,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
2848,12,2,149,filler,,M,2,,6960.0,0.28,0.67,0.78,35,14,12,2,0,1,False,True,False,[2 1 2 2 1 2 0 0 1 0 2 2 0 0 2 2 0 0 0 0 2 2 1 1],[0 1 0 1 0 1 0 0 0 0 1 0 0 0 1 1 0 1 0 1 0 1 0 1],"[0.191 0.258 0.125 0.175 0.183 0.166 0.191 0.1   0.2   0.358 0.3   0.225
 0.241 0.158 0.1   0.367 0.567 0.35  0.3   0.108 0.308 0.2   0.225 0.192]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2849,12,2,150,attraction,B,R,0,competitor,4680.0,0.78,0.68,0.66,11,14,13,2,1,0,True,True,False,[1 2 1 0 0 2 0 0 1 1 1 1 2 2 2 0 0 0 1 1],[0 0 1 0 0 0 1 1 0 0 1 1 0 1 1 1 0 0 0 1],"[0.175    0.175    0.258    0.2      0.133    0.133    0.15     0.166
 0.175    0.175    0.233    0.183    0.25     0.2      0.317    0.233
 0.308    0.158    0.158    0.201554]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2850,12,3,151,attraction,B,L,0,competitor,2910.0,0.78,0.65,0.63,10,15,14,0,2,1,False,True,False,[2 0 2 1 0 0 0 2 1 2],[1 1 0 0 1 0 1 1 0 0],"[0.15     0.375    0.208    0.283    0.091    0.233    0.208    0.225
 0.358    0.028457]",1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2851,12,3,152,attraction,B,L,1,target,8830.0,0.78,0.65,0.63,9,15,14,2,0,1,False,False,True,"[2 2 1 2 2 2 2 0 0 0 2 2 1 1 1 2 2 2 2 1 1 1 2 2 2 2 2 1 1 2 2 2 2 1 1 1 1
 1]","[1 1 0 1 0 0 0 1 0 1 1 0 0 1 1 1 0 0 1 0 1 0 1 1 0 1 0 0 0 0 1 0 1 0 1 1 0
 1]","[0.133    0.083    0.175    0.166    0.083    0.175    0.125    0.158
 0.333    0.158    0.166    0.233    0.275    0.158    0.316    0.275
 0.216    0.1      0.292    0.2      0.308    0.283    0.208    0.108
 0.25     0.275    0.15     0.125    0.258    0.183    0.241    0.358
 0.266    0.125    0.158    0.108    0.241    0.129245]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2852,12,3,153,compromise,A,L,0,target,4300.0,0.78,0.62,0.85,10,14,7,0,1,2,False,True,True,[1 0 0 1 0 2 2 2 2 2 1 0 1 1 1 0 0 0 0],[1 0 1 0 1 0 0 1 1 0 1 1 0 1 0 1 0 0 1],"[0.141    0.183    0.108    0.15     0.175    0.108    0.183    0.175
 0.275    0.358    0.141    0.233    0.133    0.258    0.175    0.15
 0.191    0.158    0.162702]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2853,12,3,154,filler,,M,2,,1920.0,0.32,0.6,0.78,31,16,12,0,2,1,False,False,True,[2 0 1 1 2 2 2 2],[0 1 1 0 0 0 1 0],[0.116    0.216    0.183    0.241    0.166    0.116    0.292    0.162634],2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2854,12,3,155,attraction,B,R,0,competitor,6640.0,0.72,0.62,0.6,10,15,14,2,0,1,True,False,False,[2 0 0 0 1 1 1 2 0 0 0 2 1 0 0 2 2 2 2 1 1 2 0 0],[1 1 0 0 1 0 1 1 0 1 1 0 1 1 0 1 0 1 0 0 1 0 1 0],"[0.258    0.241    0.342    0.175    0.191    0.333    0.266    0.25
 0.383    0.166    0.158    0.35     0.192    0.2      0.15     0.258
 0.208    0.191    0.133    0.166    0.484    0.125    0.242    0.099509]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2855,12,3,156,compromise,A,M,0,target,3420.0,0.78,0.68,0.82,10,15,8,1,2,0,False,True,True,[2 1 1 0 2 0 2 0 0 1 1 0],[0 1 0 0 1 0 0 1 0 0 1 0],"[0.166    0.225    0.158    0.225    0.275    0.133    0.258    0.167
 0.317    0.166    0.242    0.145831]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2856,12,3,157,attraction,A,M,1,competitor,6020.0,0.78,0.68,0.76,9,15,8,2,1,0,False,True,True,[2 1 0 2 1 0 1 1 2 1 2 2 1 1 1 1 2 2 2 1],[0 1 0 0 1 1 0 1 0 0 1 0 0 1 1 0 0 1 1 0],"[0.125    0.166    0.383    0.25     0.333    0.216    0.225    0.35
 0.15     0.367    0.333    0.217    0.166    0.358    0.108    0.108
 0.35     0.1      0.225    0.150209]",1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2857,12,3,158,compromise,A,R,0,target,3260.0,0.78,0.65,0.82,10,14,8,2,1,0,True,True,True,[1 1 2 0 2 2 1 0 0 0 1 1 1 0],[1 1 1 1 0 1 1 1 0 0 0 1 0 1],"[0.091    0.116    0.175    0.225    0.091    0.125    0.158    0.217
 0.333    0.15     0.208    0.3      0.175    0.046532]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2858,12,3,159,compromise,A,M,1,competitor,3090.0,0.78,0.68,0.85,9,15,7,0,1,2,False,False,True,[0 1 2 2 2 1 0 0 0 1 1 1],[1 1 1 0 0 1 1 0 1 1 0 0],"[0.141    0.175    0.367    0.166    0.175    0.133    0.166    0.233
 0.175    0.241    0.183    0.171855]",1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2859,12,3,160,attraction,A,L,0,target,4070.0000000000014,0.78,0.62,0.76,10,14,9,0,1,2,False,False,False,[1 0 2 0 0 0 2 1 2 2 2 1 0 1 1 0 0],[1 1 1 1 0 1 1 1 1 0 0 0 0 1 1 1 0],"[0.158    0.141    0.225    0.133    0.308    0.133    0.283    0.433
 0.166    0.158    0.091    0.216    0.283    0.166    0.192    0.241
 0.052064]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2860,12,3,161,attraction,B,M,0,competitor,9310.0,0.72,0.62,0.6,10,15,14,1,2,0,True,True,True,[0 2 2 2 1 1 1 1 0 0 0 0 0 0 0 2 2 2 0 0 0 1 1 0 0 1 1 2 2 2 2 2 0 0 0 0],[0 0 1 0 0 1 0 0 0 0 1 1 0 0 1 0 1 0 0 0 1 1 1 1 0 0 1 1 1 0 0 1 0 0 0 0],"[0.125    0.225    0.283    0.133    0.308    0.375    0.2      0.467
 0.233    0.208    0.175    0.217    0.258    0.25     0.358    0.208
 0.283    0.158    0.15     0.267    0.241    0.141    0.166    0.15
 0.141    0.25     0.225    0.166    0.116    0.175    0.192    0.225
 0.133    0.141    0.25     0.045347]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2861,12,3,162,attraction,B,R,1,target,7230.0,0.72,0.62,0.6,9,15,14,0,2,1,False,True,True,[0 2 1 1 1 2 1 1 1 2 1 1 2 1 2 2 1 2 2 2 1 1 2 0 0 0 1],[1 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 1 1 0 1 0 0 1 0 0 1],"[0.166    0.191    0.116    0.275    0.283    0.258    0.317    0.35
 0.175    0.225    0.175    0.6      0.108    0.25     0.2      0.233
 0.15     0.15     0.15     0.133    0.191    0.175    0.091    0.175
 0.325    0.208    0.114982]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2862,12,3,163,attraction,A,M,0,target,8460.0,0.75,0.65,0.73,10,14,9,1,0,2,True,False,True,[0 0 1 1 1 2 2 0 0 0 0 0 0 0 0 0 1 1 1 2 2 0 0 0 1 1 1],[1 0 1 0 0 1 0 0 0 1 1 1 1 1 0 0 1 1 0 0 1 0 1 1 0 1 1],"[0.133 0.083 0.225 0.133 0.175 0.233 0.158 0.083 0.125 0.7   0.166 1.301
 0.175 0.083 0.233 0.191 0.125 0.15  0.266 0.2   0.508 0.183 0.125 0.091
 0.216 0.183 0.225]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2863,12,3,164,attraction,B,M,1,target,6640.0,0.78,0.62,0.6,9,15,14,0,1,2,True,True,False,[1 0 0 1 2 2 2 1 0 0 0 0 1 2 2 1 1 1],[0 0 1 1 0 1 1 0 1 1 0 0 1 0 1 0 1 1],"[0.183    0.275    0.233    0.15     0.233    0.792    1.693    0.25
 0.183    0.141    0.266    0.108    0.2      0.242    0.233    0.225
 0.216    0.073014]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2864,12,3,165,compromise,A,R,0,target,2860.0,0.78,0.68,0.88,10,15,7,2,0,1,False,False,True,[2 2 1 2 0 0 0 1 1 1 0],[0 0 0 1 0 1 0 0 1 1 1],"[0.225    0.1      0.191    0.283    0.141    0.258    0.342    0.383
 0.241    0.1      0.103465]",1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2865,12,3,166,compromise,B,M,0,competitor,5210.0,0.75,0.62,0.58,10,14,27,1,0,2,False,True,False,[0 1 1 0 1 1 0 1 0 0 0 2 2 0 0 0 0 1 1 1],[1 0 0 1 1 0 1 1 1 1 0 1 0 0 0 1 1 0 1 1],"[0.158 0.308 0.166 0.308 0.225 0.233 0.392 0.125 0.108 0.091 0.2   0.283
 0.2   0.091 0.133 0.275 0.125 0.2   0.208 0.166]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2866,12,3,167,filler,,R,2,,8820.0,0.27,0.61,0.89,37,16,11,0,1,2,False,True,True,[1 0 1 2 2 1 1 1 0 0 0 1 2 0 0 0 0 1 1 1 2 2 2 1 1],[0 1 1 0 0 1 1 1 0 0 1 0 0 1 1 0 0 0 0 0 1 0 0 0 1],"[0.183    0.233    0.225    0.517    0.225    0.175    1.393    0.475
 0.15     0.191    0.15     0.141    0.25     0.175    0.801    0.25
 0.125    0.25     0.175    0.183    0.517    0.108    0.233    0.217
 0.102969]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2867,12,3,168,attraction,B,L,0,competitor,14070.0,0.78,0.65,0.63,10,15,14,0,2,1,True,True,True,"[2 1 1 0 0 2 1 1 1 0 0 0 1 1 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 2 2 2 2
 1 1 0 0]","[1 1 1 1 0 0 0 1 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 1 0 1 1 0 0
 0 1 1 0]","[0.108    0.083    0.125    0.325    0.291    0.216    0.325    0.208
 0.317    0.116    0.166    0.25     0.208    0.408    0.225    0.408
 0.083    0.217    0.508    1.243    0.45     0.183    0.125    0.292
 1.443    0.217    0.191    0.241    0.108    0.233    0.125    0.233
 0.217    0.141    0.183    0.308    0.166    0.233    0.133    0.191
 0.270157]",1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2868,12,3,169,attraction,B,R,1,target,4240.0,0.78,0.62,0.6,9,14,13,1,2,0,True,True,False,[2 2 2 0 1 0 0 0 1 1 1 1 2 2 1 1 1 1],[1 1 0 0 1 1 1 0 0 1 1 0 0 1 0 1 1 0],"[0.166    0.141    0.183    0.158    0.225    0.133    0.191    0.15
 0.216    0.2      0.233    0.141    0.233    0.392    0.15     0.091
 0.091    0.145165]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2869,12,3,170,attraction,B,R,1,target,8710.0,0.78,0.68,0.66,9,14,13,1,2,0,True,False,False,[2 2 2 2 0 0 0 0 1 1 1 0 0 0 2 2 1 1 1 1 2 2 2 2 1 2 2 1],[1 0 0 0 1 1 0 0 1 1 0 1 0 1 0 1 1 0 1 0 0 1 0 0 0 1 1 1],"[0.216   0.108   0.125   0.225   0.125   0.108   0.216   0.133   0.233
 0.383   0.358   0.166   0.333   0.241   0.258   0.292   0.342   0.267
 0.308   0.183   0.216   0.317   0.55    0.15    0.4     0.141   0.634
 0.24119]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2870,12,3,171,filler,,L,2,,8460.0,0.27,0.47,0.86,37,21,11,2,1,0,True,False,True,[1 1 2 2 2 2 1 0 2 2 2 2 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 0 0 0 1 1 1 2 2],[1 1 0 1 0 0 1 1 1 1 0 1 1 1 0 1 0 1 0 0 1 0 0 0 1 0 1 1 1 0 1 0 1 1 1],"[0.166    0.15     0.216    0.3      0.158    0.133    0.141    0.241
 0.183    0.091    0.216    0.225    0.225    0.192    0.408    0.267
 0.108    0.175    0.25     0.275    0.183    0.233    0.15     0.3
 0.258    0.233    0.175    0.141    0.083    0.291    0.183    0.266
 0.241    0.317    0.055469]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2871,12,3,172,compromise,B,L,2,decoy,7980.0,0.72,0.62,0.58,9,14,27,2,1,0,True,True,True,[1 2 1 0 0 0 1 2 1 2 0 0 0 1 1 1 2 2 2 1 1 2 2 1 1 1 2 1 2 2 1 1 2 2],[1 1 1 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0],"[0.191    0.183    0.083    0.191    0.1      0.333    0.175    0.191
 0.25     0.217    0.2      0.158    0.125    0.242    0.15     0.258
 0.433    0.191    0.158    0.158    0.083    0.108    0.233    0.125
 0.108    0.191    0.208    0.225    0.141    0.417    0.216    0.15
 0.325    0.322615]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2872,12,3,173,attraction,B,R,0,competitor,5250.0,0.72,0.62,0.6,10,14,13,2,0,1,False,False,True,[2 1 0 1 1 2 0 0 2 2 1 2 2 0 0 2 1 1],[0 1 1 0 0 1 0 0 1 1 0 0 0 1 0 1 0 1],"[0.133    0.125    0.767    0.116    0.1      0.166    0.375    0.141
 0.333    0.091    0.375    0.141    0.125    0.275    0.408    0.233
 0.183    0.279716]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2873,12,3,174,attraction,A,M,0,target,2740.0,0.75,0.65,0.73,10,15,9,1,0,2,True,True,False,[0 1 2 2 2 0 0 1 1 1 0 0],[1 1 0 0 1 0 0 0 1 1 1 0],"[0.175    0.216    0.15     0.15     0.25     0.133    0.2      0.242
 0.25     0.15     0.3      0.079916]",1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2874,12,3,175,attraction,A,R,1,competitor,3540.0,0.72,0.65,0.7,9,14,8,0,2,1,False,False,False,[2 0 1 1 2 1 1 1 2 0 0 1 1 1],[0 0 0 0 0 0 1 1 1 1 0 0 0 1],"[0.342    0.166    0.3      0.158    0.216    0.116    0.175    0.133
 0.166    0.283    0.308    0.233    0.158    0.231246]",1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2875,12,3,176,filler,,L,2,,2920.0,0.19,0.59,0.81,52,16,12,1,2,0,True,True,False,[0 0 2 1 1 1 0 2 2 2],[0 1 1 0 0 1 0 0 1 1],"[0.141    0.15     0.175    0.2      0.175    0.4      0.225    0.333
 0.283    0.118056]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2876,12,3,177,attraction,B,M,1,target,5150.0,0.75,0.62,0.6,9,15,14,0,1,2,False,True,True,[1 0 0 2 1 1 0 2 1 0 1 1 1 2 2 2 2 2 1 1],[1 0 0 1 1 0 1 1 1 0 0 1 0 0 0 0 1 1 1 0],"[0.175    0.2      0.141    0.283    0.166    0.133    0.217    0.125
 0.083    0.258    0.258    0.258    0.2      0.483    0.45     0.233
 0.108    0.208    0.166    0.202037]",1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2877,12,3,178,compromise,A,R,0,target,9020.0,0.72,0.65,0.82,10,15,7,2,0,1,False,True,True,[2 1 1 1 1 1 1 0 0 2 2 1 1 0 0 1 1 2 1 2 2 2 0 0 0 0 1 1 1],[1 1 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 1 0 0 1 1 1 0 1 1 0 0],"[0.208 0.1   0.242 0.876 0.433 0.175 0.275 0.108 0.375 0.392 0.217 0.166
 0.4   0.191 0.342 0.241 0.116 0.483 0.709 0.108 0.208 0.317 0.175 0.158
 0.275 0.125 0.216 0.191 0.091]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2878,12,3,179,attraction,A,L,1,competitor,4630.0,0.72,0.68,0.7,9,14,8,2,0,1,False,False,True,[2 1 0 0 2 2 1 1 1 2 2 2 0 0 2 1],[1 1 1 0 1 0 0 1 1 1 0 0 1 0 1 0],"[0.258    0.2      0.158    0.592    0.208    0.2      0.225    0.258
 0.208    0.258    0.091    0.133    0.191    0.325    0.133    0.113668]",1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2879,12,3,180,attraction,A,L,0,target,3890.0,0.72,0.62,0.7,10,15,9,0,2,1,False,True,False,[2 0 0 2 1 1 2 2 0 0 2 2 1 0 2 0],[0 0 1 1 1 0 1 0 1 0 1 0 1 1 1 1],"[0.141    0.166    0.225    0.091    0.233    0.275    0.175    0.166
 0.15     0.317    0.175    0.225    0.342    0.133    0.242    0.079231]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2880,12,3,181,attraction,A,L,1,competitor,2820.0,0.72,0.65,0.7,9,15,8,1,0,2,True,False,True,[1 1 1 1 0 0 0 2 2 2 1],[1 0 0 1 0 1 1 1 0 1 1],"[0.25     0.266    0.166    0.133    0.25     0.225    0.108    0.225
 0.3      0.125    0.128067]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2881,12,3,182,compromise,B,L,0,competitor,17640.0,0.78,0.65,0.52,10,14,26,0,2,1,True,False,True,"[2 0 0 1 1 2 0 0 0 2 2 2 2 2 2 2 2 2 2 1 1 2 2 2 2 1 1 1 1 2 2 2 0 0 0 0 0
 0 0 0 1 1 2 0]","[1 0 1 1 0 1 1 0 0 0 1 1 1 0 0 0 0 1 1 0 1 0 1 1 0 1 0 0 0 1 1 1 1 0 0 0 0
 1 1 0 1 0 1 1]","[0.225 0.258 0.2   0.225 0.241 0.308 0.191 0.275 0.133 0.458 0.35  0.717
 0.292 0.35  0.592 0.108 0.508 0.191 0.166 0.233 0.175 0.166 0.283 0.475
 0.217 0.283 2.052 0.392 0.383 0.358 0.141 0.233 0.208 0.325 0.867 0.15
 0.659 0.108 0.141 0.225 0.208 0.292 0.208 0.158]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2882,12,3,183,filler,,R,2,,2660.0,0.32,0.48,0.85,31,20,11,1,0,2,False,True,False,[1 1 0 2 1 1 1 0 2 2],[0 0 1 0 1 0 1 0 1 0],"[0.166    0.108    0.2      0.2      0.25     0.333    0.175    0.233
 0.25     0.214422]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2883,12,3,184,attraction,A,M,0,target,2410.0,0.78,0.68,0.76,10,15,9,1,2,0,True,False,False,[0 2 2 0 0 0 1 1 1 0],[0 1 0 1 1 0 1 0 1 0],[0.15  0.225 0.2   0.15  0.141 0.2   0.183 0.308 0.15  0.191],2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2884,12,3,185,attraction,B,M,1,target,3920.0,0.75,0.65,0.63,9,14,13,2,1,0,True,False,False,[2 2 1 0 0 1 1 1 2 2 2 2 1 1 1 1],[1 0 1 0 1 0 0 1 1 0 0 1 1 0 0 1],"[0.216    0.241    0.158    0.208    0.35     0.275    0.216    0.141
 0.167    0.133    0.233    0.283    0.133    0.108    0.091    0.174199]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2885,12,3,186,attraction,A,M,0,target,4260.0,0.72,0.65,0.7,10,15,9,1,0,2,True,False,False,[1 0 2 1 1 0 0 2 0 0 2 2 0 1 1 1 1 1 0],[1 0 1 0 0 0 0 1 1 0 1 0 1 0 1 1 0 0 0],"[0.158    0.216    0.242    0.175    0.266    0.1      0.25     0.091
 0.266    0.166    0.175    0.233    0.2      0.191    0.166    0.1
 0.158    0.083    0.176032]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2886,12,3,187,attraction,A,L,1,competitor,2930.0,0.78,0.62,0.76,9,15,8,2,0,1,False,True,False,[2 1 2 0 0 2 2 2 1 1],[1 0 1 0 1 0 0 1 1 0],"[0.125    0.217    0.15     0.275    0.166    0.116    0.15     0.2
 0.342    0.474981]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2887,12,3,188,attraction,A,M,1,competitor,3410.0,0.72,0.65,0.7,9,15,8,0,1,2,True,False,False,[1 0 1 2 2 1 0 0 1 1 1],[1 0 1 1 0 0 1 0 0 1 0],[0.125 0.266 0.2   0.191 0.108 0.133 0.191 0.392 0.233 0.367 0.358],0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2888,12,3,189,attraction,B,M,0,competitor,2290.0,0.72,0.68,0.66,10,14,13,1,2,0,False,False,False,[0 0 2 2 1 0 0 2 1],[0 1 1 1 1 1 0 0 0],[0.166 0.166 0.116 0.15  0.417 0.175 0.283 0.158 0.191],0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2889,12,3,190,attraction,A,M,1,competitor,3110.0,0.75,0.65,0.73,9,15,8,2,1,0,True,True,False,[2 1 0 0 1 1 1 1 2 2 1],[0 1 0 1 1 0 1 0 0 1 0],"[0.1      0.141    0.375    0.2      0.175    0.35     0.25     0.108
 0.191    0.317    0.136217]",1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2890,12,3,191,filler,,M,2,,1600.0,0.24,0.37,0.76,41,27,13,0,2,1,False,False,False,[2 2 0 1 2 2 2],[0 1 1 1 1 0 0],[0.166    0.15     0.15     0.308    0.166    0.091    0.181608],2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2891,12,3,192,compromise,B,L,1,target,4070.0000000000014,0.72,0.68,0.58,9,15,27,2,0,1,False,True,True,[2 1 1 0 0 2 2 2 2 2 2 2 1 1 1 1],[0 0 1 0 1 0 1 1 0 0 1 1 0 0 1 0],"[0.158    0.175    0.175    0.225    0.266    0.1      0.1      0.25
 0.166    0.317    0.217    0.166    0.091    0.175    0.242    0.310593]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2892,12,3,193,attraction,A,L,0,target,5560.0,0.75,0.65,0.73,10,14,9,0,2,1,True,False,False,[0 2 1 1 1 1 0 0 2 2 2 0 0 0 2 2],[1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 0],"[0.175 0.158 0.191 0.133 0.233 0.141 0.325 0.467 0.141 0.934 0.175 0.208
 0.108 0.258 0.133 0.15 ]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2893,12,3,194,compromise,B,R,1,target,3740.0,0.75,0.68,0.55,9,14,26,0,2,1,True,True,True,[2 0 2 1 1 2 0 0 2 2 1 1],[0 1 1 0 1 1 1 0 0 1 1 0],"[0.158   0.108   0.166   0.166   0.3     0.166   0.166   0.367   0.433
 0.233   0.216   0.39329]",1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2894,12,3,195,filler,,L,2,,2970.0,0.19,0.56,0.8,52,17,12,1,2,0,True,True,True,[0 2 1 2 2 2 1 1 0 0 2],[1 1 1 0 1 0 0 1 1 0 0],"[0.15     0.166    0.2      0.333    0.241    0.15     0.225    0.342
 0.183    0.25     0.158117]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2895,12,3,196,attraction,B,M,1,target,3960.0,0.75,0.68,0.66,9,14,13,2,1,0,True,False,True,[1 2 1 2 2 1 0 0 0 1 1 1 1 2 2 2 2 1],[1 1 0 1 0 1 1 0 0 0 1 1 0 1 1 0 0 1],"[0.208 0.208 0.258 0.225 0.15  0.242 0.241 0.208 0.141 0.191 0.183 0.183
 0.2   0.091 0.141 0.2   0.108 0.183]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2896,12,3,197,compromise,A,R,0,target,3940.0,0.75,0.65,0.82,10,15,7,2,1,0,True,False,False,[1 2 2 2 0 0 2 2 2 2 1 0 0 1 1 1 0],[1 1 0 0 1 1 0 1 1 0 0 0 1 0 1 0 1],"[0.166    0.233    0.083    0.208    0.108    0.125    0.141    0.208
 0.158    0.133    0.158    0.266    0.383    0.191    0.292    0.208
 0.147153]",1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2897,12,3,198,compromise,A,L,1,competitor,3300.0,0.78,0.68,0.88,9,15,8,2,0,1,False,True,False,[2 1 1 2 2 2 0 0 0 0 1 1 1],[1 0 0 1 0 0 0 1 1 0 1 1 0],"[0.158  0.475  0.175  0.317  0.191  0.15   0.208  0.225  0.1    0.116
 0.141  0.15   0.2086]",1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2898,12,3,199,compromise,B,M,0,competitor,7610.0,0.75,0.65,0.55,10,14,26,1,0,2,False,False,False,[0 1 0 2 2 2 0 0 0 0 0 1 1 1 1 1 0 0 2 2 0 0 1 0 0 1 1 0],[1 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 0 1 1],"[0.158    0.166    0.175    0.267    0.108    0.083    0.2      0.133
 0.183    0.25     0.141    0.233    0.492    0.108    0.2      0.967
 0.091    0.375    0.325    0.208    0.108    0.116    0.217    0.15
 0.175    0.225    0.458    0.175873]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
