,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
7574,36,2,150,compromise,B,M,2,decoy,10130.0,0.75,0.62,0.58,5,14,35,2,0,1,False,False,True,[2 1 1 1 2 2 2 2 0 0 0 2 2 1 1 1 1 0 1 1 2 2 1 1 2 2 2 2 1 2 2 0 0 2 2 2],[0 1 1 0 1 1 0 0 1 0 1 0 0 0 0 1 1 1 1 1 1 1 0 1 1 0 0 1 0 0 0 1 1 0 1 0],"[0.241    0.1      0.116    0.183    0.225    0.183    0.1      0.35
 0.45     0.217    0.242    0.1      0.458    0.2      0.141    0.3
 0.216    0.342    0.158    0.909    0.15     0.15     0.233    0.241
 0.325    0.325    0.183    0.091    0.317    0.141    0.2      0.433
 0.35     0.183    0.292    0.082906]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7575,36,3,151,filler,,M,2,,5340.0,0.28,0.67,0.78,35,14,12,0,2,1,True,False,False,[2 0 0 2 2 1 1 2 2 2 2 0 2],[1 0 1 0 0 0 1 1 0 1 1 0 1],"[0.442   0.383   0.242   0.1     0.292   0.216   0.208   0.484   0.183
 0.091   0.367   0.333   0.35091]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7576,36,3,152,attraction,A,L,0,target,5520.0,0.78,0.62,0.76,5,15,4,0,2,1,True,False,False,[2 0 0 0 2 2 1 2 2 1 1 1 0 0 0 0 0],[1 0 1 0 1 1 1 0 0 0 1 1 0 0 1 1 0],"[0.292    0.266    0.475    0.258    0.283    0.175    0.283    0.208
 0.141    0.292    0.083    0.817    0.233    0.267    0.1      0.258
 0.487835]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7577,36,3,153,attraction,B,R,0,competitor,5980.0,0.72,0.62,0.6,6,14,13,2,0,1,False,True,False,[2 2 1 1 1 2 0 0 0 2 1 1 2 2 2 2 1 0],[1 1 0 0 1 0 0 0 1 1 0 1 1 1 0 0 1 1],"[0.233    0.233    0.208    0.091    0.267    0.225    0.116    0.108
 0.367    0.408    0.692    0.383    0.091    0.317    0.208    0.091
 0.166    0.659138]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7578,36,3,154,attraction,A,M,0,target,8760.0,0.72,0.62,0.7,6,15,5,1,0,2,True,True,False,[0 2 0 1 1 0 1 1 0 0 2 2 0 0 2 0 1 1 0 0 1 1 0 0],[0 1 0 0 0 1 1 1 0 0 1 0 1 1 1 0 0 1 1 1 1 0 0 0],"[0.25    0.734   0.233   0.25    0.809   0.55    0.3     0.125   0.191
 0.458   0.283   0.233   0.241   0.241   0.116   0.3     0.509   0.275
 0.208   0.367   0.55    0.291   0.192   0.30431]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7579,36,3,155,attraction,B,R,0,competitor,5910.0,0.72,0.62,0.6,6,15,14,2,1,0,True,True,True,[1 1 0 1 2 1 2 2 1 0 0 1 1 2 2 2 0],[0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1],"[0.208    0.425    0.258    0.158    0.433    0.241    0.217    0.183
 0.5      0.233    0.475    0.208    0.926    0.333    0.116    0.216
 0.113606]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7580,36,3,156,attraction,B,R,1,target,9030.0,0.75,0.68,0.66,5,14,13,1,2,0,True,True,True,[0 1 1 1 1 1 1 1 1 1 0 0 2 0 0 0 2 2 1 1 1 0 0],[0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 1 0 0 0 1],"[0.191    0.317    0.158    0.575    0.509    0.241    0.358    0.275
 0.191    0.183    0.275    0.183    0.175    0.25     1.076    0.192
 0.2      0.083    0.308    0.342    0.325    0.492    0.170704]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7581,36,3,157,attraction,A,L,1,competitor,14420.0,0.72,0.65,0.7,5,15,4,1,0,2,True,True,True,[0 2 0 0 1 0 2 2 2 0 0 1 1 1 1 1 0 0 1 0 0 0 2 0 2 2 0 1 0 1 1 1],[0 0 0 1 1 1 1 1 0 0 0 0 1 0 0 1 1 1 1 0 0 0 0 0 1 0 0 0 1 1 0 0],"[0.258    0.35     0.266    0.3      0.258    0.141    0.208    0.116
 0.267    0.35     0.734    0.392    2.536    0.225    0.976    0.283
 0.383    0.208    0.275    0.141    0.25     0.225    0.258    0.275
 0.342    0.342    0.492    0.525    0.342    0.6      0.1      0.844675]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7582,36,3,158,attraction,B,M,0,competitor,6750.0,0.78,0.65,0.63,6,15,14,1,2,0,True,True,True,[0 0 1 1 1 1 1 2 2 2 2 2 2 1 0 0 0 0],[0 0 0 0 1 1 0 0 1 0 0 1 1 1 1 0 0 1],"[0.383 0.141 0.275 0.233 0.2   1.001 0.292 0.25  0.325 0.534 0.166 0.125
 0.108 0.258 0.308 0.275 1.043 0.191]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7583,36,3,159,filler,,R,2,,5830.0,0.19,0.59,0.81,52,16,12,0,1,2,False,True,True,[1 2 2 1 1 0 1 1 0 0 1 1 1 1 1 2 2 2 2 0],[0 0 0 0 1 0 1 0 1 0 1 1 0 0 0 1 0 0 0 1],"[0.25     0.158    0.191    0.25     0.2      0.483    0.4      0.208
 0.442    0.166    0.083    0.083    0.283    0.108    0.233    0.508
 0.333    0.191    0.183    0.170166]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7584,36,3,160,attraction,B,R,0,competitor,9350.0,0.78,0.62,0.6,5,15,14,2,0,1,True,True,True,[2 0 2 2 0 0 0 0 1 1 2 2 2 2 1 1 1 1 2 2 2 0 0 0 0 2 1 1 1 2 2],[0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 0 1 1 0 1 0 0 0 0 0 0 1 1 0],"[0.2      0.425    0.45     0.1      0.175    0.317    0.216    0.108
 0.116    0.217    0.166    0.083    0.233    0.241    0.634    0.45
 0.2      0.292    0.125    0.233    0.225    0.383    0.2      0.509
 0.559    0.225    0.083    0.383    0.233    0.266    0.163368]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7585,36,3,161,attraction,A,R,1,competitor,5370.0,0.75,0.68,0.73,5,14,4,0,2,1,False,True,False,[2 1 1 1 1 1 0 0 0 0 1 1 1 1 2 2 0 2 2 1 1],[1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 0 0 1 1 0],"[0.242    0.25     0.242    0.25     0.383    0.116    0.2      0.158
 0.191    0.125    0.183    0.2      0.275    0.575    0.175    0.283
 0.166    0.167    0.258    0.175    0.046786]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7586,36,3,162,attraction,A,R,0,target,3860.0,0.75,0.65,0.73,6,15,5,2,0,1,False,False,True,[2 0 0 2 1 1 1 2 0 0 0 0 0 2 1],[0 1 1 0 0 1 1 0 1 0 0 1 1 0 1],"[0.2   0.308 0.15  0.175 0.242 0.208 0.158 0.442 0.241 0.225 0.191 0.15
 0.2   0.191 0.15 ]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7587,36,3,163,attraction,B,L,0,competitor,2920.0,0.78,0.65,0.63,6,15,14,0,1,2,False,True,True,[1 0 0 1 1 2 2 1 1 0],[0 1 0 0 0 0 1 1 1 1],"[0.158    0.508    0.283    0.267    0.1      0.175    0.258    0.358
 0.083    0.166106]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7588,36,3,164,attraction,B,R,1,target,4960.0,0.72,0.65,0.63,6,14,13,0,2,1,False,False,True,[2 0 0 2 0 2 2 1 1 1 0 0 0],[0 1 0 1 1 0 1 0 1 1 1 1 0],"[0.325 0.175 0.25  0.175 0.292 0.484 0.317 0.392 0.4   0.191 0.141 0.534
 0.308]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7589,36,3,165,compromise,B,R,0,competitor,11430.0,0.72,0.62,0.55,6,14,35,2,0,1,True,False,False,[2 2 0 0 0 1 1 1 1 1 1 1 2 2 2 0 0 0 2 2 2 2 2 1 1 0 0 0 0 1 1 0],[1 1 0 1 1 0 1 1 0 1 1 1 0 1 1 0 1 1 0 1 1 0 0 0 1 0 1 0 0 1 1 0],"[0.241   0.175   0.425   0.166   0.2     0.275   0.258   0.083   0.559
 0.166   0.35    0.158   0.325   0.383   0.709   0.216   0.108   0.383
 0.534   0.266   0.525   0.116   0.225   0.308   0.525   0.508   0.917
 0.317   0.35    0.317   0.15    0.17911]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7590,36,3,166,compromise,A,R,1,competitor,5300.0,0.72,0.68,0.82,6,15,3,1,2,0,False,True,True,[0 0 2 1 1 1 1 2 2 2 0 0 0 1 1 1],[1 1 0 0 1 1 0 1 1 0 0 1 1 0 1 0],"[0.083    0.133    0.292    0.258    0.233    0.166    0.175    0.15
 0.325    0.275    0.308    0.091    0.967    0.625    0.275    0.231151]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7591,36,3,167,attraction,A,R,0,target,5130.0,0.78,0.68,0.76,5,15,4,2,1,0,False,True,True,[1 0 0 0 1 2 1 0 0 0 0 1 1 1 2 2 2 2 0 0],[0 1 0 0 1 1 1 0 0 1 1 0 0 1 0 0 1 1 0 1],"[0.25     0.267    0.258    0.1      0.258    0.283    0.091    0.15
 0.216    0.125    0.1      0.267    0.191    0.45     0.575    0.125
 0.166    0.191    0.158    0.133327]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7592,36,3,168,attraction,A,M,1,competitor,17740.0,0.72,0.65,0.7,6,15,5,2,1,0,True,True,True,"[1 1 0 1 2 2 0 0 1 1 1 1 0 0 1 2 2 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0
 1 1 0 0 2 2 1 1 0 0 0 0 1 0 1 1 1 1]","[0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0
 0 1 1 0 0 1 1 0 0 0 1 0 0 1 1 1 0 0]","[0.183    0.166    0.217    0.25     0.267    0.083    0.216    0.951
 0.15     0.2      0.233    0.409    0.291    0.175    0.175    0.275
 0.183    0.308    0.191    0.233    0.509    0.25     0.45     0.208
 0.717    0.233    0.183    0.333    0.266    0.342    0.1      0.291
 0.275    0.358    0.275    0.141    0.1      0.408    0.267    0.275
 0.133    0.283    0.35     0.216    0.575    0.091    0.15     0.283
 0.35     0.208    0.433    0.317    0.942    0.166    0.041677]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7593,36,3,169,filler,,R,2,,5020.0,0.16,0.46,0.87,62,21,11,0,1,2,False,False,True,[1 0 1 1 0 0 0 2 0 0 2 2 2 2 2 2 2 2],[1 1 0 0 0 1 1 1 0 0 1 1 0 0 0 0 1 0],"[0.425    0.726    0.25     0.083    0.183    0.191    0.133    0.191
 0.3      0.141    0.133    0.258    0.275    0.433    0.166    0.191
 0.208    0.044121]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7594,36,3,170,compromise,A,L,0,target,4790.0,0.75,0.65,0.85,6,15,4,0,1,2,False,False,False,[1 0 2 2 2 2 1 1 0 0 1 0 0 0 0 1],[1 1 1 1 0 1 1 0 0 1 1 1 1 0 0 0],"[0.25  0.267 0.166 0.083 0.283 0.183 0.275 0.258 0.342 0.4   0.65  0.183
 0.091 0.141 0.317 0.191]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7595,36,3,171,compromise,B,M,0,competitor,7640.0,0.75,0.62,0.58,5,15,34,1,2,0,True,True,True,[0 2 0 2 0 0 1 1 1 1 2 2 2 2 0 0 1 1 1 1 0],[0 0 1 1 1 0 1 0 0 1 0 0 1 0 1 0 1 1 0 0 0],"[0.216    0.275    0.275    0.417    1.034    0.634    0.292    0.242
 0.2      0.15     0.1      0.241    0.408    0.542    0.283    0.375
 0.175    0.258    0.183    0.1      0.230956]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7596,36,3,172,compromise,B,L,0,competitor,9940.0,0.75,0.68,0.55,5,14,34,0,2,1,False,True,True,"[2 2 1 2 0 0 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 2 2 1 1 1 1 0 2 2 2 1 1 1 0 0 0
 0 0]","[0 0 1 1 0 0 1 1 0 0 0 0 0 1 0 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0
 1 1]","[0.208    0.158    0.216    0.158    0.158    0.166    0.408    0.475
 0.175    0.083    0.091    0.191    0.116    0.317    0.208    0.108
 0.225    0.525    0.108    0.241    0.266    0.141    0.1      0.4
 0.125    0.258    0.2      0.417    0.108    0.408    0.283    0.15
 0.116    0.358    0.3      0.233    0.225    0.275    0.164928]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7597,36,3,173,attraction,A,L,1,competitor,10320.0,0.72,0.65,0.7,5,15,4,1,0,2,True,False,True,[0 1 1 1 0 2 2 2 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1],[0 1 1 0 1 1 0 0 0 0 1 0 1 1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0 1 1],"[0.308    0.267    0.926    0.266    0.141    0.233    0.183    0.141
 0.342    0.125    0.333    0.208    0.392    0.559    0.225    0.333
 0.167    0.083    0.083    0.675    0.241    0.317    0.141    0.1
 0.35     0.35     0.367    0.208    0.809    0.133    0.195255]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7598,36,3,174,compromise,B,L,0,competitor,8210.0,0.72,0.62,0.55,6,14,35,0,1,2,True,True,False,[1 1 2 2 0 0 0 0 0 0 1 2 2 2 2 2 0 0 1 1 0 0 0 1 1],[0 0 1 0 1 1 0 0 1 1 1 0 1 1 0 0 1 0 0 1 1 0 0 0 0],"[0.083    0.241    0.725    0.283    0.125    0.267    0.292    1.293
 0.392    0.192    0.266    0.166    0.325    0.125    0.091    0.233
 0.2      0.25     0.308    0.342    0.317    0.258    0.275    0.125
 0.118201]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7599,36,3,175,compromise,A,R,0,target,6600.0,0.72,0.68,0.82,6,15,3,2,0,1,False,False,True,[2 0 2 2 2 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0],[0 1 0 1 1 0 1 1 1 1 0 0 1 1 0 0 1 0 0 1 1],"[0.208    0.225    0.525    0.216    0.2      0.383    0.342    0.525
 0.692    0.133    0.267    0.225    0.141    0.208    0.116    0.35
 0.3      0.108    0.35     0.208    0.190254]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7600,36,3,176,compromise,B,M,0,competitor,4840.0,0.78,0.62,0.55,6,14,35,1,0,2,False,True,False,[0 2 2 2 1 1 1 1 1 1 0 2 2 0 0 0 0],[1 1 1 0 1 1 0 1 1 0 1 1 0 0 1 0 1],"[0.216    0.258    0.125    0.108    0.175    0.191    0.267    0.158
 0.116    0.617    0.258    0.258    0.15     0.3      0.483    0.442
 0.079429]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7601,36,3,177,attraction,B,L,0,competitor,8210.0,0.78,0.62,0.6,6,15,14,0,1,2,False,True,True,[1 2 1 1 0 1 2 2 1 1 1 0 0 0 0 0 1 1 1 2 2 1 1 1 0 0 0],[0 0 0 0 0 1 1 0 1 0 1 1 1 0 0 1 0 0 1 1 1 1 0 1 1 0 1],"[0.192    0.3      0.55     0.116    0.342    0.241    0.308    0.183
 0.158    0.367    0.283    0.191    0.183    0.325    0.116    0.241
 0.2      0.183    0.275    0.083    0.233    0.166    0.675    0.417
 0.333    0.25     0.094106]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7602,36,3,178,compromise,A,L,0,target,5530.0,0.75,0.62,0.88,5,15,4,0,2,1,True,True,True,[2 1 1 1 2 0 2 2 0 0 0 1 1 1 0 0 0],[0 0 0 1 1 1 1 0 0 1 0 0 0 1 1 0 0],"[0.2      0.35     0.15     0.25     0.175    0.258    0.183    0.233
 0.183    0.317    0.358    0.108    0.175    0.25     0.909    0.275
 0.039137]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7603,36,3,179,compromise,B,R,1,target,7650.0,0.72,0.68,0.58,6,14,35,1,2,0,True,True,False,[0 1 1 2 2 0 0 1 1 1 1 1 1 2 2 2 2 0 0 0 1 1 0 1],[0 0 1 0 1 1 1 1 0 0 1 0 1 0 0 1 1 0 0 1 0 1 0 0],"[0.216    0.225    0.342    0.35     0.325    0.15     0.15     0.417
 0.308    0.358    0.392    0.283    0.225    0.133    0.241    0.166
 0.108    0.342    0.233    0.375    0.408    0.458    0.25     0.109664]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7604,36,3,180,attraction,A,M,0,target,5570.0,0.75,0.65,0.73,6,14,5,1,2,0,True,False,False,[0 1 1 0 2 2 2 0 0 0 1 1 0 0 1 1 1 1 1 1 0 2],[0 1 0 1 0 1 0 1 0 1 0 0 0 0 0 0 1 1 0 0 0 1],"[0.233    0.183    0.25     0.125    0.25     0.283    0.15     0.225
 0.35     0.45     0.133    0.116    0.225    0.208    0.225    0.091
 0.258    0.175    0.1      0.175    0.233    0.178139]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7605,36,3,181,attraction,A,M,1,competitor,6440.0,0.72,0.65,0.7,5,14,4,2,1,0,True,False,True,[1 2 2 2 2 1 1 1 1 0 0 1 1 1 0 0 0 2 2 2 1],[1 0 1 1 0 1 1 0 0 1 0 1 0 1 1 0 1 1 1 0 1],"[0.283    0.266    0.191    0.325    0.3      0.308    0.1      0.35
 0.15     0.283    0.266    0.442    0.408    0.3      0.275    0.333
 0.1      0.083    0.2      0.308    0.250454]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7606,36,3,182,compromise,A,R,0,target,4280.0,0.78,0.68,0.88,6,15,3,2,1,0,True,True,True,[1 1 0 0 0 1 1 1 2 2 2 1 1 1 0 0],[0 0 1 1 0 0 1 1 1 0 0 0 0 1 1 0],"[0.25     0.141    0.158    0.158    0.308    0.266    0.241    0.333
 0.383    0.141    0.217    0.158    0.216    0.217    0.3      0.081866]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7607,36,3,183,filler,,M,2,,8080.0,0.32,0.48,0.85,31,20,11,2,0,1,False,False,True,[2 2 0 2 2 0 2 2 2 1 2 2 2 2 2 2 0 0 0 0 1 1 2],[0 0 1 0 0 1 0 1 1 0 1 1 0 0 1 1 0 0 1 1 1 1 0],"[0.292   0.442   0.55    0.191   1.426   0.283   0.7     0.25    0.1
 0.325   0.2     0.45    0.15    0.492   0.091   0.2     0.25    0.166
 0.1     0.317   0.183   0.25    0.03343]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7608,36,3,184,filler,,R,2,,7930.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,[0 2 2 2 2 2 2 2 0 1 1 1 1 0 2 2 2 2 2 0 1 1 1 1 0 0],[0 1 0 0 1 1 0 0 1 1 1 0 1 1 0 1 1 0 1 0 0 0 1 1 1 0],"[0.35     0.35     0.283    0.183    0.392    0.425    0.125    0.25
 0.133    0.158    0.125    0.425    0.375    0.308    0.083    0.417
 0.534    0.367    0.175    0.275    0.191    0.333    0.116    0.225
 0.25     0.108589]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7609,36,3,185,compromise,A,R,1,competitor,6270.0,0.75,0.68,0.88,5,15,4,0,2,1,False,False,False,[2 2 2 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1],[1 0 1 1 0 0 0 1 1 0 1 1 0 1 1 1 0 0 0 1],"[0.35     0.317    0.166    0.317    0.158    0.216    0.3      0.292
 0.141    0.266    0.158    0.216    0.392    0.258    0.208    0.267
 0.475    0.2      0.166    0.660164]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7610,36,3,186,attraction,B,M,0,competitor,9040.0,0.75,0.62,0.6,5,15,14,1,2,0,True,True,False,[0 1 0 2 0 0 0 0 0 2 2 1 1 1 1 2 2 0 0 0 0 2 2 2 2 0 0 1 1],[0 0 0 1 0 1 0 0 1 0 1 1 0 0 1 0 0 0 0 1 0 1 1 0 1 0 1 1 0],"[0.233 0.3   0.267 0.542 0.225 0.275 0.116 0.575 0.425 0.325 0.15  0.25
 0.292 0.116 0.291 0.133 0.175 0.133 0.208 0.275 0.225 0.141 0.225 0.25
 0.15  0.458 0.2   0.183 0.392]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7611,36,3,187,attraction,B,L,0,competitor,4900.0,0.78,0.65,0.63,5,15,14,0,1,2,False,True,True,[1 1 2 2 1 1 1 1 1 0 0 0 0 0 0 0 0 1 2 1],[0 0 0 0 0 0 0 1 1 0 1 1 0 0 1 1 1 0 1 1],"[0.216   0.141   0.275   0.492   0.1     0.175   0.233   0.258   0.133
 0.225   0.291   0.1     0.216   0.383   0.167   0.225   0.283   0.166
 0.225   0.02878]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7612,36,3,188,compromise,A,R,0,target,6210.0,0.78,0.62,0.85,5,15,3,2,0,1,False,True,True,[2 2 0 0 0 0 1 1 1 1 2 0 0 2 2 2 2 2 0 0],[0 1 0 1 1 0 1 0 0 1 1 0 1 0 1 1 0 1 0 1],"[0.45  0.241 0.241 0.242 0.191 0.392 0.267 0.192 0.233 0.392 0.242 0.233
 0.258 0.325 0.1   0.35  0.358 0.158 0.266 0.25 ]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7613,36,3,189,compromise,A,R,0,target,4270.0,0.78,0.68,0.82,6,15,4,2,0,1,False,False,True,[2 1 1 0 0 0 2 1 1 1 0 0 2 2 2],[0 1 0 1 0 0 1 0 1 0 1 1 0 1 1],"[0.383    0.191    0.25     0.3      0.217    0.15     0.175    0.225
 0.325    0.459    0.158    0.15     0.225    0.233    0.144863]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7614,36,3,190,attraction,B,R,1,target,10260.0,0.72,0.62,0.6,5,15,14,0,2,1,False,True,False,"[2 1 1 0 0 0 2 2 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 2 2 2 2 2 1 1 2 1 2 1 1 0
 0 0]","[1 0 1 0 1 1 0 1 0 1 0 1 1 0 1 0 0 1 0 1 1 0 1 1 1 1 0 1 1 0 1 0 1 0 0 0 1
 1 0]","[0.225 0.191 0.133 0.233 0.183 0.091 0.275 0.158 0.166 0.275 0.258 0.108
 0.133 0.225 0.3   0.425 0.333 0.233 0.367 0.116 0.2   0.291 0.225 0.191
 0.308 0.1   0.367 0.15  0.267 0.241 0.2   0.291 0.141 0.233 0.183 0.275
 0.133 0.308 0.25 ]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7615,36,3,191,compromise,B,M,0,competitor,3770.0,0.75,0.65,0.55,6,14,34,1,0,2,True,False,True,[0 2 2 2 2 2 1 1 1 1 0 0 0 0 0],[0 0 0 1 1 0 1 1 0 1 0 1 1 0 0],"[0.141    0.291    0.083    0.083    0.3      0.2      0.141    0.15
 0.367    0.258    0.25     0.2      0.167    0.116    0.296122]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7616,36,3,192,attraction,A,L,0,target,5370.0,0.75,0.65,0.73,5,15,4,0,2,1,True,False,True,[2 1 1 1 2 2 0 0 0 0 1 1 1 0 0 0 0 0],[0 1 0 1 0 1 1 0 1 1 0 0 1 0 0 1 0 0],"[0.333    0.392    0.375    0.166    0.292    0.191    0.258    0.258
 0.091    0.225    0.1      0.383    0.508    0.108    0.233    0.208
 0.183    0.141159]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7617,36,3,193,filler,,R,2,,5860.0,0.24,0.37,0.76,41,27,13,1,0,2,False,True,False,[0 2 2 2 2 2 2 2 2 2 1 1 0 0 2],[1 1 0 0 1 1 0 0 1 1 0 0 1 0 1],"[0.258    0.342    0.208    0.333    0.483    1.718    0.108    0.183
 0.191    0.116    0.133    0.408    0.35     0.258    0.180816]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7618,36,3,194,attraction,A,M,0,target,3650.0,0.78,0.62,0.76,6,14,5,1,2,0,True,False,False,[0 0 2 2 2 2 2 1 1 1 1 0 0],[0 1 0 0 1 1 0 0 1 0 0 1 0],"[0.458   0.225   0.116   0.175   0.283   0.15    0.267   0.342   0.358
 0.083   0.125   0.108   0.25011]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7619,36,3,195,compromise,A,R,0,target,6710.0,0.75,0.62,0.88,6,15,3,2,1,0,True,False,False,[1 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 1 1 1 1 0 0 0 0 0],[1 0 1 1 0 0 0 0 1 1 0 0 1 1 0 1 1 1 0 0 1 0 1 1 0 0],"[0.3      0.283    0.242    0.141    0.242    0.408    0.3      0.108
 0.158    0.342    0.091    0.125    0.158    0.158    0.325    0.158
 0.183    0.325    0.225    0.15     0.308    0.258    0.283    0.317
 0.15     0.088444]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
