,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
6380,31,2,81,compromise,B,L,0,competitor,20890.0,0.72,0.62,0.58,6,14,35,0,1,2,True,False,True,"[0 0 0 1 2 2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 2 2 0 0 1 2 2 2 1 1 0 0 0
 0 1 1 1 2 2 2 2 2 1 0 0 1 1 0 1 1 0 0 1 2 2 2 2 0 0]","[0 1 1 1 1 0 0 1 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1 1 1 1 0
 0 1 0 0 0 0 1 0 0 1 0 1 1 0 1 0 1 0 0 0 1 1 0 0 0 0]","[0.183    0.483    0.7      0.325    0.191    0.175    0.35     0.508
 0.166    0.258    0.45     1.043    0.291    0.166    0.217    0.191
 0.1      0.367    0.467    1.118    0.767    0.133    0.367    0.091
 0.175    0.317    0.116    0.392    0.292    0.191    0.258    0.091
 0.208    0.116    0.2      0.141    0.342    0.417    0.216    0.425
 0.125    0.2      0.166    0.35     0.233    0.258    0.158    0.458
 0.191    0.442    0.233    0.433    0.125    0.158    0.3      0.216
 0.15     0.083    0.158    0.183    0.225    0.2      0.258083]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
6381,31,2,82,attraction,B,L,0,competitor,17260.0,0.72,0.62,0.6,6,15,14,0,2,1,True,True,True,"[0 0 2 1 0 2 0 0 0 0 0 0 0 0 0 0 2 1 1 1 1 2 1 1 1 2 2 2 2 1 2 2 2 2 1 1 1
 0 0 1 0 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0]","[0 1 1 1 1 1 0 0 0 1 1 0 0 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 0 0
 0 1 1 1 1 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0]","[0.192    0.225    0.15     0.342    0.317    0.1      0.433    0.934
 0.35     0.158    1.076    0.333    0.183    0.283    0.241    0.141
 0.166    0.166    0.216    0.191    0.125    0.408    0.25     0.317
 0.216    0.108    0.158    0.1      0.191    0.158    0.325    0.191
 0.15     0.258    0.266    0.367    0.166    0.183    0.342    0.358
 0.367    0.35     0.133    0.141    0.208    0.141    0.141    0.15
 0.258    0.509    0.166    0.125    0.133    0.158    0.333    0.183
 0.475956]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
6382,31,2,83,filler,,R,2,,9030.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,[1 1 1 0 2 2 2 2 2 1 1 0 0 2 1 1 2 2 2 2 0 0 0 2 2 2],[1 0 0 1 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 0],"[0.225    0.091    0.433    0.158    1.126    0.175    0.225    0.133
 1.184    0.158    0.225    0.091    0.317    0.267    0.575    0.483
 0.183    0.116    0.15     0.108    0.283    0.175    0.425    0.108
 0.166    0.210886]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
6383,31,2,84,compromise,B,M,0,competitor,8500.0,0.72,0.65,0.52,7,15,34,1,0,2,False,True,False,[1 1 0 0 2 2 0 0 0 1 1 1 0 0 0 2 2 2 1 1 1 1 0 2 0 0 0],[0 0 0 0 1 1 0 1 1 0 1 1 0 1 1 1 1 0 1 0 1 1 0 1 1 1 1],"[0.517    0.433    0.125    0.225    0.083    0.283    0.083    0.559
 0.442    0.25     0.191    0.475    0.091    0.242    0.233    0.183
 0.275    0.408    0.333    0.425    0.15     0.108    0.125    0.275
 0.091    0.634    0.141864]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
6384,31,2,85,attraction,A,R,0,target,15190.0,0.75,0.68,0.73,6,14,5,2,1,0,False,False,False,"[1 1 2 1 1 0 0 0 2 2 2 2 2 0 0 0 0 0 0 2 2 2 0 0 2 2 1 2 2 2 2 2 2 2 2 0 0
 0 0 2 2 0 0 0 1 1 1 1 1 0 0 0]","[1 0 0 0 0 0 0 1 1 0 0 1 1 1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 0 1 0 0 1 1 1 1
 0 0 0 1 1 1 0 1 1 0 0 1 1 0 1]","[0.2      0.166    0.408    0.225    0.108    0.091    0.266    0.258
 0.367    0.141    0.275    0.258    0.116    0.116    0.15     0.267
 0.108    0.175    0.317    0.392    0.1      0.425    0.3      0.266
 0.225    0.225    0.559    0.283    0.175    0.25     0.734    0.208
 0.158    0.25     0.116    0.192    0.158    0.383    0.208    0.183
 0.433    0.333    0.192    0.3      0.15     0.141    0.2      0.141
 0.383    0.317    0.208    0.258972]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
6385,31,2,86,filler,,L,2,,9490.0,0.32,0.48,0.85,31,20,11,1,2,0,True,True,True,[0 0 0 2 2 2 2 0 1 1 1 0 2 2 2 2 2 1 1 1 0 0 0 1 0 1 0 0 0 2 2 2],[0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 1 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0],"[0.083   0.108   0.292   0.175   0.091   0.091   0.542   0.25    0.266
 0.175   0.333   0.175   0.258   0.2     0.283   0.166   0.258   0.116
 0.216   0.292   0.308   0.1     0.283   0.433   0.659   0.342   0.158
 0.216   0.116   0.141   0.325   0.19194]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
6386,31,2,87,attraction,A,R,0,target,8090.0,0.72,0.65,0.7,6,14,5,2,1,0,False,False,False,[1 2 1 0 1 2 2 1 0 0 0 2 2 2 2 2 2 1 1 1 0 0 1 0 0 1 0 0 0],[1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 1 1 0 0 0 1 1],"[0.308    0.3      0.25     0.776    0.35     0.175    0.242    0.166
 0.225    0.217    0.267    0.091    0.15     0.225    0.083    0.091
 0.1      0.266    0.35     0.3      0.233    0.208    0.233    0.408
 0.166    0.275    0.158    0.175    0.111752]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
6387,31,2,88,attraction,A,M,0,target,9920.0,0.72,0.65,0.7,6,15,5,1,0,2,False,False,True,[0 0 0 2 2 0 1 1 1 1 0 0 0 0 0 2 0 0 0 2 2 0 0 1 0 0 2 2 2 2 0 0 1 1 1 0],[1 0 0 1 0 1 1 1 0 0 0 1 1 0 0 1 0 0 0 1 1 1 1 1 1 0 1 0 0 1 0 0 1 0 1 1],"[0.166    0.258    0.141    0.258    0.292    0.233    0.083    0.225
 0.175    0.191    0.208    0.1      0.667    0.308    0.125    0.3
 0.166    0.275    0.317    0.125    0.233    0.175    0.191    0.342
 0.175    0.333    0.283    0.191    0.2      0.208    0.225    0.125
 0.225    0.392    0.267    0.374588]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
6388,31,2,89,attraction,B,R,0,competitor,9700.0,0.75,0.62,0.6,6,15,14,2,1,0,False,True,False,[1 1 2 2 1 1 0 0 0 1 1 2 2 1 1 0 0 0 2 1 1 2 2 0 0 0 0 1 1 1 1 0 0 0 0 2 0],[0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1 1 1],"[0.125    0.291    0.183    0.283    0.158    0.166    0.333    0.108
 0.3      0.25     0.15     0.3      0.25     0.166    0.375    0.083
 0.575    0.083    0.25     0.333    0.125    0.316    0.158    0.375
 0.333    0.1      0.2      0.183    0.191    0.175    0.15     0.191
 0.116    0.166    0.25     0.3      0.035165]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
6389,31,2,90,filler,,M,2,,17330.0,0.19,0.59,0.81,52,16,12,2,0,1,False,True,True,"[2 1 1 2 2 0 0 0 1 1 1 1 1 2 2 0 0 0 2 2 2 2 2 2 0 0 1 1 1 1 1 1 1 1 1 0 0
 2 2 2 2 0 1 1 1 1 1 1 1 0 0 0 0 2 1 1 1 2 2 2 2 1 2 2]","[0 0 1 1 1 0 1 1 0 0 1 0 0 1 1 0 0 1 0 0 1 1 0 0 0 1 0 0 1 0 0 1 1 0 0 1 1
 1 1 1 1 1 0 1 0 0 1 1 1 1 1 0 0 0 1 0 0 0 1 1 0 1 0 0]","[0.175    0.175    0.308    0.2      0.108    0.167    0.216    0.1
 0.25     0.258    0.458    0.175    0.167    0.225    0.108    0.141
 0.15     0.241    0.233    0.375    0.208    0.725    0.1      0.3
 0.433    0.108    0.258    0.191    0.35     0.083    0.216    0.183
 0.241    0.166    0.166    0.258    0.542    0.166    0.158    0.216
 0.166    0.383    0.267    0.141    0.15     0.258    0.166    0.217
 0.192    0.141    0.108    0.241    0.425    0.283    0.191    0.083
 0.367    0.183    0.175    0.158    0.25     0.342    0.358    0.293016]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
6390,31,2,91,attraction,B,R,0,competitor,11160.0,0.78,0.65,0.63,7,15,14,2,0,1,False,False,False,[2 2 2 0 0 1 1 1 2 2 0 2 2 2 1 2 0 2 1 0 2 1 1 1 2 2 1 1 2 1 1 1 1 1 0 0 0],[1 0 0 0 1 1 0 0 0 0 0 1 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1],"[0.225    0.25     0.15     0.166    0.4      0.116    0.258    0.333
 0.183    0.358    0.659    0.166    0.133    0.216    0.642    0.367
 0.876    0.225    0.091    0.267    0.158    0.266    0.141    0.208
 0.191    0.216    0.091    0.216    0.325    0.275    0.225    0.091
 0.1      0.2      0.133    0.242    0.212008]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
6391,31,2,92,filler,,R,2,,13200.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,"[1 1 1 0 0 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2
 2 2 2 1 1 2 1 1 1 1 2 2 2 2]","[0 1 1 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0 1 0 1 1 0 0 0 1 1 0 0 1
 1 0 0 1 1 0 1 0 0 0 1 1 0 1]","[0.216   0.15    0.191   0.141   0.225   0.275   0.2     0.492   0.108
 0.2     0.133   0.267   0.258   0.166   0.191   0.191   0.133   0.291
 0.175   0.133   0.183   0.233   0.25    0.183   0.425   0.458   0.208
 0.434   0.141   0.116   0.208   0.358   0.125   0.4     0.15    0.133
 0.192   0.2     0.208   0.325   0.2     0.141   0.191   0.15    0.175
 0.35    0.158   0.091   0.183   0.392   0.31674]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
6392,31,2,93,filler,,M,2,,7990.0,0.27,0.61,0.89,37,16,11,2,0,1,False,True,True,[2 1 1 1 2 2 2 2 2 2 0 0 2 2 2 0 0 0 1 1 1 1 0 0 0 0 2 2 2 2],[0 0 0 1 0 0 1 1 0 0 1 1 1 1 1 0 1 1 0 0 0 0 1 1 1 0 0 0 1 0],"[0.183    0.125    0.3      0.408    0.15     0.116    0.208    0.15
 0.208    0.275    0.175    0.091    0.283    0.141    0.1      0.241
 0.125    0.166    0.433    0.258    0.158    0.158    0.225    0.166
 0.125    0.133    0.116    0.283    0.333    0.545427]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
6393,31,2,94,compromise,B,L,0,competitor,20440.0,0.75,0.68,0.55,6,14,34,0,2,1,False,False,False,"[2 0 0 0 0 2 1 1 1 1 2 2 0 0 0 0 0 0 0 2 2 1 1 0 0 2 1 1 1 1 0 0 0 0 2 1 1
 0 0 0 0 2 1 1 1 0 0 0 1 0 0 1 2 2 0]","[1 1 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1
 1 1 0 0 1 1 0 0 0 1 0 0 1 1 1 1 1 1]","[0.091    0.158    0.225    0.141    0.367    0.133    0.225    0.267
 0.2      0.083    0.216    0.166    0.517    0.851    0.342    0.216
 0.534    0.141    1.51     0.133    0.2      0.45     0.208    0.166
 0.191    0.191    0.183    0.1      0.241    0.15     0.484    0.133
 1.61     0.867    0.183    0.242    0.533    0.383    1.093    0.158
 0.208    0.45     0.592    0.166    0.133    0.308    0.183    0.3
 0.175    0.15     0.216    0.375    0.141    0.166    0.106457]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
6394,31,2,95,attraction,A,R,0,target,22040.0,0.75,0.65,0.73,6,15,5,2,1,0,True,False,False,"[1 2 2 1 1 0 0 1 1 2 2 2 1 1 0 0 0 0 2 2 2 2 2 0 0 0 2 2 2 2 0 0 0 0 0 1 1
 1 2 2 2 2 2 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 2 2 2 2 2 0 0 0 0 0 0 2 2 2
 0 0]","[1 1 0 0 0 1 0 1 1 0 1 1 1 1 0 0 1 1 1 0 1 1 0 1 0 1 0 1 1 0 1 1 0 0 0 1 0
 0 1 1 0 1 1 0 1 1 0 1 1 1 0 1 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 1 0
 0 0]","[0.166    0.167    0.333    0.2      0.133    0.2      0.208    0.175
 0.166    0.392    0.183    0.684    0.367    0.125    0.216    0.2
 0.15     0.1      0.241    0.183    0.133    0.175    0.283    0.175
 0.275    0.15     0.425    0.208    0.175    0.759    0.192    0.183
 0.342    0.35     0.191    0.267    0.208    0.216    0.133    0.216
 0.751    0.141    0.191    0.292    0.183    0.166    0.492    0.15
 0.216    0.183    0.083    0.258    0.684    0.876    0.425    0.217
 0.133    0.216    0.15     0.183    0.108    0.125    0.166    0.316
 0.166    0.133    0.091    0.141    0.258    0.2      0.091    0.1
 0.241    0.417    0.108    0.664995]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
6395,31,2,96,compromise,B,M,0,competitor,6810.0,0.75,0.62,0.58,7,14,35,1,2,0,True,True,False,[0 2 2 0 1 1 1 0 0 0 0 2 2 2 0 1 0 0],[0 1 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 0],"[0.108    0.325    0.358    0.442    0.241    0.2      1.076    0.459
 0.258    0.225    0.091    0.091    0.133    0.408    0.375    0.475
 0.125    0.314549]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
6396,31,2,97,compromise,A,M,2,decoy,5220.0,0.78,0.68,0.82,7,15,3,0,2,1,False,False,True,[0 2 2 2 1 0 0 0 0 0 1 1 2 0 2 2 1 2 2],[1 0 1 1 0 1 0 0 1 1 1 1 0 0 1 0 1 0 0],"[0.15     0.083    0.225    0.141    0.417    0.442    0.125    0.125
 0.091    0.217    0.217    0.141    0.116    0.308    0.233    0.717
 0.367    0.108    0.057987]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
6397,31,2,98,compromise,B,R,0,competitor,28220.0,0.72,0.68,0.58,6,15,35,2,1,0,False,True,False,"[1 1 1 2 1 1 0 0 1 1 1 2 2 2 2 2 2 1 2 2 2 1 2 2 2 2 2 1 1 0 0 0 1 1 1 1 1
 2 2 2 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 1 1
 1 2 1 1 0 1]","[0 0 0 1 0 0 1 0 1 0 0 0 0 1 1 0 0 1 1 1 1 0 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0
 0 1 1 1 1 1 1 0 1 1 1 0 0 1 1 1 1 0 0 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 1 0 0
 1 1 0 0 0 1]","[0.133    0.191    0.158    1.009    0.125    0.233    0.417    0.333
 0.266    0.367    0.266    0.25     0.333    1.109    0.717    0.25
 0.141    0.35     0.233    0.6      0.191    0.367    0.308    0.258
 0.15     0.292    0.2      0.45     0.517    0.2      0.4      0.492
 0.091    0.283    0.308    0.191    0.216    0.575    0.166    0.333
 0.158    0.584    0.275    0.158    0.425    0.383    0.183    0.1
 0.083    0.375    0.5      0.542    0.275    0.233    0.3      0.192
 1.318    0.709    0.35     0.517    0.233    0.125    0.292    0.166
 0.258    0.241    0.342    0.116    0.242    0.183    0.559    0.258
 0.217    0.091    0.191    0.358    0.191    0.108    0.3      0.114042]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
6398,31,2,99,compromise,A,R,0,target,3290.0,0.78,0.62,0.85,7,14,2,2,0,1,True,False,True,[2 1 1 1 1 2 2 2 0 0 0],[0 1 1 0 0 1 1 0 0 1 0],"[0.183    0.175    0.175    0.2      0.091    0.216    0.15     0.308
 0.325    0.291    0.657853]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
6399,31,2,100,compromise,B,M,0,competitor,7940.0,0.72,0.68,0.55,6,14,35,1,2,0,False,True,True,[0 2 2 2 2 0 1 1 0 1 1 1 0 0 1 1 0 2 2 2 2 2 0 0],[1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 1 1 0 1],"[0.15     0.367    1.443    0.383    0.675    0.35     0.116    0.475
 0.342    0.191    0.208    0.2      0.216    0.083    0.158    0.208
 0.216    0.133    0.183    0.225    0.108    0.308    0.158    0.200795]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
6400,31,2,101,attraction,A,R,0,target,9820.0,0.75,0.65,0.73,7,15,6,2,1,0,False,True,False,[1 2 2 2 2 2 1 1 0 2 2 1 1 0 0 0 0 1 1 2 2 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0],[0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 1 0 0 1 0 0 0 1 1 1 0 0 1 1 1],"[0.091    0.175    0.383    0.133    0.116    0.158    0.175    0.233
 0.208    0.183    0.25     0.091    0.383    0.208    0.317    0.083
 0.267    0.233    0.141    0.342    0.358    0.2      0.167    0.191
 0.358    0.5      0.216    0.191    0.408    0.283    0.108    0.266
 0.2      0.2      0.133    0.158    0.273383]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
6401,31,2,102,attraction,B,R,0,competitor,12130.0,0.72,0.65,0.63,7,14,13,2,1,0,True,True,True,"[1 2 2 2 1 0 0 1 2 2 2 2 2 1 1 0 0 0 0 1 2 2 2 1 1 1 1 2 2 2 1 0 0 0 0 0 1
 2 1 0 0]","[0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 1 1 1 1 0 0 1 0 0 0 1 1 0 0 1 1
 1 0 0 0]","[0.166    0.191    0.15     0.208    0.292    0.283    0.308    0.208
 0.525    0.258    0.208    0.141    0.258    0.25     0.233    0.2
 0.5      0.217    0.4      0.325    0.275    0.258    0.141    0.125
 0.467    0.175    0.175    0.308    0.258    0.141    0.2      0.158
 0.2      0.242    0.275    0.417    0.475    0.358    0.125    0.242
 0.169342]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
6402,31,2,103,attraction,A,R,0,target,5280.0,0.75,0.65,0.73,7,14,6,2,0,1,False,False,True,[1 2 0 0 1 1 0 0 2 2 1 1 1 1 2 0 2 2 0 0],[1 0 1 1 0 0 0 0 1 0 1 0 1 0 0 1 0 1 0 1],"[0.267    0.425    0.108    0.317    0.25     0.1      0.116    0.158
 0.225    0.15     0.3      0.3      0.233    0.175    0.116    0.45
 0.208    0.216    0.166    0.168126]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
6403,31,2,104,compromise,B,M,0,competitor,17260.0,0.78,0.62,0.55,7,14,35,1,2,0,False,False,True,"[2 2 2 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 2 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 2 2
 2 0 1 1 1 1 0 1 0 0 1 2 0 1 1]","[0 0 1 0 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 1 1 1 1
 0 1 1 0 0 0 1 1 1 0 1 0 1 1 1]","[0.2      0.133    0.191    0.241    0.3      0.25     0.175    0.3
 0.183    0.208    0.266    0.442    0.175    0.217    0.425    0.116
 0.375    0.125    0.533    0.308    0.333    0.4      0.225    0.175
 0.809    0.175    0.25     0.584    0.216    0.358    0.417    0.208
 0.417    0.3      0.241    0.216    0.333    0.291    0.192    0.392
 0.125    0.233    0.191    0.225    0.15     0.2      1.443    0.233
 0.317    0.175    0.116    0.077159]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
6404,31,2,105,attraction,B,L,0,competitor,5850.0,0.78,0.65,0.63,7,15,14,0,1,2,False,True,True,[0 0 1 2 2 1 1 1 0 0 1 1 2 2 2 2 1 1 0 0 0 0 0],[1 1 1 1 1 1 0 0 0 1 0 0 0 0 1 1 1 0 1 1 0 0 1],"[0.125    0.45     0.283    0.208    0.6      0.216    0.217    0.108
 0.233    0.342    0.166    0.15     0.158    0.241    0.15     0.242
 0.166    0.183    0.158    0.233    0.208    0.175    0.133564]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
6405,31,2,106,compromise,A,L,2,decoy,9390.0,0.75,0.65,0.82,7,15,2,1,2,0,False,True,False,[0 2 2 2 0 0 0 0 1 1 1 1 1 2 2 2 2 0 1 0 1 1 1 0 0 2 2 2 2],[1 1 0 1 1 0 0 1 0 1 1 0 0 1 1 0 0 1 0 1 0 1 1 0 0 0 1 1 1],"[0.3   0.2   0.717 0.483 0.433 0.125 0.325 0.1   0.291 0.091 0.525 0.091
 0.083 0.125 0.15  0.183 0.258 0.325 0.417 0.183 0.976 0.116 0.208 0.2
 0.166 0.35  0.125 0.475 0.192]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
6406,31,2,107,compromise,A,M,2,decoy,4840.0,0.75,0.68,0.88,6,15,3,0,2,1,False,False,False,[2 2 2 1 1 0 0 0 0 2 2 1 2 2 2],[1 0 0 1 1 1 1 0 0 1 1 1 0 0 1],"[0.517    0.208    0.183    0.325    1.101    0.141    0.35     0.116
 0.275    0.166    0.216    0.216    0.116    0.125    0.084205]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
6407,31,2,108,compromise,A,R,0,target,11270.0,0.72,0.65,0.82,7,15,2,2,0,1,False,True,False,[2 2 2 2 2 2 2 0 0 2 1 0 0 1 1 0 0 0 0 0 0 2 2 2 2 1 2 2 0 0 2 1 1 2 0 0],[1 0 1 1 0 0 1 1 0 1 0 1 1 0 0 0 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1],"[0.25     0.25     0.242    0.258    0.333    0.125    0.675    0.266
 0.358    0.208    0.241    0.208    0.217    0.233    0.141    0.283
 0.208    0.158    0.108    0.233    0.125    0.458    0.15     0.083
 0.3      0.216    0.333    0.316    0.542    0.433    0.442    0.116
 0.367    0.175    0.3      0.096557]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
6408,31,2,109,compromise,B,L,0,competitor,5940.0,0.72,0.62,0.55,7,14,35,0,1,2,False,False,False,[1 1 1 2 0 0 1 2 0 0 1 1 2 0 0 1 2 2 1 1 0 0],[1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1],"[0.308    0.225    0.175    0.233    0.417    0.158    0.208    0.266
 0.383    0.125    0.108    0.183    0.325    0.091    0.166    0.292
 0.442    0.225    0.1      0.083    0.233    0.052603]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
6409,31,2,110,attraction,B,M,0,competitor,13990.0,0.75,0.68,0.66,6,14,13,1,0,2,True,False,False,"[0 1 1 1 0 2 2 2 0 1 1 1 1 1 0 2 0 0 0 0 0 0 2 1 1 1 1 2 2 1 1 1 0 2 2 2 1
 1 1 2 2 1 1 1 0]","[0 1 0 0 1 0 1 1 0 0 0 0 1 1 0 1 0 0 0 0 1 1 0 0 0 1 1 1 0 1 0 0 0 1 0 0 0
 1 1 1 0 1 0 0 0]","[0.158    0.125    0.233    0.116    0.241    0.2      0.208    0.108
 0.584    0.35     0.1      0.183    0.208    0.183    0.15     0.943
 0.283    0.108    0.559    0.333    0.167    0.2      0.308    0.175
 0.158    0.15     0.317    0.567    0.333    0.801    0.15     0.392
 0.317    0.358    0.342    0.183    0.6      0.283    0.166    0.183
 0.192    0.208    0.091    0.208    0.288206]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
6410,31,2,111,compromise,B,L,0,competitor,7640.0,0.72,0.65,0.55,6,15,35,0,2,1,True,True,True,[2 2 1 0 0 0 0 2 2 2 1 1 1 1 1 0 0 0 0 0 0],[0 0 0 0 1 1 0 0 0 1 1 1 0 0 1 1 1 0 0 1 0],"[0.191    0.141    0.325    0.333    0.292    0.25     1.118    0.342
 0.542    0.283    0.634    0.726    0.091    0.317    0.216    0.083
 0.191    0.2      0.091    0.133    0.242024]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
6411,31,2,112,filler,,R,2,,8210.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,False,[1 0 0 1 1 2 2 2 1 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 2 2 2 2],[0 1 1 1 1 1 1 0 0 1 0 0 0 0 1 1 0 0 1 0 1 0 0 0 0 1 1 1 0 1],"[0.108    0.091    0.308    0.2      0.4      0.158    0.325    0.3
 0.241    0.275    0.175    0.2      0.166    0.15     0.091    0.317
 0.475    0.609    0.35     0.158    0.367    0.116    0.325    0.133
 0.15     0.141    0.108    0.091    0.275    0.230092]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
