,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
7054,34,2,82,attraction,A,R,0,target,11760.0,0.72,0.65,0.7,11,15,10,2,1,0,False,False,False,0.3240088337364602,0.4186560100956988,0.257335156167841,0.4842780523714376,0.5157219476285624,0.1338731727836786,0.1901356609527816,0.2146387632768956,0.20401724681880326,0.13576611631086338,0.1215690398569776,9509.0,0.3240088337364602,0.4186560100956988,0.257335156167841,"[2 2 2 1 0 0 1 1 2 2 2 1 0 0 1 2 2 1 0 0 0 1 2 2 2 0 1 1 0 0 0 1 1 0 2 1 1
 1 1 1 0 0 1 1]","[1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 0 1
 0 1 1 1 0 0 1]","[0.166 0.225 0.175 0.317 0.191 0.183 0.1   0.1   0.258 0.1   0.266 0.275
 0.425 0.125 0.241 0.275 0.225 0.175 0.342 0.367 0.108 0.1   0.125 0.133
 0.166 0.267 0.091 0.225 0.158 0.158 0.191 0.25  0.308 0.233 0.333 0.208
 0.317 0.383 0.258 0.183 0.225 0.108 0.342 0.108]",1,glickman1layer,0
7055,34,2,83,attraction,A,M,0,target,7860.0,0.72,0.65,0.7,11,14,10,1,0,2,False,False,True,0.3771757413600351,0.28997213408847977,0.3328521245514852,0.6681371563632826,0.3318628436367173,0.22002605035449926,0.15714969100553575,0.20892591097932414,0.08104622310915559,0.2391851950294592,0.09366692952202596,6576.493999999716,0.3771757413600351,0.28997213408847977,0.3328521245514852,[1 1 0 2 2 0 1 0 0 2 2 2 0 1 1 0 0 2 0 0 0 2 2 2 1 1 1 0 0 0 2 2 0],[1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1 0 0 1 0 0 0 1 0 0 0 1],"[0.2      0.108    0.116    0.208    0.25     0.258    0.492    0.258
 0.125    0.225    0.425    0.125    0.141    0.358    0.116    0.091
 0.216    0.25     0.225    0.166    0.158    0.141    0.116    0.108
 0.225    0.158    0.25     0.116    0.242    0.225    0.208    0.133
 0.143494]",0,glickman1layer,0
7056,34,2,84,compromise,A,R,0,target,5250.0,0.78,0.68,0.88,12,15,9,2,1,0,False,True,False,0.2541803189138849,0.35629535506999555,0.3895243260161195,0.5061460948749867,0.4938539051250133,0.12106168141881064,0.1331186374950743,0.2106276408424836,0.145667714227512,0.17445677261369258,0.21506755340242692,4064.043999999761,0.2541803189138849,0.35629535506999555,0.3895243260161195,[2 2 2 2 1 1 0 1 2 0 0 1 1 1 1 1 0 2 2 2 2],[1 0 0 1 0 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 1],"[0.175    0.217    0.217    0.2      0.158    0.141    0.25     0.342
 0.316    0.375    0.242    0.083    0.233    0.108    0.133    0.25
 0.166    0.141    0.125    0.15     0.042044]",2,glickman1layer,0
7057,34,2,85,attraction,A,R,0,target,9220.0,0.78,0.62,0.76,11,15,10,2,0,1,False,True,True,0.2098430656230499,0.415004898522344,0.37515203585460616,0.5828827589334297,0.4171172410665703,0.09859302496046024,0.11125004066258966,0.2298228688118308,0.1851820297105132,0.25446686516113864,0.12068517069346753,7101.121000000276,0.2098430656230499,0.415004898522344,0.37515203585460616,"[1 1 1 1 1 1 1 2 2 0 2 1 1 1 1 2 0 0 0 2 1 1 2 2 1 1 2 0 0 2 0 2 2 2 1 1 1
 0]","[0 0 1 1 0 0 0 1 0 1 0 0 1 1 1 0 0 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 1 0 0 1
 0]","[0.125    0.3      0.1      0.108    0.108    0.116    0.15     0.2
 0.283    0.166    0.116    0.217    0.175    0.116    0.233    0.3
 0.367    0.208    0.183    0.216    0.116    0.175    0.108    0.175
 0.15     0.158    0.141    0.108    0.183    0.15     0.233    0.133
 0.534    0.308    0.15     0.175    0.275    0.042121]",1,glickman1layer,0
7058,34,2,86,compromise,A,M,2,decoy,5450.0,0.75,0.65,0.85,12,15,10,2,0,1,False,False,False,0.2537101850713574,0.2371733290975811,0.5091164858310615,0.6070320804126317,0.3929679195873683,0.16493337931740046,0.08877680575395695,0.15579459048978722,0.08137873860779388,0.2863041106054441,0.22281237522561745,4595.794999999926,0.2537101850713574,0.2371733290975811,0.5091164858310615,[1 1 1 2 0 1 1 1 2 2 2 0 0 0 2 2 0 2 2 2 2],[1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 1 0],"[0.175    0.283    0.183    0.433    0.242    0.25     0.091    0.108
 0.292    0.166    0.191    0.275    0.15     0.258    0.3      0.35
 0.241    0.241    0.108    0.083    0.175795]",2,glickman1layer,0
7059,34,2,87,compromise,A,M,0,target,5370.0,0.78,0.65,0.82,12,14,9,1,0,2,True,True,False,0.4330316782197536,0.33819163053558554,0.2287766912446608,0.6244868471782423,0.3755131528217576,0.2430482050652162,0.18998347315453745,0.2968907344791298,0.04130089605645578,0.08454790763389639,0.14422878361076444,4624.597000000067,0.4330316782197536,0.33819163053558554,0.2287766912446608,[1 1 1 1 0 0 2 2 2 0 2 0 0 1 1 0 0 0 1 0],[0 0 0 0 0 0 1 0 0 0 1 1 1 1 0 0 1 0 0 1],"[0.166    0.367    0.141    0.183    0.2      0.166    0.3      0.125
 0.266    0.292    0.367    0.133    0.141    0.191    0.308    0.191
 0.25     0.275    0.208    0.354597]",0,glickman1layer,0
7060,34,2,88,compromise,B,M,2,decoy,13010.0,0.72,0.65,0.55,11,15,30,2,0,1,False,True,True,0.29772296015180266,0.388899430740038,0.31337760910815937,0.5127134724857685,0.4872865275142315,0.13026565464895634,0.1674573055028463,0.1872865275142315,0.20161290322580644,0.19516129032258064,0.11821631878557876,10540.0,0.388899430740038,0.29772296015180266,0.31337760910815937,"[1 1 2 2 2 2 2 1 1 0 0 1 2 2 1 1 1 1 1 1 2 2 0 0 0 2 0 0 2 1 1 1 1 2 2 2 2
 2 2 0 0 0 0 0 0 0 0 1 1]","[0 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 0 0 1 1 1 0 1 0 0 0 1 0 1 1
 1 0 1 0 1 0 1 1 0 0 1 0]","[0.192 0.283 0.091 0.116 0.15  0.133 0.183 0.417 0.242 0.166 0.642 0.367
 0.175 0.35  0.141 0.175 0.158 0.3   0.108 0.776 0.125 0.15  0.108 0.125
 0.083 0.241 0.166 0.15  0.392 0.25  0.125 0.158 0.1   0.166 0.258 0.1
 0.191 0.191 0.291 0.308 0.3   0.225 0.241 0.166 0.108 0.225 0.125 0.166
 0.141]",2,glickman1layer,0
7061,34,2,89,attraction,A,L,0,target,9540.0,0.72,0.65,0.7,11,15,10,0,2,1,False,False,False,0.4161922608529841,0.2648381422138874,0.3189695969331285,0.38528062896419896,0.614719371035801,0.14168908272761374,0.27450317812537034,0.09581267485305686,0.16902546736083052,0.14777887138352838,0.17119072554960016,7389.4189999999935,0.4161922608529841,0.2648381422138874,0.3189695969331285,"[2 0 0 2 1 0 2 2 1 1 2 2 0 0 2 0 0 0 2 1 1 0 2 1 1 1 1 0 2 0 2 0 2 0 0 0 0
 0 0 0]","[1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 1 0 1 1 1 1 0 0
 0 1 1]","[0.133    0.267    0.091    0.342    0.333    0.158    0.167    0.1
 0.367    0.275    0.133    0.158    0.208    0.108    0.183    0.125
 0.208    0.083    0.417    0.125    0.25     0.308    0.083    0.125
 0.141    0.158    0.183    0.283    0.283    0.15     0.125    0.233
 0.233    0.225    0.1      0.091    0.083    0.141    0.183    0.030419]",0,glickman1layer,0
7062,34,2,90,attraction,A,R,0,target,11130.0,0.75,0.68,0.73,11,14,10,2,1,0,True,False,False,0.3137894983464475,0.3264971125724123,0.3597133890811402,0.4413222255438375,0.5586777744561625,0.21758449681949646,0.09620500152695102,0.10075974178400067,0.2257373707884117,0.1229779869403404,0.23673540214079986,9001.6109999998,0.3137894983464475,0.3264971125724123,0.3597133890811402,"[2 2 2 1 1 0 0 0 0 1 0 2 2 2 2 2 1 0 0 1 2 2 2 2 1 2 2 2 2 0 1 2 1 1 0 0 1
 2 1 1 1 1 1 0 0]","[1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 1 0 0 1 1 1 1 0 0 1 1 0 1 0 1 1 0 1 0
 1 1 1 0 0 1 0 0]","[0.25     0.258    0.116    0.166    0.208    0.125    0.1      0.141
 0.083    0.208    0.283    0.283    0.083    0.116    0.175    0.175
 0.225    0.258    0.342    0.1      0.125    0.15     0.108    0.167
 0.433    0.15     0.191    0.116    0.158    0.308    0.325    0.275
 0.175    0.175    0.5      0.3      0.125    0.342    0.183    0.133
 0.108    0.2      0.175    0.325    0.059611]",1,glickman1layer,0
7063,34,2,91,attraction,A,M,0,target,18730.0,0.75,0.65,0.73,12,14,11,1,2,0,True,True,False,0.3785088017399579,0.3175423095221913,0.3039488887378509,0.4419900768028274,0.5580099231971726,0.16910215455719432,0.2094066471827636,0.14884795758852715,0.1686943519336641,0.12403996465710596,0.1799089240807449,14713.0,0.3785088017399579,0.3175423095221913,0.3039488887378509,"[2 2 2 0 0 1 1 0 0 2 2 0 1 1 0 2 2 2 2 0 0 0 2 2 2 1 1 0 1 1 1 0 0 1 1 0 0
 2 1 0 1 0 0 0 0 1 0 2 2 2 0 1 1 0 0 0 2 0 0 2 2]","[1 1 1 1 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0 1 1 1 0 1 1 0 1 1 1 1 0 0 0 0 1 1
 1 0 1 1 0 1 1 0 0 1 1 1 0 0 1 0 0 1 1 1 1 0 1 0]","[0.191 0.091 0.258 0.433 0.141 0.183 0.166 0.1   0.083 0.175 0.2   0.116
 0.083 0.241 0.3   0.308 0.1   0.167 0.141 0.325 0.166 0.191 0.242 0.183
 0.175 0.208 0.617 0.342 0.592 0.267 0.258 0.216 0.1   0.333 0.133 0.125
 0.242 0.392 0.242 0.25  0.358 0.208 0.1   0.116 0.216 0.325 0.408 0.258
 0.308 0.617 0.342 0.475 0.191 0.158 0.25  0.233 0.166 0.225 0.183 0.158
 0.342]",0,glickman1layer,0
7064,34,2,92,attraction,A,L,0,target,8720.0,0.78,0.68,0.76,11,15,10,0,2,1,False,False,True,0.3801579372356839,0.2975351389820321,0.3223069237822841,0.5137750283985963,0.4862249716014037,0.11605786469952308,0.26410007253616075,0.15396827569217392,0.14356686328985818,0.2437488880068993,0.07855803577538474,7306.6999999999525,0.3801579372356839,0.2975351389820321,0.3223069237822841,"[0 2 1 1 2 2 0 2 0 0 0 2 2 0 1 1 1 1 1 2 2 0 0 2 0 2 2 1 1 2 0 0 0 2 2 1 0
 0]","[1 0 1 0 0 0 1 0 0 0 0 1 1 0 1 1 1 0 0 0 0 1 1 0 1 0 0 1 0 0 1 0 0 1 1 1 1
 1]","[0.317  0.266  0.116  0.525  0.125  0.116  0.317  0.25   0.133  0.083
 0.133  0.125  0.208  0.125  0.166  0.15   0.1    0.108  0.192  0.133
 0.158  0.091  0.258  0.275  0.2    0.108  0.267  0.267  0.3    0.083
 0.308  0.183  0.191  0.15   0.091  0.25   0.241  0.1977]",0,glickman1layer,0
7065,34,2,93,filler,,L,2,,8980.0,0.24,0.37,0.76,41,27,13,2,1,0,False,True,False,0.2415385370294281,0.3628013168573955,0.3956601461131765,0.3708385011018073,0.6291614988981927,0.07966682628232741,0.16187171074710066,0.1737159822651812,0.18908533459221427,0.11745569255429865,0.27820445355887785,7092.035999999847,,,,[2 2 2 2 1 1 1 0 0 0 0 1 1 1 1 2 2 2 2 2 2 1 1 1 0 0 0 1 1 0 0 2],[1 0 1 1 0 1 0 0 1 1 0 1 1 0 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 1 1 1],"[0.258    0.091    0.108    0.517    0.191    0.492    0.308    0.208
 0.358    0.233    0.108    0.217    0.183    0.25     0.083    0.325
 0.242    0.467    0.15     0.267    0.158    0.158    0.2      0.2
 0.258    0.158    0.091    0.116    0.175    0.166    0.133    0.223036]",2,glickman1layer,0
7066,34,2,94,attraction,B,R,0,competitor,6460.0,0.75,0.62,0.6,11,15,14,2,0,1,True,False,True,0.3349209804582285,0.3378179146878839,0.32726110485388754,0.48635659738728004,0.51364340261272,0.16983431633004392,0.16508666412818465,0.1605363150618069,0.177281599626077,0.15598596599542916,0.17127513885845838,5494.083999999799,0.3378179146878839,0.3349209804582285,0.32726110485388754,[1 1 1 2 2 0 0 0 0 2 1 1 1 2 2 0 0 0 0 2 2 1 1 2 1 1 2 2 0 0],[1 1 1 0 0 0 1 1 0 1 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0 1 0],"[0.108    0.475    0.15     0.15     0.158    0.208    0.175    0.283
 0.2      0.258    0.175    0.225    0.133    0.133    0.392    0.2
 0.2      0.166    0.133    0.183    0.1      0.108    0.241    0.158
 0.15     0.091    0.1      0.166    0.15     0.125084]",0,glickman1layer,0
7067,34,2,95,attraction,A,M,0,target,9010.0,0.75,0.65,0.73,11,15,10,1,2,0,False,True,True,0.3634007539509723,0.33489091591400605,0.3017083301350217,0.5570409982174871,0.44295900178251296,0.13313013330604534,0.23027062064492695,0.2230829260804003,0.11180798983360564,0.20082793883104136,0.10088039130398033,7503.935999999753,0.3634007539509723,0.33489091591400605,0.3017083301350217,[2 2 2 2 2 2 0 0 0 1 1 1 1 0 2 0 0 1 1 2 0 0 2 2 0 0 1 1 1 1 1 1 0 0 0],[0 1 0 0 0 0 1 1 1 1 1 0 0 0 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 1 0 0 0 0 1],"[0.183    0.116    0.191    0.375    0.35     0.133    0.15     0.517
 0.358    0.158    0.241    0.158    0.208    0.183    0.333    0.141
 0.125    0.425    0.225    0.308    0.183    0.15     0.175    0.1
 0.15     0.141    0.166    0.133    0.367    0.141    0.175    0.116
 0.158    0.242    0.228936]",1,glickman1layer,0
7068,34,2,96,filler,,L,2,,4610.0,0.28,0.67,0.78,35,14,12,2,1,0,False,True,False,0.21788180546529,0.3304675711146406,0.4516506234200695,0.5283701279994703,0.4716298720005298,0.12365534932230833,0.09422645614298167,0.18656298336619007,0.14390458774845052,0.21815179531097187,0.2334988281090976,3703.84300000011,,,,[2 2 2 1 1 1 0 0 0 0 1 1 2 2 1 1 2 2],[1 0 0 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1],"[0.183    0.208    0.217    0.175    0.133    0.175    0.275    0.183
 0.258    0.091    0.175    0.183    0.208    0.141    0.125    0.258
 0.242    0.473843]",2,glickman1layer,0
7069,34,2,97,attraction,B,M,1,target,5150.0,0.72,0.62,0.6,12,15,14,2,1,0,True,True,True,0.2268847795163585,0.3963963963963964,0.3767188240872452,0.6842105263157895,0.3157894736842105,0.13987671882408725,0.08700806069227122,0.29397818871503084,0.10241820768136556,0.2503556187766714,0.12636320531057374,4218.0,0.3963963963963964,0.2268847795163585,0.3767188240872452,[2 2 2 1 1 0 0 1 2 2 1 1 1 2 1 0 0 1 1 2 1 1 2],[0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 0],"[0.166 0.116 0.091 0.158 0.2   0.233 0.166 0.15  0.191 0.208 0.208 0.158
 0.116 0.2   0.125 0.191 0.367 0.091 0.133 0.325 0.133 0.2   0.292]",1,glickman1layer,0
7070,34,2,98,compromise,A,R,0,target,12860.0,0.78,0.68,0.82,12,15,10,2,0,1,False,False,True,0.1978312994309845,0.5305681804626085,0.2716005201064071,0.411408939627098,0.588591060372902,0.11117870903863818,0.08665259039234632,0.14372114661990482,0.3868470338427036,0.15650908396855506,0.11509143613785205,10478.625,0.1978312994309845,0.5305681804626085,0.2716005201064071,"[1 1 1 1 2 2 0 0 2 1 1 1 2 2 0 0 1 1 1 1 2 2 2 1 1 1 2 2 1 1 1 1 1 1 1 1 1
 1 1 1 2 0 2 0 0 2 2 0 1 1]","[1 1 1 1 1 1 0 1 0 0 0 0 0 1 0 1 0 0 1 1 1 1 0 1 1 1 0 0 1 1 1 1 1 1 0 1 1
 0 1 1 0 1 1 0 1 0 1 0 1 1]","[0.125    0.158    0.35     0.25     0.158    0.258    0.341    0.208
 0.333    0.116    0.25     0.1      0.217    0.325    0.166    0.217
 0.166    0.166    0.208    0.133    0.133    0.083    0.183    0.158
 0.15     0.275    0.116    0.191    0.191    0.1      0.241    0.167
 0.375    0.358    0.375    0.125    0.2      0.333    0.133    0.133
 0.192    0.166    0.158    0.308    0.317    0.408    0.091    0.35
 0.158    0.065625]",0,glickman1layer,0
7071,34,2,99,attraction,A,M,0,target,12630.0,0.75,0.65,0.73,12,15,11,1,2,0,False,False,True,0.32557120684148416,0.31483090762563143,0.35959788553288435,0.4475842685491812,0.5524157314508188,0.1294986351356767,0.1960725717058075,0.12349248252036657,0.1913384251052649,0.19459315089313792,0.16500473463974644,10139.102999999655,0.32557120684148416,0.31483090762563143,0.35959788553288435,"[0 2 0 2 2 2 0 0 0 1 0 2 2 0 0 1 1 0 0 1 2 2 2 2 0 0 1 1 1 0 0 0 0 0 0 0 2
 2 2 2 2 1 1 1 1 1 1 1 1]","[1 0 1 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 1 0 1 1 1 1 1 0 1 1 0 0 1 1 0 0 1 1
 0 0 1 1 0 0 1 0 1 1 1 0]","[0.133    0.275    0.241    0.141    0.141    0.417    0.1      0.116
 0.083    0.559    0.191    0.108    0.542    0.1      0.191    0.266
 0.233    0.191    0.158    0.2      0.433    0.275    0.158    0.158
 0.15     0.133    0.208    0.15     0.342    0.15     0.291    0.183
 0.417    0.091    0.141    0.241    0.258    0.141    0.333    0.15
 0.116    0.133    0.15     0.258    0.141    0.133    0.167    0.191
 0.061103]",1,glickman1layer,0
7072,34,2,100,attraction,B,L,0,competitor,8250.0,0.75,0.65,0.63,11,14,13,0,1,2,False,True,True,0.36048660924624143,0.40848264888985697,0.2310307418639016,0.5002681180412132,0.4997318819587868,0.11163500963449507,0.24885159961174635,0.2544621543139226,0.1540204945759344,0.13417095409279556,0.09685978777110604,6700.406999999657,0.40848264888985697,0.36048660924624143,0.2310307418639016,[0 0 0 0 1 1 2 2 1 1 1 0 1 2 1 1 0 1 2 2 2 1 0 1 1 2 2 1 0 0 0 0 0 0 1 1 0],[1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0 1],"[0.191    0.125    0.125    0.175    0.2      0.175    0.183    0.25
 0.15     0.166    0.158    0.367    0.325    0.375    0.25     0.108
 0.25     0.2      0.233    0.091    0.183    0.133    0.275    0.166
 0.116    0.125    0.108    0.191    0.108    0.108    0.1      0.292
 0.116    0.116    0.141    0.258    0.067407]",0,glickman1layer,0
7073,34,2,101,attraction,B,M,0,competitor,7720.0,0.72,0.62,0.6,12,15,14,1,2,0,False,True,False,0.506851400730816,0.2370584652862363,0.2560901339829476,0.40453714981729605,0.5954628501827041,0.19138246041412912,0.315468940316687,0.11540803897685747,0.1216504263093788,0.09774665042630938,0.15834348355663824,6568.0,0.2370584652862363,0.506851400730816,0.2560901339829476,[2 2 2 0 0 1 1 0 0 2 2 0 0 1 0 0 0 0 1 0 0 1 0 0 2 2 2 0 0 1 0],[1 1 1 0 0 1 1 1 1 0 0 1 1 0 1 1 0 0 1 0 1 0 1 1 0 1 1 1 0 1 1],"[0.358 0.25  0.091 0.175 0.25  0.216 0.083 0.116 0.15  0.1   0.267 0.125
 0.325 0.425 0.091 0.4   0.333 0.091 0.3   0.083 0.108 0.333 0.15  0.108
 0.275 0.183 0.158 0.358 0.325 0.2   0.141]",1,glickman1layer,0
7074,34,2,102,attraction,B,L,0,competitor,4250.0,0.75,0.68,0.66,11,14,13,0,2,1,False,False,False,0.3792706327213104,0.25416152816233817,0.3665678391163515,0.4126456219356207,0.5873543780643794,0.11475422345435825,0.2645164092669521,0.1367659031450919,0.11739562501724625,0.16112549533617052,0.20544234378018095,3407.28199999989,0.25416152816233817,0.3792706327213104,0.3665678391163515,[0 0 2 1 1 2 0 0 2 2 2 1 2 0 0 0],[1 1 1 1 0 0 0 1 1 0 0 0 0 0 1 1],"[0.208    0.275    0.333    0.4      0.216    0.183    0.216    0.216
 0.367    0.15     0.125    0.25     0.091    0.175    0.116    0.086282]",0,glickman1layer,0
7075,34,2,103,filler,,M,2,,14660.0,0.31,0.38,0.85,32,26,11,2,0,1,False,True,False,0.2903573711980552,0.3089567757587847,0.4006858530431601,0.42735576312453977,0.5726442368754603,0.08386953723217846,0.20648783396587675,0.1742833094023914,0.13467346635639335,0.1692029164899699,0.23148293655319016,11613.274999999672,,,,"[1 2 0 2 2 2 2 1 1 0 0 0 0 2 1 1 1 0 0 2 1 2 2 2 0 0 0 1 1 1 1 1 1 0 0 2 2
 2 2 0 0 2 2 2 2 2 1 2 2 0 0 0 1 1 2]","[0 1 1 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 1 1 0 1 0 1 1 1 0 1 0 1 0 1 1 0 1 1 0
 1 1 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0 1]","[0.325    0.208    0.216    0.175    0.233    0.208    0.208    0.233
 0.175    0.175    0.183    0.15     0.35     0.1      0.483    0.191
 0.208    0.1      0.15     0.133    0.225    0.233    0.367    0.283
 0.242    0.208    0.191    0.191    0.25     0.258    0.267    0.175
 0.133    0.1      0.233    0.225    0.241    0.083    0.442    0.175
 0.216    0.141    0.191    0.292    0.175    0.166    0.241    0.292
 0.225    0.125    0.4      0.158    0.108    0.125    0.032275]",2,glickman1layer,0
7076,34,2,104,compromise,B,R,2,decoy,3780.0,0.72,0.62,0.55,12,14,30,0,1,2,False,False,False,0.32429942536099626,0.29839093909010056,0.3773096355489031,0.462896309637819,0.5371036903621811,0.17265812844635495,0.1516412969146413,0.14903241438707754,0.14935852470302302,0.1412057668043864,0.23610386874451675,3066.4469999999274,0.29839093909010056,0.32429942536099626,0.3773096355489031,[1 0 0 0 1 1 2 2 2 2 2 2 1 0 0 1 1 0],[1 1 0 0 0 0 0 1 1 1 0 1 1 1 1 1 0 0],"[0.133    0.191    0.175    0.258    0.166    0.125    0.292    0.083
 0.417    0.141    0.141    0.083    0.133    0.183    0.091    0.192
 0.166    0.096447]",2,glickman1layer,0
7077,34,2,105,compromise,B,R,2,decoy,6370.0,0.72,0.68,0.58,11,15,30,1,0,2,True,False,False,0.3206664170722576,0.3599775365031823,0.3193560464245601,0.4423436915013104,0.5576563084986896,0.14938225383751405,0.17128416323474355,0.15275177836016476,0.2072257581430176,0.1402096593036316,0.17914638712092848,5342.0,0.3599775365031823,0.3206664170722576,0.3193560464245601,[0 1 1 1 1 1 0 0 2 2 2 2 2 0 1 1 0 0 0 1 1 1 0 0 0 2 2],[0 1 0 0 1 1 1 1 0 1 1 0 0 0 1 0 1 0 1 1 0 1 0 0 1 1 0],"[0.141 0.108 0.1   0.183 0.208 0.15  0.183 0.108 0.25  0.483 0.183 0.133
 0.083 0.208 0.158 0.175 0.158 0.191 0.216 0.258 0.358 0.225 0.15  0.108
 0.25  0.291 0.283]",2,glickman1layer,0
7078,34,2,106,compromise,A,L,0,target,3030.0,0.78,0.62,0.85,11,15,9,0,2,1,True,True,True,0.4385048231511254,0.3372186495176849,0.22427652733118966,0.5715434083601286,0.4284565916398714,0.25763665594855306,0.18086816720257234,0.1969453376205788,0.1402733118971061,0.11696141479099678,0.10731511254019292,2488.0,0.4385048231511254,0.3372186495176849,0.22427652733118966,[0 0 2 2 1 1 1 2 0 0 0 1 1],[0 0 0 0 0 1 1 1 1 0 0 0 0],"[0.225 0.141 0.083 0.208 0.283 0.208 0.141 0.267 0.45  0.125 0.15  0.091
 0.116]",0,glickman1layer,0
7079,34,2,107,attraction,B,L,0,competitor,5130.0,0.78,0.62,0.6,11,15,14,0,1,2,False,True,False,0.4057708937098813,0.2620318086776053,0.33219729761251343,0.4809965241468876,0.5190034758531125,0.19718921890327634,0.20858167480660494,0.1289593296631243,0.13307247901448094,0.15484797558048696,0.17734932203202647,4133.085999999661,0.2620318086776053,0.4057708937098813,0.33219729761251343,[0 0 0 0 0 1 2 2 2 0 0 0 1 1 2 1 2 2 2 1 1 0 0],[1 0 0 1 1 1 0 1 1 1 0 0 0 0 0 1 1 1 0 1 0 0 1],"[0.15     0.208    0.141    0.083    0.258    0.242    0.141    0.2
 0.191    0.175    0.15     0.158    0.15     0.225    0.191    0.2
 0.125    0.217    0.308    0.108    0.158    0.158    0.196086]",1,glickman1layer,0
7080,34,2,108,compromise,B,L,2,decoy,10380.0,0.72,0.68,0.55,11,14,30,2,1,0,False,False,True,0.292183630164196,0.3684717842540644,0.3393445855817397,0.3401074671226384,0.6598925328773616,0.08251835334054097,0.20966527682365496,0.09294440106615633,0.275527383187908,0.1646447127159411,0.1746998728657986,7864.916999999667,0.3684717842540644,0.292183630164196,0.3393445855817397,"[2 2 1 0 0 0 1 2 2 1 1 0 0 2 2 2 1 2 2 2 1 1 1 0 0 1 0 0 0 0 1 1 1 0 2 1 1
 2]","[0 0 1 1 0 0 0 1 1 0 0 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 0 1 1
 0]","[0.242    0.108    0.292    0.175    0.191    0.325    0.1      0.1
 0.542    0.191    0.091    0.158    0.258    0.258    0.083    0.258
 0.292    0.216    0.283    0.108    0.225    0.25     0.2      0.15
 0.2      0.183    0.175    0.133    0.166    0.267    0.166    0.183
 0.116    0.1      0.308    0.342    0.267    0.162917]",2,glickman1layer,0
7081,34,2,109,attraction,B,L,0,competitor,7710.0,0.72,0.68,0.66,12,14,13,0,1,2,True,False,True,0.5254884642305426,0.2237227674061052,0.2507887683633522,0.5025337545579407,0.4974662454420593,0.2757275186883517,0.2497609455421909,0.10980573806073003,0.11391702934537515,0.117000497808859,0.13378827055449322,5837.581999999705,0.2237227674061052,0.5254884642305426,0.2507887683633522,[0 0 0 0 0 1 1 2 2 2 2 2 1 1 1 0 0 0 0 2 2 2 1 0 0 1 0],[0 0 1 1 0 1 0 1 0 0 1 1 1 0 0 0 1 0 0 0 1 1 1 1 0 1 0],"[0.3      0.2      0.133    0.592    0.133    0.158    0.35     0.141
 0.1      0.308    0.091    0.191    0.258    0.183    0.108    0.325
 0.425    0.125    0.158    0.275    0.125    0.233    0.133    0.308
 0.217    0.116    0.151582]",0,glickman1layer,0
