,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4899,21,3,177,attraction,B,L,0,competitor,10500.0,0.75,0.62,0.6,10,15,14,0,1,2,False,True,True,0.5948813204095275,0.3077007727810742,0.09741790680939837,0.485059994321796,0.514940005678204,0.2196412991489676,0.37524002126055983,0.19799287541354574,0.10970789736752848,0.06742581975928266,0.0299920870501157,8869.006000000052,0.3077007727810742,0.5948813204095275,0.09741790680939837,"[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 2 1 1 1 1 1 1 0
 0 0 1 1 0 0 1 1 0 0 0]","[0 1 1 0 1 1 0 0 1 1 1 0 0 1 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 0
 1 0 1 0 1 0 1 0 1 1 1]","[0.166    0.283    0.125    0.166    0.283    0.292    0.208    0.141
 0.091    0.241    0.408    0.175    0.4      0.108    0.108    0.317
 0.108    0.1      0.2      0.175    0.1      0.125    0.125    0.216
 0.166    0.141    0.183    0.083    0.108    0.183    0.2      0.141
 0.175    0.183    0.116    0.141    0.225    0.175    0.125    0.108
 0.225    0.3      0.3      0.133    0.2      0.1      0.358    0.139006]",0,glickman1layer,0
4900,21,3,178,compromise,A,M,2,decoy,16930.0,0.72,0.65,0.82,11,15,7,2,0,1,False,True,True,0.2424598803989635,0.3632565986561005,0.3942835209449361,0.5867991209060084,0.4132008790939916,0.09552543828702463,0.14693444211193885,0.2371890134337686,0.1260675852223318,0.2540846691852152,0.14019885175972094,13849.714000000618,0.2424598803989635,0.3632565986561005,0.3942835209449361,"[2 2 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 2 1 0
 0 1 0 0 1 1 1 1 2 2 1 1 1 0 0 0 2 2 2 0 1 2 2 2 2 2 2 2 0 1 1 2 2 2 2 0 0
 2 2 2 2]","[0 0 0 0 0 1 1 0 0 0 0 1 0 0 1 1 0 1 1 1 1 1 0 0 1 0 0 1 0 1 1 0 1 1 0 0 0
 0 1 1 1 0 0 1 1 0 0 0 0 0 1 1 1 0 0 1 0 1 1 1 0 0 1 0 1 0 1 0 0 1 0 0 1 1
 0 0 0 1]","[0.125    0.116    0.158    0.2      0.108    0.216    0.233    0.166
 0.225    0.333    0.166    0.158    0.108    0.225    0.183    0.133
 0.225    0.166    0.15     0.108    0.091    0.325    0.175    0.133
 0.216    0.208    0.191    0.191    0.166    0.083    0.083    0.225
 0.091    0.191    0.091    0.317    0.191    0.083    0.333    0.158
 0.108    0.091    0.25     0.241    0.15     0.091    0.267    0.216
 0.116    0.116    0.116    0.1      0.108    0.15     0.191    0.158
 0.383    0.133    0.1      0.108    0.241    0.141    0.241    0.442
 0.241    0.133    0.091    0.258    0.233    0.141    0.266    0.233
 0.166    0.091    0.15     0.116    0.108    0.320714]",2,glickman1layer,0
4901,21,3,179,attraction,A,L,1,competitor,10010.0,0.72,0.68,0.7,10,14,9,2,0,1,False,False,True,0.20861762791385627,0.4836418309721858,0.30774054111395793,0.3754854725195903,0.6245145274804097,0.08310570073597924,0.12551192717787704,0.10805053981944854,0.3755912911527373,0.1843292319641625,0.1234113091497954,7616.805999999866,0.20861762791385627,0.4836418309721858,0.30774054111395793,"[2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 0 0 0 0 0 2 2 2 2 2 2 0 0 1 1
 1 1 1 1 1 1 0 2 2 1]","[0 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 0 1 1 0 1 0 0 1 1 0 1 1 1 1
 1 0 1 1 1 0 0 1 0 1]","[0.141    0.191    0.083    0.116    0.283    0.116    0.116    0.1
 0.25     0.15     0.125    0.291    0.15     0.175    0.108    0.208
 0.116    0.1      0.083    0.1      0.083    0.158    0.358    0.175
 0.141    0.208    0.208    0.15     0.158    0.191    0.233    0.133
 0.191    0.141    0.108    0.158    0.15     0.1      0.2      0.083
 0.15     0.208    0.116    0.25     0.141    0.158    0.264806]",1,glickman1layer,0
4902,21,3,180,attraction,A,R,1,competitor,10130.0,0.72,0.62,0.7,11,15,10,0,2,1,False,True,False,0.463420799970672,0.3023801072233467,0.23419909280598125,0.5072388215122475,0.4927611784877525,0.17329161061650625,0.2901291893541658,0.19772402492358213,0.10465608229976454,0.1362231859721591,0.09797590683382214,7634.529999999795,0.463420799970672,0.3023801072233467,0.23419909280598125,"[2 0 0 0 0 0 0 0 2 2 2 1 1 2 0 0 0 0 2 2 2 2 2 0 0 1 1 1 1 1 0 1 1 2 0 0 0
 0 1 1 1 1]","[1 1 1 0 0 1 0 1 1 0 0 0 0 1 0 1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 1 0 0 1 1
 1 0 0 1 0]","[0.15    0.233   0.125   0.208   0.15    0.25    0.166   0.225   0.166
 0.15    0.258   0.1     0.283   0.133   0.275   0.15    0.125   0.191
 0.175   0.183   0.133   0.183   0.116   0.225   0.158   0.1     0.133
 0.125   0.2     0.291   0.291   0.183   0.116   0.141   0.175   0.125
 0.208   0.258   0.141   0.358   0.175   0.10353]",1,glickman1layer,0
4903,21,3,181,attraction,A,L,1,competitor,12780.0,0.72,0.65,0.7,10,15,9,1,0,2,True,False,True,0.41969159424315794,0.4078945616353285,0.17241384412151353,0.4911032779639679,0.5088967220360321,0.24569959136538344,0.17399200287777453,0.11974279563130287,0.2881517660040256,0.1256608909672816,0.04675295315423193,10138.396999999879,0.41969159424315794,0.4078945616353285,0.17241384412151353,"[0 1 1 1 1 1 0 0 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 2 2 2 2 0 0 0
 0 2 1 1 1 1 0 0 0 0 0 0 1 1 1]","[0 1 1 1 0 1 0 0 1 0 0 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 0 1 0 0 0 1 0 0 0 1
 1 1 0 1 0 1 0 1 0 0 1 1 0 1 1]","[0.108    0.141    0.183    0.183    0.25     0.116    0.15     0.216
 0.191    0.191    0.333    0.091    0.133    0.133    0.183    0.216
 0.141    0.141    0.208    0.35     0.167    0.475    0.559    0.175
 0.358    0.125    0.125    0.108    0.175    0.292    0.367    0.258
 0.133    0.125    0.15     0.108    0.116    0.225    0.15     0.208
 0.266    0.15     0.242    0.267    0.166    0.083    0.083    0.108
 0.108    0.141    0.3      0.167397]",1,glickman1layer,0
4904,21,3,182,compromise,B,M,2,decoy,11610.0,0.78,0.65,0.52,11,14,21,0,2,1,True,False,True,0.1653375573332804,0.42709349696236615,0.4075689457043534,0.5500855841510527,0.4499144158489473,0.12448811252630015,0.04084944480698025,0.15563866680648342,0.27145483015588273,0.2699588048182691,0.1376101408860843,8763.888999999966,0.42709349696236615,0.1653375573332804,0.4075689457043534,"[0 0 2 0 0 0 2 2 2 2 2 1 1 1 1 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2
 1 2 1 1 2 0 2 2 2]","[0 0 0 0 1 0 1 1 1 0 0 1 1 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1 1 0 0 1 0 0
 1 1 0 1 1 0 0 0 0]","[0.342    0.225    0.325    0.166    0.358    0.125    0.083    0.183
 0.116    0.216    0.141    0.133    0.216    0.15     0.141    0.108
 0.175    0.191    0.266    0.083    0.175    0.191    0.166    0.225
 0.133    0.1      0.2      0.15     0.216    0.183    0.183    0.275
 0.3      0.083    0.15     0.183    0.183    0.091    0.133    0.133
 0.216    0.258    0.233    0.342    0.458    0.060889]",2,glickman1layer,0
4905,21,3,183,filler,,M,0,,14190.0,0.32,0.48,0.85,31,20,11,1,0,2,False,True,False,0.5087319616844136,0.27701904979050634,0.21424898852508006,0.4014514653578514,0.5985485346421486,0.16283292363560584,0.3458990380488077,0.15341741444579193,0.12360163534471445,0.08520112727645364,0.1290478612486264,10833.189999999944,,,,"[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 2 2 2
 2 2 2 2 2 2 0 0 1 1 1 0 2 0 0 0 0 0 0 0 2 2 2 0 0 0 0 0]","[0 0 0 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 0 1 0 0 0 1 1 0 1 1 0 0 1 1 1 0 1 1 0
 0 1 1 0 0 1 1 1 0 0 1 0 0 1 1 0 0 1 1 1 1 0 1 1 0 1 1 1]","[0.133   0.233   0.141   0.125   0.183   0.133   0.2     0.15    0.158
 0.2     0.367   0.15    0.225   0.183   0.141   0.125   0.133   0.166
 0.141   0.141   0.141   0.091   0.141   0.175   0.166   0.083   0.116
 0.191   0.175   0.141   0.091   0.108   0.25    0.091   0.283   0.083
 0.141   0.233   0.183   0.158   0.1     0.175   0.325   0.183   0.208
 0.15    0.258   0.166   0.275   0.141   0.233   0.208   0.258   0.108
 0.1     0.141   0.258   0.241   0.133   0.125   0.1     0.133   0.133
 0.091   0.12119]",0,glickman1layer,0
4906,21,3,184,attraction,A,M,0,target,10530.0,0.78,0.68,0.76,11,15,10,1,2,0,True,False,False,0.5203679042773329,0.3329225632055809,0.1467095325170862,0.49018126888220004,0.5098187311178,0.32384421211642656,0.19652369216090634,0.12820003180155204,0.20472253140402885,0.0381370249642214,0.1085725075528648,8049.92000000039,0.5203679042773329,0.3329225632055809,0.1467095325170862,"[0 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 2 0 0 1 1 1 0 1 0 0 0
 1 1 1 0 0 0 0 0]","[0 1 1 0 0 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 1 0 1 0 1 0 1 1 1 0 1 1 0 1 1 0 0
 1 0 0 0 0 0 0 0]","[0.083   0.083   0.675   0.191   0.116   0.175   0.083   0.175   0.091
 0.208   0.267   0.175   0.191   0.15    0.091   0.108   0.291   0.141
 0.083   0.125   0.167   0.191   0.175   0.167   0.3     0.258   0.116
 0.191   0.333   0.225   0.108   0.1     0.308   0.183   0.2     0.133
 0.2     0.15    0.183   0.116   0.116   0.292   0.175   0.083   0.07792]",0,glickman1layer,0
4907,21,3,185,attraction,B,R,0,competitor,7720.0,0.75,0.65,0.63,10,14,13,2,1,0,True,False,False,0.29762153462556096,0.2833057273744944,0.4190727379999446,0.381279126143902,0.6187208738560981,0.2116096018825012,0.0860119327430598,0.08083238204867846,0.20247334532581596,0.08883714221272235,0.3302355957872223,6371.2090000002645,0.2833057273744944,0.29762153462556096,0.4190727379999446,[1 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 2 0 0 0 0 0 0 1 1 1 1 0 0 1 0 0 0 0],[1 1 1 1 0 1 1 1 1 0 0 1 1 1 0 0 1 1 1 0 0 1 0 0 1 0 0 1 1 0 0 1 0 0 1 0],"[0.133    0.233    0.166    0.141    0.225    0.166    0.208    0.275
 0.225    0.191    0.15     0.291    0.233    0.25     0.166    0.108
 0.225    0.125    0.166    0.1      0.216    0.266    0.175    0.091
 0.166    0.116    0.125    0.216    0.158    0.083    0.091    0.183
 0.216    0.191    0.116    0.185209]",0,glickman1layer,0
4908,21,3,186,attraction,A,L,1,competitor,12020.0,0.72,0.65,0.7,11,15,10,1,0,2,True,False,False,0.3573969878585765,0.4428722653279937,0.19973074681342973,0.3970405148776058,0.6029594851223943,0.22666413539887706,0.13073285245969946,0.11842621048432653,0.32444605484366723,0.051950168994402184,0.14778057781902754,9913.346000000367,0.3573969878585765,0.4428722653279937,0.19973074681342973,"[0 1 1 1 1 1 0 0 0 0 0 2 2 2 2 1 1 1 1 1 1 1 2 2 2 2 2 2 0 1 1 1 1 1 1 0 2
 2 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1]","[0 1 1 1 0 1 0 1 1 0 1 0 1 1 0 1 1 0 1 1 1 1 1 1 0 0 1 1 0 1 1 0 0 1 1 0 1
 1 0 1 1 0 1 1 0 1 0 1 1 1 1 1 0 0 1 0 0 1]","[0.108    0.1      0.167    0.141    0.233    0.233    0.375    0.141
 0.191    0.258    0.091    0.183    0.191    0.2      0.116    0.233
 0.141    0.317    0.15     0.166    0.133    0.1      0.175    0.166
 0.116    0.1      0.242    0.1      0.183    0.175    0.158    0.116
 0.15     0.125    0.191    0.225    0.1      0.291    0.333    0.183
 0.1      0.242    0.116    0.091    0.083    0.175    0.133    0.108
 0.216    0.133    0.225    0.083    0.141    0.158    0.208    0.141
 0.225    0.238346]",1,glickman1layer,0
4909,21,3,187,attraction,A,R,0,target,9270.0,0.78,0.62,0.76,10,15,9,2,0,1,False,True,False,0.44813990686257504,0.2804850415248573,0.2713750516125677,0.4472876737217074,0.5527123262782926,0.12933619481109612,0.3188037120514789,0.17591262210913966,0.1045724194157176,0.14203885680147166,0.12933619481109612,7793.642000000458,0.44813990686257504,0.2804850415248573,0.2713750516125677,"[2 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0
 0 0 0 0 0 0 0 0]","[1 0 1 1 0 0 0 1 1 0 0 1 1 0 1 0 0 0 1 1 1 0 0 1 1 0 0 1 1 0 1 1 0 1 0 0 1
 1 0 1 1 0 1 1 1]","[0.125    0.125    0.091    0.225    0.116    0.158    0.083    0.1
 0.2      0.158    0.183    0.233    0.15     0.2      0.2      0.108
 0.216    0.242    0.125    0.258    0.15     0.2      0.1      0.158
 0.325    0.108    0.241    0.166    0.158    0.241    0.1      0.116
 0.3      0.175    0.108    0.191    0.308    0.175    0.175    0.083
 0.167    0.233    0.158    0.25     0.111642]",0,glickman1layer,0
4910,21,3,188,attraction,A,M,1,competitor,7030.0,0.72,0.65,0.7,10,15,9,0,1,2,True,False,False,0.299317116216323,0.4623468453691423,0.23833603841453466,0.4992343163784542,0.5007656836215457,0.1980463249334901,0.10127079128283294,0.2146994065056552,0.2476474388634872,0.08648858493930897,0.15184745347522569,5584.552000000142,0.299317116216323,0.4623468453691423,0.23833603841453466,[1 0 0 0 0 1 1 1 1 2 2 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0],[1 0 0 0 1 1 0 0 1 1 1 1 0 1 1 0 1 0 0 1 0 0 1 1 0 0 1 1 0 0 1 1],"[0.108    0.091    0.383    0.175    0.3      0.25     0.3      0.116
 0.167    0.133    0.108    0.216    0.158    0.125    0.15     0.325
 0.116    0.15     0.083    0.15     0.116    0.108    0.125    0.191
 0.225    0.15     0.167    0.225    0.275    0.133    0.15     0.115552]",1,glickman1layer,0
4911,21,3,189,attraction,B,R,1,target,16580.0,0.72,0.68,0.66,11,14,13,1,2,0,False,False,False,0.2676258206432711,0.254811734416305,0.4775624449404239,0.4576097905650746,0.5423902094349253,0.10345017540262587,0.16417564524064526,0.09376301711894183,0.16104871729736314,0.2603965980435069,0.21716584689691693,13832.746000000276,0.254811734416305,0.2676258206432711,0.4775624449404239,"[0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1
 1 2 2 2 2 2 2 2 2 2 2 2 0 0 2 0 0 1 1 1 1 1 2 2 2 1 1 2 0 0 1 1 2 0 0 0 1
 1]","[1 0 0 1 0 0 0 1 0 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0
 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 1 0 1 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1 1
 1]","[0.191    0.125    0.191    0.417    0.141    0.483    0.158    0.175
 0.175    0.2      0.175    0.158    0.141    0.141    0.083    0.241
 0.191    0.083    0.108    0.108    0.241    0.158    0.2      0.183
 0.133    0.091    0.133    0.116    0.15     0.108    0.158    0.116
 0.141    0.133    0.333    0.083    0.258    0.083    0.108    0.1
 0.183    0.15     0.308    0.1      0.191    0.183    0.15     0.158
 0.45     0.358    0.158    0.241    0.1      0.292    0.325    0.083
 0.225    0.216    0.116    0.108    0.2      0.166    0.183    0.2
 0.141    0.1      0.1      0.216    0.116    0.3      0.266    0.2
 0.108    0.216    0.514746]",1,glickman1layer,0
4912,21,3,190,attraction,A,R,0,target,12600.0,0.75,0.65,0.73,10,15,9,2,1,0,True,True,False,0.39774644834228895,0.35396698381540426,0.2482865678423068,0.6191968475615061,0.38080315243849394,0.280936303521631,0.11681014482065795,0.2656572661370974,0.08830971767830685,0.0726032779027776,0.17568328993952914,9613.890999999829,0.39774644834228895,0.35396698381540426,0.2482865678423068,"[1 2 2 2 2 2 2 2 1 1 0 0 0 0 0 0 0 2 1 2 2 2 2 2 2 2 0 0 0 1 1 1 1 1 0 0 1
 1 0 0 0 0 1 0 0 0 0 1 1 1 1 1 0]","[0 1 0 0 1 1 1 1 0 0 0 0 0 1 1 0 1 1 0 1 0 1 1 0 0 1 0 1 1 0 0 1 0 0 0 1 0
 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0]","[0.1      0.275    0.233    0.083    0.158    0.141    0.158    0.116
 0.266    0.133    0.158    0.125    0.15     0.158    0.133    0.2
 0.158    0.116    0.225    0.317    0.166    0.083    0.175    0.108
 0.108    0.15     0.2      0.175    0.133    0.166    0.216    0.258
 0.216    0.108    0.266    0.183    0.183    0.175    0.158    0.091
 0.275    0.183    0.258    0.108    0.267    0.208    0.108    0.2
 0.458    0.225    0.108    0.108    0.386891]",0,glickman1layer,0
4913,21,3,191,filler,,L,0,,15200.0,0.24,0.37,0.76,41,27,13,0,2,1,False,False,False,0.4902925900974741,0.3768590187213706,0.13284839118115527,0.42370773486375934,0.5762922651362407,0.21090199422403966,0.2793905958734345,0.15014765208885708,0.22671136663251354,0.06265808855086262,0.07019030263029262,12081.44099999964,,,,"[2 0 0 0 0 0 0 2 2 2 2 1 1 1 1 1 1 1 0 0 1 0 0 1 1 0 0 0 0 1 1 1 1 1 1 2 0
 0 2 2 1 0 0 1 0 0 0 0 0 1 1 0 2 0 0 0]","[1 1 0 1 1 0 1 0 1 1 0 0 1 1 0 0 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0
 0 1 1 0 0 0 0 1 1 0 1 1 0 0 0 0 0 1 1]","[0.141    0.183    0.367    0.083    0.458    0.25     0.15     0.158
 0.183    0.183    0.216    0.166    0.208    0.208    0.166    0.133
 0.175    0.258    0.166    0.15     0.333    0.166    0.2      0.325
 0.417    0.166    0.191    0.233    0.116    0.191    0.141    0.342
 0.158    0.241    0.266    0.15     0.367    0.175    0.091    0.25
 0.2      0.091    0.317    0.158    0.2      0.333    0.333    0.175
 0.325    0.15     0.317    0.166    0.233    0.166    0.191    0.205441]",0,glickman1layer,0
4914,21,3,192,compromise,B,M,2,decoy,10580.0,0.72,0.68,0.58,10,15,22,2,0,1,False,True,True,0.30271443888225263,0.3752099013201396,0.32207565979760777,0.4834698301300554,0.5165301698699445,0.06974247019341022,0.2329719686888424,0.22046879557851065,0.15474110574162894,0.19325856435813454,0.12881709543947314,8717.787000000011,0.3752099013201396,0.30271443888225263,0.32207565979760777,"[1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0 0 0 0 0 2 2 2 2 2 0
 0 0 0 0 2 2 0 0 2]","[0 1 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 1 1 0 0 1 0 1 1 1 0 0 1 1 1 0 1 1 1 0 1
 1 1 1 1 0 1 0 1 0]","[0.383    0.191    0.15     0.1      0.141    0.133    0.216    0.133
 0.125    0.15     0.684    0.2      0.191    0.166    0.083    0.1
 0.183    0.158    0.15     0.3      0.141    0.191    0.083    0.15
 0.141    0.158    0.125    0.191    0.25     0.241    0.15     0.408
 0.225    0.191    0.216    0.208    0.125    0.25     0.1      0.225
 0.116    0.175    0.15     0.292    0.125    0.153787]",2,glickman1layer,0
4915,21,3,193,attraction,A,L,0,target,5600.0,0.75,0.65,0.73,11,14,10,0,2,1,True,False,False,0.5501596018041371,0.2702529524044913,0.1795874457913716,0.5883001394418678,0.4116998605581321,0.3633799403439363,0.1867796614602008,0.15060063718669633,0.11965231521779493,0.0743195619112351,0.10526788388013653,4588.294000000693,0.5501596018041371,0.2702529524044913,0.1795874457913716,[0 0 0 0 2 2 2 2 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0],[0 0 1 0 1 0 0 1 1 0 1 0 1 1 0 0 1 1 0 0 1 0 0],"[0.241    0.183    0.233    0.15     0.3      0.25     0.091    0.183
 0.116    0.15     0.283    0.225    0.133    0.133    0.291    0.175
 0.192    0.091    0.15     0.191    0.225    0.108    0.494294]",0,glickman1layer,0
4916,21,3,194,compromise,B,M,2,decoy,11230.0,0.75,0.68,0.55,10,14,21,0,2,1,True,True,True,0.3398864971530159,0.31471386322957,0.3453996396174141,0.721534729620192,0.27846527037980795,0.22442801622414413,0.11545848092887175,0.2560895957811894,0.058624267448380625,0.2410171176148585,0.10438252200255556,8938.278000000399,0.31471386322957,0.3398864971530159,0.3453996396174141,"[0 0 2 2 1 1 2 2 0 0 0 0 2 2 0 0 0 0 0 2 2 2 1 1 2 0 0 2 2 0 2 1 1 1 1 1 1
 2 2 2 1 1 0 0 0 1 1 1 1 2 2 2]","[0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0
 0 0 1 1 1 1 0 0 0 0 0 0 1 0 0]","[0.467    0.1      0.1      0.175    0.225    0.116    0.208    0.125
 0.175    0.141    0.225    0.125    0.208    0.133    0.133    0.116
 0.258    0.091    0.125    0.15     0.216    0.108    0.258    0.108
 0.116    0.1      0.2      0.1      0.233    0.208    0.175    0.225
 0.133    0.15     0.158    0.417    0.15     0.141    0.267    0.175
 0.133    0.108    0.283    0.183    0.108    0.125    0.166    0.208
 0.133    0.15     0.141    0.166278]",2,glickman1layer,0
4917,21,3,195,filler,,M,0,,12180.0,0.19,0.56,0.8,52,17,12,1,2,0,True,True,True,0.3707605199991798,0.21845968599961746,0.4107797940012028,0.693253626866467,0.30674637313353303,0.2580139064654993,0.1127466135336805,0.1555777292894921,0.06288195671012535,0.2796619911114757,0.13111780288972713,9525.785000000616,,,,"[2 2 0 0 1 1 0 0 0 0 2 2 0 0 1 1 1 1 1 1 1 1 2 2 2 2 2 2 0 0 0 0 2 2 2 2 2
 2 2 2 2 0 0 0 0 0 2 2 0]","[0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 1 0 0 1 0 0 1 0 1 1 0 0 0 0 0 0 0 0
 1 1 0 0 0 0 1 1 0 0 1 0]","[0.15     0.158    0.175    0.258    0.083    0.216    0.283    0.191
 0.25     0.266    0.325    0.241    0.108    0.15     0.15     0.158
 0.166    0.392    0.208    0.291    0.175    0.242    0.166    0.141
 0.392    0.125    0.242    0.292    0.208    0.233    0.175    0.133
 0.1      0.15     0.208    0.258    0.2      0.1      0.083    0.125
 0.158    0.175    0.191    0.225    0.125    0.3      0.141    0.158
 0.085785]",2,glickman1layer,0
4918,21,3,196,attraction,B,R,0,competitor,23080.0,0.75,0.68,0.66,10,14,13,2,1,0,True,False,True,0.10422764965737256,0.18511771785272893,0.7106546324898986,0.5220662530194888,0.4779337469805112,0.09523137067258287,0.00899627898478966,0.059426848608096265,0.12569086924463266,0.3674080337388097,0.3432465987510889,19452.487000000663,0.18511771785272893,0.10422764965737256,0.7106546324898986,"[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2
 2 2 2 2 2 2 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 0 0 1 1 1 2 2 2 2 0 0
 0 1 1 0 0 1 1 1 1 0 1 0 0]","[1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0
 0 0 1 0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 1 0 0 1 1 0 1 0 1 0 0 0
 1 0 1 0 0 1 0 0 1 0 1 0 0]","[0.183    0.133    0.116    0.275    0.191    0.217    0.275    0.108
 0.183    0.091    0.108    0.166    0.1      0.35     0.175    0.225
 0.125    0.091    1.068    0.951    0.133    0.125    0.291    0.091
 0.133    0.141    0.083    0.141    0.242    0.333    1.259    0.325
 0.141    0.125    0.175    0.25     0.083    0.091    0.325    0.433
 0.1      0.4      0.125    0.325    0.166    0.233    0.266    0.283
 0.125    0.116    0.141    0.325    0.166    1.184    0.083    0.125
 0.216    0.125    0.166    0.158    0.175    0.15     0.091    0.15
 0.275    0.108    0.125    0.133    0.133    0.233    0.083    0.15
 0.217    0.175    0.175    0.15     0.1      0.258    0.083    0.275
 0.166    0.108    0.166    0.15     0.2      0.342    0.202487]",0,glickman1layer,0
4919,21,3,197,compromise,A,R,0,target,8990.0,0.75,0.65,0.82,11,15,7,2,1,0,True,False,False,0.4874100117902567,0.3273477474639053,0.185242240745838,0.5219467007428705,0.4780532992571294,0.3014852277844856,0.18592478400577106,0.17159137554717638,0.15575637191672892,0.04887009741120855,0.13637214333462944,7325.543000000063,0.4874100117902567,0.3273477474639053,0.185242240745838,"[1 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 1 1 0 1 1 1 0 0 0 0 0
 0 0 0 0 1 0]","[1 1 1 0 0 1 1 0 0 0 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 1 0 1 0 0 0 0 1 1 0
 1 1 1 1 0 0]","[0.125    0.317    0.141    0.25     0.108    0.125    0.25     0.15
 0.15     0.125    0.233    0.2      0.108    0.108    0.083    0.166
 0.233    0.158    0.091    0.141    0.083    0.183    0.358    0.183
 0.116    0.116    0.283    0.225    0.25     0.183    0.166    0.166
 0.116    0.158    0.108    0.191    0.325    0.15     0.158    0.116
 0.083    0.217    0.129543]",0,glickman1layer,0
