,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4602,20,2,105,compromise,B,R,0,competitor,9440.0,0.72,0.62,0.58,9,14,29,2,1,0,False,False,True,0.4420736525999684,0.3973447131341869,0.1605816342658448,0.5119329856171961,0.4880670143828039,0.20926189347241975,0.2328117591275486,0.1816026552868658,0.215742057847321,0.12106843685791055,0.03951319740793425,6327.0,0.3973447131341869,0.4420736525999684,0.1605816342658448,[1 2 2 2 2 1 1 1 0 0 0 1 1 1 0 0 0 0 1 0 0 1 0 1 0 0],[1 1 0 0 0 0 1 0 0 1 0 1 0 0 1 1 0 0 1 0 1 0 1 1 1 0],"[0.091 0.25  0.266 0.275 0.225 0.3   0.383 0.4   0.15  0.475 0.35  0.408
 0.108 0.116 0.183 0.141 0.125 0.191 0.275 0.242 0.258 0.225 0.258 0.208
 0.158 0.266]",0,glickman1layer,0
4603,20,2,106,compromise,B,L,0,competitor,5760.0,0.78,0.65,0.52,10,14,28,0,1,2,True,False,True,0.5721310502798291,0.08911028153497849,0.3387586681851924,0.4537051147672858,0.5462948852327141,0.21941254686722492,0.3527185034126042,0.054210693466449064,0.034899588068529434,0.1800818744336119,0.1586767937515805,4298.0449999999255,0.08911028153497849,0.5721310502798291,0.3387586681851924,[0 0 0 0 0 0 0 0 0 1 1 2 2 2 2 2 2 2 0],[1 1 1 0 0 1 0 1 0 1 0 0 1 0 0 1 0 1 0],"[0.275    0.358    0.091    0.191    0.108    0.467    0.242    0.325
 0.258    0.15     0.233    0.183    0.283    0.133    0.225    0.241
 0.233    0.158    0.144045]",0,glickman1layer,0
4604,20,2,107,filler,,M,2,,6540.0,0.29,0.42,0.72,34,23,13,0,2,1,False,True,True,0.5198106591865358,0.14165497896213186,0.3385343618513324,0.4959677419354839,0.5040322580645161,0.22755960729312766,0.2922510518934081,0.09344319775596073,0.04821178120617111,0.1749649368863955,0.1635694249649369,5704.0,,,,[0 0 0 0 0 2 0 0 0 0 0 2 0 2 2 2 2 2 2 1 1 1 0 2],[0 0 1 0 0 1 1 0 0 1 0 0 1 1 0 1 1 0 0 0 1 0 1 0],"[0.217 0.091 0.584 0.166 0.208 0.2   0.292 0.141 0.233 0.383 0.242 0.241
 0.175 0.25  0.233 0.25  0.233 0.15  0.158 0.225 0.275 0.308 0.233 0.216]",2,glickman1layer,0
4605,20,2,108,attraction,B,L,0,competitor,5990.0,0.78,0.62,0.6,9,15,14,0,2,1,False,True,True,0.4345114976336473,0.3008215063806877,0.26466699598566484,0.4265215505850236,0.5734784494149764,0.16525028209502388,0.26926121553862353,0.14801376907575672,0.15280773730493102,0.11325749941424297,0.15140949657142186,5006.2909999997355,0.3008215063806877,0.4345114976336473,0.26466699598566484,[0 0 0 0 0 2 2 1 1 2 0 0 2 1 1 1 0 0 1 2 1 1 1 0 0 0],[1 0 1 0 1 0 1 1 0 0 1 0 1 1 0 1 1 1 0 1 1 1 0 1 0 0],"[0.15     0.141    0.158    0.225    0.267    0.2      0.267    0.183
 0.192    0.367    0.241    0.258    0.241    0.158    0.116    0.133
 0.258    0.091    0.133    0.25     0.2      0.091    0.3      0.183
 0.091    0.112291]",0,glickman1layer,0
4606,20,2,109,filler,,M,2,,4460.0,0.16,0.46,0.87,62,21,11,2,0,1,True,True,True,0.17100645301615855,0.41671706232763744,0.412276484656204,0.6000532584733528,0.3999467415266472,0.1097693725155728,0.06123708050058575,0.1987028919147637,0.21801417041287371,0.29158099404301635,0.12069549061318767,3935.5240000002086,,,,[1 1 1 1 1 1 1 2 2 2 2 2 2 2 0 0 0 0 2],[0 0 1 1 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0],"[0.158    0.125    0.333    0.342    0.241    0.258    0.183    0.125
 0.208    0.2      0.183    0.35     0.166    0.2      0.191    0.125
 0.116    0.241    0.190524]",2,glickman1layer,0
4607,20,2,110,attraction,B,R,1,target,9010.0,0.78,0.65,0.63,9,15,14,0,2,1,True,True,True,0.3246331131577052,0.2945624876548649,0.38080439918743,0.4948611184731387,0.5051388815268613,0.14688923154251973,0.17774388161518545,0.16139355422625148,0.13316893342861336,0.18657833270436752,0.19422606648306245,7583.946000000229,0.2945624876548649,0.3246331131577052,0.38080439918743,[0 0 0 0 0 0 2 2 0 2 2 2 2 2 1 2 1 1 2 2 1 1 2 1 1 2 0 0 0 1 1 1 0 0 0 1],[1 1 0 1 0 1 1 0 0 1 1 0 1 0 0 0 1 0 1 1 1 0 0 1 0 0 0 1 1 1 0 0 0 0 1 1],"[0.141    0.183    0.216    0.183    0.158    0.175    0.208    0.191
 0.216    0.216    0.191    0.166    0.433    0.292    0.216    0.458
 0.275    0.275    0.158    0.267    0.141    0.158    0.183    0.292
 0.2      0.125    0.225    0.408    0.083    0.191    0.1      0.275
 0.141    0.158    0.175    0.110946]",1,glickman1layer,0
4608,20,2,111,compromise,A,M,0,target,6440.0,0.78,0.68,0.88,10,15,7,1,0,2,True,False,False,0.2542928222624525,0.5434280800469299,0.2022790976906177,0.6173198371829194,0.38268016281708056,0.14490265944167846,0.109390162820774,0.3704432971456042,0.17298478290132568,0.10197388059563678,0.10030521709498093,5393.5379999997085,0.2542928222624525,0.5434280800469299,0.2022790976906177,[1 1 1 1 1 2 2 1 1 1 1 1 1 1 0 1 0 0 0 2 2 0 0],[0 0 1 0 0 0 1 1 0 1 1 0 0 1 0 0 1 0 1 1 0 1 0],"[0.258    0.166    0.25     0.383    0.425    0.2      0.241    0.183
 0.325    0.125    0.083    0.125    0.141    0.292    0.25     0.175
 0.308    0.35     0.166    0.3      0.35     0.116    0.181538]",0,glickman1layer,0
4609,20,2,112,attraction,B,L,0,competitor,8189.999999999999,0.72,0.68,0.66,10,14,13,0,1,2,False,False,False,0.3645260297582895,0.4382190147573189,0.1972549554843916,0.3736423388374823,0.6263576611625177,0.19739595259338688,0.16713007716490266,0.15044391529795986,0.28777509945935903,0.02580247094613557,0.17145248453825604,7092.344000000042,0.4382190147573189,0.3645260297582895,0.1972549554843916,[0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 1 0 0 1 1 0],[1 0 1 1 0 0 1 1 0 0 1 1 1 1 1 0 1 1 1 0 0 1 1],"[0.317    0.25     0.25     0.342    0.083    0.901    0.308    0.959
 0.25     0.617    0.091    0.15     0.241    0.233    0.534    0.183
 0.208    0.392    0.15     0.166    0.2      0.141    0.126344]",0,glickman1layer,0
4610,20,2,113,attraction,B,R,0,competitor,3170.0,0.78,0.62,0.6,10,15,14,2,0,1,False,False,False,0.22227366506144652,0.5635536133917775,0.214172721546776,0.2722787120881621,0.7277212879118379,0.0681627965966261,0.15411086846482047,0.20411591549153604,0.35943769790024144,0.0,0.214172721546776,2684.749000000069,0.5635536133917775,0.22227366506144652,0.214172721546776,[2 1 1 1 1 1 1 1 1 2 0 0 0],[1 1 0 1 1 0 0 1 1 1 1 0 1],"[0.133    0.141    0.191    0.375    0.191    0.191    0.166    0.133
 0.125    0.442    0.158    0.183    0.255749]",0,glickman1layer,0
4611,20,2,114,attraction,B,L,0,competitor,5370.0,0.72,0.65,0.63,10,14,13,0,1,2,True,False,False,0.38876203806517995,0.3995965434679735,0.21164141846684653,0.4179312698331496,0.5820687301668505,0.22273866627305275,0.16602337179212728,0.1039565102106583,0.29564003325731514,0.09123609334943852,0.12040532511740802,4559.598999999929,0.3995965434679735,0.38876203806517995,0.21164141846684653,[0 0 0 0 0 1 1 1 1 2 2 2 1 1 0 0 0 1 1 1 2 2 0],[0 1 0 0 1 0 1 1 1 1 1 0 0 1 0 1 0 1 0 1 1 0 0],"[0.225    0.375    0.091    0.116    0.191    0.15     0.275    0.258
 0.208    0.158    0.083    0.258    0.158    0.208    0.2      0.191
 0.166    0.141    0.166    0.258    0.308    0.158    0.217599]",0,glickman1layer,0
4612,20,2,115,filler,,R,2,,4890.0,0.32,0.48,0.85,31,20,11,1,0,2,False,True,True,0.21484465537834016,0.5501577609300649,0.23499758369159496,0.5990113259773361,0.40098867402266397,0.1201908730992523,0.09465378227908784,0.3911060974523014,0.15905166347776345,0.08771435542578229,0.1472832282658127,3602.603000000119,,,,[1 1 1 1 0 1 1 1 1 1 0 0 2 2 2 2],[0 1 0 1 1 0 0 1 1 0 1 0 1 0 0 1],"[0.15     0.175    0.267    0.191    0.158    0.217    0.45     0.091
 0.116    0.325    0.183    0.433    0.342    0.175    0.141    0.188603]",2,glickman1layer,0
4613,20,2,116,compromise,B,L,0,competitor,3500.0,0.75,0.65,0.55,10,14,28,0,1,2,True,False,False,0.490770901194354,0.2652913499819037,0.2439377488237423,0.4607310893955845,0.5392689106044155,0.2167933405718422,0.2739775606225118,0.1295693087224032,0.13572204125950055,0.11436844010133912,0.1295693087224032,2763.0,0.2652913499819037,0.490770901194354,0.2439377488237423,[0 0 0 0 0 0 1 1 1 2 2 2 1 0],[0 1 0 1 1 0 1 1 0 0 1 0 1 0],"[0.175 0.241 0.175 0.25  0.266 0.166 0.15  0.1   0.358 0.183 0.358 0.133
 0.125 0.083]",0,glickman1layer,0
4614,20,2,117,filler,,L,2,,3450.0,0.24,0.37,0.76,41,27,13,1,2,0,True,True,False,0.2540976935662905,0.23605307474781484,0.5098492316858946,0.4908872833679207,0.5091127166320792,0.0950104419421782,0.15908725162411233,0.15024907097832832,0.08580400376948652,0.24562777044741416,0.26422146123848045,2715.4909999999218,,,,[2 2 2 2 2 0 0 0 0 0 1 1 1 1 2],[1 0 1 0 1 1 1 0 0 1 0 0 1 0 1],"[0.175    0.2      0.183    0.467    0.217    0.2      0.091    0.1
 0.158    0.141    0.108    0.1      0.233    0.2      0.142491]",2,glickman1layer,0
4615,20,2,118,filler,,L,2,,2570.0,0.27,0.61,0.89,37,16,11,2,1,0,True,True,False,0.22296913094620385,0.23075844556441186,0.5462724234893843,0.5184762542744696,0.4815237457255304,0.1377735023095539,0.08519562863664994,0.08081413916390794,0.14994430640050388,0.29988861280100776,0.24638381068837656,2054.0959999996703,,,,[1 2 2 2 2 1 0 0 1 2],[0 0 1 1 0 1 1 0 0 1],"[0.083    0.475    0.2      0.091    0.141    0.308    0.175    0.283
 0.083    0.215096]",2,glickman1layer,0
4616,20,2,119,compromise,A,L,1,competitor,5990.0,0.72,0.68,0.82,10,15,7,1,0,2,True,False,False,0.40962165742805373,0.4423346229132527,0.14804371965869345,0.5611367470649511,0.4388632529350489,0.2652535059815763,0.1443681514464776,0.20909899162827875,0.233235631284974,0.08678424945509615,0.06125947020359729,4897.202000000048,0.40962165742805373,0.4423346229132527,0.14804371965869345,[1 1 1 1 1 0 0 0 2 2 2 0 0 0 1 1 1 0 0 0 1 1 0 1],[1 0 0 1 0 1 0 1 1 0 1 0 1 0 1 0 1 0 1 0 1 0 0 1],"[0.133    0.166    0.083    0.275    0.275    0.175    0.233    0.183
 0.15     0.425    0.15     0.208    0.166    0.217    0.158    0.258
 0.192    0.25     0.183    0.2      0.183    0.242    0.191    0.201202]",2,glickman1layer,0
4617,20,2,120,compromise,A,M,2,decoy,5290.0,0.75,0.62,0.88,9,15,8,0,2,1,False,False,True,0.3282219214567744,0.19524882701108595,0.4765292515321396,0.5538752681347151,0.4461247318652849,0.1549136550292271,0.17330826642754735,0.09042170422306818,0.10482712278801776,0.3085399088824198,0.1679893426497198,4512.191000000108,0.3282219214567744,0.19524882701108595,0.4765292515321396,[0 0 0 0 2 2 2 1 1 1 1 1 0 0 0 0 2 2 2 2],[1 0 1 0 0 1 0 1 0 1 1 0 1 0 0 1 0 1 0 0],"[0.166    0.192    0.225    0.158    0.367    0.3      0.242    0.166
 0.233    0.166    0.141    0.175    0.208    0.141    0.208    0.183
 0.217    0.458    0.241    0.325191]",2,glickman1layer,0
4618,20,2,121,filler,,R,2,,5390.0,0.19,0.56,0.8,52,17,12,1,0,2,True,True,False,0.3675907144466982,0.4241604687852152,0.20824881676808651,0.3881000676132522,0.6118999323867478,0.1199008338967771,0.2476898805499211,0.1800766283524904,0.2440838404327248,0.08812260536398467,0.12012621140410187,4437.0,,,,[1 1 1 1 1 1 0 0 0 0 0 0 2 2 2 2 1 1],[0 1 0 1 1 0 0 1 1 0 1 0 1 0 0 1 0 1],"[0.225 0.258 0.166 0.3   0.425 0.2   0.116 0.291 0.133 0.175 0.675 0.241
 0.158 0.283 0.108 0.375 0.208 0.1  ]",2,glickman1layer,0
4619,20,2,122,compromise,A,L,0,target,5840.0,0.78,0.68,0.85,9,15,7,0,2,1,False,False,False,0.520360944007404,0.3044886626561777,0.17515039333641833,0.3662656177695511,0.6337343822304489,0.12332253586302637,0.3970384081443776,0.18324849606663585,0.12124016658954187,0.05969458583988894,0.11545580749652938,4322.0,0.520360944007404,0.3044886626561777,0.17515039333641833,[0 0 0 0 0 2 2 2 2 2 1 1 1 0 0 1 1 0 0],[1 1 1 1 0 1 1 0 0 1 1 0 1 1 0 0 0 1 1],"[0.116 0.225 0.175 0.175 0.225 0.083 0.291 0.083 0.175 0.125 0.241 0.3
 0.283 0.325 0.308 0.167 0.325 0.392 0.308]",0,glickman1layer,0
4620,20,2,123,attraction,B,L,0,competitor,6150.0,0.72,0.62,0.6,9,15,14,0,1,2,True,True,False,0.37466911016086335,0.35247403787416004,0.2728568519649766,0.4084707798818978,0.5915292201181023,0.1508857666463042,0.22378334351455914,0.16086336794950112,0.1916106699246589,0.09672164528609244,0.17613520667888413,4911.0,0.35247403787416004,0.37466911016086335,0.2728568519649766,[0 0 0 0 0 1 1 1 1 1 1 1 2 2 2 2 2 2 1 1 1 0 0 0],[0 1 1 1 0 0 1 0 1 1 0 0 1 0 1 0 1 1 1 0 0 1 0 1],"[0.15  0.208 0.1   0.325 0.258 0.15  0.4   0.158 0.083 0.108 0.141 0.083
 0.141 0.225 0.283 0.25  0.166 0.275 0.35  0.083 0.175 0.225 0.333 0.241]",0,glickman1layer,0
4621,20,2,124,compromise,B,R,1,target,5140.0,0.72,0.65,0.58,9,15,28,1,2,0,True,True,True,0.3891801715919924,0.4265967588179218,0.1842230695900858,0.4263584366062917,0.5736415633937083,0.1985224022878932,0.19065776930409914,0.13870352716873213,0.2878932316491897,0.08913250714966635,0.09509056244041944,4196.0,0.4265967588179218,0.3891801715919924,0.1842230695900858,[2 2 2 2 2 0 1 0 0 1 1 1 0 0 1 0 1 1 1],[0 1 0 0 1 1 1 0 1 1 0 1 0 1 1 0 0 0 1],"[0.108 0.308 0.108 0.158 0.091 0.317 0.2   0.317 0.158 0.208 0.258 0.233
 0.216 0.325 0.317 0.3   0.083 0.241 0.25 ]",1,glickman1layer,0
4622,20,2,125,attraction,A,M,0,target,3450.0,0.75,0.65,0.73,10,14,9,1,0,2,False,True,True,0.4575518379680892,0.3569110622246515,0.18553709980725933,0.5042076910792697,0.4957923089207304,0.2740567084939288,0.1834951294741603,0.11224286381469696,0.24466819840995455,0.1179081187706438,0.06762898103661552,2824.2330000002403,0.4575518379680892,0.3569110622246515,0.18553709980725933,[1 1 1 1 0 0 0 0 2 2 0 0 0],[1 0 1 1 0 0 1 0 1 0 1 0 1],"[0.166    0.317    0.35     0.175    0.125    0.166    0.291    0.258
 0.191    0.333    0.158    0.225    0.069233]",0,glickman1layer,0
4623,20,2,126,attraction,A,M,1,competitor,7840.0,0.72,0.65,0.7,9,15,8,2,1,0,False,False,True,0.13509928143873334,0.6145419103006768,0.2503588082605898,0.3382205787067591,0.661779421293241,0.06691980723946582,0.06817947419926754,0.21886713426554708,0.39567477603512974,0.05243363720174617,0.19792517105884366,6350.8849999997765,0.13509928143873334,0.6145419103006768,0.2503588082605898,[2 2 2 2 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1 1 1 2 2 2 1 1],[1 0 1 1 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1 0 1 0 1],"[0.183    0.108    0.1      0.45     0.241    0.3      0.784    0.175
 0.166    0.141    0.225    0.317    0.225    0.208    0.108    0.183
 0.325    0.167    0.325    0.1      0.241    0.216    0.225    0.308
 0.2      0.329885]",1,glickman1layer,0
4624,20,2,127,filler,,R,2,,4140.0,0.19,0.59,0.81,52,16,12,0,1,2,True,True,True,0.4011243600642445,0.3656775699377213,0.2331980699980342,0.3883998713008772,0.6116001286991228,0.18420212305065006,0.21692223701359445,0.1184589311065858,0.2472186388311356,0.08573881714364137,0.14745925285439282,3300.722000000067,,,,[0 0 0 0 0 0 1 1 0 1 1 1 2 2 2],[0 1 1 0 1 0 0 1 1 1 0 1 1 0 1],"[0.225    0.083    0.158    0.15     0.208    0.233    0.125    0.175
 0.267    0.216    0.266    0.425    0.25     0.283    0.236722]",2,glickman1layer,0
4625,20,2,128,filler,,R,2,,4320.0,0.31,0.38,0.85,32,26,11,0,1,2,False,False,True,0.3980618822047988,0.4006541810035276,0.20128393679167364,0.5034307634435071,0.4965692365564928,0.17022762111652393,0.22783426108827484,0.2399316554823425,0.16072252552118504,0.09327148684464068,0.10801244994703296,3471.8219999999274,,,,[0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2],[1 0 1 0 1 1 0 0 0 1 1 0 0 1 0 0 1 0],"[0.166    0.166    0.183    0.225    0.125    0.317    0.2      0.125
 0.133    0.15     0.408    0.125    0.45     0.175    0.091    0.183
 0.2      0.049822]",2,glickman1layer,0
4626,20,2,129,compromise,A,L,2,decoy,9410.0,0.72,0.68,0.82,10,15,7,2,1,0,False,False,False,0.22196263927932036,0.3329439589189805,0.4450934018016992,0.3733271904873692,0.6266728095126307,0.040496647813086165,0.18146599146623416,0.1225151750294632,0.21042878388951733,0.2103153676448199,0.2347780341568793,7803.114999999758,0.22196263927932036,0.3329439589189805,0.4450934018016992,[2 2 2 2 2 2 1 0 1 1 1 1 0 1 2 2 2 1 0 0 2 2 0 0 1 2 2 2 2 1 0 2 2],[0 1 1 0 0 1 1 1 0 0 1 0 1 1 1 0 0 0 0 1 1 0 0 1 1 0 1 0 0 0 1 1 0],"[0.233    0.191    0.133    0.1      0.133    0.133    0.358    0.258
 0.091    0.191    0.926    0.258    0.208    0.15     0.325    0.083
 0.125    0.216    0.091    0.275    0.283    0.217    0.225    0.367
 0.208    0.191    0.225    0.191    0.275    0.2      0.308    0.542
 0.093115]",2,glickman1layer,0
4627,20,2,130,attraction,B,M,0,competitor,5400.0,0.72,0.62,0.6,10,15,14,1,2,0,True,False,False,0.4374480771105769,0.2191205047923974,0.3434314180970257,0.52212362675286,0.4778763732471401,0.24985570250413594,0.18759237460644093,0.10134041845486004,0.11778008633753735,0.17092750579386395,0.17250391230316178,4440.4789999998175,0.2191205047923974,0.4374480771105769,0.3434314180970257,[2 2 2 2 2 2 2 2 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0],[1 0 1 1 0 1 1 0 0 1 0 0 1 0 1 0 1 1 1 0 1 0 0],"[0.175    0.175    0.2      0.175    0.242    0.1      0.116    0.342
 0.267    0.45     0.083    0.133    0.225    0.208    0.141    0.275
 0.166    0.125    0.158    0.275    0.091    0.175    0.143479]",0,glickman1layer,0
4628,20,2,131,attraction,A,R,0,target,5800.0,0.78,0.68,0.76,9,15,8,2,0,1,True,True,True,0.1942496340477349,0.4129252146555805,0.39282515129668455,0.4579537261584681,0.5420462738415319,0.07627100128899761,0.1179786327587373,0.2125800179152804,0.20034519674030016,0.16910270695419016,0.22372244434249444,4577.09999999986,0.1942496340477349,0.4129252146555805,0.39282515129668455,[1 1 1 1 1 1 1 1 2 2 2 1 2 2 2 1 0 0 0 2 2 0 2 2 0 0],[0 1 0 1 0 1 0 0 0 1 1 1 1 0 0 0 1 1 0 1 1 0 0 0 1 0],"[0.208  0.242  0.15   0.233  0.1    0.25   0.091  0.233  0.125  0.333
 0.091  0.192  0.225  0.1    0.241  0.191  0.141  0.166  0.133  0.275
 0.1    0.183  0.1    0.208  0.233  0.0331]",0,glickman1layer,0
4629,20,2,132,compromise,B,R,0,competitor,10150.0,0.75,0.62,0.58,9,15,28,2,1,0,False,True,True,0.3603941347371533,0.3504494787241844,0.2891563865386623,0.5151227960272602,0.4848772039727398,0.18542049550900688,0.17497363922814646,0.1847091636848036,0.16574031503938086,0.14499313683344978,0.14416324970521252,8434.881999999983,0.3504494787241844,0.3603941347371533,0.2891563865386623,"[2 2 2 2 2 2 2 1 1 1 0 0 1 1 1 2 2 0 1 0 0 0 0 0 1 2 2 2 0 0 0 1 1 1 1 0 0
 0 1 0 0 0]","[0 1 0 1 0 0 1 0 0 1 0 1 0 1 0 0 1 1 0 1 0 1 0 1 1 1 0 1 0 1 1 0 1 1 0 1 0
 0 1 0 0 1]","[0.141    0.175    0.233    0.291    0.2      0.216    0.125    0.125
 0.125    0.308    0.183    0.233    0.225    0.258    0.5      0.175
 0.15     0.15     0.141    0.15     0.233    0.267    0.383    0.091
 0.233    0.267    0.258    0.208    0.166    0.1      0.116    0.15
 0.091    0.175    0.292    0.2      0.133    0.1      0.333    0.2
 0.166    0.168882]",0,glickman1layer,0
4630,20,2,133,compromise,B,L,0,competitor,8250.0,0.75,0.62,0.58,10,14,29,0,1,2,True,False,False,0.6465181520323771,0.27095344999024484,0.08252839797737807,0.3447557270345309,0.6552442729654689,0.2264354431959961,0.42008270883638105,0.08874021287890115,0.18221323711134368,0.02958007095963372,0.05294832701774435,6761.308999999659,0.27095344999024484,0.6465181520323771,0.08252839797737807,[0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 2 2 1 1 0 0],[1 1 0 0 1 1 0 1 1 0 1 0 1 0 1 1 1 1 0 1 0 0 1 0 1],"[0.492    0.826    0.533    0.266    0.108    0.225    0.233    0.458
 0.125    0.133    0.292    0.225    0.208    0.175    0.233    0.108
 0.458    0.091    0.125    0.358    0.2      0.25     0.283    0.191
 0.165309]",0,glickman1layer,0
4631,20,2,134,compromise,A,L,0,target,6410.0,0.78,0.62,0.85,9,15,7,0,1,2,False,False,False,0.4707737215824304,0.2708023634076229,0.2584239150099468,0.4404823252896145,0.5595176747103855,0.21233799943706014,0.2584357221453702,0.11883310461769105,0.15196925878993184,0.10931122123486324,0.1491126937750835,5251.062000000151,0.4707737215824304,0.2708023634076229,0.2584239150099468,[0 0 0 0 0 0 1 1 1 1 1 0 1 1 0 2 2 2 0 0 0 2 0 2 0 0],[1 1 0 0 1 1 1 1 0 0 1 0 0 1 1 1 0 1 1 1 0 1 0 0 1 1],"[0.1      0.208    0.166    0.25     0.141    0.183    0.191    0.275
 0.183    0.283    0.191    0.325    0.158    0.141    0.225    0.225
 0.408    0.45     0.125    0.158    0.166    0.108    0.208    0.166
 0.133    0.084062]",0,glickman1layer,0
4632,20,2,135,attraction,B,L,0,competitor,8530.0,0.75,0.68,0.66,9,14,13,0,1,2,False,True,False,0.3502962958338281,0.45548477776930696,0.19421892639686486,0.3760871034561233,0.6239128965438767,0.08238356975744021,0.26791272607638794,0.2474221543127076,0.20806262345659945,0.04628137938597548,0.14793754701088935,7367.973999999929,0.45548477776930696,0.3502962958338281,0.19421892639686486,[0 0 0 0 0 1 1 2 2 1 1 1 2 0 0 0 2 2 1 2 1 1 2 2 1 0 1 1 0 1 0 0],[1 1 0 1 1 0 1 1 0 1 0 0 1 1 1 0 1 1 0 0 0 1 1 1 0 1 0 1 1 0 0 1],"[0.258    0.133    0.216    0.133    0.1      0.275    0.2      0.233
 0.141    0.433    0.275    0.091    0.233    0.242    0.141    0.166
 0.125    0.15     0.183    0.2      0.242    0.383    0.183    0.166
 0.233    0.592    0.241    0.517    0.158    0.283    0.225    0.216974]",2,glickman1layer,0
4633,20,2,136,attraction,B,R,0,competitor,5450.0,0.75,0.62,0.6,9,15,14,2,0,1,False,False,False,0.29458132853239205,0.4354577346551501,0.26996093681245786,0.28886666009859746,0.7111333399014026,0.06645176465531083,0.22812956387708125,0.15406746097510296,0.2813902736800471,0.06834743446818366,0.2016135023442742,4374.706999999938,0.4354577346551501,0.29458132853239205,0.26996093681245786,[1 1 1 1 1 1 2 2 1 1 2 0 0 2 1 2 1 0 2 1 0 0 0],[1 1 1 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 0],"[0.133    0.108    0.133    0.166    0.083    0.233    0.258    0.108
 0.25     0.266    0.183    0.166    0.242    0.191    0.175    0.166
 0.158    0.266    0.275    0.2      0.133    0.433    0.048707]",0,glickman1layer,0
4634,20,2,137,compromise,A,R,1,competitor,3800.0,0.78,0.68,0.88,9,15,8,1,2,0,True,False,True,0.4084899095337509,0.2581767571329158,0.3333333333333333,0.6259568545581071,0.3740431454418928,0.24043145441892835,0.16805845511482256,0.12178148921363953,0.13639526791927628,0.2637439109255393,0.06958942240779402,2874.0,0.4084899095337509,0.2581767571329158,0.3333333333333333,[2 2 2 0 0 0 0 1 1 1 2 0],[0 1 0 0 1 0 0 0 0 1 0 0],[0.233 0.2   0.317 0.158 0.483 0.258 0.175 0.2   0.15  0.392 0.208 0.1  ],0,glickman1layer,0
4635,20,2,138,attraction,A,R,0,target,5750.0,0.78,0.62,0.76,10,14,9,2,1,0,False,True,False,0.2485414165134604,0.28943791373152145,0.4620206697550182,0.5391321139357295,0.4608678860642706,0.10411124956611442,0.14443016694734598,0.21751043218480756,0.07192748154671391,0.21751043218480756,0.24451023757021065,4629.662999999942,0.2485414165134604,0.28943791373152145,0.4620206697550182,[2 2 2 2 1 2 2 2 1 1 1 1 2 2 1 1 0 0 0 2 2 0 0 0],[1 1 0 1 0 0 1 0 0 0 0 1 0 1 0 0 1 0 1 1 0 0 0 1],"[0.083    0.275    0.2      0.25     0.167    0.141    0.217    0.342
 0.15     0.158    0.2      0.333    0.116    0.116    0.116    0.216
 0.216    0.258    0.275    0.191    0.208    0.091    0.133    0.177663]",0,glickman1layer,0
4636,20,2,139,attraction,A,R,0,target,5000.0,0.78,0.68,0.76,10,15,9,2,1,0,False,True,True,0.32545912175692976,0.3108775680390373,0.363663310204033,0.4626365767634,0.5373634232366,0.14338434770780087,0.18207477404912886,0.07410306111624397,0.2367745069227933,0.2451491679393551,0.11851414226467788,3940.4580000001006,0.32545912175692976,0.3108775680390373,0.363663310204033,[2 2 2 2 2 1 1 0 0 2 2 1 1 0 0 0 1 1 0 0],[0 0 0 1 0 1 1 0 1 0 1 1 0 1 0 1 1 1 0 1],"[0.292    0.166    0.133    0.192    0.225    0.2      0.192    0.216
 0.191    0.15     0.275    0.183    0.292    0.15     0.233    0.158
 0.2      0.158    0.116    0.218458]",0,glickman1layer,0
4637,20,2,140,compromise,B,R,0,competitor,7490.0,0.72,0.62,0.55,10,14,29,2,0,1,False,False,True,0.21605722030810326,0.386135389140512,0.3978073905513847,0.3979672809816706,0.6020327190183293,0.08122433858525058,0.13483288172285268,0.1664459379276493,0.2196894512128628,0.15029700446877076,0.24751038608261394,6254.283000000287,0.386135389140512,0.21605722030810326,0.3978073905513847,[1 1 1 1 1 2 2 2 2 2 2 2 0 0 0 0 2 1 1 1 2 2 2 0 0 0],[1 0 0 1 1 0 1 0 1 0 1 1 1 1 0 1 1 1 0 1 1 0 1 1 0 1],"[0.2      0.25     0.6      0.116    0.684    0.133    0.208    0.308
 0.233    0.233    0.091    0.192    0.141    0.116    0.275    0.2
 0.166    0.191    0.191    0.183    0.191    0.266    0.467    0.217
 0.233    0.169283]",0,glickman1layer,0
