,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
549,2,2,100,attraction,B,M,0,competitor,8410.0,0.72,0.62,0.6,8,14,13,1,2,0,False,False,True,0.5585368297296611,0.2941085020038528,0.14735466826648602,0.4749596952687348,0.5250403047312653,0.21494855279239705,0.3435882769372641,0.15516551714503574,0.1389429848588171,0.10484562533130197,0.04250904293518404,6657.407000000123,0.2941085020038528,0.5585368297296611,0.14735466826648602,[0 2 2 2 0 0 0 0 1 1 0 0 2 0 0 0 0 0 1 1 2 0 1 0 0 0 1 1 0],[1 0 0 0 1 1 0 0 1 0 1 1 0 0 0 0 1 1 0 0 1 0 0 1 1 0 1 1 1],"[0.091    0.108    0.091    0.258    0.175    0.083    0.083    0.3
 0.517    0.325    0.125    0.125    0.241    0.241    0.158    0.166
 0.133    0.116    0.2      0.141    0.283    0.275    0.367    0.308
 0.133    0.208    0.225    0.183    0.998407]",0,glickman1layer,0
550,2,2,101,attraction,B,L,0,competitor,4870.0,0.75,0.62,0.6,7,15,14,0,1,2,False,True,True,0.4824951789336545,0.4142899028158952,0.10321491825045027,0.4920300443609479,0.5079699556390521,0.28202463332481226,0.20047054560884225,0.2100054110361356,0.2042844917797596,0.0,0.10321491825045027,4195.129999999887,0.4142899028158952,0.4824951789336545,0.10321491825045027,[1 1 0 0 1 2 2 1 1 1 1 0 1 1 1 1 0 0 0],[0 0 1 0 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0],"[0.125   0.291   0.266   0.133   0.3     0.091   0.342   0.225   0.116
 0.1     0.158   0.4     0.116   0.091   0.125   0.091   0.575   0.35
 0.30013]",0,glickman1layer,0
551,2,2,102,attraction,B,M,0,competitor,6020.0,0.75,0.65,0.63,7,14,13,1,2,0,False,True,False,0.4850183630843901,0.261664246725308,0.2533173901903019,0.3794908029287665,0.6205091970712335,0.029116941401184124,0.4559014216832059,0.2003245568401468,0.061339689885161225,0.15004930468743555,0.10326808550286637,5151.6400000001295,0.261664246725308,0.4850183630843901,0.2533173901903019,[2 2 2 2 2 0 0 1 0 1 1 0 0 0 1 1 2 2 2 0 1 1 0 0],[1 1 0 0 0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1],"[0.2     0.191   0.183   0.1     0.191   0.383   0.141   0.375   0.291
 0.233   0.108   0.358   0.208   0.15    0.15    0.166   0.158   0.141
 0.141   0.091   0.225   0.091   0.25    0.62664]",0,glickman1layer,0
552,2,2,103,compromise,A,L,0,target,7060.0,0.78,0.62,0.85,8,14,4,0,2,1,False,False,False,0.36701938982033705,0.22898105051398435,0.4039995596656786,0.3471590160973997,0.6528409839026004,0.13166860092398786,0.2353507888963492,0.08076393690556086,0.1482171136084235,0.13472647826785095,0.26927308139782763,5559.411999999777,0.36701938982033705,0.22898105051398435,0.4039995596656786,[2 0 1 1 1 1 1 1 1 2 2 2 0 0 0 2 2 2 2 2 1 0 0 0 0 2 2 2 0],[1 1 1 1 1 0 0 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1],"[0.141    0.25     0.083    0.175    0.225    0.175    0.141    0.241
 0.133    0.4      0.183    0.158    0.241    0.175    0.183    0.091
 0.25     0.15     0.15     0.116    0.1      0.358    0.158    0.183
 0.133    0.208    0.141    0.258    0.359412]",0,glickman1layer,0
553,2,2,104,attraction,B,R,0,competitor,6230.0,0.78,0.65,0.63,7,15,14,2,0,1,False,True,False,0.5322553491903381,0.2550817994496415,0.21266285136002036,0.5455758457419578,0.4544241542580422,0.2920090087240885,0.2402463404662497,0.18577226819606407,0.06930953125357743,0.06779456882180522,0.1448682825382151,5280.659000000218,0.2550817994496415,0.5322553491903381,0.21266285136002036,[2 1 2 2 0 0 0 0 0 1 1 1 1 2 2 2 2 1 1 1 0 0 0 0 0],[1 0 1 1 1 1 0 0 1 0 1 1 1 0 0 1 1 0 0 0 0 0 1 1 1],"[0.2      0.433    0.175    0.091    0.166    0.191    0.242    0.542
 0.175    0.166    0.116    0.1      0.15     0.183    0.175    0.141
 0.158    0.208    0.083    0.091    0.275    0.483    0.108    0.2
 0.428659]",0,glickman1layer,0
554,2,2,105,filler,,R,2,,4750.0,0.19,0.59,0.81,52,16,12,0,1,2,False,False,False,0.12573473038589314,0.4745719396882188,0.3996933299258881,0.3784819831331459,0.6215180168668539,0.0,0.12573473038589314,0.20419115767952975,0.27038078200868904,0.17429082545361615,0.2254025044722719,3913.0,,,,[0 0 1 1 1 2 2 2 1 1 2 2 1 2 2 2 2 1],[1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0],"[0.175 0.317 0.15  0.2   0.183 0.158 0.158 0.158 0.333 0.266 0.233 0.133
 0.525 0.125 0.233 0.116 0.25  0.2  ]",2,glickman1layer,0
555,2,2,106,compromise,B,M,0,competitor,5080.0,0.75,0.62,0.58,7,15,34,1,0,2,True,False,False,0.3353394414590029,0.3824747888645679,0.2821857696764292,0.5604981217931573,0.4395018782068427,0.2638097733615805,0.0715296680974224,0.20868965022237668,0.17378513864219114,0.08799869820920006,0.1941870714672292,4068.242000000085,0.3824747888645679,0.3353394414590029,0.2821857696764292,[0 1 1 1 2 2 2 0 0 0 2 1 1 1 1 1 2 2 2 0 0],[0 1 1 0 1 1 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0],"[0.108    0.208    0.158    0.266    0.108    0.091    0.133    0.191
 0.141    0.15     0.358    0.158    0.191    0.15     0.225    0.2
 0.133    0.133    0.192    0.317    0.457242]",0,glickman1layer,0
556,2,2,107,compromise,B,L,0,competitor,3440.0,0.78,0.62,0.55,8,14,35,0,2,1,True,True,True,0.22989985562290616,0.2559023220519797,0.5141978223251141,0.4166736693634465,0.5833263306365536,0.1268412996540172,0.10305855596888897,0.12652419640488213,0.12937812564709752,0.16330817330454714,0.3508896490205671,3153.546999999788,0.2559023220519797,0.22989985562290616,0.5141978223251141,[2 0 2 0 2 1 1 1 1 2 2 2],[0 0 0 1 1 1 1 0 0 0 1 1],"[0.233    0.4      0.091    0.325    0.266    0.15     0.258    0.216
 0.183    0.191    0.317    0.523547]",0,glickman1layer,0
557,2,2,108,compromise,A,L,0,target,6290.0,0.78,0.65,0.82,8,14,5,0,1,2,False,True,False,0.4528428093645485,0.24659977703455965,0.3005574136008919,0.452396878483835,0.547603121516165,0.21159420289855072,0.24124860646599774,0.1480490523968785,0.09855072463768116,0.0927536231884058,0.20780379041248606,4485.0,0.4528428093645485,0.24659977703455965,0.3005574136008919,[0 0 0 0 1 2 1 1 1 2 2 2 2 0 0 0 2 2 0 0 0 1 1],[1 0 0 1 0 1 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0],"[0.3   0.091 0.158 0.241 0.141 0.083 0.166 0.091 0.442 0.108 0.158 0.208
 0.225 0.35  0.108 0.125 0.375 0.191 0.35  0.175 0.133 0.183 0.083]",2,glickman1layer,0
558,2,2,109,compromise,A,R,0,target,8790.0,0.78,0.65,0.82,8,14,4,2,1,0,False,False,True,0.4743065716595656,0.29034029396339384,0.23535313437704056,0.6263193610022434,0.3736806389977567,0.3265608079826472,0.14774576367691838,0.1742813295358595,0.11605896442753436,0.12547722348373666,0.10987591089330392,7499.368999999948,0.4743065716595656,0.29034029396339384,0.23535313437704056,[2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 2 1 0 2 2 2 0 0 0 0 1 1 1],[0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 1 1 1 1 0 0 0 1 1 1 1 1],"[0.158    0.091    0.375    0.125    0.325    0.266    0.1      0.175
 0.25     0.191    0.3      0.292    0.325    0.367    0.35     0.467
 0.208    0.317    0.216    0.241    0.133    0.425    0.158    0.233
 0.116    0.208    0.267    0.141    0.083    0.108    0.15     0.108
 0.116    0.114369]",0,glickman1layer,0
559,2,2,110,filler,,R,2,,4250.0,0.29,0.42,0.72,34,23,13,0,1,2,True,False,True,0.3290101239366794,0.3670189744241041,0.3039709016392165,0.3564223294953262,0.6435776705046738,0.1971269571934121,0.13188316674326728,0.050560290252615166,0.3164586841714889,0.1087350820492989,0.1952358195899176,3283.2090000000317,,,,[0 0 0 0 1 1 1 2 2 1 1 2 2 1 2 2 2 0 0],[0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0],"[0.216    0.2      0.233    0.2      0.091    0.091    0.483    0.108
 0.225    0.091    0.283    0.133    0.175    0.166    0.116    0.083
 0.158    0.15     0.081209]",2,glickman1layer,0
560,2,2,111,attraction,A,L,0,target,3630.0,0.78,0.62,0.76,8,14,7,0,2,1,False,True,True,0.4488678849920005,0.3238617245815601,0.2272703904264394,0.29782703269611405,0.702172967303886,0.12976749281759253,0.3191003921744079,0.06772019433923546,0.2561415302423247,0.10033934553928604,0.12693104488715334,2820.428999999771,0.4488678849920005,0.3238617245815601,0.2272703904264394,[0 0 2 1 1 2 2 0 0 0 1 1 1],[1 1 1 1 1 1 0 0 0 1 0 1 1],"[0.1      0.325    0.2      0.191    0.375    0.158    0.283    0.175
 0.191    0.475    0.191    0.091    0.065429]",2,glickman1layer,0
561,2,2,112,attraction,B,L,0,competitor,3450.0,0.72,0.62,0.6,8,15,14,0,2,1,False,True,True,0.4860019461855942,0.2602415201008746,0.2537565337135312,0.3204926949080505,0.6795073050919495,0.13901325271776147,0.3469886934678328,0.0969100221296144,0.1633314979712602,0.08456942006067472,0.16918711365285646,2755.1329999996806,0.2602415201008746,0.4860019461855942,0.2537565337135312,[0 0 0 2 1 1 2 0 0 0 0 0 2],[1 1 1 1 1 0 0 1 1 1 0 0 1],"[0.183    0.116    0.116    0.316    0.45     0.267    0.233    0.141
 0.275    0.125    0.183    0.2      0.150133]",0,glickman1layer,0
562,2,2,113,attraction,B,R,0,competitor,5470.0,0.78,0.62,0.6,8,15,14,2,0,1,True,True,True,0.34078404732369305,0.4026113344926252,0.2566046181836818,0.5206407159399745,0.4793592840600255,0.08917775487133063,0.2516062924523624,0.2823962237592137,0.1202151107334114,0.14906673730943015,0.10753788087425166,4575.132000000216,0.4026113344926252,0.34078404732369305,0.2566046181836818,[2 2 1 1 1 1 2 0 0 0 1 2 2 2 1 0 0],[0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1],"[0.216    0.083    0.375    0.242    0.383    0.283    0.25     0.534
 0.275    0.133    0.292    0.233    0.15     0.242    0.267    0.133
 0.484132]",0,glickman1layer,0
563,2,2,114,compromise,B,R,1,target,15840.0,0.72,0.65,0.52,8,15,34,0,2,1,True,True,True,0.3647906110801548,0.3976581317488653,0.23755125717098002,0.38908838712901056,0.6109116128709895,0.13679647915505802,0.2279941319250967,0.20499223726551324,0.192665894483352,0.04729967070843925,0.1902515864625408,12346.809000000125,0.3976581317488653,0.3647906110801548,0.23755125717098002,"[2 0 2 0 2 1 1 1 1 0 0 0 1 1 2 0 0 0 1 2 2 2 0 1 0 2 0 0 1 1 2 0 0 0 0 0 1
 1 1 0 0 1 1 1 1 1 1 0 1 1]","[1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 1 1 1 0 0 0 1 1 1
 1 0 0 0 0 0 0 0 0 1 1 1 1]","[0.333    0.458    0.408    0.367    0.45     0.291    0.15     0.183
 0.125    0.408    0.083    0.233    0.125    0.15     0.108    0.258
 0.208    0.108    0.233    0.584    0.25     0.292    0.216    0.35
 0.191    0.2      0.175    0.083    0.15     0.141    0.308    0.133
 0.4      0.133    0.292    0.108    0.383    0.141    0.283    0.116
 0.1      0.216    0.258    0.534    0.483    0.216    0.208    0.434
 0.25     0.039809]",1,glickman1layer,0
564,2,2,115,filler,,R,2,,6620.0,0.32,0.6,0.78,31,16,12,1,0,2,True,False,False,0.10620157245756616,0.5976882146597771,0.2961102128826569,0.3369605447110432,0.6630394552889568,0.060873917193490286,0.04532765526407585,0.17325653355070314,0.42443168110907387,0.10283009396684976,0.1932801189158071,5338.904000000097,,,,[1 1 1 1 0 2 2 2 2 1 1 1 1 2 2 1 1 2 2 0 2],[1 1 0 0 0 1 1 0 0 1 1 0 1 1 1 1 1 1 0 1 1],"[0.517    0.208    0.333    0.225    0.325    0.333    0.091    0.258
 0.108    0.559    0.141    0.367    0.3      0.133    0.175    0.241
 0.3      0.133    0.183    0.242    0.166904]",2,glickman1layer,0
565,2,2,116,compromise,A,R,2,decoy,6600.0,0.75,0.62,0.88,7,15,5,0,1,2,False,False,False,0.29477878575338085,0.421258316776478,0.28396289747014114,0.17415413337419888,0.8258458666258011,0.05811248450486426,0.2366663012485166,0.03813058920192986,0.38312772757454816,0.07791105966740476,0.2060518378027364,5454.938000000082,0.29477878575338085,0.421258316776478,0.28396289747014114,[1 0 0 1 2 2 2 1 0 0 1 1 2 2 1 1 0 0 2 1 1],[1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1],"[0.116    0.3      0.158    0.467    0.308    0.183    0.425    0.208
 0.317    0.208    0.208    0.458    0.175    0.233    0.1      0.317
 0.1      0.525    0.225    0.25     0.173938]",2,glickman1layer,0
566,2,2,117,attraction,A,R,0,target,6920.0,0.72,0.65,0.7,7,15,6,2,0,1,False,False,False,0.34154864815155417,0.3536876954202685,0.3047636564281773,0.3584697443443075,0.6415302556556924,0.0903071546808902,0.251241493470664,0.13794371896266322,0.2157439764576053,0.13021887070075408,0.1745447857274232,5437.0,0.34154864815155417,0.3536876954202685,0.3047636564281773,[1 1 2 0 2 0 2 2 2 1 1 1 2 2 0 1 1 1 0 0 0 1],[1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0],"[0.175 0.125 0.158 0.35  0.25  0.183 0.408 0.208 0.125 0.241 0.208 0.133
 0.208 0.3   0.308 0.459 0.091 0.2   0.333 0.417 0.266 0.291]",1,glickman1layer,0
567,2,2,118,compromise,B,L,0,competitor,4560.0,0.72,0.62,0.58,7,14,35,0,1,2,True,False,False,0.4774844804086014,0.4083929605760396,0.11412255901535905,0.3474816596434636,0.6525183403565364,0.1859874723575781,0.29149700805102324,0.16149418728588547,0.2468987732901541,0.0,0.11412255901535905,3715.304000000004,0.4083929605760396,0.4774844804086014,0.11412255901535905,[1 0 0 0 0 1 1 2 2 1 1 1 1 0 0 1 1],[1 0 0 1 1 1 1 1 1 1 1 0 0 0 1 0 1],"[0.2      0.15     0.083    0.308    0.233    0.141    0.183    0.183
 0.241    0.133    0.125    0.225    0.133    0.458    0.542    0.242
 0.135304]",1,glickman1layer,0
568,2,2,119,compromise,A,R,2,decoy,5340.0,0.75,0.68,0.88,7,15,5,1,0,2,False,True,True,0.5551077462697793,0.08772428114626046,0.3571679725839602,0.698918043230862,0.301081956769138,0.4216038539242409,0.13350389234553847,0.08772428114626046,0.0,0.18958990816036075,0.1675780644235995,4172.1629999997085,0.5551077462697793,0.08772428114626046,0.3571679725839602,[1 1 0 0 2 2 0 0 2 2 2 0 0 2 2 0 2],[0 0 1 0 1 0 1 0 0 0 1 0 0 0 0 1 1],"[0.175    0.191    0.183    0.292    0.417    0.125    0.233    0.191
 0.225    0.15     0.2      0.642    0.634    0.183    0.108    0.141
 0.082163]",2,glickman1layer,0
569,2,2,120,compromise,B,L,0,competitor,7530.0,0.75,0.65,0.55,8,14,34,0,1,2,True,False,False,0.255153530068128,0.4094642918347033,0.3353821780971687,0.3463499716284554,0.6536500283715446,0.11165823136712706,0.14349529870100095,0.18249189792335366,0.2269723939113497,0.05219984233797472,0.283182335759194,6564.6750000000475,0.4094642918347033,0.255153530068128,0.3353821780971687,[1 1 1 1 1 2 2 2 2 1 1 0 1 2 1 0 1 1 1 0 1 0 0 2 2],[0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 0],"[0.175    0.183    0.2      0.333    0.15     0.283    0.759    0.35
 0.242    0.125    0.141    0.634    0.183    0.225    0.275    0.317
 0.216    0.133    0.283    0.308    0.291    0.108    0.308    0.208
 0.134675]",0,glickman1layer,0
570,2,2,121,compromise,B,R,1,target,9420.0,0.72,0.65,0.55,7,15,35,1,2,0,True,True,False,0.3767564390239263,0.3918597874957409,0.23138377348033284,0.521750201008327,0.47824979899167297,0.22418460585567185,0.15257183316825446,0.21029147535194007,0.1815683121438008,0.08727411980071506,0.14410965367961778,7917.5820000001695,0.3918597874957409,0.3767564390239263,0.23138377348033284,[2 2 2 2 2 0 2 2 0 1 1 1 1 0 0 1 1 1 1 0 0 0 1 0 1 1 1 0 1 0 2 2 1],[1 1 1 1 1 0 0 0 0 0 1 0 0 1 0 0 1 1 0 1 1 0 1 0 0 0 1 0 0 1 0 0 1],"[0.158    0.4      0.417    0.083    0.083    0.166    0.35     0.1
 0.175    0.225    0.267    0.183    0.1      0.417    0.3      0.4
 0.141    0.141    0.15     0.208    0.2      0.4      0.483    0.342
 0.208    0.183    0.216    0.392    0.216    0.383    0.116    0.125
 0.189582]",1,glickman1layer,0
571,2,2,122,compromise,B,M,1,target,10000.0,0.75,0.68,0.55,7,14,34,2,1,0,True,True,False,0.27676577741215186,0.5051122341050652,0.2181219884827829,0.42660712187096017,0.5733928781290398,0.17710659301915618,0.09965918439299563,0.15066400282054296,0.3544482312845223,0.09883652603126103,0.11928546245152193,8509.0,0.5051122341050652,0.27676577741215186,0.2181219884827829,[1 2 2 2 2 2 2 2 1 1 0 0 2 2 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1],[0 1 1 1 0 0 1 1 1 1 1 0 0 0 1 0 0 1 1 1 0 1 1 0 0 0 0 0 0 1 0 0 1 1],"[0.091 0.125 0.358 0.283 0.175 0.233 0.116 0.133 0.375 0.75  0.217 0.417
 0.175 0.258 0.216 0.183 0.1   0.091 0.116 0.166 0.358 0.283 0.3   0.233
 0.208 0.342 0.125 0.141 0.225 0.258 0.2   0.166 0.3   0.792]",0,glickman1layer,0
572,2,2,123,compromise,A,M,0,target,10000.0,0.78,0.62,0.85,7,15,4,1,0,2,True,False,False,0.3087780897902931,0.4874469186310203,0.20377499157868664,0.6093367508386341,0.3906632491613658,0.2301413583461988,0.07863673144409428,0.3498326386038553,0.137614280027165,0.029362753888580083,0.17441223769010655,7935.222999999997,0.3087780897902931,0.4874469186310203,0.20377499157868664,[0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 2 2 0 0 2 2 0 0 0 2 2 2 0 0],[0 1 0 0 0 0 1 1 1 0 0 1 1 0 0 1 1 0 0 1 0 1 0 0 1 1 1 0 0],"[0.2      0.15     0.208    0.984    0.3      0.2      0.267    0.183
 0.25     0.15     0.934    0.242    0.216    0.333    0.125    0.125
 0.1      0.175    0.091    0.392    0.233    0.408    0.108    0.408
 0.392    0.175    0.2      0.367    0.019223]",2,glickman1layer,0
573,2,2,124,attraction,A,L,0,target,6610.0,0.78,0.68,0.76,7,15,6,0,2,1,False,False,True,0.2547679459246169,0.39245025901716296,0.35278179505822016,0.5967875116575437,0.4032124883424563,0.11263229655953565,0.14213564936508125,0.23027459642567336,0.16217566259148955,0.25388061867233463,0.09890117638588553,5389.21800000011,0.2547679459246169,0.39245025901716296,0.35278179505822016,[2 2 0 1 1 2 1 1 2 0 0 0 2 2 1 1 1 1 1 1 1 2 0 0 0 2],[0 0 1 1 0 1 1 1 0 1 0 0 1 0 0 0 1 1 0 0 0 1 0 0 1 0],"[0.15     0.325    0.325    0.15     0.325    0.2      0.183    0.125
 0.275    0.25     0.15     0.133    0.225    0.158    0.108    0.15
 0.191    0.225    0.1      0.458    0.1      0.108    0.208    0.116
 0.191    0.460218]",0,glickman1layer,0
574,2,2,125,attraction,B,M,0,competitor,4610.0,0.78,0.62,0.6,7,14,13,1,0,2,True,True,False,0.3923668427557404,0.4015174475691251,0.20611570967513454,0.5052243021208189,0.4947756978791811,0.2354201056534442,0.15694673710229615,0.2237738813455,0.17774356622362514,0.04603031512187484,0.16008539455325976,3606.3189999999013,0.4015174475691251,0.3923668427557404,0.20611570967513454,[1 1 0 0 1 0 2 2 2 0 1 1 1 0 0 2],[0 0 0 1 1 1 0 1 1 1 1 0 0 0 0 1],"[0.217    0.166    0.258    0.175    0.325    0.216    0.166    0.208
 0.3      0.175    0.316    0.283    0.141    0.166    0.425    0.069319]",0,glickman1layer,0
575,2,2,126,filler,,M,2,,3570.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,0.21614046635088374,0.26402181771098593,0.5198377159381303,0.3874343148785733,0.6125656851214267,0.09272796918329647,0.1234124971675873,0.10655286640698794,0.15746895130399802,0.18815347928828885,0.3316842366498414,2965.663999999873,,,,[0 0 0 2 2 1 2 2 2 0 1 1 2 2],[1 1 1 1 1 1 1 0 0 0 0 0 0 1],"[0.133    0.125    0.108    0.108    0.492    0.467    0.158    0.175
 0.133    0.275    0.166    0.15     0.25     0.225664]",2,glickman1layer,0
576,2,2,127,compromise,A,L,0,target,7570.0,0.78,0.68,0.88,7,15,5,0,1,2,True,True,False,0.4988764089652322,0.20020611603579927,0.3009174749989685,0.3424580133080389,0.6575419866919611,0.07460763842949633,0.4242687705357359,0.08713409512709593,0.11307202090870334,0.1807162797514467,0.12020119524752187,6031.554000000237,0.4988764089652322,0.20020611603579927,0.3009174749989685,[1 0 0 1 2 2 2 1 1 0 2 2 0 0 2 0 0 2 2 0 0 1 1],[0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0],"[0.2      0.108    0.15     0.241    0.325    0.116    0.375    0.283
 0.158    0.175    0.225    0.2      0.342    1.226    0.35     0.166
 0.133    0.091    0.133    0.317    0.392    0.116    0.209554]",2,glickman1layer,0
577,2,2,128,attraction,A,M,0,target,10570.0,0.75,0.68,0.73,7,14,6,1,2,0,True,True,True,0.4052505977338557,0.4090380285988707,0.1857113736672736,0.26796608317933385,0.7320339168206661,0.1311320510351632,0.2741185466986925,0.08716834640295316,0.3218696821959175,0.04966568574121751,0.1360456879260561,8879.370000000112,0.4052505977338557,0.4090380285988707,0.1857113736672736,[2 2 2 0 2 0 0 1 0 0 0 1 1 0 1 1 2 0 0 1 1 1 1 0 0 0 2 2 1 1 0 0 0],[0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0],"[0.116   0.125   0.2     0.133   0.292   0.292   0.083   0.951   0.125
 0.208   0.192   0.116   0.233   0.1     0.141   0.283   0.408   0.383
 0.1     0.275   0.133   0.108   0.317   0.15    0.133   0.175   0.408
 0.1     0.934   0.141   1.068   0.175   0.28137]",0,glickman1layer,0
578,2,2,129,filler,,R,2,,5250.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,0.28294244091778514,0.3145640314790722,0.40249352760314266,0.5676809409830005,0.43231905901699946,0.1689631256856832,0.11397931523210192,0.20058471624697027,0.11397931523210192,0.19813309905034704,0.2043604285527956,4237.610999999801,,,,[1 1 0 0 0 0 2 2 2 2 1 1 1 1 1 2 2 0 2 2],[0 1 0 1 1 0 1 0 0 0 1 1 1 0 0 0 1 0 1 0],"[0.317    0.108    0.133    0.317    0.166    0.275    0.367    0.15
 0.233    0.1      0.1      0.1      0.175    0.116    0.417    0.225
 0.266    0.308    0.233    0.131611]",2,glickman1layer,0
579,2,2,130,attraction,A,R,0,target,6130.0,0.75,0.65,0.73,8,15,7,2,1,0,False,False,True,0.4175627332188955,0.3400118788439957,0.2424253879371088,0.5624016302491173,0.4375983697508828,0.2620406834999197,0.1555220497189757,0.13148495616927933,0.20852692267471645,0.16887599057991814,0.07354939735719063,4867.477000000188,0.4175627332188955,0.3400118788439957,0.2424253879371088,[2 2 1 1 1 0 0 0 2 2 0 0 2 2 2 2 0 0 0 0 1 1 1 1 1 1 0 0],[0 0 1 0 1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 1 0 0],"[0.141    0.15     0.225    0.191    0.216    0.108    0.242    0.158
 0.216    0.116    0.15     0.1      0.258    0.1      0.116    0.083
 0.083    0.116    0.2      0.283    0.158    0.116    0.258    0.091
 0.2      0.2      0.283    0.309477]",0,glickman1layer,0
580,2,2,131,compromise,B,L,0,competitor,4220.0,0.75,0.62,0.58,8,14,35,0,1,2,True,True,True,0.4332092138562271,0.29362431175868353,0.2731664743850894,0.21041590387302456,0.7895840961269754,0.09556508903672252,0.33764412481950457,0.11485081483630205,0.17877349692238145,0.0,0.2731664743850894,3474.0720000001597,0.29362431175868353,0.4332092138562271,0.2731664743850894,[1 2 2 0 0 0 0 1 1 1 0 0 2 2 1],[1 1 1 1 1 0 0 0 0 1 1 1 1 1 1],"[0.2      0.283    0.15     0.241    0.216    0.166    0.166    0.191
 0.208    0.375    0.558    0.158    0.266    0.25     0.046072]",0,glickman1layer,0
581,2,2,132,attraction,A,L,0,target,7560.0,0.75,0.65,0.73,8,14,7,0,1,2,False,False,True,0.40086181194125897,0.4574359128935636,0.1417022751651774,0.3859544049585641,0.6140455950414361,0.15693731746617334,0.2439244944750857,0.15267805832826048,0.3047578545653031,0.07633902916413024,0.06536324600104715,6104.347999999997,0.40086181194125897,0.4574359128935636,0.1417022751651774,[1 1 0 1 1 1 1 0 0 2 1 0 0 1 1 1 1 0 2 2 1 2 0 0 0 1 1],[0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1],"[0.192    0.225    0.625    0.091    0.258    0.166    0.267    0.091
 0.166    0.266    0.208    0.2      0.216    0.275    0.375    0.208
 0.216    0.125    0.158    0.241    0.083    0.2      0.333    0.55
 0.141    0.2      0.028348]",0,glickman1layer,0
582,2,2,133,compromise,B,R,0,competitor,10280.0,0.78,0.65,0.52,8,14,34,2,1,0,False,False,False,0.3907268910710655,0.4829490948959684,0.1263240140329661,0.2783528228554084,0.7216471771445917,0.08278796520033982,0.30793892587072563,0.1512182972750263,0.3317307976209421,0.04434656038004218,0.08197745365292393,8636.52099999995,0.4829490948959684,0.3907268910710655,0.1263240140329661,[2 2 1 1 1 1 2 2 1 0 1 1 0 0 0 0 1 2 1 1 1 0 0 1 1 0 0 1 1 1 0 0],[1 1 1 1 0 1 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1],"[0.125    0.2      0.4      0.475    0.333    0.2      0.208    0.175
 0.183    0.492    0.158    0.116    0.216    0.141    0.15     0.15
 0.208    0.383    0.15     0.25     0.116    0.141    0.509    0.25
 0.775    0.417    0.433    0.216    0.158    0.183    0.358    0.367521]",0,glickman1layer,0
583,2,2,134,filler,,L,2,,6090.0,0.27,0.61,0.89,37,16,11,1,2,0,True,False,False,0.3238090303862317,0.3549364791136824,0.3212544905000859,0.4263833748505155,0.5736166251494845,0.16712724148966798,0.15668178889656373,0.1896894190907732,0.16524706002290926,0.0695667142700743,0.2516877762300116,4786.7720000001145,,,,[0 2 2 2 0 1 1 1 0 2 2 1 1 1 1 0 0 0 2],[0 1 1 1 1 0 1 0 0 0 0 0 1 1 0 1 1 0 1],"[0.25     0.2      0.55     0.208    0.15     0.183    0.35     0.2
 0.267    0.2      0.133    0.283    0.35     0.091    0.242    0.208
 0.392    0.283    0.246772]",2,glickman1layer,0
