,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
7960,38,2,88,compromise,A,M,0,target,10140.0,0.75,0.65,0.82,13,15,10,1,0,2,True,True,False,0.4265753806178929,0.2925050568962539,0.2809195624858532,0.4545640997875737,0.5454359002124264,0.2097775149183165,0.2167978656995764,0.1348964497686253,0.15760860712762856,0.10989013510063184,0.1710294273852214,8717.797999999835,0.4265753806178929,0.2925050568962539,0.2809195624858532,"[0 2 2 0 0 1 1 1 0 0 2 2 2 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1 0 2 0 0 2 2 2 2 0
 0]","[0 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 0 1 0 0
 0]","[0.133    0.2      0.183    0.083    0.283    0.2      0.15     0.7
 0.166    0.542    0.083    0.475    0.208    0.216    0.208    0.158
 0.826    0.242    0.183    0.208    0.1      0.083    0.141    0.1
 0.216    0.183    0.225    0.216    0.125    0.192    0.158    0.1
 0.283    0.375    0.267    0.183    0.3      0.023798]",0,glickman1layer,0
7961,38,2,89,attraction,A,R,0,target,7030.0,0.72,0.65,0.7,13,15,12,2,0,1,False,True,True,0.27720579199090584,0.4503163914646587,0.2724778165444355,0.5095959164380663,0.4904040835619336,0.06499947913750846,0.21220631285339736,0.3002109276431058,0.1501054638215529,0.14438550965745214,0.12809230688698334,5769.276999999885,0.27720579199090584,0.4503163914646587,0.2724778165444355,[2 1 1 1 1 2 2 0 0 0 0 2 2 1 1 2 0 0 2 2 2 1 1 1 1 0 0],[0 0 1 0 0 1 1 1 1 1 0 0 0 1 0 1 1 0 1 0 0 0 1 0 0 1 1],"[0.217    0.225    0.358    0.175    0.125    0.141    0.191    0.116
 0.266    0.141    0.125    0.225    0.083    0.225    0.408    0.241
 0.4      0.25     0.166    0.208    0.1      0.15     0.283    0.241
 0.408    0.166    0.135277]",1,glickman1layer,0
7962,38,2,90,attraction,A,R,1,competitor,7000.0,0.72,0.68,0.7,12,14,11,0,2,1,False,False,False,0.27783358033862904,0.3626505247757098,0.3595158948856612,0.42869001277351904,0.571309987226481,0.1436547434493048,0.13417883688932425,0.15597342197727945,0.20667710279843032,0.12906184734693474,0.2304540475387264,5276.540000000037,0.27783358033862904,0.3626505247757098,0.3595158948856612,[2 0 0 0 2 2 1 1 2 0 2 2 1 1 1 1 2 0 2 2 0 0 1 1 1 1],[1 1 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1],"[0.217   0.166   0.15    0.208   0.191   0.108   0.325   0.292   0.25
 0.317   0.158   0.141   0.133   0.091   0.083   0.192   0.158   0.225
 0.433   0.241   0.292   0.108   0.133   0.141   0.375   0.14854]",1,glickman1layer,0
7963,38,2,91,attraction,A,R,0,target,4640.0,0.75,0.65,0.73,13,15,12,2,1,0,True,False,False,0.28424334757852143,0.4185333901419844,0.2972232622794941,0.37818634096377257,0.6218136590362274,0.1186203245839429,0.16562302299457854,0.17698905572842272,0.2415443344135617,0.08257696065140696,0.21464630162808715,3717.7439999999483,0.28424334757852143,0.4185333901419844,0.2972232622794941,[1 0 2 2 1 1 0 2 2 1 1 0 1 1 1 0 2 2 0],[0 1 1 1 1 1 0 0 0 1 1 1 0 1 1 0 1 1 1],"[0.408    0.283    0.25     0.216    0.225    0.083    0.216    0.166
 0.141    0.108    0.191    0.208    0.25     0.108    0.183    0.225
 0.091    0.241    0.124744]",1,glickman1layer,0
7964,38,2,92,attraction,B,R,1,target,9160.0,0.72,0.68,0.66,13,14,13,1,2,0,True,True,False,0.3311836732342025,0.266393460870699,0.40242286589509857,0.5420524692368501,0.4579475307631499,0.23414646411338635,0.09703720912081616,0.16608239179304016,0.1003110690776588,0.1418236133304236,0.260599252564675,7636.246000000043,0.266393460870699,0.3311836732342025,0.40242286589509857,[0 1 1 0 0 0 2 2 2 0 0 1 1 1 1 1 0 0 2 2 0 0 0 2 2 2 2 0 1 1 1 0 2 0 0 1 1],[0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 1 0 0 1 0 1 1 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0],"[0.15     0.183    0.175    0.166    0.183    0.241    0.191    0.801
 0.241    0.158    0.225    0.125    0.208    0.2      0.158    0.175
 0.141    0.141    0.358    0.375    0.217    0.1      0.225    0.2
 0.108    0.141    0.258    0.225    0.158    0.258    0.183    0.183
 0.4      0.091    0.083    0.083    0.128246]",0,glickman1layer,0
7965,38,2,93,attraction,B,R,1,target,4670.0,0.75,0.68,0.66,12,14,13,0,2,1,False,False,True,0.23831793136897755,0.3601945249437363,0.4014875436872862,0.5136876407009637,0.4863123592990362,0.07687715326919517,0.16144077809978236,0.14502307185234686,0.21517145309138944,0.2917874155794217,0.10970012810786443,4020.0499999998133,0.3601945249437363,0.23831793136897755,0.4014875436872862,[2 0 0 2 1 1 1 1 2 0 1 2 2 0 2 2 1 1 1 2 0],[0 1 1 0 1 1 1 0 1 0 1 0 0 1 0 0 0 0 1 1 0],"[0.358   0.108   0.25    0.158   0.083   0.166   0.108   0.325   0.266
 0.258   0.25    0.158   0.308   0.291   0.091   0.1     0.083   0.175
 0.258   0.175   0.05105]",1,glickman1layer,0
7966,38,2,94,compromise,A,R,0,target,5110.0,0.78,0.68,0.85,12,15,10,2,1,0,False,True,False,0.3024547744255767,0.4678147620618887,0.22973046351253465,0.5023903570753914,0.4976096429246086,0.11788189440845212,0.18457288001712452,0.2629137526865674,0.2049010093753213,0.12159470998037185,0.10813575353216276,4309.398000000046,0.3024547744255767,0.4678147620618887,0.22973046351253465,[1 1 1 2 2 1 0 0 0 0 2 2 2 1 1 0 1 1 1 0],[0 0 0 1 0 1 1 1 0 0 1 0 0 1 1 0 0 0 1 1],"[0.183    0.267    0.208    0.225    0.125    0.325    0.108    0.342
 0.2      0.091    0.241    0.191    0.208    0.192    0.133    0.217
 0.133    0.342    0.233    0.345398]",1,glickman1layer,0
7967,38,2,95,filler,,R,0,,8330.0,0.27,0.47,0.86,37,21,11,2,0,1,True,False,True,0.34510216346153844,0.3037860576923077,0.35111177884615385,0.4990985576923077,0.5009014423076923,0.17893629807692307,0.1661658653846154,0.0889423076923077,0.21484375,0.2312199519230769,0.11989182692307693,6656.0,,,,[2 2 2 1 1 1 0 0 0 2 2 2 1 1 0 0 0 1 2 2 2 2 1 1 1 0 0 0 0 0 2 2 1],[0 1 1 1 1 0 0 0 1 0 0 0 1 1 1 1 1 1 0 0 1 1 0 1 1 0 1 0 0 1 0 0 1],"[0.2   0.241 0.233 0.191 0.166 0.3   0.091 0.275 0.158 0.166 0.166 0.233
 0.241 0.091 0.108 0.325 0.083 0.225 0.108 0.433 0.083 0.241 0.292 0.2
 0.108 0.258 0.266 0.083 0.484 0.166 0.15  0.083 0.208]",2,glickman1layer,0
7968,38,2,96,attraction,B,M,0,competitor,7390.0,0.72,0.65,0.63,13,14,13,1,2,0,False,True,True,0.4445717113001848,0.3167963010927579,0.2386319876070573,0.5002896537034337,0.4997103462965664,0.2021190647854761,0.2424526465147087,0.20138056325745665,0.11541573783530125,0.0967900256605009,0.14184196194655646,6281.638999999967,0.3167963010927579,0.4445717113001848,0.2386319876070573,[0 0 2 1 1 1 1 0 0 2 1 1 0 0 0 1 1 1 0 0 2 2 2 0 0 2 2 0],[1 1 0 0 0 1 1 1 0 1 0 1 1 1 0 0 1 0 1 0 1 1 0 1 1 0 1 0],"[0.158    0.217    0.242    0.141    0.216    0.183    0.1      0.25
 0.292    0.208    0.408    0.2      0.083    0.308    0.275    0.217
 0.242    0.283    0.141    0.375    0.133    0.3      0.133    0.216
 0.15     0.233    0.25     0.327639]",0,glickman1layer,0
7969,38,2,97,filler,,R,0,,3250.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,0.3852958263835422,0.3028542513915231,0.3118499222249347,0.6117056166719873,0.3882943833280127,0.1904083659738784,0.1948874604096638,0.3028542513915231,0.0,0.11844299930658578,0.19340692291834893,2667.949999999953,,,,[1 1 2 2 2 2 1 0 0 0 0],[0 0 1 1 0 0 0 1 0 0 1],"[0.392   0.275   0.283   0.233   0.2     0.116   0.141   0.241   0.216
 0.292   0.27895]",0,glickman1layer,0
7970,38,2,98,attraction,B,M,1,target,8020.0,0.78,0.62,0.6,12,15,14,2,1,0,True,True,True,0.2828307799500265,0.4955436194647939,0.22162560058517952,0.6498285581571099,0.35017144184289,0.2030695070858127,0.07976127286421382,0.3372182410589061,0.15832537840588787,0.10954081001239124,0.11208479057278828,6682.440999999875,0.4955436194647939,0.2828307799500265,0.22162560058517952,[1 0 0 0 0 0 1 2 2 2 1 0 0 0 1 1 1 2 2 2 1 1 2 1 2 1 1 0 1 1],[0 0 0 0 1 0 0 0 0 1 1 1 0 0 1 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0],"[0.3      0.208    0.108    0.1      0.183    0.241    0.258    0.141
 0.108    0.233    0.241    0.35     0.2      0.217    0.175    0.492
 0.25     0.258    0.116    0.217    0.183    0.233    0.15     0.392
 0.258    0.275    0.141    0.283    0.266    0.105441]",1,glickman1layer,0
7971,38,2,99,compromise,B,L,1,target,5510.0,0.72,0.68,0.58,12,15,17,2,0,1,False,False,True,0.34156015866020273,0.3503746143675628,0.3080652269722345,0.49405024239753204,0.5059497576024681,0.18003525782282945,0.16152490083737328,0.19281621859850154,0.15755839576906125,0.12119876597620095,0.1868664609960335,4538.0,0.3503746143675628,0.34156015866020273,0.3080652269722345,[2 2 2 1 1 1 0 0 0 2 2 0 2 1 0 1 1 1 0],[0 1 1 0 1 1 0 1 0 1 1 1 0 0 1 0 1 1 0],"[0.258 0.166 0.191 0.3   0.208 0.175 0.208 0.35  0.292 0.091 0.4   0.175
 0.292 0.467 0.208 0.108 0.141 0.191 0.317]",1,glickman1layer,0
7972,38,2,100,attraction,B,M,0,competitor,5030.0,0.72,0.62,0.6,13,14,13,1,2,0,False,False,True,0.4242541195984726,0.15729963689401608,0.4184462435075113,0.5654507747905035,0.4345492252094965,0.2609689561864193,0.16328516341205326,0.08547331867757038,0.0718263182164457,0.21900849992651372,0.1994377435809976,4176.742000000086,0.15729963689401608,0.4242541195984726,0.4184462435075113,[2 2 2 2 0 0 0 1 1 1 0 0 2 0 0 2 2 0 0 2],[0 1 0 1 0 1 1 0 0 1 0 0 0 1 1 1 1 0 0 0],"[0.116    0.208    0.242    0.25     0.508    0.125    0.166    0.216
 0.141    0.3      0.166    0.1      0.392    0.191    0.2      0.083
 0.292    0.175    0.141    0.164742]",0,glickman1layer,0
7973,38,2,101,attraction,B,M,1,target,13720.0,0.75,0.62,0.6,12,15,14,0,1,2,False,True,True,0.3106690166766977,0.4890027325362374,0.2003282507870649,0.5983907916560225,0.4016092083439775,0.14056755340570962,0.1701014632709881,0.3303337505034216,0.15866898203281574,0.12748948774689128,0.07283876304017363,11546.050000000048,0.4890027325362374,0.3106690166766977,0.2003282507870649,"[1 1 1 0 0 2 2 2 1 1 0 0 0 1 1 1 2 2 2 1 2 1 1 2 0 0 0 0 1 1 0 1 1 1 2 1 0
 0 0 1 1 2 1 0 1 1 0 0 0 1 1]","[0 1 1 1 0 0 0 1 0 0 1 0 0 0 0 1 1 0 1 1 0 0 0 0 1 0 1 0 1 0 1 0 0 0 0 1 0
 0 1 0 0 0 0 1 1 1 0 1 1 1 0]","[0.225   0.267   0.166   0.325   0.208   0.166   0.225   0.275   0.158
 0.216   0.141   0.2     0.108   0.208   0.15    0.25    0.133   0.433
 0.433   0.133   0.15    0.475   0.25    0.116   0.158   0.266   0.233
 0.308   0.216   0.266   0.275   0.225   0.558   0.133   0.116   0.2
 0.35    0.1     0.216   0.125   0.216   0.266   0.275   0.241   0.15
 0.108   0.083   0.1     0.275   0.342   0.33405]",1,glickman1layer,0
7974,38,2,102,attraction,B,M,0,competitor,4130.0,0.75,0.65,0.63,12,14,13,1,2,0,False,True,False,0.4822884686147515,0.221903255798284,0.2958082755869645,0.28987868352383434,0.7101213164761657,0.09128931409423076,0.3909991545205207,0.14016420840929586,0.08173904738898817,0.05842516102030769,0.2373831145666568,3560.109999999869,0.221903255798284,0.4822884686147515,0.2958082755869645,[0 2 2 2 0 0 1 0 0 2 2 2 1 1 0 2],[1 1 1 1 1 1 0 0 0 0 1 1 1 0 1 1],"[0.659   0.158   0.133   0.116   0.233   0.3     0.291   0.192   0.133
 0.208   0.191   0.083   0.291   0.208   0.2     0.16411]",0,glickman1layer,0
7975,38,2,103,compromise,A,L,0,target,5000.0,0.78,0.62,0.85,13,14,10,0,2,1,False,False,False,0.4089234631543998,0.16668404898836145,0.4243924878572387,0.4334716469501802,0.5665283530498197,0.17809119759231354,0.23083226556208625,0.09288678148932432,0.07379726749903713,0.1624936678685423,0.2618988199886964,4295.551999999676,0.4089234631543998,0.16668404898836145,0.4243924878572387,[2 2 2 0 0 2 1 1 1 2 2 2 2 2 0 0 0 0 0 0],[1 1 0 0 1 1 1 0 0 0 0 1 0 0 0 0 1 0 1 1],"[0.533    0.175    0.183    0.216    0.3      0.125    0.317    0.283
 0.116    0.125    0.166    0.292    0.133    0.091    0.108    0.091
 0.367    0.35     0.158    0.166552]",0,glickman1layer,0
7976,38,2,104,attraction,B,L,1,target,10620.0,0.78,0.65,0.63,12,15,14,2,0,1,False,True,False,0.3587653964459943,0.31046041786783196,0.3307741856861737,0.4004646768557107,0.5995353231442893,0.06804367493647466,0.2907217215095197,0.1702767932495431,0.14018362461828893,0.16214420866969298,0.1686299770164807,8788.473000000231,0.31046041786783196,0.3587653964459943,0.3307741856861737,[2 1 1 0 0 0 0 0 2 1 1 0 0 2 2 1 1 2 2 0 0 0 2 1 2 1 1 1 2 2 1 0 0 0 1 1],[0 1 1 0 1 1 0 0 1 0 0 1 1 0 0 1 0 1 1 1 1 1 0 0 1 0 1 1 0 1 0 1 1 0 1 0],"[0.242    0.175    0.141    0.241    0.158    0.433    0.15     0.091
 0.233    0.141    0.2      0.191    0.158    0.2      0.133    0.342
 0.267    0.141    0.308    0.116    0.241    0.2      0.225    0.291
 0.283    0.158    0.166    0.133    0.625    0.517    0.208    0.191
 0.867    0.116    0.275    0.231473]",1,glickman1layer,0
7977,38,2,105,filler,,L,0,,4600.0,0.19,0.59,0.81,52,16,12,0,1,2,False,False,False,0.5267970535941072,0.3167386334772669,0.15646431292862584,0.3362966725933452,0.6637033274066548,0.18618237236474472,0.34061468122936245,0.09296418592837186,0.2237744475488951,0.0571501143002286,0.09931419862839726,3937.0,,,,[0 0 1 1 2 2 1 0 0 1 1 1 1 2 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0],"[0.133 0.283 0.091 0.166 0.216 0.175 0.225 0.125 0.225 0.108 0.291 0.2
 0.166 0.225 0.442 0.317 0.258 0.158 0.133]",0,glickman1layer,0
7978,38,2,106,compromise,B,M,0,competitor,7810.0,0.75,0.62,0.58,12,15,16,1,0,2,True,False,False,0.339791395866128,0.4133111609747338,0.2468974431591382,0.5202746370970421,0.4797253629029578,0.20514756963350966,0.13464382623261825,0.18532436756736784,0.227986793407366,0.12980269989616458,0.11709474326297364,6610.031999999657,0.4133111609747338,0.339791395866128,0.2468974431591382,[1 1 1 0 0 2 2 0 0 2 2 1 1 1 2 2 0 0 1 1 0 2 0 0 0 1 1 1 1 0],[0 1 1 1 1 0 1 0 0 1 0 0 1 1 0 0 1 1 1 0 0 1 0 0 1 1 1 1 0 0],"[0.3      0.2      0.175    0.108    0.1      0.2      0.333    0.217
 0.241    0.2      0.183    0.358    0.2      0.158    0.183    0.292
 0.216    0.116    0.183    0.2      0.125    0.241    0.25     0.108
 0.35     0.116    0.175    0.3      0.367    0.415032]",0,glickman1layer,0
7979,38,2,107,compromise,B,L,0,competitor,8550.0,0.78,0.62,0.55,13,14,17,0,2,1,True,True,True,0.1859010243514629,0.1256691246193428,0.6884298510291943,0.5971817958329484,0.4028182041670516,0.09563363966416843,0.09026738468729448,0.07164973659553998,0.05401938802380279,0.4298984195732399,0.2585314314559544,7090.0470000000205,0.1256691246193428,0.1859010243514629,0.6884298510291943,[0 1 1 1 2 2 0 0 0 0 1 2 0 0 2 2 2 2 2 2 2 2 2 2 2 0],[0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0],"[0.233    0.241    0.258    0.125    0.183    0.425    0.233    0.133
 0.141    0.175    0.267    0.55     0.141    0.133    0.191    0.367
 0.091    0.383    0.283    0.842    0.15     0.425    0.533    0.367
 0.091    0.129047]",2,glickman1layer,0
7980,38,2,108,compromise,A,L,0,target,10430.0,0.78,0.65,0.82,13,14,11,0,1,2,False,True,False,0.40137706952821534,0.3791992682570374,0.2194236622147472,0.5737813755540881,0.4262186244459119,0.2285217385029289,0.17285533102528647,0.2272038434546329,0.15199542480240455,0.11805579359652638,0.10136786861822084,8868.688000000082,0.40137706952821534,0.3791992682570374,0.2194236622147472,"[1 1 0 0 0 1 2 2 2 2 2 2 2 2 2 2 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0
 0]","[0 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 0 1 0 1 0 0 0 0 1 1 1 1 0 0 1 1 0 1 1 0 0
 0]","[0.425    0.3      0.091    0.233    0.317    0.367    0.091    0.216
 0.467    0.191    0.208    0.166    0.133    0.133    0.258    0.083
 0.266    0.233    0.25     0.367    0.292    0.141    0.467    0.25
 0.291    0.125    0.141    0.267    0.225    0.133    0.183    0.258
 0.166    0.191    0.141    0.15     0.617    0.035688]",0,glickman1layer,0
7981,38,2,109,compromise,A,R,0,target,7210.0,0.78,0.65,0.82,13,14,10,2,1,0,False,False,True,0.3356562137049942,0.16144018583042974,0.5029036004645759,0.5676124108179857,0.4323875891820143,0.1878214700514352,0.14783474365355898,0.04413472706155633,0.1173054587688734,0.3356562137049942,0.1672473867595819,6027.0,0.3356562137049942,0.16144018583042974,0.5029036004645759,[1 2 2 2 1 1 0 0 1 1 0 2 2 2 0 0 0 2 2 2 2 0 0 2 2 0 0 1],[1 0 0 1 0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 1 1],"[0.2   0.141 0.358 0.325 0.141 0.125 0.25  0.291 0.191 0.116 0.175 0.183
 0.358 0.333 0.342 0.15  0.083 0.15  0.2   0.183 0.175 0.141 0.1   0.091
 0.534 0.233 0.258 0.2  ]",0,glickman1layer,0
7982,38,2,110,filler,,M,1,,12470.0,0.29,0.42,0.72,34,23,13,0,1,2,True,False,True,0.44683236778172297,0.3944122593907681,0.15875537282750887,0.5649411324985983,0.4350588675014016,0.2435993272285554,0.20323304055316765,0.2116426836105401,0.182769575780228,0.1096991216595029,0.04905625116800598,10702.0,,,,"[1 1 0 0 2 2 1 0 0 0 0 1 1 1 0 2 2 2 2 2 2 2 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0
 0 1 1 1]","[0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0
 1 1 1 0]","[0.191 0.158 0.225 0.091 0.208 0.183 0.125 0.175 0.133 0.183 0.125 0.166
 0.125 0.692 0.342 0.133 0.242 0.1   0.283 0.15  0.083 0.317 0.116 0.091
 0.25  0.325 0.233 0.216 0.158 0.183 0.15  0.542 0.4   0.166 0.175 0.2
 0.283 1.151 0.216 0.508 0.909]",1,glickman1layer,0
7983,38,2,111,attraction,A,L,0,target,7040.0,0.78,0.62,0.76,13,14,12,0,2,1,False,True,True,0.4246906588640318,0.19110391308567465,0.3842054280502936,0.6146293041869889,0.3853706958130112,0.2415771532941345,0.1831135055698973,0.09705015795204557,0.09405375513362907,0.27600199294080885,0.10820343510948477,6007.20299999998,0.4246906588640318,0.19110391308567465,0.3842054280502936,[2 0 1 1 1 2 0 0 0 0 2 2 2 0 0 0 2 2 1 1 1 0 0 0 2 0],[0 0 0 1 1 1 1 1 0 0 0 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0],"[0.509    0.291    0.2      0.191    0.133    0.275    0.217    0.291
 0.208    0.133    0.383    0.1      0.375    0.258    0.091    0.342
 0.191    0.267    0.108    0.241    0.275    0.25     0.191    0.125
 0.208    0.154203]",0,glickman1layer,0
7984,38,2,112,attraction,B,L,0,competitor,7000.0,0.72,0.62,0.6,13,15,14,0,2,1,False,True,True,0.38893196515628337,0.20802685229347426,0.4030411825502424,0.567519461094207,0.43248053890579297,0.18182830792623936,0.20710365723004406,0.13012522036706062,0.07790163192641361,0.25556593280090706,0.14747524974933535,5763.679000000004,0.20802685229347426,0.38893196515628337,0.4030411825502424,[2 0 2 2 1 1 2 2 0 2 0 0 0 2 1 2 2 1 0 0 2 2 1 0 0],[0 1 0 0 0 0 0 0 0 1 1 1 0 1 1 0 0 0 0 0 0 1 1 0 1],"[0.141    0.483    0.15     0.225    0.083    0.459    0.183    0.133
 0.308    0.2      0.158    0.342    0.258    0.317    0.241    0.258
 0.15     0.208    0.083    0.233    0.233    0.333    0.208    0.166
 0.210679]",0,glickman1layer,0
7985,38,2,113,attraction,B,R,0,competitor,7660.0,0.78,0.62,0.6,13,15,14,2,0,1,True,True,True,0.34524106919810144,0.3075193604796403,0.34723957032225833,0.5071196602548089,0.4928803397451911,0.2143392455658256,0.1309018236322758,0.1286535098675993,0.17886585061204094,0.16412690482138395,0.18311266550087435,4003.0,0.3075193604796403,0.34524106919810144,0.34723957032225833,[1 0 2 1 1 2 0 0 0 2 1 1 2 0 0 2 2 1],[0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 1],"[0.116 0.267 0.225 0.091 0.291 0.225 0.108 0.108 0.275 0.216 0.308 0.275
 0.258 0.308 0.316 0.216 0.25  0.15 ]",0,glickman1layer,0
7986,38,2,114,compromise,B,R,1,target,3330.0,0.72,0.65,0.52,13,15,16,0,2,1,True,True,True,0.4227427401513219,0.4748486503158966,0.10240860953278147,0.4641981549244873,0.5358018450755127,0.18720293822592451,0.2355398019253974,0.2769952166985628,0.19785343361733385,0.0,0.10240860953278147,2441.200999999652,0.4748486503158966,0.4227427401513219,0.10240860953278147,[1 0 0 2 1 1 1 0 0 1 1],[0 0 1 1 1 0 0 0 1 1 0],"[0.275    0.191    0.225    0.25     0.333    0.2      0.091    0.266
 0.35     0.15     0.110201]",1,glickman1layer,0
7987,38,2,115,filler,,R,2,,8340.0,0.32,0.6,0.78,31,16,12,1,0,2,True,False,False,0.1707578133320432,0.4998323182881905,0.3294098683797662,0.4452827846456884,0.5547172153543116,0.11730200467485435,0.05345580865718887,0.15257463545120914,0.3472576828369814,0.17540614451962486,0.15400372386014138,7314.4529999999795,,,,[0 1 1 0 0 0 2 2 2 1 1 1 1 1 1 2 2 2 1 1 1 1 0 2 2 2 2],[0 1 0 1 1 0 1 0 0 0 1 1 0 1 1 1 1 0 1 1 0 1 0 1 1 0 1],"[0.35     0.35     0.458    0.191    0.2      0.35     0.358    0.183
 0.1      0.158    0.217    0.133    0.317    0.183    0.458    0.275
 0.116    0.767    0.141    0.967    0.183    0.091    0.158    0.108
 0.233    0.233    0.036453]",2,glickman1layer,0
7988,38,2,116,compromise,A,M,1,competitor,15750.0,0.75,0.62,0.88,12,15,11,0,1,2,False,False,False,0.17016424147640394,0.5745893963089901,0.25524636221460595,0.3050962391228917,0.6949037608771083,0.03673148824821055,0.13343275322819342,0.16356756603590902,0.4110218302730809,0.10479718483877214,0.15044917737583385,13340.052999999842,0.17016424147640394,0.5745893963089901,0.25524636221460595,"[0 1 2 2 1 0 0 0 1 2 1 1 0 0 1 0 0 0 0 2 2 1 1 1 1 2 2 2 2 1 1 1 1 1 1 1 0
 0 2 2 1 1 1 1 2 2 2 2 1 1]","[1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 1 1
 1 1 0 0 0 1 1 1 1 0 0 0 1]","[0.275    0.325    0.367    0.308    0.15     0.233    0.166    0.191
 0.133    0.25     0.108    0.275    0.1      0.325    0.225    0.091
 0.166    0.191    0.141    0.183    0.125    0.2      0.3      0.191
 0.083    0.208    0.141    0.091    0.15     0.342    1.827    1.184
 0.108    0.275    0.225    0.242    0.133    0.258    0.283    0.208
 0.275    0.392    0.141    0.3      0.083    0.675    0.183    0.15
 0.166    0.198053]",1,glickman1layer,0
7989,38,2,117,attraction,A,L,1,competitor,5430.0,0.72,0.65,0.7,12,15,11,2,0,1,False,False,False,0.21730493163626013,0.34406614175741185,0.43862892660632796,0.3720146172059268,0.6279853827940731,0.06833895171497466,0.14896597992128546,0.15047504194653727,0.1935910998108746,0.15320062354441488,0.2854283030619131,4638.642999999924,0.21730493163626013,0.34406614175741185,0.43862892660632796,[2 0 0 2 1 1 1 2 2 2 1 1 1 2 0 0 2 2 2 1 1 1 1 2],[1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0],"[0.534    0.233    0.317    0.25     0.233    0.083    0.241    0.166
 0.191    0.225    0.083    0.091    0.242    0.208    0.191    0.267
 0.175    0.091    0.15     0.116    0.216    0.175    0.116    0.044643]",1,glickman1layer,0
7990,38,2,118,compromise,B,M,1,target,10550.0,0.72,0.62,0.58,12,14,17,0,1,2,True,False,False,0.35811964403483065,0.3823044435038514,0.25957591246131795,0.5263407615694129,0.4736592384305871,0.19509668069099484,0.1630229633438358,0.21345611889660998,0.1688483246072414,0.1177879619818081,0.14178795047950984,9041.670999999857,0.3823044435038514,0.35811964403483065,0.25957591246131795,"[1 2 2 2 1 1 0 0 1 2 2 2 1 0 0 0 1 1 1 2 2 2 1 1 1 1 0 0 0 0 1 0 0 0 1 1 1
 1 2 2 2 1 0 0 0 1]","[0 0 0 1 1 1 0 1 1 1 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 1 1 0 0 0 0 1
 0 1 1 0 0 1 1 0 1]","[0.183    0.191    0.116    0.166    0.141    0.175    0.208    0.308
 0.267    0.216    0.15     0.233    0.208    0.133    0.183    0.233
 0.083    0.083    0.183    0.158    0.367    0.217    0.175    0.125
 0.125    0.333    0.233    0.317    0.108    0.183    0.266    0.367
 0.183    0.183    0.183    0.125    0.3      0.216    0.133    0.25
 0.15     0.241    0.158    0.191    0.25     0.044671]",0,glickman1layer,0
7991,38,2,119,compromise,A,M,0,target,4850.0,0.75,0.68,0.88,12,15,11,1,0,2,False,True,True,0.5145145055435157,0.27679842801026344,0.2086870664462208,0.4627908399948819,0.5372091600051181,0.18829693173678536,0.32621757380673044,0.12341983561604715,0.15337859239421628,0.15107407264204942,0.05761299380417138,3905.3689999999483,0.5145145055435157,0.27679842801026344,0.2086870664462208,[0 2 2 1 1 1 0 0 2 2 0 2 2 0 1 0 0 0 0 0 1 1 0],[1 0 0 1 0 0 0 0 1 1 1 0 0 1 0 0 1 1 0 0 1 1 0],"[0.342    0.208    0.083    0.266    0.166    0.125    0.141    0.133
 0.125    0.1      0.266    0.191    0.108    0.35     0.191    0.191
 0.216    0.1      0.083    0.125    0.175    0.158    0.062369]",0,glickman1layer,0
