,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
8561,42,1,23,compromise,A,M,0,target,10380.0,0.72,0.68,0.82,11,15,8,1,2,0,True,True,False,0.33205601965204434,0.3833255678591925,0.28461841248876313,0.5302372006344048,0.4697627993655952,0.15611407567323232,0.175941943978812,0.25471047307019795,0.12861509478899458,0.11941265189097452,0.1652057605977886,9128.011000000117,0.33205601965204434,0.3833255678591925,0.28461841248876313,[2 2 2 2 0 0 0 1 1 1 1 1 1 0 0 2 0 0 1 1 1 1 0 2 2 1 1 1 1 1 2 2 0 2 0 0 0],[1 1 0 0 1 1 0 1 1 0 0 0 1 0 1 1 1 1 0 0 1 1 0 0 0 1 0 0 0 0 1 1 0 0 1 1 0],"[0.25     0.25     0.275    0.208    0.275    0.233    0.45     0.308
 0.1      0.116    0.292    0.325    0.292    0.191    0.191    0.508
 0.2      0.308    0.125    0.425    0.216    0.083    0.383    0.141
 0.325    0.175    0.125    0.192    0.542    0.183    0.125    0.375
 0.283    0.141    0.233    0.166    0.118011]",0,glickman1layer,0
8562,42,1,24,compromise,A,R,2,decoy,11760.0,0.75,0.65,0.82,11,15,8,0,1,2,True,False,False,0.22363954325686655,0.360765353358708,0.4155951033844255,0.4428556732846415,0.5571443267153585,0.1045159962966773,0.11912354696018927,0.2064602407159757,0.15430511264273222,0.13187943627198848,0.283715667112437,9721.0,0.22363954325686655,0.360765353358708,0.4155951033844255,[1 0 0 0 0 1 1 1 1 1 2 2 2 2 2 1 0 0 0 0 1 1 2 2 2 2 1 1 2 2 2 2 2 1],[1 0 0 1 1 0 0 1 0 0 0 0 1 0 1 1 1 1 0 0 0 0 0 1 1 0 1 0 0 1 1 1 1 1],"[0.133 0.175 0.35  0.283 0.367 0.358 0.158 0.141 0.442 0.333 0.091 0.283
 1.017 0.2   0.292 0.734 0.2   0.308 0.175 0.316 0.175 0.325 0.375 0.2
 0.125 0.15  0.2   0.216 0.183 0.55  0.141 0.258 0.175 0.292]",2,glickman1layer,0
8563,42,1,25,attraction,B,R,1,target,13080.0,0.72,0.62,0.6,11,15,14,0,2,1,False,True,True,0.43036247070738015,0.2709756827344656,0.29866184655815425,0.6027916502536906,0.39720834974630936,0.2861145687358705,0.14424790197150966,0.1627210667787041,0.10825461595576152,0.153956014739116,0.14470583181903826,10918.702999999803,0.2709756827344656,0.43036247070738015,0.29866184655815425,"[2 0 0 0 0 0 0 0 0 0 2 2 2 2 1 2 2 2 0 2 2 1 1 1 2 2 2 1 1 1 0 0 0 0 0 0 0
 1 1 1 1 2 2 1]","[0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 0 0 0 0 0 1
 1 1 0 1 1 0 0]","[0.166    0.233    0.367    0.183    0.166    0.342    0.2      0.4
 0.4      0.225    0.191    0.116    0.183    0.166    0.592    0.342
 0.158    0.15     0.267    0.241    0.208    0.425    0.225    0.133
 0.5      0.116    0.208    0.191    0.125    0.116    0.258    0.392
 0.116    0.342    0.25     0.141    0.417    0.125    0.191    0.291
 0.25     0.308    0.208    0.294703]",2,glickman1layer,0
8564,42,1,26,attraction,A,M,1,competitor,7730.0,0.75,0.65,0.73,11,15,10,0,1,2,True,False,True,0.2434781839270431,0.4037815067185004,0.3527403093544565,0.43768484838654426,0.5623151516134558,0.10205142536493872,0.1414267585621044,0.1508650406767808,0.2529164660417195,0.1847683823448247,0.16797192700963182,6780.895000000136,0.2434781839270431,0.4037815067185004,0.3527403093544565,[1 0 0 0 0 1 1 1 2 2 2 2 2 1 0 1 1 1 2 2 2 2 2 2 1 1 1 0 2 2],[1 0 0 1 0 1 0 0 1 0 0 1 1 1 1 0 0 1 1 0 1 1 0 0 1 0 1 1 1 0],"[0.133    0.217    0.267    0.35     0.208    0.408    0.233    0.166
 0.116    0.125    0.283    0.225    0.091    0.3      0.317    0.233
 0.091    0.291    0.3      0.417    0.141    0.083    0.2      0.108
 0.275    0.3      0.308    0.292    0.183    0.119895]",2,glickman1layer,0
8565,42,1,27,compromise,B,R,2,decoy,10620.0,0.72,0.62,0.58,10,14,18,0,1,2,True,True,True,0.4192717029630975,0.2956990787796398,0.28502921825726274,0.6570396021086711,0.3429603978913289,0.3021590304654529,0.11711267249764452,0.1803576833571376,0.1153413954225022,0.17452288828608056,0.11050632997118216,9597.594999999741,0.2956990787796398,0.4192717029630975,0.28502921825726274,[1 1 0 0 0 1 1 2 2 2 2 1 0 0 0 0 0 0 0 0 1 1 1 2 2 2 2 2 2 1 1 1 1 2 2],[0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 1 0 0 1 1 1 0 1 1 0 0 0 1 1 0 0 1],"[0.191    0.116    0.458    0.283    0.4      0.133    0.233    0.325
 0.1      0.091    0.15     0.275    0.283    0.15     0.659    0.4
 0.091    0.475    0.35     0.475    0.392    0.25     0.208    0.258
 0.475    0.242    0.275    0.4      0.175    0.283    0.116    0.258
 0.383    0.2      0.044595]",2,glickman1layer,0
8566,42,1,28,compromise,B,R,2,decoy,12320.0,0.78,0.65,0.52,11,14,17,1,0,2,False,True,True,0.3634448007329363,0.2663307375171782,0.3702244617498855,0.5387998167659185,0.4612001832340815,0.19468621163536415,0.16875858909757216,0.12817224003664682,0.13815849748053138,0.21594136509390746,0.154283096655978,10915.0,0.2663307375171782,0.3634448007329363,0.3702244617498855,"[0 1 1 1 0 0 2 2 0 0 0 0 1 1 0 2 2 0 1 1 1 2 2 0 0 0 2 0 2 2 1 1 1 1 1 2 2
 2 2]","[1 0 1 1 1 1 0 0 1 0 0 1 1 0 0 1 0 1 1 1 0 0 0 1 0 0 1 0 1 0 0 0 1 1 0 0 0
 1 0]","[0.15  0.191 0.417 0.083 0.2   0.283 0.083 0.417 0.242 0.1   0.692 0.25
 0.208 0.467 0.567 0.417 0.342 0.375 0.183 0.233 0.158 0.116 0.383 0.342
 0.258 0.125 0.525 0.383 0.2   0.208 0.15  0.133 0.217 0.167 0.3   0.425
 0.158 0.542 0.225]",2,glickman1layer,0
8567,42,1,29,compromise,A,L,2,decoy,16690.0,0.75,0.62,0.88,11,15,8,1,2,0,False,False,True,0.4221682963385911,0.2342445221611591,0.3435871815002498,0.4559274855470701,0.5440725144529298,0.1248304903290272,0.2973378060095639,0.15694811219755905,0.07729640996360003,0.1741488830204839,0.1694382984797659,14011.0,0.4221682963385911,0.2342445221611591,0.3435871815002498,"[0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 1 1 1 0 2 2 0 0 1 1 0 2 2 0 0
 1 1 1 1 1 1 2 2 2 2 0 2 2 2]","[1 0 1 1 0 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 0 0 0
 1 1 0 0 1 0 0 0 1 0 1 0 0 1]","[0.141 0.183 0.917 0.225 0.342 0.175 0.141 0.2   0.158 0.617 0.559 0.317
 0.3   0.15  0.317 0.317 0.141 0.141 0.333 0.158 0.208 0.225 0.2   0.317
 0.584 0.333 0.241 0.108 0.425 0.133 0.266 0.408 0.183 0.35  0.3   0.158
 0.15  0.133 0.5   0.083 0.333 0.25  0.208 0.175 0.15  0.217 0.483 0.225
 0.458 0.2   0.175]",2,glickman1layer,0
8568,42,1,30,compromise,A,R,2,decoy,6480.0,0.72,0.65,0.82,11,15,8,1,0,2,False,False,False,0.2786475535556758,0.29038529216373404,0.4309671542805903,0.38215494868856864,0.6178450513114314,0.12508021823123835,0.15356733532443742,0.06586834235729545,0.22451694980643846,0.1912063881000348,0.2397607661805555,5313.630000000063,0.2786475535556758,0.29038529216373404,0.4309671542805903,[0 1 1 1 0 0 2 2 2 0 1 0 0 2 2 2 2 0 0],[1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 1 0 0 0],"[0.1     0.192   0.175   0.175   0.233   0.116   0.6     0.133   0.158
 0.216   1.001   0.133   0.367   0.6     0.3     0.383   0.116   0.208
 0.10763]",0,glickman1layer,0
8569,42,1,31,compromise,B,R,1,target,24460.0,0.72,0.68,0.58,10,15,18,1,2,0,True,False,True,0.3746983029042775,0.2363164031256231,0.38898529397009945,0.5506733449642084,0.4493266550357917,0.21328766921241754,0.1614106336918599,0.1204915816101366,0.11582482151548648,0.21689409414165414,0.17209119982844528,21628.06699999998,0.2363164031256231,0.3746983029042775,0.38898529397009945,"[2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 2 0 0 1 1 1 0 2 0 1 1 1 1 0 0 2 2 2 2 2 2 2
 2 2 0 0 0 1 0 2 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 2 2 2 2 2 0 1 1 1 2 0 1
 0 0 0 1 1 1]","[0 1 1 0 1 1 1 0 0 0 1 1 0 0 0 1 0 0 1 1 0 1 0 1 0 1 1 1 0 0 0 0 1 1 0 0 1
 1 1 0 0 0 1 1 0 1 0 0 0 0 0 1 1 0 1 0 0 1 1 0 1 0 0 1 1 0 1 1 1 0 0 0 1 0
 0 0 1 0 1 1]","[0.317    0.275    0.141    0.308    0.266    0.383    0.167    0.183
 0.5      0.458    0.166    0.158    0.125    0.183    0.35     0.383
 0.425    0.225    0.241    0.242    0.2      0.225    1.176    0.817
 0.408    0.15     0.266    0.2      0.133    0.225    0.217    0.133
 0.275    0.141    0.216    0.458    0.1      0.45     0.442    0.141
 0.216    0.317    0.325    0.192    0.233    0.333    0.083    0.1
 0.141    0.166    0.6      0.083    0.392    0.408    0.425    0.2
 0.275    0.158    0.125    0.392    0.15     0.208    0.225    0.216
 0.083    0.425    0.4      0.15     0.358    0.283    0.091    0.3
 0.225    0.183    0.175    0.241    0.367    0.267    0.216    0.032067]",1,glickman1layer,0
8570,42,1,32,filler,,L,0,,8200.0,0.19,0.59,0.81,52,16,12,0,1,2,False,True,False,0.4532428513699012,0.3353611176881886,0.21139603094191015,0.6017499575395149,0.3982500424604851,0.3161700951588869,0.1370727562110143,0.1659375176918688,0.1694235999963198,0.1196423446887592,0.09175368625315096,7171.3739999999525,,,,[1 0 0 0 1 1 1 1 1 2 2 1 1 0 1 0 0 2 2 2 2 2 0 0 0 0 0],[0 1 0 0 1 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 0],"[0.216    0.175    0.559    0.55     0.141    0.216    0.275    0.2
 0.283    0.25     0.175    0.333    0.45     0.333    0.291    0.158
 0.266    0.392    0.083    0.183    0.25     0.183    0.242    0.116
 0.483    0.233    0.135374]",0,glickman1layer,0
8571,42,1,33,attraction,B,R,1,target,15640.0,0.75,0.65,0.63,10,14,13,0,2,1,True,False,False,0.2955776636492498,0.4456326658198228,0.25878967053092744,0.5299419049407209,0.4700580950592792,0.19075810688238026,0.10481955676686958,0.2082904702014992,0.23734219561832354,0.1308933278568414,0.12789634267408606,13346.7460000001,0.4456326658198228,0.2955776636492498,0.25878967053092744,"[0 0 0 0 2 2 1 2 0 0 2 2 2 1 1 1 2 0 2 2 2 1 1 1 1 1 1 1 1 2 1 2 2 2 1 1 1
 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 0 0 1 0 0 1 1 1 1 0 0 1 1 0 1
 1 0 0 1 1 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 1]","[0.116    0.133    0.258    0.233    0.208    0.175    0.258    0.116
 0.241    0.242    0.317    0.116    0.125    0.1      0.45     0.425
 0.2      0.375    0.333    0.283    0.308    0.417    0.108    0.166
 0.225    0.183    0.191    0.133    0.15     0.483    0.2      0.166
 0.241    0.383    0.392    0.275    0.216    0.108    0.108    0.358
 0.408    0.158    0.125    0.083    0.317    0.166    0.242    0.141
 0.225    0.275    0.191    0.083    0.1      0.358    0.275    0.25
 0.183    0.125    0.126746]",1,glickman1layer,0
8572,42,1,34,compromise,B,R,0,competitor,14240.0,0.75,0.62,0.58,11,14,18,2,0,1,False,True,True,0.2897143963092062,0.33232891389308955,0.37795668979770425,0.5176152178710384,0.4823847821289616,0.1483079673317741,0.14140642897743208,0.1737029590525246,0.15862595484056494,0.19560429148673966,0.1823523983109646,12601.972999999884,0.33232891389308955,0.2897143963092062,0.37795668979770425,"[1 1 1 1 2 2 0 0 0 0 0 1 1 1 2 2 2 0 1 2 2 1 1 1 2 1 1 2 1 1 1 2 1 2 2 2 0
 0 0 0 2 2 1 2 2 0 0 0 0 2 2 0 0]","[0 0 1 1 1 0 1 1 0 0 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 1 0 1 0 0 1 0 1 1 0 1
 1 0 0 0 0 1 0 0 0 0 1 1 1 1 1 0]","[0.125    0.392    0.1      0.233    0.217    0.442    0.233    0.166
 0.2      0.158    0.217    0.275    0.433    0.283    0.208    0.25
 0.183    0.617    0.434    0.35     0.141    0.091    0.116    0.25
 0.25     0.116    0.166    0.458    0.342    0.116    0.15     0.2
 0.241    0.275    0.108    0.358    0.166    0.292    0.158    0.258
 0.141    0.158    0.325    0.208    0.267    0.208    0.175    0.175
 0.3      0.241    0.308    0.233    0.094973]",0,glickman1layer,0
8573,42,1,35,compromise,B,R,1,target,24980.0,0.72,0.65,0.52,11,15,17,1,2,0,False,False,False,0.2494095554538732,0.3683148637670554,0.3822755807790713,0.5009680108355801,0.49903198916442,0.11759511945506175,0.13181443599881146,0.1880973255980265,0.1802175381690289,0.19527556578249175,0.1870000149965796,21871.655999999843,0.3683148637670554,0.2494095554538732,0.3822755807790713,"[2 2 2 2 2 2 2 0 0 1 1 1 1 1 1 0 0 0 2 2 2 2 2 2 2 2 2 0 1 0 2 0 0 1 1 1 1
 1 0 1 0 2 2 2 0 2 2 1 1 1 1 0 0 2 0 1 1 0 0 0 0 2 2 2 2 2 2 1 1 1 1 2 1 1
 2 0 1 2 1 1 1]","[1 1 0 0 0 1 1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0
 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 1 0 0 0 1 1 1 1 0
 0 1 1 1 0 0 1]","[0.141    0.208    0.325    0.333    0.166    0.208    0.834    0.467
 0.759    0.542    0.125    0.266    0.375    0.559    0.375    0.15
 0.283    0.15     0.233    0.158    0.258    0.125    0.15     0.317
 0.233    0.225    0.267    0.434    0.392    0.208    0.3      0.15
 0.166    0.375    0.108    0.701    0.158    0.183    0.241    0.317
 0.141    0.208    0.191    0.225    0.375    0.333    0.108    0.158
 0.1      0.183    0.158    0.166    0.383    0.283    0.325    0.45
 0.116    0.375    0.258    0.15     0.141    0.116    0.367    0.116
 0.225    0.367    0.191    0.191    0.158    0.192    0.25     0.4
 0.3      0.3      0.258    0.133    0.425    0.492    0.183    0.2
 0.215656]",1,glickman1layer,0
8574,42,1,36,filler,,L,1,,13030.0,0.29,0.42,0.72,34,23,13,1,0,2,True,True,True,0.443677633269374,0.4569364678936955,0.09938589883693047,0.6334760530072174,0.3665239469927825,0.28049495056364465,0.16318268270572936,0.3208190874353354,0.13611738045836014,0.03216201500823745,0.06722388382869303,11379.883999999962,,,,"[0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 2 2 2 2 0 2 2 0 0 0 0 0 1 0 0 0 0 1 1
 1 0 0 1 1 1]","[0 0 0 1 1 0 0 1 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1 0 1 0 0 0 1 0 1 1 0 0
 1 1 0 0 0 0]","[0.192    0.25     0.35     0.267    0.133    0.141    0.225    0.358
 0.392    0.267    0.166    0.158    0.158    0.175    0.191    0.15
 0.742    0.3      0.116    0.383    0.166    0.2      0.525    0.108
 0.158    0.242    0.475    0.25     0.158    0.292    0.442    0.175
 0.433    0.141    0.216    0.517    0.083    0.458    0.342    0.225
 0.258    0.233    0.168884]",1,glickman1layer,0
8575,42,1,37,attraction,A,L,0,target,9990.0,0.78,0.68,0.76,10,15,9,0,1,2,True,False,False,0.4998575423084808,0.3593093328442433,0.1408331248472759,0.40222030087646815,0.5977796991235319,0.18004680320570593,0.3198107391027749,0.17366057558733305,0.1856487572569102,0.048512922083429166,0.09232020276384673,8925.457000000053,0.4998575423084808,0.3593093328442433,0.1408331248472759,[1 0 0 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 2 2 2 2 1 0 0 0],[1 0 1 0 0 0 1 1 0 1 1 0 0 0 1 0 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 0 1],"[0.166    0.233    0.467    0.125    0.166    0.183    0.091    0.1
 0.467    0.25     0.1      0.217    0.65     0.091    0.2      0.216
 0.25     0.083    0.467    0.375    0.108    0.367    0.091    0.183
 0.225    0.467    0.433    0.191    0.166    0.25     0.859    0.342
 0.346457]",1,glickman1layer,0
8576,42,1,38,attraction,B,M,1,target,18200.0,0.72,0.62,0.6,11,15,14,0,1,2,True,True,False,0.3005863219549333,0.4649809851433297,0.2344326929017369,0.6244557647498185,0.3755442352501815,0.20566756741957426,0.09491875453535907,0.2920861349816176,0.1728948501617121,0.1267020623486266,0.10773063055311033,16234.936999999802,0.4649809851433297,0.3005863219549333,0.2344326929017369,"[1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 2 2 2 2 1 0 1 2 1 1 1 2 1 1 2 2 2 1
 1 2 2 2 2 1 1 2 2 2 2 2 1 1 1 0 0 0 0 0 1 1 1 1]","[0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 0 0 0 1 1 1 1 1 1 0 0 1
 0 0 0 1 1 1 0 1 0 0 1 0 1 0 1 0 0 0 1 0 0 1 0 1]","[0.183    0.183    0.25     0.15     0.417    0.25     0.867    0.091
 0.417    0.1      0.358    0.317    0.333    0.258    0.133    0.208
 0.133    0.166    0.383    0.317    0.217    0.217    0.15     0.291
 0.292    0.408    0.183    0.308    0.141    0.208    0.392    0.15
 0.183    0.25     0.133    0.166    0.166    0.717    0.25     0.408
 0.158    0.108    0.342    0.651    0.191    0.192    0.108    0.183
 0.183    0.3      0.509    0.216    0.166    0.2      0.116    0.258
 0.258    0.25     0.275    0.392    0.434937]",1,glickman1layer,0
8577,42,1,39,filler,,M,1,,12370.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,0.29761549235625434,0.5196528883168262,0.18273161932691945,0.6666407843535465,0.3333592156464536,0.19113092767187484,0.10648456468437947,0.3246022834173055,0.19505060489952072,0.15090757326436602,0.03182404606255338,10715.168000000063,,,,"[1 0 0 0 0 0 0 0 1 1 1 2 2 1 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 2 2 2 1 2 1
 1]","[0 1 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 0 1 0 0 1 1 0 1 1 0 0 0 1
 0]","[0.183    0.242    0.308    0.392    0.083    0.216    0.258    0.116
 0.166    0.141    0.342    0.484    0.625    0.325    0.308    0.133
 0.408    0.125    0.258    0.108    0.292    0.241    0.342    0.375
 0.459    0.375    0.233    0.25     0.141    0.183    0.492    0.083
 0.258    0.358    0.55     0.15     0.45     0.262168]",2,glickman1layer,0
8578,42,1,40,compromise,A,R,0,target,13960.0,0.78,0.65,0.82,11,14,9,2,0,1,False,True,True,0.4301508352592233,0.420791008112918,0.1490581566278587,0.5626563104577199,0.4373436895422799,0.1923635842688963,0.23778725099032705,0.30803111736061445,0.1127598907523035,0.0622616088282093,0.0867965477996494,11901.394999999902,0.4301508352592233,0.420791008112918,0.1490581566278587,"[1 1 1 1 1 1 1 1 2 0 0 2 1 0 0 0 2 2 1 2 0 0 0 0 0 1 1 0 2 2 2 2 0 0 0 0 0
 0 0 0 1 1 1 0 0 0]","[0 0 1 0 0 0 0 1 1 0 1 0 0 1 1 1 1 1 0 1 0 1 1 0 0 0 1 0 0 0 1 0 1 1 0 0 1
 1 0 0 1 0 0 1 0 0]","[0.125    0.15     0.275    0.517    0.667    0.784    0.183    0.517
 0.409    0.258    0.216    0.2      0.316    0.241    0.325    0.191
 0.158    0.166    0.2      0.15     0.091    0.241    0.133    0.158
 0.25     0.375    0.35     0.5      0.133    0.208    0.15     0.2
 0.333    0.125    0.2      0.116    0.617    0.141    0.158    0.208
 0.2      0.208    0.141    0.267    0.158    0.192395]",0,glickman1layer,0
8579,42,1,41,compromise,B,M,0,competitor,16930.0,0.75,0.68,0.55,10,14,17,1,0,2,True,True,False,0.49807309202262295,0.3337080326321378,0.1682188753452392,0.5588093188207013,0.4411906811792987,0.3411143036680388,0.15695878835458424,0.14890612008247947,0.1848019125496583,0.068788895070183,0.0994299802750562,14653.528000000166,0.3337080326321378,0.49807309202262295,0.1682188753452392,"[0 1 1 0 0 1 1 1 1 0 0 0 0 0 0 0 2 2 2 0 1 1 0 1 1 1 0 1 0 0 0 1 1 2 2 2 2
 0 1 0 2 2 2 1 0 0 0 1 0 0 0 0]","[0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 1 0 1 1 0 0 1 1
 1 1 1 1 0 1 0 0 1 0 1 1 0 1 0]","[0.15     0.4      0.509    0.45     0.217    0.375    0.175    0.158
 0.1      0.2      0.358    0.2      0.208    0.342    0.283    0.534
 0.508    0.225    0.175    0.242    0.609    0.1      0.592    0.241
 0.083    0.166    0.242    0.141    0.133    0.425    0.5      0.216
 0.901    0.091    0.342    0.125    0.35     0.125    0.233    0.267
 0.208    0.175    0.266    0.141    0.35     0.3      0.291    0.342
 0.141    0.225    0.308    0.215528]",0,glickman1layer,0
8580,42,1,42,compromise,B,M,2,decoy,17090.0,0.72,0.68,0.58,11,14,18,0,2,1,False,True,False,0.26377333220362115,0.4548918128067296,0.2813348549896493,0.34773982688259103,0.6522601731174089,0.09048121303915277,0.1732921191644684,0.1934621854934475,0.2614296273132821,0.06379642834999077,0.2175384266396585,14080.270999999952,0.4548918128067296,0.26377333220362115,0.2813348549896493,"[2 0 0 0 0 0 0 2 2 2 2 1 1 1 1 1 1 1 1 2 2 0 1 1 0 1 1 1 1 1 2 2 2 2 1 1 1
 1 1 1 2 2 2 1 2 0 0 0 0 1 1 2 2 2]","[1 1 0 1 1 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 0 1 0 1 1 0 0 1 1 1 0 0 0 1
 1 0 1 0 1 1 1 0 1 1 0 1 0 1 1 1 0]","[0.175    0.183    0.258    0.208    0.291    0.083    0.15     0.225
 0.208    0.216    0.125    0.25     0.233    0.725    0.083    0.116
 0.083    0.133    0.383    0.192    0.141    0.375    0.333    0.158
 1.226    0.542    0.2      0.175    0.15     0.742    0.225    0.283
 0.433    0.308    0.158    0.141    0.242    0.083    0.191    0.292
 0.15     0.191    0.216    0.15     0.217    0.241    0.083    0.408
 0.208    0.392    0.45     0.208    0.225    0.223271]",2,glickman1layer,0
8581,42,1,43,attraction,B,M,1,target,10960.0,0.75,0.62,0.6,10,15,14,0,1,2,True,True,False,0.43358977678224414,0.3831926307876094,0.1832175924301465,0.6997477168248454,0.3002522831751546,0.3085656329789974,0.1250241438032467,0.28969443688984464,0.0934981938977648,0.10148764695600336,0.08172994547414313,9262.210999999894,0.3831926307876094,0.43358977678224414,0.1832175924301465,[0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 2 2 1 1 2 0 0 1 2 2 1 1 2 2 2 1 1],[0 0 0 0 1 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 1 1 1 0 0 1 0 0 1 0],"[0.133    0.826    0.425    0.158    0.559    0.342    0.292    0.258
 0.125    0.141    0.25     0.317    0.3      0.266    0.1      0.342
 0.3      0.217    0.241    0.25     0.166    0.158    0.191    0.216
 0.183    0.333    0.133    0.15     0.216    0.308    0.325    0.175
 0.116    0.408    0.183    0.159211]",1,glickman1layer,0
8582,42,1,44,compromise,B,M,2,decoy,13000.0,0.72,0.62,0.55,11,14,18,2,0,1,False,False,True,0.3207266229898749,0.3321421481040302,0.3471312289060949,0.4238634107603733,0.5761365892396267,0.07434981139567202,0.2463768115942029,0.12805241215008933,0.20408973595394084,0.22146118721461186,0.12567004169148302,10074.0,0.3321421481040302,0.3207266229898749,0.3471312289060949,"[2 1 1 1 1 2 0 0 2 2 0 0 0 2 1 1 1 2 2 1 1 2 0 0 0 1 1 0 0 0 2 1 2 2 2 1 1
 2]","[0 1 1 0 1 0 1 1 1 1 0 1 1 1 1 0 0 0 1 1 1 0 1 0 1 0 1 1 0 1 0 1 0 1 0 1 0
 0]","[0.108 0.4   0.216 0.283 0.091 0.25  0.166 0.091 0.141 0.217 0.083 0.3
 1.034 0.141 0.25  0.133 0.191 0.433 0.425 0.116 0.233 0.141 0.191 0.283
 0.267 0.325 0.392 0.2   0.383 0.233 0.133 0.208 0.216 0.342 0.4   0.15
 0.358 0.55 ]",2,glickman1layer,0
8583,42,1,45,compromise,A,L,2,decoy,13680.0,0.78,0.68,0.88,11,15,8,2,1,0,True,False,False,0.1507831977024542,0.5946882352802914,0.2545285670172545,0.3819202588456505,0.6180797411543496,0.09785237541429476,0.052930822288159436,0.19561769355508926,0.3990705417252021,0.08845018987626642,0.16607837714098805,11486.690999999993,0.1507831977024542,0.5946882352802914,0.2545285670172545,"[1 2 2 2 2 2 2 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 0 0 0 0 2 2 0
 0 0 2 2]","[1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1 1 0 1 0 1 1 0 1 0 1 1 0 0 1 1
 0 0 0 1]","[0.125    0.208    0.15     0.083    0.283    0.183    0.308    0.191
 0.166    0.158    0.267    0.242    0.325    0.15     0.116    0.792
 1.118    0.158    0.2      0.133    0.233    0.091    0.5      0.675
 0.191    0.15     0.35     0.55     0.225    0.467    0.333    0.208
 0.125    0.325    0.325    0.225    0.275    0.283    0.183    0.175
 0.241691]",2,glickman1layer,0
8584,42,1,46,compromise,A,M,0,target,17590.0,0.78,0.62,0.85,11,14,8,1,0,2,True,False,False,0.4505978221994642,0.3894923050681565,0.1599098727323793,0.4773223728011666,0.5226776271988334,0.2607390656036344,0.18985875659582985,0.12772156286624875,0.26177074220190777,0.08886174433128348,0.07104812840109583,14539.439999999597,0.4505978221994642,0.3894923050681565,0.1599098727323793,"[0 1 1 1 1 0 0 0 2 2 2 2 0 1 1 1 1 1 1 1 0 0 0 2 0 2 2 2 0 0 1 1 0 1 1 0 0
 0 1 1 1 1 1 1 0 0 0 1 0 1 0 0 0 0]","[0 1 1 0 0 1 0 1 0 1 1 0 0 1 1 1 1 0 1 1 0 1 1 0 1 0 1 1 0 1 1 1 0 0 0 0 0
 1 1 1 0 0 1 1 0 0 1 1 0 0 1 0 1 1]","[0.2     0.208   0.133   0.158   0.2     0.216   0.434   0.2     0.267
 0.333   0.267   0.208   0.275   0.233   0.15    0.1     0.509   0.367
 0.258   0.408   0.133   0.15    0.241   0.667   0.225   0.15    0.292
 0.141   0.166   0.208   0.141   0.183   0.784   0.141   0.15    0.158
 0.208   0.408   0.784   0.141   0.15    0.116   0.125   0.125   0.308
 0.225   0.558   0.308   0.45    0.575   0.216   0.45    0.108   0.23044]",0,glickman1layer,0
