,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
5073,22,2,126,filler,,L,2,,5510.0,0.29,0.42,0.72,34,23,13,1,2,0,True,True,True,0.3854317339252392,0.2842072381468935,0.3303610279278673,0.3009253109790637,0.6990746890209363,0.1048887309196432,0.2805430030055959,0.0913768638361084,0.19283037431078512,0.10465971622331212,0.2257013117045552,4366.53199999989,,,,[2 2 2 0 0 2 1 1 1 1 2 2 2 0 0 0 1 1 1 2],[0 0 1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 1],"[0.083    0.133    0.325    0.158    0.7      0.216    0.141    0.083
 0.292    0.125    0.283    0.116    0.125    0.458    0.175    0.192
 0.083    0.342    0.175    0.161532]",2,glickman1layer,0
5074,22,2,127,attraction,B,L,1,target,7180.0,0.78,0.65,0.63,7,15,14,1,0,2,False,True,True,0.4531519118153634,0.3992421632793662,0.1476059249052704,0.7605924905270409,0.23940750947295897,0.3988976920427144,0.05425421977264898,0.2972786772304513,0.10196348604891492,0.0644161212538753,0.08318980365139511,5806.0,0.3992421632793662,0.4531519118153634,0.1476059249052704,[1 1 1 0 0 0 0 2 2 2 2 0 0 0 0 0 1 1 0],[1 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 0 0],"[0.317 0.133 1.301 0.4   0.116 0.275 0.867 0.133 0.241 0.191 0.292 0.175
 0.191 0.141 0.083 0.091 0.275 0.292 0.292]",0,glickman1layer,0
5075,22,2,128,attraction,A,R,0,target,7020.0,0.78,0.62,0.76,8,14,7,2,1,0,False,False,True,0.25013664522405543,0.26222745716807466,0.4876358976078699,0.5192691373321663,0.4807308626678337,0.13102729896730428,0.11910934625675115,0.041659075265330255,0.2205683819027444,0.3465827630995318,0.14105313450833812,5785.054000000004,0.25013664522405543,0.26222745716807466,0.4876358976078699,[2 2 2 2 2 1 1 0 0 0 2 2 2 2 2 2 2 1 1 1 2 2 0 0 2 0],[0 0 1 0 0 1 1 0 0 1 0 0 0 1 1 0 0 1 0 0 0 0 0 1 1 1],"[0.091    0.358    0.183    0.241    0.4      0.192    0.642    0.15
 0.266    0.342    0.125    0.166    0.15     0.1      0.225    0.083
 0.125    0.442    0.158    0.083    0.141    0.125    0.342    0.233
 0.308    0.114054]",2,glickman1layer,0
5076,22,2,129,compromise,A,M,1,competitor,5980.0,0.72,0.68,0.82,8,15,4,0,1,2,True,True,True,0.3928786446840368,0.3827125560532253,0.22440879926273796,0.4094848958294782,0.5905151041705218,0.17021113581325029,0.2226675088707865,0.12347794895145915,0.2592346071017661,0.11579581106476874,0.10861298819796918,4594.2939999999935,0.3928786446840368,0.3827125560532253,0.22440879926273796,[0 0 1 2 2 2 2 0 2 0 0 0 0 0 1 1 1 1 1 2 0 1 1 1],[0 1 1 0 0 1 1 1 0 0 0 1 0 0 1 1 0 0 1 1 1 1 0 0],"[0.2      0.191    0.342    0.166    0.141    0.25     0.091    0.258
 0.225    0.083    0.208    0.216    0.2      0.091    0.308    0.133
 0.125    0.191    0.225    0.158    0.358    0.183    0.141    0.110294]",1,glickman1layer,0
5077,22,2,130,compromise,B,M,1,target,5690.0,0.72,0.62,0.58,7,14,35,0,1,2,False,False,True,0.2529471629511855,0.4538093295235874,0.2932435075252271,0.3096686479766028,0.6903313520233972,0.09285679401844384,0.16009036893274162,0.11475698128694475,0.3390523482366427,0.1020548726712142,0.19118863485401288,4566.171000000089,0.4538093295235874,0.2529471629511855,0.2932435075252271,[0 0 1 1 0 0 1 2 2 0 0 0 1 2 2 2 2 2 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 1 1 1 0 0 1],"[0.191    0.166    0.333    0.425    0.116    0.133    0.116    0.291
 0.108    0.125    0.158    0.266    0.133    0.141    0.216    0.25
 0.208    0.125    0.1      0.217    0.175    0.216    0.357171]",0,glickman1layer,0
5078,22,2,131,compromise,B,R,0,competitor,8180.0,0.75,0.65,0.55,8,14,34,2,1,0,False,False,False,0.3894741708353929,0.2791656942345248,0.3313601349300823,0.3222179058248316,0.6777820941751684,0.16846799623306075,0.22100617460233213,0.0830637241926444,0.1961019700418804,0.07068618539912648,0.26067394953095585,6705.695000000064,0.2791656942345248,0.3894741708353929,0.3313601349300823,[2 2 2 2 1 1 0 0 0 1 1 0 0 1 2 0 0 2 0 2 2 2 1 1 1 0 0 1 0 0],[1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1 0],"[0.1      0.283    0.458    0.316    0.266    0.225    0.15     0.383
 0.258    0.116    0.242    0.141    0.216    0.208    0.183    0.108
 0.175    0.141    0.208    0.291    0.15     0.3      0.241    0.191
 0.158    0.216    0.083    0.225    0.325    0.348695]",0,glickman1layer,0
5079,22,2,132,attraction,B,R,1,target,4930.0,0.78,0.65,0.63,8,15,14,1,2,0,True,False,False,0.2332733228410299,0.394414287977424,0.3723123891815462,0.4755291656981088,0.5244708343018912,0.14263152995180825,0.09064179288922164,0.2242908028249809,0.17012348515244302,0.10860683292131963,0.26370555626022657,3673.801999999909,0.394414287977424,0.2332733228410299,0.3723123891815462,[2 2 0 0 1 0 0 2 1 1 1 2 2 2 1 1 2],[1 1 0 1 0 0 1 0 0 0 1 0 1 1 0 1 1],"[0.116    0.292    0.358    0.15     0.458    0.166    0.183    0.216
 0.133    0.133    0.25     0.183    0.133    0.392    0.1      0.375
 0.035802]",2,glickman1layer,0
5080,22,2,133,filler,,M,2,,3060.0,0.24,0.37,0.76,41,27,13,2,0,1,True,True,True,0.16673477727829994,0.2958724969350225,0.5373927257866775,0.3673886391499796,0.6326113608500205,0.0,0.16673477727829994,0.13240702901512055,0.1634654679199019,0.23498161013485905,0.3024111156518185,2447.0,,,,[1 1 1 2 2 0 2 2 2 2 2 1],[0 0 1 1 1 1 1 0 0 0 1 1],[0.208 0.116 0.175 0.091 0.225 0.408 0.191 0.125 0.158 0.292 0.233 0.225],2,glickman1layer,0
5081,22,2,134,compromise,A,R,0,target,4200.0,0.78,0.65,0.82,8,14,4,2,1,0,False,True,True,0.3896770298822819,0.15333534560821008,0.45698762450950803,0.5378810745547842,0.4621189254452158,0.2263809236341684,0.1632961062481135,0.055236945366737095,0.09809840024147297,0.25626320555387866,0.2007244189556293,3313.0,0.3896770298822819,0.15333534560821008,0.45698762450950803,[2 2 2 2 1 1 0 0 2 2 2 2 0 0 0 1 2],[1 1 0 0 1 1 0 1 1 1 0 0 0 0 1 0 0],"[0.15  0.191 0.2   0.125 0.1   0.225 0.425 0.283 0.191 0.133 0.216 0.15
 0.2   0.125 0.258 0.183 0.158]",0,glickman1layer,0
5082,22,2,135,compromise,B,M,1,target,4400.0,0.75,0.68,0.55,7,14,34,0,1,2,True,False,False,0.4508934901260515,0.43422699020143496,0.1148795196725135,0.281161587186482,0.7188384128135179,0.1693869193970094,0.2815065707290421,0.1117746677894726,0.3224523224119624,0.0,0.1148795196725135,2898.689000000013,0.43422699020143496,0.4508934901260515,0.1148795196725135,[0 0 1 2 0 0 0 0 1 1 1 1 0 1],[0 1 1 1 1 0 0 1 0 0 1 1 1 1],"[0.208    0.141    0.3      0.333    0.208    0.108    0.175    0.292
 0.191    0.133    0.083    0.342    0.175    0.209689]",1,glickman1layer,0
5083,22,2,136,attraction,A,L,0,target,5610.0,0.75,0.65,0.73,8,15,7,0,1,2,False,False,False,0.4018141701397401,0.3449374846776171,0.25324834518264283,0.369453297376808,0.630546702623192,0.17332679578328022,0.2284873743564599,0.12257906349595488,0.22235842118166216,0.07354743809757293,0.17970090708506986,4079.0,0.4018141701397401,0.3449374846776171,0.25324834518264283,[0 0 0 1 2 0 0 1 1 0 1 2 0 0 2 2 0 1 1],[1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 1 1 0],"[0.125 0.15  0.166 0.292 0.35  0.2   0.125 0.216 0.183 0.266 0.2   0.217
 0.333 0.108 0.3   0.166 0.166 0.216 0.3  ]",2,glickman1layer,0
5084,22,2,137,attraction,B,M,1,target,5370.0,0.72,0.62,0.6,8,14,13,0,1,2,False,True,False,0.3870520129739451,0.3699316145858397,0.24301637244021526,0.4826856087151614,0.5173143912848386,0.12255868927100193,0.2644933237029432,0.21632472403285055,0.15360689055298907,0.14380219541130893,0.09921417702890632,4283.662000000011,0.3699316145858397,0.3870520129739451,0.24301637244021526,[1 0 0 1 2 2 2 2 2 1 1 2 0 0 0 0 1 1 1 1],[0 1 1 1 1 1 0 0 0 0 0 0 0 1 0 1 0 0 1 0],"[0.133    0.133    0.659    0.4      0.175    0.25     0.083    0.125
 0.133    0.191    0.141    0.275    0.183    0.208    0.342    0.133
 0.191    0.241    0.258    0.029662]",2,glickman1layer,0
5085,22,2,138,compromise,B,L,1,target,7840.0,0.72,0.65,0.55,7,15,35,2,0,1,False,False,False,0.15849215672586076,0.4699651517666725,0.3715426915074668,0.1432405015767485,0.8567594984232515,0.033401929763089734,0.12509022696277106,0.062461608656977786,0.40750354310969467,0.04737696315668097,0.32416572835078583,5987.678000000074,0.4699651517666725,0.15849215672586076,0.3715426915074668,[1 1 2 0 1 1 1 1 2 2 2 2 0 1 0 1 1 1 2 0 1 2],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0],"[0.15     0.542    0.233    0.333    0.167    0.383    0.283    0.133
 0.2      0.592    0.283    0.492    0.166    0.408    0.2      0.266
 0.108    0.241    0.141    0.25     0.133    0.283678]",1,glickman1layer,0
5086,22,2,139,compromise,A,M,0,target,4830.0,0.78,0.62,0.85,8,14,4,1,2,0,True,False,True,0.4433118038786633,0.07389435248702546,0.4827938436343113,0.5801338558334383,0.4198661441665617,0.17776213434048346,0.2655496695381798,0.0,0.07389435248702546,0.4023717214929549,0.08042212214135634,3829.792000000132,0.4433118038786633,0.07389435248702546,0.4827938436343113,[2 2 2 0 0 0 1 2 2 2 2 0 0 0 0 0],[0 0 0 1 1 0 1 0 0 1 1 0 0 1 0 0],"[0.091    0.826    0.308    0.275    0.325    0.15     0.283    0.141
 0.175    0.15     0.158    0.125    0.175    0.417    0.133    0.097792]",0,glickman1layer,0
5087,22,2,140,filler,,L,2,,2540.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,0.19016881827209534,0.3306852035749752,0.4791459781529295,0.0948361469712016,0.9051638530287984,0.0,0.19016881827209534,0.0,0.3306852035749752,0.0948361469712016,0.3843098311817279,2014.0,,,,[2 1 1 0 0 2 1 2 2 2],[1 1 1 1 1 1 1 1 1 0],[0.367 0.216 0.125 0.275 0.108 0.141 0.325 0.141 0.125 0.191],2,glickman1layer,0
5088,22,2,141,compromise,A,R,0,target,7790.0,0.75,0.65,0.85,8,15,5,2,1,0,False,True,True,0.4894528675016479,0.3032300593276203,0.2073170731707317,0.54614370468029,0.45385629531971,0.22363216875412,0.265820698747528,0.1468358602504944,0.1563941990771259,0.17567567567567569,0.03164139749505603,6068.0,0.4894528675016479,0.3032300593276203,0.2073170731707317,[2 2 1 1 0 0 0 0 1 0 0 1 1 1 1 0 0 0 0 0 1 2 2 0 0 0 2 2],[0 0 1 1 1 1 1 0 1 1 1 0 0 0 1 0 0 1 1 1 0 1 0 1 0 0 0 0],"[0.125 0.35  0.233 0.158 0.108 0.208 0.166 0.3   0.225 0.091 0.158 0.4
 0.15  0.2   0.333 0.308 0.3   0.308 0.283 0.116 0.141 0.192 0.266 0.175
 0.333 0.116 0.167 0.158]",0,glickman1layer,0
5089,22,2,142,compromise,B,L,1,target,6520.0,0.72,0.68,0.58,8,14,35,2,0,1,False,False,True,0.2989051354757893,0.425673790603716,0.2754210739204947,0.48527464797860703,0.5147253520213929,0.10971753558633622,0.18918759988945305,0.20346590931507214,0.22220788128864388,0.1720912030771986,0.1033298708432961,5322.759000000078,0.425673790603716,0.2989051354757893,0.2754210739204947,[1 1 1 2 0 2 2 0 0 0 2 2 1 1 1 1 1 0 0 1 1 1],[1 1 0 0 1 0 0 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1],"[0.091    0.183    0.5      0.275    0.317    0.133    0.216    0.166
 0.116    0.292    0.55     0.292    0.116    0.191    0.375    0.158
 0.091    0.408    0.292    0.275    0.208    0.077759]",1,glickman1layer,0
5090,22,2,143,compromise,A,R,2,decoy,6180.0,0.78,0.65,0.82,8,14,5,1,0,2,False,False,True,0.5135648522404084,0.19054676110777016,0.29588838665182143,0.31538816643148204,0.684611833568518,0.20093251338171986,0.3126323388586886,0.0,0.19054676110777016,0.1144556530497622,0.18143273360205925,4718.002000000095,0.5135648522404084,0.19054676110777016,0.29588838665182143,[1 1 0 1 0 2 2 2 0 0 0 0 2 2 2 2 0 0 0 0 2 2],[1 1 1 1 0 1 1 0 0 0 1 0 0 0 1 1 1 1 0 0 1 0],"[0.166    0.55     0.383    0.183    0.191    0.258    0.091    0.158
 0.1      0.225    0.2      0.258    0.1      0.15     0.108    0.258
 0.225    0.667    0.083    0.091    0.141    0.132002]",2,glickman1layer,0
5091,22,2,144,filler,,L,2,,5020.0,0.19,0.59,0.81,52,16,12,2,1,0,False,True,True,0.2664043204324078,0.3467445687774262,0.38685111079016604,0.5140154302565142,0.4859845697434858,0.09438746968141737,0.1720168507509904,0.1025200715077536,0.24422449726967266,0.3171078890673432,0.06974322172282275,4057.741999999853,,,,[2 2 1 0 0 0 0 1 2 2 2 2 2 1 1 2 2],[0 0 1 1 1 1 0 1 0 0 1 0 1 0 0 0 0],"[0.333    0.091    0.8      0.241    0.191    0.266    0.383    0.191
 0.108    0.392    0.1      0.2      0.183    0.183    0.233    0.1
 0.062742]",2,glickman1layer,0
5092,22,2,145,attraction,A,L,0,target,5460.0,0.75,0.65,0.73,7,15,6,0,2,1,True,False,True,0.6280406899601946,0.10128261831048208,0.2706766917293233,0.4637328615656789,0.5362671384343211,0.19106590004422824,0.4369747899159664,0.10128261831048208,0.0,0.1713843432109686,0.09929234851835472,4522.0,0.6280406899601946,0.10128261831048208,0.2706766917293233,[0 0 0 0 2 1 2 2 0 0 0 0 2 2 0],[0 0 1 1 0 0 1 1 0 0 1 0 0 1 1],"[0.141 0.183 0.317 1.017 0.584 0.458 0.091 0.108 0.216 0.183 0.342 0.141
 0.191 0.25  0.3  ]",0,glickman1layer,0
5093,22,2,146,attraction,B,M,1,target,3560.0,0.72,0.65,0.63,8,14,13,2,1,0,False,True,True,0.19558060637961824,0.35344589582955704,0.4509734977908248,0.6247632847443622,0.37523671525563773,0.12502598597290346,0.07055462040671476,0.16755681991089993,0.18588907591865705,0.33218047886055874,0.11879301893026604,2727.432999999728,0.35344589582955704,0.19558060637961824,0.4509734977908248,[2 2 1 1 0 2 2 2 2 2 1 1 1 1 0 0],[0 0 1 1 0 0 0 0 1 1 0 1 0 0 0 1],"[0.2      0.241    0.083    0.308    0.1      0.166    0.183    0.116
 0.183    0.141    0.266    0.116    0.1      0.091    0.241    0.192433]",2,glickman1layer,0
5094,22,2,147,compromise,A,M,1,competitor,6880.0,0.72,0.68,0.82,8,15,4,2,1,0,True,True,False,0.2700203678651124,0.4384514869597373,0.29152814517515035,0.6206810183502404,0.3793189816497596,0.20491046019017944,0.06510990767493298,0.2253289663420888,0.21312252061764847,0.1904415918179721,0.1010865533571782,5114.429000000005,0.2700203678651124,0.4384514869597373,0.29152814517515035,[2 2 2 2 2 1 0 0 1 2 0 1 0 1 1 1 0 0 1 1 2 0 1 1],[1 1 0 1 0 1 0 0 1 0 0 0 0 1 1 0 1 1 0 1 0 0 0 0],"[0.1      0.292    0.116    0.125    0.2      0.283    0.175    0.325
 0.166    0.116    0.141    0.141    0.291    0.175    0.233    0.241
 0.167    0.166    0.275    0.233    0.542    0.116    0.258    0.237429]",1,glickman1layer,0
5095,22,2,148,compromise,A,L,0,target,4770.0,0.75,0.62,0.88,8,15,4,0,2,1,True,True,True,0.4209482484628092,0.3075875458584426,0.27146420567874824,0.4280885388459307,0.5719114611540693,0.2126963835953648,0.20825186486744432,0.09435200793203763,0.213235537926405,0.12104014731852825,0.15042405836021994,3709.513000000035,0.4209482484628092,0.3075875458584426,0.27146420567874824,[0 0 2 2 1 1 2 2 2 0 0 0 0 0 1 1 1 1 0 0],[0 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 1 1 1 1],"[0.2      0.158    0.208    0.133    0.125    0.325    0.217    0.258
 0.191    0.191    0.141    0.225    0.091    0.166    0.175    0.175
 0.175    0.166    0.191    0.198513]",0,glickman1layer,0
5096,22,2,149,filler,,M,2,,3470.0,0.28,0.67,0.78,35,14,12,2,0,1,False,True,False,0.12347377593389824,0.4078162427988183,0.4687099812672834,0.6094700858319275,0.3905299141680725,0.12347377593389824,0.0,0.3079788754008377,0.0998373673979806,0.17801743449719154,0.29069254677009193,2834.6100000001024,,,,[1 1 1 2 2 0 2 2 2 1 1 2 2],[0 0 0 1 1 0 0 1 0 1 0 1 0],"[0.141   0.141   0.283   0.133   0.141   0.35    0.233   0.208   0.192
 0.283   0.308   0.342   0.07961]",2,glickman1layer,0
5097,22,2,150,attraction,B,R,0,competitor,4490.0,0.78,0.68,0.66,7,14,13,2,1,0,True,True,False,0.2796127562642369,0.3789863325740319,0.3414009111617312,0.4738041002277905,0.5261958997722096,0.15632118451025054,0.12329157175398632,0.1919134396355353,0.18707289293849655,0.12556947608200456,0.21583143507972666,3512.0,0.3789863325740319,0.2796127562642369,0.3414009111617312,[2 2 1 1 1 2 0 0 1 0 1 1 2 2 1 0],[1 0 0 1 1 1 0 0 1 1 0 0 1 0 1 0],"[0.417 0.358 0.358 0.116 0.208 0.158 0.141 0.217 0.108 0.433 0.158 0.158
 0.183 0.083 0.225 0.191]",2,glickman1layer,0
5098,22,3,151,filler,,R,2,,4180.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,0.2452286640259273,0.3356139719121354,0.4191573640619373,0.4551674468851278,0.5448325531148721,0.02988836874324811,0.21534029528267914,0.2398271516024487,0.09578682030968673,0.18545192653943104,0.2337054375225063,2777.0,,,,[1 0 0 0 0 0 1 2 2 2 2 2 1 2],[0 1 1 0 1 1 1 0 0 1 1 0 0 1],"[0.158 0.266 0.091 0.083 0.158 0.083 0.266 0.191 0.216 0.108 0.283 0.108
 0.508 0.258]",2,glickman1layer,0
5099,22,3,152,filler,,M,2,,3520.0,0.19,0.56,0.8,52,17,12,2,0,1,True,True,True,0.2814534536564003,0.15123487187686516,0.5673116744667346,0.5228065895547416,0.4771934104452584,0.0993122728128733,0.18214118084352696,0.15123487187686516,0.0,0.2722594448650031,0.2950522296017315,2426.689000000013,,,,[2 1 2 0 0 0 2 2 2 1 2 2],[0 0 1 0 1 1 1 0 0 0 1 0],"[0.183    0.125    0.333    0.241    0.192    0.25     0.192    0.216
 0.175    0.242    0.191    0.086689]",1,glickman1layer,0
5100,22,3,153,compromise,B,R,1,target,3620.0,0.72,0.62,0.55,9,14,32,0,2,1,False,True,False,0.3177399048424676,0.48638278911346994,0.1958773060440624,0.4295095890164651,0.5704904109835349,0.06205273435747015,0.25568717048499745,0.26465865015113776,0.22172413896233226,0.10279820450785718,0.09307910153620523,2675.1440000003204,0.48638278911346994,0.3177399048424676,0.1958773060440624,[2 0 2 1 1 0 0 2 1 1 1],[1 1 0 0 1 0 1 1 0 0 1],"[0.133    0.317    0.275    0.442    0.317    0.166    0.367    0.116
 0.083    0.183    0.276144]",2,glickman1layer,0
5101,22,3,154,compromise,A,R,0,target,4520.0,0.78,0.62,0.85,9,14,6,2,0,1,False,False,True,0.4896897812062314,0.15417023760392215,0.3561399811898464,0.4062958008470176,0.5937041991529824,0.1201719974336249,0.3695177837726066,0.0447699598282132,0.10940027777570896,0.24135384358517945,0.11478613760466692,2970.7420000003185,0.4896897812062314,0.15417023760392215,0.3561399811898464,[1 2 0 0 0 1 1 2 2 2 0 0],[1 0 1 1 0 0 1 0 1 1 0 1],"[0.2      0.392    0.692    0.325    0.191    0.133    0.125    0.325
 0.175    0.166    0.166    0.080742]",0,glickman1layer,0
5102,22,3,155,compromise,A,L,0,target,4510.0,0.75,0.62,0.88,9,15,6,0,1,2,False,True,True,0.3829644533869886,0.16733735747820255,0.4496981891348089,0.1898054996646546,0.8101945003353455,0.0,0.3829644533869886,0.06405097250167673,0.10328638497652584,0.12575452716297786,0.323943661971831,2982.0,0.3829644533869886,0.16733735747820255,0.4496981891348089,[0 0 1 2 2 1 0 2 2 2 2 0],[1 1 1 1 1 0 1 1 0 0 1 1],[0.083 0.584 0.308 0.233 0.45  0.191 0.325 0.133 0.25  0.125 0.15  0.15 ],2,glickman1layer,0
5103,22,3,156,compromise,A,L,0,target,4440.0,0.78,0.68,0.88,9,15,6,0,2,1,False,False,True,0.3866625879473845,0.19883756500458852,0.4144998470480269,0.5270724992352401,0.4729275007647599,0.03823799327011319,0.3484245946772713,0.19883756500458852,0.0,0.2899969409605384,0.12450290608748853,3269.0,0.3866625879473845,0.19883756500458852,0.4144998470480269,[2 0 0 2 1 0 0 2 2 2 0 0 2 2 2 0],[0 1 1 0 0 1 1 0 1 1 1 1 0 0 1 0],"[0.125 0.283 0.091 0.283 0.65  0.141 0.35  0.258 0.208 0.116 0.183 0.091
 0.166 0.116 0.083 0.125]",2,glickman1layer,0
5104,22,3,157,filler,,M,2,,1980.0,0.29,0.42,0.72,34,23,13,2,0,1,True,False,False,0.2811911629045544,0.3866378489937624,0.3321709881016832,0.5239174969212217,0.4760825030787783,0.2811911629045544,0.0,0.0,0.3866378489937624,0.2427263340166673,0.0894446540850159,1507.8709999998098,,,,[1 1 2 0 0 2 2 2],[1 1 0 0 0 0 1 1],[0.083    0.5      0.25     0.333    0.091    0.116    0.108    0.026871],2,glickman1layer,0
5105,22,3,158,compromise,B,M,0,competitor,3150.0,0.78,0.62,0.55,9,14,32,1,2,0,False,True,True,0.3368991412277512,0.4295445153412042,0.23355634343104464,0.6311077133792609,0.3688922866207391,0.16354239794463082,0.17335674328312034,0.2865138864183164,0.1430306289228878,0.1810514290163137,0.05250491441473097,2209.3169999998067,0.4295445153412042,0.3368991412277512,0.23355634343104464,[2 2 2 0 1 0 0 1 1 1 0],[0 0 1 0 0 1 1 1 1 0 0],"[0.292    0.108    0.116    0.216    0.458    0.133    0.25     0.233
 0.083    0.175    0.145317]",0,glickman1layer,0
5106,22,3,159,attraction,B,M,1,target,3030.0,0.78,0.65,0.63,8,15,14,2,1,0,False,True,True,0.16005593910364188,0.4863009105304901,0.353643150365868,0.6478241781038466,0.3521758218961534,0.16005593910364188,0.0,0.13412508863433678,0.3521758218961534,0.353643150365868,0.0,2236.717999999877,0.4863009105304901,0.16005593910364188,0.353643150365868,[2 2 1 0 1 2 2 1 1 1],[0 0 1 0 1 0 0 1 0 1],"[0.325    0.141    0.266    0.358    0.2      0.175    0.15     0.158
 0.3      0.163718]",1,glickman1layer,0
5107,22,3,160,compromise,A,M,1,competitor,4170.0,0.72,0.65,0.82,9,15,6,2,1,0,True,True,True,0.27898120486064376,0.4504915661835805,0.2705272289557757,0.4955330491930316,0.5044669508069685,0.10567469881084993,0.17330650604979386,0.19769297500614386,0.25279859117743664,0.19216537537603784,0.07836185357973792,3075.4760000000238,0.27898120486064376,0.4504915661835805,0.2705272289557757,[2 2 1 0 1 1 0 0 1 2 2 2 1 1 1],[0 1 1 1 0 0 0 1 1 1 0 0 0 0 1],"[0.15     0.091    0.267    0.292    0.175    0.175    0.325    0.241
 0.233    0.15     0.2      0.241    0.1      0.158    0.277476]",1,glickman1layer,0
5108,22,3,161,compromise,B,M,1,target,3820.0,0.72,0.68,0.58,9,14,32,0,1,2,False,False,True,0.2549634273772205,0.5217694183211424,0.22326715430163707,0.2462556600487635,0.7537443399512365,0.03761755485893417,0.2173458725182863,0.20863810518982934,0.31313131313131315,0.0,0.22326715430163707,2871.0,0.5217694183211424,0.2549634273772205,0.22326715430163707,[0 0 1 1 2 2 1 1 0 0 0 1 1 1 2 1],[1 1 1 1 1 1 0 1 1 1 0 0 1 1 1 0],"[0.133 0.242 0.258 0.1   0.166 0.325 0.225 0.175 0.108 0.141 0.108 0.241
 0.125 0.241 0.15  0.133]",1,glickman1layer,0
5109,22,3,162,compromise,A,M,1,competitor,6230.0,0.78,0.68,0.88,8,15,7,0,1,2,False,False,False,0.3364812153561897,0.3676863067132006,0.2958324779306097,0.17942927530281255,0.8205707246971874,0.01703962225415726,0.3194415931020325,0.10080065694929173,0.2668856497639088,0.06158899609936357,0.23424348183124616,4871.0,0.3364812153561897,0.3676863067132006,0.2958324779306097,[0 0 0 1 1 2 2 1 0 0 0 1 2 2 2 1 1 0 0 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0],"[0.091 0.116 0.242 0.15  0.45  0.091 0.508 0.292 0.2   0.408 0.166 0.275
 0.542 0.175 0.125 0.25  0.133 0.333 0.083 0.241]",2,glickman1layer,0
5110,22,3,163,attraction,A,M,0,target,4770.0,0.75,0.65,0.73,9,15,8,1,2,0,True,True,True,0.4450997740651176,0.13551708845448626,0.4193831374803962,0.30739187817603225,0.6926081218239677,0.10395975924897442,0.34114001481614314,0.0,0.13551708845448626,0.20343211892705784,0.21595101855333834,3195.168999999761,0.4450997740651176,0.13551708845448626,0.4193831374803962,[2 2 2 2 2 2 0 1 0 0 0 0 2 0 0 2 2 2 2 0 0],[0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 0],"[0.175    0.083    0.1      0.091    0.1      0.108    0.358    0.433
 0.083    0.116    0.125    0.175    0.108    0.116    0.158    0.083
 0.217    0.1      0.175    0.233    0.058169]",0,glickman1layer,0
5111,22,3,164,attraction,B,R,1,target,3540.0,0.75,0.62,0.6,8,15,14,0,2,1,False,True,True,0.34157541504768635,0.3942069939950548,0.2642175909572589,0.3588837866478276,0.6411162133521724,0.17379018014835748,0.16778523489932887,0.091133874955846,0.30307311903920875,0.09395973154362416,0.17025785941363475,2831.0,0.3942069939950548,0.34157541504768635,0.2642175909572589,[0 0 2 1 2 2 2 1 1 0],[1 1 1 1 1 0 0 0 1 0],[0.175 0.3   0.291 0.642 0.191 0.15  0.116 0.258 0.216 0.492],0,glickman1layer,0
5112,22,3,165,attraction,B,L,1,target,7020.0,0.72,0.62,0.6,9,15,14,1,0,2,True,False,True,0.3969989764644605,0.4365708032722565,0.16643022026328294,0.3607019271877099,0.6392980728122901,0.3145056826536636,0.082493293810797,0.02742902019209,0.4091417830801665,0.01876722434195632,0.14766299592132662,4848.878999999957,0.4365708032722565,0.3969989764644605,0.16643022026328294,[1 1 1 0 2 2 0 0 0 2 1 1 1 1 1 1 1 0 2 0 1],[1 1 0 0 1 1 0 0 1 0 1 1 1 1 1 1 1 0 1 0 1],"[0.158    0.141    0.133    0.367    0.233    0.133    0.158    0.492
 0.4      0.091    0.1      0.342    0.191    0.392    0.133    0.116
 0.175    0.3      0.35     0.208    0.235879]",1,glickman1layer,0
5113,22,3,166,filler,,R,2,,5120.0,0.32,0.6,0.78,31,16,12,0,1,2,True,True,False,0.19115598885793872,0.5041782729805014,0.3046657381615599,0.5682451253481894,0.43175487465181056,0.14484679665738162,0.04630919220055711,0.28690807799442897,0.2172701949860724,0.13649025069637882,0.16817548746518104,2872.0,,,,[1 0 0 1 1 1 1 2 0 1 2],[0 0 0 0 0 1 1 1 1 1 0],[0.116 0.141 0.275 0.158 0.55  0.275 0.091 0.483 0.133 0.258 0.392],2,glickman1layer,0
