,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
2449,10,3,200,attraction,A,M,0,target,1680.0,0.78,0.62,0.76,5,14,4,1,2,0,False,False,False,[0 0 2 1 1 0 0],[1 1 1 1 0 0 1],[0.158    0.1      0.191    0.283    0.15     0.266    0.171798],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2450,10,3,201,compromise,B,R,0,competitor,7970.0,0.75,0.68,0.55,4,14,34,2,1,0,True,True,False,[1 1 2 1 0 0 1 2 0 0 0 1 1 1 0 0 0 0 1 2 1 2 1 1 0 0 1 0],[0 0 1 0 0 1 1 0 0 1 0 1 1 0 0 1 1 0 1 0 0 1 1 0 0 1 0 1],"[0.125    0.183    0.217    0.192    0.183    0.275    0.258    0.242
 0.225    0.283    0.266    0.125    0.25     0.283    0.2      0.275
 0.233    0.175    0.25     0.25     0.266    0.2      0.267    0.125
 0.225    0.241    0.2      0.020061]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2451,10,3,202,compromise,B,L,0,competitor,2020.0,0.75,0.65,0.55,5,14,34,0,2,1,False,False,False,[2 0 1 2 0 0 1],[1 1 1 1 1 0 1],[0.325    0.183    0.292    0.241    0.141    0.166    0.161729],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2452,10,3,203,attraction,A,R,0,target,3590.0,0.72,0.65,0.7,5,15,4,2,0,1,False,True,True,[2 1 0 0 2 2 2 0 0 0],[0 1 0 1 1 0 0 1 1 1],"[0.317   0.258   0.091   0.292   0.191   0.083   0.475   0.267   0.141
 0.42967]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2453,10,3,204,compromise,B,L,0,competitor,1440.0,0.75,0.62,0.58,5,14,35,0,2,1,True,False,False,[2 2 1 0 2 0 0],[1 1 1 1 0 0 0],[0.133    0.267    0.25     0.216    0.1      0.183    0.083091],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2454,10,3,205,compromise,B,L,0,competitor,2380.0,0.78,0.62,0.55,5,14,35,0,2,1,True,True,True,[2 0 0 2 1 1 0 0 0],[0 0 1 1 1 0 0 0 1],[0.2   0.183 0.267 0.108 0.191 0.183 0.133 0.175 0.233],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2455,10,3,206,attraction,A,M,0,target,2400.0,0.75,0.68,0.73,4,14,3,1,2,0,True,True,True,[0 2],[0 0],[0.083   0.24557],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2456,10,3,207,filler,,L,2,,1540.0,0.19,0.59,0.81,52,16,12,2,1,0,True,False,True,[1 2 0 2],[1 1 1 0],[0.35     0.225    0.3      0.180864],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2457,10,3,208,compromise,B,M,1,target,3010.0,0.72,0.65,0.55,4,15,35,2,1,0,True,False,False,[1 0 2 1 0 0 1 1],[1 0 0 1 0 1 0 1],[0.208    0.241    0.317    0.45     0.158    0.266    0.258    0.302795],1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2458,10,3,209,attraction,A,R,0,target,3080.0,0.72,0.62,0.7,5,15,4,2,0,1,False,True,False,[2 2 1 0 0 2 2 0 0 0],[1 1 0 0 1 0 1 1 1 1],"[0.25    0.158   0.175   0.308   0.225   0.141   0.191   0.35    0.225
 0.09421]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2459,10,3,210,compromise,A,M,0,target,5230.0,0.75,0.62,0.88,5,15,2,1,0,2,False,False,False,[0 2 2 1 1 1 0 0 2 1 2 2 0 0 0 0 0],[1 0 1 1 1 0 0 1 1 1 0 0 0 1 1 0 1],"[0.216    0.225    0.233    0.225    0.108    0.166    0.258    0.166
 0.375    0.216    0.25     0.141    0.467    0.308    0.275    0.266
 0.173201]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2460,10,3,211,compromise,A,M,0,target,4890.0,0.72,0.65,0.82,5,15,2,1,2,0,True,True,True,[0 0 1 1 0 0 2 1 1 2 0 0 2 0 0 1],[0 1 1 1 1 1 1 0 0 0 0 1 1 0 1 1],"[0.275    0.325    0.35     0.125    0.125    0.308    0.141    0.208
 0.233    0.292    0.241    0.258    0.241    0.25     0.233    0.104032]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2461,10,3,212,attraction,B,R,0,competitor,1450.0,0.78,0.62,0.6,4,15,14,2,1,0,True,True,True,[1 1 2 0 0 1 0],[0 1 1 1 1 1 0],[0.15  0.216 0.191 0.133 0.108 0.166 0.233],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2462,10,3,213,attraction,A,M,0,target,5480.0,0.78,0.68,0.76,4,15,3,1,0,2,False,True,True,[0 2 2 0 1 1 0 2 0 0 2 2 0],[0 1 1 0 0 0 0 1 1 1 0 0 1],"[0.767  0.166  0.175  0.217  0.133  0.433  0.175  0.258  0.083  0.083
 0.166  0.091  0.8482]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2463,10,3,214,compromise,B,M,0,competitor,2050.0,0.72,0.65,0.52,5,15,34,1,2,0,False,True,True,[0 0 2 0 1 1 0],[1 0 1 0 0 1 1],[0.192    0.158    0.292    0.133    0.292    0.166    0.275713],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2464,10,3,215,filler,,R,2,,2320.0,0.32,0.6,0.78,31,16,12,0,1,2,True,True,True,[1 1 1 0 1 1 2 2 1 2 2],[0 1 1 1 1 1 1 0 0 1 1],"[0.166    0.091    0.166    0.275    0.175    0.108    0.191    0.275
 0.233    0.091    0.093145]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2465,10,3,216,attraction,A,R,0,target,2350.0,0.75,0.65,0.73,5,15,4,2,0,1,False,True,False,[2 2 1 0 2 2 2 0 0 0],[1 1 0 0 1 0 0 1 1 0],"[0.116    0.258    0.217    0.308    0.25     0.183    0.125    0.191
 0.175    0.055825]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2466,10,3,217,attraction,B,L,0,competitor,5970.0,0.72,0.62,0.6,4,15,14,0,2,1,True,True,False,[2 2 1 1 1 1 2 2 2 2 0 0 2 2 2 1 1 1 2 0 0],[1 1 1 1 0 0 0 1 0 0 1 0 1 0 1 0 1 0 0 1 0],"[0.091    0.216    0.3      0.158    0.15     0.125    0.108    0.375
 0.158    0.217    0.083    0.25     0.191    0.258    0.383    0.2
 0.208    0.408    0.225    0.166    0.257165]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2467,10,3,218,compromise,A,L,0,target,2510.0,0.78,0.68,0.88,5,15,2,0,2,1,True,False,False,[2 0 0 0 2 2 1 1 1 2 0 0 0],[1 0 0 1 1 1 1 1 0 0 0 1 0],"[0.125    0.158    0.1      0.208    0.091    0.116    0.166    0.133
 0.091    0.267    0.25     0.267    0.067729]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2468,10,3,219,compromise,A,R,1,competitor,3390.0,0.72,0.68,0.82,5,15,2,1,2,0,False,True,True,[0 2 2 0 0 0 1 1 1 0 2 2 0 0],[1 0 1 0 1 1 0 1 0 0 1 0 1 1],"[0.2      0.166    0.258    0.266    0.1      0.083    0.208    0.292
 0.2      0.141    0.225    0.258    0.158    0.219292]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2469,10,3,220,filler,,M,2,,3900.0,0.31,0.38,0.85,32,26,11,0,2,1,True,True,True,[2 0 0 0 2 1 1 1 1 1 2 0 0 2 2],[0 1 1 1 1 1 1 0 1 1 1 1 1 0 0],"[0.3      0.091    0.099    0.091    0.442    0.225    0.216    0.292
 0.5      0.175    0.3      0.083    0.166    0.175    0.121359]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2470,10,3,221,filler,,L,2,,4210.0,0.24,0.37,0.76,41,27,13,1,2,0,True,False,False,[0 0 0 2 2 1 1 2 2 0 0],[0 1 0 1 1 1 0 1 1 0 1],"[0.225    0.508    0.325    0.208    0.116    0.283    0.216    0.275
 0.333    0.3      0.306804]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2471,10,3,222,compromise,A,R,0,target,6740.0,0.78,0.65,0.82,5,14,2,2,1,0,False,False,False,[1 1 2 2 0 0 2 2 2 2 0 0 2 2 0 0],[1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0],"[0.125    0.5      0.1      0.2      0.35     0.266    0.083    0.2
 0.083    0.1      0.283    0.25     0.3      0.208    0.191    0.198918]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2472,10,3,223,attraction,A,M,0,target,3320.0,0.75,0.65,0.73,5,14,4,1,2,0,True,True,True,[0 0 0 2 2 1 1 0 1 0 2 0],[0 1 1 1 1 1 1 1 1 0 0 0],"[0.225    0.091    0.183    0.141    0.091    0.158    0.242    0.217
 0.15     0.241    0.534    0.196984]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2473,10,3,224,compromise,A,M,0,target,4840.0,0.78,0.68,0.82,5,15,3,1,2,0,True,False,False,[0 0 2 0 1 1 0 2 2 2 0 0 2 0 0 1 1],[1 0 1 0 0 1 0 1 0 0 1 0 1 1 1 0 1],"[0.233    0.208    0.375    0.458    0.258    0.183    0.208    0.158
 0.183    0.125    0.233    0.225    0.225    0.158    0.175    0.275
 0.104417]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2474,10,3,225,filler,,M,2,,2720.0,0.27,0.61,0.89,37,16,11,0,2,1,False,True,True,[2 2 0 2 1 2 2 0],[0 1 1 0 1 1 0 1],[0.158    0.408    0.383    0.342    0.375    0.166    0.242    0.078249],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
