,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4638,20,2,139,attraction,A,R,0,target,5000.0,0.78,0.68,0.76,10,15,9,2,1,0,False,True,True,[2 2 2 2 2 1 1 0 0 2 2 1 1 0 0 0 1 1 0 0],[0 0 0 1 0 1 1 0 1 0 1 1 0 1 0 1 1 1 0 1],"[0.292    0.166    0.133    0.192    0.225    0.2      0.192    0.216
 0.191    0.15     0.275    0.183    0.292    0.15     0.233    0.158
 0.2      0.158    0.116    0.218458]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4639,20,2,140,compromise,B,R,0,competitor,7490.0,0.72,0.62,0.55,10,14,29,2,0,1,False,False,True,[1 1 1 1 1 2 2 2 2 2 2 2 0 0 0 0 2 1 1 1 2 2 2 0 0 0],[1 0 0 1 1 0 1 0 1 0 1 1 1 1 0 1 1 1 0 1 1 0 1 1 0 1],"[0.2      0.25     0.6      0.116    0.684    0.133    0.208    0.308
 0.233    0.233    0.091    0.192    0.141    0.116    0.275    0.2
 0.166    0.191    0.191    0.183    0.191    0.266    0.467    0.217
 0.233    0.169283]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4640,20,2,141,filler,,R,2,,4670.0,0.32,0.6,0.78,31,16,12,1,0,2,False,False,True,[1 1 1 0 0 0 1 0 0 0 1 0 0 2 2 2 2],[0 1 0 1 0 1 1 1 1 0 0 0 1 0 1 0 1],"[0.342   0.233   0.458   0.266   0.375   0.116   0.191   0.125   0.141
 0.258   0.308   0.116   0.233   0.166   0.35    0.208   0.15726]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4641,20,2,142,attraction,B,R,0,competitor,4090.0,0.78,0.65,0.63,10,15,14,2,1,0,False,True,True,[2 2 2 1 1 0 0 0 1 1 1 0 0 0 0],[1 0 1 0 1 0 1 1 1 1 0 1 0 0 1],"[0.216    0.3      0.375    0.116    0.25     0.217    0.175    0.116
 0.158    0.183    0.317    0.35     0.108    0.133    0.264314]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4642,20,2,143,compromise,A,L,0,target,5560.0,0.75,0.62,0.88,10,15,7,0,2,1,True,False,True,[0 0 0 0 0 2 2 2 0 0 0 2 1 1 1 1 0 0 0 1 0],[1 1 0 1 1 1 0 1 0 1 0 1 1 0 1 0 0 1 0 0 0],"[0.208    0.141    0.15     0.216    0.083    0.191    0.333    0.283
 0.258    0.216    0.166    0.158    0.175    0.333    0.333    0.15
 0.141    0.266    0.15     0.158    0.289461]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4643,20,2,144,compromise,A,R,0,target,7140.0,0.78,0.65,0.82,10,14,8,2,1,0,False,True,True,[2 2 2 2 2 1 0 0 0 1 1 2 2 2 0 0 0 2 2 0 1 1 1 1 1 0 0],[1 0 1 0 1 1 0 1 1 0 0 0 1 0 1 0 0 0 1 1 0 1 1 0 1 0 1],"[0.175    0.241    0.216    0.417    0.208    0.342    0.166    0.091
 0.141    0.141    0.133    0.225    0.242    0.2      0.158    0.308
 0.141    0.158    0.258    0.208    0.158    0.3      0.316    0.35
 0.166    0.217    0.210602]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4644,20,2,145,filler,,L,2,,4420.0,0.28,0.67,0.78,35,14,12,2,1,0,True,True,False,[2 2 2 2 1 2 1 0 0 1 1 1 2 2],[1 0 1 0 1 1 1 1 0 1 0 1 0 1],"[0.158   0.266   0.208   0.55    0.166   0.375   0.225   0.216   0.267
 0.317   0.266   0.267   0.15    0.16546]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4645,20,2,146,attraction,B,L,0,competitor,3530.0,0.78,0.62,0.6,9,14,13,0,2,1,True,True,True,[0 0 0 2 2 2 1 1 1 1 2 2 2 0 0],[1 0 1 1 0 0 0 1 1 0 0 1 1 1 0],"[0.208   0.2     0.317   0.175   0.367   0.1     0.083   0.175   0.091
 0.25    0.216   0.275   0.108   0.166   0.05316]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4646,20,2,147,attraction,A,L,1,competitor,8020.0,0.72,0.65,0.7,9,15,8,2,0,1,False,True,False,[1 1 1 1 2 2 0 0 2 2 2 2 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 2 2 2 0 1],[1 0 1 0 1 0 0 1 1 1 0 0 0 1 0 1 0 0 1 0 1 0 1 0 0 1 0 1 0 0 0 0],"[0.241    0.233    0.183    0.158    0.225    0.225    0.158    0.15
 0.15     0.133    0.108    0.275    0.216    0.242    0.267    0.2
 0.108    0.183    0.292    0.233    0.283    0.283    0.358    0.125
 0.158    0.141    0.166    0.216    0.1      0.375    0.141    0.101691]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4647,20,2,148,attraction,A,R,0,target,8270.0,0.78,0.62,0.76,9,15,8,2,1,0,True,True,False,[1 2 2 2 2 1 0 0 0 2 2 0 0 0 0 2 2 1 1 1 1 0 0 0 1 0 0 1 0 0 0],[0 1 0 1 0 1 1 0 1 1 0 1 0 1 0 0 1 0 1 1 0 0 1 0 1 0 1 0 0 0 1],"[0.2      0.125    0.308    0.175    0.383    0.241    0.191    0.308
 0.183    0.267    0.258    0.158    0.191    0.225    0.15     0.217
 0.208    0.2      0.083    0.283    0.233    0.183    0.233    0.15
 0.3      0.292    0.166    0.308    0.183    0.45     0.068095]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4648,20,2,149,attraction,B,L,0,competitor,9860.0,0.72,0.62,0.6,10,14,13,0,1,2,True,True,False,[0 0 0 0 0 0 1 1 0 1 1 1 1 2 2 2 2 1 1 2 1 1 0 0 0 0 0 0 1 0 1 1 0 1 1 0 0],[1 0 0 1 1 0 1 1 1 1 0 1 0 1 1 0 1 1 0 1 1 0 0 1 0 1 0 1 1 0 0 1 1 0 1 0 1],"[0.2      0.1      0.108    0.233    0.417    0.116    0.2      0.225
 0.208    0.191    0.125    0.65     0.141    0.1      0.091    0.25
 0.241    0.225    0.258    0.208    0.242    0.175    0.166    0.3
 0.208    0.3      0.442    0.208    0.175    0.266    0.108    0.2
 0.191    0.292    0.175    0.216    0.085651]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4649,20,2,150,attraction,A,R,2,decoy,5450.0,0.75,0.65,0.73,9,15,8,0,1,2,False,False,False,[0 0 0 0 0 1 2 2 0 0 1 1 1 0 1 0 1 1 0 1 1],[0 1 0 1 1 1 1 0 0 1 1 0 1 1 0 0 0 1 1 1 0],"[0.158    0.267    0.175    0.183    0.15     0.317    0.191    0.208
 0.233    0.275    0.267    0.25     0.358    0.125    0.166    0.241
 0.125    0.158    0.241    0.175    0.327894]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4650,20,3,151,attraction,B,L,0,competitor,6400.0,0.78,0.65,0.63,11,15,14,0,2,1,False,True,False,[0 0 0 2 2 2 0 0 0 2 2 2 1 1 1 1 1 1 1 0 0 0],[1 1 1 1 0 1 1 0 1 0 0 1 0 1 0 0 1 1 0 1 0 1],"[0.192    0.525    0.266    0.158    0.225    0.225    0.158    0.342
 0.183    0.125    0.492    0.225    0.166    0.2      0.417    0.291
 0.133    0.083    0.358    0.275    0.2      0.112116]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4651,20,3,152,attraction,B,R,0,competitor,5750.0,0.78,0.65,0.63,10,15,14,2,0,1,False,False,True,[1 1 1 1 1 1 1 1 2 0 0 2 1 1 1 2 0 1 1 0 0 0],[1 1 0 1 1 0 1 0 0 1 0 0 1 0 1 1 1 1 0 1 0 1],"[0.133    0.083    0.258    0.1      0.15     0.225    0.267    0.133
 0.467    0.208    0.15     0.3      0.183    0.325    0.133    0.183
 0.559    0.267    0.233    0.192    0.242    0.078615]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4652,20,3,153,compromise,A,L,0,target,6170.0,0.78,0.62,0.85,11,14,8,0,1,2,False,True,True,[0 0 0 1 2 2 1 1 2 2 2 0 0 1 1 0 2 2 0 0 0 0 2 2 0],[1 0 1 0 0 1 1 0 1 1 0 1 0 0 0 1 1 1 1 1 0 0 0 0 1],"[0.233    0.216    0.342    0.183    0.183    0.166    0.266    0.175
 0.091    0.116    0.242    0.225    0.158    0.175    0.133    0.233
 0.225    0.116    0.1      0.483    0.141    0.083    0.175    0.183
 0.204738]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4653,20,3,154,filler,,M,2,,3180.0,0.32,0.6,0.78,31,16,12,0,2,1,False,False,True,[0 2 2 0 0 0 2 2 1 1 1 2],[1 0 1 1 1 0 1 0 1 0 1 0],"[0.158    0.2      0.108    0.25     0.108    0.367    0.116    0.225
 0.158    0.25     0.25     0.346432]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4654,20,3,155,attraction,B,R,0,competitor,8410.0,0.72,0.62,0.6,11,15,14,2,0,1,True,False,False,[1 1 1 1 1 2 2 2 0 2 1 1 1 1 2 2 2 1 2 1 1 1 2 2 0 0 0 1 1 0 0],[1 0 1 0 0 1 0 1 0 1 1 1 0 0 1 1 0 1 1 0 0 1 0 1 0 1 0 1 0 1 0],"[0.233    0.192    0.233    0.166    0.116    0.208    0.25     0.3
 0.258    0.275    0.308    0.417    0.216    0.116    0.083    0.15
 0.392    0.325    0.258    0.183    0.191    0.25     0.342    0.108
 0.233    0.308    0.191    0.158    0.208    0.116    0.275847]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4655,20,3,156,compromise,A,M,0,target,8100.0,0.78,0.68,0.82,11,15,9,1,2,0,False,True,True,[2 2 2 0 2 2 0 0 2 1 1 0 0 1 0 0 1 0 2 0 2 2 2 0 1 1 1 1 1 0 1 0],[0 0 1 0 0 1 0 1 0 0 1 0 0 0 1 0 1 1 0 0 1 0 1 0 1 1 0 0 1 0 1 1],"[0.141 0.141 0.3   0.158 0.291 0.175 0.358 0.2   0.166 0.141 0.258 0.292
 0.091 0.217 0.208 0.15  0.183 0.183 0.217 0.333 0.175 0.584 0.175 0.275
 0.191 0.133 0.166 0.25  0.108 0.166 0.141 0.367]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4656,20,3,157,attraction,A,R,0,target,8660.0,0.78,0.68,0.76,10,15,9,2,1,0,False,True,True,[2 2 2 2 2 2 1 1 1 1 2 2 2 2 2 2 2 1 1 1 2 1 1 2 2 1 0 0 0 1 2 0 2 2 0 1 0],[0 1 0 0 1 1 0 1 1 0 0 1 0 1 1 0 0 0 1 0 0 0 0 1 0 0 1 0 1 1 0 1 1 0 0 1 1],"[0.183    0.2      0.083    0.141    0.083    0.183    0.208    0.242
 0.216    0.233    0.233    0.2      0.433    0.175    0.217    0.091
 0.208    0.158    0.333    0.133    0.233    0.125    0.141    0.283
 0.091    0.258    0.166    0.183    0.141    0.116    0.275    0.183
 0.275    0.258    0.216    0.158    0.175039]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4657,20,3,158,compromise,A,R,0,target,5000.0,0.78,0.65,0.82,11,14,9,2,1,0,True,True,True,[1 2 2 1 2 2 2 1 0 0 2 2 2 0 1 1 1 0 0],[0 0 1 1 0 1 1 1 1 0 0 0 1 1 1 0 1 1 0],"[0.166    0.2      0.325    0.116    0.241    0.217    0.275    0.266
 0.166    0.216    0.15     0.233    0.258    0.317    0.333    0.283
 0.333    0.15     0.182514]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4658,20,3,159,compromise,A,R,2,decoy,6810.0,0.78,0.68,0.85,10,15,8,0,1,2,False,False,True,[0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 1 0 2 2 2 0 0 2 0 0 0 2 2],[1 1 1 1 0 1 0 0 1 0 1 0 1 1 0 1 1 1 0 1 1 1 1 0 0 0 1 1 0],"[0.083   0.225   0.125   0.141   0.158   0.208   0.116   0.083   0.208
 0.192   0.1     0.208   0.133   0.258   0.208   0.283   0.241   0.116
 0.233   0.1     0.15    0.175   0.175   0.166   0.225   0.083   0.241
 0.3     0.32277]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4659,20,3,160,attraction,A,L,0,target,4990.0,0.78,0.62,0.76,11,14,10,0,1,2,False,False,False,[0 0 0 0 0 0 0 0 1 2 2 2 0 0 1 1 1 1 1],[1 1 1 0 0 1 0 0 1 1 0 1 1 0 1 1 0 0 1],"[0.141 0.208 0.45  0.216 0.275 0.208 0.175 0.15  0.375 0.192 0.317 0.183
 0.283 0.325 0.141 0.125 0.108 0.15  0.233]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4660,20,3,161,attraction,B,M,0,competitor,6480.0,0.72,0.62,0.6,11,15,14,1,2,0,True,True,True,[2 2 0 0 2 2 2 2 0 0 0 1 1 0 1 1 1 1 0 0 2 2 2 0 0 2 0 0],[0 1 1 0 0 1 0 0 0 0 1 1 0 0 0 1 1 0 0 1 0 1 0 0 1 1 1 0],"[0.141    0.258    0.208    0.208    0.125    0.183    0.258    0.125
 0.1      0.091    0.225    0.217    0.15     0.258    0.125    0.108
 0.141    0.283    0.15     0.225    0.191    0.25     0.25     0.216
 0.141    0.191    0.208    0.182259]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4661,20,3,162,attraction,B,L,0,competitor,3770.0,0.72,0.62,0.6,10,15,14,0,2,1,False,True,True,[2 0 0 0 2 2 1 1 1 2 2 0 0 2 1 1 0],[0 1 0 1 0 1 1 1 0 0 1 1 0 1 1 1 1],"[0.116   0.2     0.191   0.242   0.191   0.216   0.083   0.083   0.2
 0.225   0.141   0.2     0.216   0.216   0.208   0.141   0.24472]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4662,20,3,163,attraction,A,M,0,target,3960.0,0.75,0.65,0.73,11,14,10,1,0,2,True,False,True,[1 0 0 0 2 2 2 2 0 0 0 1 1 1 0 0 0],[1 0 1 0 0 1 1 0 1 0 0 1 0 1 0 1 0],"[0.267    0.183    0.233    0.133    0.116    0.166    0.158    0.2
 0.183    0.216    0.083    0.191    0.267    0.267    0.225    0.158
 0.148438]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4663,20,3,164,attraction,B,L,0,competitor,5520.0,0.78,0.62,0.6,10,15,14,0,1,2,True,True,False,[0 0 0 0 0 1 2 1 0 1 1 1 2 2 1 1 2 2 1 0 0 0],[0 0 1 0 1 1 0 0 0 0 1 0 1 0 0 1 1 0 0 0 1 0],"[0.158 0.141 0.333 0.166 0.308 0.266 0.141 0.208 0.241 0.116 0.375 0.333
 0.2   0.208 0.191 0.2   0.217 0.166 0.308 0.175 0.233 0.158]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4664,20,3,165,compromise,A,R,0,target,3530.0,0.78,0.68,0.88,11,15,8,2,0,1,False,False,True,[1 1 1 1 1 2 2 1 2 2 2 0 0 0 0],[1 0 1 0 0 0 0 1 1 0 0 1 1 0 1],"[0.208    0.275    0.275    0.083    0.141    0.166    0.108    0.417
 0.183    0.191    0.158    0.108    0.1      0.141    0.393359]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4665,20,3,166,compromise,B,M,0,competitor,4260.0,0.75,0.62,0.58,11,14,26,1,0,2,False,True,False,[1 1 1 1 1 0 0 2 0 0 1 0 0 2 2 2 0 0],[0 1 0 1 0 1 0 0 1 0 0 1 0 0 1 0 1 1],"[0.166    0.183    0.266    0.241    0.083    0.175    0.291    0.133
 0.191    0.133    0.216    0.225    0.25     0.166    0.308    0.191
 0.175    0.103089]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4666,20,3,167,filler,,R,2,,5770.0,0.27,0.61,0.89,37,16,11,0,1,2,False,True,True,[0 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2],[0 1 1 0 0 0 1 0 0 1 0 1 1 0 0 1 1 0 1],"[0.2   0.1   0.083 0.225 0.233 0.216 0.467 0.4   0.166 0.442 0.191 0.166
 0.083 0.267 0.158 0.308 0.15  0.383 0.317]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4667,20,3,168,attraction,B,L,0,competitor,3420.0,0.78,0.65,0.63,11,15,14,0,2,1,True,True,True,[0 0 0 0 0 2 2 2 1 1 1 0],[1 1 0 1 0 0 1 0 0 1 0 0],"[0.116    0.133    0.208    0.392    0.141    0.15     0.475    0.25
 0.125    0.217    0.358    0.220921]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4668,20,3,169,attraction,B,M,0,competitor,3070.0,0.78,0.62,0.6,10,14,13,1,2,0,True,True,False,[2 2 2 2 2 2 0 0 0 1 0 0 1 1 0],[1 1 0 0 1 1 0 1 0 0 0 1 1 0 0],"[0.091    0.108    0.125    0.25     0.083    0.191    0.241    0.242
 0.133    0.208    0.15     0.208    0.258    0.141    0.127492]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4669,20,3,170,attraction,B,M,0,competitor,5080.0,0.78,0.68,0.66,10,14,13,1,2,0,True,False,False,[2 2 0 2 2 2 0 0 0 0 1 1 1 1 1 2 2 0],[1 1 0 0 0 1 0 1 0 1 1 0 1 1 0 1 0 0],"[0.367    0.55     0.158    0.083    0.208    0.175    0.267    0.2
 0.242    0.108    0.191    0.133    0.125    0.35     0.166    0.233
 0.216    0.258453]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4670,20,3,171,filler,,L,2,,6930.0,0.27,0.47,0.86,37,21,11,2,1,0,True,False,True,[2 1 2 2 2 2 2 2 2 2 2 2 1 1 2 2 2 2 1 2 1 1 0 0 1],[0 1 0 0 0 0 1 0 0 1 0 0 1 0 1 0 1 1 1 0 1 1 0 1 0],"[0.3   0.233 0.642 0.517 0.166 0.275 0.425 0.116 0.175 0.475 0.091 0.183
 0.192 0.15  0.241 0.267 0.317 0.083 0.125 0.183 0.1   0.166 0.183 0.133
 0.125]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4671,20,3,172,compromise,B,L,2,decoy,7700.0,0.72,0.62,0.58,10,14,26,2,1,0,True,True,True,[2 1 1 2 1 1 1 0 0 0 0 1 1 1 0 2 2 2 1 0 2 2 0 0 2 2 0 2 2],[1 1 1 0 0 1 0 0 0 1 0 0 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 0],"[0.408    0.692    0.083    0.258    0.225    0.425    0.183    0.091
 0.091    0.275    0.15     0.233    0.083    0.158    0.108    0.133
 0.208    0.283    0.175    0.233    0.183    0.2      0.35     0.191
 0.208    0.191    0.166    0.141    0.167007]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4672,20,3,173,attraction,B,R,0,competitor,4820.0,0.72,0.62,0.6,11,14,13,2,0,1,False,False,True,[1 1 1 1 1 1 1 2 2 2 2 0 0 2 2 1 2 1 1 0 0 0],[1 1 0 1 0 1 0 1 0 0 1 1 0 0 0 1 1 0 1 1 0 1],"[0.091    0.108    0.367    0.258    0.35     0.225    0.133    0.183
 0.1      0.2      0.15     0.141    0.158    0.15     0.133    0.216
 0.233    0.2      0.15     0.133    0.175    0.029606]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4673,20,3,174,attraction,A,M,0,target,4360.0,0.75,0.65,0.73,11,15,10,1,0,2,True,True,False,[1 1 1 1 0 0 1 1 1 1 1 0 0 2 2 0 0 0 0],[0 1 0 0 0 1 0 0 1 0 0 0 1 1 0 1 0 1 0],"[0.167   0.25    0.083   0.35    0.108   0.216   0.2     0.1     0.233
 0.1     0.166   0.125   0.3     0.208   0.158   0.116   0.241   0.216
 0.02458]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4674,20,3,175,attraction,A,L,0,target,6590.0,0.72,0.65,0.7,10,14,9,0,2,1,False,False,False,[2 0 0 0 2 1 1 2 0 0 2 2 0 0 2 1 1 1 0 1 1 0 0 0],[1 1 0 1 1 1 0 0 0 1 1 0 0 1 1 1 0 1 1 1 0 0 0 1],"[0.15  0.25  0.183 0.191 0.158 0.25  0.116 0.108 0.175 0.2   0.525 0.266
 0.125 0.183 0.4   0.208 0.2   0.458 0.367 0.116 0.133 0.116 0.108 0.283]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4675,20,3,176,filler,,L,2,,5750.0,0.19,0.59,0.81,52,16,12,1,2,0,True,True,False,[0 2 2 2 2 0 0 0 1 0 0 0 0 2 1 1 1 1 0 2 2 2],[0 1 0 1 0 1 1 0 1 0 1 0 1 1 0 1 1 0 1 0 0 1],"[0.116    0.191    0.342    0.233    0.275    0.216    0.141    0.242
 0.275    0.283    0.25     0.325    0.208    0.216    0.208    0.133
 0.317    0.208    0.091    0.116    0.1      0.154824]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4676,20,3,177,attraction,B,L,0,competitor,4980.0,0.75,0.62,0.6,10,15,14,0,1,2,False,True,True,[1 0 0 0 0 0 0 1 1 0 0 0 1 1 1 2 2 2 1 1 0 0],[0 1 0 1 1 0 1 0 1 0 0 1 0 1 0 0 1 0 0 1 0 1],"[0.108    0.133    0.183    0.3      0.133    0.241    0.116    0.2
 0.183    0.125    0.1      0.25     0.158    0.258    0.258    0.191
 0.183    0.208    0.208    0.208    0.15     0.018802]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4677,20,3,178,compromise,A,R,0,target,5980.0,0.72,0.65,0.82,11,15,8,2,0,1,False,True,True,[2 1 1 1 2 1 2 2 0 0 0 2 1 1 1 0 0 1 1 1 0 0 0],[0 0 1 0 0 0 1 0 1 0 1 0 0 1 0 0 1 0 1 1 0 1 1],"[0.125    0.158    0.25     0.15     0.216    0.333    0.225    0.275
 0.175    0.258    0.241    0.166    0.158    0.408    0.133    0.283
 0.141    0.45     0.133    0.1      0.192    0.5      0.041681]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4678,20,3,179,attraction,A,L,1,competitor,8590.0,0.72,0.68,0.7,10,14,9,2,0,1,False,False,True,[1 1 1 1 2 2 2 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 0 0 1 1],[1 0 1 0 0 1 1 1 0 0 1 0 1 1 1 0 1 0 1 0 0 1 1 0 1 0 0 1 1 0 0 1 0 1 1],"[0.091    0.258    0.25     0.141    0.191    0.1      0.083    0.2
 0.175    0.258    0.292    0.15     0.158    1.026    0.116    0.191
 0.208    0.208    0.2      0.1      0.083    0.116    0.1      0.116
 0.183    0.141    0.125    0.2      0.333    0.15     0.233    0.166
 0.1      0.617    0.084326]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4679,20,3,180,attraction,A,L,0,target,4700.0,0.72,0.62,0.7,11,15,10,0,2,1,False,True,False,[2 0 0 0 2 2 0 0 0 0 2 2 1 1 1 1 0 0 1 0],[1 1 0 1 1 0 1 1 0 0 1 0 0 1 0 0 1 0 1 1],"[0.108 0.183 0.216 0.342 0.141 0.175 0.175 0.166 0.091 0.108 0.216 0.225
 0.275 0.225 0.1   0.091 0.258 0.125 0.225 0.233]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4680,20,3,181,attraction,A,L,1,competitor,7120.0,0.72,0.65,0.7,10,15,9,1,0,2,True,False,True,[1 1 0 1 0 0 1 0 2 2 0 0 2 2 2 0 1 1 1 0 0 0 1 1 0 1 0 0 1 1],[1 0 0 1 1 0 1 1 1 0 0 1 1 0 0 0 1 0 1 0 1 0 1 0 0 1 1 0 1 1],"[0.2     0.258   0.208   0.25    0.225   0.1     0.233   0.242   0.166
 0.2     0.292   0.191   0.175   0.108   0.083   0.25    0.2     0.275
 0.217   0.166   0.175   0.15    0.125   0.3     0.166   0.191   0.183
 0.292   0.091   0.33395]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4681,20,3,182,compromise,B,L,0,competitor,2870.0,0.78,0.65,0.52,11,14,25,0,2,1,True,False,True,[0 0 0 0 2 2 2 1 1 1 0 0 0],[0 1 0 0 1 1 0 1 0 1 0 1 0],"[0.158    0.241    0.183    0.175    0.208    0.133    0.208    0.141
 0.233    0.233    0.2      0.191    0.023774]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4682,20,3,183,filler,,R,2,,2830.0,0.32,0.48,0.85,31,20,11,1,0,2,False,True,False,[1 1 1 1 1 0 0 0 2 2 2 2 2],[0 1 0 1 0 1 1 0 0 1 0 1 1],"[0.133   0.175   0.15    0.208   0.325   0.116   0.1     0.216   0.158
 0.325   0.192   0.141   0.06422]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4683,20,3,184,attraction,A,M,0,target,4220.0,0.78,0.68,0.76,11,15,10,1,2,0,True,False,False,[0 2 2 2 0 0 2 2 0 1 1 1 1 0 2 0 2],[0 1 1 0 0 0 0 1 0 1 0 1 1 1 0 0 1],"[0.091    0.225    0.125    0.191    0.133    0.175    0.158    0.208
 0.367    0.175    0.275    0.1      0.383    0.216    0.116    0.233
 0.134564]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4684,20,3,185,attraction,B,R,0,competitor,5110.0,0.75,0.65,0.63,10,14,13,2,1,0,True,False,False,[2 2 1 2 1 1 0 0 1 1 2 2 1 2 1 1 2 0 0 0 0],[1 0 1 1 0 1 0 1 1 1 1 0 0 1 1 1 0 0 0 0 1],"[0.225    0.225    0.35     0.333    0.217    0.133    0.191    0.216
 0.225    0.15     0.141    0.191    0.175    0.241    0.091    0.175
 0.166    0.233    0.133    0.158    0.170295]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
