,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
3519,15,2,145,compromise,B,M,0,competitor,13510.0,0.72,0.68,0.58,8,14,35,1,0,2,False,False,True,"[1 1 1 1 2 2 2 2 0 0 0 0 0 1 1 0 2 2 2 2 2 2 0 1 1 0 0 1 1 1 0 0 2 0 2 1 0
 1 0 0 1 0 0 0 1 0 0]","[1 0 1 1 0 1 1 0 1 0 0 1 1 1 0 0 1 0 0 0 0 1 1 1 0 0 1 1 0 0 1 0 1 1 0 1 1
 0 0 1 1 1 1 0 0 0 1]","[0.225    0.191    0.15     0.241    0.283    0.108    0.191    0.342
 0.225    0.116    0.275    0.091    0.133    0.225    0.275    0.15
 0.175    0.325    0.233    0.083    0.166    0.383    0.3      0.258
 0.534    0.175    0.3      0.675    0.116    0.216    0.166    0.133
 0.167    0.15     0.166    0.233    0.108    0.342    0.1      0.208
 0.308    0.5      0.183    0.266    0.317    0.425    0.041756]",1,0.686302366016221,0.16295450872003997,0.15074312526373906,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3520,15,2,146,attraction,B,M,1,target,2790.0,0.78,0.68,0.66,7,14,13,2,1,0,False,True,True,[2 1 1 0 0 1 2 2 1 1],[0 0 1 1 1 0 1 0 1 0],"[0.15     0.091    0.292    0.216    0.116    0.2      0.3      0.317
 0.241    0.235787]",1,0.055547428495120406,0.89202854508267,0.05242402642220957,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3521,15,2,147,attraction,B,M,2,decoy,2720.0,0.72,0.62,0.6,7,15,14,0,2,1,True,False,True,[1 1 2 0 0 2 1 1 2 2],[1 1 1 1 0 1 1 0 0 0],[0.183 0.258 0.225 0.125 0.358 0.217 0.25  0.175 0.133 0.191],0,0.12894743986994345,0.4776960121681142,0.39335654796194236,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3522,15,2,148,compromise,B,M,1,target,12360.0,0.72,0.65,0.58,7,15,34,2,1,0,False,True,True,"[0 0 1 1 1 1 1 2 2 2 1 2 0 0 0 1 2 2 1 1 1 0 1 1 1 1 2 2 1 0 1 1 2 2 1 1 0
 1 0 1]","[1 1 0 1 0 0 0 1 0 0 0 1 1 1 1 0 1 1 0 0 0 1 0 0 0 0 1 0 0 1 0 1 0 0 1 0 0
 0 1 0]","[0.141    0.158    0.283    0.275    0.241    0.216    0.192    0.125
 0.459    0.091    0.408    0.225    0.517    0.892    0.191    0.392
 0.534    0.325    0.25     0.2      0.225    0.191    0.166    0.2
 0.15     0.192    0.35     0.116    0.1      0.233    0.191    0.208
 0.192    0.216    0.191    0.141    0.3      0.133    0.208    0.235419]",1,0.10340249451820564,0.7087202457680768,0.18787725971371752,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3523,15,2,149,compromise,A,R,0,target,4100.0,0.75,0.65,0.85,8,15,6,2,1,0,True,True,False,[1 1 0 0 1 1 2 2 1 0 1 1 0 1 0],[0 0 1 0 0 1 0 1 0 1 0 0 0 1 0],"[0.091    0.183    0.225    0.308    0.216    0.292    0.141    0.241
 0.192    0.25     0.166    0.275    0.15     0.308    0.060459]",2,0.5452337362610133,0.2989248408457499,0.15584142289323674,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3524,15,2,150,filler,,M,2,,4590.0,0.32,0.48,0.85,31,20,11,0,2,1,True,True,True,[1 1 2 2 1 1 2 0 0 2 2 2 1 0 2],[0 0 0 1 1 0 0 0 0 0 0 1 1 1 0],"[0.333    0.183    0.458    0.408    0.125    0.2      0.258    0.216
 0.108    0.258    0.125    0.258    0.216    0.233    0.242002]",2,9.951223888099634e-05,0.0009315033315505221,0.9989689844295685,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3525,15,3,151,filler,,R,2,,11470.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,[0 0 0 1 1 0 0 1 2 2 2 1 2 1 0 0 1 2 1 0 0 0 0 1 1 1 1 2 1 2 1 2 1 0 2 2],[1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 0 0 0 1 0 1 1 1 0 0],"[0.542    0.1      0.208    0.258    0.358    0.183    0.325    0.375
 0.55     0.116    0.175    0.383    0.175    0.175    0.292    0.375
 0.35     0.375    0.859    0.158    0.275    0.225    0.25     0.175
 0.233    0.25     0.125    0.4      0.183    0.15     0.141    0.2
 0.15     0.225    0.15     0.073782]",2,1.6531672216764273e-06,0.0002551963004879401,0.9997431505322903,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3526,15,3,152,filler,,M,2,,7390.0,0.19,0.56,0.8,52,17,12,2,0,1,True,True,True,[0 0 2 2 1 2 0 0 1 1 1 0 2 0 0 2 2 0 1 1 2 2 2 0 2],[0 1 1 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1 1 0 0 1 1],"[0.333 0.225 0.158 0.517 0.216 0.35  0.208 0.125 0.225 0.091 0.216 0.225
 0.417 0.484 0.191 0.208 0.241 0.2   0.225 0.141 0.325 0.225 0.141 0.241
 0.166]",2,1.0737261941328094e-05,0.002606198491241387,0.9973830642468172,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3527,15,3,153,compromise,B,L,0,competitor,4370.0,0.72,0.62,0.55,8,14,35,0,2,1,False,True,False,[2 0 2 0 0 2 1 1 1 1 2 1 2 0 0 2 2 1 2],[1 1 0 0 0 0 0 0 1 0 1 1 0 0 1 0 0 0 1],"[0.2      0.216    0.216    0.1      0.225    0.2      0.1      0.108
 0.191    0.233    0.292    0.166    0.183    0.108    0.283    0.133
 0.166    0.208    0.081264]",2,0.054787026138942464,0.07457550361338776,0.8706374702476697,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3528,15,3,154,compromise,A,R,0,target,2890.0,0.78,0.62,0.85,8,14,5,2,0,1,False,False,True,[1 1 2 0 0 0 1 2 1 1 1 0],[0 0 1 0 1 1 1 0 0 0 1 1],"[0.166    0.133    0.283    0.133    0.083    0.108    0.283    0.3
 0.141    0.267    0.233    0.039797]",0,0.6452145597022756,0.2253052764467203,0.12948016385100414,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3529,15,3,155,compromise,A,M,1,competitor,2480.0,0.75,0.62,0.88,8,15,5,0,1,2,False,True,True,[0 0 0 1 2 2 1 1 0 1],[1 0 0 0 0 0 0 1 0 1],"[0.183   0.133   0.108   0.292   0.125   0.258   0.258   0.2     0.216
 0.05733]",1,0.24681609452388348,0.49989686383009035,0.2532870416460261,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3530,15,3,156,compromise,A,L,0,target,7350.0,0.78,0.68,0.88,8,15,5,0,2,1,False,False,True,[0 0 2 2 1 1 2 2 0 0 0 0 2 2 2 2 1 1 1 0 0 0 1 1 0 0],[0 1 1 0 0 1 1 0 1 0 0 1 1 0 1 0 0 1 0 1 0 1 1 0 1 1],"[0.258    0.141    0.133    0.225    0.2      0.35     0.183    0.216
 0.2      0.091    0.225    0.158    0.116    0.267    0.367    0.183
 0.275    0.4      0.225    0.208    0.333    0.283    0.308    0.325
 0.183    0.195138]",0,0.7950781232392856,0.14159539781282673,0.06332647894788765,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3531,15,3,157,filler,,M,2,,4180.0,0.29,0.42,0.72,34,23,13,2,0,1,True,False,False,[1 1 1 1 2 0 2 0 1 2 2 2 0 1 2],[1 0 1 1 0 0 1 1 0 1 1 0 0 1 1],"[0.116    0.275    0.241    0.2      0.25     0.141    0.333    0.308
 0.233    0.166    0.133    0.216    0.258    0.241    0.168565]",2,0.00034007959805225526,0.0035315544367456528,0.996128365965202,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3532,15,3,158,compromise,B,M,0,competitor,4740.0,0.78,0.62,0.55,8,14,35,1,2,0,False,True,True,[0 0 2 2 2 2 1 1 1 0 1 0 2 1 0 0],[1 1 0 1 1 0 0 1 1 1 0 0 1 1 0 1],"[0.15     0.2      0.433    0.183    0.091    0.191    0.266    0.167
 0.116    0.233    0.217    0.383    0.542    0.2      0.175    0.241482]",0,0.8861631521382589,0.039959287171064395,0.07387756069067672,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3533,15,3,159,attraction,B,M,1,target,5930.0,0.78,0.65,0.63,7,15,14,2,1,0,False,True,True,[1 2 2 1 0 0 1 2 1 2 1 1 2 1 2 1],[1 0 0 1 0 1 0 1 0 0 1 0 1 1 0 0],"[0.317    0.2      0.275    0.225    0.242    0.358    0.191    0.292
 0.375    0.517    0.45     0.241    0.216    0.35     0.425    0.145779]",1,0.05621609004961422,0.9076460596820586,0.036137850268327,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3534,15,3,160,compromise,A,R,0,target,3570.0,0.72,0.65,0.82,8,15,5,2,1,0,True,True,True,[1 0 2 2 2 1 0 1 2 2 2 1 1 0 0],[1 0 0 0 1 1 1 1 1 0 0 0 1 1 0],"[0.133    0.317    0.133    0.108    0.158    0.116    0.216    0.191
 0.275    0.175    0.108    0.233    0.2      0.166    0.183575]",1,0.6062797296423738,0.25895944152396994,0.13476082883365637,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3535,15,3,161,compromise,B,L,0,competitor,14740.0,0.72,0.68,0.58,8,14,35,0,1,2,False,False,True,"[1 1 0 0 0 1 2 2 0 1 2 1 2 2 2 1 1 0 0 0 0 0 0 0 0 0 1 1 1 2 1 1 1 1 0 0 0
 0 2 2 1 1 1 2 1 1 1 0 0 0 1 2 1]","[1 0 1 0 0 1 0 0 1 0 0 1 0 1 1 1 1 1 0 0 0 1 1 0 1 0 1 1 0 0 1 1 0 0 0 1 0
 0 1 0 1 0 0 0 1 0 0 0 1 1 1 0 1]","[0.108    0.208    0.158    0.175    0.108    0.191    0.116    0.091
 0.225    0.392    0.166    0.166    0.208    0.208    0.1      0.258
 0.116    0.25     0.367    0.1      0.317    0.241    0.15     0.333
 0.35     0.183    0.108    0.208    0.292    0.467    0.225    0.091
 0.091    0.191    0.141    0.358    0.108    0.483    0.158    0.342
 0.375    0.158    0.2      0.392    0.208    0.091    0.283    0.175
 0.2      0.408    0.192    0.241    0.109436]",2,0.06202440973178161,0.6152214880279677,0.32275410224025064,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3536,15,3,162,compromise,A,M,1,competitor,4640.0,0.78,0.68,0.88,7,15,6,0,1,2,False,False,False,[1 0 1 0 1 2 1 0 1 2 1 0 0 1 1],[1 1 1 0 0 0 0 1 1 1 0 0 0 0 1],"[0.166    0.584    0.208    0.208    0.2      0.358    0.208    0.308
 0.225    0.141    0.375    0.083    0.275    0.116    0.199111]",0,0.09149056429089149,0.7875135158372991,0.12099591987180945,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3537,15,3,163,attraction,A,M,0,target,2840.0,0.75,0.65,0.73,8,15,7,1,2,0,True,True,True,[0 0 1 1 2 2 0 0 0 0 1 1 0],[0 0 0 0 0 1 1 0 0 1 1 0 0],"[0.208    0.125    0.133    0.1      0.216    0.183    0.191    0.141
 0.2      0.175    0.2      0.141    0.242884]",0,0.6461792435878382,0.3089591670773623,0.04486158933479941,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3538,15,3,164,attraction,B,R,1,target,2940.0,0.75,0.62,0.6,7,15,14,0,2,1,False,True,True,[0 0 0 0 0 2 1 2 1 1],[1 1 1 0 0 0 0 1 1 0],"[0.116    0.191    0.158    0.116    0.125    0.275    0.133    0.175
 0.241    0.203032]",1,0.09713037453446373,0.8502875414716253,0.05258208399391104,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3539,15,3,165,attraction,B,M,0,competitor,4300.0,0.72,0.62,0.6,8,15,14,1,0,2,True,False,True,[1 0 1 0 1 0 0 1 0 0 2 1 0 0],[0 0 1 1 1 1 0 0 1 0 1 0 0 0],"[0.308    0.317    0.15     0.15     0.208    0.116    0.175    0.267
 0.208    0.158    0.175    0.292    0.141    0.087841]",1,0.6985176285552953,0.2834788701921714,0.01800350125253326,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3540,15,3,166,filler,,R,2,,10150.0,0.32,0.6,0.78,31,16,12,0,1,2,True,True,False,[2 2 2 1 1 0 1 1 2 2 2 2 0 0 0 1 1 1 2 1 2 1 0 2 2 1 0 1 1 0 0 0 1 2 0],[1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1],"[0.15  0.166 0.108 0.266 0.183 0.141 0.091 0.141 0.15  0.191 0.091 0.125
 0.108 0.35  0.317 0.2   0.158 0.141 0.283 0.308 0.183 0.367 0.267 0.125
 0.467 0.308 0.266 0.208 0.4   0.208 0.141 0.083 0.375 0.45  0.308]",2,0.0019318977556232056,0.0628733052196219,0.9351947970247548,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3541,15,3,167,compromise,A,L,1,competitor,3610.0,0.75,0.68,0.88,7,15,6,2,0,1,False,False,True,[2 2 0 1 0 2 1 1 2 1 1 1 2],[0 1 0 1 1 0 1 0 1 1 1 0 0],"[0.392    0.308    0.183    0.283    0.317    0.225    0.2      0.15
 0.233    0.191    0.25     0.183    0.025838]",2,0.023408019966769972,0.3769015444506823,0.5996904355825478,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3542,15,3,168,compromise,A,M,0,target,4860.0,0.78,0.65,0.82,8,14,5,1,0,2,False,True,False,[0 2 0 2 2 1 1 0 0 1 0 0 1 1 0 0 2],[0 1 1 0 0 1 0 1 0 0 1 1 1 0 0 1 1],"[0.166 0.208 0.233 0.25  0.083 0.375 0.208 0.225 0.241 0.283 0.367 0.116
 0.242 0.3   0.125 0.233 0.275]",0,0.6397302634806705,0.10948921461190857,0.250780521907421,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3543,15,3,169,compromise,B,M,1,target,9690.0,0.72,0.62,0.58,7,14,35,0,1,2,False,True,True,[1 1 0 0 1 2 0 0 0 1 1 1 1 1 1 1 2 2 1 1 1 1 2 2 2 2 1 1 2 0 2 2 2 2],[1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1 1 1 0 0 1 0 1 0 1],"[0.133 0.083 0.091 0.15  0.275 0.25  0.25  0.116 0.091 0.258 0.233 0.425
 0.133 0.2   0.15  0.584 0.225 1.059 0.15  0.091 0.542 0.317 0.1   0.15
 0.083 0.241 0.225 0.183 0.233 0.141 0.183 0.2   0.208 0.125]",2,0.006829010544184668,0.006812517364160738,0.9863584720916545,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3544,15,3,170,filler,,M,2,,8470.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,[2 0 0 2 0 0 0 2 2 0 0 2 1 2 2 2 0 0 0 2 2 2 1],[0 0 0 0 1 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1],"[0.283 0.4   0.458 0.216 0.884 0.091 0.1   0.208 0.175 0.308 0.2   0.216
 0.584 0.283 0.333 0.175 0.158 0.191 0.091 0.25  0.175 0.2   0.2  ]",2,2.0143994437986235e-05,0.009564709531855257,0.9904151464737069,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3545,15,3,171,filler,,L,2,,4730.0,0.19,0.59,0.81,52,16,12,1,2,0,True,True,False,[2 2 0 1 0 2 0 1 2 2 0 0 0 1 1 2 2],[1 1 0 0 1 0 0 1 0 1 0 1 0 1 0 1 0],"[0.116   0.183   0.191   0.2     0.308   0.358   0.225   0.283   0.266
 0.358   0.2     0.091   0.216   0.208   0.191   0.233   0.06683]",2,8.610039128931307e-06,0.006993371921026921,0.9929980180398442,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3546,15,3,172,filler,,L,2,,7380.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,[0 2 2 0 0 1 0 0 2 1 1 0 2 0 1 1 1 2 2 2 2 0 0 0 2 2],[1 0 1 0 0 1 0 1 0 1 1 1 0 1 1 1 1 0 0 1 0 1 1 0 1 1],"[0.2   0.166 0.35  0.108 0.1   0.308 0.125 0.342 0.183 0.225 0.183 0.091
 0.342 0.133 0.141 0.208 0.342 0.108 0.584 0.208 0.141 0.108 0.392 0.166
 0.233 0.133]",2,5.995400152576479e-05,0.00035908382013529003,0.9995809621783389,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3547,15,3,173,attraction,A,R,0,target,4350.0,0.75,0.65,0.73,8,14,7,2,1,0,True,False,True,[2 2 2 2 1 1 1 1 0 2 2 1 0 0 1 2 2 1],[0 1 1 0 1 0 1 0 0 0 0 0 0 1 0 1 0 1],"[0.15  0.15  0.158 0.15  0.141 0.175 0.191 0.2   0.258 0.292 0.166 0.208
 0.125 0.141 0.158 0.217 0.342 0.141]",2,0.16775529659855673,0.5803386571994006,0.25190604620204254,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3548,15,3,174,filler,,L,2,,3800.0,0.28,0.67,0.78,35,14,12,2,1,0,True,True,True,[0 0 1 2 1 0 1 2 2 1 1 2 1 0],[0 0 0 0 0 0 0 0 0 0 1 1 1 1],"[0.3      0.166    0.25     0.3      0.183    0.208    0.2      0.225
 0.083    0.375    0.225    0.241    0.166    0.191857]",2,0.000560915526918363,0.3079143966897882,0.6915246877832935,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3549,15,3,175,attraction,B,R,0,competitor,3460.0,0.78,0.65,0.63,8,15,14,2,0,1,False,False,True,[1 1 1 2 0 2 1 1 0 0 2 1],[1 0 0 0 1 1 1 1 0 1 0 1],"[0.408    0.116    0.158    0.241    0.292    0.275    0.083    0.15
 0.408    0.242    0.183    0.111258]",0,0.19548324895739194,0.7669411219245869,0.03757562911802118,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3550,15,3,176,attraction,B,L,1,target,5650.0,0.75,0.65,0.63,7,14,13,1,0,2,True,True,False,[2 2 0 1 0 2 1 0 1 2 1 0 0 2 2 1 1 1 2],[0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1],"[0.2      0.225    0.183    0.242    0.116    0.266    0.525    0.367
 0.275    0.217    0.275    0.291    0.275    0.291    0.191    0.15
 0.191    0.183    0.077813]",1,0.0945477612855167,0.7449223460642453,0.16052989265023815,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3551,15,3,177,filler,,M,2,,11240.0,0.24,0.37,0.76,41,27,13,0,2,1,False,False,False,"[0 0 0 0 0 0 2 2 1 1 2 1 1 1 2 2 2 2 0 0 2 1 1 1 1 2 0 0 2 2 1 1 1 2 0 2 2
 2]","[1 1 0 0 0 1 1 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0
 0]","[0.175    0.133    0.116    0.725    0.45     0.291    0.208    0.225
 0.442    0.291    0.167    0.475    0.091    0.1      0.116    0.191
 0.141    0.091    0.2      0.108    0.25     0.408    0.592    0.125
 0.166    0.533    0.133    0.4      0.091    0.108    0.191    0.108
 0.258    0.233    0.35     0.308    0.15     0.268657]",2,1.9569097741827627e-05,0.0001633831458500113,0.9998170477564081,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3552,15,3,178,compromise,B,R,1,target,6150.0,0.75,0.62,0.58,7,15,34,1,2,0,True,True,False,[0 0 1 1 2 2 0 0 1 1 1 2 2 2 1 1 0 2 0 1 1 1 0 0 0],[0 1 0 0 1 1 1 0 0 1 1 0 1 1 0 1 1 0 0 1 1 0 0 1 0],"[0.183    0.15     0.133    0.158    0.283    0.125    0.2      0.291
 0.108    0.166    0.125    0.225    0.258    0.091    0.258    0.308
 0.225    0.2      0.342    0.091    0.1      0.241    0.308    0.141
 0.192837]",0,0.7709127937835967,0.07263204494187564,0.15645516127452766,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3553,15,3,179,attraction,B,M,1,target,4530.0,0.78,0.62,0.6,7,14,13,0,1,2,False,True,True,[0 0 1 1 2 1 2 2 2 1 0 0 1 1 1 2 1],[1 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 0],"[0.375    0.208    0.15     0.2      0.2      0.2      0.192    0.15
 0.15     0.225    0.408    0.167    0.2      0.133    0.283    0.225
 0.205879]",1,0.131109898801231,0.8301704923496644,0.03871960884910461,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3554,15,3,180,attraction,B,R,0,competitor,3220.0,0.72,0.68,0.66,8,14,13,2,0,1,False,True,True,[1 1 2 0 2 0 2 2 1],[0 0 0 1 1 0 1 0 0],"[0.35     0.083    0.425    0.225    0.141    0.225    0.091    0.141
 0.244044]",1,0.09599401491490707,0.4482634253343576,0.4557425597507353,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3555,15,3,181,attraction,B,R,0,competitor,2460.0,0.78,0.62,0.6,8,15,14,2,0,1,False,False,True,[2 0 0 1 2 2 1 1 0 0],[1 1 0 1 0 0 0 0 1 0],"[0.233    0.183    0.191    0.266    0.208    0.15     0.083    0.15
 0.342    0.083071]",0,0.8634203720877569,0.11804252363354552,0.018537104278697644,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3556,15,3,182,attraction,A,R,1,competitor,3560.0,0.72,0.65,0.7,7,15,6,0,2,1,False,True,False,[2 2 2 0 1 1 1 2 0 1 1],[0 1 1 0 1 1 0 1 0 1 0],"[0.592    0.35     0.225    0.233    0.166    0.208    0.141    0.25
 0.191    0.125    0.035738]",1,0.05379200752200843,0.9230150136164902,0.02319297886150125,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3557,15,3,183,attraction,B,M,0,competitor,2760.0,0.72,0.62,0.6,8,14,13,1,0,2,True,False,True,[0 2 1 1 0 2 0 2 1 0],[1 0 1 1 1 0 0 1 0 0],"[0.233    0.216    0.358    0.166    0.141    0.15     0.258    0.175
 0.191    0.032764]",0,0.6578703217061028,0.24923571109179632,0.09289396720210079,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3558,15,3,184,filler,,M,2,,1570.0,0.27,0.47,0.86,37,21,11,0,2,1,True,False,True,[2 1 1 0 0 2 0],[1 1 1 0 0 0 1],[0.192    0.15     0.108    0.091    0.175    0.266    0.173412],2,0.00034245301093930393,0.0027724944269978367,0.996885052562063,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3559,15,3,185,attraction,B,M,0,competitor,2750.0,0.72,0.62,0.6,8,15,14,1,0,2,False,True,False,[0 0 1 2 2 1 0 1 2],[0 1 1 0 1 0 0 0 1],"[0.191    0.45     0.216    0.266    0.225    0.158    0.191    0.475
 0.067066]",1,0.21504098475198272,0.5778745034629382,0.20708451178507908,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3560,15,3,186,attraction,B,M,0,competitor,2260.0,0.72,0.65,0.63,8,14,13,1,2,0,True,False,False,[0 0 1 2 2 0 1 1 0],[0 1 1 0 1 0 0 1 0],[0.133   0.15    0.225   0.183   0.233   0.191   0.216   0.308   0.10485],1,0.4250991196645454,0.5174543662780057,0.05744651405744906,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3561,15,3,187,attraction,A,M,1,competitor,1700.0,0.75,0.65,0.73,7,15,6,2,1,0,True,False,False,[1 2 2 0 0 1 1],[0 1 1 0 1 0 1],[0.2     0.158   0.15    0.158   0.275   0.15    0.21687],0,0.13673454183427927,0.8206390288314881,0.04262642933423283,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3562,15,3,188,attraction,B,L,1,target,10030.0,0.78,0.62,0.6,7,15,14,1,0,2,True,False,False,[0 1 1 1 1 0 1 0 2 2 0 0 0 2 0 1 1 1 0 0 1 1 2 2 0 1 0 0 0 2 2 1 1 2 1],[0 1 1 0 0 0 1 0 1 1 0 0 1 0 0 1 0 0 0 1 1 1 0 0 1 1 0 1 0 1 0 1 0 1 1],"[0.175    0.208    0.158    0.108    0.275    0.383    0.417    0.191
 0.592    0.091    0.233    0.083    0.358    0.258    0.1      0.659
 0.133    0.158    0.35     0.308    0.083    0.383    0.166    0.175
 0.216    0.216    0.091    0.225    0.208    0.108    0.191    0.158
 0.175    0.25     0.127841]",1,0.1288926247726761,0.8144162338256902,0.056691141401633754,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3563,15,3,189,attraction,B,L,1,target,3530.0,0.78,0.68,0.66,7,14,13,2,0,1,False,True,False,[1 2 0 0 0 2 2 2 2 1 1 1],[1 0 1 1 1 1 0 0 1 0 1 1],[0.116 0.325 0.25  0.7   0.091 0.183 0.15  0.166 0.175 0.283 0.125 0.141],1,0.059442797290089,0.8604604144284307,0.08009678828148034,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3564,15,3,190,compromise,A,M,1,competitor,5080.0,0.78,0.62,0.85,7,15,5,0,1,2,True,False,False,[2 2 1 1 0 1 0 1 1 1 2 2 0 0 0 1 1 2 1],[1 0 1 0 0 1 1 0 1 0 0 1 0 1 1 0 1 0 1],"[0.175    0.208    0.141    0.25     0.425    0.258    0.208    0.175
 0.283    0.216    0.192    0.15     0.2      0.275    0.116    0.166
 0.133    0.208    0.114556]",1,0.16763426950811708,0.5055903286967525,0.32677540179513054,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3565,15,3,191,attraction,A,R,1,competitor,1810.0,0.72,0.65,0.7,7,15,6,1,2,0,False,False,False,[0 2 1 1 0 2 0],[0 0 0 1 1 1 1],[0.166    0.242    0.15     0.208    0.133    0.158    0.152947],1,0.5744165811806372,0.31218621851981176,0.11339720029955089,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
