,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
1219,5,2,95,filler,,M,2,,7550.0,0.27,0.47,0.86,37,21,11,2,0,1,True,False,True,[2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 2 1 1 0 2 2 2 2],[0 1 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1],"[0.342    0.609    0.242    0.216    0.166    0.15     0.275    0.425
 0.141    0.275    0.15     0.233    0.25     0.3      0.125    0.592
 0.183    0.091    0.158    0.15     0.225    0.292    0.15     0.166
 0.426674]",2,4.840958050996183e-07,2.0933219183061753e-05,0.9999785826850117,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1220,5,2,96,attraction,B,R,1,target,16340.0,0.72,0.65,0.63,6,14,13,1,2,0,False,True,True,"[0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 2 2 2 1
 1 1 0 2 2 0 0 0 0 0 0 1 1 1 0 0 1 1 1]","[1 0 1 1 0 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 0 1 1 0 1 0 0 0
 1 0 0 1 0 0 0 1 1 1 1 0 1 1 0 0 1 0 0]","[0.225    0.225    0.133    0.417    0.191    0.15     0.709    0.083
 0.367    0.417    0.125    0.483    0.25     0.192    0.233    0.108
 0.3      0.175    0.3      0.216    0.325    0.809    0.408    0.241
 0.458    0.575    0.35     0.166    0.133    0.166    0.2      0.3
 0.208    0.475    0.2      0.108    0.116    0.283    0.317    0.141
 0.317    0.141    0.158    0.15     0.083    0.141    0.333    0.525
 0.216    0.166    0.15     0.183    0.25     0.1      0.308    0.377249]",1,0.007201043252313056,0.991962531785822,0.000836424961864878,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1221,5,2,97,filler,,L,2,,11270.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,"[1 2 2 2 2 2 2 2 2 1 1 1 2 2 1 1 1 1 0 0 0 1 0 0 0 1 1 0 0 0 0 1 1 1 1 1 1
 2 2]","[0 1 1 1 1 1 0 0 1 0 0 1 0 0 1 1 0 0 1 0 1 1 1 0 0 0 0 1 0 0 1 0 0 0 0 0 1
 1 1]","[0.141   0.15    0.776   0.108   0.158   0.091   0.35    0.216   0.25
 0.108   0.183   0.425   0.158   0.308   0.517   0.175   0.183   0.166
 0.575   0.342   0.15    0.442   0.158   0.609   0.333   0.25    0.133
 0.083   0.183   0.166   0.458   0.108   0.208   0.15    0.492   0.108
 0.325   0.216   0.04587]",2,5.669919627019427e-08,2.4270417937473827e-05,0.9999756728828664,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1222,5,2,98,attraction,B,M,1,target,10550.0,0.78,0.62,0.6,5,15,14,2,1,0,True,True,True,[1 1 2 2 2 2 2 2 2 1 0 0 0 1 1 2 2 1 2 1 1 1 2 2 2 1 0 0 0 0 0 1 0 1 1 1],[0 1 1 0 0 1 1 0 1 1 1 0 0 0 0 0 1 1 1 0 1 0 0 0 0 0 1 0 0 1 1 1 1 1 0 0],"[0.217    0.191    0.175    0.342    0.166    0.2      0.125    0.266
 0.192    0.308    0.408    0.166    0.175    0.158    0.191    0.383
 0.241    0.317    0.166    0.241    0.141    0.275    0.091    0.375
 0.275    0.158    0.258    0.108    0.191    0.492    0.191    0.492
 0.926    0.225    0.308    0.047723]",1,0.03162381716104545,0.9663937923485291,0.001982390490425374,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1223,5,2,99,compromise,B,L,1,target,16930.0,0.72,0.68,0.58,5,15,32,2,0,1,False,False,True,"[2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 0 0 0 2 1 1 1 1 1 0 0 2 2 2 2 2
 1 1 1 1]","[0 1 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 1 0 1 0 0 1 0 1 1 1 0 1 1 0 0 0 1 1
 0 1 1 1]","[0.166    0.4      0.116    0.459    0.116    2.636    0.108    0.1
 0.342    0.342    0.834    0.091    0.166    0.15     0.867    0.358
 0.125    0.492    0.183    0.375    0.425    0.709    0.1      0.2
 0.308    0.15     0.141    0.091    0.208    0.208    0.15     0.525
 0.091    0.717    0.367    0.3      0.108    0.141    0.158    0.175
 0.061187]",1,0.007819105016142733,0.9744579458417416,0.017722949142115755,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1224,5,2,100,attraction,B,R,1,target,6130.0,0.72,0.62,0.6,6,14,13,1,2,0,False,False,True,[0 2 2 0 1 1 0 0 2 2 2 2 2 2 1 1 1 1 1],[0 1 0 0 1 0 1 0 1 1 0 0 1 1 0 1 0 0 1],"[0.659    0.291    0.433    0.225    0.342    0.291    0.417    0.275
 0.166    0.342    0.283    0.091    0.15     0.1      0.258    0.475
 0.091    0.125    0.057075]",1,0.02138939391045517,0.9758273795907269,0.0027832264988180695,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1225,5,2,101,attraction,B,M,1,target,5570.0,0.75,0.62,0.6,5,15,14,0,1,2,False,True,True,[1 1 2 1 1 2 2 2 2 2 1 1 0 0 0 0 0 1 1 1],[0 1 1 0 0 0 1 1 0 0 0 0 1 0 1 0 0 1 0 0],"[0.233    0.575    0.141    0.183    0.15     0.425    0.208    0.141
 0.133    0.225    0.125    0.141    0.367    0.325    0.241    0.191
 0.116    0.342    0.292    0.150713]",1,0.024923305166167843,0.9721262401559966,0.0029504546778356174,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1226,5,2,102,attraction,B,R,1,target,6030.0,0.75,0.65,0.63,5,14,13,1,2,0,False,True,False,[0 0 2 2 2 2 2 0 0 0 1 1 2 2 2 2 1 2 2 1],[0 1 1 0 0 1 1 1 1 0 0 1 0 0 1 1 1 1 0 0],"[0.133    0.266    0.175    0.217    0.216    0.191    0.2      0.291
 0.15     0.325    0.55     0.317    0.191    0.275    0.133    0.191
 0.216    0.383    0.233    0.301968]",1,0.11565476063936844,0.553221264779385,0.3311239745812464,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1227,5,2,103,compromise,A,L,0,target,5340.0,0.78,0.62,0.85,6,14,3,0,2,1,False,False,False,[2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 0 0],[1 0 1 1 1 0 0 1 0 0 1 1 0 0 1 1 1 1],"[0.166    0.167    0.116    0.442    0.166    0.317    0.375    0.542
 0.166    0.216    0.241    0.375    0.358    0.15     0.116    0.25
 0.2      0.215601]",0,0.9538094634121926,0.014503120703629054,0.03168741588417817,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1228,5,2,104,attraction,B,R,0,competitor,7710.0,0.78,0.65,0.63,5,15,14,2,0,1,False,True,False,[2 1 1 2 2 1 1 1 1 1 2 2 0 0 0 0 0 1 1 1 1 1 1 0 0 0],[1 0 0 1 0 1 0 1 0 1 0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 1],"[0.475    0.175    0.367    0.392    0.183    0.325    0.433    0.15
 0.242    0.191    0.175    0.133    0.308    0.2      0.383    0.258
 0.208    0.083    0.592    0.191    0.225    0.183    0.417    0.191
 0.216    0.030901]",0,0.767254113097879,0.22912164845590016,0.003624238446220795,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1229,5,2,105,filler,,R,2,,5440.0,0.19,0.59,0.81,52,16,12,0,1,2,False,False,False,[1 1 1 0 1 1 1 0 0 0 0 0 2 2 2 2 2],[1 1 1 1 1 0 0 1 1 0 0 1 1 0 0 0 1],"[0.216    0.317    0.809    0.083    0.116    0.158    0.2      0.175
 0.625    0.1      0.208    0.216    0.425    0.166    0.275    0.1
 0.238033]",2,2.3783509257733673e-07,0.0004153859425571629,0.9995843762223502,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1230,5,2,106,compromise,B,R,2,decoy,9080.0,0.75,0.62,0.58,5,15,31,1,0,2,True,False,False,[0 0 0 0 1 1 1 1 1 1 0 2 2 0 0 1 1 1 2 2 2 1 1 1 1 1 2 2 2],[0 0 0 0 1 1 0 0 1 1 0 1 0 1 1 0 1 1 1 0 1 1 0 0 1 1 1 0 1],"[0.292    0.4      0.826    0.083    0.275    0.175    0.091    0.467
 0.175    0.216    0.492    0.475    0.208    0.275    0.108    0.325
 0.2      0.292    0.208    0.241    0.417    0.158    0.308    0.2
 0.3      0.258    0.091    0.283    0.136598]",2,0.03174600038101915,0.024825313780084398,0.9434286858388964,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1231,5,2,107,compromise,B,R,1,target,12310.0,0.78,0.62,0.55,6,14,32,0,2,1,True,True,True,[2 0 0 0 2 1 1 1 1 2 2 2 1 1 1 2 0 0 0 1 1 1 1 2 1 2 2 1 1 1 1 2 1 1 1],[0 0 1 1 1 1 0 0 1 1 0 0 0 1 1 1 0 1 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 1 1],"[0.1      0.208    0.283    0.884    0.442    0.267    0.158    0.283
 0.333    0.3      0.3      0.175    0.492    0.225    0.108    0.292
 0.392    0.3      0.358    0.183    0.375    0.183    0.367    0.834
 0.684    0.458    0.35     0.35     0.183    0.225    0.1      0.116
 0.342    0.116    0.097615]",1,0.14830638558012035,0.8087709757028398,0.042922638717039815,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1232,5,2,108,compromise,A,L,0,target,5020.0,0.78,0.65,0.82,6,14,4,0,1,2,False,True,False,[1 1 1 1 1 1 2 2 2 0 0 0 1 1 0 0],[0 1 1 0 0 1 0 1 0 0 0 1 0 1 0 1],"[0.175   0.383   0.183   0.166   0.091   0.3     0.158   0.467   0.283
 0.508   0.175   0.55    0.158   0.166   0.183   0.16686]",0,0.9915897054115103,0.00703863786649759,0.0013716567219921073,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1233,5,2,109,compromise,A,R,0,target,5720.0,0.78,0.65,0.82,6,14,3,2,1,0,False,False,True,[1 2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1],[1 0 0 1 1 0 0 1 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1 0],"[0.358    0.216    0.283    0.2      0.133    0.141    0.108    0.584
 0.3      0.166    0.342    0.283    0.166    0.15     0.083    0.108
 0.225    0.191    0.083    0.2      0.125    0.158    0.141    0.236749]",1,0.3291065387722394,0.6110190934537504,0.05987436777401011,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1234,5,2,110,filler,,R,2,,14820.0,0.29,0.42,0.72,34,23,13,0,1,2,True,False,True,"[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 2 2 2 2 1 2 2 2 2 2 2 1 1 0 0 0 1
 2 2 2 1 0 2]","[1 1 1 0 1 1 0 0 0 0 1 0 0 1 1 0 0 1 0 0 1 1 0 0 1 1 1 0 0 0 1 0 1 1 0 1 1
 1 0 0 0 0 0]","[0.208    0.267    0.225    0.208    0.108    0.333    0.291    0.283
 0.216    0.1      0.459    0.25     0.642    0.258    0.216    0.525
 0.1      0.392    0.467    0.7      0.851    0.1      0.1      0.45
 0.141    0.884    0.191    0.358    0.275    0.291    0.258    0.175
 0.483    0.475    0.133    0.216    0.192    0.091    0.2      0.25
 0.325    0.408    0.059301]",2,5.101823040785041e-05,0.0004784263126439757,0.9994705554569482,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1235,5,2,111,attraction,A,L,0,target,7470.0,0.78,0.62,0.76,6,14,5,0,2,1,False,True,True,[2 2 2 2 2 2 0 0 0 0 0 0 2 2 2 0 1 1 0 0 1 1],[0 1 1 0 1 1 0 1 0 0 1 1 0 1 0 0 1 1 0 1 0 0],"[0.233 0.35  0.867 0.45  0.1   0.208 0.292 0.458 0.166 0.1   0.225 0.15
 0.183 0.183 0.166 0.225 0.217 0.884 0.166 0.241 0.25  0.375]",1,0.2673758613651616,0.6736267632085191,0.05899737542631922,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1236,5,2,112,attraction,B,R,1,target,6820.0,0.72,0.62,0.6,6,15,14,0,2,1,False,True,True,[2 0 0 0 0 0 0 2 2 1 1 1 2 2 0 0 0 0 0 2 2 1 1 2 1],[0 1 1 1 1 0 0 1 1 1 0 0 0 0 1 0 0 1 1 1 1 1 0 0 0],"[0.116    0.158    0.792    0.5      0.175    0.091    0.183    0.125
 0.208    0.275    0.166    0.116    0.225    0.1      0.225    0.2
 0.175    0.141    0.492    0.208    0.1      0.433    0.216    0.275
 0.170364]",1,0.07852533493383468,0.8685624855877854,0.052912179478379937,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1237,5,2,113,attraction,B,R,0,competitor,7800.0,0.78,0.62,0.6,6,15,14,2,0,1,True,True,True,[2 1 1 1 2 2 0 0 2 1 1 2 2 0 0 0 0 2 1 1 1 0 2 2 1 0],[0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 1],"[0.158    0.45     0.1      0.65     0.091    0.3      0.266    0.2
 0.2      0.325    0.458    0.116    0.125    0.408    0.175    0.217
 0.133    0.116    0.233    0.125    0.1      0.333    0.3      0.125
 0.275    0.292171]",0,0.919959214420812,0.06600827049117268,0.014032515088015294,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1238,5,2,114,compromise,B,R,1,target,17840.0,0.72,0.65,0.52,6,15,31,0,2,1,True,True,True,"[2 0 0 0 2 2 2 2 1 1 1 2 0 0 0 2 2 1 1 1 1 1 1 1 1 2 2 1 1 1 2 2 0 0 0 2 1
 1 1 1]","[0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1
 0 0 0]","[0.158    0.15     0.292    0.175    0.083    0.992    0.183    0.258
 1.326    0.2      0.166    0.183    0.258    0.258    0.208    0.15
 0.175    0.133    0.342    0.216    0.475    1.802    0.1      1.301
 1.184    0.684    0.083    0.1      0.133    0.45     0.266    0.125
 0.166    0.216    0.175    0.283    0.55     0.133    0.475    0.088922]",1,0.02365560721016211,0.9673802122271413,0.008964180562696666,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1239,5,2,115,filler,,R,2,,11100.0,0.32,0.6,0.78,31,16,12,1,0,2,True,False,False,[0 2 2 2 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 2 2 2],[1 0 1 1 0 1 0 1 1 1 1 0 1 1 1 0 0 1 0 0 0 1 1 0 1 0 1 0 1],"[0.25     0.183    0.241    0.692    0.625    0.266    0.901    0.216
 0.458    0.191    0.45     0.725    0.375    0.166    0.233    0.317
 0.25     0.525    0.308    0.291    0.333    0.116    0.166    0.133
 0.25     0.258    0.408    0.333    0.255154]",2,7.440619049455702e-06,0.0012964301669662164,0.9986961292139844,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1240,5,2,116,compromise,A,R,2,decoy,7870.0,0.75,0.62,0.88,5,15,4,0,1,2,False,False,False,[1 1 2 2 2 1 1 0 0 0 2 2 2 0 0 0 1 1 0 0 2 2 0 2 0 0 2 2],[1 1 1 0 0 0 1 1 0 0 0 0 1 1 0 0 0 1 1 1 1 1 0 1 1 1 1 0],"[0.141    0.358    0.492    0.216    0.141    0.25     0.292    0.492
 0.166    0.208    0.15     0.125    0.425    0.15     0.108    0.158
 0.258    0.333    0.125    0.35     0.108    0.1      0.258    0.217
 0.133    0.283    0.191    0.113581]",2,0.008199094312996128,0.0043912879675980865,0.9874096177194059,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1241,5,2,117,attraction,A,R,0,target,7180.0,0.72,0.65,0.7,5,15,4,2,0,1,False,False,False,[2 1 1 2 2 0 0 2 2 1 1 1 1 2 2 0 0 2 2 2 0],[1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1],"[0.241    0.258    0.834    0.175    0.1      0.458    0.317    0.225
 0.383    0.333    0.108    0.25     0.317    0.191    0.15     0.358
 0.417    0.133    0.208    0.567    0.325109]",0,0.7117889337466586,0.18788715189101085,0.10032391436233043,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1242,5,2,118,compromise,B,M,1,target,8640.0,0.72,0.62,0.58,5,14,32,0,1,2,True,False,False,[1 0 0 0 0 1 1 1 1 1 2 2 2 2 2 1 1 2 0 0 0 0 0 1 1 1 1],[1 0 1 1 0 1 0 0 1 1 1 0 1 1 1 1 0 0 1 1 0 0 0 1 0 1 1],"[0.175    0.333    0.108    0.4      0.392    1.042    0.208    0.325
 0.25     0.308    0.425    0.358    0.275    0.258    0.141    0.191
 0.15     0.3      0.141    0.2      0.083    0.233    0.291    0.216
 0.166    0.183    0.392799]",1,0.039083708451806455,0.8775316589392288,0.08338463260896467,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1243,5,2,119,compromise,A,M,0,target,12300.0,0.75,0.68,0.88,5,15,4,1,0,2,False,True,True,"[1 1 1 1 1 1 1 1 1 0 0 0 2 2 2 2 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0 2 2 2
 0]","[0 1 1 1 0 0 1 1 1 0 1 1 0 1 1 0 1 0 1 0 1 1 0 1 0 0 0 0 0 1 1 1 1 0 1 0 0
 1]","[0.634    0.1      0.533    0.083    0.1      0.926    0.15     0.433
 0.166    0.525    0.191    0.241    0.2      0.141    0.158    0.275
 0.208    0.383    0.166    0.625    0.083    0.25     0.191    0.325
 0.158    0.625    0.125    0.475    0.216    0.1      0.609    0.15
 0.1      0.166    0.333    0.308    0.15     0.066813]",2,0.321991718414034,0.0837834581093016,0.5942248234766644,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1244,5,2,120,compromise,B,M,1,target,13000.0,0.75,0.65,0.55,6,14,31,0,1,2,True,False,False,[1 1 2 2 1 1 1 0 0 0 0 1 2 1 1 1 2 2 2 2 2 2 1 1 1 0 0 0 0 0 1 1 1],[1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 0 0 1 0 0 1 1 1 0 1 0 0 1 0 1 0 1],"[0.175    0.15     0.166    0.4      0.166    0.166    0.183    0.166
 0.342    0.275    0.467    0.317    0.467    0.684    0.684    1.101
 0.2      0.3      0.458    0.083    0.342    0.283    0.158    0.175
 0.283    0.408    0.267    0.192    0.291    0.233    0.225    0.483
 0.407328]",1,0.05355992883100192,0.9253757519647124,0.0210643192042856,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1245,5,2,121,compromise,B,R,1,target,9150.0,0.72,0.65,0.55,5,15,32,1,2,0,True,True,False,[1 1 1 1 0 0 1 1 2 2 2 2 1 0 1 1 1 1 0 0 0 1 1],[0 1 1 0 0 1 0 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1],"[0.25     0.241    1.076    0.233    0.517    0.342    0.383    0.225
 0.575    0.241    0.208    0.225    0.291    0.951    0.166    0.433
 0.183    0.275    0.175    0.175    0.317    0.183    0.285781]",1,0.02889155047101121,0.9472179726799959,0.023890476848993016,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1246,5,2,122,compromise,B,M,1,target,9230.0,0.75,0.68,0.55,5,14,31,2,1,0,True,True,False,[1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 1 1 1 2 2 2 2 1 1],[1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 0 1 1 1 0 0],"[0.267    0.216    0.166    0.392    0.25     0.15     0.434    0.2
 0.567    0.183    0.191    0.15     0.325    0.225    0.392    0.108
 0.258    0.408    0.083    0.125    0.3      0.275    0.108    0.108
 0.158    0.083    0.3      0.292    0.125    0.208    0.317    0.175
 0.204237]",1,0.020827901068881258,0.9616693977423022,0.017502701188816555,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1247,5,2,123,compromise,A,R,2,decoy,24690.0,0.78,0.62,0.85,5,15,3,1,0,2,True,False,False,"[0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 2 2 2 2 2
 2 2 2 2 0 0 1 0 2 1 1 1 1 0 1 2 2 0 0 2 2 2 2 0 2 2]","[0 1 0 0 1 1 0 1 1 1 0 0 1 1 0 1 0 1 1 0 0 1 1 0 0 0 0 1 0 0 1 1 1 1 0 0 1
 1 0 1 1 0 0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 1 0 1]","[0.1      0.283    0.083    0.692    0.283    0.442    0.383    0.267
 0.826    0.383    0.2      0.659    0.317    1.093    0.692    0.417
 0.867    0.191    0.659    0.584    2.403    0.208    0.225    0.208
 0.917    0.091    0.45     0.517    0.175    0.325    0.141    0.125
 0.166    0.358    0.175    0.133    0.1      0.275    0.291    0.116
 0.175    0.35     0.116    0.125    0.225    0.225    0.158    0.333
 0.208    0.175    0.3      0.2      0.183    0.35     0.25     0.233
 0.091    0.475    0.308    0.15     0.367    0.116    0.467334]",2,0.034439445864519046,0.01484492377852963,0.9507156303569514,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1248,5,2,124,attraction,A,L,0,target,13370.0,0.78,0.68,0.76,5,15,4,0,2,1,False,False,True,"[2 1 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 2 2 2 0 0 0 2 0 0 0 2 2 1 1 1 1 1 0 0 1
 0 0 0 0]","[0 1 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 0 0 1 0 1 1 0 1 0 0 1 0 1 1 0 0 1 1 1 1
 1 1 0 1]","[0.492    0.225    0.241    0.2      0.083    0.25     0.158    0.776
 0.258    0.725    0.308    0.133    0.316    0.292    0.191    0.191
 0.175    0.241    0.584    0.909    0.392    0.292    0.392    0.442
 0.175    0.116    0.225    0.216    0.2      0.141    0.216    0.108
 0.383    0.383    0.133    0.133    0.425    0.125    0.208    0.375
 0.027994]",0,0.9430158940935116,0.04475407985763994,0.01223002604884852,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1249,5,2,125,attraction,B,L,1,target,12750.0,0.78,0.62,0.6,5,14,13,1,0,2,True,True,False,"[0 0 0 0 1 1 1 0 0 0 2 2 2 1 1 1 0 2 2 2 2 2 1 1 1 0 0 1 1 0 0 0 0 0 1 1 1
 1 1 1 1]","[0 1 1 0 0 0 1 1 1 0 1 0 0 1 0 0 0 1 1 0 0 1 0 0 1 1 0 0 0 0 1 0 0 0 0 0 1
 1 0 0 1]","[0.233    0.15     0.617    0.492    0.191    0.133    0.433    0.333
 0.116    0.358    0.442    0.175    0.3      0.35     0.217    0.2
 0.175    0.15     0.183    0.333    0.116    0.133    0.15     0.166
 0.483    0.308    0.417    0.542    0.083    0.392    0.442    0.191
 0.5      0.2      0.191    0.216    0.367    0.383    0.35     0.158
 0.091881]",1,0.023185996557482748,0.9758620672394438,0.0009519362030735354,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1250,5,2,126,filler,,M,2,,5160.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,[2 2 0 0 0 0 0 0 2 1 1 1 1 2 2 1 2 2],[1 0 1 1 0 0 0 1 1 1 0 0 1 1 1 1 0 0],"[0.208    0.175    0.216    0.241    0.208    0.2      0.175    0.467
 0.483    0.283    0.216    0.125    0.25     0.25     0.408    0.208
 0.241    0.162629]",2,1.7046928817862423e-06,7.47078764117255e-06,0.9999908245194771,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1251,5,2,127,compromise,A,R,2,decoy,5710.0,0.78,0.68,0.88,5,15,4,0,1,2,True,True,False,[1 1 2 2 2 2 0 0 0 2 2 2 0 0 2 2 1 1 2],[0 1 0 1 1 0 1 1 0 1 0 1 0 1 1 1 0 0 0],"[0.267    0.542    0.258    0.408    0.091    0.225    0.108    0.358
 0.367    0.141    0.208    0.283    0.158    0.408    0.183    0.275
 0.192    0.158    0.246015]",2,0.019442511723306466,0.07378329886875164,0.9067741894079419,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1252,5,2,128,attraction,A,R,1,competitor,3900.0,0.75,0.68,0.73,5,14,4,1,2,0,True,True,True,[0 2 2 2 2 2 0 0 0 1 1 1 1],[0 0 1 1 0 1 1 0 0 1 1 0 0],"[0.233    0.208    0.383    0.175    0.267    0.175    0.417    0.191
 0.225    0.241    0.258    0.166    0.430095]",1,0.01754919143866892,0.9748548555624688,0.00759595299886229,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1253,5,2,129,filler,,R,2,,5190.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,[0 1 0 0 2 2 2 2 2 0 0 0 0 1 1 1 0 2 0],[1 0 0 0 1 1 0 0 0 1 1 0 0 1 0 1 1 0 1],"[0.183    0.667    0.116    0.4      0.275    0.3      0.166    0.266
 0.125    0.241    0.108    0.233    0.108    0.208    0.292    0.216
 0.166    0.417    0.071871]",2,1.5636547377987762e-05,0.007437509589756024,0.992546853862866,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1254,5,2,130,attraction,A,R,0,target,6510.0,0.75,0.65,0.73,6,15,5,2,1,0,False,False,True,[1 2 2 1 1 0 0 1 1 1 0 0 0 2 2 2 2 0 0 0 0],[1 0 0 0 0 0 1 1 1 0 0 1 0 1 0 0 1 1 1 0 0],"[0.166    0.116    1.276    0.166    0.141    0.392    0.191    0.292
 0.175    0.291    0.266    0.267    0.175    0.267    0.241    0.141
 0.216    0.2      0.258    0.158    0.147525]",0,0.9624211437653261,0.026871409789992372,0.010707446444681579,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
