,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
7067,34,2,93,filler,,L,2,,8980.0,0.24,0.37,0.76,41,27,13,2,1,0,False,True,False,[2 2 2 2 1 1 1 0 0 0 0 1 1 1 1 2 2 2 2 2 2 1 1 1 0 0 0 1 1 0 0 2],[1 0 1 1 0 1 0 0 1 1 0 1 1 0 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 1 1 1],"[0.258    0.091    0.108    0.517    0.191    0.492    0.308    0.208
 0.358    0.233    0.108    0.217    0.183    0.25     0.083    0.325
 0.242    0.467    0.15     0.267    0.158    0.158    0.2      0.2
 0.258    0.158    0.091    0.116    0.175    0.166    0.133    0.223036]",2,0.04075174263334193,0.0753724514957239,0.8838758058709343,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7068,34,2,94,attraction,B,R,0,competitor,6460.0,0.75,0.62,0.6,11,15,14,2,0,1,True,False,True,[1 1 1 2 2 0 0 0 0 2 1 1 1 2 2 0 0 0 0 2 2 1 1 2 1 1 2 2 0 0],[1 1 1 0 0 0 1 1 0 1 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0 1 0],"[0.108    0.475    0.15     0.15     0.158    0.208    0.175    0.283
 0.2      0.258    0.175    0.225    0.133    0.133    0.392    0.2
 0.2      0.166    0.133    0.183    0.1      0.108    0.241    0.158
 0.15     0.091    0.1      0.166    0.15     0.125084]",0,0.5411495221087904,0.3502930579738015,0.10855741991740811,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7069,34,2,95,attraction,A,M,0,target,9010.0,0.75,0.65,0.73,11,15,10,1,2,0,False,True,True,[2 2 2 2 2 2 0 0 0 1 1 1 1 0 2 0 0 1 1 2 0 0 2 2 0 0 1 1 1 1 1 1 0 0 0],[0 1 0 0 0 0 1 1 1 1 1 0 0 0 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 1 0 0 0 0 1],"[0.183    0.116    0.191    0.375    0.35     0.133    0.15     0.517
 0.358    0.158    0.241    0.158    0.208    0.183    0.333    0.141
 0.125    0.425    0.225    0.308    0.183    0.15     0.175    0.1
 0.15     0.141    0.166    0.133    0.367    0.141    0.175    0.116
 0.158    0.242    0.228936]",0,0.9516986204549933,0.04772602487076395,0.0005753546742426111,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7070,34,2,96,filler,,L,2,,4610.0,0.28,0.67,0.78,35,14,12,2,1,0,False,True,False,[2 2 2 1 1 1 0 0 0 0 1 1 2 2 1 1 2 2],[1 0 0 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1],"[0.183    0.208    0.217    0.175    0.133    0.175    0.275    0.183
 0.258    0.091    0.175    0.183    0.208    0.141    0.125    0.258
 0.242    0.473843]",2,0.009053168845479955,0.1840107718893166,0.8069360592652034,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7071,34,2,97,attraction,B,M,1,target,5150.0,0.72,0.62,0.6,12,15,14,2,1,0,True,True,True,[2 2 2 1 1 0 0 1 2 2 1 1 1 2 1 0 0 1 1 2 1 1 2],[0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 0],"[0.166 0.116 0.091 0.158 0.2   0.233 0.166 0.15  0.191 0.208 0.208 0.158
 0.116 0.2   0.125 0.191 0.367 0.091 0.133 0.325 0.133 0.2   0.292]",0,0.08829809636640644,0.8710899772849523,0.040611926348641324,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7072,34,2,98,compromise,A,R,0,target,12860.0,0.78,0.68,0.82,12,15,10,2,0,1,False,False,True,"[1 1 1 1 2 2 0 0 2 1 1 1 2 2 0 0 1 1 1 1 2 2 2 1 1 1 2 2 1 1 1 1 1 1 1 1 1
 1 1 1 2 0 2 0 0 2 2 0 1 1]","[1 1 1 1 1 1 0 1 0 0 0 0 0 1 0 1 0 0 1 1 1 1 0 1 1 1 0 0 1 1 1 1 1 1 0 1 1
 0 1 1 0 1 1 0 1 0 1 0 1 1]","[0.125    0.158    0.35     0.25     0.158    0.258    0.341    0.208
 0.333    0.116    0.25     0.1      0.217    0.325    0.166    0.217
 0.166    0.166    0.208    0.133    0.133    0.083    0.183    0.158
 0.15     0.275    0.116    0.191    0.191    0.1      0.241    0.167
 0.375    0.358    0.375    0.125    0.2      0.333    0.133    0.133
 0.192    0.166    0.158    0.308    0.317    0.408    0.091    0.35
 0.158    0.065625]",0,0.37906644806739026,0.5663820783743043,0.05455147355830544,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7073,34,2,99,attraction,A,M,0,target,12630.0,0.75,0.65,0.73,12,15,11,1,2,0,False,False,True,"[0 2 0 2 2 2 0 0 0 1 0 2 2 0 0 1 1 0 0 1 2 2 2 2 0 0 1 1 1 0 0 0 0 0 0 0 2
 2 2 2 2 1 1 1 1 1 1 1 1]","[1 0 1 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 1 0 1 1 1 1 1 0 1 1 0 0 1 1 0 0 1 1
 0 0 1 1 0 0 1 0 1 1 1 0]","[0.133    0.275    0.241    0.141    0.141    0.417    0.1      0.116
 0.083    0.559    0.191    0.108    0.542    0.1      0.191    0.266
 0.233    0.191    0.158    0.2      0.433    0.275    0.158    0.158
 0.15     0.133    0.208    0.15     0.342    0.15     0.291    0.183
 0.417    0.091    0.141    0.241    0.258    0.141    0.333    0.15
 0.116    0.133    0.15     0.258    0.141    0.133    0.167    0.191
 0.061103]",0,0.9810915806304635,0.018907185978339434,1.23339119702583e-06,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7074,34,2,100,attraction,B,L,0,competitor,8250.0,0.75,0.65,0.63,11,14,13,0,1,2,False,True,True,[0 0 0 0 1 1 2 2 1 1 1 0 1 2 1 1 0 1 2 2 2 1 0 1 1 2 2 1 0 0 0 0 0 0 1 1 0],[1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0 1],"[0.191    0.125    0.125    0.175    0.2      0.175    0.183    0.25
 0.15     0.166    0.158    0.367    0.325    0.375    0.25     0.108
 0.25     0.2      0.233    0.091    0.183    0.133    0.275    0.166
 0.116    0.125    0.108    0.191    0.108    0.108    0.1      0.292
 0.116    0.116    0.141    0.258    0.067407]",1,0.3161279291327067,0.6723113516077871,0.011560719259506245,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7075,34,2,101,attraction,B,M,0,competitor,7720.0,0.72,0.62,0.6,12,15,14,1,2,0,False,True,False,[2 2 2 0 0 1 1 0 0 2 2 0 0 1 0 0 0 0 1 0 0 1 0 0 2 2 2 0 0 1 0],[1 1 1 0 0 1 1 1 1 0 0 1 1 0 1 1 0 0 1 0 1 0 1 1 0 1 1 1 0 1 1],"[0.358 0.25  0.091 0.175 0.25  0.216 0.083 0.116 0.15  0.1   0.267 0.125
 0.325 0.425 0.091 0.4   0.333 0.091 0.3   0.083 0.108 0.333 0.15  0.108
 0.275 0.183 0.158 0.358 0.325 0.2   0.141]",0,0.6394547169331812,0.294525452725521,0.06601983034129773,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7076,34,2,102,attraction,B,L,0,competitor,4250.0,0.75,0.68,0.66,11,14,13,0,2,1,False,False,False,[0 0 2 1 1 2 0 0 2 2 2 1 2 0 0 0],[1 1 1 1 0 0 0 1 1 0 0 0 0 0 1 1],"[0.208    0.275    0.333    0.4      0.216    0.183    0.216    0.216
 0.367    0.15     0.125    0.25     0.091    0.175    0.116    0.086282]",1,0.6335193678942208,0.23054256895839614,0.13593806314738308,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7077,34,2,103,filler,,M,2,,14660.0,0.31,0.38,0.85,32,26,11,2,0,1,False,True,False,"[1 2 0 2 2 2 2 1 1 0 0 0 0 2 1 1 1 0 0 2 1 2 2 2 0 0 0 1 1 1 1 1 1 0 0 2 2
 2 2 0 0 2 2 2 2 2 1 2 2 0 0 0 1 1 2]","[0 1 1 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 1 1 0 1 0 1 1 1 0 1 0 1 0 1 1 0 1 1 0
 1 1 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0 1]","[0.325    0.208    0.216    0.175    0.233    0.208    0.208    0.233
 0.175    0.175    0.183    0.15     0.35     0.1      0.483    0.191
 0.208    0.1      0.15     0.133    0.225    0.233    0.367    0.283
 0.242    0.208    0.191    0.191    0.25     0.258    0.267    0.175
 0.133    0.1      0.233    0.225    0.241    0.083    0.442    0.175
 0.216    0.141    0.191    0.292    0.175    0.166    0.241    0.292
 0.225    0.125    0.4      0.158    0.108    0.125    0.032275]",2,0.03160442065220135,0.07391831497411608,0.8944772643736826,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7078,34,2,104,compromise,B,R,2,decoy,3780.0,0.72,0.62,0.55,12,14,30,0,1,2,False,False,False,[1 0 0 0 1 1 2 2 2 2 2 2 1 0 0 1 1 0],[1 1 0 0 0 0 0 1 1 1 0 1 1 1 1 1 0 0],"[0.133    0.191    0.175    0.258    0.166    0.125    0.292    0.083
 0.417    0.141    0.141    0.083    0.133    0.183    0.091    0.192
 0.166    0.096447]",0,0.05256198431120995,0.02758812655391853,0.9198498891348715,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7079,34,2,105,compromise,B,R,2,decoy,6370.0,0.72,0.68,0.58,11,15,30,1,0,2,True,False,False,[0 1 1 1 1 1 0 0 2 2 2 2 2 0 1 1 0 0 0 1 1 1 0 0 0 2 2],[0 1 0 0 1 1 1 1 0 1 1 0 0 0 1 0 1 0 1 1 0 1 0 0 1 1 0],"[0.141 0.108 0.1   0.183 0.208 0.15  0.183 0.108 0.25  0.483 0.183 0.133
 0.083 0.208 0.158 0.175 0.158 0.191 0.216 0.258 0.358 0.225 0.15  0.108
 0.25  0.291 0.283]",2,0.0025572616435641953,0.006742163438071525,0.9907005749183642,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7080,34,2,106,compromise,A,L,0,target,3030.0,0.78,0.62,0.85,11,15,9,0,2,1,True,True,True,[0 0 2 2 1 1 1 2 0 0 0 1 1],[0 0 0 0 0 1 1 1 1 0 0 0 0],"[0.225 0.141 0.083 0.208 0.283 0.208 0.141 0.267 0.45  0.125 0.15  0.091
 0.116]",1,0.3560125651436085,0.540948088626588,0.10303934622980353,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7081,34,2,107,attraction,B,L,0,competitor,5130.0,0.78,0.62,0.6,11,15,14,0,1,2,False,True,False,[0 0 0 0 0 1 2 2 2 0 0 0 1 1 2 1 2 2 2 1 1 0 0],[1 0 0 1 1 1 0 1 1 1 0 0 0 0 0 1 1 1 0 1 0 0 1],"[0.15     0.208    0.141    0.083    0.258    0.242    0.141    0.2
 0.191    0.175    0.15     0.158    0.15     0.225    0.191    0.2
 0.125    0.217    0.308    0.108    0.158    0.158    0.196086]",0,0.5843021009739283,0.3563762200383805,0.05932167898769114,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7082,34,2,108,compromise,B,L,2,decoy,10380.0,0.72,0.68,0.55,11,14,30,2,1,0,False,False,True,"[2 2 1 0 0 0 1 2 2 1 1 0 0 2 2 2 1 2 2 2 1 1 1 0 0 1 0 0 0 0 1 1 1 0 2 1 1
 2]","[0 0 1 1 0 0 0 1 1 0 0 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 0 1 1
 0]","[0.242    0.108    0.292    0.175    0.191    0.325    0.1      0.1
 0.542    0.191    0.091    0.158    0.258    0.258    0.083    0.258
 0.292    0.216    0.283    0.108    0.225    0.25     0.2      0.15
 0.2      0.183    0.175    0.133    0.166    0.267    0.166    0.183
 0.116    0.1      0.308    0.342    0.267    0.162917]",2,0.00383006695482094,0.04755476524670627,0.9486151677984728,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7083,34,2,109,attraction,B,L,0,competitor,7710.0,0.72,0.68,0.66,12,14,13,0,1,2,True,False,True,[0 0 0 0 0 1 1 2 2 2 2 2 1 1 1 0 0 0 0 2 2 2 1 0 0 1 0],[0 0 1 1 0 1 0 1 0 0 1 1 1 0 0 0 1 0 0 0 1 1 1 1 0 1 0],"[0.3      0.2      0.133    0.592    0.133    0.158    0.35     0.141
 0.1      0.308    0.091    0.191    0.258    0.183    0.108    0.325
 0.425    0.125    0.158    0.275    0.125    0.233    0.133    0.308
 0.217    0.116    0.151582]",0,0.3352219942517181,0.6343987409750474,0.0303792647732345,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7084,34,2,110,attraction,A,R,1,competitor,16770.0,0.72,0.68,0.7,11,14,10,0,2,1,False,True,True,"[0 2 2 1 2 0 0 2 1 1 1 1 2 2 0 2 0 0 0 2 1 1 2 0 0 0 2 2 1 1 1 2 0 0 0 0 0
 0 0 2 2 2 1 1 1 0 2 0 2 2 1 1 1 0 0 2 2 2 1 1 1 0 1]","[1 0 0 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 1 1
 0 0 1 0 0 0 1 1 1 1 0 0 0 0 0 1 0 1 1 0 0 0 0 1 0 1]","[0.25     0.133    0.241    0.258    0.116    0.317    0.2      0.166
 0.333    0.125    0.116    0.225    0.283    0.709    0.308    0.242
 0.242    0.3      0.108    0.183    0.108    0.275    0.133    0.208
 0.158    0.191    0.175    0.175    0.208    0.241    0.183    0.233
 0.091    0.166    0.266    0.141    0.158    0.191    0.116    0.1
 0.208    0.191    0.458    0.158    0.15     0.325    0.484    0.266
 0.158    0.15     0.166    0.233    0.342    0.141    0.333    0.342
 0.166    0.15     0.133    0.233    0.083    0.242    0.029745]",1,0.08500125130960233,0.9149511830349997,4.756565539806582e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7085,34,2,111,filler,,M,2,,10410.0,0.27,0.61,0.89,37,16,11,0,2,1,False,True,True,[2 0 2 2 1 1 0 0 0 2 2 2 1 1 1 2 2 2 2 2 2 2 0 0 0 0 0 2 1 1 1 1 1 1 2 2 2],[0 1 0 0 0 0 0 0 1 0 1 1 1 1 0 0 1 0 0 1 1 0 1 0 0 1 1 0 0 1 0 0 1 0 0 1 0],"[0.15     0.275    0.241    0.175    0.258    0.233    0.091    0.425
 0.709    0.35     0.175    0.1      0.083    0.433    0.2      0.3
 0.166    0.2      0.108    0.35     0.133    0.233    0.325    0.15
 0.233    0.108    0.425    0.083    0.291    0.2      0.167    0.1
 0.358    0.216    0.183    0.191    0.216701]",2,0.0032321270131819746,0.06545885941426041,0.9313090135725576,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7086,34,2,112,compromise,B,L,1,target,9330.0,0.72,0.65,0.58,11,15,29,2,0,1,True,True,True,[1 1 1 1 2 2 1 2 2 0 2 2 0 0 0 2 1 2 2 1 1 2 0 1 2 1 1 1 1 0 2 2 1 0 0 2 2],[0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 1],"[0.183    0.191    0.283    0.342    0.083    0.108    0.116    0.175
 0.2      0.166    0.292    0.133    0.158    0.191    0.208    0.225
 0.292    0.175    0.233    0.091    0.116    0.141    0.6      0.2
 0.425    0.1      0.208    0.167    0.183    0.15     0.125    0.1
 0.208    0.216    0.208    0.433    0.240011]",2,0.0016452949959738423,0.002953781315876686,0.9954009236881495,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7087,34,2,113,filler,,M,2,,6800.0,0.29,0.42,0.72,34,23,13,0,2,1,True,True,True,[2 0 2 1 2 2 0 2 1 1 2 0 2 2 2 2 0 0 0 0 0 0 2 2 2],[0 0 0 0 1 1 1 1 1 0 0 0 1 1 0 1 0 0 1 0 1 0 0 0 1],"[0.083    0.559    0.3      0.392    0.125    0.141    0.325    0.2
 0.225    0.208    0.191    0.183    0.133    0.158    0.25     0.258
 0.133    0.233    0.383    0.133    0.116    0.191    0.392    0.108
 0.076382]",2,0.028452413146766775,0.026806690618437053,0.9447408962347962,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7088,34,2,114,filler,,R,2,,16490.0,0.19,0.59,0.81,52,16,12,1,0,2,True,False,False,"[0 0 0 1 0 0 2 2 2 1 1 1 1 1 1 1 0 0 2 2 2 1 1 1 1 2 1 1 1 1 1 2 2 2 2 2 2
 2 2 2 2 1 1 0 1 1 2 0 0 0 0 0 0 0 0 0]","[0 1 1 0 0 0 1 1 0 0 0 1 1 0 1 0 1 0 1 1 0 0 0 1 1 1 1 1 0 0 1 0 0 1 0 1 0
 1 1 0 0 1 1 0 1 1 1 0 1 1 0 1 1 0 1 0]","[0.141    0.183    0.342    0.584    0.233    0.175    0.083    0.392
 0.25     0.2      0.183    0.158    0.208    0.233    0.317    0.217
 0.133    0.133    0.133    0.108    0.2      0.083    0.216    0.175
 0.233    0.25     0.191    0.175    0.208    0.901    0.158    0.1
 0.091    0.275    0.409    0.45     0.25     0.108    0.192    0.116
 0.509    0.158    0.742    0.091    0.392    0.225    0.116    0.108
 0.175    0.183    0.15     0.267    0.15     0.408    0.183    0.048383]",1,0.12278994802691551,0.19327350535243779,0.6839365466206466,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7089,34,2,115,filler,,M,1,,7670.0,0.32,0.48,0.85,31,20,11,0,1,2,False,False,False,[0 0 0 1 1 1 2 2 2 2 2 2 2 1 0 1 1 0 0 0 1 1 2 2 2 2 2 1 1 1],[1 0 1 1 0 0 1 1 0 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 0 1 1],"[0.225   0.367   0.241   0.35    0.166   0.166   0.125   0.141   0.325
 0.3     0.116   0.133   0.258   0.166   0.3     0.225   0.225   0.316
 0.108   0.241   0.358   0.333   0.183   0.25    0.108   0.183   0.2
 0.125   0.091   0.07382]",1,0.01938921224203709,0.2955250567652391,0.6850857309927239,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7090,34,2,116,compromise,A,R,0,target,5580.0,0.75,0.62,0.88,12,15,9,2,0,1,False,False,False,[1 1 1 2 0 0 2 1 1 0 2 0 1 1 1 1 2 0 0 1],[1 0 0 0 0 1 1 0 1 1 1 0 0 0 1 1 1 1 0 0],"[0.208    0.216    0.183    0.35     0.25     0.141    0.191    0.133
 0.25     0.258    0.267    0.225    0.15     0.108    0.208    0.091
 0.116    0.375    0.258    0.212376]",0,0.44715432966764396,0.3999411753820623,0.15290449495029373,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7091,34,2,117,attraction,A,L,0,target,7260.0,0.75,0.65,0.73,12,14,11,0,1,2,True,False,False,[0 0 0 1 1 2 2 2 2 1 0 0 0 0 2 2 2 1 1 1 1 1 0 0 2 2 1 1 0 0 0],[0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 0 1 1 1 1 0 0 0 1],"[0.191 0.2   0.3   0.191 0.091 0.15  0.1   0.083 0.1   0.158 0.367 0.083
 0.1   0.141 0.083 0.158 0.166 0.216 0.167 0.192 0.125 0.292 0.3   0.325
 0.141 0.158 0.191 0.108 0.208 0.141 0.317]",0,0.9946808629769841,0.00523466994232063,8.446708069532046e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7092,34,2,118,compromise,B,R,2,decoy,13740.0,0.75,0.68,0.55,11,14,29,1,0,2,False,True,True,"[1 1 1 1 1 0 2 2 0 0 0 2 0 0 1 1 1 1 1 0 0 2 2 0 0 0 1 0 0 0 2 2 2 0 0 2 2
 0 2 0 0 1 1 1 1 0 1 1 1 1 1 0]","[0 1 0 0 0 1 0 0 1 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1 0 0 1 1 1 1 0 0 0 1 1 0 0
 1 1 0 0 0 0 1 1 1 1 0 1 1 0 0]","[0.191    0.216    0.575    0.083    0.333    0.183    0.083    0.3
 0.175    0.1      0.233    0.375    0.133    0.083    0.317    0.225
 0.083    0.166    0.442    0.166    0.175    0.267    0.241    0.275
 0.25     0.258    0.684    0.158    0.442    0.116    0.108    0.35
 0.091    0.267    0.108    0.166    0.183    0.133    0.325    0.108
 0.191    0.2      0.509    0.141    0.158    0.275    0.15     0.325
 0.2      0.1      0.116    0.103807]",2,0.048958017251309036,0.27220191921789266,0.6788400635307983,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7093,34,2,119,compromise,A,M,1,competitor,13230.0,0.72,0.68,0.82,12,15,9,0,1,2,True,False,False,"[0 0 0 0 1 1 2 2 1 0 0 0 0 1 2 1 1 1 1 1 0 0 0 0 0 0 1 1 2 2 1 1 0 1 0 0 0
 1 1 1 1 0 1 1 0 1 0 1 1 0 1 0 1 1]","[0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 1 0 0 0 0 0 0 1 1 1 1 0 0 1 1
 1 1 0 1 1 1 0 0 1 0 0 1 0 0 1 0 1]","[0.35     0.1      0.158    0.108    0.141    0.208    0.25     0.2
 0.116    0.175    0.166    0.191    0.141    0.308    0.367    0.15
 0.183    0.2      0.116    0.125    0.15     0.091    0.333    0.1
 0.133    0.425    0.167    0.242    0.216    0.183    0.083    0.216
 0.317    0.158    0.208    0.083    0.225    0.458    0.233    0.2
 0.125    0.241    0.108    0.242    0.358    0.141    0.133    0.325
 0.233    0.275    0.15     0.241    0.317    0.056785]",1,0.04768879765277224,0.9346561422498791,0.017655060097348543,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7094,34,2,120,compromise,A,M,0,target,9850.0,0.78,0.65,0.82,12,14,10,1,2,0,True,True,False,[2 0 0 1 2 2 1 1 1 0 2 2 2 2 0 1 1 1 1 0 2 2 2 2 0 0 0 0 0 2 2 2 1 1 1 0],[1 0 0 0 0 0 1 0 0 1 1 1 0 1 1 0 0 1 1 0 1 0 0 1 0 1 0 1 0 0 1 1 1 1 0 0],"[0.283    0.158    0.083    0.125    0.3      0.342    0.375    0.116
 0.158    0.266    0.175    0.217    0.192    0.233    0.183    0.3
 0.291    0.15     0.333    0.208    0.158    0.183    0.1      0.266
 0.175    0.367    0.475    0.125    0.283    0.5      0.125    0.208
 0.091    0.325    0.166    0.192863]",0,0.7065366842644247,0.2262079936258199,0.06725532210975536,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7095,34,2,121,compromise,B,L,2,decoy,6020.0,0.72,0.68,0.52,12,15,30,2,1,0,True,True,False,[2 2 2 1 1 0 1 2 2 1 1 1 0 0 0 0 0 1 0 1 2 2 2 2],[1 1 1 0 0 0 1 0 1 1 1 0 1 0 0 0 1 1 1 0 1 0 0 1],"[0.1      0.25     0.091    0.141    0.158    0.225    0.133    0.442
 0.166    0.133    0.475    0.325    0.141    0.116    0.158    0.258
 0.125    0.208    0.333    0.192    0.216    0.208    0.133    0.138799]",2,0.004107173834173975,0.011955628507194924,0.983937197658631,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7096,34,2,122,compromise,B,R,2,decoy,5220.0,0.75,0.62,0.58,12,14,30,1,0,2,True,False,False,[1 1 1 1 0 1 1 1 0 0 2 2 2 2 0 1 1 1],[1 0 1 1 1 1 1 1 0 1 0 0 1 1 0 0 1 1],"[0.191 0.316 0.1   0.267 0.217 0.2   0.283 0.125 0.116 0.317 0.166 0.083
 0.283 0.617 0.275 0.267 0.2   0.175]",2,0.010834670839451065,0.020269998084168142,0.9688953310763808,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7097,34,2,123,attraction,A,L,0,target,5020.0,0.75,0.65,0.73,12,15,11,0,2,1,False,False,True,[0 0 0 2 2 1 1 1 1 2 2 1 0 0 2 0 2 2 1 1 0],[1 0 0 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 0 1 1],"[0.217    0.175    0.191    0.166    0.15     0.116    0.166    0.15
 0.258    0.158    0.183    0.292    0.25     0.1      0.233    0.383
 0.158    0.133    0.266    0.191    0.280142]",0,0.8547477382409997,0.13780436735947602,0.007447894399524269,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7098,34,2,124,attraction,B,M,0,competitor,6110.0,0.78,0.62,0.6,12,15,14,1,0,2,True,True,False,[0 1 1 0 0 2 2 0 1 1 1 0 2 2 1 1 0 1 0 0 2 0 2 2],[0 0 0 0 0 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 0 1],"[0.141    0.458    0.125    0.175    0.267    0.191    0.55     0.175
 0.091    0.191    0.383    0.35     0.25     0.15     0.233    0.116
 0.216    0.358    0.191    0.141    0.166    0.317    0.083    0.047447]",0,0.5686737516269604,0.2619326589483364,0.16939358942470317,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7099,34,2,125,attraction,B,L,0,competitor,4160.0,0.78,0.62,0.6,11,14,13,0,2,1,False,False,False,[0 0 0 0 0 2 2 1 2 0 0 0 0 2 1 2 2 1 0 0],[1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 0],"[0.175    0.15     0.25     0.133    0.083    0.141    0.158    0.358
 0.183    0.225    0.191    0.108    0.158    0.225    0.133    0.15
 0.158    0.292    0.242    0.132739]",0,0.7745984644548666,0.15898715478273073,0.06641438076240273,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7100,34,2,126,compromise,A,L,0,target,6550.0,0.72,0.68,0.82,12,15,9,0,1,2,True,True,False,[0 0 0 0 1 1 0 0 1 2 1 1 0 2 2 1 0 0 0 1 1 1 0 0 0],[0 0 1 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 0],"[0.333    0.1      0.65     0.208    0.116    0.15     0.15     0.108
 0.175    0.45     0.108    0.141    0.125    0.258    0.1      0.225
 0.483    0.116    0.317    0.417    0.166    0.133    0.141    0.216
 0.081301]",0,0.5186232275030647,0.4352815381079352,0.0460952343890001,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
