,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
2937,13,1,13,attraction,B,R,1,target,19600.0,0.72,0.62,0.6,11,15,14,1,2,0,False,True,True,"[0 2 2 0 1 1 1 1 0 0 0 2 2 2 0 0 0 0 2 2 2 1 1 1 2 2 2 2 1 1 1 1 1 1 1 0 0
 0 0 0 0 0 0 2 2 0 0 0 0 1 1 1 0 1 1 0 0 0 1 1 0 1 1 1]","[1 0 0 1 1 1 0 0 0 1 1 0 0 1 0 1 1 1 0 0 1 1 1 0 1 0 0 0 0 0 1 1 0 0 1 0 0
 1 1 1 0 1 1 0 0 1 1 1 1 1 0 0 0 0 0 1 0 1 0 1 0 0 1 1]","[0.216    0.559    0.3      0.525    0.175    0.308    0.083    0.208
 0.292    0.166    0.158    0.408    0.208    0.308    0.383    0.217
 0.133    0.15     0.208    0.317    0.242    0.208    0.191    0.258
 0.425    0.15     0.1      0.392    0.158    0.1      0.091    0.258
 0.166    0.125    0.242    0.3      0.6      0.258    0.116    0.308
 0.442    0.183    0.133    0.091    0.25     0.442    0.175    0.125
 0.308    0.851    0.158    0.116    0.809    0.191    0.291    0.467
 0.433    0.225    0.283    0.475    0.183    0.266    0.15     0.390738]",1,0.046035976874253925,0.9521745455694683,0.0017894775562776696,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2938,13,1,14,compromise,B,R,0,competitor,20080.0,0.75,0.62,0.58,12,14,18,2,1,0,True,True,True,"[1 2 1 1 2 0 1 0 0 1 1 2 1 1 1 1 2 2 1 1 1 1 1 2 1 1 0 0 0 0 1 1 2 2 2 2 1
 0 0 1 0 2 2 1 1 0 0 0 0 1 2 2 1 0 1 1 0 0 1 2 2 2 1 0 0 0 1 0]","[0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1]","[0.1      0.642    0.292    0.258    0.233    0.292    0.242    0.1
 0.2      0.175    0.175    0.417    0.233    0.241    0.083    0.166
 0.158    0.108    0.433    0.166    0.166    0.183    0.242    0.208
 0.191    0.108    0.25     0.175    0.525    0.133    0.208    0.2
 0.208    0.15     0.208    0.35     0.191    0.25     0.108    0.492
 0.133    0.141    0.258    0.242    0.325    0.192    0.617    0.116
 0.458    0.225    0.183    0.242    0.233    0.3      0.2      0.175
 0.183    0.2      0.258    0.575    0.175    0.216    0.55     0.225
 0.216    0.141    0.242    0.668127]",0,0.8225609043309269,0.06689184478440133,0.11054725088467177,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2939,13,1,15,compromise,A,L,0,target,20200.0,0.78,0.68,0.85,11,15,9,0,2,1,True,True,False,"[2 0 2 1 2 1 2 0 2 2 0 0 0 0 0 2 2 0 0 2 1 1 1 1 2 0 0 0 0 2 1 1 0 0 2 2 2
 2 2 2 2 1 1 0 0 0 0 2 1 1 2 1 1 2 1 1 1 0]","[1 0 1 0 1 1 0 1 1 1 0 0 0 0 1 0 1 0 1 0 0 0 1 0 0 1 1 0 0 1 0 1 0 0 1 1 0
 0 1 1 1 0 1 0 0 0 1 0 0 0 1 1 1 0 1 0 0 0]","[0.125   0.392   0.233   0.275   0.233   0.266   0.275   0.258   0.133
 0.3     0.125   0.158   0.392   0.492   0.4     0.659   0.45    0.283
 0.275   0.283   0.191   0.242   0.175   0.333   0.133   0.283   0.133
 0.141   0.25    0.133   0.225   0.358   0.083   0.133   0.083   0.233
 0.417   0.392   0.091   0.45    0.141   0.116   0.375   0.141   0.108
 0.125   0.208   0.233   0.083   0.517   0.417   0.267   0.158   0.283
 0.25    0.091   0.35    0.14762]",1,0.01688906471557263,0.9749056428818872,0.008205292402539983,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2940,13,1,16,compromise,A,M,2,decoy,39920.0,0.78,0.68,0.88,12,15,9,2,0,1,False,False,False,"[2 2 1 1 2 2 0 0 0 1 1 1 2 2 1 1 1 2 1 1 2 2 2 2 2 2 0 0 2 2 2 2 1 0 0 0 2
 2 1 2 2 0 0 2 0 1 1 2 0 1 1 1 0 0 2 1 1 0 0 2 2 2 1 2 2 2 2 1 1 2 0 0 0 2
 2 0 2 2 2 2 0 0 2 1 1 2 0 0 1 1 2 2 0 2 2 2 0 0 1 2 2 2 2 0 0 2 2 0 0 0 1
 1 2 2]","[1 1 1 0 0 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 0 0 0 0 1 1 1 1 1 1 0 0 0
 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1
 1 1 0]","[0.1   0.15  0.325 0.25  0.158 0.25  0.275 0.4   0.191 0.367 0.15  0.776
 0.442 0.217 0.433 0.083 0.342 0.525 0.191 0.175 0.191 0.3   0.216 0.442
 0.133 0.3   0.417 0.108 0.392 0.1   0.275 0.317 0.45  0.191 0.35  0.417
 0.133 0.559 0.375 0.15  0.242 0.258 0.25  0.542 0.175 0.191 0.141 0.2
 0.442 0.166 0.408 0.375 0.083 0.3   0.575 0.283 0.292 0.45  0.392 0.392
 0.25  0.3   0.567 0.275 0.208 0.308 0.942 0.308 0.2   0.292 0.417 0.108
 0.241 0.175 0.709 0.559 0.1   0.475 0.192 0.141 0.308 0.175 0.642 0.2
 1.143 0.1   0.183 0.233 0.083 0.267 0.258 0.2   0.258 0.325 0.216 0.317
 0.325 0.283 0.892 0.158 0.483 0.325 0.167 0.133 0.45  0.275 0.467 0.467
 0.175 0.158 0.25  0.584 0.442 0.2  ]",2,0.37866094796722977,0.150171731226677,0.47116732080609336,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2941,13,1,17,attraction,A,L,1,competitor,27750.0,0.72,0.65,0.7,12,15,11,2,0,1,False,False,False,"[2 2 1 1 1 1 1 1 1 2 2 0 0 2 2 2 1 2 2 1 1 0 0 2 2 0 1 1 1 0 0 0 1 1 1 2 2
 2 2 2 0 0 1 1 1 0 0 1 1 1 0 0 1 1 1 0 0 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1
 0 1 1 1 1]","[1 1 1 0 0 1 1 0 1 1 0 0 1 0 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0
 0 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 0 1 1 1 0
 0 1 1 1 1]","[0.133    0.125    0.417    0.45     0.183    0.133    0.442    0.333
 0.417    0.342    0.367    0.308    0.283    0.183    0.1      0.133
 0.233    0.158    0.2      0.141    0.133    0.316    0.083    0.375
 0.475    0.308    0.5      0.108    0.291    0.375    0.108    0.2
 0.133    0.283    0.308    0.15     0.225    0.216    0.15     0.342
 0.417    0.158    0.275    0.675    0.342    0.475    0.291    0.191
 0.267    0.692    0.233    0.575    0.525    0.166    0.333    0.392
 0.867    0.241    0.642    0.141    0.133    0.458    0.375    0.258
 0.333    0.191    1.927    0.141    0.133    0.183    0.133    0.2
 0.241    0.267    0.592    0.133    0.333    0.216    0.181494]",1,0.007525615206595829,0.9923298212571544,0.0001445635362498269,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2942,13,1,18,attraction,A,L,1,competitor,24270.0,0.75,0.68,0.73,11,14,10,2,0,1,True,True,True,"[2 1 1 2 0 0 2 2 1 1 2 0 2 2 2 0 2 2 2 1 1 1 1 2 0 0 0 2 2 0 2 2 0 2 2 2 2
 1 0 1 1 0 1 1 1 1 0 1 1 0 1 1 1 1 1 0 0 0 1 1 1 1 1 0 1 0 1 1]","[0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0
 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0]","[0.166 0.175 0.133 0.225 0.266 0.216 0.158 0.183 0.2   0.25  0.4   0.342
 0.1   0.158 0.083 0.191 0.1   0.125 0.183 0.091 0.292 0.216 0.183 0.258
 0.442 0.208 0.1   0.091 0.258 0.283 0.6   0.283 0.258 0.342 0.216 0.258
 0.308 0.951 0.308 0.183 0.108 0.225 0.367 0.108 0.125 0.175 0.508 0.308
 0.417 2.077 0.55  1.451 0.141 0.166 0.108 0.141 0.433 1.668 1.168 0.158
 0.116 0.133 0.484 0.175 0.275 0.567 0.125 0.183]",1,0.004587970462366511,0.9952693941878774,0.00014263534975595402,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2943,13,1,19,compromise,A,L,1,competitor,23450.0,0.78,0.68,0.88,11,15,10,2,0,1,False,False,True,"[2 1 1 2 2 0 0 2 2 0 1 2 2 0 1 2 2 0 2 2 2 1 1 2 2 2 2 2 0 0 1 1 1 1 0 0 2
 2 2 2 1 1 1 1 0 0 2 0 2 1 1 2 2 0 2 1 1 2 2 0 0 2 1 1 1 2 0 0 2 2 1]","[0 1 0 1 1 0 0 1 0 1 0 0 0 1 0 0 0 1 0 1 1 1 1 1 0 0 1 0 1 0 0 1 1 1 0 0 1
 0 0 1 0 1 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 1 1 1 0 1 0 0 1 0 1]","[0.116   0.375   0.425   0.333   0.166   0.108   0.25    0.108   0.25
 0.25    0.45    0.217   0.158   0.267   0.417   0.241   0.166   0.408
 0.275   0.283   0.258   0.158   0.358   0.183   0.133   0.116   0.158
 0.258   0.509   0.333   0.275   0.141   0.208   0.133   0.141   0.208
 0.367   0.125   0.692   0.183   0.275   0.325   0.35    0.233   0.225
 0.166   0.542   0.283   0.492   0.191   0.191   0.175   0.342   1.293
 0.3     0.45    0.25    0.417   0.083   1.209   0.225   0.4     0.091
 0.675   0.517   0.175   0.216   0.158   0.158   0.2     0.21718]",0,0.04733971063267015,0.4712357034760525,0.48142458589127735,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2944,13,1,20,attraction,B,L,2,decoy,31700.0,0.72,0.62,0.6,12,15,14,2,1,0,False,True,True,"[1 2 1 2 0 0 1 2 1 1 1 2 0 0 1 2 1 1 1 2 1 1 0 1 2 1 0 0 0 0 0 1 2 2 1 0 0
 0 1 2 2 2 0 2 2 1 0 1 1 1 0 0 0 1 2 2 2 2 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 0
 0 0 0 0 0 1 0 0 1 1 0 0 1 1]","[0 1 1 0 0 0 1 0 1 1 0 1 1 1 0 1 0 0 1 0 1 1 0 1 0 1 0 0 0 1 1 0 1 1 0 0 1
 1 0 0 1 1 0 0 0 1 1 0 0 1 0 0 0 1 0 0 1 1 0 0 1 1 0 1 1 1 0 1 0 1 0 0 1 0
 1 1 1 1 0 1 1 1 0 0 1 1 0 1]","[0.1      0.175    0.2      0.2      0.141    0.25     0.333    0.275
 0.158    0.442    0.242    0.183    0.166    0.175    0.25     0.267
 0.325    0.584    0.3      0.283    0.283    0.116    0.275    0.308
 0.283    0.292    0.083    0.158    0.158    0.158    0.216    0.3
 0.091    0.317    0.266    0.392    0.191    0.225    0.333    0.342
 0.225    0.133    0.25     0.116    0.225    0.417    0.125    0.166
 0.225    0.191    0.392    0.408    0.167    0.183    0.325    0.25
 0.208    0.242    0.158    0.183    0.225    0.242    0.508    0.108
 0.317    0.258    0.3      0.242    0.392    0.267    0.258    0.242
 3.02     1.81     0.1      0.408    0.609    0.292    0.692    0.3
 0.3      0.508    0.525    0.383    0.241    0.25     0.417    0.273659]",1,0.6076937695202259,0.3902595963873342,0.002046634092439921,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2945,13,1,21,compromise,A,M,0,target,32550.0,0.78,0.68,0.82,12,15,10,1,0,2,False,False,False,"[0 1 1 1 0 0 0 1 1 1 1 0 2 0 2 2 2 0 1 1 1 1 0 2 0 0 2 0 0 2 1 0 0 0 2 2 0
 0 1 0 1 1 0 0 2 0 1 0 0 0 1 2 2 1 1 0 0 2 2 2 2 0 1 0 0 2 2 0 1 1 1 1 0 2
 0 0 1 0 2 2 2 0 2 2 2 0 0 0 1 1 0 1 1 0 0 0 1 1 0 2 0 0 0 0]","[1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1
 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1]","[0.2      0.333    0.35     0.375    0.116    0.158    0.175    0.2
 0.584    0.141    0.3      0.225    0.325    0.367    0.3      0.25
 0.133    0.333    0.166    0.283    0.166    0.483    0.266    0.467
 0.091    0.175    0.166    0.125    0.2      0.216    0.525    0.116
 0.859    0.375    0.091    0.225    0.116    0.308    0.484    0.325
 0.2      0.325    0.358    0.15     0.55     0.333    0.567    0.133
 0.191    0.141    0.333    0.216    0.208    0.166    0.158    0.317
 0.333    0.3      0.2      0.133    0.166    0.158    0.258    0.225
 0.242    0.258    0.325    0.45     0.1      0.267    0.1      0.258
 0.342    0.475    0.166    0.675    0.533    0.2      0.333    0.216
 0.292    0.433    0.191    0.158    0.901    0.475    0.217    0.141
 0.283    0.233    0.325    0.15     0.267    0.083    0.467    0.175
 0.291    0.216    0.45     0.166    0.559    0.133    0.283    0.257761]",0,0.9786810329293532,0.019555963249934978,0.0017630038207118984,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2946,13,1,22,compromise,B,L,1,target,26880.0,0.72,0.68,0.52,12,15,18,1,0,2,True,False,True,"[0 0 1 0 1 2 2 2 0 2 0 0 1 1 1 1 0 0 0 1 1 1 0 2 2 0 1 1 0 0 2 2 2 2 0 1 1
 0 0 1 2 0 0 2 2 0 0 0 0 0 0 0 0 2 0 2 1 2 2 1 1 0 0 0 0 1 1 1 0 0 0 2 1 1
 1 2 2 2 2 0 2 2 1 1 1]","[0 0 1 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 0 1 1 0 0 0 0 1 0 0 1 1 0 0 1 0 0
 0 0 1 0 1 1 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 1 0 1 1 0 0 0 1 1 0 1 1 1 1 1
 1 0 0 1 1 0 0 1 1 1 1]","[0.083 0.133 0.3   0.408 0.358 0.175 0.083 0.408 0.242 0.45  0.183 0.959
 0.183 0.25  0.083 0.266 0.467 0.467 0.592 0.884 0.517 0.317 0.275 0.125
 0.091 0.175 0.342 0.258 0.091 0.116 0.283 0.333 0.208 0.242 0.116 0.225
 0.108 0.191 0.275 0.4   0.283 0.225 0.225 0.191 0.25  0.2   0.292 0.166
 0.458 0.258 0.242 0.317 0.242 0.308 0.225 0.35  0.225 0.225 0.091 0.3
 0.45  0.216 0.275 0.233 0.3   0.6   0.291 0.3   0.3   0.091 0.292 0.175
 0.1   0.15  0.15  0.175 0.308 0.258 0.175 0.225 0.483 0.116 0.1   0.417
 0.433]",1,0.016516533105708404,0.8963393273363685,0.08714413955792323,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2947,13,1,23,compromise,B,L,1,target,16680.0,0.72,0.65,0.58,11,15,17,1,0,2,False,True,True,"[0 0 0 1 1 1 0 1 0 0 2 2 2 0 2 1 1 1 1 0 0 2 0 0 0 0 0 1 1 1 0 1 1 0 0 0 0
 1 1 0 0 0 2 2 2 2 0 1 1 2 2 0 1 1 1 1 2 2 1 1]","[1 1 1 0 1 1 0 0 1 1 0 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1 1 1 0 0
 0 0 1 0 1 0 1 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 0]","[0.133    0.091    0.133    0.141    0.183    0.133    0.208    0.216
 0.091    0.125    0.275    0.225    0.166    0.116    0.15     0.367
 0.183    0.141    0.158    0.241    0.225    0.275    0.133    1.218
 0.083    0.216    0.383    0.158    0.392    0.208    0.375    0.225
 0.208    0.191    0.208    0.325    0.125    0.091    0.867    0.217
 0.609    0.141    0.133    0.492    0.083    0.266    0.275    0.15
 0.367    0.083    0.358    0.308    0.158    0.358    0.158    0.208
 0.175    0.183    0.342    0.230579]",1,0.0045369020348683346,0.9168312951819746,0.07863180278315694,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2948,13,1,24,compromise,A,M,0,target,21300.0,0.78,0.62,0.85,12,14,9,1,0,2,False,False,True,"[0 0 0 1 1 0 1 0 2 2 2 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1 1 1 1 0 2 2 2 0 0 0 1
 1 1 1 0 0 2 0 0 2 0 0 2 0 0 0 2 2 0 2 2 0 0 0 1 1 1 0 0 0]","[1 0 0 1 1 1 1 1 0 0 1 1 0 0 0 0 1 0 1 1 0 1 1 1 1 0 0 1 1 1 1 0 1 1 1 0 0
 0 1 0 0 0 0 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 0]","[0.267    0.158    0.125    0.083    0.108    0.2      0.258    0.333
 0.317    0.091    0.267    0.533    0.216    0.125    0.392    0.367
 0.425    0.25     0.208    0.283    0.25     0.225    0.258    0.083
 0.091    0.316    0.241    0.15     0.2      0.166    0.525    0.517
 0.4      0.183    0.1      0.417    0.183    0.3      0.233    0.233
 0.292    0.183    0.517    0.283    0.116    0.642    0.684    0.166
 0.542    0.091    0.242    0.166    0.216    0.283    0.25     0.167
 0.317    0.625    0.675    0.258    0.158    0.383    0.191    0.091
 0.809    0.477966]",0,0.9926677536826205,0.005000119181577517,0.0023321271358019706,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2949,13,1,25,compromise,B,R,1,target,13450.0,0.72,0.68,0.58,11,15,18,1,2,0,True,True,False,"[0 2 2 0 0 1 1 2 2 2 2 0 2 2 2 2 2 0 0 1 1 1 0 0 0 0 0 1 0 0 0 1 1 2 2 2 1
 1 2 2 2 1 1 2 0 0 1 1 1]","[0 1 0 1 1 0 0 1 1 0 0 0 1 0 0 1 1 0 0 1 0 0 1 1 1 0 0 1 0 0 1 0 0 1 0 0 1
 1 0 1 1 0 1 0 1 0 1 0 0]","[0.216    0.558    0.208    0.133    0.25     0.1      0.292    0.125
 0.083    0.183    0.15     0.133    0.559    0.133    0.308    0.108
 0.141    0.15     0.225    0.542    0.183    0.141    0.183    0.317
 0.083    0.15     0.433    0.475    0.175    0.2      0.25     0.175
 0.166    0.342    0.2      0.358    0.175    0.325    0.183    0.183
 0.15     0.358    0.458    0.116    0.509    0.208    0.308    0.091
 0.350563]",1,0.005797053284247744,0.9295190359861272,0.06468391072962519,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2950,13,1,26,attraction,B,M,1,target,13970.0,0.75,0.62,0.6,11,15,14,0,1,2,True,False,False,"[1 0 0 1 2 2 0 0 1 1 1 1 0 0 0 1 2 1 2 2 1 1 1 2 1 0 0 0 0 0 0 0 0 1 0 1 1
 2 1 1 0 0 1]","[1 0 0 0 1 0 0 0 0 0 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1 0 0 0
 0 1 1 0 1 1]","[0.225    0.35     0.308    0.425    0.283    0.317    0.141    0.291
 0.283    0.175    0.091    0.233    0.3      0.25     0.458    0.241
 0.333    0.108    0.183    0.3      0.417    0.609    0.559    0.458
 0.241    0.125    0.166    0.283    0.217    0.3      0.166    0.375
 0.175    0.367    0.258    0.192    0.291    0.208    0.191    0.091
 0.508    0.317    0.317429]",0,0.2918674532103717,0.700354499599809,0.00777804718981939,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2951,13,1,27,attraction,B,R,1,target,13900.0,0.75,0.68,0.66,11,14,13,0,2,1,False,True,True,"[2 0 0 0 2 1 1 1 1 1 2 2 1 2 2 2 2 1 1 1 1 1 2 2 2 2 0 0 0 0 1 1 0 0 1 1 1
 1 1 0 0 0 1 1 1 1]","[0 1 0 1 1 1 0 0 1 0 1 1 0 1 1 0 0 0 1 1 0 0 0 1 1 1 0 0 1 1 0 1 0 0 0 0 0
 0 0 0 1 1 1 1 0 0]","[0.308    0.258    0.55     0.267    0.216    0.417    0.333    0.308
 0.417    0.141    0.183    0.116    0.25     0.141    0.141    0.15
 0.2      0.308    0.108    0.45     0.141    0.166    0.325    0.166
 0.258    0.292    0.175    0.233    0.175    1.059    0.158    0.191
 0.091    0.225    0.083    0.158    0.35     0.183    0.166    0.442
 0.091    0.116    0.2      0.325    0.217    0.634896]",1,0.010167530793404935,0.9887348035683191,0.0010976656382759183,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2952,13,1,28,attraction,A,M,1,competitor,13830.0,0.75,0.65,0.73,12,14,11,0,1,2,True,False,True,"[1 1 2 0 0 1 1 1 1 2 2 2 1 1 1 2 0 1 1 0 0 0 0 1 1 2 0 1 1 1 1 1 1 1 1 1 1
 1 1 0 0 0 1 1 1 1 1]","[1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 1 1 0 1 1 1 0 0 1 1 0 1 0 0 1 1 0 0 1 1 0 0
 0 1 1 0 0 0 0 0 1 1]","[0.291    0.133    0.233    0.183    0.175    0.141    0.175    0.158
 0.15     0.241    0.15     0.383    0.183    0.275    0.216    0.125
 0.141    0.133    0.325    0.191    0.158    0.208    0.191    0.141
 0.091    0.275    0.2      0.3      0.283    0.116    0.433    0.175
 0.2      0.225    0.408    0.333    0.667    0.125    0.166    0.842
 0.183    0.166    0.258    0.751    0.35     0.5      0.336734]",1,0.004455925974460299,0.9952832006925525,0.0002608733329873302,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2953,13,1,29,attraction,A,M,1,competitor,26850.0,0.72,0.65,0.7,11,15,10,0,1,2,True,True,True,"[1 1 0 0 1 1 0 0 2 2 2 1 1 0 0 0 1 2 2 2 2 2 1 0 0 1 2 2 1 1 2 1 0 0 0 1 2
 0 0 1 1 1 1 2 2 0 0 1 2 0 0 2 2 2 2 0 0 0 2 0 0 0 0 0 2 2 0 0 0 0 1 2 1 1
 1 1 1 1 1 1 0 0 1 1 0 1 1 1 0 1]","[0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 0 1 0 0 0 0 1 1 1 1
 0 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 0 0 1
 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1]","[0.141    0.283    0.183    0.158    0.116    0.634    0.25     0.241
 0.584    0.2      0.225    0.091    0.175    0.216    0.125    0.133
 0.258    0.125    0.208    0.1      0.709    0.183    0.458    0.091
 0.308    0.175    0.459    0.25     0.141    0.166    0.25     0.233
 0.45     0.208    0.475    0.2      0.258    0.166    0.108    0.258
 0.634    0.175    0.108    0.317    0.283    0.133    0.358    0.233
 0.233    0.166    0.141    0.291    0.125    0.2      0.242    0.45
 0.1      0.25     0.308    0.35     0.15     0.191    0.367    0.358
 0.125    0.091    0.175    0.141    0.158    0.317    0.225    0.258
 0.292    0.108    0.559    0.133    0.25     0.216    0.308    0.35
 0.175    0.292    0.208    0.225    0.617    0.417    0.358    0.433
 0.467    0.538311]",1,0.005794828880923212,0.9940201745160765,0.00018499660300036802,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2954,13,1,30,compromise,A,L,1,competitor,22260.0,0.75,0.65,0.85,12,15,10,1,0,2,False,True,True,"[0 1 1 0 0 0 2 2 0 0 2 1 1 2 2 2 0 1 0 0 1 0 0 0 0 1 1 0 0 1 0 0 2 1 1 1 0
 0 0 0 2 0 2 0 0 0 1 0 0 1 0 0 2 0 1 1 1 0 0 0 1 1 0 0 2 0 0 1 1]","[1 0 1 0 1 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 1 0 0 1 0
 0 1 1 0 1 1 0 1 1 0 0 0 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 0 1 1 0 1]","[0.133 0.275 0.417 0.308 0.183 0.091 0.225 0.258 0.233 0.216 0.2   0.091
 0.367 0.233 0.35  0.158 0.233 0.342 0.233 0.3   0.283 0.241 0.275 0.125
 0.35  0.133 0.133 0.192 0.325 0.367 0.3   0.116 0.392 0.141 0.25  0.25
 0.15  0.1   0.083 0.15  0.433 0.325 0.216 0.275 0.183 0.25  0.392 0.183
 0.183 0.308 0.191 0.217 0.317 0.417 0.667 0.116 0.3   0.125 0.25  1.034
 0.175 0.15  0.083 0.175 0.667 1.218 0.342 0.876 0.191]",1,0.6874961146654641,0.30440181688217727,0.008102068452358576,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2955,13,1,31,compromise,B,L,2,decoy,26200.0,0.75,0.62,0.58,11,15,17,1,2,0,False,False,True,"[0 2 2 2 2 2 2 0 0 1 0 2 0 0 1 1 2 2 2 0 0 0 2 2 0 1 0 2 2 2 1 0 0 2 2 1 1
 1 2 2 2 0 0 0 0 0 1 1 0 2 2 2 0 0 1 1 1 2 2 0 2 1 1 1 2 1 1 1 2 2 2 0 0 0
 0 2 2 2 0 0 2 2 2 2 2]","[1 0 0 1 0 1 1 1 1 1 1 0 0 0 1 1 0 1 1 1 1 1 0 0 0 1 0 0 0 0 1 1 1 1 1 0 0
 1 0 1 1 0 1 1 1 0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 1 0 0 1 0 1 1 0 0 0 1 0 1
 1 1 1 1 1 0 0 0 1 1 1]","[0.233    0.141    0.158    0.458    0.917    0.233    0.141    0.358
 0.225    0.292    0.333    0.333    0.216    0.175    0.1      0.342
 0.333    0.383    0.458    0.083    0.158    0.233    0.225    0.15
 0.242    0.617    0.867    0.125    0.125    0.1      0.15     0.15
 0.116    0.191    0.125    0.258    0.183    0.383    0.292    0.233
 0.317    0.408    0.191    0.175    0.125    0.241    0.308    0.358
 0.225    0.108    0.233    0.433    0.258    0.317    0.316    0.116
 0.392    0.166    0.266    0.492    0.133    0.217    0.133    0.083
 0.433    0.442    0.133    0.225    0.158    0.166    0.417    0.308
 0.533    0.083    0.183    0.125    0.108    0.158    0.283    0.233
 0.091    1.777    0.25     0.25     0.195876]",2,0.006314996734063342,0.0022889068704263793,0.9913960963955102,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
