,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
7311,35,2,112,attraction,B,R,1,target,3440.0,0.78,0.62,0.6,7,15,14,0,2,1,True,True,True,[2 2 2 1 1 1 2 2 0 0 0 0 0],[0 0 1 1 0 0 0 1 1 1 0 0 0],"[0.141 0.241 0.367 0.241 0.15  0.175 0.133 0.183 0.158 0.083 0.083 0.191
 0.116]",0,0.5171623543644593,0.4480050642703341,0.03483258136520652,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7312,35,2,113,filler,,R,2,,3060.0,0.31,0.38,0.85,32,26,11,1,0,2,True,False,False,[0 0 0 0 2 2 2 2 1 1 1 1],[0 0 1 1 0 1 1 0 1 1 0 0],[0.283 0.15  0.15  0.225 0.208 0.241 0.258 0.166 0.25  0.1   0.083 0.35 ],2,0.0008360482108433905,0.004037598395407946,0.9951263533937487,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7313,35,2,114,attraction,B,M,1,target,4840.0,0.72,0.62,0.6,7,15,14,0,1,2,False,False,False,[1 0 2 2 1 1 2 0 0 0 1 1 1 1 1 1 2 2 2 1 1 1],[1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 1 1],"[0.191    0.258    0.091    0.175    0.167    0.108    0.266    0.1
 0.133    0.216    0.308    0.2      0.183    0.133    0.15     0.233
 0.133    0.15     0.191    0.158    0.083    0.105538]",1,0.04577082723021549,0.9499695044945637,0.004259668275220813,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7314,35,2,115,compromise,B,L,1,target,4350.0,0.78,0.65,0.52,8,14,34,2,0,1,False,False,False,[2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1 1 1],[1 0 1 1 1 1 0 0 1 1 1 1 1 0 0 0 1 1],"[0.158    0.208    0.183    0.208    0.116    0.175    0.141    0.208
 0.175    0.208    0.091    0.2      0.216    0.1      0.166    0.141
 0.308    0.514389]",1,0.37659980523229225,0.4563914508024465,0.16700874396526122,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7315,35,2,116,compromise,B,R,2,decoy,8240.0,0.75,0.62,0.58,8,14,35,0,1,2,True,False,False,"[1 0 0 0 1 1 2 2 1 1 1 1 2 2 2 2 2 2 2 1 1 2 2 0 0 0 0 0 1 1 1 1 2 2 2 0 0
 0]","[1 0 0 1 1 1 1 1 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 1 1 0 0 0 1 1 0 0 0 1 1 0 1
 0]","[0.141   0.091   0.108   0.333   0.216   0.166   0.158   0.183   0.275
 0.258   0.108   0.116   0.292   0.191   0.091   0.133   0.108   0.108
 0.45    0.241   0.25    0.091   0.166   0.133   0.141   0.108   0.108
 0.133   0.25    0.275   0.241   0.141   0.183   0.15    0.158   0.158
 0.266   0.03533]",2,0.4258629004511409,0.09897195217054915,0.47516514737831,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7316,35,2,117,compromise,A,L,1,competitor,7790.0,0.78,0.68,0.88,8,15,5,1,0,2,False,True,True,[0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1],[1 1 1 0 0 1 1 0 0 1 1 0 1 1 1 1 0 1 1 0 0 0 1 1 0 1 0 0 0 0 0 1 1],"[0.216    0.3      0.442    0.534    0.116    0.183    0.141    0.183
 0.166    0.275    0.158    0.375    0.116    0.158    0.091    0.083
 0.166    0.133    0.108    0.091    0.2      0.242    0.091    0.083
 0.125    0.192    0.2      0.216    0.116    0.2      0.609    0.291
 0.164246]",2,0.24013170093096117,0.5039460371350596,0.25592226193397927,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7317,35,2,118,compromise,A,M,1,competitor,6220.0,0.78,0.62,0.85,7,15,5,0,1,2,True,False,False,[1 1 1 1 1 1 1 0 0 1 1 1 0 0 2 2 2 1 1],[1 0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1],"[0.442    0.208    0.358    0.242    0.342    0.333    0.167    0.158
 0.408    0.083    0.208    0.291    0.342    0.35     0.216    0.233
 0.266    0.433    0.265247]",1,0.2991387341276264,0.35869781340964124,0.34216345246273233,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7318,35,2,119,compromise,B,R,1,target,6120.0,0.72,0.62,0.55,8,14,35,1,2,0,True,True,False,[0 0 0 0 0 0 0 0 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1],[0 1 0 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 0],"[0.45     0.3      0.325    0.25     0.191    0.116    0.116    0.158
 0.15     0.15     0.1      0.141    0.383    0.342    0.125    0.216
 0.225    0.175    0.166    0.241    0.241    0.158    0.174401]",0,0.20888366650222706,0.3552327686658917,0.4358835648318812,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7319,35,2,120,compromise,A,M,1,competitor,4360.0,0.78,0.68,0.88,7,15,6,2,1,0,True,True,False,[1 1 1 1 0 0 0 2 2 2 1 1 2 2 0 0 0 2 1 1],[0 1 1 0 0 1 1 1 1 1 0 1 0 0 0 0 1 0 1 1],"[0.216   0.141   0.225   0.25    0.091   0.166   0.1     0.133   0.091
 0.125   0.15    0.15    0.166   0.166   0.191   0.125   0.15    0.116
 0.183   0.11101]",1,0.13990130506617016,0.4854789466559335,0.37461974827789646,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7320,35,2,121,attraction,A,L,1,competitor,8300.0,0.75,0.68,0.73,7,14,6,1,0,2,True,False,False,[0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 2 2 2 0 0 0 0 1 1 1 1],[0 0 1 1 1 0 0 1 1 0 1 1 0 0 0 1 0 1 0 0 1 1 0 0 0 0 1 1],"[0.367    0.108    0.083    0.183    0.308    0.241    0.15     0.158
 0.233    0.492    0.108    0.15     0.15     0.233    0.166    0.25
 0.267    0.183    0.15     0.158    0.325    0.2      0.225    0.15
 0.15     0.2      0.225    0.247695]",0,0.5419492721556398,0.4407103676070336,0.017340360237326626,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7321,35,2,122,attraction,A,R,1,competitor,4080.0,0.72,0.68,0.7,7,14,6,0,2,1,False,False,True,[2 2 2 0 0 0 0 2 2 2 1 1 1 1 1 1],[0 0 0 1 1 0 0 1 0 0 0 0 1 1 0 0],"[0.241    0.116    0.108    0.392    0.158    0.125    0.108    0.225
 0.091    0.175    0.358    0.091    0.133    0.108    0.1      0.590172]",1,0.2864232925832754,0.6773137071879821,0.0362630002287425,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7322,35,2,123,attraction,B,M,0,competitor,9690.0,0.78,0.62,0.6,8,15,14,1,0,2,True,True,False,"[0 0 2 2 0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 2 2 2 0 0 0
 0]","[0 0 1 0 1 1 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 1 0 0 1 1 1 1 1 0 0 0
 0]","[0.158 0.2   0.116 0.183 0.158 0.233 0.108 0.133 0.2   0.116 0.1   0.175
 0.2   0.083 0.1   0.158 0.183 0.15  0.517 0.166 0.166 0.208 0.15  0.108
 0.166 0.166 0.408 0.241 0.183 0.192 0.125 0.108 0.175 0.091 0.1   0.125
 0.166 0.1  ]",0,0.5148726956167432,0.463919438958637,0.02120786542461983,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7323,35,2,124,compromise,A,R,1,competitor,5310.0,0.78,0.68,0.85,7,15,5,0,2,1,False,False,False,[2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1 2],[1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0],"[0.216    0.183    0.308    0.208    0.091    0.3      0.15     0.25
 0.458    0.233    0.567    0.1      0.191    0.116    0.208    0.258
 0.35     0.122884]",2,0.20301017637613944,0.32664071176306175,0.47034911186079886,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7324,35,2,125,compromise,B,R,2,decoy,9080.0,0.72,0.65,0.58,7,15,34,0,1,2,True,True,False,"[1 1 0 0 0 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 0 2 2 2 1 1 1 1 2 2 2 2 2
 2 2]","[1 0 1 0 0 1 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 0 1 0 0 1 1
 1 1]","[0.425    0.35     0.266    0.266    0.133    0.208    0.141    0.166
 0.083    0.125    0.15     0.108    0.083    0.1      0.3      0.108
 0.108    0.292    0.458    0.108    0.091    0.233    0.225    0.141
 0.158    0.25     0.208    0.183    0.425    0.1      0.1      0.175
 0.125    0.108    0.25     0.133    0.225    0.083    0.039827]",2,0.06821783384222266,0.14522248185788017,0.7865596842998972,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7325,35,2,126,filler,,L,2,,4960.0,0.29,0.42,0.72,34,23,13,1,2,0,True,True,True,[0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 2 2 2],[0 0 0 1 1 0 0 1 0 0 0 1 1 1 1 1 1 0 0],"[0.183 0.15  0.325 0.258 0.108 0.083 0.108 0.108 0.141 0.3   0.166 0.216
 0.417 0.166 0.191 0.325 0.383 0.183 0.091]",2,0.001257257238494525,0.008390580985043897,0.9903521617764616,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7326,35,2,127,attraction,B,L,1,target,5180.0,0.78,0.65,0.63,7,15,14,1,0,2,False,True,True,[0 1 1 0 0 2 0 0 0 0 0 2 2 1 1 1 1 1 2 1],[1 1 0 1 1 0 1 1 0 0 1 1 1 1 0 0 1 1 0 0],"[0.1     0.258   0.317   0.141   0.241   0.241   0.2     0.116   0.141
 0.375   0.283   0.233   0.183   0.125   0.25    0.242   0.175   0.183
 0.175   0.01957]",1,0.04255993303070088,0.9552708009327082,0.0021692660365908965,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7327,35,2,128,attraction,A,R,0,target,10700.0,0.78,0.62,0.76,8,14,7,2,1,0,False,False,True,"[1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 0 0 0 0 1 1 1
 1 1]","[1 1 1 1 1 1 0 0 0 1 1 1 0 1 0 1 1 1 1 0 1 0 0 0 0 0 0 1 0 0 1 0 0 1 1 1 0
 1 1]","[0.166    0.2      0.241    0.133    0.166    0.083    0.108    0.1
 0.191    0.291    0.158    0.083    0.308    0.192    0.442    0.1
 0.308    0.116    0.125    0.517    0.191    0.267    0.459    0.392
 0.083    0.233    0.133    0.358    0.133    0.125    0.241    0.133
 0.141    0.308    0.166    0.158    0.208    0.108    0.244794]",0,0.899847514740089,0.09099878752419925,0.009153697735711707,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7328,35,2,129,compromise,A,M,1,competitor,8620.0,0.72,0.68,0.82,8,15,5,0,1,2,True,True,True,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1],[0 0 0 0 0 1 1 0 1 1 1 1 1 1 1 0 0 1 1 0 0 1 0 0 0 0 1 1 1 0],"[0.191   0.308   0.15    0.258   0.225   0.241   0.383   0.2     0.166
 0.166   0.492   0.158   0.183   0.442   0.108   0.216   0.258   0.325
 0.325   0.141   0.158   0.158   0.2     0.158   0.166   0.15    0.083
 0.4     0.375   0.26233]",2,0.112801360276601,0.7351168286857234,0.1520818110376756,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7329,35,2,130,compromise,B,M,1,target,5240.0,0.72,0.62,0.58,7,14,35,0,1,2,False,False,True,[2 2 1 1 0 1 1 1 1 0 0 0 0 0 0 1 1 2],[0 1 1 1 1 1 1 0 0 0 1 0 1 1 1 1 0 0],"[0.3   0.383 0.2   0.158 0.25  0.15  0.183 0.083 0.25  0.133 0.233 0.25
 0.133 0.091 0.15  0.342 0.166 0.15 ]",1,0.07336117819237034,0.08671488802420162,0.839923933783428,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7330,35,2,131,compromise,B,M,1,target,5950.0,0.75,0.65,0.55,8,14,34,2,1,0,False,False,False,[1 1 1 1 1 2 2 1 1 1 2 2 2 0 0 1 1 1 1 2 2 2],[1 0 0 0 1 1 1 1 0 0 0 0 1 0 1 1 1 0 0 0 1 1],"[0.233    0.108    0.116    0.15     0.308    0.158    0.116    0.258
 0.175    0.116    0.175    0.292    0.158    0.3      0.25     0.091
 0.233    0.141    0.141    0.216    0.116    0.117242]",2,0.21301235862718876,0.18104986459309924,0.605937776779712,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7331,35,2,132,attraction,B,R,1,target,4850.0,0.78,0.65,0.63,8,15,14,1,2,0,True,False,False,[0 0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 2 1 1],[0 0 0 0 1 0 1 1 0 1 1 0 1 1 1 0 0 1 1],"[0.108    0.425    0.233    0.3      0.283    0.283    0.15     0.241
 0.191    0.291    0.158    0.116    0.158    0.133    0.125    0.191
 0.216    0.141    0.133364]",1,0.12482955954030676,0.8638023859605775,0.011368054499115881,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7332,35,2,133,filler,,M,2,,3920.0,0.24,0.37,0.76,41,27,13,2,0,1,True,True,True,[2 2 0 0 0 2 0 2 2 1 1 2 2 2 2],[0 0 0 0 1 0 1 1 1 1 1 1 0 0 0],"[0.342    0.166    0.108    0.108    0.208    0.15     0.15     0.267
 0.183    0.191    0.292    0.116    0.183    0.141    0.098845]",2,0.00028424026089259524,0.002160154568854052,0.9975556051702534,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7333,35,2,134,compromise,A,M,1,competitor,6420.0,0.78,0.65,0.82,8,14,5,2,1,0,False,True,True,[1 0 0 1 2 2 2 2 2 2 2 2 1 0 0 0 2 1 2 2 1 1 1 1 1],[1 1 0 1 0 0 0 1 1 1 0 0 1 0 0 1 0 1 1 0 0 0 0 1 1],"[0.475    0.133    0.125    0.183    0.091    0.125    0.283    0.116
 0.183    0.108    0.083    0.275    0.191    0.141    0.333    0.425
 0.2      0.1      0.166    0.158    0.166    0.091    0.116    0.141
 0.051114]",1,0.4443679620170429,0.4064742520588821,0.14915778592407505,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7334,35,2,135,compromise,B,M,1,target,3950.0,0.75,0.68,0.55,7,14,34,0,1,2,True,False,False,[1 1 1 1 1 1 1 2 2 0 0 0 0 0 0 1 1 1],[0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1],"[0.25     0.083    0.116    0.383    0.108    0.125    0.15     0.216
 0.116    0.108    0.191    0.133    0.091    0.166    0.283    0.091
 0.125    0.061716]",0,0.13977813571072983,0.6169495827057704,0.2432722815834998,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7335,35,2,136,attraction,A,L,0,target,7770.0,0.75,0.65,0.73,8,15,7,0,1,2,False,False,False,[1 1 1 1 1 1 2 2 2 2 1 1 0 0 0 0 0 0 0 0 0 0 2 2 2 0],[1 1 0 0 0 0 1 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1 1 1],"[0.267 0.4   0.166 0.175 0.442 0.191 0.225 0.133 0.467 0.283 0.2   0.158
 0.091 0.141 0.208 0.083 0.125 0.308 0.191 0.233 0.166 0.133 0.191 0.15
 0.158 0.225]",0,0.9035616778649179,0.08670815430388039,0.009730167831201736,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7336,35,2,137,attraction,B,M,1,target,7380.0,0.72,0.62,0.6,8,14,13,0,1,2,False,True,False,[1 1 1 1 1 1 2 0 0 1 1 1 1 2 2 1 1 2 0 0 0 1 1],[0 0 0 0 1 0 0 1 1 0 0 1 1 1 1 0 0 0 0 1 1 0 0],"[0.325    0.283    0.225    0.266    0.308    0.166    0.358    0.35
 0.166    0.166    0.175    0.333    0.1      0.1      0.175    0.191
 0.108    0.266    0.216    0.241    0.225    0.166    0.238292]",1,0.09032850643274962,0.9036530197847089,0.00601847378254153,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7337,35,2,138,compromise,B,L,1,target,4500.0,0.72,0.65,0.55,7,15,35,2,0,1,False,False,False,[2 1 1 1 1 1 1 1 1 1 2 1 1 1 0 1],[1 1 1 0 0 1 1 0 0 0 0 0 0 1 0 1],"[0.425 0.216 0.2   0.225 0.15  0.1   0.091 0.083 0.175 0.233 0.392 0.1
 0.2   0.216 0.308 0.091]",1,0.12851234649943177,0.5289712094025005,0.3425164440980677,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7338,35,2,139,compromise,A,R,1,competitor,4740.0,0.78,0.62,0.85,8,14,5,1,2,0,True,False,True,[0 2 2 2 2 0 1 0 0 0 1 1 1 0 0 1],[0 0 0 1 1 0 0 1 0 0 1 0 0 1 1 1],"[0.15     0.325    0.292    0.108    0.25     0.208    0.2      0.292
 0.216    0.2      0.158    0.125    0.333    0.108    0.091    0.184274]",0,0.43973525557864707,0.2644015563583196,0.2958631880630333,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7339,35,2,140,filler,,L,2,,2680.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,[1 1 1 1 1 1 0 0 1 2 2 2 2 2 2],[0 0 0 0 0 1 1 1 1 1 1 1 0 0 0],"[0.091    0.091    0.175    0.158    0.2      0.3      0.083    0.241
 0.183    0.175    0.108    0.15     0.175    0.083    0.076488]",2,1.9172319480117256e-05,0.0019261728690357735,0.9980546548114841,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7340,35,2,141,compromise,A,M,1,competitor,8890.0,0.75,0.65,0.85,8,15,6,2,1,0,False,True,True,[1 1 2 2 2 2 2 2 2 2 1 0 0 0 1 1 1 1 1 0 2 2 2 2 2 2 0 0 1 1 1],[0 0 0 0 1 0 0 0 1 1 1 0 0 1 0 0 1 0 1 1 0 0 1 1 0 0 1 0 1 0 0],"[0.167   0.225   0.166   0.108   0.216   0.183   0.183   0.125   0.166
 0.108   0.508   0.191   0.2     0.133   0.141   0.083   0.175   0.166
 0.325   0.225   0.15    0.191   0.116   0.325   0.116   0.133   0.15
 0.217   0.083   0.108   0.02705]",2,0.19280251883812552,0.43256250977896543,0.374634971382909,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7341,35,2,142,compromise,B,L,1,target,2630.0,0.72,0.68,0.58,8,14,35,2,0,1,False,False,True,[2 1 1 1 0 0 0],[0 0 0 1 0 0 0],[0.275 0.15  0.241 0.091 0.083 0.2   0.083],2,0.26412981649523287,0.2722342197605797,0.46363596374418736,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7342,35,2,143,compromise,A,L,1,competitor,4680.0,0.78,0.65,0.82,8,14,6,1,0,2,False,False,True,[0 0 0 0 0 1 1 1 1 1 2 2 2 2 2 0 0 0 0 0],[1 1 0 0 1 1 1 0 0 1 0 1 1 0 0 0 1 1 0 0],"[0.291    0.15     0.283    0.191    0.158    0.183    0.116    0.175
 0.15     0.35     0.25     0.258    0.141    0.116    0.091    0.15
 0.133    0.3      0.158    0.160742]",0,0.8374568311516243,0.10215629024012629,0.06038687860824931,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7343,35,2,144,filler,,L,2,,2280.0,0.19,0.59,0.81,52,16,12,2,1,0,False,True,True,[1 2 2 2 2 2 1],[1 1 1 0 0 0 0],[0.15  0.2   0.191 0.15  0.091 0.433 0.242],2,0.0001433181952353173,0.0914759769942237,0.9083807048105409,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7344,35,2,145,attraction,A,L,0,target,5050.0,0.75,0.65,0.73,7,15,6,0,2,1,True,False,True,[2 0 0 0 2 2 2 0 2 1 1 1 1 0 0 0 0],[0 0 1 1 0 0 1 1 1 1 1 1 0 1 0 0 0],"[0.191 0.358 0.133 0.275 0.15  0.108 0.133 0.383 0.108 0.125 0.25  0.133
 0.433 0.166 0.091 0.15  0.175]",0,0.8785355246960875,0.11266761078177034,0.008796864522142178,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7345,35,2,146,attraction,B,M,1,target,3710.0,0.72,0.65,0.63,8,14,13,2,1,0,False,True,True,[1 1 2 2 2 2 1 1 1 1 2 2 0 0],[0 1 1 1 0 0 1 1 1 0 1 1 1 0],"[0.25     0.091    0.083    0.091    0.15     0.266    0.116    0.158
 0.183    0.108    0.183    0.166    0.141    0.350398]",1,0.23375046125732638,0.7403995629960095,0.025849975746664092,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7346,35,2,147,compromise,A,M,1,competitor,7540.0,0.72,0.68,0.82,8,15,5,2,1,0,True,True,False,[1 1 1 1 0 1 1 1 2 2 2 2 1 1 1 1 0 0 0 2 2 2 1 0 0 0 1],[1 1 0 0 1 0 1 1 1 1 1 0 1 1 1 0 0 0 1 0 1 1 0 0 0 0 0],"[0.108 0.091 0.266 0.25  0.308 0.316 0.108 0.216 0.183 0.125 0.125 0.392
 0.158 0.35  0.1   0.125 0.116 0.1   0.158 0.375 0.216 0.108 0.091 0.116
 0.308 0.083 0.158]",0,0.13674181022981138,0.6995025223653804,0.1637556674048082,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7347,35,2,148,compromise,A,R,1,competitor,8610.0,0.75,0.62,0.88,8,15,5,0,2,1,True,True,True,[2 2 1 1 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 2 2 2 2 0],[0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 1 1 0 0 1 0 1 1 1 1 1 0 0 1 1 0 0],"[0.166    0.141    0.175    0.325    0.116    0.358    0.133    0.158
 0.208    0.183    0.108    0.158    0.191    0.191    0.108    0.183
 0.483    0.1      0.216    0.216    0.383    0.166    0.183    0.15
 0.183    0.125    0.383    0.308    0.216    0.158    0.308    0.133637]",0,0.4443922510873094,0.13187338453542224,0.42373436437726847,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7348,35,2,149,filler,,M,2,,3690.0,0.28,0.67,0.78,35,14,12,2,0,1,False,True,False,[2 0 0 0 0 2 2 2 1 1],[1 1 1 0 0 1 0 0 1 1],"[0.225    0.35     0.492    0.233    0.083    0.083    0.133    0.191
 0.191    0.084492]",1,0.0007654493780959033,0.36078967766105435,0.6384448729608497,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7349,35,2,150,attraction,B,M,1,target,4600.0,0.78,0.68,0.66,7,14,13,2,1,0,True,True,False,[1 1 1 1 2 1 1 2 2 0 0 0 1 0 1],[1 0 0 1 0 1 0 1 1 0 1 0 1 1 1],"[0.141    0.216    0.266    0.325    0.525    0.166    0.15     0.216
 0.133    0.141    0.091    0.175    0.15     0.125    0.027354]",1,0.023791992873867622,0.9741913526044671,0.0020166545216651595,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7350,35,3,151,attraction,B,R,1,target,6190.0,0.78,0.65,0.63,11,15,14,0,2,1,False,True,False,[2 2 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 1 1 2 1 1],[1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0],"[0.317    0.15     0.292    0.175    0.083    0.241    0.225    0.108
 0.083    0.15     0.216    0.091    0.108    0.208    0.158    0.192
 0.367    0.225    0.175    0.083    0.2      0.125    0.2      0.056053]",1,0.23381784195611108,0.7555908700544848,0.010591287989404083,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7351,35,3,152,attraction,B,L,1,target,3860.0,0.78,0.65,0.63,10,15,14,2,0,1,False,False,True,[2 2 2 1 1 1 1 1 0 0 0 0 1 1],[0 0 0 0 0 1 1 1 1 1 1 0 1 1],"[0.292 0.383 0.116 0.116 0.216 0.191 0.083 0.091 0.183 0.083 0.125 0.333
 0.191 0.191]",1,0.10317427601724172,0.8945321958415062,0.0022935281412519272,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7352,35,3,153,compromise,A,L,0,target,7120.0,0.78,0.62,0.85,11,14,7,0,1,2,False,True,True,[1 0 0 0 1 1 1 0 0 0 1 0 1 1 1 1 1 1 1 1 1 1 2 2 1 0 0 0],[0 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 0 1 0 1 1 1 1],"[0.166 0.192 0.15  0.25  0.2   0.141 0.35  0.083 0.233 0.175 0.125 0.2
 0.108 0.1   0.542 0.358 0.175 0.1   0.325 0.15  0.116 0.116 0.35  0.108
 0.15  0.15  0.216 0.091]",2,0.7326088654761613,0.04312493287681236,0.22426620164702632,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7353,35,3,154,filler,,M,2,,4700.0,0.32,0.6,0.78,31,16,12,0,2,1,False,False,True,[2 2 0 2 2 2 2 2 1 1 1 0 0 0 1 1 0 0 0 0 0],[0 0 1 0 0 1 1 0 1 0 1 1 1 0 0 0 1 1 1 0 0],"[0.1      0.083    0.175    0.15     0.15     0.125    0.183    0.166
 0.116    0.225    0.2      0.108    0.108    0.141    0.166    0.25
 0.166    0.233    0.116    0.133    0.094432]",2,0.0032723386541281953,0.09819970306850832,0.8985279582773634,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7354,35,3,155,attraction,B,L,1,target,3600.0,0.72,0.62,0.6,11,15,14,2,0,1,True,False,False,[2 0 0 0 2 2 2 2 2 2 1 1 1 2 2 2],[1 0 1 1 1 1 1 0 0 1 1 0 0 1 1 1],"[0.183    0.191    0.141    0.233    0.108    0.125    0.133    0.083
 0.283    0.141    0.325    0.158    0.2      0.125    0.125    0.062029]",1,0.43763847941043726,0.43507328238440446,0.12728823820515822,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
