,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
2604,11,2,130,filler,,R,2,,1960.0,0.27,0.61,0.89,37,16,11,1,0,2,False,True,True,[0 0 1 0 0 2 2 2],[1 1 0 0 0 1 0 0],[0.166    0.191    0.291    0.083    0.2      0.292    0.216    0.133888],2,1.1397621060167093e-05,0.0006685166860831355,0.9993200856928567,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2605,11,2,131,attraction,B,R,0,competitor,5010.0,0.72,0.62,0.6,12,14,13,2,1,0,False,False,True,[1 2 0 0 0 0 1 1 0 1 1 0 0 0 0],[1 0 0 0 1 1 1 1 0 1 1 1 1 0 1],"[0.125 0.267 0.15  0.15  0.225 0.166 0.492 0.191 0.116 0.15  0.241 0.275
 0.108 0.225 0.242]",0,0.9955123744483366,0.004174907440956967,0.00031271811070635107,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2606,11,2,132,compromise,A,R,2,decoy,1860.0,0.78,0.62,0.85,12,14,9,0,1,2,True,True,True,[1 0 0 1 2 2 2 2],[0 1 1 1 1 1 0 0],[0.2   0.116 0.15  0.208 0.083 0.225 0.275 0.116],2,0.02120580286835877,0.00195955160022043,0.9768346455314207,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2607,11,2,133,compromise,B,R,2,decoy,4630.0,0.75,0.68,0.55,11,14,27,0,1,2,False,False,True,[1 1 0 2 2 1 1 0 1 0 2 2 2 2 2 2 2],[0 1 1 1 1 1 1 1 1 0 1 0 0 1 1 0 0],"[0.133    0.15     0.158    0.183    0.216    0.116    0.216    0.283
 0.158    0.317    0.358    0.266    0.383    0.2      0.125    0.267
 0.114341]",2,0.012688495539476707,0.00876673244679644,0.9785447720137269,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2608,11,2,134,attraction,B,R,0,competitor,3490.0,0.72,0.68,0.66,12,14,13,2,1,0,False,False,False,[1 1 2 2 1 1 0 0 0 1 2 0 0 0],[1 1 1 1 0 0 1 0 1 1 1 0 0 1],"[0.091    0.208    0.216    0.125    0.166    0.083    0.367    0.483
 0.175    0.192    0.175    0.283    0.1      0.097183]",0,0.9712740022380356,0.02165775577516308,0.007068241986801324,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2609,11,2,135,attraction,A,M,0,target,3100.0,0.75,0.65,0.73,12,14,11,1,2,0,True,False,False,[0 0 2 2 0 0 0 2 1 0 0],[0 0 1 0 1 0 0 1 1 0 1],"[0.208    0.091    0.191    0.383    0.383    0.116    0.083    0.241
 0.233    0.225    0.359247]",0,0.9816207541833327,0.0033186054941998612,0.015060640322467438,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2610,11,2,136,compromise,B,R,0,competitor,2230.0,0.72,0.68,0.58,11,15,28,2,0,1,True,True,True,[2 2 2 0 0 2 2 0 1 1 1 2 0],[0 0 0 0 1 1 1 1 1 0 0 0 0],"[0.175    0.158    0.15     0.175    0.116    0.1      0.15     0.25
 0.283    0.116    0.083    0.133    0.041719]",2,0.23933474494928395,0.3178476940116071,0.44281756103910896,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2611,11,2,137,attraction,A,R,0,target,2650.0,0.75,0.65,0.73,12,14,11,2,1,0,False,True,True,[1 2 0 0 0 2 2 2 0 0 1],[0 0 0 0 1 1 1 0 0 0 1],"[0.141    0.267    0.141    0.216    0.266    0.183    0.158    0.267
 0.158    0.133    0.119059]",0,0.8331901346644811,0.024761886671385413,0.14204797866413355,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2612,11,2,138,filler,,R,2,,2580.0,0.28,0.67,0.78,35,14,12,0,1,2,True,False,False,[1 1 0 0 0 0 1 1 2 2 1 2],[1 1 0 1 0 0 0 0 1 1 1 0],[0.166 0.116 0.308 0.383 0.091 0.208 0.175 0.133 0.116 0.208 0.183 0.158],2,2.3731208742460827e-05,0.09917192266000378,0.9008043461312537,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2613,11,2,139,filler,,R,2,,4560.0,0.16,0.46,0.87,62,21,11,0,1,2,False,False,False,[1 1 2 0 0 2 2 1 1 1 0 0 1 1 2 2 1 2],[1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1],"[0.191    0.158    0.225    0.116    0.158    0.2      0.141    0.241
 0.192    0.166    0.175    0.158    0.158    0.267    0.216    0.417
 0.308    0.311498]",2,4.971512865176294e-08,0.00020519703121462895,0.9997947532536566,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2614,11,2,140,attraction,B,L,0,competitor,4290.0,0.72,0.62,0.6,12,15,14,0,1,2,False,True,False,[1 0 2 2 2 1 1 1 0 0 2 2 0 0 0 1],[0 1 1 1 1 0 0 0 1 0 1 1 1 0 0 0],"[0.175    0.166    0.091    0.133    0.158    0.158    0.133    0.125
 0.283    0.191    0.141    0.45     0.325    0.342    0.225    0.118116]",0,0.9641469420306915,0.02620418278576101,0.009648875183547456,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2615,11,2,141,compromise,B,R,0,competitor,2430.0,0.75,0.62,0.58,11,15,27,2,0,1,False,False,False,[2 1 0 0 0 0 2 0 1 2],[1 1 1 1 0 0 1 1 1 1],"[0.158    0.208    0.133    0.233    0.166    0.208    0.367    0.183
 0.2      0.060567]",0,0.7259193641006921,0.026460067736841043,0.2476205681624668,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2616,11,2,142,compromise,B,R,1,target,2040.0,0.72,0.65,0.55,11,15,28,1,2,0,True,False,True,[0 0 0 0 1 1 0 1 1],[0 0 1 1 0 1 0 0 1],[0.116 0.083 0.116 0.158 0.267 0.1   0.233 0.25  0.2  ],1,0.2907171135751953,0.6972792098324693,0.012003676592335331,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2617,11,2,143,attraction,A,R,0,target,2340.0,0.72,0.65,0.7,11,15,10,2,1,0,False,True,False,[1 2 1 0 0 1 1 0 2 2],[0 1 0 1 1 1 1 1 1 1],"[0.233    0.191    0.158    0.183    0.292    0.208    0.133    0.2
 0.083    0.223336]",0,0.3450485106645207,0.3056938550446575,0.3492576342908218,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2618,11,2,144,compromise,A,L,2,decoy,2500.0,0.75,0.62,0.88,11,15,10,2,1,0,False,True,True,[1 2 2 2 1 0 0 1],[0 0 1 1 1 0 1 0],[0.225    0.375    0.175    0.158    0.275    0.275    0.275    0.377633],2,0.15122199616169216,0.055104437919758775,0.7936735659185491,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2619,11,2,145,compromise,B,R,0,competitor,5010.0,0.72,0.62,0.55,12,14,28,2,0,1,False,False,True,[1 1 0 0 0 0 2 2 1 1 1 1 1 0 0 0 0 0],[1 0 1 1 0 0 0 0 0 0 1 1 0 1 1 0 1 1],"[0.267    0.125    0.208    0.158    0.158    0.158    0.225    0.183
 0.25     0.242    0.2      0.25     0.283    0.141    0.233    0.266
 0.192    0.420287]",0,0.9921924736665653,0.005469020954333076,0.0023385053791016835,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2620,11,2,146,compromise,B,L,1,target,3450.0,0.78,0.65,0.52,12,14,27,1,0,2,False,False,True,[0 1 0 2 0 0 0 1 1 1 0 1 1],[1 1 1 1 1 1 0 1 0 0 0 0 1],"[0.15  0.15  0.192 0.325 0.158 0.125 0.3   0.225 0.208 0.083 0.2   0.125
 0.383]",1,0.5798081641635697,0.4176876195198702,0.0025042163165600517,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2621,11,2,147,attraction,B,R,0,competitor,1590.0,0.72,0.62,0.6,11,15,14,2,1,0,False,True,True,[1 1 1 1 2 2 0],[0 0 1 1 0 0 0],[0.158 0.15  0.15  0.175 0.091 0.191 0.317],1,0.3334144205811197,0.495509544974011,0.17107603444486924,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2622,11,2,148,filler,,M,2,,1950.0,0.32,0.48,0.85,31,20,11,0,2,1,True,False,True,[2 0 0 1 1 1 2],[0 1 1 0 0 1 0],[0.358    0.091    0.258    0.275    0.108    0.108    0.386768],2,0.0003712727256225519,0.014792742347356592,0.9848359849270208,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2623,11,2,149,compromise,B,R,0,competitor,7630.0,0.72,0.65,0.52,12,15,27,2,1,0,False,True,True,[1 2 1 1 1 0 2 2 1 1 1 1 1 0 0 2 1 1 1 1 1 0 2 2 1 0],[0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0],"[0.15     0.158    0.133    0.116    0.208    0.383    0.125    0.208
 0.192    0.258    0.342    0.533    0.425    0.175    0.133    0.283
 0.258    0.283    0.642    0.3      0.292    0.208    0.241    0.125
 0.191    0.145403]",1,0.24872401675678318,0.7166433171837701,0.0346326660594469,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2624,11,2,150,compromise,B,R,0,competitor,9400.0,0.72,0.62,0.55,12,14,28,2,1,0,True,True,False,[1 2 2 2 1 1 0 0 1 0 0 0 1 1 2 2 0 0 0],[0 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0],"[0.141   0.275   0.158   0.175   0.083   0.291   0.083   1.226   0.584
 0.15    0.083   0.216   0.1     3.738   0.158   0.417   0.133   0.083
 0.63939]",0,0.9779342122720013,0.005542000658645731,0.016523787069352844,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2625,11,3,151,attraction,A,M,1,competitor,1810.0,0.78,0.68,0.76,5,15,4,2,1,0,True,True,True,[2 2 1 1 1 0],[0 0 0 0 1 1],[0.1   0.459 0.125 0.217 0.183 0.275],1,0.035819692971474346,0.9490790472000573,0.015101259828468182,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2626,11,3,152,compromise,A,R,1,competitor,2000.0,0.78,0.68,0.82,5,15,3,1,2,0,True,True,True,[0 0 0 2 1 1 1 1 0],[1 0 0 0 0 0 1 1 1],[0.183 0.175 0.091 0.192 0.108 0.3   0.158 0.2   0.15 ],1,0.03987187903582162,0.9575687073238048,0.0025594136403735805,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2627,11,3,153,compromise,B,R,2,decoy,2070.0,0.72,0.68,0.55,4,14,28,1,0,2,True,True,True,[0 0 1 2 2 2 2 1 1 1],[0 0 0 0 0 1 1 1 1 0],"[0.158    0.141    0.225    0.15     0.191    0.225    0.183    0.083
 0.25     0.078408]",1,0.001252803295560485,0.8547773300770785,0.1439698666273611,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2628,11,3,154,compromise,A,R,1,competitor,1630.0,0.78,0.68,0.88,4,15,3,1,2,0,True,True,True,[0 2 0 1 1 1 1 1],[0 0 0 0 0 1 1 0],[0.166    0.208    0.141    0.241    0.091    0.208    0.15     0.077117],1,0.0013571736782288094,0.9972400635502262,0.0014027627715449513,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2629,11,3,155,compromise,B,M,1,target,3950.0,0.72,0.68,0.52,5,15,28,0,1,2,False,True,True,[1 0 1 2 1 1 0 0 0 2 2 2 2 2 1 1],[0 1 0 0 1 1 0 0 1 0 0 1 1 0 0 1],"[0.308    0.166    0.141    0.166    0.191    0.15     0.191    0.283
 0.225    0.166    0.291    0.216    0.175    0.15     0.375    0.229618]",1,0.003333920680442385,0.7852849669282783,0.2113811123912792,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2630,11,3,156,compromise,B,R,0,competitor,2930.0,0.72,0.65,0.52,5,15,27,2,0,1,True,True,True,[1 1 2 0 0 2 2 1 2 0 0],[0 0 0 0 0 1 1 1 0 1 0],[0.191 0.275 0.266 0.1   0.383 0.191 0.216 0.233 0.116 0.225 0.208],2,0.17904092154789547,0.3665237544779298,0.45443532397417474,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2631,11,3,157,compromise,B,R,1,target,3730.0,0.75,0.65,0.55,5,14,27,0,2,1,False,True,False,[2 2 2 0 0 0 0 0 2 2 2 2 1 1 1 1],[1 1 1 1 1 0 0 1 1 1 0 1 0 1 1 0],"[0.158    0.158    0.158    0.083    0.108    0.216    0.2      0.133
 0.242    0.108    0.3      0.258    0.692    0.133    0.283    0.067155]",1,0.007071996077462514,0.8220549938657752,0.17087301005676228,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2632,11,3,158,attraction,B,L,1,target,4110.0,0.72,0.65,0.63,5,14,13,2,0,1,False,False,True,[2 1 1 1 1 2 2 2 0 0 0 2 2 1 1 1],[0 1 0 1 1 0 1 1 1 0 1 1 0 0 1 0],"[0.133    0.308    0.217    0.108    0.15     0.116    0.183    0.133
 0.217    0.367    0.175    0.308    0.35     0.183    0.275    0.169286]",1,0.006142656458556155,0.9115060170039035,0.0823513265375403,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2633,11,3,159,attraction,A,M,1,competitor,3040.0,0.78,0.62,0.76,5,14,4,0,1,2,False,True,True,[1 0 0 1 1 1 0 0 1 1 2 2 1 1],[0 1 1 0 0 1 0 1 0 0 0 0 0 1],"[0.083 0.091 0.15  0.125 0.208 0.208 0.342 0.15  0.208 0.1   0.225 0.267
 0.166 0.25 ]",1,0.019936595075859855,0.9702949645173898,0.009768440406750283,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2634,11,3,160,attraction,A,R,1,competitor,1910.0,0.72,0.68,0.7,4,14,3,0,2,1,False,False,True,[2 2 0 0 2 2 1 1 1],[0 0 1 0 1 1 1 1 0],[0.175  0.158  0.241  0.183  0.125  0.183  0.158  0.166  0.2512],1,0.0035752156800302626,0.9933321663272237,0.003092617992746012,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2635,11,3,161,attraction,A,L,1,competitor,1890.0,0.72,0.62,0.7,5,15,4,2,0,1,True,False,False,[2 1 1 1 1 2 2 0],[1 1 1 0 0 1 1 0],[0.175    0.091    0.225    0.15     0.192    0.158    0.308    0.187767],2,0.056247435513974,0.8856007210264739,0.05815184345955205,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2636,11,3,162,compromise,A,R,1,competitor,2490.0,0.72,0.68,0.82,5,15,2,1,2,0,False,True,True,[0 2 2 0 0 0 1 1 1],[1 0 1 1 1 1 0 1 1],"[0.133    0.492    0.3      0.1      0.292    0.208    0.258    0.241
 0.028476]",1,0.015400127547543286,0.9831934174591075,0.0014064549933491893,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2637,11,3,163,filler,,L,2,,9160.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,True,[1 1 2 2 2 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 2 2 0 0 0 0 1 1 1 2 1 2 2 2 2 2],[0 0 0 1 1 1 1 1 0 1 0 1 1 0 1 0 1 0 1 0 0 1 1 1 0 0 1 0 0 0 1 1 0 1 1 0],"[0.183 0.158 0.275 0.175 0.141 0.116 0.141 0.125 0.3   0.425 0.35  0.242
 0.133 0.191 0.308 0.2   0.233 0.358 0.258 0.141 0.317 0.25  0.208 0.141
 0.166 0.15  0.275 0.091 0.241 0.216 0.208 0.208 0.292 0.333 0.166 0.083]",2,1.8479922869782205e-09,3.514979442733392e-06,0.999996483172565,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2638,11,3,164,compromise,B,M,1,target,3680.0,0.75,0.62,0.58,4,15,27,2,1,0,True,True,True,[2 2 1 0 0 0 0 1 1 1 2 1 1 1],[0 1 1 1 1 0 0 0 0 1 1 0 0 1],"[0.342    0.217    0.225    0.175    0.125    0.233    0.283    0.083
 0.1      0.367    0.3      0.15     0.35     0.214901]",1,0.0022203605975544168,0.9412918700807543,0.056487769321691285,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2639,11,3,165,attraction,A,M,1,competitor,2880.0,0.75,0.65,0.73,5,15,4,0,1,2,False,False,True,[1 1 0 0 0 1 1 2 2 2 2 1],[1 1 1 0 0 0 1 0 1 0 0 1],"[0.125    0.141    0.166    0.183    0.175    0.158    0.242    0.183
 0.367    0.083    0.216    0.238609]",1,0.021180183119883858,0.9202321493852312,0.05858766749488498,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2640,11,3,166,compromise,B,R,2,decoy,2290.0,0.78,0.62,0.55,5,14,28,0,1,2,False,False,False,[1 0 0 2 2 2 2 2 1 2 2 2],[1 1 1 1 0 0 1 1 1 0 0 1],"[0.233    0.091    0.1      0.3      0.108    0.2      0.208    0.15
 0.116    0.091    0.191    0.047807]",2,0.0010883169043201066,0.0028553508462512544,0.9960563322494286,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2641,11,3,167,attraction,B,R,1,target,3710.0,0.72,0.62,0.6,5,15,14,1,2,0,True,True,True,[0 2 2 0 0 1 1 1 0 0 0 0 1 1 1 1],[0 0 1 0 0 0 0 0 0 0 1 1 0 0 1 0],"[0.191    0.258    0.183    0.15     0.183    0.116    0.183    0.125
 0.367    0.141    0.1      0.275    0.158    0.283    0.292    0.052026]",1,0.01113071401108807,0.9843980395409085,0.004471246448003372,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2642,11,3,168,compromise,B,R,1,target,4690.0,0.72,0.65,0.58,4,15,27,0,2,1,False,True,True,[0 0 0 2 2 1 1 2 2 2 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 1 1 0 0 0 1 0 1 0 0],"[0.467    0.183    0.116    0.2      0.175    0.166    0.208    0.133
 0.183    0.283    0.283    0.091    0.266    0.558    0.225    0.2
 0.160028]",1,7.969552252384017e-05,0.9887915718489387,0.011128732628537464,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2643,11,3,169,compromise,A,L,1,competitor,2950.0,0.75,0.65,0.85,5,15,3,1,0,2,True,False,True,[0 0 1 2 0 0 2 2 2 1 1],[0 0 0 1 1 1 1 0 0 1 0],"[0.175    0.183    0.191    0.183    0.166    0.158    0.308    0.225
 0.158    0.35     0.180371]",0,0.03619724613346456,0.8669908633554977,0.09681189051103783,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2644,11,3,170,filler,,R,2,,2800.0,0.29,0.42,0.72,34,23,13,0,1,2,True,True,False,[0 0 0 1 1 1 2 2 2 2 2],[0 0 1 1 0 0 1 1 0 0 1],[0.108 0.325 0.291 0.15  0.083 0.308 0.083 0.225 0.283 0.183 0.091],2,1.1131084110323159e-05,0.00017583328450607462,0.9998130356313837,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2645,11,3,171,attraction,A,L,1,competitor,2430.0,0.75,0.65,0.73,5,15,4,2,0,1,False,False,True,[2 1 1 2 2 0 0 1],[0 1 0 1 0 1 0 1],[0.208    0.216    0.175    0.258    0.166    0.225    0.3      0.300149],1,0.10221899470082889,0.8635095477378322,0.03427145756133877,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2646,11,3,172,filler,,R,2,,3070.0,0.32,0.6,0.78,31,16,12,1,0,2,False,True,False,[0 1 1 1 0 1 0 0 0 0 2 2 2 2],[1 0 1 1 0 0 1 0 0 1 1 0 0 1],"[0.133   0.2     0.2     0.2     0.133   0.183   0.191   0.141   0.1
 0.141   0.333   0.141   0.3     0.05487]",2,2.3461308681546023e-05,0.0013832946591134942,0.9985932440322051,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2647,11,3,173,filler,,R,2,,2930.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,True,[1 0 0 0 1 1 1 2 2 2 2 2 2],[0 1 0 0 1 0 0 0 0 1 1 0 0],"[0.15    0.216   0.175   0.116   0.15    0.166   0.233   0.083   0.241
 0.091   0.275   0.4     0.18709]",2,4.047364827756257e-07,2.449591757697504e-06,0.9999971456717596,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2648,11,3,174,compromise,A,R,1,competitor,2640.0,0.78,0.68,0.85,4,15,2,0,2,1,True,True,True,[2 2 0 0 2 2 2 1 1 1 1 1 1],[0 0 0 1 1 0 0 0 0 1 1 0 0],"[0.2     0.1     0.216   0.233   0.175   0.258   0.133   0.158   0.216
 0.2     0.125   0.116   0.17941]",1,0.00031807780619256,0.999427981922815,0.0002539402709923094,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2649,11,3,175,compromise,A,R,1,competitor,5520.0,0.75,0.65,0.82,5,15,2,1,2,0,True,True,False,[2 2 2 0 1 1 0 0 1 1 1 1 1 1 2 2 2 2 0 0 0 0 1],[1 1 1 0 0 0 0 0 0 0 1 0 1 1 0 1 1 1 0 0 1 1 0],"[0.116    0.45     0.083    0.258    0.216    0.2      0.175    0.258
 0.2      0.15     0.25     0.483    0.091    0.283    0.225    0.158
 0.325    0.116    0.083    0.133    0.216    0.133    0.049303]",0,0.19755534887095053,0.7976091859877623,0.004835465141287069,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2650,11,3,176,filler,,L,2,,3140.0,0.24,0.37,0.76,41,27,13,1,2,0,True,False,False,[2 2 0 1 1 0 1 1 1 1 2 2 2],[1 0 1 0 1 0 1 0 0 1 1 1 0],"[0.191 0.292 0.241 0.183 0.191 0.15  0.225 0.241 0.1   0.166 0.141 0.208
 0.1  ]",2,2.8778767560526935e-06,0.00021848123302556618,0.9997786408902184,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2651,11,3,177,filler,,L,2,,3620.0,0.32,0.48,0.85,31,20,11,2,1,0,True,False,True,[2 2 1 2 1 1 0 0 1 0 0 0 1 2 2],[1 1 1 0 0 0 0 0 1 1 0 0 0 0 1],"[0.183    0.116    0.158    0.208    0.158    0.166    0.158    0.125
 0.225    0.35     0.116    0.325    0.158    0.317    0.073611]",2,2.8942105455636806e-05,0.0004965453520489518,0.9994745125424953,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2652,11,3,178,compromise,A,M,1,competitor,2460.0,0.78,0.65,0.82,5,14,2,2,1,0,True,True,True,[2 1 1 0 1 1 1 1 1],[0 0 0 0 0 1 0 0 1],"[0.325    0.158    0.175    0.292    0.2      0.342    0.15     0.2
 0.154668]",1,0.001893034014515961,0.9978793435646103,0.00022762242087393404,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2653,11,3,179,compromise,B,L,1,target,2830.0,0.78,0.65,0.52,5,14,27,2,0,1,False,False,True,[1 1 1 2 0 2 0 0 1 1],[1 1 0 0 1 1 0 1 1 1],[0.091 0.342 0.233 0.191 0.233 0.342 0.266 0.191 0.333 0.125],0,0.07933211511045524,0.8772176811068418,0.043450203782702965,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2654,11,3,180,attraction,B,L,1,target,4060.0,0.78,0.68,0.66,4,14,13,1,0,2,True,True,False,[1 1 1 0 2 2 2 2 2 0 0 0 0 1 1],[0 0 1 1 1 1 0 1 1 0 1 0 0 0 1],"[0.25     0.141    0.175    0.216    0.083    0.191    0.4      0.208
 0.125    0.175    0.342    0.216    0.083    0.35     0.255629]",1,0.05197514303667339,0.8303963431718607,0.11762851379146583,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2655,11,3,181,filler,,M,2,,2530.0,0.19,0.59,0.81,52,16,12,0,2,1,False,False,False,[0 0 2 1 2 2 1 1 1 2 2],[1 1 1 1 0 0 0 1 1 1 0],"[0.141    0.108    0.233    0.158    0.183    0.2      0.191    0.091
 0.3      0.45     0.047819]",2,6.143708412441397e-07,0.005512381971444311,0.9944870036577144,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2656,11,3,182,attraction,B,R,1,target,5140.0,0.78,0.62,0.6,4,15,14,1,2,0,True,True,False,[2 2 0 0 0 1 1 1 1 1 1 0 0 0 1 1 2 2 2 1 1 1],[1 1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 0 1 1 1 0],"[0.158    0.35     0.166    0.125    0.216    0.175    0.216    0.308
 0.116    0.141    0.175    0.15     0.125    0.083    0.091    0.15
 0.325    0.333    0.35     0.15     0.158    0.203719]",1,0.0033425768282402085,0.9740361780898898,0.022621245081870016,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2657,11,3,183,compromise,A,M,1,competitor,2390.0,0.78,0.65,0.82,5,14,3,0,1,2,False,True,True,[0 0 0 1 1 2 1 1 1 1],[1 0 0 0 0 0 1 0 0 1],[0.283 0.191 0.116 0.175 0.15  0.25  0.217 0.116 0.1   0.175],1,0.004737195575819915,0.9939668053715454,0.0012959990526346412,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2658,11,3,184,compromise,B,L,1,target,3320.0,0.72,0.62,0.55,5,14,28,2,0,1,False,True,True,[2 1 1 1 2 2 2 0 0 0 1 1],[0 0 0 1 1 1 0 1 0 1 0 1],"[0.125    0.1      0.358    0.133    0.158    0.183    0.183    0.208
 0.342    0.275    0.333    0.262771]",1,0.04946094131174674,0.6321495279230507,0.31838953076520254,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
