,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
2835,12,2,136,attraction,A,L,0,target,5450.0,0.75,0.65,0.73,12,15,11,0,1,2,False,False,False,[1 0 2 2 2 2 2 1 0 1 0 0 0 1 2 2 2 0 1 1 1 1 0],[0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 0 1 1 1 0 0 1 1],"[0.2      0.141    0.175    0.408    0.083    0.2      0.158    0.216
 0.433    0.166    0.083    0.317    0.141    0.116    0.167    0.367
 0.183    0.175    0.2      0.25     0.1      0.166    0.134786]",0,0.6999353400937385,0.22258244525980792,0.07748221464645356,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2836,12,2,137,attraction,B,L,0,competitor,18160.0,0.72,0.62,0.6,12,14,13,0,1,2,False,True,False,"[1 0 2 2 1 0 0 0 0 1 0 0 2 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 2 2 2 1 1
 1 1 1 1 1 0 0 0 0 1 2 1 0]","[1 0 0 1 0 1 0 0 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 0 1 1 1 1 0 0 1 1 0 0
 1 1 1 1 1 0 0 1 1 0 1 1 0]","[0.191    0.116    0.225    0.175    0.275    0.258    0.25     0.225
 0.191    0.467    0.108    0.216    0.266    0.4      0.634    0.116
 0.191    0.275    0.817    0.475    0.25     0.292    0.175    0.375
 0.667    1.209    0.275    0.458    0.083    0.1      0.291    0.675
 0.325    0.175    1.051    0.083    0.133    0.375    0.241    0.133
 0.375    0.55     0.091    0.217    0.091    0.125    0.191    0.267
 0.258    0.176331]",0,1.0,0.0,0.0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2837,12,2,138,compromise,B,R,0,competitor,2210.0,0.72,0.65,0.55,11,15,29,2,0,1,False,False,False,[2 1 2 2 2 0 1 1 0 0 0],[0 0 0 1 1 1 1 1 1 0 0],"[0.166    0.158    0.133    0.158    0.1      0.141    0.225    0.133
 0.175    0.275    0.080767]",0,0.8322261173397841,0.09231919267036107,0.07545468998985475,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2838,12,2,139,compromise,A,M,0,target,2500.0,0.78,0.62,0.85,12,14,9,1,2,0,True,False,True,[0 2 0 0 1 1 2 2 2 0],[1 1 1 0 1 0 0 0 1 1],[0.141 0.15  0.183 0.191 0.175 0.267 0.183 0.133 0.367 0.141],0,0.2863143478090923,0.001961312560478817,0.7117243396304288,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2839,12,2,140,filler,,L,2,,1600.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,[1 0 0 2 2],[1 0 1 1 0],[0.225 0.125 0.225 0.308 0.292],2,1.2502851278206928e-06,0.0003029078961216431,0.9996958418187506,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2840,12,2,141,compromise,A,L,2,decoy,5800.0,0.75,0.65,0.85,12,15,10,2,1,0,False,True,True,[1 0 1 2 0 0 2 2 2 1 1 1 0 0 0 1 0 0 2 2 2 2 2 0 0],[0 0 1 0 0 1 0 1 0 0 1 0 1 0 0 1 0 1 0 1 0 0 1 1 0],"[0.166 0.141 0.175 0.242 0.266 0.167 0.2   0.333 0.15  0.225 0.25  0.175
 0.258 0.083 0.091 0.141 0.133 0.2   0.166 0.367 0.1   0.1   0.2   0.35
 0.2  ]",2,0.10857512426993195,0.000943152836109525,0.8904817228939584,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2841,12,2,142,compromise,B,R,0,competitor,3600.0,0.72,0.68,0.58,12,14,29,2,0,1,False,False,True,[2 2 1 1 2 0 0 1 2 0 0 0 2 1 2 2],[1 0 1 0 0 1 0 0 0 1 0 0 1 1 1 0],"[0.15     0.141    0.141    0.116    0.175    0.233    0.183    0.258
 0.283    0.108    0.083    0.083    0.208    0.258    0.133    0.222814]",2,0.14762952173960914,0.05848633935985007,0.7938841389005408,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2842,12,2,143,compromise,A,R,2,decoy,12790.0,0.78,0.65,0.82,12,14,10,1,0,2,False,False,True,"[0 0 2 2 2 1 1 0 0 1 1 0 0 2 2 2 2 0 0 1 0 0 0 0 2 2 0 0 0 0 2 2 2 2 2 0 1
 1 0 0 1 1 2 2 2 2 2]","[0 1 0 1 0 1 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 1 1 1 1 0 1 0 1 1 1 1 0 1 1 1 1
 0 0 0 0 1 1 1 0 0 1]","[0.133    0.15     0.325    0.392    0.175    0.242    0.2      0.242
 0.108    0.492    0.225    0.275    0.216    0.283    0.158    0.166
 0.191    0.417    0.166    0.225    0.4      0.283    0.166    0.158
 0.275    0.333    0.1      0.25     0.275    0.208    0.091    0.15
 0.191    0.15     0.217    0.216    0.216    0.133    0.275    0.141
 0.225    0.567    0.442    0.191    0.108    0.2      0.103038]",2,0.022220920482118593,0.0007348922980004802,0.977044187219881,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2843,12,2,144,filler,,L,2,,6890.0,0.19,0.59,0.81,52,16,12,2,1,0,False,True,True,[1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 2 2 1 2 1],[0 1 0 1 0 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1],"[0.15  0.183 0.233 0.266 0.216 0.25  0.442 0.45  0.108 0.191 0.333 0.141
 0.408 0.375 0.108 0.258 0.208 0.3   0.191 0.233 0.125]",2,4.6630720883732725e-09,0.004483087304297994,0.99551690803263,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2844,12,2,145,attraction,A,L,0,target,5500.0,0.75,0.65,0.73,11,15,10,0,2,1,True,False,True,[0 2 0 1 2 0 0 0 2 2 2 2 0 0 0 2 2 1 2 2 0 0 1 1],[0 0 1 0 0 1 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 1 1 1],"[0.166    0.316    0.2      0.308    0.167    0.175    0.183    0.116
 0.275    0.125    0.492    0.108    0.141    0.3      0.183    0.25
 0.2      0.158    0.083    0.125    0.141    0.175    0.133    0.124894]",0,0.6818468714723614,0.15745171468295502,0.16070141384468345,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2845,12,2,146,attraction,B,R,0,competitor,2850.0,0.72,0.65,0.63,12,14,13,2,1,0,False,True,True,[2 1 0 0 2 1 1 0 0 0],[1 1 1 0 0 1 0 0 1 0],"[0.208    0.408    0.125    0.175    0.225    0.317    0.292    0.191
 0.317    0.025085]",0,0.9999973326979303,2.667292884300862e-06,9.185262994028766e-12,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2846,12,2,147,compromise,A,M,1,competitor,3890.0,0.72,0.68,0.82,12,15,9,2,1,0,True,True,False,[1 0 0 2 1 2 2 2 0 0 1 1 1 1 1 1],[1 0 0 0 1 0 1 1 0 1 1 0 0 1 1 0],"[0.183    0.116    0.217    0.233    0.141    0.125    0.283    0.183
 0.225    0.216    0.25     0.208    0.208    0.233    0.233    0.044048]",1,0.023904532430818363,0.8900087758018641,0.08608669176731758,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2847,12,2,148,compromise,A,L,0,target,3450.0,0.75,0.62,0.88,12,15,9,0,2,1,True,True,True,[2 2 2 2 0 2 0 1 1 1 1 1 0],[1 0 0 1 1 1 0 1 0 0 1 1 1],"[0.383 0.133 0.225 0.183 0.283 0.108 0.208 0.25  0.15  0.333 0.083 0.208
 0.191]",0,0.18626459188838895,0.03663349217413223,0.7771019159374789,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2848,12,2,149,filler,,M,2,,6960.0,0.28,0.67,0.78,35,14,12,2,0,1,False,True,False,[2 1 2 2 1 2 0 0 1 0 2 2 0 0 2 2 0 0 0 0 2 2 1 1],[0 1 0 1 0 1 0 0 0 0 1 0 0 0 1 1 0 1 0 1 0 1 0 1],"[0.191 0.258 0.125 0.175 0.183 0.166 0.191 0.1   0.2   0.358 0.3   0.225
 0.241 0.158 0.1   0.367 0.567 0.35  0.3   0.108 0.308 0.2   0.225 0.192]",2,3.226540483634835e-07,0.04070708067410308,0.9592925966718486,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2849,12,2,150,attraction,B,R,0,competitor,4680.0,0.78,0.68,0.66,11,14,13,2,1,0,True,True,False,[1 2 1 0 0 2 0 0 1 1 1 1 2 2 2 0 0 0 1 1],[0 0 1 0 0 0 1 1 0 0 1 1 0 1 1 1 0 0 0 1],"[0.175    0.175    0.258    0.2      0.133    0.133    0.15     0.166
 0.175    0.175    0.233    0.183    0.25     0.2      0.317    0.233
 0.308    0.158    0.158    0.201554]",0,0.736041283088926,0.2525061772443304,0.011452539666743526,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2850,12,3,151,attraction,B,L,0,competitor,2910.0,0.78,0.65,0.63,10,15,14,0,2,1,False,True,False,[2 0 2 1 0 0 0 2 1 2],[1 1 0 0 1 0 1 1 0 0],"[0.15     0.375    0.208    0.283    0.091    0.233    0.208    0.225
 0.358    0.028457]",0,0.7891449712309712,0.10608358330844445,0.10477144546058446,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2851,12,3,152,attraction,B,L,1,target,8830.0,0.78,0.65,0.63,9,15,14,2,0,1,False,False,True,"[2 2 1 2 2 2 2 0 0 0 2 2 1 1 1 2 2 2 2 1 1 1 2 2 2 2 2 1 1 2 2 2 2 1 1 1 1
 1]","[1 1 0 1 0 0 0 1 0 1 1 0 0 1 1 1 0 0 1 0 1 0 1 1 0 1 0 0 0 0 1 0 1 0 1 1 0
 1]","[0.133    0.083    0.175    0.166    0.083    0.175    0.125    0.158
 0.333    0.158    0.166    0.233    0.275    0.158    0.316    0.275
 0.216    0.1      0.292    0.2      0.308    0.283    0.208    0.108
 0.25     0.275    0.15     0.125    0.258    0.183    0.241    0.358
 0.266    0.125    0.158    0.108    0.241    0.129245]",1,0.05163112958869682,0.917226736156856,0.031142134254447174,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2852,12,3,153,compromise,A,L,0,target,4300.0,0.78,0.62,0.85,10,14,7,0,1,2,False,True,True,[1 0 0 1 0 2 2 2 2 2 1 0 1 1 1 0 0 0 0],[1 0 1 0 1 0 0 1 1 0 1 1 0 1 0 1 0 0 1],"[0.141    0.183    0.108    0.15     0.175    0.108    0.183    0.175
 0.275    0.358    0.141    0.233    0.133    0.258    0.175    0.15
 0.191    0.158    0.162702]",0,0.9595387211515475,0.0034252513491051908,0.03703602749934728,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2853,12,3,154,filler,,M,2,,1920.0,0.32,0.6,0.78,31,16,12,0,2,1,False,False,True,[2 0 1 1 2 2 2 2],[0 1 1 0 0 0 1 0],[0.116    0.216    0.183    0.241    0.166    0.116    0.292    0.162634],2,2.1271620803361965e-06,0.001618793971035962,0.9983790788668837,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2854,12,3,155,attraction,B,R,0,competitor,6640.0,0.72,0.62,0.6,10,15,14,2,0,1,True,False,False,[2 0 0 0 1 1 1 2 0 0 0 2 1 0 0 2 2 2 2 1 1 2 0 0],[1 1 0 0 1 0 1 1 0 1 1 0 1 1 0 1 0 1 0 0 1 0 1 0],"[0.258    0.241    0.342    0.175    0.191    0.333    0.266    0.25
 0.383    0.166    0.158    0.35     0.192    0.2      0.15     0.258
 0.208    0.191    0.133    0.166    0.484    0.125    0.242    0.099509]",0,0.8305975216958214,0.10982526070998372,0.059577217594194785,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2855,12,3,156,compromise,A,M,0,target,3420.0,0.78,0.68,0.82,10,15,8,1,2,0,False,True,True,[2 1 1 0 2 0 2 0 0 1 1 0],[0 1 0 0 1 0 0 1 0 0 1 0],"[0.166    0.225    0.158    0.225    0.275    0.133    0.258    0.167
 0.317    0.166    0.242    0.145831]",1,0.7617613433398559,0.14960431622667603,0.08863434043346813,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2856,12,3,157,attraction,A,M,1,competitor,6020.0,0.78,0.68,0.76,9,15,8,2,1,0,False,True,True,[2 1 0 2 1 0 1 1 2 1 2 2 1 1 1 1 2 2 2 1],[0 1 0 0 1 1 0 1 0 0 1 0 0 1 1 0 0 1 1 0],"[0.125    0.166    0.383    0.25     0.333    0.216    0.225    0.35
 0.15     0.367    0.333    0.217    0.166    0.358    0.108    0.108
 0.35     0.1      0.225    0.150209]",1,0.04075771373938311,0.7884961044153783,0.1707461818452385,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2857,12,3,158,compromise,A,R,0,target,3260.0,0.78,0.65,0.82,10,14,8,2,1,0,True,True,True,[1 1 2 0 2 2 1 0 0 0 1 1 1 0],[1 1 1 1 0 1 1 1 0 0 0 1 0 1],"[0.091    0.116    0.175    0.225    0.091    0.125    0.158    0.217
 0.333    0.15     0.208    0.3      0.175    0.046532]",0,0.8101351805698992,0.09710422995385942,0.09276058947624141,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2858,12,3,159,compromise,A,M,1,competitor,3090.0,0.78,0.68,0.85,9,15,7,0,1,2,False,False,True,[0 1 2 2 2 1 0 0 0 1 1 1],[1 1 1 0 0 1 1 0 1 1 0 0],"[0.141    0.175    0.367    0.166    0.175    0.133    0.166    0.233
 0.175    0.241    0.183    0.171855]",2,0.1855570970908507,0.698951691898019,0.11549121101113029,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2859,12,3,160,attraction,A,L,0,target,4070.000000000001,0.78,0.62,0.76,10,14,9,0,1,2,False,False,False,[1 0 2 0 0 0 2 1 2 2 2 1 0 1 1 0 0],[1 1 1 1 0 1 1 1 1 0 0 0 0 1 1 1 0],"[0.158    0.141    0.225    0.133    0.308    0.133    0.283    0.433
 0.166    0.158    0.091    0.216    0.283    0.166    0.192    0.241
 0.052064]",0,0.943025355751241,0.01242522293403143,0.0445494213147274,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2860,12,3,161,attraction,B,M,0,competitor,9310.0,0.72,0.62,0.6,10,15,14,1,2,0,True,True,True,[0 2 2 2 1 1 1 1 0 0 0 0 0 0 0 2 2 2 0 0 0 1 1 0 0 1 1 2 2 2 2 2 0 0 0 0],[0 0 1 0 0 1 0 0 0 0 1 1 0 0 1 0 1 0 0 0 1 1 1 1 0 0 1 1 1 0 0 1 0 0 0 0],"[0.125    0.225    0.283    0.133    0.308    0.375    0.2      0.467
 0.233    0.208    0.175    0.217    0.258    0.25     0.358    0.208
 0.283    0.158    0.15     0.267    0.241    0.141    0.166    0.15
 0.141    0.25     0.225    0.166    0.116    0.175    0.192    0.225
 0.133    0.141    0.25     0.045347]",0,0.9617215166682047,0.021126608099050946,0.017151875232744345,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2861,12,3,162,attraction,B,R,1,target,7230.0,0.72,0.62,0.6,9,15,14,0,2,1,False,True,True,[0 2 1 1 1 2 1 1 1 2 1 1 2 1 2 2 1 2 2 2 1 1 2 0 0 0 1],[1 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 1 1 0 1 0 0 1 0 0 1],"[0.166    0.191    0.116    0.275    0.283    0.258    0.317    0.35
 0.175    0.225    0.175    0.6      0.108    0.25     0.2      0.233
 0.15     0.15     0.15     0.133    0.191    0.175    0.091    0.175
 0.325    0.208    0.114982]",1,0.45260937137444274,0.5093433754273207,0.03804725319823655,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2862,12,3,163,attraction,A,M,0,target,8460.0,0.75,0.65,0.73,10,14,9,1,0,2,True,False,True,[0 0 1 1 1 2 2 0 0 0 0 0 0 0 0 0 1 1 1 2 2 0 0 0 1 1 1],[1 0 1 0 0 1 0 0 0 1 1 1 1 1 0 0 1 1 0 0 1 0 1 1 0 1 1],"[0.133 0.083 0.225 0.133 0.175 0.233 0.158 0.083 0.125 0.7   0.166 1.301
 0.175 0.083 0.233 0.191 0.125 0.15  0.266 0.2   0.508 0.183 0.125 0.091
 0.216 0.183 0.225]",0,0.6069179329892086,0.36119527912739635,0.03188678788339507,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2863,12,3,164,attraction,B,M,1,target,6640.0,0.78,0.62,0.6,9,15,14,0,1,2,True,True,False,[1 0 0 1 2 2 2 1 0 0 0 0 1 2 2 1 1 1],[0 0 1 1 0 1 1 0 1 1 0 0 1 0 1 0 1 1],"[0.183    0.275    0.233    0.15     0.233    0.792    1.693    0.25
 0.183    0.141    0.266    0.108    0.2      0.242    0.233    0.225
 0.216    0.073014]",0,0.43967657113319897,0.5422580106224357,0.01806541824436522,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2864,12,3,165,compromise,A,R,0,target,2860.0,0.78,0.68,0.88,10,15,7,2,0,1,False,False,True,[2 2 1 2 0 0 0 1 1 1 0],[0 0 0 1 0 1 0 0 1 1 1],"[0.225    0.1      0.191    0.283    0.141    0.258    0.342    0.383
 0.241    0.1      0.103465]",1,0.5378520041762596,0.27711791832934224,0.1850300774943982,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2865,12,3,166,compromise,B,M,0,competitor,5210.0,0.75,0.62,0.58,10,14,27,1,0,2,False,True,False,[0 1 1 0 1 1 0 1 0 0 0 2 2 0 0 0 0 1 1 1],[1 0 0 1 1 0 1 1 1 1 0 1 0 0 0 1 1 0 1 1],"[0.158 0.308 0.166 0.308 0.225 0.233 0.392 0.125 0.108 0.091 0.2   0.283
 0.2   0.091 0.133 0.275 0.125 0.2   0.208 0.166]",0,0.8295435153710445,0.08397232734153576,0.08648415728741979,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2866,12,3,167,filler,,R,2,,8820.0,0.27,0.61,0.89,37,16,11,0,1,2,False,True,True,[1 0 1 2 2 1 1 1 0 0 0 1 2 0 0 0 0 1 1 1 2 2 2 1 1],[0 1 1 0 0 1 1 1 0 0 1 0 0 1 1 0 0 0 0 0 1 0 0 0 1],"[0.183    0.233    0.225    0.517    0.225    0.175    1.393    0.475
 0.15     0.191    0.15     0.141    0.25     0.175    0.801    0.25
 0.125    0.25     0.175    0.183    0.517    0.108    0.233    0.217
 0.102969]",2,6.146052584720408e-09,0.001421115610789876,0.9985788782431575,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2867,12,3,168,attraction,B,L,0,competitor,14070.0,0.78,0.65,0.63,10,15,14,0,2,1,True,True,True,"[2 1 1 0 0 2 1 1 1 0 0 0 1 1 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 2 2 2 2
 1 1 0 0]","[1 1 1 1 0 0 0 1 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 1 0 1 1 0 0
 0 1 1 0]","[0.108    0.083    0.125    0.325    0.291    0.216    0.325    0.208
 0.317    0.116    0.166    0.25     0.208    0.408    0.225    0.408
 0.083    0.217    0.508    1.243    0.45     0.183    0.125    0.292
 1.443    0.217    0.191    0.241    0.108    0.233    0.125    0.233
 0.217    0.141    0.183    0.308    0.166    0.233    0.133    0.191
 0.270157]",1,0.7798995143126645,0.21443378556957632,0.005666700117759162,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2868,12,3,169,attraction,B,R,1,target,4240.0,0.78,0.62,0.6,9,14,13,1,2,0,True,True,False,[2 2 2 0 1 0 0 0 1 1 1 1 2 2 1 1 1 1],[1 1 0 0 1 1 1 0 0 1 1 0 0 1 0 1 1 0],"[0.166    0.141    0.183    0.158    0.225    0.133    0.191    0.15
 0.216    0.2      0.233    0.141    0.233    0.392    0.15     0.091
 0.091    0.145165]",1,0.21028936283050056,0.7819256484189411,0.00778498875055849,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2869,12,3,170,attraction,B,R,1,target,8710.0,0.78,0.68,0.66,9,14,13,1,2,0,True,False,False,[2 2 2 2 0 0 0 0 1 1 1 0 0 0 2 2 1 1 1 1 2 2 2 2 1 2 2 1],[1 0 0 0 1 1 0 0 1 1 0 1 0 1 0 1 1 0 1 0 0 1 0 0 0 1 1 1],"[0.216   0.108   0.125   0.225   0.125   0.108   0.216   0.133   0.233
 0.383   0.358   0.166   0.333   0.241   0.258   0.292   0.342   0.267
 0.308   0.183   0.216   0.317   0.55    0.15    0.4     0.141   0.634
 0.24119]",1,0.10031334383646393,0.5749922013685914,0.3246944547949447,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2870,12,3,171,filler,,L,2,,8460.0,0.27,0.47,0.86,37,21,11,2,1,0,True,False,True,[1 1 2 2 2 2 1 0 2 2 2 2 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 0 0 0 1 1 1 2 2],[1 1 0 1 0 0 1 1 1 1 0 1 1 1 0 1 0 1 0 0 1 0 0 0 1 0 1 1 1 0 1 0 1 1 1],"[0.166    0.15     0.216    0.3      0.158    0.133    0.141    0.241
 0.183    0.091    0.216    0.225    0.225    0.192    0.408    0.267
 0.108    0.175    0.25     0.275    0.183    0.233    0.15     0.3
 0.258    0.233    0.175    0.141    0.083    0.291    0.183    0.266
 0.241    0.317    0.055469]",2,2.0951735200119458e-08,4.0088054468181525e-05,0.9999598909937966,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2871,12,3,172,compromise,B,L,2,decoy,7980.0,0.72,0.62,0.58,9,14,27,2,1,0,True,True,True,[1 2 1 0 0 0 1 2 1 2 0 0 0 1 1 1 2 2 2 1 1 2 2 1 1 1 2 1 2 2 1 1 2 2],[1 1 1 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0],"[0.191    0.183    0.083    0.191    0.1      0.333    0.175    0.191
 0.25     0.217    0.2      0.158    0.125    0.242    0.15     0.258
 0.433    0.191    0.158    0.158    0.083    0.108    0.233    0.125
 0.108    0.191    0.208    0.225    0.141    0.417    0.216    0.15
 0.325    0.322615]",2,0.005804519231139563,0.02873213010184173,0.9654633506670187,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2872,12,3,173,attraction,B,R,0,competitor,5250.0,0.72,0.62,0.6,10,14,13,2,0,1,False,False,True,[2 1 0 1 1 2 0 0 2 2 1 2 2 0 0 2 1 1],[0 1 1 0 0 1 0 0 1 1 0 0 0 1 0 1 0 1],"[0.133    0.125    0.767    0.116    0.1      0.166    0.375    0.141
 0.333    0.091    0.375    0.141    0.125    0.275    0.408    0.233
 0.183    0.279716]",1,0.5717874710740395,0.3446008807582685,0.08361164816769201,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2873,12,3,174,attraction,A,M,0,target,2740.0,0.75,0.65,0.73,10,15,9,1,0,2,True,True,False,[0 1 2 2 2 0 0 1 1 1 0 0],[1 1 0 0 1 0 0 0 1 1 1 0],"[0.175    0.216    0.15     0.15     0.25     0.133    0.2      0.242
 0.25     0.15     0.3      0.079916]",0,0.8205667637491313,0.1473340065288047,0.032099229722063846,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2874,12,3,175,attraction,A,R,1,competitor,3540.0,0.72,0.65,0.7,9,14,8,0,2,1,False,False,False,[2 0 1 1 2 1 1 1 2 0 0 1 1 1],[0 0 0 0 0 0 1 1 1 1 0 0 0 1],"[0.342    0.166    0.3      0.158    0.216    0.116    0.175    0.133
 0.166    0.283    0.308    0.233    0.158    0.231246]",1,0.05899271602315095,0.929900919076673,0.011106364900175926,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2875,12,3,176,filler,,L,2,,2920.0,0.19,0.59,0.81,52,16,12,1,2,0,True,True,False,[0 0 2 1 1 1 0 2 2 2],[0 1 1 0 0 1 0 0 1 1],"[0.141    0.15     0.175    0.2      0.175    0.4      0.225    0.333
 0.283    0.118056]",2,2.1400253899647826e-08,0.0009029766089328278,0.9990970019908133,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2876,12,3,177,attraction,B,M,1,target,5150.0,0.75,0.62,0.6,9,15,14,0,1,2,False,True,True,[1 0 0 2 1 1 0 2 1 0 1 1 1 2 2 2 2 2 1 1],[1 0 0 1 1 0 1 1 1 0 0 1 0 0 0 0 1 1 1 0],"[0.175    0.2      0.141    0.283    0.166    0.133    0.217    0.125
 0.083    0.258    0.258    0.258    0.2      0.483    0.45     0.233
 0.108    0.208    0.166    0.202037]",1,0.15987776655678343,0.7518010344325083,0.08832119901070823,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2877,12,3,178,compromise,A,R,0,target,9020.0,0.72,0.65,0.82,10,15,7,2,0,1,False,True,True,[2 1 1 1 1 1 1 0 0 2 2 1 1 0 0 1 1 2 1 2 2 2 0 0 0 0 1 1 1],[1 1 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 1 0 0 1 1 1 0 1 1 0 0],"[0.208 0.1   0.242 0.876 0.433 0.175 0.275 0.108 0.375 0.392 0.217 0.166
 0.4   0.191 0.342 0.241 0.116 0.483 0.709 0.108 0.208 0.317 0.175 0.158
 0.275 0.125 0.216 0.191 0.091]",1,0.20495897419889728,0.6180019082259626,0.1770391175751401,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2878,12,3,179,attraction,A,L,1,competitor,4630.0,0.72,0.68,0.7,9,14,8,2,0,1,False,False,True,[2 1 0 0 2 2 1 1 1 2 2 2 0 0 2 1],[1 1 1 0 1 0 0 1 1 1 0 0 1 0 1 0],"[0.258    0.2      0.158    0.592    0.208    0.2      0.225    0.258
 0.208    0.258    0.091    0.133    0.191    0.325    0.133    0.113668]",1,0.14886158024541316,0.7474703786849906,0.10366804106959641,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
