,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
6167,30,2,93,filler,,M,2,,17200.0,0.27,0.61,0.89,37,16,11,2,0,1,False,True,True,"[1 1 1 1 2 0 0 0 0 2 0 0 2 1 1 1 2 0 0 2 2 1 1 1 2 1 2 2 2 2 1 2 1 0 1 1 1
 1 1 1 2 2 2 2 2 2 0 0 0 0 1 0 0 0 0 1 1 1 1 1]","[0 0 0 1 1 0 1 1 1 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 1
 0 0 1 1 0 1 0 0 1 0 1 1 0 0 1 1 0 1 0 0 1 1 0]","[0.141 0.091 0.1   0.25  0.191 0.225 0.1   0.15  0.225 0.325 0.1   0.15
 0.133 0.108 0.1   0.125 0.158 0.091 0.158 0.266 0.141 0.108 0.292 0.091
 0.225 0.233 0.308 0.1   0.1   0.133 0.158 0.15  0.1   0.183 0.166 0.308
 0.392 0.175 0.141 0.1   0.208 0.45  0.325 0.15  0.375 0.208 0.367 0.308
 0.25  0.45  0.158 0.175 0.158 0.342 0.208 0.133 0.217 0.133 0.183 0.233]",2,2.8717973554226547e-11,0.00017271479225179179,0.9998272851790302,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6168,30,2,94,compromise,B,R,1,target,5780.0,0.75,0.68,0.55,11,14,26,0,2,1,False,False,False,[2 0 0 0 0 0 0 2 2 2 2 1 1 0 0 0 1 0 1],[0 1 1 0 1 1 0 0 1 0 1 1 0 0 1 0 0 0 1],"[0.133    0.1      0.133    0.333    0.108    0.258    0.158    0.108
 0.458    0.2      0.216    0.283    0.192    0.292    0.55     0.258
 0.242    0.158    0.032842]",0,0.5585180644633444,0.3865024253683869,0.054979510168268755,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6169,30,2,95,attraction,A,R,0,target,6460.0,0.75,0.65,0.73,11,15,10,2,1,0,True,False,False,[1 2 2 2 2 2 2 2 1 1 1 1 1 2 1 2 2 0 0 2 2 2 2 2 1],[1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 0 0 1 1],"[0.141    0.3      0.166    0.292    0.158    0.192    0.342    0.133
 0.183    0.175    0.15     0.25     0.108    0.166    0.133    0.108
 0.091    0.133    0.35     0.2      0.3      0.258    0.166    0.1
 0.048432]",0,0.6092849444193268,0.24218233065786826,0.148532724922805,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6170,30,2,96,compromise,B,M,0,competitor,9330.0,0.75,0.62,0.58,12,14,27,1,2,0,True,True,False,"[2 2 0 2 0 2 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 0 0 2 2
 0 0 0]","[1 0 1 1 0 0 1 0 0 1 1 0 0 0 0 1 0 1 0 1 1 1 0 0 1 1 0 1 0 1 1 1 1 1 1 0 0
 1 0 0]","[0.3      0.158    0.133    0.358    0.175    0.241    0.25     0.125
 0.108    0.141    0.166    0.25     0.125    0.083    0.108    0.408
 0.216    0.141    0.283    0.141    0.25     0.141    0.1      0.116
 0.116    0.175    0.141    0.283    0.442    0.1      0.241    0.133
 0.158    0.116    0.15     0.216    0.225    0.158    0.166    0.115025]",0,0.8671636967026152,0.001329574590717808,0.13150672870666702,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6171,30,2,97,compromise,A,L,0,target,10940.0,0.78,0.68,0.82,12,15,9,0,2,1,False,False,True,"[0 0 2 1 1 1 1 1 1 1 2 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 0 0 0 0 0 2 1
 1 1 1 1]","[1 0 0 1 1 0 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 1 0 0 1 1 0 0
 1 1 1 0]","[0.225    0.367    0.183    0.108    0.116    0.4      0.175    0.166
 0.1      0.216    0.3      0.1      0.333    0.125    0.241    0.191
 0.191    0.125    0.291    0.216    0.208    0.1      0.2      0.116
 0.233    0.083    0.1      0.208    0.125    0.1      0.342    0.241
 0.108    0.133    0.183    0.141    0.417    0.15     0.083    0.116
 0.214637]",0,0.6350282606785588,0.20518839940193057,0.15978333991951077,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6172,30,2,98,compromise,B,M,1,target,7300.0,0.72,0.68,0.58,11,15,27,2,1,0,False,True,False,[1 2 2 2 2 2 2 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1],[0 1 1 0 1 0 0 0 1 0 1 0 0 0 0 1 0 1 0 1 1 0],"[0.133    0.083    0.158    0.333    0.166    0.108    0.141    0.083
 0.834    0.333    0.367    0.225    0.116    0.166    0.083    0.392
 0.116    0.158    0.333    0.283    0.108    0.320715]",1,0.043944137475058764,0.6712515165394278,0.28480434598551346,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6173,30,2,99,compromise,A,R,0,target,11460.0,0.78,0.62,0.85,12,14,8,2,0,1,True,False,True,[2 1 1 1 1 1 1 2 2 2 0 0 0 0 2 2 2 0 0 0 0 0 2 2 2 2],[0 1 1 1 1 0 0 1 0 0 1 1 0 1 0 0 1 1 0 0 0 0 0 0 1 1],"[0.1   0.191 0.108 0.1   0.208 0.125 0.292 0.3   0.191 0.125 0.225 0.191
 0.325 0.133 0.2   0.125 0.283 0.258 0.158 0.333 0.125 0.141 0.1   0.183
 0.116 0.091]",0,0.46903125796542466,0.0006746392606812656,0.530294102773894,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6174,30,2,100,compromise,B,L,2,decoy,4300.0,0.72,0.68,0.55,11,14,27,1,2,0,False,True,True,[0 2 2 2 2 2 0 0 0 0 0 0 0 1 1 1 1 0 2 2 2],[1 0 1 1 0 0 1 0 0 1 1 0 1 0 0 1 1 1 0 0 1],"[0.15     0.225    0.208    0.116    0.2      0.15     0.116    0.091
 0.141    0.141    0.133    0.275    0.25     0.191    0.108    0.233
 0.125    0.166    0.108    0.108    0.080876]",2,0.15706536731184767,0.26283324363053445,0.5801013890576179,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6175,30,2,101,attraction,A,R,0,target,7590.0,0.75,0.65,0.73,12,15,11,2,1,0,False,True,False,[1 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 2 2 2 0 1 0],[0 1 1 1 1 0 0 1 1 0 1 0 1 0 1 0 1 0 0 0 1 1],"[0.116    0.125    0.083    0.266    0.1      0.175    0.15     0.2
 0.217    0.375    0.25     0.241    0.1      0.283    0.4      0.108
 0.183    0.083    0.2      0.225    0.308    0.141577]",0,0.9366934974306521,0.027028591728997884,0.03627791084035,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6176,30,2,102,attraction,B,R,0,competitor,7970.0,0.72,0.65,0.63,12,14,13,2,1,0,True,True,True,[2 2 2 2 1 1 1 2 2 2 1 0 0 0 1 0 0 1 2 2 1 2 1 2 1 1 1 1 1],[0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0],"[0.158    0.175    0.342    0.091    0.083    0.166    0.116    0.216
 0.216    0.091    0.208    0.167    0.108    0.217    0.191    0.158
 0.141    0.15     0.1      0.141    0.3      0.191    0.183    0.317
 0.158    0.333    0.125    0.108    0.033162]",0,0.6816250838917385,0.3183561329573199,1.8783150941693602e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6177,30,2,103,attraction,A,R,0,target,4290.0,0.75,0.65,0.73,12,14,11,2,0,1,False,False,True,[1 1 2 2 2 2 1 2 0 0 0 0 1 1 1 0 2],[1 0 1 1 0 0 0 1 1 1 1 0 0 1 0 1 0],"[0.275    0.233    0.2      0.116    0.116    0.15     0.133    0.158
 0.125    0.091    0.141    0.166    0.141    0.191    0.342    0.166
 0.116709]",0,0.8602460024357578,0.019880392636974692,0.11987360492726754,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6178,30,2,104,compromise,B,M,0,competitor,7560.0,0.78,0.62,0.55,12,14,27,1,2,0,False,False,True,[2 2 2 2 1 1 1 0 0 2 1 2 2 2 2 0 0 0 0 0 0 0 1 1 1],[0 0 1 1 0 0 0 1 0 0 1 0 1 1 0 1 1 0 0 1 1 1 0 1 0],"[0.15     0.191    0.3      0.133    0.141    0.183    0.241    0.141
 0.191    0.141    0.283    0.116    0.283    0.158    0.317    0.091
 0.116    0.258    0.116    0.125    0.25     0.108    0.208    0.233
 0.082297]",0,0.977812084202805,0.004641965447237437,0.017545950349957706,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6179,30,2,105,attraction,B,L,0,competitor,7950.0,0.78,0.65,0.63,12,15,14,0,1,2,False,True,True,[1 0 0 0 0 1 1 1 1 1 1 2 2 1 2 1 1 1 0 0 0 0 0 0 0 0],[0 1 0 0 1 0 1 1 0 0 0 0 1 1 0 1 1 1 0 0 0 1 1 1 1 1],"[0.15    0.183   0.217   0.216   0.3     0.133   0.4     0.1     0.141
 0.116   0.1     0.25    0.183   0.125   0.183   0.208   0.116   0.116
 0.091   0.083   0.133   0.15    0.158   0.1     0.083   0.14575]",0,0.9600394327052275,0.039769317280713604,0.000191250014058922,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6180,30,2,106,compromise,A,M,0,target,6980.0,0.75,0.65,0.82,12,15,8,1,2,0,False,True,False,[2 2 2 0 2 2 0 0 0 0 0 1 1 1 1 1 1 0 0 0 2 2 0],[1 1 0 0 1 0 0 1 0 1 1 0 0 1 1 0 1 0 1 1 1 1 1],"[0.083 0.183 0.408 0.175 0.175 0.166 0.267 0.475 0.283 0.191 0.141 0.1
 0.275 0.2   0.1   0.225 0.141 0.292 0.125 0.15  0.15  0.183 0.191]",2,0.8272857219986363,0.01948351714780244,0.15323076085356133,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6181,30,2,107,compromise,A,M,2,decoy,8580.0,0.75,0.68,0.88,11,15,9,0,2,1,False,False,False,[2 2 2 1 1 1 1 0 0 0 0 0 0 2 2 0 1 1 2 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1],[1 1 0 0 1 1 0 0 0 1 1 0 0 0 1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 0 1 1 1 0 0 0 0],"[0.091 0.333 0.342 0.108 0.258 0.091 0.275 0.217 0.1   0.166 0.175 0.1
 0.1   0.125 0.125 0.233 0.141 0.258 0.091 0.116 0.108 0.233 0.083 0.108
 0.116 0.167 0.125 0.192 0.292 0.283 0.125 0.116 0.258 0.125 0.141 0.317
 0.083]",2,0.01550653497165316,0.045766038721707425,0.9387274263066394,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6182,30,2,108,compromise,A,L,1,competitor,8480.0,0.72,0.65,0.82,12,15,8,2,0,1,False,True,False,[2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 1 1 2 0 0 0 0 1 1 1 1 1 1 1 1 1],[1 1 1 0 0 1 1 0 1 1 0 1 1 0 1 1 1 1 0 1 1 0 0 0 0 1 1 1 0 0 0 1],"[0.183 0.183 0.083 0.166 0.216 0.166 0.333 0.242 0.125 0.166 0.15  0.275
 0.116 0.208 0.091 0.1   0.175 0.15  0.183 0.108 0.15  0.191 0.083 0.166
 0.325 0.191 0.158 0.125 0.1   0.425 0.141 0.2  ]",1,0.27822465081349723,0.34607645538706727,0.37569889379943555,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6183,30,2,109,compromise,B,R,2,decoy,10060.0,0.72,0.62,0.55,12,14,27,0,1,2,False,False,False,"[0 0 1 2 2 2 2 2 2 1 1 1 1 1 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 1 1 0 0 0 0 0 1
 1]","[1 0 1 1 1 0 0 1 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 0 1 1 1 0 0 0 1 1
 1]","[0.233 0.267 0.133 0.1   0.25  0.141 0.233 0.083 0.116 0.1   0.15  0.091
 0.208 0.1   0.225 0.333 0.15  0.192 0.091 0.1   0.133 0.2   0.091 0.25
 0.35  0.091 0.183 0.141 0.192 0.175 0.15  0.141 0.225 0.208 0.191 0.233
 0.091 0.208]",0,0.7255469618121286,0.05143855247382506,0.22301448571404625,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6184,30,2,110,attraction,B,L,1,target,9140.0,0.75,0.68,0.66,11,14,13,1,0,2,True,False,False,"[1 1 1 1 0 0 0 0 1 1 2 2 2 1 1 1 2 2 2 1 1 1 0 0 0 0 1 1 0 0 0 1 1 1 1 1 1
 1 1]","[1 0 1 1 1 0 1 1 1 1 1 1 0 0 0 1 0 0 1 0 0 1 0 0 0 1 1 1 0 0 1 1 1 1 0 0 0
 1 1]","[0.116 0.333 0.1   0.292 0.192 0.208 0.158 0.083 0.083 0.091 0.175 0.116
 0.175 0.3   0.083 0.3   0.183 0.15  0.116 0.191 0.433 0.292 0.158 0.116
 0.175 0.25  0.133 0.166 0.1   0.216 0.308 0.225 0.108 0.133 0.125 0.141
 0.275 0.083 0.191]",1,0.10377687406308057,0.8944359975366032,0.001787128400316201,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6185,30,2,111,compromise,B,M,2,decoy,17780.0,0.72,0.65,0.55,11,15,27,0,2,1,True,True,True,"[0 0 0 2 2 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 0 0 0 0 2 0 0 2 1 1
 1 1 2 2 0 0 0 0 2 2 2 2 1 1 1 0 0 0 0 1 1 1 1 2 2 2]","[0 0 1 1 0 1 1 1 1 0 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0
 0 1 0 0 0 0 1 1 0 0 1 0 0 1 1 0 1 1 0 1 1 0 0 0 1 1]","[0.108 0.108 0.141 0.242 0.15  0.283 0.166 0.083 0.2   0.166 0.642 0.183
 0.158 0.175 0.217 0.116 0.108 0.158 0.192 0.1   0.175 0.1   0.1   0.083
 0.258 0.175 0.25  0.325 0.083 0.183 0.191 0.167 0.158 0.233 0.292 0.266
 0.158 0.3   0.275 0.233 0.15  0.183 0.158 0.15  0.241 0.283 0.091 0.333
 0.141 0.3   0.175 0.116 0.2   0.108 0.35  0.15  0.141 0.108 0.183 0.125
 0.45  0.108 0.15 ]",2,0.17449617487907954,0.14029616322685712,0.6852076618940632,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6186,30,2,112,filler,,R,2,,5410.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,False,[0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 2 2 2 2 2 2],[1 1 0 0 0 0 1 0 1 0 0 1 1 1 1 1 1 1 0 0 1 1],"[0.141   0.166   0.208   0.275   0.108   0.225   0.4     0.225   0.141
 0.191   0.25    0.367   0.208   0.2     0.158   0.116   0.141   0.141
 0.175   0.108   0.133   0.13701]",2,2.2674316734290714e-10,5.215512016805072e-09,0.9999999945577447,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6187,30,2,113,attraction,B,R,0,competitor,5510.0,0.72,0.62,0.6,12,15,14,2,1,0,False,False,True,[1 2 2 2 2 2 2 1 1 2 2 1 0 0 0 0 0 1 1 0 1 1 2 0],[1 0 1 1 1 0 0 1 0 1 0 1 1 1 0 1 1 0 0 1 1 1 0 1],"[0.141   0.283   0.1     0.108   0.192   0.133   0.133   0.15    0.217
 0.216   0.141   0.141   0.216   0.133   0.208   0.125   0.225   0.15
 0.175   0.15    0.183   0.225   0.141   0.10532]",0,0.7581826103097342,0.2408884905828104,0.000928899107455469,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6188,30,2,114,attraction,A,L,0,target,5860.0,0.75,0.65,0.73,12,15,11,0,1,2,True,False,True,[1 0 0 0 1 0 0 0 0 1 1 1 1 2 2 2 0 0 1 1 1],[1 0 1 1 0 0 0 0 1 0 1 1 1 0 1 0 0 1 1 1 0],"[0.166 0.175 0.333 0.191 0.283 0.175 0.125 0.317 0.375 0.2   0.1   0.091
 0.158 0.25  0.1   0.125 0.191 0.216 0.091 0.208 0.15 ]",0,0.7811537712682783,0.15088463303930133,0.0679615956924204,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6189,30,2,115,attraction,A,L,0,target,4560.0,0.72,0.65,0.7,11,15,10,0,2,1,False,True,True,[0 0 0 0 2 0 2 2 0 0 0 0 1 1 1 0 0],[1 1 0 0 0 1 0 1 0 0 1 1 0 1 0 1 0],"[0.175    0.116    0.208    0.091    0.083    0.1      0.25     0.241
 0.208    0.183    0.083    0.141    0.125    0.15     0.208    0.166
 0.108031]",0,0.782055778251779,0.1896355707868947,0.028308650961326287,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6190,30,2,116,attraction,B,R,1,target,8900.0,0.75,0.65,0.63,11,14,13,0,2,1,False,True,True,[0 0 0 0 2 1 2 2 1 1 2 2 0 0 0 0 0 1 0 1 1 2 0 0 0 0 1 1 1],[1 0 0 1 0 0 0 1 1 0 1 0 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 1 0],"[0.158 0.208 0.125 0.133 0.141 0.208 0.108 0.183 0.083 0.175 0.158 0.183
 0.183 0.158 0.108 0.125 0.091 0.191 0.233 0.208 0.141 0.275 0.233 0.083
 0.116 0.183 0.15  0.15  0.125]",1,0.4645714822722554,0.5325281345835616,0.002900383144183065,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6191,30,2,117,compromise,B,L,1,target,8920.0,0.72,0.68,0.58,12,14,27,2,0,1,True,True,True,[2 1 1 2 1 2 2 2 2 2 2 0 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 0],[0 1 1 1 0 0 1 1 1 0 0 1 1 0 0 1 1 0 1 1 0 0 1 0 0 0 0 1 1 0 0 0],"[0.091 0.15  0.175 0.192 0.267 0.266 0.083 0.25  0.091 0.191 0.141 0.233
 0.191 0.283 0.225 0.166 0.166 0.175 0.133 0.216 0.108 0.175 0.141 0.266
 0.125 0.1   0.125 0.634 0.383 0.15  0.242 0.141]",0,0.5620270542247264,0.0917399220325593,0.34623302374271425,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6192,30,2,118,attraction,B,R,1,target,6790.0,0.72,0.68,0.66,12,14,13,0,2,1,True,True,True,[0 0 0 2 2 2 1 1 2 0 0 0 0 1 1 0 0 0 1 0 0 0],[0 0 1 1 1 0 1 0 0 0 1 0 1 1 0 0 1 1 1 1 0 0],"[0.125    0.233    0.316    0.1      0.2      0.091    0.258    0.2
 0.225    0.283    0.275    0.175    0.2      0.333    0.108    0.383
 0.133    0.417    0.308    0.141    0.15     0.079063]",0,0.865941770728883,0.13398554223922607,7.268703189092765e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6193,30,2,119,compromise,B,M,0,competitor,5480.0,0.78,0.65,0.52,12,14,26,1,0,2,True,False,False,[1 1 2 0 2 2 2 0 0 0 1 1],[0 0 0 1 0 0 0 1 0 1 0 1],[0.183 0.158 0.091 0.091 0.141 0.1   0.125 0.225 0.125 0.166 0.292 0.2  ],0,0.9808057763053287,0.017603982981980657,0.0015902407126906887,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6194,30,2,120,filler,,R,2,,5340.0,0.19,0.56,0.8,52,17,12,0,1,2,False,False,False,[0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 2 2 1 1 1 1 1],[1 0 0 1 1 1 0 0 1 1 1 0 0 1 1 1 0 1 1 0 0 1],"[0.2   0.158 0.183 0.208 0.108 0.166 0.141 0.175 0.141 0.108 0.125 0.158
 0.175 0.108 0.158 0.183 0.375 0.091 0.083 0.133 0.175 0.141]",2,1.2328383917141225e-11,0.0005054987723123769,0.9994945012153592,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6195,30,2,121,compromise,B,R,0,competitor,7580.0,0.72,0.65,0.58,11,15,26,2,0,1,False,False,False,[2 0 1 1 1 2 2 0 2 2 2 2 1 1 1 1 0 0 1 0 1],[1 1 0 1 1 1 0 0 1 0 1 0 0 1 0 0 1 0 0 1 1],"[0.166 0.1   0.166 0.241 0.108 0.225 0.116 0.266 0.208 0.183 0.141 0.317
 0.183 0.367 0.116 0.233 0.317 0.158 0.3   0.175 0.283]",0,0.1951510221898123,0.25008907282881293,0.5547599049813748,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6196,30,2,122,compromise,A,L,0,target,5970.0,0.78,0.68,0.88,12,15,8,0,1,2,True,False,False,[0 0 0 0 1 1 2 1 1 2 2 0 0 0 0 0 0 0 1 1 0 0],[0 0 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0 1 0 1 1 1],"[0.108 0.116 0.091 0.083 0.116 0.233 0.108 0.116 0.166 0.2   0.233 0.158
 0.083 0.383 0.158 0.116 0.125 0.183 0.325 0.2   0.208 0.133]",2,0.7946632672243652,0.017592214760264232,0.18774451801537065,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6197,30,2,123,compromise,A,R,2,decoy,9220.0,0.78,0.68,0.88,11,15,9,1,0,2,False,True,True,[0 1 1 1 1 1 0 0 0 0 0 2 2 0 2 2 0 0 0 0 0 0 2 2 2 1 1 1 1 1 0],[1 0 1 1 0 0 0 0 1 1 1 0 0 1 1 1 0 1 1 0 0 0 1 1 0 0 1 1 0 0 0],"[0.258    0.25     0.25     0.216    0.308    0.308    0.133    0.091
 0.133    0.133    0.108    0.158    0.158    0.258    0.15     0.567
 0.208    0.116    0.175    0.2      0.1      0.292    0.108    0.083
 0.125    0.141    0.166    0.15     0.308    0.141    0.066298]",2,0.18748536420730735,0.027315723068329443,0.7851989127243633,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6198,30,2,124,attraction,A,L,0,target,7880.0,0.72,0.62,0.7,12,15,11,0,1,2,True,False,False,[1 0 0 0 0 0 2 1 1 1 2 2 2 2 0 0 1 2 2 2 0 0 1 1 1 1 0 0],[1 1 1 0 0 0 1 0 0 1 1 0 0 0 0 0 1 0 0 1 1 0 0 0 1 0 1 0],"[0.192 0.116 0.158 0.1   0.158 0.141 0.141 0.091 0.091 0.116 0.1   0.083
 0.091 0.116 0.166 0.125 0.141 0.133 0.191 0.133 0.141 0.2   0.125 0.208
 0.116 0.125 0.2   0.141]",0,0.9568021852246084,0.017202759849482063,0.02599505492590946,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6199,30,2,125,attraction,B,M,0,competitor,6670.0,0.78,0.65,0.63,11,15,14,1,2,0,True,True,False,[2 2 2 2 0 0 0 0 0 1 1 1 2 2 2 2 1 0 0 0 0 2 2 1 1 0 0 0 0],[1 1 0 0 1 1 1 0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 1 1 0 0 1],"[0.1   0.242 0.1   0.217 0.1   0.108 0.1   0.125 0.108 0.133 0.158 0.083
 0.141 0.158 0.141 0.125 0.192 0.158 0.175 0.191 0.183 0.083 0.15  0.133
 0.191 0.141 0.116 0.2   0.35 ]",0,0.9086048990138511,0.09089422556600027,0.0005008754201486172,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6200,30,2,126,filler,,L,2,,8010.0,0.16,0.46,0.87,62,21,11,2,1,0,True,True,False,[2 2 2 2 1 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 2],[1 0 1 1 0 1 1 1 1 0 0 0 0 0 1 0 0 0 1 1 0 0 1],"[0.141 0.433 0.15  0.275 0.183 0.192 0.183 0.083 0.158 0.141 0.1   0.158
 0.116 0.2   0.433 0.108 0.091 0.183 0.217 0.091 0.083 0.108 0.1  ]",2,8.098749005645937e-14,1.6035515996796715e-07,0.9999998396447591,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6201,30,2,127,compromise,B,M,0,competitor,8840.0,0.75,0.62,0.58,11,15,26,1,0,2,True,False,False,[1 1 1 0 0 0 2 2 2 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0 0 1 1 0 2],[1 0 0 1 1 0 1 1 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 1 1 0 1],"[0.1   0.091 0.15  0.225 0.1   0.166 0.175 0.083 0.133 0.25  0.091 0.183
 0.233 0.308 0.108 0.167 0.141 0.15  0.191 0.367 0.15  0.116 0.175 0.233
 0.091 0.108 0.208 0.125 0.191]",2,0.37085248686421235,0.010283010691833955,0.6188645024439536,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6202,30,2,128,compromise,A,L,0,target,7220.0,0.78,0.68,0.85,11,15,8,0,2,1,False,False,True,[2 2 2 2 1 0 0 0 0 1 1 0 0 0 0 2 0 0 0 0 0 1 2 2 0],[0 0 1 1 0 0 0 1 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1],"[0.166 0.158 0.091 0.325 0.15  0.108 0.166 0.175 0.133 0.116 0.141 0.266
 0.116 0.15  0.141 0.283 0.342 0.25  0.108 0.1   0.083 0.125 0.141 0.083
 0.133]",2,0.652775002172409,0.05138968482817566,0.29583531299941523,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6203,30,2,129,attraction,A,M,0,target,7740.0,0.75,0.65,0.73,12,14,11,1,0,2,True,True,False,[0 2 2 2 2 0 0 1 1 1 0 0 0 1 0 0 1 1 1 2 2 0 1 0 2 0 0 0],[0 1 1 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 1 1],"[0.133    0.1      0.15     0.125    0.166    0.133    0.141    0.233
 0.15     0.25     0.083    0.108    0.175    0.258    0.225    0.116
 0.133    0.141    0.091    0.083    0.116    0.083    0.158    0.3
 0.1      0.175    0.158    0.266909]",0,0.9737553333902645,0.006299223274811971,0.019945443334923457,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
