,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
3971,17,2,147,attraction,A,M,0,target,3900.0,0.75,0.65,0.73,13,14,12,1,0,2,False,False,True,[0 0 0 0 0 1 1 1 1 0 2 2 2 2 0 0],[1 1 1 0 0 0 1 0 0 0 0 0 1 1 1 0],"[0.216    0.275    0.15     0.233    0.325    0.183    0.25     0.141
 0.166    0.192    0.275    0.392    0.275    0.108    0.292    0.062628]",0,0.9921825821368203,0.00551779625937434,0.0022996216038052857,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3972,17,2,148,filler,,L,2,,4060.0,0.32,0.48,0.85,31,20,11,2,1,0,False,True,True,[2 1 2 2 2 1 1 1 1 0 0 0 0 1 1 2 2],[0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 0],"[0.225 0.225 0.225 0.1   0.417 0.233 0.091 0.275 0.191 0.258 0.15  0.158
 0.175 0.083 0.133 0.191 0.216]",2,0.014459344429167163,0.033752257461158786,0.9517883981096741,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3973,17,2,149,attraction,A,L,0,target,3950.0,0.75,0.68,0.73,12,14,11,0,2,1,True,False,True,[2 0 0 0 0 2 1 2 2 0 0 2 0 1],[0 0 1 0 0 0 1 0 1 1 0 0 0 1],"[0.158    0.183    0.308    0.183    0.125    0.183    0.3      0.442
 0.333    0.208    0.15     0.183    0.442    0.118587]",1,0.8616571427105563,0.10546873450061806,0.03287412278882574,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3974,17,2,150,compromise,B,M,1,target,4290.0,0.72,0.68,0.52,13,15,18,2,1,0,False,True,True,[1 0 1 2 2 2 1 2 1 1 1 0 0 0 1 1],[0 1 0 1 0 0 1 1 0 0 1 0 1 1 0 1],"[0.191    0.233    0.208    0.433    0.141    0.183    0.191    0.1
 0.208    0.158    0.275    0.291    0.141    0.15     0.317    0.131996]",1,0.18642429268000224,0.7972936991819393,0.01628200813805861,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3975,17,3,151,compromise,B,L,1,target,5130.0,0.72,0.68,0.55,7,14,18,1,0,2,True,True,True,[0 1 1 1 0 2 0 0 0 2 2 2 2 2 1 1 1 1 0],[0 0 1 1 1 1 1 0 0 0 1 1 0 1 1 0 1 0 0],"[0.141    0.35     0.133    0.225    0.141    0.283    0.25     0.267
 0.133    0.467    0.091    0.308    0.183    0.2      0.166    0.217
 0.258    0.317    0.072768]",1,0.0187328463960768,0.8536533571941848,0.1276137964097385,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3976,17,3,152,compromise,A,M,0,target,4940.0,0.78,0.65,0.82,8,14,5,1,2,0,True,True,True,[0 2 0 0 1 1 1 0 0 1 1 1 0 0 2 0 2 0],[0 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 0 0],"[0.158    0.317    0.275    0.166    0.433    0.133    0.2      0.233
 0.308    0.408    0.175    0.233    0.133    0.108    0.367    0.158
 0.175    0.222206]",0,0.7166167491939912,0.24155071189193014,0.04183253891407873,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3977,17,3,153,compromise,B,R,2,decoy,3950.0,0.72,0.62,0.55,8,14,18,0,1,2,False,True,True,[1 1 2 2 2 2 1 1 1 2 0 0 0 0 0 2],[0 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0],"[0.241 0.208 0.083 0.233 0.191 0.108 0.258 0.291 0.158 0.225 0.217 0.1
 0.325 0.291 0.1   0.183]",1,0.3312394821222968,0.15947825796124357,0.5092822599164596,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3978,17,3,154,compromise,A,R,0,target,2620.0,0.78,0.68,0.85,7,15,5,2,0,1,True,True,True,[2 1 1 0 0 0 0 2 2],[0 0 1 1 1 0 0 0 1],[0.15  0.558 0.225 0.15  0.208 0.35  0.133 0.166 0.208],1,0.3129372080925142,0.4559452747208373,0.2311175171866485,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3979,17,3,155,compromise,A,R,1,competitor,7270.0,0.75,0.65,0.85,8,15,6,0,2,1,False,True,False,[2 0 0 0 2 1 1 1 1 0 0 0 0 2 2 2 2 1 0 0 0 1 2 2 2 2 2 1 1 2 1],[1 1 0 0 0 1 1 0 0 1 1 0 0 1 0 1 1 0 0 1 1 0 1 1 1 0 0 0 1 1 0],"[0.158    0.192    0.191    0.15     0.158    0.25     0.275    0.108
 0.275    0.1      0.15     0.258    0.141    0.233    0.392    0.158
 0.242    0.158    0.217    0.083    0.2      0.1      0.083    0.116
 0.133    0.158    0.141    0.275    0.534    0.217    0.054093]",2,0.022600394025608567,0.7406401158905808,0.2367594900838107,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3980,17,3,156,compromise,A,L,1,competitor,3140.0,0.75,0.68,0.88,7,15,6,2,0,1,False,False,True,[1 1 2 0 0 0 2 2 2 1 1 1 1],[1 1 1 0 0 1 0 0 1 1 0 0 1],"[0.233    0.166    0.225    0.108    0.091    0.2      0.133    0.108
 0.308    0.216    0.133    0.241    0.122492]",1,0.006397213832200628,0.9438934261704482,0.04970935999735099,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3981,17,3,157,compromise,A,L,0,target,3680.0,0.78,0.62,0.85,7,15,5,0,1,2,False,True,True,[1 0 0 1 0 0 1 1 1 1 2 2 2 1 0 0],[0 1 1 0 1 0 0 0 1 1 1 0 0 0 1 1],"[0.15     0.258    0.125    0.183    0.158    0.408    0.225    0.15
 0.175    0.133    0.258    0.325    0.183    0.125    0.116    0.195033]",1,0.2752169080820252,0.6254704967091951,0.09931259520877975,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3982,17,3,158,attraction,A,L,0,target,4770.0,0.78,0.62,0.76,7,15,6,0,2,1,False,False,True,[2 0 0 0 2 2 2 2 2 2 2 0 0 0 2 1 1 1 1],[0 1 1 0 1 0 0 1 1 0 1 0 1 1 0 1 0 1 1],"[0.15     0.292    0.158    0.325    0.158    0.267    0.133    0.35
 0.083    0.275    0.275    0.216    0.116    0.108    0.233    0.275
 0.3      0.116    0.239581]",1,0.043778388089910546,0.9345785287633309,0.021643083146758436,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3983,17,3,159,filler,,M,2,,2470.0,0.19,0.56,0.8,52,17,12,2,0,1,True,False,False,[2 2 2 1 1 2 2 2 2 0 0],[1 1 1 0 0 0 0 1 1 1 1],"[0.158    0.108    0.15     0.083    0.258    0.292    0.166    0.25
 0.175    0.158    0.288831]",2,0.02201412040418868,0.017333842192137044,0.9606520374036742,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3984,17,3,160,compromise,B,M,0,competitor,3590.0,0.75,0.62,0.58,7,15,17,1,2,0,False,True,True,[0 2 2 0 0 2 0 1 1 1 1 1 0 0 0],[1 0 0 1 0 1 0 1 0 0 1 1 0 1 0],"[0.133    0.166    0.333    0.3      0.208    0.183    0.275    0.333
 0.158    0.133    0.108    0.15     0.183    0.216    0.164652]",0,0.2747684937381843,0.5941812264323704,0.1310502798294453,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3985,17,3,161,attraction,A,M,1,competitor,12790.0,0.75,0.65,0.73,8,14,7,2,1,0,False,True,True,"[1 2 2 2 1 0 1 0 1 0 0 0 0 1 1 1 0 2 2 2 2 2 2 1 1 2 2 1 1 0 0 0 0 1 2 2 2
 2 2 2 2 2 1 1 1]","[0 0 0 0 0 1 0 1 0 1 1 1 1 0 0 1 0 1 1 0 0 1 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0
 1 1 0 1 0 0 1 0]","[0.158    0.091    0.191    0.383    0.241    0.325    0.258    0.434
 0.266    0.325    0.709    0.876    0.425    0.325    0.208    0.208
 0.258    0.2      0.158    0.116    0.241    0.216    0.15     0.125
 0.15     0.2      0.25     0.133    0.267    0.158    0.216    0.091
 0.191    0.158    0.25     0.125    0.217    0.108    0.083    0.283
 0.183    0.275    0.392    0.233    0.478618]",0,0.02623032133249852,0.8820627843094878,0.0917068943580137,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3986,17,3,162,compromise,B,M,1,target,7430.0,0.75,0.68,0.55,7,14,17,2,1,0,True,True,True,[1 2 2 2 1 1 0 0 0 0 1 2 2 2 0 0 0 0 1 2 2 2 1 1 1],[0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1 0],"[0.083   0.275   0.55    0.575   0.166   0.133   0.133   0.166   0.7
 0.216   0.158   0.258   0.083   0.116   0.2     0.208   0.15    0.233
 0.267   0.751   0.141   0.283   0.116   0.233   0.32915]",2,0.01395578298094303,0.8850006922030372,0.10104352481601962,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3987,17,3,163,attraction,B,L,0,competitor,3530.0,0.78,0.65,0.63,8,15,14,0,1,2,False,False,True,[0 0 0 1 1 1 1 1 2 2 2 0 0 0],[1 0 1 1 0 0 1 1 0 0 1 0 1 1],"[0.3      0.283    0.267    0.241    0.133    0.266    0.158    0.083
 0.241    0.125    0.241    0.283    0.133    0.143321]",1,0.4896124938732354,0.4023161588008709,0.10807134732589371,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3988,17,3,164,filler,,R,2,,3270.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,[1 0 1 1 2 2 1 0 0 0 2],[1 1 1 1 1 0 0 0 1 1 1],"[0.083   0.175   0.108   0.25    0.417   0.433   0.333   0.308   0.2
 0.275   0.19986]",2,0.11042731838184519,0.05612156023237157,0.8334511213857831,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3989,17,3,165,compromise,A,R,1,competitor,4380.0,0.72,0.65,0.82,8,15,5,1,2,0,True,True,True,[0 1 2 2 0 1 1 0 2 2 2 0 1 1 1 1 1 0 0],[0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 0],"[0.116    0.3      0.125    0.208    0.2      0.225    0.25     0.183
 0.266    0.266    0.108    0.275    0.1      0.15     0.225    0.216
 0.083    0.2      0.139661]",1,0.08476262648777153,0.9025856503838403,0.012651723128388356,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3990,17,3,166,filler,,M,2,,7130.0,0.29,0.42,0.72,34,23,13,0,2,1,False,True,True,[2 2 1 1 1 1 2 0 0 2 2 2 0 0 0 0 0 0 2 2 2 1 1 1 2 2 2 2],[0 0 0 0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 1 0 0 0 0 0 0 1 0 0],"[0.133    0.125    0.158    0.25     0.133    0.258    0.15     0.475
 0.175    0.467    0.233    0.091    0.241    0.258    0.192    0.158
 0.158    0.183    0.317    0.458    0.091    0.208    0.166    0.083
 0.183    0.267    0.291    0.190974]",2,0.006089577904255015,0.013443390307834919,0.9804670317879102,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3991,17,3,167,compromise,B,M,0,competitor,4460.0,0.72,0.65,0.52,8,15,17,1,0,2,True,False,True,[0 1 0 1 1 0 0 2 2 2 1 1 1 0 0 0 0],[0 1 0 1 1 0 0 0 1 1 0 0 1 0 1 1 0],"[0.133    0.241    0.166    0.158    0.25     0.292    0.192    0.533
 0.183    0.158    0.183    0.133    0.233    0.225    0.375    0.2
 0.167388]",1,0.42299584150454983,0.5000242760973894,0.07697988239806078,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3992,17,3,168,compromise,A,M,1,competitor,5360.0,0.78,0.68,0.82,8,15,6,0,1,2,True,True,False,[1 0 1 1 2 2 2 2 2 2 1 1 1 1 0 0 0 1 1],[0 0 0 0 1 1 0 1 0 0 1 0 0 1 1 0 0 0 0],"[0.158 0.233 0.258 0.283 0.325 0.15  0.333 0.242 0.3   0.125 0.258 0.158
 0.208 0.258 0.308 0.233 0.308 0.392 0.217]",1,0.04892345704285959,0.940913437753768,0.010163105203372462,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3993,17,3,169,attraction,A,L,1,competitor,4350.0,0.75,0.65,0.73,8,14,7,2,0,1,False,False,True,[2 1 1 1 2 2 2 0 0 0 0 0 2 2 2 1 1 1],[0 1 1 0 1 0 0 1 1 0 1 1 0 1 0 1 0 1],"[0.175    0.25     0.125    0.225    0.242    0.141    0.116    0.125
 0.125    0.308    0.108    0.242    0.166    0.258    0.166    0.275
 0.317    0.077589]",1,0.06740829512515323,0.8881965405013909,0.044395164373455955,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3994,17,3,170,compromise,A,L,1,competitor,5670.0,0.72,0.68,0.82,8,15,5,1,0,2,False,True,False,[1 1 0 0 0 2 2 2 2 1 1 1 1 1 1 0 2 0 0 0 2 2 2],[0 0 1 1 1 1 0 1 1 0 0 1 1 0 0 1 1 0 1 1 1 0 0],"[0.091   0.275   0.141   0.183   0.1     0.317   0.458   0.191   0.141
 0.15    0.35    0.242   0.15    0.108   0.083   0.25    0.225   0.233
 0.141   0.175   0.225   0.333   0.24603]",1,0.13254829267378948,0.6468830216146614,0.22056868571154908,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3995,17,3,171,compromise,A,L,0,target,3610.0,0.75,0.62,0.88,8,15,5,0,1,2,False,True,True,[1 1 0 0 0 0 0 1 1 2 2 1 2 2 2 0 0],[0 0 1 0 0 1 1 0 0 0 0 1 1 0 0 1 0],"[0.166    0.141    0.166    0.2      0.191    0.158    0.083    0.242
 0.141    0.108    0.233    0.166    0.191    0.116    0.133    0.233
 0.250312]",0,0.3485235256263038,0.2624418130249688,0.38903466134872733,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3996,17,3,172,attraction,B,R,1,target,5260.0,0.72,0.62,0.6,8,15,14,0,2,1,True,True,True,[2 0 0 0 2 2 1 1 1 1 1 2 0 0 0 2 2 2 2 1 1 2],[0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0],"[0.1      0.233    0.141    0.141    0.125    0.083    0.266    0.417
 0.333    0.275    0.25     0.175    0.225    0.267    0.108    0.217
 0.191    0.2      0.108    0.25     0.208    0.225614]",2,0.0359919410679985,0.4250805665799282,0.5389274923520733,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3997,17,3,173,filler,,L,2,,7310.0,0.16,0.46,0.87,62,21,11,1,2,0,True,True,False,[0 2 2 0 2 0 1 1 1 1 1 1 1 1 1 0 2 2 0 2 2 2],[0 1 1 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 1 1],"[0.417 0.609 0.133 0.392 0.4   0.216 0.116 0.116 0.458 0.767 0.342 0.183
 0.258 0.192 0.233 0.191 0.158 0.2   0.266 0.166 0.233 0.141]",2,0.0008145474704869824,0.0019370490315821348,0.9972484034979308,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3998,17,3,174,filler,,L,2,,7010.0,0.27,0.47,0.86,37,21,11,1,2,0,True,False,False,[2 2 2 2 2 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 2 2 2],[1 1 0 0 1 0 1 0 1 1 0 1 1 0 1 1 0 1 0 1 1 0 1 0],"[0.141    0.217    0.283    0.1      0.225    0.258    0.317    0.233
 0.342    0.133    0.333    0.116    0.292    0.217    0.225    0.208
 0.333    0.333    0.342    0.684    0.116    0.216    0.175    0.156237]",2,0.007995128142150369,0.007728761500292407,0.9842761103575571,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3999,17,3,175,attraction,A,R,0,target,3610.0,0.78,0.62,0.76,8,14,7,2,1,0,True,False,True,[2 1 2 2 2 1 1 1 0 0 0 2 2],[0 1 1 0 0 0 0 1 0 1 0 0 1],"[0.15     0.166    0.233    0.108    0.266    0.225    0.25     0.375
 0.191    0.2      0.317    0.267    0.142137]",1,0.41427224378359684,0.27608627870673513,0.30964147750966803,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4000,17,3,176,filler,,R,0,,3620.0,0.19,0.59,0.81,52,16,12,2,1,0,True,True,True,[1 2 2 1 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 1 1 0 0 0 0],"[0.158    0.15     0.25     0.183    0.325    0.267    0.175    0.133
 0.191    0.175    0.183    0.208    0.3      0.315053]",0,0.731687721064888,0.035372087226086646,0.23294019170902547,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4001,17,3,177,attraction,B,R,0,competitor,11490.0,0.78,0.62,0.6,7,15,14,2,0,1,False,False,True,"[2 2 1 1 2 0 1 1 1 2 2 0 2 0 0 0 2 2 0 0 0 1 1 1 1 2 0 0 0 0 2 1 1 1 2 0 0
 0 2 0 0 0]","[0 0 1 1 0 1 1 1 1 0 1 0 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 0 0 0 1 0 0 1 0 0
 1 0 1 0 1]","[0.258    0.083    0.458    0.5      0.358    0.333    0.2      0.408
 0.2      0.166    0.225    0.166    0.233    0.292    0.116    0.166
 0.15     0.108    0.083    0.25     0.283    0.225    0.141    0.15
 0.108    0.383    0.308    1.159    0.208    0.233    0.141    0.3
 0.125    0.116    0.25     0.083    0.25     0.208    0.233    0.233
 0.275    0.071644]",0,0.7511301068598523,0.16640230395278652,0.08246758918736136,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4002,17,3,178,filler,,R,2,,3220.0,0.31,0.38,0.85,32,26,11,1,0,2,True,True,False,[0 1 0 0 1 1 1 1 0 0 2 2 2 2],[0 0 0 1 1 1 0 0 0 0 1 0 0 1],"[0.133    0.208    0.266    0.266    0.1      0.175    0.216    0.191
 0.258    0.133    0.267    0.266    0.133    0.069804]",2,0.004406129868423265,0.004608710632358424,0.9909851594992183,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4003,17,3,179,attraction,B,R,1,target,4270.0,0.78,0.62,0.6,8,15,14,0,2,1,False,False,False,[2 0 2 1 2 2 1 2 0 0 2 2 1 1 1 2 2 2 0],[1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 1],"[0.1      0.233    0.15     0.3      0.083    0.133    0.225    0.233
 0.183    0.183    0.241    0.158    0.208    0.191    0.141    0.217
 0.175    0.183    0.171718]",2,0.16459728251854647,0.2256858176781172,0.6097168998033363,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4004,17,3,180,filler,,L,2,,3930.0,0.28,0.67,0.78,35,14,12,1,2,0,True,True,False,[2 2 2 0 0 0 1 1 1 1 1 2 2 2 1],[1 0 0 1 0 0 0 0 1 0 0 0 1 0 1],"[0.55     0.1      0.083    0.542    0.15     0.133    0.225    0.175
 0.225    0.141    0.242    0.158    0.2      0.175    0.193978]",2,0.009387692771559958,0.30969474729016194,0.6809175599382781,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4005,17,3,181,attraction,B,L,0,competitor,5010.0,0.75,0.62,0.6,7,15,14,0,1,2,False,True,True,[1 0 0 0 0 1 1 1 1 2 2 1 2 2 1 1 2 1 1 2 1],[0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 0],"[0.158    0.242    0.091    0.225    0.166    0.166    0.15     0.125
 0.317    0.208    0.242    0.217    0.166    0.091    0.166    0.241
 0.183    0.258    0.275    0.242    0.094553]",1,0.008212217099656504,0.9281789030444928,0.06360887985585066,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4006,17,3,182,attraction,B,L,1,target,5630.0,0.72,0.62,0.6,7,15,14,2,0,1,False,True,True,[2 1 1 1 1 2 0 0 0 2 1 1 1 2 2 2 2 1 0 0 0],[0 0 0 0 0 0 1 1 0 1 1 0 0 1 1 1 0 1 0 0 1],"[0.15     0.158    0.509    0.183    0.133    0.175    0.317    0.1
 0.242    0.291    0.292    0.233    0.091    0.183    0.325    0.242
 0.308    0.208    0.133    0.233    0.039349]",2,0.23202547442019278,0.4818230548923203,0.28615147068748686,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4007,17,3,183,attraction,B,L,1,target,9860.0,0.78,0.68,0.66,7,14,13,2,0,1,False,False,True,[1 2 2 0 0 0 2 0 0 0 0 2 1 1 1 1 2 0 0 0 0 2 2 2 2 1 1 2],[1 1 1 0 1 1 0 1 1 0 1 0 1 0 0 1 0 1 0 1 1 0 1 0 1 0 1 0],"[0.567    0.216    0.158    0.25     0.392    0.892    0.192    0.275
 0.317    0.2      0.166    0.108    0.275    0.1      0.241    0.191
 0.158    0.166    0.266    0.116    0.158    0.25     0.183    0.183
 0.233    0.175    0.25     0.300677]",2,0.03701165738820789,0.4518413615403602,0.511146981071432,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4008,17,3,184,filler,,R,1,,4970.0,0.32,0.6,0.78,31,16,12,0,2,1,False,True,False,[2 0 0 0 0 0 2 2 2 2 1 1 1 1 1 1 1 2],[1 1 0 0 0 1 1 1 0 1 1 0 1 1 0 0 1 1],"[0.166    0.208    0.091    0.175    0.492    0.308    0.417    0.225
 0.409    0.208    0.191    0.208    0.091    0.3      0.116    0.35
 0.175    0.121234]",1,0.011422285428549686,0.5618722236095076,0.42670549096194277,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4009,17,3,185,filler,,R,2,,4000.0,0.32,0.48,0.85,31,20,11,1,0,2,True,False,True,[0 1 0 0 0 2 2 1 1 1 1 1 2 2 2 2],[0 1 0 1 1 0 0 0 0 1 1 0 1 1 0 0],"[0.116    0.116    0.292    0.308    0.091    0.317    0.1      0.133
 0.125    0.108    0.4      0.217    0.15     0.325    0.333    0.153382]",2,0.0014058669853277343,0.006643422419755757,0.9919507105949165,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4010,17,3,186,compromise,B,L,0,competitor,4070.000000000001,0.75,0.65,0.55,8,14,17,0,2,1,True,False,True,[2 0 1 1 1 2 1 1 2 2 2 0 0 0 1],[0 0 1 1 0 1 1 0 1 0 0 1 0 0 1],"[0.192    0.425    0.208    0.183    0.2      0.191    0.275    0.166
 0.35     0.108    0.15     0.225    0.3      0.1      0.031928]",1,0.22537405418570694,0.5478355346872165,0.2267904111270766,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4011,17,3,187,attraction,A,L,1,competitor,4260.0,0.75,0.65,0.73,7,15,6,1,0,2,False,True,False,[0 1 1 0 2 2 0 1 1 1 1 2 2 2],[1 0 1 0 1 1 1 0 1 1 0 1 0 1],"[0.191 0.242 0.308 0.241 0.141 0.525 0.108 0.383 0.3   0.166 0.216 0.25
 0.308 0.133]",0,0.034162118498042356,0.8704085413193664,0.09542934018259124,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4012,17,3,188,attraction,B,R,1,target,3870.0,0.78,0.62,0.6,7,14,13,1,2,0,True,False,False,[0 2 0 1 0 0 2 2 2 1 1 1 1 1],[0 1 0 1 0 1 0 1 1 1 1 0 1 1],"[0.133 0.15  0.15  0.266 0.392 0.242 0.316 0.083 0.25  0.091 0.125 0.317
 0.083 0.367]",1,0.02365010870154335,0.9377652642964313,0.03858462700202539,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4013,17,3,189,attraction,B,L,2,decoy,5220.0,0.72,0.68,0.66,8,14,13,2,1,0,True,False,False,[1 2 2 2 2 1 1 1 0 0 1 0 2 2 1 1 1 2 2 2 2 2],[1 1 0 0 1 1 1 0 1 0 1 0 1 0 0 1 1 0 0 1 1 0],"[0.141    0.183    0.191    0.15     0.2      0.083    0.166    0.258
 0.216    0.158    0.216    0.241    0.2      0.2      0.208    0.242
 0.283    0.183    0.25     0.175    0.216    0.223396]",1,0.013833699967439004,0.21870904979028058,0.7674572502422805,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4014,17,3,190,filler,,R,2,,1420.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,False,[0 2 2 2 2],[0 1 0 0 1],[0.2      0.383    0.166    0.183    0.215553],2,0.00247582976325492,0.0032639596638623825,0.9942602105728827,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4015,17,3,191,compromise,A,R,0,target,3490.0,0.75,0.62,0.88,7,15,6,2,0,1,False,True,False,[2 2 2 2 2 2 2 2 1 1 1 0 0 0 2],[1 1 0 0 1 1 0 0 1 0 0 1 0 1 1],"[0.083 0.408 0.083 0.175 0.166 0.191 0.216 0.116 0.208 0.116 0.25  0.275
 0.267 0.258 0.167]",1,0.11368903986991168,0.2550689532771843,0.6312420068529041,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4016,17,3,192,attraction,A,M,1,competitor,4650.0,0.72,0.65,0.7,7,15,6,0,1,2,True,False,False,[1 1 0 0 1 2 2 2 2 1 0 0 0 0 1 1 1 1 1],[1 1 0 1 0 0 1 0 0 0 1 0 0 1 0 0 1 0 1],"[0.166    0.183    0.342    0.308    0.175    0.183    0.3      0.183
 0.133    0.183    0.191    0.258    0.091    0.217    0.116    0.217
 0.258    0.291    0.301385]",1,0.006879472184187812,0.9915805157166209,0.0015400120991914,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4017,17,3,193,attraction,A,R,1,competitor,3430.0,0.72,0.62,0.7,8,15,7,1,2,0,False,False,False,[2 0 0 0 1 0 2 0 1 1 1 0 2],[0 0 1 1 1 1 0 0 0 0 1 1 1],"[0.258    0.2      0.108    0.367    0.2      0.217    0.25     0.175
 0.208    0.166    0.25     0.166    0.140664]",0,0.196094347645626,0.753910101655557,0.04999555069881704,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
