,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
8933,43,3,159,attraction,A,M,1,competitor,6620.0,0.78,0.62,0.76,13,14,12,0,1,2,False,True,True,[1 1 1 1 1 1 1 1 2 2 1 0 0 0 0 1 1 2],[0 0 1 1 0 0 1 1 0 0 0 1 1 0 0 1 1 1],"[0.183 0.192 0.291 1.335 0.2   0.667 0.225 0.5   0.1   0.175 0.333 0.233
 0.375 0.15  0.241 0.083 0.233 0.342]",0,0.6013244796511507,0.3123199705904395,0.08635554975840985,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8934,43,3,160,attraction,A,R,1,competitor,1450.0,0.72,0.68,0.7,12,14,11,0,2,1,False,False,True,[2 2 0 0 1 1],[0 0 1 1 0 0],[0.141 0.183 0.091 0.216 0.267 0.133],1,0.28175298155885065,0.553792316581413,0.16445470185973646,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8935,43,3,161,attraction,A,L,1,competitor,2190.0,0.72,0.62,0.7,13,15,12,2,0,1,True,False,False,[2 2 0 0 1 1 1 1],[1 0 1 0 1 1 0 0],[0.266 0.283 0.191 0.233 0.191 0.208 0.183 0.217],2,0.2970964602652919,0.5623460738312132,0.14055746590349483,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8936,43,3,162,compromise,A,R,1,competitor,2270.0,0.72,0.68,0.82,13,15,9,1,2,0,False,True,True,[0 2 2 2 0 1 1 1 1 1 2],[1 0 1 1 0 1 0 0 1 1 0],"[0.133    0.217    0.116    0.216    0.283    0.15     0.167    0.166
 0.1      0.191    0.071371]",1,0.1691506009893278,0.808337388085785,0.02251201092488714,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8937,43,3,163,filler,,R,0,,2990.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,True,[1 0 0 1 2 2 1 1 0 0 0],[0 0 0 1 1 0 0 0 1 1 0],"[0.191   0.216   0.116   0.517   0.191   0.225   0.258   0.125   0.108
 0.375   0.22005]",1,0.5246110977245789,0.3154561462890749,0.15993275598634604,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8938,43,3,164,compromise,B,M,1,target,6840.0,0.75,0.62,0.58,12,15,18,2,1,0,True,True,True,[1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 2 2 2 2 2 1 1],[1 0 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1],"[0.141    0.333    0.1      0.275    0.15     0.508    0.183    0.375
 0.342    0.283    0.141    0.15     0.208    0.2      0.158    0.183
 0.442    0.233    0.125    0.492    0.083    0.241    0.283    0.058134]",2,0.013845884124049477,0.006443598371298804,0.9797105175046517,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8939,43,3,165,attraction,A,M,1,competitor,5620.0,0.75,0.65,0.73,13,15,12,0,1,2,False,False,True,[1 1 1 1 1 1 0 1 1 1 1 0 2 2 1],[1 1 0 0 1 1 1 0 0 1 1 1 1 0 0],"[0.392 0.266 0.233 0.433 0.116 0.333 0.166 0.258 0.842 0.1   0.125 0.392
 0.45  0.233 0.258]",1,0.09929647683496,0.8765305653705721,0.02417295779446791,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8940,43,3,166,compromise,B,R,2,decoy,3130.0,0.78,0.62,0.55,13,14,19,0,1,2,False,False,False,[0 2 2 2 2 1 1 1 1 2 2],[1 1 1 0 0 0 0 1 1 1 1],"[0.316    0.15     0.383    0.216    0.091    0.183    0.167    0.116
 0.125    0.091    0.353358]",2,0.07273110146149979,0.037784152277386775,0.8894847462611135,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8941,43,3,167,attraction,B,R,1,target,6210.0,0.72,0.62,0.6,13,15,14,1,2,0,True,True,True,[0 0 1 1 1 0 2 2 2 2 2 0 1 1 1 1 1 1 1 1 1 0],[0 1 1 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 1 1],"[0.275 0.433 0.342 0.1   0.166 0.175 0.1   0.15  0.383 0.116 0.517 0.342
 0.425 0.2   0.333 0.241 0.275 0.091 0.091 0.241 0.141 0.183]",1,0.1137358908874041,0.8473190240518214,0.038945085060774536,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8942,43,3,168,compromise,B,M,2,decoy,2850.0,0.72,0.65,0.58,12,15,18,0,2,1,False,True,True,[2 2 2 1 1 1 1 2 2 0 0],[0 0 1 1 1 0 0 0 1 0 1],"[0.141    0.116    0.375    0.166    0.208    0.192    0.091    0.425
 0.542    0.166    0.055885]",2,0.026290056018358817,0.1767034713844632,0.7970064725971779,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8943,43,3,169,compromise,A,L,1,competitor,2040.0,0.75,0.65,0.85,13,15,10,1,0,2,True,False,True,[0 1 1 2 2 2 1],[0 1 0 1 1 0 1],[0.233    0.166    0.358    0.225    0.15     0.183    0.347667],0,0.3022076200793484,0.5669109431638413,0.13088143675681022,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8944,43,3,170,filler,,R,2,,2590.0,0.29,0.42,0.72,34,23,13,0,1,2,True,True,False,[0 0 1 2 2 2 2 2 2 1],[1 1 1 0 1 1 1 0 0 1],[0.133 0.225 0.3   0.283 0.083 0.183 0.175 0.1   0.35  0.216],0,0.5450978394416464,0.14202722267446105,0.31287493788389265,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8945,43,3,171,attraction,A,L,1,competitor,1830.0,0.75,0.65,0.73,13,15,12,2,0,1,False,False,True,[2 1 1 1 1 1],[0 0 0 1 1 1],[0.383   0.233   0.158   0.091   0.116   0.15149],1,0.2136184972770286,0.6448196875424894,0.14156181518048205,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8946,43,3,172,filler,,L,1,,2810.0,0.32,0.6,0.78,31,16,12,1,0,2,False,True,False,[0 0 0 1 1 2 2 1 1 1],[1 0 0 0 0 1 0 1 0 0],"[0.316    0.158    0.241    0.091    0.183    0.333    0.2      0.233
 0.083    0.405539]",1,0.4183692995165987,0.29749862938020266,0.28413207110319855,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8947,43,3,173,filler,,R,2,,5590.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,True,[0 0 1 1 1 1 2 2 2 0 0 0 0 1 1 1 1 2 2 2 2],[1 1 0 0 1 1 1 0 0 0 0 1 1 0 1 0 0 0 0 1 0],"[0.166    0.191    0.225    0.141    0.116    0.208    0.442    0.141
 0.241    0.091    0.108    0.317    0.208    0.191    0.458    0.242
 0.325    0.083    0.241    0.408    0.053363]",0,0.2770862341627028,0.5071951466977337,0.21571861913956342,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8948,43,3,174,compromise,A,R,1,competitor,4980.0,0.78,0.68,0.85,12,15,9,0,2,1,True,True,True,[2 2 2 2 2 2 1 1 1 1 0 0 0 1 1],[0 1 1 0 0 1 1 1 0 0 0 1 1 1 1],"[0.208    0.158    0.417    0.116    0.35     0.242    0.283    0.091
 0.166    0.826    0.4      0.217    0.225    0.15     0.309412]",1,0.09007575469972967,0.8994401534590463,0.010484091841224142,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8949,43,3,175,compromise,A,R,1,competitor,4490.0,0.75,0.65,0.82,13,15,9,1,2,0,True,True,False,[0 1 0 2 2 0 0 2 2 1 1 1 1 2],[0 1 1 0 0 1 0 1 0 1 0 0 0 1],"[0.175    0.492    0.258    0.275    0.125    0.917    0.333    0.175
 0.292    0.233    0.125    0.083    0.1      0.140743]",1,0.3261104347281581,0.6589231913118919,0.014966373959949994,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8950,43,3,176,filler,,L,2,,5700.0,0.24,0.37,0.76,41,27,13,1,2,0,True,False,False,[0 1 2 2 2 2 2 0 0 0 0 1 1 1 1 2 2],[1 0 0 1 1 0 0 0 0 1 1 0 1 1 1 1 1],"[0.216    0.492    0.208    0.108    0.475    0.175    0.3      0.517
 0.141    0.1      0.3      0.45     0.116    0.158    0.483    0.233
 0.103813]",0,0.5492823242746009,0.12091392654740106,0.32980374917799815,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8951,43,3,177,filler,,M,1,,5970.0,0.32,0.48,0.85,31,20,11,2,1,0,True,False,True,[1 1 1 1 1 1 2 2 2 2 1 2 0 0 0 0 1 1 1 1],[1 0 0 0 1 1 0 1 0 0 1 0 0 0 1 1 1 1 0 0],"[0.4      0.091    0.267    0.158    0.1      0.158    0.433    0.4
 0.183    0.308    0.659    0.233    0.208    0.216    0.383    0.091
 0.133    0.233    0.116    0.296868]",1,4.8519291724503604e-05,0.9998585295427596,9.295116551604819e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8952,43,3,178,compromise,A,R,0,target,4630.0,0.78,0.65,0.82,13,14,9,2,1,0,True,True,True,[2 2 2 1 1 1 1 0 0 0 0 1 1 0 0 1],[0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0],"[0.275 0.216 0.258 0.116 0.258 0.141 0.233 0.108 0.609 0.166 0.083 0.125
 0.133 0.141 0.175 0.283]",0,0.6267795486808063,0.3651858092374923,0.008034642081701435,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8953,43,3,179,compromise,B,M,2,decoy,3730.0,0.78,0.65,0.52,13,14,18,2,0,1,False,False,True,[2 0 0 2 2 2 1 1 0 0 2],[0 1 1 0 1 1 1 1 1 0 1],"[0.291    0.275    0.175    0.241    0.342    0.35     0.175    0.25
 0.358    0.3      0.280626]",2,0.3441057285408863,0.1041259541019533,0.5517683173571605,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8954,43,3,180,attraction,B,L,1,target,3900.0,0.78,0.68,0.66,12,14,13,1,0,2,True,True,False,[0 0 0 1 0 2 2 2 2 2 1 1 1 1 1],[0 0 1 1 1 1 1 1 0 0 1 0 0 1 1],"[0.166    0.116    0.15     0.392    0.333    0.108    0.141    0.175
 0.241    0.133    0.225    0.15     0.325    0.141    0.690142]",1,0.19672318163899793,0.6668128657747179,0.13646395258628408,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8955,43,3,181,filler,,R,1,,4650.0,0.19,0.59,0.81,52,16,12,0,2,1,False,False,False,[2 2 0 0 2 1 2 2 0 2 2 1 1 1 1 2],[1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0],"[0.3      0.141    0.175    0.292    0.383    0.408    0.208    0.283
 0.6      0.141    0.267    0.108    0.275    0.191    0.158    0.180735]",2,0.38691131418828756,0.37536094492187494,0.23772774088983747,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8956,43,3,182,attraction,B,R,1,target,5360.0,0.78,0.62,0.6,12,15,14,1,2,0,True,True,False,[0 1 1 1 1 0 2 2 2 2 2 2 2 2 0 0 1 1 1 1 2 2 1],[0 0 0 1 1 0 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 0],"[0.183    0.175    0.258    0.133    0.216    0.383    0.2      0.25
 0.1      0.116    0.175    0.166    0.133    0.183    0.283    0.233
 0.1      0.258    0.158    0.133    0.141    0.358    0.084201]",1,0.5455897211690502,0.2051185870824529,0.24929169174849689,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8957,43,3,183,compromise,A,M,1,competitor,5560.0,0.78,0.65,0.82,13,14,10,0,1,2,False,True,True,[1 2 0 0 0 1 1 1 1 2 2 1 2 2 2 1 1 1 2 1],[0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 1 1 1],"[0.191    0.283    0.158    0.375    0.383    0.166    0.191    0.175
 0.242    0.383    0.584    0.175    0.083    0.133    0.191    0.183
 0.125    0.2      0.15     0.217642]",1,0.5004865801736934,0.48446524369277594,0.01504817613353069,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8958,43,3,184,compromise,B,L,1,target,4630.0,0.72,0.62,0.55,13,14,19,2,0,1,False,True,True,[2 2 0 0 1 1 1 1 2 1 1 2 2 2 0 0 0 2 2],[0 0 1 1 0 0 1 1 1 0 0 0 1 1 0 1 1 0 0],"[0.241   0.2     0.208   0.133   0.225   0.208   0.191   0.116   0.2
 0.091   0.183   0.35    0.141   0.1     0.484   0.116   0.35    0.2
 0.09721]",2,0.011785703726512655,0.006231782852091118,0.9819825134213962,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8959,43,3,185,attraction,A,L,1,competitor,4080.0,0.75,0.65,0.73,12,15,11,2,0,1,False,False,True,[2 2 2 2 2 1 1 1 0 0 0 1],[0 1 1 0 0 1 0 0 1 1 1 1],[0.851 0.333 0.1   0.141 0.192 0.125 0.208 0.617 0.108 0.175 0.166 0.225],1,0.14987024286915837,0.7855697950925846,0.06455996203825701,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8960,43,3,186,attraction,B,R,1,target,2840.0,0.72,0.68,0.66,13,14,13,0,2,1,False,True,False,[2 2 2 2 2 0 1 1 1 1 1],[1 0 0 1 1 1 0 0 1 1 0],"[0.25     0.108    0.35     0.108    0.191    0.35     0.217    0.166
 0.292    0.116    0.154565]",1,0.2131949977239931,0.5872932538949973,0.19951174838100963,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8961,43,3,187,attraction,B,L,1,target,2130.0,0.78,0.62,0.6,13,15,14,1,0,2,True,False,True,[2 2 2 0 1 1 1],[0 0 1 0 0 1 1],[0.217    0.158    0.283    0.275    0.308    0.158    0.264348],1,0.34920251469810587,0.4286325192215667,0.22216496608032746,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8962,43,3,188,attraction,A,R,1,competitor,3180.0,0.72,0.65,0.7,13,15,12,0,2,1,True,False,True,[2 0 0 0 2 2 1 1 1 1 1 1],[0 0 1 1 1 0 1 1 0 0 1 1],"[0.116    0.458    0.116    0.192    0.225    0.308    0.141    0.217
 0.208    0.183    0.233    0.230283]",1,0.18427450391694114,0.7553767176234126,0.06034877845964623,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8963,43,3,189,attraction,A,L,1,competitor,2200.0,0.75,0.68,0.73,12,14,11,1,0,2,False,True,False,[0 2 2 1 1 1 1 0],[1 1 0 0 0 1 1 1],[0.141    0.392    0.342    0.175    0.258    0.2      0.166    0.024573],1,0.23853682175311833,0.6465739022391659,0.11488927600771576,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8964,43,3,190,attraction,B,R,1,target,1980.0,0.78,0.65,0.63,13,15,14,1,2,0,True,False,False,[0 2 2 1 1 1 1],[0 1 1 1 1 0 1],[0.216    0.091    0.283    0.241    0.158    0.433    0.041115],0,0.2796829010431887,0.5272143657135435,0.1931027332432677,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8965,43,3,191,attraction,B,M,1,target,2550.0,0.72,0.62,0.6,12,15,14,2,1,0,True,False,False,[1 0 2 2 2 1 1],[1 0 0 0 1 0 1],[0.275    0.342    0.242    0.275    0.25     0.208    0.252155],1,0.17864564470529876,0.5429557874216072,0.2783985678730939,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8966,43,3,192,attraction,A,L,1,competitor,1700.0,0.78,0.62,0.76,12,15,11,1,0,2,True,False,False,[2 1 1 1 1 1],[1 1 1 0 1 1],[0.383    0.141    0.191    0.3      0.1      0.047066],1,0.20808937844209474,0.6547789890257839,0.13713163253212132,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8967,43,3,193,compromise,B,M,2,decoy,3670.0,0.72,0.68,0.58,12,15,19,2,0,1,False,True,False,[1 1 1 2 2 0 0 0 2 2 0 0 0 1],[1 0 0 1 1 1 1 0 0 1 1 0 0 1],"[0.208    0.125    0.116    0.166    0.191    0.392    0.15     0.183
 0.342    0.116    0.275    0.275    0.191    0.093115]",2,0.01272131015046751,0.1122747345151591,0.8750039553343735,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8968,43,3,194,filler,,M,1,,6700.0,0.27,0.47,0.86,37,21,11,0,1,2,True,False,False,[0 0 0 1 1 2 2 1 1 1 1 1 2 2 2 2 0 0 0 1 0 0 1 1 1],[0 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 0 0 1 1 0 0 0 0 1],"[0.325    0.166    0.091    0.141    0.208    0.133    0.317    0.1
 0.183    0.292    0.283    0.35     0.517    0.225    0.15     0.208
 0.091    0.333    0.317    0.258    0.225    0.166    0.191    0.208
 0.275075]",1,0.4867107957933107,0.21783945329295837,0.29544975091373105,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8969,43,3,195,attraction,B,R,1,target,5020.0,0.72,0.62,0.6,13,15,14,1,2,0,False,False,False,[2 0 1 1 1 1 1 2 2 2 1 1 1],[1 1 1 1 0 1 1 0 1 1 1 1 1],"[0.709    0.191    0.166    0.25     0.258    0.2      0.367    0.342
 0.1      0.2      0.266    0.75     0.235893]",1,0.1435029021644409,0.7409719695660324,0.11552512826952671,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8970,43,3,196,attraction,B,M,1,target,2150.0,0.78,0.65,0.63,12,15,14,2,1,0,True,True,False,[1 0 0 0 1 1 1 1 2 2],[0 0 0 1 1 1 0 0 1 1],"[0.208    0.166    0.091    0.15     0.108    0.267    0.15     0.183
 0.1      0.424059]",1,0.17281431188104054,0.6696659025944527,0.15751978552450685,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8971,43,3,197,compromise,A,R,1,competitor,1590.0,0.72,0.65,0.82,13,15,9,0,2,1,False,False,False,[2 2 2 0 1 1 1 1],[0 1 1 1 1 1 0 0],[0.2      0.083    0.208    0.216    0.1      0.2      0.116    0.108938],1,0.24571377278222564,0.6987963367649352,0.055489890452839016,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8972,43,3,198,compromise,B,M,2,decoy,4940.0,0.75,0.68,0.55,12,14,18,2,0,1,False,True,True,[0 2 2 2 2 2 0 0 2 1 1 1 1 1 2 2],[1 0 1 1 1 1 0 1 0 0 0 1 0 0 0 0],"[0.166 0.175 0.266 0.191 0.2   0.233 0.5   0.2   0.317 0.125 0.141 0.258
 0.175 0.25  0.65  0.308]",2,0.023031625774240626,0.0992086374810457,0.8777597367447136,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8973,43,3,199,compromise,B,M,2,decoy,1250.0,0.72,0.65,0.55,12,15,19,0,2,1,True,False,False,[2 2 2 1 1],[1 0 0 1 1],[0.266   0.175   0.2     0.208   0.06219],1,0.0928814393946136,0.25876712019818854,0.6483514404071978,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8974,43,3,200,attraction,B,R,1,target,2610.0,0.78,0.62,0.6,12,14,13,0,2,1,True,True,True,[1 1 1 2 0 1 1 1 1],[0 1 1 1 1 1 1 0 0],[0.183 0.116 0.158 0.25  0.317 0.15  0.308 0.15  0.158],1,0.25420084721016634,0.624549760953235,0.12124939183659861,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8975,43,3,201,attraction,B,R,1,target,2220.0,0.72,0.62,0.6,13,14,13,1,2,0,True,True,True,[0 0 1 2 2 2 2 1 1],[0 1 1 1 1 0 0 0 1],"[0.091    0.183    0.258    0.158    0.25     0.166    0.158    0.291
 0.032394]",1,0.41623217224904563,0.38249097804775956,0.2012768497031948,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8976,43,3,202,compromise,B,L,2,decoy,4530.0,0.75,0.62,0.58,13,14,19,2,1,0,True,False,True,[1 1 1 1 0 2 2 2 1 1 2 2 2 2],[1 0 0 0 1 1 0 0 1 0 0 1 1 0],"[0.392    0.175    0.133    0.5      0.275    0.35     0.15     0.141
 0.225    0.316    0.392    0.183    0.175    0.097205]",2,0.012801412711218405,0.011502511720905583,0.975696075567876,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8977,43,3,203,compromise,B,L,2,decoy,2250.0,0.72,0.68,0.58,13,14,19,2,1,0,True,False,False,[1 1 2 2 1 1 0],[0 0 0 0 0 1 0],[0.125 0.166 0.225 0.575 0.358 0.25  0.342],2,0.09442395916292175,0.19158284096351128,0.7139931998735669,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8978,43,3,204,filler,,L,1,,3400.0,0.28,0.67,0.78,35,14,12,2,0,1,False,True,False,[2 1 1 1 2 0 0 1 1],[1 1 0 0 1 1 0 0 0],[0.442   0.325   0.291   0.083   0.216   0.292   0.308   0.091   0.55192],0,0.40741977290342163,0.35621832411836385,0.23636190297821455,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8979,43,3,205,compromise,A,L,1,competitor,1590.0,0.78,0.62,0.85,13,14,9,1,0,2,False,False,False,[0 1 2 2 1 1 1],[1 1 1 1 0 0 1],[0.2      0.25     0.183    0.183    0.141    0.191    0.069962],1,0.48910354280670715,0.41977294139071697,0.09112351580257591,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8980,43,3,206,compromise,A,R,1,competitor,2570.0,0.75,0.62,0.88,12,15,10,1,2,0,True,True,True,[2 2 0 0 2 0 1 1 1 1 1],[0 0 0 1 1 1 1 1 0 0 0],[0.175 0.108 0.158 0.225 0.367 0.233 0.191 0.125 0.125 0.241 0.125],1,0.20131796779504446,0.6896458575075696,0.10903617469738607,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8981,43,3,207,compromise,A,M,1,competitor,2660.0,0.78,0.68,0.88,13,15,9,2,1,0,True,True,True,[1 1 1 1 0 0 0 2 2],[1 0 0 0 0 1 1 1 1],[0.575 0.108 0.141 0.25  0.258 0.308 0.108 0.191 0.292],1,0.34750786566215547,0.6156121779217444,0.03687995641610008,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8982,43,3,208,attraction,B,L,1,target,3330.0,0.75,0.68,0.66,12,14,13,1,0,2,False,True,True,[0 0 2 2 2 1 1 1 1 1 0 0 0],[0 0 1 0 0 0 0 0 1 1 1 1 0],"[0.183    0.125    0.417    0.108    0.233    0.192    0.275    0.191
 0.2      0.225    0.183    0.266    0.254468]",1,0.20864970910760255,0.6510356415512318,0.14031464934116566,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8983,43,3,209,attraction,A,R,1,competitor,2600.0,0.72,0.65,0.7,12,15,11,1,2,0,False,True,True,[2 2 2 2 0 1 1 1 1 1],[0 0 1 1 0 1 1 0 0 1],[0.125 0.275 0.125 0.166 0.275 0.233 0.183 0.133 0.275 0.275],1,0.10040451189743217,0.8374265797363596,0.0621689083662082,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8984,43,3,210,compromise,A,M,1,competitor,1920.0,0.75,0.62,0.88,13,15,9,0,1,2,True,True,True,[2 2 2 2 1 1 1 1 0],[1 0 0 1 1 1 0 0 0],"[0.141    0.15     0.192    0.258    0.191    0.167    0.241    0.133
 0.029805]",1,0.35237326143065945,0.572044290306681,0.07558244826265936,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8985,43,3,211,compromise,A,M,2,decoy,6260.0,0.72,0.68,0.82,13,15,9,2,0,1,False,True,False,[2 2 1 1 1 1 2 2 0 2 2 2 1 1 2 0 0],[1 1 0 0 1 1 0 0 0 0 0 1 0 0 1 1 1],"[0.133 0.183 0.158 0.083 0.233 0.191 0.233 0.15  0.292 0.434 0.417 0.392
 0.308 0.475 0.759 0.3   0.225]",1,0.119346929057493,0.8725023680129734,0.008150702929533583,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8986,43,3,212,compromise,B,M,2,decoy,4960.0,0.72,0.62,0.58,12,14,19,0,2,1,True,True,False,[2 2 2 2 2 1 1 1 1 1 1 1 2 2],[1 0 0 1 1 0 1 1 0 0 1 1 0 0],"[0.317    0.241    1.034    0.2      0.175    0.508    0.191    0.183
 0.175    0.383    0.258    0.175    0.091    0.129797]",2,0.003916220797017178,0.017194703037241105,0.9788890761657417,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8987,43,3,213,filler,,R,1,,2280.0,0.27,0.61,0.89,37,16,11,0,2,1,True,False,False,[2 2 0 2 2 1 1],[1 1 1 0 1 1 1],[0.208 0.258 0.342 0.291 0.283 0.333 0.116],1,0.4467422131848704,0.2459855396830202,0.3072722471321094,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8988,43,3,214,compromise,A,R,1,competitor,3690.0,0.75,0.68,0.88,12,15,10,1,2,0,False,True,True,[0 1 1 1 2 2 2 2 2 1 1 1],[1 0 1 1 1 0 0 1 1 1 1 1],"[0.183    0.483    0.216    0.216    0.233    0.241    0.425    0.158
 0.692    0.166    0.108    0.053408]",1,0.05985383732791517,0.8873507593748058,0.052795403297279005,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8989,43,3,215,attraction,B,R,1,target,4260.0,0.75,0.62,0.6,12,15,14,0,2,1,True,True,True,[1 1 1 2 0 0 0 0 0 0 2 2 2 1 1 1],[0 0 1 1 1 1 0 0 1 1 1 0 0 0 1 1],"[0.225 0.217 0.258 0.275 0.141 0.317 0.233 0.333 0.158 0.1   0.317 0.141
 0.275 0.292 0.133 0.267]",1,0.16199995645243126,0.7180276755095135,0.1199723680380552,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
