,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
5995,27,2,146,attraction,B,R,0,competitor,3410.0,0.72,0.65,0.63,13,14,13,2,1,0,False,True,True,[1 1 1 2 0 0 0 1 0 2 2 0 0 1 1],[0 0 0 1 1 1 1 0 0 0 0 0 0 1 0],"[0.1      0.225    0.1      0.291    0.15     0.158    0.216    0.125
 0.25     0.133    0.383    0.133    0.15     0.308    0.155669]",0,1.0,0.0,0.0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5996,27,2,147,compromise,A,R,0,target,5480.0,0.72,0.68,0.82,13,15,6,2,1,0,True,True,False,[1 0 0 1 2 2 1 1 2 0 0 2 1 1 0 0 0 1 1 1 0 0],[0 0 1 1 1 1 0 1 0 0 0 1 0 0 1 1 0 1 1 0 1 1],"[0.15  0.225 0.342 0.175 0.1   0.158 0.4   0.291 0.191 0.141 0.133 0.158
 0.2   0.141 0.158 0.141 0.233 0.316 0.15  0.25  0.1   0.133]",0,0.7929398947115379,0.16242873869270025,0.04463136659576185,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5997,27,2,148,compromise,A,L,0,target,4910.0,0.75,0.62,0.88,13,15,6,0,2,1,True,True,True,[2 1 1 1 2 2 2 0 0 0 0 0 1 1 1 1 0],[0 0 0 1 0 0 1 1 0 0 1 1 0 0 1 1 1],"[0.175 0.266 0.141 0.575 0.116 0.592 0.358 0.225 0.191 0.283 0.2   0.15
 0.108 0.158 0.258 0.091 0.175]",0,0.8230178387909852,0.03156550633568676,0.14541665487332794,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5998,27,2,149,filler,,M,2,,5510.0,0.28,0.67,0.78,35,14,12,2,0,1,False,True,False,[2 1 1 1 2 2 2 0 0 0 0 0 2 2 2 2 2 1 1 2 1],[1 1 1 0 1 0 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1],"[0.216    0.258    0.266    0.308    0.158    0.216    0.091    0.158
 0.333    0.158    0.116    0.167    0.091    0.617    0.116    0.333
 0.242    0.083    0.317    0.091    0.240223]",2,1.8675658595173494e-06,0.13170413638714748,0.868293996046993,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5999,27,2,150,attraction,B,R,0,competitor,4480.0,0.78,0.68,0.66,12,14,13,2,1,0,True,True,False,[1 1 2 2 2 1 0 0 0 0 1 1 0],[0 1 0 1 1 0 0 1 0 0 1 1 0],"[0.258    0.25     0.292    0.208    0.125    0.183    0.091    0.333
 0.242    0.091    0.183    0.133    0.355161]",0,0.9999584630816917,4.153691691346779e-05,1.3947578263377952e-12,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6000,27,3,151,attraction,B,L,0,competitor,4830.0,0.78,0.65,0.63,10,15,14,0,2,1,False,True,False,[2 0 0 0 2 1 1 1 1 2 2 0 0 0 2 1 1 0],[1 0 0 0 0 1 0 0 0 1 1 0 1 1 0 1 0 1],"[0.191    0.275    0.625    0.15     0.233    0.241    0.141    0.125
 0.091    0.225    0.141    0.325    0.166    0.192    0.258    0.166
 0.275    0.041268]",0,0.7601966373548835,0.22929436918396537,0.01050899346115118,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6001,27,3,152,attraction,B,L,1,target,4630.0,0.78,0.65,0.63,9,15,14,2,0,1,False,False,True,[2 1 1 2 2 0 2 2 2 1 1 1 1],[0 1 0 1 0 1 1 0 0 1 0 1 1],"[0.158    0.317    0.317    0.158    0.241    0.25     0.166    0.35
 0.4      0.291    0.483    0.191    0.307825]",1,0.19942503781304263,0.7812160924464363,0.019358869740521124,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6002,27,3,153,compromise,A,L,0,target,5060.0,0.78,0.62,0.85,10,14,7,0,1,2,False,True,True,[1 2 2 0 0 0 0 0 1 2 2 2 1 1 1 1 0],[0 0 0 0 0 1 0 0 1 1 0 0 0 1 1 0 1],"[0.4   0.225 0.175 0.175 0.242 0.492 0.217 0.133 0.342 0.442 0.183 0.292
 0.225 0.083 0.191 0.15  0.283]",0,0.6805736014336241,0.03763582702311441,0.2817905715432615,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6003,27,3,154,filler,,M,2,,2910.0,0.32,0.6,0.78,31,16,12,0,2,1,False,False,True,[2 0 0 2 2 2 2 1 1],[0 0 1 0 1 1 0 1 0],[0.217 0.458 0.417 0.333 0.233 0.183 0.15  0.175 0.2  ],2,8.36571294854516e-06,0.03409348112635815,0.9658981531606932,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6004,27,3,155,attraction,B,R,0,competitor,3530.0,0.72,0.62,0.6,10,15,14,2,0,1,True,False,False,[2 2 2 2 2 0 0 0 1 1 1 0 0],[1 1 0 1 1 0 1 1 1 1 0 1 0],"[0.233 0.15  0.3   0.258 0.225 0.267 0.2   0.133 0.1   0.258 0.358 0.166
 0.158]",0,0.7633908178401211,0.22364520957819026,0.012963972581688596,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6005,27,3,156,compromise,A,M,0,target,4540.0,0.78,0.68,0.82,10,15,8,1,2,0,False,True,True,[0 1 0 0 0 1 1 1 1 0 0 2 2 2 0 0 0],[1 0 0 1 1 0 1 1 0 0 0 1 0 0 1 1 1],"[0.166   0.191   0.459   0.258   0.083   0.383   0.266   0.091   0.4
 0.292   0.15    0.433   0.258   0.233   0.125   0.166   0.03428]",0,0.8201896061688541,0.04035141691197412,0.1394589769191719,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6006,27,3,157,attraction,A,M,1,competitor,4520.0,0.78,0.68,0.76,9,15,8,2,1,0,False,True,True,[1 1 0 0 0 1 1 2 2 2 2 1 1 1 1],[0 0 1 0 0 1 1 1 0 1 1 1 0 0 1],"[0.225    0.133    0.433    0.2      0.175    0.2      0.108    0.216
 0.4      0.216    0.175    0.275    0.108    0.575    0.606448]",1,0.12651134552562515,0.818597081094369,0.05489157338000592,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6007,27,3,158,compromise,A,R,0,target,3510.0,0.78,0.65,0.82,10,14,8,2,1,0,True,True,True,[1 1 1 0 0 2 2 1 1 0 0 1],[0 0 1 1 0 0 1 1 1 1 0 0],"[0.216    0.258    0.392    0.25     0.216    0.291    0.392    0.141
 0.133    0.292    0.175    0.060131]",2,0.6536425452733255,0.1015876636120709,0.2447697911146036,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6008,27,3,159,compromise,A,M,1,competitor,4510.0,0.78,0.68,0.85,9,15,7,0,1,2,False,False,True,[1 2 2 2 2 1 1 0 0 0 1 1 1 1 0 1],[1 0 0 1 1 0 1 1 0 0 0 0 1 1 1 1],"[0.2      0.308    0.141    0.283    0.1      0.2      0.692    0.233
 0.225    0.2      0.191    0.158    0.175    0.3      0.325    0.221798]",2,0.25007110107326097,0.5304075435899788,0.21952135533676032,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6009,27,3,160,attraction,A,L,0,target,6180.0,0.78,0.62,0.76,10,14,9,0,1,2,False,False,False,[1 1 1 2 2 2 2 2 2 1 0 0 0 1 2 1 1 1 0 1],[1 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 0 1 1 1],"[0.216    0.183    0.141    0.191    0.241    0.517    0.25     0.15
 0.967    0.525    0.4      0.183    0.158    0.15     0.225    0.258
 0.133    0.275    0.192    0.107476]",1,0.7629112206179308,0.09381824989835316,0.14327052948371594,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6010,27,3,161,attraction,B,M,0,competitor,3730.0,0.72,0.62,0.6,10,15,14,1,2,0,True,True,True,[0 2 2 2 0 0 0 0 1 1 1 0 0 0 2],[0 0 0 1 1 0 0 0 0 0 1 1 0 0 0],"[0.191    0.35     0.1      0.325    0.175    0.15     0.333    0.083
 0.233    0.133    0.283    0.333    0.225    0.166    0.063165]",0,0.6601976853266653,0.29718206173692474,0.042620252936409884,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6011,27,3,162,attraction,B,R,1,target,6170.0,0.72,0.62,0.6,9,15,14,0,2,1,False,True,True,[2 2 1 1 1 1 1 2 0 0 2 2 0 0 2 2 1 1 1 2 2 1],[0 0 0 0 0 1 1 1 0 1 0 0 0 0 1 0 1 0 0 0 1 1],"[0.2      0.116    0.208    0.458    0.225    0.083    0.917    0.308
 0.225    0.367    0.166    0.141    0.2      0.108    0.342    0.15
 0.25     0.166    0.125    0.275    0.317    0.030718]",1,0.2079310732679939,0.7224637335069727,0.06960519322503346,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6012,27,3,163,attraction,A,M,0,target,5450.0,0.75,0.65,0.73,10,14,9,1,0,2,True,False,True,[0 1 1 0 0 2 2 2 2 0 0 0 0 1 1 1 1 0 0 0],[0 1 0 1 1 1 0 0 1 1 0 1 1 0 1 1 0 1 0 1],"[0.216    0.217    0.183    0.208    0.166    0.183    0.216    0.375
 0.342    0.183    0.383    0.225    0.108    0.191    0.25     0.425
 0.317    0.108    0.292    0.114294]",0,0.9093749396692486,0.049706203470682025,0.04091885686006931,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6013,27,3,164,attraction,B,L,0,competitor,3970.0,0.78,0.62,0.6,9,15,14,0,1,2,True,True,False,[1 1 1 1 2 2 2 2 2 1 0 0 0 0 0 1],[1 1 0 0 1 0 0 1 1 1 1 1 0 0 1 1],"[0.108   0.083   0.291   0.116   0.225   0.342   0.191   0.2     0.175
 0.25    0.191   0.083   0.191   0.233   0.241   0.38509]",0,0.8217956557928288,0.16709377517746735,0.011110569029703851,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6014,27,3,165,compromise,A,R,0,target,5830.0,0.78,0.68,0.88,10,15,7,2,0,1,False,False,True,[1 1 1 1 1 1 2 2 2 2 0 0 0 2 2 0 0 2 1 1 0],[0 1 1 1 0 0 0 0 0 1 0 0 1 0 1 0 0 1 0 1 1],"[0.308   0.175   0.091   0.125   0.425   0.083   0.083   0.083   0.283
 0.333   0.192   0.166   0.317   0.709   0.225   0.183   0.116   0.2
 0.283   0.258   0.37141]",0,0.47042573584518654,0.1380153444206615,0.391558919734152,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6015,27,3,166,compromise,B,M,0,competitor,3460.0,0.75,0.62,0.58,10,14,34,1,0,2,False,True,False,[0 1 1 0 0 0 0 0 2 2 2 2 0],[1 1 0 1 0 0 1 1 0 0 1 1 1],"[0.208   0.425   0.367   0.175   0.25    0.091   0.242   0.091   0.091
 0.083   0.108   0.216   0.25745]",2,0.30966638099343546,0.01063457167110324,0.6796990473354613,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6016,27,3,167,filler,,R,2,,3260.0,0.27,0.61,0.89,37,16,11,0,1,2,False,True,True,[1 1 1 2 2 0 0 0 0 1 2],[0 0 1 1 0 1 0 0 1 0 0],"[0.183    0.175    0.433    0.375    0.367    0.283    0.258    0.2
 0.116    0.133    0.135501]",2,1.3012968458205847e-07,0.0008799263894962036,0.9991199434808191,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6017,27,3,168,attraction,B,L,0,competitor,2980.0,0.78,0.65,0.63,10,15,14,0,2,1,True,True,True,[2 1 1 1 1 1 2 0 0 0 2 1],[0 0 0 0 1 1 1 1 0 0 0 0],[0.191 0.233 0.358 0.125 0.191 0.141 0.233 0.258 0.191 0.166 0.191 0.183],0,0.5633531499393709,0.4129939894153978,0.0236528606452314,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6018,27,3,169,attraction,B,M,0,competitor,4960.0,0.78,0.62,0.6,9,14,13,1,2,0,True,True,False,[2 2 2 2 0 0 0 1 1 1 2 0 0 0 0 1 1 1 1],[1 1 1 0 0 1 1 1 0 1 0 1 0 1 0 0 0 0 1],"[0.1      0.191    0.191    0.3      0.25     0.216    0.133    0.158
 0.35     0.233    0.342    0.191    0.4      0.308    0.233    0.116
 0.183    0.108    0.219842]",1,0.4855238739638538,0.5049362126251501,0.009539913410996205,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6019,27,3,170,attraction,B,R,1,target,4050.0,0.78,0.68,0.66,9,14,13,1,2,0,True,False,False,[0 0 1 1 1 1 2 2 0 0 0 1 1 1 1],[0 1 0 1 1 0 0 1 0 1 1 0 1 1 1],"[0.266    0.308    0.166    0.275    0.175    0.4      0.283    0.308
 0.358    0.116    0.258    0.15     0.125    0.083    0.128519]",1,0.1260717806773476,0.8617942249637085,0.0121339943589439,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6020,27,3,171,filler,,L,2,,4430.0,0.27,0.47,0.86,37,21,11,2,1,0,True,False,True,[1 1 1 1 0 0 0 0 2 2 2 2 2 2 1 1 0],[1 1 0 0 0 0 1 1 1 1 0 0 1 0 1 0 1],"[0.191 0.141 0.2   0.283 0.175 0.325 0.1   0.1   0.133 0.175 0.316 0.125
 0.525 0.166 0.233 0.167 0.241]",2,6.799489416005731e-07,0.0001687599077285623,0.9998305601433298,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6021,27,3,172,compromise,B,L,2,decoy,6200.0,0.72,0.62,0.58,9,14,34,2,1,0,True,True,True,[1 2 2 1 0 0 0 1 1 1 1 0 2 2 2 2 2],[0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 1 1],"[0.175    0.417    0.475    0.667    0.258    0.242    0.125    0.275
 0.108    0.108    0.375    0.275    0.492    0.208    0.425    0.317
 0.426135]",2,0.013634072131730441,0.0057675137867573365,0.9805984140815122,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6022,27,3,173,attraction,B,R,0,competitor,5340.0,0.72,0.62,0.6,10,14,13,2,0,1,False,False,True,[2 1 1 1 2 2 0 0 0 2 2 1 0 0 2 2 1 0],[0 1 1 0 1 1 0 1 1 0 0 0 1 0 1 1 1 1],"[0.141 0.133 0.158 0.267 0.258 0.191 0.342 0.15  0.125 0.5   0.242 0.55
 0.166 0.216 0.1   0.242 0.233 0.125]",0,0.8076308909957163,0.14831890395919148,0.04405020504509233,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6023,27,3,174,attraction,A,M,0,target,4760.0,0.75,0.65,0.73,10,15,9,1,0,2,True,True,False,[0 2 2 2 2 0 1 1 0 0 0 2 1 1 1 1 0 2],[0 1 0 0 1 1 1 1 1 0 0 1 0 0 1 1 1 0],"[0.216    0.325    0.241    0.258    0.208    0.192    0.116    0.3
 0.408    0.116    0.225    0.408    0.083    0.3      0.141    0.208
 0.1      0.033759]",1,0.5218377081964338,0.21709054804432906,0.2610717437592371,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6024,27,3,175,attraction,A,R,1,competitor,5590.0,0.72,0.65,0.7,9,14,8,0,2,1,False,False,False,[2 2 0 2 2 1 2 0 0 0 0 2 2 2 0 1 1 1 1],[1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0 1],"[0.166    0.417    0.317    0.133    0.125    0.3      0.2      0.2
 0.125    0.158    0.191    0.191    0.183    0.35     0.175    0.417
 0.15     0.25     0.022063]",1,0.11915914168021986,0.83987844421647,0.040962414103310064,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6025,27,3,176,filler,,L,2,,4640.0,0.19,0.59,0.81,52,16,12,1,2,0,True,True,False,[0 0 2 2 0 1 1 1 1 1 2 2 2 2 2 2 2],[1 1 1 1 0 0 0 1 0 0 1 0 1 1 1 0 0],"[0.2      0.433    0.242    0.1      0.375    0.2      0.225    0.275
 0.183    0.308    0.233    0.216    0.108    0.225    0.158    0.083
 0.221875]",2,1.0596023076476104e-08,0.00038139692535645384,0.9996185924786205,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6026,27,3,177,attraction,B,M,1,target,6150.0,0.75,0.62,0.6,9,15,14,0,1,2,False,True,True,[1 2 2 2 2 1 0 0 0 1 1 2 2 2 0 0 0 1 2 1 1 1],[0 0 0 1 1 1 0 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0],"[0.634    0.175    0.083    0.125    0.233    0.191    0.475    0.083
 0.342    0.208    0.208    0.2      0.116    0.083    0.291    0.091
 0.216    0.258    0.292    0.175    0.116    0.371293]",1,0.21400562586456884,0.772497199212227,0.013497174923204062,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6027,27,3,178,compromise,A,R,0,target,3240.0,0.72,0.65,0.82,10,15,7,2,0,1,False,True,True,[2 0 2 0 0 0 1 1 1 1 0],[1 1 0 1 1 0 1 0 0 1 0],"[0.308    0.133    0.183    0.183    0.166    0.283    0.267    0.225
 0.325    0.3      0.155859]",1,0.35481336785651185,0.3480992163601615,0.29708741578332665,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6028,27,3,179,attraction,A,L,1,competitor,2930.0,0.72,0.68,0.7,9,14,8,2,0,1,False,False,True,[2 2 2 0 0 2 1 1 1 1 1 2 2 2],[0 1 1 0 0 1 0 1 1 0 0 1 0 0],"[0.275 0.225 0.141 0.2   0.15  0.116 0.175 0.191 0.133 0.216 0.083 0.125
 0.116 0.133]",1,0.14082547227675826,0.567105757097523,0.2920687706257187,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6029,27,3,180,attraction,A,L,0,target,3870.0,0.72,0.62,0.7,10,15,9,0,2,1,False,True,False,[0 2 2 1 1 2 0 2 2 0 2 2 2],[0 0 1 1 0 1 1 0 0 0 1 0 1],"[0.383    0.267    0.342    0.367    0.116    0.133    0.233    0.158
 0.141    0.308    0.242    0.175    0.126577]",2,0.291057201488636,0.08098530261080115,0.6279574959005629,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6030,27,3,181,attraction,A,L,1,competitor,7140.0,0.72,0.65,0.7,9,15,8,1,0,2,True,False,True,[0 1 1 0 0 0 0 2 1 1 1 1 1 0 0 2 2 0 0 0 2 2 2 2 2 0 0 1],[0 1 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 1 0 0 1 1 0 0 1 0],"[0.241    0.191    0.241    0.208    0.15     0.1      0.233    0.166
 0.116    0.091    0.183    0.158    0.342    0.15     0.183    0.225
 0.116    0.091    0.158    0.3      0.241    0.25     0.191    0.158
 0.1      0.083    0.308    0.478275]",1,0.37505927318706506,0.5453071058485746,0.07963362096436045,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6031,27,3,182,compromise,B,L,0,competitor,4370.0,0.78,0.65,0.52,10,14,33,0,2,1,True,False,True,[0 0 0 0 2 2 2 2 2 2 1 1 0],[1 0 0 1 1 1 0 0 1 1 0 1 0],"[0.325    0.333    0.242    0.408    0.192    0.2      0.417    0.283
 0.275    0.141    0.475    0.158    0.049331]",1,0.8731832164479545,0.08925143477544124,0.037565348776604286,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6032,27,3,183,filler,,R,2,,5080.0,0.32,0.48,0.85,31,20,11,1,0,2,False,True,False,[0 0 1 2 0 0 0 2 2 1 1 1 1],[1 0 1 0 1 0 0 0 0 1 1 0 0],"[0.425 0.3   0.508 0.425 0.208 0.175 0.133 0.208 0.141 0.367 0.1   0.192
 0.266]",2,3.2720914182914657e-06,0.0009569037629710437,0.9990398241456108,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6033,27,3,184,attraction,A,M,0,target,4100.0,0.78,0.68,0.76,10,15,9,1,2,0,True,False,False,[0 0 0 0 2 2 2 2 0 1 1 1 1 0 0 0 0],[1 1 0 0 1 1 0 0 1 0 1 1 1 0 0 1 1],"[0.216    0.158    0.217    0.158    0.1      0.342    0.25     0.342
 0.141    0.409    0.108    0.083    0.175    0.083    0.091    0.116
 0.046931]",0,0.9196813818695808,0.04881678301470592,0.031501835115713105,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6034,27,3,185,attraction,B,R,0,competitor,5560.0,0.75,0.65,0.63,9,14,13,2,1,0,True,False,False,[1 2 2 2 2 1 1 0 0 0 1 2 1 1 2 2 1 1 0],[0 0 1 1 0 1 1 0 1 1 0 1 0 1 1 0 1 1 0],"[0.083    0.133    0.383    0.45     0.317    0.292    0.183    0.191
 0.1      0.158    0.367    0.367    0.208    0.083    0.141    0.241
 0.091    0.25     0.197242]",1,0.5599143096553234,0.40529469781095445,0.03479099253372229,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6035,27,3,186,attraction,A,M,0,target,3770.0,0.72,0.65,0.7,10,15,9,1,0,2,True,False,False,[0 1 1 1 0 0 2 2 2 2 1 1 0 0 0 1],[0 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1],"[0.125   0.091   0.216   0.116   0.2     0.267   0.091   0.242   0.166
 0.175   0.116   0.333   0.1     0.191   0.116   0.11955]",1,0.4975709741792201,0.44086980235525863,0.061559223465521326,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6036,27,3,187,attraction,A,L,1,competitor,4870.0,0.78,0.62,0.76,9,15,8,2,0,1,False,True,False,[2 1 1 1 2 2 2 2 0 0 2 2 2 2 1 1 1],[0 1 1 0 1 0 0 1 0 1 1 1 1 0 1 0 0],"[0.15    0.292   0.2     0.275   0.2     0.233   0.133   0.292   0.408
 0.116   0.183   0.208   0.108   0.175   0.266   0.116   0.24898]",2,0.45791976370638765,0.30659251139688554,0.2354877248967267,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6037,27,3,188,attraction,A,M,1,competitor,6060.0,0.72,0.65,0.7,9,15,8,0,1,2,True,False,False,[1 0 1 1 1 2 2 1 1 2 0 0 0 1 2 2 0 0 0 1 1 1],[0 1 0 0 1 1 0 0 0 0 0 0 1 1 1 0 1 1 0 1 1 0],"[0.167    0.225    0.183    0.175    0.333    0.325    0.141    0.25
 0.116    0.275    0.166    0.3      0.258    0.292    0.342    0.15
 0.125    0.216    0.458    0.141    0.275    0.078468]",1,0.13126539623138397,0.8362802453878444,0.03245435838077159,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6038,27,3,189,attraction,B,M,0,competitor,3120.0,0.72,0.68,0.66,10,14,13,1,2,0,False,False,False,[0 1 1 1 1 0 2 2 0 0 0],[0 0 0 1 1 1 1 0 0 0 1],"[0.233    0.2      0.175    0.125    0.183    0.241    0.283    0.091
 0.166    0.133    0.552366]",1,0.7033029079785076,0.23071866508056663,0.06597842694092582,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6039,27,3,190,attraction,A,M,1,competitor,4570.0,0.75,0.65,0.73,9,15,8,2,1,0,True,True,False,[1 0 0 2 2 2 1 1 0 2 2 0 0 1],[0 0 1 0 0 1 0 1 0 0 1 0 1 0],"[0.233 0.183 0.25  0.175 0.133 0.241 0.158 0.283 0.3   0.367 0.275 0.325
 0.408 0.191]",1,0.5518859773034896,0.35257044843556884,0.09554357426094158,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6040,27,3,191,filler,,M,2,,3290.0,0.24,0.37,0.76,41,27,13,0,2,1,False,False,False,[2 2 1 1 1 1 2 0 0 0 0 0],[0 0 0 0 1 1 1 1 0 1 0 0],"[0.15     0.158    0.208    0.2      0.116    0.267    0.383    0.258
 0.467    0.392    0.166    0.029483]",2,5.693213428495622e-06,8.210987924549494e-05,0.999912196907326,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6041,27,3,192,compromise,B,L,1,target,3760.0,0.72,0.68,0.58,9,15,34,2,0,1,False,True,True,[2 2 2 0 0 0 0 1 1 1 1 2 1],[1 0 0 1 1 0 0 1 1 0 0 0 1],"[0.317    0.208    0.609    0.25     0.208    0.166    0.208    0.091
 0.292    0.158    0.225    0.467    0.066905]",1,0.030889808349689317,0.5987229826799483,0.3703872089703625,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6042,27,3,193,attraction,A,L,0,target,6700.0,0.75,0.65,0.73,10,14,9,0,2,1,True,False,False,[2 2 1 1 0 0 2 2 0 2 1 2 0 0 0 2 1 2 2 1 1 0],[0 0 0 0 0 0 1 0 1 1 1 1 1 0 0 1 1 1 0 0 1 0],"[0.4   0.166 0.208 0.158 0.383 0.158 0.383 0.233 0.417 0.392 0.283 0.283
 0.316 0.15  0.158 0.166 0.358 0.25  0.25  0.258 0.25  0.15 ]",1,0.7000180195207089,0.17722210915837686,0.12275987132091433,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6043,27,3,194,compromise,B,R,1,target,5660.0,0.75,0.68,0.55,9,14,33,0,2,1,True,True,True,[0 0 0 0 0 2 2 2 1 1 1 0 1 0 0 1 1],[1 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0 1],"[0.35     0.083    0.233    0.116    0.308    0.5      0.25     0.158
 0.208    0.141    0.383    0.475    0.242    0.191    0.308    0.233
 0.330668]",1,0.1960424605699214,0.7102823573896058,0.09367518204047275,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6044,27,3,195,filler,,L,2,,3900.0,0.19,0.56,0.8,52,17,12,1,2,0,True,True,True,[0 0 0 0 0 1 1 1 1 2 2 2 2],[1 0 0 1 1 1 0 0 1 1 0 0 1],"[0.283   0.25    0.325   0.442   0.108   0.241   0.2     0.125   0.475
 0.325   0.15    0.216   0.03259]",2,1.99869925783456e-08,0.00042895621121325677,0.9995710238017941,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
