,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
8256,39,3,157,compromise,B,M,2,decoy,2050.0,0.75,0.65,0.55,13,14,16,0,2,1,False,True,False,[0 0 0 2 0 0 2 2 1 1],[0 0 0 0 1 1 0 0 1 1],"[0.141    0.158    0.2      0.116    0.116    0.291    0.108    0.15
 0.208    0.142453]",1,0.35245014844795486,0.2716942971813694,0.37585555437067564,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8257,39,3,158,attraction,B,R,0,competitor,2310.0,0.72,0.65,0.63,13,14,13,2,0,1,False,False,True,[2 1 2 2 1 1 2 0 0 2],[1 0 1 1 0 0 0 1 0 1],"[0.175    0.25     0.15     0.125    0.183    0.091    0.233    0.267
 0.283    0.138525]",1,0.3497879394525984,0.3878947778738797,0.262317282673522,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8258,39,3,159,attraction,A,M,1,competitor,2430.0,0.78,0.62,0.76,13,14,12,0,1,2,False,True,True,[0 0 0 1 1 2 1 2 2],[0 0 1 1 1 1 1 1 1],[0.125 0.108 0.392 0.183 0.108 0.191 0.2   0.1   0.308],1,0.4295000932669254,0.3050219185089199,0.26547798822415464,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8259,39,3,160,attraction,A,M,2,decoy,1570.0,0.72,0.68,0.7,12,14,11,0,2,1,False,False,True,[0 2 1 1 1],[1 0 1 0 1],[0.258    0.141    0.125    0.408    0.086488],1,0.3222071240982834,0.4029775218550436,0.27481535404667307,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8260,39,3,161,attraction,A,L,1,competitor,1870.0,0.72,0.62,0.7,13,15,12,2,0,1,True,False,False,[1 1 1 2 0 0 1],[1 0 0 0 0 0 1],[0.367    0.083    0.166    0.192    0.125    0.233    0.338419],0,0.33370299026368466,0.41432980193847546,0.25196720779783993,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8261,39,3,162,compromise,A,R,1,competitor,2320.0,0.72,0.68,0.82,13,15,10,1,2,0,False,True,True,[2 0 1 1 1 2 2 0 0 1],[1 0 0 0 1 1 1 0 0 0],"[0.192    0.25     0.125    0.208    0.233    0.125    0.125    0.133
 0.15     0.062515]",1,0.30424509808129313,0.5315191952077534,0.16423570671095356,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8262,39,3,163,filler,,R,0,,3190.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,True,[1 2 2 1 0 1 0 0 0],[0 0 0 1 0 1 0 1 0],[0.275   0.266   0.951   0.208   0.183   0.141   0.191   0.483   0.08909],0,0.5429932346406183,0.0931178079949047,0.363888957364477,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8263,39,3,164,compromise,B,L,2,decoy,5360.0,0.75,0.62,0.58,12,15,16,2,1,0,True,True,True,[1 2 2 2 1 0 0 1 1 2 1 0 1 0 1 0 0 2 2 1 1],[0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[0.091  0.216  0.133  0.225  0.233  0.35   0.267  0.133  0.183  0.508
 0.216  0.3    0.141  0.083  0.183  0.116  0.392  0.125  0.283  0.158
 0.0327]",2,0.022203156069394034,0.3137715513562722,0.6640252925743338,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8264,39,3,165,attraction,A,M,1,competitor,3350.0,0.75,0.65,0.73,13,15,12,0,1,2,False,False,True,[1 0 0 0 1 0 1 2 1 0 1],[0 0 1 1 1 1 1 1 1 1 1],"[0.125    0.158    0.65     0.258    0.225    0.108    0.108    0.358
 0.233    0.166    0.184282]",2,0.3559590264510403,0.4694778932076473,0.17456308034131243,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8265,39,3,166,compromise,B,R,2,decoy,1420.0,0.78,0.62,0.55,13,14,17,0,1,2,False,False,False,[1 1 0 1 2],[1 1 1 1 1],[0.183 0.1   0.208 0.233 0.358],2,0.33227867822674023,0.2972209381914531,0.37050038358180654,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8266,39,3,167,attraction,B,R,1,target,3250.0,0.72,0.62,0.6,13,15,14,1,2,0,True,True,True,[0 2 2 2 0 0 1 1 0 2 2 0 1 1],[0 0 0 1 1 1 1 0 0 0 0 0 0 1],"[0.258    0.083    0.191    0.2      0.133    0.191    0.3      0.25
 0.2      0.3      0.091    0.166    0.225    0.061156]",1,0.3041363958735315,0.46537522209092863,0.23048838203553984,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8267,39,3,168,compromise,B,M,2,decoy,2410.0,0.72,0.65,0.58,12,15,16,0,2,1,False,True,True,[2 0 0 0 2 1 1 2 2 2],[0 1 0 1 1 1 1 1 1 0],"[0.125    0.183    0.191    0.333    0.333    0.091    0.242    0.116
 0.233    0.060459]",0,0.18386632573935016,0.38418586378279257,0.43194781047785724,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8268,39,3,169,compromise,A,L,1,competitor,6450.0,0.75,0.65,0.85,13,15,11,1,0,2,True,False,True,[0 0 0 0 1 1 0 0 2 2 0 0 0 0 0 0 0 1 1 1 1 0 1 1 0],[1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],"[0.108 0.166 0.108 0.158 0.125 0.525 0.125 0.183 0.183 0.417 0.216 0.367
 0.1   0.108 0.108 0.308 0.417 0.233 0.342 0.158 0.191 0.3   0.141 0.183
 0.133]",1,0.29603965565136736,0.6861766674850204,0.0177836768636123,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8269,39,3,170,filler,,L,0,,3220.0,0.29,0.42,0.72,34,23,13,0,1,2,True,True,False,[0 0 1 2 2 2 1 0 0 0 0 0 0],[1 1 1 1 1 0 1 1 1 0 0 0 1],"[0.15    0.266   0.308   0.116   0.408   0.15    0.158   0.258   0.158
 0.1     0.191   0.141   0.05418]",0,0.7355955771896842,0.07247283135165344,0.19193159145866234,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8270,39,3,171,attraction,A,L,1,competitor,3080.0,0.75,0.65,0.73,13,15,12,2,0,1,False,False,True,[1 2 2 2 0 0 0 0 0 0 2 1],[0 0 0 0 1 1 0 0 1 1 0 0],[0.308 0.133 0.533 0.267 0.141 0.133 0.191 0.15  0.091 0.116 0.208 0.108],2,0.35785688713298724,0.46415902282503974,0.1779840900419731,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8271,39,3,172,filler,,L,1,,1070.0,0.32,0.6,0.78,31,16,12,1,0,2,False,True,False,[1 1 1 1],[1 1 0 0],[0.083 0.192 0.15  0.15 ],0,0.4805239838512498,0.26853436046626294,0.25094165568248733,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8272,39,3,173,filler,,L,0,,2860.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,True,[0 0 0 0 1 1 1 2 2 1 0 0],[1 1 0 0 1 0 0 0 1 1 1 0],"[0.258    0.233    0.15     0.183    0.15     0.191    0.183    0.225
 0.183    0.275    0.292    0.079117]",0,0.5214866640957819,0.24014497828034534,0.23836835762387265,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8273,39,3,174,compromise,A,L,0,target,2940.0,0.78,0.68,0.85,12,15,10,0,2,1,True,True,True,[2 2 0 0 1 1 1 2 0 0 2 2 0 0 1],[0 0 0 0 0 0 1 1 1 1 0 0 0 1 1],"[0.15     0.166    0.266    0.083    0.166    0.15     0.208    0.225
 0.108    0.108    0.083    0.216    0.183    0.183    0.072694]",1,0.20306902221055403,0.7064697251622664,0.09046125262717963,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8274,39,3,175,compromise,A,R,1,competitor,10130.0,0.75,0.65,0.82,13,15,10,1,2,0,True,True,False,[2 2 2 2 0 2 0 0 0 0 0 0 2 0 1 1 1 0 2 2 2 2 0 0 1 1 0 1],[0 0 1 1 0 1 0 0 0 0 0 0 1 0 0 1 1 1 0 0 1 1 0 0 0 1 1 1],"[0.625    0.784    0.342    0.241    0.175    0.784    0.4      0.943
 0.158    0.667    0.425    0.133    0.467    0.383    0.241    0.15
 0.083    0.208    0.116    0.4      0.141    0.141    0.116    0.091
 0.25     0.133    0.292    0.088241]",1,0.13455757166806384,0.8653590615480968,8.336678383948778e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8275,39,3,176,filler,,M,0,,3980.0,0.24,0.37,0.76,41,27,13,1,2,0,True,False,False,[0 2 0 0 1 1 1 1 1 0 0 2 2 2 0 0 0 0],[0 1 0 0 1 1 0 1 1 1 1 1 0 0 0 0 1 1],"[0.133    0.3      0.15     0.191    0.233    0.141    0.2      0.125
 0.141    0.141    0.183    0.141    0.141    0.158    0.133    0.258
 0.283    0.218959]",0,0.8562272806312109,1.5058156156935654e-06,0.14377121355317346,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8276,39,3,177,filler,,R,0,,3010.0,0.32,0.48,0.85,31,20,11,2,1,0,True,False,True,[1 2 2 1 1 0 0 0 0 0 1 1],[1 0 1 0 0 1 0 0 0 1 1 1],"[0.233    0.208    0.425    0.15     0.133    0.183    0.091    0.358
 0.15     0.258    0.083    0.230782]",0,0.6579005735945542,0.06706205655907363,0.27503736984637206,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8277,39,3,178,compromise,A,R,0,target,2660.0,0.78,0.65,0.82,13,14,10,2,1,0,True,True,True,[1 1 0 0 2 1 1 0 2 0],[0 0 0 0 0 1 1 1 1 0],[0.258 0.083 0.083 0.166 0.225 0.083 0.216 0.25  0.225 0.108],1,0.46019503621922425,0.3691186232115077,0.17068634056926812,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8278,39,3,179,compromise,B,M,2,decoy,1890.0,0.78,0.65,0.52,13,14,16,2,0,1,False,False,True,[1 1 2 2 0 0 2 0],[0 0 0 0 1 1 0 1],[0.158 0.367 0.166 0.108 0.192 0.2   0.183 0.241],2,0.36280894392710367,0.29662059827636944,0.3405704577965269,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8279,39,3,180,attraction,B,R,2,decoy,2140.0,0.78,0.68,0.66,12,14,13,1,0,2,True,True,False,[0 1 0 0 0 1 0 2 2 2],[0 0 0 1 1 1 1 1 1 0],[0.083 0.183 0.383 0.091 0.083 0.2   0.15  0.108 0.1   0.208],0,0.3408089834200357,0.4047937201738485,0.2543972964061158,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8280,39,3,181,filler,,L,0,,1470.0,0.19,0.59,0.81,52,16,12,0,2,1,False,False,False,[0 0 2 0 0 2],[1 1 1 0 0 0],[0.108   0.233   0.116   0.2     0.2     0.15815],2,0.4686484697813378,0.17466305033767646,0.3566884798809858,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8281,39,3,182,attraction,B,R,1,target,4700.0,0.78,0.62,0.6,12,15,14,1,2,0,True,True,False,[2 2 0 0 0 0 1 1 0 1 0 0 2 2 1 1 1 2 2 2 1],[1 1 0 0 1 1 1 0 1 1 1 0 0 0 1 0 0 1 0 0 1],"[0.141 0.216 0.283 0.225 0.15  0.166 0.166 0.266 0.175 0.191 0.083 0.216
 0.191 0.091 0.392 0.083 0.191 0.308 0.083 0.116 0.175]",1,0.1573165438085309,0.7443202528070635,0.09836320338440575,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8282,39,3,183,compromise,A,L,0,target,6690.0,0.78,0.65,0.82,13,14,11,0,1,2,False,True,True,[0 0 1 0 0 0 1 2 1 0 0 1 0 1 2 2 2 1 0 0 0 0 1 1 0 0 0 0],[1 0 1 1 0 0 1 1 0 0 0 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0],"[0.141    0.208    0.275    0.283    0.158    0.2      0.217    0.125
 0.45     0.15     0.175    0.216    0.233    0.091    0.091    0.292
 0.417    0.267    0.133    0.166    0.166    0.133    0.217    0.192
 0.141    0.166    0.083    0.131137]",0,0.980049713287161,0.019477308451225604,0.00047297826161339873,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8283,39,3,184,compromise,B,R,0,competitor,3160.0,0.72,0.62,0.55,13,14,17,2,0,1,False,True,True,[2 1 2 1 1 1 2 0 0 2 2],[1 0 0 1 0 0 0 1 1 0 0],"[0.133    0.484    0.442    0.258    0.116    0.141    0.133    0.241
 0.267    0.133    0.044334]",2,0.22871323652354053,0.22361009256627193,0.5476766709101876,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8284,39,3,185,attraction,A,L,1,competitor,3810.0,0.75,0.65,0.73,12,15,11,2,0,1,False,False,True,[2 1 1 1 1 2 2 2 0 0 0 2 1 1 2 2 0],[0 1 0 1 1 0 1 1 0 0 1 0 0 0 0 0 1],"[0.175 0.275 0.258 0.133 0.233 0.158 0.216 0.091 0.141 0.216 0.116 0.2
 0.15  0.15  0.158 0.125 0.325]",1,0.11820784455270487,0.8400128657549516,0.04177928969234356,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8285,39,3,186,attraction,B,L,0,competitor,4020.0,0.72,0.68,0.66,13,14,13,0,2,1,False,True,False,[2 0 2 2 2 1 0 0 1 2 2 0 1 2 2 2 0 0],[1 1 1 1 0 0 1 1 0 1 1 0 1 1 1 0 1 0],"[0.091    0.25     0.175    0.158    0.258    0.141    0.133    0.166
 0.225    0.083    0.175    0.408    0.116    0.175    0.091    0.208
 0.191    0.027133]",1,0.3225565411944474,0.5157889808145846,0.1616544779909681,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8286,39,3,187,attraction,B,M,0,competitor,5240.0,0.78,0.62,0.6,13,15,14,1,0,2,True,False,True,[0 1 1 1 1 1 0 0 2 2 2 0 1 0 0 1 0 2 2 0],[0 1 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0],"[0.091    0.509    0.116    0.233    0.383    0.158    0.175    0.191
 0.083    0.175    0.191    0.25     0.141    0.233    0.141    0.275
 0.116    0.133    0.15     0.151122]",1,0.29479929572104185,0.6219154575108442,0.083285246768114,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8287,39,3,188,attraction,A,R,1,competitor,6510.0,0.72,0.65,0.7,13,15,12,0,2,1,True,False,True,[2 0 2 0 2 2 1 1 1 1 2 2 0 2 2 0 0 2 2 0 1 1 1 1 1 2],[0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 1 0 0 1 0 0 1 0 0 1],"[0.183    0.667    0.333    0.116    0.166    0.241    0.15     0.15
 0.158    0.208    0.1      0.191    0.15     0.133    0.141    0.317
 0.308    0.133    0.241    0.125    0.2      0.1      0.392    0.166
 0.25     0.145551]",1,0.027881965123383017,0.971303843146466,0.0008141917301508739,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8288,39,3,189,attraction,A,L,1,competitor,2090.0,0.75,0.68,0.73,12,14,11,1,0,2,False,True,False,[0 0 2 2 0 1 1 1 0 0],[1 1 1 0 0 1 1 0 1 0],"[0.175    0.091    0.15     0.242    0.091    0.15     0.15     0.091
 0.308    0.113628]",0,0.3338333468230241,0.4706095924376682,0.19555706073930762,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8289,39,3,190,attraction,B,M,0,competitor,2850.0,0.78,0.65,0.63,13,15,14,1,2,0,True,False,False,[2 0 1 1 0 2 2 2 0 0 0],[1 0 1 0 1 0 1 1 0 1 1],"[0.175    0.15     0.3      0.108    0.191    0.492    0.2      0.116
 0.15     0.233    0.083927]",0,0.36820277489628994,0.38937308842255575,0.24242413668115434,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8290,39,3,191,attraction,B,R,0,competitor,2840.0,0.72,0.62,0.6,12,15,14,2,1,0,True,False,False,[1 0 0 1 2 2 2 1 1 0 0 0],[1 0 1 0 1 0 0 1 1 0 1 0],"[0.191    0.2      0.208    0.158    0.258    0.2      0.083    0.125
 0.158    0.225    0.25     0.154409]",0,0.2089979108106774,0.5192098266664165,0.2717922625229061,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8291,39,3,192,attraction,A,M,0,target,3640.0,0.78,0.62,0.76,12,15,11,1,0,2,True,False,False,[0 1 1 1 0 2 0 2 2 2 0 0 2 2 0],[0 1 1 0 0 1 1 0 0 1 0 1 0 0 1],"[0.158 0.225 0.2   0.183 0.325 0.091 0.35  0.183 0.108 0.241 0.325 0.225
 0.158 0.108 0.091]",1,0.3002817413491189,0.6041564522936068,0.0955618063572743,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8292,39,3,193,compromise,B,M,2,decoy,4860.0,0.72,0.68,0.58,12,15,17,2,0,1,False,True,False,[1 1 2 2 2 2 0 0 0 0 0 0 2 1 2 0 0],[0 1 0 0 1 1 1 0 1 0 1 0 0 1 1 1 0],"[0.216 0.133 0.133 0.258 0.125 0.158 0.358 0.308 0.225 0.108 0.141 0.166
 0.342 0.158 0.292 0.183 0.2  ]",2,0.024483704150874627,0.2939874912995872,0.6815288045495381,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8293,39,3,194,filler,,L,0,,2180.0,0.27,0.47,0.86,37,21,11,0,1,2,True,False,False,[0 1 1 2 0 0 0 0 1],[0 1 1 1 0 0 0 1 0],[0.2     0.083   0.108   0.175   0.133   0.3     0.083   0.408   0.26601],0,0.5998725109039742,0.06442123082547316,0.3357062582705526,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8294,39,3,195,attraction,B,M,0,competitor,2660.0,0.72,0.62,0.6,13,15,14,1,2,0,False,False,False,[2 0 0 1 1 0 2 2 0 1],[1 1 1 1 0 0 0 1 1 1],"[0.225    0.091    0.158    0.216    0.266    0.233    0.275    0.233
 0.208    0.228322]",0,0.3223951752391599,0.40951829095248665,0.2680865338083535,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8295,39,3,196,attraction,B,M,1,target,3970.0,0.78,0.65,0.63,12,15,14,2,1,0,True,True,False,[1 2 2 2 1 0 0 0 1 1 1 2 2 2 1 1 1 0 0 0],[0 1 1 0 1 1 1 0 1 0 0 1 1 0 1 1 0 1 1 0],"[0.233    0.141    0.183    0.208    0.208    0.116    0.083    0.133
 0.166    0.125    0.116    0.2      0.091    0.2      0.208    0.116
 0.333    0.225    0.15     0.065288]",1,0.08459753010023226,0.8025617525210379,0.11284071737872987,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8296,39,3,197,compromise,A,R,1,competitor,3130.0,0.72,0.65,0.82,13,15,10,0,2,1,False,False,False,[2 2 2 0 0 0 0 2 1 1 1 1 2 0 2],[0 1 1 1 0 0 1 1 1 1 0 0 0 0 0],"[0.217    0.125    0.116    0.3      0.191    0.116    0.108    0.216
 0.133    0.166    0.15     0.158    0.158    0.225    0.142017]",1,0.29706543085668147,0.6247113657888281,0.07822320335449039,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8297,39,3,198,compromise,B,L,1,target,3170.0,0.75,0.68,0.55,12,14,16,2,0,1,False,True,True,[1 0 0 2 1 2 2 0 0 0 1 2 1],[1 0 0 1 1 0 0 0 1 1 0 1 1],"[0.158    0.375    0.308    0.141    0.2      0.141    0.233    0.175
 0.133    0.15     0.283    0.158    0.146956]",2,0.19378289807517746,0.3677470822216257,0.43847001970319677,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8298,39,3,199,compromise,B,M,2,decoy,3010.0,0.72,0.65,0.55,12,15,17,0,2,1,True,False,False,[0 2 1 1 2 0 2 2 2 2 2],[0 1 1 0 0 0 1 0 0 1 1],"[0.208    0.258    0.158    0.125    0.317    0.166    0.5      0.1
 0.166    0.216    0.110411]",1,0.13747726884934106,0.34710597267423393,0.515416758476425,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8299,39,3,200,attraction,B,R,1,target,1250.0,0.78,0.62,0.6,12,14,13,0,2,1,True,True,True,[2 2 0 1 1],[0 0 0 0 1],[0.083 0.166 0.175 0.241 0.191],1,0.3448420099888043,0.34999645532990464,0.305161534681291,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8300,39,3,201,attraction,B,R,1,target,2050.0,0.72,0.62,0.6,13,14,13,1,2,0,True,True,True,[2 0 0 1 0 1 1 0 2 2],[1 1 1 1 1 0 0 0 0 1],"[0.2      0.15     0.15     0.292    0.116    0.116    0.133    0.175
 0.233    0.076023]",1,0.39180032789490915,0.36277239872562295,0.24542727337946782,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8301,39,3,202,compromise,B,M,1,target,2130.0,0.75,0.62,0.58,13,14,17,2,1,0,True,False,True,[2 1 0 0 1 1],[0 1 0 1 0 1],[0.241    0.3      0.2      0.175    0.333    0.070576],0,0.30951010504091236,0.28121036273268235,0.40927953222640534,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8302,39,3,203,compromise,B,L,2,decoy,4370.0,0.72,0.68,0.58,13,14,17,2,1,0,True,False,False,[1 2 2 2 1 0 0 1 2 2 2 1 0],[1 1 1 1 1 0 1 0 1 1 0 1 0],"[0.3      0.233    1.234    0.15     0.2      0.191    0.208    0.216
 0.15     0.133    0.367    0.2      0.124045]",2,0.15229699096992172,0.21708077985848576,0.6306222291715925,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8303,39,3,204,filler,,R,0,,3210.0,0.28,0.67,0.78,35,14,12,2,0,1,False,True,False,[2 1 1 2 2 0 0 0 0 0 2 2],[0 1 0 1 1 1 0 0 1 1 0 0],"[0.15     0.191    0.191    0.108    0.116    0.283    0.166    0.45
 0.091    0.292    0.091    0.045382]",0,0.48674446650763165,0.09277325751946504,0.4204822759729034,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8304,39,3,205,compromise,A,R,2,decoy,1870.0,0.78,0.62,0.85,13,14,10,1,0,2,False,False,False,[0 0 2 2 2 0 1 2],[0 0 0 0 1 1 1 1],[0.166    0.15     0.175    0.116    0.225    0.225    0.267    0.128933],2,0.43548806462528916,0.31587684009767136,0.2486350952770394,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8305,39,3,206,compromise,A,R,1,competitor,2010.0,0.75,0.62,0.88,12,15,11,1,2,0,True,True,True,[0 2 0 1 1 1 0 2],[0 0 0 0 0 1 1 1],[0.258    0.35     0.158    0.15     0.116    0.233    0.25     0.076995],0,0.2654793998499635,0.3760897220941364,0.3584308780559001,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8306,39,3,207,compromise,A,M,1,competitor,2250.0,0.78,0.68,0.88,13,15,10,2,1,0,True,True,True,[2 1 0 0 0 0 1 1 2 2 0],[1 1 1 1 0 0 0 1 0 0 0],"[0.233    0.183    0.133    0.108    0.125    0.1      0.358    0.258
 0.125    0.133    0.021431]",1,0.3721834081128969,0.45091030577681923,0.17690628611028383,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8307,39,3,208,attraction,B,L,1,target,4400.0,0.75,0.68,0.66,12,14,13,1,0,2,False,True,True,[1 1 0 2 0 0 1 2 2 1 2 2 2 0 1 1 2],[0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 1],"[0.258    0.342    0.216    0.342    0.166    0.141    0.208    0.133
 0.15     0.216    0.233    0.183    0.141    0.183    0.083    0.258
 0.300001]",1,0.17963136776670416,0.6522797894851746,0.1680888427481213,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8308,39,3,209,attraction,A,R,1,competitor,3860.0,0.72,0.65,0.7,12,15,11,1,2,0,False,True,True,[0 2 2 0 1 1 0 2 0 0 2 0 1 1 1],[1 0 1 0 1 1 0 1 1 1 0 1 0 1 0],"[0.133 0.266 0.208 0.283 0.158 0.158 0.283 0.158 0.116 0.116 0.308 0.183
 0.216 0.375 0.208]",1,0.1802383358339498,0.7382676582513056,0.08149400591474458,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8309,39,3,210,compromise,A,L,0,target,2320.0,0.75,0.62,0.88,13,15,10,0,1,2,True,True,True,[1 1 0 2 2 2 1 0],[0 0 0 0 0 1 1 1],[0.091 0.133 0.275 0.175 0.133 0.158 0.2   0.325],0,0.34659767393837965,0.3867544950747032,0.26664783098691713,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8310,39,3,211,compromise,A,R,0,target,2990.0,0.72,0.68,0.82,13,15,10,2,0,1,False,True,False,[2 2 1 1 1 2 2 2 1 2 0 0 0 0],[1 1 0 1 1 0 0 1 0 1 1 0 0 1],"[0.1      0.083    0.166    0.116    0.2      0.15     0.183    0.192
 0.292    0.233    0.283    0.2      0.083    0.246869]",1,0.2359052512722031,0.674780158644399,0.08931459008339791,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8311,39,3,212,compromise,B,L,0,competitor,2190.0,0.72,0.62,0.58,12,14,17,0,2,1,True,True,False,[2 2 0 0 2 1 1 1],[1 1 0 1 0 1 1 0],[0.15    0.15    0.267   0.116   0.25    0.108   0.116   0.15791],2,0.2182393714102387,0.26863131835164544,0.5131293102381159,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
