,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
3676,16,2,77,attraction,B,R,0,competitor,12690.0,0.72,0.62,0.6,12,14,13,2,1,0,True,True,True,"[1 2 2 2 2 2 2 2 2 1 1 0 0 1 1 1 2 2 2 2 1 1 2 2 2 1 1 0 0 0 0 0 1 1 1 0 0
 1 1 1 1 0 0 0 0 0 1 1 2]","[0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 1 0 0 0
 0 1 1 0 0 0 1 1 0 0 1 1]","[0.158 0.55  0.192 0.108 0.116 0.567 0.091 0.225 0.625 0.166 0.141 0.2
 0.133 0.166 0.183 0.141 0.325 0.091 0.133 0.116 0.333 0.241 0.3   0.325
 0.083 0.125 0.116 0.1   0.208 0.108 0.216 0.308 0.225 0.425 0.15  0.3
 0.15  0.458 0.192 0.241 0.2   0.158 0.175 0.108 0.375 0.208 0.158 0.225
 0.266]",2,0.21947007298693502,0.4894348412375216,0.2910950857755434,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3677,16,2,78,attraction,B,M,1,target,9630.0,0.78,0.68,0.66,11,14,13,2,1,0,False,True,True,[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 2 2 2 1 1 2 0 0 0 0 0 1 1 1],[0 0 1 1 0 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 0 1 1],"[0.133    0.383    0.175    0.267    0.7      0.091    0.2      0.367
 0.083    0.158    0.3      0.183    0.125    0.325    0.158    0.292
 0.158    0.258    0.192    0.317    0.408    0.375    0.325    0.3
 0.275    0.091    0.1      0.225    0.15     0.283    0.325    0.275
 0.166    0.256926]",1,0.009699465080411727,0.9858945961514618,0.00440593876812664,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3678,16,2,79,compromise,A,R,1,competitor,16030.000000000002,0.72,0.68,0.82,12,15,9,1,2,0,True,False,True,"[0 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 2 2 2 0 0 0 0 1 1 1 1 2 2 2 2 0 1 1 1 1
 1 1 1 1 1 1 1 1 2 2 2 1 0]","[0 0 0 0 0 1 1 1 1 0 0 0 1 0 0 0 1 0 0 1 1 0 0 1 0 1 1 0 0 0 1 1 1 0 1 1 0
 1 0 0 0 0 0 1 1 0 0 1 1 0]","[0.091    0.191    0.392    0.308    0.108    0.083    0.45     0.083
 0.158    0.292    0.375    0.083    0.5      0.141    0.166    0.175
 0.325    0.325    0.125    0.55     0.3      0.175    0.125    0.509
 0.392    0.242    0.191    0.091    0.116    0.141    0.166    0.158
 0.3      0.208    0.175    0.2      0.842    0.425    0.166    0.442
 1.285    0.141    0.617    0.183    0.275    0.158    0.167    0.275
 0.325    0.112654]",1,0.5194177497313296,0.45353555840397375,0.027046691864696625,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3679,16,2,80,compromise,B,M,2,decoy,9700.0,0.72,0.62,0.55,12,14,20,2,0,1,True,False,True,[2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 2 2 2 1 0 0 0 0 0 2 2],[0 0 1 0 0 0 0 0 0 1 1 0 0 1 0 0 1 1 1 1 0 1 0 1 1 0 0 0 1],"[0.1      0.258    0.392    0.175    0.308    0.15     1.36     0.091
 0.091    0.634    0.525    0.125    0.442    0.458    0.116    0.458
 0.433    0.275    0.116    0.125    0.25     0.308    0.292    0.091
 0.258    0.1      0.15     0.283    0.115386]",2,0.010953433759316731,0.005328614255081619,0.9837179519856016,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3680,16,2,81,compromise,B,R,2,decoy,6910.0,0.72,0.62,0.58,11,14,20,0,1,2,True,False,True,[1 0 0 0 0 1 1 2 2 2 2 2 1 1 0 0 0 1 1 1 2 1 1 1 1 1 2 0 2],[1 0 1 1 1 0 0 1 0 0 1 0 1 1 0 0 1 0 0 1 0 1 0 0 1 1 1 0 0],"[0.108   0.542   0.108   0.116   0.133   0.15    0.166   0.283   0.217
 0.2     0.317   0.158   0.091   0.191   0.133   0.108   0.108   0.175
 0.166   0.241   0.342   0.258   0.166   0.108   0.233   0.175   0.225
 0.275   0.24719]",2,0.0011453215716372381,0.0018446169452035223,0.9970100614831593,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3681,16,2,82,attraction,B,R,1,target,8330.0,0.72,0.62,0.6,11,15,14,0,2,1,True,True,True,[0 0 0 0 2 2 1 1 1 2 2 2 2 1 0 0 0 1 1 1 1 2 0 0 2 2 2 0 1],[0 1 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0],"[0.25     0.283    0.183    0.725    0.267    0.792    0.308    0.091
 0.25     0.15     0.25     0.133    0.125    0.358    0.2      0.191
 0.216    0.1      0.125    0.083    0.35     0.191    0.108    0.2
 0.191    0.2      0.125    0.283    0.497135]",1,0.020809464672770287,0.9569804656739365,0.022210069653293293,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3682,16,2,83,filler,,L,1,,21730.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,"[0 1 1 1 1 0 0 0 0 0 0 0 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1
 1 1 1 1 1 1 1 1 0 0 2 2 2 1 1 2 2 2 2 2 2 2 1 1 2 2 2 2 0 2 2 2 2 0 0 0 0
 1]","[0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 0 0 0 1 0 1 1 0 1 1
 1 1 0 0 1 1 1 1 0 1 1 0 1 0 0 1 0 0 0 1 0 0 1 1 0 0 1 1 1 1 0 0 0 0 0 1 0
 1]","[0.125    0.2      0.267    0.191    0.225    0.275    0.083    0.1
 0.342    0.191    0.175    0.325    0.175    0.133    0.283    0.183
 0.158    0.141    0.216    0.634    0.116    0.483    0.133    0.283
 0.266    0.442    0.217    0.35     0.467    0.158    0.283    0.475
 0.3      0.434    0.267    0.125    0.308    0.584    0.083    0.158
 0.776    0.175    0.125    0.108    0.116    0.166    0.216    0.3
 0.475    0.208    0.358    0.35     0.266    0.283    0.3      0.091
 0.25     0.108    0.1      0.317    0.225    0.1      0.083    0.15
 0.141    0.475    0.2      0.241    0.317    0.133    0.283    0.108
 0.45     0.283    0.261657]",1,0.3149373334938075,0.6341339440737355,0.050928722432457066,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3683,16,2,84,compromise,B,L,1,target,11820.0,0.72,0.65,0.52,12,15,19,1,0,2,False,True,False,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 2 2 2 2 0 1 1 1 2
 0]","[0 0 1 1 0 0 0 1 1 0 0 0 1 0 0 0 0 1 1 0 0 1 1 0 1 1 0 1 1 0 0 0 0 1 0 0 1
 1]","[0.191    0.15     0.166    0.217    0.141    0.292    0.183    0.15
 0.492    0.141    0.15     0.108    0.283    0.525    0.35     0.225
 0.183    0.208    0.166    0.158    0.342    0.175    0.358    0.217
 0.267    0.1      0.517    0.417    0.308    0.275    0.35     0.183
 0.175    0.475    0.367    0.108    0.308    0.496868]",2,0.3419900325033366,0.4708419413745569,0.18716802612210637,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3684,16,2,85,attraction,A,M,1,competitor,12310.0,0.75,0.68,0.73,11,14,10,2,1,0,False,False,False,[1 2 2 2 2 2 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 1 2 2 2 2 1 1 1 1 0 1 2 1],[1 1 1 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0],"[0.116    0.208    1.235    0.1      0.292    0.408    0.317    0.183
 0.934    0.25     0.775    0.283    0.784    0.317    0.45     0.3
 0.375    0.342    0.108    0.317    0.258    0.342    0.35     0.191
 0.175    0.258    0.25     0.166    0.208    0.15     0.258    0.083
 0.283    0.155585]",1,0.02088107710212754,0.9737055093015597,0.005413413596312647,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3685,16,2,86,filler,,M,0,,14070.0,0.32,0.48,0.85,31,20,11,1,2,0,True,True,True,"[0 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 2 2 2 0 0 0 2 2 2
 2 0 0]","[0 0 0 1 1 0 0 0 1 1 0 1 0 0 0 1 1 1 1 1 1 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 1
 0 0 1]","[0.083    0.125    0.283    0.083    0.3      0.208    0.233    0.308
 0.108    0.425    0.375    0.242    0.425    0.192    0.5      0.083
 0.617    0.125    0.308    0.433    0.166    0.275    0.659    0.292
 0.409    0.342    0.15     0.333    0.742    0.108    0.926    0.266
 0.275    0.141    0.166    0.166    0.283    0.558    0.175    0.387816]",0,0.9092634313646123,0.014790334765652485,0.0759462338697353,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3686,16,2,87,attraction,A,M,1,competitor,12090.0,0.72,0.65,0.7,11,14,10,2,1,0,False,False,False,"[2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1
 2]","[1 1 0 1 0 0 0 1 1 0 1 0 0 1 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 0
 0]","[0.258 0.1   0.383 0.459 0.216 0.183 0.133 0.392 0.2   0.642 0.4   0.166
 0.166 0.342 0.141 0.325 0.233 0.175 0.534 0.091 0.442 0.242 0.166 0.266
 0.225 0.108 0.208 0.216 0.083 0.191 0.317 0.266 0.183 0.192 0.433 0.934
 0.467 0.208]",1,0.09367182376727803,0.6854625111246471,0.22086566510807504,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3687,16,2,88,attraction,A,L,1,competitor,16350.000000000002,0.72,0.65,0.7,11,15,10,1,0,2,False,False,True,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1
 1 2 2 2 1 1]","[1 1 1 0 0 1 0 0 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 0 0 1 0 1 1 1 0 1 0 0 0
 1 0 1 0 1 1]","[0.225 0.408 0.108 0.2   0.183 0.317 0.083 0.217 0.25  0.266 0.525 0.166
 0.575 0.25  0.45  0.375 0.266 0.108 0.809 0.567 0.141 0.759 0.116 0.267
 0.15  0.158 0.158 0.425 0.383 0.767 0.433 0.392 0.433 0.275 0.133 0.258
 0.208 0.283 0.15  0.217 0.508 0.166 0.333]",1,0.014802707438864748,0.9824708473839191,0.0027264451772162036,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3688,16,2,89,attraction,B,M,1,target,12350.0,0.75,0.62,0.6,11,15,14,2,1,0,False,True,False,"[2 2 2 2 1 1 1 1 1 0 0 0 0 0 1 1 2 2 1 1 1 0 0 1 1 1 2 2 2 2 1 2 2 2 2 1 1
 1 1 2 2 1 1]","[1 0 0 0 0 0 0 1 0 1 1 0 0 1 0 1 0 1 0 0 1 1 0 0 0 1 0 1 1 1 0 1 1 0 0 1 0
 0 1 0 1 0 1]","[0.225    0.158    1.043    0.091    0.158    0.083    0.217    0.392
 0.225    0.191    0.083    0.258    0.158    0.141    0.258    0.325
 0.3      0.208    0.2      0.225    0.2      0.35     0.242    0.383
 0.116    0.333    0.3      0.091    0.433    0.1      0.258    0.15
 0.258    0.175    0.166    0.258    0.141    0.2      0.25     0.275
 0.35     0.267    0.436983]",1,0.027102656520327353,0.9628956085739121,0.010001734905760666,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3689,16,2,90,filler,,R,0,,13700.0,0.19,0.59,0.81,52,16,12,2,0,1,False,True,True,"[1 1 1 1 1 2 2 2 2 1 1 1 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2
 2 2 2 2 0 0 0 2]","[0 1 0 0 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 0
 1 1 0 0 1 1 0 1]","[0.408 0.192 0.125 0.1   0.383 0.342 0.125 0.225 0.1   0.1   0.116 0.091
 0.275 0.333 0.175 0.45  0.108 0.191 0.208 0.208 0.575 0.241 0.392 0.125
 0.2   0.433 0.233 0.191 0.392 0.425 0.166 0.108 0.191 0.166 0.742 0.15
 0.141 0.158 0.325 0.317 0.792 0.208 0.242 0.3   0.208]",0,0.5748289499530284,0.005977653071721093,0.41919339697525054,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3690,16,2,91,attraction,B,L,1,target,13140.0,0.78,0.65,0.63,12,15,14,2,0,1,False,False,False,"[2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 1 1 1 1 2 2 1 1 1 1 2 2 2 1
 0 0 0 0 0 1]","[1 1 1 0 0 1 1 1 1 0 1 1 0 0 1 1 1 1 0 0 1 1 0 1 1 0 0 0 1 1 1 0 0 0 1 1 1
 1 1 1 0 1 1]","[0.083    0.133    0.175    0.158    0.216    0.208    0.467    0.133
 1.251    0.258    0.308    0.4      0.125    0.325    0.275    0.175
 0.175    0.584    0.15     0.175    0.342    0.183    0.175    0.083
 0.233    0.141    0.191    0.158    0.267    0.375    0.133    0.15
 0.275    0.133    0.2      0.2      0.525    0.116    0.108    0.217
 0.367    0.367    0.427433]",1,0.10134819452400455,0.8805224221022213,0.018129383373774215,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3691,16,2,92,filler,,M,0,,18370.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,"[0 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 0 0 2 2 2 2 2 2 2 2 0 0]","[0 0 0 1 0 1 0 0 0 1 0 0 1 1 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
 0 0 0 1 1 0 1 1 0 0 1 1 0 0]","[0.091    0.6      0.241    0.392    0.342    0.584    0.133    0.325
 0.559    0.166    0.141    0.35     0.275    0.166    0.091    0.108
 0.801    0.158    0.667    0.275    0.166    0.166    0.367    0.183
 0.859    0.166    0.383    0.108    0.208    0.283    0.367    0.091
 0.634    0.125    0.158    0.216    0.792    0.358    0.133    0.383
 0.141    0.325    0.316    0.108    0.283    0.241    0.133    0.225
 0.133    0.216    0.104698]",0,0.9590160939922096,0.01337906734675634,0.027604838661034106,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3692,16,2,93,filler,,R,0,,12580.0,0.27,0.61,0.89,37,16,11,2,0,1,False,True,True,"[1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0
 0]","[0 0 0 0 1 0 0 1 1 0 0 1 0 0 0 1 1 0 1 1 0 1 0 0 0 1 1 1 0 1 1 1 1 0 1 1 1
 1]","[0.083    0.258    0.175    0.175    0.333    0.133    0.258    0.125
 0.108    0.108    0.258    0.35     0.133    0.116    0.25     0.291
 0.116    0.467    0.091    0.375    0.233    0.392    0.258    0.417
 0.1      0.784    0.158    0.433    0.759    1.084    0.091    0.108
 0.483    0.3      0.15     0.191    0.383    0.116915]",0,0.8511740665861279,0.005828758484695046,0.1429971749291769,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3693,16,2,94,compromise,B,M,2,decoy,20670.0,0.75,0.68,0.55,11,14,19,0,2,1,False,False,False,"[0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 2 0 0 0 2 2 2]","[1 0 0 0 0 0 1 1 0 0 1 1 0 1 1 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 0 1 1 1 1 1 0
 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1]","[0.475    0.15     0.4      0.141    0.717    0.15     0.425    0.216
 0.3      0.166    0.125    0.242    0.467    0.492    0.567    0.525
 0.809    0.15     0.333    0.191    0.133    0.083    0.1      0.358
 0.15     0.383    0.291    0.083    0.291    0.183    0.3      0.242
 0.659    0.909    0.191    0.258    0.475    0.108    0.792    1.159
 0.859    0.45     0.091    0.133    0.759    0.233    0.333    0.225
 0.141    0.158    0.183    0.071555]",2,0.009570816003091996,0.04504239515166447,0.9453867888452435,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3694,16,2,95,attraction,A,M,1,competitor,6100.0,0.75,0.65,0.73,11,15,10,2,1,0,True,False,False,[1 2 2 2 2 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1],[1 1 0 0 0 0 0 1 1 0 0 1 1 1 0 1 1 0 0 1],"[0.141 0.559 0.542 0.083 0.091 0.183 0.15  0.091 0.241 0.6   0.083 0.158
 0.609 0.15  0.375 0.192 0.125 0.116 0.2   0.45 ]",1,0.027273777089195015,0.9679390748988645,0.004787148011940442,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3695,16,2,96,compromise,B,L,2,decoy,13880.0,0.75,0.62,0.58,12,14,20,1,2,0,True,True,False,"[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 2 2 2
 2]","[1 1 0 0 0 1 1 0 1 1 0 1 1 1 1 0 0 1 1 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 0 1 0
 0]","[0.442 0.267 0.133 0.625 0.1   0.208 0.158 0.567 0.45  0.367 0.776 0.133
 0.483 0.141 0.959 0.116 0.892 0.233 0.133 0.267 0.125 0.308 0.358 0.292
 0.525 0.25  0.25  0.233 0.158 0.266 0.3   0.15  0.333 0.1   0.158 0.292
 0.175 0.192]",2,0.005573575984263105,0.0017845596318580806,0.9926418643838788,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3696,16,2,97,compromise,A,R,1,competitor,15460.0,0.78,0.68,0.82,12,15,10,0,2,1,False,False,True,[0 0 0 0 2 2 0 0 2 0 0 0 0 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1],[1 1 1 0 1 0 1 1 0 1 0 1 0 1 1 0 0 0 1 0 1 1 0 1 0 1 1 1 0 1 1 0 1 1 1 0 1],"[0.266 0.091 0.25  0.4   0.283 0.183 0.2   0.225 0.358 0.283 0.216 0.442
 0.183 0.216 0.125 0.158 0.467 0.116 0.225 0.242 0.183 0.208 0.417 0.458
 0.992 0.141 0.759 0.125 0.358 0.45  0.525 0.692 1.143 0.575 0.325 0.241
 0.584]",1,0.02630747050415268,0.956766272503661,0.016926256992186427,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3697,16,2,98,compromise,B,L,2,decoy,9010.0,0.72,0.68,0.58,11,15,20,2,1,0,False,True,False,[2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 2 2 2 1 1 1 1 2 2 2 0 0 0 0 0 0 2],[1 1 0 1 0 0 1 0 0 0 0 1 0 0 1 0 1 1 0 0 1 1 0 1 1 1 1 0 0 1 1 1],"[0.216 0.216 0.192 0.492 0.25  0.166 0.325 0.216 0.242 0.275 0.175 0.475
 0.183 0.367 0.25  0.258 0.216 0.283 0.141 0.133 0.166 0.108 0.367 0.091
 0.2   0.133 0.242 0.267 0.108 0.108 0.158 0.433]",2,0.0008528452167351284,0.014125652627286411,0.9850215021559785,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3698,16,2,99,compromise,A,R,0,target,16340.0,0.78,0.62,0.85,12,14,9,2,0,1,True,False,True,"[2 1 1 1 2 2 0 0 0 2 2 2 2 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 1 1 1 1 1 1 2 2 0
 0 2 2 0 0 2 2 2 0 0 0 0]","[0 1 0 0 0 0 0 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 0 1 0 0 1 1 0 1 1 1 0 1 0 0 0
 1 1 1 0 0 0 1 1 1 0 0 0]","[0.1      0.375    0.175    0.083    0.141    0.15     0.3      0.217
 0.225    0.216    0.15     0.275    1.769    0.133    0.166    0.133
 0.492    0.091    0.325    0.091    0.692    0.567    0.784    0.242
 0.208    0.208    0.108    0.233    0.2      0.191    0.467    0.241
 0.4      0.241    0.108    0.158    0.216    0.333    0.175    0.183
 0.175    0.2      0.333    0.609    0.375    0.258    0.108    0.367
 0.360756]",0,0.9664452940546331,0.013824593524700819,0.019730112420666083,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3699,16,2,100,compromise,B,L,2,decoy,4010.0,0.72,0.68,0.55,11,14,20,1,2,0,False,True,True,[0 2 2 2 0 0 0 1 1 1 1 2 2 2 2],[1 0 1 0 1 1 0 0 1 1 1 1 1 0 0],"[0.141    0.367    0.4      0.183    0.125    0.834    0.333    0.317
 0.083    0.158    0.125    0.133    0.167    0.191    0.064162]",2,0.0020640242396529223,0.016035743616130874,0.9819002321442162,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3700,16,2,101,attraction,A,R,0,target,16980.0,0.75,0.65,0.73,12,15,11,2,1,0,False,True,False,"[2 1 0 0 1 1 2 1 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 1 2 2 2 2 0 0 0 2 2 2 0 1 1
 1 1 1 1 0 1 1 1 0 0 0 1 1 1 1 1 1 1 0 1 0 0]","[1 0 1 0 0 1 0 0 1 0 1 1 1 1 1 0 0 0 0 1 1 0 1 0 1 0 0 1 1 1 0 0 1 1 1 0 0
 1 1 0 0 1 0 1 0 1 0 0 0 0 1 1 0 0 0 1 1 1 1]","[0.2      0.191    0.267    0.367    0.25     0.175    0.642    0.3
 0.216    0.483    0.241    1.126    0.225    0.141    0.15     0.15
 0.141    0.183    0.275    0.158    0.208    0.183    0.275    0.25
 0.35     0.175    0.15     0.25     0.166    0.233    0.183    0.4
 0.15     0.133    0.166    0.125    0.308    0.166    0.208    0.175
 0.275    0.325    0.375    0.342    0.208    0.358    0.1      0.158
 0.15     0.383    0.25     0.308    0.108    0.191    0.225    0.241
 0.408    0.133    0.035285]",0,0.9261926898128311,0.062302590424987,0.011504719762181868,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3701,16,2,102,attraction,B,M,1,target,4580.0,0.72,0.65,0.63,12,14,13,2,1,0,True,True,True,[2 1 0 0 0 1 2 1 0 0 1 1 1 1],[0 0 0 0 1 1 1 1 1 0 0 1 1 0],"[0.876    0.25     0.367    0.1      0.1      0.266    0.308    0.166
 0.3      0.283    0.4      0.191    0.225    0.183576]",1,0.0002079370028379262,0.999256844753449,0.0005352182437129735,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3702,16,2,103,attraction,A,R,0,target,9480.0,0.75,0.65,0.73,12,14,11,2,0,1,False,False,True,[2 1 1 2 2 2 0 0 2 0 0 0 2 2 2 2 2 2 1 1 1 1 1 1 2 0 0 0 0 0 1 1 1 0],[0 1 1 0 1 1 0 1 0 1 0 0 1 0 1 1 0 1 0 1 1 1 1 0 1 0 0 1 1 0 0 1 1 1],"[0.125 0.383 0.083 0.158 0.15  0.183 0.216 0.233 0.3   0.942 0.191 0.233
 0.2   0.5   0.183 0.233 0.342 0.166 0.216 0.175 0.258 0.325 0.116 0.417
 0.216 0.275 0.091 0.15  0.191 0.225 0.2   0.15  0.191 0.275]",0,0.8040051325859561,0.18181549719573678,0.014179370218307088,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3703,16,2,104,compromise,B,L,2,decoy,10530.0,0.78,0.62,0.55,12,14,20,1,2,0,False,False,True,[2 2 2 2 2 0 0 0 1 1 1 1 1 1 1 0 2 2 2 2 0 0 0 0 0 0 0 1 0 0 1 1 1 1 2],[0 0 1 1 0 1 1 0 0 0 1 0 1 0 1 1 0 0 1 1 0 1 0 0 1 1 1 1 0 0 0 0 1 1 0],"[0.108   0.383   0.166   0.208   0.35    0.216   0.108   0.133   0.15
 0.141   0.425   0.375   0.342   0.442   0.1     0.584   0.116   0.492
 0.208   0.233   0.333   0.35    0.166   0.275   0.216   0.483   0.166
 0.183   0.15    0.208   0.133   0.2     0.242   0.091   0.15631]",2,0.028661697600178497,0.0040170102108813945,0.96732129218894,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3704,16,2,105,attraction,B,M,1,target,21250.0,0.78,0.65,0.63,12,15,14,0,1,2,False,True,True,"[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 1 1 1 1
 2 1 1 2 1 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1]","[0 1 1 0 1 1 1 0 0 1 1 1 0 0 0 0 1 0 0 1 1 0 1 0 1 0 0 0 0 1 0 0 1 1 1 0 0
 0 0 1 1 1 0 1 0 0 0 1 0 0 1 0 1 0 1 1 0 0 1 1 1 0 0 0 1]","[0.108    0.275    0.116    0.467    0.15     0.133    0.809    0.133
 0.342    0.133    0.942    0.734    0.125    0.233    0.467    0.192
 0.242    0.25     0.842    0.183    0.166    0.392    0.25     0.884
 0.609    0.116    0.275    0.275    0.208    0.442    0.191    0.183
 0.342    0.1      0.208    0.091    0.216    0.383    0.233    0.15
 0.258    0.091    0.325    0.575    0.333    0.292    0.1      0.175
 0.233    0.083    0.125    0.233    0.233    0.417    0.517    0.175
 0.15     0.191    0.183    0.108    0.216    0.258    0.317    0.2
 0.211956]",1,0.04073117496946365,0.95546001598612,0.0038088090444163432,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
