,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
3247,14,2,98,attraction,B,M,1,target,4810.0,0.78,0.62,0.6,12,15,14,2,1,0,True,True,True,[1 0 0 1 2 1 2 2 2 1 1 0 0 0 0 0 1 1],[0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 1],"[0.233    0.108    0.216    0.275    0.325    0.216    0.217    0.158
 0.175    0.258    0.317    0.175    0.241    0.267    0.166    0.233
 0.225    0.133746]",0,0.24094603168107367,0.7495529149435662,0.009501053375360245,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3248,14,2,99,compromise,B,M,2,decoy,7910.0,0.72,0.68,0.58,12,15,19,2,0,1,False,False,True,[2 2 1 1 1 2 0 0 2 2 2 2 2 2 2 2 1 2 2 0 0 0 0 1 1 1 2 2],[0 0 1 0 0 0 1 0 1 0 0 0 1 1 1 0 1 0 1 0 1 0 1 0 1 0 0 0],"[0.108 0.183 0.45  0.1   0.191 0.191 0.267 0.158 0.233 0.158 0.258 0.2
 0.241 0.333 0.166 0.383 0.358 0.233 0.258 0.208 0.342 0.317 0.183 0.15
 0.275 0.15  0.216 0.166]",2,0.03230086783701847,0.1878574099657317,0.7798417221972499,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3249,14,2,100,attraction,B,R,1,target,2780.0,0.72,0.62,0.6,13,14,13,1,2,0,False,False,True,[0 2 0 2 1 0 2 2 0 1 1 1],[1 0 1 0 1 1 0 0 1 1 0 1],[0.316 0.091 0.183 0.141 0.225 0.141 0.116 0.108 0.15  0.1   0.175 0.133],0,0.15329803237447176,0.823570516001189,0.023131451624339182,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3250,14,2,101,attraction,B,M,1,target,2620.0,0.75,0.62,0.6,12,15,14,0,1,2,False,True,True,[1 2 1 1 1 2 2 2 1 0],[0 0 0 0 1 1 0 0 0 1],[0.308 0.166 0.308 0.141 0.141 0.166 0.141 0.116 0.133 0.2  ],0,0.6295682160300826,0.3064682539205148,0.06396353004940263,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3251,14,2,102,attraction,B,M,0,competitor,5490.0,0.75,0.65,0.63,12,14,13,1,2,0,False,True,False,[0 2 0 1 0 0 1 1 1 1 1 0 1 1 1 0 0 0 2 2 2 2 0 0 0],[1 1 1 0 0 0 0 0 0 1 1 0 1 0 0 0 1 1 1 0 1 0 0 1 1],"[0.317   0.141   0.208   0.141   0.208   0.158   0.141   0.133   0.15
 0.25    0.191   0.183   0.15    0.158   0.317   0.158   0.091   0.166
 0.333   0.216   0.183   0.25    0.125   0.108   0.07667]",0,0.9172152936661072,0.057343410620996266,0.025441295712896345,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3252,14,2,103,compromise,A,M,2,decoy,8020.0,0.78,0.62,0.85,13,14,9,0,2,1,False,False,False,[2 0 0 2 1 2 2 2 0 0 2 0 1 1 1 0 1 0 0 0 2 2 2 2 2 2 2 0 2 2],[1 1 1 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0 1 1 1 0 1 0 1 1 0 0 0 1],"[0.267    0.166    0.192    0.133    0.325    0.25     0.133    0.225
 0.175    0.183    0.233    0.175    0.158    0.242    0.1      0.183
 0.308    0.3      0.158    0.191    0.241    0.233    0.634    0.283
 0.1      0.225    0.175    0.125    0.133    0.568982]",2,0.1489663076922235,0.010916981139351302,0.8401167111684252,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3253,14,2,104,attraction,B,L,1,target,4710.0,0.78,0.65,0.63,12,15,14,2,0,1,False,True,False,[2 0 0 0 0 2 1 1 1 1 1 2 2 2 1 1 1 1],[1 1 0 1 1 1 0 0 1 1 0 0 1 1 0 0 1 0],"[0.183 0.25  0.116 0.358 0.083 0.25  0.108 0.158 0.141 0.1   0.158 0.133
 0.2   0.125 0.291 0.083 0.242 0.258]",2,0.019991529718607307,0.9788589998385404,0.0011494704428523044,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3254,14,2,105,filler,,L,0,,6750.0,0.19,0.59,0.81,52,16,12,0,1,2,False,False,False,[1 1 0 1 1 0 0 1 2 2 1 0 0 0 0 0 0 1 0 1 2 2 2 2 2 2 0],[1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 0 0 1 0 0 0],"[0.233 0.083 0.258 0.141 0.233 0.216 0.091 0.225 0.125 0.125 0.258 0.241
 0.133 0.225 0.442 0.166 0.166 0.25  0.3   0.141 0.292 0.225 0.175 0.258
 0.25  0.233 0.2  ]",0,0.668310592132843,0.006985229218769032,0.3247041786483878,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3255,14,2,106,compromise,B,M,0,competitor,10120.0,0.75,0.62,0.58,12,15,18,1,0,2,True,False,False,"[0 1 0 0 1 0 2 0 0 0 2 0 0 2 0 2 0 0 2 2 2 2 2 2 0 0 0 0 0 0 1 1 1 1 1 1 1
 1 1 0]","[0 0 1 1 1 0 1 0 1 0 1 0 0 1 0 1 0 0 1 0 1 1 0 0 1 1 0 0 1 1 0 1 1 0 1 1 0
 0 1 0]","[0.167    0.166    0.2      0.125    0.333    0.208    0.308    0.316
 0.241    0.325    0.358    0.158    0.116    0.308    0.2      0.292
 0.15     0.125    0.125    0.4      0.116    0.242    0.216    0.133
 0.125    0.083    0.141    0.283    0.308    0.125    0.191    0.183
 0.442    0.242    0.158    0.15     0.175    0.125    0.191    0.200158]",1,0.4733371018116064,0.41531496347754393,0.11134793471084962,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3256,14,2,107,compromise,B,M,2,decoy,7430.0,0.78,0.62,0.55,13,14,19,0,2,1,True,True,True,[2 2 2 1 1 2 2 2 2 2 2 0 1 1 1 2 2 2 2 2 0 2 2 2 2 2 2 0 0],[0 0 1 0 0 1 0 1 1 0 0 0 1 0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 1],"[0.208    0.25     0.091    0.183    0.258    0.158    0.267    0.116
 0.108    0.291    0.133    0.442    0.216    0.358    0.233    0.091
 0.216    0.133    0.325    0.258    0.3      0.183    0.158    0.108
 0.166    0.158    0.091    0.241    0.085851]",0,0.9115383202644965,0.00947237952664052,0.07898930020886309,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3257,14,2,108,compromise,A,R,2,decoy,6190.0,0.78,0.65,0.82,13,14,10,0,1,2,False,True,False,[1 2 1 2 1 0 0 2 2 2 2 1 1 1 0 0 2 2 2 2],[0 1 0 0 0 0 1 1 1 0 1 0 0 1 1 1 1 0 1 0],"[0.166    0.225    0.275    0.3      0.325    0.241    0.242    0.125
 0.291    0.191    0.191    0.183    0.141    0.233    0.116    0.2
 0.183    0.208    0.459    0.181781]",2,0.10864749735529079,0.020277706026579415,0.8710747966181298,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3258,14,2,109,compromise,A,R,0,target,5640.0,0.78,0.65,0.82,13,14,9,2,1,0,False,False,True,[1 0 2 2 2 2 1 2 1 2 2 1 2 1 0 0 0 0 0 0],[1 1 0 0 1 1 1 0 1 1 0 1 0 1 0 1 1 0 0 1],"[0.25  0.367 0.108 0.133 0.442 0.1   0.116 0.242 0.166 0.208 0.15  0.133
 0.241 0.258 0.258 0.241 0.175 0.241 0.216 0.317]",0,0.9886523768363717,0.005311528033276724,0.0060360951303515846,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3259,14,2,110,filler,,M,1,,11840.0,0.29,0.42,0.72,34,23,13,0,1,2,True,False,True,"[1 2 2 1 1 0 0 1 0 0 1 0 1 2 2 1 2 2 1 1 0 0 2 0 0 0 1 1 0 1 0 1 0 0 0 1 1
 1 1 1 1 2 2 2 2 2 1 1]","[1 0 0 1 0 0 0 1 1 1 1 0 1 1 1 0 1 1 0 1 0 0 0 0 0 0 1 0 1 0 0 1 1 0 0 1 1
 0 1 1 1 0 1 0 1 0 0 1]","[0.15     0.083    0.141    0.267    0.216    0.225    0.267    0.141
 0.083    0.308    0.266    0.141    0.325    0.1      0.292    0.175
 0.183    0.225    0.183    0.191    0.125    0.467    0.275    0.383
 0.2      0.166    0.166    0.191    0.208    0.2      0.158    0.183
 0.417    0.1      0.208    0.15     0.133    0.283    0.141    0.191
 0.1      0.242    0.225    0.241    0.241    0.283    0.208    0.143162]",1,0.16940538818030354,0.6074827770651218,0.2231118347545746,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3260,14,2,111,attraction,A,L,0,target,9990.0,0.78,0.62,0.76,13,14,12,0,2,1,False,True,True,"[2 0 0 0 0 0 0 2 1 2 2 2 2 2 2 1 1 1 2 2 1 1 2 1 2 2 2 0 0 0 0 0 2 2 2 0 0
 0 0 0 2 2]","[0 1 1 0 1 0 1 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 0 1 0 0 0 1
 1 0 0 0 0]","[0.342    0.208    0.1      0.2      0.225    0.175    0.342    0.283
 0.3      0.342    0.15     0.25     0.191    0.325    0.233    0.233
 0.192    0.083    0.183    0.317    0.2      0.091    0.141    0.216
 0.141    0.091    0.1      0.091    0.1      0.3      0.383    0.116
 0.108    0.3      0.183    0.35     0.267    0.108    0.091    0.175
 0.083    0.135496]",0,0.9999998851922843,1.1480410135847879e-07,3.614497061487819e-12,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3261,14,2,112,attraction,B,R,1,target,5280.0,0.72,0.62,0.6,13,15,14,0,2,1,False,True,True,[2 2 0 0 2 2 2 0 0 2 0 1 1 1 1 1 2 1 2 0 2 1 2],[0 0 0 0 0 0 1 1 1 1 0 0 0 1 0 0 0 1 1 1 0 0 0],"[0.233 0.116 0.192 0.141 0.15  0.25  0.175 0.191 0.158 0.158 0.133 0.208
 0.225 0.15  0.258 0.108 0.175 0.275 0.241 0.15  0.175 0.167 0.158]",1,0.24248975180370172,0.5569278377384645,0.2005824104578336,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3262,14,2,113,attraction,B,L,1,target,2350.0,0.78,0.62,0.6,13,15,14,2,0,1,True,True,True,[1 1 2 2 0 2 2 1 1 1],[0 0 0 0 0 1 1 1 0 0],"[0.2      0.091    0.233    0.141    0.225    0.141    0.15     0.225
 0.083    0.200106]",1,0.22209752404767413,0.7489030120398616,0.028999463912464253,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3263,14,2,114,compromise,B,L,0,competitor,10180.0,0.72,0.65,0.52,13,15,18,0,2,1,True,True,True,"[2 0 2 1 1 1 2 1 2 1 1 2 2 1 0 0 0 1 1 2 2 1 2 2 2 2 2 2 1 1 0 1 1 1 0 0 0
 1 1 2 1 2 0]","[0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0
 0 0 0 0 0 0]","[0.225    0.308    0.166    0.125    0.116    0.141    0.191    0.225
 0.133    0.166    0.175    0.233    0.1      0.141    0.233    0.158
 0.258    0.191    0.333    0.216    0.317    0.141    0.208    0.183
 0.258    0.258    0.216    0.091    0.091    0.125    0.308    0.208
 0.1      0.15     0.192    0.367    0.166    0.158    0.141    0.275
 0.216    0.175    0.248931]",0,0.5870145595385194,0.22397494613926136,0.18901049432221922,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3264,14,2,115,filler,,R,2,,8370.0,0.32,0.6,0.78,31,16,12,1,0,2,True,False,False,[0 0 1 0 0 0 0 0 0 2 1 2 2 2 1 1 1 1 1 1 1 1 0 2 2 2 2 2 2 0 0 0 0 2 2 2],[0 0 1 0 0 1 1 1 0 1 0 0 1 0 1 0 1 1 1 0 1 1 0 1 1 0 1 0 1 0 1 0 0 1 0 1],"[0.158    0.116    0.125    0.1      0.116    0.191    0.183    0.175
 0.175    0.233    0.175    0.233    0.317    0.183    0.291    0.275
 0.3      0.208    0.091    0.258    0.367    0.116    0.125    0.091
 0.191    0.233    0.308    0.233    0.1      0.25     0.175    0.342
 0.116    0.133    0.141    0.013123]",2,0.08296599339111947,0.016969090372345272,0.9000649162365353,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3265,14,2,116,compromise,A,R,2,decoy,4850.0,0.75,0.62,0.88,12,15,10,0,1,2,False,False,False,[1 2 2 2 2 1 1 1 1 0 1 1 1 1 0 2 2],[1 1 1 0 0 1 1 1 1 0 1 0 0 1 1 1 0],"[0.15     0.175    0.2      0.166    0.25     0.425    0.166    0.158
 0.258    0.258    0.2      0.225    0.25     0.508    0.275    0.233
 0.147551]",2,0.016361528306958608,0.010064529282132483,0.973573942410909,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3266,14,2,117,attraction,A,R,0,target,5060.0,0.72,0.65,0.7,12,15,11,2,0,1,False,False,False,[2 0 2 1 2 1 2 1 1 1 1 2 2 0 2 1 2 2 0 0 2 2 0 1],[1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],"[0.241    0.208    0.166    0.158    0.208    0.35     0.191    0.166
 0.15     0.141    0.083    0.125    0.083    0.216    0.25     0.2
 0.258    0.158    0.233    0.208    0.1      0.125    0.1      0.051466]",1,0.3149490463930736,0.6092540816166049,0.07579687199032153,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3267,14,2,118,compromise,B,R,2,decoy,14590.0,0.72,0.62,0.58,12,14,19,0,1,2,True,False,False,"[1 1 2 1 0 1 1 2 1 2 2 1 0 0 0 0 1 0 1 2 0 0 1 2 1 1 0 0 1 1 1 0 1 1 2 1 1
 1 2 2 2 2 1 0 1 2 2 1 2 1 1 2 2 2 2 2 2 2 1 0 1 1 1 0 1]","[1 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 1 0 0 0 0 1 1 1 0 1 1 0 0 0 0 0 0 1
 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 1 1 0 1 0 1]","[0.15     0.108    0.175    0.158    0.3      0.266    0.166    0.175
 0.191    0.125    0.258    0.15     0.225    0.158    0.292    0.116
 0.241    0.225    0.225    0.175    0.15     0.166    0.208    0.275
 0.141    0.217    0.183    0.133    0.233    0.1      0.217    0.125
 0.116    0.091    0.258    0.116    0.125    0.3      0.283    0.216
 0.216    0.108    0.191    0.125    0.125    0.091    0.083    0.266
 0.225    0.108    0.091    0.275    0.166    0.208    0.091    0.175
 0.108    0.25     0.308    0.2      0.308    0.166    0.108    0.216
 0.127689]",1,0.22309033035079132,0.5411159122907746,0.23579375735843408,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3268,14,2,119,compromise,A,M,0,target,14280.0,0.75,0.68,0.88,12,15,10,1,0,2,False,True,True,"[0 1 2 2 0 1 1 1 0 1 0 0 0 2 2 2 0 0 1 1 1 0 2 0 2 0 2 2 2 2 2 0 0 0 0 0 0
 0 0 1 0 0 1 0 1 1 1 1 0 1 0 0 1 0]","[1 1 0 0 1 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1 1 0 1 0 1 1 1 0
 1 0 0 1 1 1 0 1 0 0 1 0 1 1 1 1 1]","[0.333    0.183    0.116    0.2      0.342    0.242    0.175    0.183
 0.283    0.267    0.116    0.158    0.166    0.158    0.1      0.275
 0.25     0.459    0.166    0.125    0.108    0.242    0.425    0.183
 0.233    0.091    0.166    0.225    0.158    0.208    0.266    0.292
 0.217    0.141    0.208    0.634    0.2      0.442    0.208    0.191
 0.15     0.217    0.233    0.233    0.225    0.225    0.475    0.175
 0.358    0.141    0.083    0.25     0.158    0.179303]",0,0.4741943863355454,0.18810483437396078,0.3377007792904937,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3269,14,2,120,compromise,B,R,2,decoy,10710.0,0.75,0.65,0.55,13,14,18,0,1,2,True,False,False,"[1 0 0 1 1 2 2 2 1 0 0 1 0 1 1 2 1 2 2 2 2 2 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1
 1 1 2 2 1 1 2 2]","[1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 0 1 1 0 1 1 0 0 1 0 0 1 0 1 0 0 1 1 0 1
 1 0 0 0 0 0 1 1]","[0.225    0.091    0.425    0.166    0.116    0.367    0.15     0.158
 0.208    0.158    0.083    0.125    0.208    0.125    0.133    0.216
 0.158    0.158    0.216    0.125    0.25     0.191    0.317    0.083
 0.191    0.133    0.166    0.183    0.467    0.283    0.116    0.1
 0.175    0.158    0.35     0.266    0.091    0.317    0.3      0.141
 0.316    0.191    0.2      0.175    0.062262]",2,0.14249851658458265,0.11145127615428495,0.7460502072611325,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3270,14,2,121,compromise,B,L,2,decoy,18830.0,0.72,0.65,0.55,12,15,19,1,2,0,True,True,False,"[0 2 2 2 0 0 1 1 1 0 1 2 0 2 0 1 1 0 1 0 0 2 0 1 1 0 0 2 0 0 0 1 1 0 2 2 0
 2 2 1 0 0 0 0 0 1 2 2 0 2 0 2 1 1 0 1 0 0 1 1 0 0 1 1 1 2 1 0 2 2 2 0 2]","[0 1 1 1 1 1 1 0 0 0 0 1 0 0 1 0 1 0 1 1 0 0 0 1 1 0 0 1 0 1 1 0 0 0 1 1 0
 0 0 1 0 0 1 0 0 1 0 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 0 1 0 0 0 1 1 0 0]","[0.2      0.1      0.233    0.15     0.2      0.233    0.166    0.125
 0.333    0.166    0.183    0.408    0.325    0.216    0.175    0.275
 0.317    0.333    0.241    0.292    0.191    0.25     0.216    0.225
 0.308    0.175    0.358    0.133    0.125    0.091    0.133    0.1
 0.175    0.15     0.125    0.208    0.116    0.125    0.358    0.283
 0.342    0.191    0.191    0.216    0.125    0.267    0.141    0.158
 0.317    0.183    0.15     0.258    0.133    0.116    0.492    0.208
 0.125    0.166    0.1      0.225    0.233    0.141    0.183    0.225
 0.283    0.759    0.233    0.166    0.425    0.116    0.175    0.258
 0.040997]",1,0.1094158384303032,0.06697242474939336,0.8236117368203034,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3271,14,2,122,compromise,B,M,1,target,8039.999999999999,0.75,0.68,0.55,12,14,18,2,1,0,True,True,False,[1 1 1 2 1 2 1 0 0 0 1 2 1 1 0 0 1 2 1 2 1 1 2 1 1 1 0 1 1 0 0 0 0 0 1 2 1],[0 0 0 1 0 1 0 0 1 1 0 1 1 1 0 0 1 0 1 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0 0 1 0],"[0.175    0.25     0.133    0.217    0.216    0.166    0.283    0.392
 0.15     0.158    0.308    0.308    0.133    0.183    0.2      0.108
 0.225    0.208    0.25     0.25     0.158    0.166    0.133    0.125
 0.141    0.1      0.166    0.141    0.225    0.158    0.216    0.266
 0.208    0.108    0.267    0.158    0.027584]",1,0.19982552006787516,0.6252418378747713,0.17493264205735357,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3272,14,2,123,compromise,A,L,1,competitor,8039.999999999999,0.78,0.62,0.85,12,15,9,1,0,2,True,False,False,[0 1 1 1 1 0 2 0 2 0 0 1 1 2 2 0 0 2 1 1 1 1 1 1 1 0 0 2 2 2 1 2 1 1 1 0],[0 1 1 0 0 0 1 0 1 1 1 1 1 0 0 0 0 1 1 1 0 1 0 1 1 0 1 0 1 0 1 1 1 0 1 0],"[0.15     0.133    0.083    0.141    0.125    0.166    0.158    0.191
 0.208    0.141    0.191    0.158    0.091    0.233    0.141    0.183
 0.108    0.4      0.242    0.4      0.208    0.467    0.25     0.108
 0.083    0.158    0.192    0.141    0.308    0.183    0.158    0.141
 0.175    0.208    0.258    0.030901]",2,0.6311703464090905,0.22428650944994238,0.1445431441409671,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3273,14,2,124,attraction,A,L,0,target,5390.0,0.78,0.68,0.76,12,15,11,0,2,1,False,False,True,[2 0 2 2 0 0 0 1 2 2 1 2 2 0 0 0 2 0 1 1 0],[0 1 0 1 0 0 1 0 0 0 0 0 0 1 0 0 1 0 1 1 1],"[0.225    0.317    0.275    0.2      0.183    0.116    0.15     0.216
 0.216    0.167    0.266    0.225    0.083    0.292    0.175    0.3
 0.275    0.158    0.083    0.233    0.077947]",0,0.9921741682634031,0.007779799469420532,4.603226717642979e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3274,14,2,125,attraction,B,L,1,target,10310.0,0.78,0.62,0.6,12,14,13,1,0,2,True,True,False,"[0 0 1 0 0 2 0 2 2 2 0 0 1 2 2 2 0 0 1 2 2 1 2 0 0 1 1 0 1 2 2 0 1 1 1 2 2
 2 2 0 1 0 1]","[0 0 0 0 0 1 0 0 1 1 0 1 1 1 1 0 0 0 0 1 1 0 1 1 1 1 0 0 0 1 0 0 0 0 1 0 1
 1 0 0 1 0 0]","[0.225    0.083    0.283    0.2      0.141    0.216    0.225    0.2
 0.133    0.175    0.325    0.15     0.15     0.191    0.1      0.175
 0.141    0.183    0.283    0.233    0.15     0.258    0.317    0.425
 0.133    0.517    0.141    0.233    0.141    0.158    0.216    0.208
 0.158    0.225    0.2      0.217    0.175    0.108    0.233    0.233
 0.158    0.166    0.190024]",0,0.5730992765391549,0.3970508801309584,0.02984984332988672,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3275,14,2,126,filler,,M,2,,14820.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,"[2 0 2 0 0 0 0 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 1 1 1 1 1 0 0 0 1 2
 2 2 2 0 0 1 1 1 1 0 2 2 2 2 2 2 2 2]","[1 1 1 1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 1 0 0 0 1 1 1 1
 0 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 0 1]","[0.15     0.3      0.25     0.133    0.266    0.141    0.133    0.292
 0.141    0.216    0.183    0.233    0.517    0.091    0.375    0.125
 0.333    0.183    0.325    0.475    0.166    0.175    0.191    0.3
 0.133    0.508    0.083    0.208    0.275    0.1      0.283    0.166
 0.242    0.225    0.183    0.4      0.283    0.267    0.175    0.15
 0.208    0.383    0.166    0.3      0.15     0.15     0.208    0.3
 0.15     0.108    0.091    0.292    0.342    0.2      0.272639]",2,0.007672904160159023,0.004451883456621106,0.9878752123832198,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3276,14,2,127,compromise,A,R,2,decoy,11290.0,0.78,0.68,0.88,12,15,10,0,1,2,True,True,False,"[1 1 2 2 2 2 1 0 0 0 0 1 2 1 0 0 1 0 1 1 1 0 1 1 0 1 1 1 1 2 2 1 1 2 2 1 0
 0 0 1 2 2 2 2 1 1 1 0]","[0 0 1 1 0 1 0 0 0 0 0 0 1 0 0 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 1 0 0 1 1 1 0
 1 1 0 0 1 1 0 1 0 0 0]","[0.183 0.125 0.158 0.241 0.141 0.183 0.175 0.45  0.217 0.108 0.133 0.333
 0.125 0.325 0.275 0.133 0.175 0.3   0.15  0.175 0.158 0.1   0.125 0.083
 0.183 0.166 0.216 0.091 0.108 0.258 0.375 0.3   0.241 0.2   0.158 0.191
 0.258 0.083 0.167 0.216 0.2   0.1   0.191 0.166 0.166 0.1   0.183 0.091]",2,0.3182261332673447,0.2631051624881456,0.4186687042445097,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3277,14,2,128,attraction,A,M,0,target,8370.0,0.75,0.68,0.73,12,14,11,1,2,0,True,True,True,[0 1 1 0 2 2 0 2 0 0 1 0 0 2 2 2 0 0 0 0 0 1 1 1 1 0 1 1 0 1 1 0 0],[0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0],"[0.266   0.141   0.116   0.258   0.141   0.125   0.175   0.183   0.208
 0.133   0.216   0.216   0.091   0.3     0.133   0.166   0.175   0.275
 0.425   0.15    0.283   0.108   0.191   0.242   0.433   0.308   0.333
 0.342   0.1     0.1     0.242   0.233   0.13592]",0,0.9995850407400911,0.0004146854573968692,2.738025119890528e-07,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3278,14,2,129,filler,,R,2,,13340.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,"[0 0 0 1 0 0 0 2 0 2 2 2 0 1 1 1 1 1 1 1 1 1 0 2 0 2 1 2 2 0 1 0 2 1 1 0 2
 1 1 1 1 1 1 1 2 0 0 0 2 2 2 2 2 2]","[1 1 1 0 1 0 0 0 1 0 0 1 1 0 0 1 1 0 0 1 1 1 1 0 1 0 1 0 0 1 1 0 1 0 0 1 0
 1 0 1 0 0 1 1 1 1 1 0 1 0 1 0 0 1]","[0.116 0.083 0.225 0.125 0.208 0.141 0.158 0.133 0.166 0.3   0.2   0.133
 0.1   0.133 0.308 0.175 0.125 0.091 0.45  0.175 0.342 0.292 0.15  0.2
 0.2   0.166 0.175 0.217 0.166 0.183 0.241 0.175 0.166 0.125 0.133 0.116
 0.25  0.191 0.283 0.709 0.133 0.158 0.225 0.158 0.191 0.15  0.233 0.283
 0.2   0.392 0.166 0.258 0.258 0.2  ]",2,0.1056749819284184,0.0054113549434807815,0.8889136631281008,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
