,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
4142,18,2,93,attraction,B,R,1,target,11590.0,0.75,0.68,0.66,11,14,13,0,2,1,False,False,True,"[2 0 0 0 0 0 2 1 1 1 1 1 1 1 1 2 2 2 0 0 0 0 0 0 2 2 1 1 2 2 0 0 1 1 0 0 2
 2 1 1]","[0 1 1 0 1 1 0 0 1 1 0 0 1 1 0 1 0 0 1 0 0 1 0 0 0 0 1 0 1 0 1 1 0 0 1 1 0
 1 1 1]","[0.35     0.183    0.091    0.358    0.125    0.675    0.3      0.233
 0.125    0.158    0.959    0.108    0.233    0.133    0.266    0.133
 0.158    0.15     0.634    0.166    0.225    0.5      0.2      0.125
 0.125    0.15     0.308    0.241    0.158    0.175    0.208    0.166
 0.141    0.5      0.116    0.275    0.342    0.258    0.25     0.033222]",1,0.23024752128385834,0.7226720504329089,0.04708042828323294,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4143,18,2,94,compromise,A,R,0,target,6880.0,0.78,0.68,0.85,11,15,7,2,1,0,False,True,False,[1 2 2 2 2 2 2 2 2 2 2 2 1 1 0 0 0 1 1 0 0 0 1 1 0 0],[0 1 0 0 1 1 0 1 1 0 1 1 0 1 1 1 0 0 1 1 1 0 0 0 0 1],"[0.166    0.233    0.083    0.191    0.191    0.242    0.216    0.508
 0.267    0.35     0.15     0.125    0.183    0.417    0.225    0.275
 0.283    0.241    0.475    0.125    0.266    0.175    0.25     0.166
 0.191    0.061585]",0,0.8445675677873287,0.1481932333953736,0.007239198817297685,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4144,18,2,95,filler,,M,2,,5110.0,0.27,0.47,0.86,37,21,11,2,0,1,True,False,True,[2 1 1 1 1 1 2 2 2 2 2 2 2 2 0 0 0 0 0 0 2],[0 1 0 1 1 0 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0],"[0.216    0.208    0.25     0.116    0.192    0.25     0.325    0.267
 0.091    0.408    0.258    0.116    0.133    0.241    0.358    0.183
 0.166    0.083    0.283    0.108    0.187382]",2,0.0001595861489449313,3.2708298250535454e-05,0.9998077055528045,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4145,18,2,96,attraction,B,M,0,competitor,9860.0,0.72,0.65,0.63,12,14,13,1,2,0,False,True,True,[0 0 0 0 2 2 0 0 1 1 1 1 0 2 2 2 2 0 2 0 0 1 0 0 0 0 2 2 2 0 1 1 1 1 0 0 0],[1 1 0 0 1 0 1 1 0 1 1 0 0 1 0 1 1 0 1 0 0 0 0 0 1 1 0 1 1 0 1 0 0 1 1 1 0],"[0.108    0.15     0.116    0.175    0.208    0.116    0.191    0.125
 0.241    0.241    0.166    0.208    0.141    0.308    0.208    0.291
 0.1      0.292    0.475    0.5      0.133    0.534    0.116    0.275
 0.2      0.116    0.375    0.166    0.166    0.375    0.166    0.242
 0.25     0.15     0.267    0.5      0.014807]",0,0.9932664614164479,0.006723551791090874,9.986792461265073e-06,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4146,18,2,97,filler,,L,2,,4260.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,[1 1 2 1 2 2 2 2 2 2 0 0 0 0 0],[0 1 0 0 1 0 1 0 1 1 0 1 1 0 0],"[0.216 0.3   0.1   0.242 0.2   0.317 0.425 0.333 0.091 0.375 0.175 0.083
 0.2   0.175 0.133]",2,0.00027138024043872974,4.185262873770858e-05,0.9996867671308236,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4147,18,2,98,attraction,B,R,0,competitor,10650.0,0.78,0.62,0.6,11,15,14,2,1,0,True,True,True,[1 2 2 2 1 0 0 0 0 0 0 0 1 1 2 2 2 1 1 2 1 2 0 0 1 1 0 1 0 1 0 1],[0 0 1 1 1 1 0 1 0 1 1 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0],"[0.208 0.191 0.183 0.133 0.208 0.233 0.233 0.216 0.175 0.3   0.951 0.317
 0.3   0.242 0.225 0.108 0.208 0.542 0.208 0.358 0.233 0.275 0.191 0.233
 0.225 0.266 0.534 0.417 0.458 0.216 0.2   0.392]",0,0.7756882161920718,0.22253147374506796,0.0017803100628601188,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4148,18,2,99,compromise,B,M,2,decoy,4230.0,0.72,0.68,0.58,11,15,19,2,0,1,False,False,True,[2 1 2 2 2 2 2 0 0 2 1 1 2],[0 1 1 1 0 0 1 0 1 0 1 0 0],"[0.225    0.317    0.2      0.292    0.116    0.592    0.242    0.175
 0.2      0.283    0.241    0.342    0.083325]",2,0.02559159331350487,0.33531588698921044,0.6390925196972848,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4149,18,2,100,attraction,B,M,0,competitor,10920.0,0.72,0.62,0.6,12,14,13,1,2,0,False,False,True,[0 2 2 2 2 2 2 2 2 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 2 2 1 1 0 0 0 1 1],[1 0 1 1 0 1 1 0 0 1 0 1 1 1 0 1 1 0 1 1 0 0 1 1 0 1 0 1 0 1 0 0 0 1],"[0.175  0.233  0.317  0.1    0.433  0.484  0.292  0.125  0.542  0.358
 0.434  0.208  0.959  0.108  0.2    0.267  0.166  0.25   0.242  0.175
 0.383  0.2    0.2    0.116  0.166  0.192  0.308  0.241  0.241  0.233
 0.367  0.325  0.15   0.2781]",0,0.9875468147784399,0.012446411738631966,6.77348292834441e-06,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4150,18,2,101,attraction,B,L,0,competitor,14290.0,0.75,0.62,0.6,11,15,14,0,1,2,False,True,True,"[1 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 1 2 2
 1 1 2 2 1 0 1 1 1 0 0 0 1 0 0]","[0 1 0 0 1 1 1 0 1 0 0 1 1 0 1 1 0 1 0 0 1 0 0 1 1 0 0 0 1 0 0 1 1 1 1 1 0
 0 1 1 0 0 1 0 0 1 1 1 0 0 0 1]","[0.2      0.175    0.141    0.225    0.116    0.267    0.208    0.3
 0.216    0.208    0.225    0.175    0.358    0.258    0.275    0.191
 0.225    0.191    0.141    0.1      0.283    0.125    0.2      0.183
 0.116    0.408    0.166    0.317    0.217    0.166    0.183    0.25
 0.158    0.567    0.267    0.15     0.25     0.275    0.292    0.183
 0.158    0.659    0.383    0.258    0.116    0.367    0.25     0.166
 0.191    0.325    0.216    0.373182]",0,0.8377914279900149,0.15891207226476842,0.0032964997452166406,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4151,18,2,102,attraction,B,M,0,competitor,8020.0,0.75,0.65,0.63,11,14,13,1,2,0,False,True,False,[0 0 2 2 2 2 0 1 1 0 0 0 0 0 1 1 1 0 0 1 0 2 2 2 2 0 1 0 2 2 0],[1 1 1 1 0 0 0 1 0 1 0 0 1 1 1 0 1 0 1 0 1 1 0 1 1 1 1 0 0 1 1],"[0.225   0.108   0.091   0.175   0.191   0.166   0.258   0.191   0.267
 0.208   0.233   0.141   0.1     0.208   0.183   0.417   0.308   0.383
 0.158   0.25    0.158   0.258   0.417   0.392   0.175   0.233   0.175
 0.408   0.241   0.233   0.08955]",0,0.8629146819594874,0.08095805842706365,0.05612725961344891,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4152,18,2,103,compromise,A,L,0,target,3660.0,0.78,0.62,0.85,12,14,7,0,2,1,False,False,False,[2 2 2 2 2 1 0 0 0 0 1 1 1 1],[1 0 0 1 1 1 1 0 1 1 1 1 0 1],"[0.325    0.116    0.241    0.2      0.15     0.283    0.317    0.35
 0.116    0.258    0.158    0.183    0.25     0.185621]",0,0.9168181844750697,0.05529026351525284,0.027891552009677516,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4153,18,2,104,attraction,B,R,0,competitor,5500.0,0.78,0.65,0.63,11,15,14,2,0,1,False,True,False,[2 1 0 0 2 1 1 2 1 2 0 0 0 0 0 0 2 1 2],[1 0 1 0 1 0 0 1 0 1 0 0 1 1 0 0 0 1 0],"[0.158    0.2      0.208    0.325    0.242    0.191    0.609    0.233
 0.216    0.266    0.342    0.333    0.15     0.242    0.108    0.258
 0.283    0.375    0.133935]",1,0.8774980981325965,0.09625226069801995,0.026249641169383484,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4154,18,2,105,filler,,R,2,,6380.0,0.19,0.59,0.81,52,16,12,0,1,2,False,False,False,[1 0 1 1 1 1 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0],[1 1 1 0 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0],"[0.233 0.291 0.2   0.417 0.1   0.408 0.25  0.2   0.216 0.083 0.55  0.258
 0.283 0.2   0.166 0.475 0.2   0.108 0.3   0.258 0.292]",2,0.01560058322728951,0.002319700290259342,0.9820797164824512,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4155,18,2,106,compromise,B,R,2,decoy,8730.0,0.75,0.62,0.58,11,15,18,1,0,2,True,False,False,[0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 2 2 2 2 2 2 2 0 0 2 2 0 0 0],[0 1 0 1 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 0 1 0 1 0 0 1 1 0],"[0.166    0.3      0.325    0.417    0.458    0.1      0.125    0.208
 0.3      0.383    0.291    0.25     0.141    0.275    0.091    0.141
 0.233    0.175    0.292    0.575    0.408    0.692    0.241    0.133
 0.208    0.283    0.091    0.166    0.135434]",0,0.7870568223057606,0.011482184129951774,0.20146099356428776,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4156,18,2,107,compromise,B,L,0,competitor,19320.0,0.78,0.62,0.55,12,14,19,0,2,1,True,True,True,"[2 0 0 2 2 0 0 0 0 0 0 1 1 2 2 2 2 2 2 2 1 2 2 1 1 1 2 1 1 2 1 1 1 2 2 2 1
 2 1 1 2 1 0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 0 0 2 2 0 2 2 0 0]","[0 0 1 1 0 0 0 1 1 0 0 0 1 1 1 0 0 1 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1
 1 1 0 0 0 0 0 1 0 0 1 1 1 0 0 1 0 0 1 0 0 1 1 1 0 0 1 0 0 1]","[0.191    0.367    0.25     0.241    0.108    0.1      0.166    0.091
 0.342    0.083    0.325    0.208    0.333    0.308    0.1      0.208
 0.158    0.383    0.141    0.267    0.3      0.158    0.158    0.191
 0.108    0.191    0.392    0.225    0.225    0.367    0.433    0.125
 0.475    0.216    0.392    0.091    0.233    0.425    0.258    0.208
 0.283    0.5      0.141    0.175    0.767    0.258    0.183    0.425
 0.108    0.116    0.15     0.233    0.45     0.225    0.1      0.292
 0.158    0.283    0.1      0.208    0.233    0.425    0.534    0.133
 0.266    0.408    0.252182]",0,0.9949818077427883,0.00019023824069170226,0.004827954016520095,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4157,18,2,108,compromise,A,L,0,target,6270.0,0.78,0.65,0.82,12,14,8,0,1,2,False,True,False,[1 0 0 0 0 0 0 0 0 0 2 2 2 0 1 1 1 1 1 0],[0 1 0 0 1 1 0 0 1 1 1 0 1 1 1 0 0 1 0 1],"[0.383    0.2      0.183    0.283    0.2      0.367    0.166    0.191
 0.091    0.225    0.283    0.45     0.458    0.375    0.258    0.375
 0.242    0.383    0.183    0.096024]",0,0.9434409386213912,0.0467350718502912,0.009823989528317515,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4158,18,2,109,compromise,A,R,0,target,9290.0,0.78,0.65,0.82,12,14,7,2,1,0,False,False,True,[1 1 1 2 2 2 2 1 0 0 0 0 0 1 1 1 2 0 0 0 2 2 2 0 1 1 1 1 1 1 1 1 1 0 0 0],[1 1 0 1 0 0 1 1 1 0 1 0 0 0 1 1 0 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 0 1 1 0],"[0.1      0.183    0.225    0.258    0.15     0.25     0.3      0.275
 0.208    0.358    0.333    0.15     0.191    0.208    0.258    0.225
 0.342    0.2      0.133    0.275    0.233    0.1      0.191    0.558
 0.15     0.241    0.3      0.208    0.433    0.166    0.116    0.275
 0.175    0.125    0.116    0.097656]",0,0.9643562782318007,0.03482480611566311,0.000818915652536303,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4159,18,2,110,filler,,R,2,,3840.0,0.29,0.42,0.72,34,23,13,0,1,2,True,False,True,[1 0 0 0 0 0 1 1 1 2 2 2 2 2],[1 0 1 0 1 1 0 1 1 0 1 0 0 1],"[0.158    0.233    0.217    0.667    0.25     0.191    0.183    0.133
 0.208    0.191    0.325    0.141    0.241    0.105095]",2,0.0029389264459947456,0.004665834712532389,0.9923952388414728,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4160,18,2,111,attraction,A,L,0,target,7630.0,0.78,0.62,0.76,12,14,11,0,2,1,False,True,True,[2 2 0 0 0 0 0 2 2 2 0 0 0 2 2 0 0 1 1 1 1 1 2 0 0 2 2 2 0 2 0],[0 0 1 1 0 1 1 1 0 0 1 0 0 0 1 1 1 0 1 1 0 0 0 0 1 1 0 1 0 0 1],"[0.091    0.125    0.208    0.2      0.325    0.091    0.233    0.25
 0.141    0.175    0.15     0.217    0.108    0.25     0.25     0.091
 0.333    0.191    0.216    0.141    0.166    0.133    0.241    0.333
 0.367    0.35     0.175    0.216    0.275    0.308    0.149087]",0,0.8899140824252932,0.0014875004001133646,0.1085984171745935,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4161,18,2,112,attraction,B,L,0,competitor,7910.0,0.72,0.62,0.6,12,15,14,0,2,1,False,True,True,[2 0 0 2 2 1 1 0 0 0 2 2 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0],[0 1 0 0 1 1 0 1 0 0 0 1 1 1 0 0 0 0 1 1 0 1 0 0 1 1 1 1 0],"[0.175    0.2      0.425    0.3      0.484    0.283    0.108    0.383
 0.141    0.166    0.3      0.291    0.125    0.2      0.225    0.091
 0.083    0.125    0.3      0.083    0.216    0.275    0.183    0.367
 0.216    0.108    0.108    0.434    0.015709]",0,0.8018296548028819,0.19652549995881097,0.0016448452383069903,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4162,18,2,113,attraction,B,R,0,competitor,3700.0,0.78,0.62,0.6,12,15,14,2,0,1,True,True,True,[2 1 1 1 1 2 0 0 0 0 0 0 2 2],[0 0 0 0 1 1 1 0 0 1 0 0 0 1],"[0.225 0.158 0.166 0.241 0.216 0.191 0.467 0.191 0.166 0.367 0.108 0.125
 0.292 0.183]",0,0.9872796608539551,0.008771829575853318,0.003948509570191585,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4163,18,2,114,compromise,B,R,1,target,22850.0,0.72,0.65,0.52,12,15,18,0,2,1,True,True,True,"[2 2 0 0 2 0 0 0 2 1 2 2 2 2 2 2 1 0 0 2 0 0 1 1 1 1 0 1 1 0 1 1 0 0 0 1 1
 1 1 1 1 0 2 2 0 0 1 1 1 1 0 0 0 1 1 1 1 0 1 0]","[0 0 0 1 1 1 0 1 1 1 1 0 0 1 1 0 0 0 1 1 0 1 1 1 0 0 1 1 0 0 0 0 0 0 1 1 0
 1 1 0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 1 0 0 0 1 1]","[0.091    0.108    0.333    0.141    0.358    0.484    0.434    0.392
 0.241    0.267    0.25     0.133    0.216    0.141    0.4      0.183
 0.242    0.192    0.308    0.175    0.2      0.317    0.1      0.125
 0.158    0.2      0.367    0.141    0.208    0.442    0.2      0.283
 0.634    0.158    0.325    0.241    0.216    0.383    0.458    0.116
 1.134    0.5      0.408    0.175    0.367    0.116    0.559    0.258
 1.276    0.575    0.083    0.266    0.901    0.191    0.3      0.125
 0.216    0.367    0.751    0.183255]",1,0.3018097635804936,0.695361531774536,0.002828704644970265,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4164,18,2,115,filler,,R,2,,10610.0,0.32,0.6,0.78,31,16,12,1,0,2,True,False,False,[0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 2 2 2 2 2 2 2 2 1 1 2 2 2 1 1 1 1 2 1 2],[0 1 0 0 1 0 1 1 0 1 1 0 1 1 0 1 0 0 1 0 1 1 0 1 1 0 1 1 1 0 0 1 1 0 1 1],"[0.166    0.392    0.141    0.233    0.35     0.358    0.141    0.083
 0.308    0.216    0.125    0.483    0.342    0.166    0.258    0.517
 0.208    0.133    0.333    0.183    0.133    0.258    0.442    0.175
 0.208    0.283    0.141    0.55     0.308    0.35     0.15     0.108
 0.083    0.308    0.25     0.361776]",2,0.00016411318113820458,0.01978561216804189,0.98005027465082,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4165,18,2,116,compromise,A,R,2,decoy,6700.0,0.75,0.62,0.88,11,15,8,0,1,2,False,False,False,[1 0 1 2 2 2 2 2 2 1 1 1 1 0 0 0 0 2 0 0 2 2 2 2],[1 1 1 1 1 0 1 0 1 1 0 0 1 1 0 1 1 1 0 0 0 1 1 0],"[0.183    0.308    0.116    0.2      0.25     0.308    0.35     0.233
 0.25     0.283    0.133    0.241    0.216    0.292    0.3      0.091
 0.291    0.091    0.108    0.083    0.191    0.116    0.509    0.150003]",2,0.00958391341328181,0.0008165704217907843,0.9895995161649274,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4166,18,2,117,attraction,A,R,0,target,17190.0,0.72,0.65,0.7,11,15,10,2,0,1,False,False,False,"[2 1 1 2 0 0 0 0 0 0 0 0 2 2 2 2 1 0 2 0 0 2 2 2 2 0 0 0 2 1 1 2 1 1 0 0 0
 0 2 1 1 1 1 1 0 0 0 1 0 1 1 0 0 0 1 1 2 0 0]","[1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1 0 0 1 1 1 0 0
 1 1 1 0 0 1 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1]","[0.266    0.175    0.183    0.2      0.191    0.133    0.5      0.158
 0.942    1.009    0.217    0.2      0.125    0.2      0.125    0.2
 0.4      0.216    0.141    0.108    0.166    0.091    0.091    0.358
 0.225    0.342    0.116    0.191    0.125    0.258    0.3      0.208
 0.175    0.308    0.325    0.291    0.191    0.2      0.15     0.425
 0.175    0.191    0.642    0.241    0.383    0.183    0.108    0.325
 0.433    0.4      0.367    0.275    0.233    0.125    0.175    0.133
 0.166    0.175    0.164349]",1,0.5052175518032641,0.4884608538849835,0.00632159431175247,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4167,18,2,118,compromise,B,R,2,decoy,5360.0,0.72,0.62,0.58,11,14,19,0,1,2,True,False,False,[1 2 2 2 2 2 2 2 1 1 0 0 0 0 0 0 1 1 2],[1 1 0 1 1 0 1 1 1 0 1 0 0 1 0 0 1 0 0],"[0.241 0.208 0.35  0.116 0.325 0.25  0.308 0.191 0.225 0.217 0.225 0.266
 0.183 0.408 0.091 0.133 0.233 0.308 0.175]",2,0.2895820821835051,0.08079557604215637,0.6296223417743385,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4168,18,2,119,compromise,A,L,1,competitor,12820.0,0.75,0.68,0.88,11,15,8,1,0,2,False,True,True,"[0 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 0
 1 1 0 0 1 1]","[1 0 1 0 0 1 1 1 0 0 1 0 0 1 0 1 0 1 1 1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 0 0
 0 1 1 1 0 0]","[0.216    0.175    0.383    0.225    0.217    0.183    0.191    0.141
 0.208    0.525    0.233    0.25     0.158    0.225    0.367    0.3
 0.2      0.308    0.133    0.35     0.183    0.158    0.216    0.233
 0.225    0.141    0.216    0.35     0.166    0.375    0.183    0.217
 0.216    0.233    0.258    0.375    0.292    0.5      0.183    0.083
 0.325    0.233    0.166565]",0,0.06564530923811979,0.8058485843016502,0.1285061064602299,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4169,18,2,120,compromise,B,L,0,competitor,11880.0,0.75,0.65,0.55,12,14,18,0,1,2,True,False,False,"[1 0 0 0 0 0 1 2 2 1 2 2 2 2 2 1 1 2 1 1 1 1 2 2 1 2 1 2 2 1 2 0 0 0 1 0 1
 1 0 0 1 1]","[1 0 1 0 0 1 0 0 1 1 1 0 1 1 0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 1
 0 0 0 1 0]","[0.216    0.233    0.216    0.233    0.133    0.242    0.283    0.166
 0.242    0.25     0.175    0.4      0.191    0.242    0.233    0.241
 0.133    0.634    0.292    0.35     0.1      0.358    0.191    0.166
 0.308    0.191    0.25     0.233    0.133    0.367    0.208    0.116
 0.175    0.083    0.125    0.208    0.375    0.216    0.091    0.675
 0.15     0.154878]",0,0.7646904426551988,0.22291914831021578,0.012390409034585508,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4170,18,2,121,compromise,B,L,2,decoy,18170.0,0.72,0.65,0.55,11,15,19,1,2,0,True,True,False,"[0 2 2 2 2 0 0 0 0 1 1 1 1 1 1 0 0 0 2 2 0 1 0 1 1 0 0 1 1 0 0 0 1 0 0 2 2
 2 2 2 2 2 2 1 1 1 2 2 1 2 0 1 1 0 1 1 0 1 0 0 0 0 2 2 2]","[0 1 1 0 1 0 1 0 1 0 0 1 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 0 0 0 1 0
 0 1 0 1 1 1 0 1 1 0 1 0 1 0 0 1 1 0 0 0 1 0 0 1 1 1 0 0]","[0.141    0.091    0.083    0.375    0.408    0.317    0.409    0.625
 0.275    0.267    0.216    0.266    0.141    0.25     0.367    0.2
 0.108    0.225    0.15     0.208    0.208    0.15     0.183    0.133
 0.217    0.1      0.091    0.166    0.542    0.083    0.258    0.258
 0.2      0.283    0.483    0.158    0.125    0.217    0.308    0.483
 0.125    0.133    0.091    0.4      0.333    0.1      0.2      0.258
 0.35     0.442    0.425    0.216    0.166    0.35     0.192    0.166
 0.166    0.283    0.15     0.15     0.2      0.383    0.292    0.342
 0.264731]",2,0.2517083699228395,0.2733987955287101,0.4748928345484504,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4171,18,2,122,compromise,B,M,1,target,11140.0,0.75,0.68,0.55,11,14,18,2,1,0,True,True,False,"[1 2 2 2 1 1 0 1 1 1 0 1 2 0 0 1 1 0 2 0 0 0 1 0 0 0 1 1 2 2 2 2 1 1 1 1 1
 1 2 0 0 0 1 1]","[0 1 1 0 1 1 0 1 0 0 1 1 0 0 0 1 1 0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 1 0 1 1 0
 1 0 1 0 0 1 1]","[0.225    0.4      0.133    0.233    0.166    0.125    0.208    0.191
 0.116    0.125    0.217    0.241    0.242    0.233    0.25     0.317
 0.175    0.125    0.375    0.267    0.15     0.2      0.158    0.108
 0.166    0.192    0.116    0.275    0.225    0.433    0.25     0.166
 0.183    0.283    0.216    0.1      0.208    0.509    0.216    0.158
 0.334    0.141    0.108    0.112145]",1,0.18054107786842824,0.8046613416561463,0.01479758047542556,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4172,18,2,123,compromise,A,M,0,target,6180.0,0.78,0.62,0.85,11,15,7,1,0,2,True,False,False,[0 1 0 0 0 0 2 0 2 2 2 2 2 2 0 0 0 1 1 1 0],[0 1 0 1 1 0 1 1 0 1 1 1 0 0 1 1 0 1 0 1 0],"[0.333    0.425    0.233    0.183    0.15     0.275    0.216    0.225
 0.233    0.191    0.283    0.325    0.283    0.166    0.091    0.1
 0.316    0.158    0.325    0.241    0.049635]",0,0.924237227102514,0.03597481779114109,0.039787955106344856,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4173,18,2,124,attraction,A,L,0,target,17510.0,0.78,0.68,0.76,11,15,10,0,2,1,False,False,True,"[2 0 0 0 0 0 0 2 0 2 0 2 2 0 1 1 1 1 1 1 1 2 2 2 1 2 0 0 1 1 0 1 1 1 1 1 0
 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0]","[0 1 1 0 0 1 0 1 1 0 1 0 1 0 1 1 0 0 1 1 0 1 0 0 0 0 1 0 1 1 0 1 1 1 0 0 0
 1 1 0 0 1 1 0 1 1 1 1 1 0 1 1 0 1 1 0 1 1 0 0 1]","[0.233    0.158    0.2      0.216    0.108    0.383    0.35     0.141
 0.225    0.408    0.242    0.183    0.191    0.183    0.2      0.15
 0.216    0.2      0.133    0.258    0.116    0.275    0.116    0.225
 0.509    0.183    0.316    0.216    0.175    0.1      0.35     0.166
 0.108    0.125    0.241    0.317    0.241    0.1      0.35     0.175
 0.617    0.1      0.158    0.442    0.183    0.133    0.291    0.692
 0.4      0.25     0.108    0.25     0.25     0.216    0.358    0.225
 0.258    0.367    0.208    0.333    0.133745]",0,0.6182744867494834,0.37856648916298385,0.0031590240875327687,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4174,18,2,125,attraction,B,M,0,competitor,4920.0,0.78,0.62,0.6,11,14,13,1,0,2,True,True,False,[0 1 1 1 1 1 1 0 2 2 0 0 2 2 2],[0 0 1 0 0 0 1 1 0 1 0 1 0 1 0],"[0.233    0.358    0.258    0.258    0.25     0.625    0.3      0.267
 0.108    0.25     0.392    0.408    0.217    0.375    0.027802]",0,0.9255652671707628,0.0385026954175266,0.0359320374117106,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4175,18,2,126,filler,,M,2,,4100.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,[2 0 2 0 0 0 0 2 2 2 1 2 2 1 1 1 2],[1 1 0 1 1 0 0 1 0 1 1 1 1 1 0 0 1],"[0.183    0.2      0.241    0.083    0.233    0.225    0.166    0.292
 0.175    0.175    0.25     0.1      0.233    0.275    0.091    0.267
 0.129892]",2,4.1899544803666244e-05,0.00019544388334221313,0.9997626565718541,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
