,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
5303,23,2,129,filler,,M,0,,8880.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,[0 0 0 1 1 1 1 2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 2 2 0],[1 1 0 0 0 1 1 1 1 0 0 1 0 1 1 0 1 0 0 1 0 1 1 0 1 1 1 0 1 0 1],"[0.208 0.108 0.467 0.2   0.208 0.208 0.083 0.15  0.15  0.308 0.559 0.308
 0.392 0.175 0.183 0.35  0.342 0.25  0.116 0.325 0.367 0.158 0.216 0.2
 0.191 0.317 0.225 0.392 0.158 0.258 0.15 ]",0,0.9577763946029036,0.024221534219256068,0.018002071177840317,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5304,23,2,130,attraction,A,R,0,target,10870.0,0.75,0.65,0.73,13,15,12,2,1,0,False,False,True,[1 1 1 1 2 2 2 1 1 1 1 0 0 0 0 0 1 2 1 1 1 2 2 2 2 1 0 0 0 0 0 1 2 2 0 0 2],[1 0 0 0 0 1 1 1 1 0 0 1 1 0 1 1 1 0 1 0 0 1 1 0 0 1 1 1 0 0 1 0 1 0 1 0 0],"[0.5   0.242 0.166 0.358 0.375 0.15  0.183 0.283 0.35  0.15  0.116 0.25
 0.175 0.417 0.217 0.308 0.408 0.55  0.225 0.2   0.275 0.258 0.091 0.191
 0.191 0.15  0.267 0.133 0.191 0.158 0.317 0.241 0.267 0.358 0.325 0.308
 0.1  ]",0,0.6372777336083139,0.31407473742823344,0.04864752896345266,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5305,23,2,131,compromise,B,R,2,decoy,7570.0,0.75,0.62,0.58,13,14,18,0,1,2,True,True,True,[1 1 1 1 1 2 2 2 2 2 1 0 0 0 0 0 0 1 1 1 2 1 2 2 1 1 2 2],[0 0 0 1 0 0 0 1 1 0 0 0 0 1 1 0 0 0 1 0 0 0 1 1 1 1 1 0],"[0.175    0.375    0.116    0.3      0.267    0.233    0.125    0.175
 0.241    0.242    0.242    0.525    0.2      0.208    0.375    0.158
 0.3      0.183    0.375    0.275    0.484    0.191    0.191    0.141
 0.091    0.258    0.141    0.197055]",2,0.05844258445928997,0.020155390359717612,0.9214020251809923,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5306,23,2,132,attraction,A,L,0,target,11710.0,0.75,0.65,0.73,13,14,12,0,1,2,False,False,True,"[1 1 1 1 2 2 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 1 2 2 2 2 1 0 1 1 0 0 0 0 2
 2]","[1 0 0 1 1 0 1 1 0 0 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0 1 1 0
 1]","[0.208    0.216    0.233    0.158    0.175    0.433    0.175    0.15
 0.442    0.217    0.158    0.684    0.358    0.116    0.508    0.258
 0.55     0.133    0.342    0.166    0.308    0.6      0.141    0.283
 0.15     0.091    0.392    0.233    0.467    0.267    0.175    0.225
 0.166    0.1      0.175    0.116    0.108    0.198898]",0,0.6413677718297938,0.33076428130571983,0.027867946864486525,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5307,23,2,133,compromise,B,L,2,decoy,7070.0,0.78,0.65,0.52,13,14,17,2,1,0,False,False,False,[1 2 2 2 1 0 0 0 0 1 1 1 1 0 1 1 1 1 2 2 1 2 2 0 0 1],[1 1 0 0 1 1 0 1 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0],"[0.216    0.609    0.216    0.108    0.233    0.333    0.342    0.333
 0.166    0.108    0.191    0.192    0.158    0.3      0.191    0.183
 0.108    0.392    0.208    0.367    0.266    0.15     0.2      0.15
 0.2      0.106797]",1,0.40275281483585684,0.4576893049994548,0.13955788016468829,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5308,23,2,134,filler,,M,0,,5740.0,0.27,0.61,0.89,37,16,11,1,2,0,True,False,False,[0 1 1 1 1 1 1 1 1 0 0 0 0 0 2 0 2 2 0],[0 1 1 0 0 1 1 1 0 0 1 1 0 1 0 1 1 1 0],"[0.317    0.217    0.141    0.4      0.291    0.242    0.116    0.15
 0.258    0.375    0.216    0.25     0.358    0.492    0.4      0.175
 0.216    0.275    0.280147]",0,0.9242665233769038,0.04514316852480551,0.030590308098290594,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5309,23,2,135,compromise,A,L,1,competitor,6450.0,0.78,0.68,0.82,13,15,11,2,0,1,True,True,True,[2 2 2 2 2 2 1 1 1 1 0 0 0 2 1 1 2 0 0 1 1 1 0 0 1],[0 0 1 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0],"[0.367    0.083    0.4      0.216    0.191    0.283    0.317    0.183
 0.225    0.333    0.166    0.166    0.175    0.216    0.183    0.333
 0.183    0.183    0.358    0.292    0.141    0.108    0.108    0.241
 0.120399]",1,0.7489561926386897,0.24703136804982864,0.004012439311481734,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5310,23,2,136,attraction,A,M,1,competitor,7930.0,0.72,0.62,0.7,13,15,12,2,1,0,False,True,True,[1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 2 2 2 2 2 1 1 1 1 0 0 0 1 1 2],[0 0 0 1 1 0 1 0 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 0 0 1 1 0 1 0 0],"[0.133    0.275    0.2      0.166    0.183    0.367    0.217    0.175
 0.233    0.175    0.383    0.175    0.116    0.217    0.2      0.166
 0.225    0.258    0.325    0.3      0.158    0.091    0.125    0.308
 0.108    0.267    0.375    0.15     0.125    0.175    0.266    0.2
 0.222419]",1,0.5490415292557569,0.4027120714086636,0.04824639933557949,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5311,23,2,137,attraction,B,M,1,target,8600.0,0.78,0.65,0.63,13,15,14,0,1,2,True,False,False,[1 1 1 1 1 2 1 1 2 2 2 2 2 2 2 1 1 1 1 1 0 0 0 1],[1 1 0 0 1 1 0 0 0 0 0 1 0 1 0 0 1 1 0 0 0 1 0 1],"[0.125 0.283 0.1   0.316 0.183 0.225 0.5   0.642 0.575 0.625 0.575 0.333
 0.275 0.375 0.183 0.216 0.475 0.083 0.175 0.258 0.367 0.25  0.242 0.175]",1,0.084679776819562,0.9052855517004659,0.010034671479972133,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5312,23,2,138,filler,,L,0,,7500.0,0.28,0.67,0.78,35,14,12,0,1,2,False,False,False,[1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0 0 0 0 0],[1 1 0 0 1 0 0 0 1 1 1 0 0 1 0 0 1 1 0 1],"[0.208    0.2      0.358    0.175    0.241    0.375    0.317    0.308
 0.675    1.076    0.45     0.191    0.592    0.233    0.275    0.258
 0.108    0.25     0.35     0.137474]",0,0.935717154751914,0.036090919886676176,0.028191925361409912,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5313,23,2,139,attraction,A,M,1,competitor,8950.0,0.72,0.65,0.7,12,14,11,0,1,2,False,True,False,[1 1 1 1 1 1 1 1 2 2 2 2 2 2 1 1 1 0 0 0 0 1],[0 0 1 1 1 0 0 0 1 1 0 0 1 0 0 1 0 1 0 1 0 1],"[0.208    0.108    0.826    0.183    1.376    0.166    0.984    0.166
 0.242    0.083    0.383    0.675    0.408    0.25     0.292    0.317
 0.242    0.233    0.333    0.292    0.267    0.066231]",1,0.36232580172559536,0.6016422113243912,0.0360319869500134,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5314,23,2,140,compromise,B,R,0,competitor,12330.0,0.72,0.62,0.55,13,14,18,2,0,1,False,False,False,[2 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 0 0 0],[1 1 0 0 0 0 1 1 1 1 0 0 1 0 0 1 0 0 1 0],"[1.702    0.425    0.241    0.609    1.96     0.809    1.034    0.358
 0.2      0.642    0.208    0.25     0.141    0.25     0.125    0.467
 0.5      0.367    0.308    0.669713]",2,0.4849196934999488,0.06463607372101514,0.45044423277903595,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5315,23,2,141,compromise,B,R,1,target,7480.0,0.72,0.68,0.52,13,15,18,1,2,0,True,False,True,[0 0 0 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1],[0 0 1 0 1 1 0 0 1 1 0 1 0 0 0 1 0 1 0 0 1],"[0.125 1.176 0.567 0.375 0.25  0.258 0.125 0.333 0.2   0.225 0.375 0.2
 0.358 0.233 0.133 0.283 0.926 0.15  0.083 0.141 0.2  ]",1,7.124402286143637e-05,0.995689846011589,0.004238909965549544,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5316,23,2,142,attraction,A,M,1,competitor,6350.0,0.75,0.65,0.73,13,14,12,2,1,0,False,True,False,[1 1 1 2 2 2 2 2 1 1 1 0 0 0 0 1 1 1 1],[0 1 0 1 0 0 1 0 1 0 0 1 0 0 1 0 1 1 0],"[0.342    0.442    0.575    0.45     0.258    0.258    0.383    0.175
 0.275    0.258    0.317    0.166    0.1      0.225    0.508    0.233
 0.208    0.175    0.212231]",1,0.35259811053539886,0.6459607362850903,0.0014411531795109338,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5317,23,2,143,compromise,A,R,0,target,4980.0,0.75,0.62,0.88,13,15,10,2,1,0,False,True,True,[1 1 1 1 1 1 2 2 0 0 0 0 0 0 1 1 0],[0 0 0 1 0 0 0 1 1 0 1 1 0 1 0 1 0],"[0.175    0.283    0.091    0.984    0.233    0.116    0.35     0.3
 0.083    0.266    0.125    0.35     0.183    0.175    0.283    0.258
 0.092808]",2,0.7663293803316992,0.17620352326621327,0.057467096402087525,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5318,23,2,144,compromise,A,L,1,competitor,5350.0,0.72,0.65,0.82,13,15,10,2,0,1,False,False,True,[2 2 2 2 0 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1],[0 1 1 0 1 0 0 1 1 0 1 1 0 1 1 0 0 1 1 0],"[0.375    0.225    0.191    0.15     0.225    0.217    0.166    0.241
 0.25     0.342    0.358    0.166    0.258    0.183    0.4      0.083
 0.225    0.125    0.158    0.124947]",1,0.030444027176266784,0.9483862983710402,0.021169674452692938,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5319,23,2,145,compromise,B,M,0,competitor,12510.0,0.72,0.68,0.58,13,14,18,1,0,2,False,False,True,[0 0 0 0 1 1 1 2 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 2 2 2 0 1 0 0],[1 1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 1 1 0 1 0 1 0 0 1 1],"[0.208    0.333    0.25     0.592    0.2      0.417    0.617    0.15
 0.166    0.091    0.141    0.392    0.308    0.275    0.158    0.166
 0.625    0.333    1.919    0.475    0.125    0.108    0.15     0.3
 0.225    0.191    0.1      0.2      0.191    0.292    0.15     0.35
 0.316    0.241    0.175    0.158    0.065489]",0,0.5493849182941687,0.040379403372495376,0.4102356783333359,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5320,23,2,146,attraction,B,M,1,target,5880.0,0.78,0.68,0.66,12,14,13,2,1,0,False,True,True,[1 1 1 2 2 2 0 0 0 0 1 1 1 1 2 1 1 2 2 1],[0 0 1 0 1 1 1 1 0 0 1 0 0 1 0 0 1 0 1 0],"[0.175 0.242 0.141 0.258 0.158 0.183 0.15  0.55  0.141 0.367 0.358 0.191
 0.141 0.283 0.317 0.442 0.116 0.216 0.275 0.433]",1,0.06476111637953094,0.9118688210144282,0.023370062606040708,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5321,23,2,147,attraction,B,R,1,target,7390.0,0.72,0.62,0.6,12,15,14,0,2,1,True,False,True,[2 2 2 1 1 1 1 1 1 2 2 2 1 0 0 0 0 1 1 1 1 1 0 0 0 0 2 2 2],[0 1 1 1 1 1 0 1 1 0 0 1 1 0 0 1 0 1 1 1 0 1 0 0 0 1 1 1 0],"[0.625   0.133   0.233   0.141   0.125   0.083   0.308   0.333   0.158
 0.141   0.15    0.2     0.166   0.116   0.433   0.267   0.258   0.242
 0.175   0.1     0.308   0.225   0.091   0.116   0.1     0.2     0.45
 0.158   0.31317]",2,0.14198116745925848,0.5403203144784675,0.317698518062274,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5322,23,2,148,compromise,B,L,2,decoy,3960.0,0.72,0.65,0.58,12,15,17,2,1,0,False,True,True,[1 1 1 1 1 0 0 0 1 2 2 2 2 2],[0 0 1 0 0 0 1 1 0 0 1 1 0 1],"[0.175    0.116    0.333    0.267    0.141    0.175    0.192    0.258
 0.492    0.392    0.216    0.15     0.417    0.066625]",2,0.036537270007570656,0.09367085678583617,0.8697918732065931,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5323,23,2,149,compromise,A,M,1,competitor,7590.0,0.75,0.65,0.85,13,15,11,2,1,0,True,True,False,[1 1 2 0 0 0 0 1 1 1 1 1 2 2 2 1 1 1 0 0 0 1 1 1 2 2 2 1 0 0 0],[0 0 1 0 0 1 1 0 0 0 1 0 1 1 0 0 0 1 0 1 0 1 0 1 0 1 1 0 0 0 1],"[0.15     0.25     0.267    0.116    0.191    0.241    0.083    0.141
 0.158    0.15     0.383    0.25     0.2      0.208    0.2      0.116
 0.141    0.333    0.308    0.483    0.317    0.158    0.241    0.208
 0.308    0.183    0.225    0.116    0.083    0.158    0.069015]",0,0.8345049899419399,0.12589432619282065,0.03960068386523929,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5324,23,2,150,filler,,L,0,,9100.0,0.32,0.48,0.85,31,20,11,0,2,1,True,True,True,[2 2 1 1 1 1 2 2 2 2 0 0 0 0 2 2 2 2 2 1 1 1 1 1 0 0 0],[0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0 1 1 1 0 0 0 0 0 1],"[0.183    0.183    0.317    0.283    0.492    0.233    0.25     0.133
 1.042    0.258    0.392    0.475    0.35     0.216    0.492    0.358
 0.175    0.425    0.333    0.216    0.108    0.175    0.175    0.133
 0.15     0.183    0.531547]",0,0.9069063346773553,0.06938376687225481,0.02370989845038988,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5325,23,3,151,compromise,B,L,1,target,7830.0,0.72,0.68,0.55,12,14,18,1,0,2,True,True,True,[0 0 0 0 1 1 1 1 2 2 2 2 1 1 1 1 2 2 2 2 2 1 1 1 1 0 0 1 1],[0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 1 1 1 1 0 0 0 1 1 0],"[0.233    0.2      0.283    0.308    0.158    0.183    0.358    0.4
 0.133    0.258    0.325    0.183    0.175    0.15     0.267    0.3
 0.133    0.108    0.175    0.183    0.2      0.241    0.425    0.141
 0.25     0.258    0.417    0.342    0.143746]",1,0.00019936242929496407,0.9757637995437229,0.024036838026982144,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5326,23,3,152,compromise,A,M,0,target,5440.0,0.78,0.65,0.82,13,14,10,1,2,0,True,True,True,[0 0 1 1 1 1 2 2 2 2 2 2 0 2 0 0 1 1 0 0 0 1 1 0],[0 0 0 1 0 0 1 1 0 0 1 1 1 0 1 1 1 1 1 0 0 0 1 1],"[0.158    0.342    0.233    0.275    0.175    0.191    0.1      0.116
 0.241    0.158    0.133    0.325    0.091    0.166    0.141    0.191
 0.333    0.108    0.158    0.175    0.15     0.25     0.317    0.185733]",0,0.8728638373497122,0.10187027466371468,0.02526588798657307,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5327,23,3,153,compromise,B,R,2,decoy,7720.0,0.72,0.62,0.55,13,14,18,0,1,2,False,True,True,[1 1 2 0 0 0 1 1 2 0 0 0 1 1 2 1 1 0 1 2 2 2 2],[0 1 1 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 1 0 0],"[0.15     0.65     0.5      0.233    0.1      1.401    0.208    0.091
 0.442    0.133    0.116    0.166    0.158    0.166    0.392    0.183
 0.275    0.242    0.333    0.258    0.342    0.35     0.075982]",2,0.06191043044209035,0.02419874620562534,0.9138908233522843,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5328,23,3,154,compromise,A,L,1,competitor,8700.0,0.78,0.68,0.85,12,15,10,2,0,1,True,True,True,[2 0 0 0 0 2 2 2 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 1 1],[0 0 1 0 0 1 0 0 0 1 0 1 1 0 0 1 0 0 0 0 1 0 0 0 1],"[0.508    0.75     0.458    0.408    0.125    0.35     0.342    0.083
 0.675    0.3      0.45     0.25     0.1      0.292    0.408    0.4
 0.191    0.083    0.108    0.275    0.4      0.233    0.191    0.3
 0.055155]",1,0.37564741127937906,0.6160055325001869,0.008347056220434048,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5329,23,3,155,compromise,A,L,0,target,11590.0,0.75,0.65,0.85,13,15,11,0,2,1,False,True,False,"[2 2 0 0 0 2 1 1 1 1 1 2 0 0 0 1 1 2 2 0 1 1 0 0 0 0 1 1 2 2 0 2 2 2 0 2 2
 0 2 2 0 0]","[1 1 0 1 1 0 0 0 1 1 0 1 1 0 0 1 1 1 1 1 0 1 0 0 1 1 0 0 1 0 0 0 1 0 1 0 1
 0 1 0 1 1]","[0.3      0.308    0.183    0.25     0.492    0.367    0.1      0.275
 0.208    0.183    0.158    0.175    0.325    0.216    0.108    0.158
 0.158    0.158    0.083    0.25     0.275    0.191    0.225    0.283
 0.258    0.558    0.166    0.292    0.417    0.125    0.2      0.191
 0.283    0.308    0.267    0.208    0.175    0.367    0.217    0.216
 0.55     0.152348]",0,0.7757954957582528,0.16452243583466056,0.059682068407086605,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5330,23,3,156,compromise,A,L,1,competitor,8970.0,0.75,0.68,0.88,12,15,11,2,0,1,False,False,True,[2 0 0 1 1 1 1 1 1 2 2 2 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1],[0 1 0 1 1 0 1 1 0 0 1 0 1 0 1 1 0 1 0 0 1 1 0 0 1 1 1],"[0.275    0.225    0.4      0.166    0.241    0.375    0.625    0.792
 0.25     0.258    0.233    0.35     0.367    0.258    0.116    0.108
 0.192    0.191    0.175    0.083    0.125    0.25     0.1      0.751
 0.141    0.408    0.167765]",1,0.03992325192323837,0.8795374567473349,0.08053929132942673,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5331,23,3,157,compromise,A,M,1,competitor,6140.0,0.78,0.62,0.85,12,15,10,0,1,2,False,True,True,[1 0 0 0 0 2 2 2 2 1 1 1 1 1 0 0 0 0 1 1 1 1],[0 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 0 0 1],"[0.183    0.1      0.266    0.65     0.425    0.275    0.225    0.125
 0.442    0.083    0.333    0.242    0.191    0.15     0.175    0.266
 0.175    0.275    0.141    0.283    0.208    0.140381]",0,0.49854041354449163,0.48795851440153054,0.013501072053977976,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5332,23,3,158,attraction,A,R,1,competitor,7950.0,0.78,0.62,0.76,12,15,11,0,2,1,False,False,True,[2 2 2 2 2 0 0 0 0 0 0 0 2 2 2 0 0 2 2 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1],[0 1 1 0 1 1 1 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 1 1 0 1 1 0 1 1 1 0 0],"[0.375 0.233 0.108 0.225 0.375 0.083 0.258 0.158 0.283 0.141 0.191 0.367
 0.166 0.208 0.291 0.175 0.266 0.258 0.158 0.158 0.191 0.125 0.258 0.233
 0.25  0.15  0.233 0.083 0.158 0.158 0.175 0.125 0.15  0.116]",1,0.3356400053244874,0.6347935960076726,0.029566398667839874,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5333,23,3,159,filler,,R,0,,4510.0,0.19,0.56,0.8,52,17,12,2,0,1,True,False,False,[2 2 0 0 0 0 0 1 1 1 1 2 1 1 1 2 0],[1 1 0 0 1 1 0 1 0 0 1 1 1 0 0 0 0],"[0.2      0.4      0.116    0.141    0.4      0.1      0.292    0.267
 0.358    0.15     0.275    0.375    0.158    0.133    0.183    0.325
 0.056866]",0,0.9576786027890295,0.024437752504333617,0.017883644706637017,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5334,23,3,160,compromise,B,L,2,decoy,6390.0,0.75,0.62,0.58,12,15,17,1,2,0,False,True,True,[0 2 2 2 2 0 0 1 1 1 1 2 2 2 1 1 1 1 1 0 0 0 0 2],[1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0 0 1 1 1 1 0 1 0],"[0.275    0.617    0.425    0.2      0.1      0.183    0.15     0.158
 0.25     0.475    0.15     0.175    0.283    0.3      0.266    0.208
 0.192    0.175    0.083    0.108    0.275    0.258    0.216    0.085866]",2,0.0017741856479836385,5.690682538177832e-05,0.9981689075266345,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5335,23,3,161,attraction,A,R,0,target,17460.0,0.75,0.65,0.73,13,14,12,2,1,0,False,True,True,"[1 1 0 0 0 1 1 2 2 2 1 1 1 1 0 0 0 0 1 1 2 2 2 1 1 1 0 0 0 1 1 1 1 1 1 1 1
 0 0 0 1 1 0 0 1 1 1 1 2 2 2 2 2 2 2 0 0 0 2]","[0 1 0 1 1 0 0 1 0 0 0 1 0 0 1 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 1 1 0 0
 1 1 0 0 1 0 1 0 0 1 1 0 1 1 0 0 1 1 0 1 0 0]","[0.225 0.292 0.133 0.242 0.15  0.333 0.108 0.267 0.225 0.125 0.392 0.759
 0.141 0.15  0.3   0.4   0.55  0.342 0.325 0.166 0.417 0.266 0.292 0.233
 0.333 0.283 0.417 0.467 0.333 0.517 0.225 0.217 0.158 0.333 0.292 0.091
 0.492 0.116 0.15  0.417 0.459 0.258 0.141 0.308 0.283 0.242 0.191 0.15
 0.267 0.133 0.208 0.2   0.158 0.15  0.125 0.225 0.233 0.175 0.175]",0,0.6483143968729209,0.3025154127994862,0.04917019032759281,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5336,23,3,162,compromise,B,M,1,target,13580.0,0.75,0.68,0.55,12,14,17,2,1,0,True,True,True,"[1 1 1 0 0 0 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 1 1 1 1
 2 2 1 1 2 1 2 2 0]","[0 0 1 1 0 0 0 0 1 0 0 1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0
 0 0 0 1 1 1 1 1 1]","[0.2      0.2      0.542    0.317    0.233    0.183    0.15     0.258
 0.3      0.333    0.241    0.191    0.258    0.175    0.358    0.125
 0.208    0.133    0.4      0.208    1.068    0.133    0.225    0.801
 0.191    0.6      0.1      0.133    0.133    0.208    0.191    0.133
 0.342    0.183    0.116    0.158    0.166    0.175    0.3      0.166
 0.208    0.492    0.375    0.183    0.1      0.139336]",1,0.045842890190398014,0.7847764427679983,0.16938066704160357,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5337,23,3,163,attraction,B,M,1,target,8900.0,0.78,0.65,0.63,13,15,14,0,1,2,False,False,True,[1 1 0 0 0 0 1 1 1 1 2 2 2 2 1 1 1 1 2 2 2 1 2 2 1 1 1 2 2 1 0 0 0 0],[1 1 1 0 0 1 1 0 0 1 0 0 1 0 1 1 0 0 1 0 1 1 0 0 0 0 1 1 1 0 1 0 0 1],"[0.225    0.525    0.358    0.166    0.216    0.225    0.158    0.158
 0.283    0.15     0.233    0.133    0.4      0.275    0.133    0.275
 0.083    0.242    0.166    0.225    0.241    0.308    0.116    0.292
 0.125    0.25     0.375    0.15     0.158    0.166    0.492    0.166
 0.158    0.208297]",0,0.5844698853130078,0.39243202175365927,0.02309809293333307,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5338,23,3,164,filler,,L,0,,3890.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,[1 1 1 0 0 2 2 2 0 0 1 1 0 0],[1 0 0 0 1 0 0 0 0 1 1 0 0 1],"[0.467    0.208    0.5      0.233    0.267    0.1      0.116    0.15
 0.15     0.275    0.266    0.275    0.242    0.097132]",0,0.8614677841316921,0.10672127530974844,0.03181094055855936,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5339,23,3,165,compromise,A,M,0,target,10420.0,0.72,0.65,0.82,13,15,10,1,2,0,True,True,True,[0 0 0 0 2 2 2 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 2 2 2 2 0],[0 0 1 0 0 1 0 0 0 1 1 0 0 0 0 0 1 0 1 0 0 1 1 0 0 0 1 1 1 0 0 1 0 0],"[0.216    0.25     0.483    0.567    0.233    0.35     0.2      0.208
 0.1      0.108    0.3      0.116    0.241    0.433    0.225    0.116
 0.392    0.559    0.183    0.258    0.266    0.325    0.158    0.15
 0.275    0.183    0.158    0.116    0.283    0.208    0.458    0.342
 0.483    0.402791]",1,0.3443773376993678,0.5992698200073059,0.05635284229332634,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
