,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
8633,42,2,84,compromise,B,M,0,competitor,24690.0,0.72,0.65,0.52,12,15,16,1,0,2,False,True,False,"[0 0 1 1 1 1 0 2 0 0 0 2 0 1 0 0 0 1 2 2 0 0 1 1 1 2 2 2 0 0 0 1 1 0 0 0 1
 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 2 1 0 2 2 2 2 2 2 2 2 1 1 1 1 2 2 2 2 1 1 1
 2 2 0 0]","[1 0 1 1 1 0 0 0 1 0 0 0 0 1 0 0 0 1 1 1 0 0 0 0 0 1 0 0 1 0 0 1 1 1 0 0 0
 1 1 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 1 1 1 0 1 1 0 0 1 1 0
 1 1 0 0]","[0.1   0.175 0.216 0.083 0.108 0.225 0.191 0.358 0.1   0.458 0.292 0.2
 0.15  0.108 0.133 0.258 0.091 0.592 0.266 0.3   0.15  0.208 0.108 0.108
 0.116 0.175 0.15  0.116 0.175 0.141 0.225 0.308 0.283 0.166 0.1   0.108
 0.275 0.392 0.116 0.091 0.108 0.367 0.158 0.116 0.125 0.091 0.091 0.091
 0.091 0.3   0.208 0.826 0.241 0.559 0.333 0.1   0.175 0.133 0.617 0.217
 0.183 0.133 0.35  0.1   0.141 0.25  0.433 0.133 0.2   0.116 0.383 0.175
 0.158 0.483 0.408 0.216 0.175 0.083]",0,0.7480183340991822,0.1642202170897993,0.0877614488110185,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8634,42,2,85,attraction,A,R,0,target,10370.0,0.75,0.68,0.73,11,14,10,2,1,0,False,False,False,"[1 1 2 0 1 2 1 0 0 0 0 2 0 0 0 1 1 1 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1 1 2 2 2
 0 0]","[1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0 0
 0 1]","[0.158    0.225    0.091    0.2      0.15     0.525    0.108    0.15
 0.158    0.125    0.258    0.191    0.2      0.15     0.233    0.191
 0.083    0.367    0.225    0.133    0.342    0.175    0.1      0.125
 0.133    0.275    0.175    0.15     0.2      0.175    0.292    0.175
 0.233    0.108    0.559    0.158    0.15     0.191    0.052418]",1,0.8134333257569154,0.11038934356759098,0.07617733067549372,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8635,42,2,86,filler,,R,1,,15640.0,0.32,0.48,0.85,31,20,11,1,2,0,True,True,True,"[0 0 0 2 1 1 1 0 0 2 2 2 2 0 1 1 1 1 1 0 0 2 0 0 2 2 2 2 2 0 1 1 1 1 1 1 1
 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 1 1]","[0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 0 1 0 0]","[0.175    0.125    0.241    0.241    0.283    0.1      0.133    0.083
 0.091    0.083    0.342    0.25     0.175    0.3      0.083    0.217
 0.133    0.091    0.15     0.125    0.325    0.183    0.091    0.108
 0.2      0.2      0.308    0.375    0.1      0.141    0.225    0.241
 0.167    0.275    0.091    0.183    0.083    0.158    0.1      0.091
 0.166    0.091    0.133    0.125    0.217    0.116    0.191    0.175
 0.15     0.166    0.2      0.242    0.241    0.091    0.2      0.158
 0.208    0.175    0.242    0.108    0.216    0.592    0.208    0.333
 0.25     0.020532]",1,0.13146684949084914,0.782318364119051,0.08621478639009983,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8636,42,2,87,attraction,A,M,1,competitor,9850.0,0.72,0.65,0.7,11,14,10,2,1,0,False,False,False,[1 1 1 2 2 0 0 1 2 2 2 2 2 1 0 0 2 2 2 2 1 1 1 1 1 2 2 2 2 2 0 0 0 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 1 1 0 1 1 0 0 1 0 1 1 0 0 0 1 0],"[0.233    0.275    0.1      0.133    0.125    0.125    0.141    0.158
 0.083    0.091    0.191    0.241    0.166    0.141    0.183    0.233
 0.116    0.292    0.141    0.083    0.408    0.4      0.275    0.492
 0.175    0.175    0.191    0.225    0.242    0.358    0.1      0.15
 0.241    0.2      0.225    0.291    0.248342]",1,0.018417575116775116,0.9766599596000148,0.004922465283209958,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8637,42,2,88,attraction,A,L,1,competitor,8930.0,0.72,0.65,0.7,11,15,10,1,0,2,False,False,True,[0 0 0 2 2 1 1 0 2 2 0 1 1 1 0 2 2 0 0 0 0 0 0 2 2 0 1 1 1 1 1 1 1 1 1 1],[1 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1],"[0.175    0.183    0.183    0.325    0.425    0.133    0.225    0.283
 0.233    0.175    0.225    0.25     0.141    0.191    0.091    0.183
 0.216    0.191    0.091    0.3      0.125    0.158    0.175    0.208
 0.15     0.25     0.25     0.125    0.125    0.133    0.233    0.292
 0.191    0.158    0.175    0.115318]",1,0.001742425801695438,0.9975281538522166,0.0007294203460879019,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8638,42,2,89,attraction,B,M,1,target,6980.0,0.75,0.62,0.6,11,15,14,2,1,0,False,True,False,[1 1 1 0 0 0 1 2 2 2 0 0 0 1 1 2 2 0 0 0 2 1 1 1 1 1],[0 0 1 0 1 1 1 0 0 1 1 0 0 1 0 0 0 1 1 1 1 1 0 0 0 1],"[0.158   0.133   0.225   0.392   0.108   0.091   0.1     0.191   0.141
 0.217   0.141   0.116   0.15    0.15    0.191   0.158   0.2     0.158
 0.208   0.091   0.367   0.392   0.116   0.108   0.083   0.22512]",1,0.010065266627789641,0.986298197581501,0.0036365357907094777,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8639,42,2,90,filler,,R,0,,16059.999999999998,0.19,0.59,0.81,52,16,12,2,0,1,False,True,True,"[2 2 2 1 0 0 2 2 0 2 2 2 2 2 2 2 2 1 1 1 1 2 2 2 2 2 2 2 2 2 1 1 2 2 2 0 0
 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 1 1 2 1 1 1 0 0]","[0 0 1 0 1 1 1 1 0 0 0 1 1 0 0 1 1 1 0 0 1 0 0 1 1 0 1 1 0 0 0 0 0 1 1 1 1
 0 0 0 0 1 1 1 1 0 0 0 1 0 1 1 1 1 0 0 0 1 1 0 1 0]","[0.15    0.175   0.225   0.266   0.183   0.192   0.208   0.225   0.325
 0.091   0.216   0.1     0.442   0.191   0.392   0.317   0.275   0.225
 0.183   0.35    0.208   0.175   0.091   0.2     0.108   0.275   0.258
 0.116   0.141   0.367   0.25    0.2     0.133   0.133   0.191   0.175
 0.308   0.158   0.4     0.133   0.6     0.1     0.133   0.292   0.133
 0.133   0.083   0.158   0.217   0.333   0.2     0.283   0.183   0.7
 0.141   0.2     0.233   0.267   0.2     0.292   0.191   0.11924]",0,0.9518078000739959,0.023781057832059114,0.024411142093944932,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8640,42,2,91,attraction,B,R,0,competitor,11000.0,0.78,0.65,0.63,12,15,14,2,0,1,False,False,False,[2 2 0 0 0 2 2 1 1 1 2 0 0 0 0 0 0 2 2 2 1 1 2 2 1 2 0 0 0 0 0 0 0 2 0],[1 0 0 1 1 1 0 0 0 1 0 0 0 0 1 1 1 1 0 1 0 0 0 1 1 1 1 1 0 1 1 0 0 0 1],"[0.116    0.342    0.216    0.15     0.116    0.2      0.166    0.3
 0.2      0.475    0.217    0.417    0.183    0.2      0.208    0.133
 0.592    0.208    0.484    0.233    0.2      0.091    0.108    0.183
 0.317    0.125    0.25     0.116    0.483    0.1      0.125    0.175
 0.7      0.367    0.093454]",0,0.9758182268897517,0.009266458775137246,0.01491531433511113,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8641,42,2,92,filler,,L,1,,6390.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,[0 0 2 1 1 1 1 0 0 0 1 1 1 2 2 2 2 2 1 1 1],[0 1 0 0 0 0 0 0 0 1 1 0 1 0 0 0 1 0 0 1 0],"[0.133 0.2   0.325 0.133 0.166 0.15  0.3   0.083 0.083 0.425 0.125 0.483
 0.183 0.191 0.125 0.116 0.358 0.283 0.333 0.175 0.233]",2,0.03515492722605033,0.7773091570803938,0.1875359156935559,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8642,42,2,93,filler,,M,2,,7590.0,0.27,0.61,0.89,37,16,11,2,0,1,False,True,True,[2 0 0 2 1 2 2 2 1 1 2 2 2 0 0 0 0 0 0 0 0 1 1 2 2 2 2],[0 1 1 1 0 0 0 1 1 1 0 0 1 0 1 1 1 1 0 1 1 0 0 0 0 1 1],"[0.116    0.158    0.133    0.316    0.35     0.183    0.15     0.367
 0.108    0.166    0.233    0.192    0.317    0.15     0.283    0.4
 0.2      0.292    0.358    0.158    0.241    0.175    0.2      0.308
 0.083    0.258    0.334449]",2,0.0015440906641916356,0.0005637657954623094,0.997892143540346,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8643,42,2,94,compromise,B,L,0,competitor,14700.0,0.75,0.68,0.55,11,14,16,0,2,1,False,False,False,"[2 2 2 1 0 2 1 1 0 2 2 0 0 1 1 2 2 2 1 1 1 0 0 0 1 1 1 2 2 0 0 0 1 1 2 1 2
 1 1 1 1 1 2 2 0 0 0 0 0]","[1 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 0 0 0 1 1 1 1 1 1 0
 0 1 1 0 0 0 0 0 1 0 0 1]","[0.175    0.183    0.166    0.233    0.216    0.342    0.383    0.292
 0.141    0.233    0.158    0.358    0.508    0.175    0.984    0.242
 0.175    0.158    0.192    0.116    0.291    0.35     0.091    0.116
 0.1      0.125    0.166    0.133    0.15     0.133    0.183    0.175
 0.108    0.383    0.442    0.458    0.517    0.258    0.108    0.141
 0.116    0.233    0.166    0.1      0.158    0.375    0.208    0.108
 0.255312]",0,0.9656910726390381,0.02349732756852153,0.010811599792440507,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8644,42,2,95,attraction,A,M,1,competitor,7280.0,0.75,0.65,0.73,11,15,10,2,1,0,True,False,False,[1 1 0 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1],[1 0 1 1 1 0 1 1 0 1 1 0 0 0 1 0 1 1 1 0 0 1 1 0 1],"[0.141    0.35     0.308    0.208    0.208    0.233    0.233    0.292
 0.258    0.242    0.208    0.25     0.283    0.167    0.241    0.25
 0.133    0.316    0.2      0.266    0.141    0.292    0.158    0.192
 0.488379]",1,0.11500870950044459,0.8783704101645741,0.006620880334981224,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8645,42,2,96,compromise,B,R,1,target,17980.0,0.75,0.62,0.58,12,14,17,1,2,0,True,True,False,"[0 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 2 2 2 2 1 1 1 2 2 2 2 2 2 2 1 1 2
 2 2 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 2 2 2 2 1 1 0 0 2 2 0 0 1 1]","[1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 1 0 1 1 0 0 0 0 0 1 1 0 0 1
 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 1 0]","[0.216 0.183 0.091 0.15  0.183 0.1   0.125 0.125 0.108 0.125 0.4   0.116
 0.15  0.133 0.158 0.275 0.141 0.15  0.425 0.3   0.091 0.166 0.15  0.116
 0.225 0.225 0.133 0.083 0.091 0.083 0.175 0.083 0.125 0.2   0.417 0.216
 0.158 0.25  0.417 0.15  0.2   0.242 0.183 0.275 0.158 0.425 0.175 0.242
 0.183 0.266 0.125 0.3   0.1   0.158 0.116 0.1   0.141 0.108 0.15  0.083
 0.3   0.375 0.1   0.1   0.225 0.1   0.233 0.342 0.175]",0,0.37771352416792314,0.5034470829095893,0.11883939292248749,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8646,42,2,97,compromise,A,M,2,decoy,11670.0,0.78,0.68,0.82,12,15,9,0,2,1,False,False,True,"[2 2 0 2 1 1 1 0 0 0 0 0 0 0 0 0 0 2 2 2 0 2 2 2 0 0 2 2 0 1 1 1 1 1 1 2 2
 2 2]","[1 1 0 0 1 1 1 1 0 0 0 1 0 0 0 0 0 0 1 1 0 1 0 0 1 0 0 0 1 1 1 0 0 1 1 0 1
 1 0]","[0.125    0.308    0.083    0.266    0.116    0.35     0.308    0.267
 0.116    0.108    0.083    0.3      0.1      0.108    0.367    0.166
 0.083    0.25     0.1      0.392    0.2      0.2      0.133    0.175
 0.241    0.383    0.275    0.125    0.258    0.266    0.125    0.333
 0.25     0.1      0.375    0.267    0.292    0.183    0.071101]",2,0.04059971904790989,0.10206860888213548,0.8573316720699546,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8647,42,2,98,compromise,B,L,2,decoy,16970.0,0.72,0.68,0.58,11,15,17,2,1,0,False,True,False,"[1 1 1 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1
 2 0 0 0 0 0 0 0 1 1 2 2 0 1 2 2 2 2 2 2 2]","[0 0 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 1 1 1 0 0 1 1 1 1 0 1 0 0 0 0 1
 1 1 0 0 1 1 0 0 0 1 1 1 1 1 1 0 0 1 1 0 0]","[0.091   0.116   0.242   0.166   0.125   0.15    0.125   0.291   0.1
 0.508   0.283   0.358   0.258   0.183   0.35    0.15    0.342   0.2
 0.166   0.333   0.191   0.091   0.275   0.383   0.1     0.25    0.1
 0.308   0.358   0.083   0.158   0.492   0.317   0.15    0.1     0.141
 0.392   0.3     0.342   0.266   0.183   0.083   0.116   0.2     0.258
 0.133   0.383   0.233   0.116   0.308   0.175   0.283   0.108   0.125
 0.217   0.5     0.191   0.15085]",2,0.002548747083079387,0.010997059545788576,0.986454193371132,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8648,42,2,99,compromise,A,R,0,target,7700.0,0.78,0.62,0.85,12,14,8,2,0,1,True,False,True,[2 1 2 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0],[0 1 1 0 0 1 1 1 0 0 1 1 1 0 1 0 1 1 0 0 1],"[0.192   0.242   0.45    0.191   0.15    0.308   0.233   0.191   0.241
 0.317   0.292   0.35    0.308   0.225   0.308   0.258   0.133   0.141
 0.133   0.25    0.12416]",0,0.9962214443629912,0.0022025872338718834,0.0015759684031369707,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8649,42,2,100,compromise,B,L,2,decoy,14380.0,0.72,0.68,0.55,11,14,17,1,2,0,False,True,True,"[0 2 2 0 1 0 0 0 0 0 2 1 1 1 1 0 0 0 1 1 1 2 0 1 1 1 2 0 1 1 1 0 0 0 0 0 1
 1 1 0 0 0 2 2 2 2]","[1 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0
 1 1 1 0 0 1 1 0 0]","[0.183    0.233    0.125    0.158    0.2      0.083    0.116    0.083
 0.175    0.308    0.375    0.191    0.091    0.266    0.133    0.166
 0.876    0.258    0.175    0.183    0.525    0.166    0.317    0.208
 0.317    0.483    0.408    0.1      0.108    0.233    0.125    0.091
 0.175    0.083    0.1      0.283    0.367    0.15     0.2      0.133
 0.275    0.267    0.1      0.091    0.241    0.352527]",2,0.022495851896446463,0.03147097980741743,0.9460331682961362,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8650,42,2,101,attraction,A,R,0,target,13540.0,0.75,0.65,0.73,12,15,11,2,1,0,False,True,False,"[1 2 1 0 0 2 2 2 2 1 0 0 0 0 2 2 2 0 0 1 1 1 1 1 1 1 0 0 1 1 0 0 1 2 2 2 2
 2 0 0 0 2 2 2 0 0 0]","[0 1 1 0 0 0 0 1 1 0 0 0 1 1 1 1 0 1 1 0 1 0 0 0 1 1 1 1 1 1 1 0 0 1 0 0 0
 0 0 0 1 0 0 1 1 1 0]","[0.175    0.166    0.308    0.091    0.166    0.158    0.141    0.216
 0.208    0.166    0.166    0.208    0.191    0.166    0.183    0.133
 0.125    0.241    0.216    0.1      0.442    0.083    0.133    0.108
 0.116    0.467    0.392    0.125    0.15     0.2      0.108    0.383
 0.191    0.283    0.325    0.108    0.367    0.083    0.175    0.242
 0.158    0.083    0.191    0.308    0.166    0.141    0.305008]",0,0.9643164968819883,0.013628674511851131,0.02205482860616069,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8651,42,2,102,attraction,B,M,1,target,5800.0,0.72,0.65,0.63,12,14,13,2,1,0,True,True,True,[1 1 2 2 2 2 1 0 0 1 2 1 1 1 0 0 0 0 2 2 1 1 1 1 2],[0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 0 0 0 0],"[0.125 0.116 0.267 0.116 0.175 0.158 0.191 0.283 0.133 0.15  0.258 0.083
 0.141 0.166 0.133 0.191 0.091 0.333 0.141 0.141 0.342 0.15  0.091 0.083
 0.316]",2,0.05453665699770263,0.8252112632946075,0.12025207970768984,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8652,42,2,103,attraction,A,R,0,target,8230.0,0.75,0.65,0.73,12,14,11,2,0,1,False,False,True,[2 0 2 1 2 0 2 1 1 2 2 0 2 0 0 0 0 1 1 1 1 1 1 0 0 0 0 2 0 0],[0 0 1 1 1 0 1 0 1 0 0 1 0 0 0 1 1 0 0 1 1 0 1 1 1 0 0 0 1 0],"[0.233    0.216    0.383    0.267    0.141    0.208    0.158    0.158
 0.208    0.175    0.275    0.392    0.141    0.133    0.125    0.242
 0.091    0.15     0.091    0.317    0.308    0.25     0.208    0.233
 0.342    0.175    0.291    0.116    0.25     0.044128]",0,0.9794666128006618,0.009992886391423187,0.010540500807914957,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8653,42,2,104,compromise,B,M,0,competitor,8340.0,0.78,0.62,0.55,12,14,17,1,2,0,False,False,True,[0 0 0 1 1 1 2 2 0 0 1 0 0 1 1 1 1 1 1 0 0 1 0 0 1 1 1 2 2 2 0 0 0 1 0],[1 0 0 0 0 0 1 1 0 1 0 1 0 1 1 1 0 1 1 0 0 1 0 0 1 1 1 0 1 1 0 1 1 0 0],"[0.133    0.2      0.158    0.125    0.175    0.108    0.2      0.183
 0.225    0.192    0.158    0.116    0.317    0.141    0.216    0.1
 0.258    0.125    0.141    0.175    0.316    0.317    0.308    0.267
 0.116    0.125    0.116    0.3      0.291    0.1      0.233    0.175
 0.1      0.191    0.053696]",0,0.9671956784083142,0.019854600618880874,0.012949720972805022,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8654,42,2,105,attraction,B,R,2,decoy,10110.0,0.78,0.65,0.63,12,15,14,0,1,2,False,True,True,[1 1 2 2 0 0 0 2 2 2 1 2 1 0 0 0 0 0 0 1 2 2 0 1 1 1 2 2 2 2 1 2 2 2 2 2],[0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1 0 0 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1 1],"[0.191    0.108    0.108    0.108    0.1      0.233    0.2      0.15
 0.125    0.291    0.216    0.175    0.116    0.2      0.133    0.3
 0.141    0.216    0.392    0.2      0.2      0.116    0.125    0.116
 0.233    0.116    0.15     0.225    0.083    0.308    0.533    0.425
 0.116    0.392    0.133    0.106026]",2,0.022154925992521304,0.011578009671591843,0.9662670643358868,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8655,42,2,106,compromise,A,M,0,target,10070.0,0.75,0.65,0.82,12,15,8,1,2,0,False,True,False,[0 0 0 1 2 2 0 0 1 1 0 0 2 2 2 2 2 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 0],[1 0 0 1 1 1 0 0 1 1 0 0 1 0 1 1 0 0 1 1 1 0 0 1 0 0 1 1 1 1 0 0 1 0 1 1],"[0.166    0.091    0.158    0.208    0.342    0.158    0.1      0.609
 0.241    0.15     0.367    0.133    0.283    0.275    0.091    0.383
 0.091    0.517    0.258    0.108    0.208    0.158    0.283    0.225
 0.208    0.108    0.091    0.308    0.3      0.342    0.233    0.091
 0.292    0.266    0.175    0.078235]",0,0.7026685294066065,0.2896009848203289,0.007730485773064758,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8656,42,2,107,compromise,A,R,1,competitor,10590.0,0.75,0.68,0.88,11,15,9,0,2,1,False,False,False,[2 2 2 2 0 0 0 0 0 0 0 0 2 1 1 2 2 2 0 1 1 1 2 2 0 0 2 0 2 2 1 1 1 1],[1 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0],"[0.15     0.15     0.333    0.258    0.233    0.275    0.317    0.158
 0.125    0.133    0.258    0.208    0.25     0.116    0.141    0.158
 0.166    0.792    0.55     0.483    0.083    0.091    0.475    0.175
 0.158    0.175    0.3      0.242    0.442    0.158    0.325    0.2
 0.166    0.511932]",1,0.0056002087194667914,0.9520423879895096,0.04235740329102374,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8657,42,2,108,compromise,A,L,1,competitor,8500.0,0.72,0.65,0.82,12,15,8,2,0,1,False,True,False,[2 2 0 2 2 2 0 0 0 0 0 0 2 1 2 2 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1],[1 0 0 0 1 1 1 1 0 0 1 1 0 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0],"[0.183 0.4   0.242 0.125 0.108 0.183 0.275 0.2   0.342 0.141 0.141 0.108
 0.266 0.175 0.091 0.183 0.25  0.542 0.083 0.191 0.116 0.091 0.408 0.342
 0.125 0.208 0.2   0.166 0.266 0.083 0.375]",1,0.00814484995167936,0.9898320695265054,0.0020230805218151822,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8658,42,2,109,compromise,B,L,0,competitor,13850.0,0.72,0.62,0.55,12,14,17,0,1,2,False,False,False,"[1 1 0 2 2 2 1 1 0 0 1 1 2 1 0 0 1 2 2 1 1 0 0 0 1 1 0 1 1 1 1 0 0 1 0 2 2
 2 2 1 0 0 0]","[1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 0 0 1 1 0 1 1
 0 1 1 1 1 0]","[0.166 0.258 0.183 0.108 0.091 0.116 0.141 0.15  0.183 0.141 0.308 0.35
 0.45  0.509 0.25  0.442 0.158 0.166 0.225 0.333 0.425 0.183 0.141 0.191
 0.25  0.25  0.35  0.125 0.083 0.166 0.225 0.342 0.15  0.467 0.3   0.091
 0.191 0.35  0.367 0.483 0.325 0.125 0.125]",0,0.9264502326949159,0.02545731402922495,0.04809245327585921,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8659,42,2,110,attraction,B,L,1,target,13100.0,0.75,0.68,0.66,11,14,13,1,0,2,True,False,False,"[0 0 1 1 2 2 2 1 1 1 0 0 0 0 1 1 1 2 2 1 1 2 2 2 1 1 0 0 0 0 0 1 1 1 1 0 0
 2 2 1 1 0 0 0 2 2 1 1 2 2 2 1 1 1]","[0 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1
 0 0 1 1 1 0 0 1 0 0 1 1 1 0 0 1 1]","[0.175    0.208    0.1      0.108    0.216    0.125    0.175    0.25
 0.175    0.158    0.175    0.158    0.1      0.383    0.125    0.233
 0.383    0.175    0.317    0.141    0.083    0.175    0.141    0.116
 0.175    0.2      0.116    0.208    0.091    0.417    0.191    0.166
 0.15     0.242    0.183    0.208    0.208    0.333    0.2      0.225
 0.166    0.267    0.191    0.125    0.35     0.166    0.367    0.325
 0.1      0.158    0.358    0.108    0.116    0.086092]",1,0.011247132640453383,0.9625460717396133,0.02620679561993325,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8660,42,2,111,compromise,B,L,0,competitor,17570.0,0.72,0.65,0.55,11,15,17,0,2,1,True,True,True,"[2 0 0 0 0 0 1 1 1 2 2 2 2 1 1 1 1 0 1 1 2 1 2 2 1 1 1 0 0 0 0 0 2 1 1 1 2
 2 1 1 2 2 2 1 2 2 2 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1 1 0 1
 1 1 1 1 1 0 0 0 0 0 0 0 1 0 1]","[0.183 0.333 0.208 0.166 0.408 0.383 0.108 0.1   0.133 0.083 0.15  0.325
 0.166 0.4   0.15  0.15  0.133 0.35  0.183 0.942 0.35  0.492 0.2   0.2
 0.2   0.1   0.266 0.166 0.25  0.175 0.083 0.183 0.517 0.225 0.108 0.283
 0.133 1.259 0.108 0.166 0.15  0.141 0.258 0.475 0.091 0.116 0.083 0.258
 0.158 0.108 0.358 0.166]",0,0.9289752292551524,0.034230609223091193,0.0367941615217563,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8661,42,2,112,filler,,M,1,,9940.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,False,[1 1 0 0 1 2 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 1 0 0 1 1 1 0 2 2 2 2 2 1 1 1],[0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 0 0 0 1],"[0.216    0.116    0.275    0.4      0.383    0.267    0.166    0.35
 0.15     0.15     0.158    0.091    0.342    0.275    0.091    0.208
 0.15     0.091    0.1      0.133    0.292    0.542    0.091    0.283
 0.217    0.175    0.208    0.216    0.216    0.192    0.125    0.266
 0.375    0.091    0.133    0.340925]",2,0.022791647057025917,0.6778871506573522,0.29932120228562203,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
