,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
4899,21,3,175,attraction,A,R,1,competitor,8920.0,0.72,0.65,0.7,10,14,9,0,2,1,False,False,False,"[0 0 0 0 0 2 2 0 0 2 1 2 0 2 2 1 2 0 0 0 0 2 2 2 2 2 0 0 0 0 1 1 1 1 1 1 2
 0 0 2 2 1 1 1]","[1 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 1 1
 1 1 1 1 1 1 1]","[0.1      0.225    0.191    0.125    0.191    0.3      0.141    0.125
 0.133    0.116    0.183    0.141    0.2      0.158    0.083    0.208
 0.091    0.258    0.175    0.2      0.116    0.116    0.267    0.158
 0.091    0.141    0.116    0.091    0.141    0.091    0.133    0.225
 0.233    0.083    0.108    0.125    0.141    0.141    0.116    0.133
 0.108    0.1      0.692    0.078567]",1,0.002770813959459589,0.9962061146118542,0.0010230714286862416,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4900,21,3,176,filler,,M,0,,10440.0,0.19,0.59,0.81,52,16,12,1,2,0,True,True,False,"[2 2 2 2 0 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 2 2
 2 0 0]","[1 1 1 1 0 1 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 1 0 0 1 1
 1 0 0]","[0.208    0.175    0.141    0.258    0.233    0.116    0.125    0.166
 0.083    0.317    0.116    0.291    0.25     0.175    0.584    0.091
 0.717    0.158    0.241    0.125    0.3      0.283    0.116    0.308
 0.25     0.166    0.091    0.367    0.141    0.183    0.158    0.233
 0.091    0.191    0.534    0.183    0.15     0.133    0.108    0.879876]",0,0.7203331954897632,0.0049346219083922045,0.27473218260184473,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4901,21,3,177,attraction,B,L,0,competitor,10500.0,0.75,0.62,0.6,10,15,14,0,1,2,False,True,True,"[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 2 1 1 1 1 1 1 0
 0 0 1 1 0 0 1 1 0 0 0]","[0 1 1 0 1 1 0 0 1 1 1 0 0 1 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 0
 1 0 1 0 1 0 1 0 1 1 1]","[0.166    0.283    0.125    0.166    0.283    0.292    0.208    0.141
 0.091    0.241    0.408    0.175    0.4      0.108    0.108    0.317
 0.108    0.1      0.2      0.175    0.1      0.125    0.125    0.216
 0.166    0.141    0.183    0.083    0.108    0.183    0.2      0.141
 0.175    0.183    0.116    0.141    0.225    0.175    0.125    0.108
 0.225    0.3      0.3      0.133    0.2      0.1      0.358    0.139006]",0,0.9697322853286089,0.024189568844761058,0.006078145826630098,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4902,21,3,178,compromise,A,M,2,decoy,16930.0,0.72,0.65,0.82,11,15,7,2,0,1,False,True,True,"[2 2 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 2 1 0
 0 1 0 0 1 1 1 1 2 2 1 1 1 0 0 0 2 2 2 0 1 2 2 2 2 2 2 2 0 1 1 2 2 2 2 0 0
 2 2 2 2]","[0 0 0 0 0 1 1 0 0 0 0 1 0 0 1 1 0 1 1 1 1 1 0 0 1 0 0 1 0 1 1 0 1 1 0 0 0
 0 1 1 1 0 0 1 1 0 0 0 0 0 1 1 1 0 0 1 0 1 1 1 0 0 1 0 1 0 1 0 0 1 0 0 1 1
 0 0 0 1]","[0.125    0.116    0.158    0.2      0.108    0.216    0.233    0.166
 0.225    0.333    0.166    0.158    0.108    0.225    0.183    0.133
 0.225    0.166    0.15     0.108    0.091    0.325    0.175    0.133
 0.216    0.208    0.191    0.191    0.166    0.083    0.083    0.225
 0.091    0.191    0.091    0.317    0.191    0.083    0.333    0.158
 0.108    0.091    0.25     0.241    0.15     0.091    0.267    0.216
 0.116    0.116    0.116    0.1      0.108    0.15     0.191    0.158
 0.383    0.133    0.1      0.108    0.241    0.141    0.241    0.442
 0.241    0.133    0.091    0.258    0.233    0.141    0.266    0.233
 0.166    0.091    0.15     0.116    0.108    0.320714]",2,0.03583488559231079,0.09175038670349048,0.8724147277041988,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4903,21,3,179,attraction,A,L,1,competitor,10010.0,0.72,0.68,0.7,10,14,9,2,0,1,False,False,True,"[2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 0 0 0 0 0 2 2 2 2 2 2 0 0 1 1
 1 1 1 1 1 1 0 2 2 1]","[0 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 0 1 1 0 1 0 0 1 1 0 1 1 1 1
 1 0 1 1 1 0 0 1 0 1]","[0.141    0.191    0.083    0.116    0.283    0.116    0.116    0.1
 0.25     0.15     0.125    0.291    0.15     0.175    0.108    0.208
 0.116    0.1      0.083    0.1      0.083    0.158    0.358    0.175
 0.141    0.208    0.208    0.15     0.158    0.191    0.233    0.133
 0.191    0.141    0.108    0.158    0.15     0.1      0.2      0.083
 0.15     0.208    0.116    0.25     0.141    0.158    0.264806]",1,0.007605634785918185,0.9839510204482355,0.008443344765846387,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4904,21,3,180,attraction,A,R,1,competitor,10130.0,0.72,0.62,0.7,11,15,10,0,2,1,False,True,False,"[2 0 0 0 0 0 0 0 2 2 2 1 1 2 0 0 0 0 2 2 2 2 2 0 0 1 1 1 1 1 0 1 1 2 0 0 0
 0 1 1 1 1]","[1 1 1 0 0 1 0 1 1 0 0 0 0 1 0 1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 1 0 0 1 1
 1 0 0 1 0]","[0.15    0.233   0.125   0.208   0.15    0.25    0.166   0.225   0.166
 0.15    0.258   0.1     0.283   0.133   0.275   0.15    0.125   0.191
 0.175   0.183   0.133   0.183   0.116   0.225   0.158   0.1     0.133
 0.125   0.2     0.291   0.291   0.183   0.116   0.141   0.175   0.125
 0.208   0.258   0.141   0.358   0.175   0.10353]",1,0.005717563338536654,0.9929045818796779,0.0013778547817855954,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4905,21,3,181,attraction,A,L,1,competitor,12780.0,0.72,0.65,0.7,10,15,9,1,0,2,True,False,True,"[0 1 1 1 1 1 0 0 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 2 2 2 2 0 0 0
 0 2 1 1 1 1 0 0 0 0 0 0 1 1 1]","[0 1 1 1 0 1 0 0 1 0 0 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 0 1 0 0 0 1 0 0 0 1
 1 1 0 1 0 1 0 1 0 0 1 1 0 1 1]","[0.108    0.141    0.183    0.183    0.25     0.116    0.15     0.216
 0.191    0.191    0.333    0.091    0.133    0.133    0.183    0.216
 0.141    0.141    0.208    0.35     0.167    0.475    0.559    0.175
 0.358    0.125    0.125    0.108    0.175    0.292    0.367    0.258
 0.133    0.125    0.15     0.108    0.116    0.225    0.15     0.208
 0.266    0.15     0.242    0.267    0.166    0.083    0.083    0.108
 0.108    0.141    0.3      0.167397]",1,0.0018806574907758436,0.997771685942186,0.00034765656703802136,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4906,21,3,182,compromise,B,M,2,decoy,11610.0,0.78,0.65,0.52,11,14,21,0,2,1,True,False,True,"[0 0 2 0 0 0 2 2 2 2 2 1 1 1 1 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2
 1 2 1 1 2 0 2 2 2]","[0 0 0 0 1 0 1 1 1 0 0 1 1 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1 1 0 0 1 0 0
 1 1 0 1 1 0 0 0 0]","[0.342    0.225    0.325    0.166    0.358    0.125    0.083    0.183
 0.116    0.216    0.141    0.133    0.216    0.15     0.141    0.108
 0.175    0.191    0.266    0.083    0.175    0.191    0.166    0.225
 0.133    0.1      0.2      0.15     0.216    0.183    0.183    0.275
 0.3      0.083    0.15     0.183    0.183    0.091    0.133    0.133
 0.216    0.258    0.233    0.342    0.458    0.060889]",2,0.011191327682031078,0.0031906512273437116,0.9856180210906252,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4907,21,3,183,filler,,M,0,,14190.0,0.32,0.48,0.85,31,20,11,1,0,2,False,True,False,"[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 2 2 2
 2 2 2 2 2 2 0 0 1 1 1 0 2 0 0 0 0 0 0 0 2 2 2 0 0 0 0 0]","[0 0 0 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 0 1 0 0 0 1 1 0 1 1 0 0 1 1 1 0 1 1 0
 0 1 1 0 0 1 1 1 0 0 1 0 0 1 1 0 0 1 1 1 1 0 1 1 0 1 1 1]","[0.133   0.233   0.141   0.125   0.183   0.133   0.2     0.15    0.158
 0.2     0.367   0.15    0.225   0.183   0.141   0.125   0.133   0.166
 0.141   0.141   0.141   0.091   0.141   0.175   0.166   0.083   0.116
 0.191   0.175   0.141   0.091   0.108   0.25    0.091   0.283   0.083
 0.141   0.233   0.183   0.158   0.1     0.175   0.325   0.183   0.208
 0.15    0.258   0.166   0.275   0.141   0.233   0.208   0.258   0.108
 0.1     0.141   0.258   0.241   0.133   0.125   0.1     0.133   0.133
 0.091   0.12119]",0,0.7930808872627362,0.0039137063198725055,0.20300540641739132,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4908,21,3,184,attraction,A,M,0,target,10530.0,0.78,0.68,0.76,11,15,10,1,2,0,True,False,False,"[0 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 2 0 0 1 1 1 0 1 0 0 0
 1 1 1 0 0 0 0 0]","[0 1 1 0 0 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 1 0 1 0 1 0 1 1 1 0 1 1 0 1 1 0 0
 1 0 0 0 0 0 0 0]","[0.083   0.083   0.675   0.191   0.116   0.175   0.083   0.175   0.091
 0.208   0.267   0.175   0.191   0.15    0.091   0.108   0.291   0.141
 0.083   0.125   0.167   0.191   0.175   0.167   0.3     0.258   0.116
 0.191   0.333   0.225   0.108   0.1     0.308   0.183   0.2     0.133
 0.2     0.15    0.183   0.116   0.116   0.292   0.175   0.083   0.07792]",0,0.9919087002146694,0.006869525818821445,0.0012217739665090974,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4909,21,3,185,attraction,B,R,0,competitor,7720.0,0.75,0.65,0.63,10,14,13,2,1,0,True,False,False,[1 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 2 0 0 0 0 0 0 1 1 1 1 0 0 1 0 0 0 0],[1 1 1 1 0 1 1 1 1 0 0 1 1 1 0 0 1 1 1 0 0 1 0 0 1 0 0 1 1 0 0 1 0 0 1 0],"[0.133    0.233    0.166    0.141    0.225    0.166    0.208    0.275
 0.225    0.191    0.15     0.291    0.233    0.25     0.166    0.108
 0.225    0.125    0.166    0.1      0.216    0.266    0.175    0.091
 0.166    0.116    0.125    0.216    0.158    0.083    0.091    0.183
 0.216    0.191    0.116    0.185209]",1,0.9796427632500799,0.015587981680091028,0.004769255069829162,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4910,21,3,186,attraction,A,L,1,competitor,12020.0,0.72,0.65,0.7,11,15,10,1,0,2,True,False,False,"[0 1 1 1 1 1 0 0 0 0 0 2 2 2 2 1 1 1 1 1 1 1 2 2 2 2 2 2 0 1 1 1 1 1 1 0 2
 2 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1]","[0 1 1 1 0 1 0 1 1 0 1 0 1 1 0 1 1 0 1 1 1 1 1 1 0 0 1 1 0 1 1 0 0 1 1 0 1
 1 0 1 1 0 1 1 0 1 0 1 1 1 1 1 0 0 1 0 0 1]","[0.108    0.1      0.167    0.141    0.233    0.233    0.375    0.141
 0.191    0.258    0.091    0.183    0.191    0.2      0.116    0.233
 0.141    0.317    0.15     0.166    0.133    0.1      0.175    0.166
 0.116    0.1      0.242    0.1      0.183    0.175    0.158    0.116
 0.15     0.125    0.191    0.225    0.1      0.291    0.333    0.183
 0.1      0.242    0.116    0.091    0.083    0.175    0.133    0.108
 0.216    0.133    0.225    0.083    0.141    0.158    0.208    0.141
 0.225    0.238346]",1,0.012155079355550262,0.9864963851426064,0.0013485355018433578,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4911,21,3,187,attraction,A,R,0,target,9270.0,0.78,0.62,0.76,10,15,9,2,0,1,False,True,False,"[2 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0
 0 0 0 0 0 0 0 0]","[1 0 1 1 0 0 0 1 1 0 0 1 1 0 1 0 0 0 1 1 1 0 0 1 1 0 0 1 1 0 1 1 0 1 0 0 1
 1 0 1 1 0 1 1 1]","[0.125    0.125    0.091    0.225    0.116    0.158    0.083    0.1
 0.2      0.158    0.183    0.233    0.15     0.2      0.2      0.108
 0.216    0.242    0.125    0.258    0.15     0.2      0.1      0.158
 0.325    0.108    0.241    0.166    0.158    0.241    0.1      0.116
 0.3      0.175    0.108    0.191    0.308    0.175    0.175    0.083
 0.167    0.233    0.158    0.25     0.111642]",0,0.9942687670685149,0.00436516303732944,0.001366069894155794,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4912,21,3,188,attraction,A,M,1,competitor,7030.0,0.72,0.65,0.7,10,15,9,0,1,2,True,False,False,[1 0 0 0 0 1 1 1 1 2 2 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0],[1 0 0 0 1 1 0 0 1 1 1 1 0 1 1 0 1 0 0 1 0 0 1 1 0 0 1 1 0 0 1 1],"[0.108    0.091    0.383    0.175    0.3      0.25     0.3      0.116
 0.167    0.133    0.108    0.216    0.158    0.125    0.15     0.325
 0.116    0.15     0.083    0.15     0.116    0.108    0.125    0.191
 0.225    0.15     0.167    0.225    0.275    0.133    0.15     0.115552]",1,0.1646726476421854,0.8320017067542365,0.0033256456035781305,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4913,21,3,189,attraction,B,R,1,target,16580.0,0.72,0.68,0.66,11,14,13,1,2,0,False,False,False,"[0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1
 1 2 2 2 2 2 2 2 2 2 2 2 0 0 2 0 0 1 1 1 1 1 2 2 2 1 1 2 0 0 1 1 2 0 0 0 1
 1]","[1 0 0 1 0 0 0 1 0 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0
 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 1 0 1 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1 1
 1]","[0.191    0.125    0.191    0.417    0.141    0.483    0.158    0.175
 0.175    0.2      0.175    0.158    0.141    0.141    0.083    0.241
 0.191    0.083    0.108    0.108    0.241    0.158    0.2      0.183
 0.133    0.091    0.133    0.116    0.15     0.108    0.158    0.116
 0.141    0.133    0.333    0.083    0.258    0.083    0.108    0.1
 0.183    0.15     0.308    0.1      0.191    0.183    0.15     0.158
 0.45     0.358    0.158    0.241    0.1      0.292    0.325    0.083
 0.225    0.216    0.116    0.108    0.2      0.166    0.183    0.2
 0.141    0.1      0.1      0.216    0.116    0.3      0.266    0.2
 0.108    0.216    0.514746]",1,0.010742411475141192,0.9844376442454331,0.00481994427942575,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4914,21,3,190,attraction,A,R,0,target,12600.0,0.75,0.65,0.73,10,15,9,2,1,0,True,True,False,"[1 2 2 2 2 2 2 2 1 1 0 0 0 0 0 0 0 2 1 2 2 2 2 2 2 2 0 0 0 1 1 1 1 1 0 0 1
 1 0 0 0 0 1 0 0 0 0 1 1 1 1 1 0]","[0 1 0 0 1 1 1 1 0 0 0 0 0 1 1 0 1 1 0 1 0 1 1 0 0 1 0 1 1 0 0 1 0 0 0 1 0
 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0]","[0.1      0.275    0.233    0.083    0.158    0.141    0.158    0.116
 0.266    0.133    0.158    0.125    0.15     0.158    0.133    0.2
 0.158    0.116    0.225    0.317    0.166    0.083    0.175    0.108
 0.108    0.15     0.2      0.175    0.133    0.166    0.216    0.258
 0.216    0.108    0.266    0.183    0.183    0.175    0.158    0.091
 0.275    0.183    0.258    0.108    0.267    0.208    0.108    0.2
 0.458    0.225    0.108    0.108    0.386891]",0,0.3231289651097803,0.6715827048698136,0.005288330020406072,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4915,21,3,191,filler,,L,0,,15200.0,0.24,0.37,0.76,41,27,13,0,2,1,False,False,False,"[2 0 0 0 0 0 0 2 2 2 2 1 1 1 1 1 1 1 0 0 1 0 0 1 1 0 0 0 0 1 1 1 1 1 1 2 0
 0 2 2 1 0 0 1 0 0 0 0 0 1 1 0 2 0 0 0]","[1 1 0 1 1 0 1 0 1 1 0 0 1 1 0 0 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0
 0 1 1 0 0 0 0 1 1 0 1 1 0 0 0 0 0 1 1]","[0.141    0.183    0.367    0.083    0.458    0.25     0.15     0.158
 0.183    0.183    0.216    0.166    0.208    0.208    0.166    0.133
 0.175    0.258    0.166    0.15     0.333    0.166    0.2      0.325
 0.417    0.166    0.191    0.233    0.116    0.191    0.141    0.342
 0.158    0.241    0.266    0.15     0.367    0.175    0.091    0.25
 0.2      0.091    0.317    0.158    0.2      0.333    0.333    0.175
 0.325    0.15     0.317    0.166    0.233    0.166    0.191    0.205441]",0,0.928137974866767,0.005783578110374111,0.0660784470228591,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4916,21,3,192,compromise,B,M,2,decoy,10580.0,0.72,0.68,0.58,10,15,22,2,0,1,False,True,True,"[1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0 0 0 0 0 2 2 2 2 2 0
 0 0 0 0 2 2 0 0 2]","[0 1 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 1 1 0 0 1 0 1 1 1 0 0 1 1 1 0 1 1 1 0 1
 1 1 1 1 0 1 0 1 0]","[0.383    0.191    0.15     0.1      0.141    0.133    0.216    0.133
 0.125    0.15     0.684    0.2      0.191    0.166    0.083    0.1
 0.183    0.158    0.15     0.3      0.141    0.191    0.083    0.15
 0.141    0.158    0.125    0.191    0.25     0.241    0.15     0.408
 0.225    0.191    0.216    0.208    0.125    0.25     0.1      0.225
 0.116    0.175    0.15     0.292    0.125    0.153787]",2,0.0033049158500624834,0.007298664204695675,0.9893964199452417,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4917,21,3,193,attraction,A,L,0,target,5600.0,0.75,0.65,0.73,11,14,10,0,2,1,True,False,False,[0 0 0 0 2 2 2 2 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0],[0 0 1 0 1 0 0 1 1 0 1 0 1 1 0 0 1 1 0 0 1 0 0],"[0.241    0.183    0.233    0.15     0.3      0.25     0.091    0.183
 0.116    0.15     0.283    0.225    0.133    0.133    0.291    0.175
 0.192    0.091    0.15     0.191    0.225    0.108    0.494294]",0,0.9939825559189692,0.004484529955934859,0.001532914125095914,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4918,21,3,194,compromise,B,M,2,decoy,11230.0,0.75,0.68,0.55,10,14,21,0,2,1,True,True,True,"[0 0 2 2 1 1 2 2 0 0 0 0 2 2 0 0 0 0 0 2 2 2 1 1 2 0 0 2 2 0 2 1 1 1 1 1 1
 2 2 2 1 1 0 0 0 1 1 1 1 2 2 2]","[0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0
 0 0 1 1 1 1 0 0 0 0 0 0 1 0 0]","[0.467    0.1      0.1      0.175    0.225    0.116    0.208    0.125
 0.175    0.141    0.225    0.125    0.208    0.133    0.133    0.116
 0.258    0.091    0.125    0.15     0.216    0.108    0.258    0.108
 0.116    0.1      0.2      0.1      0.233    0.208    0.175    0.225
 0.133    0.15     0.158    0.417    0.15     0.141    0.267    0.175
 0.133    0.108    0.283    0.183    0.108    0.125    0.166    0.208
 0.133    0.15     0.141    0.166278]",2,0.0008696729371118159,0.004764526171511674,0.9943658008913765,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4919,21,3,195,filler,,M,0,,12180.0,0.19,0.56,0.8,52,17,12,1,2,0,True,True,True,"[2 2 0 0 1 1 0 0 0 0 2 2 0 0 1 1 1 1 1 1 1 1 2 2 2 2 2 2 0 0 0 0 2 2 2 2 2
 2 2 2 2 0 0 0 0 0 2 2 0]","[0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 1 0 0 1 0 0 1 0 1 1 0 0 0 0 0 0 0 0
 1 1 0 0 0 0 1 1 0 0 1 0]","[0.15     0.158    0.175    0.258    0.083    0.216    0.283    0.191
 0.25     0.266    0.325    0.241    0.108    0.15     0.15     0.158
 0.166    0.392    0.208    0.291    0.175    0.242    0.166    0.141
 0.392    0.125    0.242    0.292    0.208    0.233    0.175    0.133
 0.1      0.15     0.208    0.258    0.2      0.1      0.083    0.125
 0.158    0.175    0.191    0.225    0.125    0.3      0.141    0.158
 0.085785]",0,0.34362953233235893,0.0054026340886017135,0.6509678335790394,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4920,21,3,196,attraction,B,R,0,competitor,23080.0,0.75,0.68,0.66,10,14,13,2,1,0,True,False,True,"[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2
 2 2 2 2 2 2 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 0 0 1 1 1 2 2 2 2 0 0
 0 1 1 0 0 1 1 1 1 0 1 0 0]","[1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0
 0 0 1 0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 1 0 0 1 1 0 1 0 1 0 0 0
 1 0 1 0 0 1 0 0 1 0 1 0 0]","[0.183    0.133    0.116    0.275    0.191    0.217    0.275    0.108
 0.183    0.091    0.108    0.166    0.1      0.35     0.175    0.225
 0.125    0.091    1.068    0.951    0.133    0.125    0.291    0.091
 0.133    0.141    0.083    0.141    0.242    0.333    1.259    0.325
 0.141    0.125    0.175    0.25     0.083    0.091    0.325    0.433
 0.1      0.4      0.125    0.325    0.166    0.233    0.266    0.283
 0.125    0.116    0.141    0.325    0.166    1.184    0.083    0.125
 0.216    0.125    0.166    0.158    0.175    0.15     0.091    0.15
 0.275    0.108    0.125    0.133    0.133    0.233    0.083    0.15
 0.217    0.175    0.175    0.15     0.1      0.258    0.083    0.275
 0.166    0.108    0.166    0.15     0.2      0.342    0.202487]",1,0.8846624524091053,0.10030760531931167,0.015029942271582884,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4921,21,3,197,compromise,A,R,0,target,8990.0,0.75,0.65,0.82,11,15,7,2,1,0,True,False,False,"[1 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 1 1 0 1 1 1 0 0 0 0 0
 0 0 0 0 1 0]","[1 1 1 0 0 1 1 0 0 0 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 1 0 1 0 0 0 0 1 1 0
 1 1 1 1 0 0]","[0.125    0.317    0.141    0.25     0.108    0.125    0.25     0.15
 0.15     0.125    0.233    0.2      0.108    0.108    0.083    0.166
 0.233    0.158    0.091    0.141    0.083    0.183    0.358    0.183
 0.116    0.116    0.283    0.225    0.25     0.183    0.166    0.166
 0.116    0.158    0.108    0.191    0.325    0.15     0.158    0.116
 0.083    0.217    0.129543]",0,0.9010212388808956,0.09633030268451903,0.0026484584345854013,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4922,21,3,198,compromise,A,M,2,decoy,15560.0,0.78,0.68,0.88,10,15,8,2,0,1,False,True,False,"[2 2 1 2 2 2 1 1 1 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1 1 2 2 2 0 0
 2 2 0 0 2 2 1 1 1 1 1 2 2 2 2 1 1 1 1 1 1 2 2 2 2 2 2 2 1 1 2]","[1 1 0 0 0 1 0 0 1 0 1 0 0 1 1 1 1 0 1 1 1 1 1 1 0 0 1 0 1 0 1 0 1 0 0 0 1
 1 1 0 0 1 1 0 1 1 0 1 0 0 1 1 0 0 1 1 1 0 1 1 1 0 0 1 1 0 0 1]","[0.141    0.141    0.25     0.2      0.133    0.25     0.2      0.133
 0.308    0.166    0.2      0.133    0.15     0.091    0.233    0.392
 0.158    0.183    0.1      0.158    0.2      0.167    0.125    0.1
 0.241    0.108    0.333    0.175    0.133    0.116    0.158    0.2
 0.367    0.25     0.091    0.225    0.208    0.191    0.141    0.158
 0.183    0.125    0.241    0.609    0.158    0.2      0.308    0.216
 0.2      0.233    0.108    0.208    0.175    0.116    0.258    0.15
 0.158    0.133    0.083    0.116    0.208    0.1      0.216    0.191
 0.2      0.216    0.166    0.399995]",2,0.006709844204486127,0.14379195270348463,0.8494982030920293,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
