,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
5715,26,2,91,attraction,B,R,0,competitor,5840.0,0.78,0.65,0.63,12,15,14,2,0,1,False,False,False,[2 1 1 1 2 0 0 0 0 0 2 2 2 2 1 1 2 0 0 0],[1 1 1 0 1 1 1 1 0 1 1 0 0 1 1 0 0 0 0 1],"[0.2      0.166    0.083    0.125    0.25     0.575    0.308    0.183
 0.292    0.242    0.642    0.233    0.15     0.116    0.342    0.325
 0.141    0.175    0.125    0.338638]",0,0.9705379992452922,0.015538708586709695,0.013923292167998206,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5716,26,2,92,filler,,R,2,,11390.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,[0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 2 2 2 1 1 1 1 2 2 2 2],[0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0 0 1 0 0 1 0 1 1],"[0.133    0.65     0.392    0.125    0.367    0.283    0.425    0.167
 0.267    0.125    0.166    0.634    0.609    0.15     0.108    0.767
 0.734    0.175    0.383    0.133    0.308    0.183    0.183    0.45
 0.191    0.192    0.35     0.108    0.258    0.225    0.333    0.141
 0.037098]",2,0.008518448073580053,0.007599814846559278,0.9838817370798607,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5717,26,2,93,filler,,M,2,,9160.0,0.27,0.61,0.89,37,16,11,2,0,1,False,True,True,[2 1 1 2 2 2 2 0 2 2 1 1 1 1 2 2 2 0 0 2 2 2 2 0 0 0 0 1 1 1 2 2 2],[0 0 1 0 1 0 1 1 0 1 0 0 0 1 1 1 0 1 0 0 0 1 1 1 0 0 1 0 1 0 0 1 1],"[0.116    0.258    0.241    0.475    0.367    0.158    0.208    0.2
 0.283    0.458    0.158    0.442    0.2      0.35     0.083    0.083
 0.191    0.283    0.325    0.216    0.1      0.191    0.1      0.25
 0.1      0.417    0.158    0.35     0.3      0.158    0.342    0.233
 0.259255]",2,0.0011175936297584598,0.0009332092745477114,0.9979491970956939,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5718,26,2,94,compromise,B,R,1,target,10640.0,0.75,0.68,0.55,11,14,29,0,2,1,False,False,False,[2 0 0 1 2 0 0 2 1 1 1 2 2 2 2 2 2 0 1 1 1 1 1 0 0 1 1 1 1 1 1],[1 0 1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 0 1 1 0 0 0 1 1 1 1],"[0.141   0.258   0.5     0.483   0.125   0.216   0.667   0.625   0.141
 0.133   0.133   0.2     0.558   0.141   1.084   0.083   0.242   0.367
 0.192   0.116   0.283   0.183   0.208   0.183   0.216   0.175   0.166
 0.175   0.317   0.091   0.25755]",1,0.019999504149903057,0.931016182184929,0.048984313665167895,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5719,26,2,95,attraction,A,R,0,target,5940.0,0.75,0.65,0.73,11,15,10,2,1,0,True,False,False,[1 2 2 1 0 0 1 1 2 1 1 0 0 2 2 1 1 0 2 0 0],[1 1 0 1 0 1 1 1 1 0 0 1 1 1 0 1 1 0 0 0 1],"[0.15     0.091    0.358    0.158    0.358    0.183    0.158    0.166
 0.417    0.342    0.433    0.116    0.392    0.166    0.175    0.158
 0.125    0.283    0.225    0.15     0.130172]",0,0.9872853314410339,0.010452369450873522,0.002262299108092606,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5720,26,2,96,compromise,B,L,2,decoy,13210.0,0.75,0.62,0.58,12,14,30,1,2,0,True,True,False,[0 0 2 2 2 2 2 2 2 2 2 2 0 0 0 1 1 0 2 2 2 0 0 0 0 0 1 1 1 1 0 2 2 2 2],[0 0 1 0 0 1 0 1 0 1 0 1 0 0 0 0 1 0 1 1 0 1 0 0 0 1 0 0 1 0 1 1 1 0 1],"[0.183    0.133    0.166    0.183    0.767    0.225    0.876    0.609
 1.426    0.725    0.242    0.325    0.241    0.083    0.183    0.217
 0.35     0.108    0.133    0.158    0.584    0.25     0.125    0.141
 0.442    0.442    0.158    0.133    0.375    0.191    0.216    0.216
 0.25     0.375    0.161756]",2,0.004367879144471698,0.002259347723442507,0.9933727731320858,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5721,26,2,97,compromise,A,L,0,target,14300.0,0.78,0.68,0.82,12,15,7,0,2,1,False,False,True,"[2 0 0 0 0 0 0 0 1 2 0 0 0 0 2 2 2 1 1 2 2 1 1 1 1 0 0 0 1 1 1 0 0 0 2 2 1
 1 1 2 0 2 2 2 0 0]","[0 0 0 1 0 0 0 0 1 0 1 0 0 1 0 0 1 0 1 0 0 1 1 0 1 1 0 1 1 1 0 1 0 1 1 1 0
 1 1 0 1 1 0 0 1 0]","[0.125 0.1   0.133 0.776 0.141 0.183 0.35  0.141 0.292 0.125 1.084 0.375
 0.091 0.175 0.141 0.233 0.317 0.183 0.133 0.267 0.183 0.208 0.15  0.917
 0.433 0.208 0.2   0.233 0.258 0.1   0.2   0.358 0.2   0.175 0.225 0.158
 0.317 0.1   0.208 0.091 0.233 0.183 0.125 0.258 0.392 0.208]",0,0.9703820034681072,0.015469148358172861,0.014148848173719997,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5722,26,2,98,compromise,B,L,2,decoy,9870.0,0.72,0.68,0.58,11,15,30,2,1,0,False,True,False,[1 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 2 2 1 1 1 1 1 0 1 1 1 1 0 0 1 2 2 2 2],[0 1 0 0 1 0 0 0 0 1 0 1 0 1 1 0 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 1 0 1 0],"[0.091 0.141 0.091 0.35  0.592 0.2   0.2   0.166 0.216 0.508 0.241 0.233
 0.217 0.116 0.4   0.158 0.083 0.367 0.091 0.108 0.166 0.125 0.35  0.692
 0.208 0.667 0.133 0.225 0.083 0.166 0.133 0.191 0.225 0.433 0.158]",2,0.0026738658348014026,0.004086649912938568,0.99323948425226,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5723,26,2,99,compromise,A,R,0,target,13560.0,0.78,0.62,0.85,12,14,6,2,0,1,True,False,True,"[2 1 1 2 2 2 0 0 0 2 1 1 1 1 2 0 0 0 2 1 1 1 1 1 2 2 0 0 0 1 1 2 2 2 2 2 2
 2 0 0 0]","[0 1 0 0 0 1 0 0 0 0 1 1 0 0 1 0 1 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 0 0 1 1 0
 0 0 1 0]","[0.141    0.175    0.375    0.133    0.108    0.567    0.767    0.258
 0.116    0.233    0.125    0.125    0.216    0.65     0.634    0.709
 0.158    0.158    0.141    0.158    0.617    0.133    0.6      0.166
 0.2      0.241    0.141    0.175    0.225    0.158    0.258    0.367
 0.108    0.609    0.258    0.2      0.141    0.133    0.408    0.4
 0.130261]",0,0.9843914628990742,0.006705182076576474,0.008903355024349328,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5724,26,2,100,compromise,B,R,1,target,11960.0,0.72,0.68,0.55,11,14,30,1,2,0,False,True,True,"[0 2 2 2 2 2 2 2 2 2 2 2 0 0 0 2 2 2 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 2 2
 1 1]","[1 0 0 1 1 0 0 0 0 1 1 0 1 0 0 1 0 0 1 1 0 0 1 1 0 1 0 0 1 1 0 0 0 0 1 0 1
 0 1]","[0.167    0.35     0.266    0.1      0.408    0.166    0.15     0.208
 0.166    0.125    0.292    0.216    0.116    0.258    0.333    0.617
 0.292    0.267    0.15     0.325    0.1      0.3      0.166    0.175
 0.283    0.166    0.4      0.183    0.15     0.358    0.141    0.108
 0.116    0.183    0.191    0.267    0.542    0.592    0.263585]",2,0.020247149272134838,0.8747308096074666,0.10502204112039862,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5725,26,2,101,attraction,A,R,0,target,7780.0,0.75,0.65,0.73,12,15,11,2,1,0,False,True,False,[1 2 2 2 1 1 0 0 0 0 0 1 2 2 2 2 0 0 0 2 2 1 1 1 1 0 0],[0 1 0 1 0 1 1 0 1 1 1 0 1 0 1 0 1 1 0 0 1 0 1 0 0 0 1],"[0.116    0.15     0.183    0.517    0.2      0.242    0.408    0.133
 0.1      0.5      0.3      0.108    0.467    0.191    0.166    0.158
 0.125    0.125    0.233    0.141    0.158    0.191    0.358    0.125
 0.283    0.108    0.322462]",0,0.9883077458927658,0.010187612738034578,0.0015046413691996291,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5726,26,2,102,attraction,B,R,0,competitor,8450.0,0.72,0.65,0.63,12,14,13,2,1,0,True,True,True,[1 2 2 2 2 2 2 2 1 1 1 1 1 0 0 2 2 1 0 0 1 2 0 0],[0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1 0],"[0.091    0.25     0.7      0.091    0.083    0.75     0.417    0.425
 0.175    0.091    0.809    0.225    0.108    0.667    0.283    0.275
 0.3      0.325    0.15     0.233    0.233    0.225    0.183    0.153365]",0,0.9313391993156264,0.04166024347033569,0.02700055721403788,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5727,26,2,103,attraction,A,R,0,target,3900.0,0.75,0.65,0.73,12,14,11,2,0,1,False,False,True,[2 1 1 1 2 2 0 0 2 1 1 2 0 0],[0 1 0 0 0 0 1 0 1 1 1 1 0 1],"[0.15     0.25     0.258    0.333    0.083    0.233    0.3      0.292
 0.183    0.208    0.317    0.133    0.125    0.330813]",0,0.9550955782680983,0.023374382083089958,0.021530039648811852,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5728,26,2,104,compromise,B,M,0,competitor,8370.0,0.78,0.62,0.55,12,14,30,1,2,0,False,False,True,[0 2 2 2 0 0 1 1 1 0 2 2 0 0 2 1 2 2 0 1 1 1 1 1 0 0 0 0 0 0],[1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 1 0 0 0 1 0 1 0 0 1 0 1],"[0.166    0.367    0.108    0.292    0.183    0.4      0.108    0.433
 0.308    0.467    0.2      0.133    0.175    0.1      0.233    0.192
 0.1      0.458    0.158    0.1      0.083    0.2      0.375    0.458
 0.267    0.091    0.241    0.3      0.242    0.148587]",0,0.9699265694395435,0.005850189079020751,0.024223241481435672,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5729,26,2,105,attraction,B,L,0,competitor,7160.0,0.78,0.65,0.63,12,15,14,0,1,2,False,True,True,[1 0 0 0 0 0 0 0 0 1 1 1 2 2 2 2 1 1 1 2 0 0 2 2 0],[0 1 1 1 1 0 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 0 1 1 1],"[0.141   0.183   0.216   0.241   0.166   0.358   0.375   0.266   0.425
 0.2     0.25    0.275   0.2     0.091   0.1     0.158   0.508   0.2
 0.292   0.191   0.241   0.25    0.125   0.083   0.13985]",0,0.8826852896371531,0.010608785803304977,0.10670592455954203,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5730,26,2,106,compromise,A,M,0,target,8910.0,0.75,0.65,0.82,12,15,6,1,2,0,False,True,False,[0 2 2 0 0 0 1 1 0 2 2 2 0 1 0 0 0 1 1 0 2 0 0 2 2 2 0 0 0 0 1 1 0 0],[1 1 1 1 0 0 1 1 1 0 1 1 1 0 0 1 0 1 0 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1],"[0.125    0.108    0.442    0.225    0.208    0.166    0.2      0.15
 0.175    0.617    0.317    0.275    0.158    0.125    0.25     0.141
 0.141    0.375    0.133    0.192    0.258    0.183    0.141    0.216
 0.091    0.108    0.166    0.15     0.108    0.45     0.133    0.125
 0.283    0.026875]",0,0.9625116760331166,0.02671148269347004,0.010776841273413402,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5731,26,2,107,compromise,A,M,2,decoy,22060.0,0.75,0.68,0.88,11,15,7,0,2,1,False,False,False,"[2 0 0 0 2 2 1 2 2 0 1 1 1 0 0 0 1 1 2 2 2 2 1 1 2 2 2 2 0 0 0 0 0 2 1 2 1
 2 0 1 2 0 0 0 0 0 2 1 1 0 0 0 2 1 0 0 2 2 2 2]","[1 1 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0 1 0]","[0.116    0.533    0.125    0.108    0.325    0.158    0.317    0.116
 0.225    0.216    0.325    0.091    0.325    0.2      0.417    0.25
 0.108    0.283    0.158    0.15     0.166    0.183    0.3      0.65
 0.141    0.392    0.108    0.709    0.15     0.383    0.15     0.559
 0.091    0.225    0.25     0.083    0.867    0.492    0.483    0.241
 0.726    0.5      0.108    0.984    0.158    0.375    0.242    0.367
 0.45     0.225    0.275    0.325    0.2      0.684    0.35     0.233
 0.35     0.292    0.183    0.071587]",0,0.008781041317175133,0.009800022473411751,0.9814189362094131,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5732,26,2,108,compromise,A,R,0,target,10220.0,0.72,0.65,0.82,12,15,6,2,0,1,False,True,False,[2 2 0 0 1 1 1 1 1 1 2 2 2 0 2 0 0 1 2 0 0 2 0 0 0 1 1 1 1 0 0 1 1 1 0],[1 0 1 1 0 1 1 0 0 1 0 1 1 0 0 0 1 1 0 0 1 1 1 0 1 0 0 1 0 1 0 0 1 0 1],"[0.141    0.116    0.367    0.1      0.15     0.191    0.083    0.225
 0.258    0.325    0.183    0.225    0.392    0.2      0.408    0.292
 0.45     0.267    0.183    0.141    0.241    0.108    0.108    0.3
 0.35     0.116    0.15     0.358    0.158    0.3      0.175    0.141
 0.208    0.241    0.334016]",0,0.7948016752332167,0.1745386608201981,0.03065966394658521,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5733,26,2,109,compromise,B,L,0,competitor,19090.0,0.72,0.62,0.55,12,14,30,0,1,2,False,False,False,"[0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 0 2 2 1 0 1 1 1
 1 0 2 2 2 2 1 1 0 0 1 2 1 1 1 1 1 0 0 1 0 0 0 0 0 0 1]","[1 0 0 1 1 1 0 1 1 1 1 0 0 1 1 0 0 1 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0
 1 0 0 1 1 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 1 1 0 0]","[0.108    0.283    0.141    0.167    0.442    0.216    0.15     0.158
 0.091    0.258    0.15     0.242    0.867    0.175    0.65     0.141
 0.108    0.433    0.241    0.116    0.133    1.234    0.091    0.2
 0.308    0.375    0.392    0.225    0.116    0.191    0.2      0.175
 0.241    0.383    0.125    0.108    0.116    0.158    0.15     0.15
 0.083    0.35     0.458    0.333    0.1      0.358    0.692    0.133
 0.342    0.108    0.158    0.225    0.358    0.225    0.333    0.116
 0.2      0.083    0.325    0.217    0.091    0.116    0.183    0.113945]",1,0.2282550562217622,0.5762226233210634,0.1955223204571744,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5734,26,2,110,attraction,B,M,0,competitor,13050.0,0.75,0.68,0.66,11,14,13,1,0,2,True,False,False,"[0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 2 2 2 1 0 0 0 2 2 2 0 1 1 1 1 2 2 2
 0 0 0 0]","[0 1 0 0 1 1 0 0 0 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1 0 0 1 0 0 0 1 1 0 0 1
 0 0 1 0]","[0.133    0.317    0.242    0.175    0.15     0.258    0.15     0.258
 0.275    0.25     0.108    0.634    0.717    0.525    0.25     0.709
 0.083    0.592    0.4      0.558    0.108    0.308    0.241    0.083
 0.125    0.125    0.166    0.083    0.208    0.225    0.091    0.292
 0.158    0.108    0.15     0.183    0.133    0.225    0.308    0.283
 0.180279]",0,0.9421027019681679,0.02578229170089912,0.03211500633093309,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5735,26,2,111,compromise,B,R,1,target,10450.0,0.72,0.65,0.55,11,15,30,0,2,1,True,True,True,"[2 0 0 2 1 2 2 1 2 1 0 1 2 0 0 0 2 2 1 1 1 2 2 0 0 0 1 1 0 0 1 0 1 1 2 2 2
 1 2 2 2 1]","[0 0 1 1 1 1 1 1 0 0 0 1 0 0 1 0 0 0 0 1 0 0 1 0 0 1 1 1 1 1 0 0 1 1 1 0 1
 1 1 1 0 0]","[0.141    0.2      0.208    0.191    0.308    0.15     0.158    0.225
 0.175    0.2      0.158    0.425    0.141    0.183    0.2      0.4
 0.091    0.108    0.216    0.333    0.208    0.267    0.141    0.083
 0.108    0.191    0.183    0.433    0.175    0.091    0.292    0.267
 0.125    0.15     0.166    0.258    0.191    0.333    0.216    0.108
 0.4      0.147084]",1,0.031443937196941336,0.5408990281841152,0.4276570346189434,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5736,26,2,112,filler,,R,2,,9490.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,False,[1 0 0 0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 2],[0 0 1 1 1 1 1 1 0 0 0 0 0 1 0 1 1 0 1],"[0.116    0.217    0.292    0.392    0.141    0.25     0.283    2.394
 0.684    0.367    0.1      0.542    0.342    0.584    0.15     0.425
 0.191    0.425    0.380495]",2,0.002803361132084383,0.0023677968268474153,0.9948288420410683,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5737,26,2,113,attraction,B,R,0,competitor,5330.0,0.72,0.62,0.6,12,15,14,2,1,0,False,False,True,[1 2 2 2 1 1 0 0 0 0 1 2 2 0 0 1 1 1 0],[1 0 0 0 1 1 1 0 1 1 0 1 0 1 0 1 0 1 1],"[0.091    0.133    0.1      0.4      0.125    0.3      0.183    0.909
 0.283    0.275    0.392    0.242    0.166    0.15     0.233    0.183
 0.141    0.091    0.192244]",0,0.6760666149048574,0.3159780514229232,0.007955333672219369,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5738,26,2,114,attraction,A,L,0,target,9750.0,0.75,0.65,0.73,12,15,11,0,1,2,True,False,True,[1 0 0 0 0 1 1 2 2 2 0 0 0 0 0 0 0 1 1 2 2 1 0 0 1 0 0 2 2 1 1 0 0],[1 1 1 0 1 0 1 0 1 0 0 1 0 0 1 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 1 0 0],"[0.166    0.158    0.108    0.3      0.317    0.283    0.375    0.158
 0.659    0.258    0.3      0.225    0.292    0.3      0.834    0.4
 0.2      0.158    0.358    0.166    0.216    0.1      0.083    0.166
 0.191    0.233    0.191    0.133    0.1      0.283    0.225    0.083
 0.051529]",0,0.9966747333413176,0.003169722306711482,0.00015554435197084993,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5739,26,2,115,attraction,A,L,0,target,34730.0,0.72,0.65,0.7,11,15,10,0,2,1,False,True,True,"[2 0 0 0 2 2 1 0 0 0 0 0 2 2 2 1 1 2 0 0 0 0 1 2 2 1 1 1 2 0 0 0 0 0 0 0 0
 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 1 1 2 2 2 1
 0 0 1 2 2 1 2 0 0 0 2 2 1 0 2 2 0 2 0 0 2 0 0]","[0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0 1 1 1 1 0
 1 1 1 1 1 0 1 1 1 1 1 1 0 1 0 0 0 1 0 0 0 1 1 0 0 0 1 1 1 0 0 0 0 0 1 1 1
 1 1 1 1 1 0 0 0 1 1 0 1 1 1 0 1 0 0 1 1 0 0 1]","[0.133  0.166  0.1    0.166  0.166  0.116  0.509  0.25   0.1    0.091
 0.275  0.267  0.425  0.116  0.483  0.308  0.217  0.175  0.133  0.116
 0.25   0.625  0.308  0.166  0.133  0.275  0.35   1.151  0.158  0.392
 0.258  0.258  0.183  0.634  0.459  0.809  0.175  0.25   0.567  0.283
 0.233  0.283  0.375  0.15   0.108  0.575  0.116  0.283  0.15   0.851
 0.166  0.25   0.217  0.183  1.009  0.225  0.225  0.183  0.358  0.233
 0.191  0.275  0.358  0.358  0.1    0.291  0.208  0.567  0.125  0.542
 0.308  0.158  0.3    1.535  0.525  1.134  0.417  0.158  0.141  0.375
 0.241  0.242  0.141  0.233  0.141  0.241  0.167  0.225  0.141  0.283
 0.191  0.233  0.133  0.233  0.183  0.158  0.2778]",0,0.9836907730881361,0.013784758296358753,0.002524468615505082,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5740,26,2,116,attraction,B,R,1,target,6860.0,0.75,0.65,0.63,11,14,13,0,2,1,False,True,True,[2 0 0 0 2 0 2 2 2 2 1 1 1 2 2 0 0 0 0 1 1 2 2 2 1 0 1 1],[0 1 0 1 1 0 0 1 0 0 0 1 0 0 1 0 0 1 0 1 1 1 0 0 0 0 0 1],"[0.133    0.216    0.158    0.133    0.133    0.525    0.083    0.408
 0.292    0.133    0.15     0.342    0.292    0.367    0.108    0.1
 0.141    0.183    0.241    0.108    0.083    0.083    0.091    0.108
 0.183    0.25     0.175    0.202675]",1,0.028148912280737733,0.9652438769993877,0.00660721071987463,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5741,26,2,117,compromise,B,M,2,decoy,7230.0,0.72,0.68,0.58,12,14,30,2,0,1,True,True,True,[2 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 1 2 1 2 0 0 0 2 2],[0 0 0 0 1 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1],"[0.125  0.083  0.15   0.25   0.116  0.242  0.091  0.383  0.45   0.484
 0.467  0.166  0.108  0.317  0.1    0.242  0.175  0.358  0.225  0.225
 0.116  0.15   0.35   0.433  0.0703]",2,0.006881492005910652,0.004974507554262217,0.9881440004398272,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5742,26,2,118,attraction,B,L,0,competitor,5180.0,0.72,0.68,0.66,12,14,13,0,2,1,True,True,True,[2 0 2 2 1 1 1 2 0 0 2 2 2 2 2 2 1 0 0 0 0],[0 1 1 1 1 0 0 0 0 1 1 0 1 1 0 0 0 0 1 1 0],"[0.141    0.158    0.133    0.083    0.475    0.266    0.333    0.175
 0.367    0.417    0.283    0.333    0.233    0.091    0.116    0.083
 0.2      0.158    0.083    0.158    0.065779]",0,0.9363079830161176,0.02515512750974632,0.03853688947413617,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5743,26,2,119,compromise,B,M,0,competitor,5980.0,0.78,0.65,0.52,12,14,29,1,0,2,True,False,False,[0 1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 2 2 0 0 0 0],[0 0 1 1 0 1 0 0 0 1 1 0 0 1 0 1 0 0 0 0 1 0],"[0.141    0.191    0.158    0.408    0.433    0.342    0.208    0.183
 0.183    0.367    0.575    0.275    0.2      0.166    0.2      0.183
 0.083    0.125    0.116    0.383    0.225    0.052017]",0,0.9726796783386885,0.00737050380807523,0.019949817853236195,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5744,26,2,120,filler,,R,2,,5800.0,0.19,0.56,0.8,52,17,12,0,1,2,False,False,False,[1 0 0 0 0 0 0 1 2 2 1 1 2 2 1 0 2 1 2 2 2],[1 1 0 0 1 1 0 1 1 1 1 1 0 0 0 0 1 1 1 0 1],"[0.158    0.225    0.133    0.358    0.183    0.141    0.141    0.792
 0.125    0.15     0.542    0.141    0.133    0.166    0.292    0.1
 0.2      0.258    0.275    0.1      0.036627]",2,0.012244587822533267,0.005337832978440847,0.9824175791990258,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5745,26,2,121,compromise,B,M,2,decoy,19010.0,0.72,0.65,0.58,11,15,29,2,0,1,False,False,False,"[2 1 2 2 1 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0 0 0 2 1 1 1 1 1 1 1 1 1 1 2 2 2 2
 2 1 1 2 0 0 0 0 2 2 2 2]","[1 1 1 1 1 0 0 1 0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 1 1 1 0 1 1 0 0 1 0 1 0 0 1
 1 1 0 0 0 1 1 0 1 0 1 1]","[0.125    0.4      0.091    0.158    0.383    0.283    0.083    0.208
 0.091    0.275    0.166    0.233    0.634    0.083    0.458    0.5
 0.175    0.283    0.742    0.208    0.317    0.3      0.158    0.308
 0.467    0.492    1.043    0.2      0.634    1.143    0.216    0.75
 0.367    0.751    0.242    0.175    0.116    0.726    0.592    0.175
 0.233    0.183    0.225    0.2      0.258    0.342    0.15     0.091
 0.028681]",2,0.0031598057058216267,0.003669419977332383,0.9931707743168459,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5746,26,2,122,compromise,A,R,2,decoy,5680.0,0.78,0.68,0.88,12,15,6,0,1,2,True,False,False,[1 0 0 1 2 2 2 1 1 0 0 0 0 0 1 2 2 2 2],[1 0 1 0 0 1 0 0 0 0 1 0 1 1 1 1 0 1 0],"[0.116 0.308 0.175 0.208 0.158 0.483 0.35  0.108 0.383 0.417 0.2   0.15
 0.175 0.317 0.116 0.534 0.125 0.167 0.191]",2,0.025454029038418306,0.01761693109411054,0.9569290398674712,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5747,26,2,123,compromise,A,M,0,target,11820.0,0.78,0.68,0.88,11,15,7,1,0,2,False,True,True,"[0 1 1 1 0 2 2 0 0 0 0 1 1 1 1 2 2 0 0 0 0 0 2 0 0 1 0 0 1 1 1 0 1 0 0 1 1
 0 0 0]","[1 0 0 0 0 1 0 1 0 0 1 1 1 0 0 0 0 1 1 0 0 0 1 1 1 1 0 1 0 1 0 1 1 1 0 1 0
 1 0 1]","[0.1      0.325    0.091    0.242    0.158    0.233    0.317    0.216
 0.2      0.275    0.292    0.083    0.183    0.258    0.283    0.158
 0.317    0.108    0.083    0.375    0.141    1.51     0.133    0.15
 0.267    0.2      0.375    0.308    0.141    0.233    0.325    0.175
 0.25     0.158    0.141    0.125    0.592    0.241    0.141    0.108738]",0,0.9571228768767499,0.017825905008089827,0.025051218115160312,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
