,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
569,2,2,120,compromise,B,L,0,competitor,7530.0,0.75,0.65,0.55,8,14,34,0,1,2,True,False,False,[1 1 1 1 1 2 2 2 2 1 1 0 1 2 1 0 1 1 1 0 1 0 0 2 2],[0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 0],"[0.175    0.183    0.2      0.333    0.15     0.283    0.759    0.35
 0.242    0.125    0.141    0.634    0.183    0.225    0.275    0.317
 0.216    0.133    0.283    0.308    0.291    0.108    0.308    0.208
 0.134675]",0,0.8910918166298684,0.05317209926312296,0.055736084107008595,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
570,2,2,121,compromise,B,R,1,target,9420.0,0.72,0.65,0.55,7,15,35,1,2,0,True,True,False,[2 2 2 2 2 0 2 2 0 1 1 1 1 0 0 1 1 1 1 0 0 0 1 0 1 1 1 0 1 0 2 2 1],[1 1 1 1 1 0 0 0 0 0 1 0 0 1 0 0 1 1 0 1 1 0 1 0 0 0 1 0 0 1 0 0 1],"[0.158    0.4      0.417    0.083    0.083    0.166    0.35     0.1
 0.175    0.225    0.267    0.183    0.1      0.417    0.3      0.4
 0.141    0.141    0.15     0.208    0.2      0.4      0.483    0.342
 0.208    0.183    0.216    0.392    0.216    0.383    0.116    0.125
 0.189582]",1,0.23725903970364978,0.6848409596617708,0.07790000063457934,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
571,2,2,122,compromise,B,M,1,target,10000.0,0.75,0.68,0.55,7,14,34,2,1,0,True,True,False,[1 2 2 2 2 2 2 2 1 1 0 0 2 2 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1],[0 1 1 1 0 0 1 1 1 1 1 0 0 0 1 0 0 1 1 1 0 1 1 0 0 0 0 0 0 1 0 0 1 1],"[0.091 0.125 0.358 0.283 0.175 0.233 0.116 0.133 0.375 0.75  0.217 0.417
 0.175 0.258 0.216 0.183 0.1   0.091 0.116 0.166 0.358 0.283 0.3   0.233
 0.208 0.342 0.125 0.141 0.225 0.258 0.2   0.166 0.3   0.792]",1,0.38097448794388133,0.6163025415725609,0.0027229704835577966,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
572,2,2,123,compromise,A,M,0,target,10000.0,0.78,0.62,0.85,7,15,4,1,0,2,True,False,False,[0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 2 2 0 0 2 2 0 0 0 2 2 2 0 0],[0 1 0 0 0 0 1 1 1 0 0 1 1 0 0 1 1 0 0 1 0 1 0 0 1 1 1 0 0],"[0.2      0.15     0.208    0.984    0.3      0.2      0.267    0.183
 0.25     0.15     0.934    0.242    0.216    0.333    0.125    0.125
 0.1      0.175    0.091    0.392    0.233    0.408    0.108    0.408
 0.392    0.175    0.2      0.367    0.019223]",0,0.7097952358103484,0.0007841120300131129,0.2894206521596386,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
573,2,2,124,attraction,A,L,0,target,6610.0,0.78,0.68,0.76,7,15,6,0,2,1,False,False,True,[2 2 0 1 1 2 1 1 2 0 0 0 2 2 1 1 1 1 1 1 1 2 0 0 0 2],[0 0 1 1 0 1 1 1 0 1 0 0 1 0 0 0 1 1 0 0 0 1 0 0 1 0],"[0.15     0.325    0.325    0.15     0.325    0.2      0.183    0.125
 0.275    0.25     0.15     0.133    0.225    0.158    0.108    0.15
 0.191    0.225    0.1      0.458    0.1      0.108    0.208    0.116
 0.191    0.460218]",0,0.8097921452983179,0.04742715600780774,0.14278069869387444,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
574,2,2,125,attraction,B,M,0,competitor,4610.0,0.78,0.62,0.6,7,14,13,1,0,2,True,True,False,[1 1 0 0 1 0 2 2 2 0 1 1 1 0 0 2],[0 0 0 1 1 1 0 1 1 1 1 0 0 0 0 1],"[0.217    0.166    0.258    0.175    0.325    0.216    0.166    0.208
 0.3      0.175    0.316    0.283    0.141    0.166    0.425    0.069319]",0,0.9842087233814562,0.011327828462258945,0.004463448156285051,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
575,2,2,126,filler,,M,2,,3570.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,[0 0 0 2 2 1 2 2 2 0 1 1 2 2],[1 1 1 1 1 1 1 0 0 0 0 0 0 1],"[0.133    0.125    0.108    0.108    0.492    0.467    0.158    0.175
 0.133    0.275    0.166    0.15     0.25     0.225664]",2,2.4231146755908896e-10,1.2531609795621009e-08,0.9999999872260786,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
576,2,2,127,compromise,A,L,0,target,7570.0,0.78,0.68,0.88,7,15,5,0,1,2,True,True,False,[1 0 0 1 2 2 2 1 1 0 2 2 0 0 2 0 0 2 2 0 0 1 1],[0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0],"[0.2      0.108    0.15     0.241    0.325    0.116    0.375    0.283
 0.158    0.175    0.225    0.2      0.342    1.226    0.35     0.166
 0.133    0.091    0.133    0.317    0.392    0.116    0.209554]",2,0.15332915571578118,0.10755504400966667,0.7391158002745521,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
577,2,2,128,attraction,A,M,0,target,10570.0,0.75,0.68,0.73,7,14,6,1,2,0,True,True,True,[2 2 2 0 2 0 0 1 0 0 0 1 1 0 1 1 2 0 0 1 1 1 1 0 0 0 2 2 1 1 0 0 0],[0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0],"[0.116   0.125   0.2     0.133   0.292   0.292   0.083   0.951   0.125
 0.208   0.192   0.116   0.233   0.1     0.141   0.283   0.408   0.383
 0.1     0.275   0.133   0.108   0.317   0.15    0.133   0.175   0.408
 0.1     0.934   0.141   1.068   0.175   0.28137]",0,0.9336026532146138,0.05334550274138865,0.013051844043997608,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
578,2,2,129,filler,,R,2,,5250.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,[1 1 0 0 0 0 2 2 2 2 1 1 1 1 1 2 2 0 2 2],[0 1 0 1 1 0 1 0 0 0 1 1 1 0 0 0 1 0 1 0],"[0.317    0.108    0.133    0.317    0.166    0.275    0.367    0.15
 0.233    0.1      0.1      0.1      0.175    0.116    0.417    0.225
 0.266    0.308    0.233    0.131611]",2,3.745926061114544e-12,7.107272055582632e-06,0.9999928927241984,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
579,2,2,130,attraction,A,R,0,target,6130.0,0.75,0.65,0.73,8,15,7,2,1,0,False,False,True,[2 2 1 1 1 0 0 0 2 2 0 0 2 2 2 2 0 0 0 0 1 1 1 1 1 1 0 0],[0 0 1 0 1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 1 0 0],"[0.141    0.15     0.225    0.191    0.216    0.108    0.242    0.158
 0.216    0.116    0.15     0.1      0.258    0.1      0.116    0.083
 0.083    0.116    0.2      0.283    0.158    0.116    0.258    0.091
 0.2      0.2      0.283    0.309477]",1,0.9142165306566192,0.06623678156400614,0.01954668777937463,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
580,2,2,131,compromise,B,L,0,competitor,4220.0,0.75,0.62,0.58,8,14,35,0,1,2,True,True,True,[1 2 2 0 0 0 0 1 1 1 0 0 2 2 1],[1 1 1 1 1 0 0 0 0 1 1 1 1 1 1],"[0.2      0.283    0.15     0.241    0.216    0.166    0.166    0.191
 0.208    0.375    0.558    0.158    0.266    0.25     0.046072]",0,0.7573977516937821,0.06343233504637902,0.17916991325983894,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
581,2,2,132,attraction,A,L,0,target,7560.0,0.75,0.65,0.73,8,14,7,0,1,2,False,False,True,[1 1 0 1 1 1 1 0 0 2 1 0 0 1 1 1 1 0 2 2 1 2 0 0 0 1 1],[0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1],"[0.192    0.225    0.625    0.091    0.258    0.166    0.267    0.091
 0.166    0.266    0.208    0.2      0.216    0.275    0.375    0.208
 0.216    0.125    0.158    0.241    0.083    0.2      0.333    0.55
 0.141    0.2      0.028348]",0,0.6955334094355119,0.24044778241989695,0.06401880814459111,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
582,2,2,133,compromise,B,R,0,competitor,10280.0,0.78,0.65,0.52,8,14,34,2,1,0,False,False,False,[2 2 1 1 1 1 2 2 1 0 1 1 0 0 0 0 1 2 1 1 1 0 0 1 1 0 0 1 1 1 0 0],[1 1 1 1 0 1 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1],"[0.125    0.2      0.4      0.475    0.333    0.2      0.208    0.175
 0.183    0.492    0.158    0.116    0.216    0.141    0.15     0.15
 0.208    0.383    0.15     0.25     0.116    0.141    0.509    0.25
 0.775    0.417    0.433    0.216    0.158    0.183    0.358    0.367521]",0,0.9902834576603083,0.009604738977770273,0.00011180336192137697,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
583,2,2,134,filler,,L,2,,6090.0,0.27,0.61,0.89,37,16,11,1,2,0,True,False,False,[0 2 2 2 0 1 1 1 0 2 2 1 1 1 1 0 0 0 2],[0 1 1 1 1 0 1 0 0 0 0 0 1 1 0 1 1 0 1],"[0.25     0.2      0.55     0.208    0.15     0.183    0.35     0.2
 0.267    0.2      0.133    0.283    0.35     0.091    0.242    0.208
 0.392    0.283    0.246772]",2,5.220146928590818e-11,1.5203101505173656e-05,0.9999847968462935,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
584,2,2,135,compromise,A,R,0,target,4530.0,0.78,0.68,0.82,8,15,5,2,0,1,True,True,True,[2 1 1 2 2 0 0 0 2 2 2 0 2 2 0 1 2 1],[0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0],"[0.141    0.216    0.208    0.1      0.425    0.559    0.116    0.116
 0.25     0.141    0.116    0.133    0.166    0.141    0.283    0.15
 0.333    0.161375]",2,0.23635136448166247,0.17243218773184624,0.5912164477864914,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
585,2,2,136,attraction,A,R,0,target,6750.0,0.72,0.62,0.7,8,15,7,2,1,0,False,True,True,[2 2 2 1 1 2 1 1 1 1 0 0 0 2 2 2 2 0 0 0 0 0 1 1 1 0 0],[1 0 0 1 1 0 1 1 0 1 0 0 1 0 0 1 1 1 1 1 0 1 0 0 1 0 1],"[0.292    0.25     0.15     0.542    0.166    0.225    0.083    0.108
 0.241    0.242    0.233    0.158    0.216    0.083    0.15     0.208
 0.175    0.108    0.091    0.191    0.267    0.175    0.183    0.233
 0.358    0.242    0.024637]",0,0.9565865122058951,0.027597545732766945,0.015815942061337962,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
586,2,2,137,attraction,B,L,0,competitor,7540.0,0.78,0.65,0.63,8,15,14,0,1,2,True,False,False,[0 0 1 1 2 1 0 0 2 2 2 1 1 1 1 1 2 1 1 1 1 0 0 0 1 0 0 0 0 0],[0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0 1 1 1 0 0 0],"[0.35     0.275    0.375    0.166    0.1      0.383    0.183    0.183
 0.15     0.183    0.15     0.325    0.091    0.133    0.158    0.083
 0.317    0.083    0.233    0.241    0.417    0.108    0.116    0.183
 0.266    0.125    0.2      0.083    0.175    0.320773]",0,0.9971464022821941,0.0026505100496437644,0.00020308766816204397,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
587,2,2,138,filler,,R,2,,3100.0,0.28,0.67,0.78,35,14,12,0,1,2,False,False,False,[1 0 0 1 1 2 2 2 2 1 2 2],[1 1 1 1 1 1 1 0 0 0 1 1],[0.15  0.242 0.175 0.425 0.166 0.083 0.308 0.116 0.158 0.325 0.208 0.283],2,1.2351556297483585e-13,1.8919701199178163e-13,0.9999999999996874,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
588,2,2,139,attraction,A,L,0,target,10430.0,0.72,0.65,0.7,7,14,6,0,1,2,False,True,False,"[1 1 2 2 2 2 2 2 2 2 1 1 1 0 0 0 0 0 0 0 0 2 1 0 2 2 2 2 0 0 0 1 1 2 2 2 0
 1 1 1 1 1]","[0 0 1 0 1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 0 0
 1 0 0 1 1]","[0.166 0.2   0.283 0.258 0.283 0.442 0.175 0.108 0.175 0.166 0.35  0.183
 0.15  0.125 0.191 0.216 0.125 0.091 0.525 0.2   0.125 0.25  0.367 0.233
 0.233 0.175 0.091 0.15  0.183 0.183 0.175 0.175 0.2   0.091 0.133 0.183
 0.116 0.216 0.192 0.225 0.108 0.233]",1,0.04379889734663035,0.9427065135493847,0.013494589103985037,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
589,2,2,140,compromise,B,R,0,competitor,4450.0,0.72,0.62,0.55,8,14,35,2,0,1,False,False,False,[1 1 2 2 0 0 0 1 1 2 2 1 2 0 2 2 0],[1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1],"[0.1      0.292    0.141    0.108    0.208    0.116    0.233    0.091
 0.191    0.2      0.191    0.292    0.233    0.383    0.267    0.191
 0.264141]",2,0.8815914054278227,0.020887848606410762,0.09752074596576642,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
590,2,2,141,compromise,B,R,1,target,8380.0,0.72,0.68,0.52,8,15,35,1,2,0,True,False,True,[2 2 0 0 0 0 1 1 1 2 2 0 2 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1],[0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 1 1 0 1 1 1],"[0.208 0.175 0.225 0.141 0.258 0.584 0.333 0.125 0.625 0.175 0.242 0.2
 0.308 0.091 0.15  0.083 0.267 0.133 0.141 0.15  0.108 0.375 0.217 0.283
 0.417 0.141 0.558 0.325 0.133 0.1  ]",1,0.034785003304558686,0.9648533293773507,0.0003616673180905358,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
591,2,2,142,attraction,A,R,0,target,5060.0,0.75,0.65,0.73,8,14,7,2,1,0,False,True,False,[1 2 2 2 2 2 0 0 0 2 2 2 0 1 1 1 1 1 1],[0 1 1 0 0 0 0 0 1 0 0 1 1 0 0 1 0 0 0],"[0.1      0.091    0.458    0.133    0.1      0.192    0.133    0.108
 0.375    0.2      0.166    0.283    0.191    0.133    0.183    0.375
 0.125    0.308    0.142638]",1,0.15229801493691503,0.8011192456619364,0.046582739401148536,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
592,2,2,143,compromise,A,R,0,target,4480.0,0.75,0.62,0.88,8,15,4,2,1,0,False,True,True,[2 2 2 1 0 0 1 0 2 2 2 2 2 0 0 1 1 1],[0 0 0 1 0 0 1 1 1 1 1 0 0 1 0 1 0 0],"[0.091    0.125    0.083    0.3      0.517    0.083    0.158    0.191
 0.108    0.141    0.141    0.15     0.292    0.175    0.283    0.308
 0.125    0.155879]",2,0.11431504053025843,0.04099601201534677,0.8446889474543947,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
593,2,2,144,compromise,A,R,0,target,7180.0,0.72,0.65,0.82,8,15,4,2,0,1,False,False,True,[1 1 1 1 2 0 0 2 2 0 0 2 2 0 2 0 2 0 2 0 0 0 2 2 0],[1 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0 1 1 0 1 1 1 0 0 1],"[0.175    0.166    0.208    0.45     0.342    0.266    0.166    0.217
 0.241    0.116    0.108    0.35     0.108    0.125    0.275    0.108
 0.442    0.133    0.5      0.191    0.125    0.258    0.208    0.141
 0.200508]",2,0.3341734647666349,0.01266160195388538,0.6531649332794797,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
594,2,2,145,compromise,B,L,1,target,11760.0,0.72,0.68,0.58,8,14,35,1,0,2,False,False,True,"[0 1 1 1 0 2 2 2 0 1 1 1 0 0 0 1 0 0 1 1 2 2 2 2 0 1 1 1 1 0 1 2 2 2 2 0 0
 0 1 1 1]","[1 1 0 0 0 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 0 0 0 0 1 1 0 0 1 1
 1 1 1 1]","[0.175    0.158    0.133    0.292    0.166    0.216    0.2      0.233
 0.2      0.325    0.292    0.091    0.1      0.542    0.166    0.3
 0.1      0.241    0.158    0.517    0.191    0.158    0.125    0.383
 0.241    0.233    0.266    0.15     0.208    0.141    0.242    0.125
 0.191    0.208    0.108    0.392    0.116    0.3      0.241    0.183
 0.058734]",1,0.07691910025913241,0.9074481646965395,0.015632735044328022,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
595,2,2,146,attraction,B,R,0,competitor,10290.0,0.78,0.68,0.66,7,14,13,2,1,0,False,True,True,[2 1 1 0 0 0 1 1 2 2 0 2 2 2 1 1 1 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 1 0 0],[0 1 1 0 0 1 0 1 1 1 0 0 1 1 0 0 1 0 1 1 1 1 0 0 1 1 1 1 1 0 0 0 1 0 0],"[0.291 0.241 0.367 0.108 0.141 0.242 0.317 0.2   0.208 0.083 0.108 0.208
 0.116 0.141 0.166 0.292 0.325 0.225 0.233 0.108 0.125 0.258 0.175 0.1
 0.091 0.133 0.15  0.241 0.233 0.242 0.358 0.175 0.35  0.809 0.542]",0,0.8548123508291106,0.14266930952118975,0.002518339649699707,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
596,2,2,147,attraction,B,L,0,competitor,5570.0,0.72,0.62,0.6,7,15,14,0,2,1,True,False,True,[2 0 0 0 0 0 0 0 1 1 2 2 2 1 1 1 0 2 2 0 0 0],[0 0 1 1 0 0 0 1 0 1 0 0 1 0 1 1 0 0 1 1 1 0],"[0.233 0.116 0.125 0.266 0.083 0.133 0.108 0.158 0.266 0.116 0.25  0.175
 0.158 0.116 0.1   0.141 0.325 0.166 0.125 0.275 0.1   0.325]",0,0.975260505132961,0.01747495934850066,0.0072645355185384395,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
597,2,2,148,compromise,B,R,0,competitor,4740.0,0.72,0.65,0.58,7,15,34,2,1,0,False,True,True,[2 2 1 1 0 1 1 2 2 1 1 1 1 0 0 1 0 0],[0 0 1 1 0 1 0 0 0 1 1 0 0 1 0 1 0 0],"[0.158    0.225    0.125    0.158    0.333    0.208    0.133    0.283
 0.25     0.325    0.091    0.241    0.125    0.133    0.308    0.325
 0.133    0.325604]",0,0.8732001900357064,0.10364407419146145,0.023155735772832253,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
598,2,2,149,compromise,A,R,0,target,7940.0,0.75,0.65,0.85,8,15,5,2,1,0,True,True,False,[0 0 0 1 2 2 0 0 0 2 2 2 2 0 0 0 1 1 2 2 2 1 2 0 0 0 1 1 1 1 1 0 0],[1 1 0 1 0 1 0 0 1 1 1 0 0 1 0 1 1 1 0 1 1 0 0 1 0 0 0 1 1 1 0 0 0],"[0.083    0.133    0.342    0.275    0.241    0.442    0.216    0.233
 0.417    0.125    0.233    0.083    0.216    0.175    0.275    0.3
 0.158    0.1      0.141    0.2      0.158    0.083    0.258    0.208
 0.083    0.192    0.342    0.091    0.133    0.158    0.133    0.283
 0.028785]",2,0.634815048353772,0.04095303916728514,0.3242319124789429,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
599,2,2,150,filler,,M,2,,3110.0,0.32,0.48,0.85,31,20,11,0,2,1,True,True,True,[2 2 2 0 0 2 1 1 2 1 2],[0 0 0 0 1 1 1 1 1 0 0],"[0.108    0.1      0.158    0.375    0.291    0.292    0.141    0.375
 0.141    0.325    0.234104]",2,3.727694064901252e-10,4.513004142439159e-07,0.9999995483268165,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
600,2,3,151,compromise,B,L,1,target,4790.0,0.72,0.68,0.55,5,14,35,1,0,2,True,True,True,[0 1 0 1 1 0 2 0 1 1 0 2 0 1 1],[0 0 0 0 1 1 1 1 1 0 0 0 0 0 0],"[0.15     0.375    0.317    0.242    0.166    0.283    0.458    0.266
 0.183    0.125    0.308    0.442    0.125    0.283    0.119846]",0,0.026412429498191167,0.9669161544006993,0.006671416101109563,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
601,2,3,152,compromise,A,R,1,competitor,7980.0,0.78,0.65,0.82,6,14,3,1,2,0,True,True,True,[2 2 0 1 0 0 2 2 0 0 0 2 1 1 1 0 0 0 1 2 2 1 1 1 1 0],[0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0],"[0.208    0.25     0.208    1.351    0.233    0.141    0.225    0.175
 0.15     0.125    0.392    0.158    0.317    0.275    0.125    0.141
 0.325    0.2      0.192    0.175    0.367    0.258    0.133    0.241
 0.083    0.029746]",0,0.7279219049371818,0.19584814716601745,0.0762299478968007,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
602,2,3,153,compromise,B,L,0,competitor,5860.0,0.72,0.62,0.55,6,14,35,0,1,2,False,True,True,[0 0 1 0 0 2 2 1 1 0 0 0 0 2 1 1 1 0 0 2 2 2 2 0],[0 0 1 1 1 1 1 0 0 0 1 1 0 1 1 0 1 1 1 0 0 0 1 1],"[0.125    0.216    0.241    0.141    0.175    0.233    0.325    0.1
 0.216    0.45     0.108    0.141    0.25     0.141    0.175    0.108
 0.175    0.183    0.116    0.141    0.1      0.108    0.35     0.296479]",0,0.6762531424362936,0.04383637413415057,0.27991048342955566,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
603,2,3,154,compromise,A,R,0,target,6710.0,0.78,0.68,0.85,5,15,3,2,0,1,True,True,True,[1 2 0 1 1 2 1 0 2 2 2 2 0 0 0 2 2 1 1 1 0],[1 1 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 1 0 0 0],"[0.091    0.559    0.6      0.133    0.283    0.292    0.191    0.258
 0.325    0.342    0.116    0.225    0.108    0.208    0.141    0.108
 0.167    0.292    0.216    0.267    0.263232]",2,0.33404578990860156,0.4525598752484241,0.21339433484297432,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
604,2,3,155,compromise,A,M,2,decoy,10220.0,0.75,0.65,0.85,6,15,4,0,2,1,False,True,False,"[0 0 0 0 2 1 1 0 0 2 1 1 1 2 0 0 2 0 2 2 1 1 1 2 2 0 0 0 2 1 1 1 2 2 2 1 0
 0 2]","[0 0 0 1 0 0 0 1 1 0 1 0 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 1 0 0 0 0 0 1 0 0 1
 1 1]","[0.175    0.3      0.116    0.35     0.642    0.233    0.083    0.183
 0.292    0.166    0.216    0.091    0.308    0.233    0.283    0.108
 0.15     0.35     0.133    0.158    0.191    0.108    0.316    0.191
 0.275    0.175    0.166    0.166    0.241    0.108    0.116    0.216
 0.158    0.208    0.191    0.183    0.258    0.208    0.100177]",2,0.058451273613743866,0.009128840288621187,0.9324198860976348,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
605,2,3,156,compromise,A,M,2,decoy,13480.0,0.75,0.68,0.88,5,15,4,2,0,1,False,False,True,"[2 1 1 1 1 2 0 0 1 1 1 1 1 1 2 2 2 2 2 0 0 0 2 1 1 1 0 0 2 2 2 2 1 1 2 2 0
 0 1 1 0 0 2 2 0 2]","[0 1 1 0 0 0 1 0 0 0 1 1 0 0 0 0 1 1 1 0 1 1 0 1 1 0 0 0 1 0 0 0 0 0 1 1 1
 0 0 0 0 0 1 1 1 0]","[0.342 0.283 0.175 0.2   0.45  0.125 0.325 0.383 0.133 0.091 0.175 0.091
 0.175 0.233 0.25  0.266 0.2   0.675 0.191 0.158 0.233 0.141 0.317 0.191
 0.091 0.308 0.225 0.141 0.15  0.141 0.141 0.083 0.3   0.292 0.25  0.166
 0.458 0.141 0.183 0.166 0.175 0.208 0.1   0.241 0.166 0.258]",2,0.005393000319211386,0.004171255759779349,0.9904357439210093,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
606,2,3,157,compromise,A,L,0,target,7520.0,0.78,0.62,0.85,5,15,3,0,1,2,False,True,True,[1 1 0 0 1 2 2 0 0 0 0 0 1 2 2 1 1 1 1 2 2 1 1 1 1 1 1 1 1 0 0 0],[0 0 1 1 1 1 0 1 0 0 1 1 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 1 1],"[0.267   0.083   0.166   0.116   0.275   0.392   0.233   0.225   0.2
 0.166   0.108   0.183   0.116   0.258   0.408   0.108   0.108   0.1
 0.141   0.083   0.266   0.15    0.108   0.216   0.308   0.15    0.141
 0.125   0.133   0.242   0.191   0.15218]",0,0.9083190787408324,0.012032254062268785,0.07964866719689864,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
607,2,3,158,attraction,A,L,0,target,7440.0,0.78,0.62,0.76,5,15,4,0,2,1,False,False,True,[2 2 0 0 0 0 0 0 0 0 0 2 2 1 1 2 0 0 1 2 1 1 1 1 1 2],[1 0 1 1 0 0 1 1 1 1 1 0 0 0 1 1 0 1 1 0 0 0 1 1 0 0],"[0.517    0.15     0.1      0.166    0.15     0.225    0.083    0.141
 0.133    0.158    0.383    0.1      0.342    0.483    0.141    0.225
 0.241    0.166    0.191    0.283    0.333    0.116    0.1      0.467
 0.266    0.239816]",1,0.3427229743036473,0.3196483951973119,0.33762863049904085,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
