,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
5510,24,2,111,filler,,M,2,,7340.0,0.27,0.61,0.89,37,16,11,0,2,1,False,True,True,[2 2 0 0 2 2 1 1 1 1 1 2 1 2 1 2 1 2 0 0 2 2 2 2 0 0 0 2],[0 1 0 1 0 0 0 1 0 1 1 1 0 0 0 1 1 1 0 1 0 0 0 1 0 0 1 0],"[0.166   0.175   0.175   0.191   0.216   0.125   0.166   0.266   0.367
 0.1     0.1     0.091   0.191   0.35    0.283   0.291   0.317   0.325
 0.208   0.275   0.125   0.216   0.141   0.241   0.183   0.208   0.233
 0.24314]",2,9.773037699636963e-10,1.6491673671556258e-05,0.9999835073490246,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5511,24,2,112,compromise,B,L,1,target,4500.0,0.72,0.65,0.58,9,15,24,2,0,1,True,True,True,[2 2 0 1 1 0 0 0 0 2 1 1 1 1 0 0 2 1 0 1 1],[0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1],"[0.108    0.166    0.2      0.25     0.175    0.191    0.175    0.108
 0.091    0.233    0.45     0.083    0.15     0.158    0.091    0.283
 0.116    0.141    0.258    0.083    0.111128]",1,0.04223449661009133,0.9173381916707072,0.040427311719201504,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5512,24,2,113,filler,,M,2,,2790.0,0.29,0.42,0.72,34,23,13,0,2,1,True,True,True,[2 2 1 0 0 2 2 1 1 1 2],[0 1 1 1 0 0 0 0 1 0 0],"[0.15     0.15     0.175    0.35     0.15     0.158    0.166    0.292
 0.35     0.183    0.114327]",2,2.0535033107172623e-07,7.283850216307452e-05,0.9999269561475058,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5513,24,2,114,filler,,R,2,,2990.0,0.19,0.59,0.81,52,16,12,1,0,2,True,False,False,[0 1 1 0 0 2 0 2 2 2 0 0],[0 1 0 1 1 1 0 0 0 1 0 1],"[0.241    0.166    0.342    0.233    0.091    0.241    0.133    0.275
 0.108    0.158    0.291    0.132763]",2,1.6727461454435834e-09,0.0002570929031052872,0.9997429054241487,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5514,24,2,115,filler,,R,2,,2670.0,0.32,0.48,0.85,31,20,11,0,1,2,False,False,False,[1 0 2 2 2 0 0 1 1 1 2],[1 1 1 0 0 0 1 1 1 0 0],"[0.166    0.175    0.233    0.242    0.083    0.392    0.241    0.35
 0.083    0.166    0.031614]",2,2.1485259150587738e-08,1.6170804460045226e-05,0.9999838077102807,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5515,24,2,116,compromise,A,R,0,target,9770.0,0.75,0.62,0.88,10,15,7,2,0,1,False,False,False,[2 1 2 0 2 2 0 0 2 1 1 2 0 0 0 0 0 2 2 0 0 2 2 2 1 0 1 1 1 0 1 0 0 0 0 1 0],[1 1 1 1 0 0 0 1 1 1 0 1 1 0 0 0 1 0 1 1 1 1 0 1 1 1 1 0 1 1 0 0 0 1 1 1 1],"[0.225    0.225    0.15     0.283    0.325    0.108    0.191    0.217
 0.125    0.242    0.175    0.166    0.175    0.208    0.208    0.183
 0.133    0.275    0.358    0.116    0.2      0.158    0.392    0.275
 0.25     0.15     0.208    0.358    0.175    0.175    0.233    0.216
 0.083    0.141    0.175    0.275    0.094566]",0,0.8353389900938252,0.00825343775886181,0.1564075721473129,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5516,24,2,117,attraction,A,L,0,target,4830.0,0.75,0.65,0.73,10,14,9,0,1,2,True,False,False,[1 0 0 1 0 0 2 2 2 1 2 2 0 0 0 1 1 1 1 0 0],[1 0 1 1 0 0 1 1 0 1 1 0 1 0 0 1 0 0 1 0 1],"[0.15     0.175    0.275    0.108    0.2      0.175    0.1      0.141
 0.208    0.216    0.241    0.3      0.208    0.217    0.125    0.233
 0.325    0.091    0.233    0.191    0.025427]",0,0.9482300450783394,0.04159224951895701,0.01017770540270366,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5517,24,2,118,compromise,B,L,1,target,4880.0,0.75,0.68,0.55,9,14,24,1,0,2,False,True,True,[0 0 2 2 1 0 0 0 1 1 1 0 0 2 2 1 1 1],[1 1 0 1 1 0 0 1 0 0 1 1 1 0 1 0 1 0],"[0.1   0.15  0.191 0.2   0.216 0.125 0.116 0.15  0.083 0.2   0.108 0.108
 0.342 0.208 0.383 0.317 0.233 0.358]",1,0.022302757632236332,0.9716429074714944,0.0060543348962694135,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5518,24,2,119,compromise,A,M,1,competitor,10370.0,0.72,0.68,0.82,10,15,7,0,1,2,True,False,False,"[1 2 2 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0 1 1 1 1 1 1
 1]","[1 1 0 1 0 0 1 0 1 1 0 0 0 1 0 1 0 0 0 1 1 0 0 1 1 0 1 0 0 1 0 1 0 0 1 0 1
 1]","[0.317    0.116    0.125    0.208    0.125    0.342    0.15     0.233
 0.266    0.216    0.141    0.342    0.634    0.175    0.283    0.208
 0.275    0.3      0.292    0.308    0.083    0.091    0.25     0.225
 0.4      0.442    0.183    0.133    0.166    0.208    0.25     0.241
 0.342    0.125    0.4      0.283    0.1      0.066885]",1,0.003045505380937837,0.989238683394832,0.00771581122423019,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5519,24,2,120,compromise,A,M,0,target,8160.0,0.78,0.65,0.82,10,14,8,1,2,0,True,True,False,[0 1 1 2 2 2 0 0 0 0 0 2 0 0 0 2 1 1 0 0 1 1 1 1 1 1 0 0 0 0 0 1 0 0],[0 0 1 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0 1 1 0 0 1 0 1 0 0 1 1 0 0 1 0 0],"[0.233    0.166    0.192    0.392    0.183    0.158    0.158    0.083
 0.166    0.133    0.292    0.35     0.125    0.158    0.3      0.208
 0.241    0.183    0.116    0.141    0.083    0.116    0.425    0.467
 0.2      0.225    0.292    0.083    0.108    0.291    0.1      0.216
 0.225    0.040059]",0,0.9865951359263699,0.0022443378230181076,0.011160526250611863,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5520,24,2,121,compromise,B,M,1,target,6500.0,0.72,0.68,0.52,10,15,25,2,1,0,True,True,False,[1 1 2 1 0 0 0 1 1 2 1 1 0 0 0 1 1 1 0 0 0 0 1 2],[0 1 0 1 1 1 0 0 1 0 1 0 0 1 0 1 0 1 1 0 1 1 0 1],"[0.166 0.233 0.358 0.183 0.133 0.091 0.3   0.166 0.133 0.258 0.2   0.258
 0.241 0.392 0.216 0.175 0.392 0.15  0.166 0.241 0.166 0.1   0.333 0.375]",1,0.2951828953049459,0.6808505916691894,0.023966513025864795,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5521,24,2,122,compromise,B,M,0,competitor,7820.0,0.75,0.62,0.58,10,14,25,1,0,2,True,False,False,[0 0 0 0 2 2 2 2 2 0 0 1 1 1 1 0 1 0 0 0 0 0 1 1 1 1 0 0],[0 0 1 1 0 0 1 1 1 0 0 1 0 1 1 1 1 0 0 1 1 0 1 0 1 1 0 1],"[0.141   0.141   0.216   0.141   0.2     0.125   0.233   0.133   0.15
 0.108   0.116   0.225   0.25    0.216   0.108   0.133   0.183   0.225
 0.133   0.283   0.083   0.216   0.216   0.433   0.125   0.141   0.258
 0.11098]",0,0.971569655893424,0.011989452397967353,0.01644089170860858,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5522,24,2,123,attraction,A,L,0,target,8530.0,0.75,0.65,0.73,10,15,9,0,2,1,False,False,True,[2 1 1 0 0 0 2 2 1 1 1 1 0 0 1 0 0 0 0 0 2 2 0 0 2 2 0 0],[0 1 0 1 0 0 1 0 0 1 1 0 1 0 1 1 1 0 1 1 0 0 1 1 0 1 0 1],"[0.191    0.183    0.15     0.3      0.191    0.125    0.2      0.275
 0.308    0.434    0.141    0.2      0.275    0.317    0.208    0.208
 0.392    0.342    0.3      0.267    0.108    0.283    0.083    0.108
 0.166    0.166    0.475    0.604414]",0,0.9654146577690786,0.008735790253579621,0.02584955197734178,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5523,24,2,124,attraction,B,M,0,competitor,7850.0,0.78,0.62,0.6,10,15,14,1,0,2,True,True,False,[0 0 1 2 2 0 0 1 1 0 2 2 0 1 2 2 2 1 1 1 1 0 1 1 1 1 0 0],[0 1 1 0 1 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 1],"[0.25     0.191    0.283    0.191    0.267    0.191    0.133    0.241
 0.342    0.292    0.225    0.25     0.216    0.2      0.191    0.191
 0.208    0.25     0.233    0.15     0.183    0.125    0.25     0.191
 0.108    0.317    0.183    0.609812]",0,0.9477636500047766,0.052101721802048064,0.00013462819317531114,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5524,24,2,125,attraction,B,R,1,target,10600.0,0.78,0.62,0.6,9,14,13,0,2,1,False,False,False,"[2 0 0 1 1 1 2 2 0 0 1 1 1 2 0 2 2 2 1 2 2 1 1 1 1 2 2 2 2 2 0 0 1 1 0 0 0
 1 1 1]","[1 1 0 0 1 0 1 1 0 1 0 1 1 1 1 0 1 1 1 0 0 0 1 1 1 1 0 0 1 0 0 1 1 1 1 0 0
 0 1 1]","[0.258    0.266    0.233    0.141    0.292    0.108    0.083    0.183
 0.375    0.208    0.191    0.191    0.133    0.25     0.183    0.225
 0.283    0.1      0.133    0.108    0.091    0.283    0.275    0.15
 0.116    0.225    0.133    0.241    0.141    0.275    0.175    0.233
 0.216    0.492    0.325    0.175    0.183    0.275    0.166    0.187564]",1,0.4478802137718282,0.5499756784160905,0.002144107812081355,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5525,24,2,126,compromise,A,M,1,competitor,5610.0,0.72,0.68,0.82,10,15,7,0,1,2,True,True,False,[1 1 0 2 2 2 2 1 0 0 0 1 1 2 1 1 0 1 1 0],[0 1 1 1 1 0 1 0 0 1 0 0 0 1 1 1 1 0 0 0],"[0.35     0.175    0.192    0.133    0.4      0.358    0.15     0.125
 0.183    0.458    0.25     0.2      0.141    0.2      0.191    0.175
 0.5      0.2      0.225    0.214187]",2,0.18362120870911075,0.7522931334230745,0.06408565786781478,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5526,24,2,127,compromise,B,R,1,target,9160.0,0.72,0.65,0.52,10,15,24,1,2,0,True,True,True,[0 0 2 1 0 0 2 2 2 2 2 2 1 1 1 1 0 0 0 0 1 0 0 1 1 1 0 0 0 1 1 1],[0 1 1 1 1 0 0 1 0 0 0 1 1 1 0 0 0 1 1 0 1 1 0 0 0 1 1 0 0 0 1 1],"[0.233 0.158 0.166 0.383 0.15  0.45  0.275 0.383 0.141 0.15  0.308 0.291
 0.183 0.158 0.266 0.091 0.241 0.108 0.241 0.1   0.241 0.208 0.283 0.2
 0.225 0.475 0.183 0.258 0.083 0.575 0.158 0.216]",1,0.058781159137328946,0.9396303072922652,0.0015885335704060352,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5527,24,2,128,filler,,R,2,,4910.0,0.32,0.6,0.78,31,16,12,1,0,2,False,True,True,[0 0 2 2 1 1 1 2 0 0 1 1 1 2 2],[1 0 1 0 0 0 1 0 1 0 1 0 1 1 0],"[0.183    0.183    0.242    0.275    0.141    0.216    0.241    0.35
 0.308    0.483    0.333    0.35     0.317    0.183    0.412381]",2,4.5039336437923424e-08,0.0010546274446798167,0.9989453275159836,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5528,24,2,129,attraction,B,R,0,competitor,6290.0,0.78,0.65,0.63,10,15,14,2,1,0,False,False,True,[1 1 2 0 0 0 1 2 2 1 0 0 1 2 1 1 1 0 0 0 0 0 1 0],[1 0 1 0 1 1 1 0 0 1 1 1 0 1 1 1 0 0 1 0 0 0 1 1],"[0.242 0.2   0.283 0.241 0.367 0.133 0.25  0.158 0.133 0.358 0.241 0.1
 0.3   0.183 0.208 0.2   0.183 0.233 0.308 0.116 0.091 0.116 0.358 0.233]",1,0.9555786888896934,0.04393294953526625,0.0004883615750403637,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5529,24,2,130,attraction,A,L,0,target,7290.0,0.78,0.68,0.76,10,15,9,0,1,2,True,True,True,[1 1 2 1 0 2 0 1 1 1 1 2 2 2 1 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0],[0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1 1 1 0 0 0 1 1],"[0.175    0.166    0.3      0.308    0.333    0.25     0.308    0.225
 0.125    0.108    0.141    0.4      0.258    0.116    0.15     0.2
 0.183    0.208    0.367    0.275    0.083    0.1      0.1      0.108
 0.317    0.116    0.241    0.3      0.25     0.070431]",0,0.9820415944688143,0.014375960262085461,0.0035824452691001593,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5530,24,2,131,compromise,A,R,2,decoy,6290.0,0.78,0.68,0.88,9,15,8,0,1,2,False,False,True,[1 1 0 0 0 0 0 1 1 1 2 2 1 2 0 0 0 1 2 2 1 0 0 0 1 2],[1 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 1 0 1 1 0],"[0.3     0.225   0.183   0.1     0.258   0.241   0.133   0.166   0.116
 0.225   0.141   0.642   0.225   0.158   0.183   0.141   0.242   0.091
 0.216   0.175   0.175   0.141   0.333   0.116   0.225   0.15132]",2,0.03828615488403256,0.023902222730265675,0.9378116223857018,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5531,24,2,132,attraction,A,R,0,target,6520.0,0.72,0.62,0.7,10,15,9,2,1,0,False,False,False,[1 1 0 2 1 0 0 1 2 2 2 1 1 1 1 1 1 0 0 1 0 0 0],[0 1 1 1 1 1 0 0 0 1 1 1 0 1 0 0 1 1 0 0 0 1 1],"[0.233    0.325    0.15     0.241    0.258    0.208    0.3      0.183
 0.258    0.208    0.1      0.216    0.091    0.258    0.108    0.333
 0.217    0.275    0.116    0.225    0.15     0.308    0.452212]",0,0.9848602870418411,0.010596171427452911,0.00454354153070578,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5532,24,2,133,compromise,B,M,0,competitor,8630.0,0.72,0.68,0.58,10,14,25,1,2,0,True,False,False,[0 1 2 2 0 1 1 1 1 1 0 0 0 0 1 1 2 0 0 0 1 1 1 0 2 2 2 0 0],[0 1 1 0 1 0 0 1 1 1 1 1 0 0 1 0 1 0 1 1 1 1 1 0 0 1 0 1 0],"[0.125    0.183    0.208    0.125    0.166    0.083    0.1      0.4
 0.533    0.558    0.2      0.275    0.275    0.692    0.392    0.208
 0.141    0.283    0.158    0.175    0.091    0.141    0.116    0.642
 0.208    0.367    0.35     0.191    0.037525]",0,0.729021220107555,0.08219309508926519,0.18878568480317978,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5533,24,2,134,filler,,M,2,,3410.0,0.19,0.56,0.8,52,17,12,2,0,1,True,True,True,[2 2 1 2 0 0 2 1 1 1 2 0 0 0],[0 1 1 1 1 1 0 0 1 1 1 1 1 0],"[0.216    0.15     0.241    0.166    0.091    0.175    0.375    0.325
 0.233    0.133    0.116    0.133    0.191    0.063859]",2,9.189988838239807e-09,0.0008601688454677083,0.9991398219645434,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5534,24,2,135,compromise,A,R,0,target,8590.0,0.75,0.65,0.82,10,15,7,2,1,0,False,True,True,[1 1 2 2 0 0 1 2 2 2 2 1 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 1 2 2 2 2 1 0 0 0 0],[0 1 1 0 0 1 0 0 1 1 0 0 1 0 1 1 0 0 1 0 1 1 0 1 0 0 1 0 0 1 0 0 0 1 0 1 1],"[0.15     0.183    0.208    0.258    0.216    0.141    0.133    0.175
 0.325    0.158    0.183    0.2      0.141    0.258    0.108    0.175
 0.216    0.158    0.233    0.133    0.175    0.141    0.375    0.358
 0.091    0.116    0.083    0.158    0.275    0.375    0.183    0.166
 0.116    0.133    0.291    0.125    0.216801]",0,0.9711759068560855,0.006461724419707019,0.02236236872420771,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5535,24,2,136,compromise,B,R,2,decoy,4880.0,0.72,0.62,0.58,9,14,25,0,1,2,True,False,False,[1 2 0 1 0 0 0 1 1 1 1 2 2 2 2 2 2 2 2],[1 1 1 1 1 0 0 1 0 1 1 1 0 0 1 1 0 0 1],"[0.283    0.183    0.258    0.091    0.183    0.083    0.292    0.166
 0.258    0.2      0.183    0.292    0.233    0.225    0.325    0.116
 0.408    0.183    0.047543]",2,0.0034258028781913707,0.0014290332986391927,0.9951451638231693,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5536,24,2,137,attraction,B,L,0,competitor,6480.0,0.72,0.62,0.6,10,14,13,0,1,2,False,False,False,[1 1 2 0 1 2 1 1 0 0 0 2 2 1 1 1 0 1 1 0 1 0 0 1 1 2],[1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 1],"[0.083    0.116    0.166    0.25     0.141    0.258    0.258    0.1
 0.166    0.283    0.091    0.183    0.241    0.183    0.141    0.25
 0.225    0.125    0.308    0.367    0.208    0.317    0.141    0.166
 0.125    0.141558]",1,0.4055780643553334,0.5632443731120835,0.03117756253258299,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5537,24,2,138,attraction,B,L,0,competitor,6560.0,0.78,0.65,0.63,10,15,14,0,1,2,False,True,False,[1 1 1 0 0 0 0 0 0 0 2 1 1 1 1 1 0 0 0 0 0 2 2 2],[0 0 1 1 1 0 1 1 0 1 1 0 1 0 0 1 1 0 1 0 0 0 1 0],"[0.108 0.083 0.191 0.175 0.15  0.392 0.15  0.233 0.483 0.133 0.191 0.183
 0.258 0.191 0.158 0.3   0.233 0.208 0.258 0.166 0.125 0.191 0.358 0.266]",0,0.7265236519207584,0.07895613042291921,0.19452021765632227,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5538,24,2,139,attraction,A,L,1,competitor,8930.0,0.72,0.65,0.7,10,15,9,2,0,1,False,False,False,[2 1 1 2 0 2 1 0 0 2 2 1 1 1 1 1 1 1 1 1 2 2 0 0 1 1 1 0 0 0 1 1 1],[0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 1 0 0 1 0 1 1 1 0 0 1 1 1 0 0 1 0 0],"[0.191    0.166    0.208    0.225    0.275    0.241    0.216    0.1
 0.233    0.125    0.133    0.241    0.25     0.183    0.283    0.275
 0.25     0.216    0.292    0.25     0.141    0.141    0.208    0.242
 0.375    0.258    0.116    0.35     0.2      0.2      0.166    0.258
 0.100769]",1,0.057629140556984544,0.9366466976395345,0.005724161803480903,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5539,24,2,140,compromise,A,M,0,target,6320.0,0.72,0.65,0.82,10,15,7,1,2,0,True,False,True,[0 0 2 1 1 1 2 2 2 2 0 0 0 0 2 1 0 2 2 0 1 1 1 1 0 0],[0 1 1 0 0 1 0 0 1 1 1 0 0 1 0 0 0 1 0 0 1 0 1 1 0 1],"[0.116    0.158    0.158    0.133    0.091    0.15     0.267    0.116
 0.233    0.116    0.358    0.2      0.191    0.233    0.35     0.15
 0.258    0.383    0.208    0.116    0.166    0.333    0.2      0.108
 0.216    0.321791]",0,0.708915154984013,0.1745419508431682,0.11654289417281874,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5540,24,2,141,compromise,B,R,0,competitor,6120.0,0.72,0.62,0.55,10,14,25,2,1,0,False,True,False,[1 2 2 2 1 0 0 0 0 1 1 1 1 1 2 2 2 2 2 2 1 1 1 1 1 0 0],[1 0 1 1 0 1 0 0 1 0 1 1 0 0 1 0 0 0 1 0 1 0 0 1 0 1 0],"[0.191    0.191    0.175    0.116    0.183    0.325    0.258    0.108
 0.125    0.225    0.1      0.2      0.108    0.133    0.208    0.158
 0.25     0.083    0.258    0.2      0.242    0.292    0.183    0.191
 0.166    0.141    0.165929]",0,0.9214827702900499,0.05605685685130269,0.02246037285864736,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5541,24,2,142,compromise,B,R,0,competitor,3550.0,0.78,0.65,0.52,10,14,24,2,1,0,False,True,True,[1 0 0 1 2 2 0 0 0 1 1],[0 1 0 1 1 0 1 1 0 1 0],[0.342 0.175 0.25  0.191 0.275 0.333 0.2   0.191 0.2   0.225 0.433],0,0.7906590565421916,0.20751217604514804,0.001828767412660343,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5542,24,2,143,compromise,A,R,0,target,4520.0,0.78,0.62,0.85,10,14,7,2,0,1,False,False,True,[2 0 0 0 0 2 1 1 1 2 2 0 0 0],[0 1 0 1 1 0 0 0 1 0 1 1 0 1],"[0.225 0.183 0.3   0.091 0.116 0.108 0.166 0.392 0.358 0.191 0.6   0.2
 0.266 0.392]",0,0.9580611246292394,0.0006445696559850148,0.04129430571477552,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5543,24,2,144,compromise,B,M,0,competitor,3380.0,0.75,0.65,0.55,10,14,24,1,0,2,False,False,True,[0 0 1 1 2 0 0 1 1 1 0 2],[1 1 1 0 1 1 0 0 1 0 1 0],"[0.225    0.108    0.258    0.1      0.333    0.233    0.333    0.166
 0.266    0.308    0.15     0.281594]",0,0.7470701169520547,0.16380769909822485,0.08912218394972049,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5544,24,2,145,attraction,B,R,0,competitor,6680.0,0.72,0.65,0.63,10,14,13,2,1,0,False,True,True,[1 0 0 1 2 2 1 1 0 0 0 1 1 2 1 1 0 0 0 0 1 0 2 0],[0 1 0 1 0 0 1 1 0 1 1 0 1 0 0 0 1 1 0 0 1 0 1 1],"[0.325    0.208    0.225    0.258    0.091    0.317    0.175    0.133
 0.283    0.141    0.233    0.492    0.208    0.208    0.158    0.183
 0.233    0.166    0.2      0.125    0.292    0.25     0.275    0.061502]",0,0.9085037123621827,0.07352966742786723,0.017966620209950077,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5545,24,2,146,attraction,B,R,1,target,5460.0,0.78,0.68,0.66,9,14,13,0,2,1,True,False,True,[2 1 1 1 1 0 0 2 2 2 0 0 1 1 2 2 2 2 1 1 0 1 2],[0 1 1 0 0 1 1 1 0 0 1 0 1 0 1 0 1 1 0 1 1 0 1],"[0.133    0.091    0.133    0.275    0.083    0.1      0.141    0.133
 0.175    0.208    0.175    0.375    0.233    0.35     0.158    0.308
 0.191    0.141    0.308    0.3      0.308    0.241    0.053381]",1,0.27162485960271626,0.6143280182356621,0.11404712216162159,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5546,24,2,147,compromise,A,L,2,decoy,5180.0,0.75,0.68,0.88,9,15,8,2,1,0,False,True,True,[1 0 0 1 2 2 2 2 2 1 0 0 1 0 0 0 0 2 2 2 2 1],[0 1 0 1 1 0 0 1 1 0 1 0 1 0 0 1 1 0 1 0 0 0],"[0.35     0.2      0.183    0.267    0.175    0.183    0.166    0.175
 0.125    0.25     0.217    0.308    0.358    0.216    0.091    0.275
 0.083    0.266    0.225    0.116    0.125    0.050624]",2,0.0019501578552222486,0.017722336001932303,0.9803275061428455,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5547,24,2,148,compromise,A,M,1,competitor,6350.0,0.75,0.62,0.88,9,15,8,2,1,0,True,True,False,[1 1 2 2 2 0 0 0 1 1 0 0 0 2 2 2 2 1 1 1 1 1 1 2 1],[0 1 0 0 1 0 0 1 1 0 0 1 0 1 0 1 1 0 0 1 1 0 0 1 0],"[0.158   0.166   0.242   0.091   0.208   0.216   0.141   0.141   0.25
 0.333   0.216   0.25    0.158   0.325   0.25    0.158   0.166   0.133
 0.125   0.3     0.133   0.333   0.191   0.183   0.11477]",2,0.00589179059412036,0.03874623477040286,0.9553619746354768,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5548,24,2,149,filler,,M,2,,3650.0,0.16,0.46,0.87,62,21,11,0,2,1,True,True,True,[2 2 1 0 2 2 2 1 1 1 1 2 0 0 2],[0 1 1 1 0 0 0 0 1 1 0 0 0 1 1],"[0.175    0.2      0.2      0.266    0.141    0.108    0.133    0.2
 0.216    0.125    0.216    0.175    0.342    0.283    0.139112]",2,2.046553521510451e-11,7.018366699858798e-07,0.9999992981428646,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5549,24,2,150,attraction,B,L,1,target,6160.0,0.72,0.62,0.6,9,15,14,2,0,1,False,True,False,[2 2 2 0 0 2 1 1 2 0 0 0 0 1 1 1 1 1 1 2 2 1 0 0 0 1],[0 1 1 1 1 1 0 0 1 1 1 0 1 0 0 0 1 1 0 1 0 1 0 1 1 0],"[0.183   0.208   0.108   0.283   0.191   0.283   0.175   0.2     0.233
 0.091   0.108   0.392   0.325   0.116   0.083   0.083   0.25    0.141
 0.25    0.308   0.141   0.325   0.241   0.141   0.141   0.01326]",0,0.3752883064125147,0.6194409273066265,0.005270766280858844,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5550,24,3,151,filler,,M,2,,2440.0,0.28,0.67,0.78,35,14,12,2,0,1,True,True,True,[2 2 0 0 1 1 1 2 2 0],[0 1 1 1 1 1 0 0 1 1],[0.183 0.175 0.2   0.083 0.1   0.15  0.233 0.333 0.358 0.2  ],2,9.181473771656084e-08,0.01392342011198642,0.9860764880732757,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
