,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
356,1,2,132,attraction,A,L,1,competitor,2960.0,0.72,0.62,0.7,9,15,8,1,0,2,False,True,True,[1 1 1 1 1 1 0 0 2 1 1 0],[0 0 0 1 1 1 0 1 0 1 0 1],"[0.133    0.183    0.358    0.1      0.133    0.15     0.15     0.308
 0.417    0.183    0.267    0.219844]",2,0.45198276860885034,0.4125990705956423,0.13541816079550723,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
357,1,2,133,attraction,B,M,1,target,5250.0,0.78,0.62,0.6,8,15,14,2,1,0,False,False,True,[2 1 2 2 1 1 0 0 1 2 1 1 0 0 0 0 1 1 1],[0 1 1 1 0 0 0 1 1 0 1 0 1 0 1 1 1 0 0],"[0.283    0.133    0.133    0.175    0.183    0.091    0.267    0.383
 0.266    0.275    0.158    0.191    0.141    0.183    0.258    0.308
 0.233    0.191    0.201969]",1,0.034723909420216956,0.9635700597528278,0.0017060308269553162,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
358,1,2,134,attraction,A,M,1,competitor,9010.0,0.72,0.68,0.7,8,14,7,0,1,2,True,True,True,[0 0 1 1 2 2 1 0 0 0 1 1 2 1 0 0 0 0 0 1 1 1 1 1 2 2 1],[0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0],"[0.333    0.083    0.116    0.141    0.233    0.208    0.183    0.183
 0.158    0.191    0.15     0.367    1.093    0.141    0.558    0.091
 0.191    0.3      0.851    0.258    0.208    0.2      0.175    0.141
 0.175    0.5      0.197399]",2,0.11213876594167933,0.8205556610867104,0.06730557297161015,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
359,1,2,135,compromise,A,M,1,competitor,4480.0,0.78,0.62,0.85,8,15,4,0,1,2,False,False,True,[0 0 0 0 1 1 2 2 1 1 1 0 0 0 1 1 1 1],[1 1 0 0 0 0 1 0 0 0 1 1 0 0 0 0 1 1],"[0.108   0.175   0.133   0.291   0.175   0.242   0.2     0.759   0.116
 0.116   0.283   0.216   0.192   0.133   0.15    0.083   0.308   0.07716]",0,0.29297860701007605,0.6380653804962955,0.06895601249362848,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
360,1,2,136,attraction,A,M,1,competitor,2480.0,0.72,0.65,0.7,8,15,7,2,1,0,False,False,False,[2 2 2 2 1 1 0 0 1 1],[0 1 0 0 0 0 0 1 1 1],"[0.141    0.308    0.133    0.15     0.116    0.183    0.367    0.191
 0.125    0.343353]",1,0.12418245437188763,0.811969905523768,0.06384764010434439,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
361,1,2,137,attraction,B,R,1,target,4550.0,0.72,0.62,0.6,9,15,14,1,2,0,True,False,False,[2 2 2 2 0 0 1 1 1 1 0 0 2 2 2 1 1 1 2 2 1 1],[0 0 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 0 1 1 1 1],"[0.083    0.108    0.1      0.108    0.158    0.175    0.225    0.166
 0.183    0.308    0.091    0.158    0.166    0.108    0.2      0.192
 0.125    0.2      0.108    0.108    0.275    0.202979]",1,0.048590451302003373,0.9458305061536432,0.005579042544353517,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
362,1,2,138,attraction,B,L,1,target,2860.0,0.75,0.62,0.6,8,15,14,2,0,1,True,True,True,[2 2 2 1 2 0 0 2 2 1 1 0],[0 0 0 0 0 0 0 0 1 1 0 0],"[0.175    0.166    0.2      0.3      0.225    0.225    0.133    0.2
 0.208    0.308    0.183    0.083193]",0,0.26215389750375534,0.6933124595598081,0.04453364293643657,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
363,1,2,139,attraction,A,M,1,competitor,5070.0,0.78,0.62,0.76,9,14,8,2,1,0,False,True,True,[2 2 1 2 2 1 1 1 1 2 1 1 0 0 1 1 1 0 0],[0 0 0 0 0 0 0 1 0 1 0 0 1 1 0 1 1 0 1],"[0.083   0.308   0.283   0.35    0.1     0.158   0.091   0.467   0.183
 0.241   0.158   0.083   0.342   0.125   0.25    0.083   0.2     0.2
 0.07882]",0,0.6645598811478318,0.17990248726771613,0.15553763158445205,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
364,1,2,140,attraction,A,M,1,competitor,9710.0,0.72,0.65,0.7,8,14,7,0,1,2,True,False,False,[1 0 0 0 0 1 1 2 2 1 1 2 2 1 1 1 0 0 0 0 1 1 2 1 1 1 0 0 1 1 1 1 2 2],[1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 1 1 0 1 0 0 0 1 1 0 1 1 1 0 0 0 1],"[0.35  0.2   0.108 0.1   0.333 0.15  0.158 0.242 0.584 0.2   0.208 0.408
 0.083 0.2   0.166 0.258 0.25  0.233 0.208 0.192 0.216 0.258 0.508 0.25
 0.225 0.392 0.4   0.183 0.108 0.559 0.091 0.125 0.183 0.166]",1,0.21738177091656177,0.5751836594100053,0.20743456967343293,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
365,1,2,141,compromise,A,M,1,competitor,2870.0,0.78,0.65,0.82,9,14,5,0,1,2,False,False,False,[1 0 0 0 0 1 2 2 1 1 2],[1 1 1 0 0 0 0 0 1 1 1],"[0.116    0.208    0.125    0.2      0.283    0.25     0.1      0.442
 0.166    0.183    0.405855]",0,0.4221253202888451,0.41868540622686745,0.15918927348428755,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
366,1,2,142,attraction,B,M,1,target,4640.0,0.78,0.62,0.6,9,15,14,0,1,2,False,True,False,[1 1 1 0 0 1 1 2 2 2 1 1 2 2 2 1 0],[0 0 0 0 0 0 0 1 0 0 0 1 0 1 1 0 1],"[0.15     0.225    0.175    0.116    0.483    0.183    0.15     0.216
 0.266    0.567    0.225    0.183    0.133    0.283    0.141    0.225
 0.255232]",0,0.28452076037049784,0.7024580372698688,0.013021202359633487,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
367,1,2,143,compromise,B,M,2,decoy,2660.0,0.72,0.62,0.55,9,14,29,2,0,1,False,False,False,[2 2 1 1 2 2 2 0],[1 0 0 1 1 0 0 0],[0.216 0.208 0.433 0.25  0.241 0.175 0.116 0.283],0,0.19587168185377737,0.1310400181758477,0.673088299970375,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
368,1,2,144,compromise,B,L,2,decoy,4040.0,0.72,0.68,0.55,8,14,29,1,2,0,True,False,True,[0 0 0 2 2 2 2 0 0 1 2 1 1 1],[0 0 0 1 1 1 1 0 0 1 0 1 1 0],"[0.116    0.25     0.717    0.141    0.317    0.125    0.2      0.2
 0.15     0.383    0.291    0.158    0.325    0.092803]",1,0.05912842933919613,0.5031215180833202,0.43775005257748356,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
369,1,2,145,compromise,A,M,1,competitor,3050.0,0.75,0.62,0.88,8,15,5,2,1,0,False,True,False,[2 2 2 2 2 1 1 0 0 0 1 1 2],[1 1 0 0 1 0 0 1 0 0 0 1 1],"[0.25     0.091    0.216    0.15     0.108    0.275    0.166    0.283
 0.116    0.208    0.191    0.358    0.104521]",1,0.2384928811320447,0.410355632476127,0.3511514863918283,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
370,1,2,146,attraction,A,M,1,competitor,2040.0,0.72,0.65,0.7,8,15,7,2,1,0,False,True,True,[1 1 1 0 0 2 2 1 1],[0 0 0 1 1 1 1 0 1],"[0.166    0.225    0.242    0.158    0.158    0.158    0.141    0.175
 0.401461]",0,0.12109561191310886,0.8131569940886475,0.06574739399824378,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
371,1,2,147,compromise,A,L,1,competitor,2210.0,0.75,0.62,0.88,9,15,4,2,0,1,False,False,True,[2 2 2 0 1 1 1],[0 1 1 0 1 1 0],[0.425    0.2      0.15     0.317    0.266    0.133    0.391028],1,0.29799576637624764,0.6147262124889828,0.08727802113476936,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
372,1,2,148,attraction,A,L,1,competitor,2890.0,0.75,0.65,0.73,9,15,8,1,0,2,False,False,True,[0 0 1 1 1 2 2 2 1 1],[1 0 1 0 0 1 0 0 1 1],"[0.408    0.225    0.241    0.141    0.175    0.183    0.208    0.225
 0.216    0.224376]",1,0.21569978482681398,0.6692347959429167,0.11506541923026932,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
373,1,2,149,compromise,B,L,2,decoy,2580.0,0.72,0.65,0.55,8,15,29,2,1,0,False,True,True,[1 1 2 2 2 1 1 1 0 0],[0 0 1 0 0 0 0 1 0 1],"[0.241    0.233    0.267    0.091    0.183    0.158    0.242    0.2
 0.1      0.216827]",2,0.148645999086504,0.26911302450275426,0.5822409764107417,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
374,1,2,150,compromise,A,R,1,competitor,2380.0,0.78,0.68,0.85,8,15,4,0,2,1,True,False,True,[2 0 0 2 1 1 1 1 1 1 1],[0 0 1 1 0 1 1 1 0 0 1],"[0.166    0.258    0.15     0.175    0.267    0.175    0.2      0.133
 0.108    0.116    0.132663]",1,0.14560538461703693,0.8200839196013107,0.0343106957816525,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
375,1,3,151,attraction,A,L,1,competitor,4750.0,0.75,0.65,0.73,11,15,10,1,0,2,True,True,False,[0 1 1 0 0 0 2 2 2 0 0 2 0 1 1 1 0 0 0 1],[0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0],"[0.15     0.242    0.133    0.1      0.575    0.2      0.166    0.158
 0.241    0.083    0.108    0.158    0.1      0.325    0.183    0.116
 0.3      0.25     0.116    0.104751]",2,0.4851554902271549,0.410157632594756,0.1046868771780891,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
376,1,3,152,compromise,B,R,0,competitor,8940.0,0.72,0.68,0.58,10,15,21,2,1,0,True,True,True,[1 2 2 2 1 1 0 0 2 2 1 1 1 1 1 0 0 2 2 0 0 1 1 2 2 2 1 1 1 1 2 0 0 0 0],[0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0],"[0.141    0.208    0.25     0.1      0.183    0.141    0.191    0.141
 0.15     0.258    0.175    0.108    0.2      0.425    0.292    0.35
 0.342    0.408    0.333    0.141    0.55     0.233    0.099    0.125
 0.116    0.091    0.116    0.166    0.217    0.116    0.158    0.333
 0.2      0.241    0.228825]",1,0.3235618416272977,0.3914672972850872,0.284970861087615,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
377,1,3,153,attraction,A,M,0,target,5000.0,0.78,0.62,0.76,11,14,10,1,2,0,True,True,True,[0 2 2 0 0 1 1 1 0 2 1 1 0 0 2 2 1 0 0 0 0 2],[0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0],"[0.091    0.225    0.158    0.241    0.116    0.308    0.116    0.158
 0.191    0.15     0.216    0.15     0.1      0.091    0.367    0.158
 0.417    0.116    0.3      0.233    0.208    0.112824]",0,0.6504999300655727,0.11124918644544245,0.2382508834889849,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
378,1,3,154,compromise,B,M,0,competitor,4610.0,0.75,0.62,0.58,11,14,21,1,0,2,True,True,True,[1 1 0 0 2 2 2 1 1 0 2 2 0 0 0 1 1 0 0 0 1],[0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0],"[0.216    0.108    0.1      0.175    0.358    0.083    0.183    0.166
 0.141    0.2      0.166    0.175    0.125    0.158    0.108    0.258
 0.225    0.2      0.141    0.509    0.039071]",0,0.4269422358607709,0.2533130070039497,0.31974475713527944,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
379,1,3,155,compromise,B,M,0,competitor,4120.0,0.72,0.65,0.55,10,15,21,1,2,0,True,True,True,[0 2 0 0 1 2 2 0 1 1 1 0 0 1 0 0],[0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0],"[0.158    0.225    0.167    0.333    0.3      0.083    0.233    0.241
 0.141    0.191    0.158    0.233    0.116    0.266    0.208    0.401556]",0,0.4230129417352829,0.3457595022363276,0.23122755602838943,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
380,1,3,156,attraction,A,M,1,competitor,3160.0,0.75,0.68,0.73,10,14,9,0,1,2,False,True,True,[1 0 0 0 1 1 1 1 2 2 1 1 0 1],[0 1 0 0 0 0 0 0 0 0 0 1 1 0],"[0.158    0.208    0.125    0.166    0.158    0.233    0.116    0.141
 0.116    0.342    0.191    0.283    0.2      0.129513]",0,0.3059076249168068,0.579911662392352,0.11418071269084115,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
381,1,3,157,compromise,B,M,2,decoy,4560.0,0.72,0.68,0.58,11,14,21,2,0,1,True,True,True,[1 1 2 0 2 2 0 0 1 1 2 0 0 0 2 2],[0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1],"[0.342    0.158    0.275    0.225    0.183    0.183    0.2      0.35
 0.241    0.342    0.183    0.291    0.15     0.208    0.392    0.097643]",1,0.20225683938069858,0.2703036319992733,0.5274395286200281,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
382,1,3,158,attraction,B,R,1,target,6710.0,0.78,0.68,0.66,10,14,13,0,2,1,False,True,False,[2 2 0 1 1 2 2 2 1 1 2 0 0 0 1 1 2 2 2 1 1 1 0 0],[1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 0 1 0 0 1 1],"[0.158    0.1      0.091    0.091    0.141    0.584    0.183    0.125
 0.191    0.667    0.358    0.125    0.141    0.183    0.083    0.275
 0.216    0.175    0.133    0.15     0.125    0.1      0.125    0.231294]",1,0.29107861110018945,0.6888498451178694,0.02007154378194107,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
383,1,3,159,attraction,A,L,1,competitor,3340.0,0.78,0.68,0.76,11,15,10,2,0,1,False,False,True,[2 1 1 1 2 2 0 0 1 1 1 0 0],[0 1 1 1 0 1 0 1 1 0 0 1 0],"[0.116    0.2      0.166    0.158    0.267    0.417    0.308    0.2
 0.292    0.125    0.116    0.241    0.072514]",1,0.7004349457115985,0.2037328189066655,0.0958322353817359,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
384,1,3,160,attraction,B,M,1,target,8220.0,0.78,0.62,0.6,11,15,14,0,1,2,False,True,True,[0 0 0 0 0 0 0 0 1 1 1 1 1 2 2 2 1 0 0 0 1 1 2 2 1 1 0 1 2 2 2 2 1 1 1],[1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 1 1 1 1 0],"[0.158   0.2     0.141   0.292   0.233   0.225   0.1     0.091   0.125
 0.125   0.183   0.191   0.125   0.166   0.191   0.208   0.1     0.216
 0.801   0.166   0.141   0.233   0.425   0.15    0.216   0.141   0.208
 0.2     0.125   0.266   0.125   0.183   0.083   0.183   0.13907]",1,0.10697002037746299,0.8905886588442895,0.002441320778247428,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
385,1,3,161,attraction,A,R,1,competitor,7400.0,0.75,0.65,0.73,11,14,10,0,2,1,False,False,True,[0 0 0 0 2 2 1 1 1 1 1 1 2 2 0 0 0 2 1 1 1 2 2 1 1 1 1 1 2 2 2],[1 1 0 0 1 1 0 1 1 1 1 0 0 0 1 1 0 1 0 1 1 1 1 0 1 1 1 0 0 0 1],"[0.133   0.15    0.266   0.266   0.191   0.183   0.233   0.208   0.25
 0.116   0.125   0.216   0.175   0.158   0.166   0.266   0.191   0.175
 0.183   0.191   0.083   0.083   0.233   0.133   0.291   0.292   0.116
 0.3     0.225   0.091   0.08662]",0,0.3727466855047809,0.23156928955005313,0.3956840249451659,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
386,1,3,162,compromise,A,L,1,competitor,6150.0,0.75,0.68,0.88,10,15,9,2,0,1,True,False,False,[2 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0 1 1 1 1 1 0 0],[1 1 1 0 0 1 1 1 0 1 1 0 1 0 0 1 1 1 1 0 0 1 0 0],"[0.158 0.116 0.266 0.233 0.241 0.108 0.125 0.191 0.266 0.1   0.116 0.216
 0.275 0.091 0.45  0.225 0.125 0.116 0.275 0.133 0.291 0.2   0.158 0.267]",2,0.27528619869696414,0.24443459499423736,0.4802792063087985,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
387,1,3,163,compromise,B,R,1,target,9260.0,0.72,0.68,0.55,10,14,21,1,2,0,False,True,True,[2 2 2 0 0 0 1 1 1 1 0 2 0 0 1 1 0 2 2 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1],[0 0 0 1 1 1 0 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 0 0 1 1 0 1 1 0 0 0 0 1 1 0],"[0.175    0.258    0.2      0.15     0.108    0.425    0.25     0.258
 0.392    0.141    0.116    0.367    0.158    0.433    0.175    0.141
 0.183    0.458    0.266    0.091    0.2      0.091    0.116    0.667
 0.125    0.333    0.141    0.158    0.233    0.225    0.175    0.108
 0.091    0.183    0.183    0.027596]",1,0.16807400141433548,0.6535204273880153,0.17840557119764922,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
388,1,3,164,attraction,A,M,1,competitor,2860.0,0.78,0.68,0.76,10,15,9,2,1,0,False,True,True,[2 2 2 2 1 1 0 1 1 1 2 1 0 0],[0 0 1 1 0 0 1 0 1 1 0 0 0 0],"[0.15     0.133    0.208    0.175    0.091    0.183    0.342    0.15
 0.2      0.133    0.233    0.141    0.141    0.058053]",0,0.5920074468053538,0.2905891240166006,0.11740342917804568,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
389,1,3,165,attraction,A,M,1,competitor,2890.0,0.72,0.65,0.7,10,15,9,2,1,0,True,True,True,[1 2 1 0 0 1 1 1 2 0 1],[0 0 0 0 0 1 1 0 1 1 0],"[0.116    0.317    0.208    0.108    0.233    0.175    0.217    0.367
 0.191    0.225    0.066752]",2,0.2712201891734843,0.618419569016356,0.11036024181015971,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
390,1,3,166,attraction,B,M,1,target,3350.0,0.78,0.62,0.6,10,15,14,0,1,2,False,False,True,[0 0 0 1 1 2 2 1 2 2 2 0],[1 0 0 0 0 1 0 1 0 0 1 1],"[0.2      0.183    0.175    0.108    0.141    0.25     0.333    0.734
 0.275    0.191    0.15     0.153242]",0,0.5561969607339154,0.39979002553839105,0.04401301372769359,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
391,1,3,167,compromise,B,L,0,competitor,3520.0,0.72,0.65,0.52,11,15,20,0,1,2,False,False,False,[1 1 0 1 2 2 2 1 1 0 0 0 1 1],[1 0 0 0 0 1 1 1 1 1 0 0 0 1],"[0.175 0.25  0.317 0.233 0.208 0.242 0.125 0.233 0.2   0.267 0.1   0.216
 0.158 0.217]",1,0.27133188992825913,0.6213103311829424,0.10735777888879824,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
392,1,3,168,compromise,B,R,1,target,4280.0,0.72,0.62,0.55,11,14,21,1,2,0,True,True,True,[0 2 0 0 1 1 2 2 1 1 1 0 0 1 0 1],[0 0 0 0 0 1 0 1 1 1 0 0 1 1 0 0],"[0.225    0.217    0.125    0.175    0.475    0.133    0.25     0.291
 0.116    0.25     0.191    0.3      0.258    0.091    0.233    0.186194]",0,0.3822730635840972,0.35295006179853083,0.264776874617372,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
393,1,3,169,filler,,M,2,,8320.0,0.32,0.6,0.78,31,16,12,0,2,1,False,True,True,[2 0 0 0 0 2 2 0 0 2 2 2 1 1 1 2 2 2 1 1 1 2 2 1 1 1 2 2 2 2 1],[0 0 0 0 0 0 0 1 1 0 1 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 0 0 0],"[0.233 0.1   0.325 0.083 0.1   0.15  0.217 0.108 0.141 0.375 0.258 0.158
 0.266 0.191 0.191 0.241 0.233 0.108 0.358 0.166 0.166 0.15  0.108 0.417
 0.241 0.158 0.208 0.325 0.35  0.258 0.433]",2,0.008172394640774147,0.24789019010842933,0.7439374152507965,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
394,1,3,170,attraction,B,L,1,target,4390.0,0.72,0.62,0.6,11,14,13,1,0,2,True,False,True,[0 0 0 1 1 1 1 1 0 0 2 2 2 2 1 1 0 0 2 2],[0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 0 1 0],"[0.225    0.233    0.091    0.1      0.125    0.166    0.258    0.108
 0.125    0.133    0.233    0.2      0.158    0.1      0.216    0.325
 0.175    0.317    0.258    0.175868]",0,0.353672969259734,0.5559535803878564,0.09037345035240965,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
395,1,3,171,compromise,A,M,1,competitor,6050.0,0.78,0.62,0.85,11,14,8,0,1,2,True,True,False,[0 0 0 1 1 1 1 0 0 0 0 0 1 2 2 2 1 1 1 0 0 1 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 0 0],"[0.141 0.275 0.141 0.183 0.133 0.533 0.175 0.183 0.166 0.116 0.15  0.2
 0.308 0.125 0.15  0.325 0.225 0.091 0.25  0.091 0.083 0.133 0.25  0.292]",2,0.4900723387696847,0.20493894303363966,0.3049887181966756,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
396,1,3,172,filler,,M,2,,8180.0,0.19,0.59,0.81,52,16,12,2,0,1,False,False,True,[2 1 1 1 1 1 1 2 2 0 0 0 1 1 1 1 2 0 0 0 0 2 2 2 1 1 1 1 2 2 2 2],[0 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 0 0 1 1 0 0 1 1 1 0 0 0 1 0 1],"[0.166    0.091    0.409    0.433    0.325    0.2      0.258    0.158
 0.183    0.208    0.133    0.091    0.125    0.25     0.083    0.267
 0.25     0.108    0.392    0.116    0.116    0.283    0.166    0.166
 0.191    0.191    0.091    0.225    0.216    0.208    0.308    0.083452]",2,0.0006249951751182653,0.05143584306605358,0.9479391617588281,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
397,1,3,173,compromise,A,L,1,competitor,4860.0,0.72,0.68,0.82,11,15,8,1,0,2,False,True,False,[1 1 1 1 0 2 2 2 0 1 1 1 0 0 0 0 2 2 1 1],[0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 1 0 1 0 0],"[0.133 0.15  0.175 0.166 0.3   0.091 0.258 0.133 0.4   0.191 0.216 0.158
 0.116 0.292 0.3   0.191 0.258 0.15  0.166 0.141]",1,0.16913097422822784,0.6392322260034814,0.19163679976829076,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
398,1,3,174,compromise,A,M,1,competitor,12170.0,0.78,0.68,0.82,11,15,9,0,1,2,False,True,True,"[0 0 0 0 1 1 0 1 1 2 2 2 2 0 0 0 0 1 1 2 2 2 2 2 1 1 1 0 0 1 1 1 2 2 2 0 0
 1 2 2 2 2 2 1 1 0 0 1 1 1]","[1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 1 1
 1 1 1 0 0 0 0 0 0 0 1 0 0]","[0.141    0.108    0.225    0.2      0.233    0.175    0.291    0.091
 0.141    0.191    0.083    0.158    0.1      0.15     0.175    0.266
 0.292    0.166    0.208    0.183    0.283    0.3      0.266    0.125
 0.233    0.3      0.242    0.2      0.35     0.15     0.191    0.292
 0.2      0.2      0.175    0.083    0.258    0.175    0.083    0.141
 0.233    0.191    0.1      0.2      0.125    0.15     0.191    0.242
 0.15     0.202572]",2,0.28282066289431546,0.49952909587510946,0.21765024123057514,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
399,1,3,175,compromise,A,R,1,competitor,3700.0,0.75,0.62,0.88,11,15,8,0,2,1,True,True,True,[0 0 2 2 1 1 0 2 1 1 1 2],[0 0 0 0 0 1 0 0 0 1 1 1],"[0.2      0.158    0.175    0.292    0.375    0.25     0.275    0.141
 0.308    0.233    0.241    0.180052]",2,0.22660884007602775,0.13073264645121568,0.6426585134727566,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
400,1,3,176,compromise,A,R,1,competitor,9840.0,0.75,0.65,0.82,11,15,8,1,2,0,True,True,False,"[2 2 0 0 1 1 1 0 2 2 2 2 2 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 2 0 1 1 1 0 0 0
 0 2 2 2]","[1 1 1 1 1 0 0 0 1 1 1 1 0 1 1 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 1
 1 0 0 1]","[0.15  0.333 0.175 0.116 0.216 0.283 0.433 0.208 0.342 0.191 0.25  0.483
 0.133 0.191 0.125 0.15  0.2   0.183 0.141 0.083 0.083 0.225 0.283 0.166
 0.141 0.133 0.2   0.091 0.283 0.258 0.133 0.325 0.1   0.191 0.1   0.325
 0.175 0.166 0.083 0.191 0.166]",2,0.3004571222879501,0.23138478143639996,0.46815809627565,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
401,1,3,177,attraction,A,M,0,target,3860.0,0.75,0.65,0.73,11,14,10,1,2,0,True,False,False,[2 2 2 0 0 0 1 1 1 1 0 0 0 1 0 0 0 2],[1 0 0 0 0 1 0 1 0 0 0 0 1 1 0 0 1 1],"[0.225 0.158 0.175 0.083 0.125 0.2   0.183 0.383 0.116 0.083 0.175 0.2
 0.15  0.192 0.25  0.225 0.116 0.216]",0,0.5754733695478581,0.21022003648587909,0.21430659396626292,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
