,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
5101,22,3,152,filler,,M,2,,3520.0,0.19,0.56,0.8,52,17,12,2,0,1,True,True,True,[2 1 2 0 0 0 2 2 2 1 2 2],[0 0 1 0 1 1 1 0 0 0 1 0],"[0.183    0.125    0.333    0.241    0.192    0.25     0.192    0.216
 0.175    0.242    0.191    0.086689]",2,4.026968623579317e-05,0.0068075231782880365,0.9931522071354763,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5102,22,3,153,compromise,B,R,1,target,3620.0,0.72,0.62,0.55,9,14,32,0,2,1,False,True,False,[2 0 2 1 1 0 0 2 1 1 1],[1 1 0 0 1 0 1 1 0 0 1],"[0.133    0.317    0.275    0.442    0.317    0.166    0.367    0.116
 0.083    0.183    0.276144]",1,0.21176488396658713,0.6109544979132374,0.1772806181201756,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5103,22,3,154,compromise,A,R,0,target,4520.0,0.78,0.62,0.85,9,14,6,2,0,1,False,False,True,[1 2 0 0 0 1 1 2 2 2 0 0],[1 0 1 1 0 0 1 0 1 1 0 1],"[0.2      0.392    0.692    0.325    0.191    0.133    0.125    0.325
 0.175    0.166    0.166    0.080742]",0,0.8372841645079526,0.030900100523183496,0.13181573496886398,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5104,22,3,155,compromise,A,L,0,target,4510.0,0.75,0.62,0.88,9,15,6,0,1,2,False,True,True,[0 0 1 2 2 1 0 2 2 2 2 0],[1 1 1 1 1 0 1 1 0 0 1 1],[0.083 0.584 0.308 0.233 0.45  0.191 0.325 0.133 0.25  0.125 0.15  0.15 ],1,0.5852458540815856,0.048326771160679995,0.36642737475773435,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5105,22,3,156,compromise,A,L,0,target,4440.0,0.78,0.68,0.88,9,15,6,0,2,1,False,False,True,[2 0 0 2 1 0 0 2 2 2 0 0 2 2 2 0],[0 1 1 0 0 1 1 0 1 1 1 1 0 0 1 0],"[0.125 0.283 0.091 0.283 0.65  0.141 0.35  0.258 0.208 0.116 0.183 0.091
 0.166 0.116 0.083 0.125]",0,0.660204214285526,0.08487319804740347,0.2549225876670705,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5106,22,3,157,filler,,M,2,,1980.0,0.29,0.42,0.72,34,23,13,2,0,1,True,False,False,[1 1 2 0 0 2 2 2],[1 1 0 0 0 0 1 1],[0.083    0.5      0.25     0.333    0.091    0.116    0.108    0.026871],2,0.0005862080247761978,0.003505514274210799,0.995908277701013,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5107,22,3,158,compromise,B,M,0,competitor,3150.0,0.78,0.62,0.55,9,14,32,1,2,0,False,True,True,[2 2 2 0 1 0 0 1 1 1 0],[0 0 1 0 0 1 1 1 1 0 0],"[0.292    0.108    0.116    0.216    0.458    0.133    0.25     0.233
 0.083    0.175    0.145317]",0,0.8895034801732943,0.04972312349636341,0.06077339633034229,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5108,22,3,159,attraction,B,M,1,target,3030.0,0.78,0.65,0.63,8,15,14,2,1,0,False,True,True,[2 2 1 0 1 2 2 1 1 1],[0 0 1 0 1 0 0 1 0 1],"[0.325    0.141    0.266    0.358    0.2      0.175    0.15     0.158
 0.3      0.163718]",1,0.07330905858446818,0.9207541678736004,0.005936773541931539,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5109,22,3,160,compromise,A,M,1,competitor,4170.0,0.72,0.65,0.82,9,15,6,2,1,0,True,True,True,[2 2 1 0 1 1 0 0 1 2 2 2 1 1 1],[0 1 1 1 0 0 0 1 1 1 0 0 0 0 1],"[0.15     0.091    0.267    0.292    0.175    0.175    0.325    0.241
 0.233    0.15     0.2      0.241    0.1      0.158    0.277476]",1,0.11720786131143458,0.6853415924739068,0.19745054621465866,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5110,22,3,161,compromise,B,M,1,target,3820.0,0.72,0.68,0.58,9,14,32,0,1,2,False,False,True,[0 0 1 1 2 2 1 1 0 0 0 1 1 1 2 1],[1 1 1 1 1 1 0 1 1 1 0 0 1 1 1 0],"[0.133 0.242 0.258 0.1   0.166 0.325 0.225 0.175 0.108 0.141 0.108 0.241
 0.125 0.241 0.15  0.133]",1,0.030979881662055852,0.8869463034405858,0.0820738148973584,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5111,22,3,162,compromise,A,M,1,competitor,6230.0,0.78,0.68,0.88,8,15,7,0,1,2,False,False,False,[0 0 0 1 1 2 2 1 0 0 0 1 2 2 2 1 1 0 0 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0],"[0.091 0.116 0.242 0.15  0.45  0.091 0.508 0.292 0.2   0.408 0.166 0.275
 0.542 0.175 0.125 0.25  0.133 0.333 0.083 0.241]",0,0.15031483233579068,0.5142346288347083,0.3354505388295011,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5112,22,3,163,attraction,A,M,0,target,4770.0,0.75,0.65,0.73,9,15,8,1,2,0,True,True,True,[2 2 2 2 2 2 0 1 0 0 0 0 2 0 0 2 2 2 2 0 0],[0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 0],"[0.175    0.083    0.1      0.091    0.1      0.108    0.358    0.433
 0.083    0.116    0.125    0.175    0.108    0.116    0.158    0.083
 0.217    0.1      0.175    0.233    0.058169]",0,0.9473090844308311,0.04125482540884825,0.011436090160320623,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5113,22,3,164,attraction,B,R,1,target,3540.0,0.75,0.62,0.6,8,15,14,0,2,1,False,True,True,[0 0 2 1 2 2 2 1 1 0],[1 1 1 1 1 0 0 0 1 0],[0.175 0.3   0.291 0.642 0.191 0.15  0.116 0.258 0.216 0.492],0,0.7503191268526404,0.22555002144313324,0.024130851704226304,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5114,22,3,165,attraction,B,L,1,target,7020.0,0.72,0.62,0.6,9,15,14,1,0,2,True,False,True,[1 1 1 0 2 2 0 0 0 2 1 1 1 1 1 1 1 0 2 0 1],[1 1 0 0 1 1 0 0 1 0 1 1 1 1 1 1 1 0 1 0 1],"[0.158    0.141    0.133    0.367    0.233    0.133    0.158    0.492
 0.4      0.091    0.1      0.342    0.191    0.392    0.133    0.116
 0.175    0.3      0.35     0.208    0.235879]",1,0.02123142264714362,0.9774339683491085,0.0013346090037480245,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5115,22,3,166,filler,,R,2,,5120.0,0.32,0.6,0.78,31,16,12,0,1,2,True,True,False,[1 0 0 1 1 1 1 2 0 1 2],[0 0 0 0 0 1 1 1 1 1 0],[0.116 0.141 0.275 0.158 0.55  0.275 0.091 0.483 0.133 0.258 0.392],2,0.0005060136310445827,0.023822713106896258,0.975671273262059,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5116,22,3,167,compromise,A,R,0,target,3560.0,0.75,0.68,0.88,8,15,7,2,0,1,False,False,True,[1 1 1 2 0 0 0 2 2 0 2 1 2 2 0],[1 1 0 0 1 0 0 1 0 1 0 1 1 1 0],"[0.1      0.158    0.125    0.358    0.3      0.091    0.15     0.225
 0.183    0.208    0.191    0.108    0.216    0.183    0.027297]",1,0.4087922775923276,0.11325566193266577,0.47795206047500655,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5117,22,3,168,compromise,A,M,0,target,5020.0,0.78,0.65,0.82,9,14,6,1,0,2,False,True,False,[1 1 1 1 0 2 2 2 0 0 0 0 1 1],[0 0 0 0 0 1 1 0 1 1 0 0 1 1],"[0.133    0.191    1.126    0.442    0.5      0.2      0.342    0.242
 0.225    0.25     0.25     0.091    0.216    0.079924]",0,0.7251649225824807,0.25033588324532485,0.02449919417219448,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5118,22,3,169,compromise,B,L,0,competitor,7370.0,0.72,0.62,0.58,8,14,32,0,1,2,False,True,True,[1 0 0 0 0 0 0 1 2 2 1 0 0 0 1 1 1 2],[0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0],"[0.133 0.208 0.592 0.233 1.076 0.091 0.15  0.358 0.208 0.2   0.4   0.125
 0.266 0.141 0.1   0.091 0.083 0.242]",0,0.09379072240801205,0.08069894504910384,0.8255103325428842,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5119,22,3,170,filler,,M,2,,3660.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,[0 0 0 0 2 2 1 1 2 2],[0 0 0 1 1 1 1 1 0 0],"[0.342   0.392   0.35    0.2     0.108   0.7     0.267   0.108   0.267
 0.23702]",2,3.8040126417467506e-05,0.0037086484125809036,0.9962533114610016,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5120,22,3,171,filler,,L,2,,3800.0,0.19,0.59,0.81,52,16,12,1,2,0,True,True,False,[2 2 2 2 2 0 1 1 2 0 1],[1 0 0 0 0 0 1 1 1 0 0],"[0.133    0.108    0.166    0.116    0.083    0.25     0.233    0.133
 0.283    0.116    0.062484]",2,0.0002268084819609474,0.20527327627091155,0.7944999152471276,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5121,22,3,172,filler,,L,2,,3150.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,[0 0 2 2 2 0 1 0 0 2 2],[0 0 1 1 1 0 0 0 0 1 1],"[0.141    0.183    0.158    0.375    0.55     0.325    0.508    0.108
 0.1      0.108    0.090787]",2,0.00015748912514800713,0.001314182767520978,0.998528328107331,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5122,22,3,173,attraction,A,R,0,target,3090.0,0.75,0.65,0.73,9,14,8,2,1,0,True,False,True,[1 2 1 0 0 2 2 0 0],[1 0 1 1 0 1 0 0 1],"[0.133    0.133    0.267    0.408    0.125    0.183    0.325    0.233
 0.202639]",0,0.9531777635626055,0.03669721955406431,0.010125016883330059,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5123,22,3,174,filler,,L,2,,4290.0,0.28,0.67,0.78,35,14,12,2,1,0,True,True,True,[1 1 0 0 0 1 1 1 1 2 2 1 1 1 1],[0 1 1 0 0 1 1 0 0 0 0 0 0 1 1],"[0.141 0.358 0.333 0.15  0.083 0.175 0.125 0.133 0.1   0.083 0.266 0.233
 0.25  0.158 0.133]",2,0.0006304161702722066,0.6183838467632838,0.3809857370664439,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5124,22,3,175,attraction,B,R,0,competitor,5430.0,0.78,0.65,0.63,9,15,14,2,0,1,False,False,True,[2 1 1 1 1 1 1 1 1 1 1 1 2 2 2 0 0 0 0 2 0 0 2 1 1 1 0 0],[0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1],"[0.091    0.1      0.091    0.108    0.116    0.083    0.1      0.125
 0.1      0.141    0.091    0.1      0.141    0.091    0.15     0.2
 0.45     0.133    0.141    0.258    0.183    0.116    0.175    0.133
 0.158    0.091    0.083    0.032722]",1,0.30414994173543586,0.694519610966277,0.001330447298287104,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5125,22,3,176,attraction,B,L,1,target,5570.0,0.75,0.65,0.63,8,14,13,1,0,2,True,True,False,[1 0 2 2 0 0 0 0 0 1 1 1 1 1 1 1 2 2 2 1],[0 1 1 1 1 0 0 0 1 0 0 1 1 0 0 0 1 0 0 0],"[0.15  0.383 0.183 0.216 0.166 0.125 0.408 0.116 0.183 0.15  0.241 0.091
 0.1   0.166 0.141 0.225 0.316 0.25  0.166 0.141]",1,0.04209533088875211,0.9546462780438354,0.0032583910674126608,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5126,22,3,177,filler,,M,2,,2220.0,0.24,0.37,0.76,41,27,13,0,2,1,False,False,False,[2 0 0 2 2 2 1 2 2],[1 1 1 0 1 1 1 0 1],"[0.083    0.091    0.342    0.133    0.1      0.25     0.308    0.225
 0.235866]",2,0.00014158639497515178,0.0009577136847424677,0.9989006999202823,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5127,22,3,178,compromise,B,M,0,competitor,6460.0,0.75,0.62,0.58,8,15,31,1,2,0,True,True,False,[2 2 2 0 1 0 0 0 1 0 0 1 0 1 0 1 0 2 2 0 1 0 0],[1 1 0 0 1 0 0 1 0 0 0 1 1 0 0 1 0 1 1 0 1 0 0],"[0.125    0.158    0.108    0.283    0.375    0.108    0.266    0.216
 0.091    0.116    0.15     0.542    0.241    0.2      0.191    0.258
 0.125    0.275    0.233    0.15     0.225    0.091    0.163026]",2,0.776053426219272,0.07123871199873799,0.15270786178199003,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5128,22,3,179,attraction,B,M,1,target,4340.0,0.78,0.62,0.6,8,14,13,0,1,2,False,True,True,[0 0 1 2 2 0 0 1 1 2 1 1 2 1 1],[1 1 1 1 0 1 1 1 1 1 0 0 0 0 1],"[0.175    0.141    0.266    0.375    0.166    0.1      0.267    0.133
 0.2      0.241    0.192    0.141    0.3      0.116    0.177995]",1,0.08380864632334001,0.9133350509612213,0.0028563027154387428,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5129,22,3,180,attraction,B,L,1,target,5360.0,0.72,0.68,0.66,9,14,13,2,0,1,False,True,True,[1 1 1 2 0 2 0 2 1 1 1 1 1 2 1 1],[0 1 1 0 0 0 0 1 0 0 0 1 1 0 0 0],"[0.25     0.083    0.091    0.4      0.776    0.2      0.191    0.175
 0.216    0.283    0.108    0.083    0.133    0.216    0.283    0.063221]",1,7.34293524225374e-09,0.9999999924988089,1.5825578111119245e-10,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5130,22,3,181,attraction,B,L,1,target,4570.0,0.78,0.62,0.6,9,15,14,2,0,1,False,False,True,[1 1 1 1 2 2 0 0 0 2 1 2 1 2],[1 1 1 0 0 0 1 0 0 1 1 0 1 1],"[0.125 0.292 0.116 0.1   0.116 0.233 0.333 0.133 0.266 0.2   0.392 0.15
 0.225 0.2  ]",1,0.3912035191586201,0.5138127535150807,0.09498372732629917,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5131,22,3,182,attraction,A,R,1,competitor,5580.0,0.72,0.65,0.7,8,15,7,0,2,1,False,True,False,[0 0 0 2 2 1 1 2 2 1 1 2 1 1],[1 1 1 0 0 0 0 1 1 0 1 1 0 0],"[0.2      0.759    0.534    0.116    0.283    0.275    0.15     0.1
 0.275    0.342    0.325    0.125    0.141    0.163071]",1,0.16580655791281199,0.7311182041641573,0.10307523792303074,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5132,22,3,183,attraction,B,L,1,target,6190.0,0.72,0.62,0.6,9,14,13,1,0,2,True,False,True,[0 0 2 0 0 1 1 2 2 1 0 0 0 0 0 1 1 0 0 1 1 1 1],[0 0 1 0 0 0 0 1 0 1 0 0 1 1 0 1 1 0 0 0 0 1 1],"[0.242 0.083 0.367 0.158 0.133 0.141 0.158 0.192 0.225 0.283 0.158 0.083
 0.241 0.241 0.15  0.158 0.183 0.175 0.15  0.108 0.233 0.133 0.241]",1,0.01679144059019512,0.9829408071180908,0.0002677522917139063,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5133,22,3,184,filler,,M,2,,3030.0,0.27,0.47,0.86,37,21,11,0,2,1,True,False,True,[0 0 0 0 2 2 1 0 2 1 2],[0 0 1 1 0 0 0 1 0 0 0],"[0.083    0.275    0.125    0.125    0.208    0.242    0.425    0.108
 0.166    0.241    0.020518]",2,7.946429370068456e-05,0.0014828185553304092,0.9984377171509689,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5134,22,3,185,attraction,B,M,0,competitor,3610.0,0.72,0.62,0.6,9,15,14,1,0,2,False,True,False,[1 1 1 0 2 2 1 0 0 2 2 0 0],[1 0 0 0 1 1 0 0 1 0 0 0 1],"[0.125    0.216    0.2      0.233    0.141    0.1      0.216    0.175
 0.2      0.233    0.291    0.083    0.081597]",0,0.7539180043984562,0.17801103189951728,0.06807096370202659,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5135,22,3,186,attraction,B,R,1,target,4640.0,0.72,0.65,0.63,9,14,13,1,2,0,True,False,False,[2 2 2 0 1 0 0 2 2 1 1 0],[1 1 1 0 0 0 0 1 1 0 1 1],"[0.133    0.392    0.1      0.567    1.059    0.175    0.158    0.183
 0.208    0.158    0.217    0.031197]",1,0.6217534088165574,0.3511669023508086,0.027079688832633956,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5136,22,3,187,attraction,A,R,0,target,4510.0,0.75,0.65,0.73,8,15,7,2,1,0,True,False,False,[2 2 2 1 0 2 0 0 2 2 1 1 1 0],[1 1 1 1 0 0 1 1 1 1 0 0 1 0],"[0.125    0.083    0.091    0.308    0.408    0.108    0.158    0.175
 0.191    0.141    0.342    0.116    0.342    0.358053]",1,0.8887580444661065,0.07773598402925672,0.0335059715046368,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5137,22,3,188,attraction,B,M,0,competitor,2240.0,0.78,0.62,0.6,8,15,14,1,0,2,True,False,False,[0 0 2 0 0 1 1 0 0],[0 0 1 0 1 1 1 0 0],"[0.133    0.166    0.25     0.158    0.266    0.15     0.141    0.141
 0.042385]",0,0.6750203625905213,0.3152423979066204,0.009737239502858238,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5138,22,3,189,attraction,B,L,1,target,3520.0,0.78,0.68,0.66,8,14,13,2,0,1,False,True,False,[1 1 1 2 2 2 2 1 2 0 0 2 1 1 1 2],[0 0 0 0 0 1 1 0 1 0 0 0 1 0 0 1],"[0.167    0.158    0.083    0.166    0.175    0.125    0.292    0.258
 0.208    0.191    0.166    0.192    0.133    0.133    0.141    0.055227]",1,0.09020110995227279,0.8916404130609527,0.01815847698677471,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5139,22,3,190,compromise,A,R,2,decoy,4630.0,0.78,0.62,0.85,8,15,6,0,1,2,True,False,False,[0 0 1 1 2 2 0 0 0 2 2 0 0 1 1 1 2 2],[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0 0 1 1],"[0.091    0.133    0.158    0.191    0.116    0.325    0.175    0.183
 0.141    0.15     0.216    0.1      0.25     0.241    0.317    0.267
 0.133    0.104948]",2,0.08836904100063124,0.0337334721261096,0.8778974868732591,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5140,22,3,191,attraction,A,M,0,target,4010.0,0.72,0.65,0.7,8,15,7,1,2,0,False,False,False,[2 2 2 0 0 1 1 2 0 0],[1 1 1 1 1 0 0 0 0 1],"[0.125    0.242    1.443    0.175    0.342    0.208    0.242    0.325
 0.2      0.182162]",0,0.9026341340692747,0.08211296080009299,0.015252905130632368,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5141,22,3,192,attraction,A,R,0,target,4620.0,0.72,0.68,0.7,8,14,7,2,1,0,True,True,False,[1 2 2 1 0 1 1 2 2 2 2 0 0 1],[0 1 0 1 0 1 0 0 1 1 1 1 0 1],"[0.116    0.175    0.108    0.258    0.166    0.267    0.35     0.091
 0.166    0.208    0.192    0.242    0.358    0.126764]",1,0.1903223882428223,0.7664675064095876,0.04321010534759006,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5142,22,3,193,attraction,A,R,1,competitor,4180.0,0.72,0.62,0.7,9,15,8,0,2,1,False,False,False,[0 0 2 1 2 0 2 1 1 1 2 2 0 0 1],[1 1 1 1 0 0 0 0 0 1 1 1 1 1 0],"[0.3   0.375 0.275 0.433 0.208 0.325 0.275 0.217 0.1   0.166 0.083 0.141
 0.116 0.141 0.166]",0,0.586767826144987,0.3917146478238053,0.021517526031207657,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5143,22,3,194,attraction,B,R,0,competitor,4650.0,0.78,0.65,0.63,9,15,14,2,0,1,False,True,True,[1 1 1 2 2 2 0 0 0 2 1 1 0],[0 0 0 0 0 0 0 0 0 1 0 0 0],"[0.15     0.166    0.1      0.158    0.592    0.141    0.15     0.492
 0.083    0.233    0.166    0.125    0.134955]",0,0.6685275711511659,0.325049116557347,0.00642331229148708,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5144,22,3,195,compromise,B,R,1,target,7210.0,0.72,0.68,0.58,8,15,32,0,2,1,True,False,False,[0 0 0 2 2 1 2 0 2 1 1 0 0 1 2 1 0 2 2 2 2],[0 1 1 1 1 1 1 0 1 1 1 0 0 0 0 1 0 1 1 0 0],"[0.133    0.158    0.116    0.183    0.308    0.425    0.116    0.15
 0.233    0.133    0.083    0.133    0.383    0.258    0.241    0.108
 0.433    0.15     0.191    0.241    0.117719]",2,0.07016678189609198,0.1635325004813342,0.7663007176225738,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5145,22,3,196,compromise,B,R,1,target,6980.0,0.75,0.68,0.55,8,14,31,0,2,1,True,True,True,[0 2 2 2 2 1 1 1 2 2 0 0 2 2 1 2 2 1 1 1 1 2],[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0],"[0.225    0.216    0.483    0.158    0.183    0.192    0.316    0.083
 0.083    0.125    0.525    0.125    0.208    0.125    0.225    0.108
 0.266    0.108    0.358    0.1      0.091    0.127604]",1,0.18214762827190623,0.2717203568861452,0.5461320148419485,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5146,22,3,197,compromise,B,R,1,target,3460.0,0.78,0.65,0.52,9,14,31,1,2,0,True,True,True,[0 2 2 0 1 0 0 1 1 2 0 1 1],[0 0 1 1 1 0 0 0 0 0 1 1 1],"[0.108    0.2      0.083    0.233    0.325    0.183    0.133    0.133
 0.116    0.342    0.1      0.108    0.405802]",1,0.3108948451306796,0.6287770239823997,0.060328130886920656,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5147,22,3,198,compromise,A,L,2,decoy,4240.0,0.75,0.65,0.85,9,15,7,2,1,0,True,False,True,[2 2 1 1 0 0 1 1 2 0 0 0 2 2 2 1 1],[1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1],"[0.133   0.125   0.108   0.225   0.083   0.233   0.15    0.2     0.317
 0.175   0.291   0.133   0.275   0.125   0.083   0.133   0.45602]",0,0.14162336699964542,0.5255852973774904,0.3327913356228642,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5148,22,3,199,compromise,A,R,0,target,4560.0,0.72,0.68,0.82,9,15,6,2,1,0,True,False,False,[2 2 1 1 1 1 1 1 0 0 0 0 2 2 0],[1 1 1 0 0 1 1 1 0 0 1 1 1 1 0],"[0.141    0.1      0.266    0.125    0.158    0.141    0.108    0.125
 0.125    0.458    0.1      0.133    0.158    0.291    0.258874]",0,0.5897576279009542,0.19428815120393797,0.21595422089510777,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5149,22,3,200,attraction,A,R,0,target,2450.0,0.75,0.65,0.73,9,15,8,2,0,1,False,True,False,[1 1 2 0 0 2 0],[0 0 1 0 0 0 1],[0.158 0.392 0.3   0.175 0.275 0.216 0.108],0,0.9306075909837702,0.05054426936591845,0.018848139650311357,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5150,22,3,201,attraction,A,M,0,target,4090.0,0.78,0.62,0.76,8,15,7,1,0,2,False,False,False,[1 1 0 2 0 0 2 0 1 1 1 1 0 2],[1 1 1 1 1 1 1 0 0 0 1 1 1 1],"[0.217 0.275 0.266 0.467 0.317 0.15  0.267 0.392 0.116 0.15  0.208 0.083
 0.133 0.25 ]",0,0.9474164018367923,0.03612147283960029,0.016462125323607555,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5151,22,3,202,compromise,A,R,1,competitor,5120.0,0.78,0.68,0.82,9,15,7,1,2,0,True,True,True,[2 2 0 1 1 0 0 0 0 1 1 2 1 0 1 2 2 2],[0 0 1 1 1 0 1 0 0 0 0 0 1 1 1 1 1 1],"[0.083    0.4      0.308    0.091    0.358    0.175    0.192    0.125
 0.225    0.083    0.208    0.308    0.133    0.225    0.275    0.116
 0.1      0.038764]",2,0.057190891803567116,0.05617620959388274,0.8866328986025501,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5152,22,3,203,attraction,A,R,0,target,3330.0,0.72,0.65,0.7,8,14,7,2,1,0,True,True,True,[1 2 1 0 2 0 2 1 1],[0 0 1 1 0 1 0 0 0],"[0.133    0.15     0.3      0.283    0.233    0.208    0.258    0.233
 0.143094]",1,0.26289857203951206,0.6824077781645366,0.05469364979595148,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5153,22,3,204,compromise,B,L,1,target,3980.0,0.72,0.68,0.52,9,15,32,1,0,2,False,True,True,[1 1 1 0 2 0 0 0 1 0 1 1],[0 0 0 0 1 0 1 1 0 1 0 0],"[0.125    0.2      0.35     0.333    0.367    0.158    0.108    0.15
 0.35     0.2      0.35     0.190428]",1,0.051461245304495216,0.9080995693275917,0.04043918536791298,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5154,22,3,205,attraction,A,M,0,target,2890.0,0.75,0.68,0.73,8,14,7,1,2,0,False,True,True,[0 2 0 1 1 0 2 0],[1 1 0 0 0 1 0 1],[0.183    0.141    0.325    0.091    0.125    0.191    0.325    0.482718],0,0.9174269501645492,0.07034638491497189,0.012226664920478927,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
