,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
7978,38,2,104,attraction,B,L,1,target,10620.0,0.78,0.65,0.63,12,15,14,2,0,1,False,True,False,[2 1 1 0 0 0 0 0 2 1 1 0 0 2 2 1 1 2 2 0 0 0 2 1 2 1 1 1 2 2 1 0 0 0 1 1],[0 1 1 0 1 1 0 0 1 0 0 1 1 0 0 1 0 1 1 1 1 1 0 0 1 0 1 1 0 1 0 1 1 0 1 0],"[0.242    0.175    0.141    0.241    0.158    0.433    0.15     0.091
 0.233    0.141    0.2      0.191    0.158    0.2      0.133    0.342
 0.267    0.141    0.308    0.116    0.241    0.2      0.225    0.291
 0.283    0.158    0.166    0.133    0.625    0.517    0.208    0.191
 0.867    0.116    0.275    0.231473]",1,0.1677150308371953,0.8243109083703541,0.007974060792450418,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7979,38,2,105,filler,,L,0,,4600.0,0.19,0.59,0.81,52,16,12,0,1,2,False,False,False,[0 0 1 1 2 2 1 0 0 1 1 1 1 2 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0],"[0.133 0.283 0.091 0.166 0.216 0.175 0.225 0.125 0.225 0.108 0.291 0.2
 0.166 0.225 0.442 0.317 0.258 0.158 0.133]",0,0.9776651585492774,0.008548203333502489,0.013786638117220045,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7980,38,2,106,compromise,B,M,0,competitor,7810.0,0.75,0.62,0.58,12,15,16,1,0,2,True,False,False,[1 1 1 0 0 2 2 0 0 2 2 1 1 1 2 2 0 0 1 1 0 2 0 0 0 1 1 1 1 0],[0 1 1 1 1 0 1 0 0 1 0 0 1 1 0 0 1 1 1 0 0 1 0 0 1 1 1 1 0 0],"[0.3      0.2      0.175    0.108    0.1      0.2      0.333    0.217
 0.241    0.2      0.183    0.358    0.2      0.158    0.183    0.292
 0.216    0.116    0.183    0.2      0.125    0.241    0.25     0.108
 0.35     0.116    0.175    0.3      0.367    0.415032]",0,0.3566860944036825,0.6158555696156933,0.02745833598062422,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7981,38,2,107,compromise,B,L,0,competitor,8550.0,0.78,0.62,0.55,13,14,17,0,2,1,True,True,True,[0 1 1 1 2 2 0 0 0 0 1 2 0 0 2 2 2 2 2 2 2 2 2 2 2 0],[0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0],"[0.233    0.241    0.258    0.125    0.183    0.425    0.233    0.133
 0.141    0.175    0.267    0.55     0.141    0.133    0.191    0.367
 0.091    0.383    0.283    0.842    0.15     0.425    0.533    0.367
 0.091    0.129047]",2,0.16703845691916339,0.0022838138397342903,0.8306777292411024,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7982,38,2,108,compromise,A,L,0,target,10430.0,0.78,0.65,0.82,13,14,11,0,1,2,False,True,False,"[1 1 0 0 0 1 2 2 2 2 2 2 2 2 2 2 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0
 0]","[0 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 0 1 0 1 0 0 0 0 1 1 1 1 0 0 1 1 0 1 1 0 0
 0]","[0.425    0.3      0.091    0.233    0.317    0.367    0.091    0.216
 0.467    0.191    0.208    0.166    0.133    0.133    0.258    0.083
 0.266    0.233    0.25     0.367    0.292    0.141    0.467    0.25
 0.291    0.125    0.141    0.267    0.225    0.133    0.183    0.258
 0.166    0.191    0.141    0.15     0.617    0.035688]",0,0.9914680648209577,0.006931718548894059,0.0016002166301483374,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7983,38,2,109,compromise,A,R,0,target,7210.0,0.78,0.65,0.82,13,14,10,2,1,0,False,False,True,[1 2 2 2 1 1 0 0 1 1 0 2 2 2 0 0 0 2 2 2 2 0 0 2 2 0 0 1],[1 0 0 1 0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 1 1],"[0.2   0.141 0.358 0.325 0.141 0.125 0.25  0.291 0.191 0.116 0.175 0.183
 0.358 0.333 0.342 0.15  0.083 0.15  0.2   0.183 0.175 0.141 0.1   0.091
 0.534 0.233 0.258 0.2  ]",0,0.9556113787985306,0.013455189351944712,0.030933431849524608,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7984,38,2,110,filler,,M,1,,12470.0,0.29,0.42,0.72,34,23,13,0,1,2,True,False,True,"[1 1 0 0 2 2 1 0 0 0 0 1 1 1 0 2 2 2 2 2 2 2 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0
 0 1 1 1]","[0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0
 1 1 1 0]","[0.191 0.158 0.225 0.091 0.208 0.183 0.125 0.175 0.133 0.183 0.125 0.166
 0.125 0.692 0.342 0.133 0.242 0.1   0.283 0.15  0.083 0.317 0.116 0.091
 0.25  0.325 0.233 0.216 0.158 0.183 0.15  0.542 0.4   0.166 0.175 0.2
 0.283 1.151 0.216 0.508 0.909]",1,0.29345109295287497,0.6942712223720671,0.012277684675057963,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7985,38,2,111,attraction,A,L,0,target,7040.0,0.78,0.62,0.76,13,14,12,0,2,1,False,True,True,[2 0 1 1 1 2 0 0 0 0 2 2 2 0 0 0 2 2 1 1 1 0 0 0 2 0],[0 0 0 1 1 1 1 1 0 0 0 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0],"[0.509    0.291    0.2      0.191    0.133    0.275    0.217    0.291
 0.208    0.133    0.383    0.1      0.375    0.258    0.091    0.342
 0.191    0.267    0.108    0.241    0.275    0.25     0.191    0.125
 0.208    0.154203]",0,0.9991097483831232,0.0005968059193628009,0.00029344569751420897,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7986,38,2,112,attraction,B,L,0,competitor,7000.0,0.72,0.62,0.6,13,15,14,0,2,1,False,True,True,[2 0 2 2 1 1 2 2 0 2 0 0 0 2 1 2 2 1 0 0 2 2 1 0 0],[0 1 0 0 0 0 0 0 0 1 1 1 0 1 1 0 0 0 0 0 0 1 1 0 1],"[0.141    0.483    0.15     0.225    0.083    0.459    0.183    0.133
 0.308    0.2      0.158    0.342    0.258    0.317    0.241    0.258
 0.15     0.208    0.083    0.233    0.233    0.333    0.208    0.166
 0.210679]",0,0.8823444825604695,0.07509049001913143,0.04256502742039907,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7987,38,2,113,attraction,B,R,0,competitor,7660.0,0.78,0.62,0.6,13,15,14,2,0,1,True,True,True,[1 0 2 1 1 2 0 0 0 2 1 1 2 0 0 2 2 1],[0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 1],"[0.116 0.267 0.225 0.091 0.291 0.225 0.108 0.108 0.275 0.216 0.308 0.275
 0.258 0.308 0.316 0.216 0.25  0.15 ]",2,0.7569728328453225,0.17944565688498837,0.06358151026968904,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7988,38,2,114,compromise,B,R,1,target,3330.0,0.72,0.65,0.52,13,15,16,0,2,1,True,True,True,[1 0 0 2 1 1 1 0 0 1 1],[0 0 1 1 1 0 0 0 1 1 0],"[0.275    0.191    0.225    0.25     0.333    0.2      0.091    0.266
 0.35     0.15     0.110201]",1,0.11325111863378613,0.8827657667009915,0.003983114665222296,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7989,38,2,115,filler,,R,2,,8340.0,0.32,0.6,0.78,31,16,12,1,0,2,True,False,False,[0 1 1 0 0 0 2 2 2 1 1 1 1 1 1 2 2 2 1 1 1 1 0 2 2 2 2],[0 1 0 1 1 0 1 0 0 0 1 1 0 1 1 1 1 0 1 1 0 1 0 1 1 0 1],"[0.35     0.35     0.458    0.191    0.2      0.35     0.358    0.183
 0.1      0.158    0.217    0.133    0.317    0.183    0.458    0.275
 0.116    0.767    0.141    0.967    0.183    0.091    0.158    0.108
 0.233    0.233    0.036453]",2,0.02306125862726308,0.05884024530904655,0.9180984960636904,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7990,38,2,116,compromise,A,M,1,competitor,15750.0,0.75,0.62,0.88,12,15,11,0,1,2,False,False,False,"[0 1 2 2 1 0 0 0 1 2 1 1 0 0 1 0 0 0 0 2 2 1 1 1 1 2 2 2 2 1 1 1 1 1 1 1 0
 0 2 2 1 1 1 1 2 2 2 2 1 1]","[1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 1 1
 1 1 0 0 0 1 1 1 1 0 0 0 1]","[0.275    0.325    0.367    0.308    0.15     0.233    0.166    0.191
 0.133    0.25     0.108    0.275    0.1      0.325    0.225    0.091
 0.166    0.191    0.141    0.183    0.125    0.2      0.3      0.191
 0.083    0.208    0.141    0.091    0.15     0.342    1.827    1.184
 0.108    0.275    0.225    0.242    0.133    0.258    0.283    0.208
 0.275    0.392    0.141    0.3      0.083    0.675    0.183    0.15
 0.166    0.198053]",2,0.005038152306652436,0.16528267119365586,0.8296791764996917,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7991,38,2,117,attraction,A,L,1,competitor,5430.0,0.72,0.65,0.7,12,15,11,2,0,1,False,False,False,[2 0 0 2 1 1 1 2 2 2 1 1 1 2 0 0 2 2 2 1 1 1 1 2],[1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0],"[0.534    0.233    0.317    0.25     0.233    0.083    0.241    0.166
 0.191    0.225    0.083    0.091    0.242    0.208    0.191    0.267
 0.175    0.091    0.15     0.116    0.216    0.175    0.116    0.044643]",1,0.015168894689818739,0.9562069105929492,0.02862419471723215,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7992,38,2,118,compromise,B,M,1,target,10550.0,0.72,0.62,0.58,12,14,17,0,1,2,True,False,False,"[1 2 2 2 1 1 0 0 1 2 2 2 1 0 0 0 1 1 1 2 2 2 1 1 1 1 0 0 0 0 1 0 0 0 1 1 1
 1 2 2 2 1 0 0 0 1]","[0 0 0 1 1 1 0 1 1 1 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 1 1 0 0 0 0 1
 0 1 1 0 0 1 1 0 1]","[0.183    0.191    0.116    0.166    0.141    0.175    0.208    0.308
 0.267    0.216    0.15     0.233    0.208    0.133    0.183    0.233
 0.083    0.083    0.183    0.158    0.367    0.217    0.175    0.125
 0.125    0.333    0.233    0.317    0.108    0.183    0.266    0.367
 0.183    0.183    0.183    0.125    0.3      0.216    0.133    0.25
 0.15     0.241    0.158    0.191    0.25     0.044671]",0,0.44305744839820416,0.26308734750357937,0.2938552040982165,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7993,38,2,119,compromise,A,M,0,target,4850.0,0.75,0.68,0.88,12,15,11,1,0,2,False,True,True,[0 2 2 1 1 1 0 0 2 2 0 2 2 0 1 0 0 0 0 0 1 1 0],[1 0 0 1 0 0 0 0 1 1 1 0 0 1 0 0 1 1 0 0 1 1 0],"[0.342    0.208    0.083    0.266    0.166    0.125    0.141    0.133
 0.125    0.1      0.266    0.191    0.108    0.35     0.191    0.191
 0.216    0.1      0.083    0.125    0.175    0.158    0.062369]",1,0.5540701785608102,0.32003448766735326,0.1258953337718366,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7994,38,2,120,compromise,B,L,0,competitor,9920.0,0.75,0.65,0.55,13,14,16,0,1,2,True,False,False,[1 0 0 1 1 2 2 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 2 2 1 1 1 1 2 2 0 1 1 0],[1 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 1 0 1 0 0 1 1 0 1 1 0 0 0 0 1 0 1 0],"[0.2      0.191    0.116    0.15     0.116    0.208    0.333    0.225
 0.191    0.167    0.166    0.166    0.266    0.191    0.116    0.267
 0.283    0.358    0.35     0.367    0.175    0.2      0.175    0.267
 0.208    0.267    0.242    0.158    0.333    0.2      0.15     0.133
 0.2      0.358    0.175    0.2      0.094893]",1,0.549437340303395,0.42106089290076865,0.02950176679583623,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7995,38,2,121,compromise,B,R,1,target,11860.0,0.72,0.65,0.55,12,15,17,1,2,0,True,True,False,"[0 2 2 0 0 1 1 1 1 0 0 2 2 0 0 0 1 1 0 2 1 1 0 0 0 2 2 2 1 1 1 1 0 0 0 0 1
 1 1 0 0 0 1 1 1 1]","[0 1 1 1 1 0 0 1 1 0 0 0 1 0 1 1 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 0 0 1 0 0
 1 1 0 1 1 0 0 0 1]","[0.283    0.258    0.108    0.141    0.216    0.275    0.133    0.158
 0.083    0.091    0.183    0.283    0.15     0.292    0.216    0.133
 0.183    0.175    0.108    0.133    0.208    0.133    0.083    0.108
 0.266    0.308    0.175    0.15     0.158    0.275    0.809    0.183
 0.175    0.15     0.108    0.725    0.342    0.2      0.208    0.617
 0.183    0.208    0.1      0.125    0.275    0.119925]",0,0.0160072334181576,0.9803290270145513,0.003663739567291173,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7996,38,2,122,compromise,B,M,1,target,9050.0,0.75,0.68,0.55,12,14,16,2,1,0,True,True,False,[1 1 1 2 0 0 0 1 1 2 0 0 0 0 1 2 2 1 1 1 0 0 0 0 0 1 1 1 1 1 1 2 2 2 1],[0 0 0 1 0 0 1 1 1 0 0 0 1 1 0 1 1 0 0 1 0 0 1 0 0 0 0 1 1 0 0 1 0 1 0],"[0.158    0.2      0.15     0.333    0.15     0.291    0.3      0.091
 0.283    0.216    0.2      0.116    0.133    0.208    0.342    0.1
 0.458    0.258    0.091    0.367    0.125    0.317    0.342    0.183
 0.233    0.116    0.208    0.175    0.216    0.2      0.216    0.158
 0.342    0.158    0.223682]",1,0.030957345559829107,0.9061677819593928,0.06287487248077786,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7997,38,2,123,compromise,A,M,0,target,9550.0,0.78,0.62,0.85,12,15,10,1,0,2,True,False,False,[0 1 1 2 2 2 0 1 1 1 0 0 0 0 1 1 1 0 0 2 2 2 0 0 0 1 1 1 1 1 0 0],[0 1 0 1 1 0 1 1 1 0 0 1 1 1 0 0 1 0 0 1 0 0 1 0 0 1 1 0 1 1 0 0],"[0.275    0.167    0.333    0.141    0.166    0.333    0.3      0.241
 0.158    0.275    1.051    0.183    0.258    0.342    0.191    0.166
 0.233    0.166    0.175    0.508    0.125    0.158    0.191    0.367
 0.125    0.375    0.125    0.425    0.208    0.083    0.192    0.168316]",0,0.7236977338663458,0.2572880438254882,0.019014222308165935,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7998,38,2,124,attraction,A,R,1,competitor,5000.0,0.78,0.68,0.76,12,15,11,0,2,1,False,False,True,[2 1 0 0 0 0 2 1 1 1 2 0 0 0 1 1 1 1 1 1 1 1],[0 1 1 1 0 0 1 0 1 1 0 1 0 0 1 1 0 0 1 1 1 1],"[0.25    0.258   0.191   0.116   0.133   0.283   0.317   0.25    0.141
 0.125   0.225   0.258   0.183   0.116   0.108   0.141   0.125   0.15
 0.133   0.158   0.358   0.22752]",1,0.01836702302212817,0.981481702233768,0.0001512747441037969,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7999,38,2,125,attraction,B,M,0,competitor,7760.0,0.78,0.62,0.6,12,14,13,1,0,2,True,True,False,[0 2 2 2 0 1 1 1 0 0 2 2 1 1 1 0 0 1 0 0 2 2 2 0 1 1 2 2 2 2 0 1],[0 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 1 1 1 1],"[0.317    0.283    0.158    0.216    0.091    0.267    0.191    0.275
 0.442    0.116    0.141    0.108    0.175    0.216    0.091    0.116
 0.208    0.342    0.267    0.216    0.241    0.25     0.091    0.25
 0.116    0.191    0.383    0.158    0.141    0.283    0.183    0.110988]",0,0.6748063464756328,0.2072130433740836,0.11798061015028356,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8000,38,2,126,filler,,R,1,,9160.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,"[2 0 0 2 1 1 0 0 0 1 1 1 0 0 0 0 2 2 1 1 2 2 0 0 0 2 2 2 2 1 1 1 1 0 0 0 1
 1]","[1 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 0 0
 1]","[0.509    0.233    0.191    0.308    0.175    0.216    0.225    0.15
 0.108    0.308    0.25     0.258    0.15     0.166    0.091    0.1
 0.333    0.108    0.108    0.133    0.1      0.183    0.242    0.158
 0.258    0.183    0.133    0.292    0.083    0.108    0.283    0.175
 0.108    0.233    0.617    0.241    0.133    0.248117]",2,0.2387725153595696,0.6886461590496329,0.07258132559079764,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8001,38,2,127,compromise,A,M,1,competitor,14090.0,0.78,0.68,0.88,12,15,11,0,1,2,True,True,False,"[1 0 0 0 0 1 1 1 2 2 1 0 0 0 1 1 2 2 2 2 2 2 2 2 1 1 1 0 0 0 0 0 1 1 1 0 0
 0 0 0 0 0 0 0 0 1 1 1 1]","[0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 0 1 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 1
 0 0 0 0 0 0 1 0 0 0 1 1]","[0.158 0.091 0.316 0.325 0.1   0.125 0.392 0.133 0.25  0.1   0.258 0.175
 0.217 0.166 0.2   0.709 0.133 0.175 0.45  0.266 0.2   0.183 0.2   0.091
 0.267 0.208 0.1   0.141 0.408 0.342 0.333 0.158 0.133 0.216 0.258 0.233
 0.55  0.801 0.258 0.217 0.233 0.158 0.083 0.225 0.125 0.208 0.45  0.433
 0.108]",1,0.1746012378359804,0.7993972696594805,0.02600149250453908,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8002,38,2,128,attraction,A,R,1,competitor,2440.0,0.75,0.68,0.73,12,14,11,1,2,0,True,True,True,[0 2 1 1 1 1 0 2 2 0 1],[1 1 1 1 0 0 0 0 0 0 0],"[0.292    0.3      0.166    0.175    0.083    0.217    0.15     0.141
 0.125    0.141    0.165728]",1,0.2693059085708637,0.6868663463416852,0.04382774508745103,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8003,38,2,129,filler,,M,0,,3540.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,[0 0 1 1 0 2 2 2 0 1 1 0 0],[1 0 1 0 0 1 0 0 1 0 1 1 1],"[0.241    0.317    0.158    0.308    0.158    0.325    0.108    0.216
 0.275    0.266    0.308    0.191    0.100075]",0,0.868818524475893,0.05577787891679406,0.07540359660731284,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8004,38,2,130,attraction,A,M,1,competitor,8000.0,0.75,0.65,0.73,13,15,12,2,1,0,False,False,True,[1 1 2 0 0 0 1 1 0 1 2 2 1 1 0 0 2 2 2 2 0 0 0 1 1 1 0 1 1 1 1 0 0 1],[0 0 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0 1 0 0 1 0 1 1 1 1],"[0.225   0.125   0.292   0.125   0.108   0.2     0.191   0.141   0.241
 0.175   0.275   0.133   0.275   0.191   0.1     0.125   0.116   0.425
 0.2     0.125   0.183   0.1     0.083   0.133   0.267   0.333   0.225
 0.2     0.417   0.325   0.208   0.2     0.108   0.02183]",0,0.6925868162601576,0.30674455643374193,0.0006686273061003728,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8005,38,2,131,compromise,B,L,0,competitor,7110.0,0.75,0.62,0.58,13,14,17,0,1,2,True,True,True,[1 0 0 2 2 2 2 1 1 0 0 1 1 2 2 2 1 2 2 1 1 1 0 0 0 0 1 1 2 0 1],[0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1 1],"[0.233    0.216    0.133    0.083    0.1      0.125    0.25     0.216
 0.125    0.617    0.175    0.2      0.1      0.116    0.108    0.392
 0.183    0.183    0.2      0.15     0.208    0.392    0.141    0.1
 0.166    0.116    0.125    0.133    0.175    0.225    0.255046]",0,0.7239725706948424,0.15283121420743973,0.12319621509771789,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8006,38,2,132,attraction,A,L,0,target,8570.0,0.75,0.65,0.73,13,14,12,0,1,2,False,False,True,[0 0 0 2 2 2 1 1 1 0 2 2 2 1 0 0 0 1 2 1 1 0 0 2 2 0 0 1 1 1 1 0 1],[1 1 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0],"[0.108    0.183    0.191    0.225    0.133    0.275    0.125    0.091
 0.2      0.283    0.175    0.108    0.141    0.267    0.216    0.116
 0.241    0.2      0.442    0.742    0.216    0.108    0.2      0.183
 0.308    0.258    0.175    0.192    0.2      0.125    0.2      0.283
 0.047421]",0,0.7444077463467238,0.2534781296752643,0.0021141239780118506,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8007,38,2,133,compromise,B,R,0,competitor,7300.0,0.78,0.65,0.52,13,14,16,2,1,0,False,False,False,[2 0 0 0 1 2 2 1 1 2 1 1 2 2 2 2 1 1 0 0 0 1 1 1 1 2 2 0 0 0 0],[1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 1 1],"[0.317   0.158   0.158   0.233   0.267   0.116   0.141   0.108   0.241
 0.216   0.158   0.1     0.091   0.375   0.258   0.25    0.116   0.083
 0.158   0.183   0.317   0.2     0.15    0.15    0.125   0.108   0.166
 0.133   0.375   0.183   0.12853]",0,0.9915569246939863,0.007030321208901734,0.0014127540971118444,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8008,38,2,134,filler,,M,0,,12680.0,0.27,0.61,0.89,37,16,11,1,2,0,True,False,False,"[0 0 1 1 2 2 0 0 2 2 0 0 0 1 1 0 1 1 1 0 0 2 2 2 2 0 1 1 1 1 1 1 1 0 0 0 0
 0 2 2 2 0 0 0 0 2 0]","[0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 0 1 1 0 0 1 0 0 1 1 0 1 1 1 1 1 0 0 0 1 1 0
 0 1 0 0 1 0 1 1 0 0]","[0.392 0.141 0.133 0.133 0.241 0.333 0.208 0.15  0.091 0.458 0.158 0.308
 0.233 0.125 0.158 0.1   0.191 0.217 0.459 0.317 0.208 0.241 0.133 0.241
 0.141 0.183 0.091 0.225 0.3   0.725 0.317 0.216 0.125 0.266 0.191 0.125
 0.216 0.116 0.45  0.233 0.1   0.225 0.392 0.275 0.158 0.183 0.183]",2,0.792538603741633,0.005233168634125265,0.20222822762424175,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8009,38,2,135,compromise,A,R,0,target,6670.0,0.78,0.68,0.82,13,15,11,2,0,1,True,True,True,[1 1 2 1 0 0 0 0 2 1 1 2 0 0 2 1 1 0 2 2 2 2 0 0 1 0 0],[0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1],"[0.175    0.216    0.233    0.191    0.2      0.083    0.141    0.108
 0.241    0.116    0.258    0.233    0.141    0.183    0.183    0.367
 0.333    0.425    0.216    0.083    0.2      0.2      0.091    0.417
 0.258    0.208    0.069056]",2,0.944803504958869,0.033310991138821876,0.021885503902309145,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8010,38,2,136,attraction,A,R,0,target,7620.0,0.72,0.62,0.7,13,15,12,2,1,0,False,True,True,[2 2 1 0 0 1 2 2 1 1 0 1 1 2 0 1 1 1 2 2 2 0 0 0 0 0 1 2 2],[0 0 1 0 0 1 1 1 0 0 1 0 1 1 0 1 1 0 0 0 1 1 1 0 0 1 0 0 1],"[0.125    0.292    0.283    0.292    0.133    0.15     0.166    0.116
 0.108    0.275    0.342    0.283    0.433    0.292    0.167    0.091
 0.333    0.133    0.191    0.233    0.258    0.183    0.158    0.125
 0.2      0.242    0.342    0.267    0.111425]",0,0.8542175521275603,0.08514426265495946,0.06063818521747999,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8011,38,2,137,attraction,B,L,0,competitor,5130.0,0.78,0.65,0.63,13,15,14,0,1,2,True,False,False,[1 0 0 0 1 2 2 1 0 0 1 1 1 0 0 0 1 2 0 1 0],[1 0 0 1 1 1 0 0 0 0 1 1 0 1 0 0 0 1 1 0 1],"[0.158    0.308    0.1      0.358    0.158    0.266    0.25     0.266
 0.116    0.208    0.15     0.15     0.233    0.25     0.141    0.216
 0.208    0.375    0.166    0.125    0.158753]",0,0.842913626923352,0.1547771676280843,0.002309205448563724,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8012,38,2,138,filler,,L,0,,2590.0,0.28,0.67,0.78,35,14,12,0,1,2,False,False,False,[0 0 1 2 2 2 1 0 0 0 0],[1 1 1 1 1 0 0 0 1 0 0],"[0.083   0.241   0.225   0.091   0.275   0.233   0.225   0.325   0.225
 0.225   0.03431]",0,0.9364595174958071,0.019190621010654524,0.044349861493538374,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
