,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
1904,8,2,105,filler,,R,2,,2690.0,0.19,0.59,0.81,52,16,12,0,1,2,False,False,False,[1 0 0 0 0 0 1 1 2 2 2 2 2 2],[1 1 1 1 0 0 0 1 1 1 0 0 0 1],"[0.158 0.15  0.108 0.083 0.158 0.15  0.15  0.392 0.133 0.166 0.108 0.091
 0.175 0.15 ]",2,3.2701958546759516e-11,1.8372882434488328e-05,0.9999816270848636,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1905,8,2,106,compromise,B,M,0,competitor,5630.0,0.75,0.62,0.58,8,15,34,1,0,2,True,False,False,[0 1 1 1 0 0 2 0 0 0 1 1 1 1 0 0 1 0 2 2 2 2 1 1 0],[0 1 0 0 1 0 1 0 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 1],"[0.183    0.267    0.166    0.175    0.15     0.283    0.225    0.083
 0.258    0.166    0.125    0.191    0.191    0.133    0.1      0.091
 0.333    0.158    0.091    0.15     0.175    0.233    0.241    0.208
 0.095738]",0,0.7764863657685139,0.0752257776025727,0.14828785662891336,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1906,8,2,107,compromise,B,L,0,competitor,4050.0,0.78,0.62,0.55,9,14,35,0,2,1,True,True,True,[2 0 0 0 2 1 1 1 1 2 0 0 0 2 2 1 1 1 2 0],[0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0],"[0.175    0.083    0.358    0.283    0.217    0.1      0.116    0.15
 0.133    0.175    0.233    0.216    0.083    0.133    0.15     0.191
 0.116    0.116    0.266    0.062696]",0,0.9718771975378141,0.012529457074156676,0.015593345388029313,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1907,8,2,108,compromise,A,L,0,target,5670.0,0.78,0.65,0.82,9,14,7,0,1,2,False,True,False,[1 0 0 0 0 1 1 1 2 2 2 0 0 0 2 0 1 1 1 1 2 2 0],[0 1 1 0 0 1 1 0 1 1 0 0 0 1 0 0 0 0 1 1 1 1 1],"[0.141    0.191    0.083    0.1      0.392    0.125    0.275    0.125
 0.083    0.158    0.408    0.116    0.158    0.217    0.141    0.267
 0.15     0.233    0.225    0.308    0.125    0.15     0.055975]",2,0.37874259627164575,0.011096210884420223,0.610161192843934,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1908,8,2,109,compromise,A,R,0,target,4690.0,0.78,0.65,0.82,9,14,6,2,1,0,False,False,True,[1 2 2 2 2 1 1 1 0 0 0 0 0 2 2 0 0 0 0 0 0 0],[1 0 0 1 1 0 1 1 1 1 0 1 1 0 1 0 1 1 1 0 0 1],"[0.15    0.116   0.125   0.083   0.241   0.175   0.216   0.15    0.091
 0.166   0.317   0.158   0.1     0.308   0.15    0.158   0.525   0.116
 0.158   0.266   0.091   0.04707]",0,0.9869530704894977,0.0007447787966979516,0.012302150713804378,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1909,8,2,110,filler,,R,2,,6520.0,0.29,0.42,0.72,34,23,13,0,1,2,True,False,True,[1 0 0 0 1 0 0 0 0 1 1 1 2 2 2 2 2 1 0 0 1 1 1 2 0 1 2],[1 0 0 1 1 0 0 0 1 0 0 1 0 1 1 0 0 1 0 1 0 1 1 1 1 1 0],"[0.133    0.108    0.55     0.383    0.133    0.1      0.275    0.091
 0.2      0.183    0.108    0.417    0.1      0.1      0.166    0.242
 0.116    0.141    0.225    0.133    0.158    0.342    0.166    0.267
 0.308    0.2      0.040901]",2,2.825077502665359e-07,4.0593995749145474e-05,0.9999591234965005,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1910,8,2,111,attraction,A,L,0,target,13270.0,0.78,0.62,0.76,9,14,8,0,2,1,False,True,True,"[2 0 0 0 0 0 2 2 2 1 1 1 1 2 2 2 1 1 2 2 0 0 2 2 2 1 1 1 1 1 1 2 0 0 0 0 2
 2 2 0 0 0 0 2 1 0]","[0 1 1 1 0 0 1 0 1 1 1 0 0 1 0 0 1 1 1 1 0 1 0 0 1 1 0 0 0 0 1 1 1 1 1 1 1
 0 0 0 0 1 1 0 1 1]","[0.191 0.141 0.158 0.317 0.158 0.191 0.158 0.216 0.158 0.1   0.325 0.15
 0.116 0.216 0.116 0.292 0.166 0.208 0.133 0.191 0.183 0.225 0.65  0.308
 0.141 0.241 0.083 0.158 0.759 0.267 0.375 0.15  0.292 0.358 0.55  1.034
 0.325 0.15  0.133 0.15  0.183 0.183 0.141 0.083 0.208 0.083]",0,0.9438616223277861,0.0030650259446746183,0.05307335172753911,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1911,8,2,112,attraction,B,L,0,competitor,3460.0,0.72,0.62,0.6,9,15,14,0,2,1,False,True,True,[2 0 0 0 2 1 1 1 2 0 0 0 0 2 2 1 2],[0 1 0 1 1 1 1 0 0 1 0 0 1 0 0 0 0],"[0.141    0.2      0.225    0.133    0.208    0.083    0.266    0.233
 0.141    0.125    0.133    0.15     0.208    0.133    0.099    0.242
 0.036718]",0,0.5969463374222109,0.21221522764030898,0.19083843493748015,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1912,8,2,113,attraction,B,R,0,competitor,3060.0,0.78,0.62,0.6,9,15,14,2,0,1,True,True,True,[2 1 1 2 0 0 0 0 2 1 2],[0 0 1 1 1 0 0 1 0 0 0],"[0.15     0.3      0.342    0.367    0.325    0.2      0.233    0.166
 0.267    0.175    0.150322]",0,0.9296760262731333,0.04402382609524574,0.02630014763162114,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1913,8,2,114,compromise,B,L,0,competitor,5540.0,0.72,0.65,0.52,9,15,34,0,2,1,True,True,True,[2 0 0 0 2 1 1 1 0 0 1 1 0 2 2 0 1 1 1 0],[0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0],"[0.166 0.225 0.116 0.183 0.2   0.175 0.116 0.183 0.225 0.175 0.35  0.15
 0.342 0.392 0.175 0.342 0.241 0.542 0.116 0.158]",0,0.5969653906744415,0.39592689411749,0.007107715208068534,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1914,8,2,115,filler,,R,2,,3570.0,0.32,0.6,0.78,31,16,12,1,0,2,True,False,False,[0 1 1 0 0 0 2 2 2 0 1 1 1 0 2 2],[0 1 0 1 0 0 1 0 0 1 0 1 1 0 1 1],"[0.166    0.333    0.333    0.158    0.116    0.083    0.317    0.125
 0.192    0.192    0.15     0.15     0.225    0.15     0.108    0.144809]",2,6.400021123406971e-08,0.0007064608751856821,0.9992934751246032,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1915,8,2,116,compromise,A,L,0,target,4610.0,0.75,0.62,0.88,8,15,7,0,1,2,False,False,False,[1 0 0 0 0 2 2 2 0 0 1 2 1 0 0 2 2 1 1 1 1 0],[1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1],"[0.141    0.083    0.175    0.15     0.125    0.158    0.208    0.125
 0.108    0.133    0.2      0.35     0.116    0.233    0.208    0.158
 0.241    0.383    0.225    0.116    0.158    0.055991]",2,0.0697641717444187,0.012369215936274285,0.917866612319307,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1916,8,2,117,attraction,A,R,0,target,8720.0,0.72,0.65,0.7,8,15,7,2,0,1,False,False,False,[2 1 1 1 1 1 1 1 0 0 0 1 1 1 2 2 2 2 0 0 0 2 2 2 0 1 1 1 0 0 1 1 2 2],[1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1],"[0.116 0.175 0.342 0.091 0.125 0.133 0.525 0.3   0.208 0.1   0.158 0.292
 0.1   0.183 0.083 0.191 0.233 0.258 0.225 0.258 0.083 0.141 0.108 0.484
 0.175 0.233 0.2   0.125 0.233 0.375 0.175 0.241 0.141 0.317]",2,0.22897157718155603,0.3756342795990905,0.3953941432193534,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1917,8,2,118,compromise,B,L,0,competitor,5230.0,0.72,0.62,0.58,8,14,35,0,1,2,True,False,False,[1 0 0 0 2 2 2 2 2 1 1 0 0 0 1 1 1 1 0 0 1 1 1 0],[1 0 1 1 0 0 0 1 1 1 1 0 1 0 0 0 1 1 1 1 0 1 0 0],"[0.116    0.241    0.175    0.291    0.125    0.2      0.091    0.116
 0.225    0.158    0.175    0.166    0.325    0.175    0.108    0.141
 0.25     0.316    0.108    0.333    0.116    0.166    0.225    0.040531]",0,0.7010234510598017,0.1908478467940812,0.10812870214611721,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1918,8,2,119,compromise,A,M,0,target,4680.0,0.75,0.68,0.88,8,15,7,1,0,2,False,True,True,[0 1 1 1 1 1 0 0 2 2 2 2 0 1 0 0 0 0 1 1 1 2 2 0 0],[1 0 1 1 0 0 0 0 1 1 0 0 1 0 0 0 1 0 1 0 0 1 1 1 1],"[0.15     0.191    0.208    0.133    0.125    0.225    0.1      0.116
 0.2      0.091    0.108    0.208    0.133    0.25     0.108    0.083
 0.158    0.233    0.216    0.15     0.116    0.116    0.166    0.183
 0.045098]",0,0.08207447241103016,0.01053342023574551,0.9073921073532243,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1919,8,2,120,compromise,B,L,0,competitor,4130.0,0.75,0.65,0.55,9,14,34,0,1,2,True,False,False,[1 0 0 0 1 2 2 2 2 1 1 0 0 0 0],[1 0 1 0 1 1 1 0 0 0 1 0 1 1 0],"[0.191    0.191    0.408    0.4      0.283    0.175    0.175    0.125
 0.1      0.183    0.158    0.442    0.233    0.2      0.317398]",0,0.9894851270028904,0.007790689621314231,0.002724183375795286,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1920,8,2,121,compromise,B,M,0,competitor,4690.0,0.72,0.65,0.55,8,15,35,1,2,0,True,True,False,[0 2 2 2 2 1 1 1 1 0 0 0 1 1 1 1 1 0 0 2 0],[0 1 1 0 0 1 1 0 0 0 1 0 1 0 0 1 1 1 0 1 0],"[0.158    0.091    0.1      0.15     0.091    0.141    0.183    0.158
 0.2      0.433    0.367    0.208    0.15     0.158    0.15     0.091
 0.283    0.158    0.358    0.175    0.173329]",1,0.8274268276320795,0.12309230207486051,0.049480870293059906,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1921,8,2,122,compromise,B,M,1,target,8310.0,0.75,0.68,0.55,8,14,34,2,1,0,True,True,False,[1 2 2 2 1 1 1 1 2 2 0 0 0 1 1 1 1 1 0 0 0 2 2 2 1 1 0 0 0 1 1],[0 1 0 0 1 1 0 0 1 1 0 1 1 1 0 1 1 0 0 0 1 0 0 1 1 1 1 0 0 1 0],"[0.175    0.225    0.433    0.208    0.208    0.125    0.216    0.15
 0.358    0.091    0.233    0.1      0.358    0.175    0.191    0.125
 0.275    0.25     0.208    0.291    0.175    0.15     0.158    0.35
 0.2      0.25     0.233    0.083    0.492    0.133    0.162923]",1,0.308961121722856,0.6822412510480159,0.008797627229128115,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1922,8,2,123,compromise,A,M,0,target,5200.0,0.78,0.62,0.85,8,15,6,1,0,2,True,False,False,[0 1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 2 2 0 0 0 1 1],[0 1 0 0 1 1 0 0 1 1 0 1 1 1 1 1 0 0 1 0 0 1 0],"[0.133    0.216    0.108    0.266    0.125    0.283    0.141    0.292
 0.208    0.15     0.166    0.125    0.116    0.191    0.166    0.091
 0.45     0.208    0.183    0.208    0.166    0.166    0.063241]",2,0.399174852500383,0.028972164923635777,0.5718529825759813,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1923,8,2,124,attraction,A,L,0,target,4300.0,0.78,0.68,0.76,8,15,7,0,2,1,False,False,True,[2 1 1 2 2 2 0 0 0 0 2 2 1 1 1 1 1 0 0 2],[0 1 0 1 0 0 1 1 0 1 0 1 0 1 1 0 0 1 1 0],"[0.191 0.141 0.35  0.125 0.2   0.091 0.175 0.141 0.183 0.141 0.158 0.1
 0.175 0.167 0.2   0.1   0.083 0.083 0.45  0.258]",1,0.6927074452070737,0.12676261091546626,0.18052994387746005,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1924,8,2,125,attraction,B,M,0,competitor,5750.0,0.78,0.62,0.6,8,14,13,1,0,2,True,True,False,[0 1 1 1 1 1 0 2 2 0 0 1 1 0 2 2 0 0 2 2 0 0 1 1],[0 0 0 0 1 1 1 0 1 1 0 0 1 1 0 1 0 0 1 0 1 0 0 0],"[0.141 0.125 0.141 0.141 0.133 0.216 0.208 0.183 0.25  0.275 0.258 0.275
 0.208 0.208 0.141 0.108 0.133 0.183 0.367 0.3   0.15  0.125 0.116 0.208]",0,0.9110302248892425,0.08275200355029334,0.006217771560464317,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1925,8,2,126,filler,,M,2,,5640.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,[2 0 0 2 1 1 1 2 0 0 0 0 2 2 2 2 2 2 2 2 2 1 1 1],[1 1 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 1 1],"[0.15     0.233    0.116    0.15     0.233    0.15     0.208    0.241
 0.116    0.183    0.133    0.191    0.158    0.091    0.283    0.308
 0.4      0.091    0.3      0.233    0.125    0.141    0.116    0.103056]",2,1.2673414920725975e-08,7.545659982679588e-07,0.9999992327605869,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1926,8,2,127,compromise,A,R,2,decoy,5630.0,0.78,0.68,0.88,8,15,7,0,1,2,True,True,False,[1 0 0 2 2 2 2 0 0 0 0 2 2 2 1 1 1 1],[0 0 1 0 1 0 0 1 0 0 1 0 1 1 0 1 0 0],"[0.191 0.258 0.267 0.141 0.425 0.108 0.183 0.133 0.166 0.091 0.183 0.133
 0.192 1.026 0.175 0.392 0.292 0.125]",1,0.02978773282518767,0.21068046700498777,0.7595318001698247,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1927,8,2,128,attraction,A,M,0,target,4570.0,0.75,0.68,0.73,8,14,7,1,2,0,True,True,True,[0 2 2 2 0 0 1 1 1 1 1 0 1 1 1 0 2 0],[0 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0],"[0.191    0.192    0.158    0.158    0.266    0.208    0.191    0.091
 0.133    0.133    0.183    0.216    0.291    0.083    0.217    0.35
 0.358    0.328064]",0,0.7490257784330911,0.1806089461187243,0.07036527544818455,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1928,8,2,129,filler,,R,2,,7030.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,[0 1 1 1 0 0 0 1 1 1 0 0 0 0 2 2 2 2 2 1 1 1 0 0 0 0 2 2],[1 0 0 1 0 1 1 0 0 1 0 1 1 1 0 1 1 0 0 0 0 1 1 1 0 0 1 0],"[0.317 0.2   0.1   0.383 0.158 0.208 0.141 0.308 0.116 0.383 0.45  0.141
 0.091 0.225 0.15  0.083 0.308 0.166 0.292 0.15  0.233 0.225 0.208 0.275
 0.116 0.392 0.158 0.15 ]",2,3.596056212752527e-10,5.660881794920007e-05,0.9999433908224453,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1929,8,2,130,attraction,A,R,0,target,4700.0,0.75,0.65,0.73,9,15,8,2,1,0,False,False,True,[1 2 2 2 1 1 0 0 0 0 0 1 1 2 2 1 1 0],[1 0 0 1 1 1 1 0 0 1 0 0 0 1 0 1 1 1],"[0.233    0.158    0.283    0.208    0.225    0.191    0.183    0.3
 0.1      0.258    0.133    0.208    0.091    0.175    0.217    0.166
 0.15     0.514077]",1,0.7331941645010343,0.16755772293809434,0.09924811256087139,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1930,8,2,131,compromise,B,L,0,competitor,5350.0,0.75,0.62,0.58,9,14,35,0,1,2,True,True,True,[1 0 0 0 1 2 2 0 0 1 1 0 1 2 2 1 1 1 1 2 0 0 1],[0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0],"[0.158 0.475 0.192 0.15  0.25  0.225 0.217 0.2   0.15  0.3   0.2   0.35
 0.158 0.258 0.125 0.183 0.15  0.091 0.141 0.216 0.166 0.116 0.15 ]",0,0.8704686512606309,0.061192811811259795,0.06833853692810916,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1931,8,2,132,attraction,A,L,0,target,5710.0,0.75,0.65,0.73,9,14,8,0,1,2,False,False,True,[1 0 0 0 0 1 1 1 2 2 2 2 1 1 1 0 0 0 0 1 2 2 1 0],[1 1 1 0 0 0 0 0 1 0 0 0 1 1 1 1 0 1 1 1 0 1 1 1],"[0.175    0.208    0.116    0.15     0.191    0.091    0.183    0.15
 0.183    0.183    0.133    0.141    0.233    0.158    0.083    0.492
 0.375    0.108    0.158    0.216    0.216    0.408    0.342    0.045333]",0,0.8137434121178468,0.06437788667120843,0.12187870121094477,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1932,8,2,133,compromise,B,R,0,competitor,5500.0,0.78,0.65,0.52,9,14,34,2,1,0,False,False,False,[1 2 2 2 1 1 0 0 0 0 1 1 2 2 1 1 0 0 1 2 2 1 1 0 0 0],[1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1],"[0.141    0.208    0.125    0.233    0.158    0.342    0.15     0.091
 0.108    0.25     0.225    0.3      0.25     0.267    0.208    0.158
 0.083    0.216    0.258    0.15     0.141    0.191    0.108    0.083
 0.15     0.210613]",0,0.9945487983449284,0.005067105922112214,0.00038409573295950574,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1933,8,2,134,filler,,L,2,,3900.0,0.27,0.61,0.89,37,16,11,1,2,0,True,False,False,[0 2 2 1 2 0 1 1 1 1 1 1 0 0 0 0 1 1],[0 1 1 1 0 1 1 1 0 0 1 1 0 0 1 1 1 1],"[0.158    0.083    0.3      0.216    0.358    0.241    0.1      0.141
 0.292    0.208    0.108    0.108    0.15     0.133    0.091    0.233
 0.133    0.060957]",2,7.526497283216446e-09,0.002463914960298256,0.9975360775132044,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1934,8,2,135,compromise,A,R,0,target,3590.0,0.78,0.68,0.82,9,15,7,2,0,1,True,True,True,[2 1 1 1 0 0 0 2 2 2 2 0 1 2 2 0],[0 0 1 1 1 0 0 0 0 1 1 1 1 1 0 0],"[0.166  0.25   0.116  0.241  0.308  0.175  0.158  0.083  0.175  0.166
 0.141  0.217  0.358  0.158  0.192  0.1805]",2,0.3275445745371364,0.016774258443155665,0.6556811670197079,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1935,8,2,136,attraction,A,R,0,target,5250.0,0.72,0.62,0.7,9,15,8,2,1,0,False,True,True,[1 2 2 2 1 2 2 2 2 1 1 1 1 0 0 0 0 2 2 2 2 0 0],[0 0 1 1 1 0 0 0 0 0 1 0 0 1 0 0 1 0 1 1 0 1 1],"[0.133    0.3      0.183    0.167    0.133    0.108    0.158    0.1
 0.141    0.175    0.383    0.242    0.225    0.133    0.083    0.342
 0.292    0.141    0.141    0.133    0.208    0.175    0.154195]",0,0.8853174426641078,0.012894123369657876,0.10178843396623431,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1936,8,2,137,attraction,B,L,0,competitor,7940.0,0.78,0.65,0.63,9,15,14,0,1,2,True,False,False,[1 0 0 2 2 2 0 0 1 1 1 1 1 1 0 0 2 2 2 2 2 0 2 2 0 0 1 1 2 2 1 0 0],[1 0 1 0 1 0 0 0 1 0 1 1 0 1 1 1 0 0 1 1 0 0 1 1 1 1 0 1 1 0 0 0 0],"[0.116 0.192 0.308 0.183 0.225 0.225 0.133 0.125 0.166 0.208 0.1   0.358
 0.183 0.308 0.108 0.216 0.116 0.191 0.216 0.108 0.158 0.225 0.091 0.133
 0.099 0.233 0.1   0.325 0.166 0.175 0.191 0.166 0.158]",0,0.9745495501689535,0.02088733550052702,0.004563114330519449,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1937,8,2,138,filler,,R,2,,3640.0,0.28,0.67,0.78,35,14,12,0,1,2,False,False,False,[1 0 0 1 1 1 2 2 2 1 0 1 2 2 2 2 2 2],[1 1 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1],"[0.15     0.325    0.2      0.15     0.191    0.1      0.083    0.258
 0.125    0.191    0.258    0.166    0.166    0.125    0.1      0.116
 0.116    0.165337]",2,2.186982195489282e-09,0.0006156117638665721,0.9993843860491513,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1938,8,2,139,attraction,A,L,0,target,5140.0,0.72,0.65,0.7,8,14,7,0,1,2,False,True,False,[1 0 0 0 1 2 2 2 2 2 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 1 0],[0 1 0 1 1 0 1 1 1 0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 1 0 0],"[0.158 0.208 0.3   0.175 0.258 0.141 0.1   0.175 0.1   0.125 0.083 0.15
 0.158 0.2   0.091 0.125 0.116 0.1   0.1   0.1   0.233 0.175 0.116 0.283
 0.083 0.216 0.133]",1,0.4985509954010945,0.3914657023531837,0.1099833022457218,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1939,8,2,140,compromise,B,R,0,competitor,3350.0,0.72,0.62,0.55,9,14,35,2,0,1,False,False,False,[2 1 1 2 2 0 0 1 1 2 2 2 1 1 2 0 0 0],[1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1],"[0.141    0.183    0.166    0.142    0.166    0.133    0.133    0.241
 0.125    0.125    0.116    0.091    0.15     0.083    0.208    0.217
 0.217    0.157179]",0,0.9673929048777349,0.012677231999684667,0.01992986312258043,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1940,8,2,141,compromise,B,M,0,competitor,4540.0,0.72,0.68,0.52,9,15,35,1,2,0,True,False,True,[0 2 0 1 1 1 2 2 2 2 0 0 0 0 0],[0 0 0 1 0 0 1 1 0 0 1 0 0 0 0],"[0.108    0.7      0.158    0.65     0.116    0.2      0.125    0.358
 0.166    0.208    0.25     0.25     0.325    0.191    0.088482]",0,0.9536775222252515,0.0439961817948121,0.002326295979936349,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1941,8,2,142,attraction,A,R,0,target,4870.0,0.75,0.65,0.73,9,14,8,2,1,0,False,True,False,[1 2 1 1 2 1 1 1 1 2 2 0 0 0 2 2 2 2 2 2 0],[0 1 1 1 1 0 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0],"[0.216 0.133 0.166 0.15  0.358 0.317 0.116 0.308 0.083 0.108 0.091 0.192
 0.158 0.283 0.116 0.091 0.158 0.133 0.108 0.367 0.116]",0,0.5109994553178058,0.016357082276490856,0.47264346240570343,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1942,8,2,143,compromise,A,R,0,target,2720.0,0.75,0.62,0.88,9,15,6,2,1,0,False,True,True,[1 2 2 2 2 2 1 0 0 0 1 1],[0 0 0 0 1 1 1 0 1 1 0 1],"[0.191    0.083    0.183    0.141    0.208    0.125    0.375    0.292
 0.191    0.125    0.208    0.091724]",2,0.15724931155106342,0.026068118197420793,0.8166825702515158,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1943,8,2,144,compromise,A,R,0,target,5600.0,0.72,0.65,0.82,9,15,6,2,0,1,False,False,True,[2 1 1 1 1 2 2 2 2 0 0 0 0 2 2 2 2 2 2 2 0 0 0 2 1 1],[0 1 1 1 0 1 0 0 1 0 0 1 1 1 1 0 0 0 1 1 0 1 1 0 0 1],"[0.25     0.283    0.108    0.108    0.325    0.175    0.108    0.4
 0.158    0.091    0.125    0.083    0.317    0.125    0.133    0.108
 0.141    0.166    0.116    0.116    0.2      0.083    0.191    0.267
 0.408    0.016551]",1,0.10364474609140298,0.1901674921302262,0.7061877617783707,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1944,8,2,145,compromise,B,M,0,competitor,4890.0,0.72,0.68,0.58,9,14,35,1,0,2,False,False,True,[0 1 1 0 0 2 2 2 0 0 1 1 1 1 2 2 2 0 0 0 0 2 1],[1 1 1 1 1 1 1 0 1 0 0 1 1 0 0 1 1 0 1 1 1 0 0],"[0.175 0.15  0.158 0.116 0.091 0.183 0.133 0.217 0.116 0.266 0.216 0.158
 0.317 0.133 0.191 0.233 0.217 0.266 0.133 0.1   0.1   0.125 0.216]",2,0.39275123244507953,0.4305384305135905,0.17671033704133002,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1945,8,2,146,attraction,B,R,0,competitor,3020.0,0.78,0.68,0.66,8,14,13,2,1,0,False,True,True,[1 1 1 1 2 2 2 2 0 0 0 0 0 2 2 1 1 1],[0 0 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 0],"[0.15     0.191    0.108    0.191    0.15     0.133    0.083    0.15
 0.158    0.116    0.141    0.133    0.175    0.216    0.083    0.158
 0.166    0.049286]",1,0.22587708132196052,0.7461848463683965,0.027938072309642775,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1946,8,2,147,attraction,B,L,0,competitor,3450.0,0.72,0.62,0.6,8,15,14,0,2,1,True,False,True,[2 0 0 0 1 1 1 2 2 2 1 1 0 0],[0 1 1 0 1 1 0 1 0 0 1 1 0 1],"[0.15     0.158    0.158    0.216    0.091    0.091    0.258    0.125
 0.183    0.183    0.116    0.175    0.183    0.207337]",0,0.8579264155111137,0.1306085118930661,0.0114650725958201,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
