subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
23,2,111,attraction,A,L,0,target,10730.0,0.78,0.62,0.76,13,14,12,0,2,1,False,True,True,0.28296367485689483,0.2866812907052399,0.4303550344378653,0.542984349049717,0.4570156509502829,0.1282046379700721,0.15475903688682274,0.15305955535615068,0.13362173534908922,0.26172015572349433,0.16863487871437094,9414.63599999994,0.28296367485689483,0.2866812907052399,0.4303550344378653,[2 2 2 2 1 1 0 0 0 0 1 1 1 1 2 2 2 1 1 2 2 2 1 0 0 0 0 0 0 2 2 2 0 0 2 2],[0 0 1 0 0 0 0 0 1 0 1 1 0 0 0 0 1 1 1 0 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1],"[0.191    0.166    0.408    0.233    0.258    0.083    0.15     0.208
 0.425    0.358    0.108    0.834    0.158    0.759    0.175    0.408
 0.333    0.191    0.125    0.55     0.267    0.175    0.183    0.091
 0.208    0.166    0.125    0.175    0.291    0.225    0.083    0.433
 0.267    0.2      0.258    0.146636]",1,eu,0
23,2,112,attraction,B,R,1,target,7850.0,0.72,0.62,0.6,13,15,14,0,2,1,False,True,True,0.3608576642335766,0.2936435523114355,0.34549878345498786,0.5290450121654501,0.4709549878345498,0.18613138686131386,0.17472627737226276,0.12652068126520682,0.16712287104622872,0.21639294403892945,0.12910583941605838,6576.0,0.2936435523114355,0.3608576642335766,0.34549878345498786,[2 0 0 0 0 2 2 2 2 2 1 1 1 1 1 2 2 1 1 2 2 0 0 0 1 1 0 0],[0 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 0 1 0 1 1],"[0.141 0.358 0.091 0.275 0.433 0.217 0.216 0.25  0.191 0.141 0.25  0.25
 0.191 0.233 0.3   0.433 0.275 0.158 0.091 0.15  0.258 0.225 0.225 0.425
 0.158 0.3   0.125 0.216]",2,eu,0
23,2,113,attraction,B,L,1,target,5180.0,0.78,0.62,0.6,13,15,14,2,0,1,True,True,True,0.20750878680466867,0.23559268276319525,0.5568985304321361,0.7256247942464585,0.27437520575354146,0.135293054339886,0.07221573246478265,0.16137095772994642,0.07422172503324884,0.4289607821766261,0.12793774825551,4486.55700000003,0.23559268276319525,0.20750878680466867,0.5568985304321361,[2 2 0 0 0 0 2 2 2 0 1 1 1 1 1 2 2 2 2],[0 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 1 0],"[0.292    0.525    0.25     0.166    0.083    0.241    0.241    0.175
 0.125    0.191    0.225    0.141    0.333    0.267    0.091    0.2
 0.217    0.333    0.390557]",0,eu,0
23,2,114,compromise,B,R,1,target,5780.0,0.72,0.65,0.52,13,15,17,0,2,1,True,True,True,0.2628018737814261,0.3100993498087515,0.4270987764098224,0.5286339309731866,0.4713660690268134,0.13714367570282054,0.12565819807860554,0.15586358395899189,0.1542357658497596,0.23562667131137416,0.19147210509844825,4914.554000000005,0.3100993498087515,0.2628018737814261,0.4270987764098224,[2 2 1 0 0 2 2 0 2 2 1 1 2 1 1 2 0 0 1 0],[0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 1],"[0.175    0.342    0.283    0.166    0.233    0.125    0.433    0.208
 0.133    0.158    0.242    0.317    0.508    0.183    0.241    0.225
 0.275    0.333    0.258    0.076554]",0,eu,0
23,2,115,filler,,L,1,,9840.0,0.32,0.6,0.78,31,16,12,1,0,2,True,False,False,0.2312145575418957,0.5562502875944701,0.21253515486363414,0.4314486423491137,0.5685513576508863,0.13075581874783065,0.100458738794065,0.1497769178165482,0.40647336977792203,0.15091590578473488,0.06161924907889929,8779.724000000162,,,,[0 0 2 2 2 2 2 2 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 1 0 0 0 1 0 0 0 1 1 1 0 1 0 1 1 0 0 1 1 0 0 1 1 1 0 1 1],"[0.225    0.116    0.3      0.091    0.784    0.108    0.241    0.342
 0.166    0.141    0.175    0.333    0.116    0.5      0.258    0.35
 0.3      0.292    0.158    0.141    0.175    0.784    0.183    0.225
 0.35     0.35     0.859    0.258    0.216    0.242724]",1,eu,0
23,2,116,compromise,A,M,1,competitor,6670.0,0.75,0.62,0.88,12,15,11,0,1,2,False,False,False,0.2651821973892305,0.5684762424302521,0.16634156018051735,0.5683040461981812,0.4316959538018188,0.133279883622899,0.13190231376633155,0.34324357088147706,0.22523267154877505,0.09178059169380512,0.07456096848671223,5807.32799999998,0.2651821973892305,0.5684762424302521,0.16634156018051735,[1 1 1 1 0 0 1 1 1 2 2 2 2 1 1 1 0 0 0 1 1],[1 0 0 1 1 0 1 0 0 0 0 1 0 0 1 0 0 0 1 1 0],"[0.3      0.233    0.358    0.2      0.408    0.492    0.325    0.166
 0.684    0.175    0.158    0.433    0.2      0.2      0.275    0.283
 0.191    0.091    0.358    0.208    0.069328]",2,eu,0
23,2,117,attraction,A,L,1,competitor,10030.0,0.72,0.65,0.7,12,15,11,2,0,1,False,False,False,0.29650054115343943,0.5552704758788907,0.14822898296766995,0.5289410646941571,0.4710589353058429,0.18833932000654055,0.10816122114689884,0.2519780670402795,0.30329240883861114,0.08862367764733706,0.05960530532033289,8925.380000000121,0.29650054115343943,0.5552704758788907,0.14822898296766995,[2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 2 0 0 2 0],[1 1 0 0 0 1 0 0 1 1 0 0 1 0 1 1 0 0 1 1 0 0 1 0 0 0 1 1 0 0 0 0 1 1],"[0.133   0.166   0.15    0.4     0.283   0.609   0.166   0.358   0.116
 0.292   0.225   0.283   0.342   0.333   0.425   0.4     0.275   0.592
 0.183   0.625   0.133   0.125   0.308   0.35    0.083   0.191   0.091
 0.233   0.267   0.241   0.183   0.083   0.233   0.04838]",1,eu,0
23,2,118,compromise,B,R,2,decoy,3820.0,0.72,0.62,0.58,12,14,18,0,1,2,True,False,False,0.3868181020085409,0.2295140713699011,0.383667826621558,0.5015751376934915,0.4984248623065086,0.2247200437694854,0.1620980582390555,0.1171540494851584,0.1123600218847427,0.15970104443884764,0.2239667821827104,3337.485999999801,0.2295140713699011,0.3868181020085409,0.383667826621558,[1 1 1 0 0 0 0 2 2 2 2 2],[1 0 0 0 1 1 0 1 1 0 0 1],"[0.375    0.275    0.116    0.325    0.3      0.241    0.425    0.342
 0.091    0.425    0.108    0.314486]",0,eu,0
23,2,119,compromise,A,L,1,competitor,8790.0,0.75,0.68,0.88,12,15,11,1,0,2,False,True,True,0.2761829859745707,0.5154017564556298,0.20841525756979945,0.5657360073404116,0.4342639926595884,0.08742954515663914,0.1887534408179316,0.3495871018482108,0.16581465460741907,0.12871936033556167,0.07969589723423777,7629.0,0.2761829859745707,0.5154017564556298,0.20841525756979945,[0 0 2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 2 2 2 2],[1 1 0 1 0 0 1 1 0 1 0 0 1 1 1 1 0 0 1 0 1 0 1 0 1 1 0],"[0.191 0.158 0.208 0.325 0.275 0.083 0.183 0.133 0.3   0.141 0.433 0.834
 0.408 0.2   0.291 0.141 0.108 1.159 0.225 0.133 0.317 0.367 0.317 0.216
 0.183 0.1   0.2  ]",0,eu,0
23,2,120,compromise,B,R,2,decoy,11660.0,0.75,0.65,0.55,13,14,17,0,1,2,True,False,False,0.3435482316661848,0.4391442613472102,0.217307506986605,0.5835983424881951,0.41640165751180497,0.2697311361665221,0.07381709549966271,0.20632167293051945,0.2328225884166908,0.10754553339115352,0.10976197359545148,10377.0,0.4391442613472102,0.3435482316661848,0.217307506986605,"[1 1 1 1 2 2 2 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 1 0 0 1 2 2 2 1 0
 0 1]","[1 1 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0 1 0 0 1 0 1 1 1 0 0 1 1 0 1 1 1 1 0 0 0
 0 0]","[0.817 0.3   0.15  0.817 0.166 0.283 0.325 0.183 0.25  0.3   0.2   0.942
 0.258 0.141 0.367 0.208 0.233 0.258 0.125 0.091 0.166 0.208 0.083 0.108
 0.083 0.2   0.1   0.308 0.342 0.442 0.3   0.233 0.183 0.091 0.325 0.125
 0.208 0.15  0.308]",1,eu,0
23,2,121,compromise,B,R,1,target,15470.0,0.72,0.65,0.55,12,15,18,1,2,0,True,True,False,0.2958563729489479,0.3455895600093752,0.3585540670416769,0.4932933862414713,0.5067066137585287,0.191902793980536,0.10395357896841194,0.18681729515330436,0.15877226485607088,0.114573297107631,0.2439807699340459,13371.352999999885,0.3455895600093752,0.2958563729489479,0.3585540670416769,"[0 0 0 1 1 1 1 2 2 2 2 2 1 1 1 1 1 2 2 2 2 2 1 1 1 0 0 0 0 1 0 0 0 0 2 2 0
 1 1 2 2 2 1 0 0 0 1 1 2 2 2 2 1 1 1 2 2]","[0 1 1 1 0 0 1 0 1 1 0 1 0 0 1 1 0 1 1 1 1 0 1 1 0 0 1 1 0 0 0 1 0 0 1 0 0
 0 1 0 1 1 0 0 0 1 0 1 1 0 1 1 1 0 0 1 1]","[0.45     0.2      0.116    0.333    0.183    0.267    0.233    0.275
 0.183    0.233    0.183    0.283    0.166    0.208    0.116    0.283
 0.233    0.091    0.458    0.208    0.116    0.3      0.116    0.083
 0.158    0.4      0.183    0.3      0.542    0.25     0.1      0.5
 0.125    0.216    0.275    0.333    0.275    0.342    0.392    0.183
 0.175    0.25     0.158    0.267    0.191    0.091    0.233    0.417
 0.417    0.258    0.183    0.1      0.15     0.175    0.125    0.1
 0.190353]",1,eu,0
23,2,122,compromise,B,M,1,target,9030.0,0.75,0.68,0.55,12,14,17,2,1,0,True,True,False,0.2395042541911251,0.4702145535612892,0.2902811922475857,0.470087293064907,0.529912706935093,0.09111851540958853,0.1483857387815366,0.2900136906842259,0.1802008628770633,0.0889550869710927,0.20132610527649306,7857.8980000002775,0.4702145535612892,0.2395042541911251,0.2902811922475857,[1 1 1 2 2 2 2 2 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 2 2 2 2 2 1 1 1 1],[0 0 1 1 1 0 0 1 0 0 1 1 0 1 1 0 1 1 0 0 1 0 0 0 1 0 1 1 0 1 0 0 0],"[0.2      0.266    0.417    0.25     0.1      0.125    0.2      0.5
 0.125    0.258    0.467    0.308    0.183    0.3      0.091    0.317
 0.116    0.208    0.216    0.333    0.192    0.15     0.208    0.275
 0.258    0.191    0.166    0.308    0.183    0.483    0.25     0.175
 0.038898]",0,eu,0
23,2,123,compromise,A,L,1,competitor,4540.0,0.78,0.62,0.85,12,15,10,1,0,2,True,False,False,0.3814730062311053,0.384595047928674,0.2339319458402208,0.4670827307221667,0.5329172692778332,0.17356241142984122,0.2079105948012641,0.16575548569104812,0.21883956223762588,0.1277648336012774,0.10616711223894336,3842.997999999672,0.3814730062311053,0.384595047928674,0.2339319458402208,[0 0 0 2 2 2 1 1 1 1 1 1 0 0 0 1],[0 1 1 0 1 0 1 1 0 1 1 0 1 0 1 0],"[0.25     0.191    0.175    0.258    0.408    0.233    0.308    0.15
 0.3      0.283    0.1      0.3      0.208    0.417    0.225    0.036998]",2,eu,0
23,2,124,attraction,A,R,1,competitor,5520.0,0.78,0.68,0.76,12,15,11,0,2,1,False,False,True,0.2569392942540947,0.4056222810919367,0.33743842465396856,0.4686872293889163,0.5313127706110837,0.16339554786035615,0.09354374639373857,0.11937293784785415,0.2862493432440826,0.18591874368070602,0.1515196809732626,4883.85400000005,0.2569392942540947,0.4056222810919367,0.33743842465396856,[2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 1 2 2 2 0 0 0],[0 0 1 1 1 1 0 0 1 1 0 1 1 1 1 0 0 1 1 0 0 1],"[0.15     0.333    0.208    0.166    0.083    0.325    0.241    0.266
 0.133    0.116    0.367    0.308    0.116    0.4      0.325    0.216
 0.425    0.158    0.208    0.083    0.208    0.048854]",2,eu,0
23,2,125,attraction,B,L,1,target,6600.0,0.78,0.62,0.6,12,14,13,1,0,2,True,True,False,0.28512173128944995,0.34697926059513073,0.3678990081154193,0.6216411181244365,0.3783588818755636,0.16050495942290352,0.12461677186654645,0.2598737601442741,0.08710550045085662,0.2012623985572588,0.1666366095581605,5545.0,0.34697926059513073,0.28512173128944995,0.3678990081154193,[0 0 0 2 2 2 2 0 0 0 1 1 1 1 1 2 2 2 1 1],[0 0 1 1 0 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0],"[0.158 0.183 0.383 0.35  0.358 0.158 0.191 0.191 0.308 0.358 0.308 0.483
 0.133 0.392 0.367 0.3   0.383 0.3   0.091 0.15 ]",1,eu,0
23,2,126,filler,,L,0,,5410.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,0.4974493018835362,0.29083693340159145,0.21171376471487235,0.4917709748621424,0.5082290251378576,0.19920928573985955,0.2982400161436766,0.21365411490065025,0.07718281850094125,0.07890757422163268,0.1328061904932397,4638.337999999756,,,,[2 2 2 2 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0],[1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1],"[0.458    0.091    0.275    0.158    0.308    0.141    0.225    0.208
 0.567    0.3      0.525    0.083    0.358    0.108    0.108    0.258
 0.091    0.292    0.084338]",0,eu,0
23,2,127,compromise,A,M,1,competitor,15520.0,0.78,0.68,0.88,12,15,11,0,1,2,True,True,False,0.4013568201292708,0.2650831198984297,0.3335600599722994,0.6367520955800162,0.3632479044199837,0.2604822890241534,0.14087453110511747,0.16931127555037118,0.09577184434805858,0.20695853100549166,0.12660152896680768,14012.46900000004,0.4013568201292708,0.2650831198984297,0.3335600599722994,"[1 1 2 2 2 2 2 2 2 2 2 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1 1
 2 2 2 2 1]","[0 0 1 0 0 0 1 1 0 0 1 0 0 1 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 0
 1 1 0 0 0]","[0.175    0.192    0.425    0.75     0.35     0.25     0.475    0.392
 0.792    0.375    0.116    0.4      0.25     0.751    0.2      0.358
 0.917    0.166    0.7      0.342    0.233    0.492    0.459    0.283
 0.258    0.283    0.3      0.183    0.442    0.292    0.158    0.141
 0.333    0.15     0.325    0.258    0.158    0.091    0.275    0.108
 0.275    0.139469]",1,eu,0
23,2,128,attraction,A,R,1,competitor,5660.0,0.75,0.68,0.73,12,14,11,1,2,0,True,True,True,0.4927775629420834,0.33137459493629057,0.17584784212162596,0.6462923267164549,0.35370767328354513,0.3485179487530608,0.14425961418902267,0.1873161796512972,0.14405841528499336,0.11045819831209686,0.06538964380952911,4970.206000000238,0.4927775629420834,0.33137459493629057,0.17584784212162596,[0 0 0 0 2 2 2 2 2 0 1 1 1 0 0 1 1 1 0 0],[0 0 1 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0],"[0.216    0.141    0.375    0.308    0.141    0.1      0.325    0.217
 0.091    0.292    0.266    0.433    0.266    0.434    0.342    0.283
 0.141    0.258    0.125    0.216206]",0,eu,0
23,2,129,filler,,M,0,,8880.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,0.4294224294224294,0.3655788655788656,0.20499870499870498,0.5266770266770266,0.4733229733229734,0.1879046879046879,0.2415177415177415,0.1930846930846931,0.17249417249417248,0.1456876456876457,0.05931105931105931,7722.0,,,,[0 0 0 1 1 1 1 2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 2 2 0],[1 1 0 0 0 1 1 1 1 0 0 1 0 1 1 0 1 0 0 1 0 1 1 0 1 1 1 0 1 0 1],"[0.208 0.108 0.467 0.2   0.208 0.208 0.083 0.15  0.15  0.308 0.559 0.308
 0.392 0.175 0.183 0.35  0.342 0.25  0.116 0.325 0.367 0.158 0.216 0.2
 0.191 0.317 0.225 0.392 0.158 0.258 0.15 ]",0,eu,0
23,2,130,attraction,A,R,0,target,10870.0,0.75,0.65,0.73,13,15,12,2,1,0,False,False,True,0.3246505717916137,0.3879711986446421,0.2873782295637442,0.485705209656925,0.514294790343075,0.11372299872935195,0.21092757306226176,0.18509106310885215,0.20288013553578996,0.18689114781872088,0.1004870817450233,9444.0,0.3246505717916137,0.3879711986446421,0.2873782295637442,[1 1 1 1 2 2 2 1 1 1 1 0 0 0 0 0 1 2 1 1 1 2 2 2 2 1 0 0 0 0 0 1 2 2 0 0 2],[1 0 0 0 0 1 1 1 1 0 0 1 1 0 1 1 1 0 1 0 0 1 1 0 0 1 1 1 0 0 1 0 1 0 1 0 0],"[0.5   0.242 0.166 0.358 0.375 0.15  0.183 0.283 0.35  0.15  0.116 0.25
 0.175 0.417 0.217 0.308 0.408 0.55  0.225 0.2   0.275 0.258 0.091 0.191
 0.191 0.15  0.267 0.133 0.191 0.158 0.317 0.241 0.267 0.358 0.325 0.308
 0.1  ]",2,eu,0
23,2,131,compromise,B,R,2,decoy,7570.0,0.75,0.62,0.58,13,14,18,0,1,2,True,True,True,0.26031628576124705,0.41980791724124106,0.3198757969975119,0.6320784545526202,0.36792154544737976,0.17437948247766438,0.08593680328358269,0.2688657447500083,0.15094217249123273,0.1888332273249476,0.13104256967256436,6784.054999999936,0.41980791724124106,0.26031628576124705,0.3198757969975119,[1 1 1 1 1 2 2 2 2 2 1 0 0 0 0 0 0 1 1 1 2 1 2 2 1 1 2 2],[0 0 0 1 0 0 0 1 1 0 0 0 0 1 1 0 0 0 1 0 0 0 1 1 1 1 1 0],"[0.175    0.375    0.116    0.3      0.267    0.233    0.125    0.175
 0.241    0.242    0.242    0.525    0.2      0.208    0.375    0.158
 0.3      0.183    0.375    0.275    0.484    0.191    0.191    0.141
 0.091    0.258    0.141    0.197055]",0,eu,0
23,2,132,attraction,A,L,0,target,11710.0,0.75,0.65,0.73,13,14,12,0,1,2,False,False,True,0.30457989744324165,0.3920656126663005,0.3033544898904579,0.5444568180027628,0.4555431819972372,0.14591078198660612,0.15866911545663553,0.20393082229078746,0.18813479037551295,0.1946152137253692,0.10873927616508873,9875.898000000278,0.30457989744324165,0.3920656126663005,0.3033544898904579,"[1 1 1 1 2 2 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 1 2 2 2 2 1 0 1 1 0 0 0 0 2
 2]","[1 0 0 1 1 0 1 1 0 0 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0 1 1 0
 1]","[0.208    0.216    0.233    0.158    0.175    0.433    0.175    0.15
 0.442    0.217    0.158    0.684    0.358    0.116    0.508    0.258
 0.55     0.133    0.342    0.166    0.308    0.6      0.141    0.283
 0.15     0.091    0.392    0.233    0.467    0.267    0.175    0.225
 0.166    0.1      0.175    0.116    0.108    0.198898]",1,eu,0
23,2,133,compromise,B,L,2,decoy,7070.0,0.78,0.65,0.52,13,14,17,2,1,0,False,False,False,0.30264832215186993,0.3890618847789555,0.3082897930691745,0.5110172119618637,0.4889827880381364,0.19214186241878586,0.1105064597330841,0.17252895692358805,0.21653292785536749,0.14634639261948976,0.1619434004496848,6026.797000000252,0.3890618847789555,0.30264832215186993,0.3082897930691745,[1 2 2 2 1 0 0 0 0 1 1 1 1 0 1 1 1 1 2 2 1 2 2 0 0 1],[1 1 0 0 1 1 0 1 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0],"[0.216    0.609    0.216    0.108    0.233    0.333    0.342    0.333
 0.166    0.108    0.191    0.192    0.158    0.3      0.191    0.183
 0.108    0.392    0.208    0.367    0.266    0.15     0.2      0.15
 0.2      0.106797]",1,eu,0
23,2,134,filler,,M,0,,5740.0,0.27,0.61,0.89,37,16,11,1,2,0,True,False,False,0.47650937379031,0.3511217614821092,0.17236886472758087,0.5182957652394204,0.4817042347605795,0.2573242741984479,0.21918509959186208,0.1835892846537309,0.16753247682837824,0.07738220638724169,0.09498665834033918,5169.1470000001145,,,,[0 1 1 1 1 1 1 1 1 0 0 0 0 0 2 0 2 2 0],[0 1 1 0 0 1 1 1 0 0 1 1 0 1 0 1 1 1 0],"[0.317    0.217    0.141    0.4      0.291    0.242    0.116    0.15
 0.258    0.375    0.216    0.25     0.358    0.492    0.4      0.175
 0.216    0.275    0.280147]",2,eu,0
23,2,135,compromise,A,L,1,competitor,6450.0,0.78,0.68,0.82,13,15,11,2,0,1,True,True,True,0.2507449206204772,0.40122759113105794,0.3480274882484648,0.4590227696849547,0.5409772303150453,0.09405178124919833,0.15669313937127888,0.17238022263348576,0.22884736849757226,0.1925907658022706,0.15543672244619414,5571.398999999976,0.2507449206204772,0.40122759113105794,0.3480274882484648,[2 2 2 2 2 2 1 1 1 1 0 0 0 2 1 1 2 0 0 1 1 1 0 0 1],[0 0 1 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0],"[0.367    0.083    0.4      0.216    0.191    0.283    0.317    0.183
 0.225    0.333    0.166    0.166    0.175    0.216    0.183    0.333
 0.183    0.183    0.358    0.292    0.141    0.108    0.108    0.241
 0.120399]",1,eu,0
23,2,136,attraction,A,M,1,competitor,7930.0,0.72,0.62,0.7,13,15,12,2,1,0,False,True,True,0.279768065898917,0.5472121714265905,0.17301976267449246,0.6486963020611067,0.3513036979388932,0.16063644897689716,0.11913161692201985,0.3799179507548837,0.16729422067170682,0.10814190232932587,0.06487786034516657,7059.418999999762,0.279768065898917,0.5472121714265905,0.17301976267449246,[1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 2 2 2 2 2 1 1 1 1 0 0 0 1 1 2],[0 0 0 1 1 0 1 0 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 0 0 1 1 0 1 0 0],"[0.133    0.275    0.2      0.166    0.183    0.367    0.217    0.175
 0.233    0.175    0.383    0.175    0.116    0.217    0.2      0.166
 0.225    0.258    0.325    0.3      0.158    0.091    0.125    0.308
 0.108    0.267    0.375    0.15     0.125    0.175    0.266    0.2
 0.222419]",2,eu,0
23,2,137,attraction,B,M,1,target,8600.0,0.78,0.65,0.63,13,15,14,0,1,2,True,False,False,0.1136844891476972,0.4673107464266808,0.419004764425622,0.6682106934886183,0.3317893065113817,0.08059820010587612,0.033086289041821065,0.2920857596611964,0.17522498676548434,0.2955267337215458,0.12347803070407624,7556.0,0.4673107464266808,0.1136844891476972,0.419004764425622,[1 1 1 1 1 2 1 1 2 2 2 2 2 2 2 1 1 1 1 1 0 0 0 1],[1 1 0 0 1 1 0 0 0 0 0 1 0 1 0 0 1 1 0 0 0 1 0 1],"[0.125 0.283 0.1   0.316 0.183 0.225 0.5   0.642 0.575 0.625 0.575 0.333
 0.275 0.375 0.183 0.216 0.475 0.083 0.175 0.258 0.367 0.25  0.242 0.175]",0,eu,0
23,2,138,filler,,L,0,,7500.0,0.28,0.67,0.78,35,14,12,0,1,2,False,False,False,0.4196953024091216,0.22973160797075964,0.35057308962011874,0.4720047616560438,0.5279952383439562,0.24581429600467924,0.17388100640444235,0.13397321775044946,0.0957583902203102,0.09221724790091508,0.2583558417192037,6777.473999999929,,,,[1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0 0 0 0 0],[1 1 0 0 1 0 0 0 1 1 1 0 0 1 0 0 1 1 0 1],"[0.208    0.2      0.358    0.175    0.241    0.375    0.317    0.308
 0.675    1.076    0.45     0.191    0.592    0.233    0.275    0.258
 0.108    0.25     0.35     0.137474]",1,eu,0
23,2,139,attraction,A,M,1,competitor,8950.0,0.72,0.65,0.7,12,14,11,0,1,2,False,True,False,0.13888492809649652,0.609146949019104,0.25196812288439946,0.5029486196134461,0.4970513803865539,0.07407196165146482,0.06481296644503172,0.26739978156178795,0.34174716745731604,0.1614768764001933,0.0904912464842062,8100.2309999999125,0.13888492809649652,0.609146949019104,0.25196812288439946,[1 1 1 1 1 1 1 1 2 2 2 2 2 2 1 1 1 0 0 0 0 1],[0 0 1 1 1 0 0 0 1 1 0 0 1 0 0 1 0 1 0 1 0 1],"[0.208    0.108    0.826    0.183    1.376    0.166    0.984    0.166
 0.242    0.083    0.383    0.675    0.408    0.25     0.292    0.317
 0.242    0.233    0.333    0.292    0.267    0.066231]",2,eu,0
23,2,140,compromise,B,R,0,competitor,12330.0,0.72,0.62,0.55,13,14,18,2,0,1,False,False,False,0.5701115410982062,0.15968807300522966,0.2702003858965642,0.5315875701786565,0.4684124298213434,0.41326394521146864,0.1568475958867375,0.040654328758418665,0.11903374424681094,0.07766929620876928,0.19253108968779487,11265.713000000222,0.15968807300522966,0.5701115410982062,0.2702003858965642,[2 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 0 0 0],[1 1 0 0 0 0 1 1 1 1 0 0 1 0 0 1 0 0 1 0],"[1.702    0.425    0.241    0.609    1.96     0.809    1.034    0.358
 0.2      0.642    0.208    0.25     0.141    0.25     0.125    0.467
 0.5      0.367    0.308    0.669713]",2,eu,0
23,2,141,compromise,B,R,1,target,7480.0,0.72,0.68,0.52,13,15,18,1,2,0,True,False,True,0.5882966051220965,0.2802263251935676,0.13147706968433592,0.6526206075044669,0.3473793924955331,0.4393984514592019,0.14889815366289458,0.15738534842167956,0.12284097677188804,0.05583680762358547,0.07564026206075045,6716.0,0.2802263251935676,0.5882966051220965,0.13147706968433592,[0 0 0 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1],[0 0 1 0 1 1 0 0 1 1 0 1 0 0 0 1 0 1 0 0 1],"[0.125 1.176 0.567 0.375 0.25  0.258 0.125 0.333 0.2   0.225 0.375 0.2
 0.358 0.233 0.133 0.283 0.926 0.15  0.083 0.141 0.2  ]",0,eu,0
23,2,142,attraction,A,M,1,competitor,6350.0,0.75,0.65,0.73,13,14,12,2,1,0,False,True,False,0.17966879433606547,0.5462418737638707,0.27408933190006385,0.5311345877536309,0.4688654122463691,0.05845080896818947,0.121217985367876,0.3484083664869217,0.19783350727694896,0.12427541229851975,0.14981391960154408,5560.230999999913,0.17966879433606547,0.5462418737638707,0.27408933190006385,[1 1 1 2 2 2 2 2 1 1 1 0 0 0 0 1 1 1 1],[0 1 0 1 0 0 1 0 1 0 0 1 0 0 1 0 1 1 0],"[0.342    0.442    0.575    0.45     0.258    0.258    0.383    0.175
 0.275    0.258    0.317    0.166    0.1      0.225    0.508    0.233
 0.208    0.175    0.212231]",2,eu,0
23,2,143,compromise,A,R,0,target,4980.0,0.75,0.62,0.88,13,15,10,2,1,0,False,True,True,0.2932070597413622,0.5572923183360493,0.14950062192258853,0.4767478232709401,0.5232521767290599,0.12461635840404307,0.16859070133731907,0.2716311299855032,0.2856611883505461,0.08050033488139383,0.06900028704119471,4347.807999999961,0.2932070597413622,0.5572923183360493,0.14950062192258853,[1 1 1 1 1 1 2 2 0 0 0 0 0 0 1 1 0],[0 0 0 1 0 0 0 1 1 0 1 1 0 1 0 1 0],"[0.175    0.283    0.091    0.984    0.233    0.116    0.35     0.3
 0.083    0.266    0.125    0.35     0.183    0.175    0.283    0.258
 0.092808]",0,eu,0
