subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
12,2,143,compromise,A,R,2,decoy,12790.0,0.78,0.65,0.82,12,14,10,1,0,2,False,False,True,0.38533751564541424,0.2328253713818308,0.38183711297275497,0.5267846917641186,0.4732153082358814,0.22194481937269966,0.16339269627271452,0.1383121018109886,0.0945132695708422,0.16652777058043028,0.21530934239232466,10845.03799999971,0.38533751564541424,0.2328253713818308,0.38183711297275497,"[0 0 2 2 2 1 1 0 0 1 1 0 0 2 2 2 2 0 0 1 0 0 0 0 2 2 0 0 0 0 2 2 2 2 2 0 1
 1 0 0 1 1 2 2 2 2 2]","[0 1 0 1 0 1 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 1 1 1 1 0 1 0 1 1 1 1 0 1 1 1 1
 0 0 0 0 1 1 1 0 0 1]","[0.133    0.15     0.325    0.392    0.175    0.242    0.2      0.242
 0.108    0.492    0.225    0.275    0.216    0.283    0.158    0.166
 0.191    0.417    0.166    0.225    0.4      0.283    0.166    0.158
 0.275    0.333    0.1      0.25     0.275    0.208    0.091    0.15
 0.191    0.15     0.217    0.216    0.216    0.133    0.275    0.141
 0.225    0.567    0.442    0.191    0.108    0.2      0.103038]",2,eu,0
12,2,144,filler,,L,2,,6890.0,0.19,0.59,0.81,52,16,12,2,1,0,False,True,True,0.6231379377055524,0.2335074482491778,0.1433546140452699,0.3766686012768427,0.6233313987231572,0.23660282453085704,0.3865351131746953,0.09982588508415556,0.13368156316502225,0.04023989166183014,0.10311472238343973,5169.0,,,,[1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 2 2 1 2 1],[0 1 0 1 0 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1],"[0.15  0.183 0.233 0.266 0.216 0.25  0.442 0.45  0.108 0.191 0.333 0.141
 0.408 0.375 0.108 0.258 0.208 0.3   0.191 0.233 0.125]",2,eu,0
12,2,145,attraction,A,L,0,target,5500.0,0.75,0.65,0.73,11,15,10,0,2,1,True,False,True,0.3832164953602936,0.15584725937769028,0.4609362452620161,0.5982913711271101,0.4017086288728899,0.2002198543174568,0.18299664104283686,0.06630937110728675,0.08953788827040353,0.33176214570236656,0.12917409955964956,4644.893999999855,0.3832164953602936,0.15584725937769028,0.4609362452620161,[0 2 0 1 2 0 0 0 2 2 2 2 0 0 0 2 2 1 2 2 0 0 1 1],[0 0 1 0 0 1 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 1 1 1],"[0.166    0.316    0.2      0.308    0.167    0.175    0.183    0.116
 0.275    0.125    0.492    0.108    0.141    0.3      0.183    0.25
 0.2      0.158    0.083    0.125    0.141    0.175    0.133    0.124894]",0,eu,0
12,2,146,attraction,B,R,0,competitor,2850.0,0.72,0.65,0.63,12,14,13,2,1,0,False,True,True,0.3648944301241418,0.4454499065956881,0.18965566328017008,0.39774471822116897,0.602255281778831,0.1712967322723285,0.19359769785181333,0.12789712165775902,0.3175527849379291,0.09855086429108144,0.09110479898908863,2283.084999999963,0.4454499065956881,0.3648944301241418,0.18965566328017008,[2 1 0 0 2 1 1 0 0 0],[1 1 1 0 0 1 0 0 1 0],"[0.208    0.408    0.125    0.175    0.225    0.317    0.292    0.191
 0.317    0.025085]",0,eu,0
12,2,147,compromise,A,M,1,competitor,3890.0,0.72,0.68,0.82,12,15,9,2,1,0,True,True,False,0.2498347346458384,0.4841913359637601,0.2659739293904016,0.4441661329972433,0.5558338670027567,0.18011341334932535,0.06972132129651304,0.14849608527684546,0.3356952506869146,0.11555663437107253,0.15041729501932904,3098.047999999719,0.2498347346458384,0.4841913359637601,0.2659739293904016,[1 0 0 2 1 2 2 2 0 0 1 1 1 1 1 1],[1 0 0 0 1 0 1 1 0 1 1 0 0 1 1 0],"[0.183    0.116    0.217    0.233    0.141    0.125    0.283    0.183
 0.225    0.216    0.25     0.208    0.208    0.233    0.233    0.044048]",0,eu,0
12,2,148,compromise,A,L,0,target,3450.0,0.75,0.62,0.88,12,15,9,0,2,1,True,True,True,0.24908692476260044,0.3739956172388605,0.3769174579985391,0.3831263696128561,0.6168736303871439,0.07596785975164354,0.1731190650109569,0.17640613586559534,0.19758948137326515,0.13075237399561726,0.24616508400292186,2738.0,0.24908692476260044,0.3739956172388605,0.3769174579985391,[2 2 2 2 0 2 0 1 1 1 1 1 0],[1 0 0 1 1 1 0 1 0 0 1 1 1],"[0.383 0.133 0.225 0.183 0.283 0.108 0.208 0.25  0.15  0.333 0.083 0.208
 0.191]",2,eu,0
12,2,149,filler,,M,2,,6960.0,0.28,0.67,0.78,35,14,12,2,0,1,False,True,False,0.4246599856836077,0.1893342877594846,0.3860057265569077,0.6034359341445955,0.3965640658554045,0.3426986399427344,0.0819613457408733,0.10880458124552612,0.08052970651395848,0.15193271295633498,0.23407301360057264,5588.0,,,,[2 1 2 2 1 2 0 0 1 0 2 2 0 0 2 2 0 0 0 0 2 2 1 1],[0 1 0 1 0 1 0 0 0 0 1 0 0 0 1 1 0 1 0 1 0 1 0 1],"[0.191 0.258 0.125 0.175 0.183 0.166 0.191 0.1   0.2   0.358 0.3   0.225
 0.241 0.158 0.1   0.367 0.567 0.35  0.3   0.108 0.308 0.2   0.225 0.192]",2,eu,0
12,2,150,attraction,B,R,0,competitor,4680.0,0.78,0.68,0.66,11,14,13,2,1,0,True,True,False,0.3385612753211233,0.3914436423567642,0.26999508232211245,0.5123627608717297,0.4876372391282704,0.2006754146747608,0.13788586064636255,0.17154106160558402,0.21990258075118024,0.1401462845913849,0.12984879773072758,3981.554000000237,0.3914436423567642,0.3385612753211233,0.26999508232211245,[1 2 1 0 0 2 0 0 1 1 1 1 2 2 2 0 0 0 1 1],[0 0 1 0 0 0 1 1 0 0 1 1 0 1 1 1 0 0 0 1],"[0.175    0.175    0.258    0.2      0.133    0.133    0.15     0.166
 0.175    0.175    0.233    0.183    0.25     0.2      0.317    0.233
 0.308    0.158    0.158    0.201554]",1,eu,0
12,3,151,attraction,B,L,0,competitor,2910.0,0.78,0.65,0.63,10,15,14,0,2,1,False,True,False,0.4200129940073474,0.2968338799985773,0.2831531259940752,0.5142297346045123,0.4857702653954878,0.10789749460166698,0.31211549940568045,0.2968338799985773,0.0,0.10949836000426788,0.17365476598980736,2159.456999999704,0.2968338799985773,0.4200129940073474,0.2831531259940752,[2 0 2 1 0 0 0 2 1 2],[1 1 0 0 1 0 1 1 0 0],"[0.15     0.375    0.208    0.283    0.091    0.233    0.208    0.225
 0.358    0.028457]",0,eu,0
12,3,152,attraction,B,L,1,target,8830.0,0.78,0.65,0.63,9,15,14,2,0,1,False,False,True,0.08545944988606641,0.3765015482118268,0.5380390019021069,0.5119666273605951,0.48803337263940505,0.043848993547088,0.041610456338978405,0.2214835049435496,0.1550180432682772,0.24663412886995745,0.2914048730321494,7594.244999999879,0.3765015482118268,0.08545944988606641,0.5380390019021069,"[2 2 1 2 2 2 2 0 0 0 2 2 1 1 1 2 2 2 2 1 1 1 2 2 2 2 2 1 1 2 2 2 2 1 1 1 1
 1]","[1 1 0 1 0 0 0 1 0 1 1 0 0 1 1 1 0 0 1 0 1 0 1 1 0 1 0 0 0 0 1 0 1 0 1 1 0
 1]","[0.133    0.083    0.175    0.166    0.083    0.175    0.125    0.158
 0.333    0.158    0.166    0.233    0.275    0.158    0.316    0.275
 0.216    0.1      0.292    0.2      0.308    0.283    0.208    0.108
 0.25     0.275    0.15     0.125    0.258    0.183    0.241    0.358
 0.266    0.125    0.158    0.108    0.241    0.129245]",0,eu,0
12,3,153,compromise,A,L,0,target,4300.0,0.78,0.62,0.85,10,14,7,0,1,2,False,True,True,0.3935278401666857,0.2886310040599178,0.3178411557733965,0.4740142441424903,0.5259857558575097,0.15385941298584802,0.2396684271808377,0.13245791569082402,0.15617308836909385,0.18769691546581832,0.13014424030757818,3457.7020000000484,0.3935278401666857,0.2886310040599178,0.3178411557733965,[1 0 0 1 0 2 2 2 2 2 1 0 1 1 1 0 0 0 0],[1 0 1 0 1 0 0 1 1 0 1 1 0 1 0 1 0 0 1],"[0.141    0.183    0.108    0.15     0.175    0.108    0.183    0.175
 0.275    0.358    0.141    0.233    0.133    0.258    0.175    0.15
 0.191    0.158    0.162702]",0,eu,0
12,3,154,filler,,M,2,,1920.0,0.32,0.6,0.78,31,16,12,0,2,1,False,False,True,0.1447106256456631,0.28406159848963497,0.571227775864702,0.5370599892539204,0.4629400107460796,0.0,0.1447106256456631,0.16145954065094814,0.1226020578386868,0.3756004486029722,0.19562732726172974,1492.6340000000782,,,,[2 0 1 1 2 2 2 2],[0 1 1 0 0 0 1 0],[0.116    0.216    0.183    0.241    0.166    0.116    0.292    0.162634],2,eu,0
12,3,155,attraction,B,R,0,competitor,6640.0,0.72,0.62,0.6,10,15,14,2,0,1,True,False,False,0.3877560928157997,0.2934455378926916,0.31879836929150873,0.4431367458004498,0.5568632541995502,0.2066901267263754,0.1810659660894243,0.08972385012772863,0.20372168776496294,0.1467227689463458,0.1720756003451629,5561.508999999845,0.2934455378926916,0.3877560928157997,0.31879836929150873,[2 0 0 0 1 1 1 2 0 0 0 2 1 0 0 2 2 2 2 1 1 2 0 0],[1 1 0 0 1 0 1 1 0 1 1 0 1 1 0 1 0 1 0 0 1 0 1 0],"[0.258    0.241    0.342    0.175    0.191    0.333    0.266    0.25
 0.383    0.166    0.158    0.35     0.192    0.2      0.15     0.258
 0.208    0.191    0.133    0.166    0.484    0.125    0.242    0.099509]",0,eu,0
12,3,156,compromise,A,M,0,target,3420.0,0.78,0.68,0.82,10,15,8,1,2,0,False,True,True,0.3986676250317328,0.3192308111408721,0.28210156382739515,0.6331468933918423,0.3668531066081577,0.33126996958226923,0.06739765544946351,0.13075952314746214,0.18847128799340995,0.17111740066211095,0.11098416316528424,2477.8310000000056,0.3986676250317328,0.3192308111408721,0.28210156382739515,[2 1 1 0 2 0 2 0 0 1 1 0],[0 1 0 0 1 0 0 1 0 0 1 0],"[0.166    0.225    0.158    0.225    0.275    0.133    0.258    0.167
 0.317    0.166    0.242    0.145831]",2,eu,0
12,3,157,attraction,A,M,1,competitor,6020.0,0.78,0.68,0.76,9,15,8,2,1,0,False,True,True,0.12798573738907726,0.4980993370167905,0.37391492559413225,0.5322858444996825,0.4677141555003174,0.08183395228717294,0.046151785101904326,0.21712897864177108,0.2809703583750194,0.2333229135707385,0.14059201202339372,4680.209000000032,0.12798573738907726,0.4980993370167905,0.37391492559413225,[2 1 0 2 1 0 1 1 2 1 2 2 1 1 1 1 2 2 2 1],[0 1 0 0 1 1 0 1 0 0 1 0 0 1 1 0 0 1 1 0],"[0.125    0.166    0.383    0.25     0.333    0.216    0.225    0.35
 0.15     0.367    0.333    0.217    0.166    0.358    0.108    0.108
 0.35     0.1      0.225    0.150209]",0,eu,0
12,3,158,compromise,A,R,0,target,3260.0,0.78,0.65,0.82,10,14,8,2,1,0,True,True,True,0.4030363421850751,0.4347588001320649,0.16220485768286008,0.3970077974488417,0.6029922025511584,0.20037070654941536,0.2026656356356597,0.1588860882162031,0.27587271191586177,0.03775100268322319,0.12445385499963688,2410.532000000123,0.4030363421850751,0.4347588001320649,0.16220485768286008,[1 1 2 0 2 2 1 0 0 0 1 1 1 0],[1 1 1 1 0 1 1 1 0 0 0 1 0 1],"[0.091    0.116    0.175    0.225    0.091    0.125    0.158    0.217
 0.333    0.15     0.208    0.3      0.175    0.046532]",2,eu,0
12,3,159,compromise,A,M,1,competitor,3090.0,0.78,0.68,0.85,9,15,7,0,1,2,False,False,True,0.3072817171676264,0.38844491814051424,0.3042733646918594,0.39918903412539625,0.6008109658746037,0.10013516097910062,0.20714655618852576,0.1525041311125046,0.23594078702800966,0.14654974203379104,0.15772362265806836,2326.8549999997485,0.3072817171676264,0.38844491814051424,0.3042733646918594,[0 1 2 2 2 1 0 0 0 1 1 1],[1 1 1 0 0 1 1 0 1 1 0 0],"[0.141    0.175    0.367    0.166    0.175    0.133    0.166    0.233
 0.175    0.241    0.183    0.171855]",2,eu,0
12,3,160,attraction,A,L,0,target,4070.0000000000014,0.78,0.62,0.76,10,14,9,0,1,2,False,False,False,0.3820774036834319,0.3447700309908055,0.27315256532576265,0.32792039452350275,0.6720796054764973,0.1903083220679452,0.19176908161548667,0.06392302720516223,0.2808470037856433,0.07368904525039534,0.1994635200753673,3379.064000000246,0.3820774036834319,0.3447700309908055,0.27315256532576265,[1 0 2 0 0 0 2 1 2 2 2 1 0 1 1 0 0],[1 1 1 1 0 1 1 1 1 0 0 0 0 1 1 1 0],"[0.158    0.141    0.225    0.133    0.308    0.133    0.283    0.433
 0.166    0.158    0.091    0.216    0.283    0.166    0.192    0.241
 0.052064]",0,eu,0
12,3,161,attraction,B,M,0,competitor,9310.0,0.72,0.62,0.6,10,15,14,1,2,0,True,True,True,0.4375746480226727,0.279117981940331,0.28330737003699635,0.5914037421971046,0.4085962578028954,0.2881967787009477,0.14937786932172498,0.16037501307547158,0.11874296886485937,0.1428319504206853,0.14047541961631105,7638.347000000067,0.279117981940331,0.4375746480226727,0.28330737003699635,[0 2 2 2 1 1 1 1 0 0 0 0 0 0 0 2 2 2 0 0 0 1 1 0 0 1 1 2 2 2 2 2 0 0 0 0],[0 0 1 0 0 1 0 0 0 0 1 1 0 0 1 0 1 0 0 0 1 1 1 1 0 0 1 1 1 0 0 1 0 0 0 0],"[0.125    0.225    0.283    0.133    0.308    0.375    0.2      0.467
 0.233    0.208    0.175    0.217    0.258    0.25     0.358    0.208
 0.283    0.158    0.15     0.267    0.241    0.141    0.166    0.15
 0.141    0.25     0.225    0.166    0.116    0.175    0.192    0.225
 0.133    0.141    0.25     0.045347]",0,eu,0
12,3,162,attraction,B,R,1,target,7230.0,0.72,0.62,0.6,9,15,14,0,2,1,False,True,True,0.15108085038120922,0.5483132013202521,0.3006059482985387,0.6649977476161463,0.3350022523838537,0.09213511813865503,0.05894573224255417,0.4032856109146008,0.14502759040565127,0.16957701856289042,0.13102892973564828,5784.9820000000755,0.5483132013202521,0.15108085038120922,0.3006059482985387,[0 2 1 1 1 2 1 1 1 2 1 1 2 1 2 2 1 2 2 2 1 1 2 0 0 0 1],[1 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 1 1 0 1 0 0 1 0 0 1],"[0.166    0.191    0.116    0.275    0.283    0.258    0.317    0.35
 0.175    0.225    0.175    0.6      0.108    0.25     0.2      0.233
 0.15     0.15     0.15     0.133    0.191    0.175    0.091    0.175
 0.325    0.208    0.114982]",0,eu,0
12,3,163,attraction,A,M,0,target,8460.0,0.75,0.65,0.73,10,14,9,1,0,2,True,False,True,0.5676302365125986,0.2624826093677539,0.16988715411964755,0.3162776317823466,0.6837223682176534,0.138815891173288,0.42881434533931057,0.1221208842170351,0.14036172515071882,0.0553408563920235,0.11454629772762405,6469.0,0.5676302365125986,0.2624826093677539,0.16988715411964755,[0 0 1 1 1 2 2 0 0 0 0 0 0 0 0 0 1 1 1 2 2 0 0 0 1 1 1],[1 0 1 0 0 1 0 0 0 1 1 1 1 1 0 0 1 1 0 0 1 0 1 1 0 1 1],"[0.133 0.083 0.225 0.133 0.175 0.233 0.158 0.083 0.125 0.7   0.166 1.301
 0.175 0.083 0.233 0.191 0.125 0.15  0.266 0.2   0.508 0.183 0.125 0.091
 0.216 0.183 0.225]",0,eu,0
12,3,164,attraction,B,M,1,target,6640.0,0.78,0.62,0.6,9,15,14,0,1,2,True,True,False,0.21172700769345146,0.2277055498810175,0.560567442425531,0.3128503546515178,0.6871496453484822,0.1139393266940713,0.09778768099938014,0.11551937899029108,0.11218617089072644,0.08339164896715542,0.4771757934583756,5696.013999999967,0.2277055498810175,0.21172700769345146,0.560567442425531,[1 0 0 1 2 2 2 1 0 0 0 0 1 2 2 1 1 1],[0 0 1 1 0 1 1 0 1 1 0 0 1 0 1 0 1 1],"[0.183    0.275    0.233    0.15     0.233    0.792    1.693    0.25
 0.183    0.141    0.266    0.108    0.2      0.242    0.233    0.225
 0.216    0.073014]",0,eu,0
12,3,165,compromise,A,R,0,target,2860.0,0.78,0.68,0.88,10,15,7,2,0,1,False,False,True,0.35669587512383666,0.3864893461994022,0.2568147786767612,0.5837467502159276,0.4162532497840724,0.2040156876659139,0.15268018745792272,0.24245342592181074,0.1440359202775914,0.13727763662820294,0.11953714204855825,2367.465000000084,0.35669587512383666,0.3864893461994022,0.2568147786767612,[2 2 1 2 0 0 0 1 1 1 0],[0 0 0 1 0 1 0 0 1 1 1],"[0.225    0.1      0.191    0.283    0.141    0.258    0.342    0.383
 0.241    0.1      0.103465]",1,eu,0
12,3,166,compromise,B,M,0,competitor,5210.0,0.75,0.62,0.58,10,14,27,1,0,2,False,True,False,0.4708385481852315,0.4082603254067584,0.12090112640801,0.3832290362953692,0.6167709637046308,0.10613266583229036,0.3647058823529412,0.2270337922403004,0.18122653316645806,0.050062578222778466,0.07083854818523154,3995.0,0.4082603254067584,0.4708385481852315,0.12090112640801,[0 1 1 0 1 1 0 1 0 0 0 2 2 0 0 0 0 1 1 1],[1 0 0 1 1 0 1 1 1 1 0 1 0 0 0 1 1 0 1 1],"[0.158 0.308 0.166 0.308 0.225 0.233 0.392 0.125 0.108 0.091 0.2   0.283
 0.2   0.091 0.133 0.275 0.125 0.2   0.208 0.166]",2,eu,0
12,3,167,filler,,R,2,,8820.0,0.27,0.61,0.89,37,16,11,0,1,2,False,True,True,0.2787117045080945,0.4727983420750502,0.2484899534168553,0.4295518221768126,0.5704481778231874,0.09617232791700996,0.18253937659108452,0.15433240890592798,0.3184659331691222,0.17904708535387467,0.06944286806298065,7444.969000000274,,,,[1 0 1 2 2 1 1 1 0 0 0 1 2 0 0 0 0 1 1 1 2 2 2 1 1],[0 1 1 0 0 1 1 1 0 0 1 0 0 1 1 0 0 0 0 0 1 0 0 0 1],"[0.183    0.233    0.225    0.517    0.225    0.175    1.393    0.475
 0.15     0.191    0.15     0.141    0.25     0.175    0.801    0.25
 0.125    0.25     0.175    0.183    0.517    0.108    0.233    0.217
 0.102969]",2,eu,0
12,3,168,attraction,B,L,0,competitor,14070.0,0.78,0.65,0.63,10,15,14,0,2,1,True,True,True,0.21776451063769164,0.6037440469195431,0.17849144244276524,0.6021942547990926,0.39780574520090745,0.131081075329721,0.08668343530797065,0.3496868843185269,0.2540571626010162,0.12142629515084467,0.05706514729192056,11513.15699999989,0.6037440469195431,0.21776451063769164,0.17849144244276524,"[2 1 1 0 0 2 1 1 1 0 0 0 1 1 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 2 2 2 2
 1 1 0 0]","[1 1 1 1 0 0 0 1 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 1 0 1 1 0 0
 0 1 1 0]","[0.108    0.083    0.125    0.325    0.291    0.216    0.325    0.208
 0.317    0.116    0.166    0.25     0.208    0.408    0.225    0.408
 0.083    0.217    0.508    1.243    0.45     0.183    0.125    0.292
 1.443    0.217    0.191    0.241    0.108    0.233    0.125    0.233
 0.217    0.141    0.183    0.308    0.166    0.233    0.133    0.191
 0.270157]",2,eu,0
12,3,169,attraction,B,R,1,target,4240.0,0.78,0.62,0.6,9,14,13,1,2,0,True,True,False,0.19511201189196545,0.4606634734568614,0.34422451465117315,0.4248517750716273,0.5751482249283727,0.09508623364355276,0.10002577824841263,0.2013373817017175,0.25932609175514393,0.128428159726357,0.2157963549248162,3239.164999999805,0.4606634734568614,0.19511201189196545,0.34422451465117315,[2 2 2 0 1 0 0 0 1 1 1 1 2 2 1 1 1 1],[1 1 0 0 1 1 1 0 0 1 1 0 0 1 0 1 1 0],"[0.166    0.141    0.183    0.158    0.225    0.133    0.191    0.15
 0.216    0.2      0.233    0.141    0.233    0.392    0.15     0.091
 0.091    0.145165]",2,eu,0
12,3,170,attraction,B,R,1,target,8710.0,0.78,0.68,0.66,9,14,13,1,2,0,True,False,False,0.18186345383736155,0.3735202959339301,0.4446162502287084,0.4845106538692794,0.5154893461307206,0.09382063200989453,0.08804282182746699,0.166180826199344,0.20733946973458608,0.22450919566004088,0.22010705456866755,7269.189999999944,0.3735202959339301,0.18186345383736155,0.4446162502287084,[2 2 2 2 0 0 0 0 1 1 1 0 0 0 2 2 1 1 1 1 2 2 2 2 1 2 2 1],[1 0 0 0 1 1 0 0 1 1 0 1 0 1 0 1 1 0 1 0 0 1 0 0 0 1 1 1],"[0.216   0.108   0.125   0.225   0.125   0.108   0.216   0.133   0.233
 0.383   0.358   0.166   0.333   0.241   0.258   0.292   0.342   0.267
 0.308   0.183   0.216   0.317   0.55    0.15    0.4     0.141   0.634
 0.24119]",0,eu,0
12,3,171,filler,,L,2,,8460.0,0.27,0.47,0.86,37,21,11,2,1,0,True,False,True,0.2854981465443712,0.452453700264844,0.26204815319078484,0.4477507269206053,0.5522492730793946,0.16584897175712254,0.11964917478724856,0.1818944102257016,0.2705592900391424,0.10000734493778116,0.16204080825300368,7229.469000000042,,,,[1 1 2 2 2 2 1 0 2 2 2 2 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 0 0 0 1 1 1 2 2],[1 1 0 1 0 0 1 1 1 1 0 1 1 1 0 1 0 1 0 0 1 0 0 0 1 0 1 1 1 0 1 0 1 1 1],"[0.166    0.15     0.216    0.3      0.158    0.133    0.141    0.241
 0.183    0.091    0.216    0.225    0.225    0.192    0.408    0.267
 0.108    0.175    0.25     0.275    0.183    0.233    0.15     0.3
 0.258    0.233    0.175    0.141    0.083    0.291    0.183    0.266
 0.241    0.317    0.055469]",2,eu,0
12,3,172,compromise,B,L,2,decoy,7980.0,0.72,0.62,0.58,9,14,27,2,1,0,True,True,True,0.16185121530963387,0.3808693910402857,0.4572793936500805,0.4340324711259325,0.5659675288740675,0.08392285238277312,0.07792836292686076,0.1533712058354164,0.2274981852048693,0.196738412907743,0.26054098074233745,6839.614999999992,0.3808693910402857,0.16185121530963387,0.4572793936500805,[1 2 1 0 0 0 1 2 1 2 0 0 0 1 1 1 2 2 2 1 1 2 2 1 1 1 2 1 2 2 1 1 2 2],[1 1 1 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0],"[0.191    0.183    0.083    0.191    0.1      0.333    0.175    0.191
 0.25     0.217    0.2      0.158    0.125    0.242    0.15     0.258
 0.433    0.191    0.158    0.158    0.083    0.108    0.233    0.125
 0.108    0.191    0.208    0.225    0.141    0.417    0.216    0.15
 0.325    0.322615]",2,eu,0
12,3,173,attraction,B,R,0,competitor,5250.0,0.72,0.62,0.6,10,14,13,2,0,1,False,False,True,0.4502239211343246,0.2699319122196201,0.2798441666460553,0.4802235822068559,0.5197764177931441,0.21160066283220544,0.23862325830211914,0.17724990587892533,0.09268200634069483,0.09137301349572508,0.18847115315033014,4366.716000000015,0.2699319122196201,0.4502239211343246,0.2798441666460553,[2 1 0 1 1 2 0 0 2 2 1 2 2 0 0 2 1 1],[0 1 1 0 0 1 0 0 1 1 0 0 0 1 0 1 0 1],"[0.133    0.125    0.767    0.116    0.1      0.166    0.375    0.141
 0.333    0.091    0.375    0.141    0.125    0.275    0.408    0.233
 0.183    0.279716]",0,eu,0
12,3,174,attraction,A,M,0,target,2740.0,0.75,0.65,0.73,10,15,9,1,0,2,True,True,False,0.3867371454356259,0.3737070520001655,0.2395558025642086,0.4159193977479932,0.5840806022520069,0.17984804322108214,0.2068891022145438,0.1054045531282518,0.26830249887191365,0.13066680139865924,0.10888900116554937,2295.915999999969,0.3867371454356259,0.3737070520001655,0.2395558025642086,[0 1 2 2 2 0 0 1 1 1 0 0],[1 1 0 0 1 0 0 0 1 1 1 0],"[0.175    0.216    0.15     0.15     0.25     0.133    0.2      0.242
 0.25     0.15     0.3      0.079916]",2,eu,0
12,3,175,attraction,A,R,1,competitor,3540.0,0.72,0.65,0.7,9,14,8,0,2,1,False,False,False,0.25358044194684404,0.503893481475197,0.2425260765779591,0.6689565952019121,0.331043404798088,0.1587808843894373,0.09479955755740667,0.3232564418476941,0.18063703962750285,0.18691926896478064,0.05560680761317847,2985.24599999981,0.25358044194684404,0.503893481475197,0.2425260765779591,[2 0 1 1 2 1 1 1 2 0 0 1 1 1],[0 0 0 0 0 0 1 1 1 1 0 0 0 1],"[0.342    0.166    0.3      0.158    0.216    0.116    0.175    0.133
 0.166    0.283    0.308    0.233    0.158    0.231246]",0,eu,0
12,3,176,filler,,L,2,,2920.0,0.19,0.59,0.81,52,16,12,1,2,0,True,True,False,0.23453948444947625,0.3522637605588063,0.41319675499171743,0.4881693920518168,0.5118306079481832,0.166359401760675,0.06818008268880123,0.17045020672200306,0.18181355383680328,0.15135978356913873,0.2618369714225787,2200.0560000000987,,,,[0 0 2 1 1 1 0 2 2 2],[0 1 1 0 0 1 0 0 1 1],"[0.141    0.15     0.175    0.2      0.175    0.4      0.225    0.333
 0.283    0.118056]",2,eu,0
12,3,177,attraction,B,M,1,target,5150.0,0.75,0.62,0.6,9,15,14,0,1,2,False,True,True,0.1877140682262419,0.3775070237497419,0.43477890802401614,0.5884553087539868,0.4115446912460132,0.13779500841607709,0.04991905981016482,0.1824316195146278,0.19507540423511413,0.26822868082328194,0.16655022720073426,4347.037000000011,0.3775070237497419,0.1877140682262419,0.43477890802401614,[1 0 0 2 1 1 0 2 1 0 1 1 1 2 2 2 2 2 1 1],[1 0 0 1 1 0 1 1 1 0 0 1 0 0 0 0 1 1 1 0],"[0.175    0.2      0.141    0.283    0.166    0.133    0.217    0.125
 0.083    0.258    0.258    0.258    0.2      0.483    0.45     0.233
 0.108    0.208    0.166    0.202037]",0,eu,0
12,3,178,compromise,A,R,0,target,9020.0,0.72,0.65,0.82,10,15,7,2,0,1,False,True,True,0.22102868697080752,0.5346897510425881,0.24428156198660436,0.5685580690003791,0.4314419309996209,0.10211045115632504,0.11891823581448248,0.28851257424491344,0.2461771767976747,0.17793504359914064,0.06634651838746368,7913.0,0.22102868697080752,0.5346897510425881,0.24428156198660436,[2 1 1 1 1 1 1 0 0 2 2 1 1 0 0 1 1 2 1 2 2 2 0 0 0 0 1 1 1],[1 1 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 1 0 0 1 1 1 0 1 1 0 0],"[0.208 0.1   0.242 0.876 0.433 0.175 0.275 0.108 0.375 0.392 0.217 0.166
 0.4   0.191 0.342 0.241 0.116 0.483 0.709 0.108 0.208 0.317 0.175 0.158
 0.275 0.125 0.216 0.191 0.091]",1,eu,0
12,3,179,attraction,A,L,1,competitor,4630.0,0.72,0.68,0.7,9,14,8,2,0,1,False,False,True,0.3564522359635136,0.2828721603482866,0.3606756036881998,0.4729237079591647,0.5270762920408353,0.25818854690248183,0.0982636890610318,0.09535463337222022,0.1875175269760664,0.1193805276844627,0.2412950760037371,3551.6679999998305,0.3564522359635136,0.2828721603482866,0.3606756036881998,[2 1 0 0 2 2 1 1 1 2 2 2 0 0 2 1],[1 1 1 0 1 0 0 1 1 1 0 0 1 0 1 0],"[0.258    0.2      0.158    0.592    0.208    0.2      0.225    0.258
 0.208    0.258    0.091    0.133    0.191    0.325    0.133    0.113668]",1,eu,0
