subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4,2,95,compromise,B,M,2,decoy,12640.0,0.72,0.68,0.55,7,14,22,2,0,1,False,False,True,0.21298099062958006,0.3569602486527333,0.4300587607176865,0.5482674122464232,0.4517325877535768,0.11662133156350092,0.0963596590660792,0.16330721289396566,0.1936530357587677,0.26833886778895666,0.16171989292872985,10709.876000000164,0.3569602486527333,0.21298099062958006,0.4300587607176865,"[2 2 2 1 1 1 0 0 2 2 1 2 2 0 1 1 1 1 2 2 0 0 0 1 1 2 2 0 0 2 1 0 0 2 2 1 1
 1 2 2 2 2 2 1 2]","[0 1 1 1 1 1 0 0 0 0 1 1 1 0 1 1 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1 0 0 0 0 1
 1 1 1 1 0 0 0 0]","[0.292    0.258    0.517    0.1      0.358    0.684    0.166    0.233
 0.116    0.742    0.25     0.192    0.183    0.258    0.308    0.108
 0.208    0.158    0.275    0.083    0.634    0.225    0.1      0.241
 0.1      0.191    0.275    0.116    0.091    0.158    0.317    0.191
 0.267    0.317    0.091    0.425    0.15     0.116    0.083    0.125
 0.183    0.125    0.35     0.3      0.049876]",2,eu,0
4,2,96,attraction,A,M,0,target,10490.0,0.72,0.65,0.7,8,15,7,1,2,0,False,False,True,0.3341977737389651,0.30451637413028576,0.3612858521307492,0.4891166120594807,0.5108833879405194,0.15963015743635692,0.1745676163026082,0.07031039593630123,0.2342059781939845,0.2591760586868225,0.10210979344392662,8970.736000000034,0.3341977737389651,0.30451637413028576,0.3612858521307492,[2 2 2 2 0 0 1 1 1 0 2 2 0 0 2 2 2 2 0 0 0 1 0 0 1 1 0 2 2 0 1],[0 1 1 0 1 1 0 0 1 1 0 0 0 0 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 0 0],"[0.191    0.358    0.1      0.217    0.216    0.25     0.183    0.266
 0.65     0.358    0.1      1.201    0.175    0.283    0.116    0.275
 0.183    0.225    0.358    0.217    0.175    0.659    0.2      0.25
 0.183    0.609    0.35     0.15     0.125    0.166    0.181736]",1,eu,0
4,2,97,compromise,B,L,0,competitor,5630.0,0.72,0.65,0.55,7,15,22,0,1,2,False,True,True,0.3189178110268497,0.43185078909612623,0.249231399877024,0.6091412174625948,0.3908587825374052,0.1330190612830498,0.1858987497438,0.31051444968231195,0.1213363394138143,0.16560770649723305,0.08362369337979095,4879.0,0.43185078909612623,0.3189178110268497,0.249231399877024,[1 1 1 0 0 1 1 2 2 1 2 2 1 1 0 0 2 2 1 1 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0],"[0.167 0.241 0.241 0.191 0.458 0.166 0.175 0.091 0.275 0.342 0.125 0.317
 0.183 0.242 0.191 0.525 0.116 0.292 0.217 0.133 0.191]",1,eu,0
4,2,98,attraction,A,R,1,competitor,11810.0,0.75,0.68,0.73,7,14,6,1,2,0,False,True,False,0.2987185864193625,0.4282316594478846,0.27304975413275284,0.4682044975125288,0.5317955024874712,0.030175573833113693,0.26854301258624885,0.3231070142435632,0.10512464520432142,0.11492190943585184,0.158127844696901,10206.9310000001,0.2987185864193625,0.4282316594478846,0.27304975413275284,[0 0 1 1 1 2 2 0 1 0 0 2 0 2 2 1 1 2 2 2 2 2 0 0 1 1 1 1 0 0 2 2 2 1 0 1 1],[1 0 1 0 0 0 0 1 0 1 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 0 0 1 0 0],"[0.433    0.133    0.141    0.116    1.093    0.175    0.291    0.75
 0.342    0.1      0.091    0.108    0.175    0.141    0.525    0.141
 0.325    0.233    0.266    0.175    0.216    0.133    0.2      0.651
 0.191    0.275    0.308    0.308    0.15     0.225    0.083    0.191
 0.25     0.725    0.141    0.166    0.239931]",1,eu,0
4,2,99,attraction,A,R,1,competitor,8189.999999999999,0.72,0.68,0.7,7,14,6,0,2,1,False,False,False,0.3743065693430657,0.29532846715328465,0.33036496350364963,0.25153284671532844,0.7484671532846715,0.09255474452554743,0.28175182481751826,0.06423357664233577,0.2310948905109489,0.09474452554744524,0.2356204379562044,6850.0,0.3743065693430657,0.29532846715328465,0.33036496350364963,[2 2 0 0 0 0 0 2 2 2 2 2 0 0 2 1 0 0 2 2 1 1 1 2 0 1 1 1 0 2 1],[1 1 1 1 0 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0],"[0.183 0.267 0.283 0.2   0.417 0.141 0.216 0.291 0.108 0.283 0.133 0.091
 0.141 0.175 0.3   0.425 0.108 0.333 0.091 0.125 0.525 0.158 0.091 0.275
 0.217 0.1   0.233 0.4   0.333 0.116 0.091]",0,eu,0
4,2,100,compromise,A,M,2,decoy,7210.0,0.78,0.65,0.82,8,14,5,2,0,1,False,True,False,0.23628582708882254,0.2015771745221029,0.5621369983890746,0.4295195755131563,0.5704804244868438,0.13215986938866348,0.1041259577001591,0.11964473024200975,0.08193244428009314,0.17771497588248308,0.38442202250659147,5992.7420000003185,0.23628582708882254,0.2015771745221029,0.5621369983890746,[2 1 1 1 2 2 2 0 0 2 2 1 1 2 2 0 0 2 2 2 0 0 2 2 2],[1 0 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 0 1 1 1 1],"[0.091    0.267    0.233    0.258    0.166    0.392    0.15     0.158
 0.275    0.233    0.108    0.183    0.267    0.116    0.233    0.3
 0.292    0.275    0.216    0.141    0.2      0.191    0.083    0.792
 0.372742]",1,eu,0
4,2,101,attraction,B,M,1,target,9660.0,0.78,0.65,0.63,8,15,14,0,1,2,False,False,False,0.4533636248895621,0.3881105641802348,0.1585258109302032,0.2345071311371955,0.7654928688628045,0.1388362993815474,0.31452732550801465,0.04417518616685599,0.3439353780133788,0.051495645588792126,0.10703016534141108,7923.0,0.3881105641802348,0.4533636248895621,0.1585258109302032,[1 0 0 1 1 0 0 0 1 1 2 2 2 2 1 1 2 2 1 1 0 1 0],[1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1],"[0.275 0.266 1.727 0.158 0.767 0.091 0.834 0.175 0.15  0.2   0.275 0.133
 0.191 0.258 0.175 0.333 0.191 0.208 0.367 0.15  0.258 0.5   0.241]",2,eu,0
4,2,102,filler,,L,1,,11000.0,0.27,0.47,0.86,37,21,11,1,0,2,True,False,False,0.2659816157622206,0.3368677524832308,0.39715063175454857,0.4652504985280093,0.5347495014719906,0.18121471081946616,0.08476690494275442,0.14043572118099454,0.19643203130223624,0.1436000665275486,0.253550565227,9331.4720000003,,,,[0 1 0 0 0 2 2 2 2 0 0 1 1 1 0 2 1 1 0 0 2 2 2 2 1 2 2 2 2 1 1],[0 1 1 1 1 0 0 0 1 0 0 0 1 1 0 1 0 0 0 0 1 1 0 0 1 0 0 1 1 1 0],"[0.216    0.7      0.158    0.2      0.433    0.358    0.141    0.1
 0.375    0.25     0.692    0.217    0.233    0.133    0.2      0.458
 0.133    0.709    0.15     0.183    0.233    0.425    0.15     0.1
 0.475    0.216    0.275    0.15     0.725    0.292    0.251472]",2,eu,0
4,2,103,attraction,A,L,0,target,7000.0,0.75,0.65,0.73,8,14,7,0,2,1,True,True,True,0.32017316017316017,0.22753246753246756,0.4522943722943723,0.5402597402597402,0.4597402597402597,0.16294372294372295,0.15722943722943722,0.11515151515151514,0.1123809523809524,0.26216450216450216,0.19012987012987007,5775.0,0.32017316017316017,0.22753246753246756,0.4522943722943723,[0 0 2 2 2 1 1 1 2 2 2 1 2 2 1 1 1 2 2 2 0 0 2 2 0 0 2 0 2 0],[0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 0 0 1],"[0.116 0.575 0.216 0.425 0.125 0.116 0.191 0.133 0.116 0.141 0.183 0.283
 0.116 0.091 0.258 0.108 0.225 0.083 0.083 0.1   0.15  0.15  0.225 0.125
 0.25  0.133 0.317 0.25  0.266 0.225]",1,eu,0
4,2,104,compromise,A,M,1,competitor,12140.0,0.72,0.65,0.82,8,15,5,0,1,2,False,True,False,0.3217210700067906,0.3705367284933118,0.3077422014998976,0.5896425489420949,0.4103574510579051,0.17685857340572847,0.14486249660106212,0.2654363467563011,0.10510038173701078,0.14734762878006535,0.1603945727198322,9657.434000000125,0.3217210700067906,0.3705367284933118,0.3077422014998976,"[0 0 0 1 1 0 0 1 1 2 2 2 2 2 1 0 0 2 2 2 2 1 1 1 0 1 1 0 0 1 1 2 2 2 0 1 2
 2 1 1 1 1 0 0 1]","[1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 0 0 0 0 0 1 1 1 1 0 1 1 1 0 1
 0 0 0 1 1 0 0 0]","[0.1      0.083    0.267    0.225    0.241    0.525    0.342    0.083
 0.475    0.175    0.375    0.175    0.167    0.325    0.2      0.158
 0.225    0.083    0.45     0.166    0.166    0.15     0.175    0.567
 0.392    0.091    0.083    0.175    0.15     0.292    0.091    0.116
 0.283    0.091    0.241    0.15     0.15     0.25     0.2      0.233
 0.141    0.141    0.283    0.166    0.040434]",1,eu,0
4,2,105,compromise,B,R,0,competitor,8850.0,0.72,0.62,0.58,7,14,22,2,1,0,False,False,True,0.1810858478863225,0.4171058886172835,0.4018082634963939,0.518616016838061,0.4813839831619389,0.0807390409006705,0.100346806985652,0.12953860538147804,0.2875672832358055,0.3083383705559125,0.09346989294048144,7125.289000000106,0.4171058886172835,0.1810858478863225,0.4018082634963939,[2 2 1 2 1 1 0 0 0 2 2 1 1 1 0 0 1 2 1 1 1 1 2 2 2 1 1 1 2 2 1 0 0],[0 0 1 1 0 1 1 0 0 0 0 1 1 0 1 1 0 1 0 0 1 1 0 0 0 1 1 1 0 0 1 1 0],"[0.116    0.258    0.15     0.283    0.158    0.225    0.233    0.141
 0.183    0.166    0.15     0.241    0.158    0.116    0.183    0.108
 0.275    0.383    0.241    0.133    0.242    0.233    0.108    0.675
 0.283    0.225    0.233    0.125    0.208    0.233    0.217    0.191
 0.251289]",2,eu,0
4,2,106,compromise,B,R,2,decoy,13180.0,0.78,0.65,0.52,8,14,21,0,1,2,True,False,True,0.2908611520910496,0.44522861496760985,0.2639102329413406,0.515452840921077,0.484547159078923,0.17394730563879082,0.11691384645225875,0.17875614675499413,0.2664724682126157,0.16274938852729198,0.10116084441404856,10537.674000000348,0.44522861496760985,0.2908611520910496,0.2639102329413406,"[0 0 1 0 0 0 0 0 1 1 2 2 1 1 2 1 1 0 1 1 2 2 2 0 1 0 0 1 1 1 1 1 1 1 1 1 1
 2 2 2 2 2 0 0 1]","[0 0 1 0 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 1 1 1
 1 1 0 0 1 1 1 0]","[0.3      0.409    0.325    0.158    0.183    0.275    0.183    0.125
 0.2      0.1      0.191    0.634    0.1      0.258    0.342    0.45
 0.283    0.358    0.133    0.125    0.125    0.183    0.216    0.333
 0.225    0.225    0.1      0.1      0.141    0.091    0.35     0.575
 0.208    0.225    0.275    0.125    0.2      0.216    0.317    0.183
 0.183    0.191    0.225    0.191    0.202674]",2,eu,0
4,2,107,filler,,M,2,,10480.0,0.29,0.42,0.72,34,23,13,0,2,1,False,True,True,0.31892195282329605,0.08844903604449574,0.5926290111322082,0.3779505650756393,0.6220494349243607,0.16539969740320698,0.15352225542008902,0.0,0.08844903604449574,0.2125508676724323,0.3800781434597759,7914.162000000244,,,,[2 0 0 0 0 0 2 2 0 2 2 1 1 2 2 2 2 2 2 2 2 0 2 2 2 2 2 0 2],[0 1 0 0 1 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 0 1 1 1 0 0 1 0],"[0.125    0.233    0.183    0.801    0.208    0.141    0.25     0.233
 0.417    0.317    0.342    0.6      0.1      0.25     0.2      0.166
 0.283    0.233    0.492    0.2      0.567    0.325    0.15     0.116
 0.141    0.116    0.208    0.216    0.301162]",2,eu,0
4,2,108,attraction,B,L,0,competitor,4210.0,0.78,0.62,0.6,7,15,14,0,2,1,False,True,True,0.380556707456848,0.2305233524019485,0.3889199401412035,0.5737249740500282,0.4262750259499718,0.20090303337823445,0.1796536740786135,0.1204130360311854,0.11011031637076313,0.25240890464060833,0.1365110355005952,3105.9760000000238,0.2305233524019485,0.380556707456848,0.3889199401412035,[2 2 0 0 0 1 1 2 2 2 1 2 0 0 0 0 2],[0 0 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0],"[0.191    0.241    0.175    0.183    0.133    0.158    0.216    0.175
 0.116    0.258    0.342    0.166    0.083    0.3      0.158    0.15
 0.060976]",1,eu,0
4,2,109,filler,,L,1,,7540.0,0.16,0.46,0.87,62,21,11,2,0,1,True,True,True,0.2428189195251783,0.3554121253747489,0.4017689551000728,0.5775236016135352,0.4224763983864648,0.19394679413503133,0.048872125390147,0.13459105825109885,0.22082106712365,0.2489857492274051,0.15278320587266775,6486.315000000177,,,,[1 1 2 2 0 0 0 2 2 0 2 2 1 1 1 1 2 2 1 1 2 2 2 2 1 1],[0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 1],"[0.233    0.183    0.275    0.442    0.525    0.458    0.275    0.083
 0.091    0.317    0.175    0.166    0.267    0.283    0.141    0.166
 0.2      0.183    0.15     0.242    0.509    0.175    0.166    0.141
 0.083    0.557315]",2,eu,0
4,2,110,attraction,B,R,1,target,5000.0,0.78,0.65,0.63,7,15,14,0,2,1,True,True,True,0.17142519359224448,0.352544777442809,0.4760300289649465,0.7086362830289058,0.2913637169710941,0.17142519359224448,0.0,0.17118874504935866,0.1813560323934504,0.3660223443873027,0.1100076845776438,4229.25,0.352544777442809,0.17142519359224448,0.4760300289649465,[2 2 2 0 0 0 2 2 1 1 2 2 2 1 1 1 1 2],[0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1],"[0.091   0.283   0.083   0.242   0.35    0.133   0.241   0.65    0.241
 0.175   0.2     0.1     0.216   0.567   0.158   0.15    0.2     0.14925]",1,eu,0
4,2,111,compromise,A,R,2,decoy,10720.0,0.78,0.68,0.88,8,15,5,1,0,2,True,False,False,0.4053658782824671,0.3893603098395762,0.2052738118779568,0.462647576009202,0.537352423990798,0.2640888690883358,0.14127700919413128,0.13210232338000488,0.2572579864595713,0.06645638354086135,0.1388174283370954,8637.243999999948,0.4053658782824671,0.3893603098395762,0.2052738118779568,[1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 2 2 2 2 2 0 0 0 2 0 0 1 1 1 1 0 2 0 0 1 0],[1 1 1 1 1 0 0 1 0 0 1 1 0 0 1 1 1 1 0 0 0 1 0 0 1 0 0 0 0 1 1 0 1 0 0 0 1],"[0.133    0.383    0.367    0.166    0.183    0.375    0.175    0.308
 0.091    0.125    0.375    0.233    0.3      0.141    0.15     0.517
 0.091    0.208    0.25     0.191    0.133    0.158    0.141    0.158
 0.5      0.233    0.2      0.175    0.5      0.141    0.241    0.15
 0.4      0.2      0.208    0.25     0.087244]",0,eu,0
4,2,112,attraction,B,L,0,competitor,9360.0,0.72,0.68,0.66,8,14,13,0,1,2,False,False,False,0.18524112438232015,0.5833532770351206,0.2314055985825592,0.4595431115794874,0.5404568884205125,0.08157644404132586,0.10366468034099434,0.2408327685411099,0.3425205084940107,0.13713389899705164,0.09427169958550753,7955.727999999886,0.5833532770351206,0.18524112438232015,0.2314055985825592,[1 0 0 0 1 1 2 2 2 1 1 1 1 2 2 2 1 1 0 1 2 1 0 0 0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1],"[0.091    0.175    0.141    0.283    0.175    0.275    0.15     0.225
 0.166    0.217    0.216    0.408    0.625    0.083    0.467    0.35
 0.5      1.585    0.408    0.116    0.4      0.433    0.208    0.225
 0.033728]",0,eu,0
4,2,113,attraction,B,L,1,target,4850.0,0.78,0.62,0.6,8,15,14,2,0,1,False,False,False,0.2175683638193554,0.40949386431617296,0.3729377718644716,0.4648284102305287,0.5351715897694712,0.07883653653689585,0.13873182728245956,0.14077952953017114,0.2687143347860019,0.2452123441634617,0.12772542770100986,3906.81799999997,0.40949386431617296,0.2175683638193554,0.3729377718644716,[1 1 1 1 2 2 0 0 2 2 2 1 1 0 0 2 1 1 1],[1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1],"[0.091    0.116    0.167    0.225    0.191    0.442    0.133    0.175
 0.325    0.183    0.108    0.267    0.266    0.2      0.342    0.208
 0.175    0.158    0.134818]",1,eu,0
4,2,114,attraction,B,L,0,competitor,3120.0,0.72,0.65,0.63,8,14,13,0,1,2,True,False,False,0.27892577558951914,0.3760891088279102,0.3449851155825706,0.4045680168460593,0.5954319831539406,0.1570528015706752,0.12187297401884395,0.1323431607902223,0.2437459480376879,0.1151720544851618,0.2298130610974088,2387.732000000309,0.3760891088279102,0.27892577558951914,0.3449851155825706,[1 1 0 0 1 1 2 1 0 2],[1 1 0 0 0 0 0 1 1 1],"[0.183    0.141    0.125    0.25     0.1      0.216    0.275    0.258
 0.291    0.548732]",0,eu,0
4,2,115,filler,,R,2,,2680.0,0.32,0.48,0.85,31,20,11,1,0,2,False,True,True,0.2323091247672253,0.34869646182495345,0.4189944134078212,0.5544692737430168,0.4455307262569833,0.13966480446927373,0.09264432029795157,0.2830540037243948,0.06564245810055866,0.13175046554934824,0.287243947858473,2148.0,,,,[1 1 0 0 2 2 2 0 0 1],[0 0 0 0 1 0 0 1 1 1],[0.191 0.417 0.15  0.15  0.617 0.183 0.1   0.116 0.083 0.141],2,eu,0
4,2,116,compromise,B,L,0,competitor,6150.0,0.75,0.65,0.55,8,14,21,0,1,2,True,False,False,0.39598842018196856,0.3444995864350703,0.2595119933829611,0.5144747725392886,0.4855252274607113,0.23242349048800665,0.16356492969396194,0.13420181968569064,0.21029776674937964,0.1478494623655914,0.11166253101736973,4836.0,0.3444995864350703,0.39598842018196856,0.2595119933829611,[1 1 0 0 1 1 2 2 1 0 0 1 2 2 1 0 0 0 0 2 2 2 2],[0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1],"[0.166 0.25  0.183 0.567 0.083 0.15  0.333 0.116 0.375 0.175 0.258 0.367
 0.1   0.258 0.275 0.275 0.083 0.208 0.166 0.083 0.183 0.091 0.091]",0,eu,0
4,2,117,filler,,L,2,,6920.0,0.24,0.37,0.76,41,27,13,1,2,0,True,True,False,0.3111263171115169,0.37071844021082745,0.3181552426776557,0.5378882041376726,0.4621117958623275,0.1498464723282083,0.1612798447833086,0.2307462440938421,0.1399721961169853,0.1572954877156221,0.16085975496203356,5772.5749999999525,,,,[0 0 2 2 0 0 1 1 0 2 2 0 0 1 1 0 0 1 1 1 1 1 2 2 2],[1 1 1 1 1 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 1 0 1 1],"[0.216    0.091    0.091    0.417    0.2      0.183    0.175    0.275
 0.367    0.242    0.241    0.191    0.116    0.45     0.216    0.191
 0.241    0.125    0.083    0.458    0.217    0.141    0.425    0.166
 0.254575]",2,eu,0
4,2,118,filler,,M,1,,6450.0,0.27,0.61,0.89,37,16,11,2,1,0,True,True,False,0.4119505102384041,0.4108914299595404,0.17715805980205546,0.4231679419725954,0.5768320580274047,0.2139048189313028,0.1980456913071013,0.13190152487445614,0.2789899050850843,0.07736159816683645,0.09979646163521902,5170.524000000209,,,,[2 2 1 1 1 1 0 0 0 0 0 0 1 1 2 2 2 0 1 1 0 0 1 1],[1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 0 1 1 0 0 0 1],"[0.108    0.175    0.166    0.141    0.158    0.241    0.233    0.375
 0.358    0.141    0.2      0.216    0.308    0.158    0.1      0.3
 0.233    0.3      0.208    0.4      0.141    0.166    0.283    0.061524]",2,eu,0
4,2,119,compromise,A,L,1,competitor,3310.0,0.72,0.68,0.82,8,15,5,1,0,2,True,False,False,0.4060910832585698,0.3533841395255324,0.24052477721589785,0.5058451646861976,0.4941548353138024,0.23523568847295198,0.17085539478561776,0.11779471317517748,0.2355894263503549,0.15281476303806807,0.08771001417782978,2826.9520000000484,0.4060910832585698,0.3533841395255324,0.24052477721589785,[0 0 0 0 1 1 2 2 2 0 1 1 1 0 0 2 2],[0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1],"[0.166    0.183    0.167    0.15     0.358    0.083    0.083    0.091
 0.258    0.166    0.225    0.208    0.125    0.208    0.108    0.125
 0.122952]",1,eu,0
4,2,120,compromise,A,R,1,competitor,9390.0,0.75,0.62,0.88,7,15,6,0,2,1,False,False,True,0.2549174917491749,0.2724752475247525,0.4726072607260726,0.5539273927392739,0.4460726072607261,0.07564356435643564,0.17927392739273929,0.13412541254125412,0.13834983498349834,0.3441584158415841,0.12844884488448846,7575.0,0.2549174917491749,0.2724752475247525,0.4726072607260726,[0 0 0 2 2 2 2 2 1 1 1 1 2 0 2 2 1 1 1 2 2 0 2 0 0 0 2 2 2 1 1 1 2 2 0],[1 0 0 0 1 0 1 1 0 1 1 1 0 1 0 0 0 0 1 0 0 1 0 1 0 0 1 1 0 1 1 0 0 0 1],"[0.158 0.1   0.141 0.183 0.158 0.15  0.283 0.166 0.2   0.15  0.225 0.141
 0.6   0.325 0.1   0.133 0.108 0.375 0.141 0.166 0.15  0.25  0.25  0.475
 0.216 0.116 0.166 0.2   0.559 0.141 0.25  0.333 0.141 0.175 0.15 ]",0,eu,0
4,2,121,filler,,R,2,,10680.0,0.19,0.56,0.8,52,17,12,1,0,2,True,True,False,0.2365025747158423,0.3664186688210853,0.3970787564630725,0.5706357120656671,0.4293642879343328,0.15556761226049093,0.08093496245535135,0.23296443428063565,0.13345423454044958,0.18210366552454052,0.21497509093853195,9044.299000000348,,,,"[1 1 1 0 0 2 2 2 0 0 1 0 0 2 2 0 0 0 1 1 1 2 2 1 2 2 2 2 1 1 2 2 2 2 2 2 1
 1 1 1 2]","[0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 0 1 1 0 0 1 1 1 1 0 1 0 0 0
 0 1 1 1]","[0.2      0.15     0.417    0.183    0.15     0.091    0.125    0.183
 0.166    0.533    0.258    0.166    0.367    0.225    0.2      0.175
 0.083    0.316    0.283    0.158    0.141    0.25     0.258    0.45
 0.083    0.233    0.216    0.116    0.175    0.392    0.125    0.216
 0.25     0.383    0.15     0.091    0.116    0.217    0.241    0.116
 0.396299]",2,eu,0
4,2,122,compromise,A,R,1,competitor,16309.999999999998,0.78,0.68,0.85,7,15,5,0,2,1,False,False,False,0.3073894235601112,0.2731899710738273,0.4194206053660616,0.32317282210183346,0.6768271778981666,0.054003981284912565,0.2533854422751986,0.10104469850730056,0.1721452725665267,0.16812414230962033,0.2512964630564412,12924.972999999998,0.3073894235601112,0.2731899710738273,0.4194206053660616,"[0 0 0 2 2 1 1 2 2 0 0 0 0 0 0 0 0 0 2 2 2 2 2 1 1 2 2 2 2 2 2 1 1 1 1 1 1
 2 0 0 2 2 2 2 2 1]","[1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0 1 1 0 1 1 1 1 1 0 0 1
 1 1 1 1 0 0 1 1 1]","[0.342    0.241    0.091    0.166    0.275    0.116    0.258    0.15
 0.2      0.158    0.951    0.225    0.35     0.191    0.2      0.166
 0.1      0.709    0.216    0.166    0.225    0.166    0.2      0.166
 0.392    0.158    0.208    0.291    0.275    0.108    0.984    0.267
 0.559    0.817    0.183    0.191    0.367    0.709    0.083    0.166
 0.15     0.217    0.175    0.141    0.241    0.214973]",0,eu,0
4,2,123,attraction,B,M,1,target,6420.0,0.72,0.62,0.6,7,15,14,0,1,2,True,True,False,0.3084986918612216,0.5504786573302369,0.1410226508085415,0.4728077777438287,0.5271922222561714,0.15182755668290795,0.1566711351783136,0.25279753916405656,0.2976811181661804,0.06818268189686419,0.07283996891167731,5367.93200000003,0.5504786573302369,0.3084986918612216,0.1410226508085415,[0 0 0 1 1 2 2 1 1 2 2 1 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0 1],[0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1],"[0.133    0.208    0.083    0.166    0.408    0.183    0.183    0.217
 0.091    0.3      0.091    0.217    0.158    0.2      0.217    0.15
 0.183    0.242    0.241    0.15     0.2      0.225    0.183    0.091
 0.125    0.308    0.158    0.2      0.056932]",0,eu,0
4,2,124,compromise,B,R,1,target,10730.0,0.72,0.65,0.58,7,15,21,1,2,0,True,True,True,0.27606485660443963,0.3120650209347005,0.4118701224608599,0.5655235578336911,0.4344764421663088,0.15562632691462752,0.12043852968981215,0.11779323028959506,0.1942717906451055,0.2921040006294686,0.1197661218313912,8616.793999999994,0.3120650209347005,0.27606485660443963,0.4118701224608599,[2 2 2 2 0 2 0 2 2 0 0 1 1 0 0 2 2 0 1 1 0 1 1 0 2 1 1 1 1 0 1 2 2 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1],"[0.1      0.175    0.884    0.35     0.175    0.367    0.141    0.225
 0.125    0.1      0.542    0.175    0.258    0.15     0.225    0.166
 0.3      0.158    0.892    0.233    0.166    0.158    0.166    0.233
 0.291    0.125    0.133    0.175    0.183    0.342    0.191    0.425
 0.141    0.146794]",1,eu,0
4,2,125,attraction,A,L,1,competitor,12420.0,0.75,0.65,0.73,8,14,7,1,0,2,False,True,True,0.2883519009896821,0.5540014097420929,0.157646689268225,0.5264742479008301,0.4735257520991699,0.08121488883663355,0.20713701215304856,0.3396409579569399,0.214360451785153,0.10561840110725662,0.052028288160968376,10244.426999999909,0.2883519009896821,0.5540014097420929,0.157646689268225,"[1 1 1 1 0 0 2 2 0 2 0 1 1 1 1 1 1 1 1 1 1 0 0 0 2 0 2 2 2 0 0 0 1 1 0 0 0
 2 1 1 1 1 1 1 1 1]","[0 0 1 1 1 1 0 0 1 0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 1 1 0 0 1 0 1 1 1 1 0 1 1
 0 1 0 0 0 1 1 0 0]","[0.133    0.15     0.175    0.183    0.166    0.667    0.208    0.15
 0.166    0.158    0.183    0.325    0.158    0.325    0.166    0.2
 0.834    0.283    0.158    0.166    0.208    0.108    0.158    0.183
 0.108    0.3      0.108    0.292    0.425    0.233    0.166    0.116
 0.158    0.1      0.15     0.2      0.158    0.166    0.216    0.458
 0.267    0.375    0.183    0.166    0.216    0.072427]",1,eu,0
