subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
41,2,123,attraction,A,R,0,target,2530.0,0.72,0.68,0.7,11,14,10,2,1,0,False,True,True,0.447265625,0.4150390625,0.1376953125,0.5693359375,0.4306640625,0.2685546875,0.1787109375,0.1630859375,0.251953125,0.1376953125,0.0,1024.0,0.447265625,0.4150390625,0.1376953125,[1 2 1 0 0],[0 0 1 0 1],[0.167 0.141 0.258 0.275 0.183],1,eu,0
41,2,124,compromise,A,M,1,competitor,3070.0,0.78,0.65,0.82,12,14,9,2,1,0,True,True,False,0.26565684500369946,0.4998737472419746,0.23446940775432595,0.6310112845917498,0.3689887154082502,0.11573169485309677,0.14992515015060265,0.3999236471415728,0.09995010010040176,0.11535594259708025,0.11911346515724572,2661.3279999999795,0.26565684500369946,0.4998737472419746,0.23446940775432595,[1 1 2 1 1 0 0 1 1 2 2 0 1],[0 0 1 0 0 1 1 0 1 0 0 0 0],"[0.183    0.15     0.317    0.091    0.141    0.191    0.208    0.133
 0.266    0.191    0.116    0.308    0.366328]",2,eu,0
41,2,125,filler,,M,2,,6500.0,0.24,0.37,0.76,41,27,13,0,2,1,True,True,True,0.3417683501027288,0.16762375869235968,0.4906078912049116,0.6392445193360086,0.3607554806639915,0.1868026784512109,0.15496567165151787,0.13252633553366194,0.03509742315869774,0.3199155053511357,0.17069238585377589,5214.058000000194,,,,[2 0 2 0 0 2 2 0 2 1 1 0 0 1 2 1 2 2 0 0 0 2 2 2 2],[0 0 0 1 1 1 0 0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 1 0],"[0.2      0.291    0.191    0.133    0.15     0.208    0.2      0.342
 0.225    0.083    0.225    0.15     0.1      0.383    0.275    0.183
 0.166    0.183    0.275    0.208    0.133    0.216    0.258    0.333
 0.103058]",0,eu,0
41,2,126,compromise,A,L,1,competitor,5460.0,0.78,0.62,0.85,12,14,9,2,0,1,False,True,False,0.42572150785601504,0.3756084551445112,0.1986700369994737,0.4078191300775325,0.5921808699224674,0.13132044395770198,0.29440106389831305,0.2163570762798538,0.15925137886465748,0.060141609839976726,0.13852842715949695,4439.5220000001145,0.42572150785601504,0.3756084551445112,0.1986700369994737,[1 1 2 2 2 0 0 0 0 0 0 2 1 1 1 1 0 0 2 0 0 1 1 1 1 1],[0 0 1 1 1 1 1 0 0 1 1 0 1 1 0 0 1 1 1 0 1 1 1 0 0 0],"[0.116    0.15     0.2      0.116    0.166    0.15     0.15     0.2
 0.133    0.183    0.108    0.267    0.133    0.283    0.141    0.141
 0.141    0.2      0.133    0.25     0.375    0.083    0.208    0.108
 0.208    0.096522]",1,eu,0
41,2,127,attraction,A,M,1,competitor,4920.0,0.75,0.65,0.73,11,15,10,2,1,0,True,True,False,0.2001848461688965,0.44770433836071377,0.3521108154703897,0.6121016596284589,0.3878983403715412,0.13221256732979672,0.06797227883909979,0.3958244364905882,0.05187990187012563,0.08406465580807394,0.26804615966231576,4163.462000000058,0.2001848461688965,0.44770433836071377,0.3521108154703897,[2 2 1 1 1 1 2 1 0 0 1 1 1 2 1 1 2 0 0],[1 1 0 0 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0],"[0.166    0.292    0.125    0.1      0.308    0.108    0.241    0.216
 0.308    0.283    0.267    0.191    0.216    0.35     0.15     0.183
 0.417    0.15     0.092462]",1,eu,0
41,2,128,compromise,B,M,1,target,6920.0,0.72,0.62,0.58,11,14,33,0,1,2,True,True,False,0.18560082872928174,0.4927486187845304,0.32165055248618785,0.6781767955801105,0.3218232044198895,0.14675414364640885,0.03884668508287293,0.3547997237569061,0.1379488950276243,0.1766229281767956,0.14502762430939226,5792.0,0.4927486187845304,0.18560082872928174,0.32165055248618785,[1 1 0 1 1 2 2 2 2 1 1 2 1 1 0 0 2 1 2 2 2 2 1 1 1 1 1 0],[0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0 0 1 1 0 1 0 0 1 1],"[0.091 0.208 0.333 0.158 0.141 0.116 0.133 0.175 0.266 0.408 0.15  0.233
 0.1   0.116 0.225 0.292 0.183 0.333 0.183 0.183 0.225 0.166 0.15  0.35
 0.325 0.091 0.233 0.225]",1,eu,0
41,2,129,attraction,A,M,1,competitor,2730.0,0.72,0.65,0.7,11,15,10,0,1,2,False,False,False,0.3077253650774832,0.6922746349225168,0.0,0.3359213700924817,0.6640786299075183,0.12153450437499334,0.18619086070248986,0.2143868657174883,0.4778877692050285,0.0,0.0,2057.029000000097,0.3077253650774832,0.6922746349225168,0.0,[1 1 0 0 0 1 1 1 1],[1 0 0 1 1 1 0 1 1],"[0.217    0.175    0.25     0.125    0.258    0.458    0.266    0.125
 0.183029]",1,eu,0
41,2,130,attraction,B,M,1,target,2470.0,0.78,0.62,0.6,12,15,14,2,1,0,True,True,True,0.0,0.4551971326164875,0.5448028673835126,0.7535842293906809,0.246415770609319,0.0,0.0,0.4551971326164875,0.0,0.2983870967741936,0.246415770609319,1116.0,0.4551971326164875,0.0,0.5448028673835126,[1 1 1 2 2 2],[0 0 0 0 1 1],[0.116 0.292 0.1   0.333 0.108 0.167],2,eu,0
41,2,131,compromise,A,L,1,competitor,3970.0,0.78,0.68,0.88,12,15,9,2,0,1,True,True,False,0.17906919246642186,0.4041288332712144,0.4168019742623638,0.4556642292815871,0.5443357707184129,0.1493874137515869,0.02968177871483495,0.24136831042832815,0.16276052284288614,0.06490850510167204,0.3518934691606917,3065.854000000283,0.17906919246642186,0.4041288332712144,0.4168019742623638,[2 2 1 1 1 2 0 0 1 1 1 2 2 2],[1 1 0 0 1 1 0 1 1 1 0 0 0 1],"[0.158    0.208    0.141    0.191    0.15     0.233    0.458    0.091
 0.091    0.258    0.408    0.083    0.116    0.479854]",0,eu,0
41,2,132,filler,,R,2,,4340.0,0.27,0.61,0.89,37,16,11,0,1,2,False,True,True,0.3213738117141981,0.33670653173873044,0.34191965654707146,0.3520392517632628,0.6479607482367372,0.038331800061330884,0.28304201165286724,0.114688745783502,0.22201778595522845,0.19901870591842996,0.14290095062864153,3261.0,,,,[0 0 1 1 1 1 0 0 0 2 2 1 1 2 2 2 2 1 0],[1 1 0 0 1 1 0 1 1 0 0 1 1 1 1 0 0 0 1],"[0.375 0.141 0.108 0.116 0.342 0.158 0.125 0.166 0.1   0.158 0.108 0.141
 0.083 0.3   0.166 0.091 0.292 0.15  0.141]",0,eu,0
41,2,133,compromise,A,M,1,competitor,2950.0,0.78,0.65,0.82,12,14,10,2,1,0,False,False,False,0.21782647777342792,0.460948399940441,0.3212251222861311,0.4517371891377208,0.5482628108622792,0.08042116795432466,0.1374053098191033,0.21415008152408735,0.2467983184163536,0.15716593965930875,0.16405918262682231,2176.0439999999944,0.21782647777342792,0.460948399940441,0.3212251222861311,[1 2 2 2 1 1 0 0 0 1 2 1 1],[1 1 1 1 1 1 1 1 0 0 0 0 1],"[0.15     0.091    0.158    0.108    0.108    0.091    0.091    0.208
 0.175    0.233    0.342    0.233    0.188044]",0,eu,0
41,2,134,attraction,B,L,0,competitor,7420.0,0.72,0.62,0.6,12,14,13,0,2,1,False,False,False,0.2875954541098147,0.3135119957991389,0.3988925500910465,0.5170079414039621,0.4829920585960379,0.14899412932757786,0.13860132478223686,0.2122702318166398,0.1012417639824991,0.15574358025974444,0.243148969831302,5926.408000000054,0.3135119957991389,0.2875954541098147,0.3988925500910465,[2 2 2 0 0 0 0 2 1 1 1 2 0 2 1 1 1 2 2 2 2 1 0 0 1 0 0 0],[1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 1 1 1 0 1 0 0 0 1 0 0 1 1],"[0.2      0.375    0.125    0.108    0.241    0.141    0.15     0.183
 0.325    0.1      0.25     0.216    0.325    0.141    0.225    0.175
 0.1      0.308    0.358    0.25     0.208    0.175    0.267    0.1
 0.508    0.141    0.091    0.140408]",2,eu,0
41,2,135,filler,,L,2,,9240.0,0.19,0.56,0.8,52,17,12,1,2,0,True,False,False,0.4027971808126908,0.311799403074214,0.2854034161130952,0.4958895038914343,0.5041104961085657,0.19931092209115767,0.20348625872153311,0.1451543499148172,0.16664505315939676,0.1514242318854594,0.13397918422763586,8143.0560000003325,,,,[2 0 0 0 1 1 1 0 0 0 2 2 0 0 1 1 1 1 0 2 0 0 1 1 2 2 2 2 2 0 0 0 1 1 1 2 2],[1 0 0 0 1 1 0 0 0 1 1 1 0 0 1 0 0 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1 1 1 0 0 0],"[0.3      0.183    0.15     0.175    0.1      0.225    0.308    0.116
 0.333    0.3      0.083    0.425    0.108    0.3      0.183    0.35
 0.15     0.166    0.216    0.325    0.375    0.258    0.267    0.208
 0.3      0.175    0.108    0.108    0.292    0.258    0.392    0.116
 0.141    0.233    0.208    0.141    0.067056]",2,eu,0
41,2,136,attraction,B,L,1,target,8119.999999999999,0.72,0.62,0.6,11,15,14,1,0,2,True,False,True,0.14503821549324428,0.4227223449420872,0.4322394395646685,0.5335106164619338,0.4664893835380662,0.0798668587517865,0.06517135674145777,0.2367253693402952,0.18599697560179207,0.2169183883698521,0.2153210511948164,6260.4189999999935,0.4227223449420872,0.14503821549324428,0.4322394395646685,[0 2 2 2 0 1 1 0 0 2 2 0 1 1 2 2 2 2 2 1 1 1 1 1 1 1 1],[1 1 0 1 0 0 0 0 0 1 0 1 1 0 1 1 0 0 1 0 0 1 1 0 0 1 1],"[0.108    0.133    0.55     0.216    0.167    0.275    0.108    0.175
 0.158    0.275    0.217    0.3      0.45     0.241    0.283    0.083
 0.191    0.4      0.358    0.125    0.158    0.25     0.258    0.1
 0.475    0.1      0.106419]",1,eu,0
41,2,137,attraction,B,R,1,target,5800.0,0.72,0.62,0.6,12,15,14,0,2,1,True,False,False,0.4098359774491247,0.2138718082088143,0.37629221434206106,0.5437188120949409,0.4562811879050591,0.3274817385388337,0.08235423891029106,0.062064777737102825,0.15180703047171146,0.1541722958190044,0.22211991852305654,4650.641000000062,0.2138718082088143,0.4098359774491247,0.37629221434206106,[0 0 2 2 0 0 2 1 1 2 2 0 0 2 1 1 1 2 0 0 0 0 1 1],[0 0 1 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 1 0],"[0.108    0.283    0.258    0.242    0.175    0.141    0.275    0.216
 0.166    0.2      0.258    0.275    0.191    0.217    0.125    0.116
 0.108    0.3      0.258    0.125    0.1      0.25     0.216    0.047641]",0,eu,0
41,2,138,compromise,A,R,0,target,6860.0,0.72,0.65,0.82,12,15,9,2,1,0,True,False,True,0.30569922870086824,0.5649735853066508,0.129327185992481,0.6300642826159444,0.3699357173840556,0.17921296975708395,0.12648625894378426,0.32152412686637943,0.2434494584402713,0.129327185992481,0.0,5853.371000000043,0.30569922870086824,0.5649735853066508,0.129327185992481,[1 2 2 1 1 1 1 2 2 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0],[1 0 0 1 1 0 0 0 0 0 1 0 0 1 1 0 1 0 0 0 0 1 1 0 0 1],"[0.108    0.125    0.266    0.292    0.2      0.158    0.233    0.233
 0.133    0.141    0.4      0.241    0.267    0.083    0.158    0.191
 0.217    0.225    0.233    0.3      0.317    0.325    0.283    0.275
 0.35     0.099371]",2,eu,0
41,2,139,compromise,A,L,0,target,5600.0,0.72,0.68,0.82,12,15,9,0,1,2,True,False,True,0.393919218819352,0.3229027962716378,0.2831779849090102,0.6655570350643586,0.3344429649356413,0.3328894806924101,0.06102973812694185,0.13648468708388814,0.18641810918774968,0.1961828672880604,0.08699511762094984,4506.0,0.393919218819352,0.3229027962716378,0.2831779849090102,[0 1 1 1 2 1 1 2 2 1 1 0 0 0 0 1 2 1],[0 1 0 0 0 1 1 1 0 0 1 1 0 0 0 1 0 0],"[0.4   0.133 0.25  0.083 0.392 0.125 0.091 0.392 0.292 0.166 0.3   0.275
 0.383 0.517 0.2   0.191 0.2   0.116]",1,eu,0
41,2,140,attraction,A,M,1,competitor,4430.0,0.75,0.68,0.73,11,14,10,2,1,0,False,True,False,0.3516778523489933,0.2906040268456376,0.35771812080536913,0.3906040268456376,0.6093959731543624,0.2342281879194631,0.1174496644295302,0.1563758389261745,0.1342281879194631,0.0,0.35771812080536913,1490.0,0.3516778523489933,0.2906040268456376,0.35771812080536913,[2 2 1 1 0 0 0],[1 1 0 1 1 0 0],[0.141 0.392 0.233 0.2   0.175 0.233 0.116],1,eu,0
41,2,141,compromise,A,M,0,target,11840.0,0.78,0.68,0.88,11,15,10,1,2,0,True,True,True,0.4979659153380978,0.3032435404068169,0.1987905442550852,0.6227597581088511,0.37724024189114896,0.3378779549202859,0.16008796041781198,0.17042330951072018,0.13282023089609676,0.11445849367784496,0.08433205057724025,9095.0,0.4979659153380978,0.3032435404068169,0.1987905442550852,"[0 2 2 0 1 0 1 0 2 0 0 0 1 1 0 1 2 0 0 1 0 0 2 2 0 0 0 2 2 0 1 0 0 0 1 1 1
 1 0 0]","[0 0 0 0 0 0 1 1 1 1 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 1 0 0
 0 0 0]","[0.15  0.191 0.217 0.275 0.225 0.083 0.183 0.208 0.325 0.358 0.392 0.183
 0.175 0.183 0.208 0.317 0.275 0.125 0.275 0.083 0.233 0.141 0.417 0.167
 0.091 0.15  0.083 0.1   0.116 0.158 0.292 0.166 0.283 0.417 0.35  0.425
 0.417 0.108 0.108 0.442]",0,eu,0
41,2,142,compromise,B,L,2,decoy,5800.0,0.75,0.62,0.58,12,14,33,2,1,0,False,True,False,0.15625987013806925,0.4409948006784112,0.4027453291835195,0.5198371667663124,0.4801628332336876,0.055332142465304164,0.10092772767276507,0.31465703333273826,0.126337767345673,0.14984799096827006,0.25289733821524946,4210.934000000125,0.4409948006784112,0.15625987013806925,0.4027453291835195,[1 2 1 1 2 2 1 0 0 1 1 1 2 2 2 1 1 2 2 2],[0 1 0 1 0 1 0 1 0 1 1 0 0 0 1 0 0 0 0 1],"[0.125    0.283    0.217    0.275    0.158    0.175    0.242    0.425
 0.233    0.091    0.166    0.308    0.116    0.116    0.408    0.342
 0.091    0.15     0.091    0.198934]",2,eu,0
41,2,143,attraction,B,L,0,competitor,8580.0,0.72,0.65,0.63,12,14,13,0,2,1,False,False,True,0.3801979164619869,0.32125334893058305,0.29854873460743003,0.5347248437956851,0.4652751562043149,0.15450727259303298,0.22569064386895396,0.1972251572548516,0.12402819167573145,0.18299241394780047,0.11555632065962955,2950.9420000002724,0.32125334893058305,0.3801979164619869,0.29854873460743003,[0 2 2 1 1 1 1 2 2 0 0 2 1 1 1 2 2 0 0 2 0],[1 0 0 0 0 1 1 1 1 0 1 0 0 0 1 1 0 0 1 0 0],"[0.2      0.091    0.1      0.108    0.141    0.125    0.091    0.108
 0.108    0.175    0.216    0.133    0.142    0.191    0.15     0.125
 0.133    0.091    0.25     0.083    0.189942]",1,eu,0
41,2,144,attraction,A,L,0,target,8830.0,0.75,0.65,0.73,12,15,11,0,1,2,False,True,True,0.4329275888849276,0.13252885374028395,0.4345435573747885,0.6695613913408921,0.330438608659108,0.3525267509491553,0.08040083793577228,0.13252885374028395,0.0,0.18450578665145276,0.2500377707233357,1131.8289999999104,0.4329275888849276,0.13252885374028395,0.4345435573747885,[0 1 0 2 0 0 2 2 2],[0 0 0 0 0 1 1 0 0],"[0.15     0.15     0.158    0.091    0.091    0.091    0.283    0.083
 0.034829]",2,eu,0
41,2,145,filler,,R,2,,8550.0,0.19,0.59,0.81,52,16,12,0,1,2,True,False,False,0.4630457201787556,0.1942248195256102,0.3427294602956342,0.6053626675833621,0.3946373324166379,0.19113097284290131,0.27191474733585425,0.1058783086971468,0.08834651082846337,0.30835338604331386,0.03437607425232038,2909.0,,,,[0 2 2 0 0 0 2 2 2 2 1 1 0 1 1 0 0 0 0 0 1 2],[0 0 0 0 0 1 0 1 0 0 0 1 1 1 1 0 1 1 0 1 0 0],"[0.108 0.158 0.133 0.116 0.091 0.15  0.216 0.1   0.158 0.141 0.15  0.083
 0.091 0.091 0.083 0.125 0.15  0.133 0.116 0.267 0.158 0.091]",1,eu,0
41,2,146,compromise,A,M,2,decoy,8090.0,0.78,0.68,0.82,12,15,10,0,2,1,True,False,False,0.6872839031886285,0.1498271225509028,0.1628889742604687,0.5497502881290818,0.45024971187091817,0.3837879369957741,0.3034959661928544,0.11486746062235882,0.03495966192854399,0.051094890510948905,0.11179408374951977,2603.0,0.6872839031886285,0.1498271225509028,0.1628889742604687,[0 0 2 0 0 1 0 1 1 1 2 2 0 0 0 0 0],[0 0 0 0 0 0 1 1 0 0 1 1 1 0 1 1 0],"[0.158 0.083 0.133 0.108 0.108 0.108 0.125 0.091 0.1   0.091 0.183 0.108
 0.266 0.267 0.283 0.116 0.275]",1,eu,0
41,2,147,attraction,A,L,0,target,6010.0,0.72,0.62,0.7,12,15,11,0,2,1,False,True,False,0.0,0.18823529411764706,0.8117647058823529,0.3466063348416289,0.6533936651583709,0.0,0.0,0.0,0.18823529411764706,0.3466063348416289,0.465158371040724,1105.0,0.0,0.18823529411764706,0.8117647058823529,[2 2 1 1 2 2 2 2 2],[1 1 1 1 1 0 0 1 1],[0.083 0.083 0.125 0.083 0.091 0.225 0.158 0.141 0.116],1,eu,0
41,2,148,filler,,R,2,,7090.0,0.28,0.67,0.78,35,14,12,0,1,2,True,True,True,0.23967684021543986,0.3052064631956912,0.455116696588869,0.4542190305206463,0.5457809694793537,0.0,0.23967684021543986,0.2082585278276481,0.09694793536804308,0.2459605026929982,0.20915619389587076,1114.0,,,,[1 2 2 0 1 2 2 1],[0 1 0 1 1 1 0 0],[0.141 0.133 0.183 0.267 0.108 0.1   0.091 0.091],2,eu,0
41,3,151,compromise,B,L,2,decoy,5050.0,0.72,0.65,0.58,10,15,34,2,1,0,True,True,True,0.19090909090909086,0.4173160173160173,0.3917748917748918,0.6909090909090909,0.3090909090909091,0.19090909090909086,0.0,0.3307359307359307,0.08658008658008658,0.16926406926406926,0.22251082251082246,2310.0,0.4173160173160173,0.19090909090909086,0.3917748917748918,[2 1 1 0 0 1 1 2 2 2 1 1 1 0 2 2 2],[0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 1 1],"[0.158 0.091 0.191 0.1   0.258 0.2   0.133 0.108 0.166 0.166 0.091 0.083
 0.175 0.083 0.125 0.091 0.091]",1,eu,0
41,3,152,attraction,B,L,1,target,6490.0,0.78,0.65,0.63,11,15,14,2,0,1,False,False,True,0.3348590822343649,0.16788776933490532,0.4972531484307298,0.6915771610999271,0.3084228389000729,0.2461088367549561,0.08875024547940874,0.11564471703142358,0.05224305230348174,0.3298236073135474,0.16742954111718245,1588.7279999998864,0.16788776933490532,0.3348590822343649,0.4972531484307298,[2 2 2 1 2 0 0 0 0 1 1],[0 1 1 0 0 0 0 0 1 1 0],"[0.091    0.083    0.183    0.166    0.433    0.175    0.091    0.125
 0.141    0.083    0.017728]",2,eu,0
41,3,153,compromise,B,R,2,decoy,6430.0,0.72,0.65,0.52,11,15,34,1,0,2,True,True,False,0.1412365286443562,0.424276800907544,0.4344866704480999,0.6137266023823029,0.3862733976176971,0.08961996596710152,0.05161656267725468,0.2404991491775383,0.18377765173000568,0.28360748723766305,0.15087918321043675,1763.0,0.424276800907544,0.1412365286443562,0.4344866704480999,[0 1 1 2 2 0 1 1 2 2],[0 0 1 1 0 1 1 0 0 1],[0.158 0.233 0.166 0.15  0.175 0.091 0.158 0.191 0.325 0.116],2,eu,0
41,3,154,compromise,B,R,1,target,6070.0,0.72,0.62,0.58,10,14,35,0,2,1,False,False,False,0.3517147679671822,0.3735981112283008,0.27468712080451696,0.539562917085016,0.460437082914984,0.17921893965777225,0.17249582830940993,0.20225481629289588,0.17134329493540498,0.15808916113434787,0.11659795967016907,5205.922999999952,0.3735981112283008,0.3517147679671822,0.27468712080451696,[0 0 2 0 0 2 2 2 1 2 0 2 2 1 1 2 1 1 0 0 0 1 1 1],[1 1 1 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 0],"[0.241    0.25     0.125    0.133    0.183    0.241    0.233    0.175
 0.216    0.166    0.367    0.108    0.141    0.383    0.1      0.241
 0.225    0.125    0.266    0.141    0.25     0.192    0.442    0.261923]",2,eu,0
41,3,155,attraction,A,M,0,target,5970.0,0.78,0.68,0.76,11,15,10,1,2,0,True,True,False,0.4963851623616691,0.2844847174445533,0.2191301201937776,0.495116716633586,0.504883283366414,0.2626324062894952,0.23375275607217394,0.14993113486942675,0.13455358257512656,0.08255317547466412,0.13657694471911344,4942.2690000000875,0.4963851623616691,0.2844847174445533,0.2191301201937776,[0 2 2 2 1 0 0 0 1 1 1 1 0 0 0 2 2 1 1 1 0 0 0],[0 1 0 0 1 1 0 0 1 1 0 0 1 0 1 0 1 0 0 1 0 0 1],"[0.175    0.267    0.15     0.108    0.225    0.166    0.166    0.3
 0.133    0.116    0.2      0.091    0.266    0.216    0.275    0.15
 0.408    0.267    0.183    0.191    0.141    0.3      0.448269]",0,eu,0
41,3,156,filler,,M,1,,7230.0,0.28,0.67,0.78,35,14,12,0,1,2,False,True,True,0.3436631534144632,0.4735154439920686,0.18282140259346816,0.5519563019872461,0.448043698012754,0.1898055910071512,0.153857562407312,0.23746240606522384,0.2360530379268448,0.12468830491487097,0.05813309767859717,4868.139000000199,,,,[1 0 1 1 0 0 0 1 1 1 1 1 2 2 1 1 2 2 2 1 0 0 0 0 1 1 1],[0 1 0 1 0 0 1 0 1 1 0 0 0 0 1 1 1 0 0 0 1 0 0 1 0 1 1],"[0.158    0.15     0.133    0.2      0.183    0.375    0.258    0.2
 0.116    0.292    0.166    0.158    0.116    0.2      0.175    0.183
 0.283    0.116    0.175    0.175    0.191    0.208    0.158    0.15
 0.166    0.166    0.017139]",1,eu,0
41,3,157,attraction,B,M,2,decoy,3730.0,0.78,0.65,0.63,10,15,14,2,0,1,False,True,True,0.4177865612648221,0.21699604743083006,0.3652173913043478,0.6644268774703558,0.3355731225296443,0.2565217391304348,0.16126482213438734,0.21699604743083006,0.0,0.19090909090909086,0.1743083003952569,2530.0,0.21699604743083006,0.4177865612648221,0.3652173913043478,[2 1 2 1 0 0 0 2 2 2 2 0 0 0],[0 0 1 0 0 0 1 1 1 0 0 0 0 1],"[0.083 0.266 0.158 0.283 0.166 0.1   0.15  0.1   0.183 0.15  0.25  0.158
 0.225 0.258]",1,eu,0
41,3,158,compromise,A,L,1,competitor,7090.0,0.75,0.65,0.85,11,15,9,2,0,1,False,False,True,0.46715611141141206,0.3411800080010921,0.1916638805874959,0.3980862735405588,0.6019137264594413,0.17690536822192895,0.290250743189483,0.07694104446582227,0.2642389635352699,0.1442398608528075,0.04742401973468841,5081.813000000082,0.46715611141141206,0.3411800080010921,0.1916638805874959,[1 2 2 1 0 0 0 1 1 1 1 0 0 0 0 0 2 1 1 1 1],[1 1 0 1 1 0 0 1 1 1 0 1 1 0 0 1 0 1 0 1 1],"[0.333    0.241    0.467    0.258    0.6      0.116    0.392    0.116
 0.1      0.175    0.3      0.175    0.525    0.283    0.108    0.175
 0.266    0.15     0.091    0.083    0.127813]",2,eu,0
41,3,159,attraction,A,R,1,competitor,3610.0,0.78,0.62,0.76,10,15,9,0,2,1,False,True,False,0.2719864696935494,0.3792177847239998,0.3487957455824508,0.44081362915664535,0.5591863708433547,0.12987075633389125,0.14211571335965814,0.2029646154137188,0.17625316931028098,0.1079782574090353,0.2408174881734155,2694.986999999965,0.2719864696935494,0.3792177847239998,0.3487957455824508,[2 0 2 2 1 1 2 2 0 0 0 1 1 1],[1 1 0 0 1 0 1 1 0 0 1 0 1 0],"[0.233    0.292    0.191    0.1      0.183    0.15     0.15     0.266
 0.133    0.217    0.091    0.35     0.292    0.046987]",2,eu,0
41,3,160,compromise,A,R,2,decoy,2530.0,0.72,0.65,0.82,11,15,8,1,0,2,True,False,True,0.3432601880877743,0.15203761755485892,0.5047021943573667,0.31347962382445144,0.6865203761755486,0.14367816091954022,0.1995820271682341,0.0,0.15203761755485892,0.1698014629049112,0.3349007314524556,1914.0,0.3432601880877743,0.15203761755485892,0.5047021943573667,[1 1 0 0 2 2 2 0 2],[1 1 1 1 1 0 1 0 1],[0.141 0.15  0.166 0.216 0.15  0.325 0.208 0.275 0.283],0,eu,0
41,3,161,attraction,B,R,1,target,2610.0,0.72,0.62,0.6,11,15,14,0,2,1,True,False,True,0.21207327070911855,0.479285591802608,0.30864113748827343,0.6618946141266052,0.3381053858733947,0.21207327070911855,0.0,0.2417635286083952,0.2375220631942128,0.2080578148090915,0.10058332267918196,1650.372999999905,0.479285591802608,0.21207327070911855,0.30864113748827343,[2 2 0 1 1 1 2],[0 1 0 0 1 0 0],[0.083    0.166    0.35     0.158    0.392    0.241    0.260373],2,eu,0
41,3,162,compromise,A,M,0,target,3260.0,0.75,0.68,0.88,10,15,9,1,0,2,False,True,False,0.4964925954793453,0.31488698363211226,0.18862042088854247,0.4547934528448948,0.5452065471551052,0.16250974279033514,0.3339828526890101,0.1979734996102884,0.11691348402182385,0.09431021044427124,0.09431021044427124,2566.0,0.4964925954793453,0.31488698363211226,0.18862042088854247,[0 0 1 1 0 2 2 0 0 0 1],[1 0 0 0 1 0 1 1 1 0 1],[0.266 0.267 0.35  0.158 0.2   0.242 0.242 0.125 0.266 0.15  0.3  ],1,eu,0
41,3,163,attraction,B,R,1,target,5050.0,0.72,0.65,0.63,11,14,13,1,2,0,True,False,False,0.40862717468708254,0.3553960753970283,0.2359767499158892,0.4192942604054414,0.5807057395945586,0.16796731396801146,0.2406598607190711,0.1992923819576308,0.15610369343939748,0.052034564479799164,0.18394218543609006,3843.5990000001616,0.3553960753970283,0.40862717468708254,0.2359767499158892,[2 2 2 2 0 0 1 1 0 0 2 2 0 1 1 1 1 0 0],[1 1 1 1 1 0 1 0 1 0 1 0 1 0 1 0 0 0 0],"[0.091    0.091    0.342    0.1      0.2      0.358    0.358    0.166
 0.5      0.141    0.083    0.2      0.225    0.208    0.242    0.192
 0.2      0.091    0.055599]",1,eu,0
41,3,164,attraction,A,M,1,competitor,6160.0,0.75,0.65,0.73,10,15,9,2,1,0,True,False,False,0.34422310756972113,0.5434262948207171,0.11235059760956176,0.6422310756972112,0.35776892430278884,0.21195219123505976,0.13227091633466134,0.3179282868525896,0.2254980079681275,0.11235059760956176,0.0,1255.0,0.34422310756972113,0.5434262948207171,0.11235059760956176,[1 1 0 0 0 1 1 2],[1 0 1 0 0 1 0 0],[0.2   0.183 0.166 0.175 0.091 0.083 0.216 0.141],1,eu,0
41,3,165,attraction,A,M,0,target,3190.0,0.75,0.65,0.73,11,15,10,1,0,2,True,False,False,0.4028802993498622,0.317587592072867,0.2795321085772708,0.424175962392636,0.575824037607364,0.1639034973940415,0.2389768019558207,0.1049454048062568,0.21264218726661024,0.15532706019233766,0.12420504838493315,2544.180000000168,0.4028802993498622,0.317587592072867,0.2795321085772708,[1 1 0 1 0 1 2 2 0 0 2 2],[1 1 1 1 0 0 1 1 1 1 0 0],"[0.133   0.125   0.283   0.283   0.417   0.267   0.166   0.15    0.192
 0.133   0.25    0.14518]",1,eu,0
