subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
13,1,11,filler,,R,0,,29430.0,0.27,0.61,0.89,37,16,11,2,1,0,True,False,False,0.3586894907859168,0.3306390955335965,0.31067141368048673,0.4639736314659503,0.5360263685340497,0.16411804545589806,0.19457144533001874,0.16405265886134526,0.16658643667225126,0.13580292714870698,0.17486848653177972,26442.72899999999,,,,"[2 2 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 1 2 1 0 0 0 0 1 1 0 1 1 1 0 0 1 0 0 0 1
 1 2 2 2 2 1 2 1 1 1 1 1 2 1 1 1 1 1 2 2 2 1 1 0 0 0 0 2 0 2 0 0 0 0 0 2 2
 0 2 2 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0]","[1 1 1 1 1 0 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 1 0 1 1 0 1 0 0 1 1 0 1 0 0 1
 0 0 1 1 0 0 1 0 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 1 1 1 1
 0 0 0 0 0 1 1 1 1 0 1 0 0 0 1 0 1 1 0 1 0]","[0.133    0.133    0.241    0.191    0.175    0.475    0.517    0.175
 0.216    0.141    0.233    0.1      0.267    0.275    0.308    0.35
 0.125    0.267    0.4      0.283    0.158    0.408    0.175    0.283
 0.158    0.283    0.308    0.308    0.25     0.125    0.45     0.116
 0.191    0.517    0.175    0.325    1.009    0.283    0.492    0.208
 0.333    0.642    0.15     0.175    0.233    0.283    0.35     0.484
 0.216    0.141    0.091    0.317    0.091    0.083    0.525    0.942
 0.4      0.325    0.208    0.2      0.091    0.325    0.1      0.216
 0.45     0.166    0.242    0.141    0.158    0.233    0.308    0.183
 0.167    0.442    0.141    0.175    0.425    0.141    0.534    0.15
 0.292    0.25     0.233    0.4      0.216    0.2      0.241    0.141
 0.191    0.425    0.333    0.225    0.358    0.308    0.425729]",2,eu,0
13,1,12,compromise,A,M,2,decoy,16230.0,0.75,0.62,0.88,11,15,10,0,2,1,True,False,False,0.29563261370038824,0.25427358994216115,0.4500937963574506,0.4685928154874059,0.5314071845125939,0.15629209318159948,0.13934052051878873,0.10135774359796798,0.1529158463441932,0.21094297870783849,0.23915081764961216,14216.969999999974,0.29563261370038824,0.25427358994216115,0.4500937963574506,"[2 2 0 0 2 2 2 0 0 2 1 0 0 1 1 1 2 0 0 2 2 1 1 2 2 1 1 1 0 0 0 2 2 1 1 1 0
 0 0 1 1 1 1 2 2 0 0 2 0 0 0 0 2 2 2 2]","[1 1 0 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 1 0 0 0 0 0
 0 1 1 1 0 0 1 1 1 1 0 1 0 0 1 1 0 0 0]","[0.267   0.083   0.316   0.408   0.191   0.225   0.125   0.183   0.258
 1.143   0.258   0.317   0.208   0.1     0.133   0.267   0.258   0.25
 0.108   0.133   0.333   0.342   0.308   0.275   0.191   0.258   0.383
 0.083   0.225   0.225   0.183   0.183   0.175   0.325   0.175   0.125
 0.125   0.141   0.183   0.3     0.308   0.1     0.15    0.275   0.233
 0.116   0.108   0.258   0.091   0.1     0.333   0.325   0.559   0.133
 0.467   0.89197]",1,eu,0
13,1,13,attraction,B,R,1,target,19600.0,0.72,0.62,0.6,11,15,14,1,2,0,False,True,True,0.4440117108590145,0.3291393990441765,0.226848890096809,0.5059681661886382,0.4940318338113618,0.197274855915416,0.24673685494359845,0.13772558941451035,0.19141380962966614,0.1709677208587118,0.05588116923809722,17447.738000000358,0.3291393990441765,0.4440117108590145,0.226848890096809,"[0 2 2 0 1 1 1 1 0 0 0 2 2 2 0 0 0 0 2 2 2 1 1 1 2 2 2 2 1 1 1 1 1 1 1 0 0
 0 0 0 0 0 0 2 2 0 0 0 0 1 1 1 0 1 1 0 0 0 1 1 0 1 1 1]","[1 0 0 1 1 1 0 0 0 1 1 0 0 1 0 1 1 1 0 0 1 1 1 0 1 0 0 0 0 0 1 1 0 0 1 0 0
 1 1 1 0 1 1 0 0 1 1 1 1 1 0 0 0 0 0 1 0 1 0 1 0 0 1 1]","[0.216    0.559    0.3      0.525    0.175    0.308    0.083    0.208
 0.292    0.166    0.158    0.408    0.208    0.308    0.383    0.217
 0.133    0.15     0.208    0.317    0.242    0.208    0.191    0.258
 0.425    0.15     0.1      0.392    0.158    0.1      0.091    0.258
 0.166    0.125    0.242    0.3      0.6      0.258    0.116    0.308
 0.442    0.183    0.133    0.091    0.25     0.442    0.175    0.125
 0.308    0.851    0.158    0.116    0.809    0.191    0.291    0.467
 0.433    0.225    0.283    0.475    0.183    0.266    0.15     0.390738]",0,eu,0
13,1,14,compromise,B,R,0,competitor,20080.0,0.75,0.62,0.58,12,14,18,2,1,0,True,True,True,0.3234459804330893,0.4127056219473742,0.26384839761953643,0.5443938204014899,0.4556061795985101,0.16065724211046462,0.16278873832262472,0.2308673479170944,0.18183827403027986,0.15286923037393088,0.11097916724560557,16949.12699999992,0.4127056219473742,0.3234459804330893,0.26384839761953643,"[1 2 1 1 2 0 1 0 0 1 1 2 1 1 1 1 2 2 1 1 1 1 1 2 1 1 0 0 0 0 1 1 2 2 2 2 1
 0 0 1 0 2 2 1 1 0 0 0 0 1 2 2 1 0 1 1 0 0 1 2 2 2 1 0 0 0 1 0]","[0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1]","[0.1      0.642    0.292    0.258    0.233    0.292    0.242    0.1
 0.2      0.175    0.175    0.417    0.233    0.241    0.083    0.166
 0.158    0.108    0.433    0.166    0.166    0.183    0.242    0.208
 0.191    0.108    0.25     0.175    0.525    0.133    0.208    0.2
 0.208    0.15     0.208    0.35     0.191    0.25     0.108    0.492
 0.133    0.141    0.258    0.242    0.325    0.192    0.617    0.116
 0.458    0.225    0.183    0.242    0.233    0.3      0.2      0.175
 0.183    0.2      0.258    0.575    0.175    0.216    0.55     0.225
 0.216    0.141    0.242    0.668127]",2,eu,0
13,1,15,compromise,A,L,0,target,20200.0,0.78,0.68,0.85,11,15,9,0,2,1,True,True,False,0.3123224586144906,0.2946893827664657,0.3929881586190437,0.556586293908511,0.44341370609148906,0.2049181119460948,0.10740434666839584,0.1671424097479275,0.12754697301853815,0.18452577221448868,0.20846238640455506,14496.619999999995,0.3123224586144906,0.2946893827664657,0.3929881586190437,"[2 0 2 1 2 1 2 0 2 2 0 0 0 0 0 2 2 0 0 2 1 1 1 1 2 0 0 0 0 2 1 1 0 0 2 2 2
 2 2 2 2 1 1 0 0 0 0 2 1 1 2 1 1 2 1 1 1 0]","[1 0 1 0 1 1 0 1 1 1 0 0 0 0 1 0 1 0 1 0 0 0 1 0 0 1 1 0 0 1 0 1 0 0 1 1 0
 0 1 1 1 0 1 0 0 0 1 0 0 0 1 1 1 0 1 0 0 0]","[0.125   0.392   0.233   0.275   0.233   0.266   0.275   0.258   0.133
 0.3     0.125   0.158   0.392   0.492   0.4     0.659   0.45    0.283
 0.275   0.283   0.191   0.242   0.175   0.333   0.133   0.283   0.133
 0.141   0.25    0.133   0.225   0.358   0.083   0.133   0.083   0.233
 0.417   0.392   0.091   0.45    0.141   0.116   0.375   0.141   0.108
 0.125   0.208   0.233   0.083   0.517   0.417   0.267   0.158   0.283
 0.25    0.091   0.35    0.14762]",1,eu,0
13,1,16,compromise,A,M,2,decoy,39920.0,0.78,0.68,0.88,12,15,9,2,0,1,False,False,False,0.2570483717280421,0.2877361134465557,0.4552155148254022,0.5714365786671151,0.42856342133288494,0.1582870915307438,0.09876128019729837,0.1536629112717897,0.13407320217476598,0.2594865758645816,0.19572893896082055,35682.0,0.2570483717280421,0.2877361134465557,0.4552155148254022,"[2 2 1 1 2 2 0 0 0 1 1 1 2 2 1 1 1 2 1 1 2 2 2 2 2 2 0 0 2 2 2 2 1 0 0 0 2
 2 1 2 2 0 0 2 0 1 1 2 0 1 1 1 0 0 2 1 1 0 0 2 2 2 1 2 2 2 2 1 1 2 0 0 0 2
 2 0 2 2 2 2 0 0 2 1 1 2 0 0 1 1 2 2 0 2 2 2 0 0 1 2 2 2 2 0 0 2 2 0 0 0 1
 1 2 2]","[1 1 1 0 0 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 0 0 0 0 1 1 1 1 1 1 0 0 0
 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1
 1 1 0]","[0.1   0.15  0.325 0.25  0.158 0.25  0.275 0.4   0.191 0.367 0.15  0.776
 0.442 0.217 0.433 0.083 0.342 0.525 0.191 0.175 0.191 0.3   0.216 0.442
 0.133 0.3   0.417 0.108 0.392 0.1   0.275 0.317 0.45  0.191 0.35  0.417
 0.133 0.559 0.375 0.15  0.242 0.258 0.25  0.542 0.175 0.191 0.141 0.2
 0.442 0.166 0.408 0.375 0.083 0.3   0.575 0.283 0.292 0.45  0.392 0.392
 0.25  0.3   0.567 0.275 0.208 0.308 0.942 0.308 0.2   0.292 0.417 0.108
 0.241 0.175 0.709 0.559 0.1   0.475 0.192 0.141 0.308 0.175 0.642 0.2
 1.143 0.1   0.183 0.233 0.083 0.267 0.258 0.2   0.258 0.325 0.216 0.317
 0.325 0.283 0.892 0.158 0.483 0.325 0.167 0.133 0.45  0.275 0.467 0.467
 0.175 0.158 0.25  0.584 0.442 0.2  ]",1,eu,0
13,1,17,attraction,A,L,1,competitor,27750.0,0.72,0.65,0.7,12,15,11,2,0,1,False,False,False,0.32720078260285185,0.5227573208316367,0.15004189656551145,0.4241521877325536,0.5758478122674464,0.15441165239907426,0.1727891302037776,0.20782885455141198,0.3149284662802247,0.061911680782067324,0.08813021578344411,24486.493999999893,0.32720078260285185,0.5227573208316367,0.15004189656551145,"[2 2 1 1 1 1 1 1 1 2 2 0 0 2 2 2 1 2 2 1 1 0 0 2 2 0 1 1 1 0 0 0 1 1 1 2 2
 2 2 2 0 0 1 1 1 0 0 1 1 1 0 0 1 1 1 0 0 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1
 0 1 1 1 1]","[1 1 1 0 0 1 1 0 1 1 0 0 1 0 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0
 0 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 0 1 1 1 0
 0 1 1 1 1]","[0.133    0.125    0.417    0.45     0.183    0.133    0.442    0.333
 0.417    0.342    0.367    0.308    0.283    0.183    0.1      0.133
 0.233    0.158    0.2      0.141    0.133    0.316    0.083    0.375
 0.475    0.308    0.5      0.108    0.291    0.375    0.108    0.2
 0.133    0.283    0.308    0.15     0.225    0.216    0.15     0.342
 0.417    0.158    0.275    0.675    0.342    0.475    0.291    0.191
 0.267    0.692    0.233    0.575    0.525    0.166    0.333    0.392
 0.867    0.241    0.642    0.141    0.133    0.458    0.375    0.258
 0.333    0.191    1.927    0.141    0.133    0.183    0.133    0.2
 0.241    0.267    0.592    0.133    0.333    0.216    0.181494]",1,eu,0
13,1,18,attraction,A,L,1,competitor,24270.0,0.75,0.68,0.73,11,14,10,2,0,1,True,True,True,0.3780065638627883,0.4199073865935351,0.20208604954367665,0.5144539855235355,0.4855460144764645,0.17974194128489862,0.19826462257788968,0.21013352515398104,0.20977386143955398,0.12457851908465585,0.07750753045902081,22243.0,0.3780065638627883,0.4199073865935351,0.20208604954367665,"[2 1 1 2 0 0 2 2 1 1 2 0 2 2 2 0 2 2 2 1 1 1 1 2 0 0 0 2 2 0 2 2 0 2 2 2 2
 1 0 1 1 0 1 1 1 1 0 1 1 0 1 1 1 1 1 0 0 0 1 1 1 1 1 0 1 0 1 1]","[0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0
 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0]","[0.166 0.175 0.133 0.225 0.266 0.216 0.158 0.183 0.2   0.25  0.4   0.342
 0.1   0.158 0.083 0.191 0.1   0.125 0.183 0.091 0.292 0.216 0.183 0.258
 0.442 0.208 0.1   0.091 0.258 0.283 0.6   0.283 0.258 0.342 0.216 0.258
 0.308 0.951 0.308 0.183 0.108 0.225 0.367 0.108 0.125 0.175 0.508 0.308
 0.417 2.077 0.55  1.451 0.141 0.166 0.108 0.141 0.433 1.668 1.168 0.158
 0.116 0.133 0.484 0.175 0.275 0.567 0.125 0.183]",1,eu,0
13,1,19,compromise,A,L,1,competitor,23450.0,0.78,0.68,0.88,11,15,10,2,0,1,False,False,True,0.29722919038935264,0.3189270639806145,0.3838437456300329,0.5047045830087087,0.4952954169912913,0.07795785614468698,0.21927133424466566,0.17475116746527147,0.14417589651534302,0.25199555939875024,0.13184818623128267,21024.17999999993,0.29722919038935264,0.3189270639806145,0.3838437456300329,"[2 1 1 2 2 0 0 2 2 0 1 2 2 0 1 2 2 0 2 2 2 1 1 2 2 2 2 2 0 0 1 1 1 1 0 0 2
 2 2 2 1 1 1 1 0 0 2 0 2 1 1 2 2 0 2 1 1 2 2 0 0 2 1 1 1 2 0 0 2 2 1]","[0 1 0 1 1 0 0 1 0 1 0 0 0 1 0 0 0 1 0 1 1 1 1 1 0 0 1 0 1 0 0 1 1 1 0 0 1
 0 0 1 0 1 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 1 1 1 0 1 0 0 1 0 1]","[0.116   0.375   0.425   0.333   0.166   0.108   0.25    0.108   0.25
 0.25    0.45    0.217   0.158   0.267   0.417   0.241   0.166   0.408
 0.275   0.283   0.258   0.158   0.358   0.183   0.133   0.116   0.158
 0.258   0.509   0.333   0.275   0.141   0.208   0.133   0.141   0.208
 0.367   0.125   0.692   0.183   0.275   0.325   0.35    0.233   0.225
 0.166   0.542   0.283   0.492   0.191   0.191   0.175   0.342   1.293
 0.3     0.45    0.25    0.417   0.083   1.209   0.225   0.4     0.091
 0.675   0.517   0.175   0.216   0.158   0.158   0.2     0.21718]",2,eu,0
13,1,20,attraction,B,L,2,decoy,31700.0,0.72,0.62,0.6,12,15,14,2,1,0,False,True,True,0.3997111131547828,0.4519690868576936,0.1483197999875236,0.488380558799498,0.511619441200502,0.23229603456983164,0.16741507858495114,0.1737204613863531,0.2782486254713405,0.08236406284331323,0.06595573714421038,27912.65900000033,0.4519690868576936,0.3997111131547828,0.1483197999875236,"[1 2 1 2 0 0 1 2 1 1 1 2 0 0 1 2 1 1 1 2 1 1 0 1 2 1 0 0 0 0 0 1 2 2 1 0 0
 0 1 2 2 2 0 2 2 1 0 1 1 1 0 0 0 1 2 2 2 2 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 0
 0 0 0 0 0 1 0 0 1 1 0 0 1 1]","[0 1 1 0 0 0 1 0 1 1 0 1 1 1 0 1 0 0 1 0 1 1 0 1 0 1 0 0 0 1 1 0 1 1 0 0 1
 1 0 0 1 1 0 0 0 1 1 0 0 1 0 0 0 1 0 0 1 1 0 0 1 1 0 1 1 1 0 1 0 1 0 0 1 0
 1 1 1 1 0 1 1 1 0 0 1 1 0 1]","[0.1      0.175    0.2      0.2      0.141    0.25     0.333    0.275
 0.158    0.442    0.242    0.183    0.166    0.175    0.25     0.267
 0.325    0.584    0.3      0.283    0.283    0.116    0.275    0.308
 0.283    0.292    0.083    0.158    0.158    0.158    0.216    0.3
 0.091    0.317    0.266    0.392    0.191    0.225    0.333    0.342
 0.225    0.133    0.25     0.116    0.225    0.417    0.125    0.166
 0.225    0.191    0.392    0.408    0.167    0.183    0.325    0.25
 0.208    0.242    0.158    0.183    0.225    0.242    0.508    0.108
 0.317    0.258    0.3      0.242    0.392    0.267    0.258    0.242
 3.02     1.81     0.1      0.408    0.609    0.292    0.692    0.3
 0.3      0.508    0.525    0.383    0.241    0.25     0.417    0.273659]",1,eu,0
13,1,21,compromise,A,M,0,target,32550.0,0.78,0.68,0.82,12,15,10,1,0,2,False,False,False,0.4417511375310431,0.3104226830615776,0.2478261794073793,0.4138058943857688,0.5861941056142312,0.20099826064316992,0.2407528768878732,0.1196637632560628,0.1907589198055148,0.09314387048653604,0.15468230892084328,29298.76100000029,0.4417511375310431,0.3104226830615776,0.2478261794073793,"[0 1 1 1 0 0 0 1 1 1 1 0 2 0 2 2 2 0 1 1 1 1 0 2 0 0 2 0 0 2 1 0 0 0 2 2 0
 0 1 0 1 1 0 0 2 0 1 0 0 0 1 2 2 1 1 0 0 2 2 2 2 0 1 0 0 2 2 0 1 1 1 1 0 2
 0 0 1 0 2 2 2 0 2 2 2 0 0 0 1 1 0 1 1 0 0 0 1 1 0 2 0 0 0 0]","[1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1
 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1]","[0.2      0.333    0.35     0.375    0.116    0.158    0.175    0.2
 0.584    0.141    0.3      0.225    0.325    0.367    0.3      0.25
 0.133    0.333    0.166    0.283    0.166    0.483    0.266    0.467
 0.091    0.175    0.166    0.125    0.2      0.216    0.525    0.116
 0.859    0.375    0.091    0.225    0.116    0.308    0.484    0.325
 0.2      0.325    0.358    0.15     0.55     0.333    0.567    0.133
 0.191    0.141    0.333    0.216    0.208    0.166    0.158    0.317
 0.333    0.3      0.2      0.133    0.166    0.158    0.258    0.225
 0.242    0.258    0.325    0.45     0.1      0.267    0.1      0.258
 0.342    0.475    0.166    0.675    0.533    0.2      0.333    0.216
 0.292    0.433    0.191    0.158    0.901    0.475    0.217    0.141
 0.283    0.233    0.325    0.15     0.267    0.083    0.467    0.175
 0.291    0.216    0.45     0.166    0.559    0.133    0.283    0.257761]",1,eu,0
13,1,22,compromise,B,L,1,target,26880.0,0.72,0.68,0.52,12,15,18,1,0,2,True,False,True,0.4092427616926504,0.34294157957855065,0.24781565872879904,0.5622751413397293,0.43772485866027067,0.29437210896008226,0.1148706527325681,0.12099537433613156,0.22194620524241904,0.1469076580435155,0.10090800068528354,23348.0,0.34294157957855065,0.4092427616926504,0.24781565872879904,"[0 0 1 0 1 2 2 2 0 2 0 0 1 1 1 1 0 0 0 1 1 1 0 2 2 0 1 1 0 0 2 2 2 2 0 1 1
 0 0 1 2 0 0 2 2 0 0 0 0 0 0 0 0 2 0 2 1 2 2 1 1 0 0 0 0 1 1 1 0 0 0 2 1 1
 1 2 2 2 2 0 2 2 1 1 1]","[0 0 1 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 0 1 1 0 0 0 0 1 0 0 1 1 0 0 1 0 0
 0 0 1 0 1 1 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 1 0 1 1 0 0 0 1 1 0 1 1 1 1 1
 1 0 0 1 1 0 0 1 1 1 1]","[0.083 0.133 0.3   0.408 0.358 0.175 0.083 0.408 0.242 0.45  0.183 0.959
 0.183 0.25  0.083 0.266 0.467 0.467 0.592 0.884 0.517 0.317 0.275 0.125
 0.091 0.175 0.342 0.258 0.091 0.116 0.283 0.333 0.208 0.242 0.116 0.225
 0.108 0.191 0.275 0.4   0.283 0.225 0.225 0.191 0.25  0.2   0.292 0.166
 0.458 0.258 0.242 0.317 0.242 0.308 0.225 0.35  0.225 0.225 0.091 0.3
 0.45  0.216 0.275 0.233 0.3   0.6   0.291 0.3   0.3   0.091 0.292 0.175
 0.1   0.15  0.15  0.175 0.308 0.258 0.175 0.225 0.483 0.116 0.1   0.417
 0.433]",1,eu,0
13,1,23,compromise,B,L,1,target,16680.0,0.72,0.65,0.58,11,15,17,1,0,2,False,True,True,0.4203976962206206,0.3844614606714609,0.19514084310791852,0.5911853845504499,0.40881461544955,0.2333650096524515,0.18703268656816915,0.25289129026594737,0.13157017040551353,0.10492908463205117,0.09021175847586738,14676.579000000143,0.3844614606714609,0.4203976962206206,0.19514084310791852,"[0 0 0 1 1 1 0 1 0 0 2 2 2 0 2 1 1 1 1 0 0 2 0 0 0 0 0 1 1 1 0 1 1 0 0 0 0
 1 1 0 0 0 2 2 2 2 0 1 1 2 2 0 1 1 1 1 2 2 1 1]","[1 1 1 0 1 1 0 0 1 1 0 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1 1 1 0 0
 0 0 1 0 1 0 1 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 0]","[0.133    0.091    0.133    0.141    0.183    0.133    0.208    0.216
 0.091    0.125    0.275    0.225    0.166    0.116    0.15     0.367
 0.183    0.141    0.158    0.241    0.225    0.275    0.133    1.218
 0.083    0.216    0.383    0.158    0.392    0.208    0.375    0.225
 0.208    0.191    0.208    0.325    0.125    0.091    0.867    0.217
 0.609    0.141    0.133    0.492    0.083    0.266    0.275    0.15
 0.367    0.083    0.358    0.308    0.158    0.358    0.158    0.208
 0.175    0.183    0.342    0.230579]",1,eu,0
13,1,24,compromise,A,M,0,target,21300.0,0.78,0.62,0.85,12,14,9,1,0,2,False,False,True,0.5240706707439942,0.2219345860636888,0.253994743192317,0.40434767473395183,0.5956523252660482,0.201194203819872,0.3228764669241222,0.0981908442751386,0.1237437417885502,0.10496262663894124,0.14903211655337575,18901.966000000364,0.5240706707439942,0.2219345860636888,0.253994743192317,"[0 0 0 1 1 0 1 0 2 2 2 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1 1 1 1 0 2 2 2 0 0 0 1
 1 1 1 0 0 2 0 0 2 0 0 2 0 0 0 2 2 0 2 2 0 0 0 1 1 1 0 0 0]","[1 0 0 1 1 1 1 1 0 0 1 1 0 0 0 0 1 0 1 1 0 1 1 1 1 0 0 1 1 1 1 0 1 1 1 0 0
 0 1 0 0 0 0 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 0]","[0.267    0.158    0.125    0.083    0.108    0.2      0.258    0.333
 0.317    0.091    0.267    0.533    0.216    0.125    0.392    0.367
 0.425    0.25     0.208    0.283    0.25     0.225    0.258    0.083
 0.091    0.316    0.241    0.15     0.2      0.166    0.525    0.517
 0.4      0.183    0.1      0.417    0.183    0.3      0.233    0.233
 0.292    0.183    0.517    0.283    0.116    0.642    0.684    0.166
 0.542    0.091    0.242    0.166    0.216    0.283    0.25     0.167
 0.317    0.625    0.675    0.258    0.158    0.383    0.191    0.091
 0.809    0.477966]",1,eu,0
13,1,25,compromise,B,R,1,target,13450.0,0.72,0.68,0.58,11,15,18,1,2,0,True,True,False,0.3052548675485145,0.34954958652110435,0.3451955459303811,0.4716515335405102,0.5283484664594899,0.1595938311664433,0.14566103638207129,0.1567703714137022,0.19277921510740212,0.15528733096036468,0.1899082149700164,11842.563000000198,0.34954958652110435,0.3052548675485145,0.3451955459303811,"[0 2 2 0 0 1 1 2 2 2 2 0 2 2 2 2 2 0 0 1 1 1 0 0 0 0 0 1 0 0 0 1 1 2 2 2 1
 1 2 2 2 1 1 2 0 0 1 1 1]","[0 1 0 1 1 0 0 1 1 0 0 0 1 0 0 1 1 0 0 1 0 0 1 1 1 0 0 1 0 0 1 0 0 1 0 0 1
 1 0 1 1 0 1 0 1 0 1 0 0]","[0.216    0.558    0.208    0.133    0.25     0.1      0.292    0.125
 0.083    0.183    0.15     0.133    0.559    0.133    0.308    0.108
 0.141    0.15     0.225    0.542    0.183    0.141    0.183    0.317
 0.083    0.15     0.433    0.475    0.175    0.2      0.25     0.175
 0.166    0.342    0.2      0.358    0.175    0.325    0.183    0.183
 0.15     0.358    0.458    0.116    0.509    0.208    0.308    0.091
 0.350563]",1,eu,0
13,1,26,attraction,B,M,1,target,13970.0,0.75,0.62,0.6,11,15,14,0,1,2,True,False,False,0.4113329653766951,0.41697592918740295,0.17169110543590194,0.5198562577655744,0.4801437422344255,0.3047888211772785,0.1065441441994166,0.14703421757551066,0.2699417116118923,0.06803321901278536,0.10365788642311663,12126.42900000012,0.41697592918740295,0.4113329653766951,0.17169110543590194,"[1 0 0 1 2 2 0 0 1 1 1 1 0 0 0 1 2 1 2 2 1 1 1 2 1 0 0 0 0 0 0 0 0 1 0 1 1
 2 1 1 0 0 1]","[1 0 0 0 1 0 0 0 0 0 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1 0 0 0
 0 1 1 0 1 1]","[0.225    0.35     0.308    0.425    0.283    0.317    0.141    0.291
 0.283    0.175    0.091    0.233    0.3      0.25     0.458    0.241
 0.333    0.108    0.183    0.3      0.417    0.609    0.559    0.458
 0.241    0.125    0.166    0.283    0.217    0.3      0.166    0.375
 0.175    0.367    0.258    0.192    0.291    0.208    0.191    0.091
 0.508    0.317    0.317429]",1,eu,0
13,1,27,attraction,B,R,1,target,13900.0,0.75,0.68,0.66,11,14,13,0,2,1,False,True,True,0.30985712573770025,0.4800930682217511,0.21004980604054854,0.5298284189308714,0.4701715810691286,0.14440924165287716,0.1654478840848231,0.3026952352355827,0.17739783298616846,0.08272394204241157,0.12732586399813706,11882.895999999952,0.4800930682217511,0.30985712573770025,0.21004980604054854,"[2 0 0 0 2 1 1 1 1 1 2 2 1 2 2 2 2 1 1 1 1 1 2 2 2 2 0 0 0 0 1 1 0 0 1 1 1
 1 1 0 0 0 1 1 1 1]","[0 1 0 1 1 1 0 0 1 0 1 1 0 1 1 0 0 0 1 1 0 0 0 1 1 1 0 0 1 1 0 1 0 0 0 0 0
 0 0 0 1 1 1 1 0 0]","[0.308    0.258    0.55     0.267    0.216    0.417    0.333    0.308
 0.417    0.141    0.183    0.116    0.25     0.141    0.141    0.15
 0.2      0.308    0.108    0.45     0.141    0.166    0.325    0.166
 0.258    0.292    0.175    0.233    0.175    1.059    0.158    0.191
 0.091    0.225    0.083    0.158    0.35     0.183    0.166    0.442
 0.091    0.116    0.2      0.325    0.217    0.634896]",1,eu,0
