subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
37,3,156,compromise,A,M,0,target,8830.0,0.78,0.68,0.82,11,15,8,1,2,0,False,True,True,0.410616862204638,0.2554664112628361,0.3339167265325259,0.4421379306737903,0.5578620693262096,0.21657651138555395,0.19404035081908405,0.11492635929251994,0.14054005197031613,0.11063505999571642,0.2232816665368095,7456.949000000022,0.410616862204638,0.2554664112628361,0.3339167265325259,[2 2 2 2 0 0 0 0 2 0 2 0 0 1 1 1 2 0 1 1 0 0 2 2 1 1 1 1 1 0 0 0],[0 1 0 1 1 1 0 0 1 0 1 1 1 0 0 1 0 1 1 1 0 0 1 1 1 1 0 0 1 0 1 1],"[0.3      0.375    0.3      0.166    0.1      0.241    0.091    0.141
 0.425    0.7      0.392    0.275    0.208    0.091    0.166    0.108
 0.225    0.291    0.308    0.141    0.125    0.392    0.191    0.116
 0.225    0.108    0.183    0.417    0.158    0.166    0.083    0.248949]",1,eu,0
37,3,157,attraction,A,R,0,target,12730.0,0.78,0.68,0.76,10,15,9,2,1,0,False,True,True,0.21346331957141346,0.4566715338342448,0.3298651465943418,0.5331333212913462,0.4668666787086539,0.08545729186381912,0.1280060277075943,0.2070462865478258,0.24962524728641897,0.2406297428797012,0.08923540371464059,11116.663999999873,0.21346331957141346,0.4566715338342448,0.3298651465943418,"[1 2 2 1 1 1 1 2 1 1 2 1 2 2 1 1 2 1 1 0 2 0 2 2 0 0 2 2 2 0 1 1 1 0 0 0 1
 1 1]","[0 0 1 0 0 1 1 0 1 1 0 1 0 0 1 0 1 0 0 1 0 0 0 0 1 1 0 1 1 1 0 1 1 0 1 1 0
 0 0]","[0.108    0.467    0.225    0.091    0.116    0.141    0.317    0.367
 0.158    0.433    0.483    0.784    0.125    0.342    0.567    0.325
 0.459    0.216    0.592    0.642    0.342    0.467    0.133    0.091
 0.116    0.141    0.325    0.183    0.125    0.283    0.475    0.125
 0.25     0.483    0.108    0.133    0.15     0.183    0.045664]",1,eu,0
37,3,158,compromise,A,R,0,target,9590.0,0.78,0.65,0.82,11,14,8,2,1,0,True,True,True,0.389885064452003,0.21049754794040987,0.3996173876075872,0.5543628440854187,0.4456371559145813,0.2428070388533637,0.14707802559863925,0.09000501040037145,0.12049253754003846,0.2215507948316836,0.17806659277590356,8232.875000000466,0.389885064452003,0.21049754794040987,0.3996173876075872,[2 2 2 1 1 2 2 1 1 1 1 0 0 1 1 0 2 0 0 2 0 0 0 2 2 2 2 2 0 0 0 2 0],[0 0 1 1 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1],"[0.158    0.625    0.166    0.342    0.141    0.1      0.141    0.25
 0.1      0.267    0.2      0.308    0.45     0.25     0.183    0.191
 0.325    0.559    0.1      0.35     0.15     0.333    0.141    0.25
 0.2      0.125    0.317    0.166    0.592    0.266    0.083    0.367
 0.036875]",1,eu,0
37,3,159,compromise,A,L,0,target,9560.0,0.78,0.68,0.85,10,15,7,0,1,2,False,False,True,0.5755562790481054,0.20880841956978954,0.2156353013821051,0.3233352472143246,0.6766647527856754,0.13818550426997347,0.4373707747781319,0.05673374195751892,0.15207467761227064,0.12841600098683226,0.08721930039527286,8495.82600000035,0.5755562790481054,0.20880841956978954,0.2156353013821051,[0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 2 2 2 1 1 0 2 2 0 2 0 0 0 0],[1 1 1 0 1 1 0 1 1 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1],"[0.141    0.125    0.2      0.216    0.158    0.258    0.325    0.225
 0.884    0.258    0.258    0.175    0.116    0.292    0.442    0.191
 0.4      0.25     0.116    0.108    0.375    0.233    0.208    0.133
 0.55     0.166    1.201    0.15     0.341826]",1,eu,0
37,3,160,attraction,A,L,0,target,10670.0,0.78,0.62,0.76,11,14,10,0,1,2,False,False,False,0.4916733104072245,0.3004519326078713,0.20787475698490415,0.2993215641631464,0.7006784358368535,0.15904284017278966,0.3326304702344349,0.07539557526314905,0.22505635734472226,0.06488314872720773,0.14299160825769647,8846.673000000417,0.4916733104072245,0.3004519326078713,0.20787475698490415,"[0 0 0 0 0 0 1 1 2 2 2 1 1 1 0 0 0 0 1 1 1 1 0 0 1 0 2 2 0 2 2 2 0 0 0 2 0
 0 0]","[1 1 0 1 0 0 1 1 1 1 1 1 1 0 0 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1
 1 1]","[0.125    0.208    0.158    0.283    0.242    0.15     0.125    0.308
 0.083    0.2      0.116    0.133    0.509    0.35     0.183    0.175
 0.141    0.217    0.317    0.091    0.158    0.15     0.15     0.175
 0.517    0.158    0.267    0.333    0.508    0.191    0.125    0.266
 0.35     0.225    0.091    0.258    0.091    0.358    0.361673]",0,eu,0
37,3,161,attraction,B,M,0,competitor,6880.0,0.72,0.62,0.6,11,15,14,1,2,0,True,True,True,0.4961288028960947,0.116543989995893,0.3873272071080123,0.4755520450184815,0.5244479549815184,0.20511465576985152,0.2910141471262432,0.05031795413769268,0.06622603585820032,0.22011943511093732,0.16720777199707496,5783.223999999929,0.116543989995893,0.4961288028960947,0.3873272071080123,[2 2 2 2 2 2 2 0 0 0 2 2 0 0 0 2 0 0 0 1 1 1 0 0 0 0],[0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0],"[0.191    0.083    0.292    0.1      0.125    0.45     0.308    0.325
 0.216    0.166    0.116    0.208    0.166    0.2      0.133    0.367
 0.241    0.208    0.116    0.091    0.2      0.383    0.492    0.292
 0.208    0.106224]",2,eu,0
37,3,162,attraction,B,L,0,competitor,7290.0,0.72,0.62,0.6,10,15,14,0,2,1,False,True,True,0.4239740352559348,0.3800944383595571,0.1959315263845081,0.4529184652900098,0.5470815347099901,0.1776283093065817,0.2463457259493531,0.20117969226980745,0.1789147460897497,0.07411046371362076,0.12182106267088735,6287.911000000313,0.3800944383595571,0.4239740352559348,0.1959315263845081,[0 0 0 0 0 2 2 0 0 2 2 2 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0],[1 0 0 1 1 0 1 1 0 0 0 1 1 0 0 1 0 1 1 1 0 0 0 1 1 1 0],"[0.342    0.258    0.15     0.108    0.083    0.125    0.433    0.216
 0.183    0.183    0.158    0.333    0.342    0.258    0.191    0.267
 0.208    0.158    0.283    0.175    0.2      0.183    0.425    0.358
 0.1      0.242    0.325911]",2,eu,0
37,3,163,attraction,A,M,0,target,14220.0,0.75,0.65,0.73,11,14,10,1,0,2,True,False,True,0.5277031974615572,0.2588072573427712,0.2134895451956716,0.546171995769262,0.4538280042307379,0.31453909364575705,0.21316410381580014,0.10292083638434626,0.15588642095842487,0.12871206573915872,0.0847774794565129,12291.0,0.5277031974615572,0.2588072573427712,0.2134895451956716,"[1 1 1 0 0 0 0 1 0 0 1 0 0 1 0 2 2 0 0 2 2 0 2 0 0 1 1 1 1 1 0 0 0 1 1 0 0
 0 2 2 0 0 2 0 0 0 0 0 0 2]","[1 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 1 0 0 1 0 0 0 1 0 0 1 1 0 0 0 1 1 1 1 0 1
 0 0 0 1 0 1 0 1 1 0 1 1 0]","[0.133 0.125 0.091 0.116 0.208 0.216 0.141 0.266 0.133 0.233 0.225 0.133
 0.175 0.408 0.258 0.283 0.333 0.584 0.158 0.367 0.125 0.25  0.158 0.233
 0.458 0.383 0.158 0.459 0.283 0.158 0.484 0.258 0.116 0.175 0.317 0.242
 0.191 0.25  0.625 0.183 0.317 0.225 0.342 0.275 0.183 0.083 0.25  0.208
 0.108 0.208]",0,eu,0
37,3,164,attraction,B,L,0,competitor,8610.0,0.78,0.62,0.6,10,15,14,0,1,2,True,True,False,0.4368847809909567,0.3860146900954896,0.17710052891355368,0.4710450297765099,0.52895497022349,0.2138181755939943,0.2230666053969624,0.17095418811005186,0.21506050198543775,0.08627266607246381,0.09082786284108987,7244.473000000231,0.3860146900954896,0.4368847809909567,0.17710052891355368,[0 0 0 0 1 0 0 0 1 2 2 2 2 1 1 2 2 1 1 1 1 0 0 1 0 0 1],[0 0 1 0 1 1 1 0 0 1 0 1 1 1 1 0 0 0 1 1 0 0 1 1 1 0 0],"[0.342    0.141    0.408    0.275    0.342    0.225    0.225    0.225
 0.3      0.25     0.325    0.083    0.325    0.192    0.125    0.2
 0.1      0.517    0.383    0.183    0.275    0.325    0.433    0.333
 0.325    0.241    0.146473]",1,eu,0
37,3,165,compromise,A,M,2,decoy,9070.0,0.78,0.68,0.88,11,15,7,2,0,1,False,False,True,0.26404162433247513,0.2245538440235307,0.5114045316439941,0.4771817887095757,0.5228182112904244,0.13373194931295848,0.13030967501951665,0.10516912155615536,0.11938472246737535,0.2382807178404618,0.27312381380353234,7597.287000000011,0.26404162433247513,0.2245538440235307,0.5114045316439941,[1 1 1 1 2 2 1 1 2 0 0 2 2 0 0 0 2 2 2 0 0 2 2 0 0 2 0 2 2],[1 1 0 0 0 1 1 0 0 1 0 1 1 0 1 1 0 0 1 0 0 0 0 1 1 0 1 1 0],"[0.116    0.308    0.15     0.216    0.392    0.408    0.483    0.433
 0.191    0.283    0.283    0.233    0.242    0.25     0.183    0.1
 0.233    0.175    0.934    0.208    0.275    0.133    0.191    0.158
 0.125    0.225    0.141    0.258    0.270287]",1,eu,0
37,3,166,compromise,B,M,0,competitor,5550.0,0.75,0.62,0.58,11,14,19,1,0,2,False,True,False,0.5106362187005813,0.40756601025596795,0.08179777104345066,0.5468453653491488,0.4531546346508512,0.3398424727618564,0.17079374593872498,0.2070028925872925,0.20056311766867552,0.0,0.08179777104345066,4584.477000000421,0.40756601025596795,0.5106362187005813,0.08179777104345066,[1 1 1 1 1 0 0 1 0 1 0 2 0 0 0 1],[0 1 1 0 0 0 1 1 0 0 0 1 0 1 1 1],"[0.258    0.208    0.308    0.116    0.242    0.4      0.358    0.25
 0.183    0.333    0.775    0.375    0.2      0.25     0.175    0.153477]",1,eu,0
37,3,167,filler,,R,2,,9200.0,0.27,0.61,0.89,37,16,11,0,1,2,False,True,True,0.36911653662219984,0.3825824314120312,0.2483010319657689,0.6897810218978102,0.3102189781021898,0.2170903599295243,0.15202617669267554,0.2746035741253461,0.10797885728668513,0.19808708784293985,0.0502139441228291,7946.0,,,,[0 0 0 0 0 1 1 1 0 0 1 1 1 1 2 2 1 0 1 1 0 0 1 1 2 2 2 2 2 2 1],[1 0 0 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0],"[0.191 0.15  0.1   0.676 0.325 0.25  0.1   0.767 0.216 0.125 0.091 0.2
 0.125 0.241 0.2   0.266 0.292 0.65  0.15  0.258 0.225 0.275 0.191 0.175
 0.55  0.116 0.216 0.183 0.217 0.225 0.2  ]",2,eu,0
37,3,168,attraction,B,L,0,competitor,9830.0,0.78,0.65,0.63,11,15,14,0,2,1,True,True,True,0.3394441159077469,0.2735659373151981,0.38698994677705495,0.4222353636901242,0.5777646363098758,0.15138971023063275,0.18805440567711407,0.12418687167356594,0.14937906564163214,0.14665878178592548,0.2403311649911295,8455.0,0.2735659373151981,0.3394441159077469,0.38698994677705495,"[0 0 0 2 1 1 2 0 0 0 2 0 2 2 2 2 0 1 2 0 0 1 1 1 2 2 2 0 1 1 1 2 1 1 0 0 2
 1 0 0 0]","[0 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 0 1 0 0 0 0 1 1 1 1 0 0 0 1
 1 1 1 0]","[0.158 0.158 0.166 0.241 0.083 0.15  0.116 0.141 0.083 0.125 0.225 0.367
 0.183 0.575 0.116 0.125 0.225 0.1   0.241 0.166 0.125 0.208 0.166 0.125
 0.483 0.192 0.225 0.158 0.55  0.091 0.241 0.375 0.158 0.275 0.083 0.141
 0.175 0.166 0.433 0.175 0.166]",0,eu,0
37,3,169,attraction,B,M,0,competitor,3180.0,0.78,0.62,0.6,10,14,13,1,2,0,True,True,False,0.485546518125701,0.17850648832276322,0.3359469935515357,0.5170405324297013,0.4829594675702987,0.3167289037114039,0.16881761441429718,0.06467626388505912,0.11383022443770408,0.1356353648332383,0.20031162871829744,2705.784000000451,0.17850648832276322,0.485546518125701,0.3359469935515357,[2 2 2 0 0 0 0 2 0 1 1 0 0],[1 1 0 0 0 1 1 1 0 0 1 0 1],"[0.125    0.217    0.367    0.225    0.116    0.25     0.166    0.2
 0.258    0.175    0.308    0.258    0.040784]",0,eu,0
37,3,170,attraction,B,M,0,competitor,6830.0,0.78,0.68,0.66,10,14,13,1,2,0,True,False,False,0.4957612750084774,0.18497795863004407,0.3192607663614785,0.5479823669040352,0.4520176330959647,0.2628009494743981,0.23296032553407936,0.08613089182773821,0.09884706680230587,0.19905052560189893,0.12021024075957952,5898.0,0.18497795863004407,0.4957612750084774,0.3192607663614785,[2 2 2 0 0 0 2 2 2 0 2 0 0 0 0 2 1 1 0 0 0 1 1],[1 0 0 1 1 0 1 0 0 1 0 0 0 1 1 0 1 0 0 0 1 0 1],"[0.367 0.191 0.15  0.175 0.275 0.2   0.342 0.267 0.183 0.208 0.292 0.584
 0.116 0.2   0.208 0.091 0.358 0.358 0.4   0.25  0.308 0.15  0.225]",1,eu,0
37,3,171,filler,,L,2,,9740.0,0.27,0.47,0.86,37,21,11,2,1,0,True,False,True,0.24980627203337502,0.2785019668720806,0.4716917610945444,0.6381011700029311,0.3618988299970689,0.19318351703914333,0.056622754994231674,0.13438296377590275,0.14411900309617787,0.310534689187885,0.16115707190665934,7806.049000000581,,,,[2 2 2 2 2 2 1 1 1 1 2 2 2 2 0 0 0 0 1 1 0 0 1 1 1 2 2 2 2 2 2],[0 0 1 1 0 0 0 1 1 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 0 0],"[0.275    0.091    0.15     0.3      0.141    0.192    0.283    0.267
 0.275    0.45     0.208    0.258    0.15     0.125    0.2      0.417
 0.308    0.442    0.158    0.425    0.2      0.383    0.1      0.116
 0.1      0.158    0.525    0.375    0.175    0.1      0.459049]",2,eu,0
37,3,172,compromise,B,L,2,decoy,11420.0,0.72,0.62,0.58,10,14,19,2,1,0,True,True,True,0.11081951491750527,0.3361061747139665,0.5530743103685282,0.4464501787489155,0.5535498212510844,0.028139766022450555,0.08267974889505472,0.16014085027321862,0.17596532444074792,0.25816956245324635,0.2949047479152818,9772.646999999879,0.3361061747139665,0.11081951491750527,0.5530743103685282,[2 2 2 2 2 2 2 1 1 1 2 1 1 2 1 1 0 0 1 1 2 2 1 1 0 1 2 2 1 2 2 2 2 1],[0 1 0 1 0 0 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1],"[0.225    0.458    0.308    0.342    0.15     0.55     0.375    0.342
 0.25     0.141    0.5      0.175    0.308    0.55     0.175    0.258
 0.625    0.275    0.308    0.15     0.158    0.166    0.333    0.208
 0.183    0.4      0.275    0.6      0.141    0.158    0.308    0.141
 0.141    0.095647]",2,eu,0
37,3,173,attraction,B,R,0,competitor,9240.0,0.72,0.62,0.6,11,14,13,2,0,1,False,False,True,0.26255730164063484,0.5023723209290322,0.23507037743033302,0.4274690091550865,0.5725309908449134,0.13311326120542946,0.12944404043520538,0.17578500691100893,0.3265873140180232,0.11857074103864815,0.11649963639168485,7725.346000000369,0.5023723209290322,0.26255730164063484,0.23507037743033302,[1 1 2 2 1 1 1 2 2 1 1 2 2 2 2 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0 0 0 0],[1 1 1 1 1 1 0 0 0 0 1 0 1 0 0 1 1 0 1 1 0 1 0 0 1 1 0 0 0 0 1 1 0],"[0.283    0.4      0.358    0.3      0.316    0.125    0.233    0.116
 0.242    0.342    0.342    0.175    0.242    0.108    0.275    0.242
 0.25     0.191    0.233    0.1      0.241    0.225    0.175    0.166
 0.358    0.141    0.083    0.459    0.191    0.208    0.283    0.225
 0.097346]",0,eu,0
37,3,174,attraction,A,M,0,target,9360.0,0.75,0.65,0.73,11,15,10,1,0,2,True,True,False,0.4464556556378175,0.31049222396843396,0.24305212039374846,0.4947637435212293,0.5052362564787707,0.23247916435383395,0.2139764912839836,0.18474956820802246,0.12574265576041155,0.07753501095937289,0.16551710943437556,7944.7979999999525,0.4464556556378175,0.31049222396843396,0.24305212039374846,[1 1 1 0 0 0 1 1 0 0 1 0 2 2 2 0 2 2 2 0 2 0 0 0 2 0 0 1 1 1 1 0 0 1],[0 0 1 1 0 0 0 0 0 0 1 1 0 1 1 1 1 1 0 0 1 1 0 0 0 1 0 0 0 1 0 0 0 0],"[0.342    0.1      0.375    0.35     0.275    0.116    0.15     0.116
 0.091    0.091    0.266    0.158    0.183    0.191    0.241    0.492
 0.408    0.158    0.233    0.367    0.317    0.183    0.183    0.292
 0.2      0.517    0.091    0.325    0.141    0.358    0.25     0.1
 0.241    0.043798]",1,eu,0
37,3,175,attraction,A,R,1,competitor,13190.0,0.72,0.65,0.7,10,14,9,0,2,1,False,False,False,0.303497270252908,0.4827929491846087,0.21370978056248333,0.2855224888711868,0.7144775111288132,0.1078486882903272,0.1956485819625808,0.1035278273812596,0.3792651218033491,0.07414597319959995,0.13956380736288335,11571.768000000156,0.303497270252908,0.4827929491846087,0.21370978056248333,"[0 0 0 0 2 2 0 1 1 1 0 0 1 1 2 1 1 1 1 2 0 0 2 0 0 2 2 1 1 0 0 0 2 2 2 2 0
 0 1 1 1 0 1]","[1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 1 1
 1 1 1 0 0 1]","[0.141    0.258    0.267    0.1      0.208    0.133    0.258    0.108
 0.901    0.367    0.166    0.158    0.166    0.217    0.275    0.233
 0.241    0.266    1.293    0.208    0.275    0.225    0.141    0.283
 0.141    0.133    0.208    0.558    0.141    0.091    0.166    0.275
 0.408    0.267    0.25     0.242    0.2      0.308    0.091    0.533
 0.258    0.2      0.213768]",1,eu,0
37,3,176,filler,,L,2,,6930.0,0.19,0.59,0.81,52,16,12,1,2,0,True,True,False,0.2561450126246429,0.3686711453383589,0.3751838420369982,0.5245606380955569,0.4754393619044432,0.1617151878034836,0.0944298248211593,0.21518155203149192,0.15348959330686696,0.14766389826058132,0.2275199437764169,6078.587999999989,,,,[2 2 2 0 2 1 2 2 0 0 0 0 1 1 1 1 1 2 2],[1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 0 0 1 0],"[0.25     0.4      0.458    0.5      0.191    0.433    0.191    0.15
 0.166    0.408    0.367    0.116    0.308    0.692    0.5      0.1
 0.208    0.392    0.248588]",2,eu,0
37,3,177,attraction,B,L,0,competitor,8350.0,0.75,0.62,0.6,10,15,14,0,1,2,False,True,True,0.5737350439671328,0.32665417327374946,0.09961078275911778,0.4598529623756667,0.5401470376243332,0.21133054634568255,0.3624044976214502,0.18855413002738936,0.1381000432463601,0.059968286002594774,0.03964249675652299,6937.0,0.32665417327374946,0.5737350439671328,0.09961078275911778,[0 1 0 0 0 0 0 1 1 1 0 1 1 2 2 1 1 1 2 0 0 0 0 0 1 0 0 0 0],[1 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 1 0 0 1 0 0 1 1 1 1 1 0 1],"[0.233 0.158 0.25  0.1   0.1   0.308 0.3   0.367 0.083 0.392 0.383 0.242
 0.283 0.275 0.275 0.116 0.133 0.175 0.141 0.425 0.191 0.158 0.141 0.283
 0.317 0.225 0.175 0.467 0.241]",0,eu,0
37,3,178,compromise,A,L,1,competitor,11160.0,0.72,0.65,0.82,11,15,7,2,0,1,False,True,True,0.2623616945336604,0.39005573401425303,0.34758257145208665,0.5566537627323621,0.4433462372676379,0.11531175356230365,0.14704994097135676,0.2355379842407661,0.15451774977348687,0.2058040249292924,0.14177854652279429,9105.750000000466,0.2623616945336604,0.39005573401425303,0.34758257145208665,"[1 1 2 2 2 1 2 0 0 0 2 2 2 2 1 1 1 2 2 1 2 0 0 0 0 0 2 1 1 1 0 0 1 0 1 0 0
 1]","[0 1 0 1 1 0 0 1 1 0 0 0 1 0 0 1 0 1 1 1 0 1 1 0 1 1 0 0 0 1 0 0 1 1 0 1 1
 0]","[0.367   0.158   0.375   0.275   0.191   0.317   0.258   0.083   0.116
 0.367   0.125   0.192   0.442   0.35    0.133   0.458   0.709   0.2
 0.183   0.191   0.358   0.091   0.3     0.35    0.083   0.183   0.216
 0.108   0.175   0.367   0.225   0.108   0.233   0.1     0.292   0.183
 0.2     0.04375]",1,eu,0
37,3,179,attraction,A,L,1,competitor,10280.0,0.72,0.68,0.7,10,14,9,2,0,1,False,False,True,0.27550182978645193,0.4955928444078914,0.2289053258056567,0.5308506716012099,0.46914932839879,0.1484098651788329,0.12709196460761907,0.2533684903955742,0.24222435401231715,0.12907231602680286,0.09983300977885384,8584.335000000428,0.27550182978645193,0.4955928444078914,0.2289053258056567,[1 1 1 2 2 2 1 1 1 1 1 0 2 2 2 1 1 0 0 0 0 2 2 0 0 2 0 0 1 1 1 1 2 1 1 1 1],[1 1 0 0 1 1 0 1 1 1 0 0 1 0 0 0 0 0 1 0 0 1 0 1 1 0 0 1 1 1 0 1 0 1 1 0 1],"[0.133    0.283    0.35     0.292    0.241    0.233    0.133    0.1
 0.266    0.158    0.483    0.133    0.25     0.183    0.15     0.108
 0.342    0.267    0.358    0.141    0.375    0.133    0.183    0.091
 0.183    0.15     0.358    0.459    0.083    0.2      0.367    0.408
 0.15     0.25     0.141    0.392    0.057335]",1,eu,0
37,3,180,attraction,A,R,1,competitor,5210.0,0.72,0.62,0.7,11,15,10,0,2,1,False,True,False,0.42789212714581415,0.32841080733820405,0.2436970655159818,0.4627059936480973,0.5372940063519027,0.2308456427428917,0.19704648440292244,0.15457356727013702,0.17383724006806706,0.07728678363506851,0.16641028188091328,4308.628000000026,0.42789212714581415,0.32841080733820405,0.2436970655159818,[0 0 2 2 0 1 1 1 0 0 2 1 1 1 0 0 0],[1 0 1 1 0 1 1 0 1 1 0 0 1 1 0 1 0],"[0.158    0.35     0.325    0.392    0.25     0.266    0.158    0.333
 0.091    0.317    0.333    0.333    0.15     0.175    0.2      0.283
 0.194628]",1,eu,0
37,3,181,attraction,A,L,1,competitor,11660.0,0.72,0.65,0.7,10,15,9,1,0,2,True,False,True,0.4204962814091921,0.3740351047488689,0.20546861384193896,0.5937431247233386,0.40625687527666143,0.316676370186844,0.10381991122234813,0.1727781462419038,0.20125695850696512,0.1042886082945908,0.10118000554734817,9972.32600000035,0.4204962814091921,0.3740351047488689,0.20546861384193896,"[1 1 1 0 0 1 0 0 0 1 1 2 0 0 1 1 0 0 0 0 1 1 1 2 0 1 1 1 2 2 2 2 2 0 1 1 0
 0 2 0 0]","[1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 1 1 0 0 1 1 1
 0 1 0 1]","[0.108    0.475    0.292    0.091    0.45     0.291    0.325    0.183
 0.091    0.183    0.158    0.158    0.208    0.183    0.191    0.166
 0.425    0.467    0.275    0.25     0.45     0.1      0.216    0.35
 0.217    0.292    0.275    0.158    0.108    0.216    0.175    0.442
 0.208    0.15     0.1      0.275    0.15     0.35     0.392    0.292
 0.086326]",1,eu,0
37,3,182,compromise,B,L,0,competitor,7570.0,0.78,0.65,0.52,11,14,18,0,2,1,True,False,True,0.4194581162494744,0.2767855973364081,0.3037562864141175,0.4698242766764559,0.5301757233235441,0.2050510865680516,0.2144070296814228,0.1258374348748423,0.15094816246156584,0.13893575523356194,0.16482053118055556,6413.035999999847,0.2767855973364081,0.4194581162494744,0.3037562864141175,[0 0 0 0 0 2 1 1 1 2 0 0 2 2 2 2 0 0 2 1 1 1 1 1 0 0 0 0 1 1],[0 0 0 1 1 0 1 0 0 1 0 0 0 1 1 0 1 0 1 0 1 1 0 0 1 1 0 0 1 1],"[0.1      0.183    0.091    0.125    0.083    0.275    0.191    0.158
 0.125    0.258    0.108    0.325    0.183    0.241    0.166    0.433
 0.492    0.225    0.392    0.208    0.233    0.166    0.133    0.183
 0.325    0.35     0.2      0.083    0.191    0.187036]",0,eu,0
37,3,183,filler,,R,2,,3500.0,0.32,0.48,0.85,31,20,11,1,0,2,False,True,False,0.2279506822531633,0.4404016317432365,0.33164768600360023,0.4710082363744228,0.5289917636255772,0.14069901830455767,0.08725166394860558,0.1854988648148496,0.254902766928387,0.14481035325501554,0.18683733274858472,2189.070000000298,,,,[1 0 1 0 2 2 1 1],[1 1 0 0 1 0 1 0],[0.175   0.191   0.091   0.308   0.409   0.317   0.383   0.31507],0,eu,0
37,3,184,attraction,A,M,0,target,6190.0,0.78,0.68,0.76,11,15,10,1,2,0,True,False,False,0.39878969663590297,0.2200769829286212,0.3811333204354758,0.5868554820476338,0.4131445179523662,0.2771471460717196,0.12164255056418335,0.1350472395243812,0.08502974340424002,0.17466109645153302,0.20647222398394285,4998.251000000164,0.39878969663590297,0.2200769829286212,0.3811333204354758,[2 0 2 2 2 0 1 1 0 0 0 2 2 0 2 2 0 2 1 1 1 0],[1 0 0 0 1 0 1 0 0 0 1 0 1 0 1 1 1 0 1 0 0 0],"[0.166    0.15     0.141    0.258    0.275    0.392    0.2      0.342
 0.108    0.233    0.3      0.258    0.283    0.375    0.108    0.2
 0.308    0.216    0.225    0.192    0.141    0.127251]",2,eu,0
37,3,185,attraction,B,R,0,competitor,7790.0,0.75,0.65,0.63,10,14,13,2,1,0,True,False,False,0.3230856215359552,0.495063328628093,0.1818510498359519,0.5112445335066567,0.4887554664933434,0.20908255222255384,0.11400306931340133,0.2124672587338829,0.28259606989421004,0.08969472255021993,0.09215632728573198,6499.825000000185,0.495063328628093,0.3230856215359552,0.1818510498359519,[1 1 2 2 2 2 1 2 1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 0 1 1],[1 1 1 0 1 1 0 0 1 1 0 1 0 0 0 1 0 1 0 0 1 0 1 0 1 1 0 1],"[0.15     0.166    0.233    0.308    0.25     0.116    0.225    0.275
 0.15     0.25     0.3      0.216    0.125    0.534    0.216    0.292
 0.358    0.325    0.275    0.091    0.267    0.133    0.325    0.342
 0.275    0.141    0.141    0.020825]",2,eu,0
37,3,186,attraction,A,M,0,target,4170.0,0.72,0.65,0.7,11,15,10,1,0,2,True,False,False,0.4036287923854848,0.3316478286734087,0.2647233789411065,0.4083878643664485,0.5916121356335514,0.17340868530636525,0.2302201070791196,0.13117192147531231,0.2004759071980964,0.10380725758477097,0.1609161213563355,3362.0,0.4036287923854848,0.3316478286734087,0.2647233789411065,[1 1 1 1 0 0 0 2 2 2 0 0 2 2 2 1],[1 1 1 0 0 1 1 0 1 1 0 1 0 0 1 0],"[0.267 0.316 0.091 0.191 0.333 0.233 0.208 0.141 0.158 0.125 0.25  0.333
 0.083 0.125 0.258 0.25 ]",1,eu,0
