subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
33,2,106,attraction,A,R,0,target,3260.0,0.78,0.62,0.76,12,14,11,2,0,1,False,True,False,0.2769755910120859,0.2939178253416596,0.42910658364625454,0.3577134151127749,0.6422865848872251,0.08073782410068901,0.1962377669113969,0.11213586680651252,0.18178195853514706,0.16483972420557338,0.2642668594406812,2675.326000000001,0.2769755910120859,0.2939178253416596,0.42910658364625454,[2 2 1 0 0 2 2 2 0 1 1 1],[1 0 1 1 0 1 1 0 1 0 1 1],"[0.266    0.191    0.233    0.317    0.216    0.225    0.216    0.25
 0.208    0.3      0.1      0.153326]",2,eu,0
33,2,107,attraction,A,L,0,target,2850.0,0.78,0.62,0.76,11,15,10,0,1,2,False,False,False,0.2928356729034654,0.3364468262932114,0.3707175008033232,0.2817096974892,0.7182903025108001,0.10013377872838863,0.1927018941750768,0.07031616461815735,0.266130661675054,0.11125975414265404,0.25945774666066923,2246.9939999998314,0.2928356729034654,0.3364468262932114,0.3707175008033232,[1 1 0 2 1 0 2 2 0 1],[1 0 1 1 1 0 0 1 1 1],"[0.3      0.158    0.2      0.333    0.191    0.225    0.25     0.25
 0.233    0.106994]",0,eu,0
33,2,108,compromise,B,R,2,decoy,12350.0,0.72,0.68,0.58,12,14,19,1,0,2,True,False,False,0.3852985638699925,0.4148715041572185,0.19982993197278912,0.3907785336356765,0.6092214663643235,0.2280801209372638,0.15721844293272866,0.08645124716553287,0.3284202569916856,0.07624716553287983,0.1235827664399093,10584.0,0.4148715041572185,0.3852985638699925,0.19982993197278912,"[0 1 0 1 2 0 0 2 0 1 0 2 2 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 2 2
 2 2]","[0 1 0 0 1 0 1 0 1 1 0 1 1 0 0 0 1 1 0 1 1 0 0 1 1 1 0 1 0 1 1 0 1 0 1 0 1
 1 0]","[0.175 0.3   0.333 0.216 0.442 0.166 0.208 0.333 0.141 0.25  0.083 0.175
 0.141 0.175 0.083 0.158 0.241 0.55  0.283 0.492 0.634 0.408 0.191 0.091
 0.267 0.208 0.5   0.333 0.175 0.175 0.834 0.158 0.158 0.225 0.258 0.241
 0.267 0.283 0.233]",2,eu,0
33,2,109,compromise,A,L,0,target,6510.0,0.78,0.68,0.82,12,15,10,0,2,1,True,True,True,0.5292949165751952,0.21361124179651667,0.2570938416282881,0.4666657162273178,0.5333342837726822,0.3205356676123481,0.2087592489628471,0.06130333746774338,0.15230790432877328,0.0848267111472263,0.17226713048106182,4208.5800000000745,0.5292949165751952,0.21361124179651667,0.2570938416282881,[2 0 0 1 2 2 1 0 1 1 2 2 0 0 0 0 2 0 0 0],[0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 1 1 0 1 1],"[0.158   0.25    0.116   0.425   0.116   0.083   0.15    0.433   0.108
 0.216   0.183   0.15    0.233   0.208   0.225   0.2     0.392   0.233
 0.183   0.14658]",2,eu,0
33,2,110,attraction,A,M,1,competitor,4180.0,0.75,0.65,0.73,12,15,11,0,1,2,False,True,False,0.4191780821917808,0.3784246575342466,0.2023972602739726,0.4787671232876712,0.5212328767123288,0.19383561643835615,0.22534246575342465,0.19075342465753425,0.18767123287671236,0.09417808219178082,0.10821917808219178,2920.0,0.4191780821917808,0.3784246575342466,0.2023972602739726,[0 0 0 0 2 2 1 1 1 1 0 2 1 1 1 0],[1 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1],"[0.2   0.175 0.191 0.175 0.166 0.15  0.183 0.141 0.2   0.116 0.2   0.275
 0.241 0.133 0.091 0.283]",1,eu,0
33,2,111,filler,,L,2,,8130.000000000001,0.29,0.42,0.72,34,23,13,2,1,0,False,False,True,0.09758344596846824,0.26406120886291506,0.6383553451686167,0.7242206961760681,0.27577930382393195,0.07919815904687276,0.018385286921595464,0.22365398485940852,0.04040722400350651,0.4213685522697868,0.21698679289883,4949.6100000001015,,,,[1 2 2 2 1 1 1 0 0 0 2 2 2 2 2 2 1 1 2 2 2 2],[1 0 1 1 0 0 0 1 0 0 0 1 1 0 0 1 0 0 0 0 1 0],"[0.2     0.158   0.15    0.15    0.158   0.15    0.35    0.091   0.1
 0.292   0.575   0.175   0.183   0.35    0.1     0.325   0.308   0.141
 0.217   0.175   0.091   0.51061]",2,eu,0
33,2,112,filler,,M,1,,7770.0,0.31,0.38,0.85,32,26,11,0,1,2,True,False,True,0.5467463091121807,0.3832093247863321,0.07004436610148727,0.5881725484922031,0.4118274515077969,0.3916480698874588,0.15509823922472182,0.19652447860474428,0.1866848461815878,0.0,0.07004436610148727,4996.833000000101,,,,[0 0 0 1 1 0 0 0 1 2 1 1 1 1 1 1 0 0 0 0 0 1 1 1],[0 0 0 0 1 0 0 1 1 1 1 0 0 0 1 0 1 0 0 1 0 0 0 1],"[0.133    0.233    0.308    0.141    0.141    0.25     0.091    0.275
 0.133    0.35     0.267    0.083    0.25     0.2      0.233    0.1
 0.342    0.367    0.292    0.158    0.283    0.083    0.125    0.158833]",2,eu,0
33,2,113,compromise,A,R,1,competitor,4910.0,0.78,0.68,0.88,12,15,9,0,2,1,False,True,True,0.6385817215849929,0.19743926962658293,0.16397900878842406,0.4895639582207218,0.5104360417792781,0.20123617865786336,0.4373455429271296,0.12434877077443444,0.0730904988521485,0.16397900878842406,0.0,4213.953999999911,0.6385817215849929,0.19743926962658293,0.16397900878842406,[2 0 0 0 0 2 0 0 0 0 0 2 1 1 1 1 0 0 0],[0 1 0 0 1 0 1 1 1 0 1 0 0 0 1 1 0 0 1],"[0.158    0.183    0.2      0.1      0.292    0.283    0.233    0.242
 0.45     0.241    0.225    0.25     0.308    0.216    0.083    0.225
 0.216    0.091    0.217954]",2,eu,0
33,2,114,compromise,A,M,2,decoy,8220.0,0.75,0.62,0.88,11,15,10,0,2,1,False,True,True,0.6405982905982905,0.10441595441595443,0.254985754985755,0.4126780626780627,0.5873219373219373,0.13746438746438747,0.5031339031339032,0.07236467236467238,0.03205128205128205,0.20284900284900284,0.05213675213675214,7020.0,0.6405982905982905,0.10441595441595443,0.254985754985755,[0 0 0 0 0 2 2 1 0 0 0 0 0 0 2 2 1 1 2 2 2 0 0 0 0 2 2],[1 1 0 1 1 0 0 0 1 1 0 1 0 0 0 0 0 1 1 1 0 1 0 1 1 0 0],"[0.091 0.267 0.275 0.291 0.333 0.183 0.208 0.225 0.158 0.233 0.241 1.71
 0.091 0.083 0.25  0.242 0.283 0.225 0.2   0.166 0.283 0.183 0.275 0.091
 0.175 0.175 0.083]",2,eu,0
33,2,115,attraction,A,R,0,target,2420.0,0.75,0.65,0.73,12,15,11,2,0,1,True,True,True,0.26486858734234103,0.3315221367074252,0.4036092759502338,0.6680313705309326,0.3319686294690673,0.14277678136739522,0.12209180597494572,0.2351604220743069,0.09636171463311832,0.2900941670892306,0.11351510886100324,1982.1149999997574,0.26486858734234103,0.3315221367074252,0.4036092759502338,[2 1 1 2 0 0 2 2 1 1],[0 0 1 1 1 0 0 0 0 0],"[0.108    0.241    0.191    0.225    0.242    0.283    0.367    0.1
 0.15     0.075115]",2,eu,0
33,2,116,compromise,B,L,0,competitor,7690.0,0.72,0.62,0.55,12,14,19,0,2,1,True,True,True,0.4214031220651111,0.1481686652132532,0.4304282127216357,0.8549988359433247,0.14500116405667532,0.3525979580527809,0.06880516401233018,0.09678475756210124,0.05138390765115194,0.4056161203284425,0.024812092393193232,5682.712999999989,0.1481686652132532,0.4214031220651111,0.4304282127216357,[2 0 2 1 2 2 0 0 0 2 0 2 2 0 0 2 1 2 2 0 0 1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0],"[0.116    0.467    0.116    0.317    0.158    0.158    0.083    0.217
 0.083    0.291    0.258    0.392    0.433    0.333    0.442    0.283
 0.233    0.358    0.141    0.125    0.125    0.292    0.141    0.120713]",0,eu,0
33,2,117,attraction,B,M,0,competitor,4000.0,0.78,0.62,0.6,12,15,14,1,0,2,True,False,False,0.34424916693710383,0.3606957785466081,0.2950550545162881,0.4863613344627465,0.5136386655372535,0.2431624519304111,0.10108671500669272,0.14736342544806827,0.2133323530985398,0.0958354570842671,0.199219597432021,3046.888999999733,0.3606957785466081,0.34424916693710383,0.2950550545162881,[1 1 0 1 1 2 2 0 0 1 2 2 0 1 0],[1 1 0 0 0 1 1 1 1 1 0 1 0 0 0],"[0.116    0.217    0.175    0.1      0.091    0.083    0.266    0.1
 0.208    0.317    0.292    0.258    0.258    0.258    0.307889]",0,eu,0
33,2,118,attraction,A,L,0,target,2360.0,0.75,0.65,0.73,12,14,11,0,1,2,False,False,False,0.2868712443268228,0.2852515022692709,0.4278772534039063,0.4046591078703611,0.595340892129639,0.11940760560109015,0.16746363872573264,0.12880542641228704,0.15644607585698386,0.15644607585698386,0.2714311775469225,1808.930000000168,0.2868712443268228,0.2852515022692709,0.4278772534039063,[1 1 0 2 0 0 1 2 2 0],[1 1 1 1 0 0 0 0 1 1],"[0.125   0.158   0.191   0.283   0.083   0.133   0.233   0.283   0.208
 0.11193]",0,eu,0
33,2,119,compromise,B,L,1,target,7510.0,0.72,0.65,0.52,12,15,18,2,0,1,False,False,False,0.2761957325880573,0.4539067056535024,0.2698975617584402,0.44071929886363903,0.5592807011363611,0.10693973092836914,0.1692560016596882,0.18773167991671247,0.26617502573679,0.14604788801855734,0.12384967373988286,6386.774999999674,0.4539067056535024,0.2761957325880573,0.2698975617584402,[1 0 0 0 2 1 1 2 2 2 1 2 2 2 1 2 2 0 0 1 1 1 1 1 1 1 0 0 0 0 1 2],[1 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 1 0 0 0 1 1 0 0 0],"[0.183    0.166    0.208    0.217    0.208    0.217    0.158    0.175
 0.25     0.133    0.267    0.166    0.083    0.083    0.25     0.158
 0.25     0.116    0.1      0.183    0.208    0.167    0.208    0.609
 0.1      0.091    0.25     0.258    0.233    0.216    0.258    0.217775]",1,eu,0
33,2,120,compromise,B,L,0,competitor,2280.0,0.78,0.65,0.52,12,14,18,0,1,2,True,False,False,0.4752851711026616,0.3346007604562737,0.19011406844106465,0.4296577946768061,0.5703422053231939,0.3302552960347637,0.14502987506789788,0.09940249864204236,0.2351982618142314,0.0,0.19011406844106465,1841.0,0.3346007604562737,0.4752851711026616,0.19011406844106465,[1 0 0 0 1 0 0 2 1],[1 0 0 1 0 0 0 1 1],[0.116 0.133 0.15  0.267 0.183 0.2   0.125 0.35  0.317],1,eu,0
33,2,121,attraction,A,M,0,target,6170.0,0.72,0.65,0.7,11,14,10,1,0,2,False,True,True,0.3646629639497053,0.409504485908915,0.2258325501413797,0.4795769885024805,0.5204230114975195,0.1188695099707003,0.24579345397900498,0.2275892424069565,0.1819152435019584,0.13311823612482365,0.09271431401655604,5123.264999999665,0.3646629639497053,0.409504485908915,0.2258325501413797,[0 1 1 0 2 2 1 1 0 0 2 2 1 0 0 0 2 2 2 0 1 1 1 1 1 0],[1 0 1 0 1 0 0 0 1 1 0 0 1 0 1 1 0 0 1 0 1 0 0 1 0 1],"[0.141    0.217    0.158    0.217    0.225    0.175    0.233    0.1
 0.383    0.217    0.125    0.1      0.233    0.217    0.116    0.291
 0.166    0.116    0.25     0.175    0.258    0.108    0.333    0.283
 0.175    0.111265]",0,eu,0
33,2,122,compromise,A,L,0,target,7780.0,0.78,0.65,0.82,12,14,10,0,1,2,True,False,False,0.3735272349840322,0.3633730639028896,0.26309970111307834,0.4810303386646448,0.5189696613353552,0.26508112162201064,0.10844611336202152,0.1295066629134866,0.2338664009894029,0.0864425541291476,0.17665714698393073,6362.6070000000755,0.3735272349840322,0.3633730639028896,0.26309970111307834,[0 0 0 0 1 2 2 1 0 1 1 2 2 2 1 0 0 0 0 2 1 1 1 1 1 1 2 0 0 0 0],[0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 0 0 1 1 1 1 0 0 1 1 1 0 1 1 0],"[0.116    0.325    0.233    0.166    0.216    0.2      0.125    0.266
 0.225    0.208    0.183    0.508    0.242    0.108    0.258    0.108
 0.275    0.158    0.1      0.208    0.141    0.233    0.158    0.192
 0.141    0.316    0.283    0.317    0.091    0.166    0.096607]",0,eu,0
33,2,123,attraction,A,M,0,target,4440.0,0.72,0.62,0.7,12,15,11,1,2,0,True,True,False,0.38588441571939697,0.2561254224239884,0.35799016185661464,0.5615132768101319,0.43848672318986814,0.2325018770334885,0.15338253868590848,0.1975824687270768,0.058542953696911634,0.13142893104956666,0.226561230807048,3416.295000000159,0.38588441571939697,0.2561254224239884,0.35799016185661464,[0 2 2 0 0 1 1 1 0 2 2 2 0 0 2 0],[0 1 0 0 1 0 1 0 0 1 0 1 1 1 1 0],"[0.125    0.308    0.258    0.325    0.225    0.375    0.2      0.3
 0.191    0.125    0.191    0.133    0.166    0.133    0.208    0.153295]",0,eu,0
33,2,124,compromise,B,R,0,competitor,4820.0,0.75,0.65,0.55,12,14,18,2,1,0,True,True,False,0.34137603031287994,0.3395070220468482,0.3191169476402719,0.5032683078301541,0.4967316921698458,0.17776410796613545,0.1636119223467445,0.21274463176018127,0.1267623902866669,0.11275956810383743,0.2063573795364345,4070.6079999997746,0.3395070220468482,0.34137603031287994,0.3191169476402719,[1 2 2 1 0 0 1 1 1 1 2 2 2 1 1 2 0 0 0],[0 1 0 1 0 1 0 0 1 0 1 1 0 1 0 1 0 1 0],"[0.175    0.216    0.142    0.183    0.358    0.258    0.133    0.133
 0.183    0.275    0.166    0.183    0.317    0.15     0.15     0.275
 0.208    0.408    0.157608]",1,eu,0
33,2,125,attraction,B,L,1,target,10150.0,0.78,0.65,0.63,11,15,14,1,0,2,True,False,False,0.35747009154725706,0.4628434287991042,0.1796864796536387,0.4348920512369457,0.5651079487630544,0.25629092615839605,0.101179165388861,0.1514672607013223,0.311376168097782,0.02713386437722732,0.15255261527641134,8292.221000000136,0.4628434287991042,0.35747009154725706,0.1796864796536387,"[0 1 1 1 0 0 0 0 0 1 1 1 2 2 0 0 0 1 1 1 1 2 2 2 0 2 1 1 1 1 1 2 2 1 0 0 1
 0 0 0 1 0]","[0 1 1 0 0 1 1 0 1 1 1 0 1 1 0 1 1 1 1 1 0 1 1 0 0 1 1 1 0 1 0 1 1 1 0 0 1
 0 1 0 0 0]","[0.15     0.25     0.15     0.258    0.267    0.116    0.141    0.266
 0.108    0.108    0.175    0.158    0.166    0.225    0.2      0.183
 0.108    0.25     0.116    0.083    0.2      0.158    0.166    0.225
 0.116    0.158    0.175    0.133    0.233    0.242    0.166    0.175
 0.217    0.5      0.125    0.4      0.4      0.183    0.183    0.2
 0.241    0.218221]",0,eu,0
33,2,126,compromise,A,L,0,target,4460.0,0.72,0.68,0.82,12,15,9,0,2,1,False,False,True,0.3776205450733753,0.29271488469601675,0.329664570230608,0.5503144654088051,0.449685534591195,0.1527777777777778,0.2248427672955975,0.1878930817610063,0.10482180293501048,0.20964360587002093,0.12002096436058698,3816.0,0.3776205450733753,0.29271488469601675,0.329664570230608,[2 0 0 2 2 1 0 1 2 2 2 0 0 1],[0 1 0 1 0 1 1 0 0 0 1 0 1 0],"[0.183 0.233 0.283 0.25  0.292 0.4   0.275 0.475 0.175 0.15  0.208 0.3
 0.35  0.242]",1,eu,0
33,2,127,filler,,R,2,,2850.0,0.19,0.59,0.81,52,16,12,1,0,2,True,True,False,0.41543621601840175,0.23650290496965426,0.34806087901194394,0.5805420176009906,0.41945798239900944,0.32416150998380105,0.0912747060346007,0.11480329692351998,0.12169960804613425,0.14157721069366952,0.20648366831827447,2465.0859999998943,,,,[0 1 1 0 0 0 2 2 2 0 0],[0 0 1 1 0 0 1 0 0 0 0],"[0.125    0.283    0.3      0.225    0.258    0.175    0.509    0.191
 0.158    0.158    0.083086]",1,eu,0
33,2,128,compromise,A,L,0,target,5350.0,0.78,0.68,0.85,11,15,9,0,2,1,False,False,False,0.33313722708665483,0.4114314856701911,0.2554312872431541,0.3803184753841851,0.6196815246158149,0.12140601216497443,0.21173121492168046,0.12858593761559114,0.2828455480545999,0.1303265256036195,0.12510476163953455,4596.147999999812,0.33313722708665483,0.4114314856701911,0.2554312872431541,[2 0 1 1 2 2 0 0 1 1 0 2 2 2 0 0 1 1 1 1 0],[1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1 1 1 0 1 1],"[0.225    0.183    0.108    0.175    0.116    0.217    0.233    0.358
 0.342    0.258    0.325    0.141    0.125    0.35     0.15     0.217
 0.325    0.083    0.333    0.267    0.065148]",1,eu,0
33,2,129,compromise,B,M,1,target,8109.999999999999,0.75,0.68,0.55,11,14,18,0,1,2,True,True,False,0.338676490436105,0.4194518154827662,0.2418716940811288,0.5387041008475919,0.4612958991524081,0.2326121048645659,0.10606438557153908,0.23959130979134674,0.17986050569141945,0.06650068619167927,0.17537100788944954,7127.746000000043,0.4194518154827662,0.338676490436105,0.2418716940811288,[1 1 0 0 1 1 2 2 1 1 2 2 1 1 0 0 0 0 1 1 1 2 2 2 1 1 0 0 0 0 1 1 1 0 1 1],[0 0 0 0 0 0 1 0 1 1 1 1 1 0 0 0 1 1 1 0 1 0 0 1 0 1 1 1 0 0 0 0 1 1 1 0],"[0.125    0.158    0.233    0.559    0.108    0.141    0.233    0.225
 0.133    0.083    0.375    0.2      0.208    0.35     0.333    0.225
 0.083    0.191    0.15     0.225    0.125    0.116    0.133    0.442
 0.175    0.175    0.091    0.083    0.175    0.133    0.108    0.216
 0.25     0.308    0.158    0.101746]",0,eu,0
33,2,130,attraction,A,M,0,target,4050.0,0.78,0.68,0.76,11,15,10,1,2,0,True,True,True,0.3500725689404935,0.2801161103047896,0.36981132075471695,0.6931785195936141,0.3068214804063861,0.20290275761973875,0.1471698113207547,0.2801161103047896,0.0,0.2101596516690856,0.15965166908563136,3445.0,0.3500725689404935,0.2801161103047896,0.36981132075471695,[2 2 0 1 1 0 0 2 2 2 0 1 1 0 2 2 0],[0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1],"[0.108 0.275 0.183 0.291 0.308 0.241 0.225 0.25  0.125 0.216 0.275 0.283
 0.083 0.191 0.1   0.2   0.091]",0,eu,0
33,2,131,attraction,B,M,0,competitor,11080.0,0.78,0.65,0.63,12,15,14,1,0,2,False,True,True,0.3095364039193845,0.2884589384880161,0.40200465759259946,0.5658273648774449,0.4341726351225551,0.092315310230145,0.21722109368923945,0.20332605514076565,0.08513288334725044,0.2701859995065343,0.1318186580860652,9467.551999999676,0.2884589384880161,0.3095364039193845,0.40200465759259946,[0 1 1 0 0 2 2 0 0 2 2 0 1 1 1 1 1 1 0 0 0 2 2 2 2 2 2 2 2 2 2 1 1 0 0 0 0],[1 0 1 1 1 0 0 1 1 1 1 0 1 0 0 1 1 0 0 0 1 1 1 0 0 0 0 1 0 1 1 0 0 0 0 1 1],"[0.116    0.442    0.158    0.141    0.091    0.133    0.317    0.467
 0.208    0.1      0.141    0.116    0.216    0.342    0.575    0.266
 0.166    0.183    0.125    0.3      0.525    0.2      0.241    0.375
 0.233    0.45     0.258    0.258    0.792    0.175    0.133    0.167
 0.216    0.233    0.1      0.317    0.191552]",0,eu,0
33,2,132,compromise,A,R,0,target,4080.0,0.72,0.65,0.82,12,15,9,2,1,0,False,False,True,0.4491012188403537,0.3678841467901117,0.18301463436953455,0.4346597566276446,0.5653402433723553,0.2572097564112378,0.19189146242911592,0.10789207330231007,0.2599920734878016,0.06955792691409675,0.11345670745543783,3234.71399999992,0.4491012188403537,0.3678841467901117,0.18301463436953455,[1 1 2 1 0 2 1 1 0 0 0 0 0],[1 0 0 1 0 1 0 1 0 0 1 0 1],"[0.158    0.108    0.225    0.308    0.183    0.367    0.241    0.375
 0.208    0.108    0.292    0.333    0.328714]",0,eu,0
33,2,133,compromise,B,L,0,competitor,5880.0,0.72,0.62,0.58,11,14,19,0,1,2,True,True,True,0.3397586406113981,0.4958939293237634,0.1643474300648385,0.6952431376398649,0.30475686236013505,0.2510472371125073,0.0887114034988908,0.3653413196394547,0.13055260968430868,0.07885458088790294,0.08549284917693559,4971.175999999978,0.4958939293237634,0.3397586406113981,0.1643474300648385,[1 0 0 1 2 2 1 0 0 1 1 1 1 0 0 1 0 1 2 2 2 0 0 1],[0 0 0 0 0 1 1 1 0 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0],"[0.158    0.208    0.233    0.216    0.267    0.2      0.183    0.283
 0.217    0.091    0.158    0.609    0.333    0.158    0.141    0.292
 0.158    0.217    0.1      0.125    0.125    0.166    0.125    0.208176]",2,eu,0
33,2,134,attraction,B,L,0,competitor,8410.0,0.72,0.62,0.6,12,15,14,0,1,2,False,False,True,0.3474745097473268,0.43697972491786413,0.21554576533480893,0.3891048423847861,0.610895157615214,0.1396003821109468,0.20787412763638,0.17207204156816502,0.2649076833496992,0.07743241870567426,0.1381133466291347,7206.283999999985,0.43697972491786413,0.3474745097473268,0.21554576533480893,[1 0 0 1 2 1 0 0 0 0 0 1 1 2 2 1 1 0 0 1 1 2 2 0 0 0 1 0 1 2],[1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 1 1 0 0 0 0 0 1 0 1 1 0 0 1],"[0.158    0.2      0.15     0.367    0.308    0.241    0.266    0.141
 0.158    0.141    0.233    0.267    0.851    0.367    0.166    0.191
 0.116    0.2      0.233    0.283    0.292    0.258    0.3      0.175
 0.2      0.241    0.15     0.166    0.233    0.154284]",2,eu,0
33,2,135,attraction,A,M,1,competitor,4140.0,0.72,0.65,0.7,11,15,10,2,1,0,False,False,False,0.2767657398529882,0.4148290188558645,0.3084052412911473,0.3004154682007031,0.6995845317992969,0.06391818472355383,0.21284755512943432,0.11409395973154365,0.3007350591243209,0.12240332374560565,0.1860019175455417,3129.0,0.2767657398529882,0.4148290188558645,0.3084052412911473,[2 2 1 0 1 2 0 0 1 2 1 1 2 2 1 0],[1 1 1 1 1 1 1 0 0 0 1 0 0 1 1 1],"[0.116 0.141 0.125 0.233 0.25  0.158 0.2   0.2   0.166 0.116 0.358 0.191
 0.267 0.167 0.208 0.233]",0,eu,0
33,2,136,compromise,B,L,2,decoy,10120.0,0.78,0.62,0.55,12,14,19,1,2,0,True,False,False,0.2374214021827289,0.4091683897084168,0.3534102081088544,0.4679985759855705,0.5320014240144295,0.12555139301151386,0.11187000917121506,0.19721657043566154,0.2119518192727552,0.14523061253839512,0.20817959557045926,8483.060000000289,0.4091683897084168,0.2374214021827289,0.3534102081088544,"[0 2 2 2 1 1 1 0 2 0 2 2 2 2 2 1 1 1 1 1 0 2 0 0 1 0 0 1 1 1 1 1 1 1 2 2 2
 2 0 0]","[0 1 0 0 1 1 0 0 1 1 0 1 0 1 1 0 0 1 0 1 0 0 1 0 0 1 1 1 1 0 1 0 1 1 1 0 1
 1 1 0]","[0.175   0.275   0.191   0.225   0.141   0.191   0.241   0.141   0.225
 0.233   0.275   0.45    0.233   0.125   0.108   0.15    0.208   0.283
 0.217   0.325   0.308   0.125   0.25    0.266   0.116   0.2     0.158
 0.192   0.083   0.458   0.292   0.283   0.166   0.125   0.175   0.183
 0.25    0.158   0.108   0.17506]",0,eu,0
33,2,137,attraction,B,L,1,target,5530.0,0.72,0.68,0.66,12,14,13,2,0,1,True,True,True,0.2924448497754055,0.3498506906572444,0.3577044595673501,0.4844305611366925,0.5155694388633075,0.1334415018234443,0.15900334795196122,0.1984292462179789,0.15142144443926553,0.15255981309526934,0.20514464647208075,4616.255000000121,0.3498506906572444,0.2924448497754055,0.3577044595673501,[2 1 1 1 2 0 2 2 1 1 2 2 2 0 0 0 0 0 0 1 1 1 2 2 2],[0 0 0 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 0 0 1 0 1 1 0],"[0.15     0.241    0.083    0.15     0.208    0.267    0.108    0.091
 0.266    0.2      0.25     0.266    0.258    0.217    0.1      0.3
 0.15     0.1      0.216    0.267    0.283    0.125    0.091    0.191
 0.038255]",1,eu,0
33,2,138,filler,,L,2,,6490.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,True,0.2309921475361845,0.3985249138811095,0.370482938582706,0.5909589600929104,0.4090410399070897,0.09500775926919992,0.13598438826698458,0.2219265216517189,0.17659839222939067,0.2740246791719916,0.0964582594107144,5515.338999999687,,,,[2 2 2 1 0 0 0 0 0 0 1 1 1 1 1 1 1 2 2 1 1 2 2 2 2],[0 0 1 0 1 0 0 1 1 0 1 1 0 0 1 0 0 0 0 1 0 0 1 1 0],"[0.108    0.383    0.183    0.225    0.375    0.108    0.091    0.125
 0.25     0.325    0.233    0.183    0.208    0.2      0.291    0.283
 0.15     0.192    0.233    0.267    0.158    0.358    0.183    0.166
 0.237339]",2,eu,0
33,2,139,attraction,B,L,0,competitor,4680.0,0.75,0.65,0.63,11,14,13,0,1,2,True,False,False,0.40745447685618,0.35902222045711346,0.2335233026867065,0.5440735518973825,0.4559264481026176,0.3349086889467043,0.07254578790947573,0.18057017282577534,0.17845204763133812,0.028594690124902844,0.2049286125618037,3776.925000000047,0.35902222045711346,0.40745447685618,0.2335233026867065,[0 0 0 1 1 0 2 2 1 1 0 0 0 1 1 1 2 2 1 0 0 0 0],[0 0 0 0 0 1 1 1 1 0 0 0 0 1 0 0 0 1 1 1 0 0 0],"[0.125    0.15     0.1      0.083    0.175    0.141    0.141    0.175
 0.166    0.083    0.091    0.2      0.108    0.275    0.233    0.108
 0.108    0.458    0.233    0.133    0.208    0.233    0.049925]",1,eu,0
33,2,140,compromise,B,M,1,target,5250.0,0.72,0.68,0.55,11,14,19,0,1,2,False,False,False,0.2480866374166497,0.5242389168528806,0.2276744457304697,0.4048791867423624,0.5951208132576377,0.1213516011233341,0.12673503629331564,0.17720474101189268,0.3470341758409879,0.1063228446071356,0.1213516011233341,4458.120000000345,0.5242389168528806,0.2480866374166497,0.2276744457304697,[0 0 1 1 2 2 2 1 0 0 2 2 0 0 1 0 1 1 2 1 1 1 1 1],[1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 0 0 1],"[0.141   0.116   0.091   0.141   0.108   0.191   0.141   0.183   0.208
 0.183   0.158   0.175   0.192   0.116   0.216   0.15    0.175   0.317
 0.242   0.208   0.225   0.291   0.141   0.34912]",2,eu,0
33,2,141,attraction,A,L,0,target,3780.0,0.72,0.65,0.7,12,15,11,0,1,2,False,True,False,0.4511704962316434,0.26591367530784066,0.2829158284605159,0.42131335512329227,0.5786866448767077,0.1611804118873612,0.28999008434428225,0.1951847181927117,0.07072895711512897,0.06494822504321937,0.21796760341729648,2940.804000000004,0.4511704962316434,0.26591367530784066,0.2829158284605159,[1 0 1 0 0 1 2 2 0 0 0 1 1 2 2 0 0],[0 1 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1],"[0.1      0.258    0.116    0.158    0.15     0.208    0.208    0.2
 0.266    0.175    0.141    0.183    0.175    0.191    0.233    0.116
 0.062804]",1,eu,0
