subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
5,2,83,attraction,B,M,1,target,14790.0,0.72,0.62,0.6,6,15,14,2,1,0,False,False,False,0.43519975367279146,0.4416830011485979,0.12311724517861067,0.3727523374114497,0.6272476625885504,0.15774155518489918,0.2774581984878923,0.1640790404985502,0.2776039606500477,0.05093174172800028,0.07218550345061041,12938.885999999244,0.4416830011485979,0.43519975367279146,0.12311724517861067,"[1 1 1 1 1 2 1 0 0 0 1 2 1 1 2 1 1 0 0 1 0 0 0 1 0 1 1 0 0 0 0 0 1 1 1 0 0
 1 0 1 1]","[1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1
 1 1 1 1]","[0.233    0.108    0.25     0.233    0.4      0.642    0.091    0.241
 0.116    0.25     0.233    0.659    0.133    0.166    0.292    0.083
 0.283    0.233    0.684    0.392    0.266    0.517    0.308    0.6
 0.6      0.216    0.725    0.125    0.517    0.3      0.1      0.483
 0.35     0.108    0.283    0.208    0.517    0.383    0.166    0.417
 0.027886]",1,gaze-baseline-dyn,0
5,2,84,compromise,A,M,0,target,9760.0,0.78,0.68,0.88,6,15,3,1,0,2,False,False,True,0.5161394595846152,0.2251506017335333,0.25870993868185155,0.3847080764191279,0.6152919235808721,0.15596583996202876,0.3601736196225864,0.08114849703556558,0.1440021046979677,0.14759373942153353,0.11111619926031803,8909.591999998782,0.5161394595846152,0.2251506017335333,0.25870993868185155,[0 0 2 2 2 2 0 0 1 1 1 0 0 0 1 1 1 1 1 1 0 0 2 2 2 2 2 2 0 0 0],[1 1 0 1 1 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0],"[0.392    1.61     0.241    0.091    0.475    0.4      0.141    0.175
 0.642    0.233    0.216    0.258    0.475    0.333    0.191    0.125
 0.166    0.108    0.225    0.1      0.216    0.217    0.191    0.15
 0.258    0.166    0.108    0.225    0.125    0.459    0.197592]",0,gaze-baseline-dyn,0
5,2,85,compromise,A,M,1,competitor,20640.0,0.72,0.68,0.82,6,15,3,2,1,0,False,True,False,0.1398853030473406,0.3033846845833802,0.5567300123692792,0.4438884515911391,0.5561115484088609,0.05380636455639267,0.08607893849094794,0.1329697514899359,0.17041493309344427,0.2571123355448105,0.29961767682446866,17786.0,0.1398853030473406,0.3033846845833802,0.5567300123692792,"[1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 1 1
 1 1 2 0 0 0 1 1 1 1 2 2 2 2 2 2 2 2 1 2 0 0 0 0 1 1 0]","[0 0 1 1 0 1 0 0 0 1 1 0 0 1 0 0 0 1 1 1 1 1 0 0 0 1 1 0 1 1 0 1 1 0 0 1 0
 0 1 1 1 1 0 1 1 0 0 0 0 1 1 1 0 1 1 1 0 0 1 1 0 1 0 1]","[0.2   0.091 0.191 0.283 0.291 0.342 0.183 0.225 0.175 0.375 0.7   0.141
 0.575 0.65  0.258 0.859 0.116 0.266 0.967 0.333 0.083 0.35  0.75  0.292
 0.133 0.233 0.166 0.25  0.25  0.467 0.5   0.317 0.266 0.191 0.158 0.208
 0.175 0.383 0.483 0.15  0.3   0.116 0.225 0.083 0.216 0.175 0.15  0.175
 0.216 0.116 0.216 0.116 0.275 0.133 0.133 0.425 0.2   0.158 0.108 0.191
 0.225 0.425 0.15  0.233]",0,gaze-baseline-dyn,0
5,2,86,attraction,A,L,1,competitor,11570.0,0.75,0.65,0.73,5,15,4,2,0,1,False,True,True,0.2949469434579625,0.4673950526850382,0.2376580038569993,0.5495082210134793,0.4504917789865208,0.17014612627070522,0.1248008171872573,0.2748047191106274,0.19259033357441074,0.10455737563214663,0.1331006282248527,9879.742999999318,0.2949469434579625,0.4673950526850382,0.2376580038569993,"[2 1 1 1 1 1 1 1 1 1 2 2 2 2 2 0 0 2 2 2 2 0 0 0 0 1 1 1 0 0 2 1 1 1 1 0 0
 0 0 0 1 1]","[0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 0 1 0 1 0 1 0 0 1 1 0 1 0 0 0 1 1 0 0 0 1 1
 0 0 0 1 1]","[0.225    0.091    0.25     0.392    0.116    0.317    0.292    0.308
 0.317    0.166    0.2      0.083    0.317    0.133    0.383    0.408
 0.216    0.15     0.191    0.208    0.258    0.125    0.1      0.233
 0.267    0.375    0.367    0.125    0.116    0.45     0.2      0.508
 0.083    0.208    0.158    0.242    0.275    0.083    0.116    0.283
 0.417    0.127743]",1,gaze-baseline-dyn,0
5,2,87,compromise,B,M,2,decoy,16370.000000000002,0.72,0.62,0.55,6,14,32,2,0,1,False,False,False,0.07960224947081633,0.5198415194100261,0.4005562311191576,0.35957632742817114,0.6404236725718289,0.021356701077536087,0.058245548393280236,0.2009471419568168,0.3188943774532093,0.13727248439381826,0.2632837467253393,14421.702999999748,0.5198415194100261,0.07960224947081633,0.4005562311191576,"[2 1 1 1 1 1 1 1 1 1 1 1 2 2 0 0 0 0 2 2 1 1 1 1 2 2 1 1 2 2 2 2 1 2 2 2 1
 1 1 2 2 2 2 2 1 1 1 1 2 2 0 0 2 2 2]","[1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1 1 0 0
 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0]","[0.175    0.333    0.692    0.634    0.5      0.233    0.108    0.417
 0.175    0.1      0.358    0.283    0.141    0.283    0.2      0.308
 0.183    0.125    0.208    0.141    0.116    0.133    0.208    0.275
 0.091    0.283    0.183    0.1      0.158    0.116    0.709    0.216
 0.317    0.108    0.208    0.233    0.091    0.675    0.517    0.191
 0.308    0.141    0.942    0.15     0.183    0.258    0.183    0.425
 0.15     0.2      0.191    0.141    0.141    0.342    0.141703]",2,gaze-baseline-dyn,0
5,2,88,compromise,A,M,0,target,6120.0,0.75,0.65,0.82,6,15,3,1,0,2,True,True,False,0.3568631819403125,0.40801152973679106,0.2351252883228965,0.31798714062778266,0.6820128593722173,0.12173789361741595,0.2351252883228965,0.10130199226630357,0.3067095374704874,0.09494725474406314,0.14017803357883338,5350.3389999989895,0.3568631819403125,0.40801152973679106,0.2351252883228965,[0 0 0 1 2 2 2 2 0 0 1 1 1 1 0 1 0],[0 1 1 1 1 1 0 0 1 0 0 0 1 1 1 1 0],"[0.175    0.108    0.433    0.892    0.125    0.625    0.425    0.083
 0.367    0.317    0.342    0.2      0.233    0.241    0.35     0.275
 0.159339]",0,gaze-baseline-dyn,0
5,2,89,attraction,A,L,1,competitor,15590.0,0.72,0.65,0.7,6,15,5,2,0,1,False,True,True,0.34254233871595674,0.44867475464399975,0.2087829066400435,0.6524375746676955,0.3475624253323045,0.21008014251146934,0.13246219620448738,0.26766300147087385,0.1810117531731259,0.17469443068535226,0.034088475954691264,13875.656999998726,0.34254233871595674,0.44867475464399975,0.2087829066400435,"[2 1 1 1 1 1 1 1 1 1 2 2 0 0 0 0 0 2 2 2 0 0 0 2 2 2 2 1 1 1 1 0 0 0 0 1 0
 0 1 1 1 1 0 0 0 0 0 1 1]","[0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 0
 0 1 1 0 0 1 1 0 0 1 0 1]","[0.15     0.325    0.216    0.25     0.492    0.241    0.6      0.283
 0.191    0.433    0.116    0.917    0.208    0.317    1.218    0.233
 0.166    0.091    0.183    0.65     0.283    0.158    0.125    0.166
 0.191    0.208    0.225    0.609    0.208    0.183    0.367    0.091
 0.25     0.091    0.308    0.6      0.141    0.258    0.267    0.091
 0.191    0.141    0.191    0.241    0.166    0.133    0.175    0.425
 0.112657]",1,gaze-baseline-dyn,0
5,2,90,attraction,A,R,1,competitor,10180.0,0.72,0.68,0.7,5,14,4,0,2,1,False,False,False,0.4597417862627599,0.2847708784159617,0.25548733532127843,0.387180674685206,0.612819325314794,0.19928914937163325,0.2604526368911266,0.10336855086320276,0.18140232755275892,0.08452297445036994,0.1709643608709085,8861.495999999344,0.4597417862627599,0.2847708784159617,0.25548733532127843,[2 2 2 2 0 0 0 0 2 2 2 1 1 2 2 2 1 1 1 1 1 0 0 0 0 0 0 0 1 1 0 1 1 0 1],[1 0 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 0 1],"[0.208    0.266    0.4      0.3      0.342    0.166    0.108    0.2
 0.225    0.183    0.208    0.208    0.166    0.125    0.133    0.216
 0.133    0.283    0.183    0.133    0.534    0.183    0.834    0.241
 0.542    0.2      0.175    0.575    0.133    0.425    0.216    0.108
 0.141    0.292    0.076496]",1,gaze-baseline-dyn,0
5,2,91,attraction,A,R,0,target,13300.0,0.75,0.65,0.73,6,15,5,2,1,0,True,False,False,0.3953880652332475,0.3697774783921289,0.23483445637462355,0.4864058284497162,0.5135941715502838,0.2746061993535734,0.12078186587967413,0.08687667067202275,0.28290080772010623,0.12492295842412007,0.10991149795050344,11591.144000000088,0.3953880652332475,0.3697774783921289,0.23483445637462355,"[1 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 2 2 2 2 0 0 0 1 2 2 1 1 1 1 1
 0 0 0 0 0 1]","[1 1 0 0 1 1 1 1 0 0 1 0 0 1 1 0 1 1 0 1 0 1 0 1 0 1 0 1 0 1 1 0 1 0 0 1 1
 0 0 1 1 0 1]","[0.258    0.283    0.258    0.166    0.191    0.2      0.333    0.216
 0.216    0.1      0.116    0.292    0.892    0.275    0.208    0.333
 0.258    0.35     0.133    0.225    0.225    0.542    0.433    0.15
 0.208    0.3      0.175    0.325    0.258    0.15     0.15     0.383
 0.392    0.208    0.258    0.158    0.283    0.634    0.116    0.2
 0.167    0.35     0.223144]",0,gaze-baseline-dyn,0
5,2,92,attraction,B,R,1,target,9960.0,0.72,0.68,0.66,6,14,13,1,2,0,True,True,False,0.32586993141046594,0.4157411672233592,0.2583889013661748,0.6129934088912873,0.3870065911087127,0.26438721514788954,0.06148271626257641,0.2361378103362458,0.17960335688711346,0.11246838340715196,0.1459205179590228,8669.102999999188,0.4157411672233592,0.32586993141046594,0.2583889013661748,[0 0 1 1 1 1 1 1 1 0 0 0 1 1 2 2 2 1 0 0 1 1 2 1 1 1 2 2 2 0 0 0 2 1],[0 0 0 0 1 1 0 0 0 0 0 1 1 0 1 1 0 1 0 0 1 0 1 0 1 1 0 1 1 0 0 1 0 0],"[0.217    0.3      0.216    0.275    0.2      0.458    0.216    0.183
 0.191    0.826    0.183    0.333    0.2      0.267    0.258    0.241
 0.392    0.191    0.116    0.158    0.175    0.292    0.475    0.108
 0.15     0.183    0.392    0.116    0.175    0.1      0.392    0.2
 0.191    0.299103]",1,gaze-baseline-dyn,0
5,2,93,attraction,B,R,1,target,9390.0,0.75,0.68,0.66,5,14,13,0,2,1,False,False,True,0.3214548126377664,0.2763899093803576,0.4021552779818761,0.5930688219446485,0.40693117805535145,0.1408278226794024,0.180626989958364,0.15515552289982856,0.12123438648052902,0.2970854763654176,0.10506980161645847,8166.0,0.2763899093803576,0.3214548126377664,0.4021552779818761,[2 0 0 0 0 2 2 2 2 2 1 1 1 1 1 1 2 2 1 1 2 2 1 0 0 0 0 1],[0 1 1 0 0 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1 0 0],"[0.133 0.258 0.575 0.317 0.25  0.6   0.926 0.342 0.175 0.275 0.225 0.116
 0.108 0.292 0.175 0.133 0.342 0.15  0.191 0.15  0.258 0.083 0.392 0.408
 0.509 0.133 0.175 0.475]",1,gaze-baseline-dyn,0
5,2,94,compromise,A,R,0,target,9300.0,0.78,0.68,0.85,5,15,3,2,1,0,False,True,False,0.3340690698632376,0.3450425584694832,0.32088837166727924,0.4234228946426349,0.5765771053573651,0.12572254230547147,0.2083465275577661,0.1788617532703201,0.16618080519916306,0.11883859906684335,0.20204977260043588,8280.137999998871,0.3340690698632376,0.3450425584694832,0.32088837166727924,[1 2 2 2 2 1 1 1 1 1 0 0 0 2 2 2 2 2 0 0 0 1 0 0 0 0 1 1 1 0 0],[0 1 1 0 1 0 1 1 0 0 1 0 1 1 1 1 0 0 1 0 1 0 1 0 0 0 1 0 0 1 1],"[0.166    0.208    0.558    0.517    0.2      0.2      0.767    0.267
 0.158    0.183    0.642    0.375    0.166    0.191    0.116    0.4
 0.175    0.292    0.15     0.275    0.141    0.233    0.383    0.158
 0.15     0.083    0.342    0.241    0.3      0.166    0.077138]",0,gaze-baseline-dyn,0
5,2,95,filler,,M,2,,7550.0,0.27,0.47,0.86,37,21,11,2,0,1,True,False,True,0.2645012201797025,0.3352454271292588,0.4002533526910387,0.43299244521357866,0.5670075547864213,0.11322231335453535,0.15127890682516718,0.19596776969731988,0.13927765743193887,0.12380236216172345,0.2764509905293153,6332.673999998951,,,,[2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 2 1 1 0 2 2 2 2],[0 1 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1],"[0.342    0.609    0.242    0.216    0.166    0.15     0.275    0.425
 0.141    0.275    0.15     0.233    0.25     0.3      0.125    0.592
 0.183    0.091    0.158    0.15     0.225    0.292    0.15     0.166
 0.426674]",2,gaze-baseline-dyn,0
5,2,96,attraction,B,R,1,target,16340.0,0.72,0.65,0.63,6,14,13,1,2,0,False,True,True,0.28427865115731205,0.3376690589139288,0.3780522899287592,0.5319384610999377,0.4680615389000623,0.13988741382321265,0.14439123733409934,0.2302495071169592,0.10741955179696963,0.1618015401597659,0.2162507497689933,14876.248999998903,0.3376690589139288,0.28427865115731205,0.3780522899287592,"[0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 2 2 2 1
 1 1 0 2 2 0 0 0 0 0 0 1 1 1 0 0 1 1 1]","[1 0 1 1 0 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 0 1 1 0 1 0 0 0
 1 0 0 1 0 0 0 1 1 1 1 0 1 1 0 0 1 0 0]","[0.225    0.225    0.133    0.417    0.191    0.15     0.709    0.083
 0.367    0.417    0.125    0.483    0.25     0.192    0.233    0.108
 0.3      0.175    0.3      0.216    0.325    0.809    0.408    0.241
 0.458    0.575    0.35     0.166    0.133    0.166    0.2      0.3
 0.208    0.475    0.2      0.108    0.116    0.283    0.317    0.141
 0.317    0.141    0.158    0.15     0.083    0.141    0.333    0.525
 0.216    0.166    0.15     0.183    0.25     0.1      0.308    0.377249]",1,gaze-baseline-dyn,0
5,2,97,filler,,L,2,,11270.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,0.305765127972276,0.4114876468688072,0.2827472251589168,0.4896042857128856,0.5103957142871144,0.16333479031034567,0.14243033766193036,0.22304750911945556,0.18844013774935167,0.10322198628308436,0.1795252388758324,9997.869999999411,,,,"[1 2 2 2 2 2 2 2 2 1 1 1 2 2 1 1 1 1 0 0 0 1 0 0 0 1 1 0 0 0 0 1 1 1 1 1 1
 2 2]","[0 1 1 1 1 1 0 0 1 0 0 1 0 0 1 1 0 0 1 0 1 1 1 0 0 0 0 1 0 0 1 0 0 0 0 0 1
 1 1]","[0.141   0.15    0.776   0.108   0.158   0.091   0.35    0.216   0.25
 0.108   0.183   0.425   0.158   0.308   0.517   0.175   0.183   0.166
 0.575   0.342   0.15    0.442   0.158   0.609   0.333   0.25    0.133
 0.083   0.183   0.166   0.458   0.108   0.208   0.15    0.492   0.108
 0.325   0.216   0.04587]",2,gaze-baseline-dyn,0
5,2,98,attraction,B,M,1,target,10550.0,0.78,0.62,0.6,5,15,14,2,1,0,True,True,True,0.3174785386141497,0.3561121371228634,0.3264093242629869,0.4502121224959768,0.5497878775040232,0.06970369286897284,0.2477748457451769,0.17379341546245633,0.18231872166040708,0.2067150141645476,0.1196943100984393,9181.723000000233,0.3561121371228634,0.3174785386141497,0.3264093242629869,[1 1 2 2 2 2 2 2 2 1 0 0 0 1 1 2 2 1 2 1 1 1 2 2 2 1 0 0 0 0 0 1 0 1 1 1],[0 1 1 0 0 1 1 0 1 1 1 0 0 0 0 0 1 1 1 0 1 0 0 0 0 0 1 0 0 1 1 1 1 1 0 0],"[0.217    0.191    0.175    0.342    0.166    0.2      0.125    0.266
 0.192    0.308    0.408    0.166    0.175    0.158    0.191    0.383
 0.241    0.317    0.166    0.241    0.141    0.275    0.091    0.375
 0.275    0.158    0.258    0.108    0.191    0.492    0.191    0.492
 0.926    0.225    0.308    0.047723]",1,gaze-baseline-dyn,0
5,2,99,compromise,B,L,1,target,16930.0,0.72,0.68,0.58,5,15,32,2,0,1,False,False,True,0.1223909523142576,0.6972204825764863,0.18038856510925616,0.6717693421856787,0.3282306578143213,0.021803613832706226,0.10058733848155138,0.5216151215911086,0.1756053609853777,0.12835060676186394,0.05203795834739219,13759.187000000384,0.6972204825764863,0.1223909523142576,0.18038856510925616,"[2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 0 0 0 2 1 1 1 1 1 0 0 2 2 2 2 2
 1 1 1 1]","[0 1 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 1 0 1 0 0 1 0 1 1 1 0 1 1 0 0 0 1 1
 0 1 1 1]","[0.166    0.4      0.116    0.459    0.116    2.636    0.108    0.1
 0.342    0.342    0.834    0.091    0.166    0.15     0.867    0.358
 0.125    0.492    0.183    0.375    0.425    0.709    0.1      0.2
 0.308    0.15     0.141    0.091    0.208    0.208    0.15     0.525
 0.091    0.717    0.367    0.3      0.108    0.141    0.158    0.175
 0.061187]",1,gaze-baseline-dyn,0
5,2,100,attraction,B,R,1,target,6130.0,0.72,0.62,0.6,6,14,13,1,2,0,False,False,True,0.3107822305921642,0.32322042170538856,0.3659973477024472,0.5385445886720815,0.4614554113279185,0.22855114546720706,0.08223108512495718,0.15085558781916597,0.17236483388622256,0.15913785538570846,0.20685949231673875,5071.074999999488,0.32322042170538856,0.3107822305921642,0.3659973477024472,[0 2 2 0 1 1 0 0 2 2 2 2 2 2 1 1 1 1 1],[0 1 0 0 1 0 1 0 1 1 0 0 1 1 0 1 0 0 1],"[0.659    0.291    0.433    0.225    0.342    0.291    0.417    0.275
 0.166    0.342    0.283    0.091    0.15     0.1      0.258    0.475
 0.091    0.125    0.057075]",1,gaze-baseline-dyn,0
5,2,101,attraction,B,M,1,target,5570.0,0.75,0.62,0.6,5,15,14,0,1,2,False,True,True,0.2635654927304276,0.4658547715874479,0.2705797356821245,0.5717060743130551,0.4282939256869449,0.13433338016583085,0.12923211256459674,0.27094383865696225,0.1949109329304856,0.16642885549026196,0.10415088019186254,4704.712999999058,0.4658547715874479,0.2635654927304276,0.2705797356821245,[1 1 2 1 1 2 2 2 2 2 1 1 0 0 0 0 0 1 1 1],[0 1 1 0 0 0 1 1 0 0 0 0 1 0 1 0 0 1 0 0],"[0.233    0.575    0.141    0.183    0.15     0.425    0.208    0.141
 0.133    0.225    0.125    0.141    0.367    0.325    0.241    0.191
 0.116    0.342    0.292    0.150713]",1,gaze-baseline-dyn,0
5,2,102,attraction,B,R,1,target,6030.0,0.75,0.65,0.63,5,14,13,1,2,0,False,True,False,0.2351175628178119,0.2795109877600098,0.4853714494221783,0.4928322443251834,0.5071677556748166,0.09243248392322563,0.1426850788945863,0.1719421800502298,0.10756880770978004,0.228457580351728,0.2569138690704503,4954.967999998946,0.2795109877600098,0.2351175628178119,0.4853714494221783,[0 0 2 2 2 2 2 0 0 0 1 1 2 2 2 2 1 2 2 1],[0 1 1 0 0 1 1 1 1 0 0 1 0 0 1 1 1 1 0 0],"[0.133    0.266    0.175    0.217    0.216    0.191    0.2      0.291
 0.15     0.325    0.55     0.317    0.191    0.275    0.133    0.191
 0.216    0.383    0.233    0.301968]",1,gaze-baseline-dyn,0
5,2,103,compromise,A,L,0,target,5340.0,0.78,0.62,0.85,6,14,3,0,2,1,False,False,False,0.4271175846071789,0.2727907498382133,0.30009166555460776,0.3819944127037912,0.6180055872962089,0.16533434557848478,0.2617832390286941,0.11095092147142704,0.1618398283667863,0.1057091456538793,0.19438251990072847,4578.601000000024,0.4271175846071789,0.2727907498382133,0.30009166555460776,[2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 0 0],[1 0 1 1 1 0 0 1 0 0 1 1 0 0 1 1 1 1],"[0.166    0.167    0.116    0.442    0.166    0.317    0.375    0.542
 0.166    0.216    0.241    0.375    0.358    0.15     0.116    0.25
 0.2      0.215601]",0,gaze-baseline-dyn,0
5,2,104,attraction,B,R,0,competitor,7710.0,0.78,0.65,0.63,5,15,14,2,0,1,False,True,False,0.2668243519563018,0.531299628164675,0.20187601987902315,0.5708423537079889,0.4291576462920112,0.14717029431534087,0.11965405764096088,0.3704529024584136,0.16084672570626146,0.05321915693423438,0.14865686294478878,6726.9009999989075,0.531299628164675,0.2668243519563018,0.20187601987902315,[2 1 1 2 2 1 1 1 1 1 2 2 0 0 0 0 0 1 1 1 1 1 1 0 0 0],[1 0 0 1 0 1 0 1 0 1 0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 1],"[0.475    0.175    0.367    0.392    0.183    0.325    0.433    0.15
 0.242    0.191    0.175    0.133    0.308    0.2      0.383    0.258
 0.208    0.083    0.592    0.191    0.225    0.183    0.417    0.191
 0.216    0.030901]",0,gaze-baseline-dyn,0
5,2,105,filler,,R,2,,5440.0,0.19,0.59,0.81,52,16,12,0,1,2,False,False,False,0.3178200840156169,0.41020701675363214,0.2719728992307509,0.2726430997916487,0.7273569002083513,0.06957255570491118,0.2482475283107058,0.08086680176090325,0.3293402149927289,0.12220374232583425,0.14976915690491666,4427.033000000287,,,,[1 1 1 0 1 1 1 0 0 0 0 0 2 2 2 2 2],[1 1 1 1 1 0 0 1 1 0 0 1 1 0 0 0 1],"[0.216    0.317    0.809    0.083    0.116    0.158    0.2      0.175
 0.625    0.1      0.208    0.216    0.425    0.166    0.275    0.1
 0.238033]",2,gaze-baseline-dyn,0
5,2,106,compromise,B,R,2,decoy,9080.0,0.75,0.62,0.58,5,15,31,1,0,2,True,False,False,0.3104469407811449,0.4313156204713806,0.25823743874747457,0.5286123999730641,0.4713876000269359,0.26242546326936034,0.048021477511784524,0.17440698490572396,0.25690863556565663,0.09177995179797982,0.16645748694949472,7975.597999999301,0.4313156204713806,0.3104469407811449,0.25823743874747457,[0 0 0 0 1 1 1 1 1 1 0 2 2 0 0 1 1 1 2 2 2 1 1 1 1 1 2 2 2],[0 0 0 0 1 1 0 0 1 1 0 1 0 1 1 0 1 1 1 0 1 1 0 0 1 1 1 0 1],"[0.292    0.4      0.826    0.083    0.275    0.175    0.091    0.467
 0.175    0.216    0.492    0.475    0.208    0.275    0.108    0.325
 0.2      0.292    0.208    0.241    0.417    0.158    0.308    0.2
 0.3      0.258    0.091    0.283    0.136598]",2,gaze-baseline-dyn,0
5,2,107,compromise,B,R,1,target,12310.0,0.78,0.62,0.55,6,14,32,0,2,1,True,True,True,0.22322219629469586,0.4668441398190193,0.3099336638862849,0.39112210806439696,0.608877891935603,0.08818427383518293,0.1350379224595129,0.21779122327144346,0.24905291654757586,0.08514661095777057,0.2247870529285143,10863.61499999999,0.4668441398190193,0.22322219629469586,0.3099336638862849,[2 0 0 0 2 1 1 1 1 2 2 2 1 1 1 2 0 0 0 1 1 1 1 2 1 2 2 1 1 1 1 2 1 1 1],[0 0 1 1 1 1 0 0 1 1 0 0 0 1 1 1 0 1 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 1 1],"[0.1      0.208    0.283    0.884    0.442    0.267    0.158    0.283
 0.333    0.3      0.3      0.175    0.492    0.225    0.108    0.292
 0.392    0.3      0.358    0.183    0.375    0.183    0.367    0.834
 0.684    0.458    0.35     0.35     0.183    0.225    0.1      0.116
 0.342    0.116    0.097615]",1,gaze-baseline-dyn,0
5,2,108,compromise,A,L,0,target,5020.0,0.78,0.65,0.82,6,14,4,0,1,2,False,True,False,0.3848562800581744,0.3943727722314787,0.2207709477103469,0.4612362200512424,0.5387637799487576,0.2105590756796921,0.17429720437848226,0.14345248804967475,0.25092028418180395,0.10722465632187554,0.11354629138847135,4112.8600000001015,0.3848562800581744,0.3943727722314787,0.2207709477103469,[1 1 1 1 1 1 2 2 2 0 0 0 1 1 0 0],[0 1 1 0 0 1 0 1 0 0 0 1 0 1 0 1],"[0.175   0.383   0.183   0.166   0.091   0.3     0.158   0.467   0.283
 0.508   0.175   0.55    0.158   0.166   0.183   0.16686]",0,gaze-baseline-dyn,0
5,2,109,compromise,A,R,0,target,5720.0,0.78,0.65,0.82,6,14,3,2,1,0,False,False,True,0.3658084356389602,0.4671484148266738,0.16704314953436605,0.4699592370544155,0.5300407629455846,0.1570044987210027,0.20880393691795754,0.21276900321604664,0.2543794116106271,0.10018573511736616,0.06685741441699987,4980.7489999991385,0.3658084356389602,0.4671484148266738,0.16704314953436605,[1 2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1],[1 0 0 1 1 0 0 1 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1 0],"[0.358    0.216    0.283    0.2      0.133    0.141    0.108    0.584
 0.3      0.166    0.342    0.283    0.166    0.15     0.083    0.108
 0.225    0.191    0.083    0.2      0.125    0.158    0.141    0.236749]",1,gaze-baseline-dyn,0
5,2,110,filler,,R,2,,14820.0,0.29,0.42,0.72,34,23,13,0,1,2,True,False,True,0.3969044041185063,0.2717742280642904,0.3313213678172034,0.5174201958735343,0.4825798041264657,0.23992152832752456,0.1569828757909817,0.12672661207920896,0.1450476159850814,0.15077205546680073,0.18054931235040267,13154.300999998812,,,,"[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 2 2 2 2 1 2 2 2 2 2 2 1 1 0 0 0 1
 2 2 2 1 0 2]","[1 1 1 0 1 1 0 0 0 0 1 0 0 1 1 0 0 1 0 0 1 1 0 0 1 1 1 0 0 0 1 0 1 1 0 1 1
 1 0 0 0 0 0]","[0.208    0.267    0.225    0.208    0.108    0.333    0.291    0.283
 0.216    0.1      0.459    0.25     0.642    0.258    0.216    0.525
 0.1      0.392    0.467    0.7      0.851    0.1      0.1      0.45
 0.141    0.884    0.191    0.358    0.275    0.291    0.258    0.175
 0.483    0.475    0.133    0.216    0.192    0.091    0.2      0.25
 0.325    0.408    0.059301]",2,gaze-baseline-dyn,0
5,2,111,attraction,A,L,0,target,7470.0,0.78,0.62,0.76,6,14,5,0,2,1,False,True,True,0.3117583603020496,0.2659885960856835,0.4222530436122669,0.4016027122823239,0.5983972877176761,0.14624749576205887,0.16551086453999075,0.09631684388965944,0.16967175219602404,0.15903837263060566,0.2632146709816613,6489.0,0.3117583603020496,0.2659885960856835,0.4222530436122669,[2 2 2 2 2 2 0 0 0 0 0 0 2 2 2 0 1 1 0 0 1 1],[0 1 1 0 1 1 0 1 0 0 1 1 0 1 0 0 1 1 0 1 0 0],"[0.233 0.35  0.867 0.45  0.1   0.208 0.292 0.458 0.166 0.1   0.225 0.15
 0.183 0.183 0.166 0.225 0.217 0.884 0.166 0.241 0.25  0.375]",1,gaze-baseline-dyn,0
