subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
35,2,118,compromise,A,M,1,competitor,6220.0,0.78,0.62,0.85,7,15,5,0,1,2,True,False,False,0.2353492738502189,0.6308870291681384,0.1337636969816427,0.3193491339128169,0.6806508660871832,0.06398207603877175,0.17136719781144713,0.20560322095500044,0.42528380821313794,0.049763836919044686,0.08399986006259799,5345.246999999741,0.2353492738502189,0.6308870291681384,0.1337636969816427,[1 1 1 1 1 1 1 0 0 1 1 1 0 0 2 2 2 1 1],[1 0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1],"[0.442    0.208    0.358    0.242    0.342    0.333    0.167    0.158
 0.408    0.083    0.208    0.291    0.342    0.35     0.216    0.233
 0.266    0.433    0.265247]",0,gaze-baseline-dyn,0
35,2,119,compromise,B,R,1,target,6120.0,0.72,0.62,0.55,8,14,35,1,2,0,True,True,False,0.5748558109175927,0.16642842064242416,0.25871576843998306,0.573098546389317,0.426901453610683,0.30776141174614097,0.2670943991714517,0.13414003879920353,0.03228838184322064,0.13119709584397246,0.12751867259601066,4893.401000000071,0.16642842064242416,0.5748558109175927,0.25871576843998306,[0 0 0 0 0 0 0 0 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1],[0 1 0 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 0],"[0.45     0.3      0.325    0.25     0.191    0.116    0.116    0.158
 0.15     0.15     0.1      0.141    0.383    0.342    0.125    0.216
 0.225    0.175    0.166    0.241    0.241    0.158    0.174401]",0,gaze-baseline-dyn,0
35,2,120,compromise,A,M,1,competitor,4360.0,0.78,0.68,0.88,7,15,6,2,1,0,True,True,False,0.2701895266266353,0.4681567033594785,0.26165377001388623,0.482926845282844,0.5170731547171561,0.13361742082264955,0.1365721058039858,0.20223177205590195,0.2659249313035764,0.14707765240429238,0.11457611760959385,3046.0100000000093,0.2701895266266353,0.4681567033594785,0.26165377001388623,[1 1 1 1 0 0 0 2 2 2 1 1 2 2 0 0 0 2 1 1],[0 1 1 0 0 1 1 1 1 1 0 1 0 0 0 0 1 0 1 1],"[0.216   0.141   0.225   0.25    0.091   0.166   0.1     0.133   0.091
 0.125   0.15    0.15    0.166   0.166   0.191   0.125   0.15    0.116
 0.183   0.11101]",2,gaze-baseline-dyn,0
35,2,121,attraction,A,L,1,competitor,8300.0,0.75,0.68,0.73,7,14,6,1,0,2,True,False,False,0.5555655088688225,0.3606560314092512,0.08377845972192624,0.5472047257193838,0.4527952742806162,0.3253880299179498,0.23017747895087276,0.16926320171924816,0.1913928296900031,0.05255349408218592,0.03122496563974033,5860.695000000064,0.5555655088688225,0.3606560314092512,0.08377845972192624,[0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 2 2 2 0 0 0 0 1 1 1 1],[0 0 1 1 1 0 0 1 1 0 1 1 0 0 0 1 0 1 0 0 1 1 0 0 0 0 1 1],"[0.367    0.108    0.083    0.183    0.308    0.241    0.15     0.158
 0.233    0.492    0.108    0.15     0.15     0.233    0.166    0.25
 0.267    0.183    0.15     0.158    0.325    0.2      0.225    0.15
 0.15     0.2      0.225    0.247695]",2,gaze-baseline-dyn,0
35,2,122,attraction,A,R,1,competitor,4080.0,0.72,0.68,0.7,7,14,6,0,2,1,False,False,True,0.2510281574725584,0.4424802479632452,0.30649159456419645,0.6742725312999753,0.3257274687000247,0.07469931122746629,0.1763288462450921,0.3652161535176685,0.07726409444557672,0.23435706655484054,0.07213452800935585,3119.172000000021,0.2510281574725584,0.4424802479632452,0.30649159456419645,[2 2 2 0 0 0 0 2 2 2 1 1 1 1 1 1],[0 0 0 1 1 0 0 1 0 0 0 0 1 1 0 0],"[0.241    0.116    0.108    0.392    0.158    0.125    0.108    0.225
 0.091    0.175    0.358    0.091    0.133    0.108    0.1      0.590172]",0,gaze-baseline-dyn,0
35,2,123,attraction,B,M,0,competitor,9690.0,0.78,0.62,0.6,8,15,14,1,0,2,True,True,False,0.6654715510522213,0.15557287607170694,0.1789555728760717,0.6576773187840997,0.34232268121590026,0.5045985970381918,0.16087295401402962,0.06609508963367107,0.08947778643803585,0.08698363211223695,0.09197194076383476,6415.0,0.15557287607170694,0.6654715510522213,0.1789555728760717,"[0 0 2 2 0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 2 2 2 0 0 0
 0]","[0 0 1 0 1 1 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 1 0 0 1 1 1 1 1 0 0 0
 0]","[0.158 0.2   0.116 0.183 0.158 0.233 0.108 0.133 0.2   0.116 0.1   0.175
 0.2   0.083 0.1   0.158 0.183 0.15  0.517 0.166 0.166 0.208 0.15  0.108
 0.166 0.166 0.408 0.241 0.183 0.192 0.125 0.108 0.175 0.091 0.1   0.125
 0.166 0.1  ]",0,gaze-baseline-dyn,0
35,2,124,compromise,A,R,1,competitor,5310.0,0.78,0.68,0.85,7,15,5,0,2,1,False,False,False,0.31508968686861377,0.26056385740313204,0.4243464557282542,0.4229543068908376,0.5770456931091624,0.20882232561248334,0.10626736125613044,0.08120868218263243,0.1793551752204996,0.1329232990957218,0.2914231566325324,4309.883999999845,0.31508968686861377,0.26056385740313204,0.4243464557282542,[2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1 2],[1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0],"[0.216    0.183    0.308    0.208    0.091    0.3      0.15     0.25
 0.458    0.233    0.567    0.1      0.191    0.116    0.208    0.258
 0.35     0.122884]",2,gaze-baseline-dyn,0
35,2,125,compromise,B,R,2,decoy,9080.0,0.72,0.65,0.58,7,15,34,0,1,2,True,True,False,0.11381823960108498,0.5435062960294823,0.3426754643694327,0.5040917173097871,0.4959082826902129,0.0551804102075734,0.05863782939351157,0.27285952215424136,0.2706467738752409,0.17605178494797227,0.16662367942146042,7230.8270000000475,0.5435062960294823,0.11381823960108498,0.3426754643694327,"[1 1 0 0 0 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 0 2 2 2 1 1 1 1 2 2 2 2 2
 2 2]","[1 0 1 0 0 1 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 0 1 0 0 1 1
 1 1]","[0.425    0.35     0.266    0.266    0.133    0.208    0.141    0.166
 0.083    0.125    0.15     0.108    0.083    0.1      0.3      0.108
 0.108    0.292    0.458    0.108    0.091    0.233    0.225    0.141
 0.158    0.25     0.208    0.183    0.425    0.1      0.1      0.175
 0.125    0.108    0.25     0.133    0.225    0.083    0.039827]",2,gaze-baseline-dyn,0
35,2,126,filler,,L,2,,4960.0,0.29,0.42,0.72,34,23,13,1,2,0,True,True,True,0.4712967708867248,0.3603280369041517,0.16837519220912353,0.4433623782675551,0.5566376217324449,0.2175807278318811,0.2537160430548437,0.1555612506406971,0.20476678626345465,0.07022039979497692,0.0981547924141466,3902.0,,,,[0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 2 2 2],[0 0 0 1 1 0 0 1 0 0 0 1 1 1 1 1 1 0 0],"[0.183 0.15  0.325 0.258 0.108 0.083 0.108 0.108 0.141 0.3   0.166 0.216
 0.417 0.166 0.191 0.325 0.383 0.183 0.091]",0,gaze-baseline-dyn,0
35,2,127,attraction,B,L,1,target,5180.0,0.78,0.65,0.63,7,15,14,1,0,2,False,True,True,0.3993927829198641,0.3925328304869443,0.20807438659319155,0.4402999072168717,0.5597000927831283,0.12904613399289286,0.27034664892697124,0.2072165799273831,0.18531625055956125,0.10403719329659578,0.10403719329659578,3998.570000000298,0.3925328304869443,0.3993927829198641,0.20807438659319155,[0 1 1 0 0 2 0 0 0 0 0 2 2 1 1 1 1 1 2 1],[1 1 0 1 1 0 1 1 0 0 1 1 1 1 0 0 1 1 0 0],"[0.1     0.258   0.317   0.141   0.241   0.241   0.2     0.116   0.141
 0.375   0.283   0.233   0.183   0.125   0.25    0.242   0.175   0.183
 0.175   0.01957]",1,gaze-baseline-dyn,0
35,2,128,attraction,A,R,0,target,10700.0,0.78,0.62,0.76,8,14,7,2,1,0,False,False,True,0.3469878519725757,0.3838314512057708,0.26918069682165346,0.4899014697537468,0.5100985302462533,0.15203838716495588,0.19494946480761985,0.11282654035355608,0.2710049108522148,0.2250365422352348,0.04414415458641866,8109.793999999762,0.3469878519725757,0.3838314512057708,0.26918069682165346,"[1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 0 0 0 0 1 1 1
 1 1]","[1 1 1 1 1 1 0 0 0 1 1 1 0 1 0 1 1 1 1 0 1 0 0 0 0 0 0 1 0 0 1 0 0 1 1 1 0
 1 1]","[0.166    0.2      0.241    0.133    0.166    0.083    0.108    0.1
 0.191    0.291    0.158    0.083    0.308    0.192    0.442    0.1
 0.308    0.116    0.125    0.517    0.191    0.267    0.459    0.392
 0.083    0.233    0.133    0.358    0.133    0.125    0.241    0.133
 0.141    0.308    0.166    0.158    0.208    0.108    0.244794]",0,gaze-baseline-dyn,0
35,2,129,compromise,A,M,1,competitor,8620.0,0.72,0.68,0.82,8,15,5,0,1,2,True,True,True,0.20194909974412,0.7980509002558801,0.0,0.4316190130181303,0.5683809869818697,0.08727947740171033,0.11466962234240966,0.34433953561642,0.45371136463946,0.0,0.0,7046.3300000000745,0.20194909974412,0.7980509002558801,0.0,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1],[0 0 0 0 0 1 1 0 1 1 1 1 1 1 1 0 0 1 1 0 0 1 0 0 0 0 1 1 1 0],"[0.191   0.308   0.15    0.258   0.225   0.241   0.383   0.2     0.166
 0.166   0.492   0.158   0.183   0.442   0.108   0.216   0.258   0.325
 0.325   0.141   0.158   0.158   0.2     0.158   0.166   0.15    0.083
 0.4     0.375   0.26233]",1,gaze-baseline-dyn,0
35,2,130,compromise,B,M,1,target,5240.0,0.72,0.62,0.58,7,14,35,0,1,2,False,False,True,0.3439667128987517,0.4249653259361997,0.2310679611650485,0.3694868238557559,0.6305131761442441,0.10624133148404992,0.2377253814147018,0.13841886269070736,0.2865464632454924,0.1248266296809986,0.10624133148404992,3605.0,0.4249653259361997,0.3439667128987517,0.2310679611650485,[2 2 1 1 0 1 1 1 1 0 0 0 0 0 0 1 1 2],[0 1 1 1 1 1 1 0 0 0 1 0 1 1 1 1 0 0],"[0.3   0.383 0.2   0.158 0.25  0.15  0.183 0.083 0.25  0.133 0.233 0.25
 0.133 0.091 0.15  0.342 0.166 0.15 ]",1,gaze-baseline-dyn,0
35,2,131,compromise,B,M,1,target,5950.0,0.75,0.65,0.55,8,14,34,2,1,0,False,False,False,0.13860041801886588,0.5216415732710044,0.3397580087101298,0.4863614668662021,0.5136385331337979,0.07560022801029047,0.0630001900085754,0.23864471975248366,0.2829968535185207,0.172116519103428,0.16764148960670178,3968.241999999853,0.5216415732710044,0.13860041801886588,0.3397580087101298,[1 1 1 1 1 2 2 1 1 1 2 2 2 0 0 1 1 1 1 2 2 2],[1 0 0 0 1 1 1 1 0 0 0 0 1 0 1 1 1 0 0 0 1 1],"[0.233    0.108    0.116    0.15     0.308    0.158    0.116    0.258
 0.175    0.116    0.175    0.292    0.158    0.3      0.25     0.091
 0.233    0.141    0.141    0.216    0.116    0.117242]",1,gaze-baseline-dyn,0
35,2,132,attraction,B,R,1,target,4850.0,0.78,0.65,0.63,8,15,14,1,2,0,True,False,False,0.5218808140824672,0.26580682309505604,0.2123123628224768,0.5321997624578002,0.4678002375421998,0.34800653395810593,0.1738742801243613,0.07919792878068088,0.18660889431437516,0.10499529971901342,0.10731706310346337,3876.3640000000596,0.26580682309505604,0.5218808140824672,0.2123123628224768,[0 0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 2 1 1],[0 0 0 0 1 0 1 1 0 1 1 0 1 1 1 0 0 1 1],"[0.108    0.425    0.233    0.3      0.283    0.283    0.15     0.241
 0.191    0.291    0.158    0.116    0.158    0.133    0.125    0.191
 0.216    0.141    0.133364]",2,gaze-baseline-dyn,0
35,2,133,filler,,M,2,,3920.0,0.24,0.37,0.76,41,27,13,2,0,1,True,True,True,0.21229027551507404,0.1786345001285379,0.6090752243563881,0.4796299344081722,0.5203700655918279,0.0798862360823275,0.13240403943274653,0.0,0.1786345001285379,0.3997436983258447,0.2093315260305434,2703.8449999997392,,,,[2 2 0 0 0 2 0 2 2 1 1 2 2 2 2],[0 0 0 0 1 0 1 1 1 1 1 1 0 0 0],"[0.342    0.166    0.108    0.108    0.208    0.15     0.15     0.267
 0.183    0.191    0.292    0.116    0.183    0.141    0.098845]",0,gaze-baseline-dyn,0
35,2,134,compromise,A,M,1,competitor,6420.0,0.78,0.65,0.82,8,14,5,2,1,0,False,True,True,0.2594685850148672,0.3395548981255109,0.4009765168596219,0.4904561758232624,0.5095438241767376,0.13433161834391136,0.12513696667095586,0.08364890424420524,0.25590599388130564,0.2724756532351458,0.12850086362447616,4459.1140000000605,0.2594685850148672,0.3395548981255109,0.4009765168596219,[1 0 0 1 2 2 2 2 2 2 2 2 1 0 0 0 2 1 2 2 1 1 1 1 1],[1 1 0 1 0 0 0 1 1 1 0 0 1 0 0 1 0 1 1 0 0 0 0 1 1],"[0.475    0.133    0.125    0.183    0.091    0.125    0.283    0.116
 0.183    0.108    0.083    0.275    0.191    0.141    0.333    0.425
 0.2      0.1      0.166    0.158    0.166    0.091    0.116    0.141
 0.051114]",1,gaze-baseline-dyn,0
35,2,135,compromise,B,M,1,target,3950.0,0.75,0.68,0.55,7,14,34,0,1,2,True,False,False,0.3475504842107364,0.5337388565732507,0.11871065921601286,0.4580372122160014,0.5419627877839986,0.19308360233929803,0.1544668818714384,0.18772016894098414,0.34601868763226656,0.0772334409357192,0.04147721828029365,2796.7160000002477,0.5337388565732507,0.3475504842107364,0.11871065921601286,[1 1 1 1 1 1 1 2 2 0 0 0 0 0 0 1 1 1],[0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1],"[0.25     0.083    0.116    0.383    0.108    0.125    0.15     0.216
 0.116    0.108    0.191    0.133    0.091    0.166    0.283    0.091
 0.125    0.061716]",1,gaze-baseline-dyn,0
35,2,136,attraction,A,L,0,target,7770.0,0.75,0.65,0.73,8,15,7,0,1,2,False,False,False,0.3455535390199637,0.3627949183303085,0.29165154264972776,0.4470054446460979,0.552994555353902,0.14791288566243194,0.19764065335753173,0.2130671506352087,0.14972776769509982,0.08602540834845734,0.2056261343012704,5510.0,0.3455535390199637,0.3627949183303085,0.29165154264972776,[1 1 1 1 1 1 2 2 2 2 1 1 0 0 0 0 0 0 0 0 0 0 2 2 2 0],[1 1 0 0 0 0 1 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1 1 1],"[0.267 0.4   0.166 0.175 0.442 0.191 0.225 0.133 0.467 0.283 0.2   0.158
 0.091 0.141 0.208 0.083 0.125 0.308 0.191 0.233 0.166 0.133 0.191 0.15
 0.158 0.225]",2,gaze-baseline-dyn,0
35,2,137,attraction,B,M,1,target,7380.0,0.72,0.62,0.6,8,14,13,0,1,2,False,True,False,0.2327437417578065,0.5926013134673453,0.17465494477484814,0.6118347278530072,0.3881652721469928,0.04196381320508031,0.1907799285527262,0.4486421209443615,0.14395919252298384,0.12122879370356532,0.0534261510712828,5147.291999999899,0.5926013134673453,0.2327437417578065,0.17465494477484814,[1 1 1 1 1 1 2 0 0 1 1 1 1 2 2 1 1 2 0 0 0 1 1],[0 0 0 0 1 0 0 1 1 0 0 1 1 1 1 0 0 0 0 1 1 0 0],"[0.325    0.283    0.225    0.266    0.308    0.166    0.358    0.35
 0.166    0.166    0.175    0.333    0.1      0.1      0.175    0.191
 0.108    0.266    0.216    0.241    0.225    0.166    0.238292]",1,gaze-baseline-dyn,0
35,2,138,compromise,B,L,1,target,4500.0,0.72,0.65,0.55,7,15,35,2,0,1,False,False,False,0.09609984399375976,0.6489859594383776,0.25491419656786274,0.5822152886115445,0.4177847113884555,0.09609984399375976,0.0,0.3638065522620905,0.28517940717628704,0.12230889235569425,0.13260530421216848,3205.0,0.6489859594383776,0.09609984399375976,0.25491419656786274,[2 1 1 1 1 1 1 1 1 1 2 1 1 1 0 1],[1 1 1 0 0 1 1 0 0 0 0 0 0 1 0 1],"[0.425 0.216 0.2   0.225 0.15  0.1   0.091 0.083 0.175 0.233 0.392 0.1
 0.2   0.216 0.308 0.091]",1,gaze-baseline-dyn,0
35,2,139,compromise,A,R,1,competitor,4740.0,0.78,0.62,0.85,8,14,5,1,2,0,True,False,True,0.39039908353426855,0.3087004370618485,0.3009004794038829,0.6323539305626216,0.3676460694373784,0.2388686882652363,0.1515303952690323,0.203069246613082,0.10563119044876657,0.1904159956843033,0.11048448371957956,3240.2740000002086,0.39039908353426855,0.3087004370618485,0.3009004794038829,[0 2 2 2 2 0 1 0 0 0 1 1 1 0 0 1],[0 0 0 1 1 0 0 1 0 0 1 0 0 1 1 1],"[0.15     0.325    0.292    0.108    0.25     0.208    0.2      0.292
 0.216    0.2      0.158    0.125    0.333    0.108    0.091    0.184274]",0,gaze-baseline-dyn,0
35,2,140,filler,,L,2,,2680.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,0.1415163564954325,0.5232610959306424,0.3352225475739251,0.45839419119032,0.5416058088096799,0.0,0.1415163564954325,0.3122968978217106,0.21096419810893174,0.14609729336860947,0.18912525420531565,2289.487999999896,,,,[1 1 1 1 1 1 0 0 1 2 2 2 2 2 2],[0 0 0 0 0 1 1 1 1 1 1 1 0 0 0],"[0.091    0.091    0.175    0.158    0.2      0.3      0.083    0.241
 0.183    0.175    0.108    0.15     0.175    0.083    0.076488]",2,gaze-baseline-dyn,0
35,2,141,compromise,A,M,1,competitor,8890.0,0.75,0.65,0.85,8,15,6,2,1,0,False,True,True,0.20628275154574144,0.371170321900885,0.4225469265533736,0.5323518266928979,0.467648173307102,0.11238343453388064,0.0938993170118608,0.16950859973564852,0.20166172216523648,0.25045979242336885,0.17208713413000473,5410.049999999814,0.20628275154574144,0.371170321900885,0.4225469265533736,[1 1 2 2 2 2 2 2 2 2 1 0 0 0 1 1 1 1 1 0 2 2 2 2 2 2 0 0 1 1 1],[0 0 0 0 1 0 0 0 1 1 1 0 0 1 0 0 1 0 1 1 0 0 1 1 0 0 1 0 1 0 0],"[0.167   0.225   0.166   0.108   0.216   0.183   0.183   0.125   0.166
 0.108   0.508   0.191   0.2     0.133   0.141   0.083   0.175   0.166
 0.325   0.225   0.15    0.191   0.116   0.325   0.116   0.133   0.15
 0.217   0.083   0.108   0.02705]",1,gaze-baseline-dyn,0
35,2,142,compromise,B,L,1,target,2630.0,0.72,0.68,0.58,8,14,35,2,0,1,False,False,True,0.3259127337488869,0.4292074799643811,0.244879786286732,0.9189670525378449,0.08103294746215495,0.3259127337488869,0.0,0.3481745325022262,0.08103294746215495,0.244879786286732,0.0,1123.0,0.4292074799643811,0.3259127337488869,0.244879786286732,[2 1 1 1 0 0 0],[0 0 0 1 0 0 0],[0.275 0.15  0.241 0.091 0.083 0.2   0.083],2,gaze-baseline-dyn,0
35,2,143,compromise,A,L,1,competitor,4680.0,0.78,0.65,0.82,8,14,6,1,0,2,False,False,True,0.5190212634654148,0.2559963329970962,0.22498240353748905,0.4533137857967556,0.5466862142032444,0.2477807956491897,0.2712404678162251,0.08541972096925693,0.17057661202783922,0.120113269178309,0.10486913435918004,3804.741999999853,0.5190212634654148,0.2559963329970962,0.22498240353748905,[0 0 0 0 0 1 1 1 1 1 2 2 2 2 2 0 0 0 0 0],[1 1 0 0 1 1 1 0 0 1 0 1 1 0 0 0 1 1 0 0],"[0.291    0.15     0.283    0.191    0.158    0.183    0.116    0.175
 0.15     0.35     0.25     0.258    0.141    0.116    0.091    0.15
 0.133    0.3      0.158    0.160742]",0,gaze-baseline-dyn,0
35,2,144,filler,,L,2,,2280.0,0.19,0.59,0.81,52,16,12,2,1,0,False,True,True,0.0,0.26904598490048043,0.7309540150995195,0.6286890871654084,0.3713109128345916,0.0,0.0,0.16609471516815374,0.1029512697323267,0.4625943719972546,0.26835964310226496,1457.0,,,,[1 2 2 2 2 2 1],[1 1 1 0 0 0 0],[0.15  0.2   0.191 0.15  0.091 0.433 0.242],1,gaze-baseline-dyn,0
35,2,145,attraction,A,L,0,target,5050.0,0.75,0.65,0.73,7,15,6,0,2,1,True,False,True,0.5148720999405116,0.27989292088042833,0.20523497917906008,0.4925639500297442,0.5074360499702558,0.2302201070791196,0.28465199286139203,0.12879238548483046,0.15110053539559787,0.13355145746579414,0.07168352171326592,3362.0,0.5148720999405116,0.27989292088042833,0.20523497917906008,[2 0 0 0 2 2 2 0 2 1 1 1 1 0 0 0 0],[0 0 1 1 0 0 1 1 1 1 1 1 0 1 0 0 0],"[0.191 0.358 0.133 0.275 0.15  0.108 0.133 0.383 0.108 0.125 0.25  0.133
 0.433 0.166 0.091 0.15  0.175]",1,gaze-baseline-dyn,0
35,2,146,attraction,B,M,1,target,3710.0,0.72,0.65,0.63,8,14,13,2,1,0,False,True,True,0.21032289875271049,0.3877763976856609,0.4019007035616287,0.4812527660099106,0.5187472339900894,0.1499735918281209,0.06034930692458961,0.15322731829080194,0.2345490793948589,0.17805185589098774,0.22384884767064087,2336.3980000000447,0.3877763976856609,0.21032289875271049,0.4019007035616287,[1 1 2 2 2 2 1 1 1 1 2 2 0 0],[0 1 1 1 0 0 1 1 1 0 1 1 1 0],"[0.25     0.091    0.083    0.091    0.15     0.266    0.116    0.158
 0.183    0.108    0.183    0.166    0.141    0.350398]",2,gaze-baseline-dyn,0
35,2,147,compromise,A,M,1,competitor,7540.0,0.72,0.68,0.82,8,15,5,2,1,0,True,True,False,0.23544554455445546,0.4627722772277228,0.3017821782178218,0.5338613861386139,0.4661386138613862,0.14316831683168316,0.09227722772277228,0.2388118811881188,0.223960396039604,0.15188118811881188,0.1499009900990099,5050.0,0.23544554455445546,0.4627722772277228,0.3017821782178218,[1 1 1 1 0 1 1 1 2 2 2 2 1 1 1 1 0 0 0 2 2 2 1 0 0 0 1],[1 1 0 0 1 0 1 1 1 1 1 0 1 1 1 0 0 0 1 0 1 1 0 0 0 0 0],"[0.108 0.091 0.266 0.25  0.308 0.316 0.108 0.216 0.183 0.125 0.125 0.392
 0.158 0.35  0.1   0.125 0.116 0.1   0.158 0.375 0.216 0.108 0.091 0.116
 0.308 0.083 0.158]",1,gaze-baseline-dyn,0
35,2,148,compromise,A,R,1,competitor,8610.0,0.75,0.62,0.88,8,15,5,0,2,1,True,True,True,0.4577869937524627,0.2304329675184737,0.3117800387290635,0.5383780512900916,0.4616219487099083,0.27044680559275874,0.187340188159704,0.08437112590243329,0.14606184161604044,0.18356011979489967,0.12821991893416385,6613.637000000103,0.4577869937524627,0.2304329675184737,0.3117800387290635,[2 2 1 1 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 2 2 2 2 0],[0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 1 1 0 0 1 0 1 1 1 1 1 0 0 1 1 0 0],"[0.166    0.141    0.175    0.325    0.116    0.358    0.133    0.158
 0.208    0.183    0.108    0.158    0.191    0.191    0.108    0.183
 0.483    0.1      0.216    0.216    0.383    0.166    0.183    0.15
 0.183    0.125    0.383    0.308    0.216    0.158    0.308    0.133637]",2,gaze-baseline-dyn,0
35,2,149,filler,,M,2,,3690.0,0.28,0.67,0.78,35,14,12,2,0,1,False,True,False,0.5606412418930127,0.1333783912016471,0.30598036690534025,0.30985353610667365,0.6901464638933263,0.15299018345267013,0.40765105844034255,0.0,0.1333783912016471,0.15686335265400353,0.1491170142513367,2065.491999999853,,,,[2 0 0 0 0 2 2 2 1 1],[1 1 1 0 0 1 0 0 1 1],"[0.225    0.35     0.492    0.233    0.083    0.083    0.133    0.191
 0.191    0.084492]",0,gaze-baseline-dyn,0
35,2,150,attraction,B,M,1,target,4600.0,0.78,0.68,0.66,7,14,13,2,1,0,True,True,False,0.18684013297959806,0.5062082199824907,0.3069516470379112,0.5173223982686993,0.4826776017313007,0.11098022936382143,0.07585990361577667,0.22196045872764286,0.28424776125484785,0.18438171017723495,0.1225699368606762,2847.3540000000507,0.5062082199824907,0.18684013297959806,0.3069516470379112,[1 1 1 1 2 1 1 2 2 0 0 0 1 0 1],[1 0 0 1 0 1 0 1 1 0 1 0 1 1 1],"[0.141    0.216    0.266    0.325    0.525    0.166    0.15     0.216
 0.133    0.141    0.091    0.175    0.15     0.125    0.027354]",0,gaze-baseline-dyn,0
35,3,151,attraction,B,R,1,target,6190.0,0.78,0.65,0.63,11,15,14,0,2,1,False,True,False,0.4683006575366879,0.12749438098341326,0.4042049614798988,0.3282960265635385,0.6717039734364615,0.12771836114636945,0.3405822963903185,0.0605604991233715,0.06693388186004176,0.1400171662937976,0.2641877951861012,4228.053000000074,0.12749438098341326,0.4683006575366879,0.4042049614798988,[2 2 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 1 1 2 1 1],[1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0],"[0.317    0.15     0.292    0.175    0.083    0.241    0.225    0.108
 0.083    0.15     0.216    0.091    0.108    0.208    0.158    0.192
 0.367    0.225    0.175    0.083    0.2      0.125    0.2      0.056053]",0,gaze-baseline-dyn,0
35,3,152,attraction,B,L,1,target,3860.0,0.78,0.65,0.63,10,15,14,2,0,1,False,False,True,0.2791056283731688,0.4159599074787973,0.30493446414803393,0.5612952968388589,0.4387047031611411,0.12837316885119507,0.15073245952197378,0.12798766383962992,0.2879722436391673,0.30493446414803393,0.0,2594.0,0.4159599074787973,0.2791056283731688,0.30493446414803393,[2 2 2 1 1 1 1 1 0 0 0 0 1 1],[0 0 0 0 0 1 1 1 1 1 1 0 1 1],"[0.292 0.383 0.116 0.116 0.216 0.191 0.083 0.091 0.183 0.083 0.125 0.333
 0.191 0.191]",1,gaze-baseline-dyn,0
35,3,153,compromise,A,L,0,target,7120.0,0.78,0.62,0.85,11,14,7,0,1,2,False,True,True,0.3210332103321033,0.5944649446494465,0.08450184501845018,0.5544280442804428,0.4455719557195572,0.11070110701107012,0.2103321033210332,0.4238007380073801,0.1706642066420664,0.019926199261992617,0.06457564575645756,5420.0,0.3210332103321033,0.5944649446494465,0.08450184501845018,[1 0 0 0 1 1 1 0 0 0 1 0 1 1 1 1 1 1 1 1 1 1 2 2 1 0 0 0],[0 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 0 1 0 1 1 1 1],"[0.166 0.192 0.15  0.25  0.2   0.141 0.35  0.083 0.233 0.175 0.125 0.2
 0.108 0.1   0.542 0.358 0.175 0.1   0.325 0.15  0.116 0.116 0.35  0.108
 0.15  0.15  0.216 0.091]",1,gaze-baseline-dyn,0
