subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
11,2,103,compromise,A,R,1,competitor,19420.0,0.72,0.65,0.82,12,15,9,1,2,0,False,True,False,0.41554780978234795,0.2653163539237195,0.3191358362939325,0.4456307863201891,0.5543692136798111,0.11996578473305378,0.29558202504929426,0.16554790131270342,0.09976845261101606,0.1601171002744319,0.1590187360195006,16388.006000000052,0.41554780978234795,0.2653163539237195,0.3191358362939325,"[0 2 2 2 0 0 2 2 0 1 1 1 0 0 0 0 1 1 1 1 1 0 2 0 0 2 2 2 0 0 0 0 1 1 1 1 1
 1 1 0 0 0 0 1 1 0 0 2 2 0 0 2 2 2 2 0 0 2 0 0 1 0 0 0 0 1 2 2 1 1]","[1 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 0 1 1 1 0 1 0 0 0 1 1 0 1 1 1 0 0 0 1 1 0
 0 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 1 1 0 1 0 0 0 1 1]","[0.125    0.166    0.125    0.166    0.141    0.141    0.158    0.191
 0.175    0.091    0.283    0.225    0.2      0.216    0.108    0.175
 0.217    0.308    0.375    0.183    0.241    0.216    0.166    0.175
 0.509    0.133    0.483    1.493    0.15     0.325    0.183    0.216
 0.133    0.258    0.108    0.15     0.1      0.358    0.133    0.1
 0.317    0.767    0.216    0.083    0.183    0.091    0.125    0.083
 0.225    0.3      0.141    0.158    0.267    0.183    0.175    0.183
 0.266    0.742    0.3      0.2      0.425    0.166    0.133    0.292
 0.158    0.208    0.2      0.116    0.158    0.128006]",2,gaze-baseline-dyn,0
11,2,104,attraction,B,L,0,competitor,1640.0,0.78,0.65,0.63,12,15,14,0,2,1,False,False,False,0.3987823439878234,0.3607305936073059,0.2404870624048706,0.1263318112633181,0.8736681887366818,0.1263318112633181,0.2724505327245053,0.0,0.3607305936073059,0.0,0.2404870624048706,1314.0,0.3607305936073059,0.3987823439878234,0.2404870624048706,[2 2 0 0 1 1],[1 1 1 0 1 1],[0.083 0.233 0.358 0.166 0.141 0.333],1,gaze-baseline-dyn,0
11,2,105,compromise,B,M,2,decoy,4630.0,0.72,0.68,0.55,11,14,28,2,0,1,False,True,False,0.23170103092783506,0.1481958762886598,0.6201030927835052,0.6224226804123711,0.3775773195876289,0.14355670103092782,0.08814432989690722,0.1481958762886598,0.0,0.3306701030927835,0.2894329896907217,3880.0,0.1481958762886598,0.23170103092783506,0.6201030927835052,[2 1 0 2 0 2 2 2 2 2 2 2 2 0 0 0 2 1 1],[1 0 0 0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0],"[0.358 0.317 0.175 0.267 0.191 0.108 0.125 0.233 0.191 0.2   0.175 0.25
 0.091 0.217 0.125 0.191 0.408 0.158 0.1  ]",2,gaze-baseline-dyn,0
11,2,106,attraction,A,L,0,target,2590.0,0.72,0.65,0.7,11,15,10,0,1,2,False,False,False,0.44493217411007097,0.319360059950799,0.23570776593913,0.15205547192746094,0.8479445280725391,0.15205547192746094,0.29287670218260997,0.0,0.319360059950799,0.0,0.23570776593913,2295.215000000084,0.44493217411007097,0.319360059950799,0.23570776593913,[1 1 0 0 0 0 2 2 1 0],[1 1 1 1 0 0 1 1 1 1],"[0.3      0.1      0.083    0.292    0.208    0.141    0.133    0.408
 0.333    0.297215]",1,gaze-baseline-dyn,0
11,2,107,compromise,B,M,0,competitor,6670.0,0.75,0.65,0.55,12,14,27,1,0,2,True,False,False,0.4714245586619994,0.33774788583897797,0.19082755549902256,0.6294155141488991,0.3705844858511009,0.3308839106101135,0.14054064805188587,0.22347651779679048,0.11427136804218754,0.07505508574199513,0.11577246975702747,5329.418999999762,0.33774788583897797,0.4714245586619994,0.19082755549902256,[0 0 1 0 1 1 0 2 2 2 0 0 0 1 1 1 0 0 0 1 0],[0 0 1 0 0 0 0 1 1 0 1 0 0 0 0 1 1 1 0 0 0],"[0.166    0.208    0.342    0.241    0.392    0.108    0.133    0.275
 0.342    0.4      0.266    0.083    0.292    0.3      0.175    0.267
 0.191    0.292    0.433    0.216    0.207419]",0,gaze-baseline-dyn,0
11,2,108,compromise,A,L,0,target,4510.0,0.75,0.65,0.82,12,15,9,0,2,1,True,True,True,0.2954522023847558,0.2785955058379285,0.42595229177731575,0.6953044762835595,0.3046955237164405,0.16286411156191485,0.13258809082284093,0.2281141562581948,0.050481349579733686,0.3043262084634498,0.12162608331386587,3831.4150000000373,0.2954522023847558,0.2785955058379285,0.42595229177731575,[2 2 0 0 0 1 1 2 2 2 2 2 1 0 0 1 1 1 1],[0 0 1 0 0 0 0 0 1 1 0 0 0 0 1 0 0 1 1],"[0.15     0.125    0.233    0.158    0.116    0.158    0.158    0.166
 0.358    0.108    0.258    0.467    0.225    0.35     0.275    0.158
 0.175    0.083    0.110415]",1,gaze-baseline-dyn,0
11,2,109,filler,,R,2,,8760.0,0.32,0.6,0.78,31,16,12,0,1,2,False,True,False,0.2117914986061936,0.3193483577022801,0.4688601436915264,0.4839366530243482,0.5160633469756518,0.11973833091134473,0.09205316769484884,0.2548419274078447,0.06450643029443542,0.10935639470515876,0.3595037489863676,7224.085999999894,,,,[0 0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 1 1 2 2 2 1 1 1 1 2 2 2 2 2],[1 1 0 0 1 1 0 0 0 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 0 1 0 0 1 1],"[0.133    0.183    0.233    0.258    0.191    0.158    0.183    0.191
 0.1      0.208    0.275    0.158    0.292    0.291    0.25     0.684
 0.192    0.275    0.425    0.158    0.166    0.325    0.091    0.308
 0.375    0.258    0.191    0.308    0.333    0.031086]",2,gaze-baseline-dyn,0
11,2,110,attraction,A,L,2,decoy,3420.0,0.78,0.68,0.76,12,15,11,2,1,0,False,False,True,0.3021400072542619,0.2473703300689155,0.4504896626768226,0.5712731229597389,0.4287268770402611,0.15705476967718535,0.14508523757707653,0.04533913674283642,0.20203119332607908,0.36887921653971706,0.08161044613710555,2757.0,0.3021400072542619,0.2473703300689155,0.4504896626768226,[1 2 1 1 0 0 0 0 1 2 2 2],[1 0 1 1 0 0 1 1 0 1 0 0],[0.191 0.567 0.225 0.141 0.133 0.3   0.125 0.275 0.125 0.225 0.325 0.125],2,gaze-baseline-dyn,0
11,2,111,attraction,B,L,0,competitor,7940.0,0.78,0.62,0.6,11,15,14,0,1,2,True,False,True,0.26518893852895103,0.4191768772737522,0.31563418419729683,0.4585363507190813,0.5414636492809186,0.16523551057928748,0.09995342794966353,0.1116667202875147,0.3075101569862375,0.1816341198522792,0.13400006434501766,6402.9820000000755,0.4191768772737522,0.26518893852895103,0.31563418419729683,[1 1 0 0 2 2 1 2 2 1 0 0 1 2 2 1 1 1 1 2 2 1 1 1 2 2 1 0 0 0 2 1],[1 1 0 1 1 1 1 0 0 1 0 1 1 0 0 1 0 0 0 1 0 1 0 1 1 0 1 1 0 0 0 1],"[0.183    0.1      0.183    0.241    0.15     0.158    0.125    0.091
 0.216    0.225    0.467    0.108    0.175    0.208    0.158    0.35
 0.108    0.083    0.316    0.267    0.233    0.141    0.208    0.408
 0.283    0.116    0.166    0.291    0.158    0.25     0.141    0.095982]",1,gaze-baseline-dyn,0
11,2,112,attraction,B,L,0,competitor,4250.0,0.78,0.62,0.6,11,14,13,0,2,1,False,True,True,0.2573474783845104,0.3440439755975857,0.398608546017904,0.5160659633963786,0.4839340366036215,0.10051368235321784,0.15683379603129252,0.16484243905927728,0.1792015365383084,0.2507098419838834,0.14789870403402056,3482.112999999896,0.3440439755975857,0.2573474783845104,0.398608546017904,[2 0 2 2 1 1 1 2 2 1 1 0 0 2 2 2 2 1 1 0 0],[0 1 1 1 0 1 1 0 0 0 0 0 1 0 0 1 1 1 0 1 1],"[0.141    0.216    0.141    0.116    0.183    0.216    0.158    0.158
 0.258    0.175    0.091    0.35     0.183    0.166    0.15     0.133
 0.125    0.25     0.125    0.091    0.056113]",0,gaze-baseline-dyn,0
11,2,113,compromise,A,M,2,decoy,2520.0,0.75,0.62,0.88,12,15,9,0,2,1,False,True,True,0.14775260894168588,0.0861890218826501,0.7660583691756641,0.4139146511979793,0.5860853488020207,0.0,0.14775260894168588,0.0,0.0861890218826501,0.4139146511979793,0.3521437179776847,2030.4210000000892,0.14775260894168588,0.0861890218826501,0.7660583691756641,[2 0 2 2 2 1 2 2 2],[0 1 1 1 0 1 1 0 0],"[0.183    0.3      0.141    0.458    0.325    0.175    0.116    0.2
 0.132421]",2,gaze-baseline-dyn,0
11,2,114,attraction,A,M,2,decoy,4940.0,0.75,0.68,0.73,11,14,10,2,0,1,True,True,True,0.3075794621026895,0.28728606356968217,0.4051344743276283,0.30537897310513445,0.6946210268948655,0.06919315403422982,0.23838630806845965,0.12836185819070906,0.15892420537897312,0.1078239608801956,0.2973105134474328,4090.0,0.3075794621026895,0.28728606356968217,0.4051344743276283,[1 1 1 2 0 0 0 2 2 2 0 2 2 2 1 1 2 0],[0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 1],"[0.125 0.175 0.25  0.225 0.275 0.192 0.091 0.258 0.25  0.083 0.45  0.225
 0.208 0.183 0.225 0.4   0.225 0.25 ]",2,gaze-baseline-dyn,0
11,2,115,compromise,A,M,2,decoy,1790.0,0.75,0.65,0.85,12,15,10,0,2,1,True,True,True,0.4789866107924206,0.14141089578706514,0.3796024934205143,0.5656674951167899,0.43433250488321,0.2675151430010711,0.21147146779134948,0.1240433344641838,0.017367561322881368,0.17410901765153508,0.2054934757689792,1338.2419999998529,0.4789866107924206,0.14141089578706514,0.3796024934205143,[0 0 0 2 2 1 1],[0 0 1 1 0 0 1],[0.125    0.233    0.283    0.275    0.233    0.166    0.023242],1,gaze-baseline-dyn,0
11,2,116,attraction,A,L,1,competitor,2360.0,0.72,0.68,0.7,11,14,10,1,0,2,True,False,False,0.19597152610361665,0.6173628582502011,0.18666561564618234,0.3847150968143432,0.6152849031856568,0.19597152610361665,0.0,0.18874357071072664,0.4286192875394744,0.0,0.18666561564618234,1826.7960000000892,0.19597152610361665,0.6173628582502011,0.18666561564618234,[1 1 0 0 2 2 1 1 1 1 1],[1 1 0 0 1 1 0 0 1 1 0],"[0.133    0.175    0.15     0.208    0.258    0.083    0.091    0.141
 0.158    0.317    0.112796]",1,gaze-baseline-dyn,0
11,2,117,attraction,A,L,0,target,2960.0,0.72,0.62,0.7,12,15,11,0,1,2,False,False,False,0.4069182653021308,0.2344163839657779,0.3586653507320913,0.18927259270735072,0.8107274072926492,0.11679402876033455,0.29012423654179625,0.0,0.2344163839657779,0.07247856394701614,0.28618678678507514,2414.5069999997504,0.4069182653021308,0.2344163839657779,0.3586653507320913,[1 0 1 2 1 0 2 2 0 0 0 0],[1 1 1 1 1 1 1 0 0 0 1 1],"[0.125    0.242    0.208    0.358    0.233    0.166    0.333    0.175
 0.091    0.191    0.258    0.034507]",0,gaze-baseline-dyn,0
11,2,118,compromise,B,R,0,competitor,1340.0,0.72,0.65,0.58,11,15,27,2,0,1,False,False,False,0.5626803699978433,0.17044751726141966,0.2668721127407371,0.1010110946726266,0.8989889053273734,0.1010110946726266,0.4616692753252167,0.0,0.17044751726141966,0.0,0.2668721127407371,1026.7090000002645,0.17044751726141966,0.5626803699978433,0.2668721127407371,[2 1 2 0 0 0],[1 1 1 1 1 0],[0.108    0.175    0.166    0.116    0.358    0.103709],0,gaze-baseline-dyn,0
11,2,119,compromise,B,L,0,competitor,2210.0,0.72,0.68,0.58,12,14,28,0,1,2,True,False,False,0.39731621936989503,0.23803967327887984,0.3646441073512252,0.3733955659276546,0.6266044340723453,0.2812135355892649,0.1161026837806301,0.0,0.23803967327887984,0.09218203033838973,0.2724620770128355,1714.0,0.23803967327887984,0.39731621936989503,0.3646441073512252,[1 0 0 0 0 0 2 2 2 1 1],[1 0 1 1 0 0 1 1 0 1 1],[0.133 0.183 0.108 0.091 0.183 0.116 0.242 0.225 0.158 0.15  0.125],2,gaze-baseline-dyn,0
11,2,120,attraction,A,M,0,target,2820.0,0.72,0.65,0.7,12,15,11,1,0,2,False,True,True,0.58733303964917,0.12275536162334814,0.2899115987274818,0.4522795061229032,0.5477204938770968,0.1810859235294781,0.40624711611969205,0.12275536162334814,0.0,0.148438220970077,0.14147337775740476,2297.2520000003283,0.58733303964917,0.12275536162334814,0.2899115987274818,[1 1 0 2 0 0 0 2 2 0 0 0 0],[0 0 1 0 0 1 1 1 0 0 1 1 1],"[0.091    0.191    0.175    0.166    0.208    0.175    0.108    0.325
 0.175    0.208    0.242    0.158    0.075252]",0,gaze-baseline-dyn,0
11,2,121,compromise,A,L,0,target,1260.0,0.78,0.62,0.85,11,15,9,0,1,2,True,False,False,0.8512658227848101,0.14873417721518986,0.0,0.5179324894514767,0.4820675105485232,0.5179324894514767,0.3333333333333333,0.0,0.14873417721518986,0.0,0.0,948.0,0.8512658227848101,0.14873417721518986,0.0,[1 0 0 0 0 0],[1 0 1 1 0 0],[0.141 0.183 0.091 0.225 0.083 0.225],0,gaze-baseline-dyn,0
11,2,122,compromise,B,M,0,competitor,2820.0,0.72,0.62,0.58,11,14,28,1,2,0,True,True,False,0.417296786389414,0.2679584120982987,0.3147448015122873,0.5827032136105861,0.417296786389414,0.417296786389414,0.0,0.04725897920604915,0.22069943289224955,0.11814744801512288,0.19659735349716445,2116.0,0.2679584120982987,0.417296786389414,0.3147448015122873,[2 2 2 0 1 1 0 0 0 0],[1 1 0 0 1 0 0 0 0 0],[0.133 0.283 0.25  0.242 0.467 0.1   0.325 0.15  0.083 0.083],0,gaze-baseline-dyn,0
11,2,123,compromise,A,R,0,target,2440.0,0.78,0.65,0.82,12,14,10,2,1,0,True,True,False,0.35805626598465473,0.2849104859335038,0.35703324808184145,0.4721227621483376,0.5278772378516624,0.16624040920716113,0.1918158567774936,0.12327365728900255,0.16163682864450127,0.1826086956521739,0.1744245524296675,1955.0,0.35805626598465473,0.2849104859335038,0.35703324808184145,[1 2 2 1 1 0 0 2 2 2],[0 0 0 1 1 0 1 0 1 1],[0.241 0.116 0.158 0.183 0.133 0.325 0.375 0.083 0.216 0.125],2,gaze-baseline-dyn,0
11,2,124,attraction,B,L,1,target,4760.0,0.75,0.68,0.66,11,14,13,1,0,2,True,False,False,0.22569996376784054,0.4373174514398974,0.33698258479226195,0.4234486588746176,0.5765513411253824,0.13871143606565206,0.08698852770218855,0.20454059216460554,0.2327768592752919,0.08019663064436003,0.25678595414790195,3828.0910000000154,0.4373174514398974,0.22569996376784054,0.33698258479226195,[0 0 0 2 1 1 1 1 0 0 0 2 1 1 1 2 2 2 2 1 1],[0 0 0 1 0 0 1 1 1 1 0 1 0 1 1 0 0 1 1 0 1],"[0.141    0.166    0.083    0.292    0.166    0.15     0.158    0.216
 0.183    0.15     0.141    0.392    0.15     0.15     0.2      0.141
 0.166    0.216    0.083    0.317    0.167091]",1,gaze-baseline-dyn,0
11,2,125,compromise,A,L,0,target,1980.0,0.78,0.68,0.88,12,15,9,0,2,1,False,False,True,0.3967423798848386,0.09820023792166953,0.5050573821934919,0.3397996358140037,0.6602003641859963,0.09284143055027423,0.30390094933456435,0.0,0.09820023792166953,0.2469582052637295,0.2580991769297624,1615.658000000054,0.3967423798848386,0.09820023792166953,0.5050573821934919,[2 2 0 2 2 0 0 1],[0 0 1 0 1 0 1 1],[0.166    0.108    0.191    0.125    0.417    0.15     0.3      0.158658],0,gaze-baseline-dyn,0
11,2,126,filler,,R,2,,3480.0,0.31,0.38,0.85,32,26,11,1,0,2,True,True,False,0.4730964467005076,0.16040609137055836,0.36649746192893395,0.6450084602368866,0.3549915397631134,0.38003384094754655,0.09306260575296108,0.06463620981387479,0.0957698815566836,0.2003384094754653,0.1661590524534687,2955.0,,,,[0 1 0 1 0 0 2 2 0 0 2 0],[0 1 1 0 0 0 1 0 0 0 1 0],[0.275 0.283 0.275 0.191 0.15  0.191 0.283 0.592 0.216 0.083 0.208 0.208],0,gaze-baseline-dyn,0
11,2,127,filler,,R,1,,5930.0,0.19,0.59,0.81,52,16,12,0,2,1,False,False,False,0.25674531022376496,0.5633168901090823,0.1799377996671528,0.4435584624982871,0.5564415375017129,0.12434566287042324,0.13239964735334167,0.2537987305348923,0.30951815957418993,0.06541406909297147,0.1145237305741813,5090.648000000046,,,,[2 0 2 1 1 1 2 2 0 0 0 0 0 1 1 1 1 1 1 1 1],[1 1 1 1 0 0 0 0 0 0 1 1 0 1 1 1 0 1 1 0 1],"[0.166    0.216    0.417    0.433    0.175    0.133    0.208    0.125
 0.367    0.083    0.1      0.358    0.183    0.158    0.216    0.158
 0.584    0.283    0.2      0.4      0.127648]",1,gaze-baseline-dyn,0
11,2,128,compromise,B,L,0,competitor,3460.0,0.75,0.62,0.58,12,14,28,0,1,2,True,True,False,0.2350156312380849,0.4313613889768089,0.3336229797851061,0.41322417944627815,0.5867758205537218,0.14591135713398815,0.08910427410409666,0.17510025957665507,0.256261129400154,0.09221256273563493,0.2414104170494712,2895.4839999997052,0.4313613889768089,0.2350156312380849,0.3336229797851061,[1 1 1 1 2 2 2 2 1 1 0 0 0],[0 0 1 1 1 1 0 1 0 1 1 0 0],"[0.15     0.191    0.158    0.267    0.191    0.283    0.267    0.225
 0.166    0.317    0.258    0.15     0.272484]",0,gaze-baseline-dyn,0
11,2,129,attraction,A,M,0,target,3080.0,0.75,0.65,0.73,12,15,11,1,2,0,True,True,True,0.3304805984920609,0.21334228068645428,0.4561771208214848,0.5105659966876904,0.4894340033123096,0.11490607577367375,0.21557452271838715,0.06051719990746818,0.1528250807789861,0.3351427210065485,0.12103439981493636,2610.827999999747,0.3304805984920609,0.21334228068645428,0.4561771208214848,[2 2 2 2 0 1 1 1 0 2 0],[0 0 1 1 1 1 1 0 0 0 1],"[0.175    0.3      0.183    0.133    0.267    0.141    0.258    0.158
 0.3      0.4      0.295828]",0,gaze-baseline-dyn,0
11,2,130,filler,,R,2,,1960.0,0.27,0.61,0.89,37,16,11,1,0,2,False,True,True,0.406894832944231,0.18500999435433,0.40809517270143897,0.5873832084674907,0.4126167915325093,0.17992380894252713,0.22697102400170385,0.18500999435433,0.0,0.2224494051706336,0.1856457675308054,1572.8880000000354,,,,[0 0 1 0 0 2 2 2],[1 1 0 0 0 1 0 0],[0.166    0.191    0.291    0.083    0.2      0.292    0.216    0.133888],2,gaze-baseline-dyn,0
11,2,131,attraction,B,R,0,competitor,5010.0,0.72,0.62,0.6,12,14,13,2,1,0,False,False,True,0.5305795709253922,0.3839257124559719,0.08549471661863592,0.29074607748959336,0.7092539225104066,0.2052513608709574,0.32532821005443485,0.0,0.3839257124559719,0.08549471661863592,0.0,3123.0,0.3839257124559719,0.5305795709253922,0.08549471661863592,[1 2 0 0 0 0 1 1 0 1 1 0 0 0 0],[1 0 0 0 1 1 1 1 0 1 1 1 1 0 1],"[0.125 0.267 0.15  0.15  0.225 0.166 0.492 0.191 0.116 0.15  0.241 0.275
 0.108 0.225 0.242]",0,gaze-baseline-dyn,0
11,2,132,compromise,A,R,2,decoy,1860.0,0.78,0.62,0.85,12,14,9,0,1,2,True,True,True,0.1937363437727604,0.29715950473415875,0.5091041514930809,0.4304442825928623,0.5695557174071376,0.0,0.1937363437727604,0.14566642388929352,0.15149308084486526,0.2847778587035688,0.224326292789512,1373.0,0.1937363437727604,0.29715950473415875,0.5091041514930809,[1 0 0 1 2 2 2 2],[0 1 1 1 1 1 0 0],[0.2   0.116 0.15  0.208 0.083 0.225 0.275 0.116],2,gaze-baseline-dyn,0
11,2,133,compromise,B,R,2,decoy,4630.0,0.75,0.68,0.55,11,14,27,0,1,2,False,False,True,0.2080507973313364,0.21216789754237864,0.5797813051262849,0.4063141495677037,0.5936858504322964,0.08700805112669345,0.12104274620464292,0.036504955204574856,0.1756629423378038,0.2828011432364353,0.29698016188984955,3643.3410000002477,0.21216789754237864,0.2080507973313364,0.5797813051262849,[1 1 0 2 2 1 1 0 1 0 2 2 2 2 2 2 2],[0 1 1 1 1 1 1 1 1 0 1 0 0 1 1 0 0],"[0.133    0.15     0.158    0.183    0.216    0.116    0.216    0.283
 0.158    0.317    0.358    0.266    0.383    0.2      0.125    0.267
 0.114341]",2,gaze-baseline-dyn,0
11,2,134,attraction,B,R,0,competitor,3490.0,0.72,0.68,0.66,12,14,13,2,1,0,False,False,False,0.5451225072731826,0.26800107055560896,0.1868764221712084,0.40381242387770816,0.5961875761222919,0.3136336852718343,0.2314888220013483,0.09017873860587383,0.17782233194973515,0.0,0.1868764221712084,2761.1830000001933,0.26800107055560896,0.5451225072731826,0.1868764221712084,[1 1 2 2 1 1 0 0 0 1 2 0 0 0],[1 1 1 1 0 0 1 0 1 1 1 0 0 1],"[0.091    0.208    0.216    0.125    0.166    0.083    0.367    0.483
 0.175    0.192    0.175    0.283    0.1      0.097183]",0,gaze-baseline-dyn,0
11,2,135,attraction,A,M,0,target,3100.0,0.75,0.65,0.73,12,14,11,1,2,0,True,False,False,0.5830095490017452,0.09270875484980284,0.324281696148452,0.44006816679777655,0.5599318332022235,0.28767566419058993,0.2953338848111553,0.0,0.09270875484980284,0.15239250260718662,0.17188919354126533,2513.246999999974,0.5830095490017452,0.09270875484980284,0.324281696148452,[0 0 2 2 0 0 0 2 1 0 0],[0 0 1 0 1 0 0 1 1 0 1],"[0.208    0.091    0.191    0.383    0.383    0.116    0.083    0.241
 0.233    0.225    0.359247]",0,gaze-baseline-dyn,0
11,2,136,compromise,B,R,0,competitor,2230.0,0.72,0.68,0.58,11,15,28,2,0,1,True,True,True,0.3018145053734016,0.24964792908755226,0.4485375655390461,0.5343703563284036,0.4656296436715964,0.1122478206305715,0.1895666847428301,0.10307041055689398,0.14657751853065826,0.3190521251409381,0.129485440398108,1930.719000000041,0.24964792908755226,0.3018145053734016,0.4485375655390461,[2 2 2 0 0 2 2 0 1 1 1 2 0],[0 0 0 0 1 1 1 1 1 0 0 0 0],"[0.175    0.158    0.15     0.175    0.116    0.1      0.15     0.25
 0.283    0.116    0.083    0.133    0.041719]",0,gaze-baseline-dyn,0
11,2,137,attraction,A,R,0,target,2650.0,0.75,0.65,0.73,12,14,11,2,1,0,False,True,True,0.4460584102264269,0.12691630646052768,0.4270252833130455,0.6456622283693247,0.3543377716306753,0.3162427240992611,0.12981568612716582,0.06881207422530218,0.0581042322352255,0.26060743004476145,0.16641785326828398,2049.058999999659,0.4460584102264269,0.12691630646052768,0.4270252833130455,[1 2 0 0 0 2 2 2 0 0 1],[0 0 0 0 1 1 1 0 0 0 1],"[0.141    0.267    0.141    0.216    0.266    0.183    0.158    0.267
 0.158    0.133    0.119059]",0,gaze-baseline-dyn,0
11,2,138,filler,,R,2,,2580.0,0.28,0.67,0.78,35,14,12,0,1,2,True,False,False,0.44097995545657015,0.3443207126948775,0.21469933184855236,0.4779510022271715,0.5220489977728285,0.27037861915367484,0.1706013363028953,0.13719376391982185,0.2071269487750557,0.07037861915367483,0.1443207126948775,2245.0,,,,[1 1 0 0 0 0 1 1 2 2 1 2],[1 1 0 1 0 0 0 0 1 1 1 0],[0.166 0.116 0.308 0.383 0.091 0.208 0.175 0.133 0.116 0.208 0.183 0.158],2,gaze-baseline-dyn,0
11,2,139,filler,,R,2,,4560.0,0.16,0.46,0.87,62,21,11,0,1,2,False,False,False,0.15980000515992848,0.4425433421315317,0.3976566527085398,0.1532184563477403,0.8467815436522597,0.0,0.15980000515992848,0.06344613054949384,0.3790972115820379,0.08977232579824647,0.3078843269102933,3798.498000000138,,,,[1 1 2 0 0 2 2 1 1 1 0 0 1 1 2 2 1 2],[1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1],"[0.191    0.158    0.225    0.116    0.158    0.2      0.141    0.241
 0.192    0.166    0.175    0.158    0.158    0.267    0.216    0.417
 0.308    0.311498]",2,gaze-baseline-dyn,0
11,2,140,attraction,B,L,0,competitor,4290.0,0.72,0.62,0.6,12,15,14,0,1,2,False,True,False,0.4766473892043838,0.22062551569387634,0.30272709510173984,0.456460189986907,0.5435398100130929,0.23583467429303065,0.2408127149113532,0.22062551569387634,0.0,0.0,0.30272709510173984,3214.1159999999213,0.22062551569387634,0.4766473892043838,0.30272709510173984,[1 0 2 2 2 1 1 1 0 0 2 2 0 0 0 1],[0 1 1 1 1 0 0 0 1 0 1 1 1 0 0 0],"[0.175    0.166    0.091    0.133    0.158    0.158    0.133    0.125
 0.283    0.191    0.141    0.45     0.325    0.342    0.225    0.118116]",1,gaze-baseline-dyn,0
11,2,141,compromise,B,R,0,competitor,2430.0,0.75,0.62,0.58,11,15,27,2,0,1,False,False,False,0.4815902600848189,0.2128806350104075,0.3055291049047736,0.19514058209287355,0.8048594179071265,0.19514058209287355,0.2864496779919454,0.0,0.2128806350104075,0.0,0.3055291049047736,1916.5670000000393,0.2128806350104075,0.4815902600848189,0.3055291049047736,[2 1 0 0 0 0 2 0 1 2],[1 1 1 1 0 0 1 1 1 1],"[0.158    0.208    0.133    0.233    0.166    0.208    0.367    0.183
 0.2      0.060567]",0,gaze-baseline-dyn,0
11,2,142,compromise,B,R,1,target,2040.0,0.72,0.65,0.55,11,15,28,1,2,0,True,False,True,0.4635587655942219,0.5364412344057781,0.0,0.6231122783978988,0.3768877216021011,0.28365068942875904,0.1799080761654629,0.33946158896913986,0.1969796454366382,0.0,0.0,1523.0,0.5364412344057781,0.4635587655942219,0.0,[0 0 0 0 1 1 0 1 1],[0 0 1 1 0 1 0 0 1],[0.116 0.083 0.116 0.158 0.267 0.1   0.233 0.25  0.2  ],1,gaze-baseline-dyn,0
11,2,143,attraction,A,R,0,target,2340.0,0.72,0.65,0.7,11,15,10,2,1,0,False,True,False,0.35445425597165503,0.3843859486981504,0.2611597953301946,0.2053209097554328,0.7946790902445673,0.0,0.35445425597165503,0.2053209097554328,0.17906503894271758,0.0,0.2611597953301946,1904.3359999998936,0.35445425597165503,0.3843859486981504,0.2611597953301946,[1 2 1 0 0 1 1 0 2 2],[0 1 0 1 1 1 1 1 1 1],"[0.233    0.191    0.158    0.183    0.292    0.208    0.133    0.2
 0.083    0.223336]",1,gaze-baseline-dyn,0
11,2,144,compromise,A,L,2,decoy,2500.0,0.75,0.62,0.88,11,15,10,2,1,0,False,True,True,0.25753488544144154,0.4109474802084847,0.3315176343500738,0.586539447554922,0.413460552445078,0.12876744272072074,0.12876744272072074,0.2821800374877639,0.12876744272072074,0.17559196734643742,0.1559256670036364,2135.633000000147,0.25753488544144154,0.4109474802084847,0.3315176343500738,[1 2 2 2 1 0 0 1],[0 0 1 1 1 0 1 0],[0.225    0.375    0.175    0.158    0.275    0.275    0.275    0.377633],1,gaze-baseline-dyn,0
11,2,145,compromise,B,R,0,competitor,5010.0,0.72,0.62,0.55,12,14,28,2,0,1,False,False,True,0.4885442757749074,0.4084068671960369,0.1030488570290557,0.4773586759434198,0.5226413240565803,0.1469961637032118,0.34154811207169555,0.2273136552111523,0.18109321198488465,0.1030488570290557,0.0,3959.287000000011,0.4084068671960369,0.4885442757749074,0.1030488570290557,[1 1 0 0 0 0 2 2 1 1 1 1 1 0 0 0 0 0],[1 0 1 1 0 0 0 0 0 0 1 1 0 1 1 0 1 1],"[0.267    0.125    0.208    0.158    0.158    0.158    0.225    0.183
 0.25     0.242    0.2      0.25     0.283    0.141    0.233    0.266
 0.192    0.420287]",0,gaze-baseline-dyn,0
