subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
9,2,117,attraction,A,R,0,target,3320.0,0.72,0.65,0.7,11,15,10,2,0,1,False,False,False,0.3559256438524867,0.4253589187787877,0.2187154373687256,0.4992108846435522,0.5007891153564478,0.1917310652258309,0.16419457862665587,0.2247514153480573,0.20060750343073044,0.08272840406966406,0.1359870332990615,2816.445000000181,0.3559256438524867,0.4253589187787877,0.2187154373687256,[1 2 0 2 2 0 0 2 1 1 1 1 1 0 0 0],[1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 1],"[0.191    0.15     0.342    0.108    0.125    0.158    0.133    0.233
 0.258    0.191    0.183    0.175    0.2      0.141    0.108    0.120445]",0,gaze-baseline-dyn,0
9,2,118,compromise,B,R,2,decoy,4130.0,0.72,0.62,0.58,11,14,33,0,1,2,True,False,False,0.16436663143347435,0.102900645722125,0.7327327228444006,0.4022729243430274,0.5977270756569726,0.09823581644938867,0.06613081498408567,0.0,0.102900645722125,0.3040371078936387,0.4286956149507619,3644.292000000249,0.102900645722125,0.16436663143347435,0.7327327228444006,[0 0 0 1 2 2 2 2 2 2 2 2],[0 0 1 1 1 1 0 1 0 0 1 1],"[0.108    0.25     0.241    0.375    0.166    0.325    0.575    0.458
 0.2      0.333    0.409    0.204292]",2,gaze-baseline-dyn,0
9,2,119,compromise,A,R,2,decoy,5510.0,0.75,0.68,0.88,11,15,10,1,0,2,False,True,True,0.3866148986575223,0.14215954265966724,0.4712255586828105,0.4733347507104019,0.5266652492895979,0.1143182078954594,0.2722966907620629,0.0580027807587663,0.08415676190090092,0.30101376205617625,0.17021179662663422,4741.152000000235,0.3866148986575223,0.14215954265966724,0.4712255586828105,[0 2 2 2 2 2 0 1 1 1 0 0 0 2 2 2 2 0 0 2 2 2],[1 0 0 1 1 0 1 0 1 1 0 1 1 0 1 0 0 1 0 1 0 0],"[0.35     0.183    0.175    0.216    0.191    0.183    0.2      0.275
 0.208    0.191    0.292    0.158    0.317    0.216    0.25     0.258
 0.108    0.266    0.25     0.15     0.225    0.079152]",2,gaze-baseline-dyn,0
9,2,120,compromise,B,R,2,decoy,4620.0,0.75,0.65,0.55,12,14,32,0,1,2,True,False,False,0.23287986797599675,0.4801101710597036,0.2870099609642997,0.5050358697937194,0.4949641302062806,0.12789510587222308,0.10498476210377368,0.2243199593152574,0.25579021174444616,0.1528208046062389,0.13418915635806086,3972.0050000000047,0.4801101710597036,0.23287986797599675,0.2870099609642997,[1 0 0 0 1 1 1 1 1 1 1 2 2 2 2],[1 0 1 0 1 0 0 0 1 1 0 0 1 0 0],"[0.133    0.308    0.417    0.2      0.417    0.158    0.4      0.125
 0.358    0.108    0.208    0.25     0.533    0.158    0.199005]",2,gaze-baseline-dyn,0
9,2,121,compromise,B,L,2,decoy,3650.0,0.72,0.65,0.55,11,15,33,1,2,0,True,True,False,0.3028350515463917,0.30573453608247425,0.39143041237113396,0.3778994845360825,0.6221005154639175,0.12048969072164947,0.18234536082474226,0.12338917525773195,0.18234536082474226,0.13402061855670105,0.25740979381443296,3104.0,0.30573453608247425,0.3028350515463917,0.39143041237113396,[0 2 2 2 2 2 1 1 1 0 0 0 0 1 2],[0 1 0 0 1 1 0 0 1 1 0 1 1 1 1],"[0.166 0.233 0.225 0.191 0.325 0.083 0.141 0.242 0.241 0.166 0.208 0.175
 0.225 0.325 0.158]",2,gaze-baseline-dyn,0
9,2,122,compromise,B,L,2,decoy,5580.0,0.75,0.68,0.55,11,14,32,2,1,0,True,True,False,0.29898543115636955,0.2752495156457765,0.4257650531978539,0.4387877959068352,0.5612122040931649,0.15221472423765647,0.1467707069187131,0.14873055315353273,0.1265189624922438,0.137842518515646,0.2879225346822079,4592.197000000044,0.2752495156457765,0.29898543115636955,0.4257650531978539,[1 2 2 2 1 1 0 0 2 2 2 2 2 1 1 1 1 0 0 0 2],[0 1 1 0 1 1 1 0 1 1 0 1 1 0 1 1 0 0 1 0 1],"[0.158    0.116    0.083    0.308    0.141    0.091    0.241    0.283
 0.266    0.191    0.325    0.158    0.158    0.233    0.191    0.158
 0.292    0.225    0.433    0.191    0.350197]",0,gaze-baseline-dyn,0
9,2,123,compromise,A,M,0,target,3400.0,0.78,0.62,0.85,11,15,9,1,0,2,True,False,False,0.3251817294208721,0.4270502445588424,0.24776802602028555,0.5847823818647024,0.4152176181352976,0.2595644374357603,0.0656172919851118,0.1911148449621016,0.2359353995967408,0.13410309946684051,0.11366492655344505,2788.8990000002086,0.3251817294208721,0.4270502445588424,0.24776802602028555,[0 1 1 0 2 2 2 0 0 0 1 1 1 0],[0 1 0 0 1 0 0 1 0 0 1 0 1 0],"[0.091    0.258    0.175    0.191    0.317    0.283    0.091    0.183
 0.241    0.083    0.225    0.358    0.175    0.117899]",0,gaze-baseline-dyn,0
9,2,124,attraction,A,L,0,target,3710.0,0.78,0.68,0.76,11,15,10,0,2,1,False,False,True,0.3610783416755504,0.23844292815819665,0.4004787301662529,0.4272758949349393,0.5727241050650607,0.1582042481044881,0.20287409357106234,0.08233526524799607,0.15610766291020056,0.1867363815824551,0.2137423485837978,3036.3660000000377,0.3610783416755504,0.23844292815819665,0.4004787301662529,[2 2 0 0 0 0 2 2 2 1 1 1 0 0],[0 1 1 1 0 0 1 0 1 0 1 1 1 0],"[0.325    0.183    0.158    0.141    0.125    0.3      0.191    0.242
 0.275    0.25     0.258    0.216    0.317    0.055366]",0,gaze-baseline-dyn,0
9,2,125,attraction,B,M,0,competitor,3430.0,0.78,0.62,0.6,11,14,13,1,0,2,True,True,False,0.3800191914780635,0.3161343582192937,0.30384645030264273,0.5561458716167278,0.44385412838327226,0.21543569756413206,0.16458349391393148,0.2167140123482084,0.09942034587108532,0.12399616170438728,0.17985028859825544,2685.567000000272,0.3161343582192937,0.3800191914780635,0.30384645030264273,[1 2 0 0 0 1 0 0 1 2 2 2 1 0],[0 1 0 0 1 1 0 0 0 0 0 1 0 0],"[0.166    0.266    0.091    0.091    0.442    0.267    0.108    0.192
 0.233    0.175    0.158    0.217    0.183    0.096567]",0,gaze-baseline-dyn,0
9,2,126,filler,,M,2,,4140.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,0.4175177963478799,0.2627669452181987,0.3197152584339214,0.5413184772516249,0.4586815227483751,0.255338904363974,0.16217889198390592,0.13401423707830393,0.12875270813989476,0.15196533580934696,0.16774992262457444,3231.0,,,,[0 0 0 0 0 0 2 2 2 2 1 1 1],[1 1 0 0 1 0 0 1 0 0 1 1 0],"[0.191 0.108 0.158 0.25  0.225 0.417 0.141 0.542 0.15  0.2   0.133 0.283
 0.433]",1,gaze-baseline-dyn,0
9,2,127,compromise,A,R,2,decoy,4560.0,0.78,0.68,0.88,11,15,10,0,1,2,True,True,False,0.24454489284901304,0.35068778251113786,0.4047673246398491,0.5499658547689507,0.4500341452310494,0.15375109752528374,0.0907937953237293,0.18601021105004714,0.1646775714610907,0.21020454619361967,0.19456277844622935,3843.875,0.24454489284901304,0.35068778251113786,0.4047673246398491,[1 2 2 2 1 1 1 0 0 0 2 2 0 1 1 0 1 1 2],[0 1 0 0 1 1 0 1 0 0 1 0 1 0 0 0 0 1 1],"[0.183    0.4      0.216    0.192    0.183    0.25     0.125    0.183
 0.225    0.158    0.283    0.4      0.166    0.116    0.116    0.208
 0.175    0.2      0.064875]",0,gaze-baseline-dyn,0
9,2,128,attraction,A,M,0,target,3370.0,0.75,0.68,0.73,11,14,10,1,2,0,True,True,True,0.3694546101193091,0.3503423542651704,0.2802030356155205,0.6096452898790276,0.3903547101209724,0.2504469610368812,0.11900764908242788,0.2235247983228741,0.12681755594229627,0.13567353051927225,0.14452950509624826,2822.9530000002123,0.3694546101193091,0.3503423542651704,0.2802030356155205,[0 2 2 2 0 0 0 2 1 1 1 1 1 1 0 0],[0 0 1 1 1 0 0 0 0 0 1 1 0 0 0 1],"[0.225    0.217    0.292    0.116    0.283    0.141    0.108    0.166
 0.166    0.208    0.15     0.208    0.091    0.166    0.233    0.052953]",0,gaze-baseline-dyn,0
9,2,129,filler,,R,2,,6150.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,0.28381717629742753,0.3517894019750636,0.3643934217275089,0.4212763290605579,0.5787236709394421,0.07100162849335245,0.21281554780407508,0.13575511367928988,0.21603428829577373,0.21451958688791556,0.14987383483959332,5281.568999999901,,,,[1 1 1 0 0 1 0 0 0 2 1 1 1 2 2 2 2 2 2],[0 0 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 0 1],"[0.175    0.125    0.275    0.358    0.333    0.308    0.125    0.308
 0.375    0.208    0.417    0.283    0.275    0.258    0.2      0.291
 0.158    0.467    0.342569]",2,gaze-baseline-dyn,0
9,2,130,attraction,A,R,0,target,4370.0,0.75,0.65,0.73,12,15,11,2,1,0,False,False,True,0.3734816378531145,0.2320131847492429,0.39450517739764257,0.3831941897939339,0.6168058102060661,0.09628133350473933,0.2772003043483752,0.08276332392957536,0.14924986081966754,0.2041495323596192,0.19035564503802327,3624.7940000002272,0.3734816378531145,0.2320131847492429,0.39450517739764257,[2 2 2 2 2 1 1 1 1 0 0 0 0 0 2 2 2 0 0],[0 0 1 1 0 1 0 0 1 1 0 0 1 1 1 1 0 1 1],"[0.083    0.183    0.166    0.225    0.291    0.375    0.175    0.125
 0.166    0.2      0.141    0.208    0.233    0.158    0.116    0.183
 0.183    0.183    0.230794]",0,gaze-baseline-dyn,0
9,2,131,compromise,B,R,2,decoy,2420.0,0.75,0.62,0.58,12,14,33,0,1,2,True,True,True,0.11252027055087874,0.0845109328171836,0.8029687966319377,0.6300835740687849,0.3699164259312151,0.11252027055087874,0.0,0.0845109328171836,0.0,0.43305237070072256,0.3699164259312151,2070.7380000001285,0.0845109328171836,0.11252027055087874,0.8029687966319377,[1 0 2 2 2 2 2 2 2 2],[0 0 0 0 1 1 0 1 1 0],"[0.175    0.233    0.175    0.367    0.183    0.267    0.3      0.091
 0.225    0.054738]",2,gaze-baseline-dyn,0
9,2,132,attraction,A,L,0,target,5170.0,0.75,0.65,0.73,12,14,11,0,1,2,False,False,True,0.4814562002275313,0.19681456200227526,0.3217292377701934,0.511490329920364,0.488509670079636,0.2445961319681456,0.2368600682593857,0.045506257110352666,0.15130830489192265,0.22138794084186572,0.10034129692832763,4395.0,0.4814562002275313,0.19681456200227526,0.3217292377701934,[1 0 0 0 1 0 1 2 2 2 2 2 2 2 0 0 0 0 2 1 1 0],[1 1 0 1 1 0 1 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1],"[0.108 0.183 0.275 0.292 0.166 0.475 0.216 0.133 0.175 0.241 0.358 0.083
 0.083 0.183 0.133 0.267 0.2   0.125 0.158 0.2   0.175 0.166]",0,gaze-baseline-dyn,0
9,2,133,compromise,B,R,0,competitor,4380.0,0.78,0.65,0.52,12,14,32,2,1,0,False,False,False,0.2307286166842661,0.3255015839493136,0.44376979936642025,0.4527455121436114,0.5472544878563886,0.10110876451953538,0.12961985216473074,0.12961985216473074,0.1958817317845829,0.2220168954593453,0.22175290390707494,3788.0,0.3255015839493136,0.2307286166842661,0.44376979936642025,[1 1 1 1 1 1 2 0 0 0 0 0 2 2 2 2 2 2 2 2],[1 1 0 0 1 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0],"[0.15  0.267 0.208 0.283 0.125 0.2   0.15  0.108 0.183 0.2   0.183 0.2
 0.116 0.175 0.208 0.325 0.216 0.183 0.2   0.108]",2,gaze-baseline-dyn,0
9,2,134,filler,,L,2,,6110.0,0.27,0.61,0.89,37,16,11,1,2,0,True,False,False,0.4571815194277982,0.41871254591146334,0.12410593466073845,0.4670404020877634,0.5329595979122366,0.19311811328049489,0.2640634061473033,0.20780978155809007,0.2109027643533733,0.06611250724917843,0.05799342741156002,5173.0,,,,[0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 2 2],[0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 1 0 0 1 0],"[0.125 0.233 0.342 0.292 0.133 0.15  0.166 0.2   0.208 0.442 0.45  0.083
 0.225 0.316 0.108 0.725 0.183 0.15  0.3   0.342]",2,gaze-baseline-dyn,0
9,2,135,compromise,A,R,0,target,8000.0,0.78,0.68,0.82,12,15,10,2,0,1,True,True,True,0.4632057980593784,0.2260560019289383,0.3107382000116833,0.7705339766717565,0.2294660233282435,0.3661622724041522,0.09704352565522617,0.14322089877081698,0.08283510315812133,0.2611508054967873,0.04958739451489596,7038.078999999911,0.4632057980593784,0.2260560019289383,0.3107382000116833,[2 1 1 2 0 0 2 2 0 0 2 0 0 0 0 1 1 1 0 2 2 2 2 2 0 0 0 0],[0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 1 0],"[0.166    0.383    0.342    0.2      0.233    0.292    0.158    0.55
 0.241    0.267    0.291    0.558    0.383    0.258    0.292    0.325
 0.241    0.3      0.2      0.091    0.166    0.183    0.241    0.141
 0.083    0.1      0.3      0.053079]",0,gaze-baseline-dyn,0
9,2,136,attraction,A,R,0,target,4320.0,0.72,0.62,0.7,12,15,11,2,1,0,False,True,True,0.3251376331471744,0.2950804073484441,0.3797819595043815,0.4829088493046298,0.5170911506953701,0.1031268898002484,0.22201074334692605,0.19910364857434626,0.09597675877409784,0.1806783109300352,0.19910364857434626,3636.2970000002533,0.3251376331471744,0.2950804073484441,0.3797819595043815,[1 1 2 2 2 2 0 0 0 0 0 2 2 2 1 1 1 1 0],[0 0 0 1 1 0 1 1 0 1 1 0 1 1 0 0 1 1 1],"[0.25     0.158    0.191    0.242    0.191    0.216    0.283    0.083
 0.375    0.1      0.183    0.25     0.191    0.1      0.083    0.233
 0.083    0.266    0.158297]",0,gaze-baseline-dyn,0
9,2,137,attraction,B,L,0,competitor,3560.0,0.78,0.65,0.63,12,15,14,0,1,2,True,False,False,0.3391758883821584,0.35721968106028,0.30360443055756164,0.6082210912060402,0.3917789087939599,0.23452925487082865,0.10464663351132976,0.17215017179487271,0.18506950926540724,0.2015416645403388,0.10206276601722283,3096.134000000311,0.35721968106028,0.3391758883821584,0.30360443055756164,[0 0 0 0 0 1 1 1 1 2 2 2 2 2 1 1 1 0],[0 1 1 0 0 1 1 0 0 0 0 0 1 1 1 1 0 0],"[0.191    0.241    0.083    0.216    0.108    0.191    0.116    0.2
 0.125    0.216    0.292    0.116    0.158    0.158    0.175    0.091
 0.208    0.211134]",0,gaze-baseline-dyn,0
9,2,138,filler,,R,2,,5090.0,0.28,0.67,0.78,35,14,12,0,1,2,False,False,False,0.21890132333908835,0.3959462178686836,0.385152458792228,0.3332915635637901,0.6667084364362099,0.09541185946014896,0.1234894638789394,0.1687256043314351,0.2272206135372485,0.06915409977220606,0.315998359020022,3846.482000000077,,,,[1 2 2 1 2 2 1 0 0 1 2 2 1 2],[1 1 1 0 0 1 1 0 1 1 1 1 0 1],"[0.308    0.183    0.125    0.383    0.266    0.4      0.216    0.367
 0.475    0.35     0.158    0.116    0.266    0.233482]",2,gaze-baseline-dyn,0
9,2,139,attraction,A,L,0,target,4210.0,0.72,0.65,0.7,11,14,10,0,1,2,False,True,False,0.4012734127160659,0.3418462586810352,0.25688032860289883,0.6454578488269089,0.35454215117309096,0.18126065083335752,0.22001276188270846,0.2662265809114939,0.07561967776954134,0.19797061708205765,0.058909711520841186,3530.8270000000484,0.4012734127160659,0.3418462586810352,0.25688032860289883,[0 0 0 0 0 1 1 2 2 2 1 1 0 0 0 2 1 1 0],[1 1 1 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 1],"[0.116    0.158    0.108    0.191    0.15     0.216    0.258    0.208
 0.342    0.116    0.267    0.175    0.308    0.158    0.141    0.241
 0.125    0.166    0.086827]",0,gaze-baseline-dyn,0
9,2,140,compromise,B,M,2,decoy,3570.0,0.72,0.62,0.55,12,14,33,2,0,1,False,False,False,0.11724614506235945,0.08462357957039435,0.7981302753672462,0.6545159847270334,0.34548401527296657,0.08462357957039435,0.032622565491965086,0.08462357957039435,0.0,0.4852688255862447,0.3128614497810015,2847.905999999959,0.08462357957039435,0.11724614506235945,0.7981302753672462,[2 2 2 2 2 2 2 1 0 0],[1 0 0 0 1 1 0 0 0 1],"[0.375    0.216    0.475    0.166    0.083    0.433    0.525    0.241
 0.241    0.092906]",0,gaze-baseline-dyn,0
9,2,141,compromise,B,M,0,competitor,4040.0,0.72,0.68,0.52,12,15,33,1,2,0,True,False,True,0.4513967371343877,0.2355115017352376,0.3130917611303747,0.6231049405387201,0.3768950594612799,0.3306396769459414,0.12075706018844633,0.12560613425879338,0.1099053674764442,0.16685912933398533,0.14623263179638935,3248.249000000069,0.2355115017352376,0.4513967371343877,0.3130917611303747,[0 2 2 2 2 0 0 0 1 1 1 1 0 0 0 0],[0 1 1 0 1 1 0 0 1 1 0 0 1 0 0 1],"[0.217    0.225    0.1      0.542    0.15     0.191    0.358    0.091
 0.191    0.166    0.175    0.233    0.158    0.183    0.225    0.043249]",0,gaze-baseline-dyn,0
9,2,142,attraction,A,R,0,target,3110.0,0.75,0.65,0.73,12,14,11,2,1,0,False,True,False,0.3429176829097006,0.3766834693835683,0.2803988477067311,0.5203663528869911,0.4796336471130089,0.1714588414548503,0.1714588414548503,0.193171969848696,0.1835114995348723,0.1557355415834448,0.12466330612328635,2671.195000000065,0.3429176829097006,0.3766834693835683,0.2803988477067311,[1 2 2 2 2 1 1 0 0 0 1 1 1],[0 1 1 0 0 1 1 0 1 0 0 0 1],"[0.175    0.25     0.083    0.258    0.158    0.1      0.125    0.25
 0.458    0.208    0.141    0.2      0.265195]",1,gaze-baseline-dyn,0
9,2,143,compromise,A,R,0,target,6380.0,0.75,0.62,0.88,12,15,9,2,1,0,False,True,True,0.28040129978856826,0.2901665405578933,0.4294321596535385,0.5276067239159282,0.4723932760840717,0.14919089002364802,0.13121040976492027,0.2024542611788879,0.08771227937900536,0.17596157271339238,0.2534705869401461,5586.446999999926,0.28040129978856826,0.2901665405578933,0.4294321596535385,[1 2 2 2 2 2 0 0 0 1 2 2 2 1 1 1 2 2 2 1 0 0 0 1 1 1 1 0],[0 0 0 1 1 0 1 1 0 0 0 1 1 0 0 0 0 1 1 1 0 0 1 0 0 1 1 0],"[0.225    0.175    0.217    0.208    0.283    0.175    0.158    0.208
 0.367    0.133    0.183    0.267    0.242    0.083    0.166    0.2
 0.233    0.091    0.325    0.241    0.083    0.216    0.367    0.166
 0.158    0.133    0.116    0.167447]",0,gaze-baseline-dyn,0
9,2,144,compromise,A,R,0,target,3620.0,0.72,0.65,0.82,12,15,9,2,0,1,False,False,True,0.4155228537617665,0.24815431222621656,0.33632283401201696,0.4831634993861865,0.5168365006138135,0.20294790651058794,0.21257494725117848,0.10131364685204708,0.14684066537416948,0.17890194602355147,0.15742088798846554,3119.027000000002,0.4155228537617665,0.24815431222621656,0.33632283401201696,[2 0 0 0 1 1 1 1 2 2 2 2 0 0 0 0],[0 1 0 0 1 1 0 0 1 0 0 1 0 0 1 1],"[0.15     0.283    0.25     0.15     0.233    0.225    0.083    0.233
 0.333    0.15     0.258    0.158    0.125    0.108    0.275    0.105027]",0,gaze-baseline-dyn,0
9,2,145,compromise,B,R,2,decoy,5780.0,0.72,0.68,0.58,12,14,33,1,0,2,False,False,True,0.18682847045611933,0.3528528972588279,0.4603186322850527,0.5164079656643461,0.4835920343356538,0.07138642430091896,0.11544204615520035,0.17826209954000904,0.17459079771881894,0.2667594418234181,0.19355919046163456,4902.892999999924,0.3528528972588279,0.18682847045611933,0.4603186322850527,[1 1 1 1 1 1 1 1 0 0 0 1 0 2 2 2 2 2 2 2 2 2 2 2],[1 1 0 0 1 1 0 1 1 0 0 0 1 0 0 1 0 0 1 1 1 0 0 0],"[0.083    0.183    0.208    0.258    0.158    0.266    0.208    0.166
 0.383    0.15     0.2      0.2      0.183    0.216    0.175    0.367
 0.216    0.225    0.091    0.083    0.408    0.1      0.141    0.234893]",2,gaze-baseline-dyn,0
9,2,146,attraction,B,M,1,target,7970.0,0.78,0.68,0.66,11,14,13,2,1,0,False,True,True,0.2125192945675546,0.4082914707940296,0.3791892346384158,0.501045888491971,0.498954111508029,0.05361692769556428,0.15890236687199036,0.23625854770665755,0.17203292308737195,0.21117041308974915,0.16801882154866665,6975.409000000219,0.4082914707940296,0.2125192945675546,0.3791892346384158,[1 2 2 2 2 2 2 0 0 1 1 1 2 2 2 2 2 1 1 0 0 1 2 2 2 2 1 1 0 1 1 1 1 0 0],[0 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 0 1 0 0 1 1 0 0 0 0 1 0 0 1 1 1],"[0.166    0.225    0.133    0.241    0.2      0.15     0.166    0.125
 0.25     0.25     0.25     0.225    0.15     0.158    0.133    0.291
 0.158    0.158    0.175    0.241    0.3      0.25     0.108    0.166
 0.141    0.225    0.166    0.191    0.133    0.233    0.1      0.367
 0.317    0.175    0.258409]",0,gaze-baseline-dyn,0
9,2,147,attraction,B,L,0,competitor,4700.0,0.72,0.62,0.6,11,15,14,0,2,1,True,False,True,0.4494032174364297,0.24390243902439024,0.3066943435391801,0.5965230928905034,0.40347690710949663,0.2939802802283342,0.1554229372080955,0.08432797093928386,0.1595744680851064,0.21821484172288533,0.08847950181629476,3854.0,0.24390243902439024,0.4494032174364297,0.3066943435391801,[2 0 0 0 0 0 2 2 1 1 1 1 2 0 0 0 2 2 1 2],[0 0 1 1 0 0 0 0 1 1 0 1 0 1 0 0 1 1 1 0],"[0.208 0.292 0.208 0.191 0.25  0.133 0.1   0.225 0.108 0.091 0.325 0.108
 0.125 0.2   0.233 0.225 0.2   0.141 0.308 0.183]",2,gaze-baseline-dyn,0
9,2,148,compromise,B,L,2,decoy,2000.0,0.72,0.65,0.58,11,15,32,2,1,0,False,True,True,0.0,0.0,1.0,0.5222874717349114,0.4777125282650886,0.0,0.0,0.0,0.0,0.5222874717349114,0.4777125282650886,1672.5540000002366,0.0,0.0,1.0,[2 2 2 2 2 2 2],[0 0 1 1 0 1 0],[0.166    0.275    0.191    0.2      0.375    0.408    0.057554],2,gaze-baseline-dyn,0
9,2,149,compromise,A,R,0,target,5780.0,0.75,0.65,0.85,12,15,10,2,1,0,True,True,False,0.3624031578053233,0.3750446891731044,0.26255215302157225,0.4771914600007643,0.5228085399992357,0.2494932096458077,0.11290994815951558,0.15632079698979146,0.21872389218331295,0.07137745336516511,0.19117469965640715,4791.429000000005,0.3624031578053233,0.3750446891731044,0.26255215302157225,[1 2 2 0 0 0 1 1 2 1 2 0 0 0 0 1 1 2 1 1 0],[0 1 1 0 0 1 1 1 0 1 1 0 1 0 0 0 1 1 0 1 0],"[0.15     0.242    0.091    0.125    0.342    0.166    0.166    0.141
 0.342    0.175    0.358    0.225    0.375    0.158    0.133    0.191
 0.375    0.225    0.408    0.191    0.212429]",0,gaze-baseline-dyn,0
9,2,150,filler,,M,2,,4830.0,0.32,0.48,0.85,31,20,11,0,2,1,True,True,True,0.29534690000275343,0.2989633926558484,0.4056897073413983,0.6904282288950732,0.30957177110492684,0.19480840424671408,0.10053849575603932,0.1784136375526837,0.12054975510316465,0.3172061870956754,0.08848352024572285,4147.66500000027,,,,[0 0 0 0 2 2 2 2 1 1 1 1 1 2 2 2 2],[0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0],"[0.425    0.15     0.417    0.233    0.191    0.367    0.166    0.133
 0.233    0.5      0.141    0.091    0.275    0.216    0.283    0.275
 0.051665]",2,gaze-baseline-dyn,0
9,3,151,filler,,R,2,,7090.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,0.5658343542781977,0.2767702301149068,0.15739541560689552,0.5995027592699441,0.4004972407300558,0.2926892467673017,0.27314510751089605,0.2112027951901908,0.06556743492471595,0.09561071731245163,0.06178469829444388,6344.612999999897,,,,[1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2],[0 1 1 0 1 0 0 1 0 0 1 1 0 0 1 0 0 1 1 0 0 0 0 1 0],"[0.241    0.2      0.492    0.3      0.2      0.183    0.25     0.325
 0.191    0.15     0.133    0.125    0.283    0.8      0.258    0.2
 0.233    0.241    0.175    0.091    0.275    0.258    0.166    0.392
 0.182613]",2,gaze-baseline-dyn,0
9,3,152,filler,,M,2,,4810.0,0.19,0.56,0.8,52,17,12,2,0,1,True,True,True,0.20468114766090809,0.4348883506883035,0.3604305016507885,0.6338901873825097,0.3661098126174903,0.10423139274649013,0.10044975491441792,0.2992220934627132,0.13566625722559034,0.2304367011733064,0.12999380047748202,4230.970999999903,,,,[2 1 1 1 1 1 1 2 2 2 0 0 0 2 2 2 2],[0 0 1 0 0 0 1 1 0 0 0 0 1 1 1 0 0],"[0.15     0.709    0.358    0.208    0.191    0.158    0.216    0.242
 0.125    0.333    0.225    0.216    0.425    0.108    0.2      0.225
 0.141971]",2,gaze-baseline-dyn,0
9,3,153,compromise,B,M,2,decoy,5130.0,0.72,0.62,0.55,10,14,30,0,2,1,False,True,False,0.2632217529167921,0.2614142215662905,0.4753640255169174,0.5323179827227142,0.4676820172772857,0.15612552039957367,0.1070962325172184,0.17307112681052594,0.08834309475576455,0.20312133551261466,0.2722426900043028,4425.925999999978,0.2614142215662905,0.2632217529167921,0.4753640255169174,[2 2 1 2 2 2 2 2 2 0 0 0 0 0 2 1 1 1 1 2],[1 1 0 0 0 1 0 1 1 1 0 1 0 0 0 1 1 0 1 1],"[0.183    0.158    0.458    0.2      0.175    0.392    0.333    0.108
 0.183    0.241    0.358    0.233    0.175    0.158    0.191    0.125
 0.108    0.308    0.158    0.180926]",2,gaze-baseline-dyn,0
9,3,154,compromise,A,R,0,target,2960.0,0.78,0.62,0.85,10,14,7,2,0,1,False,False,True,0.3635888645042724,0.3278598628858451,0.3085512726098825,0.4691987437058914,0.5308012562941086,0.16373684554016293,0.19985201896410948,0.12550583679375696,0.20235402609208814,0.1799560613719715,0.12859521123791098,2589.5209999999497,0.3635888645042724,0.3278598628858451,0.3085512726098825,[2 1 2 2 2 0 0 0 0 1 1 1 1 0],[0 1 0 1 1 0 1 0 0 0 0 1 1 1],"[0.108    0.208    0.358    0.2      0.133    0.166    0.333    0.175
 0.083    0.175    0.15     0.183    0.133    0.184521]",1,gaze-baseline-dyn,0
9,3,155,compromise,A,L,0,target,5710.0,0.75,0.62,0.88,10,15,7,0,1,2,False,True,True,0.6125761398291234,0.17022561317352505,0.21719824699735155,0.5405112870823127,0.4594887129176874,0.2833662275595702,0.3292099122695532,0.1168293713054146,0.053396241868110456,0.14031568821732784,0.0768825587800237,4981.624000000302,0.6125761398291234,0.17022561317352505,0.21719824699735155,[0 0 0 0 2 2 1 0 0 0 0 0 0 0 1 1 1 2 2 2 2 0 0 0 0],[1 1 0 0 0 0 0 1 1 0 0 1 1 0 1 0 0 1 1 0 0 1 1 0 0],"[0.15     0.25     0.242    0.108    0.233    0.158    0.233    0.475
 0.158    0.175    0.325    0.2      0.1      0.267    0.266    0.116
 0.233    0.3      0.083    0.175    0.133    0.166    0.141    0.192
 0.102624]",0,gaze-baseline-dyn,0
