,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
6175,30,2,101,attraction,A,R,0,target,7590.0,0.75,0.65,0.73,12,15,11,2,1,0,False,True,False,[1 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 2 2 2 0 1 0],[0 1 1 1 1 0 0 1 1 0 1 0 1 0 1 0 1 0 0 0 1 1],"[0.116    0.125    0.083    0.266    0.1      0.175    0.15     0.2
 0.217    0.375    0.25     0.241    0.1      0.283    0.4      0.108
 0.183    0.083    0.2      0.225    0.308    0.141577]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6176,30,2,102,attraction,B,R,0,competitor,7970.0,0.72,0.65,0.63,12,14,13,2,1,0,True,True,True,[2 2 2 2 1 1 1 2 2 2 1 0 0 0 1 0 0 1 2 2 1 2 1 2 1 1 1 1 1],[0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0],"[0.158    0.175    0.342    0.091    0.083    0.166    0.116    0.216
 0.216    0.091    0.208    0.167    0.108    0.217    0.191    0.158
 0.141    0.15     0.1      0.141    0.3      0.191    0.183    0.317
 0.158    0.333    0.125    0.108    0.033162]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6177,30,2,103,attraction,A,R,0,target,4290.0,0.75,0.65,0.73,12,14,11,2,0,1,False,False,True,[1 1 2 2 2 2 1 2 0 0 0 0 1 1 1 0 2],[1 0 1 1 0 0 0 1 1 1 1 0 0 1 0 1 0],"[0.275    0.233    0.2      0.116    0.116    0.15     0.133    0.158
 0.125    0.091    0.141    0.166    0.141    0.191    0.342    0.166
 0.116709]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6178,30,2,104,compromise,B,M,0,competitor,7560.0,0.78,0.62,0.55,12,14,27,1,2,0,False,False,True,[2 2 2 2 1 1 1 0 0 2 1 2 2 2 2 0 0 0 0 0 0 0 1 1 1],[0 0 1 1 0 0 0 1 0 0 1 0 1 1 0 1 1 0 0 1 1 1 0 1 0],"[0.15     0.191    0.3      0.133    0.141    0.183    0.241    0.141
 0.191    0.141    0.283    0.116    0.283    0.158    0.317    0.091
 0.116    0.258    0.116    0.125    0.25     0.108    0.208    0.233
 0.082297]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6179,30,2,105,attraction,B,L,0,competitor,7950.0,0.78,0.65,0.63,12,15,14,0,1,2,False,True,True,[1 0 0 0 0 1 1 1 1 1 1 2 2 1 2 1 1 1 0 0 0 0 0 0 0 0],[0 1 0 0 1 0 1 1 0 0 0 0 1 1 0 1 1 1 0 0 0 1 1 1 1 1],"[0.15    0.183   0.217   0.216   0.3     0.133   0.4     0.1     0.141
 0.116   0.1     0.25    0.183   0.125   0.183   0.208   0.116   0.116
 0.091   0.083   0.133   0.15    0.158   0.1     0.083   0.14575]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6180,30,2,106,compromise,A,M,0,target,6980.0,0.75,0.65,0.82,12,15,8,1,2,0,False,True,False,[2 2 2 0 2 2 0 0 0 0 0 1 1 1 1 1 1 0 0 0 2 2 0],[1 1 0 0 1 0 0 1 0 1 1 0 0 1 1 0 1 0 1 1 1 1 1],"[0.083 0.183 0.408 0.175 0.175 0.166 0.267 0.475 0.283 0.191 0.141 0.1
 0.275 0.2   0.1   0.225 0.141 0.292 0.125 0.15  0.15  0.183 0.191]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6181,30,2,107,compromise,A,M,2,decoy,8580.0,0.75,0.68,0.88,11,15,9,0,2,1,False,False,False,[2 2 2 1 1 1 1 0 0 0 0 0 0 2 2 0 1 1 2 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1],[1 1 0 0 1 1 0 0 0 1 1 0 0 0 1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 0 1 1 1 0 0 0 0],"[0.091 0.333 0.342 0.108 0.258 0.091 0.275 0.217 0.1   0.166 0.175 0.1
 0.1   0.125 0.125 0.233 0.141 0.258 0.091 0.116 0.108 0.233 0.083 0.108
 0.116 0.167 0.125 0.192 0.292 0.283 0.125 0.116 0.258 0.125 0.141 0.317
 0.083]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6182,30,2,108,compromise,A,L,1,competitor,8480.0,0.72,0.65,0.82,12,15,8,2,0,1,False,True,False,[2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 1 1 2 0 0 0 0 1 1 1 1 1 1 1 1 1],[1 1 1 0 0 1 1 0 1 1 0 1 1 0 1 1 1 1 0 1 1 0 0 0 0 1 1 1 0 0 0 1],"[0.183 0.183 0.083 0.166 0.216 0.166 0.333 0.242 0.125 0.166 0.15  0.275
 0.116 0.208 0.091 0.1   0.175 0.15  0.183 0.108 0.15  0.191 0.083 0.166
 0.325 0.191 0.158 0.125 0.1   0.425 0.141 0.2  ]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6183,30,2,109,compromise,B,R,2,decoy,10060.0,0.72,0.62,0.55,12,14,27,0,1,2,False,False,False,"[0 0 1 2 2 2 2 2 2 1 1 1 1 1 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 1 1 0 0 0 0 0 1
 1]","[1 0 1 1 1 0 0 1 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 0 1 1 1 0 0 0 1 1
 1]","[0.233 0.267 0.133 0.1   0.25  0.141 0.233 0.083 0.116 0.1   0.15  0.091
 0.208 0.1   0.225 0.333 0.15  0.192 0.091 0.1   0.133 0.2   0.091 0.25
 0.35  0.091 0.183 0.141 0.192 0.175 0.15  0.141 0.225 0.208 0.191 0.233
 0.091 0.208]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6184,30,2,110,attraction,B,L,1,target,9140.0,0.75,0.68,0.66,11,14,13,1,0,2,True,False,False,"[1 1 1 1 0 0 0 0 1 1 2 2 2 1 1 1 2 2 2 1 1 1 0 0 0 0 1 1 0 0 0 1 1 1 1 1 1
 1 1]","[1 0 1 1 1 0 1 1 1 1 1 1 0 0 0 1 0 0 1 0 0 1 0 0 0 1 1 1 0 0 1 1 1 1 0 0 0
 1 1]","[0.116 0.333 0.1   0.292 0.192 0.208 0.158 0.083 0.083 0.091 0.175 0.116
 0.175 0.3   0.083 0.3   0.183 0.15  0.116 0.191 0.433 0.292 0.158 0.116
 0.175 0.25  0.133 0.166 0.1   0.216 0.308 0.225 0.108 0.133 0.125 0.141
 0.275 0.083 0.191]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6185,30,2,111,compromise,B,M,2,decoy,17780.0,0.72,0.65,0.55,11,15,27,0,2,1,True,True,True,"[0 0 0 2 2 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 0 0 0 0 2 0 0 2 1 1
 1 1 2 2 0 0 0 0 2 2 2 2 1 1 1 0 0 0 0 1 1 1 1 2 2 2]","[0 0 1 1 0 1 1 1 1 0 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0
 0 1 0 0 0 0 1 1 0 0 1 0 0 1 1 0 1 1 0 1 1 0 0 0 1 1]","[0.108 0.108 0.141 0.242 0.15  0.283 0.166 0.083 0.2   0.166 0.642 0.183
 0.158 0.175 0.217 0.116 0.108 0.158 0.192 0.1   0.175 0.1   0.1   0.083
 0.258 0.175 0.25  0.325 0.083 0.183 0.191 0.167 0.158 0.233 0.292 0.266
 0.158 0.3   0.275 0.233 0.15  0.183 0.158 0.15  0.241 0.283 0.091 0.333
 0.141 0.3   0.175 0.116 0.2   0.108 0.35  0.15  0.141 0.108 0.183 0.125
 0.45  0.108 0.15 ]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6186,30,2,112,filler,,R,2,,5410.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,False,[0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 2 2 2 2 2 2],[1 1 0 0 0 0 1 0 1 0 0 1 1 1 1 1 1 1 0 0 1 1],"[0.141   0.166   0.208   0.275   0.108   0.225   0.4     0.225   0.141
 0.191   0.25    0.367   0.208   0.2     0.158   0.116   0.141   0.141
 0.175   0.108   0.133   0.13701]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6187,30,2,113,attraction,B,R,0,competitor,5510.0,0.72,0.62,0.6,12,15,14,2,1,0,False,False,True,[1 2 2 2 2 2 2 1 1 2 2 1 0 0 0 0 0 1 1 0 1 1 2 0],[1 0 1 1 1 0 0 1 0 1 0 1 1 1 0 1 1 0 0 1 1 1 0 1],"[0.141   0.283   0.1     0.108   0.192   0.133   0.133   0.15    0.217
 0.216   0.141   0.141   0.216   0.133   0.208   0.125   0.225   0.15
 0.175   0.15    0.183   0.225   0.141   0.10532]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6188,30,2,114,attraction,A,L,0,target,5860.0,0.75,0.65,0.73,12,15,11,0,1,2,True,False,True,[1 0 0 0 1 0 0 0 0 1 1 1 1 2 2 2 0 0 1 1 1],[1 0 1 1 0 0 0 0 1 0 1 1 1 0 1 0 0 1 1 1 0],"[0.166 0.175 0.333 0.191 0.283 0.175 0.125 0.317 0.375 0.2   0.1   0.091
 0.158 0.25  0.1   0.125 0.191 0.216 0.091 0.208 0.15 ]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6189,30,2,115,attraction,A,L,0,target,4560.0,0.72,0.65,0.7,11,15,10,0,2,1,False,True,True,[0 0 0 0 2 0 2 2 0 0 0 0 1 1 1 0 0],[1 1 0 0 0 1 0 1 0 0 1 1 0 1 0 1 0],"[0.175    0.116    0.208    0.091    0.083    0.1      0.25     0.241
 0.208    0.183    0.083    0.141    0.125    0.15     0.208    0.166
 0.108031]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6190,30,2,116,attraction,B,R,1,target,8900.0,0.75,0.65,0.63,11,14,13,0,2,1,False,True,True,[0 0 0 0 2 1 2 2 1 1 2 2 0 0 0 0 0 1 0 1 1 2 0 0 0 0 1 1 1],[1 0 0 1 0 0 0 1 1 0 1 0 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 1 0],"[0.158 0.208 0.125 0.133 0.141 0.208 0.108 0.183 0.083 0.175 0.158 0.183
 0.183 0.158 0.108 0.125 0.091 0.191 0.233 0.208 0.141 0.275 0.233 0.083
 0.116 0.183 0.15  0.15  0.125]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6191,30,2,117,compromise,B,L,1,target,8920.0,0.72,0.68,0.58,12,14,27,2,0,1,True,True,True,[2 1 1 2 1 2 2 2 2 2 2 0 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 0],[0 1 1 1 0 0 1 1 1 0 0 1 1 0 0 1 1 0 1 1 0 0 1 0 0 0 0 1 1 0 0 0],"[0.091 0.15  0.175 0.192 0.267 0.266 0.083 0.25  0.091 0.191 0.141 0.233
 0.191 0.283 0.225 0.166 0.166 0.175 0.133 0.216 0.108 0.175 0.141 0.266
 0.125 0.1   0.125 0.634 0.383 0.15  0.242 0.141]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6192,30,2,118,attraction,B,R,1,target,6790.0,0.72,0.68,0.66,12,14,13,0,2,1,True,True,True,[0 0 0 2 2 2 1 1 2 0 0 0 0 1 1 0 0 0 1 0 0 0],[0 0 1 1 1 0 1 0 0 0 1 0 1 1 0 0 1 1 1 1 0 0],"[0.125    0.233    0.316    0.1      0.2      0.091    0.258    0.2
 0.225    0.283    0.275    0.175    0.2      0.333    0.108    0.383
 0.133    0.417    0.308    0.141    0.15     0.079063]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6193,30,2,119,compromise,B,M,0,competitor,5480.0,0.78,0.65,0.52,12,14,26,1,0,2,True,False,False,[1 1 2 0 2 2 2 0 0 0 1 1],[0 0 0 1 0 0 0 1 0 1 0 1],[0.183 0.158 0.091 0.091 0.141 0.1   0.125 0.225 0.125 0.166 0.292 0.2  ],0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6194,30,2,120,filler,,R,2,,5340.0,0.19,0.56,0.8,52,17,12,0,1,2,False,False,False,[0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 2 2 1 1 1 1 1],[1 0 0 1 1 1 0 0 1 1 1 0 0 1 1 1 0 1 1 0 0 1],"[0.2   0.158 0.183 0.208 0.108 0.166 0.141 0.175 0.141 0.108 0.125 0.158
 0.175 0.108 0.158 0.183 0.375 0.091 0.083 0.133 0.175 0.141]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6195,30,2,121,compromise,B,R,0,competitor,7580.0,0.72,0.65,0.58,11,15,26,2,0,1,False,False,False,[2 0 1 1 1 2 2 0 2 2 2 2 1 1 1 1 0 0 1 0 1],[1 1 0 1 1 1 0 0 1 0 1 0 0 1 0 0 1 0 0 1 1],"[0.166 0.1   0.166 0.241 0.108 0.225 0.116 0.266 0.208 0.183 0.141 0.317
 0.183 0.367 0.116 0.233 0.317 0.158 0.3   0.175 0.283]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6196,30,2,122,compromise,A,L,0,target,5970.0,0.78,0.68,0.88,12,15,8,0,1,2,True,False,False,[0 0 0 0 1 1 2 1 1 2 2 0 0 0 0 0 0 0 1 1 0 0],[0 0 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0 1 0 1 1 1],"[0.108 0.116 0.091 0.083 0.116 0.233 0.108 0.116 0.166 0.2   0.233 0.158
 0.083 0.383 0.158 0.116 0.125 0.183 0.325 0.2   0.208 0.133]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6197,30,2,123,compromise,A,R,2,decoy,9220.0,0.78,0.68,0.88,11,15,9,1,0,2,False,True,True,[0 1 1 1 1 1 0 0 0 0 0 2 2 0 2 2 0 0 0 0 0 0 2 2 2 1 1 1 1 1 0],[1 0 1 1 0 0 0 0 1 1 1 0 0 1 1 1 0 1 1 0 0 0 1 1 0 0 1 1 0 0 0],"[0.258    0.25     0.25     0.216    0.308    0.308    0.133    0.091
 0.133    0.133    0.108    0.158    0.158    0.258    0.15     0.567
 0.208    0.116    0.175    0.2      0.1      0.292    0.108    0.083
 0.125    0.141    0.166    0.15     0.308    0.141    0.066298]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6198,30,2,124,attraction,A,L,0,target,7880.0,0.72,0.62,0.7,12,15,11,0,1,2,True,False,False,[1 0 0 0 0 0 2 1 1 1 2 2 2 2 0 0 1 2 2 2 0 0 1 1 1 1 0 0],[1 1 1 0 0 0 1 0 0 1 1 0 0 0 0 0 1 0 0 1 1 0 0 0 1 0 1 0],"[0.192 0.116 0.158 0.1   0.158 0.141 0.141 0.091 0.091 0.116 0.1   0.083
 0.091 0.116 0.166 0.125 0.141 0.133 0.191 0.133 0.141 0.2   0.125 0.208
 0.116 0.125 0.2   0.141]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6199,30,2,125,attraction,B,M,0,competitor,6670.0,0.78,0.65,0.63,11,15,14,1,2,0,True,True,False,[2 2 2 2 0 0 0 0 0 1 1 1 2 2 2 2 1 0 0 0 0 2 2 1 1 0 0 0 0],[1 1 0 0 1 1 1 0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 1 1 0 0 1],"[0.1   0.242 0.1   0.217 0.1   0.108 0.1   0.125 0.108 0.133 0.158 0.083
 0.141 0.158 0.141 0.125 0.192 0.158 0.175 0.191 0.183 0.083 0.15  0.133
 0.191 0.141 0.116 0.2   0.35 ]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6200,30,2,126,filler,,L,2,,8010.0,0.16,0.46,0.87,62,21,11,2,1,0,True,True,False,[2 2 2 2 1 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 2],[1 0 1 1 0 1 1 1 1 0 0 0 0 0 1 0 0 0 1 1 0 0 1],"[0.141 0.433 0.15  0.275 0.183 0.192 0.183 0.083 0.158 0.141 0.1   0.158
 0.116 0.2   0.433 0.108 0.091 0.183 0.217 0.091 0.083 0.108 0.1  ]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6201,30,2,127,compromise,B,M,0,competitor,8840.0,0.75,0.62,0.58,11,15,26,1,0,2,True,False,False,[1 1 1 0 0 0 2 2 2 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0 0 1 1 0 2],[1 0 0 1 1 0 1 1 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 1 1 0 1],"[0.1   0.091 0.15  0.225 0.1   0.166 0.175 0.083 0.133 0.25  0.091 0.183
 0.233 0.308 0.108 0.167 0.141 0.15  0.191 0.367 0.15  0.116 0.175 0.233
 0.091 0.108 0.208 0.125 0.191]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6202,30,2,128,compromise,A,L,0,target,7220.0,0.78,0.68,0.85,11,15,8,0,2,1,False,False,True,[2 2 2 2 1 0 0 0 0 1 1 0 0 0 0 2 0 0 0 0 0 1 2 2 0],[0 0 1 1 0 0 0 1 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1],"[0.166 0.158 0.091 0.325 0.15  0.108 0.166 0.175 0.133 0.116 0.141 0.266
 0.116 0.15  0.141 0.283 0.342 0.25  0.108 0.1   0.083 0.125 0.141 0.083
 0.133]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6203,30,2,129,attraction,A,M,0,target,7740.0,0.75,0.65,0.73,12,14,11,1,0,2,True,True,False,[0 2 2 2 2 0 0 1 1 1 0 0 0 1 0 0 1 1 1 2 2 0 1 0 2 0 0 0],[0 1 1 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 1 1],"[0.133    0.1      0.15     0.125    0.166    0.133    0.141    0.233
 0.15     0.25     0.083    0.108    0.175    0.258    0.225    0.116
 0.133    0.141    0.091    0.083    0.116    0.083    0.158    0.3
 0.1      0.175    0.158    0.266909]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6204,30,2,130,filler,,M,2,,7950.0,0.29,0.42,0.72,34,23,13,0,2,1,False,False,False,[0 0 0 0 0 2 2 2 2 2 2 2 1 1 1 0 0 0 0 1 2 2 1 1 2 2 2 2 2 2 2],[1 1 0 0 0 0 0 1 1 1 0 1 1 1 0 0 1 1 0 0 0 1 1 1 1 0 1 1 1 1 1],"[0.175 0.1   0.208 0.1   0.083 0.25  0.141 0.25  0.133 0.15  0.108 0.133
 0.417 0.141 0.175 0.242 0.166 0.116 0.1   0.175 0.175 0.108 0.091 0.133
 0.158 0.208 0.142 0.175 0.183 0.175 0.091]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6205,30,2,131,attraction,B,L,0,competitor,5850.0,0.78,0.62,0.6,12,15,14,0,1,2,True,True,False,[0 0 0 0 0 1 1 2 1 1 1 2 1 0 0 0 0],[0 0 1 1 0 0 0 0 0 1 0 0 0 0 1 0 1],"[0.15     0.175    0.158    0.241    0.2      0.083    0.1      0.1
 0.133    0.15     0.166    0.141    0.108    0.158    0.333    0.192
 0.196556]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6206,30,2,132,compromise,A,M,0,target,16210.0,0.78,0.65,0.82,12,14,9,1,2,0,True,True,True,"[0 2 2 2 0 1 1 1 1 1 2 2 0 0 0 2 2 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 2
 2 2 2 2 0 0 0 2 2 0 0]","[0 0 0 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 0 0 0 0 1 0 1 1 0 0 0
 1 1 0 0 0 1 1 1 1 1 1]","[0.133 0.15  0.133 0.375 0.291 0.083 0.1   0.275 0.108 0.141 0.133 0.183
 0.158 0.15  0.317 0.216 0.216 0.108 0.125 0.083 0.116 0.083 0.15  0.216
 0.116 0.125 0.125 0.1   0.141 0.116 0.233 0.133 0.191 0.083 0.183 0.091
 0.283 0.266 0.141 0.083 0.116 0.2   0.125 0.225 0.258 0.083 0.091 0.1  ]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6207,30,2,133,attraction,A,M,0,target,3990.0,0.78,0.62,0.76,11,15,10,1,0,2,False,True,True,[0 1 1 1 1 0 0 0 0 1 0 0 0 0 1 1],[1 0 0 1 1 1 0 0 0 0 1 0 0 1 0 0],"[0.125 0.116 0.15  0.116 0.15  0.1   0.15  0.1   0.091 0.15  0.15  0.216
 0.116 0.083 0.183 0.175]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6208,30,2,134,attraction,B,R,0,competitor,3470.0,0.78,0.62,0.6,11,15,14,2,1,0,False,False,True,[2 2 2 2 1 1 1 2 0 0],[0 1 1 0 1 0 0 1 1 1],"[0.116    0.116    0.183    0.1      0.133    0.125    0.116    0.208
 0.158    0.113805]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6209,30,2,135,filler,,R,2,,3950.0,0.27,0.47,0.86,37,21,11,0,1,2,True,True,True,[0 0 0 0 1 1 1 1 1 2 2 2],[0 0 1 0 0 1 1 0 0 1 1 1],"[0.091    0.083    0.2      0.141    0.166    0.1      0.083    0.125
 0.083    0.125    0.108    0.165973]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6210,30,2,136,compromise,A,L,0,target,5880.0,0.78,0.62,0.85,11,15,8,0,1,2,False,False,True,[1 2 2 1 1 1 1 0 0 0 0 0 0 0 1 0 0 1 2 1 1 1 1],[0 1 0 1 1 0 0 1 1 0 0 1 1 1 0 1 1 1 1 0 1 0 0],"[0.166 0.35  0.342 0.091 0.108 0.091 0.091 0.091 0.141 0.116 0.091 0.1
 0.116 0.141 0.2   0.133 0.166 0.1   0.158 0.175 0.125 0.208 0.141]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6211,30,2,137,compromise,A,R,0,target,6150.0,0.78,0.65,0.82,12,14,8,2,1,0,False,False,False,[2 2 2 2 1 1 1 1 0 0 2 1 1],[1 0 0 1 1 0 0 0 0 0 1 0 1],"[0.141 0.125 0.266 0.166 0.267 0.225 0.116 0.1   0.191 0.15  0.175 0.25
 0.208]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6212,30,2,138,compromise,A,M,0,target,7920.0,0.75,0.62,0.88,12,15,8,1,2,0,True,False,False,[2 2 2 2 2 0 0 0 2 1 1 2 2 0 2 2 2 2],[1 1 1 0 1 1 0 0 1 0 1 0 0 1 0 1 1 1],"[0.091 0.083 0.175 0.15  0.108 0.15  0.133 0.116 0.241 0.1   0.108 0.166
 0.116 0.175 0.191 0.091 0.3   0.091]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6213,30,2,139,attraction,A,R,0,target,5980.0,0.78,0.68,0.76,12,15,11,2,0,1,True,True,True,[1 1 1 2 2 2 2 2 2 1 0 2],[0 0 1 1 0 0 0 1 1 1 0 1],[0.191 0.283 0.25  0.133 0.108 0.091 0.091 0.125 0.133 0.208 0.116 0.133],0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6214,30,2,140,attraction,B,R,0,competitor,5010.0,0.72,0.62,0.6,12,15,14,2,1,0,False,True,True,[1 2 2 2 2 2 2 0 1 1 1 2 2 1 0 0 0 0 2],[1 0 1 1 1 0 0 0 0 0 0 1 1 1 0 0 1 1 1],"[0.15  0.233 0.083 0.158 0.091 0.1   0.091 0.083 0.116 0.091 0.083 0.258
 0.183 0.166 0.1   0.141 0.091 0.125 0.141]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6215,30,2,141,compromise,B,L,0,competitor,5140.0,0.75,0.65,0.55,12,14,26,0,1,2,True,False,False,[0 0 0 1 1 1 1 2 2 2 1 1 1 0 0 0 0 0 0],[1 0 0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 1 0],"[0.225 0.1   0.183 0.216 0.125 0.191 0.116 0.141 0.242 0.267 0.125 0.1
 0.175 0.083 0.183 0.275 0.158 0.141 0.208]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6216,30,2,142,attraction,B,L,0,competitor,5680.0,0.78,0.62,0.6,11,14,13,0,1,2,False,False,False,[0 0 0 0 1 1 1 1 1 1 2 2 1 1 1 0 0 1],[1 0 0 0 0 0 1 1 0 0 1 0 0 1 0 0 1 1],"[0.4      0.2      0.1      0.091    0.108    0.141    0.091    0.158
 0.083    0.125    0.133    0.116    0.208    0.158    0.1      0.233
 0.342    0.119558]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6217,30,2,143,compromise,B,M,1,target,6150.0,0.72,0.68,0.52,12,15,27,0,1,2,False,True,False,[0 0 2 2 2 1 1 1 1 1 1 1 0 0 0 1 1 1 1 2],[1 0 0 1 0 1 1 1 0 1 1 1 1 0 0 0 0 0 0 0],"[0.091 0.191 0.267 0.333 0.125 0.091 0.158 0.133 0.108 0.091 0.233 0.125
 0.166 0.108 0.083 0.233 0.141 0.15  0.083 0.116]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
