,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
7988,38,2,114,compromise,B,R,1,target,3330.0,0.72,0.65,0.52,13,15,16,0,2,1,True,True,True,[1 0 0 2 1 1 1 0 0 1 1],[0 0 1 1 1 0 0 0 1 1 0],"[0.275    0.191    0.225    0.25     0.333    0.2      0.091    0.266
 0.35     0.15     0.110201]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7989,38,2,115,filler,,R,2,,8340.0,0.32,0.6,0.78,31,16,12,1,0,2,True,False,False,[0 1 1 0 0 0 2 2 2 1 1 1 1 1 1 2 2 2 1 1 1 1 0 2 2 2 2],[0 1 0 1 1 0 1 0 0 0 1 1 0 1 1 1 1 0 1 1 0 1 0 1 1 0 1],"[0.35     0.35     0.458    0.191    0.2      0.35     0.358    0.183
 0.1      0.158    0.217    0.133    0.317    0.183    0.458    0.275
 0.116    0.767    0.141    0.967    0.183    0.091    0.158    0.108
 0.233    0.233    0.036453]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7990,38,2,116,compromise,A,M,1,competitor,15750.0,0.75,0.62,0.88,12,15,11,0,1,2,False,False,False,"[0 1 2 2 1 0 0 0 1 2 1 1 0 0 1 0 0 0 0 2 2 1 1 1 1 2 2 2 2 1 1 1 1 1 1 1 0
 0 2 2 1 1 1 1 2 2 2 2 1 1]","[1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 1 1
 1 1 0 0 0 1 1 1 1 0 0 0 1]","[0.275    0.325    0.367    0.308    0.15     0.233    0.166    0.191
 0.133    0.25     0.108    0.275    0.1      0.325    0.225    0.091
 0.166    0.191    0.141    0.183    0.125    0.2      0.3      0.191
 0.083    0.208    0.141    0.091    0.15     0.342    1.827    1.184
 0.108    0.275    0.225    0.242    0.133    0.258    0.283    0.208
 0.275    0.392    0.141    0.3      0.083    0.675    0.183    0.15
 0.166    0.198053]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7991,38,2,117,attraction,A,L,1,competitor,5430.0,0.72,0.65,0.7,12,15,11,2,0,1,False,False,False,[2 0 0 2 1 1 1 2 2 2 1 1 1 2 0 0 2 2 2 1 1 1 1 2],[1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0],"[0.534    0.233    0.317    0.25     0.233    0.083    0.241    0.166
 0.191    0.225    0.083    0.091    0.242    0.208    0.191    0.267
 0.175    0.091    0.15     0.116    0.216    0.175    0.116    0.044643]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7992,38,2,118,compromise,B,M,1,target,10550.0,0.72,0.62,0.58,12,14,17,0,1,2,True,False,False,"[1 2 2 2 1 1 0 0 1 2 2 2 1 0 0 0 1 1 1 2 2 2 1 1 1 1 0 0 0 0 1 0 0 0 1 1 1
 1 2 2 2 1 0 0 0 1]","[0 0 0 1 1 1 0 1 1 1 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 1 1 0 0 0 0 1
 0 1 1 0 0 1 1 0 1]","[0.183    0.191    0.116    0.166    0.141    0.175    0.208    0.308
 0.267    0.216    0.15     0.233    0.208    0.133    0.183    0.233
 0.083    0.083    0.183    0.158    0.367    0.217    0.175    0.125
 0.125    0.333    0.233    0.317    0.108    0.183    0.266    0.367
 0.183    0.183    0.183    0.125    0.3      0.216    0.133    0.25
 0.15     0.241    0.158    0.191    0.25     0.044671]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7993,38,2,119,compromise,A,M,0,target,4850.0,0.75,0.68,0.88,12,15,11,1,0,2,False,True,True,[0 2 2 1 1 1 0 0 2 2 0 2 2 0 1 0 0 0 0 0 1 1 0],[1 0 0 1 0 0 0 0 1 1 1 0 0 1 0 0 1 1 0 0 1 1 0],"[0.342    0.208    0.083    0.266    0.166    0.125    0.141    0.133
 0.125    0.1      0.266    0.191    0.108    0.35     0.191    0.191
 0.216    0.1      0.083    0.125    0.175    0.158    0.062369]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7994,38,2,120,compromise,B,L,0,competitor,9920.0,0.75,0.65,0.55,13,14,16,0,1,2,True,False,False,[1 0 0 1 1 2 2 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 2 2 1 1 1 1 2 2 0 1 1 0],[1 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 1 0 1 0 0 1 1 0 1 1 0 0 0 0 1 0 1 0],"[0.2      0.191    0.116    0.15     0.116    0.208    0.333    0.225
 0.191    0.167    0.166    0.166    0.266    0.191    0.116    0.267
 0.283    0.358    0.35     0.367    0.175    0.2      0.175    0.267
 0.208    0.267    0.242    0.158    0.333    0.2      0.15     0.133
 0.2      0.358    0.175    0.2      0.094893]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7995,38,2,121,compromise,B,R,1,target,11860.0,0.72,0.65,0.55,12,15,17,1,2,0,True,True,False,"[0 2 2 0 0 1 1 1 1 0 0 2 2 0 0 0 1 1 0 2 1 1 0 0 0 2 2 2 1 1 1 1 0 0 0 0 1
 1 1 0 0 0 1 1 1 1]","[0 1 1 1 1 0 0 1 1 0 0 0 1 0 1 1 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 0 0 1 0 0
 1 1 0 1 1 0 0 0 1]","[0.283    0.258    0.108    0.141    0.216    0.275    0.133    0.158
 0.083    0.091    0.183    0.283    0.15     0.292    0.216    0.133
 0.183    0.175    0.108    0.133    0.208    0.133    0.083    0.108
 0.266    0.308    0.175    0.15     0.158    0.275    0.809    0.183
 0.175    0.15     0.108    0.725    0.342    0.2      0.208    0.617
 0.183    0.208    0.1      0.125    0.275    0.119925]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7996,38,2,122,compromise,B,M,1,target,9050.0,0.75,0.68,0.55,12,14,16,2,1,0,True,True,False,[1 1 1 2 0 0 0 1 1 2 0 0 0 0 1 2 2 1 1 1 0 0 0 0 0 1 1 1 1 1 1 2 2 2 1],[0 0 0 1 0 0 1 1 1 0 0 0 1 1 0 1 1 0 0 1 0 0 1 0 0 0 0 1 1 0 0 1 0 1 0],"[0.158    0.2      0.15     0.333    0.15     0.291    0.3      0.091
 0.283    0.216    0.2      0.116    0.133    0.208    0.342    0.1
 0.458    0.258    0.091    0.367    0.125    0.317    0.342    0.183
 0.233    0.116    0.208    0.175    0.216    0.2      0.216    0.158
 0.342    0.158    0.223682]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7997,38,2,123,compromise,A,M,0,target,9550.0,0.78,0.62,0.85,12,15,10,1,0,2,True,False,False,[0 1 1 2 2 2 0 1 1 1 0 0 0 0 1 1 1 0 0 2 2 2 0 0 0 1 1 1 1 1 0 0],[0 1 0 1 1 0 1 1 1 0 0 1 1 1 0 0 1 0 0 1 0 0 1 0 0 1 1 0 1 1 0 0],"[0.275    0.167    0.333    0.141    0.166    0.333    0.3      0.241
 0.158    0.275    1.051    0.183    0.258    0.342    0.191    0.166
 0.233    0.166    0.175    0.508    0.125    0.158    0.191    0.367
 0.125    0.375    0.125    0.425    0.208    0.083    0.192    0.168316]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7998,38,2,124,attraction,A,R,1,competitor,5000.0,0.78,0.68,0.76,12,15,11,0,2,1,False,False,True,[2 1 0 0 0 0 2 1 1 1 2 0 0 0 1 1 1 1 1 1 1 1],[0 1 1 1 0 0 1 0 1 1 0 1 0 0 1 1 0 0 1 1 1 1],"[0.25    0.258   0.191   0.116   0.133   0.283   0.317   0.25    0.141
 0.125   0.225   0.258   0.183   0.116   0.108   0.141   0.125   0.15
 0.133   0.158   0.358   0.22752]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7999,38,2,125,attraction,B,M,0,competitor,7760.0,0.78,0.62,0.6,12,14,13,1,0,2,True,True,False,[0 2 2 2 0 1 1 1 0 0 2 2 1 1 1 0 0 1 0 0 2 2 2 0 1 1 2 2 2 2 0 1],[0 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 1 1 1 1],"[0.317    0.283    0.158    0.216    0.091    0.267    0.191    0.275
 0.442    0.116    0.141    0.108    0.175    0.216    0.091    0.116
 0.208    0.342    0.267    0.216    0.241    0.25     0.091    0.25
 0.116    0.191    0.383    0.158    0.141    0.283    0.183    0.110988]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8000,38,2,126,filler,,R,1,,9160.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,"[2 0 0 2 1 1 0 0 0 1 1 1 0 0 0 0 2 2 1 1 2 2 0 0 0 2 2 2 2 1 1 1 1 0 0 0 1
 1]","[1 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 0 0
 1]","[0.509    0.233    0.191    0.308    0.175    0.216    0.225    0.15
 0.108    0.308    0.25     0.258    0.15     0.166    0.091    0.1
 0.333    0.108    0.108    0.133    0.1      0.183    0.242    0.158
 0.258    0.183    0.133    0.292    0.083    0.108    0.283    0.175
 0.108    0.233    0.617    0.241    0.133    0.248117]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8001,38,2,127,compromise,A,M,1,competitor,14090.0,0.78,0.68,0.88,12,15,11,0,1,2,True,True,False,"[1 0 0 0 0 1 1 1 2 2 1 0 0 0 1 1 2 2 2 2 2 2 2 2 1 1 1 0 0 0 0 0 1 1 1 0 0
 0 0 0 0 0 0 0 0 1 1 1 1]","[0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 0 1 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 1
 0 0 0 0 0 0 1 0 0 0 1 1]","[0.158 0.091 0.316 0.325 0.1   0.125 0.392 0.133 0.25  0.1   0.258 0.175
 0.217 0.166 0.2   0.709 0.133 0.175 0.45  0.266 0.2   0.183 0.2   0.091
 0.267 0.208 0.1   0.141 0.408 0.342 0.333 0.158 0.133 0.216 0.258 0.233
 0.55  0.801 0.258 0.217 0.233 0.158 0.083 0.225 0.125 0.208 0.45  0.433
 0.108]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8002,38,2,128,attraction,A,R,1,competitor,2440.0,0.75,0.68,0.73,12,14,11,1,2,0,True,True,True,[0 2 1 1 1 1 0 2 2 0 1],[1 1 1 1 0 0 0 0 0 0 0],"[0.292    0.3      0.166    0.175    0.083    0.217    0.15     0.141
 0.125    0.141    0.165728]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8003,38,2,129,filler,,M,0,,3540.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,[0 0 1 1 0 2 2 2 0 1 1 0 0],[1 0 1 0 0 1 0 0 1 0 1 1 1],"[0.241    0.317    0.158    0.308    0.158    0.325    0.108    0.216
 0.275    0.266    0.308    0.191    0.100075]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8004,38,2,130,attraction,A,M,1,competitor,8000.0,0.75,0.65,0.73,13,15,12,2,1,0,False,False,True,[1 1 2 0 0 0 1 1 0 1 2 2 1 1 0 0 2 2 2 2 0 0 0 1 1 1 0 1 1 1 1 0 0 1],[0 0 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0 1 0 0 1 0 1 1 1 1],"[0.225   0.125   0.292   0.125   0.108   0.2     0.191   0.141   0.241
 0.175   0.275   0.133   0.275   0.191   0.1     0.125   0.116   0.425
 0.2     0.125   0.183   0.1     0.083   0.133   0.267   0.333   0.225
 0.2     0.417   0.325   0.208   0.2     0.108   0.02183]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8005,38,2,131,compromise,B,L,0,competitor,7110.0,0.75,0.62,0.58,13,14,17,0,1,2,True,True,True,[1 0 0 2 2 2 2 1 1 0 0 1 1 2 2 2 1 2 2 1 1 1 0 0 0 0 1 1 2 0 1],[0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1 1],"[0.233    0.216    0.133    0.083    0.1      0.125    0.25     0.216
 0.125    0.617    0.175    0.2      0.1      0.116    0.108    0.392
 0.183    0.183    0.2      0.15     0.208    0.392    0.141    0.1
 0.166    0.116    0.125    0.133    0.175    0.225    0.255046]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8006,38,2,132,attraction,A,L,0,target,8570.0,0.75,0.65,0.73,13,14,12,0,1,2,False,False,True,[0 0 0 2 2 2 1 1 1 0 2 2 2 1 0 0 0 1 2 1 1 0 0 2 2 0 0 1 1 1 1 0 1],[1 1 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0],"[0.108    0.183    0.191    0.225    0.133    0.275    0.125    0.091
 0.2      0.283    0.175    0.108    0.141    0.267    0.216    0.116
 0.241    0.2      0.442    0.742    0.216    0.108    0.2      0.183
 0.308    0.258    0.175    0.192    0.2      0.125    0.2      0.283
 0.047421]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8007,38,2,133,compromise,B,R,0,competitor,7300.0,0.78,0.65,0.52,13,14,16,2,1,0,False,False,False,[2 0 0 0 1 2 2 1 1 2 1 1 2 2 2 2 1 1 0 0 0 1 1 1 1 2 2 0 0 0 0],[1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 1 1],"[0.317   0.158   0.158   0.233   0.267   0.116   0.141   0.108   0.241
 0.216   0.158   0.1     0.091   0.375   0.258   0.25    0.116   0.083
 0.158   0.183   0.317   0.2     0.15    0.15    0.125   0.108   0.166
 0.133   0.375   0.183   0.12853]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8008,38,2,134,filler,,M,0,,12680.0,0.27,0.61,0.89,37,16,11,1,2,0,True,False,False,"[0 0 1 1 2 2 0 0 2 2 0 0 0 1 1 0 1 1 1 0 0 2 2 2 2 0 1 1 1 1 1 1 1 0 0 0 0
 0 2 2 2 0 0 0 0 2 0]","[0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 0 1 1 0 0 1 0 0 1 1 0 1 1 1 1 1 0 0 0 1 1 0
 0 1 0 0 1 0 1 1 0 0]","[0.392 0.141 0.133 0.133 0.241 0.333 0.208 0.15  0.091 0.458 0.158 0.308
 0.233 0.125 0.158 0.1   0.191 0.217 0.459 0.317 0.208 0.241 0.133 0.241
 0.141 0.183 0.091 0.225 0.3   0.725 0.317 0.216 0.125 0.266 0.191 0.125
 0.216 0.116 0.45  0.233 0.1   0.225 0.392 0.275 0.158 0.183 0.183]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8009,38,2,135,compromise,A,R,0,target,6670.0,0.78,0.68,0.82,13,15,11,2,0,1,True,True,True,[1 1 2 1 0 0 0 0 2 1 1 2 0 0 2 1 1 0 2 2 2 2 0 0 1 0 0],[0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1],"[0.175    0.216    0.233    0.191    0.2      0.083    0.141    0.108
 0.241    0.116    0.258    0.233    0.141    0.183    0.183    0.367
 0.333    0.425    0.216    0.083    0.2      0.2      0.091    0.417
 0.258    0.208    0.069056]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8010,38,2,136,attraction,A,R,0,target,7620.0,0.72,0.62,0.7,13,15,12,2,1,0,False,True,True,[2 2 1 0 0 1 2 2 1 1 0 1 1 2 0 1 1 1 2 2 2 0 0 0 0 0 1 2 2],[0 0 1 0 0 1 1 1 0 0 1 0 1 1 0 1 1 0 0 0 1 1 1 0 0 1 0 0 1],"[0.125    0.292    0.283    0.292    0.133    0.15     0.166    0.116
 0.108    0.275    0.342    0.283    0.433    0.292    0.167    0.091
 0.333    0.133    0.191    0.233    0.258    0.183    0.158    0.125
 0.2      0.242    0.342    0.267    0.111425]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8011,38,2,137,attraction,B,L,0,competitor,5130.0,0.78,0.65,0.63,13,15,14,0,1,2,True,False,False,[1 0 0 0 1 2 2 1 0 0 1 1 1 0 0 0 1 2 0 1 0],[1 0 0 1 1 1 0 0 0 0 1 1 0 1 0 0 0 1 1 0 1],"[0.158    0.308    0.1      0.358    0.158    0.266    0.25     0.266
 0.116    0.208    0.15     0.15     0.233    0.25     0.141    0.216
 0.208    0.375    0.166    0.125    0.158753]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8012,38,2,138,filler,,L,0,,2590.0,0.28,0.67,0.78,35,14,12,0,1,2,False,False,False,[0 0 1 2 2 2 1 0 0 0 0],[1 1 1 1 1 0 0 0 1 0 0],"[0.083   0.241   0.225   0.091   0.275   0.233   0.225   0.325   0.225
 0.225   0.03431]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8013,38,2,139,attraction,A,L,0,target,8590.0,0.72,0.65,0.7,12,14,11,0,1,2,False,True,False,[1 0 0 1 2 1 2 2 2 1 1 0 0 0 2 1 1 1 0 0 0 1 1 2 2 1 1 2 2 0 0 0 1 1 1 1 1],[0 1 0 1 0 0 1 1 0 1 1 0 1 1 1 1 0 1 0 1 0 0 0 1 1 1 1 0 0 1 1 0 1 1 0 0 1],"[0.133    0.091    0.333    0.2      0.158    0.375    0.083    0.216
 0.108    0.241    0.133    0.25     0.167    0.2      0.191    0.266
 0.375    0.175    0.267    0.225    0.183    0.208    0.15     0.183
 0.217    0.216    0.266    0.216    0.141    0.116    0.125    0.175
 0.091    0.216    0.242    0.175    0.193808]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8014,38,2,140,compromise,B,R,0,competitor,15840.0,0.72,0.62,0.55,13,14,17,2,0,1,False,False,False,"[2 1 1 1 1 2 2 0 0 0 2 2 1 1 2 2 0 0 2 2 1 1 1 2 2 2 2 2 2 0 0 1 2 2 2 0 0
 2 2 2 2 2 2 2 1 1 1 1 2 0 0 0 1 1 2 0 2 2 0 1 1]","[1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 1
 1 1 1 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0]","[0.275    0.133    0.308    0.158    0.183    0.191    0.083    0.2
 0.125    0.258    0.208    0.125    0.258    0.559    0.1      0.183
 0.275    0.467    0.242    0.1      0.333    0.266    0.25     0.208
 0.3      0.125    0.141    0.725    0.225    0.208    0.108    0.292
 0.175    0.191    0.108    0.2      0.3      0.25     0.533    0.275
 0.267    0.1      0.175    0.116    0.091    0.317    0.183    0.183
 0.141    0.166    0.116    0.275    0.225    0.158    0.108    0.208
 0.191    0.291    0.367    0.291    0.185024]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8015,38,2,141,compromise,B,R,1,target,19040.0,0.72,0.68,0.52,13,15,17,1,2,0,True,False,True,"[0 0 2 2 2 2 0 0 0 0 2 2 2 2 0 0 1 1 1 1 2 0 0 0 2 2 2 2 1 1 1 2 2 2 0 0 0
 0 1 1 2 0 0 1 1 1 2 2 2 2 0 0 2 2 0 0 2 2 1 1 0 0 0 1 1 1 1]","[0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 1 1 0 0 0 1 1 0 1 1 0 0 0 0 1 0 0 0 1 1 0
 0 1 1 1 1 1 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 0 1 0 0 1 0 0 1]","[0.233    0.1      0.1      0.375    0.133    0.442    0.233    0.291
 0.175    0.3      0.216    0.341    0.217    0.233    0.208    0.133
 0.258    0.083    0.183    0.166    0.283    0.091    0.15     0.383
 0.108    0.116    0.225    0.342    0.175    0.191    0.208    0.158
 0.317    0.158    0.175    0.116    0.358    0.083    0.125    0.308
 0.258    0.342    1.643    0.3      0.116    0.317    0.2      0.1
 0.1      0.283    0.25     0.266    0.083    0.367    0.325    0.183
 0.241    0.108    0.158    0.3      0.15     0.208    0.108    0.283
 0.241    0.15     0.123511]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8016,38,2,142,attraction,A,R,0,target,6310.0,0.75,0.65,0.73,13,14,12,2,1,0,False,True,False,[1 2 2 2 1 0 0 0 1 2 2 0 0 0 0 2 2 2 0 1 1 1 1 0 1 1 0 0 0],[0 1 0 0 0 1 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 0 1 1],"[0.15     0.241    0.233    0.125    0.116    0.183    0.15     0.108
 0.266    0.125    0.175    0.175    0.3      0.166    0.091    0.2
 0.1      0.291    0.208    0.116    0.125    0.258    0.175    0.141
 0.317    0.2      0.191    0.141    0.125868]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8017,38,2,143,compromise,A,R,0,target,10130.0,0.75,0.62,0.88,13,15,10,2,1,0,False,True,True,"[2 2 2 2 1 1 0 0 0 1 2 2 2 2 1 1 1 0 0 0 0 1 0 2 2 2 1 2 1 1 0 0 1 0 0 1 2
 1 1 2 2 2]","[0 0 1 1 0 0 1 1 0 1 0 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 1 1 0 0 1 0 1 1 1 0 0
 1 1 0 0 1]","[0.233    0.2      0.225    0.116    0.125    0.292    0.2      0.2
 0.367    0.2      0.408    0.158    0.083    0.1      0.25     0.2
 0.133    0.225    0.133    0.291    0.141    0.35     0.183    0.258
 0.091    0.2      0.317    0.292    0.116    0.192    0.15     0.25
 0.158    0.158    0.275    0.225    0.083    0.125    0.233    0.1
 0.125    0.214883]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8018,38,2,144,compromise,A,R,0,target,12420.0,0.72,0.65,0.82,13,15,10,2,0,1,False,False,True,"[2 1 1 1 1 2 2 0 0 0 0 2 1 1 2 2 1 1 1 1 1 2 2 0 0 2 1 1 1 2 2 2 1 0 0 0 0
 0 1 1 2 0 0 0 0]","[0 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0 1 1 1 1 0 1 1 0 0 1 1 1 1 0 0 1 1 1 1 0 0
 1 1 0 0 1 0 1 1]","[0.15     0.083    0.175    0.091    0.35     0.158    0.183    0.141
 0.275    0.2      0.091    0.267    0.358    0.216    0.116    0.325
 0.125    0.659    0.375    0.191    0.433    0.1      0.133    0.375
 0.125    0.216    0.15     0.283    0.242    0.108    0.909    0.375
 0.358    0.133    0.191    0.158    0.175    0.175    0.15     0.275
 0.216    0.15     0.208    0.133    0.110552]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8019,38,2,145,compromise,B,M,0,competitor,14410.0,0.72,0.68,0.58,13,14,17,1,0,2,False,False,True,"[0 2 2 2 1 1 0 0 2 2 2 1 1 1 1 1 0 0 0 2 2 2 0 0 1 1 1 1 0 2 2 0 0 0 0 1 1
 1 0 0 1 2 2 2 2 2 2 0]","[1 0 0 1 1 1 1 0 1 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1
 1 1 0 0 0 0 0 1 0 0 1]","[0.35     0.216    0.175    0.208    0.116    0.317    0.575    0.125
 0.233    0.133    0.283    0.15     0.275    0.125    0.125    0.292
 0.217    0.233    0.166    0.208    0.241    0.2      0.108    0.208
 0.133    0.575    0.792    0.425    0.425    0.208    0.141    0.175
 0.15     0.233    0.191    0.442    0.091    0.291    0.433    0.383
 0.183    0.1      0.125    0.15     0.316    0.3      0.141    0.108747]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8020,38,2,146,attraction,B,R,0,competitor,12160.0,0.78,0.68,0.66,12,14,13,2,1,0,False,True,True,"[1 2 2 2 2 1 1 0 0 0 0 1 2 2 1 1 2 0 0 1 1 0 0 0 1 1 2 2 2 1 1 2 2 2 2 2 1
 1 1 1 1 2 2 0 0 0 0 1 2 2]","[0 0 0 1 1 0 1 0 1 1 0 1 0 0 0 0 1 1 1 1 1 0 1 1 0 0 0 1 1 1 1 1 0 0 1 1 0
 0 1 0 0 0 1 1 1 0 0 1 1 1]","[0.316    0.108    0.517    0.083    0.241    0.475    0.133    0.167
 0.258    0.1      0.2      0.141    0.208    0.192    0.35     0.2
 0.283    0.208    0.091    0.141    0.2      0.267    0.217    0.258
 0.091    0.108    0.233    0.216    0.258    0.175    0.208    0.242
 0.166    0.233    0.225    0.116    0.183    0.175    0.317    0.183
 0.1      0.2      0.158    0.191    0.192    0.258    0.108    0.191
 0.1      0.383635]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8021,38,2,147,attraction,B,R,1,target,7460.0,0.72,0.62,0.6,12,15,14,0,2,1,True,False,True,[2 2 0 0 1 1 1 2 2 0 1 2 2 1 1 2 2 2 0 0 0 0 1 1 1 2 0 0],[0 0 1 1 1 1 0 1 1 0 1 0 0 1 0 1 1 0 0 1 0 0 1 1 0 1 1 0],"[0.191    0.533    0.141    0.283    0.166    0.175    0.325    0.191
 0.125    0.216    0.208    0.2      0.425    0.216    0.292    0.158
 0.133    0.275    0.383    0.233    0.1      0.2      0.3      0.283
 0.192    0.283    0.116    0.022271]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8022,38,2,148,compromise,B,M,1,target,6270.0,0.72,0.65,0.58,12,15,16,2,1,0,False,True,True,[1 2 2 2 0 0 0 1 1 2 2 2 2 2 1 1 1 0 0 1 1 1],[0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 0 0 1 0 1 1 0],"[0.15     0.3      0.208    0.125    0.158    0.242    0.216    0.25
 0.417    0.233    0.083    0.108    0.208    0.141    0.233    0.141
 0.392    0.325    0.2      0.191    0.141    0.540347]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8023,38,2,149,compromise,A,R,0,target,9440.0,0.75,0.65,0.85,13,15,11,2,1,0,True,True,False,[2 2 0 0 0 0 1 1 1 2 1 1 0 0 0 1 2 2 2 2 2 1 1 0 0 0 0 0 0 1 1 1 0 0 0],[1 1 0 0 1 1 1 0 0 1 1 1 0 0 1 0 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 1 0 0],"[0.183    0.192    0.125    0.342    0.25     0.141    0.166    0.442
 0.208    0.141    0.091    0.425    0.258    0.283    0.283    0.25
 0.225    0.216    0.183    0.183    0.25     0.225    0.609    0.091
 0.125    0.116    0.141    0.175    0.3      0.3      0.2      0.108
 0.35     0.191    0.199751]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
