,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
7326,35,2,127,attraction,B,L,1,target,5180.0,0.78,0.65,0.63,7,15,14,1,0,2,False,True,True,[0 1 1 0 0 2 0 0 0 0 0 2 2 1 1 1 1 1 2 1],[1 1 0 1 1 0 1 1 0 0 1 1 1 1 0 0 1 1 0 0],"[0.1     0.258   0.317   0.141   0.241   0.241   0.2     0.116   0.141
 0.375   0.283   0.233   0.183   0.125   0.25    0.242   0.175   0.183
 0.175   0.01957]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7327,35,2,128,attraction,A,R,0,target,10700.0,0.78,0.62,0.76,8,14,7,2,1,0,False,False,True,"[1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 0 0 0 0 1 1 1
 1 1]","[1 1 1 1 1 1 0 0 0 1 1 1 0 1 0 1 1 1 1 0 1 0 0 0 0 0 0 1 0 0 1 0 0 1 1 1 0
 1 1]","[0.166    0.2      0.241    0.133    0.166    0.083    0.108    0.1
 0.191    0.291    0.158    0.083    0.308    0.192    0.442    0.1
 0.308    0.116    0.125    0.517    0.191    0.267    0.459    0.392
 0.083    0.233    0.133    0.358    0.133    0.125    0.241    0.133
 0.141    0.308    0.166    0.158    0.208    0.108    0.244794]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7328,35,2,129,compromise,A,M,1,competitor,8620.0,0.72,0.68,0.82,8,15,5,0,1,2,True,True,True,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1],[0 0 0 0 0 1 1 0 1 1 1 1 1 1 1 0 0 1 1 0 0 1 0 0 0 0 1 1 1 0],"[0.191   0.308   0.15    0.258   0.225   0.241   0.383   0.2     0.166
 0.166   0.492   0.158   0.183   0.442   0.108   0.216   0.258   0.325
 0.325   0.141   0.158   0.158   0.2     0.158   0.166   0.15    0.083
 0.4     0.375   0.26233]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7329,35,2,130,compromise,B,M,1,target,5240.0,0.72,0.62,0.58,7,14,35,0,1,2,False,False,True,[2 2 1 1 0 1 1 1 1 0 0 0 0 0 0 1 1 2],[0 1 1 1 1 1 1 0 0 0 1 0 1 1 1 1 0 0],"[0.3   0.383 0.2   0.158 0.25  0.15  0.183 0.083 0.25  0.133 0.233 0.25
 0.133 0.091 0.15  0.342 0.166 0.15 ]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7330,35,2,131,compromise,B,M,1,target,5950.0,0.75,0.65,0.55,8,14,34,2,1,0,False,False,False,[1 1 1 1 1 2 2 1 1 1 2 2 2 0 0 1 1 1 1 2 2 2],[1 0 0 0 1 1 1 1 0 0 0 0 1 0 1 1 1 0 0 0 1 1],"[0.233    0.108    0.116    0.15     0.308    0.158    0.116    0.258
 0.175    0.116    0.175    0.292    0.158    0.3      0.25     0.091
 0.233    0.141    0.141    0.216    0.116    0.117242]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7331,35,2,132,attraction,B,R,1,target,4850.0,0.78,0.65,0.63,8,15,14,1,2,0,True,False,False,[0 0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 2 1 1],[0 0 0 0 1 0 1 1 0 1 1 0 1 1 1 0 0 1 1],"[0.108    0.425    0.233    0.3      0.283    0.283    0.15     0.241
 0.191    0.291    0.158    0.116    0.158    0.133    0.125    0.191
 0.216    0.141    0.133364]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7332,35,2,133,filler,,M,2,,3920.0,0.24,0.37,0.76,41,27,13,2,0,1,True,True,True,[2 2 0 0 0 2 0 2 2 1 1 2 2 2 2],[0 0 0 0 1 0 1 1 1 1 1 1 0 0 0],"[0.342    0.166    0.108    0.108    0.208    0.15     0.15     0.267
 0.183    0.191    0.292    0.116    0.183    0.141    0.098845]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7333,35,2,134,compromise,A,M,1,competitor,6420.0,0.78,0.65,0.82,8,14,5,2,1,0,False,True,True,[1 0 0 1 2 2 2 2 2 2 2 2 1 0 0 0 2 1 2 2 1 1 1 1 1],[1 1 0 1 0 0 0 1 1 1 0 0 1 0 0 1 0 1 1 0 0 0 0 1 1],"[0.475    0.133    0.125    0.183    0.091    0.125    0.283    0.116
 0.183    0.108    0.083    0.275    0.191    0.141    0.333    0.425
 0.2      0.1      0.166    0.158    0.166    0.091    0.116    0.141
 0.051114]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7334,35,2,135,compromise,B,M,1,target,3950.0,0.75,0.68,0.55,7,14,34,0,1,2,True,False,False,[1 1 1 1 1 1 1 2 2 0 0 0 0 0 0 1 1 1],[0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1],"[0.25     0.083    0.116    0.383    0.108    0.125    0.15     0.216
 0.116    0.108    0.191    0.133    0.091    0.166    0.283    0.091
 0.125    0.061716]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7335,35,2,136,attraction,A,L,0,target,7770.0,0.75,0.65,0.73,8,15,7,0,1,2,False,False,False,[1 1 1 1 1 1 2 2 2 2 1 1 0 0 0 0 0 0 0 0 0 0 2 2 2 0],[1 1 0 0 0 0 1 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1 1 1],"[0.267 0.4   0.166 0.175 0.442 0.191 0.225 0.133 0.467 0.283 0.2   0.158
 0.091 0.141 0.208 0.083 0.125 0.308 0.191 0.233 0.166 0.133 0.191 0.15
 0.158 0.225]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7336,35,2,137,attraction,B,M,1,target,7380.0,0.72,0.62,0.6,8,14,13,0,1,2,False,True,False,[1 1 1 1 1 1 2 0 0 1 1 1 1 2 2 1 1 2 0 0 0 1 1],[0 0 0 0 1 0 0 1 1 0 0 1 1 1 1 0 0 0 0 1 1 0 0],"[0.325    0.283    0.225    0.266    0.308    0.166    0.358    0.35
 0.166    0.166    0.175    0.333    0.1      0.1      0.175    0.191
 0.108    0.266    0.216    0.241    0.225    0.166    0.238292]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7337,35,2,138,compromise,B,L,1,target,4500.0,0.72,0.65,0.55,7,15,35,2,0,1,False,False,False,[2 1 1 1 1 1 1 1 1 1 2 1 1 1 0 1],[1 1 1 0 0 1 1 0 0 0 0 0 0 1 0 1],"[0.425 0.216 0.2   0.225 0.15  0.1   0.091 0.083 0.175 0.233 0.392 0.1
 0.2   0.216 0.308 0.091]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7338,35,2,139,compromise,A,R,1,competitor,4740.0,0.78,0.62,0.85,8,14,5,1,2,0,True,False,True,[0 2 2 2 2 0 1 0 0 0 1 1 1 0 0 1],[0 0 0 1 1 0 0 1 0 0 1 0 0 1 1 1],"[0.15     0.325    0.292    0.108    0.25     0.208    0.2      0.292
 0.216    0.2      0.158    0.125    0.333    0.108    0.091    0.184274]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7339,35,2,140,filler,,L,2,,2680.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,[1 1 1 1 1 1 0 0 1 2 2 2 2 2 2],[0 0 0 0 0 1 1 1 1 1 1 1 0 0 0],"[0.091    0.091    0.175    0.158    0.2      0.3      0.083    0.241
 0.183    0.175    0.108    0.15     0.175    0.083    0.076488]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7340,35,2,141,compromise,A,M,1,competitor,8890.0,0.75,0.65,0.85,8,15,6,2,1,0,False,True,True,[1 1 2 2 2 2 2 2 2 2 1 0 0 0 1 1 1 1 1 0 2 2 2 2 2 2 0 0 1 1 1],[0 0 0 0 1 0 0 0 1 1 1 0 0 1 0 0 1 0 1 1 0 0 1 1 0 0 1 0 1 0 0],"[0.167   0.225   0.166   0.108   0.216   0.183   0.183   0.125   0.166
 0.108   0.508   0.191   0.2     0.133   0.141   0.083   0.175   0.166
 0.325   0.225   0.15    0.191   0.116   0.325   0.116   0.133   0.15
 0.217   0.083   0.108   0.02705]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7341,35,2,142,compromise,B,L,1,target,2630.0,0.72,0.68,0.58,8,14,35,2,0,1,False,False,True,[2 1 1 1 0 0 0],[0 0 0 1 0 0 0],[0.275 0.15  0.241 0.091 0.083 0.2   0.083],1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7342,35,2,143,compromise,A,L,1,competitor,4680.0,0.78,0.65,0.82,8,14,6,1,0,2,False,False,True,[0 0 0 0 0 1 1 1 1 1 2 2 2 2 2 0 0 0 0 0],[1 1 0 0 1 1 1 0 0 1 0 1 1 0 0 0 1 1 0 0],"[0.291    0.15     0.283    0.191    0.158    0.183    0.116    0.175
 0.15     0.35     0.25     0.258    0.141    0.116    0.091    0.15
 0.133    0.3      0.158    0.160742]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7343,35,2,144,filler,,L,2,,2280.0,0.19,0.59,0.81,52,16,12,2,1,0,False,True,True,[1 2 2 2 2 2 1],[1 1 1 0 0 0 0],[0.15  0.2   0.191 0.15  0.091 0.433 0.242],2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7344,35,2,145,attraction,A,L,0,target,5050.0,0.75,0.65,0.73,7,15,6,0,2,1,True,False,True,[2 0 0 0 2 2 2 0 2 1 1 1 1 0 0 0 0],[0 0 1 1 0 0 1 1 1 1 1 1 0 1 0 0 0],"[0.191 0.358 0.133 0.275 0.15  0.108 0.133 0.383 0.108 0.125 0.25  0.133
 0.433 0.166 0.091 0.15  0.175]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7345,35,2,146,attraction,B,M,1,target,3710.0,0.72,0.65,0.63,8,14,13,2,1,0,False,True,True,[1 1 2 2 2 2 1 1 1 1 2 2 0 0],[0 1 1 1 0 0 1 1 1 0 1 1 1 0],"[0.25     0.091    0.083    0.091    0.15     0.266    0.116    0.158
 0.183    0.108    0.183    0.166    0.141    0.350398]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7346,35,2,147,compromise,A,M,1,competitor,7540.0,0.72,0.68,0.82,8,15,5,2,1,0,True,True,False,[1 1 1 1 0 1 1 1 2 2 2 2 1 1 1 1 0 0 0 2 2 2 1 0 0 0 1],[1 1 0 0 1 0 1 1 1 1 1 0 1 1 1 0 0 0 1 0 1 1 0 0 0 0 0],"[0.108 0.091 0.266 0.25  0.308 0.316 0.108 0.216 0.183 0.125 0.125 0.392
 0.158 0.35  0.1   0.125 0.116 0.1   0.158 0.375 0.216 0.108 0.091 0.116
 0.308 0.083 0.158]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7347,35,2,148,compromise,A,R,1,competitor,8610.0,0.75,0.62,0.88,8,15,5,0,2,1,True,True,True,[2 2 1 1 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 2 2 2 2 0],[0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 1 1 0 0 1 0 1 1 1 1 1 0 0 1 1 0 0],"[0.166    0.141    0.175    0.325    0.116    0.358    0.133    0.158
 0.208    0.183    0.108    0.158    0.191    0.191    0.108    0.183
 0.483    0.1      0.216    0.216    0.383    0.166    0.183    0.15
 0.183    0.125    0.383    0.308    0.216    0.158    0.308    0.133637]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7348,35,2,149,filler,,M,2,,3690.0,0.28,0.67,0.78,35,14,12,2,0,1,False,True,False,[2 0 0 0 0 2 2 2 1 1],[1 1 1 0 0 1 0 0 1 1],"[0.225    0.35     0.492    0.233    0.083    0.083    0.133    0.191
 0.191    0.084492]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7349,35,2,150,attraction,B,M,1,target,4600.0,0.78,0.68,0.66,7,14,13,2,1,0,True,True,False,[1 1 1 1 2 1 1 2 2 0 0 0 1 0 1],[1 0 0 1 0 1 0 1 1 0 1 0 1 1 1],"[0.141    0.216    0.266    0.325    0.525    0.166    0.15     0.216
 0.133    0.141    0.091    0.175    0.15     0.125    0.027354]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7350,35,3,151,attraction,B,R,1,target,6190.0,0.78,0.65,0.63,11,15,14,0,2,1,False,True,False,[2 2 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 1 1 2 1 1],[1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0],"[0.317    0.15     0.292    0.175    0.083    0.241    0.225    0.108
 0.083    0.15     0.216    0.091    0.108    0.208    0.158    0.192
 0.367    0.225    0.175    0.083    0.2      0.125    0.2      0.056053]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7351,35,3,152,attraction,B,L,1,target,3860.0,0.78,0.65,0.63,10,15,14,2,0,1,False,False,True,[2 2 2 1 1 1 1 1 0 0 0 0 1 1],[0 0 0 0 0 1 1 1 1 1 1 0 1 1],"[0.292 0.383 0.116 0.116 0.216 0.191 0.083 0.091 0.183 0.083 0.125 0.333
 0.191 0.191]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7352,35,3,153,compromise,A,L,0,target,7120.0,0.78,0.62,0.85,11,14,7,0,1,2,False,True,True,[1 0 0 0 1 1 1 0 0 0 1 0 1 1 1 1 1 1 1 1 1 1 2 2 1 0 0 0],[0 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 0 1 0 1 1 1 1],"[0.166 0.192 0.15  0.25  0.2   0.141 0.35  0.083 0.233 0.175 0.125 0.2
 0.108 0.1   0.542 0.358 0.175 0.1   0.325 0.15  0.116 0.116 0.35  0.108
 0.15  0.15  0.216 0.091]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7353,35,3,154,filler,,M,2,,4700.0,0.32,0.6,0.78,31,16,12,0,2,1,False,False,True,[2 2 0 2 2 2 2 2 1 1 1 0 0 0 1 1 0 0 0 0 0],[0 0 1 0 0 1 1 0 1 0 1 1 1 0 0 0 1 1 1 0 0],"[0.1      0.083    0.175    0.15     0.15     0.125    0.183    0.166
 0.116    0.225    0.2      0.108    0.108    0.141    0.166    0.25
 0.166    0.233    0.116    0.133    0.094432]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7354,35,3,155,attraction,B,L,1,target,3600.0,0.72,0.62,0.6,11,15,14,2,0,1,True,False,False,[2 0 0 0 2 2 2 2 2 2 1 1 1 2 2 2],[1 0 1 1 1 1 1 0 0 1 1 0 0 1 1 1],"[0.183    0.191    0.141    0.233    0.108    0.125    0.133    0.083
 0.283    0.141    0.325    0.158    0.2      0.125    0.125    0.062029]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7355,35,3,156,compromise,A,R,1,competitor,7600.0,0.78,0.68,0.82,11,15,8,1,2,0,False,True,True,[0 0 2 2 0 0 0 0 0 0 0 0 1 1 0 2 2 0 1 1 1 1 1 0 2 2 2 2 0 0],[1 1 0 1 0 0 0 1 1 0 0 1 0 0 1 0 0 1 1 1 0 0 0 0 1 0 0 0 1 1],"[0.15     0.116    0.225    0.216    0.158    0.25     0.125    0.233
 0.191    0.1      0.191    0.091    0.358    0.233    0.108    0.275
 0.083    0.291    0.141    0.275    0.083    0.116    0.158    0.567
 0.317    0.133    0.125    0.225    0.083    0.074443]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7356,35,3,157,attraction,A,M,1,competitor,6580.0,0.78,0.68,0.76,10,15,9,2,1,0,False,True,True,[1 1 1 1 1 1 1 1 1 1 1 0 0 1 2 2 2 2 2 2 2 1 0],[0 0 0 0 0 1 1 0 0 0 1 0 1 0 0 0 1 0 0 1 0 1 1],"[0.1   0.166 0.283 0.116 0.108 0.233 0.35  0.091 0.083 0.241 0.342 0.091
 0.1   0.25  0.216 0.267 0.15  0.1   0.25  0.183 0.116 0.216 0.083]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7357,35,3,158,compromise,A,R,0,target,7090.0,0.78,0.65,0.82,11,14,8,2,1,0,True,True,True,[1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 2 2 2 2 2 0 1],[0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 1 0 0 0 1 1 0],"[0.125    0.233    0.133    0.316    0.133    0.108    0.108    0.283
 0.083    0.1      0.158    0.225    0.567    0.75     0.225    0.166
 0.125    0.166    0.125    0.266    0.091    0.166    0.342    0.275
 0.166    0.112878]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7358,35,3,159,compromise,A,M,1,competitor,6220.0,0.78,0.68,0.85,10,15,7,0,1,2,False,False,True,[1 2 2 2 2 2 2 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0],[1 0 0 0 1 1 0 1 1 0 1 1 0 0 0 0 0 0 0 1 1 0 1 1 1 1 1],"[0.183 0.233 0.133 0.133 0.1   0.208 0.083 0.225 0.158 0.091 0.141 0.175
 0.1   0.083 0.15  0.15  0.25  0.141 0.1   0.125 0.091 0.425 0.275 0.267
 0.133 0.35  0.191]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7359,35,3,160,attraction,A,L,0,target,4510.0,0.78,0.62,0.76,11,14,10,0,1,2,False,False,False,[1 1 1 0 0 0 0 0 0 2 2 2 2 2 2 2 0 0 2],[1 0 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 0 1],"[0.183    0.325    0.15     0.133    0.408    0.233    0.141    0.083
 0.108    0.133    0.108    0.091    0.091    0.108    0.116    0.133
 0.3      0.2      0.168637]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7360,35,3,161,attraction,B,R,1,target,3630.0,0.72,0.62,0.6,11,15,14,1,2,0,True,True,True,[0 0 0 0 0 0 0 0 2 2 2 2 2 1 1 1 1],[0 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0],"[0.125    0.091    0.166    0.083    0.158    0.241    0.091    0.091
 0.175    0.183    0.091    0.2      0.116    0.225    0.091    0.1
 0.107993]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7361,35,3,162,attraction,B,R,1,target,3120.0,0.72,0.62,0.6,10,15,14,0,2,1,False,True,True,[2 2 2 1 1 2 2 2 2 0 0 0 1],[0 0 0 1 1 1 0 0 0 1 0 0 0],"[0.108    0.225    0.183    0.3      0.1      0.25     0.083    0.15
 0.125    0.375    0.233    0.15     0.071198]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7362,35,3,163,attraction,A,M,0,target,5280.0,0.75,0.65,0.73,11,14,10,1,0,2,True,False,True,[0 0 0 0 2 2 2 2 0 0 1 0 0 2 1 1 1 1 1],[0 0 1 1 0 0 0 1 0 0 0 0 1 0 1 1 1 1 0],"[0.125   0.559   0.175   0.233   0.158   0.116   0.141   0.258   0.108
 0.166   0.216   0.242   0.141   0.458   0.158   0.083   0.083   0.091
 0.36042]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7363,35,3,164,attraction,B,L,0,competitor,4650.0,0.78,0.62,0.6,10,15,14,0,1,2,True,True,False,[1 1 1 1 1 1 1 2 2 2 2 2 1 1 0 0 0 0 0 0],[0 0 0 1 1 0 0 1 0 0 1 1 1 1 1 0 0 0 1 0],"[0.133    0.125    0.175    0.275    0.15     0.191    0.175    0.108
 0.091    0.125    0.108    0.1      0.141    0.091    0.308    0.283
 0.158    0.166    0.609    0.186394]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7364,35,3,165,compromise,A,L,1,competitor,4040.0,0.78,0.68,0.88,11,15,7,2,0,1,False,False,True,[2 2 2 1 1 1 1 1 0 0 0 1 1 1 1 1],[0 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1],"[0.091    0.166    0.1      0.233    0.166    0.125    0.367    0.191
 0.133    0.116    0.216    0.091    0.133    0.15     0.208    0.136791]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7365,35,3,166,compromise,B,M,0,competitor,2670.0,0.75,0.62,0.58,11,14,35,1,0,2,False,True,False,[0 0 1 1 2 2 1 1 0 0 0 0 1 1 1],[1 1 0 0 1 1 0 0 0 0 1 1 1 1 0],"[0.141   0.083   0.216   0.1     0.116   0.083   0.175   0.091   0.125
 0.133   0.175   0.158   0.216   0.125   0.10236]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7366,35,3,167,filler,,R,2,,3360.0,0.27,0.61,0.89,37,16,11,0,1,2,False,True,True,[1 1 1 2 2 2 1 2 1 1 1 1 0 0 0 1],[0 0 0 0 1 1 1 0 1 1 1 0 1 0 0 0],"[0.25     0.15     0.083    0.083    0.141    0.1      0.175    0.325
 0.141    0.15     0.083    0.158    0.091    0.175    0.208    0.132094]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7367,35,3,168,attraction,B,R,1,target,3450.0,0.78,0.65,0.63,11,15,14,0,2,1,True,True,True,[2 0 0 0 0 2 2 2 2 1 1 1],[1 1 1 0 0 0 0 0 1 1 0 1],[0.242 0.15  0.141 0.2   0.216 0.116 0.125 0.292 0.342 0.25  0.1   0.216],0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7368,35,3,169,attraction,B,M,0,competitor,3840.0,0.78,0.62,0.6,10,14,13,1,2,0,True,True,False,[0 2 0 0 1 1 1 1 1 1 1 2 2 2 1],[0 1 0 1 0 0 0 0 1 1 0 1 1 0 1],"[0.141 0.158 0.241 0.367 0.158 0.083 0.158 0.241 0.125 0.292 0.15  0.141
 0.15  0.208 0.183]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7369,35,3,170,attraction,B,R,1,target,4700.0,0.78,0.68,0.66,10,14,13,1,2,0,True,False,False,[0 0 1 1 1 2 0 0 1 2 2 1 1 2 1 0],[0 0 1 0 0 1 0 0 0 1 1 1 1 0 1 0],"[0.125    0.133    0.3      0.125    0.241    0.158    0.191    0.442
 0.3      0.442    0.108    0.083    0.15     0.375    0.091    0.128636]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7370,35,3,171,filler,,L,2,,2190.0,0.27,0.47,0.86,37,21,11,2,1,0,True,False,True,[1 0 0 1 1 1 2 2 2 2],[1 1 1 1 1 0 1 0 1 0],[0.108 0.158 0.133 0.083 0.2   0.233 0.108 0.258 0.208 0.175],2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7371,35,3,172,compromise,B,R,0,competitor,4510.0,0.72,0.62,0.58,10,14,35,2,1,0,True,True,True,[1 1 1 2 1 1 2 1 1 0 0 0 0 1 1 1 2],[0 0 0 0 0 1 1 1 1 1 0 1 1 0 1 0 0],"[0.175    0.083    0.091    0.442    0.1      0.158    0.3      0.166
 0.083    0.141    0.225    0.116    0.091    0.258    0.183    0.083
 0.067965]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7372,35,3,173,attraction,B,L,1,target,5750.0,0.72,0.62,0.6,11,14,13,2,0,1,False,False,True,[2 2 2 0 1 1 1 1 1 1 2 2 2 1 2 2 2 2 0 0 1 1],[1 1 0 0 1 1 1 1 0 0 1 0 0 0 0 0 0 1 1 1 1 1],"[0.125    0.333    0.225    0.266    0.083    0.183    0.133    0.192
 0.1      0.1      0.083    0.108    0.125    0.241    0.083    0.091
 0.133    0.425    0.225    0.091    0.1      0.076105]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7373,35,3,174,attraction,A,M,0,target,3930.0,0.75,0.65,0.73,11,15,10,1,0,2,True,True,False,[1 1 1 1 1 1 0 0 2 2 2 0 0 0 0 2 0],[0 0 0 1 1 0 1 1 1 1 1 1 1 0 0 0 0],"[0.091   0.083   0.166   0.458   0.1     0.116   0.183   0.166   0.283
 0.2     0.292   0.233   0.091   0.225   0.116   0.166   0.14683]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7374,35,3,175,attraction,A,L,0,target,4370.0,0.72,0.65,0.7,10,14,9,0,2,1,False,False,False,[2 2 2 0 0 2 0 0 0 0 0 2 2 2 2 2 1 1 0],[1 1 1 1 1 1 1 1 0 0 0 1 1 0 1 1 1 0 1],"[0.15     0.108    0.208    0.392    0.233    0.1      0.1      0.15
 0.233    0.191    0.141    0.091    0.392    0.308    0.125    0.141
 0.358    0.275    0.033322]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7375,35,3,176,filler,,L,2,,3590.0,0.19,0.59,0.81,52,16,12,1,2,0,True,True,False,[1 0 2 2 2 2 2 2 2 2 2 1 1],[0 0 1 1 0 1 1 1 0 1 0 0 1],"[0.183   0.191   0.166   0.083   0.375   0.2     0.166   0.1     0.275
 0.442   0.208   0.1     0.21966]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7376,35,3,177,attraction,B,M,1,target,5470.0,0.75,0.62,0.6,10,15,14,0,1,2,False,True,True,[1 0 0 0 0 0 0 0 0 0 0 0 1 1 2 1 1 1 1 1 1],[0 1 1 0 0 1 0 1 1 1 0 0 0 0 1 1 0 0 0 0 0],"[0.133    0.083    0.158    0.091    0.208    0.317    0.191    0.108
 0.442    0.667    0.2      0.225    0.216    0.267    0.158    0.233
 0.158    0.216    0.108    0.1      0.146415]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7377,35,3,178,compromise,A,R,0,target,5100.0,0.72,0.65,0.82,11,15,7,2,0,1,False,True,True,[2 2 2 2 0 2 2 2 2 2 1 1 1 1 0 0 0 1 1 1 1 1 0],[0 0 0 1 1 0 1 0 1 0 0 0 1 1 0 1 1 0 1 0 0 1 0],"[0.133    0.108    0.116    0.125    0.083    0.15     0.4      0.158
 0.175    0.216    0.167    0.108    0.091    0.1      0.241    0.133
 0.191    0.158    0.25     0.083    0.316    0.342    0.123663]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
