,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
1227,5,2,103,compromise,A,L,0,target,5340.0,0.78,0.62,0.85,6,14,3,0,2,1,False,False,False,[2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 0 0],[1 0 1 1 1 0 0 1 0 0 1 1 0 0 1 1 1 1],"[0.166    0.167    0.116    0.442    0.166    0.317    0.375    0.542
 0.166    0.216    0.241    0.375    0.358    0.15     0.116    0.25
 0.2      0.215601]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1228,5,2,104,attraction,B,R,0,competitor,7710.0,0.78,0.65,0.63,5,15,14,2,0,1,False,True,False,[2 1 1 2 2 1 1 1 1 1 2 2 0 0 0 0 0 1 1 1 1 1 1 0 0 0],[1 0 0 1 0 1 0 1 0 1 0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 1],"[0.475    0.175    0.367    0.392    0.183    0.325    0.433    0.15
 0.242    0.191    0.175    0.133    0.308    0.2      0.383    0.258
 0.208    0.083    0.592    0.191    0.225    0.183    0.417    0.191
 0.216    0.030901]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1229,5,2,105,filler,,R,2,,5440.0,0.19,0.59,0.81,52,16,12,0,1,2,False,False,False,[1 1 1 0 1 1 1 0 0 0 0 0 2 2 2 2 2],[1 1 1 1 1 0 0 1 1 0 0 1 1 0 0 0 1],"[0.216    0.317    0.809    0.083    0.116    0.158    0.2      0.175
 0.625    0.1      0.208    0.216    0.425    0.166    0.275    0.1
 0.238033]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1230,5,2,106,compromise,B,R,2,decoy,9080.0,0.75,0.62,0.58,5,15,31,1,0,2,True,False,False,[0 0 0 0 1 1 1 1 1 1 0 2 2 0 0 1 1 1 2 2 2 1 1 1 1 1 2 2 2],[0 0 0 0 1 1 0 0 1 1 0 1 0 1 1 0 1 1 1 0 1 1 0 0 1 1 1 0 1],"[0.292    0.4      0.826    0.083    0.275    0.175    0.091    0.467
 0.175    0.216    0.492    0.475    0.208    0.275    0.108    0.325
 0.2      0.292    0.208    0.241    0.417    0.158    0.308    0.2
 0.3      0.258    0.091    0.283    0.136598]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1231,5,2,107,compromise,B,R,1,target,12310.0,0.78,0.62,0.55,6,14,32,0,2,1,True,True,True,[2 0 0 0 2 1 1 1 1 2 2 2 1 1 1 2 0 0 0 1 1 1 1 2 1 2 2 1 1 1 1 2 1 1 1],[0 0 1 1 1 1 0 0 1 1 0 0 0 1 1 1 0 1 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 1 1],"[0.1      0.208    0.283    0.884    0.442    0.267    0.158    0.283
 0.333    0.3      0.3      0.175    0.492    0.225    0.108    0.292
 0.392    0.3      0.358    0.183    0.375    0.183    0.367    0.834
 0.684    0.458    0.35     0.35     0.183    0.225    0.1      0.116
 0.342    0.116    0.097615]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1232,5,2,108,compromise,A,L,0,target,5020.0,0.78,0.65,0.82,6,14,4,0,1,2,False,True,False,[1 1 1 1 1 1 2 2 2 0 0 0 1 1 0 0],[0 1 1 0 0 1 0 1 0 0 0 1 0 1 0 1],"[0.175   0.383   0.183   0.166   0.091   0.3     0.158   0.467   0.283
 0.508   0.175   0.55    0.158   0.166   0.183   0.16686]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1233,5,2,109,compromise,A,R,0,target,5720.0,0.78,0.65,0.82,6,14,3,2,1,0,False,False,True,[1 2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1],[1 0 0 1 1 0 0 1 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1 0],"[0.358    0.216    0.283    0.2      0.133    0.141    0.108    0.584
 0.3      0.166    0.342    0.283    0.166    0.15     0.083    0.108
 0.225    0.191    0.083    0.2      0.125    0.158    0.141    0.236749]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1234,5,2,110,filler,,R,2,,14820.0,0.29,0.42,0.72,34,23,13,0,1,2,True,False,True,"[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 2 2 2 2 1 2 2 2 2 2 2 1 1 0 0 0 1
 2 2 2 1 0 2]","[1 1 1 0 1 1 0 0 0 0 1 0 0 1 1 0 0 1 0 0 1 1 0 0 1 1 1 0 0 0 1 0 1 1 0 1 1
 1 0 0 0 0 0]","[0.208    0.267    0.225    0.208    0.108    0.333    0.291    0.283
 0.216    0.1      0.459    0.25     0.642    0.258    0.216    0.525
 0.1      0.392    0.467    0.7      0.851    0.1      0.1      0.45
 0.141    0.884    0.191    0.358    0.275    0.291    0.258    0.175
 0.483    0.475    0.133    0.216    0.192    0.091    0.2      0.25
 0.325    0.408    0.059301]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1235,5,2,111,attraction,A,L,0,target,7470.0,0.78,0.62,0.76,6,14,5,0,2,1,False,True,True,[2 2 2 2 2 2 0 0 0 0 0 0 2 2 2 0 1 1 0 0 1 1],[0 1 1 0 1 1 0 1 0 0 1 1 0 1 0 0 1 1 0 1 0 0],"[0.233 0.35  0.867 0.45  0.1   0.208 0.292 0.458 0.166 0.1   0.225 0.15
 0.183 0.183 0.166 0.225 0.217 0.884 0.166 0.241 0.25  0.375]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1236,5,2,112,attraction,B,R,1,target,6820.0,0.72,0.62,0.6,6,15,14,0,2,1,False,True,True,[2 0 0 0 0 0 0 2 2 1 1 1 2 2 0 0 0 0 0 2 2 1 1 2 1],[0 1 1 1 1 0 0 1 1 1 0 0 0 0 1 0 0 1 1 1 1 1 0 0 0],"[0.116    0.158    0.792    0.5      0.175    0.091    0.183    0.125
 0.208    0.275    0.166    0.116    0.225    0.1      0.225    0.2
 0.175    0.141    0.492    0.208    0.1      0.433    0.216    0.275
 0.170364]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1237,5,2,113,attraction,B,R,0,competitor,7800.0,0.78,0.62,0.6,6,15,14,2,0,1,True,True,True,[2 1 1 1 2 2 0 0 2 1 1 2 2 0 0 0 0 2 1 1 1 0 2 2 1 0],[0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 1],"[0.158    0.45     0.1      0.65     0.091    0.3      0.266    0.2
 0.2      0.325    0.458    0.116    0.125    0.408    0.175    0.217
 0.133    0.116    0.233    0.125    0.1      0.333    0.3      0.125
 0.275    0.292171]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1238,5,2,114,compromise,B,R,1,target,17840.0,0.72,0.65,0.52,6,15,31,0,2,1,True,True,True,"[2 0 0 0 2 2 2 2 1 1 1 2 0 0 0 2 2 1 1 1 1 1 1 1 1 2 2 1 1 1 2 2 0 0 0 2 1
 1 1 1]","[0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1
 0 0 0]","[0.158    0.15     0.292    0.175    0.083    0.992    0.183    0.258
 1.326    0.2      0.166    0.183    0.258    0.258    0.208    0.15
 0.175    0.133    0.342    0.216    0.475    1.802    0.1      1.301
 1.184    0.684    0.083    0.1      0.133    0.45     0.266    0.125
 0.166    0.216    0.175    0.283    0.55     0.133    0.475    0.088922]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1239,5,2,115,filler,,R,2,,11100.0,0.32,0.6,0.78,31,16,12,1,0,2,True,False,False,[0 2 2 2 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 2 2 2],[1 0 1 1 0 1 0 1 1 1 1 0 1 1 1 0 0 1 0 0 0 1 1 0 1 0 1 0 1],"[0.25     0.183    0.241    0.692    0.625    0.266    0.901    0.216
 0.458    0.191    0.45     0.725    0.375    0.166    0.233    0.317
 0.25     0.525    0.308    0.291    0.333    0.116    0.166    0.133
 0.25     0.258    0.408    0.333    0.255154]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1240,5,2,116,compromise,A,R,2,decoy,7870.0,0.75,0.62,0.88,5,15,4,0,1,2,False,False,False,[1 1 2 2 2 1 1 0 0 0 2 2 2 0 0 0 1 1 0 0 2 2 0 2 0 0 2 2],[1 1 1 0 0 0 1 1 0 0 0 0 1 1 0 0 0 1 1 1 1 1 0 1 1 1 1 0],"[0.141    0.358    0.492    0.216    0.141    0.25     0.292    0.492
 0.166    0.208    0.15     0.125    0.425    0.15     0.108    0.158
 0.258    0.333    0.125    0.35     0.108    0.1      0.258    0.217
 0.133    0.283    0.191    0.113581]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1241,5,2,117,attraction,A,R,0,target,7180.0,0.72,0.65,0.7,5,15,4,2,0,1,False,False,False,[2 1 1 2 2 0 0 2 2 1 1 1 1 2 2 0 0 2 2 2 0],[1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1],"[0.241    0.258    0.834    0.175    0.1      0.458    0.317    0.225
 0.383    0.333    0.108    0.25     0.317    0.191    0.15     0.358
 0.417    0.133    0.208    0.567    0.325109]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1242,5,2,118,compromise,B,M,1,target,8640.0,0.72,0.62,0.58,5,14,32,0,1,2,True,False,False,[1 0 0 0 0 1 1 1 1 1 2 2 2 2 2 1 1 2 0 0 0 0 0 1 1 1 1],[1 0 1 1 0 1 0 0 1 1 1 0 1 1 1 1 0 0 1 1 0 0 0 1 0 1 1],"[0.175    0.333    0.108    0.4      0.392    1.042    0.208    0.325
 0.25     0.308    0.425    0.358    0.275    0.258    0.141    0.191
 0.15     0.3      0.141    0.2      0.083    0.233    0.291    0.216
 0.166    0.183    0.392799]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1243,5,2,119,compromise,A,M,0,target,12300.0,0.75,0.68,0.88,5,15,4,1,0,2,False,True,True,"[1 1 1 1 1 1 1 1 1 0 0 0 2 2 2 2 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0 2 2 2
 0]","[0 1 1 1 0 0 1 1 1 0 1 1 0 1 1 0 1 0 1 0 1 1 0 1 0 0 0 0 0 1 1 1 1 0 1 0 0
 1]","[0.634    0.1      0.533    0.083    0.1      0.926    0.15     0.433
 0.166    0.525    0.191    0.241    0.2      0.141    0.158    0.275
 0.208    0.383    0.166    0.625    0.083    0.25     0.191    0.325
 0.158    0.625    0.125    0.475    0.216    0.1      0.609    0.15
 0.1      0.166    0.333    0.308    0.15     0.066813]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1244,5,2,120,compromise,B,M,1,target,13000.0,0.75,0.65,0.55,6,14,31,0,1,2,True,False,False,[1 1 2 2 1 1 1 0 0 0 0 1 2 1 1 1 2 2 2 2 2 2 1 1 1 0 0 0 0 0 1 1 1],[1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 0 0 1 0 0 1 1 1 0 1 0 0 1 0 1 0 1],"[0.175    0.15     0.166    0.4      0.166    0.166    0.183    0.166
 0.342    0.275    0.467    0.317    0.467    0.684    0.684    1.101
 0.2      0.3      0.458    0.083    0.342    0.283    0.158    0.175
 0.283    0.408    0.267    0.192    0.291    0.233    0.225    0.483
 0.407328]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1245,5,2,121,compromise,B,R,1,target,9150.0,0.72,0.65,0.55,5,15,32,1,2,0,True,True,False,[1 1 1 1 0 0 1 1 2 2 2 2 1 0 1 1 1 1 0 0 0 1 1],[0 1 1 0 0 1 0 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1],"[0.25     0.241    1.076    0.233    0.517    0.342    0.383    0.225
 0.575    0.241    0.208    0.225    0.291    0.951    0.166    0.433
 0.183    0.275    0.175    0.175    0.317    0.183    0.285781]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1246,5,2,122,compromise,B,M,1,target,9230.0,0.75,0.68,0.55,5,14,31,2,1,0,True,True,False,[1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 1 1 1 2 2 2 2 1 1],[1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 0 1 1 1 0 0],"[0.267    0.216    0.166    0.392    0.25     0.15     0.434    0.2
 0.567    0.183    0.191    0.15     0.325    0.225    0.392    0.108
 0.258    0.408    0.083    0.125    0.3      0.275    0.108    0.108
 0.158    0.083    0.3      0.292    0.125    0.208    0.317    0.175
 0.204237]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1247,5,2,123,compromise,A,R,2,decoy,24690.0,0.78,0.62,0.85,5,15,3,1,0,2,True,False,False,"[0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 2 2 2 2 2
 2 2 2 2 0 0 1 0 2 1 1 1 1 0 1 2 2 0 0 2 2 2 2 0 2 2]","[0 1 0 0 1 1 0 1 1 1 0 0 1 1 0 1 0 1 1 0 0 1 1 0 0 0 0 1 0 0 1 1 1 1 0 0 1
 1 0 1 1 0 0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 1 0 1]","[0.1      0.283    0.083    0.692    0.283    0.442    0.383    0.267
 0.826    0.383    0.2      0.659    0.317    1.093    0.692    0.417
 0.867    0.191    0.659    0.584    2.403    0.208    0.225    0.208
 0.917    0.091    0.45     0.517    0.175    0.325    0.141    0.125
 0.166    0.358    0.175    0.133    0.1      0.275    0.291    0.116
 0.175    0.35     0.116    0.125    0.225    0.225    0.158    0.333
 0.208    0.175    0.3      0.2      0.183    0.35     0.25     0.233
 0.091    0.475    0.308    0.15     0.367    0.116    0.467334]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1248,5,2,124,attraction,A,L,0,target,13370.0,0.78,0.68,0.76,5,15,4,0,2,1,False,False,True,"[2 1 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 2 2 2 0 0 0 2 0 0 0 2 2 1 1 1 1 1 0 0 1
 0 0 0 0]","[0 1 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 0 0 1 0 1 1 0 1 0 0 1 0 1 1 0 0 1 1 1 1
 1 1 0 1]","[0.492    0.225    0.241    0.2      0.083    0.25     0.158    0.776
 0.258    0.725    0.308    0.133    0.316    0.292    0.191    0.191
 0.175    0.241    0.584    0.909    0.392    0.292    0.392    0.442
 0.175    0.116    0.225    0.216    0.2      0.141    0.216    0.108
 0.383    0.383    0.133    0.133    0.425    0.125    0.208    0.375
 0.027994]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1249,5,2,125,attraction,B,L,1,target,12750.0,0.78,0.62,0.6,5,14,13,1,0,2,True,True,False,"[0 0 0 0 1 1 1 0 0 0 2 2 2 1 1 1 0 2 2 2 2 2 1 1 1 0 0 1 1 0 0 0 0 0 1 1 1
 1 1 1 1]","[0 1 1 0 0 0 1 1 1 0 1 0 0 1 0 0 0 1 1 0 0 1 0 0 1 1 0 0 0 0 1 0 0 0 0 0 1
 1 0 0 1]","[0.233    0.15     0.617    0.492    0.191    0.133    0.433    0.333
 0.116    0.358    0.442    0.175    0.3      0.35     0.217    0.2
 0.175    0.15     0.183    0.333    0.116    0.133    0.15     0.166
 0.483    0.308    0.417    0.542    0.083    0.392    0.442    0.191
 0.5      0.2      0.191    0.216    0.367    0.383    0.35     0.158
 0.091881]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1250,5,2,126,filler,,M,2,,5160.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,[2 2 0 0 0 0 0 0 2 1 1 1 1 2 2 1 2 2],[1 0 1 1 0 0 0 1 1 1 0 0 1 1 1 1 0 0],"[0.208    0.175    0.216    0.241    0.208    0.2      0.175    0.467
 0.483    0.283    0.216    0.125    0.25     0.25     0.408    0.208
 0.241    0.162629]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1251,5,2,127,compromise,A,R,2,decoy,5710.0,0.78,0.68,0.88,5,15,4,0,1,2,True,True,False,[1 1 2 2 2 2 0 0 0 2 2 2 0 0 2 2 1 1 2],[0 1 0 1 1 0 1 1 0 1 0 1 0 1 1 1 0 0 0],"[0.267    0.542    0.258    0.408    0.091    0.225    0.108    0.358
 0.367    0.141    0.208    0.283    0.158    0.408    0.183    0.275
 0.192    0.158    0.246015]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1252,5,2,128,attraction,A,R,1,competitor,3900.0,0.75,0.68,0.73,5,14,4,1,2,0,True,True,True,[0 2 2 2 2 2 0 0 0 1 1 1 1],[0 0 1 1 0 1 1 0 0 1 1 0 0],"[0.233    0.208    0.383    0.175    0.267    0.175    0.417    0.191
 0.225    0.241    0.258    0.166    0.430095]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1253,5,2,129,filler,,R,2,,5190.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,[0 1 0 0 2 2 2 2 2 0 0 0 0 1 1 1 0 2 0],[1 0 0 0 1 1 0 0 0 1 1 0 0 1 0 1 1 0 1],"[0.183    0.667    0.116    0.4      0.275    0.3      0.166    0.266
 0.125    0.241    0.108    0.233    0.108    0.208    0.292    0.216
 0.166    0.417    0.071871]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1254,5,2,130,attraction,A,R,0,target,6510.0,0.75,0.65,0.73,6,15,5,2,1,0,False,False,True,[1 2 2 1 1 0 0 1 1 1 0 0 0 2 2 2 2 0 0 0 0],[1 0 0 0 0 0 1 1 1 0 0 1 0 1 0 0 1 1 1 0 0],"[0.166    0.116    1.276    0.166    0.141    0.392    0.191    0.292
 0.175    0.291    0.266    0.267    0.175    0.267    0.241    0.141
 0.216    0.2      0.258    0.158    0.147525]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1255,5,2,131,compromise,B,M,1,target,6270.0,0.75,0.62,0.58,6,14,32,0,1,2,True,True,True,[1 1 1 2 2 1 0 1 2 2 2 2 1 1 0 0 0 1 1 2],[0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1],"[0.1      0.083    0.191    0.392    0.383    0.775    0.625    0.133
 0.266    0.175    0.225    0.258    0.166    0.166    0.308    0.191
 0.158    0.258    0.4      0.256793]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1256,5,2,132,attraction,A,L,0,target,6290.0,0.75,0.65,0.73,6,14,5,0,1,2,False,False,True,[1 0 0 1 1 1 2 2 2 2 0 0 0 2 1 1 1 0],[1 1 1 0 0 1 1 1 0 0 1 0 0 0 1 0 1 1],"[0.083    0.083    0.951    0.191    0.125    0.992    0.233    0.208
 0.116    0.241    0.35     0.158    0.175    0.25     0.25     0.417
 0.15     0.412684]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1257,5,2,133,compromise,B,M,1,target,7370.0,0.78,0.65,0.52,6,14,31,2,1,0,False,False,False,[1 2 2 1 1 1 1 2 2 2 1 1 0 0 0 0 0 1],[1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1],"[0.258 1.668 0.375 0.275 0.433 0.35  0.383 0.208 0.216 0.116 0.266 0.133
 0.1   0.475 0.617 0.091 0.266 0.367]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1258,5,2,134,filler,,L,2,,5800.0,0.27,0.61,0.89,37,16,11,1,2,0,True,False,False,[2 2 2 2 2 0 0 1 1 0 1 0 0 1 1 1 2 2 2 2 2],[1 1 0 0 1 0 0 1 1 0 1 1 1 0 1 1 1 1 0 0 0],"[0.108    0.951    0.216    0.166    0.225    0.158    0.208    0.125
 0.125    0.35     0.083    0.158    0.158    0.458    0.208    0.717
 0.1      0.133    0.116    0.083    0.146498]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1259,5,2,135,compromise,A,R,0,target,5960.0,0.78,0.68,0.82,6,15,4,2,0,1,True,True,True,[1 1 1 1 1 2 2 2 2 0 0 0 0 2 1 1 0 0 0 1 0],[0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 1 1 1 0 0 0],"[0.166    0.208    0.2      0.525    0.083    0.191    0.6      0.183
 0.133    0.2      0.175    0.158    0.183    0.241    0.283    0.45
 0.242    0.133    0.225    0.358    0.095893]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1260,5,2,136,attraction,A,R,0,target,9580.0,0.72,0.62,0.7,6,15,5,2,1,0,False,True,True,[1 2 2 2 2 2 2 1 1 1 1 0 0 0 2 2 0 1 1 1 1 0 1 1 0 1 1 0 1 0 0 0 0 0 0],[0 0 0 1 1 0 0 1 0 0 1 0 1 1 0 0 1 0 0 1 1 0 1 0 1 0 1 0 1 0 0 1 1 0 0],"[0.083    0.133    0.342    0.266    0.125    0.108    0.166    0.475
 0.467    0.242    0.333    0.316    0.141    0.166    0.141    0.183
 0.25     0.1      0.15     0.183    0.475    0.383    0.191    0.2
 0.584    0.383    0.2      0.225    0.233    0.133    0.283    0.116
 0.325    0.083    0.035572]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1261,5,2,137,attraction,B,L,0,competitor,8430.0,0.78,0.65,0.63,6,15,14,0,1,2,True,False,False,[1 1 2 2 2 1 0 0 1 1 2 2 2 1 0 0 0 0 1 1 1 1 0],[1 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 1 0 1 0 0 1 1],"[0.208    0.266    0.233    0.208    0.692    0.483    0.275    0.116
 0.258    0.183    0.275    0.183    0.225    0.425    0.283    0.158
 0.817    0.233    0.258    0.125    0.425    0.325    0.856265]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1262,5,2,138,filler,,R,2,,6870.0,0.28,0.67,0.78,35,14,12,0,1,2,False,False,False,[1 0 0 1 1 2 1 1 2 2 2 1 1 0 1 1 2 2 1 2],[0 0 1 1 1 1 1 1 1 0 1 1 0 0 0 0 0 1 1 1],"[0.091   0.091   0.55    0.208   0.392   0.141   0.133   0.291   0.275
 0.283   0.233   0.25    0.283   0.492   0.166   0.133   0.358   0.225
 0.575   0.60756]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1263,5,2,139,attraction,A,R,2,decoy,14170.0,0.72,0.65,0.7,5,14,4,0,1,2,False,True,False,"[1 0 0 1 1 2 2 2 2 2 2 1 1 1 1 0 0 0 0 2 2 2 0 0 0 0 1 1 1 1 0 0 0 1 0 0 1
 0 1 1 0 0 0 1 0 0 1]","[0 1 1 1 1 1 0 1 1 0 0 1 0 1 1 1 1 0 0 1 0 1 1 1 0 0 0 0 0 0 1 0 0 1 1 1 1
 1 0 0 0 0 0 0 0 0 1]","[0.166 0.175 0.709 0.25  0.475 0.25  0.141 0.125 0.091 0.233 0.1   0.175
 0.35  0.2   0.125 0.183 0.283 0.175 0.158 0.208 0.166 0.283 0.233 0.125
 0.342 0.116 0.166 0.241 0.634 0.367 0.133 0.308 0.191 0.659 0.125 0.367
 0.792 0.433 0.233 0.1   0.15  0.283 0.333 0.2   0.208 0.258 0.317]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1264,5,2,140,compromise,B,L,1,target,20620.0,0.72,0.62,0.55,6,14,32,2,0,1,False,False,False,"[2 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0 2 1 1 2 2 0 0 0 2 2 2 2 0 2 2 2 2
 0 0 0 1 1 0 0 1 2 2 1 1]","[1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0
 0 1 0 0 1 1 1 1 1 0 0 1]","[0.091    0.792    0.392    0.851    1.126    0.325    0.684    0.767
 1.043    0.45     0.317    0.083    0.125    0.283    0.458    0.1
 0.158    0.233    0.116    0.241    0.266    0.3      0.917    0.267
 0.15     0.584    0.442    0.317    0.375    0.158    0.325    0.4
 0.867    0.158    0.25     0.191    0.15     0.2      0.35     0.292
 0.258    0.383    0.15     0.367    0.166    0.392    0.3      0.233
 0.198753]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1265,5,2,141,compromise,B,R,1,target,12480.0,0.72,0.68,0.52,6,15,32,1,2,0,True,False,True,[0 2 2 0 0 0 0 1 1 0 0 0 1 1 1 0 2 2 2 2 2 0 0 1 1 1 0 2 2 0 0 1 1 1 1],[0 0 0 1 1 1 1 0 0 1 1 1 0 1 1 0 0 1 1 0 0 1 1 0 1 1 0 0 0 1 0 1 1 0 0],"[0.116    0.592    0.392    0.1      0.208    0.242    0.25     0.317
 0.1      1.068    0.1      1.477    0.45     0.241    0.108    0.258
 0.458    0.266    0.158    0.467    0.1      0.166    0.4      0.45
 0.175    0.216    0.133    0.2      0.158    0.6      0.383    0.133
 0.175    0.091    0.228016]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1266,5,2,142,attraction,A,M,1,competitor,11990.0,0.75,0.65,0.73,6,14,5,2,1,0,False,True,False,[1 2 2 1 1 2 2 2 2 1 0 0 0 1 0 2 2 2 2 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1 1],[0 1 1 1 0 1 0 0 1 0 1 0 0 0 1 1 1 0 0 0 1 0 1 0 0 1 1 0 1 1 0 0 0 0 1 0 1],"[0.1      0.809    0.091    0.508    0.091    0.091    0.141    0.183
 0.2      0.275    0.567    0.158    0.133    0.241    0.266    0.141
 0.292    0.175    0.141    0.283    0.325    0.609    0.4      0.475
 0.183    0.759    0.183    0.183    0.392    0.233    0.166    0.125
 0.183    0.383    0.233    0.241    0.282886]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
