,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
3991,17,3,167,compromise,B,M,0,competitor,4460.0,0.72,0.65,0.52,8,15,17,1,0,2,True,False,True,[0 1 0 1 1 0 0 2 2 2 1 1 1 0 0 0 0],[0 1 0 1 1 0 0 0 1 1 0 0 1 0 1 1 0],"[0.133    0.241    0.166    0.158    0.25     0.292    0.192    0.533
 0.183    0.158    0.183    0.133    0.233    0.225    0.375    0.2
 0.167388]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3992,17,3,168,compromise,A,M,1,competitor,5360.0,0.78,0.68,0.82,8,15,6,0,1,2,True,True,False,[1 0 1 1 2 2 2 2 2 2 1 1 1 1 0 0 0 1 1],[0 0 0 0 1 1 0 1 0 0 1 0 0 1 1 0 0 0 0],"[0.158 0.233 0.258 0.283 0.325 0.15  0.333 0.242 0.3   0.125 0.258 0.158
 0.208 0.258 0.308 0.233 0.308 0.392 0.217]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3993,17,3,169,attraction,A,L,1,competitor,4350.0,0.75,0.65,0.73,8,14,7,2,0,1,False,False,True,[2 1 1 1 2 2 2 0 0 0 0 0 2 2 2 1 1 1],[0 1 1 0 1 0 0 1 1 0 1 1 0 1 0 1 0 1],"[0.175    0.25     0.125    0.225    0.242    0.141    0.116    0.125
 0.125    0.308    0.108    0.242    0.166    0.258    0.166    0.275
 0.317    0.077589]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3994,17,3,170,compromise,A,L,1,competitor,5670.0,0.72,0.68,0.82,8,15,5,1,0,2,False,True,False,[1 1 0 0 0 2 2 2 2 1 1 1 1 1 1 0 2 0 0 0 2 2 2],[0 0 1 1 1 1 0 1 1 0 0 1 1 0 0 1 1 0 1 1 1 0 0],"[0.091   0.275   0.141   0.183   0.1     0.317   0.458   0.191   0.141
 0.15    0.35    0.242   0.15    0.108   0.083   0.25    0.225   0.233
 0.141   0.175   0.225   0.333   0.24603]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3995,17,3,171,compromise,A,L,0,target,3610.0,0.75,0.62,0.88,8,15,5,0,1,2,False,True,True,[1 1 0 0 0 0 0 1 1 2 2 1 2 2 2 0 0],[0 0 1 0 0 1 1 0 0 0 0 1 1 0 0 1 0],"[0.166    0.141    0.166    0.2      0.191    0.158    0.083    0.242
 0.141    0.108    0.233    0.166    0.191    0.116    0.133    0.233
 0.250312]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3996,17,3,172,attraction,B,R,1,target,5260.0,0.72,0.62,0.6,8,15,14,0,2,1,True,True,True,[2 0 0 0 2 2 1 1 1 1 1 2 0 0 0 2 2 2 2 1 1 2],[0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0],"[0.1      0.233    0.141    0.141    0.125    0.083    0.266    0.417
 0.333    0.275    0.25     0.175    0.225    0.267    0.108    0.217
 0.191    0.2      0.108    0.25     0.208    0.225614]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3997,17,3,173,filler,,L,2,,7310.0,0.16,0.46,0.87,62,21,11,1,2,0,True,True,False,[0 2 2 0 2 0 1 1 1 1 1 1 1 1 1 0 2 2 0 2 2 2],[0 1 1 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 1 1],"[0.417 0.609 0.133 0.392 0.4   0.216 0.116 0.116 0.458 0.767 0.342 0.183
 0.258 0.192 0.233 0.191 0.158 0.2   0.266 0.166 0.233 0.141]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3998,17,3,174,filler,,L,2,,7010.0,0.27,0.47,0.86,37,21,11,1,2,0,True,False,False,[2 2 2 2 2 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 2 2 2],[1 1 0 0 1 0 1 0 1 1 0 1 1 0 1 1 0 1 0 1 1 0 1 0],"[0.141    0.217    0.283    0.1      0.225    0.258    0.317    0.233
 0.342    0.133    0.333    0.116    0.292    0.217    0.225    0.208
 0.333    0.333    0.342    0.684    0.116    0.216    0.175    0.156237]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3999,17,3,175,attraction,A,R,0,target,3610.0,0.78,0.62,0.76,8,14,7,2,1,0,True,False,True,[2 1 2 2 2 1 1 1 0 0 0 2 2],[0 1 1 0 0 0 0 1 0 1 0 0 1],"[0.15     0.166    0.233    0.108    0.266    0.225    0.25     0.375
 0.191    0.2      0.317    0.267    0.142137]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4000,17,3,176,filler,,R,0,,3620.0,0.19,0.59,0.81,52,16,12,2,1,0,True,True,True,[1 2 2 1 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 1 1 0 0 0 0],"[0.158    0.15     0.25     0.183    0.325    0.267    0.175    0.133
 0.191    0.175    0.183    0.208    0.3      0.315053]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4001,17,3,177,attraction,B,R,0,competitor,11490.0,0.78,0.62,0.6,7,15,14,2,0,1,False,False,True,"[2 2 1 1 2 0 1 1 1 2 2 0 2 0 0 0 2 2 0 0 0 1 1 1 1 2 0 0 0 0 2 1 1 1 2 0 0
 0 2 0 0 0]","[0 0 1 1 0 1 1 1 1 0 1 0 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 0 0 0 1 0 0 1 0 0
 1 0 1 0 1]","[0.258    0.083    0.458    0.5      0.358    0.333    0.2      0.408
 0.2      0.166    0.225    0.166    0.233    0.292    0.116    0.166
 0.15     0.108    0.083    0.25     0.283    0.225    0.141    0.15
 0.108    0.383    0.308    1.159    0.208    0.233    0.141    0.3
 0.125    0.116    0.25     0.083    0.25     0.208    0.233    0.233
 0.275    0.071644]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4002,17,3,178,filler,,R,2,,3220.0,0.31,0.38,0.85,32,26,11,1,0,2,True,True,False,[0 1 0 0 1 1 1 1 0 0 2 2 2 2],[0 0 0 1 1 1 0 0 0 0 1 0 0 1],"[0.133    0.208    0.266    0.266    0.1      0.175    0.216    0.191
 0.258    0.133    0.267    0.266    0.133    0.069804]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4003,17,3,179,attraction,B,R,1,target,4270.0,0.78,0.62,0.6,8,15,14,0,2,1,False,False,False,[2 0 2 1 2 2 1 2 0 0 2 2 1 1 1 2 2 2 0],[1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 1],"[0.1      0.233    0.15     0.3      0.083    0.133    0.225    0.233
 0.183    0.183    0.241    0.158    0.208    0.191    0.141    0.217
 0.175    0.183    0.171718]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4004,17,3,180,filler,,L,2,,3930.0,0.28,0.67,0.78,35,14,12,1,2,0,True,True,False,[2 2 2 0 0 0 1 1 1 1 1 2 2 2 1],[1 0 0 1 0 0 0 0 1 0 0 0 1 0 1],"[0.55     0.1      0.083    0.542    0.15     0.133    0.225    0.175
 0.225    0.141    0.242    0.158    0.2      0.175    0.193978]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4005,17,3,181,attraction,B,L,0,competitor,5010.0,0.75,0.62,0.6,7,15,14,0,1,2,False,True,True,[1 0 0 0 0 1 1 1 1 2 2 1 2 2 1 1 2 1 1 2 1],[0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 0],"[0.158    0.242    0.091    0.225    0.166    0.166    0.15     0.125
 0.317    0.208    0.242    0.217    0.166    0.091    0.166    0.241
 0.183    0.258    0.275    0.242    0.094553]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4006,17,3,182,attraction,B,L,1,target,5630.0,0.72,0.62,0.6,7,15,14,2,0,1,False,True,True,[2 1 1 1 1 2 0 0 0 2 1 1 1 2 2 2 2 1 0 0 0],[0 0 0 0 0 0 1 1 0 1 1 0 0 1 1 1 0 1 0 0 1],"[0.15     0.158    0.509    0.183    0.133    0.175    0.317    0.1
 0.242    0.291    0.292    0.233    0.091    0.183    0.325    0.242
 0.308    0.208    0.133    0.233    0.039349]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4007,17,3,183,attraction,B,L,1,target,9860.0,0.78,0.68,0.66,7,14,13,2,0,1,False,False,True,[1 2 2 0 0 0 2 0 0 0 0 2 1 1 1 1 2 0 0 0 0 2 2 2 2 1 1 2],[1 1 1 0 1 1 0 1 1 0 1 0 1 0 0 1 0 1 0 1 1 0 1 0 1 0 1 0],"[0.567    0.216    0.158    0.25     0.392    0.892    0.192    0.275
 0.317    0.2      0.166    0.108    0.275    0.1      0.241    0.191
 0.158    0.166    0.266    0.116    0.158    0.25     0.183    0.183
 0.233    0.175    0.25     0.300677]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4008,17,3,184,filler,,R,1,,4970.0,0.32,0.6,0.78,31,16,12,0,2,1,False,True,False,[2 0 0 0 0 0 2 2 2 2 1 1 1 1 1 1 1 2],[1 1 0 0 0 1 1 1 0 1 1 0 1 1 0 0 1 1],"[0.166    0.208    0.091    0.175    0.492    0.308    0.417    0.225
 0.409    0.208    0.191    0.208    0.091    0.3      0.116    0.35
 0.175    0.121234]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4009,17,3,185,filler,,R,2,,4000.0,0.32,0.48,0.85,31,20,11,1,0,2,True,False,True,[0 1 0 0 0 2 2 1 1 1 1 1 2 2 2 2],[0 1 0 1 1 0 0 0 0 1 1 0 1 1 0 0],"[0.116    0.116    0.292    0.308    0.091    0.317    0.1      0.133
 0.125    0.108    0.4      0.217    0.15     0.325    0.333    0.153382]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4010,17,3,186,compromise,B,L,0,competitor,4070.0000000000014,0.75,0.65,0.55,8,14,17,0,2,1,True,False,True,[2 0 1 1 1 2 1 1 2 2 2 0 0 0 1],[0 0 1 1 0 1 1 0 1 0 0 1 0 0 1],"[0.192    0.425    0.208    0.183    0.2      0.191    0.275    0.166
 0.35     0.108    0.15     0.225    0.3      0.1      0.031928]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4011,17,3,187,attraction,A,L,1,competitor,4260.0,0.75,0.65,0.73,7,15,6,1,0,2,False,True,False,[0 1 1 0 2 2 0 1 1 1 1 2 2 2],[1 0 1 0 1 1 1 0 1 1 0 1 0 1],"[0.191 0.242 0.308 0.241 0.141 0.525 0.108 0.383 0.3   0.166 0.216 0.25
 0.308 0.133]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4012,17,3,188,attraction,B,R,1,target,3870.0,0.78,0.62,0.6,7,14,13,1,2,0,True,False,False,[0 2 0 1 0 0 2 2 2 1 1 1 1 1],[0 1 0 1 0 1 0 1 1 1 1 0 1 1],"[0.133 0.15  0.15  0.266 0.392 0.242 0.316 0.083 0.25  0.091 0.125 0.317
 0.083 0.367]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4013,17,3,189,attraction,B,L,2,decoy,5220.0,0.72,0.68,0.66,8,14,13,2,1,0,True,False,False,[1 2 2 2 2 1 1 1 0 0 1 0 2 2 1 1 1 2 2 2 2 2],[1 1 0 0 1 1 1 0 1 0 1 0 1 0 0 1 1 0 0 1 1 0],"[0.141    0.183    0.191    0.15     0.2      0.083    0.166    0.258
 0.216    0.158    0.216    0.241    0.2      0.2      0.208    0.242
 0.283    0.183    0.25     0.175    0.216    0.223396]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4014,17,3,190,filler,,R,2,,1420.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,False,[0 2 2 2 2],[0 1 0 0 1],[0.2      0.383    0.166    0.183    0.215553],0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4015,17,3,191,compromise,A,R,0,target,3490.0,0.75,0.62,0.88,7,15,6,2,0,1,False,True,False,[2 2 2 2 2 2 2 2 1 1 1 0 0 0 2],[1 1 0 0 1 1 0 0 1 0 0 1 0 1 1],"[0.083 0.408 0.083 0.175 0.166 0.191 0.216 0.116 0.208 0.116 0.25  0.275
 0.267 0.258 0.167]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4016,17,3,192,attraction,A,M,1,competitor,4650.0,0.72,0.65,0.7,7,15,6,0,1,2,True,False,False,[1 1 0 0 1 2 2 2 2 1 0 0 0 0 1 1 1 1 1],[1 1 0 1 0 0 1 0 0 0 1 0 0 1 0 0 1 0 1],"[0.166    0.183    0.342    0.308    0.175    0.183    0.3      0.183
 0.133    0.183    0.191    0.258    0.091    0.217    0.116    0.217
 0.258    0.291    0.301385]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4017,17,3,193,attraction,A,R,1,competitor,3430.0,0.72,0.62,0.7,8,15,7,1,2,0,False,False,False,[2 0 0 0 1 0 2 0 1 1 1 0 2],[0 0 1 1 1 1 0 0 0 0 1 1 1],"[0.258    0.2      0.108    0.367    0.2      0.217    0.25     0.175
 0.208    0.166    0.25     0.166    0.140664]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4018,17,3,194,attraction,A,M,1,competitor,6200.0,0.72,0.65,0.7,7,15,6,2,1,0,True,True,False,[1 2 1 0 0 0 0 1 2 2 2 1 1 1 0 0 1 1 1 1 1 1 2],[0 1 0 0 0 1 1 1 0 1 1 0 0 1 1 1 1 1 0 0 0 1 0],"[0.175 0.175 0.216 0.091 0.141 0.166 0.208 0.141 0.133 0.233 0.809 0.116
 0.308 0.242 0.116 0.233 0.3   0.225 0.091 0.233 0.333 0.266 0.125]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4019,17,3,195,compromise,B,R,1,target,4510.0,0.72,0.68,0.52,8,15,18,0,2,1,False,False,False,[2 1 1 1 1 1 1 0 0 0 2 2 2 1],[1 1 1 0 0 1 1 1 1 0 0 0 1 1],"[0.266    0.191    0.776    0.125    0.383    0.133    0.417    0.133
 0.158    0.116    0.158    0.367    0.333    0.258135]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4020,17,3,196,compromise,B,L,1,target,5060.0,0.72,0.65,0.58,7,15,17,2,0,1,False,True,True,[2 2 2 2 2 2 0 0 0 0 0 1 1 1 2 2 2 2 1 1 1 2 2],[0 0 1 1 0 0 1 0 0 1 1 0 1 1 1 0 1 1 1 0 1 0 0],"[0.158    0.225    0.141    0.216    0.15     0.233    0.283    0.175
 0.108    0.133    0.125    0.267    0.2      0.116    0.133    0.217
 0.216    0.083    0.133    0.216    0.133    0.475    0.310557]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4021,17,3,197,attraction,B,R,1,target,3690.0,0.75,0.68,0.66,7,14,13,0,2,1,True,False,False,[2 2 0 2 1 1 1 1 1 2 2 2 0 0 0],[1 1 0 1 1 0 0 1 1 1 0 0 1 0 0],"[0.225 0.141 0.25  0.225 0.2   0.216 0.175 0.191 0.116 0.241 0.125 0.242
 0.267 0.3   0.166]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4022,17,3,198,attraction,B,R,1,target,5000.0,0.72,0.65,0.63,8,14,13,0,2,1,True,True,True,[2 0 2 1 2 2 1 2 2 2 1 0 0 0 0 2],[0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0],"[0.208    0.25     0.2      0.258    0.275    0.15     0.4      0.2
 0.091    0.25     0.166    1.126    0.091    0.116    0.342    0.160272]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4023,17,3,199,compromise,B,R,1,target,3070.0,0.78,0.62,0.55,8,14,18,1,2,0,True,True,True,[0 1 1 1 1 2 2 2 2 0 0 0 1],[0 0 1 1 0 0 1 1 0 0 1 1 1],"[0.175    0.175    0.083    0.233    0.266    0.283    0.175    0.166
 0.367    0.333    0.091    0.1      0.031796]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4024,17,3,200,compromise,A,M,1,competitor,6970.0,0.75,0.65,0.82,8,15,5,2,1,0,True,False,True,[1 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 1 1],[1 0 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 1 0 0 1 1 0 0 0 1],"[0.167    0.292    0.383    0.308    0.158    0.625    0.233    0.242
 0.183    0.125    0.133    0.175    0.083    0.166    0.216    0.116
 0.2      0.2      0.267    0.116    0.133    0.267    0.325    0.275
 0.283    0.191    0.074854]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4025,17,3,201,attraction,B,M,1,target,4220.0,0.75,0.65,0.63,7,14,13,2,1,0,True,False,False,[1 2 2 1 1 0 0 0 0 1 1 1 1 1 1 2],[1 1 0 0 1 0 1 1 0 1 0 1 0 1 1 1],"[0.141    0.3      0.283    0.216    0.325    0.342    0.1      0.333
 0.25     0.191    0.217    0.191    0.233    0.125    0.125    0.163521]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4026,17,3,202,attraction,A,L,1,competitor,4160.0,0.72,0.65,0.7,8,15,7,2,0,1,False,True,False,[2 1 1 1 1 1 1 2 0 0 0 1 1 1 1 1 2],[1 0 0 1 1 0 0 1 1 0 0 1 0 1 0 0 1],"[0.175    0.308    0.225    0.116    0.317    0.158    0.158    0.183
 0.283    0.208    0.1      0.25     0.141    0.3      0.15     0.116
 0.100311]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4027,17,3,203,attraction,A,L,1,competitor,2570.0,0.78,0.68,0.76,7,15,6,1,0,2,False,False,False,[0 1 0 0 1 1 1 2 2 1],[1 1 1 0 0 1 1 1 0 0],"[0.2      0.166    0.108    0.216    0.267    0.183    0.133    0.342
 0.358    0.132717]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4028,17,3,204,compromise,A,R,1,competitor,3460.0,0.78,0.68,0.88,7,15,6,1,2,0,True,True,True,[0 2 2 2 2 0 0 0 1 1 1 1 1 1],[0 0 1 1 0 0 1 0 0 1 1 0 0 1],"[0.108    0.217    0.25     0.183    0.258    0.216    0.408    0.158
 0.175    0.091    0.225    0.083    0.25     0.208982]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4029,17,3,205,compromise,B,L,2,decoy,8880.0,0.72,0.62,0.55,8,14,18,2,1,0,True,True,True,[1 2 0 0 1 2 2 2 2 1 2 1 1 1 1 1 0 1 2 1 0 0 1 2 0 0 1 0 0 1],[0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1],"[0.1      0.467    0.158    0.275    0.3      0.125    1.076    0.926
 0.166    0.216    0.275    0.241    0.116    0.275    0.091    0.258
 0.358    0.217    0.233    0.258    0.116    0.175    0.175    0.191
 0.125    0.108    0.208    0.25     0.292    0.067574]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4030,17,3,206,attraction,A,L,1,competitor,3910.0,0.72,0.68,0.7,7,14,6,1,0,2,False,True,True,[1 1 1 1 0 0 2 2 0 0 0 0 1 1 1 1],[0 0 1 1 1 1 0 1 0 0 1 0 1 1 0 1],"[0.191 0.158 0.183 0.175 0.133 0.233 0.233 0.225 0.091 0.133 0.392 0.175
 0.116 0.125 0.25  0.392]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4031,17,3,207,attraction,A,R,1,competitor,4800.0,0.78,0.68,0.76,8,15,7,1,2,0,False,True,True,[0 0 0 2 2 0 0 1 1 1 1 1 1 1],[1 1 1 0 0 1 1 0 0 1 1 1 0 0],"[0.2     0.25    0.233   0.15    0.383   0.116   0.659   0.25    0.817
 0.091   0.65    0.125   0.15    0.22778]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4032,17,3,208,compromise,A,M,1,competitor,4320.0,0.72,0.68,0.82,8,15,5,0,1,2,True,True,True,[1 0 1 1 2 1 1 0 0 0 1 2 2 2 1],[0 0 0 0 0 0 1 1 0 1 1 1 1 0 0],"[0.15     0.308    0.25     0.175    0.25     0.183    0.367    0.283
 0.258    0.141    0.225    0.183    0.417    0.242    0.272823]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4033,17,3,209,compromise,A,L,1,competitor,4010.0,0.78,0.65,0.82,8,14,6,2,0,1,False,True,False,[1 1 1 1 2 2 0 0 0 2 1 1 1 2 2],[0 1 1 0 1 1 1 0 1 1 0 1 1 0 1],"[0.367   0.258   0.166   0.166   0.091   0.083   0.45    0.267   0.292
 0.166   0.158   0.108   0.125   0.316   0.17308]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4034,17,3,210,attraction,B,R,1,target,5290.0,0.72,0.62,0.6,8,14,13,0,2,1,True,True,False,[2 2 0 2 2 0 0 2 2 1 2 1 1 1 1 2 2 0 0 0 1 1],[1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 1 0 0 0 0],"[0.183 0.175 0.225 0.083 0.141 0.5   0.183 0.266 0.241 0.216 0.133 0.108
 0.258 0.225 0.1   0.15  0.192 0.2   0.083 0.392 0.133 0.2  ]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4035,17,3,211,attraction,A,R,1,competitor,3050.0,0.75,0.65,0.73,8,15,7,0,2,1,True,False,False,[2 0 2 2 2 1 1 1 0 0 0 1],[1 0 1 0 0 0 0 1 1 0 0 1],"[0.175    0.225    0.233    0.133    0.242    0.225    0.166    0.367
 0.225    0.1      0.333    0.050065]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4036,17,3,212,compromise,B,R,1,target,3450.0,0.78,0.65,0.52,8,14,17,1,2,0,False,True,True,[0 1 1 1 1 1 0 2 2 2 0 0 0 0 1 2],[1 0 1 1 0 0 1 0 1 1 0 0 1 1 0 0],"[0.166    0.233    0.183    0.108    0.175    0.15     0.191    0.225
 0.125    0.192    0.1      0.25     0.183    0.183    0.3      0.116347]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4037,17,3,213,compromise,B,R,1,target,3060.0,0.75,0.62,0.58,8,14,18,0,2,1,True,True,True,[2 1 2 0 2 2 1 0 0 1 1],[0 0 0 0 0 1 1 1 0 0 1],"[0.208    0.191    0.183    0.233    0.258    0.267    0.292    0.183
 0.258    0.233    0.161508]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4038,17,3,214,attraction,B,R,1,target,4850.0,0.78,0.65,0.63,8,15,14,1,2,0,True,False,False,[0 2 2 2 2 2 0 1 1 1 1 1 2 2 2 2 2 2 2 1 0 0],[0 1 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 0 0 0 1 0],"[0.208    0.333    0.191    0.216    0.125    0.116    0.158    0.233
 0.15     0.091    0.241    0.258    0.133    0.141    0.266    0.158
 0.25     0.233    0.083    0.25     0.216    0.204179]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4039,17,3,215,compromise,A,M,1,competitor,3620.0,0.78,0.68,0.88,8,15,5,2,1,0,False,False,False,[1 1 1 1 2 2 2 0 0 0 2 2 1 1 1],[1 1 0 0 0 1 1 1 1 0 0 0 0 1 1],"[0.141    0.266    0.2      0.2      0.216    0.183    0.091    0.4
 0.083    0.409    0.141    0.208    0.275    0.325    0.091588]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4040,17,3,216,attraction,B,R,1,target,4000.0,0.72,0.62,0.6,8,15,14,1,2,0,True,True,True,[0 2 2 2 0 1 1 1 0 0 2 0 0 1 1 1 2 2],[0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 0 1],"[0.15  0.091 0.166 0.183 0.166 0.25  0.192 0.3   0.192 0.125 0.225 0.15
 0.25  0.091 0.291 0.183 0.158 0.158]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4041,17,3,217,compromise,B,L,2,decoy,4260.0,0.72,0.62,0.58,7,14,18,1,2,0,True,False,False,[2 0 1 0 0 0 1 2 2 0 0 2 2 2 0],[1 0 1 0 1 1 0 0 0 0 0 0 1 1 1],"[0.175    0.225    0.45     0.158    0.15     0.083    0.241    0.233
 0.091    0.225    0.133    0.542    0.216    0.15     0.334174]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4042,17,3,218,compromise,A,R,1,competitor,6300.0,0.78,0.62,0.85,8,14,5,0,2,1,False,True,True,[2 0 0 2 1 1 1 2 0 0 2 2 2 0 0 0 0 0 0 1 1 0 0],[0 1 0 1 1 0 0 0 1 0 0 0 1 0 1 0 0 1 1 0 1 1 1],"[0.141    0.183    0.267    0.208    0.383    0.225    0.2      0.083
 0.225    0.183    0.192    0.2      0.333    0.484    0.216    0.216
 0.1      0.091    0.342    0.3      0.425    0.191    0.122851]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4043,17,3,219,compromise,B,M,2,decoy,4020.0,0.72,0.68,0.58,7,15,18,0,2,1,False,False,False,[2 0 2 0 2 2 0 0 2 1 2 2 2 2 2 1],[1 1 1 1 1 1 0 0 0 0 0 0 1 1 0 1],"[0.141    0.392    0.241    0.367    0.275    0.091    0.116    0.208
 0.2      0.25     0.15     0.083    0.141    0.325    0.175    0.188382]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4044,17,3,220,attraction,B,L,1,target,4600.0,0.78,0.65,0.63,7,15,14,1,0,2,True,True,False,[1 1 1 0 2 2 0 0 0 2 2 1 1 1 1 2],[0 0 1 1 0 0 1 0 0 1 0 1 0 0 1 0],"[0.308    0.15     0.258    0.175    0.208    0.108    0.3      0.275
 0.116    0.275    0.342    0.233    0.2      0.442    0.225    0.136301]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
4045,17,3,221,compromise,B,R,2,decoy,2580.0,0.72,0.68,0.58,8,14,18,1,0,2,True,True,True,[1 1 0 2 2 2 2 1 1],[0 0 0 0 0 1 1 1 1],"[0.125    0.459    0.25     0.225    0.191    0.125    0.6      0.125
 0.051805]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
