,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
3535,15,3,161,compromise,B,L,0,competitor,14740.0,0.72,0.68,0.58,8,14,35,0,1,2,False,False,True,"[1 1 0 0 0 1 2 2 0 1 2 1 2 2 2 1 1 0 0 0 0 0 0 0 0 0 1 1 1 2 1 1 1 1 0 0 0
 0 2 2 1 1 1 2 1 1 1 0 0 0 1 2 1]","[1 0 1 0 0 1 0 0 1 0 0 1 0 1 1 1 1 1 0 0 0 1 1 0 1 0 1 1 0 0 1 1 0 0 0 1 0
 0 1 0 1 0 0 0 1 0 0 0 1 1 1 0 1]","[0.108    0.208    0.158    0.175    0.108    0.191    0.116    0.091
 0.225    0.392    0.166    0.166    0.208    0.208    0.1      0.258
 0.116    0.25     0.367    0.1      0.317    0.241    0.15     0.333
 0.35     0.183    0.108    0.208    0.292    0.467    0.225    0.091
 0.091    0.191    0.141    0.358    0.108    0.483    0.158    0.342
 0.375    0.158    0.2      0.392    0.208    0.091    0.283    0.175
 0.2      0.408    0.192    0.241    0.109436]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3536,15,3,162,compromise,A,M,1,competitor,4640.0,0.78,0.68,0.88,7,15,6,0,1,2,False,False,False,[1 0 1 0 1 2 1 0 1 2 1 0 0 1 1],[1 1 1 0 0 0 0 1 1 1 0 0 0 0 1],"[0.166    0.584    0.208    0.208    0.2      0.358    0.208    0.308
 0.225    0.141    0.375    0.083    0.275    0.116    0.199111]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3537,15,3,163,attraction,A,M,0,target,2840.0,0.75,0.65,0.73,8,15,7,1,2,0,True,True,True,[0 0 1 1 2 2 0 0 0 0 1 1 0],[0 0 0 0 0 1 1 0 0 1 1 0 0],"[0.208    0.125    0.133    0.1      0.216    0.183    0.191    0.141
 0.2      0.175    0.2      0.141    0.242884]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3538,15,3,164,attraction,B,R,1,target,2940.0,0.75,0.62,0.6,7,15,14,0,2,1,False,True,True,[0 0 0 0 0 2 1 2 1 1],[1 1 1 0 0 0 0 1 1 0],"[0.116    0.191    0.158    0.116    0.125    0.275    0.133    0.175
 0.241    0.203032]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3539,15,3,165,attraction,B,M,0,competitor,4300.0,0.72,0.62,0.6,8,15,14,1,0,2,True,False,True,[1 0 1 0 1 0 0 1 0 0 2 1 0 0],[0 0 1 1 1 1 0 0 1 0 1 0 0 0],"[0.308    0.317    0.15     0.15     0.208    0.116    0.175    0.267
 0.208    0.158    0.175    0.292    0.141    0.087841]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3540,15,3,166,filler,,R,2,,10150.0,0.32,0.6,0.78,31,16,12,0,1,2,True,True,False,[2 2 2 1 1 0 1 1 2 2 2 2 0 0 0 1 1 1 2 1 2 1 0 2 2 1 0 1 1 0 0 0 1 2 0],[1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1],"[0.15  0.166 0.108 0.266 0.183 0.141 0.091 0.141 0.15  0.191 0.091 0.125
 0.108 0.35  0.317 0.2   0.158 0.141 0.283 0.308 0.183 0.367 0.267 0.125
 0.467 0.308 0.266 0.208 0.4   0.208 0.141 0.083 0.375 0.45  0.308]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3541,15,3,167,compromise,A,L,1,competitor,3610.0,0.75,0.68,0.88,7,15,6,2,0,1,False,False,True,[2 2 0 1 0 2 1 1 2 1 1 1 2],[0 1 0 1 1 0 1 0 1 1 1 0 0],"[0.392    0.308    0.183    0.283    0.317    0.225    0.2      0.15
 0.233    0.191    0.25     0.183    0.025838]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3542,15,3,168,compromise,A,M,0,target,4860.0,0.78,0.65,0.82,8,14,5,1,0,2,False,True,False,[0 2 0 2 2 1 1 0 0 1 0 0 1 1 0 0 2],[0 1 1 0 0 1 0 1 0 0 1 1 1 0 0 1 1],"[0.166 0.208 0.233 0.25  0.083 0.375 0.208 0.225 0.241 0.283 0.367 0.116
 0.242 0.3   0.125 0.233 0.275]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3543,15,3,169,compromise,B,M,1,target,9690.0,0.72,0.62,0.58,7,14,35,0,1,2,False,True,True,[1 1 0 0 1 2 0 0 0 1 1 1 1 1 1 1 2 2 1 1 1 1 2 2 2 2 1 1 2 0 2 2 2 2],[1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1 1 1 0 0 1 0 1 0 1],"[0.133 0.083 0.091 0.15  0.275 0.25  0.25  0.116 0.091 0.258 0.233 0.425
 0.133 0.2   0.15  0.584 0.225 1.059 0.15  0.091 0.542 0.317 0.1   0.15
 0.083 0.241 0.225 0.183 0.233 0.141 0.183 0.2   0.208 0.125]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3544,15,3,170,filler,,M,2,,8470.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,[2 0 0 2 0 0 0 2 2 0 0 2 1 2 2 2 0 0 0 2 2 2 1],[0 0 0 0 1 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1],"[0.283 0.4   0.458 0.216 0.884 0.091 0.1   0.208 0.175 0.308 0.2   0.216
 0.584 0.283 0.333 0.175 0.158 0.191 0.091 0.25  0.175 0.2   0.2  ]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3545,15,3,171,filler,,L,2,,4730.0,0.19,0.59,0.81,52,16,12,1,2,0,True,True,False,[2 2 0 1 0 2 0 1 2 2 0 0 0 1 1 2 2],[1 1 0 0 1 0 0 1 0 1 0 1 0 1 0 1 0],"[0.116   0.183   0.191   0.2     0.308   0.358   0.225   0.283   0.266
 0.358   0.2     0.091   0.216   0.208   0.191   0.233   0.06683]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3546,15,3,172,filler,,L,2,,7380.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,[0 2 2 0 0 1 0 0 2 1 1 0 2 0 1 1 1 2 2 2 2 0 0 0 2 2],[1 0 1 0 0 1 0 1 0 1 1 1 0 1 1 1 1 0 0 1 0 1 1 0 1 1],"[0.2   0.166 0.35  0.108 0.1   0.308 0.125 0.342 0.183 0.225 0.183 0.091
 0.342 0.133 0.141 0.208 0.342 0.108 0.584 0.208 0.141 0.108 0.392 0.166
 0.233 0.133]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3547,15,3,173,attraction,A,R,0,target,4350.0,0.75,0.65,0.73,8,14,7,2,1,0,True,False,True,[2 2 2 2 1 1 1 1 0 2 2 1 0 0 1 2 2 1],[0 1 1 0 1 0 1 0 0 0 0 0 0 1 0 1 0 1],"[0.15  0.15  0.158 0.15  0.141 0.175 0.191 0.2   0.258 0.292 0.166 0.208
 0.125 0.141 0.158 0.217 0.342 0.141]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3548,15,3,174,filler,,L,2,,3800.0,0.28,0.67,0.78,35,14,12,2,1,0,True,True,True,[0 0 1 2 1 0 1 2 2 1 1 2 1 0],[0 0 0 0 0 0 0 0 0 0 1 1 1 1],"[0.3      0.166    0.25     0.3      0.183    0.208    0.2      0.225
 0.083    0.375    0.225    0.241    0.166    0.191857]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3549,15,3,175,attraction,B,R,0,competitor,3460.0,0.78,0.65,0.63,8,15,14,2,0,1,False,False,True,[1 1 1 2 0 2 1 1 0 0 2 1],[1 0 0 0 1 1 1 1 0 1 0 1],"[0.408    0.116    0.158    0.241    0.292    0.275    0.083    0.15
 0.408    0.242    0.183    0.111258]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3550,15,3,176,attraction,B,L,1,target,5650.0,0.75,0.65,0.63,7,14,13,1,0,2,True,True,False,[2 2 0 1 0 2 1 0 1 2 1 0 0 2 2 1 1 1 2],[0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1],"[0.2      0.225    0.183    0.242    0.116    0.266    0.525    0.367
 0.275    0.217    0.275    0.291    0.275    0.291    0.191    0.15
 0.191    0.183    0.077813]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3551,15,3,177,filler,,M,2,,11240.0,0.24,0.37,0.76,41,27,13,0,2,1,False,False,False,"[0 0 0 0 0 0 2 2 1 1 2 1 1 1 2 2 2 2 0 0 2 1 1 1 1 2 0 0 2 2 1 1 1 2 0 2 2
 2]","[1 1 0 0 0 1 1 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0
 0]","[0.175    0.133    0.116    0.725    0.45     0.291    0.208    0.225
 0.442    0.291    0.167    0.475    0.091    0.1      0.116    0.191
 0.141    0.091    0.2      0.108    0.25     0.408    0.592    0.125
 0.166    0.533    0.133    0.4      0.091    0.108    0.191    0.108
 0.258    0.233    0.35     0.308    0.15     0.268657]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3552,15,3,178,compromise,B,R,1,target,6150.0,0.75,0.62,0.58,7,15,34,1,2,0,True,True,False,[0 0 1 1 2 2 0 0 1 1 1 2 2 2 1 1 0 2 0 1 1 1 0 0 0],[0 1 0 0 1 1 1 0 0 1 1 0 1 1 0 1 1 0 0 1 1 0 0 1 0],"[0.183    0.15     0.133    0.158    0.283    0.125    0.2      0.291
 0.108    0.166    0.125    0.225    0.258    0.091    0.258    0.308
 0.225    0.2      0.342    0.091    0.1      0.241    0.308    0.141
 0.192837]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3553,15,3,179,attraction,B,M,1,target,4530.0,0.78,0.62,0.6,7,14,13,0,1,2,False,True,True,[0 0 1 1 2 1 2 2 2 1 0 0 1 1 1 2 1],[1 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 0],"[0.375    0.208    0.15     0.2      0.2      0.2      0.192    0.15
 0.15     0.225    0.408    0.167    0.2      0.133    0.283    0.225
 0.205879]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3554,15,3,180,attraction,B,R,0,competitor,3220.0,0.72,0.68,0.66,8,14,13,2,0,1,False,True,True,[1 1 2 0 2 0 2 2 1],[0 0 0 1 1 0 1 0 0],"[0.35     0.083    0.425    0.225    0.141    0.225    0.091    0.141
 0.244044]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3555,15,3,181,attraction,B,R,0,competitor,2460.0,0.78,0.62,0.6,8,15,14,2,0,1,False,False,True,[2 0 0 1 2 2 1 1 0 0],[1 1 0 1 0 0 0 0 1 0],"[0.233    0.183    0.191    0.266    0.208    0.15     0.083    0.15
 0.342    0.083071]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3556,15,3,182,attraction,A,R,1,competitor,3560.0,0.72,0.65,0.7,7,15,6,0,2,1,False,True,False,[2 2 2 0 1 1 1 2 0 1 1],[0 1 1 0 1 1 0 1 0 1 0],"[0.592    0.35     0.225    0.233    0.166    0.208    0.141    0.25
 0.191    0.125    0.035738]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3557,15,3,183,attraction,B,M,0,competitor,2760.0,0.72,0.62,0.6,8,14,13,1,0,2,True,False,True,[0 2 1 1 0 2 0 2 1 0],[1 0 1 1 1 0 0 1 0 0],"[0.233    0.216    0.358    0.166    0.141    0.15     0.258    0.175
 0.191    0.032764]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3558,15,3,184,filler,,M,2,,1570.0,0.27,0.47,0.86,37,21,11,0,2,1,True,False,True,[2 1 1 0 0 2 0],[1 1 1 0 0 0 1],[0.192    0.15     0.108    0.091    0.175    0.266    0.173412],2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3559,15,3,185,attraction,B,M,0,competitor,2750.0,0.72,0.62,0.6,8,15,14,1,0,2,False,True,False,[0 0 1 2 2 1 0 1 2],[0 1 1 0 1 0 0 0 1],"[0.191    0.45     0.216    0.266    0.225    0.158    0.191    0.475
 0.067066]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3560,15,3,186,attraction,B,M,0,competitor,2260.0,0.72,0.65,0.63,8,14,13,1,2,0,True,False,False,[0 0 1 2 2 0 1 1 0],[0 1 1 0 1 0 0 1 0],[0.133   0.15    0.225   0.183   0.233   0.191   0.216   0.308   0.10485],1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3561,15,3,187,attraction,A,M,1,competitor,1700.0,0.75,0.65,0.73,7,15,6,2,1,0,True,False,False,[1 2 2 0 0 1 1],[0 1 1 0 1 0 1],[0.2     0.158   0.15    0.158   0.275   0.15    0.21687],1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3562,15,3,188,attraction,B,L,1,target,10030.0,0.78,0.62,0.6,7,15,14,1,0,2,True,False,False,[0 1 1 1 1 0 1 0 2 2 0 0 0 2 0 1 1 1 0 0 1 1 2 2 0 1 0 0 0 2 2 1 1 2 1],[0 1 1 0 0 0 1 0 1 1 0 0 1 0 0 1 0 0 0 1 1 1 0 0 1 1 0 1 0 1 0 1 0 1 1],"[0.175    0.208    0.158    0.108    0.275    0.383    0.417    0.191
 0.592    0.091    0.233    0.083    0.358    0.258    0.1      0.659
 0.133    0.158    0.35     0.308    0.083    0.383    0.166    0.175
 0.216    0.216    0.091    0.225    0.208    0.108    0.191    0.158
 0.175    0.25     0.127841]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3563,15,3,189,attraction,B,L,1,target,3530.0,0.78,0.68,0.66,7,14,13,2,0,1,False,True,False,[1 2 0 0 0 2 2 2 2 1 1 1],[1 0 1 1 1 1 0 0 1 0 1 1],[0.116 0.325 0.25  0.7   0.091 0.183 0.15  0.166 0.175 0.283 0.125 0.141],1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3564,15,3,190,compromise,A,M,1,competitor,5080.0,0.78,0.62,0.85,7,15,5,0,1,2,True,False,False,[2 2 1 1 0 1 0 1 1 1 2 2 0 0 0 1 1 2 1],[1 0 1 0 0 1 1 0 1 0 0 1 0 1 1 0 1 0 1],"[0.175    0.208    0.141    0.25     0.425    0.258    0.208    0.175
 0.283    0.216    0.192    0.15     0.2      0.275    0.116    0.166
 0.133    0.208    0.114556]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3565,15,3,191,attraction,A,R,1,competitor,1810.0,0.72,0.65,0.7,7,15,6,1,2,0,False,False,False,[0 2 1 1 0 2 0],[0 0 0 1 1 1 1],[0.166    0.242    0.15     0.208    0.133    0.158    0.152947],0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3566,15,3,192,attraction,A,M,1,competitor,2390.0,0.72,0.68,0.7,7,14,6,2,1,0,True,True,False,[1 1 1 2 1 0 1 1 2 1],[1 0 0 1 0 1 0 1 0 1],"[0.225    0.233    0.125    0.225    0.125    0.166    0.308    0.2
 0.191    0.053855]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3567,15,3,193,attraction,A,L,0,target,5850.0,0.72,0.62,0.7,8,15,7,0,2,1,False,False,False,[2 1 0 2 1 1 0 2 1 0 2 2 0 2 1 2 1 0],[0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0],"[0.175 0.258 0.342 0.383 0.283 0.208 0.2   0.258 0.275 0.2   0.408 0.175
 0.2   0.191 0.141 0.317 0.392 0.191]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3568,15,3,194,attraction,B,R,0,competitor,3120.0,0.78,0.65,0.63,8,15,14,2,0,1,False,True,True,[1 0 2 1 2 0 0 0 2 1],[0 1 1 0 0 0 1 0 1 1],"[0.241    0.225    0.459    0.233    0.267    0.191    0.216    0.166
 0.133    0.150196]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3569,15,3,195,compromise,B,R,1,target,4250.0,0.72,0.68,0.58,7,15,35,0,2,1,True,False,False,[2 1 2 0 2 0 1 1 2 0 0 2 1 1 2 1],[0 1 1 1 0 0 0 0 0 0 1 0 0 1 1 1],"[0.2      0.166    0.233    0.191    0.158    0.2      0.208    0.158
 0.267    0.342    0.133    0.333    0.166    0.2      0.267    0.293741]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3570,15,3,196,compromise,B,R,1,target,6700.0,0.75,0.68,0.55,7,14,34,0,2,1,True,True,True,[2 2 0 2 1 2 1 2 2 1 2 0 0 2 2 1 1 0 0 0 2 1],[1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0],"[0.166    0.108    0.433    0.283    0.225    0.333    0.325    0.158
 0.175    0.325    0.458    0.208    0.3      0.258    0.141    0.192
 0.225    0.108    0.175    0.3      0.083    0.323921]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3571,15,3,197,compromise,B,M,0,competitor,1550.0,0.78,0.65,0.52,8,14,34,1,2,0,True,True,True,[0 2 1 0 1],[0 0 0 1 1],[0.283 0.233 0.208 0.241 0.15 ],1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3572,15,3,198,compromise,A,R,0,target,6030.0,0.75,0.65,0.85,8,15,6,2,1,0,True,False,True,[1 1 2 0 2 2 1 1 0 0 0 1 1 1 1 2 2 2 2 1 0 1 0 1],[1 0 0 1 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 1 0 1 1 0],"[0.233   0.133   0.233   0.191   0.433   0.1     0.083   0.1     0.183
 0.392   0.225   0.241   0.166   0.166   0.375   0.133   0.175   0.225
 0.1     0.15    0.291   0.216   0.25    0.06175]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3573,15,3,199,compromise,A,R,0,target,5270.0,0.72,0.68,0.82,8,15,5,2,1,0,True,False,False,[1 2 1 0 0 1 1 1 0 1 1 1 1 0 0 2 1 2 1],[0 1 1 0 1 1 0 1 0 1 1 0 0 1 0 0 1 0 0],"[0.141    0.225    0.141    0.166    0.383    0.216    0.517    0.125
 0.241    0.342    0.091    0.1      0.091    0.116    0.217    0.258
 0.325    0.208    0.163934]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3574,15,3,200,attraction,A,R,0,target,3340.0,0.75,0.65,0.73,8,15,7,2,0,1,False,True,False,[2 0 0 0 1 2 0 2 1 1 2 2 1 0],[0 1 1 1 0 1 0 1 1 0 0 1 0 1],"[0.15     0.1      0.158    0.141    0.191    0.15     0.183    0.342
 0.242    0.241    0.191    0.125    0.233    0.133589]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3575,15,3,201,attraction,A,L,1,competitor,5240.0,0.78,0.62,0.76,7,15,6,1,0,2,False,False,False,[0 2 2 1 1 0 1 1 1 0 0 0 1 0 0 0 2 1],[0 1 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0],"[0.292    0.141    0.217    0.383    0.15     0.433    0.3      0.175
 0.141    0.241    0.091    0.208    0.333    0.25     0.141    0.283
 0.317    0.197385]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3576,15,3,202,compromise,A,M,0,target,3890.0,0.78,0.68,0.82,8,15,6,1,2,0,True,True,True,[2 2 0 1 0 0 1 1 1 0 2 0 0 0],[1 0 0 0 0 1 1 0 1 1 1 1 1 0],"[0.166    0.275    0.308    0.216    0.167    0.275    0.225    0.4
 0.2      0.225    0.2      0.083    0.108    0.172926]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3577,15,3,203,attraction,A,M,1,competitor,9330.0,0.72,0.65,0.7,7,14,6,2,1,0,True,True,True,[1 1 1 2 0 1 2 1 1 0 0 1 2 2 2 1 1 0 0 0 0 1 1 1 1 1 1 0 1 0 0 0 2 2 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 1 1 0 1 1 1 1 0 0 0 0 0],"[0.108    0.183    0.108    0.283    0.175    0.166    0.175    0.166
 0.408    0.216    0.325    0.517    0.216    0.116    0.175    0.325
 0.166    0.216    0.116    0.208    0.2      0.325    0.175    0.208
 0.158    0.242    0.567    0.408    0.333    0.133    0.091    0.175
 0.166    0.15     0.114373]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3578,15,3,204,compromise,B,M,0,competitor,4640.0,0.72,0.68,0.52,8,15,35,1,0,2,False,True,True,[0 1 2 2 1 0 0 1 0 0 2 0 2 0 2],[1 0 0 1 1 1 0 0 1 1 0 1 0 0 1],"[0.292    0.2      0.317    0.233    0.308    0.475    0.15     0.25
 0.125    0.216    0.275    0.275    0.15     0.25     0.170801]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3579,15,3,205,attraction,A,R,1,competitor,4970.0,0.75,0.68,0.73,7,14,6,1,2,0,False,True,True,[0 0 1 2 0 1 1 0 0 1 1 1 1 1 0 0 2 1],[1 1 0 0 1 1 1 1 1 1 0 0 0 0 1 0 1 1],"[0.141  0.133  0.208  0.317  0.225  0.25   0.091  0.183  0.325  0.216
 0.375  0.158  0.209  0.125  0.333  0.3    0.141  0.0663]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3580,15,3,206,compromise,A,M,1,competitor,1890.0,0.78,0.68,0.85,7,15,5,0,1,2,True,True,True,[1 0 1 2 1 1 1],[0 0 0 0 0 1 1],[0.158    0.166    0.108    0.258    0.317    0.183    0.375123],1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3581,15,3,207,compromise,A,L,1,competitor,3810.0,0.75,0.62,0.88,7,15,6,2,0,1,False,True,False,[1 1 2 0 2 2 0 1 1 2 2],[1 0 1 1 0 1 0 1 0 1 1],"[0.183    0.292    0.2      0.208    0.5      0.216    0.217    0.342
 0.467    0.183    0.270669]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3582,15,3,208,attraction,A,R,1,competitor,3980.0,0.75,0.65,0.73,8,14,7,0,2,1,True,True,False,[0 0 0 0 0 0 2 2 2 2 0 1 1 1 2 0],[1 0 0 1 1 0 0 1 1 0 1 1 0 1 1 0],"[0.175    0.266    0.15     0.125    0.342    0.258    0.083    0.191
 0.141    0.183    0.183    0.15     0.342    0.225    0.175    0.236086]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3583,15,3,209,compromise,B,R,1,target,7120.0,0.72,0.68,0.55,7,14,35,0,2,1,True,False,False,[1 1 2 2 2 0 2 2 2 0 0 2 1 2 2 2 1 2 2 2 1 1 2 2],[0 1 1 0 1 0 1 0 1 1 0 0 0 0 1 1 1 1 0 1 1 0 0 0],"[0.2      0.208    0.191    0.208    0.216    0.508    0.108    0.158
 0.208    0.158    0.191    0.158    0.283    0.233    0.609    0.217
 0.492    0.275    0.258    0.225    0.2      0.242    0.091    0.085394]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3584,15,3,210,attraction,A,M,0,target,3210.0,0.78,0.68,0.76,8,15,7,1,2,0,False,True,True,[0 0 1 2 0 0 1 1 0 0 1 0],[1 1 0 0 1 1 1 0 1 0 0 1],"[0.1      0.233    0.233    0.191    0.275    0.083    0.233    0.216
 0.116    0.392    0.266    0.115277]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3585,15,3,211,attraction,B,R,1,target,3630.0,0.72,0.62,0.6,7,15,14,0,2,1,True,True,True,[2 0 0 2 2 1 2 2 1 1 2 0 0],[0 0 1 0 0 0 0 1 1 0 0 0 1],"[0.317    0.25     0.325    0.158    0.141    0.25     0.141    0.241
 0.283    0.233    0.392    0.158    0.071221]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3586,15,3,212,compromise,B,R,1,target,3470.0,0.72,0.65,0.52,8,15,34,1,2,0,True,False,False,[0 0 1 2 2 0 0 1 0 2 2 1],[0 1 1 0 1 0 1 1 0 1 1 0],[0.133 0.133 0.392 0.275 0.233 0.191 0.258 0.258 0.15  0.141 0.091 0.208],1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3587,15,3,213,compromise,B,R,0,competitor,1810.0,0.75,0.65,0.55,8,14,34,2,1,0,False,False,False,[1 1 1 0 0 1 2],[1 0 0 0 1 1 1],[0.158 0.108 0.083 0.192 0.191 0.191 0.216],2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3588,15,3,214,filler,,L,2,,4070.0000000000014,0.31,0.38,0.85,32,26,11,1,2,0,True,True,True,[1 1 1 1 0 2 0 0 0 2 2 2 2 0 1],[0 1 0 1 1 1 1 0 0 0 0 1 1 1 1],"[0.175    0.208    0.383    0.216    0.333    0.292    0.191    0.208
 0.133    0.2      0.325    0.125    0.083    0.183    0.252942]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3589,15,3,215,compromise,A,M,0,target,2640.0,0.72,0.68,0.82,8,15,5,1,2,0,True,False,False,[2 2 0 1 1 1 0 1 0 2],[0 1 1 1 1 0 0 0 0 1],"[0.233   0.125   0.325   0.175   0.267   0.15    0.3     0.216   0.108
 0.05497]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
