,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
8955,43,3,181,filler,,R,1,,4650.0,0.19,0.59,0.81,52,16,12,0,2,1,False,False,False,[2 2 0 0 2 1 2 2 0 2 2 1 1 1 1 2],[1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0],"[0.3      0.141    0.175    0.292    0.383    0.408    0.208    0.283
 0.6      0.141    0.267    0.108    0.275    0.191    0.158    0.180735]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8956,43,3,182,attraction,B,R,1,target,5360.0,0.78,0.62,0.6,12,15,14,1,2,0,True,True,False,[0 1 1 1 1 0 2 2 2 2 2 2 2 2 0 0 1 1 1 1 2 2 1],[0 0 0 1 1 0 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 0],"[0.183    0.175    0.258    0.133    0.216    0.383    0.2      0.25
 0.1      0.116    0.175    0.166    0.133    0.183    0.283    0.233
 0.1      0.258    0.158    0.133    0.141    0.358    0.084201]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8957,43,3,183,compromise,A,M,1,competitor,5560.0,0.78,0.65,0.82,13,14,10,0,1,2,False,True,True,[1 2 0 0 0 1 1 1 1 2 2 1 2 2 2 1 1 1 2 1],[0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 1 1 1],"[0.191    0.283    0.158    0.375    0.383    0.166    0.191    0.175
 0.242    0.383    0.584    0.175    0.083    0.133    0.191    0.183
 0.125    0.2      0.15     0.217642]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8958,43,3,184,compromise,B,L,1,target,4630.0,0.72,0.62,0.55,13,14,19,2,0,1,False,True,True,[2 2 0 0 1 1 1 1 2 1 1 2 2 2 0 0 0 2 2],[0 0 1 1 0 0 1 1 1 0 0 0 1 1 0 1 1 0 0],"[0.241   0.2     0.208   0.133   0.225   0.208   0.191   0.116   0.2
 0.091   0.183   0.35    0.141   0.1     0.484   0.116   0.35    0.2
 0.09721]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8959,43,3,185,attraction,A,L,1,competitor,4080.0,0.75,0.65,0.73,12,15,11,2,0,1,False,False,True,[2 2 2 2 2 1 1 1 0 0 0 1],[0 1 1 0 0 1 0 0 1 1 1 1],[0.851 0.333 0.1   0.141 0.192 0.125 0.208 0.617 0.108 0.175 0.166 0.225],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8960,43,3,186,attraction,B,R,1,target,2840.0,0.72,0.68,0.66,13,14,13,0,2,1,False,True,False,[2 2 2 2 2 0 1 1 1 1 1],[1 0 0 1 1 1 0 0 1 1 0],"[0.25     0.108    0.35     0.108    0.191    0.35     0.217    0.166
 0.292    0.116    0.154565]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8961,43,3,187,attraction,B,L,1,target,2130.0,0.78,0.62,0.6,13,15,14,1,0,2,True,False,True,[2 2 2 0 1 1 1],[0 0 1 0 0 1 1],[0.217    0.158    0.283    0.275    0.308    0.158    0.264348],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8962,43,3,188,attraction,A,R,1,competitor,3180.0,0.72,0.65,0.7,13,15,12,0,2,1,True,False,True,[2 0 0 0 2 2 1 1 1 1 1 1],[0 0 1 1 1 0 1 1 0 0 1 1],"[0.116    0.458    0.116    0.192    0.225    0.308    0.141    0.217
 0.208    0.183    0.233    0.230283]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8963,43,3,189,attraction,A,L,1,competitor,2200.0,0.75,0.68,0.73,12,14,11,1,0,2,False,True,False,[0 2 2 1 1 1 1 0],[1 1 0 0 0 1 1 1],[0.141    0.392    0.342    0.175    0.258    0.2      0.166    0.024573],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8964,43,3,190,attraction,B,R,1,target,1980.0,0.78,0.65,0.63,13,15,14,1,2,0,True,False,False,[0 2 2 1 1 1 1],[0 1 1 1 1 0 1],[0.216    0.091    0.283    0.241    0.158    0.433    0.041115],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8965,43,3,191,attraction,B,M,1,target,2550.0,0.72,0.62,0.6,12,15,14,2,1,0,True,False,False,[1 0 2 2 2 1 1],[1 0 0 0 1 0 1],[0.275    0.342    0.242    0.275    0.25     0.208    0.252155],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8966,43,3,192,attraction,A,L,1,competitor,1700.0,0.78,0.62,0.76,12,15,11,1,0,2,True,False,False,[2 1 1 1 1 1],[1 1 1 0 1 1],[0.383    0.141    0.191    0.3      0.1      0.047066],1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8967,43,3,193,compromise,B,M,2,decoy,3670.0,0.72,0.68,0.58,12,15,19,2,0,1,False,True,False,[1 1 1 2 2 0 0 0 2 2 0 0 0 1],[1 0 0 1 1 1 1 0 0 1 1 0 0 1],"[0.208    0.125    0.116    0.166    0.191    0.392    0.15     0.183
 0.342    0.116    0.275    0.275    0.191    0.093115]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8968,43,3,194,filler,,M,1,,6700.0,0.27,0.47,0.86,37,21,11,0,1,2,True,False,False,[0 0 0 1 1 2 2 1 1 1 1 1 2 2 2 2 0 0 0 1 0 0 1 1 1],[0 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 0 0 1 1 0 0 0 0 1],"[0.325    0.166    0.091    0.141    0.208    0.133    0.317    0.1
 0.183    0.292    0.283    0.35     0.517    0.225    0.15     0.208
 0.091    0.333    0.317    0.258    0.225    0.166    0.191    0.208
 0.275075]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8969,43,3,195,attraction,B,R,1,target,5020.0,0.72,0.62,0.6,13,15,14,1,2,0,False,False,False,[2 0 1 1 1 1 1 2 2 2 1 1 1],[1 1 1 1 0 1 1 0 1 1 1 1 1],"[0.709    0.191    0.166    0.25     0.258    0.2      0.367    0.342
 0.1      0.2      0.266    0.75     0.235893]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8970,43,3,196,attraction,B,M,1,target,2150.0,0.78,0.65,0.63,12,15,14,2,1,0,True,True,False,[1 0 0 0 1 1 1 1 2 2],[0 0 0 1 1 1 0 0 1 1],"[0.208    0.166    0.091    0.15     0.108    0.267    0.15     0.183
 0.1      0.424059]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8971,43,3,197,compromise,A,R,1,competitor,1590.0,0.72,0.65,0.82,13,15,9,0,2,1,False,False,False,[2 2 2 0 1 1 1 1],[0 1 1 1 1 1 0 0],[0.2      0.083    0.208    0.216    0.1      0.2      0.116    0.108938],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8972,43,3,198,compromise,B,M,2,decoy,4940.0,0.75,0.68,0.55,12,14,18,2,0,1,False,True,True,[0 2 2 2 2 2 0 0 2 1 1 1 1 1 2 2],[1 0 1 1 1 1 0 1 0 0 0 1 0 0 0 0],"[0.166 0.175 0.266 0.191 0.2   0.233 0.5   0.2   0.317 0.125 0.141 0.258
 0.175 0.25  0.65  0.308]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8973,43,3,199,compromise,B,M,2,decoy,1250.0,0.72,0.65,0.55,12,15,19,0,2,1,True,False,False,[2 2 2 1 1],[1 0 0 1 1],[0.266   0.175   0.2     0.208   0.06219],1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8974,43,3,200,attraction,B,R,1,target,2610.0,0.78,0.62,0.6,12,14,13,0,2,1,True,True,True,[1 1 1 2 0 1 1 1 1],[0 1 1 1 1 1 1 0 0],[0.183 0.116 0.158 0.25  0.317 0.15  0.308 0.15  0.158],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8975,43,3,201,attraction,B,R,1,target,2220.0,0.72,0.62,0.6,13,14,13,1,2,0,True,True,True,[0 0 1 2 2 2 2 1 1],[0 1 1 1 1 0 0 0 1],"[0.091    0.183    0.258    0.158    0.25     0.166    0.158    0.291
 0.032394]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8976,43,3,202,compromise,B,L,2,decoy,4530.0,0.75,0.62,0.58,13,14,19,2,1,0,True,False,True,[1 1 1 1 0 2 2 2 1 1 2 2 2 2],[1 0 0 0 1 1 0 0 1 0 0 1 1 0],"[0.392    0.175    0.133    0.5      0.275    0.35     0.15     0.141
 0.225    0.316    0.392    0.183    0.175    0.097205]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8977,43,3,203,compromise,B,L,2,decoy,2250.0,0.72,0.68,0.58,13,14,19,2,1,0,True,False,False,[1 1 2 2 1 1 0],[0 0 0 0 0 1 0],[0.125 0.166 0.225 0.575 0.358 0.25  0.342],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8978,43,3,204,filler,,L,1,,3400.0,0.28,0.67,0.78,35,14,12,2,0,1,False,True,False,[2 1 1 1 2 0 0 1 1],[1 1 0 0 1 1 0 0 0],[0.442   0.325   0.291   0.083   0.216   0.292   0.308   0.091   0.55192],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8979,43,3,205,compromise,A,L,1,competitor,1590.0,0.78,0.62,0.85,13,14,9,1,0,2,False,False,False,[0 1 2 2 1 1 1],[1 1 1 1 0 0 1],[0.2      0.25     0.183    0.183    0.141    0.191    0.069962],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8980,43,3,206,compromise,A,R,1,competitor,2570.0,0.75,0.62,0.88,12,15,10,1,2,0,True,True,True,[2 2 0 0 2 0 1 1 1 1 1],[0 0 0 1 1 1 1 1 0 0 0],[0.175 0.108 0.158 0.225 0.367 0.233 0.191 0.125 0.125 0.241 0.125],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8981,43,3,207,compromise,A,M,1,competitor,2660.0,0.78,0.68,0.88,13,15,9,2,1,0,True,True,True,[1 1 1 1 0 0 0 2 2],[1 0 0 0 0 1 1 1 1],[0.575 0.108 0.141 0.25  0.258 0.308 0.108 0.191 0.292],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8982,43,3,208,attraction,B,L,1,target,3330.0,0.75,0.68,0.66,12,14,13,1,0,2,False,True,True,[0 0 2 2 2 1 1 1 1 1 0 0 0],[0 0 1 0 0 0 0 0 1 1 1 1 0],"[0.183    0.125    0.417    0.108    0.233    0.192    0.275    0.191
 0.2      0.225    0.183    0.266    0.254468]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8983,43,3,209,attraction,A,R,1,competitor,2600.0,0.72,0.65,0.7,12,15,11,1,2,0,False,True,True,[2 2 2 2 0 1 1 1 1 1],[0 0 1 1 0 1 1 0 0 1],[0.125 0.275 0.125 0.166 0.275 0.233 0.183 0.133 0.275 0.275],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8984,43,3,210,compromise,A,M,1,competitor,1920.0,0.75,0.62,0.88,13,15,9,0,1,2,True,True,True,[2 2 2 2 1 1 1 1 0],[1 0 0 1 1 1 0 0 0],"[0.141    0.15     0.192    0.258    0.191    0.167    0.241    0.133
 0.029805]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8985,43,3,211,compromise,A,M,2,decoy,6260.0,0.72,0.68,0.82,13,15,9,2,0,1,False,True,False,[2 2 1 1 1 1 2 2 0 2 2 2 1 1 2 0 0],[1 1 0 0 1 1 0 0 0 0 0 1 0 0 1 1 1],"[0.133 0.183 0.158 0.083 0.233 0.191 0.233 0.15  0.292 0.434 0.417 0.392
 0.308 0.475 0.759 0.3   0.225]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8986,43,3,212,compromise,B,M,2,decoy,4960.0,0.72,0.62,0.58,12,14,19,0,2,1,True,True,False,[2 2 2 2 2 1 1 1 1 1 1 1 2 2],[1 0 0 1 1 0 1 1 0 0 1 1 0 0],"[0.317    0.241    1.034    0.2      0.175    0.508    0.191    0.183
 0.175    0.383    0.258    0.175    0.091    0.129797]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8987,43,3,213,filler,,R,1,,2280.0,0.27,0.61,0.89,37,16,11,0,2,1,True,False,False,[2 2 0 2 2 1 1],[1 1 1 0 1 1 1],[0.208 0.258 0.342 0.291 0.283 0.333 0.116],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8988,43,3,214,compromise,A,R,1,competitor,3690.0,0.75,0.68,0.88,12,15,10,1,2,0,False,True,True,[0 1 1 1 2 2 2 2 2 1 1 1],[1 0 1 1 1 0 0 1 1 1 1 1],"[0.183    0.483    0.216    0.216    0.233    0.241    0.425    0.158
 0.692    0.166    0.108    0.053408]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8989,43,3,215,attraction,B,R,1,target,4260.0,0.75,0.62,0.6,12,15,14,0,2,1,True,True,True,[1 1 1 2 0 0 0 0 0 0 2 2 2 1 1 1],[0 0 1 1 1 1 0 0 1 1 1 0 0 0 1 1],"[0.225 0.217 0.258 0.275 0.141 0.317 0.233 0.333 0.158 0.1   0.317 0.141
 0.275 0.292 0.133 0.267]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8990,43,3,216,attraction,A,R,1,competitor,3080.0,0.75,0.65,0.73,13,14,12,1,2,0,True,False,False,[0 1 1 1 0 0 0 2 2 0],[1 0 0 1 0 1 1 1 1 0],"[0.15     0.225    0.542    0.258    0.325    0.166    0.258    0.083
 0.283    0.098648]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8991,43,3,217,compromise,B,L,2,decoy,3250.0,0.72,0.62,0.55,13,14,19,2,1,0,False,False,False,[0 2 1 1 2 1 2 2 2],[1 1 0 0 1 1 0 0 1],"[0.258    0.308    0.091    0.15     0.408    0.433    0.258    0.233
 0.141819]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8992,43,3,218,attraction,A,R,1,competitor,1660.0,0.72,0.65,0.7,12,15,11,1,2,0,True,True,True,[0 0 0 2 1 1 1],[0 0 1 1 1 0 0],[0.166    0.3      0.275    0.233    0.308    0.083    0.055234],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8993,43,3,219,filler,,R,1,,1960.0,0.19,0.56,0.8,52,17,12,1,2,0,True,False,False,[0 0 1 1 1 2 2 0],[1 1 0 1 1 0 0 1],[0.125    0.241    0.383    0.108    0.183    0.158    0.258    0.176897],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8994,43,3,220,attraction,A,R,1,competitor,2310.0,0.75,0.65,0.73,13,14,12,0,2,1,False,True,True,[2 1 1 2 1 1 2 0],[1 1 1 1 0 0 1 0],[0.141    0.183    0.116    0.108    0.25     0.242    0.325    0.274811],1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8995,43,3,221,attraction,A,R,1,competitor,2050.0,0.72,0.65,0.7,12,14,11,0,2,1,False,False,False,[1 1 1 1 1 2 2 0],[0 0 1 1 1 1 1 1],[0.191   0.233   0.083   0.175   0.408   0.166   0.2     0.29459],1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8996,43,3,222,attraction,B,L,1,target,2660.0,0.75,0.65,0.63,12,14,13,1,0,2,True,True,False,[2 2 2 0 0 0 0 1 1 1],[1 0 0 1 0 0 1 1 0 0],"[0.434    0.191    0.183    0.183    0.25     0.367    0.133    0.258
 0.183    0.034761]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8997,43,3,223,attraction,B,L,1,target,1980.0,0.78,0.65,0.63,13,15,14,1,0,2,True,True,True,[1 1 0 2 2 1],[0 1 1 1 0 0],[0.091    0.233    0.108    0.375    0.15     0.184799],1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8998,43,3,224,compromise,A,L,1,competitor,2240.0,0.78,0.62,0.85,12,15,9,1,0,2,True,True,True,[0 0 0 1 0 1 1 1 2],[0 0 1 1 1 0 0 0 0],"[0.216    0.116    0.208    0.383    0.275    0.15     0.108    0.125
 0.244339]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8999,43,3,225,attraction,A,L,1,competitor,4710.0,0.78,0.68,0.76,12,15,11,2,0,1,False,False,False,[2 1 1 1 1 1 1 2 2 2 1 1 1 2 1 0 0],[1 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0 0],"[0.208 0.375 0.267 0.116 0.375 0.2   0.116 0.291 0.208 0.25  0.2   0.275
 0.175 0.2   0.367 0.175 0.141]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
