,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
2627,11,3,153,compromise,B,R,2,decoy,2070.0,0.72,0.68,0.55,4,14,28,1,0,2,True,True,True,[0 0 1 2 2 2 2 1 1 1],[0 0 0 0 0 1 1 1 1 0],"[0.158    0.141    0.225    0.15     0.191    0.225    0.183    0.083
 0.25     0.078408]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2628,11,3,154,compromise,A,R,1,competitor,1630.0,0.78,0.68,0.88,4,15,3,1,2,0,True,True,True,[0 2 0 1 1 1 1 1],[0 0 0 0 0 1 1 0],[0.166    0.208    0.141    0.241    0.091    0.208    0.15     0.077117],1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2629,11,3,155,compromise,B,M,1,target,3950.0,0.72,0.68,0.52,5,15,28,0,1,2,False,True,True,[1 0 1 2 1 1 0 0 0 2 2 2 2 2 1 1],[0 1 0 0 1 1 0 0 1 0 0 1 1 0 0 1],"[0.308    0.166    0.141    0.166    0.191    0.15     0.191    0.283
 0.225    0.166    0.291    0.216    0.175    0.15     0.375    0.229618]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2630,11,3,156,compromise,B,R,0,competitor,2930.0,0.72,0.65,0.52,5,15,27,2,0,1,True,True,True,[1 1 2 0 0 2 2 1 2 0 0],[0 0 0 0 0 1 1 1 0 1 0],[0.191 0.275 0.266 0.1   0.383 0.191 0.216 0.233 0.116 0.225 0.208],1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2631,11,3,157,compromise,B,R,1,target,3730.0,0.75,0.65,0.55,5,14,27,0,2,1,False,True,False,[2 2 2 0 0 0 0 0 2 2 2 2 1 1 1 1],[1 1 1 1 1 0 0 1 1 1 0 1 0 1 1 0],"[0.158    0.158    0.158    0.083    0.108    0.216    0.2      0.133
 0.242    0.108    0.3      0.258    0.692    0.133    0.283    0.067155]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2632,11,3,158,attraction,B,L,1,target,4110.0,0.72,0.65,0.63,5,14,13,2,0,1,False,False,True,[2 1 1 1 1 2 2 2 0 0 0 2 2 1 1 1],[0 1 0 1 1 0 1 1 1 0 1 1 0 0 1 0],"[0.133    0.308    0.217    0.108    0.15     0.116    0.183    0.133
 0.217    0.367    0.175    0.308    0.35     0.183    0.275    0.169286]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2633,11,3,159,attraction,A,M,1,competitor,3040.0,0.78,0.62,0.76,5,14,4,0,1,2,False,True,True,[1 0 0 1 1 1 0 0 1 1 2 2 1 1],[0 1 1 0 0 1 0 1 0 0 0 0 0 1],"[0.083 0.091 0.15  0.125 0.208 0.208 0.342 0.15  0.208 0.1   0.225 0.267
 0.166 0.25 ]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2634,11,3,160,attraction,A,R,1,competitor,1910.0,0.72,0.68,0.7,4,14,3,0,2,1,False,False,True,[2 2 0 0 2 2 1 1 1],[0 0 1 0 1 1 1 1 0],[0.175  0.158  0.241  0.183  0.125  0.183  0.158  0.166  0.2512],1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2635,11,3,161,attraction,A,L,1,competitor,1890.0,0.72,0.62,0.7,5,15,4,2,0,1,True,False,False,[2 1 1 1 1 2 2 0],[1 1 1 0 0 1 1 0],[0.175    0.091    0.225    0.15     0.192    0.158    0.308    0.187767],1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2636,11,3,162,compromise,A,R,1,competitor,2490.0,0.72,0.68,0.82,5,15,2,1,2,0,False,True,True,[0 2 2 0 0 0 1 1 1],[1 0 1 1 1 1 0 1 1],"[0.133    0.492    0.3      0.1      0.292    0.208    0.258    0.241
 0.028476]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2637,11,3,163,filler,,L,2,,9160.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,True,[1 1 2 2 2 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 2 2 0 0 0 0 1 1 1 2 1 2 2 2 2 2],[0 0 0 1 1 1 1 1 0 1 0 1 1 0 1 0 1 0 1 0 0 1 1 1 0 0 1 0 0 0 1 1 0 1 1 0],"[0.183 0.158 0.275 0.175 0.141 0.116 0.141 0.125 0.3   0.425 0.35  0.242
 0.133 0.191 0.308 0.2   0.233 0.358 0.258 0.141 0.317 0.25  0.208 0.141
 0.166 0.15  0.275 0.091 0.241 0.216 0.208 0.208 0.292 0.333 0.166 0.083]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2638,11,3,164,compromise,B,M,1,target,3680.0,0.75,0.62,0.58,4,15,27,2,1,0,True,True,True,[2 2 1 0 0 0 0 1 1 1 2 1 1 1],[0 1 1 1 1 0 0 0 0 1 1 0 0 1],"[0.342    0.217    0.225    0.175    0.125    0.233    0.283    0.083
 0.1      0.367    0.3      0.15     0.35     0.214901]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2639,11,3,165,attraction,A,M,1,competitor,2880.0,0.75,0.65,0.73,5,15,4,0,1,2,False,False,True,[1 1 0 0 0 1 1 2 2 2 2 1],[1 1 1 0 0 0 1 0 1 0 0 1],"[0.125    0.141    0.166    0.183    0.175    0.158    0.242    0.183
 0.367    0.083    0.216    0.238609]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2640,11,3,166,compromise,B,R,2,decoy,2290.0,0.78,0.62,0.55,5,14,28,0,1,2,False,False,False,[1 0 0 2 2 2 2 2 1 2 2 2],[1 1 1 1 0 0 1 1 1 0 0 1],"[0.233    0.091    0.1      0.3      0.108    0.2      0.208    0.15
 0.116    0.091    0.191    0.047807]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2641,11,3,167,attraction,B,R,1,target,3710.0,0.72,0.62,0.6,5,15,14,1,2,0,True,True,True,[0 2 2 0 0 1 1 1 0 0 0 0 1 1 1 1],[0 0 1 0 0 0 0 0 0 0 1 1 0 0 1 0],"[0.191    0.258    0.183    0.15     0.183    0.116    0.183    0.125
 0.367    0.141    0.1      0.275    0.158    0.283    0.292    0.052026]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2642,11,3,168,compromise,B,R,1,target,4690.0,0.72,0.65,0.58,4,15,27,0,2,1,False,True,True,[0 0 0 2 2 1 1 2 2 2 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 1 1 0 0 0 1 0 1 0 0],"[0.467    0.183    0.116    0.2      0.175    0.166    0.208    0.133
 0.183    0.283    0.283    0.091    0.266    0.558    0.225    0.2
 0.160028]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2643,11,3,169,compromise,A,L,1,competitor,2950.0,0.75,0.65,0.85,5,15,3,1,0,2,True,False,True,[0 0 1 2 0 0 2 2 2 1 1],[0 0 0 1 1 1 1 0 0 1 0],"[0.175    0.183    0.191    0.183    0.166    0.158    0.308    0.225
 0.158    0.35     0.180371]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2644,11,3,170,filler,,R,2,,2800.0,0.29,0.42,0.72,34,23,13,0,1,2,True,True,False,[0 0 0 1 1 1 2 2 2 2 2],[0 0 1 1 0 0 1 1 0 0 1],[0.108 0.325 0.291 0.15  0.083 0.308 0.083 0.225 0.283 0.183 0.091],2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2645,11,3,171,attraction,A,L,1,competitor,2430.0,0.75,0.65,0.73,5,15,4,2,0,1,False,False,True,[2 1 1 2 2 0 0 1],[0 1 0 1 0 1 0 1],[0.208    0.216    0.175    0.258    0.166    0.225    0.3      0.300149],1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2646,11,3,172,filler,,R,2,,3070.0,0.32,0.6,0.78,31,16,12,1,0,2,False,True,False,[0 1 1 1 0 1 0 0 0 0 2 2 2 2],[1 0 1 1 0 0 1 0 0 1 1 0 0 1],"[0.133   0.2     0.2     0.2     0.133   0.183   0.191   0.141   0.1
 0.141   0.333   0.141   0.3     0.05487]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2647,11,3,173,filler,,R,2,,2930.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,True,[1 0 0 0 1 1 1 2 2 2 2 2 2],[0 1 0 0 1 0 0 0 0 1 1 0 0],"[0.15    0.216   0.175   0.116   0.15    0.166   0.233   0.083   0.241
 0.091   0.275   0.4     0.18709]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2648,11,3,174,compromise,A,R,1,competitor,2640.0,0.78,0.68,0.85,4,15,2,0,2,1,True,True,True,[2 2 0 0 2 2 2 1 1 1 1 1 1],[0 0 0 1 1 0 0 0 0 1 1 0 0],"[0.2     0.1     0.216   0.233   0.175   0.258   0.133   0.158   0.216
 0.2     0.125   0.116   0.17941]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2649,11,3,175,compromise,A,R,1,competitor,5520.0,0.75,0.65,0.82,5,15,2,1,2,0,True,True,False,[2 2 2 0 1 1 0 0 1 1 1 1 1 1 2 2 2 2 0 0 0 0 1],[1 1 1 0 0 0 0 0 0 0 1 0 1 1 0 1 1 1 0 0 1 1 0],"[0.116    0.45     0.083    0.258    0.216    0.2      0.175    0.258
 0.2      0.15     0.25     0.483    0.091    0.283    0.225    0.158
 0.325    0.116    0.083    0.133    0.216    0.133    0.049303]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2650,11,3,176,filler,,L,2,,3140.0,0.24,0.37,0.76,41,27,13,1,2,0,True,False,False,[2 2 0 1 1 0 1 1 1 1 2 2 2],[1 0 1 0 1 0 1 0 0 1 1 1 0],"[0.191 0.292 0.241 0.183 0.191 0.15  0.225 0.241 0.1   0.166 0.141 0.208
 0.1  ]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2651,11,3,177,filler,,L,2,,3620.0,0.32,0.48,0.85,31,20,11,2,1,0,True,False,True,[2 2 1 2 1 1 0 0 1 0 0 0 1 2 2],[1 1 1 0 0 0 0 0 1 1 0 0 0 0 1],"[0.183    0.116    0.158    0.208    0.158    0.166    0.158    0.125
 0.225    0.35     0.116    0.325    0.158    0.317    0.073611]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2652,11,3,178,compromise,A,M,1,competitor,2460.0,0.78,0.65,0.82,5,14,2,2,1,0,True,True,True,[2 1 1 0 1 1 1 1 1],[0 0 0 0 0 1 0 0 1],"[0.325    0.158    0.175    0.292    0.2      0.342    0.15     0.2
 0.154668]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2653,11,3,179,compromise,B,L,1,target,2830.0,0.78,0.65,0.52,5,14,27,2,0,1,False,False,True,[1 1 1 2 0 2 0 0 1 1],[1 1 0 0 1 1 0 1 1 1],[0.091 0.342 0.233 0.191 0.233 0.342 0.266 0.191 0.333 0.125],2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2654,11,3,180,attraction,B,L,1,target,4060.0,0.78,0.68,0.66,4,14,13,1,0,2,True,True,False,[1 1 1 0 2 2 2 2 2 0 0 0 0 1 1],[0 0 1 1 1 1 0 1 1 0 1 0 0 0 1],"[0.25     0.141    0.175    0.216    0.083    0.191    0.4      0.208
 0.125    0.175    0.342    0.216    0.083    0.35     0.255629]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2655,11,3,181,filler,,M,2,,2530.0,0.19,0.59,0.81,52,16,12,0,2,1,False,False,False,[0 0 2 1 2 2 1 1 1 2 2],[1 1 1 1 0 0 0 1 1 1 0],"[0.141    0.108    0.233    0.158    0.183    0.2      0.191    0.091
 0.3      0.45     0.047819]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2656,11,3,182,attraction,B,R,1,target,5140.0,0.78,0.62,0.6,4,15,14,1,2,0,True,True,False,[2 2 0 0 0 1 1 1 1 1 1 0 0 0 1 1 2 2 2 1 1 1],[1 1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 0 1 1 1 0],"[0.158    0.35     0.166    0.125    0.216    0.175    0.216    0.308
 0.116    0.141    0.175    0.15     0.125    0.083    0.091    0.15
 0.325    0.333    0.35     0.15     0.158    0.203719]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2657,11,3,183,compromise,A,M,1,competitor,2390.0,0.78,0.65,0.82,5,14,3,0,1,2,False,True,True,[0 0 0 1 1 2 1 1 1 1],[1 0 0 0 0 0 1 0 0 1],[0.283 0.191 0.116 0.175 0.15  0.25  0.217 0.116 0.1   0.175],1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2658,11,3,184,compromise,B,L,1,target,3320.0,0.72,0.62,0.55,5,14,28,2,0,1,False,True,True,[2 1 1 1 2 2 2 0 0 0 1 1],[0 0 0 1 1 1 0 1 0 1 0 1],"[0.125    0.1      0.358    0.133    0.158    0.183    0.183    0.208
 0.342    0.275    0.333    0.262771]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2659,11,3,185,attraction,A,L,1,competitor,6810.0,0.75,0.65,0.73,4,15,3,2,0,1,False,False,True,[1 1 1 2 0 0 2 1 2 2 1 1 1 1 1 1 1 1 1 2 2 1 1 1 0 2],[1 1 1 0 1 0 1 1 0 0 1 0 1 1 1 0 0 1 1 0 0 1 0 1 1 0],"[0.116    0.15     0.166    0.191    0.208    0.1      0.242    0.3
 0.141    0.2      0.283    0.333    0.141    0.35     0.175    0.175
 0.133    0.208    0.267    0.141    0.166    0.45     0.242    0.2
 0.333    0.137675]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2660,11,3,186,attraction,B,R,1,target,14000.0,0.72,0.68,0.66,5,14,13,0,2,1,False,True,False,"[0 0 2 2 1 2 2 1 1 1 2 2 1 1 2 0 2 2 2 2 1 1 1 1 1 1 2 2 0 2 2 2 2 1 2 0 2
 2 1 1 1 1 1 1 2 2 1 1 1 1]","[1 1 1 1 0 0 0 0 0 1 1 1 0 0 1 1 1 1 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1
 1 0 0 0 0 0 1 1 0 0 0 1 0]","[0.141    0.158    0.191    0.166    0.216    0.167    0.15     0.166
 0.2      0.292    0.175    0.233    0.091    0.225    0.467    0.258
 0.183    0.166    0.2      0.292    0.091    0.158    0.659    0.125
 0.125    0.225    0.141    0.158    0.233    0.267    0.166    0.175
 0.2      0.317    0.3      0.267    0.191    0.183    0.208    0.125
 0.175    0.1      0.225    0.2      0.35     0.183    0.083    0.25
 0.258    0.143841]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2661,11,3,187,attraction,B,L,1,target,6680.0,0.78,0.62,0.6,5,15,14,1,0,2,True,False,True,[0 1 0 2 2 2 2 0 0 1 0 0 1 1 1 1 1 2 2 2 2 2 2 1 1 1],[0 1 0 0 0 1 1 0 0 0 1 1 0 1 1 0 1 0 0 1 0 0 1 0 0 1],"[0.342    0.417    0.183    0.316    0.091    0.2      0.2      0.2
 0.25     0.1      0.191    0.275    0.116    0.208    0.216    0.241
 0.233    0.166    0.191    0.325    0.35     0.125    0.275    0.15
 0.141    0.187494]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2662,11,3,188,attraction,A,R,1,competitor,2350.0,0.72,0.65,0.7,5,15,4,0,2,1,True,False,True,[2 0 2 1 1 2 1 1],[0 0 0 1 0 1 1 1],[0.15    0.55    0.283   0.1     0.108   0.241   0.158   0.14862],1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2663,11,3,189,attraction,A,L,1,competitor,3140.0,0.75,0.68,0.73,4,14,3,1,0,2,False,True,False,[0 1 1 1 1 0 1 2 2 2 0 0 0 1],[1 0 0 1 1 0 0 1 0 0 0 1 1 0],"[0.1      0.175    0.208    0.158    0.191    0.2      0.175    0.225
 0.266    0.175    0.225    0.175    0.3      0.098466]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2664,11,3,190,attraction,B,R,1,target,2570.0,0.78,0.65,0.63,5,15,14,1,2,0,True,False,False,[0 2 0 1 1 1 1 2 2 2 2],[0 0 1 1 1 1 0 1 1 0 0],[0.15  0.225 0.275 0.15  0.241 0.116 0.275 0.091 0.208 0.166 0.116],1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2665,11,3,191,attraction,B,M,1,target,5440.0,0.72,0.62,0.6,4,15,14,2,1,0,True,False,False,[2 2 2 1 0 0 0 1 1 1 1 1 2 2 2 2 1 1 1 0 0],[1 0 0 1 0 1 1 0 1 1 0 0 1 1 1 0 1 0 0 0 0],"[0.233    0.133    0.125    0.175    0.283    0.183    0.116    0.225
 0.233    0.5      0.175    0.375    0.183    0.308    0.283    0.317
 0.258    0.166    0.183    0.125    0.137924]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2666,11,3,192,attraction,A,L,1,competitor,6710.0,0.78,0.62,0.76,4,15,3,1,0,2,True,False,False,[0 1 0 0 2 2 1 1 1 1 1 1 1 0 0 0 2 2 0 0 2 2 1],[0 1 1 1 0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 0 1 1 1],"[0.266 0.158 0.208 0.133 0.216 0.283 0.216 0.267 0.191 0.183 1.401 0.191
 0.325 0.467 0.183 0.083 0.133 0.225 0.116 0.108 0.116 0.183 0.133]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2667,11,3,193,compromise,B,M,2,decoy,3820.0,0.72,0.68,0.58,4,15,28,2,0,1,False,True,False,[1 1 1 1 2 2 0 2 2 2 2 0 0 0],[0 0 1 1 0 1 1 0 1 1 0 1 1 0],"[0.125    0.275    0.166    0.158    0.125    0.325    0.091    0.342
 0.308    0.141    0.358    0.091    0.325    0.133813]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2668,11,3,194,filler,,R,2,,2390.0,0.27,0.47,0.86,37,21,11,0,1,2,True,False,False,[0 0 1 2 2 2 2],[0 1 1 1 0 0 1],[0.367    0.258    0.375    0.3      0.492    0.125    0.063016],2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2669,11,3,195,attraction,B,R,1,target,5350.0,0.72,0.62,0.6,5,15,14,1,2,0,False,False,False,[0 0 2 0 0 0 1 1 1 2 2 2 2 0 2 2 1 1 1 2 2 2 2 1 1 1 1 2],[1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1],"[0.166    0.15     0.15     0.125    0.258    0.091    0.091    0.208
 0.275    0.216    0.108    0.125    0.133    0.15     0.175    0.1
 0.15     0.116    0.25     0.166    0.141    0.166    0.175    0.15
 0.175    0.191    0.191    0.061782]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2670,11,3,196,attraction,B,M,1,target,6820.0,0.78,0.65,0.63,4,15,14,2,1,0,True,True,False,[1 2 2 2 2 1 1 0 0 1 1 1 1 1 2 2 2 2 2 1 2 2 1 1 1 2],[0 1 0 1 1 0 1 0 1 0 0 0 1 1 1 0 1 1 1 0 0 0 1 0 0 1],"[0.1      0.216    0.425    0.166    0.125    0.308    0.3      0.25
 0.35     0.258    0.083    0.225    0.083    0.091    0.442    0.183
 0.091    0.3      0.25     0.091    0.166    0.116    0.283    0.25
 0.166    0.098065]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2671,11,3,197,compromise,A,R,1,competitor,5040.0,0.72,0.65,0.82,5,15,2,0,2,1,False,False,False,[0 0 0 2 1 2 2 1 1 1 2 2 0 0 0 0 1 1 1 1],[1 1 0 1 1 0 0 0 0 1 1 1 1 1 0 1 1 0 0 1],"[0.166    0.216    0.275    0.225    0.225    0.141    0.217    0.2
 0.133    0.15     0.191    0.158    0.267    0.1      0.358    0.35
 0.242    0.283    0.091    0.080406]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2672,11,3,198,compromise,B,L,1,target,5040.0,0.75,0.68,0.55,4,14,27,2,0,1,False,True,True,[2 1 1 1 2 2 0 0 0 2 2 1 1 1 0 0 0 0 1 1],[0 0 0 1 0 1 0 0 1 0 1 0 0 1 0 0 1 1 0 1],"[0.166    0.108    0.375    0.242    0.35     0.375    0.166    0.141
 0.267    0.158    0.2      0.083    0.35     0.275    0.158    0.15
 0.325    0.108    0.25     0.104686]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2673,11,3,199,compromise,B,R,1,target,2320.0,0.72,0.65,0.55,4,15,28,0,2,1,True,False,False,[0 0 2 2 2 1 1 1 0],[0 1 0 0 1 1 0 0 0],"[0.517    0.175    0.166    0.208    0.208    0.275    0.266    0.125
 0.087377]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2674,11,3,200,attraction,B,R,1,target,3390.0,0.78,0.62,0.6,4,14,13,0,2,1,True,True,True,[0 2 2 2 2 1 1 1 2 2 1 2 2 0],[0 0 0 0 0 0 1 1 1 0 0 0 1 1],"[0.392   0.35    0.133   0.116   0.091   0.175   0.242   0.116   0.208
 0.125   0.216   0.233   0.241   0.12195]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2675,11,3,201,attraction,B,R,1,target,7500.0,0.72,0.62,0.6,5,14,13,1,2,0,True,True,True,[2 0 0 1 1 1 2 0 2 2 2 0 1 1 0 1 1 1 1 0 2 2 2 1 1 1],[0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0],"[0.25     0.166    0.125    0.183    0.191    0.091    0.283    0.325
 0.217    0.1      0.325    0.258    0.25     0.3      0.392    0.225
 0.308    0.175    0.533    0.208    0.2      0.166    0.317    0.2
 0.609    0.077773]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2676,11,3,202,compromise,B,M,1,target,3090.0,0.75,0.62,0.58,5,14,28,2,1,0,True,False,True,[1 2 2 2 1 0 0 0 0 1 1],[1 0 1 1 1 0 1 0 0 0 1],"[0.141    0.308    0.133    0.158    0.158    0.191    0.483    0.2
 0.208    0.2      0.211361]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2677,11,3,203,compromise,B,M,1,target,3030.0,0.72,0.68,0.58,5,14,28,2,1,0,True,False,False,[2 1 0 0 1 1 2 2 1 1 0],[1 1 0 1 1 1 0 1 1 0 0],[0.191 0.2   0.333 0.175 0.108 0.175 0.433 0.158 0.166 0.333 0.158],2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2678,11,3,204,filler,,M,2,,2530.0,0.28,0.67,0.78,35,14,12,2,0,1,False,True,False,[2 2 1 0 2 2 0 0 0 0 2],[1 1 0 1 1 0 1 1 1 0 1],[0.15  0.158 0.15  0.15  0.125 0.325 0.091 0.083 0.233 0.375 0.15 ],2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2679,11,3,205,compromise,A,L,1,competitor,2240.0,0.78,0.62,0.85,5,14,2,1,0,2,False,False,False,[1 0 0 0 2 2 2 1 1],[1 1 0 0 1 1 0 0 1],"[0.15     0.233    0.208    0.108    0.158    0.125    0.3      0.241
 0.111708]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2680,11,3,206,compromise,A,R,1,competitor,1620.0,0.75,0.62,0.88,4,15,3,1,2,0,True,True,True,[2 0 0 1 1 1 1],[0 0 0 0 0 1 1],[0.275    0.166    0.141    0.2      0.191    0.166    0.250529],1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2681,11,3,207,compromise,A,M,1,competitor,1510.0,0.78,0.68,0.88,5,15,2,2,1,0,True,True,True,[1 2 1 1 0 0 1],[0 0 0 0 0 0 0],[0.166    0.191    0.15     0.116    0.292    0.216    0.024113],0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2682,11,3,208,attraction,B,L,1,target,3230.0,0.75,0.68,0.66,4,14,13,1,0,2,False,True,True,[0 0 2 1 1 1 1 1 2 2 2 1 1],[1 1 0 0 1 1 0 0 1 1 0 0 0],"[0.158  0.108  0.383  0.325  0.175  0.258  0.083  0.242  0.141  0.241
 0.241  0.141  0.0657]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2683,11,3,209,attraction,A,R,1,competitor,1130.0,0.72,0.65,0.7,4,15,3,1,2,0,False,True,True,[2 2 0 1 1],[0 0 1 0 1],[0.108    0.116    0.225    0.308    0.071627],1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2684,11,3,210,compromise,A,M,1,competitor,1450.0,0.75,0.62,0.88,5,15,2,0,1,2,True,True,True,[0 0 1 1 2 2 1],[0 0 0 0 0 0 1],[0.116    0.166    0.15     0.2      0.225    0.158    0.092301],1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2685,11,3,211,compromise,A,L,1,competitor,4230.0,0.72,0.68,0.82,5,15,2,2,0,1,False,True,False,[1 2 0 0 0 2 1 1 1 2 0 2 0 0 1],[0 1 1 1 0 1 0 1 1 1 0 0 0 1 0],"[0.2      0.258    0.25     0.158    0.342    0.35     0.267    0.166
 0.158    0.233    0.091    0.342    0.191    0.342    0.114186]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2686,11,3,212,compromise,B,M,2,decoy,7110.0,0.72,0.62,0.58,4,14,28,0,2,1,True,True,False,[2 2 2 2 1 1 1 1 2 0 0 2 1 1 2 2 2 0 0 0 2 2 2 1 2 2],[1 1 0 0 1 0 0 1 1 0 1 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1],"[0.191    0.166    0.158    0.166    0.467    0.108    0.183    0.15
 0.358    0.292    0.292    0.208    0.208    0.408    0.308    0.141
 0.166    0.266    0.191    0.15     0.266    0.125    0.208    0.208
 0.383    0.053691]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
