subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
3,2,113,attraction,A,L,0,target,7850.0,0.78,0.68,0.76,11,15,10,0,1,2,False,True,False,0.4615682792580969,0.3819915698711353,0.1564401508707677,0.5781923875528654,0.4218076124471346,0.1769711133695191,0.2845971658885777,0.3193865926742384,0.0626049771968969,0.0818346815091077,0.07460546936166,6916.382999999914,0.4615682792580969,0.3819915698711353,0.1564401508707677,[0 0 0 0 0 0 1 1 2 2 0 0 1 1 2 2 1 0 0 1 1 0 0 2 2 1 0 0],[1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 0 1 0 0 0 0 0 0 0 0 1 1 1],"[0.091    0.333    0.133    0.242    0.241    0.233    0.25     0.333
 0.125    0.175    0.266    0.425    0.325    0.25     0.216    0.175
 0.225    0.141    0.158    0.2      0.851    0.325    0.225    0.175
 0.216    0.208    0.266    0.113383]",0,0.5571728900524077,0.2638906251530163,0.1789364847945761,pt,0
3,2,114,attraction,A,R,0,target,6100.0,0.72,0.68,0.7,11,14,10,2,1,0,False,False,True,0.2980935875216637,0.3121509724629309,0.3897554400154053,0.4088195647987676,0.5911804352012324,0.1378779125746196,0.160215674947044,0.0735605622953976,0.2385904101675332,0.1973810899287502,0.1923743500866551,5193.0,0.2980935875216637,0.3121509724629309,0.3897554400154053,[1 2 2 1 1 1 0 2 1 1 0 0 1 2 1 1 0 0 0 0 0 2 1 2 2 0],[1 0 1 1 1 1 1 0 1 1 1 0 0 1 0 1 1 0 0 1 1 0 1 1 1 0],"[0.108 0.183 0.375 0.091 0.191 0.166 0.216 0.592 0.091 0.292 0.125 0.25
 0.216 0.308 0.166 0.15  0.2   0.175 0.133 0.133 0.158 0.25  0.15  0.125
 0.191 0.158]",1,0.3345184757353716,0.5352345755016009,0.13024694876302756,pt,0
3,2,115,attraction,B,L,0,competitor,2540.0,0.75,0.62,0.6,11,15,14,0,1,2,True,False,True,0.4089352682210277,0.3900932431869239,0.2009714885920483,0.5226927145938852,0.4773072854061147,0.1837903222747472,0.2251449459462805,0.2047634034711435,0.1853298397157804,0.1341389888479945,0.0668324997440538,2109.7519999997457,0.3900932431869239,0.4089352682210277,0.2009714885920483,[1 0 0 1 1 2 2 2 1 1 1 0 0],[1 0 0 0 0 0 0 1 0 1 1 1 0],"[0.091    0.108    0.208    0.141    0.116    0.158    0.125    0.141
 0.175    0.2      0.1      0.475    0.071752]",0,0.642662076054567,0.23737393228214204,0.11996399166329101,pt,0
3,2,116,compromise,B,L,0,competitor,2750.0,0.78,0.65,0.52,12,14,19,0,2,1,False,True,True,0.4833163432851137,0.1608160989077719,0.3558675578071143,0.6968368779693823,0.3031631220306177,0.3035807033293686,0.1797356399557451,0.1608160989077719,0.0,0.2324400757322417,0.1234274820748725,2219.9269999997923,0.1608160989077719,0.4833163432851137,0.3558675578071143,[0 0 2 1 1 2 2 2 0 0 0 0 0],[1 0 0 0 0 0 1 1 1 1 0 0 0],"[0.083    0.266    0.208    0.216    0.141    0.308    0.141    0.133
 0.183    0.133    0.108    0.191    0.108927]",0,0.8441596254436962,0.08982556344142326,0.06601481111488053,pt,0
3,2,117,attraction,B,L,0,competitor,2580.0,0.72,0.62,0.6,12,15,14,0,2,1,False,True,True,0.4746332061599298,0.2393166431373145,0.2860501507027557,0.5474496600523117,0.4525503399476883,0.2054220112766648,0.269211194883265,0.141227632752707,0.0980890103846074,0.2008000160229398,0.0852501346798158,1947.2109999997772,0.2393166431373145,0.4746332061599298,0.2860501507027557,[0 2 0 2 2 1 1 2 0],[1 0 0 0 0 0 1 1 1],"[0.216    0.125    0.4      0.091    0.175    0.275    0.191    0.166
 0.308211]",1,0.5813478632410289,0.27810399429077487,0.14054814246819614,pt,0
3,2,118,attraction,A,R,0,target,2060.0,0.75,0.65,0.73,12,14,11,2,0,1,True,True,True,0.4230216140455592,0.2593756046951155,0.3176027812593252,0.5259484413055258,0.4740515586944742,0.1689393890380991,0.2540822250074601,0.147038324657095,0.1123372800380205,0.2099707276103316,0.1076320536489935,1700.2369999999646,0.4230216140455592,0.2593756046951155,0.3176027812593252,[2 1 2 0 0 2 1 0 0 0],[0 0 0 0 1 1 1 1 1 0],"[0.116    0.25     0.241    0.208    0.141    0.183    0.191    0.183
 0.108    0.079237]",0,0.6159008724319197,0.15926620110605352,0.2248329264620269,pt,0
3,2,119,filler,,M,2,,2430.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,0.2136197018932538,0.2560637911340531,0.5303165069726931,0.6352606836669772,0.3647393163330228,0.1515860330028547,0.062033668890399,0.1086755251989697,0.1473882659350834,0.3749991254651527,0.1553173815075404,2143.996999999857,,,,[2 0 0 2 1 1 1 0 2 2],[0 0 0 0 0 1 1 1 1 0],"[0.15     0.225    0.1      0.225    0.233    0.125    0.191    0.133
 0.333    0.428997]",2,0.0026287181041920586,0.0010376123786983566,0.9963336695171097,pt,0
3,2,120,compromise,B,L,1,target,3060.0,0.72,0.65,0.52,12,15,19,1,0,2,True,False,False,0.3779603180254647,0.3368098525542811,0.2852298294202541,0.4133734682368863,0.5866265317631137,0.1697155977604749,0.2082447202649898,0.1505058883985416,0.1863039641557395,0.0931519820778697,0.1920778473423843,2597.9049999999115,0.3368098525542811,0.3779603180254647,0.2852298294202541,[1 0 2 2 0 0 2 2 0 1 1 0],[1 1 1 0 1 0 1 1 0 0 0 0],"[0.484    0.4      0.275    0.242    0.141    0.191    0.083    0.141
 0.158    0.25     0.141    0.091905]",2,0.4515261431917904,0.36501836503380086,0.1834554917744087,pt,0
3,2,121,compromise,A,R,2,decoy,3540.0,0.72,0.68,0.82,12,15,8,0,1,2,False,False,False,0.2660414316194319,0.3512048360755107,0.3827537323050573,0.5892561466498856,0.4107438533501145,0.1910524161912917,0.0749890154281401,0.1786170518238112,0.1725877842516994,0.2195866786347825,0.1631670536702748,2653.722000000067,0.2660414316194319,0.3512048360755107,0.3827537323050573,[0 0 0 0 1 1 2 2 2 1 1 0 1 2 2 2],[1 1 0 0 0 0 0 0 1 1 0 0 1 1 0 0],"[0.108    0.091    0.166    0.141    0.2      0.108    0.242    0.1
 0.108    0.141    0.166    0.2      0.317    0.325    0.091    0.149722]",2,0.231675766159138,0.33812885889537425,0.4301953749454877,pt,0
3,2,122,compromise,B,L,1,target,2330.0,0.75,0.62,0.58,12,14,20,2,0,1,False,False,False,0.0905797101449275,0.5621980676328503,0.3472222222222222,0.3520531400966183,0.6479468599033816,0.0,0.0905797101449275,0.2010869565217391,0.3611111111111111,0.1509661835748792,0.196256038647343,1656.0,0.5621980676328503,0.0905797101449275,0.3472222222222222,[1 1 1 2 0 2 1 1 1],[1 1 0 0 1 1 1 1 0],[0.108 0.141 0.233 0.25  0.15  0.325 0.191 0.158 0.1  ],0,0.5758875810015174,0.08900336919192806,0.3351090498065544,pt,0
3,2,123,attraction,A,R,2,decoy,2710.0,0.75,0.65,0.73,12,14,11,0,1,2,True,False,False,0.4445422947563383,0.3274342086772186,0.2280234965664431,0.5223020639128737,0.4776979360871262,0.3433609083839788,0.1011813863723593,0.1011813863723593,0.2262528223048592,0.0777597691565354,0.1502637274099076,2134.7800000001444,0.4445422947563383,0.3274342086772186,0.2280234965664431,[0 1 2 2 2 1 0 0 1 1 2 2],[0 0 0 0 1 1 0 1 1 1 1 1],"[0.45    0.216   0.083   0.083   0.15    0.25    0.283   0.216   0.083
 0.15    0.108   0.06278]",1,0.6159008724319197,0.15926620110605352,0.2248329264620269,pt,0
3,2,124,attraction,B,M,0,competitor,3000.0,0.78,0.65,0.63,12,15,14,1,0,2,False,True,True,0.3118890587797064,0.4860486699072215,0.202062271313072,0.5215583803069176,0.4784416196930824,0.0751196208646244,0.236769437915082,0.2919205519675911,0.1941281179396305,0.1545182074747021,0.0475440638383698,2103.3119999998016,0.4860486699072215,0.3118890587797064,0.202062271313072,[1 1 0 1 2 0 0 2 0 1 0 1 1 1],[0 0 1 1 0 1 1 1 0 0 1 0 0 1],"[0.116    0.116    0.116    0.242    0.325    0.091    0.091    0.1
 0.158    0.158    0.2      0.083    0.141    0.166312]",0,0.8126069536268754,0.1264390840421033,0.060953962331021266,pt,0
3,2,125,compromise,A,R,2,decoy,2940.0,0.78,0.62,0.85,12,14,8,0,1,2,True,False,False,0.3527964750377511,0.3351030348002955,0.3121004901619533,0.4777228864113013,0.5222771135886987,0.1742535780961537,0.1785428969415974,0.1249264113735501,0.2101766234267453,0.1785428969415974,0.1335575932203558,1865.0980000001143,0.3527964750377511,0.3351030348002955,0.3121004901619533,[0 0 1 1 2 2 2 1 0 2 2],[0 0 1 0 0 1 1 1 1 0 1],"[0.15     0.175    0.292    0.233    0.125    0.091    0.1      0.1
 0.333    0.208    0.058098]",2,0.4356364547746926,0.027704831958757843,0.5366587132665496,pt,0
3,2,126,compromise,B,M,0,competitor,2640.0,0.72,0.68,0.55,11,14,20,1,2,0,True,True,False,0.4655321763479169,0.2883230426768599,0.2461447809752231,0.4815876149515236,0.5184123850484764,0.2511809913276574,0.2143511850202595,0.0994651544605761,0.1888578882162837,0.13094146916329,0.115203311811933,1588.4959999999264,0.2883230426768599,0.4655321763479169,0.2461447809752231,[2 0 1 0 2 2 1 0 0],[1 1 0 0 0 0 1 0 1],"[0.183    0.225    0.158    0.183    0.083    0.125    0.3      0.216
 0.115496]",2,0.25663653353030774,0.41062230054808385,0.3327411659216083,pt,0
3,2,127,compromise,A,R,0,target,3140.0,0.72,0.68,0.82,12,15,8,2,1,0,True,True,False,0.3640495867768595,0.2917355371900826,0.3442148760330578,0.4607438016528926,0.5392561983471075,0.1892561983471074,0.174793388429752,0.1578512396694215,0.1338842975206611,0.1136363636363636,0.2305785123966942,2420.0,0.3640495867768595,0.2917355371900826,0.3442148760330578,[1 2 1 1 0 0 1 1 2 2 2 2 0 0 0],[0 1 0 0 1 0 1 1 0 1 1 0 0 1 1],"[0.15  0.166 0.141 0.091 0.116 0.183 0.241 0.083 0.175 0.242 0.15  0.1
 0.275 0.166 0.141]",2,0.231675766159138,0.33812885889537425,0.4301953749454877,pt,0
3,2,128,attraction,B,R,2,decoy,1750.0,0.72,0.68,0.66,12,14,13,1,0,2,True,False,False,0.1070890684846109,0.4379722646906942,0.4549386668246948,0.2217731063652936,0.7782268936347063,0.0,0.1070890684846109,0.0,0.4379722646906942,0.2217731063652936,0.2331655604594011,1316.6609999998473,0.4379722646906942,0.1070890684846109,0.4549386668246948,[1 1 0 2 2 2 1],[1 1 1 0 1 1 1],[0.233    0.083    0.141    0.292    0.191    0.116    0.260661],1,0.41129859871797797,0.4059503867591007,0.1827510145229213,pt,0
3,2,129,filler,,L,0,,1710.0,0.32,0.6,0.78,31,16,12,0,2,1,False,False,True,0.2123484498563073,0.5029713283092826,0.28468022183441,0.4378718035358162,0.5621281964641838,0.1286490608618504,0.0836993889944568,0.3092227426739657,0.1937485856353168,0.0,0.28468022183441,1290.332000000053,,,,[0 0 2 1 1 2 1 1 2],[1 0 1 0 0 1 0 1 1],"[0.108    0.166    0.125    0.108    0.158    0.2      0.133    0.25
 0.042332]",2,0.12189186456356702,0.07598577467569563,0.8021223607607373,pt,0
3,2,130,attraction,B,L,1,target,2210.0,0.78,0.62,0.6,11,14,13,1,0,2,True,True,False,0.3714133917111349,0.3943068744459683,0.2342797338428967,0.9257474067601748,0.0742525932398252,0.3714133917111349,0.0,0.3943068744459683,0.0,0.1600271406030715,0.0742525932398252,1562.2349999997532,0.3943068744459683,0.3714133917111349,0.2342797338428967,[1 0 0 2 2 0 1 0],[0 0 0 1 0 0 0 0],[0.166    0.166    0.141    0.116    0.25     0.108    0.45     0.165235],0,0.8615497308653532,0.09237937468761495,0.04607089444703193,pt,0
3,2,131,compromise,B,L,0,competitor,2220.0,0.75,0.65,0.55,12,14,19,0,2,1,False,False,False,0.3836932298962618,0.2857797139660568,0.3305270561376813,0.4900255774134229,0.5099744225865771,0.0743045319999438,0.309388697896318,0.1812774358274492,0.1045022781386074,0.2344436095860298,0.0960834465516515,1561.1430000001565,0.2857797139660568,0.3836932298962618,0.3305270561376813,[0 0 2 1 2 2 0 1],[1 0 0 0 0 1 1 1],[0.141    0.116    0.183    0.283    0.183    0.15     0.342    0.163143],0,0.6491529212603278,0.16786486971157488,0.18298220902809736,pt,0
3,2,132,attraction,A,L,0,target,2320.0,0.75,0.65,0.73,11,15,10,0,1,2,True,True,False,0.4000031519533762,0.3422120859402882,0.2577847621063355,0.6532851234552344,0.3467148765447657,0.3110730375149461,0.0889301144384301,0.1969970889458896,0.1452149969943986,0.1452149969943986,0.1125697651119369,1776.6759999998612,0.4000031519533762,0.3422120859402882,0.2577847621063355,[0 1 1 2 2 1 1 0 0 0],[0 0 0 0 1 1 1 1 0 0],"[0.242    0.2      0.15     0.258    0.2      0.125    0.133    0.158
 0.275    0.035676]",0,0.5046225184277422,0.31497613315576606,0.18040134841649183,pt,0
3,2,133,filler,,L,2,,2880.0,0.29,0.42,0.72,34,23,13,1,2,0,True,True,True,0.2683825057004625,0.4303447761231745,0.3012727181763629,0.6188374840051882,0.3811625159948117,0.1377951253596371,0.1305873803408253,0.2925496507635374,0.1377951253596371,0.1884927078820137,0.1127800102943492,2358.5740000001388,,,,[2 0 1 0 1 0 0 1 1 1 1 2 2 2],[0 0 0 0 0 1 1 0 0 0 1 1 1 0],"[0.2      0.175    0.166    0.15     0.15     0.1      0.208    0.091
 0.1      0.183    0.325    0.141    0.125    0.244574]",2,0.3497952458091306,0.1248796500066793,0.5253251041841902,pt,0
3,2,134,compromise,A,R,2,decoy,2300.0,0.75,0.62,0.88,12,15,8,1,0,2,False,True,True,0.2705016182007724,0.4541878459415524,0.275310535857675,0.5191082343097378,0.4808917656902621,0.1653065444560276,0.1051950737447448,0.1987140954186006,0.2554737505229518,0.1550875944351095,0.1202229414225655,1663.5760000001171,0.2705016182007724,0.4541878459415524,0.275310535857675,[1 1 1 0 2 0 0 2 1],[0 1 1 1 0 0 0 1 0],"[0.125    0.175    0.25     0.175    0.258    0.15     0.125    0.2
 0.205576]",2,0.06345218031343101,0.014197900111783134,0.922349919574786,pt,0
3,2,135,filler,,R,0,,3270.0,0.24,0.37,0.76,41,27,13,2,1,0,False,False,True,0.3480997031067818,0.3067544699584139,0.3451458269348043,0.2536840647263447,0.7463159352736553,0.1219490162779461,0.2261506868288356,0.0,0.3067544699584139,0.1317350484483986,0.2134107784864057,2656.8479999997653,,,,[1 2 2 2 2 1 0 1 0 0 0 0 1 1 0],[1 1 1 0 0 1 1 1 1 1 0 0 1 1 1],"[0.1      0.292    0.275    0.192    0.158    0.308    0.15     0.141
 0.208    0.116    0.216    0.108    0.125    0.141    0.126848]",1,0.29396400967675895,0.07726545179849828,0.6287705385247427,pt,0
3,2,136,compromise,A,R,2,decoy,2540.0,0.78,0.65,0.82,12,14,9,0,1,2,True,True,True,0.2410876132930513,0.3015105740181268,0.4574018126888217,0.4930513595166163,0.5069486404833837,0.1558912386706948,0.0851963746223564,0.0906344410876132,0.2108761329305136,0.2465256797583081,0.2108761329305136,1655.0,0.2410876132930513,0.3015105740181268,0.4574018126888217,[0 1 2 1 0 2 2 1 2 2],[0 0 0 1 1 1 1 1 0 0],[0.258 0.15  0.125 0.266 0.141 0.241 0.108 0.083 0.167 0.116],0,0.5490458246581115,0.05842301511299319,0.39253116022889545,pt,0
3,2,137,compromise,A,R,2,decoy,2230.0,0.75,0.65,0.82,12,15,8,0,1,2,False,False,True,0.2526923833060672,0.2012275394555443,0.5460800772383885,0.6145283195595839,0.3854716804404161,0.0941806642464568,0.1585117190596103,0.2012275394555443,0.0,0.3191201158575827,0.2269599613808057,1943.0739999997893,0.2526923833060672,0.2012275394555443,0.5460800772383885,[0 0 0 0 1 1 2 2 2 2 2 2],[1 1 0 0 0 0 1 1 0 0 1 0],"[0.108    0.2      0.083    0.1      0.191    0.2      0.091    0.108
 0.133    0.35     0.242    0.137074]",2,0.44510301366728544,0.16830567896077125,0.38659130737194336,pt,0
3,2,138,compromise,A,L,2,decoy,2610.0,0.75,0.62,0.88,11,15,9,2,1,0,False,False,False,0.1594064145524174,0.1790330301579703,0.6615605552896122,0.4978458592628051,0.5021541407371948,0.0837721397797989,0.0756342747726184,0.0876017233125897,0.0914313068453805,0.3264719961704164,0.3350885591191958,2089.0,0.1594064145524174,0.1790330301579703,0.6615605552896122,[2 2 1 0 0 1 2 2 2 2],[0 1 0 0 1 1 1 1 0 0],[0.325 0.4   0.183 0.175 0.158 0.191 0.1   0.2   0.116 0.241],2,0.01849327192399722,0.006830682626104462,0.9746760454498983,pt,0
3,2,139,attraction,A,R,1,competitor,2070.0,0.75,0.65,0.73,12,15,11,1,2,0,True,False,False,0.1512453584830294,0.639391853616851,0.2093627879001195,0.535660644627396,0.4643393553726039,0.0,0.1512453584830294,0.4544362854420654,0.1849555681747856,0.0812243591853306,0.1281384287147888,1428.1429999998072,0.1512453584830294,0.639391853616851,0.2093627879001195,[2 2 0 0 1 1 1 1 1 1],[1 0 1 1 0 0 1 0 0 1],"[0.183    0.116    0.125    0.091    0.108    0.183    0.175    0.208
 0.15     0.089143]",1,0.5736659550182696,0.21691885943554,0.20941518554619046,pt,0
3,2,140,attraction,B,R,0,competitor,2190.0,0.75,0.65,0.63,11,14,13,2,0,1,True,True,True,0.475075075075075,0.2948948948948949,0.23003003003003,0.5051051051051051,0.4948948948948949,0.2552552552552553,0.2198198198198198,0.1549549549549549,0.1399399399399399,0.0948948948948949,0.1351351351351351,1665.0,0.2948948948948949,0.475075075075075,0.23003003003003,[1 2 0 0 2 1 0 0],[0 0 0 1 1 1 1 0],[0.258 0.158 0.192 0.158 0.225 0.233 0.208 0.233],0,0.6135066520994199,0.26188152597701786,0.12461182192356231,pt,0
3,2,141,compromise,B,M,1,target,3120.0,0.72,0.68,0.58,12,14,20,2,1,0,False,True,True,0.301039501039501,0.3945945945945946,0.3043659043659044,0.6158004158004158,0.3841995841995842,0.2178794178794179,0.0831600831600831,0.1729729729729729,0.2216216216216216,0.2249480249480249,0.0794178794178794,2405.0,0.3945945945945946,0.301039501039501,0.3043659043659044,[2 2 2 1 0 0 0 2 1 1 1 0 0],[0 0 1 0 1 0 0 0 1 1 0 0 0],"[0.108 0.225 0.191 0.166 0.2   0.116 0.125 0.208 0.133 0.4   0.25  0.108
 0.175]",0,0.3094960736983096,0.30547162380293363,0.3850323024987568,pt,0
3,2,142,filler,,R,2,,3430.0,0.31,0.38,0.85,32,26,11,0,1,2,True,False,False,0.3010416666666666,0.4361111111111111,0.2628472222222222,0.4972222222222222,0.5027777777777778,0.2375,0.0635416666666666,0.1211805555555555,0.3149305555555555,0.1385416666666666,0.1243055555555555,2880.0,,,,[1 0 0 1 2 0 1 1 2 1 1 1 0 2 2],[1 0 0 1 1 0 1 0 0 0 1 1 1 1 0],"[0.133 0.292 0.1   0.325 0.141 0.292 0.158 0.208 0.166 0.141 0.191 0.1
 0.183 0.217 0.233]",2,0.01717423305056275,0.009843019382830229,0.9729827475666071,pt,0
3,2,143,compromise,B,L,0,competitor,2010.0,0.72,0.65,0.55,11,15,20,0,1,2,False,False,False,0.382249238914525,0.2714925219388761,0.3462582391465989,0.3934188595321572,0.6065811404678428,0.1085935337825355,0.2736557051319895,0.1191426199214103,0.1523499020174657,0.1656827058282113,0.1805755333183876,1611.5139999997336,0.2714925219388761,0.382249238914525,0.3462582391465989,[0 0 1 2 2 1 0 1],[1 0 0 0 1 1 1 1],[0.166    0.175    0.192    0.267    0.291    0.191    0.275    0.054514],1,0.2772344169796937,0.3633183060856428,0.3594472769346636,pt,0
3,2,144,attraction,A,L,0,target,2460.0,0.78,0.68,0.76,12,15,11,0,1,2,False,True,False,0.4191109508047533,0.2735060789092542,0.3073829702859924,0.5107778333535744,0.4892221666464256,0.1869546069582825,0.2321563438464708,0.1658971298302033,0.1076089490790508,0.1579260965650885,0.1494568737209039,2007.267999999924,0.4191109508047533,0.2735060789092542,0.3073829702859924,[0 0 0 1 1 2 1 1 0 2 0],[1 0 0 0 0 0 1 1 1 1 0],"[0.2      0.242    0.083    0.25     0.083    0.317    0.083    0.133
 0.266    0.3      0.050268]",0,0.6216684628630261,0.17463426441977245,0.2036972727172014,pt,0
3,2,145,compromise,B,R,0,competitor,2170.0,0.72,0.62,0.55,12,14,20,2,0,1,False,False,False,0.4031505250875146,0.2864644107351225,0.3103850641773629,0.5630105017502918,0.4369894982497083,0.2135355892648774,0.1896149358226371,0.1505250875145857,0.1359393232205367,0.1989498249708284,0.1114352392065344,1714.0,0.2864644107351225,0.4031505250875146,0.3103850641773629,[1 1 2 2 0 2 2 1 0 0],[0 0 0 0 0 0 1 1 1 0],[0.133 0.125 0.091 0.1   0.25  0.15  0.191 0.233 0.325 0.116],0,0.46943643167915516,0.15510975225365178,0.3754538160671931,pt,0
3,2,146,attraction,B,M,0,competitor,4350.0,0.78,0.62,0.6,12,15,14,1,2,0,True,False,True,0.321605444798131,0.1883139719101852,0.4900805832916838,0.5725940206106275,0.4274059793893725,0.2539981174405452,0.0676073273575857,0.0725400508128602,0.1157739210973249,0.2460558523572219,0.2440247309344618,3446.371999999741,0.1883139719101852,0.321605444798131,0.4900805832916838,[0 2 2 2 2 0 2 1 1 0 1 1 2 2 2 0 0 0],[0 0 1 0 0 0 1 1 1 0 1 0 0 1 0 1 0 0],"[0.116    0.208    0.383    0.083    0.158    0.158    0.217    0.108
 0.15     0.275    0.141    0.25     0.191    0.241    0.208    0.233
 0.108    0.218372]",1,0.8782659011551676,0.08086603687783628,0.040868061966996175,pt,0
3,2,147,compromise,A,L,2,decoy,2450.0,0.75,0.65,0.85,12,15,9,2,1,0,False,True,False,0.1240675547835758,0.4372188348863512,0.4387136103300729,0.5090980885246015,0.4909019114753984,0.0745598285958989,0.0495077261876768,0.2982393143835957,0.1389795205027555,0.1362989455451069,0.302414664784966,1676.5060000000522,0.1240675547835758,0.4372188348863512,0.4387136103300729,[2 2 2 1 0 0 1 1 2 2],[1 0 1 0 0 1 0 1 1 0],"[0.116    0.116    0.141    0.267    0.125    0.083    0.233    0.233
 0.25     0.112506]",2,0.13127199691053548,0.04963754881488868,0.8190904542745759,pt,0
3,2,148,attraction,B,M,1,target,2800.0,0.75,0.68,0.66,11,14,13,2,1,0,False,True,True,0.2215596330275229,0.5160550458715596,0.2623853211009174,0.35,0.65,0.0646788990825688,0.1568807339449541,0.1486238532110091,0.3674311926605504,0.136697247706422,0.1256880733944954,2180.0,0.5160550458715596,0.2215596330275229,0.2623853211009174,[2 2 2 1 0 0 1 2 2 1 1],[0 1 1 0 0 1 0 0 0 1 1],[0.091 0.108 0.166 0.133 0.141 0.342 0.191 0.091 0.116 0.242 0.559],0,0.47502793435077084,0.3620045962586988,0.16296746939053042,pt,0
3,2,149,attraction,A,M,2,decoy,2600.0,0.72,0.65,0.7,11,14,10,2,0,1,False,False,True,0.2305121565195876,0.4370510487611382,0.332436794719274,0.5181913278560332,0.4818086721439669,0.1613585095637113,0.0691536469558763,0.1954743087286103,0.2415767400325278,0.1613585095637113,0.1710782851555627,2169.0830000001006,0.2305121565195876,0.4370510487611382,0.332436794719274,[1 1 1 1 2 0 0 0 1 1 2 2 2],[1 0 1 1 1 0 0 1 1 0 0 1 1],"[0.083    0.191    0.158    0.108    0.191    0.217    0.133    0.15
 0.175    0.233    0.35     0.1      0.080083]",0,0.4375263430305931,0.39211992371773163,0.17035373325167522,pt,0
3,2,150,compromise,A,R,2,decoy,2810.0,0.78,0.68,0.88,11,15,9,1,0,2,False,False,True,0.2811375590332751,0.3252199282896926,0.3936425126770322,0.46831264835627,0.5316873516437299,0.078718516529317,0.2024190425039581,0.1268492666358137,0.1983706616538789,0.2627448651911393,0.1308976474858929,2223.110999999917,0.2811375590332751,0.3252199282896926,0.3936425126770322,[1 1 1 0 2 2 0 1 0 2],[1 0 0 0 1 0 1 1 1 0],"[0.191    0.141    0.141    0.175    0.291    0.25     0.267    0.25
 0.183    0.334111]",2,0.0423281353228917,0.02004763385179906,0.9376242308253092,pt,0
3,3,151,filler,,L,2,,3370.0,0.16,0.46,0.87,62,21,11,2,1,0,False,False,False,0.3619273164383639,0.2898178701699005,0.3482548133917355,0.4800529400642379,0.5199470599357621,0.1694054455397871,0.1925218708985768,0.1117868927798187,0.1780309773900817,0.198860601744632,0.1493942116471035,2898.371999999741,,,,[1 2 2 2 1 0 1 0 0 0 0 1 1 2 2 2],[1 1 0 0 0 0 0 0 1 0 1 1 1 1 0 0],"[0.15     0.217    0.183    0.133    0.158    0.15     0.166    0.166
 0.45     0.175    0.108    0.141    0.225    0.216    0.133    0.127372]",2,0.0927521698697539,0.0021209081603109498,0.9051269219699352,pt,0
3,3,152,attraction,A,R,1,competitor,4120.0,0.75,0.65,0.73,6,15,5,0,2,1,True,False,False,0.1661729169647358,0.7004687231330748,0.1333583599021893,0.4856554445256894,0.5143445554743106,0.0853178483626211,0.0808550686021147,0.3522970846235,0.3481716385095747,0.0480405115395682,0.0853178483626211,3809.284999999916,0.1661729169647358,0.7004687231330748,0.1333583599021893,[2 2 0 0 0 2 1 1 1 1 1 1 1],[1 1 1 1 0 0 0 1 0 1 0 1 1],"[0.175    0.15     0.183    0.125    0.325    0.183    0.258    0.592
 0.492    0.35     0.592    0.325    0.059285]",1,0.06164233058101366,0.920914408449687,0.017443260969299365,pt,0
3,3,153,attraction,B,R,1,target,4270.0,0.78,0.65,0.63,7,15,14,0,2,1,True,False,False,0.3014367816091954,0.4163793103448276,0.282183908045977,0.5620689655172414,0.4379310344827586,0.2272988505747126,0.0741379310344827,0.2272988505747126,0.1890804597701149,0.1074712643678161,0.1747126436781609,3480.0,0.4163793103448276,0.3014367816091954,0.282183908045977,[2 0 2 1 1 2 2 2 0 0 0 1 1 2 2 1 1 1 1],[1 0 0 0 1 1 0 0 0 1 0 1 1 1 1 0 0 1 0],"[0.125 0.342 0.2   0.225 0.2   0.175 0.083 0.091 0.166 0.258 0.283 0.133
 0.175 0.108 0.2   0.133 0.158 0.15  0.275]",2,0.17149407941228387,0.5590150315075628,0.2694908890801534,pt,0
3,3,154,attraction,A,R,0,target,4350.0,0.75,0.65,0.73,7,14,6,2,0,1,False,True,False,0.3482381448536526,0.3392732944597424,0.3124885606866049,0.409211210422935,0.590788789577065,0.0842231073088659,0.2640150375447867,0.0470220881795081,0.2922512062802343,0.2779660149345609,0.0345225457520439,3360.123000000138,0.3482381448536526,0.3392732944597424,0.3124885606866049,[2 1 1 1 2 0 0 1 1 2 1 1 0 0 0],[1 0 1 1 0 1 1 1 1 0 1 1 1 0 1],"[0.116    0.158    0.125    0.158    0.275    0.216    0.292    0.15
 0.15     0.659    0.158    0.241    0.183    0.283    0.196123]",1,0.16407710269876172,0.7857992240489028,0.05012367325233553,pt,0
