subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
19,3,168,compromise,B,R,1,target,9570.0,0.72,0.65,0.58,10,15,20,0,2,1,False,True,True,0.1655982678646453,0.4904379830106037,0.3439637491247508,0.4830530262426415,0.5169469737573585,0.1010111883346703,0.064587079529975,0.2423535031105833,0.2480844799000204,0.1396883347973879,0.2042754143273629,7989.214000000153,0.4904379830106037,0.1655982678646453,0.3439637491247508,[2 2 1 1 0 0 2 2 1 1 1 1 1 0 0 0 0 1 1 1 1 1 2 2 1 1 2 2 2 1 2 2 1 2 1 1],[0 0 0 0 0 0 0 1 1 0 0 1 0 1 0 0 1 0 1 0 1 1 1 0 1 1 1 0 0 0 1 1 1 1 1 0],"[0.15     0.317    0.175    0.25     0.308    0.191    0.208    0.308
 0.175    0.2      0.342    0.333    0.191    0.241    0.158    0.15
 0.275    0.242    0.175    0.208    0.183    0.15     0.375    0.125
 0.125    0.116    0.275    0.2      0.116    0.191    0.158    0.091
 0.467    0.425    0.258    0.137214]",0,0.07775334616246454,0.27926907122038697,0.6429775826171484,pt,0
19,3,169,compromise,A,L,1,competitor,6280.0,0.75,0.65,0.85,11,15,9,1,0,2,True,False,True,0.3897796858459449,0.3845583907695606,0.2256619233844944,0.5074903625628348,0.4925096374371652,0.2005662461149037,0.1892134397310412,0.1625243861268733,0.2220340046426873,0.1443997303210578,0.0812621930634366,5020.784999999916,0.3897796858459449,0.3845583907695606,0.2256619233844944,[0 0 1 1 2 2 0 1 1 1 0 0 0 2 2 2 1 1 0 0 1],[0 1 1 1 0 0 1 1 0 0 0 1 0 1 0 1 1 0 0 1 1],"[0.191    0.342    0.266    0.091    0.242    0.15     0.108    0.233
 0.091    0.45     0.2      0.25     0.358    0.225    0.333    0.183
 0.225    0.275    0.258    0.25     0.299785]",1,0.25325624234984573,0.4268829796755273,0.3198607779746269,pt,0
19,3,170,filler,,M,1,,12720.0,0.29,0.42,0.72,34,23,13,0,1,2,True,True,False,0.4839808746228355,0.3881563663048507,0.1278627590723137,0.4837597578939022,0.5162402421060978,0.1935562048995731,0.2904246697232624,0.1833952270413433,0.2047611392635073,0.1068083259529857,0.0210544331193279,11066.553000000073,,,,"[1 1 0 0 0 0 0 2 2 2 1 1 1 2 2 2 2 1 1 1 0 1 1 0 0 0 1 0 0 0 1 0 1 1 1 0 0
 0 0 0 1 1]","[0 0 0 1 0 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1
 1 0 1 1 0]","[0.191    0.258    0.483    0.367    0.2      0.083    0.175    0.091
 0.166    0.275    0.283    0.116    0.5      0.1      0.133    0.267
 0.383    0.2      0.166    0.217    0.4      0.166    0.133    0.217
 0.133    0.116    0.467    0.091    0.133    0.6      0.383    0.5
 0.45     0.166    0.158    0.517    0.141    0.383    0.325    0.492
 0.35     0.091553]",2,0.4403827757782305,0.2655835127265139,0.29403371149525565,pt,0
19,3,171,attraction,A,R,0,target,9330.0,0.75,0.65,0.73,11,15,10,2,0,1,False,False,True,0.2281608361228706,0.4068893530029842,0.3649498108741451,0.4533765563265167,0.5466234436734833,0.1210183173476742,0.1071425187751963,0.1388299903602234,0.2680593626427608,0.193528248618619,0.1714215622555261,7916.15699999989,0.2281608361228706,0.4068893530029842,0.3649498108741451,[2 1 1 1 1 2 2 2 2 0 0 1 1 1 1 1 1 1 1 1 2 0 0 0 0 2 2 1 1 0 0 0 2 2 2 2 0],[0 1 1 0 0 1 0 0 1 0 0 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0 1 1 1 0 1 1 0 1 1 0 1],"[0.375    0.5      0.241    0.225    0.083    0.625    0.266    0.125
 0.133    0.317    0.125    0.217    0.091    0.35     0.091    0.383
 0.125    0.225    0.166    0.125    0.15     0.15     0.091    0.141
 0.141    0.266    0.216    0.191    0.208    0.275    0.35     0.133
 0.2      0.158    0.225    0.15     0.083157]",2,0.3122541469775917,0.5263285099748918,0.16141734304751645,pt,0
19,3,172,filler,,R,2,,11130.0,0.32,0.6,0.78,31,16,12,1,0,2,False,True,False,0.3704786658003032,0.2733376651505306,0.3561836690491661,0.4777994368637643,0.5222005631362356,0.1666666666666666,0.2038119991336365,0.0910764565735326,0.182261208576998,0.2200563136235651,0.136127355425601,9234.0,,,,"[0 1 2 2 0 0 0 0 0 0 0 1 1 2 2 1 2 2 2 1 2 2 0 2 2 1 0 0 0 1 2 2 2 0 1 0 0
 0 2]","[1 1 0 0 0 1 1 0 0 1 1 0 1 0 1 0 1 0 1 1 0 0 0 1 0 1 0 0 1 0 1 1 0 0 1 0 1
 1 0]","[0.442 0.617 0.241 0.175 0.241 0.158 0.191 0.241 0.242 0.1   0.216 0.275
 0.3   0.317 0.241 0.333 0.2   0.375 0.15  0.367 0.1   0.133 0.267 0.192
 0.2   0.183 0.083 0.108 0.267 0.233 0.233 0.241 0.333 0.166 0.216 0.191
 0.258 0.25  0.158]",0,0.38544635569867713,0.23911065080876295,0.3754429934925599,pt,0
19,3,173,filler,,L,0,,5940.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,True,0.4151270207852194,0.3976135488837567,0.1872594303310238,0.5717859892224788,0.4282140107775212,0.1938029253271747,0.2213240954580446,0.25,0.1476135488837567,0.1279830638953041,0.0592763664357197,5196.0,,,,[1 2 2 1 0 0 0 0 1 1 1 1 0 2 2 2 1 1 0 0 0 0 0],[0 0 0 1 0 1 1 0 1 0 0 1 1 1 0 0 0 0 0 0 1 1 1],"[0.408 0.208 0.083 0.15  0.458 0.133 0.292 0.175 0.2   0.325 0.108 0.417
 0.25  0.308 0.266 0.108 0.116 0.342 0.166 0.208 0.2   0.1   0.175]",2,0.29950544525311884,0.23328220321071758,0.46721235153616353,pt,0
19,3,174,compromise,A,L,0,target,10470.0,0.78,0.68,0.85,10,15,8,0,2,1,True,True,True,0.3451392721636471,0.3319111078650554,0.3229496199712975,0.6235054898634994,0.3764945101365005,0.2138534745200949,0.1312857976435521,0.1417035273200455,0.1902075805450098,0.2679484880233589,0.0550011319479386,8927.089000000153,0.3451392721636471,0.3319111078650554,0.3229496199712975,"[2 0 1 1 1 1 1 1 2 2 2 2 0 0 0 0 2 2 1 1 1 1 0 0 0 2 1 2 2 0 0 1 1 0 0 1 1
 0 0]","[0 0 0 0 1 0 1 0 0 1 0 1 1 0 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1
 1 0]","[0.459    0.433    0.1      0.15     0.133    0.216    0.525    0.258
 0.517    0.333    0.425    0.158    0.166    0.5      0.166    0.308
 0.217    0.233    0.2      0.091    0.125    0.166    0.141    0.175
 0.242    0.166    0.25     0.225    0.15     0.116    0.133    0.108
 0.2      0.191    0.192    0.3      0.141    0.141    0.177089]",2,0.22432587193609183,0.5942588973607879,0.1814152307031203,pt,0
19,3,175,compromise,A,M,0,target,10460.0,0.75,0.65,0.82,11,15,8,1,2,0,True,True,False,0.4516378928729526,0.3548030101814962,0.1935590969455511,0.4985613103142983,0.5014386896857016,0.2553120849933599,0.1963258078795927,0.1980965028773793,0.1567065073041168,0.0451527224435591,0.148406374501992,9036.0,0.4516378928729526,0.3548030101814962,0.1935590969455511,[0 2 0 1 1 1 1 0 0 0 2 2 2 2 2 0 0 0 0 1 1 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0],[0 1 1 0 0 1 0 0 1 0 1 1 0 1 1 0 1 0 0 0 1 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1],"[0.208 0.483 0.45  0.191 0.2   0.35  0.2   0.3   0.325 0.567 0.125 0.417
 0.408 0.083 0.233 0.333 0.275 0.108 0.108 0.258 0.283 0.217 0.275 0.125
 0.258 0.241 0.192 0.15  0.25  0.208 0.133 0.116 0.275 0.216 0.258 0.217]",0,0.31518287136007667,0.5312651013869862,0.15355202725293698,pt,0
19,3,176,filler,,M,0,,5230.0,0.24,0.37,0.76,41,27,13,1,2,0,True,False,False,0.7071890367354661,0.1077157447444606,0.1850952185200732,0.6084862420614603,0.3915137579385396,0.4398781273288045,0.2673109094066616,0.045724234503771,0.0619915102406896,0.1228838802288847,0.0622113382911885,4549.010000000009,,,,[0 0 0 0 0 0 2 1 1 1 0 0 0 2 2 0 0 0],[0 1 1 0 0 1 0 1 1 0 1 0 0 1 1 0 0 0],"[0.175   0.275   0.425   0.175   0.175   0.141   0.559   0.091   0.191
 0.208   0.375   0.217   0.091   0.108   0.175   0.776   0.141   0.25101]",2,0.40966111267635297,0.2533914442505602,0.3369474430730869,pt,0
19,3,177,filler,,R,0,,14680.0,0.32,0.48,0.85,31,20,11,2,1,0,True,False,True,0.4370282191357109,0.4216448400249136,0.1413269408393754,0.5512140023151179,0.4487859976848821,0.237958749975279,0.1990694691604319,0.1933414843549142,0.2283033556699994,0.1199137679849246,0.0214131728544508,12842.561999999918,,,,"[1 1 2 2 0 0 0 0 0 0 1 0 1 1 1 1 1 1 1 1 1 1 2 2 2 0 0 1 1 2 2 0 0 0 0 0 0
 1 1 0 0 0 0 0 0 1 1 1 0]","[1 0 0 0 0 0 1 0 1 0 0 1 1 0 0 1 0 0 1 0 1 1 1 0 0 0 0 1 0 0 0 0 1 1 0 0 0
 1 1 1 1 0 0 1 1 0 1 1 1]","[0.175    0.417    0.2      0.417    0.133    0.233    0.208    0.183
 0.325    0.492    0.158    0.575    0.175    0.308    0.325    0.233
 0.192    0.133    0.208    0.25     0.275    0.141    0.275    0.233
 0.191    0.175    0.108    0.141    0.3      0.408    0.091    0.233
 0.191    0.316    0.25     0.233    0.6      0.116    0.851    0.175
 0.175    0.083    0.333    0.158    0.375    0.4      0.225    0.392
 0.058562]",2,0.31046963779566905,0.1855788455263847,0.5039515166779462,pt,0
19,3,178,compromise,A,R,0,target,9090.0,0.78,0.65,0.82,11,14,8,2,1,0,True,True,True,0.4119062531029094,0.3431185811426962,0.2449751657543943,0.570366975865272,0.429633024134728,0.1990066046173482,0.2128996484855612,0.2082991758892345,0.1348194052534616,0.1630611953586891,0.0819139703957051,7825.282999999821,0.4119062531029094,0.3431185811426962,0.2449751657543943,[1 1 2 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 2 1 1 0 1 1 0 2 0 1 2 2 1 0 0],[0 0 0 0 0 1 1 1 0 0 1 0 0 1 1 0 0 1 0 0 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0],"[0.25     0.183    0.442    0.2      0.216    0.258    0.125    0.133
 0.175    0.133    0.65     0.15     0.233    0.108    0.183    0.258
 0.166    0.116    0.158    0.183    0.183    0.367    0.108    0.091
 0.2      0.183    0.141    0.258    0.191    0.15     0.191    0.467
 0.45     0.141    0.242    0.142283]",0,0.4581049186069534,0.3837510594481652,0.15814402194488134,pt,0
19,3,179,compromise,B,L,1,target,7710.0,0.78,0.65,0.52,11,14,20,2,0,1,False,False,True,0.1770665880487107,0.3936276876938845,0.4293057242574047,0.5242987186751055,0.4757012813248945,0.1526942384499661,0.0243723495987445,0.147701870959564,0.2459258167343204,0.2239026092655753,0.2054031149918294,6810.996999999974,0.3936276876938845,0.1770665880487107,0.4293057242574047,[2 1 2 2 0 0 2 2 2 2 1 1 1 1 0 0 0 2 1 1 1 2 2 1 1],[0 1 1 1 0 0 1 1 0 0 0 0 1 0 0 1 0 1 1 0 1 0 1 1 0],"[0.266    0.684    0.141    0.442    0.308    0.233    0.091    0.375
 0.267    0.884    0.116    0.233    0.317    0.333    0.291    0.166
 0.208    0.175    0.258    0.208    0.116    0.108    0.175    0.3
 0.115997]",1,0.303582678652103,0.25430893629590484,0.4421083850519921,pt,0
19,3,180,attraction,B,L,1,target,6220.0,0.78,0.68,0.66,10,14,13,1,0,2,True,True,False,0.4244469441319835,0.2463442069741282,0.3292088488938882,0.6646044244469441,0.3353955755530559,0.3293963254593176,0.0950506186726659,0.171541057367829,0.0748031496062992,0.1636670416197975,0.1655418072740907,5334.0,0.2463442069741282,0.4244469441319835,0.3292088488938882,[0 1 0 0 2 2 2 2 2 0 0 2 2 0 0 0 1 1 1 1 2 2 2 1 1 0 0 1],[0 0 0 0 0 0 0 1 1 0 1 0 1 1 1 0 0 0 1 1 0 0 1 0 0 0 0 1],"[0.15  0.333 0.242 0.166 0.141 0.233 0.125 0.317 0.133 0.508 0.258 0.091
 0.208 0.108 0.141 0.242 0.15  0.141 0.158 0.15  0.2   0.083 0.225 0.108
 0.183 0.308 0.141 0.091]",0,0.25869182405077795,0.4746539924036794,0.26665418354554277,pt,0
19,3,181,filler,,R,1,,9370.0,0.19,0.59,0.81,52,16,12,0,2,1,False,False,False,0.1996787137800222,0.1920301949713765,0.6082910912486013,0.594303565653288,0.4056964343467119,0.0623758267808069,0.1373028869992153,0.125470623711369,0.0665595712600074,0.406457115161112,0.2018339760874891,7887.671000000089,,,,[2 0 0 2 0 2 2 2 2 1 0 0 2 2 2 1 1 2 2 2 2 2 2 2 1 1 2 1 1],[1 1 0 0 1 0 0 0 1 0 1 1 1 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0],"[0.242    0.083    0.492    0.091    0.367    0.642    0.333    0.116
 0.333    0.242    0.141    0.492    0.2      0.35     0.3      0.175
 0.258    0.367    0.308    0.358    0.2      0.125    0.175    0.166
 0.208    0.317    0.492    0.233    0.081671]",0,0.5125324220781424,0.13584951942559104,0.35161805849626654,pt,0
19,3,182,attraction,B,R,1,target,5780.0,0.78,0.62,0.6,10,15,14,1,2,0,True,True,False,0.3263564316195895,0.3808169071326966,0.2928266612477139,0.4940052834789677,0.5059947165210323,0.1792318634423897,0.1471245681771997,0.2521845153424101,0.1286323917902865,0.0625889046941678,0.230237756553546,4921.0,0.3808169071326966,0.3263564316195895,0.2928266612477139,[0 0 2 0 1 1 1 1 1 0 2 2 0 1 1 1 0 0 2 2 2 1 0],[0 1 1 1 0 0 1 1 0 1 1 1 0 0 1 1 0 0 0 1 1 0 0],"[0.125 0.166 0.534 0.358 0.175 0.258 0.125 0.242 0.325 0.2   0.15  0.141
 0.191 0.2   0.141 0.125 0.158 0.183 0.308 0.208 0.1   0.283 0.225]",1,0.30675631808682224,0.43619587453153746,0.2570478073816402,pt,0
19,3,183,compromise,A,L,0,target,7420.0,0.78,0.65,0.82,11,14,9,0,1,2,False,True,True,0.4589306656946762,0.3249878345958387,0.216081499709485,0.5607417213873963,0.4392582786126037,0.2450392534942958,0.2138914122003803,0.1690251498091674,0.1559626847866712,0.146677318083933,0.069404181625552,6354.083999999799,0.4589306656946762,0.3249878345958387,0.216081499709485,[1 1 0 0 2 2 2 1 1 1 0 0 0 2 2 2 2 1 1 0 0 0 0 0 0 1 0 0 1 0 1 0],[0 0 0 0 0 0 1 0 1 1 1 1 0 0 0 1 0 0 0 0 0 1 0 0 1 1 1 1 1 0 0 1],"[0.233    0.116    0.15     0.2      0.166    0.241    0.141    0.2
 0.158    0.308    0.2      0.091    0.108    0.133    0.125    0.3
 0.267    0.15     0.158    0.083    0.208    0.241    0.225    0.283
 0.15     0.25     0.175    0.233    0.275    0.3      0.217    0.269084]",0,0.41033433866714747,0.3437340023990957,0.24593165893375685,pt,0
19,3,184,compromise,B,M,2,decoy,6150.0,0.72,0.62,0.55,11,14,21,2,0,1,False,True,True,0.2502003787771364,0.3068136763288346,0.4429859448940289,0.4618353233160353,0.5381646766839646,0.0759910034250983,0.174209375352038,0.1802886556260458,0.1265250207027888,0.205555664264891,0.2374302806291378,5263.781000000425,0.3068136763288346,0.2502003787771364,0.4429859448940289,[2 1 1 2 2 0 0 2 2 1 1 1 1 2 0 0 0 2 2 1 2 2 2 2],[0 0 0 1 1 1 1 0 0 1 0 1 1 1 1 0 0 0 1 0 0 0 1 1],"[0.2      0.258    0.125    0.241    0.191    0.525    0.1      0.158
 0.233    0.358    0.308    0.175    0.133    0.25     0.292    0.133
 0.267    0.15     0.233    0.258    0.15     0.191    0.2      0.134781]",1,0.1374085939252666,0.16649198425334208,0.6960994218213913,pt,0
19,3,185,attraction,A,L,1,competitor,9630.0,0.75,0.65,0.73,10,15,9,2,0,1,False,False,True,0.3852596314907873,0.3400335008375209,0.2747068676716918,0.5352403040845252,0.4647596959154748,0.2682643989176652,0.116995232573122,0.1694369282308981,0.1705965726066228,0.0975389769359618,0.1771678907357299,7761.0,0.3852596314907873,0.3400335008375209,0.2747068676716918,[2 2 1 2 0 0 2 2 1 1 1 1 2 2 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 2 1 1 2 2],[0 0 1 1 0 1 1 1 1 1 0 0 0 1 0 1 0 0 0 0 1 1 0 0 1 0 0 0 0 1 1 0 0 0 0],"[0.133 0.083 0.408 0.784 0.4   0.158 0.133 0.15  0.083 0.275 0.25  0.116
 0.175 0.133 0.25  0.242 0.241 0.175 0.2   0.141 0.275 0.308 0.458 0.225
 0.2   0.108 0.225 0.167 0.1   0.283 0.175 0.166 0.175 0.183 0.183]",1,0.23932192311112463,0.6379220843096798,0.12275599257919544,pt,0
19,3,186,attraction,B,R,1,target,13600.0,0.72,0.68,0.66,11,14,13,0,2,1,False,True,False,0.2072957441492462,0.414841342550179,0.3778629133005746,0.4682268676605313,0.5317731323394687,0.1512451070209044,0.0560506371283418,0.1733988506704422,0.2414424918797368,0.1435829099691846,0.23428000333139,12007.0,0.414841342550179,0.2072957441492462,0.3778629133005746,"[2 2 0 2 2 2 1 1 2 2 0 2 2 1 1 2 2 2 2 0 0 0 0 0 2 2 2 1 1 1 1 1 1 1 1 1 1
 2 1 1 2 0 0 2 0]","[1 1 0 1 1 1 1 1 1 1 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 0 1 1 0 0 1 1 0 1 1 0
 1 0 0 0 1 1 0 0]","[0.083 0.216 0.475 0.133 0.191 0.367 0.767 0.358 0.141 0.125 0.408 0.183
 0.275 0.292 0.909 0.158 0.7   0.166 0.467 0.241 0.141 0.4   0.15  0.217
 0.158 0.2   0.325 0.283 0.158 0.1   0.383 0.183 0.283 0.358 0.183 0.392
 0.141 0.266 0.091 0.1   0.192 0.133 0.158 0.191 0.166]",2,0.22520081256990432,0.4960980325812735,0.27870115484882224,pt,0
19,3,187,attraction,B,L,1,target,4590.0,0.78,0.62,0.6,11,15,14,1,0,2,True,False,True,0.3622176266041748,0.3774547410378608,0.2603276323579644,0.4033905654555845,0.5966094345444154,0.1519229325972905,0.2102946940068842,0.1170041110397658,0.260450629998095,0.1344635218185282,0.1258641105394362,3837.472000000067,0.3774547410378608,0.3622176266041748,0.2603276323579644,[0 1 1 1 0 0 2 2 2 2 1 1 1 0 0 0 0 0 1],[0 1 1 0 1 1 0 0 1 1 0 0 1 0 1 1 0 0 1],"[0.15     0.133    0.133    0.133    0.291    0.166    0.216    0.3
 0.141    0.342    0.141    0.175    0.35     0.192    0.175    0.175
 0.083    0.158    0.383472]",0,0.4161692602553988,0.3673521544379327,0.21647858530666841,pt,0
19,3,188,attraction,A,R,1,competitor,5070.0,0.72,0.65,0.7,11,15,10,0,2,1,True,False,True,0.3534686172722983,0.4896177442189712,0.1569136385087305,0.5443605474280321,0.4556394525719679,0.2083529966965549,0.1451156205757433,0.255545068428504,0.2340726757904672,0.0804624823029731,0.0764511562057574,4238.0,0.3534686172722983,0.4896177442189712,0.1569136385087305,[2 0 2 2 1 1 1 1 2 0 0 0 0 1 1 1 0 0 1],[0 0 1 1 1 0 0 1 0 0 1 1 0 1 0 0 1 1 0],"[0.175 0.375 0.133 0.191 0.392 0.25  0.175 0.2   0.166 0.25  0.183 0.141
 0.258 0.4   0.125 0.116 0.15  0.141 0.417]",1,0.26014956960849867,0.6009595366118884,0.1388908937796131,pt,0
19,3,189,attraction,A,L,1,competitor,6880.0,0.75,0.68,0.73,10,14,9,1,0,2,False,True,False,0.3762512944425267,0.382119433897135,0.2416292716603383,0.5058681394546082,0.4941318605453917,0.1349672074559889,0.2412840869865378,0.1939937866758715,0.1881256472212633,0.1769071453227476,0.0647221263375906,5794.0,0.3762512944425267,0.382119433897135,0.2416292716603383,[0 0 1 1 2 0 0 1 1 0 0 1 2 2 1 1 1 2 0 0 0 0 2 0 1],[1 1 1 0 0 0 1 1 0 0 1 1 0 1 0 1 0 1 1 0 1 1 0 0 1],"[0.317 0.1   0.3   0.25  0.417 0.1   0.266 0.166 0.216 0.258 0.283 0.208
 0.208 0.158 0.233 0.275 0.425 0.217 0.141 0.283 0.208 0.083 0.4   0.141
 0.141]",1,0.2466185554673427,0.6268827720696925,0.1264986724629649,pt,0
19,3,190,attraction,B,R,1,target,3580.0,0.78,0.65,0.63,11,15,14,1,2,0,True,False,False,0.2748906061934854,0.438267022126356,0.2868423716801586,0.5149804834698927,0.4850195165301073,0.1170569972665353,0.15783360892695,0.20177392321619,0.2364930989101659,0.1961495629871673,0.0906928086929913,2844.768000000622,0.438267022126356,0.2748906061934854,0.2868423716801586,[0 2 0 1 1 1 2 2 1 1 0 0 1],[0 0 1 1 1 0 0 1 0 0 1 0 1],"[0.158    0.3      0.308    0.25     0.15     0.25     0.258    0.258
 0.166    0.158    0.141    0.175    0.272768]",1,0.3468103028310814,0.41422427768697967,0.23896541948193906,pt,0
19,3,191,attraction,B,R,0,competitor,9090.0,0.72,0.62,0.6,10,15,14,2,1,0,True,False,False,0.3571928256635469,0.4031445273130191,0.2396626470234339,0.4118362926450689,0.5881637073549311,0.1317825008432855,0.2254103248202613,0.1618202192702226,0.2413243080427964,0.1182335725315607,0.1214290744918732,7823.49700000044,0.4031445273130191,0.3571928256635469,0.2396626470234339,[1 2 1 1 0 1 1 2 2 2 2 2 0 0 0 0 1 1 1 1 2 2 0 0 1 1 1 1 0 1 0 0 1 1 0 0],[1 1 0 0 1 0 1 0 0 1 1 0 1 1 0 0 1 0 0 1 0 1 0 1 1 0 1 1 0 1 0 0 1 1 1 1],"[0.125    0.392    0.183    0.267    0.692    0.233    0.4      0.15
 0.183    0.325    0.108    0.317    0.308    0.166    0.141    0.2
 0.325    0.208    0.1      0.158    0.275    0.125    0.2      0.283
 0.166    0.275    0.083    0.116    0.183    0.208    0.166    0.141
 0.191    0.116    0.15     0.164497]",1,0.19161913375424636,0.5086413451811159,0.2997395210646377,pt,0
19,3,192,attraction,A,M,0,target,3880.0,0.78,0.62,0.76,10,15,9,1,0,2,True,False,False,0.4932564006223728,0.3154463984347185,0.1912972009429087,0.4464020159920503,0.5535979840079497,0.2476439257767972,0.2456124748455755,0.0793838618577437,0.2360625365769747,0.1193742283575093,0.0719229725853993,3350.8070000004955,0.4932564006223728,0.3154463984347185,0.1912972009429087,[0 0 0 1 0 2 0 0 0 2 1 1 1 1 0 0 0],[0 1 1 1 1 0 1 0 0 1 0 0 1 1 0 1 0],"[0.2      0.1      0.116    0.375    0.308    0.4      0.091    0.2
 0.125    0.241    0.133    0.133    0.166    0.25     0.133    0.208
 0.171807]",2,0.34292566794851304,0.48762732113565266,0.1694470109158343,pt,0
19,3,193,compromise,B,L,1,target,8560.0,0.72,0.68,0.58,10,15,21,2,0,1,False,True,False,0.2658101474142575,0.3591916984895339,0.3749981540962085,0.4546566223644637,0.5453433776355363,0.1329050737071287,0.1329050737071287,0.1218718642942006,0.2373198341953332,0.1998796843631342,0.1751184697330743,6704.032999999821,0.3591916984895339,0.2658101474142575,0.3749981540962085,[2 2 1 2 0 2 1 2 0 0 0 2 2 2 2 1 1 1 1 0 0 2 1 1 1 1 2 0 1 1],[1 0 1 0 1 1 0 1 0 1 0 0 1 1 0 1 0 1 1 0 1 0 1 1 0 0 1 1 1 0],"[0.192    0.108    0.275    0.233    0.25     0.3      0.267    0.2
 0.308    0.25     0.233    0.525    0.166    0.158    0.158    0.392
 0.2      0.183    0.108    0.35     0.2      0.316    0.158    0.183
 0.208    0.091    0.158    0.191    0.292    0.051033]",1,0.059084842765636116,0.29218449206287034,0.6487306651714935,pt,0
19,3,194,filler,,M,1,,6300.0,0.27,0.47,0.86,37,21,11,0,1,2,True,False,False,0.2504250739579499,0.5482913501135251,0.2012835759285249,0.6022781998486332,0.3977218001513668,0.1570562277020424,0.0933688462559075,0.2783374448386633,0.2699539052748617,0.1668845273079274,0.0343990486205975,5087.350000000093,,,,[1 0 1 0 0 1 1 2 0 0 1 1 1 1 2 2 2 1 1 1],[1 0 0 1 0 0 0 0 1 0 1 0 0 1 1 0 0 0 1 1],"[0.175   0.433   0.158   0.158   0.158   0.158   0.35    0.375   0.317
 0.208   0.492   0.15    0.292   0.258   0.175   0.258   0.216   0.308
 0.35    0.09835]",2,0.33323717360246213,0.17758150104718673,0.489181325350351,pt,0
19,3,195,attraction,B,R,1,target,5630.0,0.72,0.62,0.6,11,15,14,1,2,0,False,False,False,0.3372311547295886,0.3236583837961996,0.3391104614742117,0.6801002296930465,0.3198997703069534,0.2432658174984339,0.0939653372311547,0.2211317602839841,0.1025266235122154,0.2157026519106285,0.1234078095635832,4789.0,0.3236583837961996,0.3372311547295886,0.3391104614742117,[0 2 0 0 1 0 2 2 2 2 0 1 1 2 1 1 0 0 1],[1 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 1 1],"[0.233 0.425 0.208 0.233 0.617 0.233 0.233 0.375 0.191 0.133 0.283 0.242
 0.25  0.267 0.116 0.2   0.208 0.217 0.125]",1,0.2693032775911723,0.45976170308374226,0.27093501932508535,pt,0
19,3,196,attraction,B,M,1,target,5740.0,0.78,0.65,0.63,10,15,14,2,1,0,True,True,False,0.3784418356456777,0.383564567769477,0.2379935965848452,0.5274279615795091,0.4725720384204909,0.1739594450373532,0.2044823906083244,0.2433297758804695,0.1402347918890074,0.1101387406616862,0.127854855923159,4685.0,0.383564567769477,0.3784418356456777,0.2379935965848452,[1 1 2 2 1 1 0 0 0 0 0 0 0 1 1 1 1 1 2 2 2 1 1 0],[0 0 1 0 1 0 1 0 0 1 0 0 1 1 0 0 1 1 0 1 1 0 0 0],"[0.225 0.15  0.275 0.233 0.183 0.2   0.358 0.125 0.208 0.258 0.166 0.141
 0.342 0.166 0.167 0.141 0.083 0.225 0.283 0.183 0.141 0.141 0.116 0.175]",2,0.2478898178651502,0.4769553137260586,0.2751548684087911,pt,0
19,3,197,compromise,A,L,0,target,8540.0,0.72,0.65,0.82,11,15,8,0,2,1,False,False,False,0.4322242347783874,0.2862841557013642,0.2814916095202483,0.5033583062577901,0.4966416937422099,0.1970582223882359,0.2351660123901515,0.1478641454114874,0.1384200102898767,0.1584359384580666,0.1230556710621816,7094.350000000093,0.4322242347783874,0.2862841557013642,0.2814916095202483,[2 2 0 0 2 1 1 1 1 2 0 0 1 1 2 2 0 0 0 0 0 0 1 1 1 0 0 2 2 2 0 0],[1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0 1 1 1],"[0.133   0.25    0.233   0.166   0.233   0.258   0.325   0.183   0.191
 0.15    0.258   0.316   0.116   0.208   0.433   0.233   0.216   0.133
 0.133   0.083   0.367   0.275   0.15    0.442   0.158   0.241   0.2
 0.141   0.258   0.166   0.166   0.27935]",0,0.2513996115585586,0.5807466615993377,0.16785372684210365,pt,0
