subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
16,3,174,compromise,B,R,2,decoy,15080.0,0.72,0.68,0.58,12,15,19,1,0,2,False,True,False,0.2016107315743285,0.2477111721985168,0.5506780962271546,0.4160420188261619,0.5839579811738381,0.0624740697325019,0.1391366618418265,0.1469058064113526,0.1008053657871642,0.2066621426823073,0.3440159535448472,13461.584999999965,0.2477111721985168,0.2016107315743285,0.5506780962271546,"[0 0 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1 1 2 2
 2 1 1 1 2 2 2 2 2 2 0 1 1 2 2 1 1]","[1 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 0 1 1 0 0 1 1 1 1 0 0 1 0 1 1 0 0 1 1 0 0
 1 0 0 1 0 0 1 0 0 1 1 1 0 1 1 0 0]","[0.166    0.208    0.291    0.175    0.383    0.116    0.292    0.083
 1.209    0.158    0.408    0.1      0.116    0.241    0.166    0.158
 0.392    0.342    0.175    0.175    0.175    0.083    0.292    0.4
 0.1      0.283    0.166    0.175    0.267    0.158    0.15     0.283
 0.241    0.108    0.233    0.175    0.292    0.425    0.375    0.225
 0.433    0.183    0.125    0.792    0.2      0.233    0.175    0.158
 0.275    0.383    0.116    0.225    0.1      0.103585]",1,0.01588400120298342,0.2322963527221032,0.7518196460749134,pt,0
16,3,175,compromise,A,M,1,competitor,16100.000000000002,0.75,0.62,0.88,12,15,11,0,1,2,False,True,True,0.1928446369941177,0.6056240306516691,0.2015313323542131,0.5175756864817422,0.4824243135182577,0.0810294943189698,0.1118151426751479,0.3236191524815323,0.2820048781701368,0.1129270396812401,0.088604292672973,14389.82200000016,0.1928446369941177,0.6056240306516691,0.2015313323542131,"[1 0 0 1 1 2 2 2 2 2 1 1 1 1 2 1 1 1 1 1 1 1 2 2 2 1 1 2 2 1 1 1 1 1 1 1 1
 1 0 0 0 0 0 1 1 1 1]","[0 1 0 1 0 0 0 1 0 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 0 0 1 0 1 0 0 1 1
 0 1 0 1 0 1 0 0 1 0]","[0.133    0.483    0.333    0.467    0.233    0.267    0.1      0.442
 0.375    0.141    0.2      0.116    0.25     0.141    0.267    0.358
 0.091    0.35     0.183    0.15     0.675    0.133    0.267    0.2
 0.216    0.308    0.125    0.425    0.2      0.4      1.101    0.266
 0.584    0.333    0.2      0.175    0.458    0.358    0.342    0.575
 0.517    0.258    0.267    0.183    0.183    0.383    0.177822]",2,0.0261325737859216,0.02184228005444483,0.9520251461596335,pt,0
16,3,176,compromise,A,L,0,target,9000.0,0.78,0.68,0.82,13,15,11,0,2,1,True,True,True,0.4742424242424242,0.1799242424242424,0.3458333333333333,0.673989898989899,0.326010101010101,0.346969696969697,0.1272727272727272,0.082070707070707,0.0978535353535353,0.2449494949494949,0.1008838383838383,7920.0,0.4742424242424242,0.1799242424242424,0.3458333333333333,[0 0 2 2 2 1 1 1 2 2 2 2 0 0 0 0 0 0 0 0 0 2 2 2 2 0 1 1 0 0 0],[0 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 1 0],"[0.35  0.358 0.308 0.609 0.217 0.325 0.233 0.15  0.308 0.216 0.233 0.091
 0.317 0.133 0.208 0.417 0.125 0.083 0.292 0.141 0.1   0.141 0.25  0.15
 0.216 0.458 0.325 0.392 0.158 0.158 0.458]",0,0.6075663701615598,0.2684167079420066,0.12401692189643364,pt,0
16,3,177,attraction,A,R,1,competitor,15750.0,0.72,0.65,0.7,12,15,11,1,2,0,True,True,False,0.4250883239882225,0.3324722327092603,0.2424394433025171,0.4589718761506758,0.5410281238493242,0.1805369119696425,0.2445514120185799,0.1978160204333954,0.1346562122758649,0.0806189437476378,0.1618204995548793,13731.264000000432,0.4250883239882225,0.3324722327092603,0.2424394433025171,"[0 2 2 2 0 1 1 1 1 0 0 0 0 0 0 0 0 0 2 2 2 2 2 0 0 0 2 2 2 2 0 0 0 0 2 2 2
 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1]","[0 1 1 0 1 1 0 0 1 0 0 1 1 1 1 0 0 1 0 1 1 0 0 0 0 1 0 0 1 1 0 1 1 0 1 1 1
 0 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 0 0 0 0]","[0.141    0.433    0.083    0.292    0.266    0.233    0.634    0.2
 0.584    0.141    0.175    0.392    0.216    0.358    0.375    0.133
 0.4      0.367    0.225    0.191    0.208    0.083    0.091    0.116
 0.166    0.242    0.3      0.116    0.15     0.4      0.208    0.158
 0.242    0.183    0.091    0.575    0.091    0.125    0.108    0.208
 0.225    0.283    0.158    0.192    0.267    0.225    0.2      0.158
 0.208    0.208    0.2      0.433    0.317    0.225    0.091    0.567
 0.074264]",1,0.1499947448369417,0.8296551878492536,0.020350067313804673,pt,0
16,3,178,filler,,M,0,,9500.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,0.4850853208472871,0.1377417727438055,0.3771729064089074,0.3992063199278884,0.6007936800721116,0.1876828671752271,0.29740245367206,0.0528209754608854,0.08492079728292,0.1587024772917759,0.2184704291171315,8348.955999999773,,,,[2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 2 2 2 2 0 1 1 1 1 0 0 0],[1 1 0 0 1 1 0 1 1 0 1 0 1 1 1 0 1 0 1 0 1 0 0 1 0 1 0],"[0.166    0.2      0.2      0.183    0.233    0.442    0.275    0.225
 0.1      0.525    0.383    0.642    0.75     0.141    0.35     0.275
 0.383    0.392    0.4      0.116    0.392    0.216    0.225    0.317
 0.25     0.534    0.033956]",0,0.562060254868306,0.0708215529645325,0.3671181921671616,pt,0
16,3,179,filler,,R,0,,27040.0,0.32,0.6,0.78,31,16,12,2,1,0,True,False,True,0.1709565879418799,0.5246528571295404,0.3043905549285797,0.5183302471687317,0.4816697528312683,0.1111394787532253,0.0598171091886546,0.257272049925226,0.2673808072043143,0.1499187184902803,0.1544718364382994,23939.639000000432,,,,"[1 2 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 2 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2
 0 0 0 0 1 1 1 0 0 0 0]","[1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 1 1 1 1 0 0 1 1 0 0 0 0 0 0 0 1 0 1 0 0
 1 0 0 0 0 1 1 0 1 0 0 0 1 0 0 1 0 0 1 0 0 1 1 0 0 1 1 0 0 1 1 1 1 0 1 1 0
 1 1 0 0 1 0 0 1 0 0 0]","[0.191    0.467    0.25     0.175    0.208    0.1      0.191    0.1
 0.141    0.383    0.108    0.35     0.191    0.375    0.091    0.333
 0.717    0.2      0.375    0.725    0.542    0.191    0.241    0.158
 0.951    0.45     0.141    0.842    0.358    0.091    0.141    0.116
 0.4      0.25     0.542    0.183    0.166    0.342    0.15     0.4
 0.158    0.158    0.091    0.308    0.225    0.367    0.166    0.317
 0.133    0.283    0.408    0.192    0.408    0.166    0.367    0.233
 0.083    0.442    0.317    0.233    0.183    0.158    0.266    0.692
 0.191    0.283    0.55     0.217    0.767    0.2      0.425    0.108
 0.158    0.125    0.15     0.108    0.2      0.225    0.317    0.158
 0.225    0.175    0.233    0.191    0.253639]",0,0.7625353872155781,0.07910239918083511,0.15836221360358668,pt,0
16,3,180,compromise,A,R,0,target,8730.0,0.78,0.65,0.82,13,14,11,2,1,0,True,True,True,0.3417941622944234,0.292151686282627,0.3660541514229495,0.6359198256875244,0.3640801743124756,0.1866133305189774,0.1551808317754459,0.1845640420575473,0.1075876442250796,0.2647424531109996,0.10131169831195,7807.587999999989,0.3417941622944234,0.292151686282627,0.3660541514229495,[1 1 2 1 1 1 2 2 2 2 2 2 2 2 0 0 0 0 0 0 1 1 2 0 0 1 1 1 0],[0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 0 1 0 1 1 1 0 0 0 0 0 1 1 1],"[0.125    0.116    0.4      0.267    0.15     0.166    0.25     0.133
 0.175    0.617    0.225    0.2      0.408    0.317    0.183    0.216
 0.609    0.559    0.1      0.275    0.333    0.533    0.133    0.333
 0.166    0.25     0.183    0.158    0.227588]",2,0.7976617397719675,0.039518923050485204,0.16281933717754724,pt,0
16,3,181,compromise,B,L,1,target,22070.0,0.72,0.68,0.58,13,14,19,2,0,1,False,False,True,0.1437038742512376,0.3587834024789605,0.4975127232698018,0.4875499501365944,0.5124500498634056,0.0837707521043512,0.0599331221468863,0.1477202801740489,0.2110631223049116,0.2560589178581943,0.2414538054116075,19171.36899999948,0.3587834024789605,0.1437038742512376,0.4975127232698018,"[1 1 2 2 0 2 2 2 2 2 2 2 2 1 1 1 1 2 2 2 2 1 1 1 1 2 2 1 0 0 0 2 1 1 1 1 0
 0 0 1 1 1 0 0 0 2 2 2 1 1 0 0 2 2 2 2 2 1 1 1 2 2 1 1 2 2 1]","[1 0 1 1 0 1 0 1 1 0 0 0 1 0 1 1 0 1 0 0 1 0 1 1 0 1 0 1 1 0 0 1 0 0 1 1 1
 0 1 1 0 1 0 0 1 0 1 1 1 1 1 0 1 0 0 1 1 1 1 1 0 0 1 0 1 0 1]","[0.342    0.3      0.208    0.133    0.291    0.216    1.243    0.291
 0.542    0.225    0.3      0.2      0.717    0.4      0.167    0.342
 0.383    0.283    0.191    0.45     0.191    0.166    0.108    0.116
 0.425    0.3      0.25     0.217    0.233    0.183    0.308    0.191
 0.15     0.191    0.141    0.216    0.242    0.241    0.125    0.3
 0.367    0.191    0.191    0.217    0.166    0.817    0.158    0.308
 0.175    0.417    0.383    0.175    0.15     0.258    0.175    0.433
 0.342    0.141    0.183    0.35     0.108    0.225    0.183    0.45
 0.166    0.467    0.457369]",2,0.07222288786119001,0.07475343546427636,0.8530236766745335,pt,0
16,3,182,compromise,B,R,2,decoy,11090.0,0.72,0.65,0.55,12,15,19,1,0,2,True,True,False,0.3405390001192574,0.3326169988590169,0.3268440010217256,0.5669662824638805,0.4330337175361195,0.2273828469831194,0.113156153136138,0.1945172471602297,0.1380997516987872,0.1450661883205313,0.1817778127011943,9341.074000000022,0.3326169988590169,0.3405390001192574,0.3268440010217256,"[0 1 0 2 2 2 2 0 0 0 1 1 1 1 0 0 1 1 0 0 1 2 2 2 1 1 1 2 2 2 0 2 2 0 1 1 1
 0 2 0 2 0 2]","[0 0 0 1 0 0 1 0 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 1 0 0 0 1 1 0 0
 0 1 0 1 1 0]","[0.225    0.534    0.208    0.216    0.2      0.158    0.291    0.35
 0.125    0.141    0.183    0.091    0.25     0.15     0.1      0.191
 0.166    0.266    0.175    0.133    0.233    0.141    0.15     0.367
 0.15     0.1      0.175    0.233    0.083    0.258    0.4      0.292
 0.1      0.225    0.292    0.15     0.367    0.3      0.3      0.35
 0.183    0.258    0.081074]",2,0.041859962292880436,0.23153701096139348,0.7266030267457261,pt,0
16,3,183,attraction,B,L,0,competitor,10860.0,0.78,0.68,0.66,12,14,13,0,2,1,False,False,False,0.369128117411454,0.3368641570864913,0.2940077255020546,0.4506227732775328,0.5493772267224671,0.1776231024737314,0.1915050149377225,0.1136535759175502,0.223210581168941,0.1593460948862511,0.1346616306158035,9520.157999999356,0.3368641570864913,0.369128117411454,0.2940077255020546,[2 0 0 0 2 2 2 2 2 1 1 2 2 1 0 0 1 1 1 0 0 1 1 1 0 1 1 0 0 0 0 0],[1 1 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 1],"[0.108    0.458    0.242    0.208    0.2      0.709    0.233    0.241
 0.725    0.45     0.333    0.375    0.208    0.3      0.35     0.325
 0.208    0.091    0.759    0.116    0.25     0.1      0.308    0.2
 0.433    0.25     0.208    0.1      0.517    0.175    0.308    0.032158]",0,0.607239277354175,0.3408825431724587,0.051878179473366134,pt,0
16,3,184,attraction,B,M,0,competitor,14900.0,0.78,0.62,0.6,12,15,14,1,2,0,True,True,False,0.4888240776235253,0.2300526638093328,0.2811232585671419,0.4083297706632796,0.5916702293367204,0.2362406653213986,0.2525834123021266,0.1075458996970425,0.1225067641122902,0.0645432056448383,0.2165800529223034,12766.641999999529,0.2300526638093328,0.4888240776235253,0.2811232585671419,"[2 0 0 0 1 1 0 0 0 0 0 2 2 2 2 2 0 0 1 1 1 1 0 0 0 2 2 2 0 1 1 1 0 0 0 0 0
 1 1 1 1 1 0 2 2 2 2 0 0]","[1 0 1 1 1 0 0 1 1 1 1 0 1 1 1 1 0 1 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1
 1 0 0 1 1 0 1 0 1 1 0 1]","[0.283    0.433    0.191    0.2      0.208    0.317    0.2      0.35
 0.442    0.509    0.225    0.275    0.233    0.675    0.125    0.442
 0.375    0.325    0.216    0.283    0.091    0.191    0.183    0.191
 0.375    0.216    0.2      0.1      0.901    0.25     0.108    0.266
 0.191    0.1      0.333    0.2      0.108    0.183    0.116    0.191
 0.1      0.417    0.166    0.433    0.333    0.191    0.083    0.133
 0.109642]",0,0.7420146292475253,0.21960063905220023,0.0383847317002746,pt,0
16,3,185,filler,,L,0,,9440.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,True,0.4581987868777699,0.3654716214013451,0.176329591720885,0.5312721799475298,0.4687278200524702,0.2558681917273561,0.2023305951504137,0.1878734714666408,0.1775981499347043,0.0875305167535328,0.0887990749673521,7882.964999999851,,,,[0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 1 2 2 2 2 2 2 0 0 0 0],[1 0 0 1 1 0 0 0 0 1 0 0 1 1 0 1 1 0 1 0 0 1 0 0 0 1 0 0 1 1 0 1 0 1 1 1],"[0.108    0.108    0.292    0.25     0.1      0.4      0.141    0.2
 0.233    0.35     0.1      0.175    0.183    0.333    0.434    0.1
 0.225    0.133    0.267    0.158    0.141    0.158    0.425    0.158
 0.175    0.267    0.191    0.116    0.208    0.192    0.383    0.3
 0.225    0.358    0.25     0.045965]",2,0.5155842975623594,0.19501930854097693,0.2893963938966637,pt,0
16,3,186,compromise,A,R,0,target,11660.0,0.78,0.68,0.88,13,15,10,2,0,1,False,True,True,0.3572322034608993,0.3791455280383151,0.2636222685007855,0.5235293934305024,0.4764706065694976,0.1645928951285175,0.1926393083323818,0.202492467109299,0.1766530609290161,0.1564440311926858,0.1071782373080997,9946.049000000115,0.3572322034608993,0.3791455280383151,0.2636222685007855,"[1 2 2 2 2 0 0 0 2 1 1 1 0 2 1 2 1 1 0 1 1 1 0 0 2 2 2 2 1 2 0 0 0 1 1 1 1
 1 1 0]","[0 0 1 1 0 1 0 0 1 1 0 0 1 0 0 0 0 1 0 1 0 0 1 1 0 0 1 1 0 0 1 1 0 1 1 0 0
 1 1 0]","[0.367    0.333    0.141    0.175    0.208    0.358    0.358    0.2
 0.3      0.217    0.158    0.158    0.342    0.241    0.208    0.133
 0.166    0.233    0.383    0.25     0.116    0.183    0.675    0.1
 0.141    0.3      0.167    0.283    0.183    0.2      0.258    0.183
 0.483    0.141    0.175    0.175    0.3      0.358    0.383    0.213049]",0,0.5269181419875322,0.23278713235823628,0.24029472565423166,pt,0
16,3,187,attraction,B,R,0,competitor,16100.000000000002,0.72,0.62,0.6,13,15,14,2,0,1,False,False,True,0.2459952267628072,0.6520107077466569,0.1019940654905358,0.3494306760725099,0.6505693239274901,0.0773992491422273,0.1685959776205799,0.191300891423875,0.4607098163227818,0.0807305355064074,0.0212635299841283,14108.66400000034,0.6520107077466569,0.2459952267628072,0.1019940654905358,"[2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 2 2 2 0 0 0 0 0 1 1 1 0 1 1 1 0 0 1
 1 1 0 0 1 1 2 0 0 0]","[0 1 0 0 1 1 1 1 1 1 0 1 1 0 0 0 0 1 1 1 1 0 1 0 1 1 0 0 1 1 1 1 0 1 1 0 0
 1 1 1 1 1 0 0 1 0 1]","[0.191    0.559    0.158    0.442    0.709    0.191    0.475    0.3
 0.659    0.108    0.3      0.108    1.552    0.517    0.375    0.291
 0.275    0.225    0.091    0.15     0.15     0.116    0.317    0.375
 0.116    0.266    0.175    0.216    0.15     0.125    0.266    0.241
 0.358    0.183    0.241    0.225    0.325    0.116    0.133    0.2
 0.375    0.575    0.108    0.166    0.217    0.317    0.380664]",1,0.6093647996052458,0.33251396927183874,0.05812123112291554,pt,0
16,3,188,attraction,A,R,1,competitor,12780.0,0.78,0.68,0.76,12,15,11,0,2,1,False,True,False,0.3757383408269417,0.4538481883099709,0.1704134708630873,0.5846777748391078,0.4153222251608922,0.1371771136383672,0.2385612271885744,0.3636604072996561,0.0901877810103147,0.0838402539010843,0.086573216962003,11343.0,0.3757383408269417,0.4538481883099709,0.1704134708630873,"[2 0 0 0 0 0 0 2 2 2 2 0 0 0 2 1 1 1 1 1 0 0 1 1 0 2 2 0 1 1 1 1 0 0 0 0 1
 1 1]","[1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 0 1 1 0 1 0 0 1 1 0 0 1 1 0 0 1 1 0
 1 0]","[0.183 0.584 0.216 0.091 0.166 0.091 0.191 0.392 0.175 0.3   0.217 0.267
 0.116 0.192 0.166 0.091 0.191 0.091 0.325 0.525 0.141 0.333 0.275 0.091
 0.367 0.342 0.158 0.208 1.343 0.133 0.158 0.175 0.133 0.291 0.308 0.567
 1.351 0.183 0.216]",1,0.32363921760595116,0.6405672031311864,0.03579357926286243,pt,0
16,3,189,filler,,R,2,,17470.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,True,0.4980775986307927,0.2268977137360337,0.2750246876331735,0.480104072139398,0.519895927860602,0.2119863703866671,0.2860912282441256,0.1021846602686035,0.1247130534674302,0.1659330414841274,0.1090916461490461,15491.561999999918,,,,"[0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 2 2 2 2 2 0 0 0 0 0 0 0 0 2 2 2
 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2]","[0 1 1 1 0 1 1 0 1 0 1 0 0 1 0 0 1 0 1 1 0 0 1 1 0 0 0 1 0 0 1 1 1 1 1 0 0
 0 0 1 1 1 1 1 0 0 1 1 0 0 0 0 0]","[0.15     0.1      0.2      0.141    0.358    0.15     0.316    0.358
 0.442    0.342    0.375    0.15     0.225    0.367    0.25     0.275
 0.216    0.125    0.166    0.158    0.267    0.225    0.408    0.083
 0.091    0.25     0.408    0.484    0.408    0.4      0.091    0.592
 0.133    0.533    0.433    0.125    0.342    0.492    0.659    0.183
 0.775    0.709    0.233    0.375    0.175    0.3      0.25     0.141
 0.191    0.241    0.375    0.166    0.089562]",2,0.36686217663174686,0.019247279407253712,0.6138905439609994,pt,0
16,3,190,compromise,A,L,0,target,10630.0,0.78,0.65,0.82,13,14,10,0,2,1,True,False,True,0.2837514166764117,0.4365888285676134,0.2796597547559749,0.6416093657146287,0.3583906342853712,0.2420954303489502,0.0416559863274614,0.2192532477286843,0.217335580838929,0.1802606876369941,0.0993990671189807,9386.40599999996,0.2837514166764117,0.4365888285676134,0.2796597547559749,[2 0 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0],[0 0 1 0 0 1 1 0 1 1 1 0 0 1 1 0 1 1 1 0 0 1 0 1 1 0 1 1 0 0 0 0],"[0.241    0.342    0.283    0.25     0.784    0.175    0.175    0.417
 0.3      0.283    0.175    0.158    0.125    0.125    0.191    0.667
 0.417    0.292    0.158    0.175    0.425    0.2      0.508    0.108
 0.091    0.35     0.141    0.25     0.158    0.559    0.542    0.321406]",0,0.9193760430053003,0.045549070848468556,0.03507488614623121,pt,0
16,3,191,attraction,B,M,0,competitor,11500.0,0.72,0.65,0.63,13,14,13,1,0,2,False,True,False,0.4529205912166812,0.2701858097110548,0.2768935990722639,0.4190395471531803,0.5809604528468197,0.1084097133524823,0.3445108778641989,0.183181835937725,0.0870039737733298,0.1274479978629729,0.1494456012092909,10137.468000000345,0.2701858097110548,0.4529205912166812,0.2768935990722639,"[0 0 1 1 0 0 0 0 0 0 1 1 0 2 2 2 2 2 2 0 0 0 2 2 2 0 0 0 2 2 1 1 1 1 1 1 0
 0]","[1 1 0 1 0 1 1 0 1 1 0 0 1 1 0 1 1 0 1 1 0 1 1 0 0 1 1 0 1 1 1 0 0 1 1 0 1
 1]","[0.141    0.125    0.35     0.283    0.225    0.283    0.208    0.308
 0.475    0.533    0.216    0.5      0.283    0.3      0.642    0.125
 0.45     0.275    0.191    0.392    0.3      0.275    0.158    0.1
 0.275    0.158    0.158    0.266    0.166    0.125    0.241    0.216
 0.417    0.158    0.2      0.158    0.108    0.353468]",2,0.6773891035381945,0.277219441194114,0.045391455267691574,pt,0
16,3,192,compromise,A,R,1,competitor,11790.0,0.78,0.62,0.85,12,15,10,1,2,0,True,False,False,0.2924419877085353,0.5071667385062935,0.2003912737851711,0.5318227236631944,0.4681772763368055,0.1941044887252442,0.0983374989832911,0.2568741083079522,0.2502926301983412,0.0808441266299979,0.1195471471551731,10180.0839999998,0.2924419877085353,0.5071667385062935,0.2003912737851711,[2 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 2 0],[1 0 1 1 1 0 0 0 1 0 1 0 1 0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 1 1 0 1 1 0 1],"[0.317    0.308    0.342    0.208    0.35     0.166    0.166    0.367
 0.358    0.759    0.242    0.559    0.458    0.191    0.308    0.2
 0.175    0.634    0.292    0.358    0.325    0.166    0.5      0.308
 0.183    0.141    0.15     0.2      0.333    0.216    0.316    0.133
 0.125    0.183    0.143084]",0,0.5434586943372525,0.16083763293988054,0.29570367272286696,pt,0
16,3,193,attraction,A,M,1,competitor,11640.0,0.72,0.65,0.7,12,15,11,2,1,0,True,False,False,0.0706710378922791,0.506839061664748,0.4224899004429728,0.4376483259618965,0.5623516740381035,0.0340040356235313,0.0366670022687477,0.2517527697669884,0.2550862918977596,0.1518915205713766,0.2705983798715962,9763.546999999322,0.0706710378922791,0.506839061664748,0.4224899004429728,[1 2 2 2 2 2 2 2 2 1 1 1 1 1 1 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1],[1 1 0 0 1 1 0 0 1 1 0 1 0 0 1 1 0 1 0 1 1 1 1 0 0 0 1 1 0 1 0 1 1 0 1 1],"[0.091    0.417    0.083    0.1      0.083    0.233    0.116    0.559
 0.425    0.267    0.425    0.417    0.1      0.375    0.116    0.659
 0.35     0.3      0.275    0.4      0.125    0.125    0.275    0.375
 0.475    0.433    0.291    0.267    0.275    0.133    0.216    0.233
 0.125    0.116    0.1      0.408547]",1,0.1499947448369417,0.8296551878492536,0.020350067313804673,pt,0
16,3,194,attraction,B,L,1,target,12630.0,0.75,0.62,0.6,12,15,14,1,0,2,True,False,False,0.2554340376935125,0.6160146107174855,0.1285513515890019,0.4634472615346057,0.5365527384653943,0.1824789394590212,0.0729550982344912,0.2392015283363382,0.3768130823811473,0.0417667937392462,0.0867845578497557,10965.649000000674,0.6160146107174855,0.2554340376935125,0.1285513515890019,"[0 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 2 1 1 1 1 1 2 2 2 2 2 1 1
 1 1 2]","[0 0 1 1 0 1 0 0 1 1 0 0 0 0 1 1 1 0 1 1 0 1 0 0 1 1 0 1 1 0 1 0 0 1 1 1 0
 1 1 1]","[0.116    0.15     0.45     0.417    0.267    0.241    0.116    0.15
 0.208    0.308    0.225    0.342    0.1      0.383    0.158    0.367
 0.133    0.158    0.183    0.15     0.734    0.467    0.609    0.125
 0.15     0.3      0.358    0.225    0.392    0.458    0.233    0.258
 0.2      0.108    0.1      0.333    0.333    0.175    0.425    0.360649]",1,0.5045605658534008,0.4217247514187195,0.07371468272787962,pt,0
16,3,195,filler,,R,0,,12100.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,False,0.451367432414703,0.2511139934666898,0.2975185741186072,0.365377003666625,0.634622996333375,0.0685200019809371,0.3828474304337658,0.1614236736323319,0.0896903198343577,0.1354333280533558,0.1620852460652513,10580.851999999955,,,,[1 1 1 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0],[0 0 0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 0 0 1],"[0.1      0.233    0.133    0.1      0.2      0.233    0.125    0.275
 0.141    0.233    0.35     0.725    0.358    0.408    0.133    0.292
 0.091    1.076    0.116    0.175    0.884    1.043    0.083    0.433
 0.183    0.25     0.125    0.342    0.275    0.133    0.642    0.1
 0.141    0.175    0.125    0.149852]",0,0.9681896693187075,0.005351050987766491,0.02645927969352586,pt,0
16,3,196,compromise,B,R,2,decoy,24300.0,0.75,0.62,0.58,12,15,18,0,1,2,True,False,False,0.2989987642033087,0.351635149781328,0.3493660860153632,0.5287732677960886,0.4712267322039115,0.2087384833001558,0.0902602809031528,0.1782964891762485,0.1733386606050795,0.1417382953196841,0.2076277906956791,21582.029000000097,0.351635149781328,0.2989987642033087,0.3493660860153632,"[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 2 2 2 2 2 2 2 2 2 2 2 1 1 1 2 2 1 2 2 2 0 0 1 2 0 0 0 0 2 2]","[1 0 1 1 0 0 0 0 0 1 1 0 1 1 0 0 1 0 0 0 1 1 1 1 1 1 0 0 0 1 0 0 0 0 1 1 0
 0 0 0 0 1 1 1 0 1 0 0 1 0 0 1 1 1 0 0 0 0 1 0 0 1 1 0 0 1 0 1 1]","[0.158    0.458    0.183    0.208    0.367    0.266    0.316    0.1
 0.333    0.35     0.15     0.959    0.116    0.35     0.1      0.266
 0.233    0.1      0.283    0.367    0.183    0.35     0.35     0.375
 0.133    0.876    0.692    0.458    0.091    0.283    0.175    0.233
 0.408    0.333    0.342    0.375    0.083    0.158    0.225    0.325
 0.15     0.584    0.083    0.967    0.567    0.7      0.15     1.043
 0.408    0.25     0.3      0.166    0.275    0.358    0.266    0.325
 0.208    0.1      0.266    0.191    0.225    0.225    0.25     0.116
 0.275    0.358    0.15     0.125    0.390029]",2,0.12100611521958739,0.10114003613186145,0.7778538486485511,pt,0
