subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
27,2,112,attraction,B,L,0,competitor,4920.0,0.78,0.62,0.6,12,15,14,0,2,1,True,True,True,0.4748699939708045,0.1599316518995558,0.3651983541296396,0.6822368035650422,0.3177631964349577,0.3626327082779233,0.1122372856928812,0.0648021279981993,0.0951295239013565,0.2548019672889197,0.1103963868407199,3857.8980000000447,0.1599316518995558,0.4748699939708045,0.3651983541296396,[2 1 1 2 0 0 0 0 2 2 0 0 0 0 2 2 0 2],[0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1],"[0.25     0.25     0.367    0.258    0.25     0.175    0.275    0.233
 0.225    0.15     0.15     0.267    0.208    0.091    0.258    0.1
 0.183    0.167898]",0,0.9292285770291724,0.04795449881545796,0.022816924155369584,pt,0
27,2,113,filler,,R,2,,6690.0,0.31,0.38,0.85,32,26,11,1,0,2,True,False,False,0.5100388642452457,0.261628792316311,0.2283323434384433,0.5154956491519149,0.484504350848085,0.2728392453334647,0.2371996189117809,0.1050431094533839,0.1565856828629271,0.1376132943650662,0.090719049073377,5864.259000000078,,,,[0 1 1 0 0 2 2 2 0 2 2 2 2 2 0 0 0 0 1 1 1],[0 1 0 1 1 0 1 1 0 0 0 0 1 1 0 1 0 1 0 1 1],"[0.208    0.342    0.283    0.258    0.183    0.375    0.133    0.166
 0.425    0.133    0.166    0.133    0.125    0.108    0.55     0.5
 0.417    0.45     0.333    0.242    0.334259]",2,3.153666780538884e-05,0.00014649288832512114,0.9998219704438694,pt,0
27,2,114,attraction,B,L,0,competitor,3680.0,0.72,0.62,0.6,12,15,14,0,1,2,False,False,False,0.3851197040864207,0.3797223144043107,0.2351579815092685,0.6203416151562808,0.3796583848437191,0.2727447080619795,0.1123749960244412,0.2113851800998616,0.168337134304449,0.1362117269944397,0.0989462545148288,3112.800999999861,0.3797223144043107,0.3851197040864207,0.2351579815092685,[1 0 1 2 2 1 0 1 0 0 0 2 2 0],[1 0 0 0 0 0 0 1 1 0 0 1 1 1],"[0.216    0.408    0.333    0.283    0.141    0.325    0.116    0.308
 0.2      0.175    0.15     0.125    0.183    0.149801]",1,0.7615588466135559,0.1615669931116119,0.07687416027483225,pt,0
27,2,115,compromise,B,R,0,competitor,2820.0,0.78,0.65,0.52,13,14,33,2,0,1,False,False,False,0.3062744757541062,0.4635226384723848,0.230202885773509,0.5450064452355418,0.4549935547644582,0.1335800110871425,0.1726944646669636,0.3223730934236374,0.1411495450487473,0.0890533407247617,0.1411495450487473,2245.844999999972,0.4635226384723848,0.3062744757541062,0.230202885773509,[2 1 2 0 0 0 1 1 1 0],[0 0 1 1 0 0 0 0 1 1],"[0.2      0.317    0.317    0.291    0.2      0.1      0.216    0.191
 0.317    0.096845]",1,0.9065737932505636,0.05288137748389034,0.040544829265545874,pt,0
27,2,116,compromise,B,L,0,competitor,2600.0,0.75,0.62,0.58,13,14,34,0,1,2,True,False,False,0.3120787293408311,0.4385432905922947,0.2493779800668741,0.5647817491419302,0.4352182508580697,0.1776521229428779,0.1344266063979531,0.2645781617090455,0.1739651288832492,0.1225514644900067,0.1268265155768674,2105.237999999896,0.4385432905922947,0.3120787293408311,0.2493779800668741,[1 1 1 1 2 2 2 1 0 0 0 1],[0 0 1 1 1 0 0 0 1 0 0 1],"[0.308    0.083    0.091    0.116    0.267    0.133    0.125    0.166
 0.283    0.216    0.158    0.159238]",0,0.5916431367731811,0.03406669099520232,0.3742901722316166,pt,0
27,2,117,compromise,A,M,0,target,3180.0,0.78,0.68,0.88,13,15,6,1,0,2,False,True,True,0.4258879212838011,0.3043898811507916,0.2697221975654073,0.468966137292396,0.531033862707604,0.2091489921799556,0.2167389291038454,0.1013363058649694,0.2030535752858221,0.1584808392474709,0.1112413583179363,2624.923000000068,0.4258879212838011,0.3043898811507916,0.2697221975654073,[0 1 0 0 0 1 1 1 0 2 2 2 0 0],[0 1 0 1 1 0 1 1 0 1 0 0 1 1],"[0.125    0.275    0.233    0.242    0.133    0.266    0.133    0.125
 0.191    0.292    0.208    0.208    0.125    0.068923]",0,0.6821601085812269,0.10944898706747729,0.2083909043512959,pt,0
27,2,118,compromise,A,L,0,target,3180.0,0.78,0.62,0.85,12,15,6,0,1,2,True,False,False,0.3147865853658536,0.3231707317073171,0.3620426829268293,0.5331554878048781,0.4668445121951219,0.1939786585365853,0.1208079268292682,0.1360518292682926,0.1871189024390244,0.203125,0.1589176829268292,2624.0,0.3147865853658536,0.3231707317073171,0.3620426829268293,[1 1 2 1 1 1 2 2 0 0 0 0],[1 0 0 0 1 1 1 0 1 0 0 0],[0.192 0.241 0.233 0.116 0.191 0.108 0.417 0.3   0.317 0.15  0.167 0.192],0,0.7741818850283323,0.039953037612374946,0.1858650773592927,pt,0
27,2,119,compromise,B,M,0,competitor,3770.0,0.72,0.62,0.55,13,14,34,1,2,0,True,True,False,0.4846924333913489,0.2370228689594186,0.2782846976492324,0.3931803392974451,0.6068196607025549,0.1800104444222463,0.3046819889691025,0.1072626899412622,0.1297601790181564,0.1059072049339364,0.1723774927152959,3144.2620000001043,0.2370228689594186,0.4846924333913489,0.2782846976492324,[0 0 1 1 2 2 0 0 1 0 0 0 0 1 1],[1 1 0 0 1 0 0 0 1 1 0 1 1 1 0],"[0.175    0.316    0.15     0.141    0.542    0.333    0.1      0.166
 0.308    0.125    0.3      0.242    0.1      0.1      0.046262]",2,0.6087098500169489,0.07204772014721536,0.31924242983583573,pt,0
27,2,120,compromise,A,R,0,target,8039.999999999999,0.78,0.68,0.88,12,15,7,2,1,0,True,True,False,0.5033617128653081,0.4144992456029116,0.0821390415317802,0.488325759775558,0.511674240224442,0.2923473605119108,0.2110143523533972,0.1666732180653448,0.2478260275375668,0.0293051811983023,0.0528338603334778,7097.721000000136,0.5033617128653081,0.4144992456029116,0.0821390415317802,[1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 2 2 2 1 1 0 0],[0 1 1 0 0 1 0 1 1 0 0 0 1 0 0 1 1 0 1 1 1 0 0 1],"[0.317    0.292    0.241    0.225    0.609    0.291    0.358    0.475
 0.15     0.233    0.183    0.1      0.408    0.442    0.333    0.216
 0.15     0.208    0.25     0.125    0.909    0.141    0.317    0.124721]",1,0.48150092467801425,0.11043488451014372,0.408064190811842,pt,0
27,2,121,attraction,A,M,0,target,5390.0,0.75,0.68,0.73,12,14,11,1,0,2,True,False,False,0.60647591408297,0.129472089215366,0.264051996701664,0.5711653442969611,0.4288346557030389,0.3808435939409256,0.2256323201420443,0.0517444198750948,0.0777276693402711,0.1385773304809406,0.1254746662207234,4502.901000000304,0.60647591408297,0.129472089215366,0.264051996701664,[0 0 0 0 2 2 2 2 0 0 2 2 0 0 0 1 1 1 0],[0 0 1 1 0 0 1 1 0 1 0 1 0 1 1 0 1 1 0],"[0.083    0.2      0.216    0.091    0.25     0.116    0.191    0.166
 0.892    0.417    0.258    0.208    0.4      0.1      0.192    0.233
 0.225    0.125    0.139901]",0,0.5589097401827151,0.19677298093782528,0.24431727887945964,pt,0
27,2,122,attraction,A,L,0,target,6990.0,0.72,0.68,0.7,12,14,11,0,2,1,False,False,True,0.5210398050365557,0.1298131600324939,0.3491470349309504,0.5047928513403737,0.4952071486596263,0.2097481722177091,0.3112916328188465,0.0487408610885458,0.081072298943948,0.2463038180341186,0.1028432168968318,6155.0,0.5210398050365557,0.1298131600324939,0.3491470349309504,[2 2 0 0 0 2 1 2 0 0 0 0 2 2 0 0 2 2 0 0 0 1 1 1],[0 1 0 1 1 0 1 0 1 1 0 0 1 1 0 1 0 0 1 0 1 1 1 0],"[0.3   0.183 0.283 0.242 0.467 0.233 0.258 0.625 0.35  0.208 0.175 0.283
 0.217 0.233 0.267 0.242 0.1   0.258 0.216 0.283 0.191 0.158 0.083 0.3  ]",2,0.46351875298018386,0.33087372755792965,0.2056075194618865,pt,0
27,2,123,attraction,B,M,0,competitor,4510.0,0.78,0.62,0.6,13,15,14,1,0,2,True,True,False,0.2399189621133076,0.5661312604938916,0.1939497773928007,0.5534383562489927,0.4465616437510072,0.1652581216118822,0.0746608405014254,0.322781829235486,0.2433494312584055,0.0653984054016245,0.1285513719911761,3562.778000000166,0.5661312604938916,0.2399189621133076,0.1939497773928007,[1 1 1 1 1 0 0 1 2 2 0 0 0],[0 0 1 0 0 0 0 1 0 1 1 1 0],"[0.125    0.383    0.567    0.325    0.317    0.233    0.258    0.3
 0.233    0.458    0.133    0.133    0.097778]",0,0.949416550733176,0.034275189845307856,0.016308259421516272,pt,0
27,2,124,compromise,A,L,0,target,4500.0,0.78,0.68,0.85,12,15,6,0,2,1,False,False,False,0.3867054516703084,0.1645424397957709,0.4487521085339206,0.3818973933645878,0.6181026066354122,0.1329468188683889,0.2537586328019194,0.0868121638532882,0.0777302759424826,0.1621384106429106,0.28661369789101,3743.714999999851,0.3867054516703084,0.1645424397957709,0.4487521085339206,[2 2 0 2 1 1 1 2 2 0 2 2 2 2 0 0 0 0],[1 0 0 0 0 1 1 1 1 1 1 1 0 1 1 0 1 0],"[0.317    0.233    0.25     0.158    0.325    0.133    0.158    0.091
 0.241    0.317    0.125    0.116    0.216    0.183    0.4      0.217
 0.233    0.030715]",2,0.6805337485816798,0.15608415701409062,0.16338209440422954,pt,0
27,2,125,compromise,B,L,0,competitor,4250.0,0.72,0.65,0.58,12,15,33,0,1,2,True,True,False,0.3353713814702658,0.4660355026339325,0.1985931158958017,0.4878821168819588,0.5121178831180412,0.1639339540740281,0.1714374273962376,0.2304119024205434,0.235623600213389,0.0935362603873872,0.1050568555084144,3645.645000000252,0.4660355026339325,0.3353713814702658,0.1985931158958017,[1 0 0 1 2 2 2 1 1 0 0 1 1 0],[0 0 1 1 0 0 1 0 0 0 1 1 0 0],"[0.166    0.15     0.325    0.517    0.2      0.141    0.383    0.325
 0.116    0.375    0.3      0.342    0.233    0.072645]",0,0.3287003927374771,0.14701125207972726,0.5242883551827957,pt,0
27,2,126,filler,,L,2,,3860.0,0.29,0.42,0.72,34,23,13,1,2,0,True,True,True,0.3875767963146995,0.2379526640796654,0.3744705396056351,0.5023095867890428,0.4976904132109572,0.1857728196447586,0.2018039766699408,0.148995459410517,0.0889572046691483,0.1675413077337671,0.2069292318718679,3181.305000000168,,,,[0 2 2 2 0 0 0 1 1 1 0 2],[0 0 0 1 1 0 0 0 0 1 1 1],"[0.116    0.45     0.083    0.308    0.392    0.2      0.275    0.208
 0.266    0.283    0.25     0.350305]",2,0.00019964571805952024,0.0032635967750792205,0.9965367575068613,pt,0
27,2,127,attraction,B,M,0,competitor,3800.0,0.78,0.65,0.63,12,15,14,1,0,2,False,True,True,0.4431816840667839,0.3525507272077156,0.2042675887255004,0.4917553061910196,0.5082446938089804,0.1588747912309448,0.2843068928358391,0.2218194704233953,0.1307312567843203,0.1110610445366795,0.0932065441888209,3304.4890000002924,0.3525507272077156,0.4431816840667839,0.2042675887255004,[0 0 1 1 1 1 0 0 0 0 2 2 2 0 0 0],[1 1 0 1 1 0 1 1 0 1 0 0 1 0 0 1],"[0.091    0.091    0.383    0.216    0.216    0.35     0.141    0.091
 0.317    0.358    0.217    0.15     0.308    0.108    0.1      0.167489]",0,0.862122432944974,0.09379440296011668,0.044083164094909214,pt,0
27,2,128,attraction,A,R,0,target,4350.0,0.78,0.62,0.76,13,14,12,2,1,0,False,False,True,0.2584362139917695,0.4268861454046639,0.3146776406035665,0.5089163237311386,0.4910836762688614,0.1349794238683127,0.1234567901234567,0.196159122085048,0.2307270233196159,0.1777777777777777,0.1368998628257887,3645.0,0.2584362139917695,0.4268861454046639,0.3146776406035665,[1 0 0 1 2 1 1 2 1 1 1 1 2 2 1 0 2 2],[1 1 1 0 1 0 0 1 0 0 1 1 0 0 1 0 0 0],"[0.2   0.217 0.233 0.166 0.266 0.208 0.125 0.233 0.1   0.116 0.091 0.25
 0.083 0.166 0.3   0.492 0.116 0.283]",0,0.6827352261047747,0.019124171886050666,0.2981406020091747,pt,0
27,2,129,compromise,A,M,1,competitor,5070.0,0.72,0.68,0.82,13,15,6,0,1,2,True,True,True,0.2380581445388438,0.5765064977275355,0.1854353577336206,0.491130878777506,0.508869121222494,0.1018755072803708,0.1361826372584729,0.2814441170008441,0.2950623807266914,0.107811254496291,0.0776241032373295,4405.848000000231,0.2380581445388438,0.5765064977275355,0.1854353577336206,[1 2 2 1 1 2 1 1 1 0 0 0 1 1 0 0 1 1 0],[0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0],"[0.141    0.15     0.342    0.267    0.125    0.325    0.258    0.241
 0.375    0.333    0.175    0.133    0.333    0.417    0.267    0.108
 0.183    0.2      0.032848]",0,0.48353342166715546,0.32781702987868483,0.18864954845415985,pt,0
27,2,130,compromise,B,L,0,competitor,5750.0,0.72,0.62,0.58,12,14,34,0,1,2,False,False,True,0.4317468090753956,0.4105649863518216,0.1576882045727827,0.4175550762546569,0.5824449237453432,0.2039461524591923,0.2278006566162032,0.1400073889361995,0.2705575974156221,0.0736015348592649,0.0840866697135178,4864.02900000033,0.4105649863518216,0.4317468090753956,0.1576882045727827,[1 1 0 1 1 1 1 1 1 0 0 0 0 1 2 2 2 0 0 0],[0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 1 0 0 1],"[0.116    0.166    0.2      0.091    0.1      0.358    0.325    0.233
 0.166    0.317    0.125    0.342    0.65     0.442    0.25     0.108
 0.409    0.125    0.225    0.116029]",2,0.33634040255841713,0.05536502130364573,0.6082945761379372,pt,0
27,2,131,compromise,B,R,0,competitor,3820.0,0.75,0.65,0.55,13,14,33,2,1,0,False,False,False,0.3985794226296037,0.301875187423879,0.2995453899465172,0.4486524284976725,0.5513475715023275,0.1354610818980361,0.2631183407315676,0.1411191614859148,0.1607560259379642,0.1720721851137215,0.1274732048327956,3004.5530000000726,0.301875187423879,0.3985794226296037,0.2995453899465172,[0 2 2 2 1 1 1 1 1 0 0 0 0],[1 1 0 0 0 0 1 1 1 1 0 0 1],"[0.225    0.383    0.342    0.175    0.191    0.233    0.083    0.125
 0.275    0.267    0.191    0.216    0.298553]",0,0.7427298508330772,0.08905745305565992,0.16821269611126294,pt,0
27,2,132,attraction,B,M,0,competitor,5240.0,0.78,0.65,0.63,13,15,14,1,2,0,True,False,False,0.2845488662617609,0.2964124859276744,0.4190386478105646,0.4567494889917545,0.5432505110082454,0.0922992616322829,0.1922496046294779,0.1495248038442984,0.146887682083376,0.2149254235151732,0.2041132242953914,3792.0129999998026,0.2964124859276744,0.2845488662617609,0.4190386478105646,[0 1 1 0 2 2 2 2 0 0 2 2 2 2 2 0 1 1 1 0],[0 1 0 1 0 0 1 1 0 1 0 1 1 0 0 1 1 1 0 1],"[0.217    0.266    0.292    0.291    0.1      0.158    0.241    0.141
 0.133    0.283    0.291    0.192    0.2      0.175    0.091    0.133
 0.15     0.141    0.275    0.022013]",0,0.8993800312808051,0.06844906023121243,0.03217090848798242,pt,0
27,2,133,filler,,M,2,,4300.0,0.24,0.37,0.76,41,27,13,2,0,1,True,True,True,0.2325520376612586,0.1996854195119833,0.5677625428267581,0.5696958733061273,0.4303041266938728,0.1311902825286197,0.1013617551326388,0.1030188955435266,0.0966665239684566,0.3354866952339808,0.2322758475927772,3620.695000000298,,,,[2 0 0 2 0 2 2 2 2 2 1 1 1 1 2],[0 0 0 0 1 1 1 0 0 1 1 0 0 0 0],"[0.216    0.233    0.242    0.133    0.367    0.283    0.191    0.15
 0.525    0.367    0.35     0.141    0.116    0.116    0.190695]",2,2.3569616883646718e-05,0.00047158473486410066,0.9995048456482523,pt,0
27,2,134,compromise,A,R,0,target,3960.0,0.78,0.65,0.82,13,14,6,2,1,0,False,True,True,0.4714582967961584,0.3306017824820841,0.1979399207217574,0.6010394553222967,0.3989605446777032,0.2878852646363553,0.1835730321598031,0.1979399207217574,0.1326618617603267,0.115214269964184,0.0827256507575733,3324.2409999999218,0.4714582967961584,0.3306017824820841,0.1979399207217574,[1 1 1 0 0 0 0 1 2 2 0 0 0],[0 0 1 0 1 1 0 1 1 0 0 0 1],"[0.266    0.392    0.333    0.233    0.208    0.358    0.325    0.108
 0.275    0.383    0.141    0.258    0.044241]",0,0.8690645755488726,0.05069342641451686,0.08024199803661042,pt,0
27,2,135,compromise,B,L,0,competitor,4710.0,0.75,0.68,0.55,12,14,33,0,1,2,True,False,False,0.4763343182712793,0.3705181710344721,0.1531475106942484,0.4557499754360309,0.5442500245639691,0.2477108838477865,0.2286234344234928,0.1166446093997412,0.2538735616347309,0.0913944821885031,0.0617530285057453,3643.5460000000894,0.3705181710344721,0.4763343182712793,0.1531475106942484,[1 0 0 0 0 0 1 0 1 1 1 2 2 0 0],[1 0 0 1 0 0 1 1 0 0 1 1 0 1 0],"[0.183    0.241    0.2      0.492    0.166    0.175    0.659    0.175
 0.342    0.083    0.083    0.225    0.333    0.166    0.120546]",1,0.5983014770445542,0.21064146260731362,0.19105706034813225,pt,0
27,2,136,attraction,A,L,0,target,5370.0,0.75,0.65,0.73,13,15,12,0,1,2,False,False,False,0.3701686458341303,0.2006697462316301,0.4291616079342396,0.4251556614500027,0.5748443385499973,0.153068516450347,0.2171001293837832,0.0985822989129187,0.1020874473187114,0.1735048460867369,0.2556567618475026,4564.714000000153,0.3701686458341303,0.2006697462316301,0.4291616079342396,[1 0 0 1 1 0 1 0 2 2 2 2 2 0 0 0],[1 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0],"[0.183    0.25     0.175    0.2      0.25     0.191    0.283    0.492
 0.592    0.35     0.442    0.083    0.492    0.308    0.183    0.090714]",2,0.625322711511598,0.09782914195793735,0.2768481465304646,pt,0
27,2,137,attraction,B,L,0,competitor,3560.0,0.72,0.62,0.6,13,14,13,0,1,2,False,True,False,0.4731292517006802,0.2945578231292517,0.232312925170068,0.5435374149659864,0.4564625850340136,0.2520408163265306,0.2210884353741496,0.1670068027210884,0.1275510204081632,0.1244897959183673,0.1078231292517006,2940.0,0.2945578231292517,0.4731292517006802,0.232312925170068,[1 0 0 0 0 1 1 1 1 2 2 2 0 1],[0 1 0 0 1 0 0 0 1 0 1 0 0 1],"[0.2   0.333 0.233 0.141 0.317 0.108 0.1   0.083 0.25  0.191 0.317 0.175
 0.367 0.125]",0,0.8515217240050333,0.1007872615642424,0.04769101443072422,pt,0
27,2,138,compromise,B,R,0,competitor,4050.0,0.72,0.65,0.55,12,15,34,2,0,1,False,False,False,0.3786778548759827,0.1860885067275955,0.4352336383964217,0.4931495270369354,0.5068504729630646,0.2123915565903442,0.1662862982856385,0.1067874624435017,0.0793010442840937,0.1739705080030894,0.2612631303933322,3253.4250000002794,0.1860885067275955,0.3786778548759827,0.4352336383964217,[2 0 0 0 1 1 2 0 2 0 2 2 2 1],[1 1 0 0 0 1 1 1 0 0 0 1 0 0],"[0.25     0.316    0.141    0.283    0.267    0.258    0.275    0.225
 0.1      0.267    0.25     0.325    0.216    0.080425]",0,0.4594247643366522,0.20547772784533141,0.33509750781801645,pt,0
27,2,139,compromise,A,M,0,target,3070.0,0.78,0.62,0.85,13,14,6,1,2,0,True,False,True,0.2988231792631514,0.3087972506671285,0.3923795700697201,0.5348093097185119,0.4651906902814881,0.1791343224154272,0.1196888568477242,0.1260722625462695,0.1827249881208589,0.2296027247568151,0.1627768453129049,2506.4990000003017,0.2988231792631514,0.3087972506671285,0.3923795700697201,[0 0 1 1 2 2 0 0 1 2 2],[0 0 1 1 1 0 0 1 0 0 0],"[0.216    0.1      0.35     0.108    0.408    0.2      0.133    0.3
 0.316    0.108    0.267499]",0,0.8361500081602962,0.02342149030424599,0.14042850153545788,pt,0
27,2,140,filler,,L,2,,5740.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,0.3468374792377824,0.4210586774186956,0.2321038433435219,0.5148969225302589,0.4851030774697411,0.2254949209038643,0.121342558333918,0.1565319002507542,0.2645267771679413,0.1328701013756402,0.0992337419678817,4944.679000000004,,,,[1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 2 2 2 2 2 1 1 2],[0 0 1 0 1 0 0 1 0 1 0 0 1 1 1 0 0 1 0 0 1 0 1],"[0.091    0.35     0.367    0.158    0.275    0.233    0.191    0.2
 0.233    0.166    0.383    0.15     0.1      0.225    0.3      0.166
 0.175    0.417    0.183    0.133    0.275    0.1      0.073679]",2,5.157954130635535e-07,0.00046482488714620645,0.9995346593174408,pt,0
27,2,141,compromise,A,R,0,target,4120.0,0.75,0.65,0.85,13,15,7,2,1,0,False,True,True,0.1640556612697489,0.3536157555525592,0.4823285831776918,0.4842578975104026,0.5157421024895974,0.0711090139770539,0.0929466472926949,0.2133270419311619,0.1402887136213972,0.1998218416021866,0.2825067415755052,3628.232000000077,0.1640556612697489,0.3536157555525592,0.4823285831776918,[1 2 2 2 1 1 1 0 0 0],[0 1 0 1 0 0 1 0 1 1],"[0.225    0.283    0.725    0.742    0.166    0.383    0.509    0.258
 0.25     0.087232]",2,0.5520414880454287,0.08636459880070352,0.3615939131538677,pt,0
27,2,142,compromise,B,R,0,competitor,6650.0,0.72,0.68,0.58,13,14,34,2,0,1,False,False,True,0.2893299679786917,0.4216171547587783,0.2890528772625299,0.4801362431323156,0.5198637568676844,0.1699044576307401,0.1194255103479516,0.1747259929721263,0.246891161786652,0.1355057925294492,0.1535470847330806,5099.413000000175,0.4216171547587783,0.2893299679786917,0.2890528772625299,[1 1 1 1 1 2 2 2 2 0 2 0 0 0 0 1 1 1 1 0],[0 1 1 1 0 0 1 1 0 1 1 0 0 1 0 0 1 1 0 0],"[0.166    0.2      0.492    0.267    0.242    0.408    0.233    0.258
 0.283    0.242    0.292    0.216    0.15     0.367    0.191    0.175
 0.2      0.1      0.308    0.309413]",2,0.3554030002870737,0.1824187796151024,0.46217822009782383,pt,0
27,2,143,compromise,A,M,0,target,3380.0,0.78,0.65,0.82,13,14,7,1,0,2,False,False,True,0.4668686565159887,0.2215610778115371,0.3115702656724741,0.5153351422872625,0.4846648577127375,0.2158814980576068,0.2509871584583819,0.1495537275227875,0.0720073502887495,0.1498999167068681,0.161670348965606,2888.594000000274,0.4668686565159887,0.2215610778115371,0.3115702656724741,[0 2 2 2 0 0 1 1 1 1 0 0],[1 0 1 1 0 1 0 0 0 1 1 0],"[0.2      0.433    0.125    0.342    0.408    0.175    0.116    0.141
 0.175    0.208    0.35     0.215594]",0,0.8132744693728621,0.04743913240500038,0.1392863982221374,pt,0
27,2,144,filler,,L,2,,7970.0,0.19,0.59,0.81,52,16,12,2,1,0,False,True,True,0.2538644470868014,0.3601367419738406,0.3859988109393579,0.5309155766944114,0.4690844233055886,0.1499702734839476,0.1038941736028537,0.1718192627824019,0.1883174791914387,0.2091260404280618,0.176872770511296,6728.0,,,,[1 1 1 2 2 2 1 1 0 0 0 2 2 1 0 2 2 2 2 1 0 0 1 1 1 2 2],[0 0 1 1 1 0 0 0 1 1 0 1 0 1 0 0 0 1 1 0 1 1 0 0 1 1 0],"[0.2   0.216 0.533 0.2   0.116 0.25  0.091 0.2   0.225 0.166 0.609 0.175
 0.216 0.392 0.4   0.091 0.425 0.216 0.258 0.116 0.2   0.108 0.208 0.125
 0.342 0.225 0.425]",2,2.9633332981492247e-06,0.0149611653235049,0.985035871343197,pt,0
27,2,145,attraction,A,L,0,target,6440.0,0.75,0.65,0.73,12,15,11,0,2,1,True,False,True,0.4624758220502901,0.1334622823984526,0.4040618955512572,0.6586073500967118,0.3413926499032882,0.3029013539651837,0.1595744680851064,0.0868471953578336,0.0466150870406189,0.2688588007736944,0.1352030947775628,5170.0,0.4624758220502901,0.1334622823984526,0.4040618955512572,[2 0 0 0 0 0 2 2 2 2 2 0 2 2 0 0 2 1 1 1],[0 0 1 1 0 0 0 1 0 0 1 1 0 1 0 0 0 1 0 0],"[0.158 0.3   0.308 0.2   0.208 0.709 0.241 0.408 0.208 0.275 0.15  0.317
 0.191 0.141 0.266 0.083 0.317 0.241 0.208 0.241]",0,0.6032387198110822,0.13306639004298595,0.2636948901459319,pt,0
27,2,146,attraction,B,R,0,competitor,3410.0,0.72,0.65,0.63,13,14,13,2,1,0,False,True,True,0.3673111813763161,0.3522535079607822,0.2804353106629016,0.6097535887553426,0.3902464112446575,0.1852193563609994,0.1820918250153165,0.2452224352418557,0.1070310727189265,0.1793117971524873,0.1011235135104143,2877.6689999999944,0.3522535079607822,0.3673111813763161,0.2804353106629016,[1 1 1 2 0 0 0 1 0 2 2 0 0 1 1],[0 0 0 1 1 1 1 0 0 0 0 0 0 1 0],"[0.1      0.225    0.1      0.291    0.15     0.158    0.216    0.125
 0.25     0.133    0.383    0.133    0.15     0.308    0.155669]",0,0.7344265811393824,0.18102042143061994,0.0845529974299976,pt,0
27,2,147,compromise,A,R,0,target,5480.0,0.72,0.68,0.82,13,15,6,2,1,0,True,True,False,0.3747083527764815,0.4836677554829678,0.1416238917405506,0.4815678954736351,0.5184321045263649,0.1707886140923938,0.2039197386840877,0.2662155856276248,0.2174521698553429,0.0445636957536164,0.0970601959869342,4286.0,0.3747083527764815,0.4836677554829678,0.1416238917405506,[1 0 0 1 2 2 1 1 2 0 0 2 1 1 0 0 0 1 1 1 0 0],[0 0 1 1 1 1 0 1 0 0 0 1 0 0 1 1 0 1 1 0 1 1],"[0.15  0.225 0.342 0.175 0.1   0.158 0.4   0.291 0.191 0.141 0.133 0.158
 0.2   0.141 0.158 0.141 0.233 0.316 0.15  0.25  0.1   0.133]",1,0.48353342166715546,0.32781702987868483,0.18864954845415985,pt,0
27,2,148,compromise,A,L,0,target,4910.0,0.75,0.62,0.88,13,15,6,0,2,1,True,True,True,0.3013293943870014,0.3931560807483998,0.3055145248645987,0.499753815854259,0.5002461841457411,0.1166912850812407,0.1846381093057607,0.1656819300837026,0.2274741506646972,0.2173806006893156,0.0881339241752831,4062.0,0.3013293943870014,0.3931560807483998,0.3055145248645987,[2 1 1 1 2 2 2 0 0 0 0 0 1 1 1 1 0],[0 0 0 1 0 0 1 1 0 0 1 1 0 0 1 1 1],"[0.175 0.266 0.141 0.575 0.116 0.592 0.358 0.225 0.191 0.283 0.2   0.15
 0.108 0.158 0.258 0.091 0.175]",2,0.587485234851162,0.043597322647254855,0.368917442501583,pt,0
27,2,149,filler,,M,2,,5510.0,0.28,0.67,0.78,35,14,12,2,0,1,False,True,False,0.2037059177224701,0.3217816923896729,0.4745123898878569,0.416373147276079,0.583626852723921,0.0963887443300529,0.1073171733924172,0.1547465555230781,0.1670351368665948,0.1652378474229478,0.309274542464909,4575.223000000231,,,,[2 1 1 1 2 2 2 0 0 0 0 0 2 2 2 2 2 1 1 2 1],[1 1 1 0 1 0 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1],"[0.216    0.258    0.266    0.308    0.158    0.216    0.091    0.158
 0.333    0.158    0.116    0.167    0.091    0.617    0.116    0.333
 0.242    0.083    0.317    0.091    0.240223]",2,4.677153690057676e-05,0.11969425416699274,0.8802589742961068,pt,0
