subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
23,2,104,attraction,B,L,1,target,9810.0,0.78,0.65,0.63,12,15,14,2,0,1,False,True,False,0.4328701762233563,0.2446904675370714,0.3224393562395722,0.4175589663302525,0.5824410336697475,0.1532984800618775,0.2795716961614788,0.1283187490098559,0.1163717185272155,0.135941737258519,0.1864976189810531,8584.560000000056,0.2446904675370714,0.4328701762233563,0.3224393562395722,[2 2 2 2 0 0 0 0 2 1 1 1 0 0 0 0 0 0 2 2 1 1 1 2 2 1 1],[1 0 0 0 1 0 1 0 1 0 1 0 1 1 1 0 1 1 1 0 1 1 0 1 0 1 0],"[0.392   0.125   0.15    0.417   0.342   0.508   0.358   0.216   0.492
 0.342   0.35    0.316   0.125   0.333   0.45    0.592   0.367   0.425
 0.183   0.275   0.25    0.141   0.375   0.534   0.2     0.258   0.06856]",1,0.24823304789567377,0.5908591731430163,0.1609077789613099,pt,0
23,2,105,filler,,L,0,,3040.0,0.19,0.59,0.81,52,16,12,0,1,2,False,False,False,0.4449562099662474,0.2270810733962651,0.3279627166374875,0.4352185996147781,0.564781400385222,0.1952838805545734,0.2496723294116739,0.0841329534366951,0.1429481199595699,0.1558017656235095,0.172160951013978,2567.3649999999907,,,,[1 0 2 0 0 0 0 2 2 2 1 0],[1 1 1 0 0 1 1 0 0 0 0 0],"[0.367    0.358    0.442    0.141    0.25     0.133    0.15     0.1
 0.175    0.125    0.216    0.110365]",0,0.9019269279336536,0.052252069602667615,0.04582100246367887,pt,0
23,2,106,compromise,B,R,2,decoy,12510.0,0.75,0.62,0.58,12,15,17,1,0,2,True,False,False,0.3281180549382167,0.2569117254867099,0.4149702195750733,0.4607520668503867,0.5392479331496133,0.1540581385012001,0.1740599164370166,0.1066761489910214,0.1502355764956885,0.2000177793581651,0.2149524402169081,11249.0,0.2569117254867099,0.3281180549382167,0.4149702195750733,[0 1 1 1 1 1 0 0 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 1 1 1 1 1 2 2 2 2 1],[0 1 0 1 1 1 1 1 0 0 1 1 1 1 0 0 1 0 0 1 1 0 0 1 0 1 1 0 1 1 1 0 0 1],"[0.233 0.317 0.467 0.2   0.175 0.191 0.125 0.233 0.267 0.617 1.001 0.617
 0.183 0.292 0.45  0.4   0.367 0.283 0.6   0.408 0.617 0.467 0.15  0.208
 0.275 0.266 0.2   0.458 0.216 0.225 0.1   0.325 0.191 0.125]",2,0.11839808357574635,0.2475781541649617,0.634023762259292,pt,0
23,2,107,compromise,B,M,2,decoy,4600.0,0.78,0.62,0.55,13,14,18,0,2,1,True,True,True,0.2649384263950878,0.2646796974630613,0.4703818761418508,0.6186335541930084,0.3813664458069916,0.1614468535845066,0.1034915728105811,0.1829213549427022,0.0817583425203591,0.2742653456657995,0.1961165304760513,3865.049000000348,0.2646796974630613,0.2649384263950878,0.4703818761418508,[2 1 1 1 2 2 2 2 0 0 0 0 0 2 2 1 1 1 2],[1 1 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 1 0],"[0.308    0.125    0.133    0.258    0.15     0.308    0.342    0.3
 0.125    0.108    0.133    0.258    0.4      0.141    0.2      0.216
 0.1      0.191    0.069049]",2,0.40078389795161956,0.07160317709772182,0.5276129249506586,pt,0
23,2,108,compromise,A,M,1,competitor,3260.0,0.78,0.65,0.82,13,14,11,0,1,2,False,True,False,0.2124765510518128,0.46492750408117,0.3225959448670171,0.5833298820899196,0.4166701179100803,0.1076787945160881,0.1047977565357246,0.3147533993547193,0.1501741047264507,0.1608976882191121,0.161698256647905,2776.777000000002,0.2124765510518128,0.46492750408117,0.3225959448670171,[1 1 2 2 2 0 0 0 0 1 1 1 2 2 2],[0 0 1 0 0 1 1 0 0 0 1 0 1 1 0],"[0.15     0.166    0.166    0.292    0.116    0.133    0.158    0.183
 0.116    0.258    0.417    0.3      0.15     0.133    0.038777]",1,0.6697500360800649,0.2039942603470124,0.12625570357292282,pt,0
23,2,109,compromise,A,R,0,target,6270.0,0.78,0.65,0.82,13,14,10,2,1,0,False,False,True,0.4062553208162181,0.3475739966983199,0.2461706824854618,0.4209507493966171,0.579049250603383,0.1731550456278903,0.2331002751883278,0.1789328990794987,0.1686410976188212,0.068862804689228,0.1773078777962339,5538.388999999967,0.4062553208162181,0.3475739966983199,0.2461706824854618,[1 1 2 2 1 0 0 0 0 0 1 1 0 1 1 0 0 0 2 2 2 2],[1 0 1 1 1 1 1 0 0 1 0 1 0 0 0 1 0 1 0 0 1 0],"[0.175    0.408    0.291    0.308    0.292    0.375    0.2      0.192
 0.258    0.242    0.242    0.467    0.242    0.183    0.158    0.233
 0.267    0.241    0.175    0.1      0.383    0.106389]",0,0.7326653418489603,0.22315717273735625,0.04417748541368352,pt,0
23,2,110,filler,,M,1,,10240.0,0.29,0.42,0.72,34,23,13,0,1,2,True,False,True,0.2029773484595587,0.3433998716952669,0.4536227798451743,0.6871963861828533,0.3128036138171466,0.1180616472470945,0.0849157012124642,0.240224966745966,0.1031749049493009,0.3289097721897928,0.1247130076553815,9020.711000000128,,,,[1 1 1 1 0 0 0 2 2 2 2 2 2 2 2 2 2 2 0 0 0 1 1 1 1],[1 0 0 1 0 0 1 0 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 1 1],"[0.3      0.283    0.517    0.333    0.316    0.191    0.333    0.091
 0.192    0.2      0.575    0.125    0.584    0.158    0.425    0.342
 0.458    0.942    0.216    0.342    0.433    0.258    1.109    0.241
 0.056711]",0,0.6895958488208389,0.24804966994605648,0.06235448123310467,pt,0
23,2,111,attraction,A,L,0,target,10730.0,0.78,0.62,0.76,13,14,12,0,2,1,False,True,True,0.2829636748568948,0.2866812907052399,0.4303550344378652,0.542984349049717,0.4570156509502829,0.1282046379700721,0.1547590368868227,0.1530595553561506,0.1336217353490892,0.2617201557234943,0.1686348787143709,9414.63599999994,0.2829636748568948,0.2866812907052399,0.4303550344378652,[2 2 2 2 1 1 0 0 0 0 1 1 1 1 2 2 2 1 1 2 2 2 1 0 0 0 0 0 0 2 2 2 0 0 2 2],[0 0 1 0 0 0 0 0 1 0 1 1 0 0 0 0 1 1 1 0 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1],"[0.191    0.166    0.408    0.233    0.258    0.083    0.15     0.208
 0.425    0.358    0.108    0.834    0.158    0.759    0.175    0.408
 0.333    0.191    0.125    0.55     0.267    0.175    0.183    0.091
 0.208    0.166    0.125    0.175    0.291    0.225    0.083    0.433
 0.267    0.2      0.258    0.146636]",0,0.7027535720446497,0.12555242047484638,0.17169400748050392,pt,0
23,2,112,attraction,B,R,1,target,7850.0,0.72,0.62,0.6,13,15,14,0,2,1,False,True,True,0.3608576642335766,0.2936435523114355,0.3454987834549878,0.5290450121654501,0.4709549878345498,0.1861313868613138,0.1747262773722627,0.1265206812652068,0.1671228710462287,0.2163929440389294,0.1291058394160583,6576.0,0.2936435523114355,0.3608576642335766,0.3454987834549878,[2 0 0 0 0 2 2 2 2 2 1 1 1 1 1 2 2 1 1 2 2 0 0 0 1 1 0 0],[0 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 0 1 0 1 1],"[0.141 0.358 0.091 0.275 0.433 0.217 0.216 0.25  0.191 0.141 0.25  0.25
 0.191 0.233 0.3   0.433 0.275 0.158 0.091 0.15  0.258 0.225 0.225 0.425
 0.158 0.3   0.125 0.216]",2,0.39888641899276805,0.4679855720247635,0.13312800898246838,pt,0
23,2,113,attraction,B,L,1,target,5180.0,0.78,0.62,0.6,13,15,14,2,0,1,True,True,True,0.2075087868046686,0.2355926827631952,0.5568985304321361,0.7256247942464585,0.2743752057535414,0.135293054339886,0.0722157324647826,0.1613709577299464,0.0742217250332488,0.4289607821766261,0.12793774825551,4486.55700000003,0.2355926827631952,0.2075087868046686,0.5568985304321361,[2 2 0 0 0 0 2 2 2 0 1 1 1 1 1 2 2 2 2],[0 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 1 0],"[0.292    0.525    0.25     0.166    0.083    0.241    0.241    0.175
 0.125    0.191    0.225    0.141    0.333    0.267    0.091    0.2
 0.217    0.333    0.390557]",0,0.6388686141665287,0.2811519877694119,0.07997939806405943,pt,0
23,2,114,compromise,B,R,1,target,5780.0,0.72,0.65,0.52,13,15,17,0,2,1,True,True,True,0.2628018737814261,0.3100993498087515,0.4270987764098224,0.5286339309731866,0.4713660690268134,0.1371436757028205,0.1256581980786055,0.1558635839589918,0.1542357658497596,0.2356266713113741,0.1914721050984482,4914.554000000004,0.3100993498087515,0.2628018737814261,0.4270987764098224,[2 2 1 0 0 2 2 0 2 2 1 1 2 1 1 2 0 0 1 0],[0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 1],"[0.175    0.342    0.283    0.166    0.233    0.125    0.433    0.208
 0.133    0.158    0.242    0.317    0.508    0.183    0.241    0.225
 0.275    0.333    0.258    0.076554]",2,0.2575238602110136,0.5380563698662341,0.20441976992275224,pt,0
23,2,115,filler,,L,1,,9840.0,0.32,0.6,0.78,31,16,12,1,0,2,True,False,False,0.2312145575418956,0.5562502875944701,0.2125351548636341,0.4314486423491137,0.5685513576508863,0.1307558187478306,0.100458738794065,0.1497769178165482,0.406473369777922,0.1509159057847348,0.0616192490788992,8779.724000000162,,,,[0 0 2 2 2 2 2 2 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 1 0 0 0 1 0 0 0 1 1 1 0 1 0 1 1 0 0 1 1 0 0 1 1 1 0 1 1],"[0.225    0.116    0.3      0.091    0.784    0.108    0.241    0.342
 0.166    0.141    0.175    0.333    0.116    0.5      0.258    0.35
 0.3      0.292    0.158    0.141    0.175    0.784    0.183    0.225
 0.35     0.35     0.859    0.258    0.216    0.242724]",0,0.781824234007318,0.14987732811917656,0.06829843787350533,pt,0
23,2,116,compromise,A,M,1,competitor,6670.0,0.75,0.62,0.88,12,15,11,0,1,2,False,False,False,0.2651821973892305,0.5684762424302521,0.1663415601805173,0.5683040461981812,0.4316959538018188,0.133279883622899,0.1319023137663315,0.343243570881477,0.225232671548775,0.0917805916938051,0.0745609684867122,5807.32799999998,0.2651821973892305,0.5684762424302521,0.1663415601805173,[1 1 1 1 0 0 1 1 1 2 2 2 2 1 1 1 0 0 0 1 1],[1 0 0 1 1 0 1 0 0 0 0 1 0 0 1 0 0 0 1 1 0],"[0.3      0.233    0.358    0.2      0.408    0.492    0.325    0.166
 0.684    0.175    0.158    0.433    0.2      0.2      0.275    0.283
 0.191    0.091    0.358    0.208    0.069328]",1,0.19585307340352953,0.40954161534007705,0.3946053112563934,pt,0
23,2,117,attraction,A,L,1,competitor,10030.0,0.72,0.65,0.7,12,15,11,2,0,1,False,False,False,0.2965005411534394,0.5552704758788907,0.1482289829676699,0.5289410646941571,0.4710589353058429,0.1883393200065405,0.1081612211468988,0.2519780670402795,0.3032924088386111,0.088623677647337,0.0596053053203328,8925.380000000121,0.2965005411534394,0.5552704758788907,0.1482289829676699,[2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 2 0 0 2 0],[1 1 0 0 0 1 0 0 1 1 0 0 1 0 1 1 0 0 1 1 0 0 1 0 0 0 1 1 0 0 0 0 1 1],"[0.133   0.166   0.15    0.4     0.283   0.609   0.166   0.358   0.116
 0.292   0.225   0.283   0.342   0.333   0.425   0.4     0.275   0.592
 0.183   0.625   0.133   0.125   0.308   0.35    0.083   0.191   0.091
 0.233   0.267   0.241   0.183   0.083   0.233   0.04838]",1,0.14078759234504798,0.8202183368743965,0.03899407078055547,pt,0
23,2,118,compromise,B,R,2,decoy,3820.0,0.72,0.62,0.58,12,14,18,0,1,2,True,False,False,0.3868181020085409,0.2295140713699011,0.383667826621558,0.5015751376934915,0.4984248623065085,0.2247200437694854,0.1620980582390555,0.1171540494851584,0.1123600218847427,0.1597010444388476,0.2239667821827103,3337.4859999998007,0.2295140713699011,0.3868181020085409,0.383667826621558,[1 1 1 0 0 0 0 2 2 2 2 2],[1 0 0 0 1 1 0 1 1 0 0 1],"[0.375    0.275    0.116    0.325    0.3      0.241    0.425    0.342
 0.091    0.425    0.108    0.314486]",2,0.044965626532981806,0.05971880026764569,0.8953155731993725,pt,0
23,2,119,compromise,A,L,1,competitor,8790.0,0.75,0.68,0.88,12,15,11,1,0,2,False,True,True,0.2761829859745707,0.5154017564556298,0.2084152575697994,0.5657360073404116,0.4342639926595884,0.0874295451566391,0.1887534408179315,0.3495871018482108,0.165814654607419,0.1287193603355616,0.0796958972342377,7629.0,0.2761829859745707,0.5154017564556298,0.2084152575697994,[0 0 2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 2 2 2 2],[1 1 0 1 0 0 1 1 0 1 0 0 1 1 1 1 0 0 1 0 1 0 1 0 1 1 0],"[0.191 0.158 0.208 0.325 0.275 0.083 0.183 0.133 0.3   0.141 0.433 0.834
 0.408 0.2   0.291 0.141 0.108 1.159 0.225 0.133 0.317 0.367 0.317 0.216
 0.183 0.1   0.2  ]",0,0.10366501160060816,0.6874704377534461,0.20886455064594572,pt,0
23,2,120,compromise,B,R,2,decoy,11660.0,0.75,0.65,0.55,13,14,17,0,1,2,True,False,False,0.3435482316661848,0.4391442613472102,0.217307506986605,0.5835983424881951,0.4164016575118049,0.2697311361665221,0.0738170954996627,0.2063216729305194,0.2328225884166907,0.1075455333911535,0.1097619735954514,10377.0,0.4391442613472102,0.3435482316661848,0.217307506986605,"[1 1 1 1 2 2 2 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 1 0 0 1 2 2 2 1 0
 0 1]","[1 1 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0 1 0 0 1 0 1 1 1 0 0 1 1 0 1 1 1 1 0 0 0
 0 0]","[0.817 0.3   0.15  0.817 0.166 0.283 0.325 0.183 0.25  0.3   0.2   0.942
 0.258 0.141 0.367 0.208 0.233 0.258 0.125 0.091 0.166 0.208 0.083 0.108
 0.083 0.2   0.1   0.308 0.342 0.442 0.3   0.233 0.183 0.091 0.325 0.125
 0.208 0.15  0.308]",1,0.4093080299380626,0.20355523296451328,0.3871367370974241,pt,0
23,2,121,compromise,B,R,1,target,15470.0,0.72,0.65,0.55,12,15,18,1,2,0,True,True,False,0.2958563729489479,0.3455895600093752,0.3585540670416768,0.4932933862414713,0.5067066137585287,0.1919027939805359,0.1039535789684119,0.1868172951533043,0.1587722648560708,0.1145732971076309,0.2439807699340458,13371.352999999886,0.3455895600093752,0.2958563729489479,0.3585540670416768,"[0 0 0 1 1 1 1 2 2 2 2 2 1 1 1 1 1 2 2 2 2 2 1 1 1 0 0 0 0 1 0 0 0 0 2 2 0
 1 1 2 2 2 1 0 0 0 1 1 2 2 2 2 1 1 1 2 2]","[0 1 1 1 0 0 1 0 1 1 0 1 0 0 1 1 0 1 1 1 1 0 1 1 0 0 1 1 0 0 0 1 0 0 1 0 0
 0 1 0 1 1 0 0 0 1 0 1 1 0 1 1 1 0 0 1 1]","[0.45     0.2      0.116    0.333    0.183    0.267    0.233    0.275
 0.183    0.233    0.183    0.283    0.166    0.208    0.116    0.283
 0.233    0.091    0.458    0.208    0.116    0.3      0.116    0.083
 0.158    0.4      0.183    0.3      0.542    0.25     0.1      0.5
 0.125    0.216    0.275    0.333    0.275    0.342    0.392    0.183
 0.175    0.25     0.158    0.267    0.191    0.091    0.233    0.417
 0.417    0.258    0.183    0.1      0.15     0.175    0.125    0.1
 0.190353]",1,0.06019702798651007,0.35070353400793475,0.5890994380055551,pt,0
23,2,122,compromise,B,M,1,target,9030.0,0.75,0.68,0.55,12,14,17,2,1,0,True,True,False,0.2395042541911251,0.4702145535612891,0.2902811922475857,0.470087293064907,0.529912706935093,0.0911185154095885,0.1483857387815366,0.2900136906842259,0.1802008628770633,0.0889550869710927,0.201326105276493,7857.898000000277,0.4702145535612891,0.2395042541911251,0.2902811922475857,[1 1 1 2 2 2 2 2 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 2 2 2 2 2 1 1 1 1],[0 0 1 1 1 0 0 1 0 0 1 1 0 1 1 0 1 1 0 0 1 0 0 0 1 0 1 1 0 1 0 0 0],"[0.2      0.266    0.417    0.25     0.1      0.125    0.2      0.5
 0.125    0.258    0.467    0.308    0.183    0.3      0.091    0.317
 0.116    0.208    0.216    0.333    0.192    0.15     0.208    0.275
 0.258    0.191    0.166    0.308    0.183    0.483    0.25     0.175
 0.038898]",2,0.16077654134613054,0.3966880349074338,0.44253542374643573,pt,0
23,2,123,compromise,A,L,1,competitor,4540.0,0.78,0.62,0.85,12,15,10,1,0,2,True,False,False,0.3814730062311052,0.384595047928674,0.2339319458402207,0.4670827307221667,0.5329172692778332,0.1735624114298412,0.207910594801264,0.1657554856910481,0.2188395622376258,0.1277648336012774,0.1061671122389433,3842.997999999672,0.3814730062311052,0.384595047928674,0.2339319458402207,[0 0 0 2 2 2 1 1 1 1 1 1 0 0 0 1],[0 1 1 0 1 0 1 1 0 1 1 0 1 0 1 0],"[0.25     0.191    0.175    0.258    0.408    0.233    0.308    0.15
 0.3      0.283    0.1      0.3      0.208    0.417    0.225    0.036998]",0,0.38461153323545194,0.5140668468004767,0.10132161996407141,pt,0
23,2,124,attraction,A,R,1,competitor,5520.0,0.78,0.68,0.76,12,15,11,0,2,1,False,False,True,0.2569392942540947,0.4056222810919367,0.3374384246539685,0.4686872293889163,0.5313127706110837,0.1633955478603561,0.0935437463937385,0.1193729378478541,0.2862493432440826,0.185918743680706,0.1515196809732626,4883.85400000005,0.2569392942540947,0.4056222810919367,0.3374384246539685,[2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 1 2 2 2 0 0 0],[0 0 1 1 1 1 0 0 1 1 0 1 1 1 1 0 0 1 1 0 0 1],"[0.15     0.333    0.208    0.166    0.083    0.325    0.241    0.266
 0.133    0.116    0.367    0.308    0.116    0.4      0.325    0.216
 0.425    0.158    0.208    0.083    0.208    0.048854]",1,0.1820359726194898,0.7716292655675393,0.04633476181297106,pt,0
23,2,125,attraction,B,L,1,target,6600.0,0.78,0.62,0.6,12,14,13,1,0,2,True,True,False,0.2851217312894499,0.3469792605951307,0.3678990081154193,0.6216411181244365,0.3783588818755635,0.1605049594229035,0.1246167718665464,0.2598737601442741,0.0871055004508566,0.2012623985572588,0.1666366095581605,5545.0,0.3469792605951307,0.2851217312894499,0.3678990081154193,[0 0 0 2 2 2 2 0 0 0 1 1 1 1 1 2 2 2 1 1],[0 0 1 1 0 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0],"[0.158 0.183 0.383 0.35  0.358 0.158 0.191 0.191 0.308 0.358 0.308 0.483
 0.133 0.392 0.367 0.3   0.383 0.3   0.091 0.15 ]",2,0.5872326594304978,0.31863972375194943,0.09412761681755262,pt,0
23,2,126,filler,,L,0,,5410.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,0.4974493018835361,0.2908369334015914,0.2117137647148723,0.4917709748621424,0.5082290251378576,0.1992092857398595,0.2982400161436766,0.2136541149006502,0.0771828185009412,0.0789075742216326,0.1328061904932397,4638.337999999756,,,,[2 2 2 2 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0],[1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1],"[0.458    0.091    0.275    0.158    0.308    0.141    0.225    0.208
 0.567    0.3      0.525    0.083    0.358    0.108    0.108    0.258
 0.091    0.292    0.084338]",0,0.5872039800940995,0.3714097951697968,0.04138622473610378,pt,0
23,2,127,compromise,A,M,1,competitor,15520.0,0.78,0.68,0.88,12,15,11,0,1,2,True,True,False,0.4013568201292708,0.2650831198984297,0.3335600599722994,0.6367520955800162,0.3632479044199837,0.2604822890241534,0.1408745311051174,0.1693112755503711,0.0957718443480585,0.2069585310054917,0.1266015289668076,14012.46900000004,0.4013568201292708,0.2650831198984297,0.3335600599722994,"[1 1 2 2 2 2 2 2 2 2 2 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1 1
 2 2 2 2 1]","[0 0 1 0 0 0 1 1 0 0 1 0 0 1 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 0
 1 1 0 0 0]","[0.175    0.192    0.425    0.75     0.35     0.25     0.475    0.392
 0.792    0.375    0.116    0.4      0.25     0.751    0.2      0.358
 0.917    0.166    0.7      0.342    0.233    0.492    0.459    0.283
 0.258    0.283    0.3      0.183    0.442    0.292    0.158    0.141
 0.333    0.15     0.325    0.258    0.158    0.091    0.275    0.108
 0.275    0.139469]",0,0.1532162178864582,0.6494656851582413,0.1973180969553005,pt,0
23,2,128,attraction,A,R,1,competitor,5660.0,0.75,0.68,0.73,12,14,11,1,2,0,True,True,True,0.4927775629420834,0.3313745949362905,0.1758478421216259,0.6462923267164549,0.3537076732835451,0.3485179487530608,0.1442596141890226,0.1873161796512972,0.1440584152849933,0.1104581983120968,0.0653896438095291,4970.206000000238,0.4927775629420834,0.3313745949362905,0.1758478421216259,[0 0 0 0 2 2 2 2 2 0 1 1 1 0 0 1 1 1 0 0],[0 0 1 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0],"[0.216    0.141    0.375    0.308    0.141    0.1      0.325    0.217
 0.091    0.292    0.266    0.433    0.266    0.434    0.342    0.283
 0.141    0.258    0.125    0.216206]",1,0.2678923914087124,0.6609776863267054,0.07112992226458216,pt,0
23,2,129,filler,,M,0,,8880.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,0.4294224294224294,0.3655788655788656,0.204998704998705,0.5266770266770266,0.4733229733229733,0.1879046879046879,0.2415177415177415,0.1930846930846931,0.1724941724941724,0.1456876456876457,0.0593110593110593,7722.0,,,,[0 0 0 1 1 1 1 2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 2 2 0],[1 1 0 0 0 1 1 1 1 0 0 1 0 1 1 0 1 0 0 1 0 1 1 0 1 1 1 0 1 0 1],"[0.208 0.108 0.467 0.2   0.208 0.208 0.083 0.15  0.15  0.308 0.559 0.308
 0.392 0.175 0.183 0.35  0.342 0.25  0.116 0.325 0.367 0.158 0.216 0.2
 0.191 0.317 0.225 0.392 0.158 0.258 0.15 ]",0,0.8967930041825563,0.06396100242497875,0.039245993392464894,pt,0
23,2,130,attraction,A,R,0,target,10870.0,0.75,0.65,0.73,13,15,12,2,1,0,False,False,True,0.3246505717916137,0.3879711986446421,0.2873782295637442,0.485705209656925,0.514294790343075,0.1137229987293519,0.2109275730622617,0.1850910631088521,0.2028801355357899,0.1868911478187208,0.1004870817450233,9444.0,0.3246505717916137,0.3879711986446421,0.2873782295637442,[1 1 1 1 2 2 2 1 1 1 1 0 0 0 0 0 1 2 1 1 1 2 2 2 2 1 0 0 0 0 0 1 2 2 0 0 2],[1 0 0 0 0 1 1 1 1 0 0 1 1 0 1 1 1 0 1 0 0 1 1 0 0 1 1 1 0 0 1 0 1 0 1 0 0],"[0.5   0.242 0.166 0.358 0.375 0.15  0.183 0.283 0.35  0.15  0.116 0.25
 0.175 0.417 0.217 0.308 0.408 0.55  0.225 0.2   0.275 0.258 0.091 0.191
 0.191 0.15  0.267 0.133 0.191 0.158 0.317 0.241 0.267 0.358 0.325 0.308
 0.1  ]",1,0.39453821480428247,0.5048618732797219,0.10059991191599557,pt,0
23,2,131,compromise,B,R,2,decoy,7570.0,0.75,0.62,0.58,13,14,18,0,1,2,True,True,True,0.260316285761247,0.419807917241241,0.3198757969975119,0.6320784545526202,0.3679215454473797,0.1743794824776643,0.0859368032835826,0.2688657447500083,0.1509421724912327,0.1888332273249475,0.1310425696725643,6784.054999999935,0.419807917241241,0.260316285761247,0.3198757969975119,[1 1 1 1 1 2 2 2 2 2 1 0 0 0 0 0 0 1 1 1 2 1 2 2 1 1 2 2],[0 0 0 1 0 0 0 1 1 0 0 0 0 1 1 0 0 0 1 0 0 0 1 1 1 1 1 0],"[0.175    0.375    0.116    0.3      0.267    0.233    0.125    0.175
 0.241    0.242    0.242    0.525    0.2      0.208    0.375    0.158
 0.3      0.183    0.375    0.275    0.484    0.191    0.191    0.141
 0.091    0.258    0.141    0.197055]",0,0.1765207953226587,0.05149258656540303,0.7719866181119384,pt,0
23,2,132,attraction,A,L,0,target,11710.0,0.75,0.65,0.73,13,14,12,0,1,2,False,False,True,0.3045798974432416,0.3920656126663004,0.3033544898904579,0.5444568180027628,0.4555431819972372,0.1459107819866061,0.1586691154566355,0.2039308222907874,0.1881347903755129,0.1946152137253691,0.1087392761650887,9875.898000000278,0.3045798974432416,0.3920656126663004,0.3033544898904579,"[1 1 1 1 2 2 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 1 2 2 2 2 1 0 1 1 0 0 0 0 2
 2]","[1 0 0 1 1 0 1 1 0 0 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0 1 1 0
 1]","[0.208    0.216    0.233    0.158    0.175    0.433    0.175    0.15
 0.442    0.217    0.158    0.684    0.358    0.116    0.508    0.258
 0.55     0.133    0.342    0.166    0.308    0.6      0.141    0.283
 0.15     0.091    0.392    0.233    0.467    0.267    0.175    0.225
 0.166    0.1      0.175    0.116    0.108    0.198898]",0,0.57067953749059,0.2838077870584558,0.14551267545095428,pt,0
23,2,133,compromise,B,L,2,decoy,7070.0,0.78,0.65,0.52,13,14,17,2,1,0,False,False,False,0.3026483221518699,0.3890618847789555,0.3082897930691745,0.5110172119618637,0.4889827880381364,0.1921418624187858,0.1105064597330841,0.172528956923588,0.2165329278553674,0.1463463926194897,0.1619434004496848,6026.797000000253,0.3890618847789555,0.3026483221518699,0.3082897930691745,[1 2 2 2 1 0 0 0 0 1 1 1 1 0 1 1 1 1 2 2 1 2 2 0 0 1],[1 1 0 0 1 1 0 1 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0],"[0.216    0.609    0.216    0.108    0.233    0.333    0.342    0.333
 0.166    0.108    0.191    0.192    0.158    0.3      0.191    0.183
 0.108    0.392    0.208    0.367    0.266    0.15     0.2      0.15
 0.2      0.106797]",0,0.6240901123387338,0.1900870384443019,0.1858228492169644,pt,0
23,2,134,filler,,M,0,,5740.0,0.27,0.61,0.89,37,16,11,1,2,0,True,False,False,0.47650937379031,0.3511217614821091,0.1723688647275808,0.5182957652394204,0.4817042347605795,0.2573242741984479,0.219185099591862,0.1835892846537309,0.1675324768283782,0.0773822063872416,0.0949866583403391,5169.147000000114,,,,[0 1 1 1 1 1 1 1 1 0 0 0 0 0 2 0 2 2 0],[0 1 1 0 0 1 1 1 0 0 1 1 0 1 0 1 1 1 0],"[0.317    0.217    0.141    0.4      0.291    0.242    0.116    0.15
 0.258    0.375    0.216    0.25     0.358    0.492    0.4      0.175
 0.216    0.275    0.280147]",0,0.8117910140482969,0.12172897264553195,0.06648001330617112,pt,0
