subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
38,3,169,attraction,A,R,0,target,6010.0,0.75,0.65,0.73,13,14,12,2,0,1,False,False,True,0.4488118767145675,0.2331103923651847,0.3180777309202477,0.382852831371637,0.617147168628363,0.1315494323981917,0.3172624443163758,0.0881661089477242,0.1449442834174605,0.163137290025721,0.1549404408945267,5001.921999999788,0.4488118767145675,0.2331103923651847,0.3180777309202477,[2 1 2 2 0 0 0 0 0 2 2 2 0 0 1 2 0 0 1 1 1 2 0],[0 1 1 1 1 0 0 1 1 1 0 0 1 1 0 1 0 1 0 1 1 0 1],"[0.216    0.383    0.175    0.1      0.358    0.183    0.292    0.125
 0.083    0.225    0.317    0.15     0.116    0.166    0.233    0.275
 0.183    0.458    0.208    0.217    0.125    0.133    0.280922]",0,0.7094759746322764,0.17480080828307168,0.11572321708465204,pt,0
38,3,170,compromise,A,M,0,target,3750.0,0.72,0.68,0.82,13,15,10,1,0,2,False,True,False,0.4649965811105316,0.2130918292601647,0.3219115896293037,0.4321882354470001,0.5678117645529999,0.1892115764735196,0.2757850046370119,0.1429274464549885,0.0701643828051761,0.1000492125184919,0.2218623771108117,3078.4850000001024,0.4649965811105316,0.2130918292601647,0.3219115896293037,[0 0 2 1 1 2 0 1 1 2 2 0 0 0],[1 1 1 0 1 0 0 0 0 1 1 1 0 0],"[0.2      0.216    0.183    0.166    0.216    0.308    0.2      0.158
 0.116    0.183    0.317    0.433    0.266    0.116485]",2,0.19959931365157335,0.7590354732230572,0.04136521312536947,pt,0
38,3,171,compromise,A,L,0,target,6350.0,0.75,0.62,0.88,13,15,10,0,1,2,False,True,True,0.4155463560276304,0.4260485924593016,0.1584050515130679,0.6142123525996787,0.3857876474003213,0.254150461879193,0.1613958941484374,0.2600652362647451,0.1659833561945565,0.0999966544557406,0.0584083970573272,5410.180999999866,0.4155463560276304,0.4260485924593016,0.1584050515130679,[1 1 0 2 1 2 1 1 1 0 0 1 2 1 1 0 0 0 0 1 1 0 0],[0 1 1 0 0 1 1 0 0 0 0 0 0 0 1 0 1 1 0 1 0 1 1],"[0.25     0.283    0.317    0.3      0.258    0.316    0.233    0.25
 0.133    0.2      0.517    0.158    0.241    0.091    0.241    0.275
 0.083    0.216    0.383    0.141    0.267    0.125    0.132181]",0,0.5497140873995954,0.18714793270539018,0.26313797989501436,pt,0
38,3,172,attraction,B,L,0,competitor,10200.0,0.72,0.62,0.6,13,15,14,0,2,1,True,True,True,0.4303869012454972,0.3015940453531897,0.268019053401313,0.5967515672492598,0.4032484327507402,0.2630928236998142,0.167294077545683,0.1758911343084473,0.1257029110447424,0.1577676092409983,0.1102514441603147,8607.597000000067,0.3015940453531897,0.4303869012454972,0.268019053401313,[2 2 1 0 0 2 1 1 2 2 0 0 0 1 1 1 0 0 0 0 2 2 2 2 0 0 1 1 1 1 0 0 0 0 0 0],[0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 1 0 0 0],"[0.225    0.083    0.2      0.267    0.233    0.225    0.241    0.283
 0.517    0.233    0.292    0.15     0.167    0.166    0.266    0.425
 0.208    0.108    0.091    0.475    0.208    0.325    0.308    0.183
 0.208    0.108    0.283    0.191    0.408    0.133    0.166    0.291
 0.225    0.133    0.475    0.107597]",1,0.5234209046193897,0.3946415850978149,0.08193751028279538,pt,0
38,3,173,filler,,M,0,,1700.0,0.16,0.46,0.87,62,21,11,1,2,0,True,True,False,0.5361116349235671,0.2121440693947102,0.2517442956817228,0.4814256081462639,0.518574391853736,0.2692815387515537,0.2668300961720132,0.2121440693947102,0.0,0.0,0.2517442956817228,1060.5999999998603,,,,[1 2 0 0 0 0],[0 1 1 1 0 0],[0.225  0.267  0.175  0.108  0.166  0.1196],0,0.9298107729689326,0.022668660109494834,0.047520566921572624,pt,0
38,3,174,filler,,M,0,,8980.0,0.27,0.47,0.86,37,21,11,1,2,0,True,False,False,0.4086347952955619,0.243818788225851,0.347546416478587,0.4805770343107003,0.5194229656892997,0.2584717218603274,0.1501630734352344,0.0673640965323569,0.1764546916934941,0.1547412159180159,0.192805200560571,7645.022000000114,,,,[0 0 2 2 2 2 1 1 1 1 0 1 1 1 0 0 2 2 2 0 2 0 0 1 2 0 0 1 0 0 0 1 0 0],[1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 0 1 0 0 0 1 0 0 0 0 1 1 1 0 0 1 1 0 0],"[0.208    0.133    0.166    0.508    0.116    0.15     0.2      0.225
 0.15     0.241    0.442    0.166    0.175    0.141    0.308    0.258
 0.275    0.158    0.125    0.242    0.525    0.166    0.175    0.108
 0.634    0.183    0.133    0.175    0.192    0.133    0.183    0.283
 0.233    0.135022]",0,0.7195331365704964,0.13260698529978898,0.1478598781297147,pt,0
38,3,175,attraction,A,R,0,target,7400.0,0.78,0.62,0.76,13,14,12,2,1,0,True,False,True,0.3610781822505804,0.2900058724926896,0.3489159452567299,0.5448340158205667,0.4551659841794333,0.2354719765625495,0.1256062056880309,0.158215623994851,0.1317902484978386,0.1511464152631661,0.1977695299935637,5941.258999999845,0.3610781822505804,0.2900058724926896,0.3489159452567299,[1 1 2 2 0 0 0 0 0 1 1 1 2 1 2 2 2 0 1 1 0 0 0 2 2 0 0 0],[0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 0 0 0 1 0 0 0 1 0 1 0 0 1],"[0.208    0.091    0.141    0.15     0.175    0.133    0.125    0.166
 0.158    0.175    0.267    0.308    0.65     0.216    0.217    0.091
 0.25     0.183    0.125    0.333    0.183    0.125    0.258    0.266
 0.308    0.15     0.325    0.164259]",0,0.8324163792360977,0.0418842165439874,0.12569940421991482,pt,0
38,3,176,filler,,R,0,,2210.0,0.19,0.59,0.81,52,16,12,2,1,0,True,True,True,0.3913579383534113,0.3676984806895459,0.2409435809570427,0.9317053341958496,0.0682946658041504,0.3230632725492609,0.0682946658041504,0.3676984806895459,0.0,0.2409435809570427,0.0,1830.304000000004,,,,[1 1 2 2 2 1 1 0 0 0 0],[0 0 0 0 0 0 0 0 0 1 0],"[0.183    0.158    0.2      0.116    0.125    0.216    0.116    0.241
 0.158    0.125    0.192304]",0,0.9060723063114483,0.022928823683216457,0.07099887000533522,pt,0
38,3,177,attraction,B,R,0,competitor,8100.0,0.78,0.62,0.6,12,15,14,2,0,1,False,False,True,0.2915567750202985,0.3409705920767362,0.3674726329029653,0.4516495034632957,0.5483504965367042,0.130467027805859,0.1610897472144394,0.1196422525730584,0.2213283395036777,0.2015402230843782,0.165932409818587,7020.930999999866,0.3409705920767362,0.2915567750202985,0.3674726329029653,[2 0 0 2 2 1 1 2 2 2 2 2 2 2 1 1 1 0 0 0 2 2 2 1 1 1 0 0 0 0 0 1 1 1],[0 1 0 1 1 1 0 0 0 1 0 1 0 0 0 1 1 1 1 0 1 0 1 0 1 1 1 0 1 1 0 0 1 1],"[0.158    0.191    0.275    0.116    0.125    0.317    0.241    0.233
 0.083    0.191    0.258    0.45     0.125    0.2      0.258    0.116
 0.191    0.275    0.208    0.208    0.133    0.358    0.15     0.141
 0.241    0.25     0.225    0.225    0.116    0.116    0.208    0.2
 0.2      0.238931]",0,0.5884286812973645,0.34081049539927905,0.07076082330335652,pt,0
38,3,178,filler,,L,1,,8890.0,0.31,0.38,0.85,32,26,11,1,0,2,True,True,False,0.292465581468284,0.4068289450229651,0.3007054735087509,0.5017683676577306,0.4982316323422694,0.1698815967179432,0.1225839847503408,0.2106410392980747,0.1961879057248904,0.1212457316417126,0.1794597418670382,7472.42799999984,,,,[1 0 1 2 2 2 2 2 2 2 2 0 2 2 2 0 1 1 0 0 0 1 1 0 0 0 1 1 1 1 0 0],[0 1 1 1 1 0 0 1 1 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 1 0 0],"[0.2      0.292    0.317    0.291    0.1      0.208    0.141    0.083
 0.417    0.191    0.208    0.2      0.125    0.325    0.158    0.408
 0.158    0.325    0.333    0.108    0.233    0.433    0.358    0.091
 0.108    0.133    0.425    0.358    0.191    0.275    0.125    0.154428]",2,0.5575087025775156,0.292902333291733,0.14958896413075132,pt,0
38,3,179,attraction,B,L,0,competitor,4440.0,0.78,0.62,0.6,13,15,14,0,2,1,False,False,False,0.4054643443422707,0.2748215408959523,0.3197141147617769,0.5211137338443992,0.4788862661556008,0.2484838921070537,0.1569804522352169,0.0945542851005374,0.1802672557954149,0.178075556636808,0.1416385581249689,3650.135999999708,0.2748215408959523,0.4054643443422707,0.3197141147617769,[2 2 0 0 1 1 1 2 0 0 0 0 0 0 2 1 1],[0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 0],"[0.475    0.175    0.208    0.3      0.158    0.158    0.392    0.25
 0.191    0.108    0.191    0.208    0.166    0.108    0.267    0.266
 0.029136]",0,0.8484525086805942,0.1254921644100316,0.026055326909374277,pt,0
38,3,180,filler,,M,0,,1790.0,0.28,0.67,0.78,35,14,12,1,2,0,True,True,False,0.7137069547602971,0.2862930452397029,0.0,0.5678595543551654,0.4321404456448345,0.4105334233625928,0.3031735313977042,0.1573261309925726,0.1289669142471303,0.0,0.0,1481.0,,,,[0 1 1 1 0 0 0 0],[0 0 0 1 1 1 1 0],[0.291 0.083 0.15  0.191 0.141 0.217 0.091 0.317],0,0.7982804097374856,0.08314162582701722,0.11857796443549712,pt,0
38,3,181,attraction,B,L,0,competitor,5800.0,0.75,0.62,0.6,12,15,14,0,1,2,False,True,True,0.3656390416301817,0.413731531786533,0.2206294265832852,0.6479191912883442,0.3520808087116557,0.1709159058820236,0.194723135748158,0.3196456124428229,0.0940859193437101,0.1573576729634976,0.0632717536197875,4867.891000000294,0.413731531786533,0.3656390416301817,0.2206294265832852,[1 1 1 0 1 1 2 2 2 1 1 1 1 2 1 0 0 0 0 0 0 0 1 2 0],[0 0 1 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 0 0 1],"[0.25     0.141    0.175    0.241    0.158    0.083    0.266    0.1
 0.208    0.175    0.108    0.183    0.275    0.317    0.258    0.308
 0.108    0.233    0.15     0.133    0.133    0.208    0.208    0.183
 0.265891]",1,0.3955542849033789,0.5005242937078641,0.10392142138875696,pt,0
38,3,182,attraction,B,R,0,competitor,9150.0,0.72,0.62,0.6,12,15,14,2,0,1,False,True,True,0.3407812695043793,0.2092820909465012,0.4499366395491194,0.5879221068207094,0.4120778931792905,0.1226301715411699,0.2181510979632094,0.1519644784355366,0.0573176125109646,0.3133274568440028,0.1366091827051165,7554.397000000114,0.2092820909465012,0.3407812695043793,0.4499366395491194,[2 2 1 0 2 0 0 0 0 1 1 1 1 2 2 1 2 2 2 2 0 0 0 0 0 0 2 2 2 1 1 0 0 0],[1 1 0 1 0 0 0 1 1 1 0 0 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 0],"[0.233    0.083    0.225    0.25     0.258    0.108    0.216    0.158
 0.275    0.133    0.083    0.25     0.3      0.15     0.792    0.258
 0.183    0.191    0.125    0.133    0.125    0.325    0.15     0.258
 0.116    0.233    0.267    0.642    0.342    0.091    0.241    0.083
 0.083    0.194397]",0,0.23697164349811242,0.6318420656785206,0.13118629082336694,pt,0
38,3,183,attraction,B,L,1,target,11540.0,0.78,0.68,0.66,12,14,13,2,0,1,False,False,True,0.3232559587241518,0.2300108698918362,0.4467331713840118,0.4817854189615675,0.5182145810384325,0.1620382026599492,0.1612177560642026,0.052384181912702,0.1776266879791342,0.2673630343889162,0.1793701369950956,9750.787000000011,0.2300108698918362,0.3232559587241518,0.4467331713840118,"[2 2 2 2 2 1 0 0 0 0 0 0 0 0 0 2 2 1 1 1 2 2 0 0 0 0 0 0 0 2 0 0 0 0 2 2 2
 1 1 2 1 1 2 2 1 2 1]","[0 1 1 0 0 1 1 1 1 0 0 1 0 0 1 0 0 1 1 0 1 1 1 1 0 0 0 1 0 1 1 1 0 0 1 0 1
 1 0 0 1 1 0 0 1 1 0]","[0.325    0.208    0.4      0.266    0.158    0.325    0.083    0.083
 0.191    0.192    0.116    0.267    0.225    0.108    0.116    0.175
 0.1      0.2      0.283    0.217    0.133    0.175    0.158    0.108
 0.208    0.166    0.091    0.258    0.208    0.1      0.133    0.175
 0.141    0.125    0.158    0.525    0.3      0.258    0.241    0.3
 0.1      0.308    0.408    0.35     0.258    0.275    0.052787]",0,0.48042802843881927,0.43736306805701075,0.08220890350417001,pt,0
38,3,184,filler,,L,0,,18160.0,0.32,0.6,0.78,31,16,12,0,2,1,False,True,False,0.3229628054429654,0.3312169430644162,0.3458202514926184,0.4082878504020329,0.591712149597967,0.1523127155248303,0.170650089918135,0.1719713416330676,0.1592456014313485,0.0840037932441349,0.2618164582484835,14380.30299999984,,,,"[0 0 2 1 1 1 0 0 2 2 2 2 1 1 1 2 2 0 0 0 0 2 2 2 1 1 1 1 0 0 0 0 0 0 0 2 2
 2 1 1 1 1 0 0 0 0 0 0 2 1 1 1 1 1 2 2 2 2 1 1 1 2 2 1 0 0 0 0 0 0 0]","[1 0 1 0 1 1 1 1 0 0 1 1 0 1 1 1 1 1 0 0 0 0 1 1 0 1 1 0 1 1 0 0 0 1 1 1 1
 0 1 0 0 1 0 0 1 1 0 0 1 1 1 0 0 1 1 0 1 1 0 0 1 0 1 0 1 1 0 0 1 1 0]","[0.191    0.208    0.275    0.225    0.133    0.208    0.133    0.183
 0.175    0.258    0.141    0.216    0.292    0.216    0.3      0.183
 0.1      0.158    0.1      0.091    0.141    0.15     0.158    0.292
 0.241    0.091    0.125    0.141    0.15     0.266    0.175    0.241
 0.25     0.083    0.166    0.2      0.15     0.242    0.15     0.15
 0.258    0.175    0.166    0.15     0.1      0.317    0.175    0.108
 0.325    0.175    0.317    0.141    0.342    0.133    0.2      0.2
 0.091    0.35     0.116    0.367    0.267    0.183    1.084    0.2
 0.108    0.191    0.183    0.108    0.25     0.158    0.094303]",0,0.7383989294919201,0.12873260363149297,0.1328684668765869,pt,0
38,3,185,filler,,M,0,,2610.0,0.32,0.48,0.85,31,20,11,1,0,2,True,False,True,0.4248306997742663,0.255530474040632,0.3196388261851016,0.3042889390519187,0.6957110609480812,0.1313769751693002,0.2934537246049661,0.0,0.255530474040632,0.1729119638826185,0.146726862302483,2215.0,,,,[1 1 1 0 2 2 2 0 0],[1 1 1 1 1 0 0 0 1],[0.3   0.166 0.1   0.325 0.325 0.233 0.15  0.291 0.325],0,0.6620467367431504,0.14255726763312204,0.1953959956237277,pt,0
38,3,186,compromise,B,L,0,competitor,8340.0,0.75,0.65,0.55,13,14,16,0,2,1,True,False,True,0.380634319324376,0.4154264636768901,0.2039392169987338,0.470826153210764,0.529173846789236,0.1837161940840549,0.1969181252403211,0.1590782858851855,0.2563481777917045,0.1280316732415235,0.0759075437572103,7021.699999999953,0.4154264636768901,0.380634319324376,0.2039392169987338,[0 0 2 2 1 2 2 1 0 0 0 1 1 0 0 1 1 1 1 2 2 0 0 0 0 0 2 2 0 0],[0 0 1 1 1 0 0 0 1 0 0 1 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 1 0 1],"[0.091  0.25   0.158  0.125  0.333  0.225  0.1    0.35   0.216  0.183
 0.141  0.534  0.133  0.342  0.15   0.325  0.442  0.258  0.542  0.141
 0.175  0.183  0.233  0.141  0.141  0.225  0.258  0.25   0.217  0.1597]",0,0.7170945990062113,0.17667788621972652,0.10622751477406214,pt,0
38,3,187,attraction,A,M,0,target,6990.0,0.75,0.65,0.73,12,15,11,1,0,2,False,True,False,0.2751611303916708,0.4291852586349364,0.2956536109733928,0.3987770616427037,0.6012229383572963,0.0950256156007271,0.1801355147909436,0.1525367707816889,0.2766484878532474,0.1512146752602875,0.1444389357131052,6051.0,0.2751611303916708,0.4291852586349364,0.2956536109733928,[1 1 1 1 0 0 2 2 2 0 1 1 1 0 0 0 1 1 1 2 2 2 0 0 1 2 2],[0 0 1 1 1 1 0 1 1 0 0 1 1 1 1 0 1 0 0 0 0 1 1 1 1 0 1],"[0.192 0.091 0.2   0.15  0.191 0.141 0.333 0.15  0.216 0.317 0.266 0.183
 0.258 0.108 0.292 0.258 0.383 0.283 0.091 0.141 0.166 0.208 0.208 0.15
 0.5   0.275 0.3  ]",1,0.25150667068328225,0.7069460978546965,0.04154723146202132,pt,0
38,3,188,attraction,B,M,0,competitor,7990.0,0.78,0.62,0.6,12,14,13,1,2,0,True,False,False,0.3784340263310884,0.3507027805762746,0.270863193092637,0.6185441931337318,0.3814558068662683,0.2739033071626963,0.1045307191683921,0.1796390718381844,0.17106370873809,0.1650018141328509,0.105861378959786,6763.561999999918,0.3507027805762746,0.3784340263310884,0.270863193092637,[0 2 2 0 0 1 1 0 0 1 1 1 0 0 1 2 2 2 2 0 0 1 1 1 1 0 2 2 2 0 0],[0 1 0 1 1 0 1 0 0 0 0 1 0 0 0 1 1 0 0 1 0 1 1 0 1 0 1 0 0 1 0],"[0.225    0.2      0.358    0.208    0.091    0.233    0.342    0.25
 0.1      0.116    0.283    0.308    0.133    0.208    0.183    0.141
 0.125    0.141    0.125    0.2      0.508    0.141    0.183    0.4
 0.183    0.175    0.25     0.242    0.25     0.208    0.253562]",0,0.8074230976114731,0.1590893120863893,0.033487590302137556,pt,0
38,3,189,attraction,B,M,1,target,7000.0,0.72,0.68,0.66,13,14,13,2,1,0,True,False,False,0.1644761717509452,0.4635237567526637,0.3720000714963911,0.4249349313702585,0.5750650686297415,0.075793094819401,0.0886830769315441,0.2217076923288602,0.2418160644238034,0.1274341442219971,0.2445659272743939,5818.471999999601,0.4635237567526637,0.1644761717509452,0.3720000714963911,[1 2 0 0 0 1 2 1 1 2 2 2 1 1 1 0 0 1 1 1 2 2 1 1 1 2 2],[0 1 1 1 0 1 1 1 1 0 0 1 0 0 1 0 1 0 1 1 1 0 0 0 1 1 0],"[0.225    0.258    0.166    0.1      0.25     0.183    0.266    0.183
 0.091    0.216    0.166    0.208    0.208    0.216    0.225    0.191
 0.25     0.216    0.242    0.083    0.483    0.283    0.1      0.325
 0.4      0.208    0.076472]",0,0.4153118136771781,0.4921763163214181,0.09251187000140385,pt,0
38,3,190,filler,,M,0,,1070.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,False,0.4362722645985033,0.2558781610548407,0.307849574346656,0.1381742069696139,0.8618257930303861,0.0,0.4362722645985033,0.0,0.2558781610548407,0.1381742069696139,0.169675367377042,781.6219999999739,,,,[1 0 0 2 2],[1 1 1 0 1],[0.2      0.191    0.15     0.108    0.132622],0,0.606146932728099,0.07191737339234916,0.32193569387955184,pt,0
38,3,191,compromise,A,M,2,decoy,7140.0,0.75,0.62,0.88,12,15,11,2,0,1,False,True,False,0.3153787118058208,0.2142411519387774,0.4703801362554017,0.4353668703514865,0.5646331296485134,0.151460462426496,0.1639182493793247,0.1460511601969783,0.0681899917417991,0.1378552477280121,0.3325248885273896,6100.601999999955,0.3153787118058208,0.2142411519387774,0.4703801362554017,[2 1 0 0 0 2 2 1 1 2 2 0 1 1 1 2 0 0 0 0 2 2 2 2],[0 1 1 1 0 1 1 0 0 1 0 1 1 0 0 1 0 1 1 0 1 1 0 1],"[0.242    0.216    0.175    0.175    0.241    0.216    0.141    0.166
 0.3      0.392    0.216    0.242    0.2      0.108    0.317    0.475
 0.433    0.208    0.2      0.25     0.266    0.308    0.383    0.230602]",2,0.0889040959066658,0.11249697325940912,0.7985989308339251,pt,0
38,3,192,attraction,A,L,0,target,7680.0,0.72,0.65,0.7,12,15,11,0,1,2,True,False,False,0.2702442115565051,0.4132167460491509,0.316539042394344,0.607007432845357,0.392992567154643,0.1847510916842669,0.0854931198722381,0.2652125277757064,0.1480042182734444,0.1570438133853836,0.1594952290089603,6526.840999999549,0.2702442115565051,0.4132167460491509,0.316539042394344,[1 1 1 1 0 0 2 2 2 1 1 1 1 1 1 2 2 0 0 0 1 1 1 2 2 2 0 0],[1 0 0 0 0 0 1 0 1 1 0 0 0 1 1 1 0 0 0 1 0 0 1 1 0 0 1 0],"[0.15     0.183    0.483    0.083    0.108    0.267    0.375    0.317
 0.192    0.208    0.133    0.241    0.225    0.175    0.141    0.191
 0.267    0.158    0.45     0.383    0.208    0.175    0.292    0.283
 0.333    0.108    0.175    0.222841]",1,0.14084673003832254,0.8342124164958047,0.02494085346587289,pt,0
38,3,193,attraction,A,M,0,target,4730.0,0.72,0.62,0.7,13,15,12,1,2,0,False,False,False,0.4806040093725592,0.2272845613121583,0.2921114293152825,0.6099973965113252,0.3900026034886748,0.3311637594376464,0.1494402499349127,0.1145535016922676,0.1127310596198906,0.1642801353814111,0.1278312939338713,3841.0,0.4806040093725592,0.2272845613121583,0.2921114293152825,[0 0 2 2 1 1 1 1 0 2 0 0 0 0 0 0 2 2 2 2 0 1 1],[0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1],"[0.233 0.233 0.216 0.116 0.108 0.116 0.091 0.317 0.241 0.3   0.1   0.108
 0.191 0.266 0.091 0.125 0.083 0.108 0.166 0.133 0.258 0.125 0.116]",1,0.5184271388912868,0.3908764553424821,0.09069640576623113,pt,0
38,3,194,attraction,A,R,0,target,5310.0,0.72,0.65,0.7,12,15,11,2,1,0,True,True,False,0.3612075597881039,0.3260886183408828,0.3127038218710132,0.5062717344802323,0.4937282655197677,0.2215078538056998,0.139699705982404,0.20094405708509,0.1251445612557928,0.0838198235894424,0.2288839982815708,4473.882000000216,0.3612075597881039,0.3260886183408828,0.3127038218710132,[2 2 1 1 0 0 0 1 1 1 1 2 2 2 0 0 0 0 1 2 2 1],[1 1 0 0 0 1 1 1 0 1 1 0 1 1 0 0 1 0 0 1 0 1],"[0.166    0.317    0.091    0.25     0.317    0.15     0.15     0.1
 0.358    0.158    0.166    0.15     0.208    0.133    0.116    0.2
 0.325    0.358    0.2      0.2      0.225    0.135882]",1,0.14084673003832254,0.8342124164958047,0.02494085346587289,pt,0
38,3,195,compromise,B,R,1,target,4780.0,0.72,0.68,0.52,13,15,17,0,2,1,False,False,False,0.5022932123082646,0.3968353721742564,0.1008714155174789,0.4372814560156695,0.5627185439843304,0.2551453451324467,0.2471478671758179,0.1478243506176865,0.2490110215565698,0.0343117602655363,0.0665596552519426,3876.222000000067,0.3968353721742564,0.5022932123082646,0.1008714155174789,[0 0 0 2 1 1 1 2 2 0 0 0 1 1 1 0 0 0 0 1 1],[1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1],"[0.158    0.233    0.141    0.133    0.216    0.191    0.108    0.108
 0.15     0.442    0.091    0.175    0.141    0.35     0.241    0.2
 0.158    0.166    0.183    0.216    0.075222]",2,0.19328306130360387,0.7350160540064848,0.07170088468991132,pt,0
38,3,196,compromise,B,L,1,target,16640.0,0.72,0.65,0.58,12,15,16,2,0,1,False,True,True,0.3767566786535553,0.4709501995490099,0.1522931217974347,0.4760097821698145,0.5239902178301855,0.121159306257565,0.2555973723959902,0.3155393449655224,0.1554108545834875,0.0393111309467269,0.1129819908507077,13329.558000000194,0.4709501995490099,0.3767566786535553,0.1522931217974347,"[2 2 1 2 0 0 0 2 1 1 1 1 0 2 2 0 1 1 0 0 0 0 1 1 1 1 0 0 0 2 2 2 0 0 0 0 0
 1 1 1 0 0 0 1 1 0 1 0 0 1 1 1 1 1 1 1 1]","[1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 0 1 1 0 0 1 1 1 0 1 1 0 1 1 1 1
 0 1 1 1 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0 1]","[0.241    0.183    0.266    0.158    0.1      0.25     0.233    0.216
 0.175    0.133    0.166    0.233    0.208    0.15     0.65     0.141
 0.1      0.567    0.225    0.241    0.25     0.141    0.166    0.166
 0.116    0.108    0.167    0.1      0.158    0.15     0.116    0.166
 0.292    0.158    0.083    0.709    0.233    1.184    0.283    0.133
 0.375    0.342    0.15     0.484    0.1      0.15     0.342    0.116
 0.2      0.258    0.083    0.125    0.141    0.225    0.216    0.317
 0.190558]",1,0.10510403991993539,0.6225142401334025,0.27238171994666227,pt,0
38,3,197,attraction,B,R,1,target,11900.0,0.75,0.68,0.66,12,14,13,0,2,1,True,False,False,0.3462958214545396,0.312541706273437,0.3411624722720234,0.5258860017501612,0.4741139982498387,0.2014546759079639,0.1448411455465757,0.1295691107240019,0.1829725955494351,0.1948622151181954,0.1463002571538279,10280.22800000012,0.312541706273437,0.3462958214545396,0.3411624722720234,"[0 0 2 2 2 2 1 1 2 0 0 0 0 2 2 2 1 1 1 0 0 0 1 1 1 1 2 2 1 1 2 2 0 0 0 0 2
 2 2 2 0 0 0 0 1 1 1 1 1 2 2 2]","[0 1 0 0 1 1 1 0 0 0 1 0 0 1 0 0 0 1 1 0 1 1 0 0 1 1 1 1 0 0 0 0 1 0 0 0 0
 0 1 1 1 1 0 0 1 1 0 1 1 1 1 0]","[0.191    0.425    0.2      0.292    0.141    0.216    0.3      0.292
 0.225    0.233    0.433    0.175    0.258    0.116    0.208    0.258
 0.233    0.158    0.267    0.283    0.116    0.091    0.141    0.175
 0.141    0.292    0.158    0.183    0.083    0.166    0.108    0.175
 0.141    0.15     0.116    0.216    0.191    0.291    0.275    0.108
 0.15     0.133    0.116    0.333    0.183    0.091    0.242    0.166
 0.283    0.141    0.166    0.055228]",0,0.29737587769386264,0.5914519232038503,0.11117219910228701,pt,0
38,3,198,attraction,B,R,1,target,5360.0,0.72,0.65,0.63,13,14,13,0,2,1,True,True,True,0.3891615105611265,0.2786430552592276,0.3321954341796458,0.6605504587155964,0.3394495412844037,0.223810539790911,0.1653509707702155,0.1632174098570514,0.1154256454021762,0.2735225090676338,0.0586729251120119,4687.0,0.2786430552592276,0.3891615105611265,0.3321954341796458,[2 0 0 2 2 1 1 1 1 2 0 0 0 2 2 1 1 1 0 0 0 2 1],[0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0],"[0.166 0.191 0.275 0.166 0.15  0.242 0.116 0.083 0.125 0.275 0.258 0.225
 0.141 0.2   0.409 0.291 0.208 0.125 0.342 0.175 0.217 0.191 0.116]",0,0.6044537441878317,0.3298165397229496,0.06572971608921867,pt,0
38,3,199,compromise,B,M,0,competitor,9420.0,0.78,0.62,0.55,13,14,17,1,2,0,True,True,True,0.4207286032263372,0.2999583920990265,0.2793130046746362,0.5835835967109438,0.4164164032890561,0.2311682520985741,0.1895603511277631,0.1708427567082293,0.1291156353907971,0.1815725879041404,0.0977404167704957,8387.830000000075,0.2999583920990265,0.4207286032263372,0.2793130046746362,"[2 2 2 0 0 1 1 0 0 2 2 2 0 1 1 0 0 0 0 0 1 1 1 0 0 0 2 2 2 2 2 0 0 1 1 1 0
 2]","[0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1
 1]","[0.183   0.508   0.083   0.191   0.166   0.1     0.325   0.15    0.116
 0.191   0.216   0.083   0.241   0.133   0.233   0.3     0.116   0.133
 0.208   0.183   0.25    0.392   0.258   0.208   0.2     0.166   0.216
 0.166   0.158   0.25    0.15    0.15    0.267   0.125   0.567   0.133
 0.734   0.13883]",2,0.8211339500312245,0.04131652503797357,0.13754952493080194,pt,0
