subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
17,2,110,attraction,A,L,0,target,6940.0,0.75,0.65,0.73,13,15,12,0,1,2,False,True,False,0.2829767327544512,0.3518803016030603,0.3651429656424886,0.5449443983795484,0.4550556016204515,0.1061013123154265,0.1768754204390245,0.1982684332982892,0.153611868304771,0.2405746527658327,0.1245683128766558,5956.57099999988,0.2829767327544512,0.3518803016030603,0.3651429656424886,[1 0 0 1 2 2 1 0 0 0 1 1 1 1 2 2 2 2 2 1 1 1 0 0 0],[0 1 0 1 0 0 1 0 1 1 0 0 1 1 1 0 0 0 1 0 0 1 0 1 1],"[0.191    0.175    0.241    0.15     0.275    0.2      0.191    0.208
 0.275    0.367    0.233    0.208    0.258    0.158    0.367    0.175
 0.383    0.4      0.375    0.458    0.091    0.158    0.183    0.15
 0.086571]",2,0.531221152712885,0.21946716406105704,0.24931168322605796,pt,0
17,2,111,filler,,L,2,,5390.0,0.29,0.42,0.72,34,23,13,2,1,0,False,False,True,0.1903625224806159,0.4974867830937337,0.3121506944256504,0.4309568987900443,0.5690431012099556,0.0583808690662509,0.1319816534143649,0.2496520432054855,0.2478347398882481,0.1229239865183078,0.1892267079073425,4402.126999999862,,,,[2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 2 2 2 2],[0 1 1 1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 1 1 0],"[0.225    0.175    0.242    0.292    0.141    0.333    0.225    0.216
 0.425    0.116    0.442    0.241    0.158    0.091    0.166    0.091
 0.091    0.241    0.25     0.166    0.075127]",2,0.17525826612504897,0.17190119859751135,0.6528405352774397,pt,0
17,2,112,filler,,R,2,,4600.0,0.31,0.38,0.85,32,26,11,0,1,2,True,False,True,0.30552288471847,0.2801672467919577,0.4143098684895722,0.6758997171967586,0.3241002828032414,0.2302091086991265,0.0753137760193434,0.1902928074088745,0.0898744393830832,0.2553978010887574,0.1589120674008147,3983.3349999998463,,,,[0 0 0 0 1 1 1 1 2 2 2 2 2 2 2 2],[0 0 0 1 0 0 1 1 0 0 1 1 0 0 1 0],"[0.292    0.417    0.208    0.3      0.266    0.492    0.158    0.2
 0.333    0.2      0.175    0.175    0.275    0.158    0.283    0.051335]",2,0.041964577985838566,0.04236987260921689,0.9156655494049446,pt,0
17,2,113,compromise,A,M,2,decoy,6740.0,0.78,0.68,0.88,13,15,9,0,2,1,False,True,True,0.7048915559973553,0.1074507295941489,0.1876577144084957,0.3319525976121647,0.6680474023878353,0.0860344329740093,0.618857123023346,0.0736646754434114,0.0337860541507375,0.1722534891947439,0.0154042252137517,5416.435999999871,0.7048915559973553,0.1074507295941489,0.1876577144084957,[2 0 0 0 0 0 0 0 2 1 1 1 1 2 2 2],[0 1 1 1 1 1 0 0 0 0 0 1 0 0 0 1],"[0.2      0.083    1.226    1.159    0.2      0.684    0.266    0.2
 0.216    0.083    0.158    0.183    0.158    0.125    0.392    0.083436]",2,0.3497347436690965,0.1272127300184356,0.5230525263124678,pt,0
17,2,114,compromise,A,M,2,decoy,4140.0,0.75,0.62,0.88,12,15,10,0,2,1,False,True,True,0.2593769866497139,0.4179910998092816,0.3226319135410044,0.7749523204068659,0.2250476795931341,0.1535282898919262,0.1058486967577876,0.3464717101080737,0.0715193897012078,0.2749523204068658,0.0476795931341385,3146.0,0.2593769866497139,0.4179910998092816,0.3226319135410044,[2 0 0 0 0 2 1 1 1 1 2 2 1 2 2 2],[0 1 0 0 1 0 0 0 0 0 0 1 1 0 0 0],"[0.141 0.25  0.275 0.208 0.083 0.083 0.208 0.208 0.383 0.291 0.283 0.15
 0.225 0.108 0.125 0.125]",2,0.11381143775123476,0.046748934642256726,0.8394396276065085,pt,0
17,2,115,attraction,A,R,0,target,2550.0,0.75,0.65,0.73,13,15,12,2,0,1,True,True,True,0.3300341682574039,0.4539768471808039,0.2159889845617921,0.6545176196013927,0.3454823803986074,0.2220396759765078,0.107994492280896,0.3414825843882038,0.1124942627926001,0.0909953592366809,0.1249936253251112,2000.1019999999555,0.3300341682574039,0.4539768471808039,0.2159889845617921,[2 2 1 1 2 0 0 0 1 0],[0 0 0 1 1 1 0 0 0 0],"[0.091    0.091    0.442    0.225    0.25     0.216    0.217    0.116
 0.241    0.111102]",0,0.531221152712885,0.21946716406105704,0.24931168322605796,pt,0
17,2,116,compromise,B,L,0,competitor,3010.0,0.72,0.62,0.55,13,14,18,0,2,1,True,True,True,0.3104568817592475,0.3098981140599244,0.3796450041808281,0.5874629965007911,0.4125370034992088,0.2379359675994442,0.0725209141598032,0.1153201421885396,0.1945779718713847,0.2342068867128073,0.1454381174680208,2523.410000000149,0.3098981140599244,0.3104568817592475,0.3796450041808281,[2 0 2 2 1 1 1 1 0 0 0],[0 0 0 1 1 0 1 1 1 0 0],"[0.133   0.208   0.458   0.367   0.217   0.291   0.116   0.158   0.183
 0.141   0.25141]",1,0.5676115348570276,0.18719423443265273,0.24519423071031968,pt,0
17,2,117,attraction,B,M,0,competitor,6450.0,0.78,0.62,0.6,13,15,14,1,0,2,True,False,False,0.648459556305877,0.0450581249812281,0.3064823187128948,0.463655942252434,0.536344057747566,0.3604793662084623,0.2879801900974146,0.0,0.0450581249812281,0.1031765760439717,0.2033057426689231,4594.065999999759,0.0450581249812281,0.648459556305877,0.3064823187128948,[1 1 0 0 2 0 0 0 2 0 0 0 0 2 2 2 0 0 0],[1 1 1 1 1 0 1 1 0 0 0 0 0 1 0 1 0 1 0],"[0.091    0.116    0.116    0.4      0.275    0.233    0.3      0.241
 0.208    0.083    0.1      0.183    0.692    0.292    0.266    0.367
 0.225    0.266    0.140066]",1,0.8082524947450299,0.12312749142661662,0.06862001382835343,pt,0
17,2,118,attraction,A,L,0,target,3360.0,0.75,0.65,0.73,13,14,12,0,1,2,False,False,False,0.3060539860464024,0.4110795873901561,0.2828664265634415,0.6543347602619429,0.3456652397380571,0.2010283847026487,0.1050256013437536,0.2461424746269415,0.1649371127632145,0.2071639009323526,0.0757025256310889,2770.7529999999097,0.3060539860464024,0.4110795873901561,0.2828664265634415,[1 0 0 0 0 0 1 2 1 1 1 1 1 2 2 2],[1 0 1 1 0 0 0 0 0 1 1 0 0 0 0 1],"[0.191    0.183    0.116    0.175    0.216    0.158    0.208    0.2
 0.15     0.166    0.1      0.183    0.141    0.233    0.141    0.209753]",1,0.5666849464278333,0.1673595713190883,0.2659554822530785,pt,0
17,2,119,compromise,B,R,0,competitor,3030.0,0.72,0.65,0.52,13,15,17,2,0,1,False,False,False,0.1574848549912823,0.6811435121617484,0.1613716328469693,0.2831427092473323,0.7168572907526676,0.0537858111309024,0.1036990438603798,0.1893260551807765,0.4918174569809718,0.0400308429356533,0.1213407899113158,2324.033000000287,0.6811435121617484,0.1574848549912823,0.1613716328469693,[2 1 1 1 1 1 2 2 0 0 2],[1 1 0 0 0 1 1 1 1 0 0],"[0.083    0.918    0.208    0.091    0.141    0.225    0.108    0.091
 0.241    0.125    0.093033]",2,0.5201002634048987,0.36143515975188634,0.11846457684321517,pt,0
17,2,120,compromise,B,L,0,competitor,1940.0,0.78,0.65,0.52,13,14,17,0,1,2,True,False,False,0.77266459888874,0.1032054228257444,0.1241299782855156,0.6068478862153772,0.3931521137846228,0.6068478862153772,0.1658167126733627,0.0,0.1032054228257444,0.0,0.1241299782855156,1453.4119999998948,0.1032054228257444,0.77266459888874,0.1241299782855156,[1 0 0 0 0 0 2 2],[1 0 0 1 0 0 1 1],[0.15     0.533    0.133    0.241    0.125    0.091    0.133    0.047412],1,0.8052816305400292,0.13350551523850973,0.06121285422146111,pt,0
17,2,121,attraction,A,M,0,target,3520.0,0.72,0.65,0.7,12,14,11,1,0,2,False,True,True,0.515327192584578,0.2145930636970351,0.2700797437183869,0.3703568762870948,0.6296431237129051,0.1002771325687079,0.41505006001587,0.0835642771405899,0.1310287865564451,0.1865154665777968,0.0835642771405899,2991.709000000032,0.515327192584578,0.2145930636970351,0.2700797437183869,[0 2 2 0 0 1 1 1 0 2 2 0],[1 0 0 1 1 1 1 0 0 1 0 1],"[0.2      0.342    0.091    0.133    0.458    0.292    0.1      0.25
 0.3      0.25     0.125    0.450709]",0,0.44919319247723877,0.3326629949102982,0.21814381261246307,pt,0
17,2,122,compromise,A,L,0,target,1880.0,0.78,0.65,0.82,13,14,10,0,1,2,True,False,False,0.6418485237483397,0.1447174124526528,0.2134340637990075,0.6603160735486344,0.3396839264513656,0.4468820097496269,0.1949665139987128,0.0,0.1447174124526528,0.2134340637990075,0.0,1492.5640000001297,0.6418485237483397,0.1447174124526528,0.2134340637990075,[1 1 0 0 0 0 2 2],[1 1 0 1 1 0 0 0],[0.133    0.083    0.375    0.15     0.141    0.292    0.15     0.168564],0,0.5760180632460775,0.0954965137709464,0.32848542298297606,pt,0
17,2,123,attraction,A,M,0,target,2930.0,0.72,0.62,0.7,13,15,12,1,2,0,True,True,False,0.4643150123051682,0.2116488925348646,0.3240360951599672,0.4503691550451189,0.549630844954881,0.2149302707136997,0.2493847415914684,0.1263330598851517,0.0853158326497128,0.1091058244462674,0.2149302707136997,2438.0,0.4643150123051682,0.2116488925348646,0.3240360951599672,[0 2 2 2 2 2 0 0 0 1 0 0 1 1],[0 1 1 0 0 1 0 1 1 1 0 1 0 0],"[0.141 0.091 0.225 0.091 0.175 0.208 0.133 0.192 0.141 0.208 0.25  0.275
 0.183 0.125]",0,0.5134022204970577,0.234353970696787,0.25224380880615527,pt,0
17,2,124,compromise,B,R,0,competitor,3280.0,0.75,0.65,0.55,13,14,17,2,1,0,True,True,False,0.278731823007963,0.4214231266458663,0.2998450503461705,0.4299022169993737,0.5700977830006263,0.1182915463661358,0.1604402766418272,0.2403038810146479,0.1811192456312183,0.0713067896185899,0.2285382607275806,2804.78199999989,0.4214231266458663,0.278731823007963,0.2998450503461705,[1 2 1 1 2 2 2 1 1 0 0 0 0],[0 1 0 1 0 1 1 0 1 1 1 0 0],"[0.158    0.308    0.233    0.233    0.2      0.225    0.108    0.283
 0.275    0.267    0.183    0.275    0.056782]",1,0.6704114985655497,0.19799322659721738,0.131595274837233,pt,0
17,2,125,attraction,B,M,0,competitor,2620.0,0.78,0.65,0.63,12,15,14,1,0,2,True,False,False,0.5546691694040357,0.2778038479587048,0.1675269826372595,0.4293758798686063,0.5706241201313937,0.2261848897231347,0.328484279680901,0.1252932895354293,0.1525105584232754,0.0778977006100422,0.0896292820272172,2131.0,0.2778038479587048,0.5546691694040357,0.1675269826372595,[0 0 0 2 2 1 1 0 0],[0 1 1 0 1 1 0 0 1],[0.291 0.25  0.158 0.166 0.191 0.325 0.267 0.191 0.292],1,0.6448776269452633,0.23023435609540274,0.12488801695933399,pt,0
17,2,126,compromise,A,M,2,decoy,1800.0,0.72,0.68,0.82,13,15,9,0,2,1,False,False,True,0.1440583879728045,0.1515792054486269,0.7043624065785685,0.4577032798908366,0.5422967201091633,0.0,0.1440583879728045,0.0248355275687075,0.1267436778799194,0.4328677523221291,0.2714946542564393,1443.858999999822,0.1440583879728045,0.1515792054486269,0.7043624065785685,[2 2 2 2 2 0 1 1],[0 0 1 1 0 1 1 0],[0.258    0.15     0.1      0.292    0.217    0.208    0.183    0.035859],0,0.32445880834841356,0.35363721283085436,0.32190397882073213,pt,0
17,2,127,filler,,R,2,,4490.0,0.19,0.59,0.81,52,16,12,1,0,2,True,True,False,0.2365412414034687,0.3493695552042253,0.414089203392306,0.5821370213590801,0.41786297864092,0.1746847776021126,0.061856463801356,0.1547738986960967,0.1945956565081285,0.2526783450608705,0.1614108583314354,3766.785000000149,,,,[0 1 0 0 2 2 1 1 1 1 1 1 2 2 2 2],[0 0 0 1 0 1 1 1 0 0 1 1 0 0 1 0],"[0.291    0.116    0.367    0.233    0.175    0.325    0.15     0.225
 0.217    0.25     0.2      0.158    0.216    0.133    0.283    0.427785]",2,0.07256805432413717,0.09453475741562062,0.8328971882602422,pt,0
17,2,128,compromise,A,M,2,decoy,2690.0,0.78,0.68,0.85,12,15,9,0,2,1,False,False,False,0.3183694161249056,0.1247963739165571,0.5568342099585373,0.452594849404047,0.547405150595953,0.2079939565275951,0.1103754595973105,0.0,0.1247963739165571,0.2446008928764519,0.3122333170820853,1802.9370000000345,0.3183694161249056,0.1247963739165571,0.5568342099585373,[2 2 2 2 1 0 0 0 0 2],[1 0 0 1 1 1 1 0 0 1],"[0.275    0.258    0.183    0.125    0.225    0.091    0.108    0.275
 0.1      0.162937]",0,0.3885108214677802,0.2175459521626611,0.39394322636955864,pt,0
17,2,129,compromise,B,L,0,competitor,6910.0,0.75,0.68,0.55,12,14,17,0,1,2,True,True,False,0.3768403282955809,0.494049218518654,0.129110453185765,0.6661284374649358,0.3338715625350643,0.2527732521873849,0.124067076108196,0.3748237844049241,0.1192254341137298,0.0385314008726267,0.0905790523131382,4956.99599999981,0.494049218518654,0.3768403282955809,0.129110453185765,[0 2 2 2 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0],[0 1 0 1 0 0 1 1 1 0 0 0 0 0 0 1 1 1 0 1 0 0 0],"[0.308    0.266    0.191    0.183    0.1      0.133    0.091    0.25
 0.208    0.225    0.15     0.567    0.617    0.15     0.225    0.091
 0.15     0.25     0.141    0.166    0.333    0.116    0.045996]",0,0.5024391368851961,0.34828050479026884,0.14928035832453507,pt,0
17,2,130,attraction,A,M,0,target,2610.0,0.78,0.68,0.76,12,15,11,1,2,0,True,True,True,0.4156423901216686,0.301847352963787,0.2825102569145444,0.6160878979491834,0.3839121020508166,0.2628321676837514,0.1528102224379171,0.1844098672013136,0.1174374857624733,0.1688458630641183,0.113664393850426,2120.277000000002,0.4156423901216686,0.301847352963787,0.2825102569145444,[0 2 0 1 1 1 1 0 2 0 0 0],[0 0 0 0 0 1 1 1 1 1 0 0],"[0.133    0.358    0.183    0.225    0.166    0.158    0.091    0.233
 0.241    0.091    0.208    0.033277]",0,0.5002453919458104,0.2801115286691186,0.219643079385071,pt,0
17,2,131,attraction,B,M,0,competitor,5480.0,0.78,0.65,0.63,13,15,14,1,0,2,False,True,True,0.5702231881156085,0.1479132750152779,0.2818635368691136,0.3479982837326548,0.6520017162673452,0.1172535747088212,0.4529696134067871,0.0295826550030555,0.1183306200122223,0.201162054020778,0.0807014828483356,4225.4489999997895,0.1479132750152779,0.5702231881156085,0.2818635368691136,[0 0 0 2 0 1 0 0 0 2 0 0 1 0 2 0 2 2 0],[1 1 1 0 1 1 1 1 1 0 0 0 0 0 1 1 0 1 0],"[0.15     0.25     0.166    0.3      0.191    0.5      0.225    0.475
 0.216    0.375    0.116    0.158    0.125    0.158    0.15     0.241
 0.175    0.191    0.063449]",0,0.7365282568789541,0.17081505342795594,0.09265668969308996,pt,0
17,2,132,compromise,A,L,2,decoy,3580.0,0.72,0.65,0.82,13,15,9,2,1,0,False,False,True,0.2621261857204056,0.3925143332486411,0.3453594810309532,0.3177971378332906,0.6822028621667093,0.0939776280113074,0.1681485577090981,0.1268531939940616,0.2656611392545794,0.0969663158279214,0.2483931652030317,3011.355000000098,0.2621261857204056,0.3925143332486411,0.3453594810309532,[1 1 2 2 1 1 1 0 2 2 2 0 0],[1 1 1 1 0 0 1 1 0 1 1 0 1],"[0.242    0.216    0.233    0.141    0.166    0.216    0.342    0.225
 0.292    0.266    0.108    0.283    0.281355]",0,0.3721540224721232,0.25862234270741585,0.36922363482046106,pt,0
17,2,133,compromise,B,R,2,decoy,4300.0,0.72,0.62,0.58,12,14,18,0,1,2,True,True,True,0.1866420274551214,0.3276135163674762,0.4857444561774023,0.5823653643083422,0.4176346356916579,0.1143083421330517,0.0723336853220697,0.2418162618796198,0.0857972544878563,0.2262407602956705,0.2595036958817318,3788.0,0.3276135163674762,0.1866420274551214,0.4857444561774023,[1 1 0 0 0 1 2 2 2 1 0 2 2 2 2 2 1 1],[0 0 0 1 1 1 1 0 0 0 0 0 1 0 1 1 0 1],"[0.25  0.108 0.233 0.166 0.108 0.2   0.308 0.091 0.141 0.3   0.2   0.175
 0.267 0.45  0.233 0.175 0.258 0.125]",0,0.4084651767472939,0.20082122385247703,0.39071359940022904,pt,0
17,2,134,attraction,B,L,0,competitor,2160.0,0.72,0.62,0.6,13,15,14,0,1,2,False,False,True,0.2768361581920904,0.5353107344632768,0.1878531073446327,0.7761299435028248,0.2238700564971751,0.2768361581920904,0.0,0.3114406779661017,0.2238700564971751,0.1878531073446327,0.0,1416.0,0.5353107344632768,0.2768361581920904,0.1878531073446327,[1 1 1 2 0],[1 0 0 0 0],[0.317 0.133 0.308 0.266 0.392],2,0.5844984611637851,0.2668074460357341,0.1486940928004808,pt,0
17,2,135,attraction,A,R,0,target,3290.0,0.72,0.65,0.7,12,15,11,2,1,0,False,False,False,0.5115138313796355,0.2761008779158582,0.2123852907045063,0.5555999204829885,0.4444000795170115,0.272277942683177,0.2392358886964584,0.169908232563605,0.1061926453522531,0.1134137452362063,0.0989715454682999,2354.211999999825,0.5115138313796355,0.2761008779158582,0.2123852907045063,[2 1 0 1 1 0 2 0 0 0 0],[0 0 0 0 1 1 1 1 0 0 1],"[0.267    0.192    0.183    0.208    0.25     0.225    0.233    0.166
 0.108    0.35     0.172212]",1,0.3965693115036268,0.41084285986207314,0.19258782863430016,pt,0
17,2,136,compromise,B,M,0,competitor,1390.0,0.78,0.62,0.55,13,14,18,1,2,0,True,False,False,0.9603364871307988,0.0396635128692012,0.0,0.4328439695601557,0.5671560304398443,0.4328439695601557,0.5274925175706431,0.0,0.0396635128692012,0.0,0.0,866.3629999998957,0.0396635128692012,0.9603364871307988,0.0,[0 0 0 0 0 1],[0 0 1 1 1 1],[0.133    0.242    0.133    0.091    0.233    0.034363],0,0.7973058398569814,0.08775252161131462,0.11494163853170379,pt,0
17,2,137,attraction,B,R,0,competitor,4360.0,0.72,0.68,0.66,13,14,13,2,0,1,True,True,True,0.286889139196866,0.3811662844192483,0.3319445763838856,0.6612699662084307,0.3387300337915693,0.1647509058585597,0.1221382333383062,0.2772130769335343,0.1039532074857139,0.2193059834163365,0.112638592967549,3684.350000000093,0.3811662844192483,0.286889139196866,0.3319445763838856,[2 1 2 0 0 0 2 1 1 2 0 0 2 2 2 0 1 1],[0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 0],"[0.208   0.5     0.183   0.116   0.25    0.2     0.166   0.175   0.367
 0.192   0.091   0.15    0.225   0.108   0.141   0.25    0.208   0.15435]",0,0.4603871494569234,0.3546481202525144,0.18496473029056223,pt,0
17,2,138,filler,,L,2,,2950.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,True,0.2738808688891687,0.2883611032170025,0.4377580278938288,0.409089258820151,0.590910741179849,0.075658692292821,0.1982221765963476,0.1598296708134761,0.1285314324035264,0.1736008957138539,0.2641571321799748,2396.3009999999776,,,,[1 2 1 1 1 2 2 2 2 2 0 0 0],[0 0 0 1 1 1 0 0 1 1 1 1 0],"[0.175    0.116    0.208    0.108    0.2      0.158    0.1      0.2
 0.308    0.167    0.2      0.275    0.181301]",2,0.031901853193782394,0.025533783304445824,0.9425643635017718,pt,0
17,2,139,attraction,B,L,0,competitor,3130.0,0.75,0.65,0.63,12,14,13,0,1,2,True,False,False,0.4614770459081836,0.242315369261477,0.2962075848303393,0.6642714570858284,0.3357285429141716,0.3117764471057884,0.1497005988023952,0.1393213572854291,0.1029940119760479,0.2131736526946107,0.0830339321357285,2505.0,0.242315369261477,0.4614770459081836,0.2962075848303393,[0 0 0 1 1 2 1 0 0 1 2 0 0],[0 0 1 0 0 0 0 0 0 1 1 1 0],"[0.091 0.133 0.15  0.108 0.116 0.534 0.125 0.266 0.1   0.258 0.208 0.225
 0.191]",0,0.5925638862039733,0.26488930606045435,0.14254680773557252,pt,0
17,2,140,compromise,B,L,0,competitor,3930.0,0.72,0.68,0.55,12,14,18,0,1,2,False,False,False,0.2950028342060898,0.3857240082905743,0.3192731575033359,0.5897126665211664,0.4102873334788335,0.1906984880731445,0.1043043461329453,0.180189981437023,0.2055340268535511,0.2188241970109988,0.100448960492337,3235.474000000162,0.3857240082905743,0.2950028342060898,0.3192731575033359,[1 0 1 1 2 2 2 2 0 0 1 1 1 1 0 0 0],[1 1 1 0 0 0 1 0 0 0 0 0 1 1 1 0 1],"[0.166    0.141    0.275    0.275    0.308    0.183    0.325    0.217
 0.108    0.217    0.158    0.15     0.141    0.083    0.175    0.292
 0.021474]",1,0.3581192842275699,0.41125907428664127,0.2306216414857889,pt,0
17,2,141,attraction,A,L,0,target,2930.0,0.72,0.65,0.7,13,15,12,0,1,2,False,True,False,0.467606313720866,0.3232852410462083,0.2091084452329256,0.4142338724614146,0.5857661275385855,0.1358209139512907,0.3317853997695753,0.1557360039734741,0.1675492370727342,0.1226769545366497,0.0864314906962759,2510.6589999997523,0.467606313720866,0.3232852410462083,0.2091084452329256,[1 0 0 0 0 0 1 2 2 1 1],[0 1 1 0 0 0 1 0 1 0 1],"[0.183    0.6      0.233    0.15     0.083    0.108    0.192    0.308
 0.217    0.208    0.228659]",1,0.4574038685967638,0.3178653270334895,0.22473080436974674,pt,0
17,2,142,compromise,A,R,0,target,2700.0,0.78,0.62,0.85,12,15,9,2,0,1,False,False,False,0.426013655828943,0.1126346829221069,0.46135166124895,0.3962780995375068,0.6037219004624932,0.2836434166153998,0.1423702392135431,0.0,0.1126346829221069,0.1126346829221069,0.3487169783268431,2219.564999999944,0.426013655828943,0.1126346829221069,0.46135166124895,[2 1 2 2 0 0 0 0 2 2 0],[1 1 1 0 0 1 1 0 1 1 0],"[0.133    0.25     0.342    0.25     0.191    0.108    0.208    0.191
 0.083    0.216    0.247565]",0,0.4447421064726746,0.1042971206347508,0.4509607728925746,pt,0
17,2,143,attraction,A,M,0,target,5980.0,0.72,0.68,0.7,12,14,11,1,2,0,True,False,True,0.5339697687971366,0.2101278922714615,0.2559023389314018,0.5954892286615066,0.4045107713384934,0.3868219293433935,0.1471478394537431,0.0872779127010973,0.1228499795703641,0.1213893866170157,0.1345129523143861,5144.485999999801,0.5339697687971366,0.2101278922714615,0.2559023389314018,[0 1 1 1 0 0 0 2 2 2 2 2 2 0 1 1 0 0 0 0 0 0 0 0 0 2],[0 1 1 0 1 0 0 1 0 1 1 0 0 0 1 0 1 0 0 1 1 0 0 0 0 0],"[0.133    0.258    0.183    0.216    0.191    0.091    0.116    0.25
 0.25     0.2      0.242    0.083    0.208    0.133    0.191    0.233
 0.2      0.367    0.15     0.225    0.141    0.158    0.133    0.342
 0.367    0.083486]",0,0.37964777359527996,0.4359820841833327,0.1843701422213874,pt,0
17,2,144,compromise,A,L,2,decoy,3860.0,0.75,0.65,0.85,13,15,10,2,1,0,False,True,False,0.3597867001254705,0.2848180677540778,0.3553952321204517,0.5351317440401505,0.4648682559598494,0.185069008782936,0.1747176913425345,0.1985570890840652,0.0862609786700125,0.1515056461731493,0.2038895859473024,3188.0,0.3597867001254705,0.2848180677540778,0.3553952321204517,[1 2 1 1 1 1 0 0 0 0 0 0 0 2 2 2 2],[0 1 0 0 1 1 0 1 1 0 0 1 1 1 0 1 0],"[0.225 0.192 0.1   0.308 0.15  0.125 0.166 0.2   0.083 0.241 0.183 0.091
 0.183 0.225 0.25  0.233 0.233]",2,0.2865135740440015,0.118369385780879,0.5951170401751195,pt,0
17,2,145,compromise,B,R,0,competitor,2950.0,0.75,0.62,0.58,12,15,17,2,1,0,False,True,True,0.4180955746574302,0.2899293717118489,0.2919750536307208,0.5105909250032704,0.4894090749967296,0.1484902933803174,0.2696052812771127,0.2036556817031728,0.086273690008676,0.1584449499197801,0.1335301037109407,2410.93200000003,0.2899293717118489,0.4180955746574302,0.2919750536307208,[1 2 2 1 1 0 0 1 0 0 0 2 2],[0 0 0 0 0 1 0 1 0 1 1 1 1],"[0.125    0.191    0.191    0.2      0.166    0.392    0.183    0.208
 0.175    0.133    0.125    0.216    0.105932]",0,0.5410006784688627,0.22222024305182822,0.236779078479309,pt,0
17,2,146,compromise,A,R,0,target,3470.0,0.75,0.62,0.88,13,15,9,2,0,1,False,False,True,0.2760658896706572,0.3796361838139421,0.3442979265154006,0.4857592668973783,0.5142407331026216,0.1301922359477207,0.1458736537229364,0.1429561806484777,0.2366800031654644,0.2126108503011798,0.1316870762142207,2742.098999999929,0.2760658896706572,0.3796361838139421,0.3442979265154006,[2 1 1 1 1 1 2 2 0 0 0 0 2 2 2],[0 1 1 0 0 1 0 1 0 0 1 0 0 1 1],"[0.133    0.108    0.358    0.1      0.292    0.183    0.225    0.208
 0.158    0.083    0.4      0.116    0.225    0.091    0.062099]",2,0.254093776919602,0.06895400090694172,0.6769522221734563,pt,0
17,2,147,attraction,A,M,0,target,3900.0,0.75,0.65,0.73,13,14,12,1,0,2,False,False,True,0.4937250185822754,0.2092980370106794,0.2969769444070451,0.5570801000557783,0.4429198999442216,0.2298397908377295,0.2638852277445458,0.1385892407232877,0.0707087962873917,0.188651068494761,0.1083258759122841,3535.628000000026,0.4937250185822754,0.2092980370106794,0.2969769444070451,[0 0 0 0 0 1 1 1 1 0 2 2 2 2 0 0],[1 1 1 0 0 0 1 0 0 0 0 0 1 1 1 0],"[0.216    0.275    0.15     0.233    0.325    0.183    0.25     0.141
 0.166    0.192    0.275    0.392    0.275    0.108    0.292    0.062628]",2,0.5666849464278333,0.1673595713190883,0.2659554822530785,pt,0
17,2,148,filler,,L,2,,4060.0,0.32,0.48,0.85,31,20,11,2,1,0,False,True,True,0.2214584578601315,0.367901972504483,0.4106395696353855,0.5050806933652122,0.4949193066347878,0.0995218170950388,0.1219366407650926,0.2065152420800956,0.1613867304243873,0.1990436341900777,0.2115959354453078,3346.0,,,,[2 1 2 2 2 1 1 1 1 0 0 0 0 1 1 2 2],[0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 0],"[0.225 0.225 0.225 0.1   0.417 0.233 0.091 0.275 0.191 0.258 0.15  0.158
 0.175 0.083 0.133 0.191 0.216]",2,0.04180432503026958,0.04477414966251591,0.9134215253072144,pt,0
17,2,149,attraction,A,L,0,target,3950.0,0.75,0.68,0.73,12,14,11,0,2,1,True,False,True,0.4821221333859091,0.1262101672593091,0.3916676993547817,0.6178037844326002,0.3821962155673997,0.3265405068523699,0.1555816265335391,0.0,0.1262101672593091,0.2912632775802303,0.1004044217745514,3316.5870000000577,0.4821221333859091,0.1262101672593091,0.3916676993547817,[2 0 0 0 0 2 1 2 2 0 0 2 0 1],[0 0 1 0 0 0 1 0 1 1 0 0 0 1],"[0.158    0.183    0.308    0.183    0.125    0.183    0.3      0.442
 0.333    0.208    0.15     0.183    0.442    0.118587]",2,0.4635769774997326,0.3213420529572426,0.21508096954302486,pt,0
17,2,150,compromise,B,M,1,target,4290.0,0.72,0.68,0.52,13,15,18,2,1,0,False,True,True,0.2431387149626808,0.5011927221869911,0.2556685628503281,0.5062655206032752,0.4937344793967247,0.0868139460786995,0.1563247688839812,0.3227927479627246,0.1783999742242663,0.096658826561851,0.1590097362884771,3351.99599999981,0.5011927221869911,0.2431387149626808,0.2556685628503281,[1 0 1 2 2 2 1 2 1 1 1 0 0 0 1 1],[0 1 0 1 0 0 1 1 0 0 1 0 1 1 0 1],"[0.191    0.233    0.208    0.433    0.141    0.183    0.191    0.1
 0.208    0.158    0.275    0.291    0.141    0.15     0.317    0.131996]",1,0.41918783742392374,0.45688517206167106,0.12392699051440537,pt,0
