subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
43,2,122,compromise,B,L,2,decoy,3730.0,0.75,0.68,0.55,12,14,16,2,1,0,True,True,False,0.3213802435723951,0.2445872801082544,0.4340324763193505,0.5805142083897158,0.4194857916102841,0.1579837618403247,0.1633964817320703,0.1011502029769959,0.1434370771312584,0.3213802435723951,0.1126522327469553,2956.0,0.2445872801082544,0.3213802435723951,0.4340324763193505,[1 1 1 1 2 2 2 0 0 0 0 2],[0 0 1 1 0 1 1 0 0 1 1 0],[0.141 0.158 0.241 0.183 0.834 0.133 0.2   0.15  0.317 0.208 0.275 0.116],0,0.2730814812406245,0.46043997104897855,0.26647854771039686,pt,0
43,2,123,compromise,A,L,1,competitor,2540.0,0.78,0.62,0.85,12,15,10,1,0,2,True,False,False,0.3440077471579028,0.5095949709688845,0.1463972818732127,0.5074760901682747,0.4925239098317254,0.2446852096326135,0.0993225375252892,0.2627908805356611,0.2468040904332234,0.0,0.1463972818732127,1933.096000000136,0.3440077471579028,0.5095949709688845,0.1463972818732127,[0 1 1 0 0 0 2 1 1 1 1],[0 1 0 1 0 0 1 0 1 1 1],"[0.166    0.158    0.291    0.192    0.141    0.166    0.283    0.217
 0.091    0.191    0.037096]",0,0.3978959399571426,0.42566010997824366,0.17644395006461383,pt,0
43,2,124,attraction,A,R,1,competitor,2050.0,0.78,0.68,0.76,12,15,11,0,2,1,False,False,True,0.2446570937680079,0.3978614885208427,0.3574814177111494,0.617467903319258,0.382532096680742,0.0,0.2446570937680079,0.2599864856081086,0.1378750029127341,0.3574814177111494,0.0,1630.8540000002831,0.2446570937680079,0.3978614885208427,0.3574814177111494,[2 0 0 2 1 1 1 1],[0 1 1 0 0 0 1 1],[0.283    0.233    0.166    0.3      0.191    0.233    0.133    0.091854],1,0.26836852515358867,0.6209117543917124,0.11071972045469892,pt,0
43,2,125,attraction,B,L,1,target,3830.0,0.78,0.62,0.6,12,14,13,1,0,2,True,True,False,0.2820587931052228,0.3116274388533327,0.4063137680414444,0.39823719467059,0.60176280532941,0.1680548536012396,0.1140039395039832,0.1242549749362215,0.1873724639171111,0.1059273661331288,0.3003864019083155,3219.186999999918,0.3116274388533327,0.2820587931052228,0.4063137680414444,[0 0 0 2 2 0 1 2 2 2 1 1 1 1],[0 0 0 1 1 1 1 1 0 0 1 0 0 1],"[0.133    0.3      0.108    0.1      0.275    0.367    0.383    0.592
 0.191    0.15     0.166    0.217    0.183    0.054187]",1,0.5304652584894936,0.32232214508925894,0.14721259642124754,pt,0
43,2,126,filler,,M,2,,9440.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,0.1895607666279266,0.4127155181916543,0.397723715180419,0.2192078759626002,0.7807921240373997,0.0576995443625695,0.1318612222653571,0.0303615506361992,0.3823539675554551,0.1311467809638315,0.2665769342165874,7937.671000000322,,,,[0 0 2 1 1 1 0 0 0 0 1 2 2 2 2 1 1 0 2 2 2 2 2 2 0],[1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1],"[0.15     0.225    0.342    0.659    1.794    0.241    0.125    0.333
 0.166    0.2      0.091    0.392    0.367    0.225    0.333    0.191
 0.3      0.25     0.216    0.216    0.125    0.358    0.166    0.417
 0.055671]",0,0.45714399494022845,0.3899567259682182,0.15289927909155332,pt,0
43,2,127,compromise,A,M,1,competitor,9490.0,0.78,0.68,0.88,12,15,11,0,1,2,True,True,False,0.1879284895296719,0.5732354992991329,0.2388360111711953,0.2949001580831892,0.7050998419168107,0.1042684178199876,0.0836600717096842,0.1161718230670456,0.4570636762320871,0.0744599171961559,0.1643760939750393,8152.037000000011,0.1879284895296719,0.5732354992991329,0.2388360111711953,[1 1 0 0 0 0 0 1 2 2 2 1 1 1 1 2 2 0 0 0 0 1 1 1 2 2 2 2 2 2 1 1 1],[0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 0 0],"[0.242    0.091    0.1      0.25     0.167    0.191    0.225    0.684
 0.191    0.275    0.15     0.15     0.15     0.141    0.475    0.133
 0.258    0.15     0.116    0.175    0.158    0.417    0.208    1.568
 0.125    0.091    0.308    0.192    0.108    0.116    0.35     0.175
 0.022037]",1,0.21914570754653107,0.5070272143957869,0.27382707805768214,pt,0
43,2,128,attraction,A,R,1,competitor,5050.0,0.75,0.68,0.73,12,14,11,1,2,0,True,True,True,0.7211357527334702,0.1665095948626097,0.1123546524039201,0.7078779037498075,0.2921220962501924,0.6330497052487968,0.0880860474846734,0.0748281985010108,0.0916813963615988,0.0,0.1123546524039201,4450.193999999901,0.7211357527334702,0.1665095948626097,0.1123546524039201,[0 0 0 1 1 2 2 1 1 1 0],[0 0 1 1 1 1 1 0 0 0 0],"[1.493    1.168    0.392    0.15     0.258    0.375    0.125    0.108
 0.1      0.125    0.156194]",0,0.32155112000935815,0.5421641471814689,0.1362847328091729,pt,0
43,2,129,filler,,L,1,,3410.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,0.4076949038137023,0.4012824839689504,0.1910226122173473,0.5028687141410733,0.4971312858589267,0.3010462369220384,0.1066486668916638,0.1457981775227809,0.2554843064461694,0.0560242996962538,0.1349983125210934,2963.0,,,,[0 0 0 0 2 1 1 1 1 1 1 1 2],[1 1 0 0 1 1 1 0 0 0 1 1 0],"[0.116 0.2   0.133 0.759 0.4   0.225 0.158 0.091 0.2   0.141 0.158 0.216
 0.166]",0,0.584275901790981,0.22052278874763492,0.19520130946138417,pt,0
43,2,130,attraction,A,M,1,competitor,2370.0,0.75,0.65,0.73,13,15,12,2,1,0,False,False,True,0.3272863909886469,0.481720790441043,0.19099281857031,0.6228460323611416,0.3771539676388584,0.2618047774136103,0.0654816135750366,0.1700484363772212,0.3116723540638218,0.19099281857031,0.0,2005.310999999754,0.3272863909886469,0.481720790441043,0.19099281857031,[1 2 1 1 1 0 0 0],[1 0 1 0 0 0 1 1],[0.258    0.383    0.367    0.166    0.175    0.525    0.083    0.048311],0,0.4003842014443359,0.4335677003800701,0.16604809817559396,pt,0
43,2,131,compromise,B,R,2,decoy,4130.0,0.75,0.62,0.58,13,14,17,0,1,2,True,True,True,0.1887291971931689,0.5216265311311197,0.2896442716757113,0.5574501287464897,0.4425498712535102,0.0870833795690702,0.1016458176240987,0.3273636074770399,0.1942629236540797,0.1430031417003795,0.1466411299753318,3433.4910000001546,0.5216265311311197,0.1887291971931689,0.2896442716757113,[1 1 0 0 0 0 1 1 1 1 2 2 2 1 2 1 1 2],[0 0 0 0 1 1 1 0 0 0 0 0 1 1 0 0 0 1],"[0.125    0.175    0.166    0.133    0.133    0.216    0.367    0.1
 0.125    0.116    0.175    0.116    0.475    0.3      0.2      0.125
 0.358    0.028491]",1,0.37094605534987857,0.15514153014026594,0.47391241450985544,pt,0
43,2,132,attraction,A,M,1,competitor,3140.0,0.75,0.65,0.73,13,14,12,0,1,2,False,False,True,0.3146527709964304,0.3041786548429761,0.3811685741605934,0.4966499150626817,0.5033500849373183,0.1533165675769713,0.1613362034194591,0.1074617050596005,0.1967169497833755,0.2358716424261097,0.1452969317344836,2119.7970000002533,0.3146527709964304,0.3041786548429761,0.3811685741605934,[2 2 2 2 1 0 0 1 1 1],[0 0 1 1 0 0 1 1 1 0],"[0.283    0.217    0.133    0.175    0.191    0.325    0.342    0.15
 0.267    0.036797]",0,0.4967268409010113,0.2972696580945896,0.20600350100439907,pt,0
43,2,133,compromise,B,L,2,decoy,2460.0,0.78,0.65,0.52,13,14,16,2,1,0,False,False,False,0.1440950125834077,0.1393791758079507,0.7165258116086415,0.2315999838613316,0.7684000161386683,0.0,0.1440950125834077,0.0,0.1393791758079507,0.2315999838613316,0.4849258277473098,1908.4630000002217,0.1393791758079507,0.1440950125834077,0.7165258116086415,[1 0 2 2 2 2 2 2],[1 1 1 1 0 0 1 1],[0.266    0.275    0.275    0.208    0.125    0.317    0.116    0.326463],0,0.6005150389302953,0.25809005607934044,0.14139490499036422,pt,0
43,2,134,filler,,R,1,,5780.0,0.27,0.61,0.89,37,16,11,1,2,0,True,False,False,0.2745748652011613,0.2901285773537951,0.4352965574450435,0.5734135213604313,0.4265864786395686,0.2745748652011613,0.0,0.1140605557859809,0.1760680215678141,0.1847781003732891,0.2505184570717544,4822.0,,,,[0 2 2 2 2 2 0 0 2 2 2 2 0 0 1 1 1 1 1 1 0 2],[0 1 1 0 0 1 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 1],"[0.35  0.217 0.15  0.116 0.15  0.35  0.133 0.392 0.158 0.467 0.083 0.25
 0.183 0.1   0.2   0.325 0.175 0.375 0.091 0.233 0.166 0.158]",1,0.5220253529602464,0.2607706518056544,0.2172039952340991,pt,0
43,2,135,compromise,A,L,1,competitor,2610.0,0.78,0.68,0.82,13,15,11,2,0,1,True,True,True,0.3620723808384352,0.3655557507372967,0.272371868424268,0.4977705685144286,0.5022294314855714,0.1789338346595105,0.1831385461789246,0.1749421618571915,0.1906135888801052,0.1438945719977265,0.1284772964265415,2140.4560000002384,0.3620723808384352,0.3655557507372967,0.272371868424268,[2 2 0 0 0 2 1 1 1 1 1],[0 0 0 0 1 1 1 1 0 0 0],"[0.15     0.158    0.283    0.1      0.392    0.275    0.258    0.15
 0.108    0.225    0.041456]",1,0.4002291351541742,0.4577259613877373,0.1420449034580886,pt,0
43,2,136,attraction,A,M,1,competitor,4970.0,0.72,0.62,0.7,13,15,12,2,1,0,False,True,True,0.2015201804503489,0.5785035829689484,0.2199762365807026,0.6573159307688373,0.3426840692311627,0.2015201804503489,0.0,0.2358195137377857,0.3426840692311627,0.2199762365807026,0.0,4009.523999999976,0.2015201804503489,0.5785035829689484,0.2199762365807026,[2 2 1 1 1 1 1 0 1 2 2 1 1 0 1 1],[0 0 0 0 0 1 1 0 1 0 0 1 1 0 0 0],"[0.216    0.141    0.1      0.208    0.225    0.233    0.233    0.567
 0.258    0.442    0.083    0.125    0.525    0.241    0.125    0.287524]",1,0.4079229752874895,0.4182551511718784,0.17382187354063205,pt,0
43,2,137,attraction,B,M,1,target,2370.0,0.78,0.65,0.63,13,15,14,0,1,2,True,False,False,0.1310303883637767,0.5094478507919231,0.3595217608443001,0.3692072871100006,0.6307927128899993,0.1310303883637767,0.0,0.1253562624980125,0.3840915882939105,0.1128206362482113,0.2467011245960887,1994.316000000108,0.5094478507919231,0.1310303883637767,0.3595217608443001,[1 2 2 1 1 1 0 0],[1 1 0 0 1 1 0 0],[0.567    0.492    0.225    0.25     0.091    0.108    0.133    0.128316],1,0.47256177971078117,0.367496333180632,0.15994188710858664,pt,0
43,2,138,filler,,M,1,,6170.0,0.28,0.67,0.78,35,14,12,0,1,2,False,False,False,0.1170194356130163,0.6536221792117695,0.2293583851752142,0.4835229132964174,0.5164770867035826,0.0,0.1170194356130163,0.3524047291533335,0.3012174500584359,0.1311181841430838,0.0982402010321304,5079.387000000104,,,,[1 1 1 1 1 1 2 2 2 2 0 1 1 1 1 1 2 1 1 1 0],[1 1 0 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 1 1 1],"[0.133    0.191    0.141    0.233    0.25     0.45     0.216    0.183
 0.216    0.283    0.542    0.099    0.225    0.266    0.091    0.2
 0.267    0.392    0.116    0.533    0.052387]",1,0.5602107123201219,0.2307699029375136,0.20901938474236456,pt,0
43,2,139,attraction,A,M,1,competitor,9510.0,0.72,0.65,0.7,12,14,11,0,1,2,False,True,False,0.1648020646578831,0.4508755139894081,0.3843224213527088,0.3970562464105359,0.6029437535894641,0.0481792337991604,0.1166228308587226,0.3126879938964477,0.1381875200929604,0.0361890187149277,0.348133402637781,8068.746000000043,0.1648020646578831,0.4508755139894081,0.3843224213527088,[1 1 1 1 1 0 0 0 0 1 2 2 2 2 2 2 1 1 2 2 2 1 1 1 1 1 0],[0 0 1 1 0 0 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 0 1 1 0 0 0],"[0.2      0.183    0.275    0.208    0.358    0.325    0.116    0.433
 0.392    0.141    0.292    0.108    0.275    0.183    1.093    0.191
 0.358    0.851    0.15     0.325    0.484    0.141    0.183    0.308
 0.241    0.191    0.063746]",0,0.3297798309223433,0.526629886314484,0.14359028276317265,pt,0
43,2,140,compromise,B,M,2,decoy,1100.0,0.72,0.62,0.55,13,14,17,2,0,1,False,False,False,0.0,0.0,1.0,0.5943488047118995,0.4056511952881004,0.0,0.0,0.0,0.0,0.5943488047118995,0.4056511952881004,759.2730000000447,0.0,0.0,1.0,[2 2 2],[1 0 0],[0.308    0.283    0.168273],1,0.36667592505921626,0.21354297135171485,0.41978110358906895,pt,0
43,2,141,compromise,B,R,1,target,7180.0,0.72,0.68,0.52,13,15,17,1,2,0,True,False,True,0.0772209772970354,0.4197980015794028,0.5029810211235618,0.6209979864265782,0.3790020135734218,0.028775741539933,0.0484452357571024,0.187952944741841,0.2318450568375617,0.4042693001448041,0.0987117209787576,5490.735999999801,0.4197980015794028,0.0772209772970354,0.5029810211235618,[0 1 0 1 1 1 2 2 2 2 1 1 1 1 2 2 2 2 2 1 1 1 1 2 2],[0 1 1 0 1 1 1 0 0 0 0 0 1 1 0 1 0 0 0 1 1 0 0 0 0],"[0.158    0.233    0.266    0.258    0.158    0.091    0.292    0.108
 0.15     0.292    0.191    0.317    0.108    0.267    0.175    0.25
 0.083    0.375    0.592    0.191    0.225    0.083    0.183    0.125
 0.319736]",1,0.25289234290571094,0.5607944004568506,0.18631325663743842,pt,0
43,2,142,attraction,A,M,1,competitor,4010.0,0.75,0.65,0.73,13,14,12,2,1,0,False,True,False,0.2349944055309093,0.5904531149072091,0.1745524795618815,0.5997380643166708,0.4002619356833292,0.1139366814695318,0.1210577240613775,0.4299329464826864,0.1605201684245226,0.0558684363644525,0.1186840431974289,3370.293000000064,0.2349944055309093,0.5904531149072091,0.1745524795618815,[1 1 1 1 1 2 2 0 0 1 1 1 0 0 2],[0 0 0 1 1 1 1 1 1 1 0 0 0 0 0],"[0.141    0.25     0.567    0.1      0.283    0.2      0.2      0.083
 0.325    0.158    0.275    0.216    0.217    0.167    0.188293]",2,0.4967268409010113,0.2972696580945896,0.20600350100439907,pt,0
43,2,143,compromise,A,R,0,target,5710.0,0.75,0.62,0.88,13,15,10,2,1,0,False,True,True,0.4500281588223541,0.4509372959475776,0.0990345452300682,0.5532729926853148,0.4467270073146852,0.2141346944641254,0.2358934643582286,0.2401037529911211,0.2108335429564564,0.0990345452300682,0.0,4543.868999999948,0.4500281588223541,0.4509372959475776,0.0990345452300682,[1 1 0 1 0 0 0 0 0 0 2 1 1 1 0 1 0 0 0],[0 1 0 0 1 1 0 0 1 1 0 1 1 0 1 0 0 0 1],"[0.317    0.275    0.141    0.283    0.242    0.208    0.317    0.141
 0.125    0.208    0.45     0.208    0.475    0.083    0.241    0.408
 0.141    0.233    0.047869]",0,0.4698470449715512,0.3459665093813883,0.18418644564706055,pt,0
43,2,144,compromise,A,L,1,competitor,7930.0,0.72,0.65,0.82,13,15,10,2,0,1,False,False,True,0.2680766390780977,0.34018747572039,0.3917358852015122,0.564227189020725,0.435772810979275,0.1346314094485136,0.133445229629584,0.1244510211525625,0.2157364545678275,0.3051447584196488,0.0865911267818634,6744.340000000084,0.2680766390780977,0.34018747572039,0.3917358852015122,[2 2 0 0 1 1 1 1 2 2 2 0 0 0 1 1 1 1 0 2 2 0 1 1 1 1 1],[0 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 0 0 1 0 1 1 1 0],"[0.358   0.584   0.216   0.692   0.083   0.141   0.133   0.258   0.45
 0.792   0.083   0.133   0.1     0.292   0.2     0.225   0.116   0.233
 0.15    0.15    0.225   0.225   0.141   0.083   0.325   0.083   0.27334]",0,0.35226165282066124,0.5311668080310631,0.11657153914827559,pt,0
43,2,145,compromise,B,R,2,decoy,4590.0,0.72,0.68,0.58,13,14,17,1,0,2,False,False,True,0.078536847767617,0.5389994620763852,0.3824636901559978,0.4696073157611619,0.5303926842388381,0.0,0.078536847767617,0.2079074771382463,0.3310919849381388,0.2616998386229155,0.1207638515330823,3718.0,0.5389994620763852,0.078536847767617,0.3824636901559978,[1 1 1 1 1 1 1 0 2 2 2 2 2 2 2 2 1 1 1 1 1],[1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1 1 0 0],"[0.116 0.342 0.108 0.133 0.166 0.141 0.158 0.292 0.133 0.091 0.158 0.208
 0.241 0.158 0.15  0.283 0.083 0.2   0.191 0.25  0.116]",1,0.25179904005583503,0.3002536114496102,0.4479473484945548,pt,0
43,2,146,attraction,B,R,0,competitor,7910.0,0.78,0.68,0.66,12,14,13,2,1,0,False,True,True,0.3960497073355518,0.3305456229251414,0.2734046697393067,0.5036366246418508,0.4963633753581492,0.1808758727229539,0.2151738346125979,0.1709557672971291,0.1595898556280122,0.1518049846217677,0.121599685117539,6422.71399999992,0.3305456229251414,0.3960497073355518,0.2734046697393067,[0 0 0 1 1 1 2 2 2 2 2 2 0 0 1 1 1 1 1 1 2 2 2 2 1 0 0 0 0 0],[1 0 0 1 0 0 0 1 1 1 0 0 1 1 0 0 0 1 0 0 0 0 1 1 1 1 1 1 0 0],"[0.292    0.192    0.417    0.283    0.208    0.15     0.3      0.108
 0.191    0.133    0.2      0.2      0.316    0.216    0.1      0.133
 0.166    0.55     0.191    0.15     0.125    0.15     0.133    0.216
 0.192    0.1      0.358    0.1      0.141    0.411714]",1,0.35942500059277643,0.447170108716381,0.19340489069084243,pt,0
43,2,147,attraction,B,L,0,competitor,5730.0,0.72,0.62,0.6,12,15,14,0,2,1,True,False,True,0.2192178925350622,0.0412619580534384,0.7395201494114994,0.3865102479653532,0.6134897520346467,0.1566141199772937,0.0626037725577684,0.0,0.0412619580534384,0.2298961279880595,0.5096240214234398,4776.070000000298,0.0412619580534384,0.2192178925350622,0.7395201494114994,[2 2 2 2 2 2 2 2 2 2 0 0 0 2 0 0 0 0 2 1 1],[0 0 1 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1],"[0.2     0.291   0.333   0.759   0.267   0.208   0.133   0.241   0.417
 0.2     0.116   0.241   0.1     0.25    0.091   0.208   0.208   0.083
 0.233   0.141   0.05607]",2,0.2601660297852566,0.5111832380096745,0.2286507322050689,pt,0
43,2,148,compromise,B,L,2,decoy,4490.0,0.72,0.65,0.58,12,15,16,2,1,0,False,True,True,0.1977576153656881,0.3861790342978029,0.416063350336509,0.5433751198852352,0.4566248801147647,0.1060931412906052,0.0916644740750829,0.1909676543230893,0.1952113799747135,0.2463143242715406,0.1697490260649683,3534.629999999888,0.3861790342978029,0.1977576153656881,0.416063350336509,[1 1 1 1 1 1 0 0 0 2 2 2 2 2],[0 1 1 0 1 1 0 1 1 0 1 1 0 0],"[0.4     0.183   0.191   0.275   0.216   0.1     0.375   0.141   0.183
 0.141   0.25    0.35    0.083   0.64663]",1,0.16981932484731074,0.49069942990437815,0.33948124524831114,pt,0
43,2,149,compromise,A,M,1,competitor,3650.0,0.75,0.65,0.85,13,15,11,2,1,0,True,True,False,0.3929131558555463,0.4497439802004517,0.1573428639440018,0.4091201461330401,0.5908798538669598,0.1339389570464274,0.258974198809119,0.1178383251426108,0.3319056550578408,0.1573428639440018,0.0,2961.685000000056,0.3929131558555463,0.4497439802004517,0.1573428639440018,[1 1 1 1 1 0 0 0 0 0 0 1 1 2 2 0],[0 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0],"[0.108    0.083    0.158    0.3      0.233    0.091    0.091    0.183
 0.1      0.108    0.559    0.1      0.35     0.083    0.383    0.031685]",1,0.3656534065700961,0.3959584470387152,0.23838814639118863,pt,0
43,2,150,filler,,R,1,,4100.0,0.32,0.48,0.85,31,20,11,0,2,1,True,True,True,0.0797073262916505,0.7420381076379309,0.1782545660704185,0.3672687516557337,0.6327312483442662,0.0,0.0797073262916505,0.2661129084710572,0.4759251991668736,0.1011558431846765,0.077098722885742,3450.121999999974,,,,[2 2 2 0 1 1 1 1 1 1 1 1],[0 0 1 1 1 0 0 0 1 1 1 0],"[0.191    0.158    0.266    0.275    0.317    0.108    0.208    0.5
 0.083    1.101    0.141    0.102122]",1,0.5194580317808767,0.3034719002151982,0.17707006800392508,pt,0
43,3,151,attraction,A,M,1,competitor,3040.0,0.78,0.68,0.76,13,15,12,2,1,0,True,True,True,0.2523877206731776,0.5026965635419953,0.244915715784827,0.574925944129385,0.425074055870615,0.0967209521658723,0.1556667685073053,0.3781631487361511,0.1245334148058442,0.1000418432273615,0.1448738725574654,2408.9920000003185,0.2523877206731776,0.5026965635419953,0.244915715784827,[1 1 0 0 0 1 2 2 2 2 1 1],[0 0 0 1 1 1 1 1 0 0 0 0],"[0.208    0.191    0.233    0.1      0.275    0.3      0.116    0.233
 0.125    0.116    0.308    0.203992]",1,0.39257349554724724,0.4489705143417125,0.15845599011104045,pt,0
43,3,152,compromise,A,R,1,competitor,1820.0,0.78,0.68,0.82,13,15,10,1,2,0,True,True,True,0.3185835198714858,0.4560821326778734,0.2253343474506407,0.3294103954246697,0.6705896045753302,0.1663305824048366,0.1522529374666491,0.1630798130198331,0.2930023196580403,0.0,0.2253343474506407,1477.8040000002366,0.3185835198714858,0.4560821326778734,0.2253343474506407,[0 2 2 1 1 1 1 0],[1 1 1 1 1 0 0 0],[0.225    0.233    0.1      0.233    0.2      0.141    0.1      0.245804],1,0.43209062546237587,0.49416466612358767,0.07374470841403652,pt,0
43,3,153,compromise,B,R,2,decoy,3280.0,0.72,0.68,0.55,12,14,19,1,0,2,True,True,True,0.1246876344917076,0.3108571901383125,0.5644551753699799,0.2392330503823923,0.7607669496176076,0.0,0.1246876344917076,0.0,0.3108571901383125,0.2392330503823923,0.3252221249875875,1740.3489999999292,0.3108571901383125,0.1246876344917076,0.5644551753699799,[0 1 2 2 2 1 2 2 2],[1 1 1 0 0 1 1 1 0],"[0.217    0.333    0.317    0.158    0.183    0.208    0.108    0.141
 0.075349]",2,0.10686122644662889,0.24418400203349774,0.6489547715198734,pt,0
43,3,154,compromise,A,R,1,competitor,3030.0,0.78,0.68,0.88,12,15,10,1,2,0,True,True,True,0.1956709774578456,0.6290265432701464,0.175302479272008,0.4504242526236064,0.5495757473763936,0.0791954729887659,0.1164755044690796,0.3712287796348404,0.2577977636353059,0.0,0.175302479272008,2424.381000000285,0.1956709774578456,0.6290265432701464,0.175302479272008,[0 1 1 1 1 1 1 2 2 0],[0 0 0 1 1 0 1 1 1 1],"[0.192    0.191    0.417    0.1      0.308    0.292    0.217    0.083
 0.342    0.282381]",0,0.2575206325464928,0.595813490628218,0.1466658768252892,pt,0
43,3,155,compromise,B,R,2,decoy,4830.0,0.72,0.68,0.52,13,15,19,0,1,2,False,True,True,0.1949731576378721,0.365544167886774,0.4394826744753538,0.7154709614446071,0.2845290385553928,0.0995607613469985,0.0954123962908736,0.2781844802342606,0.0873596876525134,0.337725719863348,0.1017569546120058,4098.0,0.365544167886774,0.1949731576378721,0.4394826744753538,[1 1 1 1 2 2 2 2 2 0 0 0 0 1 1],[0 0 0 1 1 1 0 0 0 1 1 0 0 0 0],"[0.166 0.166 0.2   0.358 0.317 0.1   0.175 0.325 0.884 0.175 0.216 0.2
 0.208 0.125 0.483]",1,0.19429804632616426,0.43086024332513734,0.37484171034869856,pt,0
43,3,156,compromise,B,L,1,target,5570.0,0.72,0.65,0.52,13,15,18,2,0,1,True,True,True,0.2597026457024102,0.4805947085951796,0.2597026457024102,0.5522605012156813,0.4477394987843187,0.1759951047830193,0.0837075409193908,0.2735143899541097,0.2070803186410699,0.1027510064785523,0.1569516392238578,4778.541999999667,0.4805947085951796,0.2597026457024102,0.2597026457024102,[0 0 1 1 1 1 2 2 2 1 1 2 2 0 0 1 1],[0 0 0 0 1 1 1 0 0 0 0 0 1 1 0 0 1],"[0.116    0.408    0.166    0.425    0.108    0.458    0.442    0.083
 0.183    0.091    0.3      0.225    0.308    0.4      0.317    0.325
 0.423542]",0,0.27034372782186744,0.40764475448443527,0.32201151769369724,pt,0
43,3,157,compromise,B,L,0,competitor,6600.0,0.75,0.65,0.55,13,14,18,0,2,1,False,True,False,0.3513615759080595,0.4416791158146714,0.2069593082772691,0.4035802237266265,0.5964197762733735,0.0813669805900456,0.2699945953180138,0.2312736765947651,0.2104054392199063,0.0909395665418157,0.1160197417354533,5223.249000000302,0.4416791158146714,0.3513615759080595,0.2069593082772691,[2 2 2 2 2 1 1 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0],[1 1 0 1 1 1 1 1 1 0 1 1 0 0 1 1 0 0 1 0 0 1 1],"[0.166    0.183    0.475    0.166    0.091    0.083    0.25     0.125
 0.267    0.592    0.116    0.392    0.133    0.242    0.091    0.567
 0.108    0.317    0.258    0.083    0.158    0.175    0.185249]",2,0.3372624098847312,0.201837052116479,0.46090053799878977,pt,0
43,3,158,attraction,B,L,1,target,4470.0,0.72,0.65,0.63,13,14,13,2,0,1,False,False,True,0.1230034202621446,0.6559191629192568,0.2210774168185985,0.369010260786434,0.6309897392135659,0.0,0.1230034202621446,0.2755934093178564,0.3803257536014003,0.0934168514685775,0.127660565350021,3650.304999999935,0.6559191629192568,0.1230034202621446,0.2210774168185985,[1 1 1 1 1 2 2 2 2 0 0 1 1 1 1 1],[1 0 0 1 1 1 1 0 0 1 1 0 1 0 0 1],"[0.258    0.483    0.091    0.267    0.175    0.158    0.308    0.183
 0.158    0.258    0.191    0.175    0.283    0.091    0.166    0.405305]",1,0.4537803642607406,0.3781501063010499,0.16806952943820946,pt,0
43,3,159,attraction,A,M,1,competitor,6620.0,0.78,0.62,0.76,13,14,12,0,1,2,False,True,True,0.1705360191191532,0.7241379310344828,0.1053260498463639,0.3825537726186411,0.6174462273813588,0.0667463298053943,0.1037896893137589,0.2688630932058723,0.4552748378286104,0.0469443496073745,0.0583817002389894,5858.0,0.1705360191191532,0.7241379310344828,0.1053260498463639,[1 1 1 1 1 1 1 1 2 2 1 0 0 0 0 1 1 2],[0 0 1 1 0 0 1 1 0 0 0 1 1 0 0 1 1 1],"[0.183 0.192 0.291 1.335 0.2   0.667 0.225 0.5   0.1   0.175 0.333 0.233
 0.375 0.15  0.241 0.083 0.233 0.342]",0,0.5868590104014595,0.17626476997724697,0.23687621962129357,pt,0
43,3,160,attraction,A,R,1,competitor,1450.0,0.72,0.68,0.7,12,14,11,0,2,1,False,False,True,0.2977691561590688,0.3879728419010669,0.3142580019398642,0.7022308438409312,0.2977691561590688,0.0,0.2977691561590688,0.3879728419010669,0.0,0.3142580019398642,0.0,1031.0,0.2977691561590688,0.3879728419010669,0.3142580019398642,[2 2 0 0 1 1],[0 0 1 1 0 0],[0.141 0.183 0.091 0.216 0.267 0.133],1,0.2687832706461741,0.6141851154854121,0.11703161386841388,pt,0
